file_N:17,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1254.51,0.56368,-74.8763,-74.77172
1254.52,0.57316,-74.77172,-74.66958
1254.53,0.58263,-74.66958,-74.55298
1254.54,0.59193,-74.55298,-74.43141
1254.55,0.60117,-74.43141,-74.30651
1254.56,0.61019,-74.30651,-74.18046
1254.57,0.61914,-74.18046,-74.04533
1254.58,0.62794,-74.04533,-73.90708
1254.59,0.63668,-73.90708,-73.7645
1254.6000000000001,0.64511,-73.7645,-73.62044
1254.6100000000001,0.65344,-73.62044,-73.48446
1254.6200000000001,0.66199,-73.48446,-73.35128
1254.63,0.67062,-73.35128,-73.21934
1254.64,0.67921,-73.21934,-73.08782
1254.65,0.68779,-73.08782,-72.95656
1254.66,0.69635,-72.95656,-72.82537
1254.67,0.7049,-72.82537,-72.71263
1254.68,0.71357,-72.71263,-72.60625
1254.69,0.72228,-72.60625,-72.48933
1254.7,0.73098,-72.48933,-72.36878
1254.71,0.73967,-72.36878,-72.24852
1254.72,0.74818,-72.24852,-72.12835
1254.73,0.75663,-72.12835,-72.00351
1254.74,0.76533,-72.00351,-71.87706
1254.75,0.77411,-71.87706,-71.74008
1254.76,0.78275,-71.74008,-71.59947
1254.77,0.79134,-71.59947,-71.45493
1254.78,0.7996,-71.45493,-71.30905
1254.79,0.80774,-71.30905,-71.15561
1254.8,0.81586,-71.15561,-70.99955
1254.81,0.82398,-70.99955,-70.84811
1254.82,0.83162,-70.84811,-70.69827
1254.83,0.8391,-70.69827,-70.55337
1254.84,0.84602,-70.55337,-70.41018
1254.8500000000001,0.85275,-70.41018,-70.27397
1254.8600000000001,0.85945,-70.27397,-70.14016
1254.8700000000001,0.86614,-70.14016,-69.99861
1254.88,0.87271,-69.99861,-69.8544
1254.89,0.87925,-69.8544,-69.72244
1254.9,0.88591,-69.72244,-69.5947
1254.91,0.8926,-69.5947,-69.46597
1254.92,0.89898,-69.46597,-69.3369
1254.93,0.90526,-69.3369,-69.19608
1254.94,0.91088,-69.19608,-69.05121
1254.95,0.91629,-69.05121,-68.90702
1254.96,0.92156,-68.90702,-68.76307
1254.97,0.92679,-68.76307,-68.61764
1254.98,0.93195,-68.61764,-68.47169
1254.99,0.93708,-68.47169,-68.32498
1255.0,0.94159,-68.32498,-68.17801
1255.01,0.94588,-68.17801,-68.0306
1255.02,0.9501,-68.0306,-67.88305
1255.03,0.9543,-67.88305,-67.73639
1255.04,0.95842,-67.73639,-67.59003
1255.05,0.96251,-67.59003,-67.46424
1255.06,0.96627,-67.46424,-67.34556
1255.07,0.96991,-67.34556,-67.22074
1255.08,0.97313,-67.22074,-67.09379
1255.09,0.97621,-67.09379,-66.95916
1255.1000000000001,0.9789,-66.95916,-66.82186
1255.1100000000001,0.98145,-66.82186,-66.67885
1255.1200000000001,0.98368,-66.67885,-66.53386
1255.13,0.98579,-66.53386,-66.39434
1255.14,0.9877,-66.39434,-66.25672
1255.15,0.98955,-66.25672,-66.13522
1255.16,0.99086,-66.13522,-66.01929
1255.17,0.99199,-66.01929,-65.89145
1255.18,0.99305,-65.89145,-65.75949
1255.19,0.99409,-65.75949,-65.64418
1255.2,0.99502,-65.64418,-65.53463
1255.21,0.9959,-65.53463,-65.42868
1255.22,0.99593,-65.42868,-65.32396
1255.23,0.99566,-65.32396,-65.21403
1255.24,0.99511,-65.21403,-65.1023
1255.25,0.99446,-65.1023,-65.00116
1255.26,0.99376,-65.00116,-64.90368
1255.27,0.99303,-64.90368,-64.79636
1255.28,0.99174,-64.79636,-64.68563
1255.29,0.99026,-64.68563,-64.5877
1255.3,0.98828,-64.5877,-64.49418
1255.31,0.98614,-64.49418,-64.40781
1255.32,0.98377,-64.40781,-64.3239
1255.33,0.98134,-64.3239,-64.21349
1255.34,0.97867,-64.21349,-64.09391
1255.3500000000001,0.97592,-64.09391,-63.98134
1255.3600000000001,0.97269,-63.98134,-63.8712
1255.3700000000001,0.96929,-63.8712,-63.77113
1255.38,0.96507,-63.77113,-63.67454
1255.39,0.96058,-63.67454,-63.58021
1255.4,0.95611,-63.58021,-63.48666
1255.41,0.95166,-63.48666,-63.39833
1255.42,0.94713,-63.39833,-63.31182
1255.43,0.94258,-63.31182,-63.23604
1255.44,0.93755,-63.23604,-63.16398
1255.45,0.93237,-63.16398,-63.09078
1255.46,0.92683,-63.09078,-63.01719
1255.47,0.92116,-63.01719,-62.94485
1255.48,0.91518,-62.94485,-62.87293
1255.49,0.90907,-62.87293,-62.79942
1255.5,0.9026,-62.79942,-62.72536
1255.51,0.896,-62.72536,-62.64843
1255.52,0.88917,-62.64843,-62.57052
1255.53,0.88226,-62.57052,-62.51528
1255.54,0.87494,-62.51528,-62.46789
1255.55,0.86748,-62.46789,-62.41566
1255.56,0.85982,-62.41566,-62.36176
1255.57,0.85209,-62.36176,-62.30657
1255.58,0.84433,-62.30657,-62.25094
1255.59,0.83656,-62.25094,-62.22168
1255.6000000000001,0.82837,-62.22168,-62.20155
1255.6100000000001,0.82004,-62.20155,-62.17239
1255.6200000000001,0.81138,-62.17239,-62.14011
1255.63,0.8026,-62.14011,-62.10837
1255.64,0.79366,-62.10837,-62.07683
1255.65,0.78467,-62.07683,-62.05059
1255.66,0.7754,-62.05059,-62.02618
1255.67,0.76602,-62.02618,-61.99572
1255.68,0.75689,-61.99572,-61.96315
1255.69,0.74784,-61.96315,-61.93941
1255.7,0.73875,-61.93941,-61.91872
1255.71,0.72964,-61.91872,-61.90498
1255.72,0.72017,-61.90498,-61.89365
1255.73,0.71057,-61.89365,-61.8805
1255.74,0.70089,-61.8805,-61.86671
1255.75,0.69118,-61.86671,-61.86835
1255.76,0.68104,-61.86835,-61.87533
1255.77,0.67074,-61.87533,-61.87478
1255.78,0.66016,-61.87478,-61.87161
1255.79,0.64948,-61.87161,-61.86858
1255.8,0.63867,-61.86858,-61.86561
1255.81,0.62781,-61.86561,-61.86104
1255.82,0.61645,-61.86104,-61.85592
1255.83,0.60491,-61.85592,-61.84498
1255.84,0.59383,-61.84498,-61.83201
1255.8500000000001,0.58291,-61.83201,-61.8342
1255.8600000000001,0.57211,-61.8342,-61.84163
1255.8700000000001,0.56135,-61.84163,-61.86194
1255.88,0.55033,-61.86194,-61.88671
1255.89,0.53921,-61.88671,-61.90505
1255.9,0.52827,-61.90505,-61.92117
1255.91,0.51739,-61.92117,-61.94711
1255.92,0.50656,-61.94711,-61.97646
1255.93,0.49575,-61.97646,-62.01634
1255.94,0.48463,-62.01634,-62.05987
1255.95,0.47342,-62.05987,-62.10363
1255.96,0.46226,-62.10363,-62.14747
1255.97,0.45113,-62.14747,-62.19368
1255.98,0.43981,-62.19368,-62.24072
1255.99,0.42844,-62.24072,-62.28137
1256.0,0.41743,-62.28137,-62.31981
1256.01,0.40653,-62.31981,-62.36022
1256.02,0.39535,-62.36022,-62.40131
1256.03,0.38407,-62.40131,-62.44687
1256.04,0.37296,-62.44687,-62.49398
1256.05,0.36192,-62.49398,-62.53813
1256.06,0.35096,-62.53813,-62.58124
1256.07,0.34004,-62.58124,-62.62625
1256.08,0.32923,-62.62625,-62.67191
1256.09,0.31846,-62.67191,-62.71942
1256.1000000000001,0.30772,-62.71942,-62.76758
1256.1100000000001,0.297,-62.76758,-62.82766
1256.1200000000001,0.28626,-62.82766,-62.89188
1256.13,0.27553,-62.89188,-62.97
1256.14,0.26496,-62.97,-63.05293
1256.15,0.25444,-63.05293,-63.12535
1256.16,0.24434,-63.12535,-63.19413
1256.17,0.23437,-63.19413,-63.26045
1256.18,0.22411,-63.26045,-63.32591
1256.19,0.21374,-63.32591,-63.40293
1256.2,0.20365,-63.40293,-63.48396
1256.21,0.19365,-63.48396,-63.55169
1256.22,0.18389,-63.55169,-63.61481
1256.23,0.17421,-63.61481,-63.6738
1256.24,0.16471,-63.6738,-63.73137
1256.25,0.15527,-63.73137,-63.77977
1256.26,0.14592,-63.77977,-63.82498
1256.27,0.13661,-63.82498,-63.87736
1256.28,0.12729,-63.87736,-63.93221
1256.29,0.11798,-63.93221,-64.00535
1256.3,0.10882,-64.00535,-64.08483
1256.31,0.09971,-64.08483,-64.1654
1256.32,0.09086,-64.1654,-64.24635
1256.33,0.0821,-64.24635,-64.33771
1256.34,0.07344,-64.33771,-64.43268
1256.3500000000001,0.06481,-64.43268,-64.5306
1256.3600000000001,0.05565,-64.5306,-64.62955
1256.3700000000001,0.0463,-64.62955,-64.72192
1256.38,0.03711,-64.72192,-64.81201
1256.39,0.02797,-64.81201,-64.89361
1256.4,0.01915,-64.89361,-64.97226
1256.41,0.01045,-64.97226,-65.04498
1256.42,0.00261,-65.04498,-65.11564
1256.43,-0.00493,-65.11564,-65.18064
1256.44,-0.0116,-65.18064,-65.24368
1256.45,-0.01796,-65.24368,-65.30976
1256.46,-0.02339,-65.30976,-65.37691
1256.47,-0.0285,-65.37691,-65.44086
1256.48,-0.03203,-65.44086,-65.50371
1256.49,-0.03501,-65.50371,-65.56487
1256.5,-0.03723,-65.56487,-65.62545
1256.51,-0.03918,-65.62545,-65.69207
1256.52,-0.04131,-65.69207,-65.7608
1256.53,-0.04349,-65.7608,-65.81887
1256.54,-0.04534,-65.81887,-65.87323
1256.55,-0.04707,-65.87323,-65.92687
1256.56,-0.04873,-65.92687,-65.98026
1256.57,-0.05035,-65.98026,-66.05734
1256.58,-0.05151,-66.05734,-66.14265
1256.59,-0.0525,-66.14265,-66.20499
1256.6000000000001,-0.05364,-66.20499,-66.25936
1256.6100000000001,-0.05484,-66.25936,-66.32166
1256.6200000000001,-0.05576,-66.32166,-66.38673
1256.63,-0.05658,-66.38673,-66.4524
1256.64,-0.05712,-66.4524,-66.51829
1256.65,-0.05756,-66.51829,-66.56962
1256.66,-0.05819,-66.56962,-66.6159
1256.67,-0.05887,-66.6159,-66.68236
1256.68,-0.05958,-66.68236,-66.75585
1256.69,-0.06029,-66.75585,-66.8016
1256.7,-0.06076,-66.8016,-66.83772
1256.71,-0.06114,-66.83772,-66.86117
1256.72,-0.0618,-66.86117,-66.88021
1256.73,-0.06254,-66.88021,-66.89615
1256.74,-0.06305,-66.89615,-66.91101
1256.75,-0.06346,-66.91101,-66.91723
1256.76,-0.06426,-66.91723,-66.92045
1256.77,-0.06519,-66.92045,-66.93885
1256.78,-0.0662,-66.93885,-66.96253
1256.79,-0.06723,-66.96253,-66.99083
1256.8,-0.06829,-66.99083,-67.02074
1256.81,-0.06936,-67.02074,-67.05998
1256.82,-0.07006,-67.05998,-67.10247
1256.83,-0.07062,-67.10247,-67.15856
1256.84,-0.07094,-67.15856,-67.21938
1256.8500000000001,-0.07118,-67.21938,-67.25615
1256.8600000000001,-0.0713,-67.25615,-67.28455
1256.8700000000001,-0.07137,-67.28455,-67.30633
1256.88,-0.07139,-67.30633,-67.3258
1256.89,-0.07139,-67.3258,-67.34104
1256.9,-0.07166,-67.34104,-67.35482
1256.91,-0.07204,-67.35482,-67.37825
1256.92,-0.07258,-67.37825,-67.40506
1256.93,-0.07319,-67.40506,-67.43614
1256.94,-0.07374,-67.43614,-67.46873
1256.95,-0.07428,-67.46873,-67.50398
1256.96,-0.07454,-67.50398,-67.54016
1256.97,-0.0747,-67.54016,-67.56865
1256.98,-0.07484,-67.56865,-67.59446
1256.99,-0.07497,-67.59446,-67.61564
1257.0,-0.07532,-67.61564,-67.63521
1257.01,-0.07576,-67.63521,-67.66001
1257.02,-0.07636,-67.66001,-67.68663
1257.03,-0.07702,-67.68663,-67.70821
1257.04,-0.07744,-67.70821,-67.72805
1257.05,-0.07779,-67.72805,-67.75135
1257.06,-0.07851,-67.75135,-67.77585
1257.07,-0.07936,-67.77585,-67.79657
1257.08,-0.08019,-67.79657,-67.81598
1257.09,-0.08101,-67.81598,-67.84403
1257.1000000000001,-0.08127,-67.84403,-67.87509
1257.1100000000001,-0.08132,-67.87509,-67.90111
1257.1200000000001,-0.08098,-67.90111,-67.92537
1257.13,-0.08049,-67.92537,-67.93609
1257.14,-0.08029,-67.93609,-67.9421
1257.15,-0.08019,-67.9421,-67.95943
1257.16,-0.08042,-67.95943,-67.9807
1257.17,-0.08077,-67.9807,-67.9946
1257.18,-0.08095,-67.9946,-68.00592
1257.19,-0.08106,-68.00592,-68.01207
1257.2,-0.08119,-68.01207,-68.01642
1257.21,-0.08131,-68.01642,-68.03375
1257.22,-0.08157,-68.03375,-68.05562
1257.23,-0.08188,-68.05562,-68.06583
1257.24,-0.08233,-68.06583,-68.07199
1257.25,-0.08283,-68.07199,-68.0868
1257.26,-0.08305,-68.0868,-68.10462
1257.27,-0.08317,-68.10462,-68.12754
1257.28,-0.08316,-68.12754,-68.15225
1257.29,-0.0831,-68.15225,-68.17013
1257.3,-0.08322,-68.17013,-68.18564
1257.31,-0.08341,-68.18564,-68.20997
1257.32,-0.08353,-68.20997,-68.23738
1257.33,-0.08364,-68.23738,-68.25299
1257.34,-0.08363,-68.25299,-68.26449
1257.3500000000001,-0.08359,-68.26449,-68.26937
1257.3600000000001,-0.08341,-68.26937,-68.27195
1257.3700000000001,-0.08319,-68.27195,-68.29345
1257.38,-0.08325,-68.29345,-68.32156
1257.39,-0.0834,-68.32156,-68.35264
1257.4,-0.08349,-68.35264,-68.38476
1257.41,-0.08355,-68.38476,-68.40788
1257.42,-0.08374,-68.40788,-68.42786
1257.43,-0.08397,-68.42786,-68.43903
1257.44,-0.08447,-68.43903,-68.44712
1257.45,-0.08507,-68.44712,-68.45627
1257.46,-0.08536,-68.45627,-68.4658
1257.47,-0.08553,-68.4658,-68.48432
1257.48,-0.08539,-68.48432,-68.50597
1257.49,-0.08514,-68.50597,-68.52085
1257.5,-0.08505,-68.52085,-68.53336
1257.51,-0.08502,-68.53336,-68.53327
1257.52,-0.08469,-68.53327,-68.52878
1257.53,-0.08425,-68.52878,-68.53673
1257.54,-0.08414,-68.53673,-68.54901
1257.55,-0.08413,-68.54901,-68.55924
1257.56,-0.08403,-68.55924,-68.56875
1257.57,-0.08389,-68.56875,-68.5723
1257.58,-0.08379,-68.5723,-68.57377
1257.59,-0.08371,-68.57377,-68.5692
1257.6000000000001,-0.08395,-68.5692,-68.56251
1257.6100000000001,-0.0843,-68.56251,-68.57061
1257.6200000000001,-0.08419,-68.57061,-68.58387
1257.63,-0.08393,-68.58387,-68.59947
1257.64,-0.08364,-68.59947,-68.61588
1257.65,-0.08334,-68.61588,-68.63897
1257.66,-0.08322,-68.63897,-68.66438
1257.67,-0.08315,-68.66438,-68.67905
1257.68,-0.0831,-68.67905,-68.68996
1257.69,-0.08306,-68.68996,-68.70526
1257.7,-0.08295,-68.70526,-68.72209
1257.71,-0.08282,-68.72209,-68.72898
1257.72,-0.0828,-68.72898,-68.7324
1257.73,-0.08281,-68.7324,-68.73522
1257.74,-0.08266,-68.73522,-68.73782
1257.75,-0.08246,-68.73782,-68.7471
1257.76,-0.08227,-68.7471,-68.75871
1257.77,-0.08209,-68.75871,-68.76024
1257.78,-0.08182,-68.76024,-68.75824
1257.79,-0.08153,-68.75824,-68.75835
1257.8,-0.08141,-68.75835,-68.75919
1257.81,-0.08136,-68.75919,-68.77085
1257.82,-0.08155,-68.77085,-68.78629
1257.83,-0.08181,-68.78629,-68.79738
1257.84,-0.08217,-68.79738,-68.80696
1257.8500000000001,-0.08256,-68.80696,-68.82984
1257.8600000000001,-0.0828,-68.82984,-68.85737
1257.8700000000001,-0.08298,-68.85737,-68.86393
1257.88,-0.08288,-68.86393,-68.86315
1257.89,-0.08266,-68.86315,-68.85748
1257.9,-0.08221,-68.85748,-68.8501
1257.91,-0.08168,-68.8501,-68.86215
1257.92,-0.08143,-68.86215,-68.88099
1257.93,-0.08129,-68.88099,-68.89031
1257.94,-0.08108,-68.89031,-68.89631
1257.95,-0.08085,-68.89631,-68.90147
1257.96,-0.08041,-68.90147,-68.90634
1257.97,-0.07989,-68.90634,-68.91391
1257.98,-0.07963,-68.91391,-68.92244
1257.99,-0.07946,-68.92244,-68.92946
1258.0,-0.07929,-68.92946,-68.93597
1258.01,-0.07913,-68.93597,-68.93722
1258.02,-0.07912,-68.93722,-68.93662
1258.03,-0.07917,-68.93662,-68.93987
1258.04,-0.07887,-68.93987,-68.94446
1258.05,-0.07844,-68.94446,-68.94116
1258.06,-0.07786,-68.94116,-68.9351
1258.07,-0.07722,-68.9351,-68.95941
1258.08,-0.07697,-68.95941,-68.99436
1258.09,-0.07686,-68.99436,-69.04038
1258.1000000000001,-0.0766,-69.04038,-69.09029
1258.1100000000001,-0.07629,-69.09029,-69.11363
1258.1200000000001,-0.07547,-69.11363,-69.12769
1258.13,-0.07446,-69.12769,-69.13536
1258.14,-0.07399,-69.13536,-69.14079
1258.15,-0.07369,-69.14079,-69.12767
1258.16,-0.07358,-69.12767,-69.10805
1258.17,-0.07353,-69.10805,-69.0807
1258.18,-0.07361,-69.0807,-69.05064
1258.19,-0.07375,-69.05064,-69.02597
1258.2,-0.07376,-69.02597,-69.00318
1258.21,-0.07373,-69.00318,-68.96576
1258.22,-0.07342,-68.96576,-68.92322
1258.23,-0.07302,-68.92322,-68.91017
1258.24,-0.07271,-68.91017,-68.90745
1258.25,-0.07243,-68.90745,-68.9096
1258.26,-0.07208,-68.9096,-68.91347
1258.27,-0.0717,-68.91347,-68.9216
1258.28,-0.07116,-68.9216,-68.93123
1258.29,-0.07056,-68.93123,-68.952
1258.3,-0.07008,-68.952,-68.97667
1258.31,-0.06965,-68.97667,-68.99233
1258.32,-0.06893,-68.99233,-69.00483
1258.33,-0.0681,-69.00483,-69.02207
1258.34,-0.06734,-69.02207,-69.04098
1258.3500000000001,-0.0666,-69.04098,-69.04832
1258.3600000000001,-0.06574,-69.04832,-69.05161
1258.3700000000001,-0.06484,-69.05161,-69.04846
1258.38,-0.06405,-69.04846,-69.04306
1258.39,-0.06329,-69.04306,-69.04369
1258.4,-0.06262,-69.04369,-69.04643
1258.41,-0.06199,-69.04643,-69.03558
1258.42,-0.06173,-69.03558,-69.01995
1258.43,-0.0616,-69.01995,-69.01191
1258.44,-0.06171,-69.01191,-69.00653
1258.45,-0.0619,-69.00653,-69.01707
1258.46,-0.06199,-69.01707,-69.03318
1258.47,-0.06204,-69.03318,-69.04194
1258.48,-0.06176,-69.04194,-69.04812
1258.49,-0.06136,-69.04812,-69.05855
1258.5,-0.06109,-69.05855,-69.07047
1258.51,-0.06087,-69.07047,-69.07775
1258.52,-0.06027,-69.07775,-69.08339
1258.53,-0.05954,-69.08339,-69.09467
1258.54,-0.05865,-69.09467,-69.10791
1258.55,-0.05771,-69.10791,-69.12128
1258.56,-0.05668,-69.12128,-69.13469
1258.57,-0.05562,-69.13469,-69.13227
1258.58,-0.05515,-69.13227,-69.12432
1258.59,-0.05488,-69.12432,-69.10365
1258.6000000000001,-0.05459,-69.10365,-69.07854
1258.6100000000001,-0.05429,-69.07854,-69.06583
1258.6200000000001,-0.05382,-69.06583,-69.05747
1258.63,-0.05328,-69.05747,-69.04677
1258.64,-0.05276,-69.04677,-69.03524
1258.65,-0.05225,-69.03524,-69.02863
1258.66,-0.0518,-69.02863,-69.02374
1258.67,-0.05136,-69.02374,-69.02761
1258.68,-0.05085,-69.02761,-69.03454
1258.69,-0.05031,-69.03454,-69.04247
1258.7,-0.04959,-69.04247,-69.05074
1258.71,-0.0488,-69.05074,-69.06621
1258.72,-0.04789,-69.06621,-69.08421
1258.73,-0.04694,-69.08421,-69.09642
1258.74,-0.04601,-69.09642,-69.10659
1258.75,-0.04508,-69.10659,-69.0951
1258.76,-0.04316,-69.0951,-69.07602
1258.77,-0.04088,-69.07602,-69.0761
1258.78,-0.03766,-69.0761,-69.08292
1258.79,-0.03412,-69.08292,-69.07745
1258.8,-0.02999,-69.07745,-69.06766
1258.81,-0.02564,-69.06766,-69.05649
1258.82,-0.02064,-69.05649,-69.04485
1258.83,-0.01541,-69.04485,-69.04223
1258.84,-0.00961,-69.04223,-69.04277
1258.8500000000001,-0.00361,-69.04277,-69.02906
1258.8600000000001,0.00256,-69.02906,-69.01033
1258.8700000000001,0.0088,-69.01033,-68.99744
1258.88,0.0151,-68.99744,-68.98661
1258.89,0.02142,-68.98661,-68.97831
1258.9,0.02795,-68.97831,-68.97089
1258.91,0.03455,-68.97089,-68.95481
1258.92,0.0414,-68.95481,-68.93569
1258.93,0.04834,-68.93569,-68.91752
1258.94,0.0554,-68.91752,-68.89969
1258.95,0.06249,-68.89969,-68.8726
1258.96,0.06961,-68.8726,-68.84227
1258.97,0.07674,-68.84227,-68.80789
1258.98,0.08378,-68.80789,-68.77208
1258.99,0.09079,-68.77208,-68.73501
1259.0,0.09789,-68.73501,-68.69749
1259.01,0.10502,-68.69749,-68.63661
1259.02,0.11256,-68.63661,-68.56751
1259.03,0.12025,-68.56751,-68.50094
1259.04,0.1279,-68.50094,-68.43525
1259.05,0.13554,-68.43525,-68.38411
1259.06,0.14343,-68.38411,-68.33809
1259.07,0.15141,-68.33809,-68.28281
1259.08,0.15929,-68.28281,-68.22429
1259.09,0.16712,-68.22429,-68.15841
1259.1000000000001,0.17511,-68.15841,-68.08994
1259.1100000000001,0.18314,-68.08994,-68.04155
1259.1200000000001,0.19142,-68.04155,-68.00022
1259.13,0.19979,-68.00022,-67.9402
1259.14,0.20799,-67.9402,-67.87362
1259.15,0.21614,-67.87362,-67.81555
1259.16,0.22398,-67.81555,-67.76048
1259.17,0.23171,-67.76048,-67.70285
1259.18,0.24016,-67.70285,-67.64433
1259.19,0.24885,-67.64433,-67.58029
1259.2,0.25761,-67.58029,-67.51432
1259.21,0.26639,-67.51432,-67.45321
1259.22,0.27505,-67.45321,-67.39381
1259.23,0.28366,-67.39381,-67.31936
1259.24,0.29269,-67.31936,-67.23961
1259.25,0.30187,-67.23961,-67.14637
1259.26,0.31101,-67.14637,-67.04838
1259.27,0.32013,-67.04838,-66.96148
1259.28,0.32941,-66.96148,-66.87848
1259.29,0.33874,-66.87848,-66.77873
1259.3,0.34822,-66.77873,-66.6731
1259.31,0.35775,-66.6731,-66.587
1259.32,0.36682,-66.587,-66.50779
1259.33,0.37573,-66.50779,-66.42934
1259.34,0.38496,-66.42934,-66.35116
1259.3500000000001,0.39431,-66.35116,-66.27489
1259.3600000000001,0.40395,-66.27489,-66.19929
1259.3700000000001,0.41369,-66.19929,-66.12525
1259.38,0.42313,-66.12525,-66.05174
1259.39,0.43247,-66.05174,-65.96272
1259.4,0.44223,-65.96272,-65.86823
1259.41,0.45214,-65.86823,-65.77748
1259.42,0.46216,-65.77748,-65.68806
1259.43,0.47221,-65.68806,-65.58851
1259.44,0.48251,-65.58851,-65.4854
1259.45,0.49288,-65.4854,-65.37276
1259.46,0.50337,-65.37276,-65.25677
1259.47,0.5139,-65.25677,-65.1513
1259.48,0.52392,-65.1513,-65.04952
1259.49,0.53376,-65.04952,-64.92911
1259.5,0.54371,-64.92911,-64.80214
1259.51,0.5537,-64.80214,-64.67824
1259.52,0.56384,-64.67824,-64.55543
1259.53,0.57404,-64.55543,-64.4343
1259.54,0.58401,-64.4343,-64.31377
1259.55,0.5939,-64.31377,-64.19501
1259.56,0.60392,-64.19501,-64.07687
1259.57,0.61398,-64.07687,-63.9667
1259.58,0.62429,-63.9667,-63.85935
1259.59,0.63468,-63.85935,-63.7352
1259.6000000000001,0.64526,-63.7352,-63.60514
1259.6100000000001,0.6559,-63.60514,-63.47092
1259.6200000000001,0.66633,-63.47092,-63.33525
1259.63,0.67669,-63.33525,-63.2091
1259.64,0.68682,-63.2091,-63.0863
1259.65,0.69688,-63.0863,-62.94901
1259.66,0.70696,-62.94901,-62.80661
1259.67,0.71706,-62.80661,-62.65406
1259.68,0.72709,-62.65406,-62.49792
1259.69,0.7371,-62.49792,-62.36073
1259.7,0.74695,-62.36073,-62.23022
1259.71,0.75676,-62.23022,-62.09852
1259.72,0.76636,-62.09852,-61.96639
1259.73,0.77588,-61.96639,-61.82307
1259.74,0.78516,-61.82307,-61.6758
1259.75,0.79435,-61.6758,-61.54156
1259.76,0.80369,-61.54156,-61.41191
1259.77,0.81308,-61.41191,-61.27075
1259.78,0.82235,-61.27075,-61.12553
1259.79,0.83158,-61.12553,-60.99302
1259.8,0.84072,-60.99302,-60.86499
1259.81,0.84982,-60.86499,-60.74943
1259.82,0.85862,-60.74943,-60.63828
1259.83,0.86731,-60.63828,-60.5063
1259.84,0.87601,-60.5063,-60.36697
1259.8500000000001,0.88471,-60.36697,-60.22796
1259.8600000000001,0.8932,-60.22796,-60.08907
1259.8700000000001,0.90161,-60.08907,-59.94225
1259.88,0.9096,-59.94225,-59.79263
1259.89,0.91745,-59.79263,-59.63264
1259.9,0.92494,-59.63264,-59.46899
1259.91,0.93231,-59.46899,-59.31631
1259.92,0.93962,-59.31631,-59.16751
1259.93,0.94689,-59.16751,-59.01319
1259.94,0.95391,-59.01319,-58.85692
1259.95,0.96084,-58.85692,-58.70459
1259.96,0.96766,-58.70459,-58.55366
1259.97,0.97445,-58.55366,-58.41029
1259.98,0.98103,-58.41029,-58.26959
1259.99,0.98755,-58.26959,-58.12579
1260.0,0.99375,-58.12579,-57.9809
1260.01,0.99983,-57.9809,-57.83494
1260.02,1.00568,-57.83494,-57.68859
1260.03,1.01144,-57.68859,-57.54365
1260.04,1.01704,-57.54365,-57.39921
1260.05,1.02258,-57.39921,-57.26206
1260.06,1.02746,-57.26206,-57.12749
1260.07,1.0321,-57.12749,-56.99454
1260.08,1.03682,-56.99454,-56.86217
1260.09,1.04156,-56.86217,-56.72399
1260.1000000000001,1.04562,-56.72399,-56.58375
1260.1100000000001,1.04945,-56.58375,-56.44253
1260.1200000000001,1.05303,-56.44253,-56.30096
1260.13,1.05651,-56.30096,-56.15727
1260.14,1.05956,-56.15727,-56.01285
1260.15,1.06247,-56.01285,-55.87454
1260.16,1.06462,-55.87454,-55.7384
1260.17,1.06651,-55.7384,-55.60208
1260.18,1.06806,-55.60208,-55.4657
1260.19,1.06947,-55.4657,-55.32875
1260.2,1.07073,-55.32875,-55.1916
1260.21,1.07193,-55.1916,-55.05736
1260.22,1.07232,-55.05736,-54.92414
1260.23,1.07242,-54.92414,-54.8056
1260.24,1.07263,-54.8056,-54.69223
1260.25,1.07287,-54.69223,-54.58572
1260.26,1.07263,-54.58572,-54.48163
1260.27,1.07222,-54.48163,-54.38273
1260.28,1.0715,-54.38273,-54.28567
1260.29,1.07068,-54.28567,-54.18577
1260.3,1.06921,-54.18577,-54.08487
1260.31,1.06751,-54.08487,-53.96593
1260.32,1.06551,-53.96593,-53.8406
1260.33,1.0634,-53.8406,-53.72454
1260.34,1.06102,-53.72454,-53.61175
1260.3500000000001,1.05855,-53.61175,-53.49296
1260.3600000000001,1.05583,-53.49296,-53.37205
1260.3700000000001,1.05301,-53.37205,-53.24882
1260.38,1.04926,-53.24882,-53.12477
1260.39,1.04518,-53.12477,-53.02907
1260.4,1.04079,-53.02907,-52.94339
1260.41,1.0363,-52.94339,-52.86422
1260.42,1.03141,-52.86422,-52.78735
1260.43,1.02638,-52.78735,-52.72027
1260.44,1.02073,-52.72027,-52.65664
1260.45,1.01486,-52.65664,-52.60214
1260.46,1.00803,-52.60214,-52.55086
1260.47,1.00086,-52.55086,-52.48864
1260.48,0.99368,-52.48864,-52.42256
1260.49,0.98648,-52.42256,-52.36707
1260.5,0.97924,-52.36707,-52.31533
1260.51,0.97199,-52.31533,-52.25077
1260.52,0.96447,-52.25077,-52.18168
1260.53,0.95686,-52.18168,-52.1211
1260.54,0.94879,-52.1211,-52.06353
1260.55,0.94056,-52.06353,-52.00388
1260.56,0.93241,-52.00388,-51.94349
1260.57,0.92428,-51.94349,-51.87881
1260.58,0.91566,-51.87881,-51.8126
1260.59,0.90685,-51.8126,-51.76211
1260.6000000000001,0.89766,-51.76211,-51.71718
