t,v1,v2,i
170.79739106300306,-0.5606000874921211,0.053527837745521806,-0.44834297768348585
171.04746044962533,-0.6209556255553983,0.09783165652179927,-0.4079988815199004
171.29752983624758,-0.6666892775847398,0.10556358680932718,-0.3632181509813624
171.54759922286985,-0.7034288333754318,0.08508134771447351,-0.32243857509097723
171.7976686094921,-0.7423107028339885,0.04985683763859281,-0.29059879630731766
172.04773799611436,-0.788209978472665,0.006260871353841457,-0.26995974291953895
172.29780738273664,-0.8420633375425469,-0.04342547774665022,-0.2616843156837631
172.54787676935888,-0.9038542610294411,-0.09763213886426983,-0.26657610066612236
172.79794615598115,-0.9713636440118095,-0.15682859221899947,-0.28491966178121086
173.0480155426034,-1.0420176947925281,-0.22143951530760211,-0.31687636831905125
173.29808492922567,-1.1171263320219444,-0.2873416903928507,-0.3628741070875805
173.5481543158479,-1.2088095445001668,-0.33842637703442274,-0.42446424780173775
173.79822370247018,-1.2776277427828917,-0.4136951330050841,-0.4964757730538495
174.04829308909243,-1.352769770213236,-0.47813423313910086,-0.5819917068114722
174.2983624757147,-1.416081268030069,-0.547318291428867,-0.6781732822238513
174.54843186233697,-1.4901702255464861,-0.593709681102299,-0.7852246022156988
174.7985012489592,-1.547346676779345,-0.6426915804718835,-0.8993520672556282
175.04857063558148,-1.5955079156228806,-0.682408142471332,-1.018966557698167
175.29864002220373,-1.6266446914727346,-0.7178826890902342,-1.1411854451374055
175.548709408826,-1.656538811234237,-0.7298581723693041,-1.2640045333136936
175.79877879544824,-1.6662419402944517,-0.735505144402926,-1.383576971804801
176.04884818207051,-1.6622446196260547,-0.7262181454330531,-1.4971116282391685
176.29891756869276,-1.641039353551953,-0.7043584898611691,-1.6013247280252665
176.54898695531503,-1.609175248331531,-0.6626465568606162,-1.6933391015090995
176.7990563419373,-1.5509423807471832,-0.6174376802351351,-1.7695924518238877
177.04912572855955,-1.4896575213696166,-0.5457764090628543,-1.8281263783306594
177.29919511518182,-1.4153468377100462,-0.4597230304782619,-1.8660887337171401
177.54926450180406,-1.2804529280176986,-0.41059406969578127,-1.8798793909306464
177.79933388842633,-1.212061642251868,-0.2717969672433699,-1.8715945133213356
178.04940327504858,-1.095547848676792,-0.164627425266749,-1.8367877254984253
178.29947266167085,-0.9750762136544836,-0.048653528594088606,-1.7762540061172207
178.5495420482931,-0.8487660956516211,0.06885897967958149,-1.6899896139377457
178.79961143491536,-0.7227958895861297,0.18856568963538364,-1.5790391920917006
179.04968082153763,-0.5941542950756482,0.301307459421001,-1.444673643663469
179.29975020815988,-0.46931469258610947,0.4076342775895331,-1.289286749356419
179.54981959478215,-0.365690247693854,0.5202751880874594,-1.1175692471464933
179.7998889814044,-0.2456294102497848,0.5930140062793029,-0.9290012733873201
180.04995836802667,-0.14654097237507827,0.6610503195554991,-0.7317170348150452
180.3000277546489,-0.05742644318701497,0.7085949657716052,-0.5295493189773974
180.55009714127118,0.02309474879104917,0.731793268830392,-0.3282212177074828
180.80016652789342,0.09852522044442473,0.7266700602586527,-0.13411803179436715
181.0502359145157,0.17343549871718195,0.6907450215589881,0.04582047487922036
181.30030530113797,0.25134980530020773,0.6251981627693848,0.20480074049967956
181.5503746877602,0.3334803600391541,0.5355297375336829,0.3370985614785131
181.80044407438248,0.4197305787754236,0.4299920146101875,0.43924458342917233
182.05051346100473,0.5099217295088572,0.31728591378024784,0.5097117060993779
182.300582847627,0.6042348634175269,0.20595047217213347,0.5493424317325275
182.55065223424924,0.7017762300060094,0.10510156563228348,0.5609948676767872
182.8007216208715,0.790254507282168,0.03316275175131997,0.5504517225952253
183.05079100749376,0.8419474346272013,0.017126992248786242,0.5295169601484643
183.30086039411603,0.8721376859050519,0.035689099502204634,0.5106965307802553
183.5509297807383,0.9026681254014185,0.06396704790342604,0.4987143007598201
183.80099916736054,0.9376355029512566,0.09662074212123802,0.4947811095662846
184.05106855398282,0.9769417010819584,0.13260658303371362,0.49942448686459096
184.30113794060506,1.0199766200225133,0.171188157492916,0.5129668086831523
184.55120732722733,1.0658410061466819,0.21170553787749802,0.5355416516741796
184.80127671384957,1.1134444418461225,0.2534866650398593,0.5670930338181358
185.05134610047185,1.1620094102729288,0.29533876241800805,0.6074064108120945
185.3014154870941,1.2087666597206699,0.3380210812948938,0.6559004503614708
185.55148487371636,1.2576554936179554,0.37510768044687426,0.7123103306123936
185.80155426033863,1.301506011111184,0.41183875869956593,0.7752641671325569
186.05162364696088,1.3394440249577948,0.44676567356981856,0.8437447451058143
186.30169303358315,1.3544210492716666,0.49565578709151625,0.9151644351450413
186.5517624202054,1.4022693688756431,0.4973937779360978,0.9923944461584845
186.80183180682766,1.4226221316855192,0.5137314812008659,1.0692399509051418
187.0519011934499,1.4353990214796137,0.5219369835773023,1.1454629074189826
187.30197058007218,1.4432978398855916,0.5178310611205322,1.2193093654532148
187.55203996669442,1.4325309220351647,0.5146153722700031,1.288248954341989
187.8021093533167,1.4184361916448418,0.495810293511214,1.3510206371677458
188.05217873993897,1.392806129141356,0.46971269171785957,1.4053539712597356
188.3022481265612,1.3588453904771864,0.43329758724585543,1.449578860865083
188.55231751318348,1.3081600923520673,0.39599255233008895,1.4816916487966216
188.80238689980573,1.2782428029896933,0.3202670001678112,1.5019558667819133
189.052456286428,1.1926247725123995,0.2872261413150746,1.5053603642814726
189.30252567305024,1.1333483204553227,0.21402801637832908,1.4949818230507486
189.5525950596725,1.0650339802363926,0.13994908588373117,1.4686050681333918
189.80266444629476,0.9816321695422607,0.07434880244603784,1.425657270245716
190.05273383291703,0.9038574385213494,-0.0008594362080128343,1.3672966136070035
190.3028032195393,0.8235005516508446,-0.07353768368418052,1.2936820230915809
190.55287260616154,0.7448235315924502,-0.1443543820806381,1.206045110285279
190.80294199278381,0.6684015573237547,-0.21007996047820057,1.1058188697487983
191.05301137940606,0.5961621342373257,-0.2689540818232902,0.9949183490735698
191.30308076602833,0.5311855662123753,-0.3206322928589858,0.8757603195580574
191.55315015265057,0.47016978169827156,-0.35816701388873823,0.7503515347270708
191.80321953927285,0.4265900411489462,-0.3934991705434674,0.6234961087085509
192.05328892589512,0.38604968043582316,-0.4083618081216962,0.49593051161977947
192.30335831251736,0.35752610044696703,-0.410994655756589,0.3722631492695774
192.55342769913963,0.33964735991464445,-0.39897699414112797,0.25556151653485404
192.80349708576188,0.3324394791282254,-0.3722753193499886,0.14910600983272337
193.05356647238415,0.33574772184745566,-0.3314739132622779,0.0559393462905019
193.3036358590064,0.3495308210671485,-0.27801856579408724,-0.021269749789056547
193.55370524562866,0.3740117916520694,-0.21418225826873266,-0.08047302572575976
193.8037746322509,0.4098276024433736,-0.14301195743957912,-0.12032729086543262
194.05384401887318,0.457964886425946,-0.06793607885419023,-0.14038235156770923
194.30391340549545,0.5196610328463309,0.007568094434816375,-0.14104226597605984
194.5539827921177,0.5962750321140724,0.0803763753663273,-0.12350086023155248
194.80405217873997,0.6891054591243431,0.14814300080743875,-0.08959423033456707
195.0541215653622,0.798996074815328,0.20969068424881135,-0.04150856575396665
195.30419095198448,0.9251899670199659,0.2659843920186178,0.01863764281110456
195.55426033860672,1.0619091033372456,0.32292044112335727,0.08957977365976724
195.804329725229,1.1958179376325773,0.3919268179680428,0.17237889015574764
196.05439911185124,1.3192343585256912,0.4755155504304498,0.27035349505321793
196.3044684984735,1.4306552365523442,0.5691737704613127,0.38510998288831383
196.55453788509578,1.5378899335685592,0.6590404442174878,0.5168884553469419
196.80460727171803,1.6378157817880301,0.74286632327563,0.6638329974825875
197.0546766583403,1.7293039649032635,0.8163355347739641,0.823601651612846
197.30474604496254,1.8051424213235996,0.8816221324171212,0.992933182046939
197.5548154315848,1.8573967481703073,0.9419655311289812,1.1680309963062392
197.80488481820706,1.908097918457804,0.9697395297835285,1.3464345761387733
198.05495420482933,1.93161399077981,0.9878109669437645,1.522409065642184
198.30502359145157,1.9217276256659228,0.9992894070109962,1.6914219080585218
198.55509297807384,1.9164980869264572,0.9625957992378396,1.8504530239041173
198.80516236469612,1.8654145603215153,0.928496601672937,1.9928673828305632
199.05523175131836,1.8116865257276213,0.8522590314054166,2.115814201697637
199.30530113794063,1.723600765416145,0.7674092173623732,2.2138687396628653
199.55537052456287,1.6189661475940451,0.6577652906673441,2.2837264288487398
199.80543991118515,1.4902093004753265,0.5343517672763878,2.3217673426999683
200.0555092978074,1.352433410755178,0.38615501847552985,2.3256601210665417
200.30557868442966,1.1876079456281308,0.23715678420215353,2.292837325684711
200.5556480710519,1.0160575418717446,0.0731424989902625,2.2226486940123524
200.80571745767418,0.8371962422048196,-0.09788416041956784,2.1148009181119996
201.05578684429645,0.6495294685521249,-0.2662136706174898,1.9698522721544853
201.3058562309187,0.4700451122764455,-0.4408050646676682,1.7902737393027501
201.55592561754096,0.28839184108716853,-0.6020322546091287,1.5782589965344855
201.8059950041632,0.11596896248618127,-0.7530169558347916,1.3382917602582258
202.05606439078548,-0.04972880475446595,-0.882798810829921,1.0750511431533163
202.30613377740772,-0.20419349721892305,-0.9891013650152972,0.7952547060956987
202.55620316403,-0.3518238282602266,-1.0623275735780167,0.5065318247870995
202.80627255065224,-0.5004394523191029,-1.0929365554582129,0.21858506076460515
203.0563419372745,-0.6605072063336165,-1.0733642098156881,-0.05717126275739426
203.30641132389678,-0.8380291038312814,-1.0052622493521364,-0.3090452389214736
203.55648071051903,-1.0342426718675932,-0.8984405048895339,-0.5274168248319778
203.8065500971413,-1.249209003456261,-0.7659930131454551,-0.7059758759508856
204.05661948376354,-1.4629137049230523,-0.6412103472309499,-0.8431541490984517
204.3066888703858,-1.5511793988039704,-0.6437350343837045,-0.9581313869966956
204.55675825700806,-1.5904610942050132,-0.6781490543490116,-1.074277230526517
204.80682764363033,-1.6236629641323628,-0.6964383243418624,-1.1920217063075769
205.05689703025257,-1.6346687618203635,-0.7127054278659195,-1.307897279366037
205.30696641687484,-1.6401522367770285,-0.7076434899760505,-1.419749473274791
205.55703580349712,-1.6271171798840884,-0.6931924604819343,-1.5240111337259128
205.80710519011936,-1.6049325937854921,-0.6588535991328098,-1.618047981187924
206.05717457674163,-1.5504434906133402,-0.6283070602732406,-1.6980559361300247
206.30724396336387,-1.5077101368326777,-0.5567736244839105,-1.762971358540341
206.55731334998615,-1.4338027416245198,-0.48982208188168724,-1.8086071174773894
206.8073827366084,-1.341750915160624,-0.41619104846859256,-1.833234102296002
207.05745212323066,-1.2564764774297745,-0.31316317871015614,-1.8359404058941313
207.3075215098529,-1.1369119287270542,-0.2265454938452725,-1.8139250496018946
207.55759089647518,-1.0360444477604414,-0.1061843352807933,-1.7682574296499622
207.80766028309745,-0.9154804426975537,0.003651092856981203,-1.6973755734056681
208.0577296697197,-0.7958062187932845,0.11884647507374772,-1.6024864806921006
208.30779905634196,-0.6728819464808551,0.22947005360639383,-1.4844558232526799
208.5578684429642,-0.551932836390224,0.33509902112292156,-1.3452408870263028
208.80793782958648,-0.4386313525241317,0.4358765539991995,-1.1876378428422294
209.05800721620872,-0.32956145520930347,0.5225485226444577,-1.014388050809178
209.308076602831,-0.23051541387229052,0.5960761002431305,-0.8296476169816553
209.55814598945324,-0.1413402745028755,0.651887548008396,-0.637744527420155
209.8082153760755,-0.062205250413422564,0.686967738103342,-0.4438406151619127
210.05828476269778,0.009223806855846083,0.6971577260010242,-0.25340893109972984
210.30835414932002,0.07602580763524446,0.679801783327614,-0.07282462985086202
210.5584235359423,0.14229166407225224,0.6335259643770571,0.09144927628203259
210.80849292256454,0.21060266985191195,0.5607848086036026,0.23336124720138196
211.0585623091868,0.28159330443817626,0.46773290222863045,0.34815536044010587
211.30863169580905,0.35499478119710937,0.3622888672677935,0.4331326259409757
211.55870108243133,0.4305395230187412,0.25275544915246784,0.48780085424456077
211.80877046905357,0.5085243971724748,0.1468807098005377,0.5133749673304715
212.05883985567584,0.588960059616259,0.052250478999485206,0.5127060081833065
212.3089092422981,0.6672911411473187,-0.021034651288796335,0.491626061754431
212.55897862892036,0.7276544135158862,-0.05473955938556038,0.45845501123737553
212.80904801554263,0.764545090186685,-0.04616897576034363,0.42394729954484195
213.05911740216487,0.7971764993582103,-0.018455012510183486,0.395882660987554
213.30918678878714,0.834751188738103,0.01746644134727772,0.3770185044417686
213.5592561754094,0.8788797156775829,0.05878477500395363,0.3685050492508591
213.80932556203166,0.9292644872954229,0.10446653520650402,0.3710325642088609
214.0593949486539,0.9849562912463724,0.15386665484717088,0.38504194846142215
214.30946433527618,1.0451363182347317,0.2058812378295352,0.4108214933936508
214.55953372189845,1.1080902668529111,0.26006050212829096,0.4483642311202891
214.8096031085207,1.1722098647360304,0.3155528822399044,0.4974721438476842
215.05967249514296,1.2373472498476892,0.36972122108876015,0.557825947944645
215.3097418817652,1.296847107288338,0.4266333789351968,0.6282718692079678
215.55981126838748,1.368941311060569,0.4639509880435595,0.7093815557288802
215.80988065500972,1.4139358954057182,0.520453322062664,0.7968057401604107
216.059950041632,1.4620865252422104,0.5611149259180567,0.8914623945685528
216.31001942825424,1.5024829613094923,0.5944995986163693,0.9907117697966452
216.5600888148765,1.5336542067124042,0.6194156386465479,1.0924185069286962
216.81015820149878,1.5526187053271983,0.6365324744763858,1.1941649255666058
217.06022758812102,1.5655434328594697,0.6374178265937285,1.2938098845635448
217.3102969747433,1.5606805982839398,0.6326565951116216,1.3882438332067617
217.56036636136554,1.5451871050981418,0.6137721110234491,1.4752121784932153
217.8104357479878,1.5123877622356177,0.5871634930123,1.5518680040610027
218.06050513461005,1.498414033284819,0.5155379100992994,1.6174310201558326
218.31057452123233,1.4178962231237007,0.48830657934317306,1.665340944840903
218.5606439078546,1.3544149784227635,0.42016231002474985,1.6976847684444134
218.81071329447684,1.277392743276511,0.3449485498945811,1.7112030087845342
219.0607826810991,1.190439544568806,0.2617245049834435,1.7046253776654472
219.31085206772136,1.1036305603708993,0.16344758053461486,1.6774241017658724
219.56092145434363,0.9959420671740556,0.07577612529416879,1.6281596901158615
219.81099084096587,0.8915751489499644,-0.02194568088433388,1.5579442231631249
220.06106022758814,0.782125737426443,-0.11626412752915931,1.4669342627044044
220.3111296142104,0.679976507460239,-0.21512743047804664,1.3569936182096647
220.56119900083266,0.5737013863081872,-0.30149513692958174,1.2291067544721623
220.81126838745493,0.47906607022883946,-0.3868571301235734,1.0865658839771837
221.06133777407717,0.390416236745153,-0.4605468656450683,0.9319029750150933
221.31140716069945,0.3074356568846135,-0.5177402632135473,0.7682379563150841
221.5614765473217,0.2357129363687476,-0.5607386222587919,0.6000130283012296
221.81154593394396,0.1740971316236823,-0.5855215368705012,0.4314093462738819
222.0616153205662,0.12189678804168064,-0.589834184428673,0.2671680552588154
222.31168470718848,0.0773265558366534,-0.5718185209804675,0.11232957112264669
222.56175409381072,0.03795527758098935,-0.5307030993095619,-0.027958372237854023
222.811823480433,0.0017114559527723096,-0.46779948041701414,-0.14887782140572545
223.06189286705526,-0.032282425870452026,-0.387078705384558,-0.24644392455917186
223.3119622536775,-0.06384296970289885,-0.2943774420548223,-0.31811952075453115
223.56203164029978,-0.09237688888948224,-0.19646666769692644,-0.36301220128856104
223.81210102692202,-0.11739350282164232,-0.09986065020816864,-0.38188808953366904
224.0621704135443,-0.13872976070963683,-0.009935815249443758,-0.37699168771955843
224.31223980016654,-0.15654299674890437,0.0686564948871958,-0.3517035087377188
224.5623091867888,-0.17128922810103256,0.13224885145157902,-0.3102173588721542
224.81237857341105,-0.18370329962000093,0.17878715024324113,-0.25722355426821875
225.06244796003332,-0.19475575776679685,0.2073577992959719,-0.19756871906661674
225.3125173466556,-0.2056584354178188,0.21823243228066974,-0.13596182434800103
225.56258673327784,-0.21780428774043853,0.2127554382175153,-0.07665840471499025
225.8126561199001,-0.2326808251582574,0.19310230924628694,-0.023248031932382063
226.06272550652236,-0.25179326756970455,0.161860484670711,0.021362217257852385
226.31279489314463,-0.2765864864943691,0.12190680025060448,0.0551014602966973
226.56286427976687,-0.3084375443545836,0.07618906109047469,0.0767316175855297
226.81293366638914,-0.34867800366737967,0.027537157313908767,0.08576434291142689
227.06300305301139,-0.39861081187352565,-0.021486397571877314,0.0823924134930157
227.31307243963366,-0.45952218371227305,-0.06874415444645535,0.0673912268639037
227.56314182625593,-0.5326971921296723,-0.11261098960860325,0.04195789789331432
227.81321121287817,-0.6193919083180673,-0.15207359365811193,0.0075386983059744506
228.06328059950044,-0.7206116519274329,-0.18700956759571297,-0.03432691054423226
228.3133499861227,-0.8362775399603412,-0.21886124056466427,-0.08231367648445596
228.56341937274496,-0.9623924639545841,-0.2528861337750033,-0.13591849526315758
228.8134887593672,-1.0865119406553545,-0.3010356240160434,-0.19673732428343904
229.06355814598948,-1.19808784130346,-0.36975612756209364,-0.2690712522830212
229.31362753261172,-1.300909444341486,-0.4494983140392615,-0.3564259477737136
229.563696919234,-1.398792111392586,-0.5313062373983904,-0.45943930038464953
229.81376630585626,-1.492191627719617,-0.6099128172925323,-0.5772482469181579
230.0638356924785,-1.5756347104486612,-0.6862154796311302,-0.707943403752326
230.31390507910078,-1.6555388556214998,-0.7487190537361923,-0.8498214156331045
230.56397446572302,-1.7159982142873107,-0.8093247448023106,-0.9994305712922453
230.8140438523453,-1.766038303933542,-0.854348330084283,-1.1541741075135943
231.06411323896754,-1.8148779165309579,-0.87032906361878,-1.3110615438910616
231.3141826255898,-1.8206884673554466,-0.8970569212691272,-1.4646454599077643
231.56425201221205,-1.8264503603277578,-0.8875185811069664,-1.6127669502770257
231.81432139883432,-1.8131712244804012,-0.8594359542724521,-1.7505642671044233
232.0643907854566,-1.7713917590772676,-0.8214350463727361,-1.8737516713803257
232.31446017207884,-1.7183330104054955,-0.7557764597110392,-1.9789710875145303
232.5645295587011,-1.6390199445100897,-0.6786960831354107,-2.0620910772652876
232.81459894532335,-1.5389442465737024,-0.5865754562846377,-2.1198618258977686
233.06466833194563,-1.4303679678773242,-0.46985094425351054,-2.1497555017465113
233.31473771856787,-1.2883230599903235,-0.35808467457447124,-2.1486620757887858
233.56480710519014,-1.1491660289517176,-0.21893395545541255,-2.1160982830475215
233.81487649181238,-1.0068348590132121,-0.06454622151190596,-2.050769679769455
234.06494587843466,-0.8459288323521928,0.08272597161674586,-1.9520283893773394
234.31501526505693,-0.6844520067512797,0.23420821361264663,-1.821211698333024
234.56508465167917,-0.5204904245358943,0.38031355552728563,-1.6597901296397182
234.81515403830144,-0.3610040523054943,0.5204239647925375,-1.470514917366832
235.0652234249237,-0.21221403275983483,0.6534800831397538,-1.25737025341085
235.31529281154596,-0.06922881642317369,0.766996808257788,-1.0242663010289816
235.5653621981682,0.06383627868230203,0.858986408697131,-0.7769450414000252
235.81543158479047,0.18808798883629413,0.9236099912107287,-0.5220581245745237
236.06550097141272,0.3085805687473264,0.9534921965392955,-0.2675090048684028
236.315570358035,0.43324076970821623,0.9419670567267591,-0.02264775236366301
236.56563974465726,0.5687000412052843,0.8877145461031538,0.202569783287865
236.8157091312795,0.7173007135186891,0.7968864530133069,0.39905013209600126
237.06577851790178,0.8792876578372181,0.6802663248385007,0.5609609615698665
237.31584790452402,1.0545719434953982,0.5497062599915528,0.6846828839247643
237.5659172911463,1.2274441495254058,0.43247513926891096,0.771178850799634
237.81598667776854,1.3060914489771076,0.4185014269689901,0.8365601074469169
238.0660560643908,1.3397414135257169,0.4433543620211319,0.90235563356109
238.31612545101305,1.366363264118617,0.46461456277904933,0.9708273461597082
238.56619483763532,1.3826144555968773,0.4839783741672288,1.0403267887188834
238.8162642242576,1.4021574564408323,0.4855326048032244,1.1101796688381877
239.06633361087984,1.4039109705015238,0.49006143424179816,1.177335366840104
239.3164029975021,1.4001579773985007,0.4836752953273299,1.2408812875877469
239.56647238412435,1.388217764590464,0.46855775992346893,1.298874551144734
239.81654177074662,1.367217185185929,0.4453772928455119,1.3495421517666315
240.06661115736887,1.335693509569487,0.41583562278926967,1.3911619151080408
240.31668054399114,1.2978769155759655,0.37618999990191104,1.422392432592191
240.56674993061338,1.2508549849398642,0.330539689556483,1.4417329135511743
240.81681931723566,1.1986631301047674,0.27623872150506307,1.448220600938439
241.06688870385793,1.133606203159368,0.2232147767467067,1.4406015099671954
241.31695809048017,1.0690465376537184,0.1600057822291444,1.4188868459762285
241.56702747710244,1.0040351858269774,0.09026853875125648,1.3828194986755087
241.8170968637247,0.9296582262079409,0.02629330959376719,1.3319988958566504
242.06716625034696,0.8574683995628036,-0.04067417822855253,1.2674814978469744
242.3172356369692,0.7850188331224395,-0.10468411834292887,1.1899638121157772
242.56730502359147,0.714753690211178,-0.16480681498812566,1.1007815941998362
242.81737441021372,0.6528914338796201,-0.22420243177412513,1.002041173645166
243.067443796836,0.5891110020910616,-0.2685165283697351,0.8946389599813445
243.31751318345826,0.5355253717572956,-0.307576666587025,0.7819020911629966
243.5675825700805,0.49044786411312735,-0.3368349149080287,0.6661436557117129
243.81765195670278,0.45435539597642216,-0.35448965229855683,0.5500754634392411
244.06772134332502,0.4284485795277683,-0.36007776779548306,0.4366806373088952
244.3177907299473,0.41292820218237614,-0.3526372432734409,0.3288329260601558
244.56786011656953,0.40806393070041236,-0.33188446482950934,0.2292467050477747
244.8179295031918,0.41458614458158516,-0.2989159740131699,0.1410832583452734
245.06799888981408,0.4334955634123284,-0.25577422956411755,0.06736788301612001
245.31806827643632,0.46265981425851116,-0.20062489774609008,0.007985958342495011
245.5681376630586,0.5048241684928935,-0.13860405497242295,-0.03386537685005735
245.81820704968084,0.5601907958586233,-0.07138689707398535,-0.05791327618638942
246.0682764363031,0.6296727682692871,-0.0015209651132660762,-0.06403540020131239
246.31834582292535,0.7140243069928724,0.06883563447160426,-0.052731086651051674
246.56841520954762,0.8132554875291408,0.13853099256461596,-0.024873125339855494
246.81848459616987,0.9256182409905787,0.20823589847200794,0.01868017169606869
247.06855398279214,1.0462103110779537,0.28130966019670134,0.0775144369039809
247.3186233694144,1.1678503855857258,0.36201377179477456,0.15228984785941616
247.56869275603665,1.2853464578118454,0.45110428310220807,0.24418169733836137
247.81876214265893,1.3897937288828723,0.5527406665734208,0.3529977382890638
248.06883152928117,1.5216366102948746,0.6185569345166778,0.48208264294081593
248.31890091590344,1.609802001586198,0.7185059227867068,0.6233062392949578
248.56897030252568,1.7014442117455502,0.7969605493979977,0.7791852649381565
248.81903968914796,1.7810421022003549,0.8649788251322904,0.9456414623395787
249.0691090757702,1.8442524323711074,0.9219561596512112,1.119236099141504
249.31917846239247,1.8946643922570237,0.9595077915386577,1.296421762416756
249.56924784901474,1.9238564547567503,0.9822234253332889,1.4727535497721562
249.819317235637,1.9361085372177171,0.9823169875144868,1.6440118208136267
250.06938662225926,1.9052317206849008,0.9841565368405398,1.8047164281151675
250.3194560088815,1.8806186975140222,0.9352806103563566,1.9521710597991047
250.56952539550377,1.8292828027058368,0.8692546989390406,2.0804107175887823
250.81959478212602,1.7413833021905687,0.7966206326650246,2.1849664065888197
251.0696641687483,1.6470524784099916,0.688262617863618,2.2627909181493333
251.31973355537053,1.5310420878958988,0.562793333423407,2.3098131293803283
251.5698029419928,1.3918488604115844,0.42579990922330535,2.323122153637425
251.81987232861508,1.2310571621809916,0.28096787157374126,2.3004194572674543
252.06994171523732,1.065069167470002,0.11772566861866779,2.240813980266588
252.3200111018596,0.8855231755643124,-0.04816109202245554,2.1434538296908197
252.57008048848184,0.7062732985872083,-0.22300562734061777,2.009238150246686
252.8201498751041,0.5178673015219665,-0.3885342187704498,1.8391241481183391
253.07021926172635,0.34016487464662876,-0.5565560292580884,1.6365329797123442
253.32028864834862,0.1645305132579785,-0.7092567355276749,1.404472487111272
253.57035803497087,-0.0038011938653100263,-0.8435645665724469,1.1476928922395322
253.82042742159314,-0.15786326660594016,-0.959704910942079,0.8731194841105818
254.0704968082154,-0.3068047862737837,-1.0419591545388198,0.5868476002954768
254.32056619483765,-0.45327145418102155,-1.0852846450775577,0.2985866822048864
254.57063558145992,-0.6083032562089675,-1.080047396838559,0.019165788232263864
254.82070496808217,-0.7795688013235951,-1.0249614665579292,-0.23960086091958738
255.07077435470444,-0.9692306496081116,-0.9280733155904108,-0.46734540415139314
255.32084374132668,-1.177571705613667,-0.8016974952394058,-0.6567920442244743
255.57091312794896,-1.398883497969138,-0.6652816639322279,-0.804549391654977
255.8209825145712,-1.5282719877308093,-0.6277872751233473,-0.921027667630941
256.07105190119347,-1.5739297103660996,-0.6611908420515047,-1.0349996801432657
256.32112128781574,-1.6077559058540103,-0.6855965748647271,-1.1510900440096965
256.571190674438,-1.6248886642223173,-0.7033557177478669,-1.2664490042855105
256.82126006106023,-1.6269499907359057,-0.7105958178810343,-1.3783141127979517
257.0713294476825,-1.6281024996330484,-0.6909813881353841,-1.4844151840018305
257.3213988343048,-1.605650966497729,-0.6669329375669921,-1.580764948727477
257.57146822092704,-1.5632072541937645,-0.6343109318650892,-1.66464337353902
257.82153760754926,-1.5295280958572801,-0.5638604004393029,-1.7343557776957579
258.07160699417153,-1.448611074619823,-0.5144182998353274,-1.7850655538084155
258.3216763807938,-1.3732200977783988,-0.43345125880734486,-1.816606336305591
258.5717457674161,-1.2820169746047485,-0.34556578085541323,-1.8262182408143481
258.82181515403835,-1.181730805221545,-0.24719764521577883,-1.8126605733104997
259.07188454066056,-1.0714639500705414,-0.14328853775096823,-1.7749308587187689
259.32195392728283,-0.956222503839452,-0.03329696523409313,-1.7128185033208545
259.5720233139051,-0.8364590132783513,0.07813398748508112,-1.6265440675354426
259.8220927005274,-0.7158502291686724,0.1893241695019616,-1.517114918449369
260.0721620871496,-0.5962548940914658,0.29648450520664266,-1.3861117137896577
260.32223147377186,-0.4805552207638947,0.39683129434376746,-1.2358311874398733
260.57230086039414,-0.37515711311243843,0.49152366192350366,-1.0696268536924192
260.8223702470164,-0.27084309835294895,0.5653775369832897,-0.8899718602396591
261.0724396336387,-0.1798082469372186,0.6267882052339595,-0.7021342782129035
261.3225090202609,-0.09856804167020956,0.668350685521906,-0.5104810594361537
261.57257840688317,-0.026400258505765925,0.6870956391705679,-0.32044546818676145
261.82264779350544,0.03959483779624384,0.6796548053187667,-0.13797589786565545
262.0727171801277,0.10333105331557127,0.6438766280568199,0.03063760151357213
262.3227865667499,0.16797367406245842,0.5807661936372852,0.17915513137477834
262.5728559533722,0.23481673303405745,0.4950858611469477,0.30235946766931204
262.82292533999447,0.30377422409725374,0.39416718651251026,0.39670071638452903
263.07299472661674,0.3745323892836764,0.2861809984789304,0.46106233522678475
263.323064113239,0.4470829220904773,0.17895480128769226,0.4959223394309849
263.5731334998612,0.5217118598316381,0.07970787552486405,0.503798749355798
263.8232028864835,0.5974833135815031,-0.0039689543040701825,0.48881141561214464
264.0732722731058,0.6666501586213233,-0.059717851276598184,0.45720784021482963
264.32334165972804,0.715406667663567,-0.0736082858768559,0.41851701349420156
264.57341104635026,0.7500363304700457,-0.05549691425687609,0.3826257395578289
264.82348043297253,0.7855056410760359,-0.02306873365465318,0.3548495643032083
265.0735498195948,0.8272716217973178,0.016771888760607263,0.3372782818515018
265.3236192062171,0.8761346624957667,0.061966281174462,0.33094444118520416
265.57368859283935,0.9315804295102205,0.11156924396661325,0.33650024915709326
265.82375797946156,0.9926104264697097,0.16482195004423078,0.3543688129643443
266.07382736608383,1.0577306328289362,0.22115463515461126,0.38474452756484984
266.3238967527061,1.1262273264698965,0.2788309919036572,0.42771356963199325
266.5739661393284,1.195208643296706,0.33814182940570675,0.482893959092455
266.8240355259506,1.2612864250714333,0.39962627495816166,0.5496442683451419
267.07410491257286,1.3333973624033626,0.4506270052350174,0.6280206500729908
267.32417429919514,1.3966240967970003,0.5036147582046017,0.7157186797317108
267.5742436858174,1.4508136734846309,0.5552860455858035,0.8115855658101216
267.8243130724397,1.5013269371682696,0.5968026354161521,0.9142175001027636
268.0743824590619,1.5670168131756346,0.6058733620613778,1.0220546114282323
