file_N:28,test,seed:None,percent:21759,integrated,n:2,N:4
t,V,V'
581.250422,-62.57099,-62.56541
581.270468,-62.56541,-62.560805
581.291303,-62.560805,-62.557256
581.311408,-62.557256,-62.553887
581.332094,-62.553887,-62.55039
581.352793,-62.55039,-62.54663
581.37323,-62.54663,-62.542679
581.393385,-62.542679,-62.537759
581.414746,-62.537759,-62.532287
581.43548,-62.532287,-62.526192
581.455693,-62.526192,-62.519558
581.477162,-62.519558,-62.512921
581.498602,-62.512921,-62.506515
581.520133,-62.506515,-62.50082
581.540306,-62.50082,-62.49532
581.560684,-62.49532,-62.489791
581.581104,-62.489791,-62.484209
581.601525,-62.484209,-62.478378
581.62177,-62.478378,-62.472619
581.64196,-62.472619,-62.466961
581.662224,-62.466961,-62.461365
581.682545,-62.461365,-62.45597
581.702971,-62.45597,-62.450775
581.723609,-62.450775,-62.445652
581.744322,-62.445652,-62.44074
581.765214,-62.44074,-62.43563
581.786127,-62.43563,-62.430331
581.806771,-62.430331,-62.424945
581.827389,-62.424945,-62.418959
581.84767,-62.418959,-62.411802
581.868951,-62.411802,-62.404641
581.889943,-62.404641,-62.398247
581.911248,-62.398247,-62.393117
581.931648,-62.393117,-62.388579
581.952695,-62.388579,-62.384433
581.974296,-62.384433,-62.38035
581.994314,-62.38035,-62.375364
582.015494,-62.375364,-62.370005
582.036171,-62.370005,-62.36489
582.056818,-62.36489,-62.35974
582.07757,-62.35974,-62.354492
582.098248,-62.354492,-62.349147
582.118823,-62.349147,-62.3439
582.139408,-62.3439,-62.33893
582.160117,-62.33893,-62.334772
582.181469,-62.334772,-62.33119
582.201749,-62.33119,-62.327488
582.222127,-62.327488,-62.323437
582.242176,-62.323437,-62.318764
582.26353,-62.318764,-62.313859
582.284583,-62.313859,-62.308634
582.305413,-62.308634,-62.303092
582.325863,-62.303092,-62.297583
582.346252,-62.297583,-62.292055
582.366613,-62.292055,-62.286623
582.387014,-62.286623,-62.281347
582.407524,-62.281347,-62.276286
582.428201,-62.276286,-62.271401
582.449078,-62.271401,-62.26647
582.47002,-62.26647,-62.261603
582.490929,-62.261603,-62.257134
582.512096,-62.257134,-62.252991
582.533706,-62.252991,-62.248959
582.553709,-62.248959,-62.244195
582.574985,-62.244195,-62.239286
582.59597,-62.239286,-62.234333
582.616868,-62.234333,-62.229425
582.637759,-62.229425,-62.224679
582.658753,-62.224679,-62.220058
582.679924,-62.220058,-62.215268
582.701045,-62.215268,-62.210432
582.722034,-62.210432,-62.205763
582.743113,-62.205763,-62.201017
582.764265,-62.201017,-62.196017
582.785183,-62.196017,-62.190793
582.805929,-62.190793,-62.185215
582.826355,-62.185215,-62.179445
582.846572,-62.179445,-62.173593
582.866653,-62.173593,-62.168047
582.886814,-62.168047,-62.162854
582.907309,-62.162854,-62.157609
582.927917,-62.157609,-62.152379
582.948472,-62.152379,-62.14737
582.969164,-62.14737,-62.142777
582.990148,-62.142777,-62.13854
583.011595,-62.13854,-62.134353
583.033259,-62.134353,-62.130039
583.054876,-62.130039,-62.125313
583.076187,-62.125313,-62.120147
583.097023,-62.120147,-62.114977
583.117636,-62.114977,-62.110154
583.138441,-62.110154,-62.105492
583.159504,-62.105492,-62.100899
583.180658,-62.100899,-62.096585
583.202017,-62.096585,-62.092501
583.223691,-62.092501,-62.08884
583.243864,-62.08884,-62.085259
583.264189,-62.085259,-62.081612
583.284499,-62.081612,-62.077939
583.30475,-62.077939,-62.074276
583.324993,-62.074276,-62.070649
583.345259,-62.070649,-62.067209
583.365652,-62.067209,-62.06371
583.38624,-62.06371,-62.059781
583.406398,-62.059781,-62.055142
583.427782,-62.055142,-62.049965
583.448653,-62.049965,-62.044563
583.469129,-62.044563,-62.039187
583.489557,-62.039187,-62.033706
583.509937,-62.033706,-62.028384
583.53031,-62.028384,-62.023246
583.550881,-62.023246,-62.01826
583.571572,-62.01826,-62.013676
583.592542,-62.013676,-62.009425
583.613932,-62.009425,-62.005736
583.633977,-62.005736,-62.002156
583.65425,-62.002156,-61.998516
583.674551,-61.998516,-61.994822
583.694779,-61.994822,-61.990922
583.714856,-61.990922,-61.986316
583.736233,-61.986316,-61.98142
583.757233,-61.98142,-61.976346
583.778009,-61.976346,-61.971097
583.798605,-61.971097,-61.965867
583.81912,-61.965867,-61.960892
583.839763,-61.960892,-61.956288
583.860721,-61.956288,-61.951904
583.882031,-61.951904,-61.947524
583.903384,-61.947524,-61.943396
583.924958,-61.943396,-61.939561
583.944983,-61.939561,-61.935194
583.966521,-61.935194,-61.930756
583.987856,-61.930756,-61.926699
584.009384,-61.926699,-61.923329
584.029761,-61.923329,-61.920007
584.050398,-61.920007,-61.917135
584.071336,-61.917135,-61.914387
584.092961,-61.914387,-61.911026
584.114067,-61.911026,-61.907078
584.134284,-61.907078,-61.90249
584.155595,-61.90249,-61.897987
584.176793,-61.897987,-61.893495
584.198057,-61.893495,-61.889002
584.219286,-61.889002,-61.884824
584.240725,-61.884824,-61.881057
584.260763,-61.881057,-61.876821
584.28238,-61.876821,-61.872716
584.303984,-61.872716,-61.868977
584.324101,-61.868977,-61.86449
584.345611,-61.86449,-61.859726
584.366673,-61.859726,-61.855091
584.387695,-61.855091,-61.850722
584.408925,-61.850722,-61.846595
584.43046,-61.846595,-61.842965
584.450564,-61.842965,-61.839481
584.470891,-61.839481,-61.835841
584.491233,-61.835841,-61.832143
584.511369,-61.832143,-61.828869
584.531753,-61.828869,-61.825881
584.552723,-61.825881,-61.822869
584.573879,-61.822869,-61.819622
584.594803,-61.819622,-61.816445
584.615609,-61.816445,-61.812973
584.636276,-61.812973,-61.809282
584.656536,-61.809282,-61.805726
584.676752,-61.805726,-61.802258
584.697154,-61.802258,-61.79857
584.71742,-61.79857,-61.794987
584.737635,-61.794987,-61.791414
584.757875,-61.791414,-61.788339
584.778518,-61.788339,-61.785331
584.799615,-61.785331,-61.782134
584.820562,-61.782134,-61.778858
584.841331,-61.778858,-61.77541
584.861915,-61.77541,-61.771888
584.882279,-61.771888,-61.768508
584.902753,-61.768508,-61.765104
584.923268,-61.765104,-61.761656
584.94377,-61.761656,-61.75793
584.964053,-61.75793,-61.753589
584.985593,-61.753589,-61.749372
585.007019,-61.749372,-61.745839
585.027116,-61.745839,-61.742574
585.047627,-61.742574,-61.73969
585.068576,-61.73969,-61.73712
585.09024,-61.73712,-61.734121
585.111808,-61.734121,-61.730302
585.132322,-61.730302,-61.725423
585.153511,-61.725423,-61.720332
585.174173,-61.720332,-61.71576
585.195002,-61.71576,-61.711729
585.216434,-61.711729,-61.708528
585.236828,-61.708528,-61.70596
585.258134,-61.70596,-61.703841
585.2785,-61.703841,-61.70145
585.298759,-61.70145,-61.698789
585.320462,-61.698789,-61.696521
585.340551,-61.696521,-61.694001
585.360618,-61.694001,-61.690496
585.381536,-61.690496,-61.686573
585.401583,-61.686573,-61.682468
585.423129,-61.682468,-61.678942
585.443293,-61.678942,-61.675653
585.463732,-61.675653,-61.672659
585.484642,-61.672659,-61.669466
585.505639,-61.669466,-61.66575
585.526058,-61.66575,-61.661372
585.547552,-61.661372,-61.656953
585.568844,-61.656953,-61.652627
585.59016,-61.652627,-61.64837
585.611583,-61.64837,-61.644171
585.633049,-61.644171,-61.640818
585.653194,-61.640818,-61.638201
585.674301,-61.638201,-61.63634
585.694817,-61.63634,-61.634808
585.716427,-61.634808,-61.633569
585.736906,-61.633569,-61.631589
585.758771,-61.631589,-61.628385
585.780444,-61.628385,-61.624385
585.800656,-61.624385,-61.61948
585.821713,-61.61948,-61.614187
585.842256,-61.614187,-61.608859
585.862608,-61.608859,-61.603893
585.883083,-61.603893,-61.599634
585.904139,-61.599634,-61.596262
585.924252,-61.596262,-61.593409
585.945146,-61.593409,-61.590885
585.966779,-61.590885,-61.588667
585.986993,-61.588667,-61.586363
586.007228,-61.586363,-61.584028
586.027277,-61.584028,-61.581772
586.04744,-61.581772,-61.579498
586.067645,-61.579498,-61.577214
586.087803,-61.577214,-61.57517
586.108154,-61.57517,-61.573365
586.129195,-61.573365,-61.571733
586.150647,-61.571733,-61.570549
586.170941,-61.570549,-61.5693
586.191817,-61.5693,-61.567745
586.211939,-61.567745,-61.565424
586.23281,-61.565424,-61.562181
586.254077,-61.562181,-61.558543
586.27447,-61.558543,-61.554861
586.294552,-61.554861,-61.551696
586.31494,-61.551696,-61.549026
586.336181,-61.549026,-61.546315
586.35778,-61.546315,-61.543719
586.379441,-61.543719,-61.54109
586.401222,-61.54109,-61.538298
586.422751,-61.538298,-61.535721
586.444289,-61.535721,-61.533566
586.464623,-61.533566,-61.53106
586.484681,-61.53106,-61.528022
586.505923,-61.528022,-61.524738
586.526744,-61.524738,-61.521244
586.547193,-61.521244,-61.517693
586.56747,-61.517693,-61.514265
586.587762,-61.514265,-61.511351
586.608498,-61.511351,-61.508972
586.630227,-61.508972,-61.507011
586.650827,-61.507011,-61.505248
586.671923,-61.505248,-61.503533
586.693411,-61.503533,-61.501802
586.71495,-61.501802,-61.499527
586.735798,-61.499527,-61.496725
586.757403,-61.496725,-61.494237
586.779079,-61.494237,-61.492006
586.799332,-61.492006,-61.489294
586.821128,-61.489294,-61.486544
586.842585,-61.486544,-61.484091
586.864329,-61.484091,-61.48202
586.88478,-61.48202,-61.480207
586.905526,-61.480207,-61.479227
586.92587,-61.479227,-61.478651
586.946546,-61.478651,-61.477932
586.967564,-61.477932,-61.477071
586.987702,-61.477071,-61.475612
587.008777,-61.475612,-61.473175
587.029544,-61.473175,-61.470002
587.0507,-61.470002,-61.466974
587.071529,-61.466974,-61.464224
587.09279,-61.464224,-61.461375
587.114188,-61.461375,-61.458526
587.135432,-61.458526,-61.455853
587.156949,-61.455853,-61.452374
587.177931,-61.452374,-61.447712
587.199355,-61.447712,-61.442765
587.220114,-61.442765,-61.438193
587.240933,-61.438193,-61.434358
587.262386,-61.434358,-61.431597
587.283163,-61.431597,-61.429847
587.303556,-61.429847,-61.428585
587.323716,-61.428585,-61.426625
587.345372,-61.426625,-61.42401
587.365547,-61.42401,-61.420615
587.386362,-61.420615,-61.417264
587.406763,-61.417264,-61.414609
587.427734,-61.414609,-61.412989
587.44845,-61.412989,-61.412065
587.469225,-61.412065,-61.411261
587.489333,-61.411261,-61.410315
587.511216,-61.410315,-61.409308
587.533091,-61.409308,-61.408437
587.55486,-61.408437,-61.408146
587.576727,-61.408146,-61.40815
587.598803,-61.40815,-61.407445
587.621108,-61.407445,-61.40579
587.642021,-61.40579,-61.403119
587.662236,-61.403119,-61.39994
587.683181,-61.39994,-61.396963
587.704017,-61.396963,-61.394775
587.725733,-61.394775,-61.393795
587.745786,-61.393795,-61.393382
587.766953,-61.393382,-61.392915
587.787435,-61.392915,-61.391869
587.807865,-61.391869,-61.389809
587.829635,-61.389809,-61.386823
587.851333,-61.386823,-61.383414
587.872023,-61.383414,-61.380027
587.892403,-61.380027,-61.37698
587.913055,-61.37698,-61.374348
587.934334,-61.374348,-61.372253
587.954484,-61.372253,-61.370573
587.975466,-61.370573,-61.369121
587.997476,-61.369121,-61.367672
588.017594,-61.367672,-61.365941
588.03918,-61.365941,-61.364419
588.060909,-61.364419,-61.363223
588.081317,-61.363223,-61.362317
588.102496,-61.362317,-61.362111
588.124844,-61.362111,-61.362085
588.146595,-61.362085,-61.361527
588.168329,-61.361527,-61.36051
588.188507,-61.36051,-61.359043
588.20891,-61.359043,-61.357568
588.230818,-61.357568,-61.356421
588.251492,-61.356421,-61.355316
588.272516,-61.355316,-61.354119
588.293541,-61.354119,-61.352548
588.313678,-61.352548,-61.350892
588.335159,-61.350892,-61.349287
588.356984,-61.349287,-61.347395
588.378351,-61.347395,-61.345427
588.39929,-61.345427,-61.343108
588.419737,-61.343108,-61.340182
588.441183,-61.340182,-61.337326
588.462308,-61.337326,-61.33512
588.484097,-61.33512,-61.334071
588.506204,-61.334071,-61.333672
588.527883,-61.333672,-61.333388
588.548615,-61.333388,-61.333367
588.570771,-61.333367,-61.333312
588.594127,-61.333312,-61.332792
588.61655,-61.332792,-61.332008
588.637343,-61.332008,-61.331202
588.657432,-61.331202,-61.330048
588.679079,-61.330048,-61.328649
588.699404,-61.328649,-61.327597
588.720048,-61.327597,-61.326744
588.741881,-61.326744,-61.326088
588.762496,-61.326088,-61.325315
588.783071,-61.325315,-61.324393
588.805173,-61.324393,-61.32343
588.827276,-61.32343,-61.322149
588.848375,-61.322149,-61.320817
588.868599,-61.320817,-61.319702
588.889228,-61.319702,-61.319072
588.911359,-61.319072,-61.319081
588.934981,-61.319081,-61.319356
588.955509,-61.319356,-61.319423
588.975789,-61.319423,-61.319106
588.997719,-61.319106,-61.318241
589.019128,-61.318241,-61.317026
589.040306,-61.317026,-61.315851
589.061119,-61.315851,-61.314608
589.081794,-61.314608,-61.31333
589.102339,-61.31333,-61.311914
589.12254,-61.311914,-61.310472
589.14453,-61.310472,-61.309664
589.165893,-61.309664,-61.309307
589.187779,-61.309307,-61.309314
589.209655,-61.309314,-61.309209
589.229677,-61.309209,-61.308613
589.250467,-61.308613,-61.30786
589.271045,-61.30786,-61.307133
589.291392,-61.307133,-61.306625
589.312434,-61.306625,-61.306263
589.332772,-61.306263,-61.305912
589.353506,-61.305912,-61.305455
589.373938,-61.305455,-61.304727
589.395203,-61.304727,-61.303997
589.415553,-61.303997,-61.303358
589.43631,-61.303358,-61.302604
589.456945,-61.302604,-61.301978
589.477542,-61.301978,-61.30144
589.499065,-61.30144,-61.300868
589.520865,-61.300868,-61.300267
589.542152,-61.300267,-61.299746
589.564057,-61.299746,-61.299043
589.58534,-61.299043,-61.298305
589.605699,-61.298305,-61.297763
589.626657,-61.297763,-61.297299
589.649151,-61.297299,-61.296709
589.671045,-61.296709,-61.296345
589.693234,-61.296345,-61.296184
589.713363,-61.296184,-61.295727
589.735227,-61.295727,-61.295104
589.756694,-61.295104,-61.294746
589.779009,-61.294746,-61.294449
589.801038,-61.294449,-61.293939
589.821241,-61.293939,-61.293402
589.842957,-61.293402,-61.292642
589.864494,-61.292642,-61.291277
589.885521,-61.291277,-61.289862
589.905571,-61.289862,-61.288292
589.927539,-61.288292,-61.286725
589.94939,-61.286725,-61.285455
589.969551,-61.285455,-61.284139
589.990013,-61.284139,-61.282732
590.010096,-61.282732,-61.281033
590.031884,-61.281033,-61.279432
590.053409,-61.279432,-61.278528
590.074144,-61.278528,-61.278111
590.095365,-61.278111,-61.278158
590.115978,-61.278158,-61.278378
590.136764,-61.278378,-61.278309
590.159056,-61.278309,-61.278089
590.18056,-61.278089,-61.277602
590.201706,-61.277602,-61.276843
590.222529,-61.276843,-61.276249
590.24327,-61.276249,-61.275727
590.265136,-61.275727,-61.275181
590.286816,-61.275181,-61.275033
590.307606,-61.275033,-61.275525
590.327622,-61.275525,-61.276768
590.349655,-61.276768,-61.278514
590.371581,-61.278514,-61.280078
590.393084,-61.280078,-61.280623
590.414688,-61.280623,-61.28022
590.434929,-61.28022,-61.279048
590.454966,-61.279048,-61.277282
590.476797,-61.277282,-61.275579
590.498187,-61.275579,-61.274026
590.519837,-61.274026,-61.273002
590.54047,-61.273002,-61.272162
590.56257,-61.272162,-61.271468
590.582685,-61.271468,-61.271102
590.605046,-61.271102,-61.270659
590.625544,-61.270659,-61.270149
590.64755,-61.270149,-61.269621
590.669972,-61.269621,-61.268718
590.690669,-61.268718,-61.26757
590.711834,-61.26757,-61.266407
590.732755,-61.266407,-61.265628
590.754288,-61.265628,-61.265718
590.775586,-61.265718,-61.266426
590.795836,-61.266426,-61.267444
590.817804,-61.267444,-61.268386
590.839326,-61.268386,-61.268582
590.861237,-61.268582,-61.267918
590.882633,-61.267918,-61.266703
590.904127,-61.266703,-61.265557
590.924911,-61.265557,-61.264359
590.945912,-61.264359,-61.262998
590.966216,-61.262998,-61.261591
590.986372,-61.261591,-61.260013
591.008165,-61.260013,-61.258907
591.028554,-61.258907,-61.258401
591.048624,-61.258401,-61.258718
591.070768,-61.258718,-61.259622
591.091596,-61.259622,-61.260596
591.113245,-61.260596,-61.261504
591.135078,-61.261504,-61.261575
591.158158,-61.261575,-61.261191
591.180485,-61.261191,-61.260867
591.201557,-61.260867,-61.260471
591.222219,-61.260471,-61.260129
591.242792,-61.260129,-61.2599
591.264399,-61.2599,-61.25969
591.285338,-61.25969,-61.259122
591.30583,-61.259122,-61.258554
591.326737,-61.258554,-61.258514
591.349402,-61.258514,-61.258715
591.371549,-61.258715,-61.258711
591.394485,-61.258711,-61.258581
591.417139,-61.258581,-61.258527
591.438465,-61.258527,-61.258161
591.458927,-61.258161,-61.257957
591.479469,-61.257957,-61.258784
591.499876,-61.258784,-61.259993
591.520995,-61.259993,-61.261066
591.541885,-61.261066,-61.261883
591.563868,-61.261883,-61.262581
591.584295,-61.262581,-61.262848
591.606038,-61.262848,-61.262152
591.627384,-61.262152,-61.261026
591.649,-61.261026,-61.259974
591.670191,-61.259974,-61.259117
591.691962,-61.259117,-61.25869
591.713168,-61.25869,-61.258695
591.734161,-61.258695,-61.258889
591.756189,-61.258889,-61.259112
591.776448,-61.259112,-61.259609
591.797315,-61.259609,-61.260257
591.818686,-61.260257,-61.260953
591.839376,-61.260953,-61.261411
591.860817,-61.261411,-61.261529
591.882772,-61.261529,-61.261099
591.904095,-61.261099,-61.260046
591.924332,-61.260046,-61.258754
591.944857,-61.258754,-61.257712
591.965719,-61.257712,-61.256893
591.987656,-61.256893,-61.256429
592.008794,-61.256429,-61.256737
592.030895,-61.256737,-61.258225
592.052848,-61.258225,-61.260171
592.074035,-61.260171,-61.261835
592.095188,-61.261835,-61.262936
592.115425,-61.262936,-61.263236
592.136216,-61.263236,-61.262693
592.158376,-61.262693,-61.26183
592.178657,-61.26183,-61.261216
592.19887,-61.261216,-61.261024
592.21949,-61.261024,-61.261046
592.243229,-61.261046,-61.261296
592.264267,-61.261296,-61.26132
592.284893,-61.26132,-61.260947
592.307077,-61.260947,-61.260744
592.328739,-61.260744,-61.260641
592.351586,-61.260641,-61.260351
592.372333,-61.260351,-61.259851
592.392588,-61.259851,-61.259189
592.413862,-61.259189,-61.258554
592.434753,-61.258554,-61.258097
592.456424,-61.258097,-61.258028
592.478583,-61.258028,-61.258617
592.500243,-61.258617,-61.259167
592.521553,-61.259167,-61.259693
592.543768,-61.259693,-61.260357
592.564889,-61.260357,-61.260937
592.586167,-61.260937,-61.261523
592.60758,-61.261523,-61.262008
592.629373,-61.262008,-61.262464
592.649394,-61.262464,-61.262925
592.671464,-61.262925,-61.263336
592.692003,-61.263336,-61.264254
592.712982,-61.264254,-61.265274
592.73431,-61.265274,-61.26582
592.754604,-61.26582,-61.265957
592.775871,-61.265957,-61.265746
592.798096,-61.265746,-61.265936
592.820227,-61.265936,-61.26688
592.841885,-61.26688,-61.268506
592.862325,-61.268506,-61.270698
592.882962,-61.270698,-61.272647
592.903531,-61.272647,-61.274388
592.924607,-61.274388,-61.275789
592.946438,-61.275789,-61.276875
592.967396,-61.276875,-61.277733
592.988812,-61.277733,-61.277913
593.011692,-61.277913,-61.278036
593.032945,-61.278036,-61.278175
593.053986,-61.278175,-61.278694
593.076245,-61.278694,-61.279612
593.096637,-61.279612,-61.280749
593.117826,-61.280749,-61.281563
593.13943,-61.281563,-61.281742
593.162297,-61.281742,-61.281637
593.182455,-61.281637,-61.281932
593.204761,-61.281932,-61.282718
593.226415,-61.282718,-61.283574
593.24853,-61.283574,-61.283994
593.269948,-61.283994,-61.284022
593.29014,-61.284022,-61.283578
593.310933,-61.283578,-61.282653
593.331467,-61.282653,-61.281739
593.353055,-61.281739,-61.281439
593.374634,-61.281439,-61.281714
593.395513,-61.281714,-61.282635
593.417082,-61.282635,-61.284547
593.437095,-61.284547,-61.287453
593.458769,-61.287453,-61.290272
593.479979,-61.290272,-61.292922
593.501397,-61.292922,-61.294928
593.521548,-61.294928,-61.296032
593.543411,-61.296032,-61.296061
593.564252,-61.296061,-61.295793
593.585801,-61.295793,-61.295489
593.607329,-61.295489,-61.29532
593.629853,-61.29532,-61.295578
593.651776,-61.295578,-61.296343
593.673614,-61.296343,-61.29728
593.695721,-61.29728,-61.297928
593.716027,-61.297928,-61.298666
593.736755,-61.298666,-61.299404
593.757067,-61.299404,-61.300099
593.777533,-61.300099,-61.300645
593.798528,-61.300645,-61.300791
593.819939,-61.300791,-61.300783
593.843434,-61.300783,-61.300622
593.865152,-61.300622,-61.300403
593.887564,-61.300403,-61.30064
593.909518,-61.30064,-61.30093
593.93062,-61.30093,-61.300917
593.953905,-61.300917,-61.300932
593.976665,-61.300932,-61.301262
593.996886,-61.301262,-61.301391
594.019269,-61.301391,-61.301514
594.040932,-61.301514,-61.302119
594.061669,-61.302119,-61.302789
594.082516,-61.302789,-61.303485
594.103413,-61.303485,-61.304618
594.125421,-61.304618,-61.306055
594.145774,-61.306055,-61.30733
594.165808,-61.30733,-61.308152
594.187236,-61.308152,-61.308864
594.207947,-61.308864,-61.309636
594.228018,-61.309636,-61.310125
594.249077,-61.310125,-61.310602
594.269282,-61.310602,-61.311611
594.289634,-61.311611,-61.312857
594.310342,-61.312857,-61.314214
594.330845,-61.314214,-61.315984
594.352562,-61.315984,-61.317991
594.373555,-61.317991,-61.319847
594.394367,-61.319847,-61.321205
594.416166,-61.321205,-61.322273
594.43719,-61.322273,-61.323423
594.458279,-61.323423,-61.32463
594.479213,-61.32463,-61.326232
594.499247,-61.326232,-61.328143
594.520363,-61.328143,-61.329908
594.541453,-61.329908,-61.331349
594.563262,-61.331349,-61.332304
594.584183,-61.332304,-61.332844
594.604917,-61.332844,-61.333317
594.626982,-61.333317,-61.333524
594.648001,-61.333524,-61.333607
594.668378,-61.333607,-61.333965
594.688493,-61.333965,-61.33433
594.70861,-61.33433,-61.334689
594.729992,-61.334689,-61.335117
594.750019,-61.335117,-61.33539
594.770716,-61.33539,-61.335236
594.792475,-61.335236,-61.33491
594.814027,-61.33491,-61.33501
594.83527,-61.33501,-61.335355
594.857758,-61.335355,-61.33592
594.877882,-61.33592,-61.337063
594.89995,-61.337063,-61.338233
594.920844,-61.338233,-61.339244
594.941958,-61.339244,-61.339952
594.961979,-61.339952,-61.340621
594.982505,-61.340621,-61.341029
595.004313,-61.341029,-61.341422
595.02568,-61.341422,-61.342222
595.046741,-61.342222,-61.343232
595.068736,-61.343232,-61.344485
595.089848,-61.344485,-61.346004
595.109933,-61.346004,-61.347758
595.131378,-61.347758,-61.349154
595.15322,-61.349154,-61.350248
595.174191,-61.350248,-61.35175
595.194664,-61.35175,-61.353521
595.216103,-61.353521,-61.355358
595.237429,-61.355358,-61.357731
595.257943,-61.357731,-61.360544
595.279438,-61.360544,-61.363121
595.300901,-61.363121,-61.364793
595.321579,-61.364793,-61.365804
595.342127,-61.365804,-61.366597
595.36419,-61.366597,-61.367293
595.385057,-61.367293,-61.36835
595.407059,-61.36835,-61.36937
595.428426,-61.36937,-61.370412
595.450058,-61.370412,-61.371296
595.4716,-61.371296,-61.371445
595.494307,-61.371445,-61.371255
595.516477,-61.371255,-61.371479
595.538328,-61.371479,-61.372311
595.559989,-61.372311,-61.373204
595.582151,-61.373204,-61.373997
595.602194,-61.373997,-61.374613
595.622468,-61.374613,-61.374512
595.644706,-61.374512,-61.373989
595.665382,-61.373989,-61.373793
595.685806,-61.373793,-61.374407
595.708126,-61.374407,-61.375804
595.729499,-61.375804,-61.377937
595.750772,-61.377937,-61.380831
595.772448,-61.380831,-61.383532
595.793736,-61.383532,-61.385969
595.815565,-61.385969,-61.388094
595.835878,-61.388094,-61.390032
595.856528,-61.390032,-61.391826
595.877567,-61.391826,-61.393309
595.899308,-61.393309,-61.39452
595.919683,-61.39452,-61.395288
595.941265,-61.395288,-61.395638
595.96391,-61.395638,-61.396172
595.984089,-61.396172,-61.396922
596.004898,-61.396922,-61.397805
596.025004,-61.397805,-61.399091
596.046069,-61.399091,-61.40046
596.066294,-61.40046,-61.40162
596.086751,-61.40162,-61.402761
596.107901,-61.402761,-61.404241
596.128258,-61.404241,-61.406077
596.149683,-61.406077,-61.407902
596.170833,-61.407902,-61.409456
596.192344,-61.409456,-61.410389
596.213154,-61.410389,-61.410798
596.234334,-61.410798,-61.410986
596.256604,-61.410986,-61.411185
596.277453,-61.411185,-61.411642
596.299101,-61.411642,-61.412524
596.319745,-61.412524,-61.413329
596.34194,-61.413329,-61.41373
596.363412,-61.41373,-61.413652
596.385132,-61.413652,-61.413538
596.407122,-61.413538,-61.413703
596.428437,-61.413703,-61.41427
596.449444,-61.41427,-61.415528
596.471415,-61.415528,-61.416913
596.49162,-61.416913,-61.418268
596.511802,-61.418268,-61.41958
596.532038,-61.41958,-61.420928
596.552368,-61.420928,-61.422762
596.574091,-61.422762,-61.424628
596.595091,-61.424628,-61.425576
596.615282,-61.425576,-61.425866
596.637109,-61.425866,-61.425977
596.658964,-61.425977,-61.426543
596.681078,-61.426543,-61.428017
596.702647,-61.428017,-61.430305
596.723493,-61.430305,-61.432953
596.745273,-61.432953,-61.435046
596.765344,-61.435046,-61.436341
596.786917,-61.436341,-61.437177
596.808904,-61.437177,-61.438396
596.830463,-61.438396,-61.439576
596.851031,-61.439576,-61.440404
596.872681,-61.440404,-61.440782
596.894431,-61.440782,-61.441308
596.915044,-61.441308,-61.442314
596.935256,-61.442314,-61.443812
596.955773,-61.443812,-61.446223
596.976584,-61.446223,-61.44952
596.997645,-61.44952,-61.452718
597.018261,-61.452718,-61.455595
597.039242,-61.455595,-61.458388
597.060593,-61.458388,-61.461362
597.081801,-61.461362,-61.464321
597.102867,-61.464321,-61.467119
597.124106,-61.467119,-61.469833
597.145579,-61.469833,-61.472519
597.167108,-61.472519,-61.474882
597.188955,-61.474882,-61.476496
597.209987,-61.476496,-61.47761
597.230436,-61.47761,-61.47814
597.252881,-61.47814,-61.478049
597.274905,-61.478049,-61.47778
597.295186,-61.47778,-61.477824
597.316426,-61.477824,-61.478652
597.336573,-61.478652,-61.479917
597.357709,-61.479917,-61.481477
597.377836,-61.481477,-61.483687
597.398732,-61.483687,-61.486538
597.420489,-61.486538,-61.489907
597.441301,-61.489907,-61.493298
597.461785,-61.493298,-61.496648
597.482233,-61.496648,-61.499333
597.503131,-61.499333,-61.500551
597.524411,-61.500551,-61.500686
597.546351,-61.500686,-61.500126
597.56843,-61.500126,-61.499805
597.590478,-61.499805,-61.500466
597.612197,-61.500466,-61.502294
597.632812,-61.502294,-61.504964
597.65287,-61.504964,-61.507638
597.674197,-61.507638,-61.509498
597.694634,-61.509498,-61.51124
597.716003,-61.51124,-61.513274
597.737063,-61.513274,-61.515505
597.757567,-61.515505,-61.518402
597.779227,-61.518402,-61.521591
597.800165,-61.521591,-61.524431
597.821109,-61.524431,-61.526173
597.841503,-61.526173,-61.527363
597.861753,-61.527363,-61.52883
597.882069,-61.52883,-61.530619
597.903594,-61.530619,-61.532355
597.925009,-61.532355,-61.53405
597.946526,-61.53405,-61.535671
597.968207,-61.535671,-61.536726
597.988576,-61.536726,-61.537381
598.008883,-61.537381,-61.538206
598.029295,-61.538206,-61.539201
598.051155,-61.539201,-61.540364
598.072591,-61.540364,-61.541763
598.093094,-61.541763,-61.543556
598.114836,-61.543556,-61.545781
598.13562,-61.545781,-61.548189
598.155731,-61.548189,-61.551179
598.1771,-61.551179,-61.553916
598.198353,-61.553916,-61.556133
598.218356,-61.556133,-61.558237
598.238799,-61.558237,-61.560511
598.259175,-61.560511,-61.563326
598.280905,-61.563326,-61.566805
598.301786,-61.566805,-61.571312
598.323317,-61.571312,-61.57582
598.344415,-61.57582,-61.58008
598.365756,-61.58008,-61.583975
598.387305,-61.583975,-61.586688
598.408165,-61.586688,-61.588409
598.428686,-61.588409,-61.589393
598.449221,-61.589393,-61.590026
598.46952,-61.590026,-61.590524
598.491193,-61.590524,-61.591499
598.512334,-61.591499,-61.593874
