file_N:29,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
135.68,-0.04436,-55.46607,-55.46875
135.69,-0.04439,-55.46875,-55.47004
135.7,-0.0443,-55.47004,-55.46069
135.71,-0.04387,-55.46069,-55.44687
135.72,-0.04331,-55.44687,-55.43694
135.73,-0.04293,-55.43694,-55.42865
135.74,-0.04263,-55.42865,-55.43171
135.75,-0.04206,-55.43171,-55.43953
135.76,-0.04139,-55.43953,-55.44387
135.77,-0.04107,-55.44387,-55.44675
135.78,-0.0409,-55.44675,-55.44904
135.79,-0.0411,-55.44904,-55.45109
135.8,-0.04144,-55.45109,-55.45825
135.81,-0.04152,-55.45825,-55.46756
135.82,-0.04149,-55.46756,-55.4671
135.83,-0.04118,-55.4671,-55.46253
135.84,-0.04075,-55.46253,-55.46617
135.85,-0.04071,-55.46617,-55.47327
135.86,-0.04083,-55.47327,-55.48653
135.87,-0.04122,-55.48653,-55.50239
135.88,-0.04173,-55.50239,-55.51537
135.89000000000001,-0.04205,-55.51537,-55.52714
135.9,-0.04228,-55.52714,-55.53447
135.91,-0.04272,-55.53447,-55.53992
135.92000000000002,-0.04325,-55.53992,-55.53001
135.93,-0.04405,-55.53001,-55.51365
135.94,-0.04496,-55.51365,-55.49855
135.95,-0.04506,-55.49855,-55.48399
135.96,-0.04481,-55.48399,-55.47325
135.97,-0.04436,-55.47325,-55.46414
135.98,-0.04383,-55.46414,-55.45834
135.99,-0.04307,-55.45834,-55.45393
136.0,-0.04222,-55.45393,-55.46742
136.01,-0.04178,-55.46742,-55.48846
136.02,-0.04151,-55.48846,-55.51156
136.03,-0.04159,-55.51156,-55.53552
136.04,-0.04183,-55.53552,-55.55986
136.05,-0.04201,-55.55986,-55.58437
136.06,-0.04216,-55.58437,-55.60102
136.07,-0.04264,-55.60102,-55.61436
136.08,-0.04326,-55.61436,-55.6168
136.09,-0.04375,-55.6168,-55.61463
136.1,-0.04418,-55.61463,-55.61072
136.11,-0.04394,-55.61072,-55.60606
136.12,-0.04341,-55.60606,-55.5944
136.13,-0.04284,-55.5944,-55.57978
136.14000000000001,-0.04225,-55.57978,-55.56897
136.15,-0.04127,-55.56897,-55.55975
136.16,-0.04014,-55.55975,-55.55678
136.17000000000002,-0.03956,-55.55678,-55.55643
136.18,-0.03921,-55.55643,-55.5458
136.19,-0.03896,-55.5458,-55.53084
136.2,-0.03875,-55.53084,-55.52091
136.21,-0.03882,-55.52091,-55.5131
136.22,-0.03899,-55.5131,-55.51438
136.23,-0.0395,-55.51438,-55.5195
136.24,-0.04015,-55.5195,-55.52517
136.25,-0.04052,-55.52517,-55.53106
136.26,-0.04078,-55.53106,-55.53518
136.27,-0.0411,-55.53518,-55.53855
136.28,-0.04147,-55.53855,-55.53822
136.29,-0.04198,-55.53822,-55.53634
136.3,-0.04255,-55.53634,-55.53168
136.31,-0.04293,-55.53168,-55.52585
136.32,-0.04322,-55.52585,-55.5275
136.33,-0.04352,-55.5275,-55.53231
136.34,-0.04383,-55.53231,-55.53356
136.35,-0.04363,-55.53356,-55.53331
136.36,-0.04321,-55.53331,-55.52354
136.37,-0.04273,-55.52354,-55.50975
136.38,-0.04223,-55.50975,-55.50966
136.39000000000001,-0.04168,-55.50966,-55.51534
136.4,-0.04112,-55.51534,-55.52184
136.41,-0.04061,-55.52184,-55.5287
136.42000000000002,-0.04012,-55.5287,-55.52262
136.43,-0.04003,-55.52262,-55.5111
136.44,-0.0401,-55.5111,-55.51289
136.45,-0.04054,-55.51289,-55.52031
136.46,-0.04113,-55.52031,-55.51829
136.47,-0.04157,-55.51829,-55.5123
136.48,-0.04193,-55.5123,-55.51464
136.49,-0.0424,-55.51464,-55.5205
136.5,-0.04292,-55.5205,-55.52848
136.51,-0.04334,-55.52848,-55.53735
136.52,-0.04372,-55.53735,-55.52544
136.53,-0.04376,-55.52544,-55.50476
136.54,-0.04365,-55.50476,-55.50955
136.55,-0.04347,-55.50955,-55.52509
136.56,-0.04324,-55.52509,-55.52317
136.57,-0.04301,-55.52317,-55.51387
136.58,-0.04278,-55.51387,-55.50447
136.59,-0.0429,-55.50447,-55.49502
136.6,-0.04318,-55.49502,-55.50435
136.61,-0.04318,-55.50435,-55.52161
136.62,-0.04307,-55.52161,-55.52154
136.63,-0.04288,-55.52154,-55.51416
136.64000000000001,-0.04265,-55.51416,-55.51766
136.65,-0.04264,-55.51766,-55.52575
136.66,-0.04271,-55.52575,-55.53236
136.67000000000002,-0.04276,-55.53236,-55.53833
136.68,-0.04279,-55.53833,-55.53781
136.69,-0.04281,-55.53781,-55.53454
136.70000000000002,-0.04282,-55.53454,-55.54296
136.71,-0.0429,-55.54296,-55.55632
136.72,-0.043,-55.55632,-55.55336
136.73,-0.04317,-55.55336,-55.5435
136.74,-0.04338,-55.5435,-55.53945
136.75,-0.04368,-55.53945,-55.53784
136.76,-0.04402,-55.53784,-55.53249
136.77,-0.0443,-55.53249,-55.52556
136.78,-0.04456,-55.52556,-55.52203
136.79,-0.04452,-55.52203,-55.51995
136.8,-0.04435,-55.51995,-55.5238
136.81,-0.04414,-55.5238,-55.53016
136.82,-0.04391,-55.53016,-55.53971
136.83,-0.04374,-55.53971,-55.55061
136.84,-0.04358,-55.55061,-55.56048
136.85,-0.04324,-55.56048,-55.56991
136.86,-0.04281,-55.56991,-55.57996
136.87,-0.04257,-55.57996,-55.59028
136.88,-0.0424,-55.59028,-55.61177
136.89000000000001,-0.04245,-55.61177,-55.63798
136.9,-0.0426,-55.63798,-55.64577
136.91,-0.0425,-55.64577,-55.64577
136.92000000000002,-0.04228,-55.64577,-55.64009
136.93,-0.04227,-55.64009,-55.63201
136.94,-0.04234,-55.63201,-55.63234
136.95000000000002,-0.04222,-55.63234,-55.63622
136.96,-0.04202,-55.63622,-55.62932
136.97,-0.04211,-55.62932,-55.61786
136.98,-0.04232,-55.61786,-55.61005
136.99,-0.04262,-55.61005,-55.60377
137.0,-0.04294,-55.60377,-55.59009
137.01,-0.04299,-55.59009,-55.57328
137.02,-0.04293,-55.57328,-55.55773
137.03,-0.04281,-55.55773,-55.54272
137.04,-0.04267,-55.54272,-55.53858
137.05,-0.0426,-55.53858,-55.53905
137.06,-0.04256,-55.53905,-55.54058
137.07,-0.04222,-55.54058,-55.54256
137.08,-0.04175,-55.54256,-55.55003
137.09,-0.04113,-55.55003,-55.55982
137.1,-0.04046,-55.55982,-55.5753
137.11,-0.04006,-55.5753,-55.59318
137.12,-0.03978,-55.59318,-55.61146
137.13,-0.03981,-55.61146,-55.62991
137.14000000000001,-0.03998,-55.62991,-55.6508
137.15,-0.04012,-55.6508,-55.67273
137.16,-0.04025,-55.67273,-55.67642
137.17000000000002,-0.04044,-55.67642,-55.67239
137.18,-0.04065,-55.67239,-55.67505
137.19,-0.04091,-55.67505,-55.68053
137.20000000000002,-0.04119,-55.68053,-55.67478
137.21,-0.04141,-55.67478,-55.66428
137.22,-0.0416,-55.66428,-55.66145
137.23,-0.04162,-55.66145,-55.66186
137.24,-0.04157,-55.66186,-55.67568
137.25,-0.04161,-55.67568,-55.69519
137.26,-0.04171,-55.69519,-55.71255
137.27,-0.04174,-55.71255,-55.72902
137.28,-0.04174,-55.72902,-55.74534
137.29,-0.04159,-55.74534,-55.76161
137.3,-0.04137,-55.76161,-55.77214
137.31,-0.04112,-55.77214,-55.78025
137.32,-0.04085,-55.78025,-55.78678
137.33,-0.04085,-55.78678,-55.79265
137.34,-0.04095,-55.79265,-55.78954
137.35,-0.04101,-55.78954,-55.78264
137.36,-0.04105,-55.78264,-55.76453
137.37,-0.04109,-55.76453,-55.74168
137.38,-0.04112,-55.74168,-55.72648
137.39000000000001,-0.04127,-55.72648,-55.71452
137.4,-0.04147,-55.71452,-55.70524
137.41,-0.04184,-55.70524,-55.6971
137.42000000000002,-0.04228,-55.6971,-55.6841
137.43,-0.04248,-55.6841,-55.66904
137.44,-0.0426,-55.66904,-55.65268
137.45000000000002,-0.04271,-55.65268,-55.63577
137.46,-0.04282,-55.63577,-55.62668
137.47,-0.04309,-55.62668,-55.6209
137.48,-0.04343,-55.6209,-55.62291
137.49,-0.04369,-55.62291,-55.62823
137.5,-0.04391,-55.62823,-55.62521
137.51,-0.04355,-55.62521,-55.61865
137.52,-0.04294,-55.61865,-55.63608
137.53,-0.0426,-55.63608,-55.66367
137.54,-0.04238,-55.66367,-55.68089
137.55,-0.04223,-55.68089,-55.6937
137.56,-0.0421,-55.6937,-55.69936
137.57,-0.04219,-55.69936,-55.70199
137.58,-0.04238,-55.70199,-55.71586
137.59,-0.04268,-55.71586,-55.73451
137.6,-0.04304,-55.73451,-55.736
137.61,-0.04333,-55.736,-55.73022
137.62,-0.04358,-55.73022,-55.7408
137.63,-0.04376,-55.7408,-55.75832
137.64000000000001,-0.04391,-55.75832,-55.76201
137.65,-0.04393,-55.76201,-55.75983
137.66,-0.0439,-55.75983,-55.75358
137.67000000000002,-0.04347,-55.75358,-55.74561
137.68,-0.04285,-55.74561,-55.74694
137.69,-0.04263,-55.74694,-55.75222
137.70000000000002,-0.04257,-55.75222,-55.75024
137.71,-0.04286,-55.75024,-55.74517
137.72,-0.04331,-55.74517,-55.7492
137.73,-0.04381,-55.7492,-55.75709
137.74,-0.04434,-55.75709,-55.77041
137.75,-0.04454,-55.77041,-55.78604
137.76,-0.04459,-55.78604,-55.78844
137.77,-0.04463,-55.78844,-55.78524
137.78,-0.04466,-55.78524,-55.79436
137.79,-0.04446,-55.79436,-55.80871
137.8,-0.04417,-55.80871,-55.80919
137.81,-0.04389,-55.80919,-55.80379
137.82,-0.04363,-55.80379,-55.80058
137.83,-0.0433,-55.80058,-55.79831
137.84,-0.04294,-55.79831,-55.79817
137.85,-0.04264,-55.79817,-55.79895
137.86,-0.04237,-55.79895,-55.78831
137.87,-0.04232,-55.78831,-55.77282
137.88,-0.04236,-55.77282,-55.76025
137.89000000000001,-0.04239,-55.76025,-55.74892
137.9,-0.04241,-55.74892,-55.74397
137.91,-0.04235,-55.74397,-55.74172
137.92000000000002,-0.04224,-55.74172,-55.7301
137.93,-0.04211,-55.7301,-55.71449
137.94,-0.04196,-55.71449,-55.71321
137.95000000000002,-0.04197,-55.71321,-55.71802
137.96,-0.04205,-55.71802,-55.74203
137.97,-0.04201,-55.74203,-55.7742
137.98,-0.04194,-55.7742,-55.79172
137.99,-0.04198,-55.79172,-55.80301
138.0,-0.04208,-55.80301,-55.81174
138.01,-0.04211,-55.81174,-55.81939
138.02,-0.0421,-55.81939,-55.81648
138.03,-0.04209,-55.81648,-55.80908
138.04,-0.04207,-55.80908,-55.80076
138.05,-0.04183,-55.80076,-55.79204
138.06,-0.04149,-55.79204,-55.78817
138.07,-0.04126,-55.78817,-55.78637
138.08,-0.04108,-55.78637,-55.77298
138.09,-0.04082,-55.77298,-55.75467
138.1,-0.04053,-55.75467,-55.75593
138.11,-0.04065,-55.75593,-55.76551
138.12,-0.04093,-55.76551,-55.77999
138.13,-0.04136,-55.77999,-55.79655
138.14000000000001,-0.04185,-55.79655,-55.79713
138.15,-0.0423,-55.79713,-55.79092
138.16,-0.04272,-55.79092,-55.80429
138.17000000000002,-0.0431,-55.80429,-55.82597
138.18,-0.04346,-55.82597,-55.84171
138.19,-0.0436,-55.84171,-55.85492
138.20000000000002,-0.04366,-55.85492,-55.8623
138.21,-0.04334,-55.8623,-55.86721
138.22,-0.04286,-55.86721,-55.87147
138.23,-0.04249,-55.87147,-55.87547
138.24,-0.04216,-55.87547,-55.86798
138.25,-0.04193,-55.86798,-55.85562
138.26,-0.04175,-55.85562,-55.8505
138.27,-0.04192,-55.8505,-55.84847
138.28,-0.04224,-55.84847,-55.84432
138.29,-0.04257,-55.84432,-55.83926
138.3,-0.0429,-55.83926,-55.84049
138.31,-0.04283,-55.84049,-55.84439
138.32,-0.04258,-55.84439,-55.86611
138.33,-0.04237,-55.86611,-55.89542
138.34,-0.04217,-55.89542,-55.91102
138.35,-0.04216,-55.91102,-55.92078
138.36,-0.04224,-55.92078,-55.93189
138.37,-0.0421,-55.93189,-55.94359
138.38,-0.04187,-55.94359,-55.94501
138.39000000000001,-0.04172,-55.94501,-55.94208
138.4,-0.04161,-55.94208,-55.93944
138.41,-0.04159,-55.93944,-55.93693
138.42000000000002,-0.04162,-55.93693,-55.93227
138.43,-0.04195,-55.93227,-55.92671
138.44,-0.0424,-55.92671,-55.92358
138.45000000000002,-0.0425,-55.92358,-55.92148
138.46,-0.04244,-55.92148,-55.91835
138.47,-0.04225,-55.91835,-55.91478
138.48,-0.042,-55.91478,-55.91908
138.49,-0.04198,-55.91908,-55.92673
138.5,-0.04204,-55.92673,-55.93555
138.51,-0.04187,-55.93555,-55.94488
138.52,-0.0416,-55.94488,-55.95727
138.53,-0.04104,-55.95727,-55.97096
138.54,-0.04035,-55.97096,-55.98264
138.55,-0.04012,-55.98264,-55.99345
138.56,-0.04009,-55.99345,-56.00014
138.57,-0.03998,-56.00014,-56.00506
138.58,-0.03985,-56.00506,-55.99492
138.59,-0.03982,-55.99492,-55.97838
138.6,-0.03983,-55.97838,-55.97209
138.61,-0.03985,-55.97209,-55.97017
138.62,-0.03988,-55.97017,-55.96521
138.63,-0.03982,-55.96521,-55.95895
138.64000000000001,-0.03973,-55.95895,-55.9564
138.65,-0.03992,-55.9564,-55.95543
138.66,-0.04024,-55.95543,-55.97046
138.67000000000002,-0.04031,-55.97046,-55.9923
138.68,-0.04029,-55.9923,-56.0018
138.69,-0.04,-56.0018,-56.00602
138.70000000000002,-0.0396,-56.00602,-56.02258
138.71,-0.0396,-56.02258,-56.0444
138.72,-0.03978,-56.0444,-56.03613
138.73,-0.03996,-56.03613,-56.01504
138.74,-0.04014,-56.01504,-55.98931
138.75,-0.0403,-55.98931,-55.9616
138.76,-0.04046,-55.9616,-55.93078
138.77,-0.04071,-55.93078,-55.89862
138.78,-0.04101,-55.89862,-55.87819
138.79,-0.04152,-55.87819,-55.86275
138.8,-0.04211,-55.86275,-55.86187
138.81,-0.04271,-55.86187,-55.86721
138.82,-0.04331,-55.86721,-55.87739
138.83,-0.04353,-55.87739,-55.88964
138.84,-0.0436,-55.88964,-55.90532
138.85,-0.04341,-55.90532,-55.92247
138.86,-0.04311,-55.92247,-55.95402
138.87,-0.04285,-55.95402,-55.99172
138.88,-0.0426,-55.99172,-56.0089
138.89000000000001,-0.0424,-56.0089,-56.01732
138.9,-0.04222,-56.01732,-56.02862
138.91,-0.04229,-56.02862,-56.04116
138.92000000000002,-0.04247,-56.04116,-56.02601
138.93,-0.04219,-56.02601,-55.99906
138.94,-0.04173,-55.99906,-55.98085
138.95000000000002,-0.04161,-55.98085,-55.96637
138.96,-0.04163,-55.96637,-55.96067
138.97,-0.04165,-55.96067,-55.95872
138.98,-0.04165,-55.95872,-55.95371
138.99,-0.04125,-55.95371,-55.94738
139.0,-0.04068,-55.94738,-55.94417
139.01,-0.04065,-55.94417,-55.94229
139.02,-0.04085,-55.94229,-55.95619
139.03,-0.04101,-55.95619,-55.97684
139.04,-0.04114,-55.97684,-55.99912
139.05,-0.0413,-55.99912,-56.02211
139.06,-0.04148,-56.02211,-56.02834
139.07,-0.04185,-56.02834,-56.02741
139.08,-0.0423,-56.02741,-56.02384
139.09,-0.04225,-56.02384,-56.01913
139.1,-0.04199,-56.01913,-56.01924
139.11,-0.04181,-56.01924,-56.0214
139.12,-0.04166,-56.0214,-56.02785
139.13,-0.04186,-56.02785,-56.03612
139.14000000000001,-0.0422,-56.03612,-56.0396
139.15,-0.04204,-56.0396,-56.04104
139.16,-0.04166,-56.04104,-56.0294
139.17000000000002,-0.04152,-56.0294,-56.01218
139.18,-0.04148,-56.01218,-56.00967
139.19,-0.04185,-56.00967,-56.01345
139.20000000000002,-0.0424,-56.01345,-56.01735
139.21,-0.0428,-56.01735,-56.0213
139.22,-0.04314,-56.0213,-56.01426
139.23,-0.04316,-56.01426,-56.00254
139.24,-0.04304,-56.00254,-56.01153
139.25,-0.04325,-56.01153,-56.02936
139.26,-0.0436,-56.02936,-56.04581
139.27,-0.04378,-56.04581,-56.06166
139.28,-0.04387,-56.06166,-56.07128
139.29,-0.0439,-56.07128,-56.07823
139.3,-0.04391,-56.07823,-56.08725
139.31,-0.04364,-56.08725,-56.09716
139.32,-0.04327,-56.09716,-56.10603
139.33,-0.04289,-56.10603,-56.11445
139.34,-0.04252,-56.11445,-56.13246
139.35,-0.04259,-56.13246,-56.15457
139.36,-0.04285,-56.15457,-56.16769
139.37,-0.04284,-56.16769,-56.17695
139.38,-0.04271,-56.17695,-56.17407
139.39000000000001,-0.0423,-56.17407,-56.16599
139.4,-0.04176,-56.16599,-56.16652
139.41,-0.04206,-56.16652,-56.17073
139.42000000000002,-0.04271,-56.17073,-56.17268
139.43,-0.04285,-56.17268,-56.17365
139.44,-0.04276,-56.17365,-56.16701
139.45000000000002,-0.04249,-56.16701,-56.15712
139.46,-0.04214,-56.15712,-56.14756
139.47,-0.04191,-56.14756,-56.13813
139.48,-0.04173,-56.13813,-56.14658
139.49,-0.04156,-56.14658,-56.16268
139.5,-0.04139,-56.16268,-56.17375
139.51,-0.0412,-56.17375,-56.18267
139.52,-0.041,-56.18267,-56.18017
139.53,-0.0409,-56.18017,-56.17279
139.54,-0.04085,-56.17279,-56.16711
139.55,-0.04124,-56.16711,-56.16215
139.56,-0.04182,-56.16215,-56.17014
139.57,-0.0425,-56.17014,-56.18366
139.58,-0.04323,-56.18366,-56.19419
139.59,-0.04317,-56.19419,-56.20344
139.6,-0.04277,-56.20344,-56.20364
139.61,-0.04257,-56.20364,-56.19998
139.62,-0.04246,-56.19998,-56.19851
139.63,-0.04243,-56.19851,-56.19798
139.64000000000001,-0.04244,-56.19798,-56.1928
139.65,-0.04226,-56.1928,-56.18564
139.66,-0.042,-56.18564,-56.17849
139.67000000000002,-0.04173,-56.17849,-56.17136
139.68,-0.04146,-56.17136,-56.17164
139.69,-0.04109,-56.17164,-56.17509
139.70000000000002,-0.04069,-56.17509,-56.1737
139.71,-0.04048,-56.1737,-56.17023
139.72,-0.04037,-56.17023,-56.17628
139.73,-0.03989,-56.17628,-56.1864
139.74,-0.03925,-56.1864,-56.18603
139.75,-0.03858,-56.18603,-56.18118
139.76,-0.0379,-56.18118,-56.17503
139.77,-0.03816,-56.17503,-56.16832
139.78,-0.03884,-56.16832,-56.17826
139.79,-0.03984,-56.17826,-56.19532
139.8,-0.04099,-56.19532,-56.19497
139.81,-0.04154,-56.19497,-56.18718
139.82,-0.04182,-56.18718,-56.19384
139.83,-0.0423,-56.19384,-56.20669
139.84,-0.04287,-56.20669,-56.21307
139.85,-0.04296,-56.21307,-56.21669
139.86,-0.04285,-56.21669,-56.21157
139.87,-0.04239,-56.21157,-56.20272
139.88,-0.04179,-56.20272,-56.20126
139.89000000000001,-0.04111,-56.20126,-56.20296
139.9,-0.04041,-56.20296,-56.19902
139.91,-0.03992,-56.19902,-56.19266
139.92000000000002,-0.03953,-56.19266,-56.19336
139.93,-0.03962,-56.19336,-56.19707
139.94,-0.03993,-56.19707,-56.20882
139.95000000000002,-0.04029,-56.20882,-56.22401
139.96,-0.04066,-56.22401,-56.21912
139.97,-0.04067,-56.21912,-56.20561
139.98,-0.04052,-56.20561,-56.20086
139.99,-0.04065,-56.20086,-56.19987
140.0,-0.04088,-56.19987,-56.1994
140.01,-0.04091,-56.1994,-56.19915
140.02,-0.04085,-56.19915,-56.19585
140.03,-0.04068,-56.19585,-56.19125
140.04,-0.04046,-56.19125,-56.18689
140.05,-0.04011,-56.18689,-56.18265
140.06,-0.03971,-56.18265,-56.18751
140.07,-0.03943,-56.18751,-56.19628
140.08,-0.03921,-56.19628,-56.19754
140.09,-0.03917,-56.19754,-56.19557
140.1,-0.03921,-56.19557,-56.20076
140.11,-0.03928,-56.20076,-56.20902
140.12,-0.03936,-56.20902,-56.22055
140.13,-0.03953,-56.22055,-56.23348
140.14000000000001,-0.03974,-56.23348,-56.24566
140.15,-0.03993,-56.24566,-56.25751
140.16,-0.04012,-56.25751,-56.27554
140.17000000000002,-0.0406,-56.27554,-56.29622
140.18,-0.0412,-56.29622,-56.30617
140.19,-0.04157,-56.30617,-56.31152
140.20000000000002,-0.04185,-56.31152,-56.30697
140.21,-0.04187,-56.30697,-56.29819
140.22,-0.04178,-56.29819,-56.29255
140.23,-0.04191,-56.29255,-56.28825
140.24,-0.04213,-56.28825,-56.26733
140.25,-0.04231,-56.26733,-56.23927
140.26,-0.04247,-56.23927,-56.23018
140.27,-0.04263,-56.23018,-56.22922
140.28,-0.04279,-56.22922,-56.23509
140.29,-0.04252,-56.23509,-56.2439
140.3,-0.04207,-56.2439,-56.24903
140.31,-0.0415,-56.24903,-56.2526
140.32,-0.04089,-56.2526,-56.26807
140.33,-0.04072,-56.26807,-56.28865
140.34,-0.04074,-56.28865,-56.30951
140.35,-0.04037,-56.30951,-56.3305
140.36,-0.03985,-56.3305,-56.34416
140.37,-0.03955,-56.34416,-56.35468
140.38,-0.03935,-56.35468,-56.36519
140.39000000000001,-0.03931,-56.36519,-56.37569
140.4,-0.03934,-56.37569,-56.37804
140.41,-0.0394,-56.37804,-56.37688
140.42000000000002,-0.03946,-56.37688,-56.37023
140.43,-0.03981,-56.37023,-56.36121
140.44,-0.04028,-56.36121,-56.35006
140.45000000000002,-0.04062,-56.35006,-56.33799
140.46,-0.04089,-56.33799,-56.32978
140.47,-0.04097,-56.32978,-56.32325
140.48,-0.04097,-56.32325,-56.32736
140.49,-0.04081,-56.32736,-56.33604
140.5,-0.04059,-56.33604,-56.35372
140.51,-0.04021,-56.35372,-56.37525
140.52,-0.03976,-56.37525,-56.39126
140.53,-0.03944,-56.39126,-56.4049
140.54,-0.03919,-56.4049,-56.41159
140.55,-0.03889,-56.41159,-56.41529
140.56,-0.03857,-56.41529,-56.42138
140.57,-0.03829,-56.42138,-56.4285
140.58,-0.03804,-56.4285,-56.42852
140.59,-0.03782,-56.42852,-56.4255
140.6,-0.03762,-56.4255,-56.42205
140.61,-0.03775,-56.42205,-56.41842
140.62,-0.03801,-56.41842,-56.4207
140.63,-0.03853,-56.4207,-56.42552
140.64000000000001,-0.03915,-56.42552,-56.43235
140.65,-0.03958,-56.43235,-56.44005
140.66,-0.03992,-56.44005,-56.44512
140.67000000000002,-0.04045,-56.44512,-56.44907
140.68,-0.04107,-56.44907,-56.4426
140.69,-0.04166,-56.4426,-56.43165
140.70000000000002,-0.04224,-56.43165,-56.41983
140.71,-0.04253,-56.41983,-56.40765
140.72,-0.0427,-56.40765,-56.4003
140.73,-0.0426,-56.4003,-56.39503
140.74,-0.0424,-56.39503,-56.39969
140.75,-0.04205,-56.39969,-56.40863
140.76,-0.04163,-56.40863,-56.42238
140.77,-0.0413,-56.42238,-56.4382
140.78,-0.04102,-56.4382,-56.44568
140.79,-0.04075,-56.44568,-56.44958
140.8,-0.04047,-56.44958,-56.46098
140.81,-0.04007,-56.46098,-56.47561
140.82,-0.03963,-56.47561,-56.47898
140.83,-0.03943,-56.47898,-56.47751
140.84,-0.03935,-56.47751,-56.46505
140.85,-0.03912,-56.46505,-56.44786
140.86,-0.03883,-56.44786,-56.44735
140.87,-0.03873,-56.44735,-56.45403
140.88,-0.03871,-56.45403,-56.44406
140.89000000000001,-0.03882,-56.44406,-56.42694
140.9,-0.03898,-56.42694,-56.42184
140.91,-0.03936,-56.42184,-56.42192
140.92000000000002,-0.03984,-56.42192,-56.42697
140.93,-0.04047,-56.42697,-56.43415
140.94,-0.04118,-56.43415,-56.43298
140.95000000000002,-0.04133,-56.43298,-56.42821
140.96,-0.04123,-56.42821,-56.4378
140.97,-0.04138,-56.4378,-56.45357
140.98,-0.04164,-56.45357,-56.47095
140.99,-0.04165,-56.47095,-56.48904
141.0,-0.04155,-56.48904,-56.50939
141.01,-0.04122,-56.50939,-56.53073
141.02,-0.04079,-56.53073,-56.55381
141.03,-0.04056,-56.55381,-56.57764
141.04,-0.04041,-56.57764,-56.58322
141.05,-0.04017,-56.58322,-56.58094
141.06,-0.03989,-56.58094,-56.58357
141.07,-0.03984,-56.58357,-56.58833
141.08,-0.0399,-56.58833,-56.58779
141.09,-0.04014,-56.58779,-56.58496
141.1,-0.04045,-56.58496,-56.57062
141.11,-0.04075,-56.57062,-56.55132
141.12,-0.04104,-56.55132,-56.53529
141.13,-0.0412,-56.53529,-56.52068
141.14000000000001,-0.04131,-56.52068,-56.5215
141.15,-0.04133,-56.5215,-56.52899
141.16,-0.04129,-56.52899,-56.53082
141.17000000000002,-0.04111,-56.53082,-56.53023
141.18,-0.04086,-56.53023,-56.53533
141.19,-0.04057,-56.53533,-56.5429
141.20000000000002,-0.04026,-56.5429,-56.56081
141.21,-0.04008,-56.56081,-56.58319
141.22,-0.03997,-56.58319,-56.59939
141.23,-0.04001,-56.59939,-56.61293
141.24,-0.04011,-56.61293,-56.61695
141.25,-0.0404,-56.61695,-56.61687
141.26,-0.04077,-56.61687,-56.61524
141.27,-0.04142,-56.61524,-56.61295
141.28,-0.04218,-56.61295,-56.61455
141.29,-0.04227,-56.61455,-56.61784
141.3,-0.04207,-56.61784,-56.61576
141.31,-0.04192,-56.61576,-56.61136
141.32,-0.04178,-56.61136,-56.60585
141.33,-0.04153,-56.60585,-56.59986
141.34,-0.04123,-56.59986,-56.59593
141.35,-0.041,-56.59593,-56.59289
141.36,-0.04081,-56.59289,-56.58294
141.37,-0.0406,-56.58294,-56.57001
141.38,-0.04039,-56.57001,-56.56176
141.39000000000001,-0.04023,-56.56176,-56.55554
141.4,-0.04011,-56.55554,-56.54812
141.41,-0.04007,-56.54812,-56.5402
141.42000000000002,-0.04007,-56.5402,-56.53926
141.43,-0.03994,-56.53926,-56.54134
141.44,-0.03975,-56.54134,-56.55224
141.45000000000002,-0.03952,-56.55224,-56.56694
141.46,-0.03926,-56.56694,-56.5827
141.47,-0.03906,-56.5827,-56.59891
141.48,-0.03888,-56.59891,-56.61043
141.49,-0.03904,-56.61043,-56.61993
141.5,-0.03936,-56.61993,-56.62451
141.51,-0.03995,-56.62451,-56.62697
141.52,-0.04066,-56.62697,-56.62153
141.53,-0.04088,-56.62153,-56.61268
141.54,-0.04088,-56.61268,-56.60903
141.55,-0.04087,-56.60903,-56.60762
141.56,-0.04084,-56.60762,-56.6101
141.57,-0.04061,-56.6101,-56.61424
141.58,-0.04031,-56.61424,-56.61783
141.59,-0.03982,-56.61783,-56.62118
141.6,-0.03926,-56.62118,-56.62868
141.61,-0.03878,-56.62868,-56.63796
141.62,-0.03833,-56.63796,-56.64973
141.63,-0.03822,-56.64973,-56.66258
141.64000000000001,-0.03827,-56.66258,-56.67249
141.65,-0.03884,-56.67249,-56.68112
141.66,-0.03963,-56.68112,-56.68874
141.67000000000002,-0.04054,-56.68874,-56.69593
141.68,-0.04151,-56.69593,-56.69201
141.69,-0.04191,-56.69201,-56.68331
141.70000000000002,-0.04208,-56.68331,-56.6703
141.71,-0.04215,-56.6703,-56.65542
141.72,-0.04217,-56.65542,-56.65467
141.73,-0.04243,-56.65467,-56.66002
141.74,-0.04277,-56.66002,-56.66355
141.75,-0.04281,-56.66355,-56.66629
141.76,-0.04272,-56.66629,-56.67565
141.77,-0.04232,-56.67565,-56.68787
141.78,-0.04181,-56.68787,-56.70584
141.79,-0.0417,-56.70584,-56.7263
141.8,-0.04178,-56.7263,-56.74931
141.81,-0.04197,-56.74931,-56.77342
141.82,-0.04221,-56.77342,-56.79209
141.83,-0.04229,-56.79209,-56.8084
141.84,-0.04229,-56.8084,-56.8151
141.85,-0.04226,-56.8151,-56.81765
141.86,-0.04223,-56.81765,-56.80387
141.87,-0.04231,-56.80387,-56.78305
141.88,-0.04243,-56.78305,-56.77846
141.89000000000001,-0.04276,-56.77846,-56.78089
