file_N:26,test,seed:None,percent:43449,integrated,n:1,N:2
t,V,V'
383.11582,-75.169332,-75.179782
383.13687,-75.179782,-75.190461
383.157894,-75.190461,-75.201633
383.178726,-75.201633,-75.21277
383.199466,-75.21277,-75.223667
383.220285,-75.223667,-75.234469
383.241172,-75.234469,-75.245056
383.262128,-75.245056,-75.255177
383.283247,-75.255177,-75.265199
383.30455,-75.265199,-75.275959
383.32567,-75.275959,-75.287202
383.346486,-75.287202,-75.298633
383.367192,-75.298633,-75.310266
383.387803,-75.310266,-75.321753
383.408399,-75.321753,-75.332609
383.429163,-75.332609,-75.342553
383.450301,-75.342553,-75.352242
383.471739,-75.352242,-75.361602
383.493296,-75.361602,-75.369891
383.513401,-75.369891,-75.378243
383.533587,-75.378243,-75.386824
383.553692,-75.386824,-75.39656
383.57529,-75.39656,-75.406859
383.596628,-75.406859,-75.417852
383.617677,-75.417852,-75.429422
383.638405,-75.429422,-75.440521
383.659139,-75.440521,-75.451019
383.680123,-75.451019,-75.461269
383.701317,-75.461269,-75.471399
383.722563,-75.471399,-75.481257
383.743957,-75.481257,-75.491425
383.765332,-75.491425,-75.502123
383.786491,-75.502123,-75.513107
383.807461,-75.513107,-75.52446
383.828311,-75.52446,-75.536355
383.848956,-75.536355,-75.548726
383.869389,-75.548726,-75.560373
383.889852,-75.560373,-75.570943
383.910745,-75.570943,-75.580868
383.932025,-75.580868,-75.590233
383.953605,-75.590233,-75.598575
383.973772,-75.598575,-75.607456
383.993872,-75.607456,-75.617761
384.015296,-75.617761,-75.628325
384.03647,-75.628325,-75.638406
384.057746,-75.638406,-75.64862
384.079094,-75.64862,-75.659004
384.100369,-75.659004,-75.66949
384.121574,-75.66949,-75.680078
384.142757,-75.680078,-75.690975
384.163826,-75.690975,-75.701924
384.184814,-75.701924,-75.712693
384.205844,-75.712693,-75.723511
384.22692,-75.723511,-75.734503
384.247926,-75.734503,-75.745564
384.268892,-75.745564,-75.756682
384.289831,-75.756682,-75.767792
384.310754,-75.767792,-75.778387
384.331794,-75.778387,-75.788429
384.353114,-75.788429,-75.798345
384.374591,-75.798345,-75.808123
384.396137,-75.808123,-75.817978
384.417709,-75.817978,-75.828137
384.439182,-75.828137,-75.838581
384.460501,-75.838581,-75.848817
384.481793,-75.848817,-75.858658
384.503285,-75.858658,-75.868761
384.524794,-75.868761,-75.879148
384.546147,-75.879148,-75.889764
384.56741,-75.889764,-75.900934
384.588482,-75.900934,-75.91219
384.609388,-75.91219,-75.922855
384.630431,-75.922855,-75.932949
384.651763,-75.932949,-75.942858
384.673282,-75.942858,-75.952961
384.694797,-75.952961,-75.963511
384.71616,-75.963511,-75.974818
384.737246,-75.974818,-75.98691
384.75798,-75.98691,-75.999072
384.778546,-75.999072,-76.010927
384.79918,-76.010927,-76.02255
384.819913,-76.02255,-76.03384
384.84078,-76.03384,-76.044932
384.86176,-76.044932,-76.055953
384.882811,-76.055953,-76.0669
384.903877,-76.0669,-76.077366
384.925078,-76.077366,-76.087256
384.946552,-76.087256,-76.096057
384.966588,-76.096057,-76.10473
384.986749,-76.10473,-76.113583
385.006906,-76.113583,-76.122684
385.02694,-76.122684,-76.13302
385.048472,-76.13302,-76.14353
385.069806,-76.14353,-76.153607
385.091236,-76.153607,-76.163433
385.112853,-76.163433,-76.173323
385.134511,-76.173323,-76.183428
385.156084,-76.183428,-76.193282
385.17767,-76.193282,-76.202168
385.197747,-76.202168,-76.211392
385.217757,-76.211392,-76.221372
385.239362,-76.221372,-76.23137
385.260964,-76.23137,-76.241651
385.28252,-76.241651,-76.252545
385.303824,-76.252545,-76.263381
385.324992,-76.263381,-76.273676
385.346337,-76.273676,-76.283697
385.367881,-76.283697,-76.292675
385.387881,-76.292675,-76.301349
385.40805,-76.301349,-76.309929
385.428335,-76.309929,-76.318974
385.448535,-76.318974,-76.329167
385.470145,-76.329167,-76.339446
385.491665,-76.339446,-76.349934
385.51311,-76.349934,-76.360419
385.5345,-76.360419,-76.370618
385.555966,-76.370618,-76.380426
385.57762,-76.380426,-76.389454
385.597703,-76.389454,-76.398468
385.617783,-76.398468,-76.407323
385.637937,-76.407323,-76.416433
385.658057,-76.416433,-76.425639
385.678073,-76.425639,-76.434543
385.698153,-76.434543,-76.443142
385.718403,-76.443142,-76.451501
385.738785,-76.451501,-76.45944
385.759387,-76.45944,-76.467418
385.780109,-76.467418,-76.475796
385.800697,-76.475796,-76.484749
385.821019,-76.484749,-76.494299
385.841022,-76.494299,-76.50486
385.862468,-76.50486,-76.515375
385.883903,-76.515375,-76.525626
385.905376,-76.525626,-76.534604
385.925419,-76.534604,-76.543661
385.945571,-76.543661,-76.552892
385.965628,-76.552892,-76.562224
385.985648,-76.562224,-76.572412
386.007263,-76.572412,-76.581586
386.027265,-76.581586,-76.590411
386.047415,-76.590411,-76.59861
386.067821,-76.59861,-76.606384
386.088577,-76.606384,-76.61438
386.109387,-76.61438,-76.622779
386.129998,-76.622779,-76.631521
386.150405,-76.631521,-76.640611
386.170627,-76.640611,-76.649879
386.190704,-76.649879,-76.658903
386.210792,-76.658903,-76.667347
386.231106,-76.667347,-76.675311
386.251725,-76.675311,-76.682682
386.272672,-76.682682,-76.689869
386.293908,-76.689869,-76.697471
386.315056,-76.697471,-76.705631
386.335883,-76.705631,-76.71426
386.356422,-76.71426,-76.723468
386.376666,-76.723468,-76.732987
386.396677,-76.732987,-76.74323
386.418281,-76.74323,-76.75224
386.438368,-76.75224,-76.760898
386.458656,-76.760898,-76.7692
386.479145,-76.7692,-76.777268
386.499814,-76.777268,-76.785432
386.520538,-76.785432,-76.793986
386.541106,-76.793986,-76.802723
386.561506,-76.802723,-76.811291
386.581908,-76.811291,-76.819671
386.602427,-76.819671,-76.827953
386.623013,-76.827953,-76.836222
386.643656,-76.836222,-76.844711
386.664228,-76.844711,-76.853338
386.684698,-76.853338,-76.861969
386.705132,-76.861969,-76.870355
386.725622,-76.870355,-76.878252
386.746339,-76.878252,-76.885838
386.767316,-76.885838,-76.893251
386.788432,-76.893251,-76.900423
386.809693,-76.900423,-76.907346
386.831129,-76.907346,-76.914018
386.85275,-76.914018,-76.920613
386.874504,-76.920613,-76.927224
386.896267,-76.927224,-76.933827
386.918056,-76.933827,-76.940949
386.939661,-76.940949,-76.948872
386.960787,-76.948872,-76.957265
386.981507,-76.957265,-76.965635
387.002109,-76.965635,-76.973504
387.022838,-76.973504,-76.980457
387.044056,-76.980457,-76.986865
387.06581,-76.986865,-76.992719
387.085947,-76.992719,-76.999648
387.107728,-76.999648,-77.007246
387.129027,-77.007246,-77.014995
387.150061,-77.014995,-77.022591
387.171106,-77.022591,-77.029612
387.192381,-77.029612,-77.036012
387.214139,-77.036012,-77.042192
387.234177,-77.042192,-77.049363
387.255724,-77.049363,-77.056981
387.276975,-77.056981,-77.065033
387.297935,-77.065033,-77.073178
387.31872,-77.073178,-77.080928
387.339611,-77.080928,-77.088018
387.360825,-77.088018,-77.094429
387.382575,-77.094429,-77.100099
387.402781,-77.100099,-77.10565
387.423161,-77.10565,-77.111377
387.443506,-77.111377,-77.117263
387.463707,-77.117263,-77.123225
387.483825,-77.123225,-77.130082
387.505626,-77.130082,-77.137232
387.527134,-77.137232,-77.144391
387.548573,-77.144391,-77.151309
387.57007,-77.151309,-77.157658
387.59188,-77.157658,-77.162786
387.612361,-77.162786,-77.16727
387.633494,-77.16727,-77.1717
387.655016,-77.1717,-77.176216
387.676471,-77.176216,-77.180582
387.698003,-77.180582,-77.185112
387.719535,-77.185112,-77.18995
387.740793,-77.18995,-77.195134
387.761747,-77.195134,-77.200645
387.782352,-77.200645,-77.206467
387.802739,-77.206467,-77.21261
387.822805,-77.21261,-77.218361
387.842889,-77.218361,-77.223491
387.863445,-77.223491,-77.228415
387.884377,-77.228415,-77.233472
387.905354,-77.233472,-77.238848
387.926106,-77.238848,-77.244279
387.946667,-77.244279,-77.249796
387.967221,-77.249796,-77.255529
387.987605,-77.255529,-77.261197
388.007922,-77.261197,-77.266629
388.028379,-77.266629,-77.271904
388.049021,-77.271904,-77.277371
388.069659,-77.277371,-77.282996
388.090107,-77.282996,-77.288308
388.11062,-77.288308,-77.293237
388.131485,-77.293237,-77.298102
388.152551,-77.298102,-77.302551
388.173832,-77.302551,-77.306448
388.195728,-77.306448,-77.310022
388.215947,-77.310022,-77.314254
388.237895,-77.314254,-77.318333
388.259796,-77.318333,-77.322021
388.279798,-77.322021,-77.325741
388.299806,-77.325741,-77.330023
388.321677,-77.330023,-77.334588
388.343271,-77.334588,-77.339419
388.364559,-77.339419,-77.344583
388.385567,-77.344583,-77.349629
388.406388,-77.349629,-77.354193
388.427592,-77.354193,-77.358376
388.449218,-77.358376,-77.361762
388.469355,-77.361762,-77.365168
388.489808,-77.365168,-77.36872
388.510088,-77.36872,-77.37231
388.530277,-77.37231,-77.376074
388.55034,-77.376074,-77.380285
388.572208,-77.380285,-77.384311
388.594158,-77.384311,-77.387781
388.614346,-77.387781,-77.391119
388.63475,-77.391119,-77.394432
388.655271,-77.394432,-77.397762
388.675793,-77.397762,-77.401039
388.696332,-77.401039,-77.404207
388.717006,-77.404207,-77.407323
388.737777,-77.407323,-77.410177
388.758779,-77.410177,-77.412679
388.780368,-77.412679,-77.415066
388.802392,-77.415066,-77.417378
388.824622,-77.417378,-77.419577
388.844635,-77.419577,-77.421994
388.8666,-77.421994,-77.42391
388.886789,-77.42391,-77.425988
388.907151,-77.425988,-77.42859
388.929134,-77.42859,-77.431345
388.950755,-77.431345,-77.434683
388.971759,-77.434683,-77.438112
388.992158,-77.438112,-77.441285
389.012709,-77.441285,-77.443997
389.033793,-77.443997,-77.446346
389.055691,-77.446346,-77.448773
389.077882,-77.448773,-77.45137
389.099765,-77.45137,-77.454284
389.121337,-77.454284,-77.457773
389.142002,-77.457773,-77.461193
389.162355,-77.461193,-77.464408
389.182898,-77.464408,-77.467289
389.203801,-77.467289,-77.469711
389.225437,-77.469711,-77.471597
389.245619,-77.471597,-77.473304
389.266395,-77.473304,-77.475199
389.287272,-77.475199,-77.477365
389.307473,-77.477365,-77.480017
389.32939,-77.480017,-77.482614
389.351021,-77.482614,-77.485028
389.372974,-77.485028,-77.487334
389.39516,-77.487334,-77.48896
389.415729,-77.48896,-77.49009
389.437792,-77.49009,-77.490759
389.459051,-77.490759,-77.491095
389.480053,-77.491095,-77.491726
389.501037,-77.491726,-77.492895
389.522101,-77.492895,-77.494714
389.543692,-77.494714,-77.496766
389.564081,-77.496766,-77.498506
389.584533,-77.498506,-77.499722
389.60625,-77.499722,-77.500537
389.627085,-77.500537,-77.50146
389.648438,-77.50146,-77.502511
389.669009,-77.502511,-77.503528
389.689406,-77.503528,-77.504523
389.709931,-77.504523,-77.505303
389.730857,-77.505303,-77.505549
389.751344,-77.505549,-77.505654
389.774829,-77.505654,-77.506454
389.796883,-77.506454,-77.507754
389.817072,-77.507754,-77.509124
389.839112,-77.509124,-77.510613
389.860997,-77.510613,-77.512102
389.882729,-77.512102,-77.51353
389.904455,-77.51353,-77.514695
389.926824,-77.514695,-77.51549
389.947766,-77.51549,-77.516202
389.969719,-77.516202,-77.516812
389.992156,-77.516812,-77.517278
390.012552,-77.517278,-77.517575
390.034076,-77.517575,-77.517874
390.056893,-77.517874,-77.517847
390.079331,-77.517847,-77.517397
390.099811,-77.517397,-77.516369
390.121713,-77.516369,-77.515186
390.141763,-77.515186,-77.514183
390.161885,-77.514183,-77.513388
390.182866,-77.513388,-77.512832
390.205213,-77.512832,-77.512469
390.226502,-77.512469,-77.511887
390.247647,-77.511887,-77.510628
390.268788,-77.510628,-77.508474
390.289762,-77.508474,-77.505733
390.31155,-77.505733,-77.503117
390.333097,-77.503117,-77.501514
390.3533,-77.501514,-77.500975
390.373801,-77.500975,-77.501068
390.395169,-77.501068,-77.500919
390.418453,-77.500919,-77.500152
390.439941,-77.500152,-77.498615
390.459947,-77.498615,-77.496311
390.480346,-77.496311,-77.493433
390.501824,-77.493433,-77.490868
390.523317,-77.490868,-77.488655
390.54552,-77.488655,-77.486676
390.56587,-77.486676,-77.484874
390.586297,-77.484874,-77.483374
390.607528,-77.483374,-77.481985
390.629346,-77.481985,-77.480682
390.651523,-77.480682,-77.479648
390.671612,-77.479648,-77.47863
390.692138,-77.47863,-77.476837
390.714202,-77.476837,-77.473837
390.736143,-77.473837,-77.470767
390.757113,-77.470767,-77.467548
390.777981,-77.467548,-77.46406
390.79843,-77.46406,-77.46102
390.819024,-77.46102,-77.45849
390.840422,-77.45849,-77.456171
390.862537,-77.456171,-77.453677
390.884705,-77.453677,-77.451217
390.906565,-77.451217,-77.449233
390.926666,-77.449233,-77.447098
390.946857,-77.447098,-77.444604
390.968859,-77.444604,-77.442402
390.991085,-77.442402,-77.44042
391.011484,-77.44042,-77.438186
391.031547,-77.438186,-77.435414
391.05324,-77.435414,-77.432451
391.074526,-77.432451,-77.428918
391.095205,-77.428918,-77.425148
391.115291,-77.425148,-77.421022
391.137249,-77.421022,-77.416776
391.159166,-77.416776,-77.412357
391.18084,-77.412357,-77.40824
391.202618,-77.40824,-77.404788
391.222777,-77.404788,-77.401214
391.243102,-77.401214,-77.396959
391.265051,-77.396959,-77.392913
391.286959,-77.392913,-77.389202
391.307043,-77.389202,-77.38527
391.329049,-77.38527,-77.382544
391.349791,-77.382544,-77.380289
391.371796,-77.380289,-77.378333
391.392065,-77.378333,-77.376048
391.412158,-77.376048,-77.372687
391.433351,-77.372687,-77.367962
391.45523,-77.367962,-77.362605
391.476145,-77.362605,-77.357694
391.49697,-77.357694,-77.353677
391.518508,-77.353677,-77.350808
391.539084,-77.350808,-77.34857
391.560889,-77.34857,-77.346718
391.581322,-77.346718,-77.344436
391.601602,-77.344436,-77.340813
391.622565,-77.340813,-77.336049
391.644191,-77.336049,-77.330637
391.665164,-77.330637,-77.324497
391.685446,-77.324497,-77.317623
391.707188,-77.317623,-77.311025
391.728969,-77.311025,-77.305538
391.74924,-77.305538,-77.300843
391.770105,-77.300843,-77.296811
391.791754,-77.296811,-77.293622
391.812104,-77.293622,-77.29028
391.832734,-77.29028,-77.286557
391.852952,-77.286557,-77.282131
391.87473,-77.282131,-77.277258
391.896075,-77.277258,-77.272063
391.916962,-77.272063,-77.267434
391.937999,-77.267434,-77.263326
391.959638,-77.263326,-77.259877
391.979744,-77.259877,-77.256674
392.000209,-77.256674,-77.253521
392.020938,-77.253521,-77.250088
392.041484,-77.250088,-77.246156
392.061554,-77.246156,-77.241093
392.082833,-77.241093,-77.235621
392.103533,-77.235621,-77.230037
392.124005,-77.230037,-77.224481
392.144436,-77.224481,-77.219375
392.165025,-77.219375,-77.215048
392.186266,-77.215048,-77.211084
392.208183,-77.211084,-77.206778
392.230124,-77.206778,-77.201615
392.251355,-77.201615,-77.195943
392.271903,-77.195943,-77.190016
392.292154,-77.190016,-77.183769
392.312167,-77.183769,-77.176961
392.333848,-77.176961,-77.170352
392.355627,-77.170352,-77.164211
392.375636,-77.164211,-77.157268
392.397292,-77.157268,-77.150795
392.419037,-77.150795,-77.145396
392.439383,-77.145396,-77.140139
392.460006,-77.140139,-77.134734
392.480647,-77.134734,-77.128747
392.500984,-77.128747,-77.121192
392.52252,-77.121192,-77.112799
392.543397,-77.112799,-77.104326
392.564002,-77.104326,-77.096241
392.584708,-77.096241,-77.088604
392.605663,-77.088604,-77.081433
392.626905,-77.081433,-77.074879
392.64852,-77.074879,-77.069416
392.668772,-77.069416,-77.064329
392.689407,-77.064329,-77.059614
392.7104,-77.059614,-77.054912
392.731611,-77.054912,-77.050319
392.752845,-77.050319,-77.045767
392.774202,-77.045767,-77.041041
392.795458,-77.041041,-77.03645
392.816671,-77.03645,-77.032119
392.838158,-77.032119,-77.027377
392.859583,-77.027377,-77.021917
392.880361,-77.021917,-77.016516
392.900804,-77.016516,-77.011746
392.921629,-77.011746,-77.007255
392.942895,-77.007255,-77.003076
392.964438,-77.003076,-76.999178
392.986437,-76.999178,-76.994805
393.008319,-76.994805,-76.989519
393.029394,-76.989519,-76.983433
393.049666,-76.983433,-76.976711
393.071381,-76.976711,-76.969752
393.093024,-76.969752,-76.962432
393.114405,-76.962432,-76.955084
393.135656,-76.955084,-76.9479
393.156944,-76.9479,-76.941302
393.178486,-76.941302,-76.936101
393.198774,-76.936101,-76.931872
393.219886,-76.931872,-76.928714
393.240085,-76.928714,-76.925333
393.260591,-76.925333,-76.9208
393.282461,-76.9208,-76.915214
393.303286,-76.915214,-76.908778
393.323296,-76.908778,-76.901326
393.344586,-76.901326,-76.894107
393.365811,-76.894107,-76.88738
393.3873,-76.88738,-76.881661
393.407325,-76.881661,-76.876243
393.427658,-76.876243,-76.870959
393.448173,-76.870959,-76.865982
393.468873,-76.865982,-76.861004
393.489782,-76.861004,-76.855663
393.510472,-76.855663,-76.850191
393.530929,-76.850191,-76.844682
393.551334,-76.844682,-76.838935
393.571615,-76.838935,-76.833286
393.591793,-76.833286,-76.828504
393.612378,-76.828504,-76.824757
393.634019,-76.824757,-76.82156
393.654446,-76.82156,-76.818292
393.674928,-76.818292,-76.814944
393.695318,-76.814944,-76.811367
393.715523,-76.811367,-76.80692
393.737223,-76.80692,-76.802302
393.75851,-76.802302,-76.797749
393.779759,-76.797749,-76.793131
393.801026,-76.793131,-76.788391
393.822145,-76.788391,-76.783858
393.843318,-76.783858,-76.779817
393.864859,-76.779817,-76.776584
393.885045,-76.776584,-76.773434
393.90559,-76.773434,-76.76998
393.926015,-76.76998,-76.765689
393.947881,-76.765689,-76.760808
393.969146,-76.760808,-76.755567
393.989877,-76.755567,-76.750493
394.010518,-76.750493,-76.745866
394.031464,-76.745866,-76.741654
394.052875,-76.741654,-76.737677
394.074689,-76.737677,-76.733526
394.096509,-76.733526,-76.729431
394.118263,-76.729431,-76.72524
394.140008,-76.72524,-76.720884
394.161567,-76.720884,-76.716687
394.183095,-76.716687,-76.712775
394.204967,-76.712775,-76.708629
394.226869,-76.708629,-76.704173
394.248366,-76.704173,-76.700186
394.269925,-76.700186,-76.697231
394.290314,-76.697231,-76.694486
394.311391,-76.694486,-76.691691
394.332565,-76.691691,-76.688967
394.35378,-76.688967,-76.686003
394.374868,-76.686003,-76.682953
394.395646,-76.682953,-76.680028
394.416423,-76.680028,-76.677582
394.437746,-76.677582,-76.675342
394.459829,-76.675342,-76.673006
394.481907,-76.673006,-76.670814
394.504096,-76.670814,-76.668868
394.524271,-76.668868,-76.667287
394.544694,-76.667287,-76.66631
394.567083,-76.66631,-76.665339
394.587976,-76.665339,-76.663747
394.610064,-76.663747,-76.661702
394.630607,-76.661702,-76.65915
394.652475,-76.65915,-76.656657
394.67409,-76.656657,-76.654361
394.695953,-76.654361,-76.652678
394.716261,-76.652678,-76.651267
394.73752,-76.651267,-76.649896
394.759315,-76.649896,-76.648587
394.781172,-76.648587,-76.64766
394.80128,-76.64766,-76.646904
394.822267,-76.646904,-76.646552
394.845171,-76.646552,-76.646557
394.871756,-76.646557,-76.646743
394.893271,-76.646743,-76.647302
394.914799,-76.647302,-76.647923
394.937406,-76.647923,-76.648522
394.959897,-76.648522,-76.648631
394.981797,-76.648631,-76.648386
395.003381,-76.648386,-76.648105
395.02347,-76.648105,-76.647553
395.044344,-76.647553,-76.647048
395.06715,-76.647048,-76.647085
395.091015,-76.647085,-76.647677
395.113116,-76.647677,-76.648542
395.134811,-76.648542,-76.649632
395.155366,-76.649632,-76.651072
395.177333,-76.651072,-76.652342
395.199211,-76.652342,-76.653207
395.219373,-76.653207,-76.653678
395.24178,-76.653678,-76.654179
395.262563,-76.654179,-76.655116
395.284552,-76.655116,-76.656708
395.306704,-76.656708,-76.658868
395.327159,-76.658868,-76.661274
395.348928,-76.661274,-76.663129
395.36897,-76.663129,-76.664456
395.389956,-76.664456,-76.66535
395.410264,-76.66535,-76.666712
395.430334,-76.666712,-76.669061
395.450688,-76.669061,-76.67231
395.471654,-76.67231,-76.675904
395.491823,-76.675904,-76.679049
395.512022,-76.679049,-76.681906
395.532858,-76.681906,-76.684821
395.553857,-76.684821,-76.687888
395.574675,-76.687888,-76.691038
395.59532,-76.691038,-76.694309
395.615801,-76.694309,-76.69745
395.63624,-76.69745,-76.70004
395.657252,-76.70004,-76.702423
395.679038,-76.702423,-76.705172
395.70067,-76.705172,-76.708534
395.721434,-76.708534,-76.712242
395.741445,-76.712242,-76.715971
395.763423,-76.715971,-76.718562
395.784202,-76.718562,-76.720081
395.804385,-76.720081,-76.721173
395.826607,-76.721173,-76.722171
395.847018,-76.722171,-76.723365
395.867079,-76.723365,-76.725437
395.888159,-76.725437,-76.728686
395.909396,-76.728686,-76.732223
395.929606,-76.732223,-76.735732
395.949694,-76.735732,-76.739939
395.971594,-76.739939,-76.744238
395.993142,-76.744238,-76.748192
396.014888,-76.748192,-76.751563
396.035018,-76.751563,-76.754972
396.055277,-76.754972,-76.75865
396.075357,-76.75865,-76.763322
396.096867,-76.763322,-76.768595
396.117732,-76.768595,-76.774406
396.138052,-76.774406,-76.780295
396.158123,-76.780295,-76.78606
396.178205,-76.78606,-76.791457
396.198474,-76.791457,-76.796252
396.219194,-76.796252,-76.800657
396.240438,-76.800657,-76.805089
396.261886,-76.805089,-76.809758
396.28317,-76.809758,-76.814751
396.304188,-76.814751,-76.820253
396.324805,-76.820253,-76.826271
396.344976,-76.826271,-76.833119
396.366625,-76.833119,-76.83978
396.388236,-76.83978,-76.845377
396.408308,-76.845377,-76.850311
396.428872,-76.850311,-76.854457
396.450175,-76.854457,-76.858434
396.472096,-76.858434,-76.862495
396.494016,-76.862495,-76.867114
396.515608,-76.867114,-76.872544
396.536427,-76.872544,-76.878391
396.556725,-76.878391,-76.885212
396.578457,-76.885212,-76.891738
396.60016,-76.891738,-76.897653
396.620223,-76.897653,-76.904178
396.642015,-76.904178,-76.909803
396.662198,-76.909803,-76.915678
396.682415,-76.915678,-76.922369
396.704189,-76.922369,-76.929108
396.7259,-76.929108,-76.935877
396.747534,-76.935877,-76.942544
396.769238,-76.942544,-76.94941
396.790901,-76.94941,-76.956408
396.812428,-76.956408,-76.963684
396.833831,-76.963684,-76.971255
396.855025,-76.971255,-76.97893
396.876092,-76.97893,-76.986591
396.897134,-76.986591,-76.994191
396.918204,-76.994191,-77.00167
396.939325,-77.00167,-77.008881
396.960591,-77.008881,-77.016065
396.981974,-77.016065,-77.023378
397.003291,-77.023378,-77.03064
397.0246,-77.03064,-77.037683
397.045986,-77.037683,-77.044231
397.067642,-77.044231,-77.049857
397.087829,-77.049857,-77.055373
397.108211,-77.055373,-77.060849
397.128658,-77.060849,-77.066613
397.149031,-77.066613,-77.072692
397.169117,-77.072692,-77.078631
397.189132,-77.078631,-77.084215
397.209357,-77.084215,-77.089531
397.229852,-77.089531,-77.094781
397.250511,-77.094781,-77.100467
397.271026,-77.100467,-77.106639
397.291134,-77.106639,-77.113879
397.312694,-77.113879,-77.121625
397.333878,-77.121625,-77.129142
397.354973,-77.129142,-77.136422
397.376256,-77.136422,-77.143788
397.39757,-77.143788,-77.151147
397.418867,-77.151147,-77.158628
397.440134,-77.158628,-77.16622
397.461296,-77.16622,-77.173528
397.482534,-77.173528,-77.180446
397.504004,-77.180446,-77.187061
397.525745,-77.187061,-77.19304
397.545802,-77.19304,-77.199186
397.565847,-77.199186,-77.206204
397.587505,-77.206204,-77.213328
397.609008,-77.213328,-77.220305
397.630529,-77.220305,-77.226915
397.652249,-77.226915,-77.232883
397.672341,-77.232883,-77.239078
397.692372,-77.239078,-77.246135
397.714026,-77.246135,-77.253733
397.735376,-77.253733,-77.261594
397.756456,-77.261594,-77.269561
397.777437,-77.269561,-77.277665
397.798333,-77.277665,-77.285639
397.819225,-77.285639,-77.293199
397.840286,-77.293199,-77.300159
397.861694,-77.300159,-77.306624
397.883508,-77.306624,-77.312164
397.90381,-77.312164,-77.31752
397.924401,-77.31752,-77.323046
397.944971,-77.323046,-77.328865
397.965366,-77.328865,-77.335141
397.985458,-77.335141,-77.342133
398.007097,-77.342133,-77.349416
398.028655,-77.349416,-77.357391
398.049825,-77.357391,-77.365516
398.070727,-77.365516,-77.373519
398.09164,-77.373519,-77.381084
398.112717,-77.381084,-77.388222
398.134091,-77.388222,-77.394842
398.155794,-77.394842,-77.400681
398.175999,-77.400681,-77.407069
398.196061,-77.407069,-77.414475
398.217545,-77.414475,-77.421922
398.238874,-77.421922,-77.429292
398.260223,-77.429292,-77.436695
398.281602,-77.436695,-77.444299
398.302884,-77.444299,-77.451931
398.324094,-77.451931,-77.459489
398.345327,-77.459489,-77.466714
398.366674,-77.466714,-77.473259
398.388401,-77.473259,-77.47884
398.408742,-77.47884,-77.48443
398.429249,-77.48443,-77.490471
398.449584,-77.490471,-77.497804
398.471265,-77.497804,-77.505394
398.492581,-77.505394,-77.512993
398.513831,-77.512993,-77.520441
398.53513,-77.520441,-77.527983
398.556479,-77.527983,-77.536106
398.577571,-77.536106,-77.544252
398.598483,-77.544252,-77.552234
398.619456,-77.552234,-77.560017
398.640518,-77.560017,-77.56729
398.661828,-77.56729,-77.574077
398.683482,-77.574077,-77.580085
398.703596,-77.580085,-77.586512
398.723658,-77.586512,-77.594179
398.745082,-77.594179,-77.602215
398.766208,-77.602215,-77.61051
398.787122,-77.61051,-77.618717
398.807986,-77.618717,-77.62648
398.829011,-77.62648,-77.633524
398.850413,-77.633524,-77.639197
398.870557,-77.639197,-77.644516
398.891183,-77.644516,-77.64964
398.91204,-77.64964,-77.654877
398.93296,-77.654877,-77.660234
398.953757,-77.660234,-77.665728
398.974439,-77.665728,-77.67108
398.995114,-77.67108,-77.676202
399.015972,-77.676202,-77.681257
399.036992,-77.681257,-77.686563
399.057904,-77.686563,-77.69198
399.078657,-77.69198,-77.69758
399.099296,-77.69758,-77.703437
399.119729,-77.703437,-77.709325
399.140045,-77.709325,-77.715185
399.16038,-77.715185,-77.721361
399.180624,-77.721361,-77.72871
399.202305,-77.72871,-77.735998
399.223765,-77.735998,-77.742643
399.245529,-77.742643,-77.748315
399.26586,-77.748315,-77.753698
399.28647,-77.753698,-77.759026
399.307265,-77.759026,-77.764427
399.328025,-77.764427,-77.770072
399.348682,-77.770072,-77.776018
399.369079,-77.776018,-77.781961
399.38936,-77.781961,-77.788158
399.409585,-77.788158,-77.795482
399.4313,-77.795482,-77.803167
399.452687,-77.803167,-77.810848
399.473952,-77.810848,-77.817978
399.495413,-77.817978,-77.824101
399.515426,-77.824101,-77.830127
399.535621,-77.830127,-77.836106
399.555871,-77.836106,-77.842057
399.576168,-77.842057,-77.848188
399.596394,-77.848188,-77.854291
399.616558,-77.854291,-77.860221
399.636804,-77.860221,-77.865996
399.657191,-77.865996,-77.87177
399.677635,-77.87177,-77.877522
399.698101,-77.877522,-77.883392
399.718526,-77.883392,-77.889449
399.738844,-77.889449,-77.895759
399.758968,-77.895759,-77.901913
399.779045,-77.901913,-77.907536
399.799395,-77.907536,-77.912724
399.820187,-77.912724,-77.917598
399.841254,-77.917598,-77.921944
399.862867,-77.921944,-77.926911
399.884482,-77.926911,-77.933109
399.905112,-77.933109,-77.940581
399.926802,-77.940581,-77.948414
399.948161,-77.948414,-77.956484
399.969309,-77.956484,-77.964455
399.99041,-77.964455,-77.971639
400.011786,-77.971639,-77.977325
400.031977,-77.977325,-77.982353
400.052807,-77.982353,-77.986854
400.074207,-77.986854,-77.990961
400.096165,-77.990961,-77.99491
400.11621,-77.99491,-77.999683
400.137879,-77.999683,-78.004986
400.159015,-78.004986,-78.010539
400.179816,-78.010539,-78.016305
400.20039,-78.016305,-78.022103
400.220892,-78.022103,-78.027855
400.241352,-78.027855,-78.033128
400.262059,-78.033128,-78.037864
400.283233,-78.037864,-78.042077
400.304972,-78.042077,-78.045368
400.325323,-78.045368,-78.048738
400.346158,-78.048738,-78.052987
