file_N:30,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
88.60000000000001,-0.11672,-64.48763,-64.47564
88.61,-0.11651,-64.47564,-64.46856
88.62,-0.11648,-64.46856,-64.46023
88.63,-0.11679,-64.46023,-64.45148
88.64,-0.11721,-64.45148,-64.43274
88.65,-0.11746,-64.43274,-64.41061
88.66,-0.11765,-64.41061,-64.41239
88.67,-0.11806,-64.41239,-64.42228
88.68,-0.11855,-64.42228,-64.41625
88.69,-0.119,-64.41625,-64.40483
88.7,-0.11944,-64.40483,-64.39608
88.71000000000001,-0.12031,-64.39608,-64.38823
88.72,-0.12132,-64.38823,-64.39143
88.73,-0.12283,-64.39143,-64.39839
88.74,-0.1245,-64.39839,-64.40485
88.75,-0.12585,-64.40485,-64.41114
88.76,-0.12708,-64.41114,-64.42448
88.77,-0.12866,-64.42448,-64.44022
88.78,-0.13037,-64.44022,-64.43865
88.79,-0.13228,-64.43865,-64.4312
88.8,-0.13428,-64.4312,-64.41602
88.81,-0.1361,-64.41602,-64.39822
88.82000000000001,-0.13786,-64.39822,-64.39106
88.83,-0.14008,-64.39106,-64.38751
88.84,-0.14246,-64.38751,-64.38351
88.85000000000001,-0.14459,-64.38351,-64.37937
88.86,-0.14664,-64.37937,-64.36812
88.87,-0.14885,-64.36812,-64.35447
88.88,-0.15113,-64.35447,-64.3554
88.89,-0.15315,-64.3554,-64.3613
88.9,-0.15508,-64.3613,-64.37087
88.91,-0.15693,-64.37087,-64.38168
88.92,-0.15875,-64.38168,-64.39355
88.93,-0.16069,-64.39355,-64.40577
88.94,-0.16268,-64.40577,-64.42145
88.95,-0.16507,-64.42145,-64.43831
88.96000000000001,-0.16761,-64.43831,-64.45443
88.97,-0.17006,-64.45443,-64.4703
88.98,-0.17248,-64.4703,-64.49252
88.99,-0.17486,-64.49252,-64.5169
89.0,-0.17722,-64.5169,-64.53977
89.01,-0.17939,-64.53977,-64.56213
89.02,-0.1815,-64.56213,-64.58256
89.03,-0.18346,-64.58256,-64.60235
89.04,-0.18537,-64.60235,-64.62531
89.05,-0.1867,-64.62531,-64.64935
89.06,-0.18785,-64.64935,-64.65118
89.07000000000001,-0.18919,-64.65118,-64.64545
89.08,-0.1906,-64.64545,-64.64778
89.09,-0.19183,-64.64778,-64.65285
89.10000000000001,-0.19301,-64.65285,-64.66275
89.11,-0.19447,-64.66275,-64.67429
89.12,-0.19603,-64.67429,-64.67733
89.13,-0.19727,-64.67733,-64.67748
89.14,-0.1984,-64.67748,-64.69299
89.15,-0.19951,-64.69299,-64.71373
89.16,-0.20062,-64.71373,-64.73155
89.17,-0.20136,-64.73155,-64.74838
89.18,-0.20198,-64.74838,-64.76753
89.19,-0.20275,-64.76753,-64.78746
89.2,-0.20357,-64.78746,-64.8005
89.21000000000001,-0.20413,-64.8005,-64.8112
89.22,-0.2046,-64.8112,-64.81521
89.23,-0.20494,-64.81521,-64.81695
89.24,-0.20523,-64.81695,-64.82954
89.25,-0.20581,-64.82954,-64.84582
89.26,-0.20648,-64.84582,-64.86144
89.27,-0.20742,-64.86144,-64.87683
89.28,-0.20845,-64.87683,-64.89356
89.29,-0.20897,-64.89356,-64.91075
89.3,-0.2093,-64.91075,-64.94376
89.31,-0.20973,-64.94376,-64.98216
89.32000000000001,-0.21019,-64.98216,-65.01453
89.33,-0.21023,-65.01453,-65.04484
89.34,-0.21014,-65.04484,-65.05146
89.35000000000001,-0.21,-65.05146,-65.05001
89.36,-0.20984,-65.05001,-65.06183
89.37,-0.2095,-65.06183,-65.07818
89.38,-0.20909,-65.07818,-65.10472
89.39,-0.20865,-65.10472,-65.13473
89.4,-0.2082,-65.13473,-65.15728
89.41,-0.20776,-65.15728,-65.17729
89.42,-0.20732,-65.17729,-65.19096
89.43,-0.20713,-65.19096,-65.20247
89.44,-0.20703,-65.20247,-65.21278
89.45,-0.20664,-65.21278,-65.22267
89.46000000000001,-0.20615,-65.22267,-65.2318
89.47,-0.20585,-65.2318,-65.24066
89.48,-0.20561,-65.24066,-65.24745
89.49,-0.20503,-65.24745,-65.25353
89.5,-0.20432,-65.25353,-65.24911
89.51,-0.20364,-65.24911,-65.24112
89.52,-0.20296,-65.24112,-65.2513
89.53,-0.20229,-65.2513,-65.26769
89.54,-0.20161,-65.26769,-65.28686
89.55,-0.20097,-65.28686,-65.30699
89.56,-0.20035,-65.30699,-65.31552
89.57000000000001,-0.19952,-65.31552,-65.32009
89.58,-0.19863,-65.32009,-65.32266
89.59,-0.19799,-65.32266,-65.32454
89.60000000000001,-0.19743,-65.32454,-65.32058
89.61,-0.19704,-65.32058,-65.31462
89.62,-0.1967,-65.31462,-65.30341
89.63,-0.19628,-65.30341,-65.29041
89.64,-0.19582,-65.29041,-65.28737
89.65,-0.19479,-65.28737,-65.28771
89.66,-0.19357,-65.28771,-65.28897
89.67,-0.1922,-65.28897,-65.29054
89.68,-0.19078,-65.29054,-65.30428
89.69,-0.18924,-65.30428,-65.32216
89.7,-0.18767,-65.32216,-65.33406
89.71000000000001,-0.18592,-65.33406,-65.34392
89.72,-0.18411,-65.34392,-65.34325
89.73,-0.18245,-65.34325,-65.33899
89.74,-0.18085,-65.33899,-65.3462
89.75,-0.17962,-65.3462,-65.35733
89.76,-0.17851,-65.35733,-65.36838
89.77,-0.17753,-65.36838,-65.37939
89.78,-0.17659,-65.37939,-65.37701
89.79,-0.17564,-65.37701,-65.37006
89.8,-0.17468,-65.37006,-65.35493
89.81,-0.17344,-65.35493,-65.33701
89.82000000000001,-0.17211,-65.33701,-65.31868
89.83,-0.17069,-65.31868,-65.3002
89.84,-0.16924,-65.3002,-65.2806
89.85000000000001,-0.16769,-65.2806,-65.26062
89.86,-0.1661,-65.26062,-65.24418
89.87,-0.16415,-65.24418,-65.22896
89.88,-0.16208,-65.22896,-65.21822
89.89,-0.16,-65.21822,-65.20903
89.9,-0.15793,-65.20903,-65.21343
89.91,-0.15585,-65.21343,-65.22248
89.92,-0.15376,-65.22248,-65.23011
89.93,-0.15134,-65.23011,-65.23727
89.94,-0.14881,-65.23727,-65.22999
89.95,-0.14628,-65.22999,-65.21778
89.96000000000001,-0.14376,-65.21778,-65.2091
89.97,-0.14159,-65.2091,-65.20162
89.98,-0.13955,-65.20162,-65.18829
89.99,-0.13736,-65.18829,-65.17297
90.0,-0.13511,-65.17297,-65.16739
90.01,-0.13291,-65.16739,-65.16515
90.02,-0.13071,-65.16515,-65.17413
90.03,-0.12881,-65.17413,-65.18694
90.04,-0.12702,-65.18694,-65.19207
90.05,-0.12553,-65.19207,-65.19458
90.06,-0.12415,-65.19458,-65.19334
90.07000000000001,-0.12278,-65.19334,-65.19081
90.08,-0.12142,-65.19081,-65.17477
90.09,-0.1204,-65.17477,-65.15411
90.10000000000001,-0.11951,-65.15411,-65.12283
90.11,-0.11877,-65.12283,-65.08792
90.12,-0.11807,-65.08792,-65.05983
90.13,-0.11781,-65.05983,-65.03407
90.14,-0.11768,-65.03407,-64.99683
90.15,-0.11723,-64.99683,-64.95566
90.16,-0.11666,-64.95566,-64.92328
90.17,-0.11622,-64.92328,-64.8939
90.18,-0.11582,-64.8939,-64.88099
90.19,-0.11552,-64.88099,-64.87371
90.2,-0.11525,-64.87371,-64.86895
90.21000000000001,-0.11525,-64.86895,-64.86505
90.22,-0.11535,-64.86505,-64.87132
90.23,-0.11551,-64.87132,-64.88106
90.24,-0.11568,-64.88106,-64.8859
90.25,-0.11622,-64.8859,-64.88908
90.26,-0.11688,-64.88908,-64.88261
90.27,-0.11795,-64.88261,-64.87285
90.28,-0.11917,-64.87285,-64.87091
90.29,-0.12056,-64.87091,-64.87163
90.3,-0.12201,-64.87163,-64.86479
90.31,-0.1235,-64.86479,-64.85536
90.32000000000001,-0.12501,-64.85536,-64.84407
90.33,-0.12705,-64.84407,-64.83215
90.34,-0.12928,-64.83215,-64.84042
90.35000000000001,-0.13134,-64.84042,-64.8556
90.36,-0.13334,-64.8556,-64.86885
90.37,-0.1356,-64.86885,-64.88145
90.38,-0.13794,-64.88145,-64.89642
90.39,-0.14045,-64.89642,-64.91219
90.4,-0.14302,-64.91219,-64.92892
90.41,-0.14541,-64.92892,-64.94597
90.42,-0.14773,-64.94597,-64.94569
90.43,-0.15024,-64.94569,-64.93946
90.44,-0.15281,-64.93946,-64.94674
90.45,-0.15497,-64.94674,-64.95865
90.46000000000001,-0.15699,-64.95865,-64.97492
90.47,-0.15894,-64.97492,-64.99269
90.48,-0.16086,-64.99269,-64.99496
90.49,-0.16282,-64.99496,-64.99192
90.5,-0.16479,-64.99192,-64.98081
90.51,-0.16674,-64.98081,-64.96694
90.52,-0.16867,-64.96694,-64.95917
90.53,-0.17068,-64.95917,-64.95349
90.54,-0.17273,-64.95349,-64.94806
90.55,-0.17498,-64.94806,-64.9427
90.56,-0.1773,-64.9427,-64.94924
90.57000000000001,-0.17951,-64.94924,-64.95984
90.58,-0.18168,-64.95984,-64.97246
90.59,-0.18384,-64.97246,-64.98577
90.60000000000001,-0.18598,-64.98577,-65.0187
90.61,-0.1878,-65.0187,-65.05835
90.62,-0.1895,-65.05835,-65.09812
90.63,-0.19114,-65.09812,-65.13794
90.64,-0.19275,-65.13794,-65.16892
90.65,-0.19413,-65.16892,-65.19688
90.66,-0.19542,-65.19688,-65.2129
90.67,-0.19682,-65.2129,-65.22484
90.68,-0.19825,-65.22484,-65.23839
90.69,-0.19951,-65.23839,-65.2525
90.7,-0.20072,-65.2525,-65.2665
90.71000000000001,-0.20188,-65.2665,-65.28047
90.72,-0.20303,-65.28047,-65.29501
90.73,-0.20374,-65.29501,-65.30974
90.74,-0.20431,-65.30974,-65.3224
90.75,-0.20518,-65.3224,-65.33436
90.76,-0.20615,-65.33436,-65.34719
90.77,-0.20695,-65.34719,-65.36031
90.78,-0.2077,-65.36031,-65.36401
90.79,-0.20835,-65.36401,-65.36447
90.8,-0.20897,-65.36447,-65.3795
90.81,-0.20967,-65.3795,-65.39951
90.82000000000001,-0.2104,-65.39951,-65.42206
90.83,-0.21107,-65.42206,-65.44547
90.84,-0.21174,-65.44547,-65.45389
90.85000000000001,-0.21237,-65.45389,-65.45716
90.86,-0.21298,-65.45716,-65.47491
90.87,-0.21333,-65.47491,-65.49764
90.88,-0.2136,-65.49764,-65.51915
90.89,-0.21383,-65.51915,-65.54026
90.9,-0.21405,-65.54026,-65.56163
90.91,-0.21418,-65.56163,-65.5831
90.92,-0.21428,-65.5831,-65.60301
90.93,-0.21407,-65.60301,-65.62238
90.94,-0.21375,-65.62238,-65.63174
90.95,-0.2132,-65.63174,-65.63767
90.96000000000001,-0.21257,-65.63767,-65.64614
90.97,-0.21247,-65.64614,-65.65549
90.98,-0.21255,-65.65549,-65.66443
90.99,-0.21262,-65.66443,-65.67323
91.0,-0.2127,-65.67323,-65.66182
91.01,-0.21234,-65.66182,-65.64347
91.02,-0.21183,-65.64347,-65.63506
91.03,-0.21129,-65.63506,-65.63006
91.04,-0.21073,-65.63006,-65.64261
91.05,-0.21046,-65.64261,-65.66119
91.06,-0.21029,-65.66119,-65.68249
91.07000000000001,-0.20984,-65.68249,-65.70474
91.08,-0.20929,-65.70474,-65.72444
91.09,-0.20863,-65.72444,-65.74326
91.10000000000001,-0.20792,-65.74326,-65.77121
91.11,-0.20737,-65.77121,-65.80229
91.12,-0.20687,-65.80229,-65.81642
91.13,-0.20656,-65.81642,-65.82472
91.14,-0.20632,-65.82472,-65.83983
91.15,-0.20595,-65.83983,-65.85727
91.16,-0.20554,-65.85727,-65.86359
91.17,-0.20469,-65.86359,-65.8661
91.18,-0.2037,-65.8661,-65.8553
91.19,-0.20257,-65.8553,-65.83992
91.2,-0.2014,-65.83992,-65.83773
91.21000000000001,-0.20054,-65.83773,-65.84006
91.22,-0.19979,-65.84006,-65.83063
91.23,-0.19869,-65.83063,-65.81717
91.24,-0.19747,-65.81717,-65.79794
91.25,-0.19611,-65.79794,-65.77672
91.26,-0.1947,-65.77672,-65.77568
91.27,-0.19333,-65.77568,-65.78158
91.28,-0.19197,-65.78158,-65.78587
91.29,-0.19045,-65.78587,-65.78962
91.3,-0.18887,-65.78962,-65.80261
91.31,-0.1875,-65.80261,-65.81878
91.32000000000001,-0.1862,-65.81878,-65.83246
91.33,-0.18506,-65.83246,-65.8453
91.34,-0.18399,-65.8453,-65.85067
91.35000000000001,-0.18244,-65.85067,-65.85347
91.36,-0.18073,-65.85347,-65.85337
91.37,-0.17919,-65.85337,-65.85226
91.38,-0.1777,-65.85226,-65.84744
91.39,-0.1759,-65.84744,-65.84135
91.4,-0.17398,-65.84135,-65.83012
91.41,-0.17225,-65.83012,-65.81712
91.42,-0.17057,-65.81712,-65.80693
91.43,-0.16901,-65.80693,-65.7977
91.44,-0.16749,-65.7977,-65.78278
91.45,-0.166,-65.78278,-65.7659
91.46000000000001,-0.16454,-65.7659,-65.76108
91.47,-0.16309,-65.76108,-65.7604
91.48,-0.16164,-65.7604,-65.76251
91.49,-0.16017,-65.76251,-65.76559
91.5,-0.15869,-65.76559,-65.76001
91.51,-0.15641,-65.76001,-65.75145
91.52,-0.15385,-65.75145,-65.7483
91.53,-0.15146,-65.7483,-65.74702
91.54,-0.14913,-65.74702,-65.74776
91.55,-0.14681,-65.74776,-65.74919
91.56,-0.14449,-65.74919,-65.73844
91.57000000000001,-0.1422,-65.73844,-65.7235
91.58,-0.13992,-65.7235,-65.69797
91.59,-0.13765,-65.69797,-65.66881
91.60000000000001,-0.13538,-65.66881,-65.64685
91.61,-0.133,-65.64685,-65.62736
91.62,-0.13059,-65.62736,-65.62117
91.63,-0.12853,-65.62117,-65.61955
91.64,-0.1266,-65.61955,-65.60998
91.65,-0.12479,-65.60998,-65.59768
91.66,-0.12302,-65.59768,-65.58493
91.67,-0.12138,-65.58493,-65.57204
91.68,-0.11978,-65.57204,-65.5701
91.69,-0.11863,-65.5701,-65.57193
91.7,-0.11765,-65.57193,-65.56427
91.71000000000001,-0.1168,-65.56427,-65.55334
91.72,-0.11599,-65.55334,-65.54403
91.73,-0.11525,-65.54403,-65.53527
91.74,-0.11452,-65.53527,-65.5312
91.75,-0.11353,-65.5312,-65.52874
91.76,-0.11245,-65.52874,-65.51535
91.77,-0.11145,-65.51535,-65.49819
91.78,-0.11046,-65.49819,-65.47859
91.79,-0.10993,-65.47859,-65.45814
91.8,-0.10955,-65.45814,-65.44188
91.81,-0.10981,-65.44188,-65.42705
91.82000000000001,-0.11029,-65.42705,-65.40854
91.83,-0.11107,-65.40854,-65.38878
91.84,-0.11196,-65.38878,-65.3826
91.85000000000001,-0.11298,-65.3826,-65.38109
91.86,-0.11405,-65.38109,-65.37252
91.87,-0.11531,-65.37252,-65.3615
91.88,-0.11663,-65.3615,-65.35582
91.89,-0.11812,-65.35582,-65.35197
91.9,-0.11966,-65.35197,-65.35944
91.91,-0.12105,-65.35944,-65.37082
91.92,-0.12238,-65.37082,-65.36276
91.93,-0.12387,-65.36276,-65.348
91.94,-0.12541,-65.348,-65.33661
91.95,-0.12728,-65.33661,-65.32639
91.96000000000001,-0.12927,-65.32639,-65.31626
91.97,-0.13158,-65.31626,-65.30617
91.98,-0.13399,-65.30617,-65.29484
91.99,-0.13658,-65.29484,-65.28309
92.0,-0.13922,-65.28309,-65.27947
92.01,-0.14205,-65.27947,-65.27866
92.02,-0.14493,-65.27866,-65.27169
92.03,-0.14786,-65.27169,-65.26259
92.04,-0.1508,-65.26259,-65.25915
92.05,-0.15378,-65.25915,-65.25766
92.06,-0.15678,-65.25766,-65.27903
92.07000000000001,-0.15974,-65.27903,-65.30828
92.08,-0.16269,-65.30828,-65.33233
92.09,-0.16543,-65.33233,-65.35459
92.10000000000001,-0.16811,-65.35459,-65.37561
92.11,-0.17091,-65.37561,-65.3962
92.12,-0.17375,-65.3962,-65.4163
92.13,-0.17622,-65.4163,-65.43623
92.14,-0.17855,-65.43623,-65.45418
92.15,-0.18091,-65.45418,-65.47143
92.16,-0.18328,-65.47143,-65.48324
92.17,-0.1854,-65.48324,-65.49316
92.18,-0.18743,-65.49316,-65.51054
92.19,-0.18902,-65.51054,-65.53049
92.2,-0.19045,-65.53049,-65.54434
92.21000000000001,-0.19173,-65.54434,-65.55608
92.22,-0.19296,-65.55608,-65.58804
92.23,-0.1943,-65.58804,-65.62698
92.24,-0.19568,-65.62698,-65.65935
92.25,-0.19714,-65.65935,-65.68945
92.26,-0.19864,-65.68945,-65.71381
92.27,-0.20005,-65.71381,-65.73619
92.28,-0.20143,-65.73619,-65.76091
92.29,-0.2028,-65.76091,-65.78644
92.3,-0.20417,-65.78644,-65.80645
92.31,-0.20557,-65.80645,-65.82455
92.32000000000001,-0.20697,-65.82455,-65.83214
92.33,-0.20817,-65.83214,-65.8361
92.34,-0.2093,-65.8361,-65.83827
92.35000000000001,-0.20996,-65.83827,-65.83982
92.36,-0.21046,-65.83982,-65.85015
92.37,-0.21113,-65.85015,-65.86351
92.38,-0.21187,-65.86351,-65.8846
92.39,-0.21279,-65.8846,-65.90837
92.4,-0.21377,-65.90837,-65.92018
92.41,-0.21499,-65.92018,-65.92785
92.42,-0.2163,-65.92785,-65.94254
92.43,-0.21678,-65.94254,-65.95965
92.44,-0.21697,-65.95965,-65.97722
92.45,-0.21727,-65.97722,-65.99496
92.46000000000001,-0.21761,-65.99496,-66.0133
92.47,-0.21807,-66.0133,-66.03184
92.48,-0.21858,-66.03184,-66.04177
92.49,-0.21876,-66.04177,-66.04872
92.5,-0.21884,-66.04872,-66.05525
92.51,-0.2185,-66.05525,-66.06162
92.52,-0.21801,-66.06162,-66.08281
92.53,-0.21809,-66.08281,-66.10911
92.54,-0.21837,-66.10911,-66.13267
92.55,-0.21874,-66.13267,-66.15528
92.56,-0.21914,-66.15528,-66.17127
92.57000000000001,-0.21965,-66.17127,-66.18498
92.58,-0.2202,-66.18498,-66.19454
92.59,-0.2204,-66.19454,-66.20266
92.60000000000001,-0.22048,-66.20266,-66.21645
92.61,-0.22061,-66.21645,-66.23221
92.62,-0.22075,-66.23221,-66.25249
92.63,-0.22081,-66.25249,-66.27434
92.64,-0.22084,-66.27434,-66.28706
92.65,-0.22062,-66.28706,-66.29662
92.66,-0.22031,-66.29662,-66.29777
92.67,-0.2197,-66.29777,-66.29602
92.68,-0.21898,-66.29602,-66.29112
92.69,-0.21844,-66.29112,-66.28513
92.7,-0.21795,-66.28513,-66.29188
92.71000000000001,-0.21724,-66.29188,-66.30304
92.72,-0.21646,-66.30304,-66.30216
92.73,-0.21548,-66.30216,-66.2971
92.74,-0.21444,-66.2971,-66.28527
92.75,-0.21375,-66.28527,-66.27108
92.76,-0.21318,-66.27108,-66.28576
92.77,-0.21257,-66.28576,-66.31044
92.78,-0.21196,-66.31044,-66.32989
92.79,-0.21104,-66.32989,-66.34755
92.8,-0.21003,-66.34755,-66.36262
92.81,-0.20922,-66.36262,-66.37681
92.82000000000001,-0.20847,-66.37681,-66.38816
92.83,-0.20769,-66.38816,-66.39853
92.84,-0.20689,-66.39853,-66.40008
92.85000000000001,-0.2061,-66.40008,-66.39858
92.86,-0.20531,-66.39858,-66.40891
92.87,-0.20458,-66.40891,-66.42335
92.88,-0.20388,-66.42335,-66.42184
92.89,-0.20335,-66.42184,-66.41483
92.9,-0.20287,-66.41483,-66.40819
92.91,-0.20223,-66.40819,-66.40168
92.92,-0.20153,-66.40168,-66.41121
92.93,-0.20065,-66.41121,-66.42628
92.94,-0.19972,-66.42628,-66.42625
92.95,-0.1986,-66.42625,-66.42098
92.96000000000001,-0.19741,-66.42098,-66.41287
92.97,-0.19591,-66.41287,-66.40377
92.98,-0.19429,-66.40377,-66.40051
92.99,-0.19269,-66.40051,-66.39927
93.0,-0.19108,-66.39927,-66.3968
93.01,-0.18915,-66.3968,-66.39391
93.02,-0.18711,-66.39391,-66.39859
93.03,-0.185,-66.39859,-66.40589
93.04,-0.18287,-66.40589,-66.40272
93.05,-0.18079,-66.40272,-66.39591
93.06,-0.17872,-66.39591,-66.39335
93.07000000000001,-0.1764,-66.39335,-66.39226
93.08,-0.174,-66.39226,-66.39355
93.09,-0.17162,-66.39355,-66.39567
93.10000000000001,-0.16924,-66.39567,-66.3851
93.11,-0.16731,-66.3851,-66.37014
93.12,-0.16552,-66.37014,-66.34857
93.13,-0.1637,-66.34857,-66.3247
93.14,-0.16186,-66.3247,-66.31323
93.15,-0.16016,-66.31323,-66.30604
93.16,-0.1585,-66.30604,-66.2924
93.17,-0.15662,-66.2924,-66.27651
93.18,-0.15466,-66.27651,-66.26753
93.19,-0.15238,-66.26753,-66.26094
93.2,-0.14999,-66.26094,-66.26441
93.21000000000001,-0.14773,-66.26441,-66.27136
93.22,-0.14552,-66.27136,-66.26873
93.23,-0.14351,-66.26873,-66.26279
93.24,-0.14156,-66.26279,-66.25667
93.25,-0.13928,-66.25667,-66.2505
93.26,-0.13689,-66.2505,-66.24698
93.27,-0.13444,-66.24698,-66.24439
93.28,-0.13197,-66.24439,-66.22263
93.29,-0.12955,-66.22263,-66.19423
93.3,-0.12714,-66.19423,-66.18062
93.31,-0.12488,-66.18062,-66.17215
93.32000000000001,-0.12267,-66.17215,-66.14952
93.33,-0.12081,-66.14952,-66.12197
93.34,-0.11906,-66.12197,-66.09529
93.35000000000001,-0.1173,-66.09529,-66.0689
93.36,-0.11553,-66.0689,-66.05786
93.37,-0.11423,-66.05786,-66.05215
93.38,-0.1131,-66.05215,-66.02483
93.39,-0.11176,-66.02483,-65.99002
93.4,-0.11035,-65.99002,-65.96692
93.41,-0.10922,-65.96692,-65.94788
93.42,-0.1082,-65.94788,-65.93727
93.43,-0.10709,-65.93727,-65.92959
93.44,-0.10595,-65.92959,-65.92291
93.45,-0.10547,-65.92291,-65.91656
93.46000000000001,-0.10521,-65.91656,-65.92761
93.47,-0.10567,-65.92761,-65.94468
93.48,-0.10639,-65.94468,-65.94527
93.49,-0.10728,-65.94527,-65.94013
93.5,-0.10823,-65.94013,-65.94068
93.51,-0.10922,-65.94068,-65.94321
93.52,-0.11023,-65.94321,-65.94649
93.53,-0.11182,-65.94649,-65.95002
93.54,-0.11361,-65.95002,-65.93473
93.55,-0.11508,-65.93473,-65.9129
93.56,-0.11643,-65.9129,-65.90657
93.57000000000001,-0.11818,-65.90657,-65.90563
93.58,-0.12006,-65.90563,-65.9027
93.59,-0.12203,-65.9027,-65.89908
93.60000000000001,-0.12402,-65.89908,-65.89922
93.61,-0.12627,-65.89922,-65.90066
93.62,-0.12861,-65.90066,-65.90345
93.63,-0.13115,-65.90345,-65.90672
93.64,-0.13377,-65.90672,-65.91693
93.65,-0.13644,-65.91693,-65.92954
93.66,-0.13913,-65.92954,-65.93893
93.67,-0.14183,-65.93893,-65.94718
93.68,-0.14454,-65.94718,-65.9657
93.69,-0.14753,-65.9657,-65.98778
93.7,-0.15061,-65.98778,-66.00807
93.71000000000001,-0.15368,-66.00807,-66.02773
93.72,-0.15675,-66.02773,-66.04076
93.73,-0.15973,-66.04076,-66.05148
93.74,-0.16267,-66.05148,-66.05767
93.75,-0.16564,-66.05767,-66.0623
93.76,-0.1686,-66.0623,-66.05491
93.77,-0.17138,-66.05491,-66.04335
93.78,-0.17409,-66.04335,-66.0417
93.79,-0.17685,-66.0417,-66.0435
93.8,-0.17963,-66.0435,-66.05106
93.81,-0.18225,-66.05106,-66.06063
93.82000000000001,-0.18481,-66.06063,-66.06383
93.83,-0.18705,-66.06383,-66.06482
93.84,-0.18917,-66.06482,-66.09814
93.85000000000001,-0.1911,-66.09814,-66.14271
93.86,-0.19297,-66.14271,-66.1743
93.87,-0.19496,-66.1743,-66.20136
93.88,-0.197,-66.20136,-66.22221
93.89,-0.19935,-66.22221,-66.24088
93.9,-0.2018,-66.24088,-66.27061
93.91,-0.20396,-66.27061,-66.30418
93.92,-0.20603,-66.30418,-66.32691
93.93,-0.20772,-66.32691,-66.34587
93.94,-0.20927,-66.34587,-66.37127
93.95,-0.21076,-66.37127,-66.39892
93.96000000000001,-0.21223,-66.39892,-66.41885
93.97,-0.21339,-66.41885,-66.43611
93.98,-0.21444,-66.43611,-66.44226
93.99,-0.21527,-66.44226,-66.44454
94.0,-0.21601,-66.44454,-66.45914
94.01,-0.21667,-66.45914,-66.47803
94.02,-0.2173,-66.47803,-66.49367
94.03,-0.21815,-66.49367,-66.50819
94.04,-0.21909,-66.50819,-66.51962
94.05,-0.22029,-66.51962,-66.52997
94.06,-0.22158,-66.52997,-66.54589
94.07000000000001,-0.22275,-66.54589,-66.56374
94.08,-0.22388,-66.56374,-66.58855
94.09,-0.22482,-66.58855,-66.61578
94.10000000000001,-0.22569,-66.61578,-66.64239
94.11,-0.22661,-66.64239,-66.66877
94.12,-0.22754,-66.66877,-66.68311
94.13,-0.22821,-66.68311,-66.69325
94.14,-0.22877,-66.69325,-66.69618
94.15,-0.22878,-66.69618,-66.69659
94.16,-0.2286,-66.69659,-66.70692
94.17,-0.22834,-66.70692,-66.72071
94.18,-0.22805,-66.72071,-66.73931
94.19,-0.22769,-66.73931,-66.75959
94.2,-0.22731,-66.75959,-66.77269
94.21000000000001,-0.22675,-66.77269,-66.7833
94.22,-0.22614,-66.7833,-66.80475
94.23,-0.22563,-66.80475,-66.82998
94.24,-0.22515,-66.82998,-66.85944
94.25,-0.22542,-66.85944,-66.89037
94.26,-0.22594,-66.89037,-66.91864
94.27,-0.22684,-66.91864,-66.94599
94.28,-0.22787,-66.94599,-66.96933
94.29,-0.2287,-66.96933,-66.99128
94.3,-0.22946,-66.99128,-67.00524
94.31,-0.23015,-67.00524,-67.01642
94.32000000000001,-0.23082,-67.01642,-67.02121
94.33,-0.23119,-67.02121,-67.02377
94.34,-0.23145,-67.02377,-67.01769
94.35000000000001,-0.23109,-67.01769,-67.00861
94.36,-0.2305,-67.00861,-66.99663
94.37,-0.22966,-66.99663,-66.98363
94.38,-0.22874,-66.98363,-66.98175
94.39,-0.2276,-66.98175,-66.98375
94.4,-0.22638,-66.98375,-66.98621
94.41,-0.22586,-66.98621,-66.98884
94.42,-0.22558,-66.98884,-67.00176
94.43,-0.2251,-67.00176,-67.01828
94.44,-0.22456,-67.01828,-67.03683
94.45,-0.2239,-67.03683,-67.05611
94.46000000000001,-0.2232,-67.05611,-67.06889
94.47,-0.22311,-67.06889,-67.07941
94.48,-0.22322,-67.07941,-67.09611
94.49,-0.22304,-67.09611,-67.11497
94.5,-0.22276,-67.11497,-67.12337
94.51,-0.22211,-67.12337,-67.12813
94.52,-0.22132,-67.12813,-67.13165
94.53,-0.22095,-67.13165,-67.13474
94.54,-0.22071,-67.13474,-67.14153
94.55,-0.22053,-67.14153,-67.14962
94.56,-0.22036,-67.14962,-67.14882
94.57000000000001,-0.22009,-67.14882,-67.1449
94.58,-0.21977,-67.1449,-67.14192
94.59,-0.21879,-67.14192,-67.13926
94.60000000000001,-0.21757,-67.13926,-67.13264
94.61,-0.21654,-67.13264,-67.12463
94.62,-0.21558,-67.12463,-67.11795
94.63,-0.21476,-67.11795,-67.11174
94.64,-0.214,-67.11174,-67.1117
94.65,-0.21306,-67.1117,-67.11382
94.66,-0.21205,-67.11382,-67.11637
94.67,-0.21094,-67.11637,-67.11908
94.68,-0.2098,-67.11908,-67.12597
94.69,-0.20874,-67.12597,-67.13433
94.7,-0.20771,-67.13433,-67.14392
94.71000000000001,-0.20657,-67.14392,-67.15395
94.72,-0.20541,-67.15395,-67.16168
94.73,-0.20434,-67.16168,-67.16862
94.74,-0.20331,-67.16862,-67.16543
94.75,-0.20172,-67.16543,-67.15871
94.76,-0.19994,-67.15871,-67.15423
94.77,-0.19855,-67.15423,-67.15053
94.78,-0.1973,-67.15053,-67.14539
94.79,-0.19569,-67.14539,-67.13974
94.8,-0.19395,-67.13974,-67.13509
