file_N:23,test,seed:None,percent:40741,integrated,n:1,N:2
t,V,V'
308.711796,-62.759306,-62.760897
308.731959,-62.760897,-62.762783
308.753571,-62.762783,-62.764892
308.774789,-62.764892,-62.767471
308.795162,-62.767471,-62.770394
308.816794,-62.770394,-62.773211
308.838405,-62.773211,-62.775394
308.858651,-62.775394,-62.7771
308.879994,-62.7771,-62.778563
308.900043,-62.778563,-62.780097
308.92022,-62.780097,-62.78234
308.941574,-62.78234,-62.785141
308.961575,-62.785141,-62.788233
308.98286,-62.788233,-62.791072
309.004336,-62.791072,-62.793359
309.024499,-62.793359,-62.795289
309.045358,-62.795289,-62.796636
309.067434,-62.796636,-62.797381
309.089739,-62.797381,-62.797843
309.11189,-62.797843,-62.798397
309.131984,-62.798397,-62.799346
309.152637,-62.799346,-62.800781
309.173733,-62.800781,-62.80283
309.195406,-62.80283,-62.805143
309.216102,-62.805143,-62.807283
309.236683,-62.807283,-62.808873
309.258111,-62.808873,-62.809809
309.279513,-62.809809,-62.811055
309.301348,-62.811055,-62.812634
309.321601,-62.812634,-62.814324
309.343595,-62.814324,-62.816391
309.365174,-62.816391,-62.818844
309.385685,-62.818844,-62.821222
309.405901,-62.821222,-62.823502
309.426356,-62.823502,-62.82577
309.446882,-62.82577,-62.82823
309.467269,-62.82823,-62.83048
309.487532,-62.83048,-62.832323
309.508625,-62.832323,-62.834048
309.530354,-62.834048,-62.83548
309.550427,-62.83548,-62.836906
309.570834,-62.836906,-62.838912
309.592592,-62.838912,-62.841114
309.613485,-62.841114,-62.843408
309.634041,-62.843408,-62.84532
309.654935,-62.84532,-62.846894
309.676749,-62.846894,-62.847888
309.697845,-62.847888,-62.848373
309.718812,-62.848373,-62.848666
309.741206,-62.848666,-62.849701
309.762629,-62.849701,-62.851418
309.783108,-62.851418,-62.853492
309.804229,-62.853492,-62.855315
309.82554,-62.855315,-62.85699
309.847401,-62.85699,-62.85871
309.869385,-62.85871,-62.860194
309.889424,-62.860194,-62.862356
309.911033,-62.862356,-62.865268
309.931066,-62.865268,-62.868626
309.952057,-62.868626,-62.871639
309.973198,-62.871639,-62.874283
309.994946,-62.874283,-62.876338
310.015548,-62.876338,-62.878006
310.037065,-62.878006,-62.87937
310.057457,-62.87937,-62.880963
310.077656,-62.880963,-62.882773
310.09933,-62.882773,-62.884162
310.119377,-62.884162,-62.885343
310.140243,-62.885343,-62.886289
310.161851,-62.886289,-62.886791
310.183176,-62.886791,-62.887498
310.205491,-62.887498,-62.888892
310.227199,-62.888892,-62.890506
310.247283,-62.890506,-62.892362
310.268973,-62.892362,-62.89428
310.290433,-62.89428,-62.896294
310.311696,-62.896294,-62.898328
310.332814,-62.898328,-62.900464
310.353806,-62.900464,-62.902637
310.374571,-62.902637,-62.904397
310.395755,-62.904397,-62.905404
310.416592,-62.905404,-62.906281
310.436755,-62.906281,-62.907819
310.457774,-62.907819,-62.909717
310.479423,-62.909717,-62.911466
310.501096,-62.911466,-62.912829
310.521181,-62.912829,-62.913626
310.542827,-62.913626,-62.914093
310.5652,-62.914093,-62.914814
310.587154,-62.914814,-62.916185
310.609068,-62.916185,-62.91809
310.630963,-62.91809,-62.919926
310.652479,-62.919926,-62.921886
310.673965,-62.921886,-62.924087
310.695006,-62.924087,-62.926836
310.715239,-62.926836,-62.93036
310.736237,-62.93036,-62.933572
310.757124,-62.933572,-62.936412
310.778552,-62.936412,-62.938738
310.79874,-62.938738,-62.940947
310.819327,-62.940947,-62.943235
310.839977,-62.943235,-62.945688
310.860338,-62.945688,-62.948208
310.880493,-62.948208,-62.950677
310.90059,-62.950677,-62.953023
310.920923,-62.953023,-62.955222
310.94141,-62.955222,-62.95698
310.962665,-62.95698,-62.958335
310.982891,-62.958335,-62.959573
311.003693,-62.959573,-62.960636
311.025041,-62.960636,-62.961883
311.046716,-62.961883,-62.963791
311.066733,-62.963791,-62.966419
311.087126,-62.966419,-62.968654
311.107262,-62.968654,-62.970044
311.129018,-62.970044,-62.970917
311.150877,-62.970917,-62.971279
311.172773,-62.971279,-62.971356
311.195432,-62.971356,-62.971925
311.215518,-62.971925,-62.973324
311.237303,-62.973324,-62.974739
311.25772,-62.974739,-62.976133
311.278308,-62.976133,-62.978253
311.300065,-62.978253,-62.980836
311.320404,-62.980836,-62.983225
311.340538,-62.983225,-62.985377
311.361171,-62.985377,-62.987424
311.382073,-62.987424,-62.988988
311.403703,-62.988988,-62.990086
311.424875,-62.990086,-62.991651
311.445792,-62.991651,-62.994049
311.466864,-62.994049,-62.997064
311.488643,-62.997064,-62.999793
311.510295,-62.999793,-63.002005
311.530741,-63.002005,-63.003926
311.551761,-63.003926,-63.005747
311.573357,-63.005747,-63.007834
311.594713,-63.007834,-63.010262
311.615374,-63.010262,-63.013413
311.63705,-63.013413,-63.01668
311.658103,-63.01668,-63.019084
311.679868,-63.019084,-63.020571
311.701644,-63.020571,-63.021811
311.722485,-63.021811,-63.022975
311.743656,-63.022975,-63.02419
311.765034,-63.02419,-63.02588
311.785505,-63.02588,-63.028446
311.806292,-63.028446,-63.031668
311.827738,-63.031668,-63.034909
311.848874,-63.034909,-63.03844
311.869816,-63.03844,-63.042136
311.890338,-63.042136,-63.044931
311.911377,-63.044931,-63.046336
311.932672,-63.046336,-63.046421
311.954802,-63.046421,-63.045828
311.975672,-63.045828,-63.045443
311.997774,-63.045443,-63.046227
312.019918,-63.046227,-63.048625
312.039949,-63.048625,-63.052728
312.060703,-63.052728,-63.057275
312.082291,-63.057275,-63.061175
312.102343,-63.061175,-63.064596
312.12284,-63.064596,-63.067498
312.14411,-63.067498,-63.069964
312.164162,-63.069964,-63.072158
312.184572,-63.072158,-63.074029
312.205752,-63.074029,-63.075287
312.225832,-63.075287,-63.075767
312.246184,-63.075767,-63.075827
312.26685,-63.075827,-63.075828
312.288162,-63.075828,-63.076142
312.308596,-63.076142,-63.077008
312.33032,-63.077008,-63.078389
312.35176,-63.078389,-63.079853
312.372164,-63.079853,-63.081442
312.392371,-63.081442,-63.083787
312.413534,-63.083787,-63.086325
312.433774,-63.086325,-63.088801
312.453935,-63.088801,-63.091185
312.474164,-63.091185,-63.092863
312.495276,-63.092863,-63.093717
312.516538,-63.093717,-63.093967
312.536861,-63.093967,-63.094477
312.558403,-63.094477,-63.095493
312.579123,-63.095493,-63.097053
312.599924,-63.097053,-63.099354
312.621282,-63.099354,-63.102489
312.643044,-63.102489,-63.105708
312.664262,-63.105708,-63.10873
312.685569,-63.10873,-63.111648
312.707169,-63.111648,-63.114019
312.72721,-63.114019,-63.115861
312.748201,-63.115861,-63.117311
312.768249,-63.117311,-63.118993
312.788302,-63.118993,-63.121004
312.809679,-63.121004,-63.123136
312.830764,-63.123136,-63.125197
312.851776,-63.125197,-63.127475
312.872652,-63.127475,-63.129659
312.893263,-63.129659,-63.131149
312.914984,-63.131149,-63.132342
312.935947,-63.132342,-63.133088
312.958063,-63.133088,-63.13337
312.979528,-63.13337,-63.134475
313.000934,-63.134475,-63.136181
313.021293,-63.136181,-63.138432
313.04249,-63.138432,-63.140766
313.062955,-63.140766,-63.142843
313.083796,-63.142843,-63.144765
313.104983,-63.144765,-63.146236
313.127037,-63.146236,-63.147762
313.147735,-63.147762,-63.149954
313.169074,-63.149954,-63.15199
313.189982,-63.15199,-63.153669
313.211648,-63.153669,-63.155246
313.231789,-63.155246,-63.157539
313.253065,-63.157539,-63.160186
313.273285,-63.160186,-63.163162
313.294957,-63.163162,-63.166165
313.316429,-63.166165,-63.168093
313.336828,-63.168093,-63.168604
313.358472,-63.168604,-63.167943
313.380686,-63.167943,-63.167051
313.400881,-63.167051,-63.166765
313.422635,-63.166765,-63.167619
313.444446,-63.167619,-63.169598
313.464846,-63.169598,-63.172207
313.485214,-63.172207,-63.174541
313.505404,-63.174541,-63.176432
313.526402,-63.176432,-63.177538
313.546757,-63.177538,-63.178267
313.567171,-63.178267,-63.179286
313.587341,-63.179286,-63.180554
313.60858,-63.180554,-63.182067
313.629238,-63.182067,-63.183565
313.649315,-63.183565,-63.184596
313.670255,-63.184596,-63.18518
313.691182,-63.18518,-63.185905
313.712611,-63.185905,-63.185959
313.732834,-63.185959,-63.184318
313.754831,-63.184318,-63.185645
313.775972,-63.185645,-63.19963
313.797229,-63.19963,-63.232879
313.817474,-63.232879,-63.293164
313.838386,-63.293164,-63.37694
313.858598,-63.37694,-63.480548
313.878722,-63.480548,-63.596697
313.899223,-63.596697,-63.712929
313.919608,-63.712929,-63.825941
313.940105,-63.825941,-63.934856
313.960795,-63.934856,-64.034836
313.980805,-64.034836,-64.131244
314.001032,-64.131244,-64.224876
314.021444,-64.224876,-64.315929
314.042024,-64.315929,-64.403971
314.062783,-64.403971,-64.484679
314.082802,-64.484679,-64.562238
314.103038,-64.562238,-64.636974
314.123484,-64.636974,-64.709095
314.144132,-64.709095,-64.779111
314.164964,-64.779111,-64.847377
314.185952,-64.847377,-64.910664
314.206085,-64.910664,-64.972093
314.226372,-64.972093,-65.03166
314.246826,-65.03166,-65.089393
314.267451,-65.089393,-65.145395
314.288245,-65.145395,-65.199288
314.309227,-65.199288,-65.248397
314.329371,-65.248397,-65.296063
314.3497,-65.296063,-65.342694
314.370165,-65.342694,-65.38843
314.390749,-65.38843,-65.434088
314.411397,-65.434088,-65.47991
314.432046,-65.47991,-65.525122
314.452733,-65.525122,-65.569019
314.473547,-65.569019,-65.61165
314.494523,-65.61165,-65.651064
314.51453,-65.651064,-65.689448
314.53467,-65.689448,-65.727013
314.554941,-65.727013,-65.764435
314.575281,-65.764435,-65.801954
314.595633,-65.801954,-65.839643
314.615976,-65.839643,-65.877386
314.63632,-65.877386,-65.915279
314.656658,-65.915279,-65.952968
314.67701,-65.952968,-65.990221
314.697421,-65.990221,-66.027223
314.717881,-66.027223,-66.063526
314.738415,-66.063526,-66.098814
314.759083,-66.098814,-66.13315
314.779895,-66.13315,-66.166582
314.800858,-66.166582,-66.199412
314.821937,-66.199412,-66.231866
314.843107,-66.231866,-66.26286
314.863109,-66.26286,-66.296632
314.884189,-66.296632,-66.330952
314.905158,-66.330952,-66.36526
314.926113,-66.36526,-66.399638
314.947072,-66.399638,-66.434046
314.96803,-66.434046,-66.468045
314.989027,-66.468045,-66.501372
315.010119,-66.501372,-66.532104
315.030151,-66.532104,-66.562128
315.050304,-66.562128,-66.591352
315.070587,-66.591352,-66.620114
315.090987,-66.620114,-66.648997
315.111424,-66.648997,-66.678613
315.131791,-66.678613,-66.708702
315.152064,-66.708702,-66.738776
315.172314,-66.738776,-66.768762
315.192583,-66.768762,-66.798739
315.212866,-66.798739,-66.828558
315.233173,-66.828558,-66.858366
315.253505,-66.858366,-66.888345
315.273826,-66.888345,-66.918149
315.294157,-66.918149,-66.947472
315.314551,-66.947472,-66.97613
315.335055,-66.97613,-67.004562
315.355644,-67.004562,-67.033208
315.376235,-67.033208,-67.062134
315.396797,-67.062134,-67.091699
315.417287,-67.091699,-67.121696
315.437689,-67.121696,-67.151415
315.458096,-67.151415,-67.180803
315.478566,-67.180803,-67.210104
315.499075,-67.210104,-67.239346
315.519604,-67.239346,-67.268637
315.540147,-67.268637,-67.29825
315.560663,-67.29825,-67.327993
315.581145,-67.327993,-67.357288
315.601666,-67.357288,-67.385616
315.622314,-67.385616,-67.41312
315.643142,-67.41312,-67.440523
315.66405,-67.440523,-67.468036
315.684962,-67.468036,-67.496151
315.705826,-67.496151,-67.525393
315.726537,-67.525393,-67.555364
315.747096,-67.555364,-67.585774
315.767577,-67.585774,-67.616277
315.788019,-67.616277,-67.646441
315.808493,-67.646441,-67.675895
315.829062,-67.675895,-67.704551
315.849769,-67.704551,-67.732406
315.870623,-67.732406,-67.759984
315.891583,-67.759984,-67.787677
315.912564,-67.787677,-67.816008
315.933479,-67.816008,-67.844674
315.954313,-67.844674,-67.873291
315.975139,-67.873291,-67.902025
315.99597,-67.902025,-67.931006
316.016769,-67.931006,-67.959818
316.037576,-67.959818,-67.988441
316.058423,-67.988441,-68.016972
316.079304,-68.016972,-68.04549
316.100199,-68.04549,-68.073828
316.121119,-68.073828,-68.102117
316.142078,-68.102117,-68.130533
316.163023,-68.130533,-68.158849
316.183984,-68.158849,-68.18716
316.204961,-68.18716,-68.215692
316.225929,-68.215692,-68.244652
316.246846,-68.244652,-68.274204
316.267684,-68.274204,-68.303886
316.288464,-68.303886,-68.333387
316.309266,-68.333387,-68.362365
316.330133,-68.362365,-68.390731
316.351115,-68.390731,-68.41903
316.372164,-68.41903,-68.447702
316.393182,-68.447702,-68.476166
316.414199,-68.476166,-68.504247
316.435276,-68.504247,-68.531557
316.456471,-68.531557,-68.556666
316.476548,-68.556666,-68.581325
316.496727,-68.581325,-68.605696
316.516994,-68.605696,-68.630574
316.537246,-68.630574,-68.65635
316.557353,-68.65635,-68.682293
316.577378,-68.682293,-68.708208
316.597399,-68.708208,-68.734104
316.617433,-68.734104,-68.760072
316.637467,-68.760072,-68.785983
316.657505,-68.785983,-68.811696
316.677579,-68.811696,-68.837538
316.697671,-68.837538,-68.86385
316.717703,-68.86385,-68.890165
316.737704,-68.890165,-68.916389
316.757726,-68.916389,-68.94286
316.777741,-68.94286,-68.971355
316.798949,-68.971355,-68.999666
316.820152,-68.999666,-69.025903
316.840174,-69.025903,-69.051931
316.860259,-69.051931,-69.077799
316.880378,-69.077799,-69.103543
316.900542,-69.103543,-69.129761
316.920679,-69.129761,-69.156753
316.940705,-69.156753,-69.18594
316.961868,-69.18594,-69.215072
316.983006,-69.215072,-69.243587
317.004209,-69.243587,-69.269521
317.024312,-69.269521,-69.294859
317.044561,-69.294859,-69.319964
317.064893,-69.319964,-69.345168
317.085247,-69.345168,-69.370698
317.105564,-69.370698,-69.39673
317.125813,-69.39673,-69.423188
317.145978,-69.423188,-69.449548
317.166121,-69.449548,-69.475868
317.186295,-69.475868,-69.502451
317.206448,-69.502451,-69.528941
317.22659,-69.528941,-69.555099
317.246785,-69.555099,-69.581011
317.267039,-69.581011,-69.606739
317.287339,-69.606739,-69.632037
317.307702,-69.632037,-69.656773
317.328174,-69.656773,-69.681429
317.348718,-69.681429,-69.706141
317.369265,-69.706141,-69.731114
317.389792,-69.731114,-69.7565
317.410257,-69.7565,-69.782155
317.430663,-69.782155,-69.807833
317.45105,-69.807833,-69.833404
317.471453,-69.833404,-69.85877
317.491897,-69.85877,-69.88425
317.512354,-69.88425,-69.90967
317.532813,-69.90967,-69.935197
317.553279,-69.935197,-69.960983
317.573711,-69.960983,-69.986634
317.594142,-69.986634,-70.012194
317.614603,-70.012194,-70.037731
317.635082,-70.037731,-70.063346
317.655565,-70.063346,-70.089159
317.676025,-70.089159,-70.114966
317.696475,-70.114966,-70.14059
317.716953,-70.14059,-70.166054
317.737472,-70.166054,-70.191364
317.758022,-70.191364,-70.216215
317.778643,-70.216215,-70.240583
317.79937,-70.240583,-70.264725
317.82017,-70.264725,-70.288786
317.841012,-70.288786,-70.312797
317.861867,-70.312797,-70.336594
317.882763,-70.336594,-70.360535
317.903678,-70.360535,-70.384836
317.924536,-70.384836,-70.409194
317.945361,-70.409194,-70.433677
317.966184,-70.433677,-70.458588
317.986953,-70.458588,-70.483742
318.007657,-70.483742,-70.508887
318.028353,-70.508887,-70.5341
318.049051,-70.5341,-70.559372
318.069742,-70.559372,-70.584684
318.090431,-70.584684,-70.609828
318.111139,-70.609828,-70.634775
318.131893,-70.634775,-70.659449
318.152699,-70.659449,-70.683792
318.173577,-70.683792,-70.708191
318.194492,-70.708191,-70.732999
318.215355,-70.732999,-70.757692
318.236202,-70.757692,-70.782247
318.257085,-70.782247,-70.806677
318.277998,-70.806677,-70.830858
318.298958,-70.830858,-70.854965
318.319967,-70.854965,-70.879458
318.34094,-70.879458,-70.904376
318.361841,-70.904376,-70.929427
318.382685,-70.929427,-70.954262
318.403558,-70.954262,-70.978888
318.424475,-70.978888,-71.003151
318.445458,-71.003151,-71.02685
318.466545,-71.02685,-71.05042
318.487722,-71.05042,-71.074222
318.508881,-71.074222,-71.098182
318.53001,-71.098182,-71.122617
318.551086,-71.122617,-71.147989
318.572017,-71.147989,-71.173931
318.592803,-71.173931,-71.199696
318.613566,-71.199696,-71.225108
318.634392,-71.225108,-71.250073
318.655294,-71.250073,-71.273787
318.676383,-71.273787,-71.29493
318.696409,-71.29493,-71.315723
318.716591,-71.315723,-71.336423
318.736831,-71.336423,-71.357274
318.757068,-71.357274,-71.378451
318.777263,-71.378451,-71.400301
318.797347,-71.400301,-71.424235
318.818623,-71.424235,-71.448216
318.839836,-71.448216,-71.472159
318.861072,-71.472159,-71.496427
318.882271,-71.496427,-71.520936
318.903423,-71.520936,-71.545582
318.92454,-71.545582,-71.570319
318.945648,-71.570319,-71.595177
318.966737,-71.595177,-71.619836
318.987839,-71.619836,-71.644005
319.009028,-71.644005,-71.668253
319.030269,-71.668253,-71.692635
319.051483,-71.692635,-71.717017
319.072697,-71.717017,-71.741517
319.093909,-71.741517,-71.766264
319.115081,-71.766264,-71.790721
319.136268,-71.790721,-71.814746
319.15755,-71.814746,-71.838722
319.178878,-71.838722,-71.860929
319.19891,-71.860929,-71.882773
319.219027,-71.882773,-71.904678
319.239179,-71.904678,-71.926867
319.259299,-71.926867,-71.949137
319.279376,-71.949137,-71.971046
319.299502,-71.971046,-71.992732
319.319696,-71.992732,-72.014211
319.339938,-72.014211,-72.03536
319.360253,-72.03536,-72.056411
319.380623,-72.056411,-72.077818
319.400975,-72.077818,-72.099769
319.421217,-72.099769,-72.121647
319.441413,-72.121647,-72.143224
319.461673,-72.143224,-72.164741
319.481969,-72.164741,-72.186186
319.502288,-72.186186,-72.20784
319.522605,-72.20784,-72.229868
319.542852,-72.229868,-72.252022
319.563055,-72.252022,-72.274016
319.583265,-72.274016,-72.295477
319.603558,-72.295477,-72.31676
319.623954,-72.31676,-72.338246
319.644331,-72.338246,-72.359796
319.664695,-72.359796,-72.381567
319.685033,-72.381567,-72.403408
319.705337,-72.403408,-72.42485
319.725686,-72.42485,-72.445959
319.746136,-72.445959,-72.467221
319.766609,-72.467221,-72.489024
319.787006,-72.489024,-72.511208
319.807302,-72.511208,-72.533624
319.827544,-72.533624,-72.556028
319.847763,-72.556028,-72.578088
319.868031,-72.578088,-72.599902
319.888372,-72.599902,-72.621319
319.908785,-72.621319,-72.642466
319.929289,-72.642466,-72.663729
319.949812,-72.663729,-72.68517
319.970309,-72.68517,-72.70719
319.990728,-72.70719,-72.729672
320.011031,-72.729672,-72.752126
320.031298,-72.752126,-72.77452
320.051581,-72.77452,-72.796319
320.071937,-72.796319,-72.81741
320.092455,-72.81741,-72.838095
320.113102,-72.838095,-72.8584
320.133849,-72.8584,-72.878497
320.154673,-72.878497,-72.898462
320.175542,-72.898462,-72.918388
320.196448,-72.918388,-72.938879
320.21729,-72.938879,-72.960024
320.237981,-72.960024,-72.981518
320.258575,-72.981518,-73.00344
320.27908,-73.00344,-73.025397
320.299537,-73.025397,-73.047178
320.320032,-73.047178,-73.069147
320.34052,-73.069147,-73.091245
320.360982,-73.091245,-73.11331
320.381437,-73.11331,-73.135051
320.401938,-73.135051,-73.156569
320.422518,-73.156569,-73.178012
320.443123,-73.178012,-73.199271
320.463774,-73.199271,-73.220674
320.484437,-73.220674,-73.242233
320.50506,-73.242233,-73.263642
320.525695,-73.263642,-73.284765
320.546386,-73.284765,-73.305464
320.567168,-73.305464,-73.326143
320.588015,-73.326143,-73.346868
320.608851,-73.346868,-73.367423
320.629716,-73.367423,-73.388014
320.650604,-73.388014,-73.408559
320.671493,-73.408559,-73.4289
320.692423,-73.4289,-73.44906
320.713406,-73.44906,-73.469213
320.734425,-73.469213,-73.489795
320.755387,-73.489795,-73.510528
320.776285,-73.510528,-73.531319
320.797176,-73.531319,-73.552441
320.818013,-73.552441,-73.573531
320.838828,-73.573531,-73.594429
320.859672,-73.594429,-73.61501
320.880591,-73.61501,-73.635424
320.901569,-73.635424,-73.655375
320.922622,-73.655375,-73.674597
320.943847,-73.674597,-73.693784
320.965185,-73.693784,-73.713444
320.986449,-73.713444,-73.733843
321.007577,-73.733843,-73.754863
321.028531,-73.754863,-73.776144
321.049392,-73.776144,-73.797099
321.070264,-73.797099,-73.817186
321.091296,-73.817186,-73.836827
321.112503,-73.836827,-73.856447
321.13376,-73.856447,-73.875945
321.155059,-73.875945,-73.896355
321.17625,-73.896355,-73.91755
321.197232,-73.91755,-73.939009
321.218099,-73.939009,-73.960344
321.238966,-73.960344,-73.981558
321.259863,-73.981558,-74.002386
321.280822,-74.002386,-74.02262
321.301916,-74.02262,-74.042852
321.323097,-74.042852,-74.06362
321.3442,-74.06362,-74.084963
321.365181,-74.084963,-74.106583
321.386062,-74.106583,-74.128423
321.406907,-74.128423,-74.150461
321.427698,-74.150461,-74.172271
321.448503,-74.172271,-74.193658
321.469393,-74.193658,-74.214643
321.490382,-74.214643,-74.234829
321.511519,-74.234829,-74.254295
321.53286,-74.254295,-74.272043
321.552925,-74.272043,-74.290029
321.573014,-74.290029,-74.308225
321.593047,-74.308225,-74.328002
321.614448,-74.328002,-74.347922
321.63581,-74.347922,-74.368249
321.657093,-74.368249,-74.388451
321.678359,-74.388451,-74.408657
321.699649,-74.408657,-74.42922
321.720902,-74.42922,-74.450063
321.742062,-74.450063,-74.470712
321.76324,-74.470712,-74.491149
321.784465,-74.491149,-74.51157
321.805736,-74.51157,-74.532083
321.826987,-74.532083,-74.552477
321.848255,-74.552477,-74.572641
321.869574,-74.572641,-74.592811
321.890929,-74.592811,-74.612927
321.912289,-74.612927,-74.632898
321.933686,-74.632898,-74.65285
321.95511,-74.65285,-74.672745
321.976539,-74.672745,-74.690897
321.996616,-74.690897,-74.708746
322.016783,-74.708746,-74.726088
322.03707,-74.726088,-74.743216
322.057468,-74.743216,-74.760497
322.077869,-74.760497,-74.777945
322.098239,-74.777945,-74.795893
322.118524,-74.795893,-74.814429
322.138659,-74.814429,-74.833203
322.158699,-74.833203,-74.852001
322.178708,-74.852001,-74.870613
322.198744,-74.870613,-74.888893
322.21885,-74.888893,-74.90671
322.239065,-74.90671,-74.924113
322.259409,-74.924113,-74.941335
322.279836,-74.941335,-74.95846
322.300307,-74.95846,-74.975534
322.320803,-74.975534,-74.99258
322.341316,-74.99258,-75.009707
322.361831,-75.009707,-75.027282
322.382281,-75.027282,-75.045389
322.402587,-75.045389,-75.06385
322.422794,-75.06385,-75.082731
322.442903,-75.082731,-75.101876
322.462928,-75.101876,-75.122478
322.484346,-75.122478,-75.141446
322.504354,-75.141446,-75.159758
322.52449,-75.159758,-75.177675
322.544777,-75.177675,-75.195222
322.565154,-75.195222,-75.212631
322.58563,-75.212631,-75.230472
322.606057,-75.230472,-75.248719
322.626373,-75.248719,-75.267212
322.646611,-75.267212,-75.28574
322.666816,-75.28574,-75.304154
322.687039,-75.304154,-75.322327
322.70731,-75.322327,-75.340087
322.727676,-75.340087,-75.357802
322.748117,-75.357802,-75.375619
322.768542,-75.375619,-75.393319
322.788978,-75.393319,-75.41097
322.809449,-75.41097,-75.428944
322.82989,-75.428944,-75.447648
322.850188,-75.447648,-75.466557
322.870366,-75.466557,-75.485531
322.890529,-75.485531,-75.504801
322.910641,-75.504801,-75.523466
322.930786,-75.523466,-75.540833
322.9512,-75.540833,-75.557399
322.971918,-75.557399,-75.573698
322.992791,-75.573698,-75.590202
323.013677,-75.590202,-75.607135
323.034476,-75.607135,-75.62482
323.055109,-75.62482,-75.643161
323.075542,-75.643161,-75.661391
323.095912,-75.661391,-75.679151
323.116371,-75.679151,-75.696432
323.136961,-75.696432,-75.713098
323.157709,-75.713098,-75.729247
323.178645,-75.729247,-75.745483
323.199641,-75.745483,-75.762067
323.220574,-75.762067,-75.779066
323.241396,-75.779066,-75.796427
323.262114,-75.796427,-75.813921
323.28276,-75.813921,-75.831366
323.303411,-75.831366,-75.84876
323.324073,-75.84876,-75.865883
323.344786,-75.865883,-75.882734
323.365588,-75.882734,-75.899494
323.386446,-75.899494,-75.916235
323.407323,-75.916235,-75.933021
323.428203,-75.933021,-75.94989
323.44907,-75.94989,-75.967183
323.469873,-75.967183,-75.984982
323.490538,-75.984982,-76.002768
323.51114,-76.002768,-76.020319
323.531789,-76.020319,-76.037548
323.552517,-76.037548,-76.054354
323.573358,-76.054354,-76.070788
323.594322,-76.070788,-76.087051
323.615377,-76.087051,-76.103527
323.63643,-76.103527,-76.12062
323.657365,-76.12062,-76.138564
323.678085,-76.138564,-76.157003
323.698628,-76.157003,-76.17566
323.719087,-76.17566,-76.194328
323.739517,-76.194328,-76.212601
323.760001,-76.212601,-76.230198
323.780638,-76.230198,-76.247165
323.801465,-76.247165,-76.263893
323.822428,-76.263893,-76.280686
323.843408,-76.280686,-76.297454
323.864391,-76.297454,-76.314396
323.885365,-76.314396,-76.331516
323.906277,-76.331516,-76.348434
323.927201,-76.348434,-76.364841
323.948239,-76.364841,-76.380863
323.969426,-76.380863,-76.396837
323.990677,-76.396837,-76.412722
324.011953,-76.412722,-76.428682
324.033244,-76.428682,-76.445037
324.054457,-76.445037,-76.461505
324.075593,-76.461505,-76.477819
324.096748,-76.477819,-76.493983
324.117954,-76.493983,-76.510086
324.139203,-76.510086,-76.526335
324.160435,-76.526335,-76.542734
324.181632,-76.542734,-76.559515
324.202757,-76.559515,-76.576626
324.223765,-76.576626,-76.593509
324.244768,-76.593509,-76.610031
324.265875,-76.610031,-76.626228
324.287084,-76.626228,-76.642422
324.30836,-76.642422,-76.659022
324.329569,-76.659022,-76.676181
324.350638,-76.676181,-76.693909
324.371544,-76.693909,-76.711512
324.392388,-76.711512,-76.728451
324.413361,-76.728451,-76.744884
324.434513,-76.744884,-76.76098
324.455795,-76.76098,-76.776882
324.477163,-76.776882,-76.792797
324.498572,-76.792797,-76.809097
324.519915,-76.809097,-76.825685
324.54115,-76.825685,-76.842388
324.562345,-76.842388,-76.859379
324.583478,-76.859379,-76.876662
324.604533,-76.876662,-76.893927
324.625543,-76.893927,-76.910652
324.646646,-76.910652,-76.926792
324.667932,-76.926792,-76.94253
324.689369,-76.94253,-76.95678
324.709398,-76.95678,-76.97103
324.729497,-76.97103,-76.985476
324.74956,-76.985476,-77.000124
324.769563,-77.000124,-77.015946
324.791066,-77.015946,-77.031891
324.812551,-77.031891,-77.048083
324.833979,-77.048083,-77.064505
324.85534,-77.064505,-77.081309
324.876613,-77.081309,-77.098533
324.89777,-77.098533,-77.116081
324.918821,-77.116081,-77.133511
324.939842,-77.133511,-77.150392
324.960979,-77.150392,-77.166936
324.982255,-77.166936,-77.183472
325.003583,-77.183472,-77.200132
325.024894,-77.200132,-77.216824
325.046185,-77.216824,-77.233496
325.067487,-77.233496,-77.250512
325.088743,-77.250512,-77.267328
325.109962,-77.267328,-77.283364
325.131366,-77.283364,-77.299564
325.152872,-77.299564,-77.316132
325.174271,-77.316132,-77.332516
325.19566,-77.332516,-77.348758
325.217109,-77.348758,-77.365107
325.238576,-77.365107,-77.381711
325.259961,-77.381711,-77.397994
325.281389,-77.397994,-77.414374
325.302861,-77.414374,-77.430999
325.324261,-77.430999,-77.447557
325.345652,-77.447557,-77.464127
325.367059,-77.464127,-77.480651
325.388469,-77.480651,-77.496871
325.409934,-77.496871,-77.511085
325.430048,-77.511085,-77.524596
325.450438,-77.524596,-77.537756
325.471011,-77.537756,-77.55076
325.491688,-77.55076,-77.564249
325.512314,-77.564249,-77.578429
325.532724,-77.578429,-77.593162
325.552928,-77.593162,-77.608177
325.572998,-77.608177,-77.623103
325.593049,-77.623103,-77.638195
325.613094,-77.638195,-77.654642
325.634613,-77.654642,-77.66965
325.65462,-77.66965,-77.684403
325.674712,-77.684403,-77.698894
325.694894,-77.698894,-77.71331
325.71513,-77.71331,-77.72748
325.735427,-77.72748,-77.741537
325.755793,-77.741537,-77.755636
