file_N:27,test,seed:None,percent:38386,integrated,n:2,N:2
t,V,V'
1341.105868,-77.111618,-77.11061
1341.127047,-77.11061,-77.109448
1341.147163,-77.109448,-77.108263
1341.169477,-77.108263,-77.107655
1341.190803,-77.107655,-77.10742
1341.212044,-77.10742,-77.107281
1341.234799,-77.107281,-77.107039
1341.255219,-77.107039,-77.106755
1341.278442,-77.106755,-77.106801
1341.300012,-77.106801,-77.107278
1341.322997,-77.107278,-77.107928
1341.345749,-77.107928,-77.107939
1341.368309,-77.107939,-77.1074
1341.39016,-77.1074,-77.106664
1341.412828,-77.106664,-77.105456
1341.433694,-77.105456,-77.103757
1341.455111,-77.103757,-77.102053
1341.476058,-77.102053,-77.100608
1341.497267,-77.100608,-77.099486
1341.519593,-77.099486,-77.098858
1341.540788,-77.098858,-77.098988
1341.563917,-77.098988,-77.099248
1341.587031,-77.099248,-77.0991
1341.609129,-77.0991,-77.098492
1341.630911,-77.098492,-77.09765
1341.652672,-77.09765,-77.096912
1341.674129,-77.096912,-77.09648
1341.697041,-77.09648,-77.096478
1341.71833,-77.096478,-77.096447
1341.739852,-77.096447,-77.096154
1341.761308,-77.096154,-77.095654
1341.782767,-77.095654,-77.094816
1341.805053,-77.094816,-77.093835
1341.825979,-77.093835,-77.09289
1341.846448,-77.09289,-77.092459
1341.868475,-77.092459,-77.092437
1341.894912,-77.092437,-77.092372
1341.917497,-77.092372,-77.092754
1341.938892,-77.092754,-77.093382
1341.958987,-77.093382,-77.094128
1341.980894,-77.094128,-77.09448
1342.000937,-77.09448,-77.094786
1342.023445,-77.094786,-77.094984
1342.046406,-77.094984,-77.094732
1342.068715,-77.094732,-77.094074
1342.089307,-77.094074,-77.093212
1342.111034,-77.093212,-77.092217
1342.13173,-77.092217,-77.091084
1342.152131,-77.091084,-77.08971
1342.174089,-77.08971,-77.088924
1342.194391,-77.088924,-77.088642
1342.214627,-77.088642,-77.088564
1342.236471,-77.088564,-77.088499
1342.257438,-77.088499,-77.088073
1342.279125,-77.088073,-77.08762
1342.299434,-77.08762,-77.087341
1342.321375,-77.087341,-77.08689
1342.343486,-77.08689,-77.086325
1342.363844,-77.086325,-77.085343
1342.385571,-77.085343,-77.083614
1342.407569,-77.083614,-77.081554
1342.4279,-77.081554,-77.080014
1342.448457,-77.080014,-77.079466
1342.468851,-77.079466,-77.079885
1342.491792,-77.079885,-77.080802
1342.514115,-77.080802,-77.081876
1342.534511,-77.081876,-77.082727
1342.554999,-77.082727,-77.083028
1342.57799,-77.083028,-77.083167
1342.600629,-77.083167,-77.082973
1342.623088,-77.082973,-77.082385
1342.644446,-77.082385,-77.081379
1342.665953,-77.081379,-77.079942
1342.688319,-77.079942,-77.078387
1342.709848,-77.078387,-77.076773
1342.731191,-77.076773,-77.075216
1342.752311,-77.075216,-77.073991
1342.774272,-77.073991,-77.072913
1342.794407,-77.072913,-77.071298
1342.816402,-77.071298,-77.069346
1342.837079,-77.069346,-77.067351
1342.857313,-77.067351,-77.065382
1342.877511,-77.065382,-77.063664
1342.897976,-77.063664,-77.062315
1342.91937,-77.062315,-77.06121
1342.941902,-77.06121,-77.060404
1342.962824,-77.060404,-77.059706
1342.984507,-77.059706,-77.059362
1343.004772,-77.059362,-77.05923
1343.025148,-77.05923,-77.058943
1343.046112,-77.058943,-77.058411
1343.067437,-77.058411,-77.057499
1343.089359,-77.057499,-77.056335
1343.109723,-77.056335,-77.055054
1343.131805,-77.055054,-77.054297
1343.152513,-77.054297,-77.053756
1343.174966,-77.053756,-77.053284
1343.195693,-77.053284,-77.052549
1343.218392,-77.052549,-77.051837
1343.240269,-77.051837,-77.051025
1343.262221,-77.051025,-77.049972
1343.282934,-77.049972,-77.049186
1343.30371,-77.049186,-77.048372
1343.325254,-77.048372,-77.047542
1343.346644,-77.047542,-77.046548
1343.367595,-77.046548,-77.045353
1343.3877,-77.045353,-77.043736
1343.409372,-77.043736,-77.041835
1343.430175,-77.041835,-77.039814
1343.4504,-77.039814,-77.037859
1343.470598,-77.037859,-77.03597
1343.49091,-77.03597,-77.034048
1343.511365,-77.034048,-77.031983
1343.531496,-77.031983,-77.030125
1343.551672,-77.030125,-77.028744
1343.57274,-77.028744,-77.027945
1343.593035,-77.027945,-77.027744
1343.613167,-77.027744,-77.028188
1343.633971,-77.028188,-77.029091
1343.656065,-77.029091,-77.02975
1343.677303,-77.02975,-77.029767
1343.700344,-77.029767,-77.029454
1343.72147,-77.029454,-77.02872
1343.742049,-77.02872,-77.027281
1343.762149,-77.027281,-77.025306
1343.782907,-77.025306,-77.022693
1343.804924,-77.022693,-77.019983
1343.826405,-77.019983,-77.017335
1343.847803,-77.017335,-77.015372
1343.869872,-77.015372,-77.014783
1343.892713,-77.014783,-77.015269
1343.915281,-77.015269,-77.016066
1343.93722,-77.016066,-77.016342
1343.960295,-77.016342,-77.015482
1343.982308,-77.015482,-77.013656
1344.004063,-77.013656,-77.011802
1344.024563,-77.011802,-77.010265
1344.045449,-77.010265,-77.009176
1344.067472,-77.009176,-77.009017
1344.090679,-77.009017,-77.009711
1344.113146,-77.009711,-77.010562
1344.134442,-77.010562,-77.011327
1344.15598,-77.011327,-77.011901
1344.178019,-77.011901,-77.011756
1344.201217,-77.011756,-77.010796
1344.221498,-77.010796,-77.008906
1344.243028,-77.008906,-77.006953
1344.263312,-77.006953,-77.005319
1344.283964,-77.005319,-77.003832
1344.305216,-77.003832,-77.002687
1344.327453,-77.002687,-77.001525
1344.347562,-77.001525,-76.999905
1344.369289,-76.999905,-76.997815
1344.389912,-76.997815,-76.995172
1344.411641,-76.995172,-76.993127
1344.433668,-76.993127,-76.99164
1344.454883,-76.99164,-76.990086
1344.476228,-76.990086,-76.988754
1344.49787,-76.988754,-76.987544
1344.520314,-76.987544,-76.986104
1344.542437,-76.986104,-76.98495
1344.564471,-76.98495,-76.984463
1344.586407,-76.984463,-76.983877
1344.606971,-76.983877,-76.982937
1344.628433,-76.982937,-76.982022
1344.649169,-76.982022,-76.981178
1344.670205,-76.981178,-76.980088
1344.691074,-76.980088,-76.978411
1344.712704,-76.978411,-76.976683
1344.733613,-76.976683,-76.974745
1344.754268,-76.974745,-76.972845
1344.77446,-76.972845,-76.971623
1344.795654,-76.971623,-76.970932
1344.816782,-76.970932,-76.970386
1344.839341,-76.970386,-76.969885
1344.859976,-76.969885,-76.968867
1344.88183,-76.968867,-76.967167
1344.903659,-76.967167,-76.965343
1344.924397,-76.965343,-76.963504
1344.944898,-76.963504,-76.961928
1344.965813,-76.961928,-76.960211
1344.986868,-76.960211,-76.958594
1345.007754,-76.958594,-76.957401
1345.029588,-76.957401,-76.956453
1345.050033,-76.956453,-76.95542
1345.070475,-76.95542,-76.954348
1345.090651,-76.954348,-76.953363
1345.110826,-76.953363,-76.952525
1345.131705,-76.952525,-76.951639
1345.15282,-76.951639,-76.950606
1345.173511,-76.950606,-76.949508
1345.193574,-76.949508,-76.948386
1345.213579,-76.948386,-76.946577
1345.235226,-76.946577,-76.944361
1345.25527,-76.944361,-76.941892
1345.277133,-76.941892,-76.939469
1345.299025,-76.939469,-76.936857
1345.32078,-76.936857,-76.934417
1345.342405,-76.934417,-76.932798
1345.362697,-76.932798,-76.931578
1345.384547,-76.931578,-76.930175
1345.406676,-76.930175,-76.928879
1345.428679,-76.928879,-76.927614
1345.450989,-76.927614,-76.925971
1345.472886,-76.925971,-76.923903
1345.493284,-76.923903,-76.921571
1345.515476,-76.921571,-76.919087
1345.537451,-76.919087,-76.916682
1345.559254,-76.916682,-76.914877
1345.579385,-76.914877,-76.913277
1345.600219,-76.913277,-76.912205
1345.622208,-76.912205,-76.91133
1345.643134,-76.91133,-76.910532
1345.664286,-76.910532,-76.90973
1345.685798,-76.90973,-76.908872
1345.707002,-76.908872,-76.908165
1345.728491,-76.908165,-76.907371
1345.750653,-76.907371,-76.90614
1345.770999,-76.90614,-76.904372
1345.792458,-76.904372,-76.902112
1345.81258,-76.902112,-76.899268
1345.834038,-76.899268,-76.896349
1345.855064,-76.896349,-76.893574
1345.876178,-76.893574,-76.890984
1345.897573,-76.890984,-76.888535
1345.919282,-76.888535,-76.886357
1345.941377,-76.886357,-76.884861
1345.962074,-76.884861,-76.884304
1345.982485,-76.884304,-76.884529
1346.002579,-76.884529,-76.884447
1346.0232,-76.884447,-76.883523
1346.043949,-76.883523,-76.881403
1346.06526,-76.881403,-76.878358
1346.086692,-76.878358,-76.87497
1346.107209,-76.87497,-76.871961
1346.127646,-76.871961,-76.87033
1346.149734,-76.87033,-76.869837
1346.171153,-76.869837,-76.869364
1346.191488,-76.869364,-76.869019
1346.212664,-76.869019,-76.868713
1346.234849,-76.868713,-76.86816
1346.256515,-76.86816,-76.867169
1346.277972,-76.867169,-76.865984
1346.298069,-76.865984,-76.86422
1346.319569,-76.86422,-76.861821
1346.339591,-76.861821,-76.858757
1346.360672,-76.858757,-76.855769
1346.381446,-76.855769,-76.853325
1346.402731,-76.853325,-76.851691
1346.423003,-76.851691,-76.850393
1346.444574,-76.850393,-76.849143
1346.466935,-76.849143,-76.847709
1346.488914,-76.847709,-76.846318
1346.510656,-76.846318,-76.844878
1346.53252,-76.844878,-76.843109
1346.553713,-76.843109,-76.841165
1346.574145,-76.841165,-76.838932
1346.594174,-76.838932,-76.836268
1346.615695,-76.836268,-76.833931
1346.637412,-76.833931,-76.832063
1346.657548,-76.832063,-76.830491
1346.678264,-76.830491,-76.829164
1346.699929,-76.829164,-76.827843
1346.721964,-76.827843,-76.826994
1346.742147,-76.826994,-76.826378
1346.763904,-76.826378,-76.826219
1346.785269,-76.826219,-76.826568
1346.806141,-76.826568,-76.826742
1346.828483,-76.826742,-76.826228
1346.849186,-76.826228,-76.824569
1346.86932,-76.824569,-76.821766
1346.891273,-76.821766,-76.818618
1346.912181,-76.818618,-76.815421
1346.932727,-76.815421,-76.812536
1346.953468,-76.812536,-76.810195
1346.974933,-76.810195,-76.808576
1346.995336,-76.808576,-76.807195
1347.016788,-76.807195,-76.806076
1347.039058,-76.806076,-76.805185
1347.059834,-76.805185,-76.803901
1347.080022,-76.803901,-76.802065
1347.101079,-76.802065,-76.80014
1347.121464,-76.80014,-76.798151
1347.141684,-76.798151,-76.795789
1347.163883,-76.795789,-76.793276
1347.185714,-76.793276,-76.790836
1347.207488,-76.790836,-76.788361
1347.22933,-76.788361,-76.785793
1347.250977,-76.785793,-76.783592
1347.272835,-76.783592,-76.782104
1347.293634,-76.782104,-76.780563
1347.315148,-76.780563,-76.778805
1347.336099,-76.778805,-76.777171
1347.356888,-76.777171,-76.775729
1347.378213,-76.775729,-76.774585
1347.400324,-76.774585,-76.773682
1347.420957,-76.773682,-76.772568
1347.441412,-76.772568,-76.770846
1347.463015,-76.770846,-76.768787
1347.483356,-76.768787,-76.766851
1347.503406,-76.766851,-76.765104
1347.523907,-76.765104,-76.763188
1347.544376,-76.763188,-76.761478
1347.564872,-76.761478,-76.759825
1347.58585,-76.759825,-76.757804
1347.606359,-76.757804,-76.755458
1347.628436,-76.755458,-76.753729
1347.648639,-76.753729,-76.752513
1347.670114,-76.752513,-76.751585
1347.690625,-76.751585,-76.750485
1347.710806,-76.750485,-76.749085
1347.733109,-76.749085,-76.747135
1347.754094,-76.747135,-76.74446
1347.775995,-76.74446,-76.741687
1347.797232,-76.741687,-76.739299
1347.81872,-76.739299,-76.737889
1347.839261,-76.737889,-76.736984
1347.859304,-76.736984,-76.736075
1347.880141,-76.736075,-76.734777
1347.900218,-76.734777,-76.733064
1347.921385,-76.733064,-76.731336
1347.942149,-76.731336,-76.729739
1347.963052,-76.729739,-76.728352
1347.984493,-76.728352,-76.726994
1348.006463,-76.726994,-76.725313
1348.027866,-76.725313,-76.723454
1348.0485,-76.723454,-76.721551
1348.068883,-76.721551,-76.71973
1348.089181,-76.71973,-76.718152
1348.110117,-76.718152,-76.716308
1348.130941,-76.716308,-76.714194
1348.151099,-76.714194,-76.711459
1348.172791,-76.711459,-76.708359
1348.193723,-76.708359,-76.705146
1348.214295,-76.705146,-76.701796
1348.234704,-76.701796,-76.698553
1348.25501,-76.698553,-76.695545
1348.275635,-76.695545,-76.692892
1348.296649,-76.692892,-76.690872
1348.318654,-76.690872,-76.689533
1348.33982,-76.689533,-76.688712
1348.360044,-76.688712,-76.687913
1348.381468,-76.687913,-76.687077
1348.402601,-76.687077,-76.686566
1348.424717,-76.686566,-76.686328
1348.446533,-76.686328,-76.686307
1348.471112,-76.686307,-76.686142
1348.492125,-76.686142,-76.685758
1348.514896,-76.685758,-76.685211
1348.535749,-76.685211,-76.684261
1348.557394,-76.684261,-76.683369
1348.577939,-76.683369,-76.682578
1348.599162,-76.682578,-76.68185
1348.620763,-76.68185,-76.68088
1348.642118,-76.68088,-76.679264
1348.664164,-76.679264,-76.677235
1348.684712,-76.677235,-76.674569
1348.706546,-76.674569,-76.67159
1348.72759,-76.67159,-76.668889
1348.748628,-76.668889,-76.666605
1348.77031,-76.666605,-76.664723
1348.790502,-76.664723,-76.662655
1348.810619,-76.662655,-76.660152
1348.832532,-76.660152,-76.657591
1348.854113,-76.657591,-76.655404
1348.875977,-76.655404,-76.654091
1348.896884,-76.654091,-76.653464
1348.917639,-76.653464,-76.653298
1348.939394,-76.653298,-76.652799
1348.959942,-76.652799,-76.651334
1348.980463,-76.651334,-76.64901
1349.000693,-76.64901,-76.645975
1349.021844,-76.645975,-76.642727
1349.042411,-76.642727,-76.639657
1349.062913,-76.639657,-76.637137
1349.084006,-76.637137,-76.635113
1349.106206,-76.635113,-76.633302
1349.126746,-76.633302,-76.631201
1349.146967,-76.631201,-76.628465
1349.16856,-76.628465,-76.625649
1349.189741,-76.625649,-76.622953
1349.210854,-76.622953,-76.620957
1349.232782,-76.620957,-76.619871
1349.254414,-76.619871,-76.619457
1349.276349,-76.619457,-76.619354
1349.297399,-76.619354,-76.618624
1349.320099,-76.618624,-76.617309
1349.340274,-76.617309,-76.615362
1349.361178,-76.615362,-76.612799
1349.383151,-76.612799,-76.610063
1349.404534,-76.610063,-76.60736
1349.425738,-76.60736,-76.605105
1349.447443,-76.605105,-76.603429
1349.467755,-76.603429,-76.602288
1349.489403,-76.602288,-76.601702
1349.51064,-76.601702,-76.601434
1349.532083,-76.601434,-76.600983
1349.554345,-76.600983,-76.599986
1349.57629,-76.599986,-76.59844
1349.598344,-76.59844,-76.596499
1349.619094,-76.596499,-76.594125
1349.641245,-76.594125,-76.591727
1349.663121,-76.591727,-76.589517
1349.685206,-76.589517,-76.587485
1349.70524,-76.587485,-76.585125
1349.727283,-76.585125,-76.582826
1349.749295,-76.582826,-76.580499
1349.771387,-76.580499,-76.57795
1349.793188,-76.57795,-76.575343
1349.814649,-76.575343,-76.572943
1349.836292,-76.572943,-76.570589
1349.858242,-76.570589,-76.568223
1349.880157,-76.568223,-76.565962
1349.902197,-76.565962,-76.563728
1349.924418,-76.563728,-76.561385
1349.946499,-76.561385,-76.559142
1349.968566,-76.559142,-76.557298
1349.988715,-76.557298,-76.555743
1350.009431,-76.555743,-76.554534
1350.031182,-76.554534,-76.553666
1350.051579,-76.553666,-76.552855
1350.072704,-76.552855,-76.55181
1350.093556,-76.55181,-76.550418
1350.115624,-76.550418,-76.54896
1350.137343,-76.54896,-76.547262
1350.158513,-76.547262,-76.545549
1350.179229,-76.545549,-76.543869
1350.200063,-76.543869,-76.541938
1350.220621,-76.541938,-76.5395
1350.24273,-76.5395,-76.536733
1350.264185,-76.536733,-76.53397
1350.285293,-76.53397,-76.531499
1350.306727,-76.531499,-76.529254
1350.32858,-76.529254,-76.527752
1350.349163,-76.527752,-76.52644
1350.37096,-76.52644,-76.52493
1350.392605,-76.52493,-76.523219
1350.41371,-76.523219,-76.521327
1350.434195,-76.521327,-76.51947
1350.454487,-76.51947,-76.517648
1350.474903,-76.517648,-76.516081
1350.495571,-76.516081,-76.514441
1350.516822,-76.514441,-76.512545
1350.537354,-76.512545,-76.510439
1350.557449,-76.510439,-76.507571
1350.578945,-76.507571,-76.504513
1350.599717,-76.504513,-76.501547
1350.620445,-76.501547,-76.498784
1350.641379,-76.498784,-76.496471
1350.662939,-76.496471,-76.494281
1350.685064,-76.494281,-76.492767
1350.705649,-76.492767,-76.491451
1350.727448,-76.491451,-76.489665
1350.748724,-76.489665,-76.487571
1350.768857,-76.487571,-76.485131
1350.790791,-76.485131,-76.482523
1350.812348,-76.482523,-76.480022
1350.833843,-76.480022,-76.477658
1350.855635,-76.477658,-76.475229
1350.87749,-76.475229,-76.47284
1350.899265,-76.47284,-76.470578
1350.921254,-76.470578,-76.468653
1350.941309,-76.468653,-76.466516
1350.961313,-76.466516,-76.463636
1350.982732,-76.463636,-76.460482
1351.003443,-76.460482,-76.457175
1351.023848,-76.457175,-76.453844
1351.044056,-76.453844,-76.45118
1351.064746,-76.45118,-76.449099
1351.08667,-76.449099,-76.447396
1351.10714,-76.447396,-76.445884
1351.128165,-76.445884,-76.444323
1351.149418,-76.444323,-76.442718
1351.170469,-76.442718,-76.441165
1351.191582,-76.441165,-76.439708
1351.212846,-76.439708,-76.438402
1351.234624,-76.438402,-76.437165
1351.25675,-76.437165,-76.436248
1351.276893,-76.436248,-76.435216
1351.297472,-76.435216,-76.43374
1351.319463,-76.43374,-76.432132
1351.340691,-76.432132,-76.430309
1351.361459,-76.430309,-76.428221
1351.381588,-76.428221,-76.42575
1351.403391,-76.42575,-76.423544
1351.425283,-76.423544,-76.422006
1351.445811,-76.422006,-76.420883
1351.46771,-76.420883,-76.420182
1351.488601,-76.420182,-76.419584
1351.511351,-76.419584,-76.418327
1351.53236,-76.418327,-76.416107
1351.552946,-76.416107,-76.413268
1351.574238,-76.413268,-76.410799
1351.595475,-76.410799,-76.409329
1351.615732,-76.409329,-76.408717
1351.636039,-76.408717,-76.408866
1351.659067,-76.408866,-76.409573
1351.67972,-76.409573,-76.409759
1351.70275,-76.409759,-76.408554
1351.723053,-76.408554,-76.406067
1351.743287,-76.406067,-76.402832
1351.764044,-76.402832,-76.399571
1351.784389,-76.399571,-76.396474
1351.8048,-76.396474,-76.39393
1351.825729,-76.39393,-76.392341
1351.845889,-76.392341,-76.39057
1351.8668,-76.39057,-76.387982
1351.888865,-76.387982,-76.385343
1351.910158,-76.385343,-76.38297
1351.931837,-76.38297,-76.380345
1351.953471,-76.380345,-76.37773
1351.974749,-76.37773,-76.375133
1351.996253,-76.375133,-76.371794
1352.017114,-76.371794,-76.367596
1352.038927,-76.367596,-76.363842
1352.060689,-76.363842,-76.361375
1352.081464,-76.361375,-76.359885
1352.101757,-76.359885,-76.358789
1352.123733,-76.358789,-76.358174
1352.145139,-76.358174,-76.357149
1352.166806,-76.357149,-76.355235
1352.188061,-76.355235,-76.35319
1352.208083,-76.35319,-76.351115
1352.230327,-76.351115,-76.349498
1352.250982,-76.349498,-76.347699
1352.271779,-76.347699,-76.345089
1352.293851,-76.345089,-76.342133
1352.314859,-76.342133,-76.339273
1352.335704,-76.339273,-76.33662
1352.356801,-76.33662,-76.334036
1352.378188,-76.334036,-76.331254
1352.399477,-76.331254,-76.32784
1352.420079,-76.32784,-76.32379
1352.441948,-76.32379,-76.319916
1352.46374,-76.319916,-76.317116
1352.48411,-76.317116,-76.315517
1352.506323,-76.315517,-76.314816
1352.526882,-76.314816,-76.313774
1352.547793,-76.313774,-76.31234
1352.569932,-76.31234,-76.310572
1352.590925,-76.310572,-76.308656
1352.611299,-76.308656,-76.30612
1352.633341,-76.30612,-76.303205
1352.654436,-76.303205,-76.30032
1352.675287,-76.30032,-76.297452
1352.696187,-76.297452,-76.294929
1352.717299,-76.294929,-76.293285
1352.7373,-76.293285,-76.29183
1352.75855,-76.29183,-76.290046
1352.779544,-76.290046,-76.28788
1352.799611,-76.28788,-76.285064
1352.820998,-76.285064,-76.282168
1352.841891,-76.282168,-76.279478
1352.862888,-76.279478,-76.277193
1352.884474,-76.277193,-76.275011
1352.906685,-76.275011,-76.272573
1352.92861,-76.272573,-76.270149
1352.950323,-76.270149,-76.267629
1352.971977,-76.267629,-76.265097
1352.993432,-76.265097,-76.262749
1353.015128,-76.262749,-76.260681
1353.037274,-76.260681,-76.258859
1353.057681,-76.258859,-76.256759
1353.077733,-76.256759,-76.254647
1353.099803,-76.254647,-76.252753
1353.120117,-76.252753,-76.250147
1353.142016,-76.250147,-76.247187
1353.163064,-76.247187,-76.243897
1353.183552,-76.243897,-76.240685
1353.203807,-76.240685,-76.237866
1353.224464,-76.237866,-76.235164
1353.245487,-76.235164,-76.232959
1353.267119,-76.232959,-76.231165
1353.287365,-76.231165,-76.229308
1353.307651,-76.229308,-76.227593
1353.328141,-76.227593,-76.225787
1353.348656,-76.225787,-76.223951
1353.369013,-76.223951,-76.222029
1353.389291,-76.222029,-76.219656
1353.411346,-76.219656,-76.217177
1353.433062,-76.217177,-76.214523
1353.454506,-76.214523,-76.211817
1353.475682,-76.211817,-76.209197
1353.496918,-76.209197,-76.206846
1353.518443,-76.206846,-76.205085
1353.538461,-76.205085,-76.203904
1353.559702,-76.203904,-76.203339
1353.580982,-76.203339,-76.202555
1353.603531,-76.202555,-76.200835
1353.62582,-76.200835,-76.197856
1353.647524,-76.197856,-76.194439
1353.667885,-76.194439,-76.191026
1353.687922,-76.191026,-76.187878
1353.708143,-76.187878,-76.184958
1353.728755,-76.184958,-76.182103
1353.749574,-76.182103,-76.179324
1353.770537,-76.179324,-76.176411
1353.791488,-76.176411,-76.173552
1353.812223,-76.173552,-76.171117
1353.833513,-76.171117,-76.168916
1353.855406,-76.168916,-76.167025
1353.875491,-76.167025,-76.164976
1353.895515,-76.164976,-76.162728
1353.917482,-76.162728,-76.160489
1353.939648,-76.160489,-76.157902
1353.961331,-76.157902,-76.155726
1353.983028,-76.155726,-76.154047
1354.003426,-76.154047,-76.152329
1354.024099,-76.152329,-76.150553
1354.044619,-76.150553,-76.148722
1354.06508,-76.148722,-76.146167
1354.087101,-76.146167,-76.143114
1354.108091,-76.143114,-76.139965
1354.128501,-76.139965,-76.137356
1354.149346,-76.137356,-76.13505
1354.170972,-76.13505,-76.13269
1354.192893,-76.13269,-76.129925
1354.214345,-76.129925,-76.12653
1354.234926,-76.12653,-76.122341
1354.256665,-76.122341,-76.118254
1354.278186,-76.118254,-76.114526
1354.30001,-76.114526,-76.111601
1354.320368,-76.111601,-76.10925
1354.34162,-76.10925,-76.106864
1354.363502,-76.106864,-76.104085
1354.384829,-76.104085,-76.101296
1354.405841,-76.101296,-76.098391
1354.426688,-76.098391,-76.09581
1354.447708,-76.09581,-76.093678
1354.469516,-76.093678,-76.09193
1354.489847,-76.09193,-76.089935
1354.510139,-76.089935,-76.087105
1354.531667,-76.087105,-76.083743
1354.552166,-76.083743,-76.079662
1354.574026,-76.079662,-76.07583
1354.595694,-76.07583,-76.073136
1354.61616,-76.073136,-76.070996
1354.637865,-76.070996,-76.069274
1354.658159,-76.069274,-76.067598
1354.678803,-76.067598,-76.065813
1354.699411,-76.065813,-76.063299
1354.721542,-76.063299,-76.06029
1354.742527,-76.06029,-76.057409
1354.763224,-76.057409,-76.054577
1354.784079,-76.054577,-76.05195
1354.805095,-76.05195,-76.04987
1354.826872,-76.04987,-76.048404
1354.847576,-76.048404,-76.047003
1354.869178,-76.047003,-76.045041
1354.889969,-76.045041,-76.042302
1354.911562,-76.042302,-76.039256
1354.932382,-76.039256,-76.036135
1354.952834,-76.036135,-76.033321
1354.973459,-76.033321,-76.0308
1354.994665,-76.0308,-76.028197
1355.016077,-76.028197,-76.025286
1355.03711,-76.025286,-76.022216
1355.057726,-76.022216,-76.018984
1355.078135,-76.018984,-76.015635
1355.098298,-76.015635,-76.012385
1355.118438,-76.012385,-76.009361
1355.138828,-76.009361,-76.006304
1355.1594,-76.006304,-76.003094
1355.179788,-76.003094,-76.000026
1355.200143,-76.000026,-75.997245
1355.220859,-75.997245,-75.994629
1355.241969,-75.994629,-75.992156
1355.263322,-75.992156,-75.990196
1355.285323,-75.990196,-75.989036
1355.306754,-75.989036,-75.987747
1355.329128,-75.987747,-75.98605
1355.350377,-75.98605,-75.984057
1355.370683,-75.984057,-75.981434
1355.392383,-75.981434,-75.978438
1355.413304,-75.978438,-75.975444
1355.43386,-75.975444,-75.972848
1355.454761,-75.972848,-75.970477
1355.476328,-75.970477,-75.96787
1355.497864,-75.96787,-75.964999
1355.518891,-75.964999,-75.961897
1355.539532,-75.961897,-75.958568
1355.559804,-75.958568,-75.955254
1355.579887,-75.955254,-75.952325
1355.600271,-75.952325,-75.949438
1355.62104,-75.949438,-75.946539
1355.641784,-75.946539,-75.943569
1355.662502,-75.943569,-75.940345
1355.68295,-75.940345,-75.937106
1355.703145,-75.937106,-75.93435
1355.723698,-75.93435,-75.932118
1355.745115,-75.932118,-75.930731
1355.765728,-75.930731,-75.929378
1355.787485,-75.929378,-75.927527
1355.808497,-75.927527,-75.924767
1355.830197,-75.924767,-75.921577
1355.850819,-75.921577,-75.918415
1355.871092,-75.918415,-75.915413
1355.891585,-75.915413,-75.91241
1355.912127,-75.91241,-75.909559
1355.932811,-75.909559,-75.906511
1355.953558,-75.906511,-75.903073
1355.973749,-75.903073,-75.899455
1355.995741,-75.899455,-75.896655
1356.016236,-75.896655,-75.894149
1356.037416,-75.894149,-75.89168
1356.058888,-75.89168,-75.88932
1356.080482,-75.88932,-75.887107
1356.102381,-75.887107,-75.885
1356.124548,-75.885,-75.88321
1356.144762,-75.88321,-75.881349
1356.165055,-75.881349,-75.878928
1356.187116,-75.878928,-75.876007
1356.208239,-75.876007,-75.873019
1356.228833,-75.873019,-75.870375
1356.24969,-75.870375,-75.867987
1356.27112,-75.867987,-75.865413
1356.292693,-75.865413,-75.86238
1356.313576,-75.86238,-75.859197
1356.333956,-75.859197,-75.856051
1356.354274,-75.856051,-75.852808
1356.374566,-75.852808,-75.84962
1356.394747,-75.84962,-75.846854
1356.415308,-75.846854,-75.844288
1356.436493,-75.844288,-75.841273
1356.457463,-75.841273,-75.838019
1356.477769,-75.838019,-75.834799
1356.497979,-75.834799,-75.831629
1356.518237,-75.831629,-75.828407
1356.538501,-75.828407,-75.825298
1356.558755,-75.825298,-75.822688
1356.579491,-75.822688,-75.820427
1356.601107,-75.820427,-75.817945
1356.622828,-75.817945,-75.815341
1356.644156,-75.815341,-75.812654
1356.665325,-75.812654,-75.809723
1356.686255,-75.809723,-75.806296
1356.706521,-75.806296,-75.802562
1356.728438,-75.802562,-75.799394
1356.748581,-75.799394,-75.796234
1356.768877,-75.796234,-75.79308
1356.789162,-75.79308,-75.790013
1356.809538,-75.790013,-75.786901
1356.829962,-75.786901,-75.783625
1356.850211,-75.783625,-75.780456
1356.870357,-75.780456,-75.77775
1356.89098,-75.77775,-75.775366
1356.912322,-75.775366,-75.773126
1356.934106,-75.773126,-75.77087
1356.956099,-75.77087,-75.768366
1356.97778,-75.768366,-75.76557
1356.998936,-75.76557,-75.762445
1357.019548,-75.762445,-75.759291
1357.039848,-75.759291,-75.756198
1357.060199,-75.756198,-75.753118
1357.080589,-75.753118,-75.750187
1357.101091,-75.750187,-75.747411
1357.121846,-75.747411,-75.744852
1357.142927,-75.744852,-75.742378
1357.164307,-75.742378,-75.740023
1357.185833,-75.740023,-75.738074
1357.207977,-75.738074,-75.73653
1357.228703,-75.73653,-75.735066
1357.249727,-75.735066,-75.733669
1357.271266,-75.733669,-75.731882
1357.292145,-75.731882,-75.729467
1357.314253,-75.729467,-75.72651
1357.335359,-75.72651,-75.723115
1357.355626,-75.723115,-75.719395
1357.377541,-75.719395,-75.716124
1357.397595,-75.716124,-75.713151
1357.417875,-75.713151,-75.710488
1357.438697,-75.710488,-75.708064
1357.459979,-75.708064,-75.705915
1357.481808,-75.705915,-75.704118
1357.501901,-75.704118,-75.702421
