file_N:21,test,seed:None,percent:22859,integrated,n:4,N:4
t,V,V'
1745.274878,-64.935521,-64.931097
1745.29497,-64.931097,-64.927274
1745.315458,-64.927274,-64.924251
1745.336846,-64.924251,-64.921993
1745.357579,-64.921993,-64.919932
1745.378917,-64.919932,-64.918066
1745.400825,-64.918066,-64.915853
1745.422628,-64.915853,-64.913082
1745.443305,-64.913082,-64.910428
1745.463535,-64.910428,-64.908269
1745.484368,-64.908269,-64.906855
1745.50444,-64.906855,-64.906169
1745.526813,-64.906169,-64.906474
1745.549574,-64.906474,-64.907424
1745.571312,-64.907424,-64.908434
1745.591439,-64.908434,-64.909514
1745.613537,-64.909514,-64.910193
1745.634348,-64.910193,-64.910583
1745.654551,-64.910583,-64.91085
1745.676685,-64.91085,-64.91102
1745.697736,-64.91102,-64.911161
1745.719837,-64.911161,-64.9111
1745.741059,-64.9111,-64.910894
1745.76309,-64.910894,-64.910898
1745.787778,-64.910898,-64.911173
1745.807841,-64.911173,-64.912377
1745.829572,-64.912377,-64.914548
1745.849671,-64.914548,-64.917465
1745.870123,-64.917465,-64.920848
1745.891694,-64.920848,-64.923994
1745.913353,-64.923994,-64.926917
1745.933389,-64.926917,-64.930153
1745.955008,-64.930153,-64.932471
1745.97539,-64.932471,-64.93422
1745.997202,-64.93422,-64.935749
1746.017722,-64.935749,-64.937759
1746.037871,-64.937759,-64.941077
1746.058191,-64.941077,-64.945767
1746.078691,-64.945767,-64.951862
1746.099801,-64.951862,-64.958441
1746.120233,-64.958441,-64.964529
1746.14068,-64.964529,-64.969683
1746.161743,-64.969683,-64.97368
1746.181985,-64.97368,-64.97757
1746.202736,-64.97757,-64.981242
1746.223627,-64.981242,-64.984771
1746.244833,-64.984771,-64.988561
1746.265948,-64.988561,-64.992727
1746.286642,-64.992727,-64.997218
1746.306938,-64.997218,-65.00249
1746.328545,-65.00249,-65.008532
1746.349608,-65.008532,-65.015295
1746.370008,-65.015295,-65.021913
1746.390241,-65.021913,-65.028262
1746.410615,-65.028262,-65.034089
1746.43128,-65.034089,-65.039182
1746.452515,-65.039182,-65.043469
1746.472652,-65.043469,-65.047833
1746.492999,-65.047833,-65.053497
1746.514529,-65.053497,-65.06027
1746.535084,-65.06027,-65.067392
1746.55514,-65.067392,-65.074981
1746.576654,-65.074981,-65.081659
1746.596761,-65.081659,-65.087445
1746.617321,-65.087445,-65.092054
1746.638834,-65.092054,-65.095807
1746.659594,-65.095807,-65.099947
1746.680387,-65.099947,-65.104513
1746.700657,-65.104513,-65.109878
1746.722212,-65.109878,-65.115818
1746.743288,-65.115818,-65.122131
1746.76395,-65.122131,-65.12814
1746.784592,-65.12814,-65.133936
1746.805479,-65.133936,-65.1398
1746.826405,-65.1398,-65.145513
1746.847344,-65.145513,-65.150626
1746.868643,-65.150626,-65.154923
1746.888789,-65.154923,-65.159009
1746.909279,-65.159009,-65.16309
1746.929893,-65.16309,-65.167417
1746.950417,-65.167417,-65.172893
1746.972039,-65.172893,-65.179034
1746.992994,-65.179034,-65.185726
1747.013482,-65.185726,-65.192764
1747.033624,-65.192764,-65.199568
1747.053721,-65.199568,-65.205565
1747.074197,-65.205565,-65.210573
1747.095453,-65.210573,-65.214845
1747.115731,-65.214845,-65.219415
1747.135984,-65.219415,-65.224936
1747.157492,-65.224936,-65.231229
1747.178389,-65.231229,-65.238017
1747.19877,-65.238017,-65.24471
1747.21901,-65.24471,-65.250822
1747.239503,-65.250822,-65.256132
1747.260572,-65.256132,-65.261144
1747.282196,-65.261144,-65.266441
1747.303776,-65.266441,-65.272062
1747.325065,-65.272062,-65.27801
1747.346074,-65.27801,-65.284264
1747.366834,-65.284264,-65.290954
1747.387299,-65.290954,-65.297793
1747.407546,-65.297793,-65.304537
1747.427797,-65.304537,-65.31132
1747.448039,-65.31132,-65.317631
1747.468452,-65.317631,-65.323546
1747.489216,-65.323546,-65.329347
1747.510176,-65.329347,-65.33512
1747.531208,-65.33512,-65.34104
1747.552183,-65.34104,-65.347171
1747.573019,-65.347171,-65.353505
1747.593676,-65.353505,-65.359858
1747.614255,-65.359858,-65.366188
1747.634849,-65.366188,-65.37274
1747.655382,-65.37274,-65.37961
1747.675685,-65.37961,-65.38633
1747.695923,-65.38633,-65.392678
1747.71639,-65.392678,-65.398906
1747.737033,-65.398906,-65.405231
1747.757688,-65.405231,-65.411913
1747.778181,-65.411913,-65.419091
1747.798363,-65.419091,-65.427352
1747.819749,-65.427352,-65.436055
1747.840831,-65.436055,-65.444599
1747.861822,-65.444599,-65.452758
1747.883005,-65.452758,-65.460542
1747.904418,-65.460542,-65.467566
1747.924473,-65.467566,-65.474069
1747.944772,-65.474069,-65.480233
1747.965402,-65.480233,-65.486149
1747.986263,-65.486149,-65.492042
1748.007233,-65.492042,-65.497951
1748.02823,-65.497951,-65.504319
1748.049015,-65.504319,-65.511155
1748.069469,-65.511155,-65.518551
1748.089536,-65.518551,-65.526511
1748.110963,-65.526511,-65.534217
1748.132487,-65.534217,-65.541052
1748.152643,-65.541052,-65.547458
1748.173079,-65.547458,-65.553913
1748.193696,-65.553913,-65.560857
1748.214051,-65.560857,-65.568093
1748.234181,-65.568093,-65.576219
1748.255619,-65.576219,-65.584079
1748.277022,-65.584079,-65.590914
1748.297182,-65.590914,-65.597423
1748.317571,-65.597423,-65.603534
1748.338258,-65.603534,-65.609723
1748.359098,-65.609723,-65.616346
1748.379702,-65.616346,-65.623292
1748.400038,-65.623292,-65.630609
1748.420155,-65.630609,-65.638901
1748.441546,-65.638901,-65.647766
1748.462649,-65.647766,-65.656857
1748.48351,-65.656857,-65.665934
1748.504326,-65.665934,-65.674463
1748.525295,-65.674463,-65.68232
1748.546638,-65.68232,-65.68901
1748.566854,-65.68901,-65.695362
1748.587412,-65.695362,-65.701823
1748.608065,-65.701823,-65.708721
1748.628497,-65.708721,-65.715893
1748.648694,-65.715893,-65.723353
1748.668705,-65.723353,-65.731687
1748.690073,-65.731687,-65.740271
1748.711244,-65.740271,-65.74855
1748.732457,-65.74855,-65.756378
1748.753905,-65.756378,-65.763221
1748.774098,-65.763221,-65.769688
1748.794563,-65.769688,-65.77595
1748.815269,-65.77595,-65.782617
1748.835921,-65.782617,-65.79005
1748.856114,-65.79005,-65.798129
1748.877538,-65.798129,-65.805099
1748.897635,-65.805099,-65.811665
1748.918037,-65.811665,-65.817808
1748.938733,-65.817808,-65.823688
1748.959734,-65.823688,-65.829604
1748.980821,-65.829604,-65.836255
1749.001632,-65.836255,-65.843768
1749.021815,-65.843768,-65.852019
1749.043195,-65.852019,-65.859883
1749.064674,-65.859883,-65.866874
1749.084833,-65.866874,-65.873478
1749.105234,-65.873478,-65.880084
1749.125789,-65.880084,-65.887006
1749.14623,-65.887006,-65.894487
1749.166361,-65.894487,-65.90273
1749.18778,-65.90273,-65.910815
1749.209202,-65.910815,-65.918054
1749.229225,-65.918054,-65.92509
1749.249423,-65.92509,-65.932383
1749.269599,-65.932383,-65.940551
1749.291109,-65.940551,-65.948525
1749.312592,-65.948525,-65.955583
1749.33273,-65.955583,-65.962353
1749.353059,-65.962353,-65.968922
1749.373604,-65.968922,-65.975753
1749.394106,-65.975753,-65.982898
1749.414402,-65.982898,-65.990189
1749.434545,-65.990189,-65.997364
1749.454674,-65.997364,-66.00432
1749.474937,-66.00432,-66.011321
1749.495262,-66.011321,-66.01853
1749.51549,-66.01853,-66.026028
1749.535574,-66.026028,-66.034312
1749.557003,-66.034312,-66.042269
1749.578488,-66.042269,-66.049329
1749.598664,-66.049329,-66.056238
1749.618984,-66.056238,-66.063268
1749.639337,-66.063268,-66.070658
1749.659514,-66.070658,-66.078848
1749.681035,-66.078848,-66.086985
1749.702506,-66.086985,-66.094242
1749.722555,-66.094242,-66.101141
1749.742828,-66.101141,-66.107956
1749.763261,-66.107956,-66.114734
1749.783727,-66.114734,-66.121538
1749.804206,-66.121538,-66.128332
1749.824668,-66.128332,-66.134908
1749.845229,-66.134908,-66.141684
1749.86581,-66.141684,-66.148819
1749.886174,-66.148819,-66.156114
1749.906382,-66.156114,-66.163817
1749.926398,-66.163817,-66.172077
1749.947817,-66.172077,-66.179425
1749.967841,-66.179425,-66.186621
1749.987995,-66.186621,-66.193419
1750.008354,-66.193419,-66.200138
1750.028881,-66.200138,-66.206825
1750.04943,-66.206825,-66.213309
1750.070089,-66.213309,-66.219824
1750.090811,-66.219824,-66.226402
1750.111481,-66.226402,-66.233002
1750.132156,-66.233002,-66.239768
1750.152722,-66.239768,-66.246464
1750.173288,-66.246464,-66.253235
1750.193846,-66.253235,-66.260206
1750.214314,-66.260206,-66.267325
1750.234641,-66.267325,-66.2744
1750.254956,-66.2744,-66.281295
1750.275324,-66.281295,-66.287802
1750.295915,-66.287802,-66.293987
1750.316769,-66.293987,-66.299896
1750.33786,-66.299896,-66.3057
1750.359131,-66.3057,-66.311803
1750.380323,-66.311803,-66.318392
1750.401178,-66.318392,-66.325123
1750.421788,-66.325123,-66.331579
1750.44246,-66.331579,-66.337827
1750.463333,-66.337827,-66.343987
1750.484307,-66.343987,-66.349932
1750.50541,-66.349932,-66.355901
1750.526613,-66.355901,-66.362295
1750.547632,-66.362295,-66.369157
1750.568268,-66.369157,-66.37568
1750.588873,-66.37568,-66.381698
1750.609831,-66.381698,-66.387701
1750.631,-66.387701,-66.393993
1750.652031,-66.393993,-66.400467
1750.672888,-66.400467,-66.407189
1750.6936,-66.407189,-66.414169
1750.714103,-66.414169,-66.420904
1750.734589,-66.420904,-66.426846
1750.755481,-66.426846,-66.432279
1750.776982,-66.432279,-66.437883
1750.798561,-66.437883,-66.443295
1750.820118,-66.443295,-66.448021
1750.840306,-66.448021,-66.452936
1750.860517,-66.452936,-66.458574
1750.88214,-66.458574,-66.464552
1750.90349,-66.464552,-66.470984
1750.924517,-66.470984,-66.477944
1750.945152,-66.477944,-66.484609
1750.965676,-66.484609,-66.490109
1750.986795,-66.490109,-66.494306
1751.007199,-66.494306,-66.497971
1751.028393,-66.497971,-66.501472
1751.050088,-66.501472,-66.505364
1751.071612,-66.505364,-66.509892
1751.092488,-66.509892,-66.51501
1751.112695,-66.51501,-66.520764
1751.13417,-66.520764,-66.526492
1751.155616,-66.526492,-66.532411
1751.176961,-66.532411,-66.53849
1751.19816,-66.53849,-66.544549
1751.219296,-66.544549,-66.550509
1751.240502,-66.550509,-66.55653
1751.261725,-66.55653,-66.56268
1751.282861,-66.56268,-66.568893
1751.303926,-66.568893,-66.575287
1751.324898,-66.575287,-66.581613
1751.345804,-66.581613,-66.587522
1751.366935,-66.587522,-66.593374
1751.388264,-66.593374,-66.599235
1751.4096,-66.599235,-66.605129
1751.430936,-66.605129,-66.611157
1751.45218,-66.611157,-66.617057
1751.473419,-66.617057,-66.622534
1751.494906,-66.622534,-66.627085
1751.51516,-66.627085,-66.631409
1751.535834,-66.631409,-66.635653
1751.556591,-66.635653,-66.639676
1751.577608,-66.639676,-66.643821
1751.598666,-66.643821,-66.648194
1751.619503,-66.648194,-66.652774
1751.640112,-66.652774,-66.657542
1751.660513,-66.657542,-66.662535
1751.680717,-66.662535,-66.668169
1751.702369,-66.668169,-66.67378
1751.72392,-66.67378,-66.678695
1751.743952,-66.678695,-66.683335
1751.764253,-66.683335,-66.687917
1751.784727,-66.687917,-66.692437
1751.805249,-66.692437,-66.696807
1751.825902,-66.696807,-66.701297
1751.846591,-66.701297,-66.706149
1751.867013,-66.706149,-66.711196
1751.887128,-66.711196,-66.715816
1751.907366,-66.715816,-66.720091
1751.928049,-66.720091,-66.724439
1751.94882,-66.724439,-66.72849
1751.969773,-66.72849,-66.732636
1751.990838,-66.732636,-66.736836
1752.011766,-66.736836,-66.740709
1752.032892,-66.740709,-66.744246
1752.054456,-66.744246,-66.747447
1752.074506,-66.747447,-66.751374
1752.096082,-66.751374,-66.75562
1752.117113,-66.75562,-66.760034
1752.137944,-66.760034,-66.764632
1752.158524,-66.764632,-66.769052
1752.179102,-66.769052,-66.773101
1752.20001,-66.773101,-66.777025
1752.221244,-66.777025,-66.781234
1752.242361,-66.781234,-66.785475
1752.263246,-66.785475,-66.789531
1752.284267,-66.789531,-66.793706
1752.305333,-66.793706,-66.797924
1752.326272,-66.797924,-66.801972
1752.347284,-66.801972,-66.805635
1752.368661,-66.805635,-66.80863
1752.388707,-66.80863,-66.810966
1752.4096,-66.810966,-66.812584
1752.429791,-66.812584,-66.814089
1752.450928,-66.814089,-66.815835
1752.471738,-66.815835,-66.81766
1752.492204,-66.81766,-66.819723
1752.512257,-66.819723,-66.822242
1752.53371,-66.822242,-66.824684
1752.554911,-66.824684,-66.82675
1752.576707,-66.82675,-66.828585
1752.596994,-66.828585,-66.830517
1752.617136,-66.830517,-66.832877
1752.638998,-66.832877,-66.835611
1752.660124,-66.835611,-66.838173
1752.681014,-66.838173,-66.840493
1752.70243,-66.840493,-66.842772
1752.724077,-66.842772,-66.845018
1752.745865,-66.845018,-66.847777
1752.767135,-66.847777,-66.8507
1752.787744,-66.8507,-66.853558
1752.808252,-66.853558,-66.855946
1752.829232,-66.855946,-66.857674
1752.849246,-66.857674,-66.859192
1752.870088,-66.859192,-66.860697
1752.891438,-66.860697,-66.862626
1752.91206,-66.862626,-66.865027
1752.933821,-66.865027,-66.867621
1752.955088,-66.867621,-66.870198
1752.97612,-66.870198,-66.872575
1752.997447,-66.872575,-66.874717
1753.019148,-66.874717,-66.876308
1753.03962,-66.876308,-66.878063
1753.060513,-66.878063,-66.880098
1753.080622,-66.880098,-66.882672
1753.102143,-66.882672,-66.885629
1753.122901,-66.885629,-66.888586
1753.143313,-66.888586,-66.891178
1753.164035,-66.891178,-66.893276
1753.185566,-66.893276,-66.894435
1753.206696,-66.894435,-66.894977
1753.228339,-66.894977,-66.895093
1753.2485,-66.895093,-66.895077
1753.268921,-66.895077,-66.895203
1753.290072,-66.895203,-66.895535
1753.310757,-66.895535,-66.895802
1753.33089,-66.895802,-66.896283
1753.352872,-66.896283,-66.89669
1753.373941,-66.89669,-66.896756
1753.395092,-66.896756,-66.896586
1753.415633,-66.896586,-66.896266
1753.436786,-66.896266,-66.895543
1753.457575,-66.895543,-66.894973
1753.479258,-66.894973,-66.895374
1753.500251,-66.895374,-66.896591
1753.521624,-66.896591,-66.898371
1753.542762,-66.898371,-66.900342
1753.562987,-66.900342,-66.902699
1753.584728,-66.902699,-66.904357
1753.604736,-66.904357,-66.905183
1753.627089,-66.905183,-66.905849
1753.649298,-66.905849,-66.905988
1753.671395,-66.905988,-66.905696
1753.694086,-66.905696,-66.905546
1753.71462,-66.905546,-66.905992
1753.736469,-66.905992,-66.906792
1753.758503,-66.906792,-66.907402
1753.780877,-66.907402,-66.907835
1753.801596,-66.907835,-66.907698
1753.822595,-66.907698,-66.906622
1753.843002,-66.906622,-66.904553
1753.863873,-66.904553,-66.901874
1753.88517,-66.901874,-66.899327
1753.906177,-66.899327,-66.897216
1753.927768,-66.897216,-66.895791
1753.94845,-66.895791,-66.895017
1753.968833,-66.895017,-66.894426
1753.991078,-66.894426,-66.894156
1754.012955,-66.894156,-66.893948
1754.034571,-66.893948,-66.893541
1754.054626,-66.893541,-66.892787
1754.074822,-66.892787,-66.891575
1754.095348,-66.891575,-66.889906
1754.116633,-66.889906,-66.888068
1754.137152,-66.888068,-66.886433
1754.157609,-66.886433,-66.885196
1754.179142,-66.885196,-66.884218
1754.199449,-66.884218,-66.883152
1754.219921,-66.883152,-66.881808
1754.242023,-66.881808,-66.880378
1754.263687,-66.880378,-66.878868
1754.285042,-66.878868,-66.877456
1754.30641,-66.877456,-66.876106
1754.328104,-66.876106,-66.874733
1754.34985,-66.874733,-66.873253
1754.371424,-66.873253,-66.871459
1754.39233,-66.871459,-66.868972
1754.414214,-66.868972,-66.865936
1754.434994,-66.865936,-66.862518
1754.455046,-66.862518,-66.858558
1754.476443,-66.858558,-66.854943
1754.497859,-66.854943,-66.85203
1754.518127,-66.85203,-66.849243
1754.538693,-66.849243,-66.846754
1754.559656,-66.846754,-66.844249
1754.580992,-66.844249,-66.841411
1754.601907,-66.841411,-66.838523
1754.622467,-66.838523,-66.835686
1754.643067,-66.835686,-66.832812
1754.663678,-66.832812,-66.829741
1754.684105,-66.829741,-66.826532
1754.704238,-66.826532,-66.823515
1754.724414,-66.823515,-66.820436
1754.74474,-66.820436,-66.817011
1754.764743,-66.817011,-66.812933
1754.786082,-66.812933,-66.808237
1754.806859,-66.808237,-66.802994
1754.826989,-66.802994,-66.797541
1754.848644,-66.797541,-66.792698
1754.868828,-66.792698,-66.788012
1754.889163,-66.788012,-66.783585
1754.909706,-66.783585,-66.77949
1754.930584,-66.77949,-66.775559
1754.95178,-66.775559,-66.771564
1754.972993,-66.771564,-66.767775
1754.994283,-66.767775,-66.764085
1755.015886,-66.764085,-66.759644
1755.037043,-66.759644,-66.754544
1755.057325,-66.754544,-66.749528
1755.077364,-66.749528,-66.744691
1755.097566,-66.744691,-66.739678
1755.117757,-66.739678,-66.733974
1755.139387,-66.733974,-66.727938
1755.160775,-66.727938,-66.7214
1755.18181,-66.7214,-66.714336
1755.202453,-66.714336,-66.707234
1755.222884,-66.707234,-66.70011
1755.243324,-66.70011,-66.692783
1755.263679,-66.692783,-66.685136
1755.283857,-66.685136,-66.677448
1755.30391,-66.677448,-66.66996
1755.324016,-66.66996,-66.662672
1755.344254,-66.662672,-66.655341
1755.364541,-66.655341,-66.647906
1755.384781,-66.647906,-66.640058
1755.404859,-66.640058,-66.6312
1755.426216,-66.6312,-66.621814
1755.44731,-66.621814,-66.611946
1755.468127,-66.611946,-66.601866
1755.488771,-66.601866,-66.59159
1755.509331,-66.59159,-66.580839
1755.529715,-66.580839,-66.569783
1755.549927,-66.569783,-66.558654
1755.570039,-66.558654,-66.547876
1755.590227,-66.547876,-66.537236
1755.61052,-66.537236,-66.526564
1755.630823,-66.526564,-66.515973
1755.651138,-66.515973,-66.505378
1755.671477,-66.505378,-66.494589
1755.691755,-66.494589,-66.483621
1755.711959,-66.483621,-66.472386
1755.732053,-66.472386,-66.460997
1755.752062,-66.460997,-66.448527
1755.773411,-66.448527,-66.435671
1755.794611,-66.435671,-66.42249
1755.815679,-66.42249,-66.409088
1755.836628,-66.409088,-66.395651
1755.857539,-66.395651,-66.382368
1755.878456,-66.382368,-66.369264
1755.899449,-66.369264,-66.356298
1755.920484,-66.356298,-66.343385
1755.941563,-66.343385,-66.330454
1755.962633,-66.330454,-66.317743
1755.983741,-66.317743,-66.305236
1756.004935,-66.305236,-66.292866
1756.026186,-66.292866,-66.280736
1756.047523,-66.280736,-66.268381
1756.06885,-66.268381,-66.255729
1756.09007,-66.255729,-66.242512
1756.111116,-66.242512,-66.22888
1756.131953,-66.22888,-66.215245
1756.152745,-66.215245,-66.201334
1756.173459,-66.201334,-66.187415
1756.194125,-66.187415,-66.173492
1756.214795,-66.173492,-66.159405
1756.235421,-66.159405,-66.145111
1756.255986,-66.145111,-66.130671
1756.276474,-66.130671,-66.116443
1756.296975,-66.116443,-66.10222
1756.317528,-66.10222,-66.087706
1756.338004,-66.087706,-66.073127
1756.358423,-66.073127,-66.058249
1756.37879,-66.058249,-66.043125
1756.399042,-66.043125,-66.02805
1756.419271,-66.02805,-66.013331
1756.439551,-66.013331,-65.999185
1756.45999,-65.999185,-65.985601
1756.480619,-65.985601,-65.972344
1756.501407,-65.972344,-65.959224
1756.522275,-65.959224,-65.945755
1756.543102,-65.945755,-65.932077
1756.563808,-65.932077,-65.918248
1756.584457,-65.918248,-65.904318
1756.60505,-65.904318,-65.890599
1756.62566,-65.890599,-65.87708
1756.64635,-65.87708,-65.863472
1756.667044,-65.863472,-65.849929
1756.68774,-65.849929,-65.836122
1756.70839,-65.836122,-65.822124
1756.728951,-65.822124,-65.808062
1756.749473,-65.808062,-65.793749
1756.769934,-65.793749,-65.779103
1756.790294,-65.779103,-65.764075
1756.810528,-65.764075,-65.748741
1756.830654,-65.748741,-65.733096
1756.850673,-65.733096,-65.716459
1756.871976,-65.716459,-65.701224
1756.892015,-65.701224,-65.686295
1756.912152,-65.686295,-65.6715
1756.932359,-65.6715,-65.65671
1756.95257,-65.65671,-65.642147
1756.972825,-65.642147,-65.627654
1756.993129,-65.627654,-65.613145
1757.013422,-65.613145,-65.598958
1757.033767,-65.598958,-65.585009
1757.054221,-65.585009,-65.570819
1757.074658,-65.570819,-65.556224
1757.09498,-65.556224,-65.541286
1757.11517,-65.541286,-65.526269
1757.13529,-65.526269,-65.511406
1757.155418,-65.511406,-65.496821
1757.175615,-65.496821,-65.482598
1757.195906,-65.482598,-65.468696
1757.216323,-65.468696,-65.454707
1757.236773,-65.454707,-65.440661
1757.257175,-65.440661,-65.4269
1757.277627,-65.4269,-65.413139
1757.298136,-65.413139,-65.399252
1757.318594,-65.399252,-65.385415
1757.339051,-65.385415,-65.371483
1757.359495,-65.371483,-65.357449
1757.379894,-65.357449,-65.343432
1757.400275,-65.343432,-65.329717
1757.420706,-65.329717,-65.316188
1757.441233,-65.316188,-65.30251
1757.461754,-65.30251,-65.288733
1757.482219,-65.288733,-65.275118
1757.5027,-65.275118,-65.261201
1757.523161,-65.261201,-65.2469
1757.543483,-65.2469,-65.232433
1757.563711,-65.232433,-65.218023
1757.583919,-65.218023,-65.203718
1757.604148,-65.203718,-65.189807
1757.624454,-65.189807,-65.176456
1757.644925,-65.176456,-65.163783
1757.665626,-65.163783,-65.151418
1757.686507,-65.151418,-65.139545
1757.707543,-65.139545,-65.127998
1757.728764,-65.127998,-65.11621
1757.749985,-65.11621,-65.10408
1757.771076,-65.10408,-65.091467
1757.792003,-65.091467,-65.078183
1757.812695,-65.078183,-65.064426
1757.833163,-65.064426,-65.050909
1757.853581,-65.050909,-65.038305
1757.874223,-65.038305,-65.026303
1757.895181,-65.026303,-65.014333
1757.916224,-65.014333,-65.002458
1757.937305,-65.002458,-64.990574
1757.958398,-64.990574,-64.978576
1757.979463,-64.978576,-64.966459
1758.000466,-64.966459,-64.954776
1758.021522,-64.954776,-64.943984
1758.042891,-64.943984,-64.934049
1758.063064,-64.934049,-64.924182
1758.083249,-64.924182,-64.914588
1758.103518,-64.914588,-64.905671
1758.124028,-64.905671,-64.897158
1758.144845,-64.897158,-64.888856
1758.165816,-64.888856,-64.880921
1758.186973,-64.880921,-64.872853
1758.208218,-64.872853,-64.86427
1758.229206,-64.86427,-64.855868
1758.250131,-64.855868,-64.84759
1758.271128,-64.84759,-64.839651
1758.292268,-64.839651,-64.831951
1758.313609,-64.831951,-64.824251
1758.334995,-64.824251,-64.816361
1758.356354,-64.816361,-64.807913
1758.37744,-64.807913,-64.799389
1758.398315,-64.799389,-64.791211
1758.419306,-64.791211,-64.783597
1758.440549,-64.783597,-64.777256
1758.460703,-64.777256,-64.771668
1758.48141,-64.771668,-64.766576
1758.502694,-64.766576,-64.761279
1758.524108,-64.761279,-64.755738
1758.545274,-64.755738,-64.74994
1758.566235,-64.74994,-64.743899
1758.586971,-64.743899,-64.737745
1758.607578,-64.737745,-64.731409
1758.628036,-64.731409,-64.72535
1758.648568,-64.72535,-64.719114
1758.669127,-64.719114,-64.712955
1758.689581,-64.712955,-64.707631
1758.71051,-64.707631,-64.702325
1758.731777,-64.702325,-64.696961
1758.752997,-64.696961,-64.691819
1758.774294,-64.691819,-64.687096
1758.795928,-64.687096,-64.68294
1758.81623,-64.68294,-64.678968
1758.836679,-64.678968,-64.675652
1758.857671,-64.675652,-64.672879
1758.877687,-64.672879,-64.669593
1758.899374,-64.669593,-64.66641
1758.920937,-64.66641,-64.664008
1758.941221,-64.664008,-64.661849
1758.962333,-64.661849,-64.659822
1758.983735,-64.659822,-64.658444
1759.003959,-64.658444,-64.657331
1759.02553,-64.657331,-64.656405
1759.045551,-64.656405,-64.655578
1759.065973,-64.655578,-64.654963
1759.087297,-64.654963,-64.654706
1759.108201,-64.654706,-64.654995
1759.130428,-64.654995,-64.655691
1759.150448,-64.655691,-64.656383
1759.171712,-64.656383,-64.656878
1759.194241,-64.656878,-64.657271
1759.2151,-64.657271,-64.657735
1759.236392,-64.657735,-64.658538
1759.258252,-64.658538,-64.659533
1759.278722,-64.659533,-64.660869
1759.300368,-64.660869,-64.661926
1759.321872,-64.661926,-64.662368
1759.343614,-64.662368,-64.6628
1759.365226,-64.6628,-64.66375
1759.386926,-64.66375,-64.665294
1759.40836,-64.665294,-64.667479
1759.430205,-64.667479,-64.669931
1759.451236,-64.669931,-64.672845
1759.471543,-64.672845,-64.676563
1759.492876,-64.676563,-64.680875
1759.513439,-64.680875,-64.686111
1759.535051,-64.686111,-64.69162
1759.556211,-64.69162,-64.697026
1759.577345,-64.697026,-64.702223
1759.598597,-64.702223,-64.707071
1759.620143,-64.707071,-64.711432
1759.640274,-64.711432,-64.715918
1759.660381,-64.715918,-64.720429
1759.680392,-64.720429,-64.724773
1759.700486,-64.724773,-64.729004
1759.720749,-64.729004,-64.733222
1759.74108,-64.733222,-64.73769
1759.761302,-64.73769,-64.742877
1759.782853,-64.742877,-64.748225
1759.804168,-64.748225,-64.75399
1759.82523,-64.75399,-64.760009
1759.84598,-64.760009,-64.765972
1759.866667,-64.765972,-64.77199
1759.887369,-64.77199,-64.778335
1759.907919,-64.778335,-64.785076
1759.928186,-64.785076,-64.792073
1759.94824,-64.792073,-64.800059
1759.969584,-64.800059,-64.808304
1759.990692,-64.808304,-64.816374
1760.011781,-64.816374,-64.823911
1760.033101,-64.823911,-64.830448
1760.053242,-64.830448,-64.836822
1760.073583,-64.836822,-64.843004
1760.094059,-64.843004,-64.849348
1760.114608,-64.849348,-64.856366
1760.134786,-64.856366,-64.864429
1760.156119,-64.864429,-64.872856
1760.177177,-64.872856,-64.88145
1760.198082,-64.88145,-64.88983
1760.218991,-64.88983,-64.897594
1760.240167,-64.897594,-64.904177
1760.260225,-64.904177,-64.910407
1760.280644,-64.910407,-64.91685
1760.301123,-64.91685,-64.923526
1760.321405,-64.923526,-64.930315
1760.341589,-64.930315,-64.937388
1760.361637,-64.937388,-64.945089
1760.383074,-64.945089,-64.952496
1760.4046,-64.952496,-64.959268
1760.424732,-64.959268,-64.966121
1760.444862,-64.966121,-64.973001
1760.464951,-64.973001,-64.979753
1760.48508,-64.979753,-64.986465
1760.505281,-64.986465,-64.993371
1760.525416,-64.993371,-65.000108
1760.545537,-65.000108,-65.006503
1760.565842,-65.006503,-65.012419
1760.586483,-65.012419,-65.018355
1760.607292,-65.018355,-65.024121
1760.628171,-65.024121,-65.030044
1760.649087,-65.030044,-65.036486
1760.669682,-65.036486,-65.043023
1760.690063,-65.043023,-65.049622
1760.7104,-65.049622,-65.056297
1760.730663,-65.056297,-65.062978
1760.750948,-65.062978,-65.070224
1760.771011,-65.070224,-65.078517
1760.79224,-65.078517,-65.086829
1760.813328,-65.086829,-65.094993
1760.834465,-65.094993,-65.102837
1760.855731,-65.102837,-65.109643
1760.875748,-65.109643,-65.116096
1760.896051,-65.116096,-65.12254
1760.916509,-65.12254,-65.129319
1760.936825,-65.129319,-65.136268
1760.956957,-65.136268,-65.143439
1760.976997,-65.143439,-65.151857
1760.998259,-65.151857,-65.160663
1761.019162,-65.160663,-65.169374
1761.040018,-65.169374,-65.177613
1761.061022,-65.177613,-65.18523
1761.08239,-65.18523,-65.191974
1761.102528,-65.191974,-65.198749
1761.122776,-65.198749,-65.206136
1761.142817,-65.206136,-65.214943
1761.163898,-65.214943,-65.224035
1761.184642,-65.224035,-65.232759
1761.205418,-65.232759,-65.240676
1761.226556,-65.240676,-65.248223
1761.248082,-65.248223,-65.25532
1761.268124,-65.25532,-65.262363
1761.288163,-65.262363,-65.269479
1761.308212,-65.269479,-65.277456
1761.329647,-65.277456,-65.285454
1761.351001,-65.285454,-65.293678
1761.372278,-65.293678,-65.302299
