file_N:23,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1685.43,-0.15262,-67.57609,-67.58555
1685.44,-0.15288,-67.58555,-67.59488
1685.45,-0.15328,-67.59488,-67.6049
1685.46,-0.15373,-67.6049,-67.61609
1685.47,-0.15423,-67.61609,-67.62753
1685.48,-0.15471,-67.62753,-67.63939
1685.49,-0.15513,-67.63939,-67.64425
1685.5,-0.15537,-67.64425,-67.63717
1685.51,-0.1553,-67.63717,-67.63126
1685.52,-0.15522,-67.63126,-67.62734
1685.53,-0.15512,-67.62734,-67.62663
1685.54,-0.15495,-67.62663,-67.63141
1685.55,-0.15465,-67.63141,-67.64197
1685.56,-0.15424,-67.64197,-67.66243
1685.57,-0.15365,-67.66243,-67.67191
1685.58,-0.15318,-67.67191,-67.66261
1685.5900000000001,-0.15292,-67.66261,-67.65854
1685.6000000000001,-0.1527,-67.65854,-67.66341
1685.6100000000001,-0.15252,-67.66341,-67.66736
1685.6200000000001,-0.15241,-67.66736,-67.66974
1685.63,-0.15242,-67.66974,-67.66775
1685.64,-0.15252,-67.66775,-67.65827
1685.65,-0.1528,-67.65827,-67.65277
1685.66,-0.15314,-67.65277,-67.65407
1685.67,-0.15359,-67.65407,-67.65358
1685.68,-0.15398,-67.65358,-67.65001
1685.69,-0.15427,-67.65001,-67.65365
1685.7,-0.15454,-67.65365,-67.6696
1685.71,-0.15478,-67.6696,-67.6934
1685.72,-0.15489,-67.6934,-67.73064
1685.73,-0.15477,-67.73064,-67.75618
1685.74,-0.1545,-67.75618,-67.76169
1685.75,-0.15398,-67.76169,-67.77224
1685.76,-0.15353,-67.77224,-67.7914
1685.77,-0.15322,-67.7914,-67.80655
1685.78,-0.15278,-67.80655,-67.81486
1685.79,-0.15214,-67.81486,-67.81912
1685.8,-0.15135,-67.81912,-67.81648
1685.81,-0.15029,-67.81648,-67.81386
1685.82,-0.1494,-67.81386,-67.81127
1685.83,-0.1488,-67.81127,-67.80302
1685.8400000000001,-0.14819,-67.80302,-67.7851
1685.8500000000001,-0.14761,-67.7851,-67.77384
1685.8600000000001,-0.14696,-67.77384,-67.77398
1685.8700000000001,-0.14621,-67.77398,-67.77874
1685.88,-0.14558,-67.77874,-67.79142
1685.89,-0.14516,-67.79142,-67.80801
1685.9,-0.14495,-67.80801,-67.83129
1685.91,-0.14508,-67.83129,-67.85622
1685.92,-0.1452,-67.85622,-67.88394
1685.93,-0.14529,-67.88394,-67.9057
1685.94,-0.14522,-67.9057,-67.91722
1685.95,-0.14489,-67.91722,-67.92337
1685.96,-0.14453,-67.92337,-67.92032
1685.97,-0.14413,-67.92032,-67.91374
1685.98,-0.14369,-67.91374,-67.90114
1685.99,-0.14319,-67.90114,-67.88694
1686.0,-0.14261,-67.88694,-67.86998
1686.01,-0.14187,-67.86998,-67.85367
1686.02,-0.14104,-67.85367,-67.8385
1686.03,-0.14007,-67.8385,-67.833
1686.04,-0.13914,-67.833,-67.84408
1686.05,-0.1383,-67.84408,-67.8556
1686.06,-0.13769,-67.8556,-67.86785
1686.07,-0.13748,-67.86785,-67.8737
1686.08,-0.13718,-67.8737,-67.86858
1686.0900000000001,-0.13676,-67.86858,-67.87028
1686.1000000000001,-0.13634,-67.87028,-67.88365
1686.1100000000001,-0.13591,-67.88365,-67.89258
1686.1200000000001,-0.13561,-67.89258,-67.89388
1686.13,-0.13551,-67.89388,-67.90011
1686.14,-0.13535,-67.90011,-67.91475
1686.15,-0.13507,-67.91475,-67.93081
1686.16,-0.13476,-67.93081,-67.94929
1686.17,-0.13438,-67.94929,-67.96643
1686.18,-0.13384,-67.96643,-67.98126
1686.19,-0.13303,-67.98126,-67.99685
1686.2,-0.13231,-67.99685,-68.01374
1686.21,-0.13175,-68.01374,-68.0163
1686.22,-0.13106,-68.0163,-67.99431
1686.23,-0.13013,-67.99431,-67.97252
1686.24,-0.12926,-67.97252,-67.95108
1686.25,-0.12849,-67.95108,-67.9407
1686.26,-0.12753,-67.9407,-67.94927
1686.27,-0.12628,-67.94927,-67.95105
1686.28,-0.12512,-67.95105,-67.94117
1686.29,-0.12412,-67.94117,-67.93925
1686.3,-0.12319,-67.93925,-67.95096
1686.31,-0.12235,-67.95096,-67.96015
1686.32,-0.12146,-67.96015,-67.96504
1686.33,-0.12046,-67.96504,-67.9643
1686.3400000000001,-0.1196,-67.9643,-67.95389
1686.3500000000001,-0.11896,-67.95389,-67.94433
1686.3600000000001,-0.11849,-67.94433,-67.93623
1686.3700000000001,-0.11834,-67.93623,-67.92278
1686.38,-0.11794,-67.92278,-67.90019
1686.39,-0.11712,-67.90019,-67.88696
1686.4,-0.1163,-67.88696,-67.88979
1686.41,-0.11551,-67.88979,-67.8891
1686.42,-0.11459,-67.8891,-67.8824
1686.43,-0.11346,-67.8824,-67.87223
1686.44,-0.11222,-67.87223,-67.85611
1686.45,-0.11076,-67.85611,-67.85186
1686.46,-0.10931,-67.85186,-67.86798
1686.47,-0.10787,-67.86798,-67.88026
1686.48,-0.10646,-67.88026,-67.88596
1686.49,-0.10512,-67.88596,-67.88302
1686.5,-0.10376,-67.88302,-67.86527
1686.51,-0.10238,-67.86527,-67.85246
1686.52,-0.10118,-67.85246,-67.84815
1686.53,-0.1003,-67.84815,-67.8505
1686.54,-0.09943,-67.8505,-67.86428
1686.55,-0.09861,-67.86428,-67.87223
1686.56,-0.09773,-67.87223,-67.8702
1686.57,-0.09678,-67.8702,-67.86387
1686.58,-0.09575,-67.86387,-67.85018
1686.5900000000001,-0.09458,-67.85018,-67.83937
1686.6000000000001,-0.09331,-67.83937,-67.83349
1686.6100000000001,-0.09185,-67.83349,-67.83372
1686.6200000000001,-0.0903,-67.83372,-67.84444
1686.63,-0.08857,-67.84444,-67.84899
1686.64,-0.08682,-67.84899,-67.84294
1686.65,-0.08504,-67.84294,-67.82534
1686.66,-0.08323,-67.82534,-67.78791
1686.67,-0.08137,-67.78791,-67.75666
1686.68,-0.07972,-67.75666,-67.73603
1686.69,-0.07841,-67.73603,-67.7181
1686.7,-0.07719,-67.7181,-67.70479
1686.71,-0.07611,-67.70479,-67.69073
1686.72,-0.07493,-67.69073,-67.67539
1686.73,-0.07359,-67.67539,-67.67028
1686.74,-0.07227,-67.67028,-67.68275
1686.75,-0.071,-67.68275,-67.691
1686.76,-0.06966,-67.691,-67.69199
1686.77,-0.06818,-67.69199,-67.69401
1686.78,-0.06664,-67.69401,-67.69781
1686.79,-0.065,-67.69781,-67.69706
1686.8,-0.06341,-67.69706,-67.68851
1686.81,-0.06188,-67.68851,-67.67319
1686.82,-0.06027,-67.67319,-67.64626
1686.83,-0.05852,-67.64626,-67.62283
1686.8400000000001,-0.05691,-67.62283,-67.60544
1686.8500000000001,-0.05554,-67.60544,-67.58173
1686.8600000000001,-0.05423,-67.58173,-67.54715
1686.8700000000001,-0.05302,-67.54715,-67.51535
1686.88,-0.05172,-67.51535,-67.48831
1686.89,-0.05026,-67.48831,-67.46505
1686.9,-0.04892,-67.46505,-67.44828
1686.91,-0.04782,-67.44828,-67.43019
1686.92,-0.04656,-67.43019,-67.40986
1686.93,-0.04504,-67.40986,-67.39101
1686.94,-0.04354,-67.39101,-67.3747
1686.95,-0.04206,-67.3747,-67.35499
1686.96,-0.04045,-67.35499,-67.32946
1686.97,-0.03861,-67.32946,-67.30976
1686.98,-0.03665,-67.30976,-67.30009
1686.99,-0.03448,-67.30009,-67.28708
1687.0,-0.03231,-67.28708,-67.26835
1687.01,-0.03014,-67.26835,-67.24369
1687.02,-0.02793,-67.24369,-67.20883
1687.03,-0.02563,-67.20883,-67.17921
1687.04,-0.0234,-67.17921,-67.1586
1687.05,-0.0213,-67.1586,-67.14211
1687.06,-0.01933,-67.14211,-67.13268
1687.07,-0.01759,-67.13268,-67.12028
1687.08,-0.01594,-67.12028,-67.10277
1687.0900000000001,-0.01441,-67.10277,-67.08609
1687.1000000000001,-0.01315,-67.08609,-67.07081
1687.1100000000001,-0.01233,-67.07081,-67.05386
1687.1200000000001,-0.0115,-67.05386,-67.03403
1687.13,-0.01065,-67.03403,-67.01202
1687.14,-0.01004,-67.01202,-66.98626
1687.15,-0.00985,-66.98626,-66.9605
1687.16,-0.00964,-66.9605,-66.93476
1687.17,-0.00937,-66.93476,-66.91414
1687.18,-0.00916,-66.91414,-66.90235
1687.19,-0.00904,-66.90235,-66.89273
1687.2,-0.00903,-66.89273,-66.88685
1687.21,-0.00921,-66.88685,-66.88423
1687.22,-0.00949,-66.88423,-66.8872
1687.23,-0.00997,-66.8872,-66.88755
1687.24,-0.01045,-66.88755,-66.88337
1687.25,-0.01096,-66.88337,-66.87741
1687.26,-0.01176,-66.87741,-66.86839
1687.27,-0.01308,-66.86839,-66.85762
1687.28,-0.01449,-66.85762,-66.84383
1687.29,-0.01608,-66.84383,-66.82013
1687.3,-0.01793,-66.82013,-66.77936
1687.31,-0.02023,-66.77936,-66.7478
1687.32,-0.02268,-66.7478,-66.73209
1687.33,-0.02538,-66.73209,-66.71656
1687.3400000000001,-0.02793,-66.71656,-66.70134
1687.3500000000001,-0.03024,-66.70134,-66.68318
1687.3600000000001,-0.03251,-66.68318,-66.65998
1687.3700000000001,-0.03473,-66.65998,-66.64879
1687.38,-0.03695,-66.64879,-66.65829
1687.39,-0.03919,-66.65829,-66.66759
1687.4,-0.04114,-66.66759,-66.67656
1687.41,-0.04261,-66.67656,-66.6865
1687.42,-0.04421,-66.6865,-66.69813
1687.43,-0.04603,-66.69813,-66.71084
1687.44,-0.04781,-66.71084,-66.72542
1687.45,-0.04954,-66.72542,-66.73527
1687.46,-0.05129,-66.73527,-66.73697
1687.47,-0.05307,-66.73697,-66.73951
1687.48,-0.05497,-66.73951,-66.74351
1687.49,-0.05706,-66.74351,-66.74657
1687.5,-0.059,-66.74657,-66.74803
1687.51,-0.06065,-66.74803,-66.7451
1687.52,-0.06225,-66.7451,-66.73463
1687.53,-0.06376,-66.73463,-66.7292
1687.54,-0.06544,-66.7292,-66.73245
1687.55,-0.06745,-66.73245,-66.73875
1687.56,-0.0693,-66.73875,-66.7503
1687.57,-0.07091,-66.7503,-66.75741
1687.58,-0.07254,-66.75741,-66.7569
1687.5900000000001,-0.07422,-66.7569,-66.75824
1687.6000000000001,-0.07598,-66.75824,-66.76276
1687.6100000000001,-0.07787,-66.76276,-66.77272
1687.6200000000001,-0.07985,-66.77272,-66.79204
1687.63,-0.08201,-66.79204,-66.81221
1687.64,-0.08408,-66.81221,-66.83382
1687.65,-0.08601,-66.83382,-66.85373
1687.66,-0.08783,-66.85373,-66.87071
1687.67,-0.08947,-66.87071,-66.8848
1687.68,-0.09108,-66.8848,-66.89392
1687.69,-0.09265,-66.89392,-66.90645
1687.7,-0.09436,-66.90645,-66.92486
1687.71,-0.09634,-66.92486,-66.9438
1687.72,-0.09812,-66.9438,-66.96365
1687.73,-0.09958,-66.96365,-66.97183
1687.74,-0.10109,-66.97183,-66.95991
1687.75,-0.10269,-66.95991,-66.95442
1687.76,-0.10441,-66.95442,-66.96002
1687.77,-0.10631,-66.96002,-66.96226
1687.78,-0.10821,-66.96226,-66.95871
1687.79,-0.11013,-66.95871,-66.96129
1687.8,-0.11194,-66.96129,-66.97445
1687.81,-0.11356,-66.97445,-66.98759
1687.82,-0.11503,-66.98759,-67.00071
1687.83,-0.11623,-67.00071,-67.01438
1687.8400000000001,-0.11753,-67.01438,-67.02901
1687.8500000000001,-0.11898,-67.02901,-67.0487
1687.8600000000001,-0.12051,-67.0487,-67.07712
1687.8700000000001,-0.12216,-67.07712,-67.10413
1687.88,-0.12367,-67.10413,-67.1287
1687.89,-0.1249,-67.1287,-67.14738
1687.9,-0.12616,-67.14738,-67.15588
1687.91,-0.12746,-67.15588,-67.17058
1687.92,-0.12885,-67.17058,-67.19596
1687.93,-0.1304,-67.19596,-67.21223
1687.94,-0.13177,-67.21223,-67.21277
1687.95,-0.13283,-67.21277,-67.22151
1687.96,-0.13395,-67.22151,-67.24438
1687.97,-0.13516,-67.24438,-67.2663
1687.98,-0.13627,-67.2663,-67.28656
1687.99,-0.13718,-67.28656,-67.30385
1688.0,-0.13814,-67.30385,-67.31602
1688.01,-0.13919,-67.31602,-67.33485
1688.02,-0.14027,-67.33485,-67.36515
1688.03,-0.14139,-67.36515,-67.38992
1688.04,-0.14246,-67.38992,-67.40514
1688.05,-0.14342,-67.40514,-67.41553
1688.06,-0.14419,-67.41553,-67.41758
1688.07,-0.14462,-67.41758,-67.42912
1688.08,-0.14523,-67.42912,-67.45703
1688.0900000000001,-0.14614,-67.45703,-67.47895
1688.1000000000001,-0.14692,-67.47895,-67.49056
1688.1100000000001,-0.14747,-67.49056,-67.49997
1688.1200000000001,-0.14815,-67.49997,-67.50559
1688.13,-0.14906,-67.50559,-67.50965
1688.14,-0.14999,-67.50965,-67.51102
1688.15,-0.15098,-67.51102,-67.5099
1688.16,-0.15184,-67.5099,-67.50448
1688.17,-0.15247,-67.50448,-67.50708
1688.18,-0.15316,-67.50708,-67.52353
1688.19,-0.15397,-67.52353,-67.54029
1688.2,-0.15482,-67.54029,-67.5576
1688.21,-0.15574,-67.5576,-67.57033
1688.22,-0.15635,-67.57033,-67.57517
1688.23,-0.15642,-67.57517,-67.58878
1688.24,-0.1565,-67.58878,-67.61753
1688.25,-0.15661,-67.61753,-67.65056
1688.26,-0.15677,-67.65056,-67.69097
1688.27,-0.157,-67.69097,-67.72049
1688.28,-0.15737,-67.72049,-67.7312
1688.29,-0.15797,-67.7312,-67.74548
1688.3,-0.15875,-67.74548,-67.76591
1688.31,-0.15985,-67.76591,-67.78145
1688.32,-0.16094,-67.78145,-67.78853
1688.33,-0.16198,-67.78853,-67.7937
1688.3400000000001,-0.16297,-67.7937,-67.79557
1688.3500000000001,-0.16386,-67.79557,-67.79947
1688.3600000000001,-0.16466,-67.79947,-67.80688
1688.3700000000001,-0.1653,-67.80688,-67.80322
1688.38,-0.16568,-67.80322,-67.78041
1688.39,-0.16562,-67.78041,-67.76663
1688.4,-0.16534,-67.76663,-67.76843
1688.41,-0.16468,-67.76843,-67.77851
1688.42,-0.16405,-67.77851,-67.8029
1688.43,-0.1635,-67.8029,-67.82539
1688.44,-0.16328,-67.82539,-67.84459
1688.45,-0.16367,-67.84459,-67.87069
1688.46,-0.16408,-67.87069,-67.90869
1688.47,-0.16452,-67.90869,-67.94213
1688.48,-0.16478,-67.94213,-67.96769
1688.49,-0.16473,-67.96769,-67.99092
1688.5,-0.16467,-67.99092,-68.01011
1688.51,-0.16458,-68.01011,-68.02977
1688.52,-0.16463,-68.02977,-68.05027
1688.53,-0.16493,-68.05027,-68.06239
1688.54,-0.1652,-68.06239,-68.06004
1688.55,-0.16541,-68.06004,-68.06398
1688.56,-0.16568,-68.06398,-68.07876
1688.57,-0.16604,-68.07876,-68.08914
1688.58,-0.16638,-68.08914,-68.09193
1688.5900000000001,-0.1667,-68.09193,-68.09695
1688.6000000000001,-0.16728,-68.09695,-68.10582
1688.6100000000001,-0.16833,-68.10582,-68.11191
1688.6200000000001,-0.16897,-68.11191,-68.1132
1688.63,-0.1689,-68.1132,-68.11053
1688.64,-0.16877,-68.11053,-68.10102
1688.65,-0.16851,-68.10102,-68.09588
1688.66,-0.16821,-68.09588,-68.09833
1688.67,-0.16783,-68.09833,-68.104
1688.68,-0.16775,-68.104,-68.11527
1688.69,-0.1682,-68.11527,-68.13093
1688.7,-0.16864,-68.13093,-68.15419
1688.71,-0.16906,-68.15419,-68.17587
1688.72,-0.16941,-68.17587,-68.19479
1688.73,-0.16964,-68.19479,-68.2088
1688.74,-0.16981,-68.2088,-68.21428
1688.75,-0.16989,-68.21428,-68.22411
1688.76,-0.17008,-68.22411,-68.24147
1688.77,-0.17042,-68.24147,-68.25257
1688.78,-0.17045,-68.25257,-68.25285
1688.79,-0.16993,-68.25285,-68.24769
1688.8,-0.16939,-68.24769,-68.23313
1688.81,-0.16883,-68.23313,-68.22432
1688.82,-0.16823,-68.22432,-68.2255
1688.83,-0.16758,-68.2255,-68.23013
1688.8400000000001,-0.16727,-68.23013,-68.24075
1688.8500000000001,-0.16752,-68.24075,-68.24995
1688.8600000000001,-0.16765,-68.24995,-68.2567
1688.8700000000001,-0.16756,-68.2567,-68.26595
1688.88,-0.16739,-68.26595,-68.27951
1688.89,-0.1671,-68.27951,-68.29443
1688.9,-0.16716,-68.29443,-68.31172
1688.91,-0.16784,-68.31172,-68.32763
1688.92,-0.16839,-68.32763,-68.34116
1688.93,-0.16874,-68.34116,-68.3561
1688.94,-0.16885,-68.3561,-68.37351
1688.95,-0.16854,-68.37351,-68.38396
1688.96,-0.16833,-68.38396,-68.38238
1688.97,-0.16828,-68.38238,-68.37918
1688.98,-0.16842,-68.37918,-68.3732
1688.99,-0.16891,-68.3732,-68.37474
1689.0,-0.16939,-68.37474,-68.38929
1689.01,-0.16988,-68.38929,-68.39438
1689.02,-0.17007,-68.39438,-68.38308
1689.03,-0.16973,-68.38308,-68.3753
1689.04,-0.16953,-68.3753,-68.3736
1689.05,-0.16956,-68.3736,-68.37548
1689.06,-0.16981,-68.37548,-68.38355
1689.07,-0.17043,-68.38355,-68.39239
1689.08,-0.17075,-68.39239,-68.40254
1689.0900000000001,-0.17054,-68.40254,-68.41483
1689.1000000000001,-0.17034,-68.41483,-68.43082
1689.1100000000001,-0.17015,-68.43082,-68.44308
1689.1200000000001,-0.17005,-68.44308,-68.44889
1689.13,-0.1701,-68.44889,-68.4561
1689.14,-0.17024,-68.4561,-68.46571
1689.15,-0.17052,-68.46571,-68.48016
1689.16,-0.17085,-68.48016,-68.50302
1689.17,-0.17125,-68.50302,-68.51606
1689.18,-0.1713,-68.51606,-68.5121
1689.19,-0.17075,-68.5121,-68.50401
1689.2,-0.17032,-68.50401,-68.48879
1689.21,-0.17008,-68.48879,-68.48379
1689.22,-0.17005,-68.48379,-68.49652
1689.23,-0.17038,-68.49652,-68.51025
1689.24,-0.17065,-68.51025,-68.52569
1689.25,-0.1708,-68.52569,-68.53822
1689.26,-0.17111,-68.53822,-68.5457
1689.27,-0.17169,-68.5457,-68.56147
1689.28,-0.17212,-68.56147,-68.5916
1689.29,-0.17231,-68.5916,-68.6197
1689.3,-0.17243,-68.6197,-68.64425
1689.31,-0.17242,-68.64425,-68.66432
1689.32,-0.17242,-68.66432,-68.67659
1689.33,-0.17244,-68.67659,-68.69227
1689.3400000000001,-0.17232,-68.69227,-68.71387
1689.3500000000001,-0.17197,-68.71387,-68.72739
1689.3600000000001,-0.17159,-68.72739,-68.72689
1689.3700000000001,-0.17115,-68.72689,-68.72986
1689.38,-0.17098,-68.72986,-68.73882
1689.39,-0.17131,-68.73882,-68.74417
1689.4,-0.1716,-68.74417,-68.74323
1689.41,-0.17186,-68.74323,-68.73932
1689.42,-0.17208,-68.73932,-68.73027
1689.43,-0.17224,-68.73027,-68.72412
1689.44,-0.17236,-68.72412,-68.72302
1689.45,-0.17244,-68.72302,-68.71569
1689.46,-0.17242,-68.71569,-68.69755
1689.47,-0.17226,-68.69755,-68.68044
1689.48,-0.17207,-68.68044,-68.6651
1689.49,-0.17184,-68.6651,-68.65686
1689.5,-0.17169,-68.65686,-68.66094
1689.51,-0.17168,-68.66094,-68.66733
1689.52,-0.17163,-68.66733,-68.67773
1689.53,-0.1715,-68.67773,-68.68875
1689.54,-0.17152,-68.68875,-68.70084
1689.55,-0.17183,-68.70084,-68.71205
1689.56,-0.17203,-68.71205,-68.72173
1689.57,-0.17205,-68.72173,-68.73292
1689.58,-0.17194,-68.73292,-68.74676
1689.5900000000001,-0.17161,-68.74676,-68.76236
1689.6000000000001,-0.17141,-68.76236,-68.78102
1689.6100000000001,-0.1714,-68.78102,-68.79214
1689.6200000000001,-0.17137,-68.79214,-68.79018
1689.63,-0.1713,-68.79018,-68.78744
1689.64,-0.17114,-68.78744,-68.78336
1689.65,-0.17079,-68.78336,-68.77771
1689.66,-0.17056,-68.77771,-68.76932
1689.67,-0.17054,-68.76932,-68.7635
1689.68,-0.17065,-68.7635,-68.76213
1689.69,-0.171,-68.76213,-68.76532
1689.7,-0.17151,-68.76532,-68.77643
1689.71,-0.17233,-68.77643,-68.789
1689.72,-0.17282,-68.789,-68.80409
1689.73,-0.17274,-68.80409,-68.81876
1689.74,-0.17268,-68.81876,-68.83268
1689.75,-0.17267,-68.83268,-68.84687
1689.76,-0.1728,-68.84687,-68.86154
1689.77,-0.17318,-68.86154,-68.87283
1689.78,-0.17348,-68.87283,-68.87828
1689.79,-0.17364,-68.87828,-68.88251
1689.8,-0.17379,-68.88251,-68.88463
1689.81,-0.1739,-68.88463,-68.88448
1689.82,-0.17391,-68.88448,-68.88042
1689.83,-0.17372,-68.88042,-68.87609
1689.8400000000001,-0.17354,-68.87609,-68.8713
1689.8500000000001,-0.17337,-68.8713,-68.87494
1689.8600000000001,-0.17325,-68.87494,-68.89322
1689.8700000000001,-0.17322,-68.89322,-68.91195
1689.88,-0.17287,-68.91195,-68.93145
1689.89,-0.17195,-68.93145,-68.9454
1689.9,-0.1712,-68.9454,-68.94967
1689.91,-0.17073,-68.94967,-68.95589
1689.92,-0.17051,-68.95589,-68.96546
1689.93,-0.17073,-68.96546,-68.97223
1689.94,-0.17095,-68.97223,-68.97411
1689.95,-0.1712,-68.97411,-68.97497
1689.96,-0.17148,-68.97497,-68.97405
1689.97,-0.17183,-68.97405,-68.97925
1689.98,-0.1722,-68.97925,-68.9951
1689.99,-0.17262,-68.9951,-69.00392
1690.0,-0.17298,-69.00392,-69.00052
1690.01,-0.17323,-69.00052,-69.00026
1690.02,-0.17345,-69.00026,-69.00544
1690.03,-0.17363,-69.00544,-69.00657
1690.04,-0.17363,-69.00657,-69.00064
1690.05,-0.17332,-69.00064,-68.99053
1690.06,-0.17307,-68.99053,-68.97314
1690.07,-0.17291,-68.97314,-68.96357
1690.08,-0.1728,-68.96357,-68.9676
1690.0900000000001,-0.17276,-68.9676,-68.96203
1690.1000000000001,-0.17264,-68.96203,-68.93977
1690.1100000000001,-0.17236,-68.93977,-68.92301
1690.1200000000001,-0.17201,-68.92301,-68.91581
1690.13,-0.17156,-68.91581,-68.91857
1690.14,-0.17134,-68.91857,-68.93867
1690.15,-0.17156,-68.93867,-68.95581
1690.16,-0.17188,-68.95581,-68.9678
1690.17,-0.17238,-68.9678,-68.9796
1690.18,-0.17274,-68.9796,-68.9911
1690.19,-0.17287,-68.9911,-69.00357
1690.2,-0.17284,-69.00357,-69.01776
1690.21,-0.17253,-69.01776,-69.03692
1690.22,-0.17252,-69.03692,-69.06473
1690.23,-0.17302,-69.06473,-69.08744
1690.24,-0.17343,-69.08744,-69.10127
1690.25,-0.17367,-69.10127,-69.10465
1690.26,-0.17385,-69.10465,-69.08984
1690.27,-0.17392,-69.08984,-69.07129
1690.28,-0.17397,-69.07129,-69.04624
1690.29,-0.17398,-69.04624,-69.02299
1690.3,-0.17404,-69.02299,-69.00288
1690.31,-0.1742,-69.00288,-68.98765
1690.32,-0.17445,-68.98765,-68.98091
1690.33,-0.17483,-68.98091,-68.97312
1690.3400000000001,-0.17507,-68.97312,-68.96351
1690.3500000000001,-0.17506,-68.96351,-68.96799
1690.3600000000001,-0.17492,-68.96799,-68.99701
1690.3700000000001,-0.17456,-68.99701,-69.02533
1690.38,-0.17437,-69.02533,-69.05245
1690.39,-0.17446,-69.05245,-69.07907
1690.4,-0.17456,-69.07907,-69.10485
1690.41,-0.17466,-69.10485,-69.13179
1690.42,-0.17483,-69.13179,-69.16074
1690.43,-0.17512,-69.16074,-69.17803
1690.44,-0.17534,-69.17803,-69.17504
1690.45,-0.17545,-69.17504,-69.17376
1690.46,-0.17553,-69.17376,-69.17547
1690.47,-0.17558,-69.17547,-69.17686
1690.48,-0.1756,-69.17686,-69.17772
1690.49,-0.17559,-69.17772,-69.17738
1690.5,-0.17564,-69.17738,-69.17497
1690.51,-0.17581,-69.17497,-69.17934
1690.52,-0.17599,-69.17934,-69.19553
1690.53,-0.17621,-69.19553,-69.2041
1690.54,-0.1764,-69.2041,-69.19943
1690.55,-0.17652,-69.19943,-69.20108
1690.56,-0.1768,-69.20108,-69.21375
1690.57,-0.17735,-69.21375,-69.22346
1690.58,-0.17785,-69.22346,-69.22801
1690.5900000000001,-0.17828,-69.22801,-69.2314
1690.6000000000001,-0.17869,-69.2314,-69.23273
1690.6100000000001,-0.17904,-69.23273,-69.23487
1690.6200000000001,-0.17951,-69.23487,-69.23838
1690.63,-0.18016,-69.23838,-69.24063
1690.64,-0.18057,-69.24063,-69.24064
1690.65,-0.18055,-69.24064,-69.24826
1690.66,-0.18066,-69.24826,-69.26911
1690.67,-0.181,-69.26911,-69.28845
1690.68,-0.18124,-69.28845,-69.30515
1690.69,-0.18131,-69.30515,-69.31692
1690.7,-0.1813,-69.31692,-69.32011
1690.71,-0.18117,-69.32011,-69.33002
1690.72,-0.18096,-69.33002,-69.35165
1690.73,-0.18063,-69.35165,-69.3649
1690.74,-0.18029,-69.3649,-69.36353
1690.75,-0.17992,-69.36353,-69.36232
1690.76,-0.17974,-69.36232,-69.36139
1690.77,-0.17987,-69.36139,-69.36344
1690.78,-0.18014,-69.36344,-69.37068
1690.79,-0.18064,-69.37068,-69.38302
1690.8,-0.18109,-69.38302,-69.40427
1690.81,-0.18146,-69.40427,-69.42316
1690.82,-0.18219,-69.42316,-69.43792
1690.83,-0.18356,-69.43792,-69.447
1690.8400000000001,-0.18471,-69.447,-69.44616
1690.8500000000001,-0.18545,-69.44616,-69.4481
1690.8600000000001,-0.18611,-69.4481,-69.45491
1690.8700000000001,-0.18661,-69.45491,-69.46209
1690.88,-0.18713,-69.46209,-69.46996
1690.89,-0.18765,-69.46996,-69.4729
1690.9,-0.18811,-69.4729,-69.46729
1690.91,-0.18846,-69.46729,-69.45713
1690.92,-0.18877,-69.45713,-69.43903
1690.93,-0.18903,-69.43903,-69.42816
1690.94,-0.18926,-69.42816,-69.42991
1690.95,-0.18944,-69.42991,-69.43846
1690.96,-0.18968,-69.43846,-69.45885
1690.97,-0.19003,-69.45885,-69.47447
1690.98,-0.19064,-69.47447,-69.48175
1690.99,-0.19169,-69.48175,-69.4886
1691.0,-0.19262,-69.4886,-69.49469
1691.01,-0.19337,-69.49469,-69.50318
1691.02,-0.19404,-69.50318,-69.51585
1691.03,-0.19459,-69.51585,-69.52541
1691.04,-0.19526,-69.52541,-69.52958
1691.05,-0.19614,-69.52958,-69.53789
1691.06,-0.1969,-69.53789,-69.55344
1691.07,-0.19747,-69.55344,-69.56168
1691.08,-0.19799,-69.56168,-69.55716
1691.0900000000001,-0.19843,-69.55716,-69.55892
1691.1000000000001,-0.19898,-69.55892,-69.57163
1691.1100000000001,-0.19972,-69.57163,-69.58669
1691.1200000000001,-0.2004,-69.58669,-69.60585
1691.13,-0.20095,-69.60585,-69.61982
1691.14,-0.20151,-69.61982,-69.62474
1691.15,-0.20209,-69.62474,-69.63459
1691.16,-0.20279,-69.63459,-69.65303
1691.17,-0.20369,-69.65303,-69.67088
1691.18,-0.20445,-69.67088,-69.68769
1691.19,-0.205,-69.68769,-69.70406
1691.2,-0.20552,-69.70406,-69.71965
1691.21,-0.20601,-69.71965,-69.7347
1691.22,-0.20666,-69.7347,-69.74882
1691.23,-0.20758,-69.74882,-69.76675
1691.24,-0.20867,-69.76675,-69.79134
1691.25,-0.21001,-69.79134,-69.81441
1691.26,-0.21148,-69.81441,-69.83482
1691.27,-0.21315,-69.83482,-69.85102
1691.28,-0.21467,-69.85102,-69.85987
1691.29,-0.2159,-69.85987,-69.86547
1691.3,-0.21703,-69.86547,-69.86537
1691.31,-0.21799,-69.86537,-69.86911
1691.32,-0.21895,-69.86911,-69.87956
1691.33,-0.21993,-69.87956,-69.88797
