file_N:26,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
572.36,-0.04272,-66.28754,-66.25785
572.37,-0.04309,-66.25785,-66.24116
572.38,-0.04351,-66.24116,-66.22189
572.39,-0.04372,-66.22189,-66.19682
572.4,-0.04347,-66.19682,-66.17689
572.41,-0.04322,-66.17689,-66.16855
572.42,-0.04296,-66.16855,-66.16403
572.4300000000001,-0.0427,-66.16403,-66.16814
572.44,-0.04246,-66.16814,-66.17344
572.45,-0.04215,-66.17344,-66.18142
572.46,-0.04166,-66.18142,-66.18858
572.47,-0.04136,-66.18858,-66.19392
572.48,-0.04144,-66.19392,-66.19617
572.49,-0.0416,-66.19617,-66.19144
572.5,-0.04191,-66.19144,-66.18259
572.51,-0.04209,-66.18259,-66.16443
572.52,-0.04197,-66.16443,-66.15224
572.53,-0.04189,-66.15224,-66.15356
572.54,-0.04194,-66.15356,-66.14382
572.5500000000001,-0.04192,-66.14382,-66.10908
572.5600000000001,-0.04173,-66.10908,-66.07903
572.57,-0.04166,-66.07903,-66.05961
572.58,-0.04184,-66.05961,-66.04055
572.59,-0.04197,-66.04055,-66.02228
572.6,-0.04195,-66.02228,-66.00495
572.61,-0.04186,-66.00495,-65.98972
572.62,-0.04158,-65.98972,-65.97923
572.63,-0.04134,-65.97923,-65.97943
572.64,-0.04122,-65.97943,-65.97687
572.65,-0.04111,-65.97687,-65.96809
572.66,-0.04102,-65.96809,-65.96462
572.67,-0.04097,-65.96462,-65.97317
572.6800000000001,-0.04099,-65.97317,-65.97829
572.69,-0.0409,-65.97829,-65.97565
572.7,-0.04058,-65.97565,-65.96451
572.71,-0.04028,-65.96451,-65.93414
572.72,-0.04004,-65.93414,-65.90692
572.73,-0.04001,-65.90692,-65.88682
572.74,-0.04047,-65.88682,-65.8639
572.75,-0.04085,-65.8639,-65.83459
572.76,-0.04106,-65.83459,-65.80661
572.77,-0.04131,-65.80661,-65.78166
572.78,-0.04164,-65.78166,-65.7632
572.79,-0.04187,-65.7632,-65.75942
572.8000000000001,-0.04186,-65.75942,-65.75902
572.8100000000001,-0.04179,-65.75902,-65.76629
572.82,-0.0416,-65.76629,-65.77472
572.83,-0.04148,-65.77472,-65.7858
572.84,-0.04153,-65.7858,-65.78421
572.85,-0.04145,-65.78421,-65.75396
572.86,-0.04106,-65.75396,-65.72808
572.87,-0.04066,-65.72808,-65.7121
572.88,-0.04024,-65.7121,-65.69827
572.89,-0.03994,-65.69827,-65.68934
572.9,-0.03992,-65.68934,-65.67657
572.91,-0.03996,-65.67657,-65.65514
572.92,-0.04015,-65.65514,-65.63027
572.9300000000001,-0.04034,-65.63027,-65.59762
572.94,-0.0405,-65.59762,-65.57637
572.95,-0.04069,-65.57637,-65.58093
572.96,-0.04095,-65.58093,-65.58597
572.97,-0.04119,-65.58597,-65.59212
572.98,-0.04137,-65.59212,-65.59145
572.99,-0.04153,-65.59145,-65.57537
573.0,-0.04166,-65.57537,-65.55946
573.01,-0.04174,-65.55946,-65.54395
573.02,-0.0417,-65.54395,-65.53077
573.03,-0.04156,-65.53077,-65.52286
573.04,-0.04119,-65.52286,-65.51871
573.0500000000001,-0.04088,-65.51871,-65.52305
573.0600000000001,-0.0407,-65.52305,-65.52491
573.07,-0.04065,-65.52491,-65.52117
573.08,-0.04089,-65.52117,-65.51197
573.09,-0.0412,-65.51197,-65.49046
573.1,-0.04171,-65.49046,-65.47534
573.11,-0.04215,-65.47534,-65.47471
573.12,-0.04246,-65.47471,-65.47053
573.13,-0.04279,-65.47053,-65.45831
573.14,-0.04317,-65.45831,-65.44148
573.15,-0.04347,-65.44148,-65.41418
573.16,-0.04362,-65.41418,-65.39703
573.17,-0.04375,-65.39703,-65.40288
573.1800000000001,-0.04381,-65.40288,-65.40443
573.19,-0.04378,-65.40443,-65.39628
573.2,-0.04355,-65.39628,-65.39039
573.21,-0.04322,-65.39039,-65.38965
573.22,-0.04266,-65.38965,-65.38994
573.23,-0.04212,-65.38994,-65.39258
573.24,-0.0416,-65.39258,-65.39076
573.25,-0.04128,-65.39076,-65.37884
573.26,-0.0414,-65.37884,-65.36861
573.27,-0.04148,-65.36861,-65.36222
573.28,-0.04144,-65.36222,-65.35413
573.29,-0.04147,-65.35413,-65.34217
573.3000000000001,-0.04166,-65.34217,-65.32845
573.3100000000001,-0.04186,-65.32845,-65.31071
573.32,-0.04208,-65.31071,-65.30019
573.33,-0.04217,-65.30019,-65.30604
573.34,-0.04196,-65.30604,-65.30768
573.35,-0.04174,-65.30768,-65.29981
573.36,-0.04149,-65.29981,-65.29017
573.37,-0.0411,-65.29017,-65.27655
573.38,-0.04041,-65.27655,-65.26581
573.39,-0.03985,-65.26581,-65.26164
573.4,-0.03962,-65.26164,-65.25261
573.41,-0.03956,-65.25261,-65.23258
573.42,-0.0399,-65.23258,-65.21071
573.4300000000001,-0.04018,-65.21071,-65.18466
573.44,-0.04032,-65.18466,-65.1684
573.45,-0.04043,-65.1684,-65.17431
573.46,-0.04045,-65.17431,-65.17629
573.47,-0.04058,-65.17629,-65.16936
573.48,-0.04097,-65.16936,-65.16209
573.49,-0.04132,-65.16209,-65.15406
573.5,-0.04161,-65.15406,-65.14881
573.51,-0.04183,-65.14881,-65.14987
573.52,-0.04188,-65.14987,-65.14758
573.53,-0.04187,-65.14758,-65.13769
573.54,-0.04175,-65.13769,-65.12713
573.5500000000001,-0.04174,-65.12713,-65.11506
573.5600000000001,-0.04203,-65.11506,-65.0988
573.57,-0.04228,-65.0988,-65.07306
573.58,-0.04245,-65.07306,-65.04915
573.59,-0.04232,-65.04915,-65.0294
573.6,-0.04151,-65.0294,-65.01737
573.61,-0.04069,-65.01737,-65.02287
573.62,-0.03987,-65.02287,-65.02527
573.63,-0.03927,-65.02527,-65.02067
573.64,-0.03915,-65.02067,-65.0196
573.65,-0.03901,-65.0196,-65.02659
573.66,-0.03883,-65.02659,-65.03662
573.67,-0.0387,-65.03662,-65.05354
573.6800000000001,-0.03867,-65.05354,-65.06506
573.69,-0.03876,-65.06506,-65.0643
573.7,-0.03912,-65.0643,-65.06147
573.71,-0.03956,-65.06147,-65.05394
573.72,-0.04017,-65.05394,-65.04453
573.73,-0.04077,-65.04453,-65.03084
573.74,-0.04133,-65.03084,-65.01904
573.75,-0.04176,-65.01904,-65.01152
573.76,-0.04192,-65.01152,-64.99981
573.77,-0.04206,-64.99981,-64.97856
573.78,-0.04217,-64.97856,-64.95732
573.79,-0.04223,-64.95732,-64.93614
573.8000000000001,-0.04216,-64.93614,-64.92249
573.8100000000001,-0.04201,-64.92249,-64.92597
573.82,-0.04165,-64.92597,-64.92419
573.83,-0.04145,-64.92419,-64.91046
573.84,-0.04162,-64.91046,-64.89406
573.85,-0.04181,-64.89406,-64.87161
573.86,-0.04202,-64.87161,-64.85616
573.87,-0.04207,-64.85616,-64.85657
573.88,-0.04176,-64.85657,-64.85979
573.89,-0.04146,-64.85979,-64.8694
573.9,-0.0412,-64.8694,-64.87946
573.91,-0.04094,-64.87946,-64.89052
573.92,-0.04067,-64.89052,-64.89755
573.9300000000001,-0.04043,-64.89755,-64.8954
573.94,-0.04026,-64.8954,-64.89308
573.95,-0.04009,-64.89308,-64.89036
573.96,-0.0399,-64.89036,-64.88636
573.97,-0.03984,-64.88636,-64.87949
573.98,-0.04011,-64.87949,-64.87223
573.99,-0.04045,-64.87223,-64.86405
574.0,-0.04096,-64.86405,-64.8519
574.01,-0.04143,-64.8519,-64.83069
574.02,-0.04179,-64.83069,-64.81394
574.03,-0.04202,-64.81394,-64.80732
574.04,-0.04195,-64.80732,-64.80168
574.0500000000001,-0.04187,-64.80168,-64.79826
574.0600000000001,-0.04176,-64.79826,-64.7905
574.07,-0.04155,-64.7905,-64.77284
574.08,-0.04111,-64.77284,-64.75828
574.09,-0.04076,-64.75828,-64.75075
574.1,-0.04063,-64.75075,-64.74242
574.11,-0.04038,-64.74242,-64.73228
574.12,-0.03984,-64.73228,-64.72005
574.13,-0.03936,-64.72005,-64.70304
574.14,-0.03901,-64.70304,-64.69284
574.15,-0.03884,-64.69284,-64.69814
574.16,-0.03906,-64.69814,-64.69546
574.17,-0.03916,-64.69546,-64.6746
574.1800000000001,-0.03897,-64.6746,-64.66144
574.19,-0.03882,-64.66144,-64.66578
574.2,-0.03877,-64.66578,-64.66651
574.21,-0.03882,-64.66651,-64.65903
574.22,-0.03909,-64.65903,-64.65137
574.23,-0.0394,-64.65137,-64.64332
574.24,-0.03978,-64.64332,-64.64461
574.25,-0.0402,-64.64461,-64.6672
574.26,-0.04072,-64.6672,-64.68657
574.27,-0.04098,-64.68657,-64.69861
574.28,-0.04067,-64.69861,-64.70984
574.29,-0.04031,-64.70984,-64.71924
574.3000000000001,-0.03984,-64.71924,-64.72378
574.3100000000001,-0.03957,-64.72378,-64.71728
574.32,-0.03976,-64.71728,-64.71133
574.33,-0.03997,-64.71133,-64.70668
574.34,-0.04021,-64.70668,-64.70319
574.35,-0.04044,-64.70319,-64.70239
574.36,-0.04065,-64.70239,-64.69713
574.37,-0.04088,-64.69713,-64.68174
574.38,-0.04115,-64.68174,-64.67236
574.39,-0.04144,-64.67236,-64.67667
574.4,-0.04176,-64.67667,-64.68075
574.41,-0.04203,-64.68075,-64.6843
574.42,-0.04219,-64.6843,-64.68204
574.4300000000001,-0.04216,-64.68204,-64.66657
574.44,-0.04173,-64.66657,-64.65069
574.45,-0.04129,-64.65069,-64.6339
574.46,-0.04085,-64.6339,-64.61421
574.47,-0.04058,-64.61421,-64.58792
574.48,-0.04069,-64.58792,-64.56547
574.49,-0.04081,-64.56547,-64.55176
574.5,-0.04092,-64.55176,-64.53917
574.51,-0.04097,-64.53917,-64.52913
574.52,-0.04088,-64.52913,-64.52786
574.53,-0.04077,-64.52786,-64.54659
574.54,-0.04061,-64.54659,-64.55959
574.5500000000001,-0.04044,-64.55959,-64.55952
574.5600000000001,-0.04027,-64.55952,-64.56168
574.57,-0.04004,-64.56168,-64.56893
574.58,-0.03967,-64.56893,-64.57774
574.59,-0.03942,-64.57774,-64.59011
574.6,-0.03944,-64.59011,-64.59983
574.61,-0.03941,-64.59983,-64.60352
574.62,-0.03931,-64.60352,-64.60385
574.63,-0.03934,-64.60385,-64.59655
574.64,-0.03967,-64.59655,-64.58771
574.65,-0.03982,-64.58771,-64.57536
574.66,-0.03955,-64.57536,-64.56217
574.67,-0.03946,-64.56217,-64.54708
574.6800000000001,-0.0398,-64.54708,-64.53387
574.69,-0.04025,-64.53387,-64.52497
574.7,-0.04096,-64.52497,-64.5099
574.71,-0.04161,-64.5099,-64.48075
574.72,-0.04212,-64.48075,-64.46119
574.73,-0.04261,-64.46119,-64.46351
574.74,-0.04301,-64.46351,-64.46707
574.75,-0.04339,-64.46707,-64.4735
574.76,-0.04372,-64.4735,-64.47913
574.77,-0.04389,-64.47913,-64.48298
574.78,-0.04371,-64.48298,-64.48974
574.79,-0.04352,-64.48974,-64.50315
574.8000000000001,-0.0433,-64.50315,-64.51523
574.8100000000001,-0.043,-64.51523,-64.52428
574.82,-0.0425,-64.52428,-64.53192
574.83,-0.04216,-64.53192,-64.53635
574.84,-0.04218,-64.53635,-64.54106
574.85,-0.04222,-64.54106,-64.54643
574.86,-0.04229,-64.54643,-64.54601
574.87,-0.04233,-64.54601,-64.53239
574.88,-0.04233,-64.53239,-64.5184
574.89,-0.04235,-64.5184,-64.50361
574.9,-0.04242,-64.50361,-64.48791
574.91,-0.04255,-64.48791,-64.47016
574.92,-0.04282,-64.47016,-64.45166
574.9300000000001,-0.04309,-64.45166,-64.43147
574.94,-0.04339,-64.43147,-64.4178
574.95,-0.04367,-64.4178,-64.41904
574.96,-0.0439,-64.41904,-64.42455
574.97,-0.04417,-64.42455,-64.43983
574.98,-0.04451,-64.43983,-64.45511
574.99,-0.04482,-64.45511,-64.4704
575.0,-0.04508,-64.4704,-64.48203
575.01,-0.04509,-64.48203,-64.48532
575.02,-0.04453,-64.48532,-64.48803
575.03,-0.04391,-64.48803,-64.48942
575.04,-0.04315,-64.48942,-64.48797
575.0500000000001,-0.04252,-64.48797,-64.48004
575.0600000000001,-0.04215,-64.48004,-64.47153
575.07,-0.0418,-64.47153,-64.46169
575.08,-0.04148,-64.46169,-64.44681
575.09,-0.04125,-64.44681,-64.42044
575.1,-0.0412,-64.42044,-64.39565
575.11,-0.04119,-64.39565,-64.37448
575.12,-0.04128,-64.37448,-64.35673
575.13,-0.0414,-64.35673,-64.34681
575.14,-0.0416,-64.34681,-64.33513
575.15,-0.04186,-64.33513,-64.31942
575.16,-0.04226,-64.31942,-64.3037
575.17,-0.04254,-64.3037,-64.28793
575.1800000000001,-0.04256,-64.28793,-64.27585
575.19,-0.04264,-64.27585,-64.27224
575.2,-0.04288,-64.27224,-64.26973
575.21,-0.04317,-64.26973,-64.26974
575.22,-0.04358,-64.26974,-64.27293
575.23,-0.04383,-64.27293,-64.28335
575.24,-0.04371,-64.28335,-64.28625
575.25,-0.04358,-64.28625,-64.27199
575.26,-0.0434,-64.27199,-64.26255
575.27,-0.04323,-64.26255,-64.26415
575.28,-0.04305,-64.26415,-64.26702
575.29,-0.04293,-64.26702,-64.27278
575.3000000000001,-0.04294,-64.27278,-64.27681
575.3100000000001,-0.04299,-64.27681,-64.27685
575.32,-0.04313,-64.27685,-64.27585
575.33,-0.04326,-64.27585,-64.27245
575.34,-0.04335,-64.27245,-64.26678
575.35,-0.04348,-64.26678,-64.25591
575.36,-0.04372,-64.25591,-64.24839
575.37,-0.04392,-64.24839,-64.2485
575.38,-0.04405,-64.2485,-64.24277
575.39,-0.04414,-64.24277,-64.22364
575.4,-0.04412,-64.22364,-64.20546
575.41,-0.04399,-64.20546,-64.1894
575.42,-0.04357,-64.1894,-64.1834
575.4300000000001,-0.04323,-64.1834,-64.20038
575.44,-0.04308,-64.20038,-64.2095
575.45,-0.043,-64.2095,-64.20067
575.46,-0.04309,-64.20067,-64.19295
575.47,-0.04315,-64.19295,-64.1878
575.48,-0.04314,-64.1878,-64.18823
575.49,-0.04305,-64.18823,-64.20144
575.5,-0.0428,-64.20144,-64.21435
575.51,-0.04271,-64.21435,-64.22655
575.52,-0.04301,-64.22655,-64.23579
575.53,-0.04324,-64.23579,-64.23823
575.54,-0.04331,-64.23823,-64.23875
575.5500000000001,-0.04342,-64.23875,-64.23487
575.5600000000001,-0.04361,-64.23487,-64.22932
575.57,-0.04369,-64.22932,-64.21994
575.58,-0.04349,-64.21994,-64.2136
575.59,-0.04346,-64.2136,-64.21423
575.6,-0.04383,-64.21423,-64.21349
575.61,-0.04423,-64.21349,-64.2096
575.62,-0.0447,-64.2096,-64.20495
575.63,-0.04502,-64.20495,-64.19853
575.64,-0.04497,-64.19853,-64.20054
575.65,-0.04491,-64.20054,-64.22188
575.66,-0.04479,-64.22188,-64.24105
575.67,-0.04475,-64.24105,-64.25527
575.6800000000001,-0.04486,-64.25527,-64.26101
575.69,-0.04477,-64.26101,-64.24734
575.7,-0.04422,-64.24734,-64.23352
575.71,-0.04387,-64.23352,-64.21939
575.72,-0.04395,-64.21939,-64.20028
575.73,-0.04397,-64.20028,-64.16978
575.74,-0.04381,-64.16978,-64.14408
575.75,-0.04366,-64.14408,-64.12938
575.76,-0.04351,-64.12938,-64.12027
575.77,-0.04333,-64.12027,-64.12397
575.78,-0.04309,-64.12397,-64.12211
575.79,-0.04272,-64.12211,-64.10749
575.8000000000001,-0.04206,-64.10749,-64.09969
575.8100000000001,-0.04148,-64.09969,-64.1075
575.82,-0.04111,-64.1075,-64.11274
575.83,-0.0408,-64.11274,-64.1121
575.84,-0.0406,-64.1121,-64.1049
575.85,-0.04043,-64.1049,-64.08267
575.86,-0.04033,-64.08267,-64.06198
575.87,-0.04048,-64.06198,-64.04481
575.88,-0.04119,-64.04481,-64.0324
575.89,-0.04183,-64.0324,-64.03091
575.9,-0.04231,-64.03091,-64.02953
575.91,-0.04275,-64.02953,-64.02841
575.92,-0.04313,-64.02841,-64.02519
575.9300000000001,-0.0435,-64.02519,-64.01717
575.94,-0.04384,-64.01717,-64.0114
575.95,-0.04402,-64.0114,-64.01082
575.96,-0.04383,-64.01082,-64.01401
575.97,-0.04367,-64.01401,-64.02581
575.98,-0.04354,-64.02581,-64.03509
575.99,-0.04339,-64.03509,-64.03858
576.0,-0.04321,-64.03858,-64.0443
576.01,-0.04306,-64.0443,-64.05517
576.02,-0.04299,-64.05517,-64.06746
576.03,-0.04299,-64.06746,-64.083
576.04,-0.04314,-64.083,-64.09915
576.0500000000001,-0.04327,-64.09915,-64.1167
576.0600000000001,-0.04337,-64.1167,-64.12893
576.07,-0.04345,-64.12893,-64.12895
576.08,-0.04349,-64.12895,-64.12261
576.09,-0.04363,-64.12261,-64.10168
576.1,-0.04394,-64.10168,-64.08265
576.11,-0.04416,-64.08265,-64.06795
576.12,-0.04413,-64.06795,-64.05317
576.13,-0.04408,-64.05317,-64.03817
576.14,-0.04399,-64.03817,-64.02012
576.15,-0.04378,-64.02012,-63.99505
576.16,-0.04326,-63.99505,-63.97229
576.17,-0.0428,-63.97229,-63.95482
576.1800000000001,-0.04251,-63.95482,-63.93863
576.19,-0.04226,-63.93863,-63.92539
576.2,-0.04212,-63.92539,-63.91066
576.21,-0.04195,-63.91066,-63.89253
576.22,-0.0417,-63.89253,-63.87732
576.23,-0.04148,-63.87732,-63.86881
576.24,-0.04133,-63.86881,-63.86525
576.25,-0.04138,-63.86525,-63.87303
576.26,-0.04188,-63.87303,-63.87553
576.27,-0.04222,-63.87553,-63.86592
576.28,-0.0422,-63.86592,-63.86157
576.29,-0.04217,-63.86157,-63.86932
576.3000000000001,-0.04213,-63.86932,-63.87773
576.3100000000001,-0.04201,-63.87773,-63.88769
576.32,-0.04169,-63.88769,-63.8936
576.33,-0.04154,-63.8936,-63.89021
576.34,-0.04176,-63.89021,-63.88955
576.35,-0.04208,-63.88955,-63.89515
576.36,-0.04265,-63.89515,-63.89809
576.37,-0.04322,-63.89809,-63.89492
576.38,-0.0438,-63.89492,-63.88863
576.39,-0.04431,-63.88863,-63.87519
576.4,-0.04465,-63.87519,-63.86271
576.41,-0.04505,-63.86271,-63.85242
576.42,-0.04558,-63.85242,-63.83602
576.4300000000001,-0.04577,-63.83602,-63.80556
576.44,-0.04516,-63.80556,-63.77987
576.45,-0.04454,-63.77987,-63.76509
576.46,-0.04388,-63.76509,-63.75356
576.47,-0.04322,-63.75356,-63.74952
576.48,-0.04259,-63.74952,-63.74572
576.49,-0.04204,-63.74572,-63.74252
576.5,-0.04168,-63.74252,-63.7418
576.51,-0.04146,-63.7418,-63.74677
576.52,-0.04154,-63.74677,-63.74963
576.53,-0.04167,-63.74963,-63.74765
576.54,-0.04193,-63.74765,-63.74337
576.5500000000001,-0.04226,-63.74337,-63.73383
576.5600000000001,-0.04278,-63.73383,-63.72574
576.57,-0.04335,-63.72574,-63.72102
576.58,-0.04403,-63.72102,-63.71841
576.59,-0.04447,-63.71841,-63.72064
576.6,-0.04436,-63.72064,-63.71803
576.61,-0.04434,-63.71803,-63.70429
576.62,-0.04457,-63.70429,-63.69261
576.63,-0.04469,-63.69261,-63.68567
576.64,-0.04455,-63.68567,-63.68115
576.65,-0.0444,-63.68115,-63.68217
576.66,-0.04419,-63.68217,-63.68048
576.67,-0.04387,-63.68048,-63.67256
576.6800000000001,-0.04331,-63.67256,-63.6653
576.69,-0.04279,-63.6653,-63.65959
576.7,-0.04239,-63.65959,-63.65028
576.71,-0.04196,-63.65028,-63.63271
576.72,-0.04147,-63.63271,-63.62119
576.73,-0.04101,-63.62119,-63.62358
576.74,-0.04063,-63.62358,-63.62638
576.75,-0.04046,-63.62638,-63.63009
576.76,-0.04079,-63.63009,-63.63093
576.77,-0.04115,-63.63093,-63.62513
576.78,-0.04157,-63.62513,-63.61775
576.79,-0.04195,-63.61775,-63.60672
576.8000000000001,-0.04226,-63.60672,-63.58872
576.8100000000001,-0.04264,-63.58872,-63.55469
576.82,-0.04319,-63.55469,-63.51804
576.83,-0.04361,-63.51804,-63.47538
576.84,-0.04371,-63.47538,-63.43367
576.85,-0.04373,-63.43367,-63.39412
576.86,-0.04353,-63.39412,-63.3547
576.87,-0.04321,-63.3547,-63.3156
576.88,-0.04259,-63.3156,-63.29198
576.89,-0.0421,-63.29198,-63.30402
576.9,-0.04194,-63.30402,-63.31509
576.91,-0.04178,-63.31509,-63.3239
576.92,-0.04162,-63.3239,-63.33596
576.9300000000001,-0.04135,-63.33596,-63.35546
576.94,-0.0408,-63.35546,-63.37292
576.95,-0.04033,-63.37292,-63.38567
576.96,-0.04001,-63.38567,-63.39008
576.97,-0.03968,-63.39008,-63.3753
576.98,-0.03933,-63.3753,-63.36175
576.99,-0.03903,-63.36175,-63.35101
577.0,-0.03888,-63.35101,-63.3386
577.01,-0.03886,-63.3386,-63.32234
577.02,-0.03915,-63.32234,-63.30947
577.03,-0.03953,-63.30947,-63.30441
577.04,-0.04009,-63.30441,-63.30506
577.0500000000001,-0.04076,-63.30506,-63.31885
577.0600000000001,-0.04169,-63.31885,-63.32722
577.07,-0.04255,-63.32722,-63.32311
577.08,-0.04326,-63.32311,-63.31701
577.09,-0.04383,-63.31701,-63.30632
577.1,-0.04408,-63.30632,-63.30315
577.11,-0.04421,-63.30315,-63.31729
577.12,-0.04404,-63.31729,-63.33155
577.13,-0.04367,-63.33155,-63.3461
577.14,-0.04284,-63.3461,-63.35553
577.15,-0.0421,-63.35553,-63.35319
577.16,-0.04154,-63.35319,-63.35128
577.17,-0.04116,-63.35128,-63.35039
577.1800000000001,-0.04119,-63.35039,-63.34817
577.19,-0.04118,-63.34817,-63.34286
577.2,-0.04105,-63.34286,-63.33412
577.21,-0.0409,-63.33412,-63.31744
577.22,-0.04068,-63.31744,-63.30195
577.23,-0.04048,-63.30195,-63.2892
577.24,-0.04034,-63.2892,-63.2747
577.25,-0.04016,-63.2747,-63.25616
577.26,-0.03992,-63.25616,-63.24428
577.27,-0.03967,-63.24428,-63.24778
577.28,-0.0394,-63.24778,-63.24932
577.29,-0.03918,-63.24932,-63.24635
577.3000000000001,-0.03908,-63.24635,-63.24223
577.3100000000001,-0.03911,-63.24223,-63.23544
577.32,-0.03946,-63.23544,-63.23492
577.33,-0.03986,-63.23492,-63.24886
577.34,-0.04039,-63.24886,-63.2553
577.35,-0.04082,-63.2553,-63.24445
577.36,-0.04101,-63.24445,-63.23863
577.37,-0.04103,-63.23863,-63.24441
577.38,-0.0407,-63.24441,-63.25386
577.39,-0.04048,-63.25386,-63.27178
577.4,-0.04055,-63.27178,-63.28542
577.41,-0.04062,-63.28542,-63.28922
577.42,-0.04072,-63.28922,-63.29358
577.4300000000001,-0.04082,-63.29358,-63.29923
577.44,-0.04089,-63.29923,-63.29861
577.45,-0.04103,-63.29861,-63.28355
577.46,-0.0413,-63.28355,-63.26648
577.47,-0.04164,-63.26648,-63.24474
577.48,-0.04218,-63.24474,-63.22534
577.49,-0.04269,-63.22534,-63.2113
577.5,-0.04318,-63.2113,-63.19522
577.51,-0.04341,-63.19522,-63.17443
577.52,-0.04303,-63.17443,-63.16188
577.53,-0.04269,-63.16188,-63.16833
577.54,-0.04244,-63.16833,-63.1731
577.5500000000001,-0.04213,-63.1731,-63.17396
577.5600000000001,-0.04168,-63.17396,-63.17505
577.57,-0.04112,-63.17505,-63.17669
577.58,-0.04034,-63.17669,-63.1778
577.59,-0.03971,-63.1778,-63.1777
577.6,-0.03943,-63.1777,-63.17446
577.61,-0.03921,-63.17446,-63.16395
577.62,-0.03909,-63.16395,-63.15345
577.63,-0.03903,-63.15345,-63.14297
577.64,-0.0391,-63.14297,-63.13409
577.65,-0.03921,-63.13409,-63.12892
577.66,-0.03939,-63.12892,-63.12707
577.67,-0.0395,-63.12707,-63.13288
577.6800000000001,-0.03943,-63.13288,-63.13854
577.69,-0.03953,-63.13854,-63.14384
577.7,-0.04003,-63.14384,-63.14839
577.71,-0.04046,-63.14839,-63.1512
577.72,-0.04071,-63.1512,-63.15196
577.73,-0.04098,-63.15196,-63.14802
577.74,-0.04128,-63.14802,-63.14447
577.75,-0.04162,-63.14447,-63.14186
577.76,-0.04208,-63.14186,-63.14341
577.77,-0.04243,-63.14341,-63.15456
577.78,-0.04256,-63.15456,-63.16093
577.79,-0.04257,-63.16093,-63.15625
577.8000000000001,-0.04228,-63.15625,-63.15387
577.8100000000001,-0.04201,-63.15387,-63.1568
577.82,-0.04177,-63.1568,-63.16387
577.83,-0.04155,-63.16387,-63.18055
577.84,-0.04138,-63.18055,-63.19065
577.85,-0.04117,-63.19065,-63.18553
577.86,-0.04086,-63.18553,-63.18188
577.87,-0.04057,-63.18188,-63.18163
577.88,-0.04031,-63.18163,-63.16918
577.89,-0.0401,-63.16918,-63.12851
577.9,-0.04001,-63.12851,-63.09086
577.91,-0.04001,-63.09086,-63.06023
577.92,-0.04024,-63.06023,-63.03175
577.9300000000001,-0.04047,-63.03175,-63.00825
577.94,-0.04068,-63.00825,-62.98463
577.95,-0.04093,-62.98463,-62.96072
577.96,-0.04127,-62.96072,-62.94572
577.97,-0.04164,-62.94572,-62.95133
577.98,-0.04207,-62.95133,-62.96059
577.99,-0.04245,-62.96059,-62.97828
578.0,-0.04273,-62.97828,-62.99422
578.01,-0.04294,-62.99422,-63.00613
578.02,-0.043,-63.00613,-63.01734
578.03,-0.04298,-63.01734,-63.02697
578.04,-0.04277,-63.02697,-63.02712
578.0500000000001,-0.04252,-63.02712,-63.00534
578.0600000000001,-0.04216,-63.00534,-62.98901
578.07,-0.04183,-62.98901,-62.98532
578.08,-0.0416,-62.98532,-62.98446
578.09,-0.0413,-62.98446,-62.99019
578.1,-0.04082,-62.99019,-62.99305
578.11,-0.04048,-62.99305,-62.98925
578.12,-0.04046,-62.98925,-62.98677
578.13,-0.04041,-62.98677,-62.98733
578.14,-0.04027,-62.98733,-62.98723
578.15,-0.0401,-62.98723,-62.98559
578.16,-0.03985,-62.98559,-62.98095
578.17,-0.03971,-62.98095,-62.96936
578.1800000000001,-0.03983,-62.96936,-62.95566
578.19,-0.03999,-62.95566,-62.93708
578.2,-0.04022,-62.93708,-62.92254
578.21,-0.04041,-62.92254,-62.91736
578.22,-0.04052,-62.91736,-62.91519
578.23,-0.04048,-62.91519,-62.91999
578.24,-0.04008,-62.91999,-62.92421
578.25,-0.03985,-62.92421,-62.92705
578.26,-0.04001,-62.92705,-62.92751
578.27,-0.04019,-62.92751,-62.92247
578.28,-0.04043,-62.92247,-62.91663
578.29,-0.04066,-62.91663,-62.90892
578.3000000000001,-0.04085,-62.90892,-62.89993
578.3100000000001,-0.04091,-62.89993,-62.88799
578.32,-0.04067,-62.88799,-62.87308
578.33,-0.04035,-62.87308,-62.85128
578.34,-0.03987,-62.85128,-62.83003
578.35,-0.03947,-62.83003,-62.81005
578.36,-0.03925,-62.81005,-62.79004
578.37,-0.03902,-62.79004,-62.76996
578.38,-0.03875,-62.76996,-62.75613
578.39,-0.03852,-62.75613,-62.75677
578.4,-0.0384,-62.75677,-62.76018
578.41,-0.03851,-62.76018,-62.77001
578.42,-0.03917,-62.77001,-62.78017
578.4300000000001,-0.03981,-62.78017,-62.7911
578.44,-0.04036,-62.7911,-62.80072
578.45,-0.04101,-62.80072,-62.80731
578.46,-0.04186,-62.80731,-62.8119
578.47,-0.04259,-62.8119,-62.81187
578.48,-0.04304,-62.81187,-62.80678
578.49,-0.0433,-62.80678,-62.78995
578.5,-0.04313,-62.78995,-62.779
578.51,-0.04301,-62.779,-62.7817
578.52,-0.043,-62.7817,-62.7786
578.53,-0.04291,-62.7786,-62.76209
578.54,-0.04263,-62.76209,-62.75024
578.5500000000001,-0.04242,-62.75024,-62.74924
578.5600000000001,-0.04243,-62.74924,-62.7479
