file_N:22,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1779.8600000000001,-0.04307,-59.26718,-59.25614
1779.8700000000001,-0.04279,-59.25614,-59.24786
1779.88,-0.04258,-59.24786,-59.24647
1779.89,-0.04252,-59.24647,-59.24345
1779.9,-0.04255,-59.24345,-59.23637
1779.91,-0.04279,-59.23637,-59.2287
1779.92,-0.04302,-59.2287,-59.21956
1779.93,-0.04321,-59.21956,-59.21394
1779.94,-0.0433,-59.21394,-59.21705
1779.95,-0.04313,-59.21705,-59.21781
1779.96,-0.04297,-59.21781,-59.21274
1779.97,-0.04284,-59.21274,-59.21015
1779.98,-0.04277,-59.21015,-59.21375
1779.99,-0.04289,-59.21375,-59.22334
1780.0,-0.04296,-59.22334,-59.24778
1780.01,-0.04294,-59.24778,-59.26827
1780.02,-0.04272,-59.26827,-59.27897
1780.03,-0.04203,-59.27897,-59.28908
1780.04,-0.04145,-59.28908,-59.29772
1780.05,-0.04115,-59.29772,-59.30271
1780.06,-0.04089,-59.30271,-59.29865
1780.07,-0.04074,-59.29865,-59.29489
1780.08,-0.04061,-59.29489,-59.29189
1780.0900000000001,-0.04051,-59.29189,-59.29168
1780.1000000000001,-0.04047,-59.29168,-59.29841
1780.1100000000001,-0.04059,-59.29841,-59.3033
1780.1200000000001,-0.04091,-59.3033,-59.3036
1780.13,-0.04176,-59.3036,-59.30078
1780.14,-0.04256,-59.30078,-59.29021
1780.15,-0.04326,-59.29021,-59.28673
1780.16,-0.0439,-59.28673,-59.30086
1780.17,-0.04436,-59.30086,-59.31892
1780.18,-0.04469,-59.31892,-59.34671
1780.19,-0.0447,-59.34671,-59.36686
1780.2,-0.04451,-59.36686,-59.36802
1780.21,-0.04385,-59.36802,-59.37126
1780.22,-0.04307,-59.37126,-59.37968
1780.23,-0.04204,-59.37968,-59.38793
1780.24,-0.04106,-59.38793,-59.39574
1780.25,-0.04021,-59.39574,-59.40184
1780.26,-0.0397,-59.40184,-59.40371
1780.27,-0.04004,-59.40371,-59.40623
1780.28,-0.0405,-59.40623,-59.41038
1780.29,-0.04125,-59.41038,-59.40808
1780.3,-0.04184,-59.40808,-59.38975
1780.31,-0.04201,-59.38975,-59.37859
1780.32,-0.04219,-59.37859,-59.3853
1780.33,-0.04239,-59.3853,-59.3903
1780.3400000000001,-0.04268,-59.3903,-59.39108
1780.3500000000001,-0.0432,-59.39108,-59.38731
1780.3600000000001,-0.04349,-59.38731,-59.37221
1780.3700000000001,-0.04322,-59.37221,-59.36143
1780.38,-0.04292,-59.36143,-59.36138
1780.39,-0.04253,-59.36138,-59.36156
1780.4,-0.04208,-59.36156,-59.36232
1780.41,-0.04148,-59.36232,-59.36522
1780.42,-0.04112,-59.36522,-59.37345
1780.43,-0.04135,-59.37345,-59.38225
1780.44,-0.04151,-59.38225,-59.39251
1780.45,-0.04151,-59.39251,-59.40188
1780.46,-0.04144,-59.40188,-59.40907
1780.47,-0.04122,-59.40907,-59.4182
1780.48,-0.0411,-59.4182,-59.43219
1780.49,-0.04121,-59.43219,-59.4438
1780.5,-0.04138,-59.4438,-59.44949
1780.51,-0.04169,-59.44949,-59.45403
1780.52,-0.04186,-59.45403,-59.45568
1780.53,-0.04173,-59.45568,-59.45906
1780.54,-0.04172,-59.45906,-59.46674
1780.55,-0.042,-59.46674,-59.47868
1780.56,-0.04225,-59.47868,-59.50124
1780.57,-0.04241,-59.50124,-59.52002
1780.58,-0.04263,-59.52002,-59.52938
1780.5900000000001,-0.04302,-59.52938,-59.53629
1780.6000000000001,-0.04339,-59.53629,-59.53706
1780.6100000000001,-0.04369,-59.53706,-59.54068
1780.6200000000001,-0.04396,-59.54068,-59.55138
1780.63,-0.04415,-59.55138,-59.56027
1780.64,-0.04431,-59.56027,-59.56465
1780.65,-0.04439,-59.56465,-59.5671
1780.66,-0.04424,-59.5671,-59.56477
1780.67,-0.0435,-59.56477,-59.5664
1780.68,-0.04281,-59.5664,-59.5779
1780.69,-0.04226,-59.5779,-59.5894
1780.7,-0.04182,-59.5894,-59.60091
1780.71,-0.04169,-59.60091,-59.61081
1780.72,-0.04161,-59.61081,-59.6167
1780.73,-0.04163,-59.6167,-59.61855
1780.74,-0.04161,-59.61855,-59.61029
1780.75,-0.04148,-59.61029,-59.60204
1780.76,-0.04135,-59.60204,-59.59382
1780.77,-0.04123,-59.59382,-59.58159
1780.78,-0.04114,-59.58159,-59.55938
1780.79,-0.04114,-59.55938,-59.54132
1780.8,-0.04116,-59.54132,-59.53361
1780.81,-0.04121,-59.53361,-59.53155
1780.82,-0.04114,-59.53155,-59.54361
1780.83,-0.04075,-59.54361,-59.55605
1780.8400000000001,-0.04053,-59.55605,-59.56944
1780.8500000000001,-0.04073,-59.56944,-59.58822
1780.8600000000001,-0.04106,-59.58822,-59.62042
1780.8700000000001,-0.0417,-59.62042,-59.64799
1780.88,-0.04232,-59.64799,-59.66403
1780.89,-0.04285,-59.66403,-59.67436
1780.9,-0.04327,-59.67436,-59.67046
1780.91,-0.04342,-59.67046,-59.67384
1780.92,-0.04343,-59.67384,-59.69537
1780.93,-0.04311,-59.69537,-59.70533
1780.94,-0.0428,-59.70533,-59.68639
1780.95,-0.04253,-59.68639,-59.67461
1780.96,-0.04237,-59.67461,-59.6807
1780.97,-0.04253,-59.6807,-59.68526
1780.98,-0.04253,-59.68526,-59.68599
1780.99,-0.04216,-59.68599,-59.68163
1781.0,-0.04176,-59.68163,-59.66459
1781.01,-0.04129,-59.66459,-59.65432
1781.02,-0.0411,-59.65432,-59.66098
1781.03,-0.04163,-59.66098,-59.66317
1781.04,-0.04209,-59.66317,-59.65422
1781.05,-0.04237,-59.65422,-59.64592
1781.06,-0.04272,-59.64592,-59.63925
1781.07,-0.04322,-59.63925,-59.64409
1781.08,-0.04367,-59.64409,-59.67768
1781.0900000000001,-0.04398,-59.67768,-59.7042
1781.1000000000001,-0.04417,-59.7042,-59.71305
1781.1100000000001,-0.04405,-59.71305,-59.72183
1781.1200000000001,-0.04403,-59.72183,-59.73043
1781.13,-0.04422,-59.73043,-59.73607
1781.14,-0.04432,-59.73607,-59.73432
1781.15,-0.04421,-59.73432,-59.73332
1781.16,-0.04397,-59.73332,-59.73418
1781.17,-0.04338,-59.73418,-59.73488
1781.18,-0.04291,-59.73488,-59.73517
1781.19,-0.04273,-59.73517,-59.73916
1781.2,-0.04257,-59.73916,-59.75237
1781.21,-0.04246,-59.75237,-59.75918
1781.22,-0.04232,-59.75918,-59.74998
1781.23,-0.04213,-59.74998,-59.74628
1781.24,-0.04197,-59.74628,-59.75632
1781.25,-0.04193,-59.75632,-59.76782
1781.26,-0.0419,-59.76782,-59.78298
1781.27,-0.0419,-59.78298,-59.79113
1781.28,-0.04194,-59.79113,-59.78177
1781.29,-0.04207,-59.78177,-59.77742
1781.3,-0.04229,-59.77742,-59.78557
1781.31,-0.04275,-59.78557,-59.79771
1781.32,-0.04306,-59.79771,-59.81981
1781.33,-0.04305,-59.81981,-59.84136
1781.3400000000001,-0.04293,-59.84136,-59.86156
1781.3500000000001,-0.04256,-59.86156,-59.87665
1781.3600000000001,-0.04223,-59.87665,-59.87898
1781.3700000000001,-0.04199,-59.87898,-59.87318
1781.38,-0.04169,-59.87318,-59.84707
1781.39,-0.04124,-59.84707,-59.82896
1781.4,-0.04085,-59.82896,-59.83084
1781.41,-0.0406,-59.83084,-59.83062
1781.42,-0.0403,-59.83062,-59.82512
1781.43,-0.03987,-59.82512,-59.82153
1781.44,-0.03951,-59.82153,-59.82272
1781.45,-0.03932,-59.82272,-59.82832
1781.46,-0.03928,-59.82832,-59.84495
1781.47,-0.03961,-59.84495,-59.86021
1781.48,-0.03983,-59.86021,-59.87205
1781.49,-0.03979,-59.87205,-59.88464
1781.5,-0.03985,-59.88464,-59.89911
1781.51,-0.04018,-59.89911,-59.90664
1781.52,-0.04054,-59.90664,-59.89685
1781.53,-0.04098,-59.89685,-59.88756
1781.54,-0.04146,-59.88756,-59.87952
1781.55,-0.04203,-59.87952,-59.87159
1781.56,-0.04258,-59.87159,-59.86394
1781.57,-0.04306,-59.86394,-59.85224
1781.58,-0.04341,-59.85224,-59.83039
1781.5900000000001,-0.0434,-59.83039,-59.81162
1781.6000000000001,-0.04344,-59.81162,-59.80056
1781.6100000000001,-0.04358,-59.80056,-59.79437
1781.6200000000001,-0.04362,-59.79437,-59.80036
1781.63,-0.04343,-59.80036,-59.80316
1781.64,-0.04315,-59.80316,-59.79796
1781.65,-0.04266,-59.79796,-59.79654
1781.66,-0.04221,-59.79654,-59.8046
1781.67,-0.04187,-59.8046,-59.81342
1781.68,-0.04154,-59.81342,-59.82416
1781.69,-0.04125,-59.82416,-59.83857
1781.7,-0.04106,-59.83857,-59.86218
1781.71,-0.04112,-59.86218,-59.88232
1781.72,-0.04115,-59.88232,-59.89374
1781.73,-0.04109,-59.89374,-59.90116
1781.74,-0.04107,-59.90116,-59.89854
1781.75,-0.04112,-59.89854,-59.89224
1781.76,-0.0412,-59.89224,-59.87675
1781.77,-0.04135,-59.87675,-59.86643
1781.78,-0.04152,-59.86643,-59.86908
1781.79,-0.04172,-59.86908,-59.87053
1781.8,-0.04196,-59.87053,-59.86903
1781.81,-0.04231,-59.86903,-59.86355
1781.82,-0.04248,-59.86355,-59.84809
1781.83,-0.04224,-59.84809,-59.83628
1781.8400000000001,-0.0421,-59.83628,-59.83361
1781.8500000000001,-0.04226,-59.83361,-59.83057
1781.8600000000001,-0.04243,-59.83057,-59.82662
1781.8700000000001,-0.04267,-59.82662,-59.82521
1781.88,-0.04275,-59.82521,-59.83015
1781.89,-0.04244,-59.83015,-59.83866
1781.9,-0.04212,-59.83866,-59.85615
1781.91,-0.0418,-59.85615,-59.87055
1781.92,-0.04149,-59.87055,-59.87721
1781.93,-0.04119,-59.87721,-59.88658
1781.94,-0.0409,-59.88658,-59.90278
1781.95,-0.04063,-59.90278,-59.91839
1781.96,-0.04045,-59.91839,-59.93253
1781.97,-0.04048,-59.93253,-59.94023
1781.98,-0.04044,-59.94023,-59.93181
1781.99,-0.04021,-59.93181,-59.93263
1782.0,-0.04013,-59.93263,-59.95663
1782.01,-0.04044,-59.95663,-59.97144
1782.02,-0.0406,-59.97144,-59.96325
1782.03,-0.04042,-59.96325,-59.95935
1782.04,-0.04019,-59.95935,-59.9662
1782.05,-0.03983,-59.9662,-59.97496
1782.06,-0.03952,-59.97496,-59.98851
1782.07,-0.03934,-59.98851,-59.99964
1782.08,-0.03931,-59.99964,-60.00474
1782.0900000000001,-0.03966,-60.00474,-60.00971
1782.1000000000001,-0.04,-60.00971,-60.01431
1782.1100000000001,-0.04033,-60.01431,-60.01983
1782.1200000000001,-0.04066,-60.01983,-60.02762
1782.13,-0.04101,-60.02762,-60.03634
1782.14,-0.04143,-60.03634,-60.04737
1782.15,-0.04202,-60.04737,-60.0602
1782.16,-0.0425,-60.0602,-60.07754
1782.17,-0.04275,-60.07754,-60.08711
1782.18,-0.04276,-60.08711,-60.07718
1782.19,-0.04218,-60.07718,-60.06774
1782.2,-0.04158,-60.06774,-60.05952
1782.21,-0.04095,-60.05952,-60.0541
1782.22,-0.04043,-60.0541,-60.05572
1782.23,-0.04018,-60.05572,-60.05985
1782.24,-0.03998,-60.05985,-60.07029
1782.25,-0.03991,-60.07029,-60.07922
1782.26,-0.03991,-60.07922,-60.08437
1782.27,-0.04004,-60.08437,-60.09656
1782.28,-0.04027,-60.09656,-60.12642
1782.29,-0.0407,-60.12642,-60.15079
1782.3,-0.04106,-60.15079,-60.16139
1782.31,-0.04122,-60.16139,-60.16998
1782.32,-0.04134,-60.16998,-60.17353
1782.33,-0.04135,-60.17353,-60.17674
1782.3400000000001,-0.04135,-60.17674,-60.17907
1782.3500000000001,-0.04129,-60.17907,-60.17756
1782.3600000000001,-0.04126,-60.17756,-60.16643
1782.3700000000001,-0.04132,-60.16643,-60.16084
1782.38,-0.04144,-60.16084,-60.16914
1782.39,-0.0417,-60.16914,-60.17687
1782.4,-0.04189,-60.17687,-60.18317
1782.41,-0.04191,-60.18317,-60.18776
1782.42,-0.04199,-60.18776,-60.18809
1782.43,-0.04218,-60.18809,-60.19111
1782.44,-0.04234,-60.19111,-60.20089
1782.45,-0.04244,-60.20089,-60.20183
1782.46,-0.04237,-60.20183,-60.18059
1782.47,-0.04188,-60.18059,-60.16583
1782.48,-0.04142,-60.16583,-60.16734
1782.49,-0.04102,-60.16734,-60.16624
1782.5,-0.0406,-60.16624,-60.15861
1782.51,-0.04011,-60.15861,-60.15062
1782.52,-0.03964,-60.15062,-60.14172
1782.53,-0.03925,-60.14172,-60.13931
1782.54,-0.03887,-60.13931,-60.15324
1782.55,-0.03851,-60.15324,-60.16497
1782.56,-0.03825,-60.16497,-60.17123
1782.57,-0.03825,-60.17123,-60.18125
1782.58,-0.03835,-60.18125,-60.2007
1782.5900000000001,-0.03871,-60.2007,-60.2193
1782.6000000000001,-0.0391,-60.2193,-60.23575
1782.6100000000001,-0.03957,-60.23575,-60.24738
1782.6200000000001,-0.04002,-60.24738,-60.24692
1782.63,-0.04045,-60.24692,-60.25158
1782.64,-0.04083,-60.25158,-60.26912
1782.65,-0.04111,-60.26912,-60.27998
1782.66,-0.04126,-60.27998,-60.27405
1782.67,-0.04112,-60.27405,-60.26451
1782.68,-0.04094,-60.26451,-60.24592
1782.69,-0.04067,-60.24592,-60.23402
1782.7,-0.04028,-60.23402,-60.23896
1782.71,-0.03958,-60.23896,-60.24368
1782.72,-0.03901,-60.24368,-60.24784
1782.73,-0.03875,-60.24784,-60.2539
1782.74,-0.03863,-60.2539,-60.26475
1782.75,-0.03887,-60.26475,-60.27806
1782.76,-0.03915,-60.27806,-60.29757
1782.77,-0.03954,-60.29757,-60.31694
1782.78,-0.03985,-60.31694,-60.336
1782.79,-0.03995,-60.336,-60.35413
1782.8,-0.0402,-60.35413,-60.36993
1782.81,-0.04081,-60.36993,-60.3814
1782.82,-0.04129,-60.3814,-60.38194
1782.83,-0.04141,-60.38194,-60.37889
1782.8400000000001,-0.04152,-60.37889,-60.36678
1782.8500000000001,-0.04158,-60.36678,-60.35869
1782.8600000000001,-0.04162,-60.35869,-60.36067
1782.8700000000001,-0.04161,-60.36067,-60.3591
1782.88,-0.04152,-60.3591,-60.34862
1782.89,-0.04125,-60.34862,-60.3378
1782.9,-0.04104,-60.3378,-60.32614
1782.91,-0.04101,-60.32614,-60.32275
1782.92,-0.04106,-60.32275,-60.34017
1782.93,-0.04131,-60.34017,-60.35836
1782.94,-0.04139,-60.35836,-60.37847
1782.95,-0.04105,-60.37847,-60.39879
1782.96,-0.04084,-60.39879,-60.41961
1782.97,-0.04093,-60.41961,-60.439
1782.98,-0.04099,-60.439,-60.45477
1782.99,-0.04093,-60.45477,-60.46667
1783.0,-0.04093,-60.46667,-60.46881
1783.01,-0.04104,-60.46881,-60.46781
1783.02,-0.04123,-60.46781,-60.4589
1783.03,-0.04161,-60.4589,-60.44679
1783.04,-0.04194,-60.44679,-60.42664
1783.05,-0.04212,-60.42664,-60.40644
1783.06,-0.0423,-60.40644,-60.38609
1783.07,-0.04247,-60.38609,-60.37492
1783.08,-0.04265,-60.37492,-60.38682
1783.0900000000001,-0.04283,-60.38682,-60.3976
1783.1000000000001,-0.04296,-60.3976,-60.40555
1783.1100000000001,-0.04294,-60.40555,-60.41397
1783.1200000000001,-0.04285,-60.41397,-60.42359
1783.13,-0.04263,-60.42359,-60.42957
1783.14,-0.04245,-60.42957,-60.42633
1783.15,-0.04236,-60.42633,-60.42677
1783.16,-0.04227,-60.42677,-60.43648
1783.17,-0.04219,-60.43648,-60.45045
1783.18,-0.04202,-60.45045,-60.47516
1783.19,-0.04161,-60.47516,-60.49521
1783.2,-0.04129,-60.49521,-60.50355
1783.21,-0.04121,-60.50355,-60.51342
1783.22,-0.04111,-60.51342,-60.52712
1783.23,-0.04093,-60.52712,-60.54044
1783.24,-0.04082,-60.54044,-60.5528
1783.25,-0.04085,-60.5528,-60.56035
1783.26,-0.04103,-60.56035,-60.55581
1783.27,-0.04158,-60.55581,-60.55094
1783.28,-0.04188,-60.55094,-60.54526
1783.29,-0.04158,-60.54526,-60.53909
1783.3,-0.04126,-60.53909,-60.53167
1783.31,-0.04087,-60.53167,-60.52772
1783.32,-0.04048,-60.52772,-60.53247
1783.33,-0.04008,-60.53247,-60.54189
1783.3400000000001,-0.03977,-60.54189,-60.56308
1783.3500000000001,-0.0397,-60.56308,-60.58465
1783.3600000000001,-0.03967,-60.58465,-60.60717
1783.3700000000001,-0.03972,-60.60717,-60.62887
1783.38,-0.03981,-60.62887,-60.64847
1783.39,-0.04003,-60.64847,-60.66547
1783.4,-0.04038,-60.66547,-60.67593
1783.41,-0.04108,-60.67593,-60.68808
1783.42,-0.04171,-60.68808,-60.70451
1783.43,-0.0422,-60.70451,-60.71439
1783.44,-0.04245,-60.71439,-60.70775
1783.45,-0.04211,-60.70775,-60.70082
1783.46,-0.04181,-60.70082,-60.69316
1783.47,-0.04159,-60.69316,-60.68356
1783.48,-0.04137,-60.68356,-60.66908
1783.49,-0.04114,-60.66908,-60.65668
1783.5,-0.04104,-60.65668,-60.64955
1783.51,-0.04121,-60.64955,-60.64909
1783.52,-0.04136,-60.64909,-60.66549
1783.53,-0.04142,-60.66549,-60.67569
1783.54,-0.04149,-60.67569,-60.67024
1783.55,-0.04155,-60.67024,-60.66898
1783.56,-0.0417,-60.66898,-60.67829
1783.57,-0.04206,-60.67829,-60.68847
1783.58,-0.04233,-60.68847,-60.7008
1783.5900000000001,-0.04235,-60.7008,-60.71364
1783.6000000000001,-0.04235,-60.71364,-60.72774
1783.6100000000001,-0.0423,-60.72774,-60.74139
1783.6200000000001,-0.04229,-60.74139,-60.75389
1783.63,-0.04239,-60.75389,-60.76346
1783.64,-0.04234,-60.76346,-60.76564
1783.65,-0.0419,-60.76564,-60.76757
1783.66,-0.04152,-60.76757,-60.76888
1783.67,-0.04125,-60.76888,-60.77193
1783.68,-0.04109,-60.77193,-60.77942
1783.69,-0.04119,-60.77942,-60.7827
1783.7,-0.0412,-60.7827,-60.77538
1783.71,-0.04099,-60.77538,-60.77016
1783.72,-0.04073,-60.77016,-60.77023
1783.73,-0.04034,-60.77023,-60.77223
1783.74,-0.04011,-60.77223,-60.77914
1783.75,-0.04027,-60.77914,-60.78568
1783.76,-0.04041,-60.78568,-60.79131
1783.77,-0.04048,-60.79131,-60.79552
1783.78,-0.04061,-60.79552,-60.79615
1783.79,-0.04085,-60.79615,-60.79953
1783.8,-0.041,-60.79953,-60.80989
1783.81,-0.04089,-60.80989,-60.82043
1783.82,-0.04078,-60.82043,-60.83142
1783.83,-0.04066,-60.83142,-60.83971
1783.8400000000001,-0.04068,-60.83971,-60.84117
1783.8500000000001,-0.04106,-60.84117,-60.84144
1783.8600000000001,-0.04139,-60.84144,-60.83871
1783.8700000000001,-0.0416,-60.83871,-60.83974
1783.88,-0.04175,-60.83974,-60.85026
1783.89,-0.04175,-60.85026,-60.85766
1783.9,-0.04171,-60.85766,-60.85716
1783.91,-0.04158,-60.85716,-60.84937
1783.92,-0.04153,-60.84937,-60.82315
1783.93,-0.04165,-60.82315,-60.80571
1783.94,-0.0418,-60.80571,-60.81046
1783.95,-0.04202,-60.81046,-60.81517
1783.96,-0.04218,-60.81517,-60.81974
1783.97,-0.04217,-60.81974,-60.82527
1783.98,-0.04204,-60.82527,-60.83321
1783.99,-0.04159,-60.83321,-60.84047
1784.0,-0.04121,-60.84047,-60.84598
1784.01,-0.04099,-60.84598,-60.84999
1784.02,-0.04089,-60.84999,-60.85017
1784.03,-0.04108,-60.85017,-60.85487
1784.04,-0.04136,-60.85487,-60.87099
1784.05,-0.04185,-60.87099,-60.88342
1784.06,-0.04213,-60.88342,-60.88654
1784.07,-0.04186,-60.88654,-60.88626
1784.08,-0.04173,-60.88626,-60.8774
1784.0900000000001,-0.04192,-60.8774,-60.87394
1784.1000000000001,-0.04224,-60.87394,-60.88418
1784.1100000000001,-0.0429,-60.88418,-60.89038
1784.1200000000001,-0.04336,-60.89038,-60.88637
1784.13,-0.0433,-60.88637,-60.88247
1784.14,-0.04314,-60.88247,-60.87885
1784.15,-0.04273,-60.87885,-60.88052
1784.16,-0.04244,-60.88052,-60.89557
1784.17,-0.04246,-60.89557,-60.90802
1784.18,-0.04245,-60.90802,-60.91391
1784.19,-0.04235,-60.91391,-60.92259
1784.2,-0.04223,-60.92259,-60.93831
1784.21,-0.04209,-60.93831,-60.95098
1784.22,-0.04184,-60.95098,-60.95592
1784.23,-0.04132,-60.95592,-60.96079
1784.24,-0.04091,-60.96079,-60.96548
1784.25,-0.04074,-60.96548,-60.96974
1784.26,-0.04071,-60.96974,-60.97295
1784.27,-0.041,-60.97295,-60.97309
1784.28,-0.04116,-60.97309,-60.96547
1784.29,-0.04101,-60.96547,-60.9575
1784.3,-0.04092,-60.9575,-60.94862
1784.31,-0.04098,-60.94862,-60.94563
1784.32,-0.04123,-60.94563,-60.95755
1784.33,-0.04197,-60.95755,-60.96646
1784.3400000000001,-0.04248,-60.96646,-60.96777
1784.3500000000001,-0.04242,-60.96777,-60.96847
1784.3600000000001,-0.04239,-60.96847,-60.96765
1784.3700000000001,-0.04243,-60.96765,-60.96566
1784.38,-0.04238,-60.96566,-60.96076
1784.39,-0.04208,-60.96076,-60.95528
1784.4,-0.04177,-60.95528,-60.94834
1784.41,-0.04141,-60.94834,-60.94341
1784.42,-0.04103,-60.94341,-60.94356
1784.43,-0.04061,-60.94356,-60.94769
1784.44,-0.04025,-60.94769,-60.96189
1784.45,-0.04004,-60.96189,-60.97197
1784.46,-0.03984,-60.97197,-60.97159
1784.47,-0.03965,-60.97159,-60.97453
1784.48,-0.03964,-60.97453,-60.98587
1784.49,-0.04009,-60.98587,-60.99479
1784.5,-0.04051,-60.99479,-60.99756
1784.51,-0.04086,-60.99756,-60.99629
1784.52,-0.04131,-60.99629,-60.98476
1784.53,-0.042,-60.98476,-60.97578
1784.54,-0.04263,-60.97578,-60.97324
1784.55,-0.04313,-60.97324,-60.96752
1784.56,-0.04354,-60.96752,-60.95376
1784.57,-0.04371,-60.95376,-60.94621
1784.58,-0.04389,-60.94621,-60.95437
1784.5900000000001,-0.04412,-60.95437,-60.96736
1784.6000000000001,-0.04432,-60.96736,-60.99259
1784.6100000000001,-0.04441,-60.99259,-61.00753
1784.6200000000001,-0.04445,-61.00753,-60.99638
1784.63,-0.04435,-60.99638,-60.99078
1784.64,-0.0442,-60.99078,-60.99924
1784.65,-0.04389,-60.99924,-61.00662
1784.66,-0.04353,-61.00662,-61.01129
1784.67,-0.04304,-61.01129,-61.01608
1784.68,-0.04262,-61.01608,-61.02113
1784.69,-0.04238,-61.02113,-61.02426
1784.7,-0.04217,-61.02426,-61.02253
1784.71,-0.04203,-61.02253,-61.0199
1784.72,-0.04186,-61.0199,-61.01501
1784.73,-0.04161,-61.01501,-61.01187
1784.74,-0.04145,-61.01187,-61.01316
1784.75,-0.04149,-61.01316,-61.0163
1784.76,-0.04157,-61.0163,-61.02413
1784.77,-0.04172,-61.02413,-61.0282
1784.78,-0.04186,-61.0282,-61.02275
1784.79,-0.04196,-61.02275,-61.02152
1784.8,-0.04207,-61.02152,-61.03098
1784.81,-0.04222,-61.03098,-61.04305
1784.82,-0.04236,-61.04305,-61.06172
1784.83,-0.0425,-61.06172,-61.07816
1784.8400000000001,-0.04257,-61.07816,-61.08891
1784.8500000000001,-0.04247,-61.08891,-61.10019
1784.8600000000001,-0.04227,-61.10019,-61.1128
1784.8700000000001,-0.04184,-61.1128,-61.12907
1784.88,-0.04152,-61.12907,-61.1546
1784.89,-0.0415,-61.1546,-61.17459
1784.9,-0.04149,-61.17459,-61.18052
1784.91,-0.0415,-61.18052,-61.18613
1784.92,-0.04152,-61.18613,-61.19094
1784.93,-0.04162,-61.19094,-61.19381
1784.94,-0.04174,-61.19381,-61.1918
1784.95,-0.04192,-61.1918,-61.18859
1784.96,-0.042,-61.18859,-61.18237
1784.97,-0.04183,-61.18237,-61.17698
1784.98,-0.04163,-61.17698,-61.17371
1784.99,-0.04135,-61.17371,-61.16701
1785.0,-0.04108,-61.16701,-61.15162
1785.01,-0.04085,-61.15162,-61.14415
1785.02,-0.04058,-61.14415,-61.15676
1785.03,-0.04022,-61.15676,-61.16462
1785.04,-0.03997,-61.16462,-61.16039
1785.05,-0.04001,-61.16039,-61.15718
1785.06,-0.04014,-61.15718,-61.15653
1785.07,-0.0405,-61.15653,-61.16
1785.08,-0.04098,-61.16,-61.17392
1785.0900000000001,-0.04179,-61.17392,-61.18381
1785.1000000000001,-0.04249,-61.18381,-61.18347
1785.1100000000001,-0.04292,-61.18347,-61.18497
1785.1200000000001,-0.04322,-61.18497,-61.19116
1785.13,-0.04314,-61.19116,-61.20138
1785.14,-0.04295,-61.20138,-61.2218
1785.15,-0.04247,-61.2218,-61.2366
1785.16,-0.04203,-61.2366,-61.23712
1785.17,-0.0417,-61.23712,-61.24257
1785.18,-0.04138,-61.24257,-61.26057
1785.19,-0.04106,-61.26057,-61.27056
1785.2,-0.0407,-61.27056,-61.26021
1785.21,-0.04024,-61.26021,-61.24994
1785.22,-0.03992,-61.24994,-61.23988
1785.23,-0.03996,-61.23988,-61.23583
1785.24,-0.04015,-61.23583,-61.24706
1785.25,-0.04075,-61.24706,-61.2557
1785.26,-0.04127,-61.2557,-61.25777
1785.27,-0.04159,-61.25777,-61.25938
1785.28,-0.04188,-61.25938,-61.25984
1785.29,-0.0421,-61.25984,-61.26548
1785.3,-0.04224,-61.26548,-61.28425
1785.31,-0.0422,-61.28425,-61.29797
1785.32,-0.04211,-61.29797,-61.29883
1785.33,-0.04193,-61.29883,-61.30304
1785.3400000000001,-0.04189,-61.30304,-61.31577
1785.3500000000001,-0.04223,-61.31577,-61.32538
1785.3600000000001,-0.04245,-61.32538,-61.32705
1785.3700000000001,-0.04239,-61.32705,-61.32898
1785.38,-0.04228,-61.32898,-61.33159
1785.39,-0.04206,-61.33159,-61.33549
1785.4,-0.04186,-61.33549,-61.34269
1785.41,-0.04173,-61.34269,-61.3502
1785.42,-0.04156,-61.3502,-61.35849
1785.43,-0.04125,-61.35849,-61.36315
1785.44,-0.04105,-61.36315,-61.35858
1785.45,-0.04112,-61.35858,-61.35635
1785.46,-0.04132,-61.35635,-61.36008
1785.47,-0.04186,-61.36008,-61.36169
1785.48,-0.04223,-61.36169,-61.35791
1785.49,-0.04217,-61.35791,-61.35656
1785.5,-0.04217,-61.35656,-61.36142
1785.51,-0.04235,-61.36142,-61.36999
1785.52,-0.04256,-61.36999,-61.38803
1785.53,-0.04287,-61.38803,-61.40355
1785.54,-0.04309,-61.40355,-61.4127
1785.55,-0.04309,-61.4127,-61.42126
1785.56,-0.04298,-61.42126,-61.42831
1785.57,-0.04257,-61.42831,-61.43683
1785.58,-0.0423,-61.43683,-61.44908
1785.5900000000001,-0.04237,-61.44908,-61.45935
1785.6000000000001,-0.04247,-61.45935,-61.46459
1785.6100000000001,-0.04263,-61.46459,-61.47036
1785.6200000000001,-0.04276,-61.47036,-61.47749
1785.63,-0.04283,-61.47749,-61.47963
1785.64,-0.0428,-61.47963,-61.46902
1785.65,-0.04251,-61.46902,-61.46217
1785.66,-0.04218,-61.46217,-61.46484
1785.67,-0.04177,-61.46484,-61.46358
1785.68,-0.04155,-61.46358,-61.4523
1785.69,-0.04177,-61.4523,-61.44411
1785.7,-0.04197,-61.44411,-61.44378
1785.71,-0.04209,-61.44378,-61.44931
1785.72,-0.04216,-61.44931,-61.46977
1785.73,-0.04212,-61.46977,-61.48817
1785.74,-0.0422,-61.48817,-61.50132
1785.75,-0.04259,-61.50132,-61.5185
1785.76,-0.04288,-61.5185,-61.54596
