file_N:24,test,seed:None,percent:22974,integrated,n:4,N:4
t,V,V'
1757.869391,-59.078041,-59.101917
1757.890002,-59.101917,-59.12587
1757.910597,-59.12587,-59.149514
1757.931227,-59.149514,-59.172452
1757.951966,-59.172452,-59.194074
1757.972942,-59.194074,-59.213451
1757.993039,-59.213451,-59.232663
1758.013272,-59.232663,-59.252039
1758.033506,-59.252039,-59.271611
1758.0537,-59.271611,-59.291337
1758.073861,-59.291337,-59.311095
1758.093996,-59.311095,-59.330513
1758.11418,-59.330513,-59.349417
1758.134478,-59.349417,-59.36812
1758.154884,-59.36812,-59.387178
1758.175261,-59.387178,-59.406593
1758.195551,-59.406593,-59.426288
1758.215772,-59.426288,-59.44634
1758.235922,-59.44634,-59.466908
1758.255975,-59.466908,-59.48938
1758.277065,-59.48938,-59.512691
1758.297996,-59.512691,-59.537279
1758.318708,-59.537279,-59.562882
1758.339185,-59.562882,-59.589388
1758.359508,-59.589388,-59.617184
1758.379631,-59.617184,-59.647587
1758.400665,-59.647587,-59.67888
1758.421556,-59.67888,-59.711618
1758.442273,-59.711618,-59.746197
1758.462748,-59.746197,-59.782679
1758.48297,-59.782679,-59.820644
1758.50298,-59.820644,-59.862421
1758.523847,-59.862421,-59.906277
1758.544489,-59.906277,-59.952018
1758.564922,-59.952018,-59.999472
1758.585182,-59.999472,-60.049006
1758.605262,-60.049006,-60.10312
1758.626149,-60.10312,-60.15904
1758.646874,-60.15904,-60.21678
1758.667455,-60.21678,-60.276207
1758.687904,-60.276207,-60.337257
1758.708236,-60.337257,-60.399981
1758.728453,-60.399981,-60.464207
1758.748569,-60.464207,-60.530231
1758.768579,-60.530231,-60.601376
1758.789418,-60.601376,-60.674062
1758.810155,-60.674062,-60.747901
1758.830822,-60.747901,-60.822165
1758.851457,-60.822165,-60.895778
1758.872126,-60.895778,-60.968076
1758.892885,-60.968076,-61.038563
1758.913776,-61.038563,-61.103942
1758.933868,-61.103942,-61.167728
1758.954109,-61.167728,-61.230463
1758.974465,-61.230463,-61.292107
1758.994921,-61.292107,-61.352279
1759.015499,-61.352279,-61.410451
1759.036239,-61.410451,-61.465893
1759.057202,-61.465893,-61.515575
1759.077447,-61.515575,-61.561851
1759.098027,-61.561851,-61.604621
1759.118998,-61.604621,-61.642087
1759.139313,-61.642087,-61.676005
1759.160075,-61.676005,-61.704392
1759.180288,-61.704392,-61.728716
1759.201185,-61.728716,-61.7473
1759.221802,-61.7473,-61.760197
1759.242412,-61.760197,-61.767352
1759.263648,-61.767352,-61.768115
1759.284803,-61.768115,-61.763275
1759.305304,-61.763275,-61.753137
1759.325717,-61.753137,-61.73725
1759.346819,-61.73725,-61.716283
1759.367869,-61.716283,-61.691512
1759.387995,-61.691512,-61.661505
1759.408546,-61.661505,-61.628565
1759.428549,-61.628565,-61.591219
1759.44924,-61.591219,-61.552208
1759.469641,-61.552208,-61.512034
1759.489864,-61.512034,-61.470573
1759.509925,-61.470573,-61.425793
1759.530886,-61.425793,-61.379965
1759.55171,-61.379965,-61.3333
1759.572419,-61.3333,-61.285969
1759.593038,-61.285969,-61.237944
1759.61357,-61.237944,-61.189434
1759.634029,-61.189434,-61.140554
1759.654432,-61.140554,-61.091478
1759.674791,-61.091478,-61.042634
1759.695138,-61.042634,-60.994571
1759.715523,-60.994571,-60.947693
1759.735998,-60.947693,-60.90167
1759.756571,-60.90167,-60.855959
1759.777184,-60.855959,-60.810739
1759.797825,-60.810739,-60.766067
1759.818517,-60.766067,-60.721763
1759.839241,-60.721763,-60.678134
1759.860009,-60.678134,-60.635871
1759.880883,-60.635871,-60.597664
1759.900897,-60.597664,-60.561335
1759.921144,-60.561335,-60.526793
1759.941623,-60.526793,-60.493947
1759.962344,-60.493947,-60.462113
1759.98326,-60.462113,-60.430853
1760.004282,-60.430853,-60.400229
1760.025391,-60.400229,-60.372098
1760.045502,-60.372098,-60.345164
1760.065786,-60.345164,-60.319353
1760.086271,-60.319353,-60.29476
1760.106972,-60.29476,-60.271411
1760.127917,-60.271411,-60.250453
1760.147932,-60.250453,-60.230541
1760.168183,-60.230541,-60.211597
1760.188675,-60.211597,-60.193499
1760.209393,-60.193499,-60.176252
1760.230344,-60.176252,-60.159765
1760.251514,-60.159765,-60.145056
1760.271676,-60.145056,-60.130991
1760.292061,-60.130991,-60.117769
1760.312693,-60.117769,-60.105689
1760.33371,-60.105689,-60.095312
1760.353828,-60.095312,-60.085813
1760.374348,-60.085813,-60.077425
1760.395388,-60.077425,-60.070884
1760.415726,-60.070884,-60.065661
1760.437076,-60.065661,-60.061781
1760.457949,-60.061781,-60.059367
1760.478499,-60.059367,-60.058782
1760.500834,-60.058782,-60.05954
1760.52139,-60.05954,-60.061176
1760.541754,-60.061176,-60.063686
1760.561893,-60.063686,-60.067453
1760.582241,-60.067453,-60.072632
1760.602845,-60.072632,-60.07929
1760.623999,-60.07929,-60.087621
1760.644181,-60.087621,-60.09862
1760.664714,-60.09862,-60.112661
1760.685627,-60.112661,-60.128864
1760.705763,-60.128864,-60.148085
1760.726535,-60.148085,-60.169208
1760.746811,-60.169208,-60.193163
1760.767878,-60.193163,-60.218632
1760.788634,-60.218632,-60.245997
1760.809069,-60.245997,-60.275393
1760.829167,-60.275393,-60.308772
1760.850026,-60.308772,-60.344638
1760.870534,-60.344638,-60.382814
1760.890727,-60.382814,-60.425166
1760.911709,-60.425166,-60.469824
1760.932437,-60.469824,-60.516873
1760.952923,-60.516873,-60.566595
1760.97316,-60.566595,-60.621673
1760.994145,-60.621673,-60.679419
1761.014895,-60.679419,-60.739537
1761.035448,-60.739537,-60.801796
1761.055836,-60.801796,-60.866428
1761.07607,-60.866428,-60.933518
1761.096136,-60.933518,-61.006138
1761.117005,-61.006138,-61.081145
1761.137731,-61.081145,-61.157934
1761.15834,-61.157934,-61.235386
1761.178895,-61.235386,-61.312582
1761.199464,-61.312582,-61.389021
1761.22009,-61.389021,-61.464371
1761.240799,-61.464371,-61.538456
1761.26161,-61.538456,-61.611583
1761.282518,-61.611583,-61.680278
1761.302562,-61.680278,-61.747413
1761.322721,-61.747413,-61.812612
1761.343026,-61.812612,-61.875326
1761.363518,-61.875326,-61.935121
1761.384245,-61.935121,-61.991818
1761.405244,-61.991818,-62.042925
1761.425521,-62.042925,-62.091593
1761.446061,-62.091593,-62.13737
1761.466888,-62.13737,-62.177679
1761.487011,-62.177679,-62.214131
1761.507574,-62.214131,-62.244564
1761.527593,-62.244564,-62.269998
1761.548362,-62.269998,-62.288542
1761.569023,-62.288542,-62.299912
1761.590087,-62.299912,-62.303726
1761.611465,-62.303726,-62.299731
1761.632705,-62.299731,-62.288291
1761.653096,-62.288291,-62.269767
1761.67367,-62.269767,-62.245534
1761.694156,-62.245534,-62.215654
1761.714933,-62.215654,-62.181903
1761.735042,-62.181903,-62.142635
1761.755708,-62.142635,-62.10027
1761.775948,-62.10027,-62.052584
1761.796879,-62.052584,-62.002033
1761.817483,-62.002033,-61.949106
1761.83782,-61.949106,-61.894264
1761.857949,-61.894264,-61.835119
1761.878909,-61.835119,-61.77483
1761.899738,-61.77483,-61.714041
1761.920481,-61.714041,-61.653113
1761.941185,-61.653113,-61.592089
1761.961861,-61.592089,-61.530962
1761.98251,-61.530962,-61.470006
1762.003144,-61.470006,-61.409201
1762.023774,-61.409201,-61.349079
1762.04442,-61.349079,-61.289747
1762.065111,-61.289747,-61.23139
1762.085857,-61.23139,-61.174392
1762.106689,-61.174392,-61.118536
1762.127613,-61.118536,-61.066489
1762.147623,-61.066489,-61.01576
1762.167735,-61.01576,-60.965804
1762.187933,-60.965804,-60.915876
1762.208149,-60.915876,-60.865899
1762.22835,-60.865899,-60.816136
1762.248541,-60.816136,-60.767393
1762.268781,-60.767393,-60.720099
1762.289134,-60.720099,-60.674399
1762.30963,-60.674399,-60.630404
1762.330295,-60.630404,-60.587546
1762.35111,-60.587546,-60.545063
1762.371986,-60.545063,-60.503183
1762.392913,-60.503183,-60.462132
1762.413907,-60.462132,-60.424176
1762.433964,-60.424176,-60.386734
1762.454101,-60.386734,-60.349625
1762.474279,-60.349625,-60.312944
1762.494497,-60.312944,-60.276715
1762.514763,-60.276715,-60.241068
1762.535085,-60.241068,-60.206071
1762.555487,-60.206071,-60.171736
1762.575964,-60.171736,-60.137768
1762.596518,-60.137768,-60.103566
1762.617055,-60.103566,-60.0694
1762.637568,-60.0694,-60.035575
1762.658104,-60.035575,-60.001994
1762.678674,-60.001994,-59.968661
1762.699266,-59.968661,-59.935324
1762.719873,-59.935324,-59.901873
1762.740452,-59.901873,-59.868496
1762.761022,-59.868496,-59.835193
1762.781593,-59.835193,-59.802313
1762.802191,-59.802313,-59.769429
1762.82282,-59.769429,-59.735666
1762.843365,-59.735666,-59.701002
1762.863768,-59.701002,-59.66516
1762.884019,-59.66516,-59.628286
1762.904105,-59.628286,-59.589182
1762.925149,-59.589182,-59.550334
1762.946183,-59.550334,-59.513949
1762.966212,-59.513949,-59.477148
1762.986234,-59.477148,-59.437498
1763.007206,-59.437498,-59.396581
1763.028031,-59.396581,-59.35398
1763.04866,-59.35398,-59.310069
1763.069101,-59.310069,-59.265521
1763.089429,-59.265521,-59.220394
1763.109677,-59.220394,-59.174575
1763.129849,-59.174575,-59.127565
1763.149904,-59.127565,-59.076819
1763.170813,-59.076819,-59.024375
1763.191556,-59.024375,-58.969875
1763.212104,-58.969875,-58.913479
1763.232457,-58.913479,-58.855291
1763.252643,-58.855291,-58.791885
1763.273587,-58.791885,-58.725864
1763.294313,-58.725864,-58.657356
1763.314826,-58.657356,-58.586655
1763.335156,-58.586655,-58.513549
1763.355309,-58.513549,-58.434419
1763.376181,-58.434419,-58.352834
1763.396866,-58.352834,-58.268888
1763.417384,-58.268888,-58.182267
1763.437731,-58.182267,-58.092867
1763.457898,-58.092867,-57.996875
1763.478763,-57.996875,-57.898241
1763.499461,-57.898241,-57.79715
1763.520001,-57.79715,-57.693889
1763.540401,-57.693889,-57.588528
1763.560671,-57.588528,-57.481013
1763.580813,-57.481013,-57.371388
1763.600828,-57.371388,-57.255424
1763.621556,-57.255424,-57.138194
1763.642185,-57.138194,-57.020733
1763.66275,-57.020733,-56.903957
1763.683293,-56.903957,-56.78799
1763.703835,-56.78799,-56.672846
1763.724378,-56.672846,-56.558865
1763.744929,-56.558865,-56.446754
1763.765515,-56.446754,-56.33734
1763.786171,-56.33734,-56.231556
1763.806942,-56.231556,-56.134594
1763.827046,-56.134594,-56.042941
1763.847375,-56.042941,-55.956874
1763.867973,-55.956874,-55.879927
1763.888004,-55.879927,-55.808707
1763.908369,-55.808707,-55.743623
1763.929131,-55.743623,-55.687635
1763.949446,-55.687635,-55.638039
1763.970309,-55.638039,-55.596908
1763.990843,-55.596908,-55.563581
1764.011107,-55.563581,-55.534716
1764.032146,-55.534716,-55.510267
1764.052672,-55.510267,-55.496394
1764.073408,-55.496394,-55.509691
1764.094561,-55.509691,-55.565328
1764.114735,-55.565328,-55.67464
1764.135231,-55.67464,-55.83517
1764.15548,-55.83517,-56.042432
1764.176124,-56.042432,-56.267345
1764.196209,-56.267345,-56.502664
1764.216877,-56.502664,-56.724144
1764.236948,-56.724144,-56.936848
1764.257246,-56.936848,-57.139709
1764.277826,-57.139709,-57.325805
1764.297962,-57.325805,-57.502688
1764.318399,-57.502688,-57.670631
1764.339145,-57.670631,-57.824456
1764.359417,-57.824456,-57.971019
1764.379975,-57.971019,-58.10553
1764.40001,-58.10553,-58.233778
1764.420311,-58.233778,-58.355896
1764.440891,-58.355896,-58.467849
1764.460908,-58.467849,-58.575282
1764.481167,-58.575282,-58.678394
1764.501659,-58.678394,-58.777151
1764.522391,-58.777151,-58.867413
1764.542504,-58.867413,-58.953411
1764.562876,-58.953411,-59.035374
1764.583513,-59.035374,-59.114058
1764.604397,-59.114058,-59.186773
1764.624574,-59.186773,-59.257662
1764.644914,-59.257662,-59.326773
1764.665397,-59.326773,-59.393439
1764.686053,-59.393439,-59.457
1764.706941,-59.457,-59.514591
1764.727138,-59.514591,-59.569214
1764.747608,-59.569214,-59.621397
1764.768339,-59.621397,-59.672033
1764.789274,-59.672033,-59.719524
1764.809329,-59.719524,-59.766418
1764.829461,-59.766418,-59.812588
1764.849677,-59.812588,-59.857937
1764.869986,-59.857937,-59.902189
1764.890412,-59.902189,-59.945049
1764.910991,-59.945049,-59.986606
1764.931745,-59.986606,-60.027455
1764.952623,-60.027455,-60.067456
1764.973606,-60.067456,-60.10461
1764.993663,-60.10461,-60.141375
1765.013803,-60.141375,-60.177639
1765.034008,-60.177639,-60.213218
1765.05431,-60.213218,-60.248217
1765.074703,-60.248217,-60.282317
1765.09521,-60.282317,-60.315259
1765.115882,-60.315259,-60.347252
1765.136723,-60.347252,-60.378754
1765.157684,-60.378754,-60.410188
1765.178693,-60.410188,-60.441618
1765.199715,-60.441618,-60.473031
1765.220751,-60.473031,-60.504399
1765.241798,-60.504399,-60.535477
1765.262882,-60.535477,-60.564415
1765.28293,-60.564415,-60.592899
1765.303066,-60.592899,-60.620869
1765.323291,-60.620869,-60.648489
1765.3436,-60.648489,-60.675832
1765.36397,-60.675832,-60.702991
1765.384391,-60.702991,-60.730204
1765.40483,-60.730204,-60.757474
1765.425265,-60.757474,-60.784858
1765.445692,-60.784858,-60.812073
1765.466132,-60.812073,-60.839013
1765.486625,-60.839013,-60.865974
1765.507144,-60.865974,-60.892931
1765.527672,-60.892931,-60.920074
1765.548189,-60.920074,-60.947319
1765.568684,-60.947319,-60.974404
1765.589201,-60.974404,-61.001579
1765.609725,-61.001579,-61.028563
1765.630267,-61.028563,-61.055295
1765.650864,-61.055295,-61.081798
1765.671499,-61.081798,-61.107603
1765.692244,-61.107603,-61.133023
1765.713099,-61.133023,-61.158217
1765.734012,-61.158217,-61.183107
1765.754993,-61.183107,-61.208183
1765.775996,-61.208183,-61.233616
1765.796934,-61.233616,-61.259225
1765.817842,-61.259225,-61.284877
1765.838726,-61.284877,-61.310417
1765.859634,-61.310417,-61.335725
1765.880576,-61.335725,-61.360648
1765.901593,-61.360648,-61.385188
1765.922696,-61.385188,-61.409798
1765.943838,-61.409798,-61.434407
1765.964973,-61.434407,-61.458961
1765.986125,-61.458961,-61.483487
1766.007297,-61.483487,-61.508382
1766.028433,-61.508382,-61.53347
1766.049521,-61.53347,-61.558653
1766.07059,-61.558653,-61.584161
1766.091632,-61.584161,-61.610263
1766.112573,-61.610263,-61.636378
1766.133472,-61.636378,-61.662054
1766.154421,-61.662054,-61.687251
1766.17548,-61.687251,-61.712496
1766.196581,-61.712496,-61.737685
1766.217678,-61.737685,-61.762526
1766.238839,-61.762526,-61.786068
1766.258856,-61.786068,-61.811157
1766.28002,-61.811157,-61.836185
1766.301188,-61.836185,-61.85985
1766.321193,-61.85985,-61.885233
1766.342343,-61.885233,-61.910779
1766.363445,-61.910779,-61.935922
1766.384583,-61.935922,-61.958952
1766.404668,-61.958952,-61.981343
1766.424901,-61.981343,-62.003277
1766.445261,-62.003277,-62.025291
1766.465671,-62.025291,-62.048132
1766.485983,-62.048132,-62.071843
1766.506113,-62.071843,-62.095599
1766.526158,-62.095599,-62.118764
1766.546273,-62.118764,-62.141283
1766.566521,-62.141283,-62.16298
1766.586937,-62.16298,-62.184312
1766.607503,-62.184312,-62.206289
1766.628032,-62.206289,-62.229222
1766.648385,-62.229222,-62.252931
1766.66856,-62.252931,-62.276812
1766.688645,-62.276812,-62.300451
1766.708754,-62.300451,-62.323991
1766.728899,-62.323991,-62.347264
1766.749089,-62.347264,-62.370374
1766.769336,-62.370374,-62.393659
1766.78958,-62.393659,-62.416947
1766.809813,-62.416947,-62.439996
1766.830077,-62.439996,-62.462723
1766.850414,-62.462723,-62.485371
1766.870793,-62.485371,-62.50797
1766.891198,-62.50797,-62.530798
1766.911586,-62.530798,-62.553842
1766.931931,-62.553842,-62.577036
1766.952249,-62.577036,-62.600235
1766.972547,-62.600235,-62.622927
1766.992913,-62.622927,-62.645292
1767.013386,-62.645292,-62.667596
1767.033885,-62.667596,-62.689483
1767.054458,-62.689483,-62.711055
1767.075117,-62.711055,-62.732579
1767.095828,-62.732579,-62.754412
1767.116509,-62.754412,-62.776605
1767.137118,-62.776605,-62.79917
1767.157658,-62.79917,-62.822197
1767.178111,-62.822197,-62.845519
1767.198488,-62.845519,-62.86881
1767.218848,-62.86881,-62.891968
1767.239235,-62.891968,-62.915312
1767.259626,-62.915312,-62.938714
1767.279986,-62.938714,-62.962062
1767.300363,-62.962062,-62.985241
1767.320763,-62.985241,-63.008068
1767.34123,-63.008068,-63.030704
1767.361763,-63.030704,-63.053337
1767.382321,-63.053337,-63.076088
1767.402873,-63.076088,-63.098967
1767.423404,-63.098967,-63.1219
1767.443921,-63.1219,-63.144784
1767.464445,-63.144784,-63.167587
1767.484994,-63.167587,-63.190661
1767.505525,-63.190661,-63.21368
1767.526038,-63.21368,-63.236489
1767.546587,-63.236489,-63.258797
1767.56722,-63.258797,-63.280618
1767.58798,-63.280618,-63.302618
1767.608766,-63.302618,-63.324587
1767.629548,-63.324587,-63.34676
1767.650317,-63.34676,-63.369056
1767.671044,-63.369056,-63.391005
1767.691819,-63.391005,-63.412825
1767.712649,-63.412825,-63.434815
1767.733486,-63.434815,-63.457603
1767.754221,-63.457603,-63.481165
1767.774769,-63.481165,-63.504664
1767.795267,-63.504664,-63.527645
1767.81583,-63.527645,-63.549824
1767.83655,-63.549824,-63.571298
1767.857444,-63.571298,-63.592475
1767.878465,-63.592475,-63.613858
1767.899494,-63.613858,-63.635778
1767.920442,-63.635778,-63.658104
1767.941279,-63.658104,-63.680106
1767.962119,-63.680106,-63.701729
1767.98306,-63.701729,-63.723686
1768.004006,-63.723686,-63.745914
1768.02488,-63.745914,-63.768243
1768.045724,-63.768243,-63.790557
1768.06657,-63.790557,-63.81325
1768.08738,-63.81325,-63.8362
1768.108115,-63.8362,-63.858705
1768.128894,-63.858705,-63.881102
1768.149741,-63.881102,-63.903643
1768.170578,-63.903643,-63.925829
1768.191446,-63.925829,-63.947359
1768.212448,-63.947359,-63.968694
1768.233557,-63.968694,-63.990229
1768.254654,-63.990229,-64.011827
1768.275736,-64.011827,-64.033712
1768.296785,-64.033712,-64.055886
1768.317764,-64.055886,-64.07829
1768.338704,-64.07829,-64.101035
1768.35958,-64.101035,-64.124198
1768.380384,-64.124198,-64.14775
1768.401103,-64.14775,-64.171122
1768.421807,-64.171122,-64.194266
1768.442569,-64.194266,-64.216848
1768.463415,-64.216848,-64.238588
1768.484435,-64.238588,-64.260097
1768.505585,-64.260097,-64.281696
1768.526747,-64.281696,-64.303327
1768.547903,-64.303327,-64.325094
1768.569048,-64.325094,-64.347204
1768.590145,-64.347204,-64.369604
1768.611161,-64.369604,-64.391688
1768.632208,-64.391688,-64.413603
1768.653305,-64.413603,-64.435097
1768.674482,-64.435097,-64.454969
1768.69451,-64.454969,-64.474678
1768.714603,-64.474678,-64.494491
1768.734712,-64.494491,-64.514721
1768.754761,-64.514721,-64.536525
1768.77597,-64.536525,-64.558561
1768.797141,-64.558561,-64.580829
1768.818246,-64.580829,-64.602849
1768.839372,-64.602849,-64.624855
1768.860541,-64.624855,-64.646824
1768.881707,-64.646824,-64.668447
1768.902934,-64.668447,-64.688633
1768.922976,-64.688633,-64.708589
1768.943067,-64.708589,-64.728664
1768.963181,-64.728664,-64.748735
1768.983278,-64.748735,-64.768623
1769.003411,-64.768623,-64.788739
1769.023546,-64.788739,-64.809018
1769.043632,-64.809018,-64.829362
1769.063702,-64.829362,-64.849814
1769.083756,-64.849814,-64.870188
1769.103812,-64.870188,-64.890495
1769.123891,-64.890495,-64.910501
1769.144019,-64.910501,-64.930344
1769.164212,-64.930344,-64.950161
1769.184428,-64.950161,-64.969715
1769.204686,-64.969715,-64.988968
1769.22502,-64.988968,-65.007895
1769.24544,-65.007895,-65.026634
1769.265933,-65.026634,-65.045441
1769.286445,-65.045441,-65.064515
1769.306924,-65.064515,-65.084318
1769.327274,-65.084318,-65.10459
1769.347487,-65.10459,-65.125342
1769.367592,-65.125342,-65.146315
1769.387623,-65.146315,-65.167332
1769.40763,-65.167332,-65.18815
1769.427657,-65.18815,-65.208383
1769.447785,-65.208383,-65.228219
1769.468043,-65.228219,-65.248242
1769.488324,-65.248242,-65.268617
1769.50855,-65.268617,-65.289535
1769.528666,-65.289535,-65.310515
1769.548725,-65.310515,-65.331383
1769.568794,-65.331383,-65.351783
1769.588931,-65.351783,-65.371352
1769.609241,-65.371352,-65.390561
1769.6297,-65.390561,-65.409741
1769.650211,-65.409741,-65.428949
1769.670721,-65.428949,-65.448104
1769.691251,-65.448104,-65.467563
1769.711751,-65.467563,-65.487378
1769.732165,-65.487378,-65.507239
1769.752544,-65.507239,-65.527298
1769.772904,-65.527298,-65.547514
1769.793207,-65.547514,-65.567266
1769.813568,-65.567266,-65.58662
1769.834046,-65.58662,-65.605946
1769.85458,-65.605946,-65.625394
1769.875098,-65.625394,-65.6447
1769.895626,-65.6447,-65.663888
1769.916206,-65.663888,-65.68351
1769.936748,-65.68351,-65.70348
1769.957178,-65.70348,-65.723521
1769.977586,-65.723521,-65.743792
1769.997954,-65.743792,-65.764117
1770.018291,-65.764117,-65.784066
1770.038671,-65.784066,-65.803204
1770.059208,-65.803204,-65.821786
1770.079937,-65.821786,-65.840192
1770.100754,-65.840192,-65.858512
1770.121613,-65.858512,-65.876923
1770.142477,-65.876923,-65.895238
1770.163343,-65.895238,-65.913384
1770.184253,-65.913384,-65.931187
1770.205241,-65.931187,-65.949032
1770.226285,-65.949032,-65.967495
1770.24723,-65.967495,-65.986458
1770.268033,-65.986458,-66.006016
1770.288695,-66.006016,-66.025792
1770.309261,-66.025792,-66.045456
1770.329822,-66.045456,-66.064803
1770.350447,-66.064803,-66.083923
1770.371148,-66.083923,-66.103006
1770.391886,-66.103006,-66.122152
1770.412626,-66.122152,-66.141525
1770.433337,-66.141525,-66.16133
1770.453966,-66.16133,-66.181508
1770.474499,-66.181508,-66.201832
1770.494977,-66.201832,-66.222104
1770.51545,-66.222104,-66.242017
1770.535976,-66.242017,-66.261173
1770.556648,-66.261173,-66.279689
1770.577521,-66.279689,-66.298237
1770.59847,-66.298237,-66.316742
1770.619408,-66.316742,-66.334828
1770.640431,-66.334828,-66.352777
1770.661542,-66.352777,-66.371097
1770.682617,-66.371097,-66.389644
1770.703608,-66.389644,-66.408476
1770.724549,-66.408476,-66.428005
1770.745362,-66.428005,-66.448079
1770.766012,-66.448079,-66.467769
1770.786653,-66.467769,-66.486595
1770.807468,-66.486595,-66.50479
1770.828492,-66.50479,-66.522846
1770.84961,-66.522846,-66.540649
1770.870799,-66.540649,-66.558712
1770.891995,-66.558712,-66.577651
1770.913032,-66.577651,-66.597624
1770.933818,-66.597624,-66.618105
1770.954411,-66.618105,-66.638506
1770.97498,-66.638506,-66.658965
1770.995552,-66.658965,-66.678902
1771.016164,-66.678902,-66.697285
1771.037068,-66.697285,-66.714324
1771.058392,-66.714324,-66.729861
1771.07862,-66.729861,-66.745405
1771.09891,-66.745405,-66.761417
1771.119141,-66.761417,-66.778364
1771.139165,-66.778364,-66.797429
1771.160241,-66.797429,-66.816913
1771.181133,-66.816913,-66.836069
1771.202027,-66.836069,-66.854781
1771.223039,-66.854781,-66.873362
1771.244127,-66.873362,-66.891719
1771.265271,-66.891719,-66.910465
1771.286395,-66.910465,-66.929342
1771.307444,-66.929342,-66.947892
1771.328535,-66.947892,-66.966091
1771.349725,-66.966091,-66.983937
1771.371018,-66.983937,-67.000471
1771.391061,-67.000471,-67.017145
1771.41112,-67.017145,-67.035534
1771.432408,-67.035534,-67.054263
1771.453552,-67.054263,-67.072625
1771.47473,-67.072625,-67.09069
1771.496004,-67.09069,-67.10727
1771.51603,-67.10727,-67.123244
1771.536207,-67.123244,-67.138632
1771.556568,-67.138632,-67.153714
1771.577081,-67.153714,-67.168814
1771.597634,-67.168814,-67.18418
1771.618155,-67.18418,-67.200279
1771.638524,-67.200279,-67.217297
1771.658643,-67.217297,-67.235785
1771.679911,-67.235785,-67.254175
1771.701174,-67.254175,-67.272269
1771.722487,-67.272269,-67.288977
1771.742557,-67.288977,-67.30578
1771.762652,-67.30578,-67.322809
1771.782703,-67.322809,-67.341178
1771.804033,-67.341178,-67.359763
1771.82531,-67.359763,-67.378407
1771.846554,-67.378407,-67.396965
1771.867811,-67.396965,-67.415496
1771.88909,-67.415496,-67.433994
1771.910378,-67.433994,-67.452284
1771.93171,-67.452284,-67.469305
1771.951757,-67.469305,-67.48615
1771.971844,-67.48615,-67.502637
1771.992019,-67.502637,-67.518985
1772.012277,-67.518985,-67.535511
1772.032522,-67.535511,-67.552068
1772.052743,-67.552068,-67.568588
1772.072975,-67.568588,-67.585146
1772.093206,-67.585146,-67.601574
1772.113455,-67.601574,-67.617787
1772.133764,-67.617787,-67.633896
1772.154124,-67.633896,-67.650084
1772.174497,-67.650084,-67.666574
1772.19481,-67.666574,-67.683151
1772.215066,-67.683151,-67.699531
1772.235352,-67.699531,-67.715599
1772.255711,-67.715599,-67.731341
1772.276182,-67.731341,-67.74718
1772.296695,-67.74718,-67.763489
1772.317117,-67.763489,-67.780162
1772.337415,-67.780162,-67.797284
1772.357618,-67.797284,-67.814709
1772.377696,-67.814709,-67.831834
1772.397792,-67.831834,-67.848626
1772.417986,-67.848626,-67.865009
1772.438279,-67.865009,-67.880882
1772.458725,-67.880882,-67.89653
1772.479286,-67.89653,-67.911978
1772.499908,-67.911978,-67.927428
1772.52058,-67.927428,-67.942978
1772.541228,-67.942978,-67.958838
1772.561828,-67.958838,-67.975231
1772.582293,-67.975231,-67.991608
1772.60268,-67.991608,-68.007892
1772.623103,-68.007892,-68.024104
1772.643546,-68.024104,-68.040043
1772.664048,-68.040043,-68.055914
1772.684612,-68.055914,-68.071887
1772.705173,-68.071887,-68.088078
1772.725686,-68.088078,-68.104247
1772.746169,-68.104247,-68.120065
1772.766727,-68.120065,-68.135955
1772.787323,-68.135955,-68.15165
1772.807943,-68.15165,-68.167268
1772.828619,-68.167268,-68.183118
1772.849266,-68.183118,-68.199064
1772.869865,-68.199064,-68.214914
1772.890476,-68.214914,-68.230724
1772.911106,-68.230724,-68.246472
1772.931767,-68.246472,-68.262484
1772.952397,-68.262484,-68.278745
1772.972943,-68.278745,-68.294897
1772.993478,-68.294897,-68.311015
1773.014056,-68.311015,-68.327246
1773.034598,-68.327246,-68.343449
1773.055163,-68.343449,-68.360042
1773.07566,-68.360042,-68.376836
1773.096072,-68.376836,-68.393535
1773.116479,-68.393535,-68.409837
1773.136957,-68.409837,-68.425429
1773.157613,-68.425429,-68.44049
1773.178477,-68.44049,-68.455084
1773.199495,-68.455084,-68.469855
1773.220596,-68.469855,-68.485236
1773.241533,-68.485236,-68.501057
1773.262316,-68.501057,-68.517112
1773.282996,-68.517112,-68.53307
1773.303659,-68.53307,-68.548479
1773.324428,-68.548479,-68.563161
1773.345411,-68.563161,-68.577176
1773.366648,-68.577176,-68.591307
1773.387983,-68.591307,-68.605997
1773.409197,-68.605997,-68.621703
1773.430152,-68.621703,-68.638399
1773.450773,-68.638399,-68.655217
1773.471253,-68.655217,-68.671828
1773.491749,-68.671828,-68.687987
1773.512349,-68.687987,-68.703693
1773.533095,-68.703693,-68.719
1773.55397,-68.719,-68.733705
1773.575018,-68.733705,-68.748084
1773.596243,-68.748084,-68.762603
1773.617482,-68.762603,-68.777041
1773.63871,-68.777041,-68.791323
1773.660004,-68.791323,-68.805889
1773.681275,-68.805889,-68.82062
1773.702454,-68.82062,-68.835146
1773.723659,-68.835146,-68.84969
1773.744909,-68.84969,-68.864663
1773.766079,-68.864663,-68.880068
1773.787102,-68.880068,-68.895609
1773.808045,-68.895609,-68.911355
