file_N:28,test,seed:None,percent:21759,integrated,n:3,N:4
t,V,V'
1095.91091,-74.710897,-74.700896
1095.932275,-74.700896,-74.689915
1095.953161,-74.689915,-74.678274
1095.973693,-74.678274,-74.665954
1095.993956,-74.665954,-74.651912
1096.015472,-74.651912,-74.637464
1096.036762,-74.637464,-74.622948
1096.057976,-74.622948,-74.608298
1096.079159,-74.608298,-74.593169
1096.10022,-74.593169,-74.578163
1096.121214,-74.578163,-74.563508
1096.142307,-74.563508,-74.548527
1096.163391,-74.548527,-74.532909
1096.184312,-74.532909,-74.516471
1096.204992,-74.516471,-74.49934
1096.225453,-74.49934,-74.481424
1096.245701,-74.481424,-74.462785
1096.265742,-74.462785,-74.442228
1096.287033,-74.442228,-74.42124
1096.308196,-74.42124,-74.399887
1096.329256,-74.399887,-74.378232
1096.350235,-74.378232,-74.356345
1096.371144,-74.356345,-74.334443
1096.392018,-74.334443,-74.312546
1096.41289,-74.312546,-74.290433
1096.433731,-74.290433,-74.268008
1096.454504,-74.268008,-74.245363
1096.47521,-74.245363,-74.222926
1096.495909,-74.222926,-74.200018
1096.516587,-74.200018,-74.176398
1096.537114,-74.176398,-74.152721
1096.557556,-74.152721,-74.129244
1096.578014,-74.129244,-74.105834
1096.598487,-74.105834,-74.082891
1096.619008,-74.082891,-74.060517
1096.639634,-74.060517,-74.038823
1096.660402,-74.038823,-74.016754
1096.68119,-74.016754,-73.994385
1096.701884,-73.994385,-73.972108
1096.722564,-73.972108,-73.949553
1096.743208,-73.949553,-73.927103
1096.763816,-73.927103,-73.905653
1096.78455,-73.905653,-73.885375
1096.805536,-73.885375,-73.865868
1096.826758,-73.865868,-73.846755
1096.848104,-73.846755,-73.829568
1096.868157,-73.829568,-73.81313
1096.888408,-73.81313,-73.797196
1096.908832,-73.797196,-73.781684
1096.929387,-73.781684,-73.766789
1096.950096,-73.766789,-73.752472
1096.971019,-73.752472,-73.738289
1096.992047,-73.738289,-73.724994
1097.013214,-73.724994,-73.714389
1097.033388,-73.714389,-73.705459
1097.054348,-73.705459,-73.698275
1097.074409,-73.698275,-73.691868
1097.095046,-73.691868,-73.686347
1097.116321,-73.686347,-73.681947
1097.136503,-73.681947,-73.678085
1097.157285,-73.678085,-73.675346
1097.179159,-73.675346,-73.674008
1097.201328,-73.674008,-73.673741
1097.222787,-73.673741,-73.674079
1097.24434,-73.674079,-73.675207
1097.265458,-73.675207,-73.677076
1097.285913,-73.677076,-73.679522
1097.307263,-73.679522,-73.682357
1097.327848,-73.682357,-73.685853
1097.349759,-73.685853,-73.689548
1097.371283,-73.689548,-73.693574
1097.392465,-73.693574,-73.698104
1097.413152,-73.698104,-73.703089
1097.43332,-73.703089,-73.709135
1097.454834,-73.709135,-73.715901
1097.475785,-73.715901,-73.723233
1097.49627,-73.723233,-73.730715
1097.516518,-73.730715,-73.738569
1097.536636,-73.738569,-73.747854
1097.55806,-73.747854,-73.757434
1097.579179,-73.757434,-73.767087
1097.600221,-73.767087,-73.776677
1097.621251,-73.776677,-73.785804
1097.642428,-73.785804,-73.794547
1097.663871,-73.794547,-73.803647
1097.685301,-73.803647,-73.813216
1097.706497,-73.813216,-73.822967
1097.727519,-73.822967,-73.832644
1097.748539,-73.832644,-73.842226
1097.769585,-73.842226,-73.851596
1097.790732,-73.851596,-73.86108
1097.811915,-73.86108,-73.871051
1097.832935,-73.871051,-73.880971
1097.853813,-73.880971,-73.890112
1097.874927,-73.890112,-73.898229
1097.896557,-73.898229,-73.9052
1097.91699,-73.9052,-73.911929
1097.937667,-73.911929,-73.918832
1097.958393,-73.918832,-73.926261
1097.978852,-73.926261,-73.933495
1097.999181,-73.933495,-73.939964
1098.019855,-73.939964,-73.945701
1098.04111,-73.945701,-73.950994
1098.062897,-73.950994,-73.955769
1098.083032,-73.955769,-73.959879
1098.103558,-73.959879,-73.963224
1098.124967,-73.963224,-73.96575
1098.145311,-73.96575,-73.96773
1098.1666,-73.96773,-73.968855
1098.187354,-73.968855,-73.969658
1098.207592,-73.969658,-73.971013
1098.22968,-73.971013,-73.972396
1098.250497,-73.972396,-73.973538
1098.272167,-73.973538,-73.974815
1098.293795,-73.974815,-73.976008
1098.31524,-73.976008,-73.976336
1098.336007,-73.976336,-73.975238
1098.356562,-73.975238,-73.972619
1098.378573,-73.972619,-73.969184
1098.398639,-73.969184,-73.964683
1098.419525,-73.964683,-73.96078
1098.4403,-73.96078,-73.957527
1098.461973,-73.957527,-73.954534
1098.482042,-73.954534,-73.950989
1098.503948,-73.950989,-73.946481
1098.525059,-73.946481,-73.940054
1098.546695,-73.940054,-73.932348
1098.567252,-73.932348,-73.92322
1098.588785,-73.92322,-73.914202
1098.610174,-73.914202,-73.905043
1098.631567,-73.905043,-73.895652
1098.652811,-73.895652,-73.886378
1098.67404,-73.886378,-73.876891
1098.695267,-73.876891,-73.866645
1098.716226,-73.866645,-73.855892
1098.73686,-73.855892,-73.845008
1098.757365,-73.845008,-73.833422
1098.777705,-73.833422,-73.819597
1098.799152,-73.819597,-73.805092
1098.820211,-73.805092,-73.790431
1098.841139,-73.790431,-73.77566
1098.86202,-73.77566,-73.760748
1098.882854,-73.760748,-73.745722
1098.903637,-73.745722,-73.730547
1098.924392,-73.730547,-73.714624
1098.944986,-73.714624,-73.697988
1098.965349,-73.697988,-73.680813
1098.98554,-73.680813,-73.662943
1099.005549,-73.662943,-73.643154
1099.026798,-73.643154,-73.62258
1099.047869,-73.62258,-73.601226
1099.068723,-73.601226,-73.57967
1099.089475,-73.57967,-73.558156
1099.110193,-73.558156,-73.536895
1099.13095,-73.536895,-73.515759
1099.15174,-73.515759,-73.494555
1099.172534,-73.494555,-73.473087
1099.193279,-73.473087,-73.451038
1099.213927,-73.451038,-73.428266
1099.234418,-73.428266,-73.404877
1099.254761,-73.404877,-73.38148
1099.275027,-73.38148,-73.358183
1099.295307,-73.358183,-73.335025
1099.315598,-73.335025,-73.312216
1099.335932,-73.312216,-73.290054
1099.356367,-73.290054,-73.268375
1099.376925,-73.268375,-73.246806
1099.397538,-73.246806,-73.225365
1099.418168,-73.225365,-73.204266
1099.438849,-73.204266,-73.18326
1099.459575,-73.18326,-73.162373
1099.480313,-73.162373,-73.141893
1099.501104,-73.141893,-73.122384
1099.522061,-73.122384,-73.104002
1099.54329,-73.104002,-73.087669
1099.563344,-73.087669,-73.07231
1099.583646,-73.07231,-73.058022
1099.604295,-73.058022,-73.043917
1099.625132,-73.043917,-73.029772
1099.645989,-73.029772,-73.015685
1099.666831,-73.015685,-73.002342
1099.687808,-73.002342,-72.990362
1099.709199,-72.990362,-72.980715
1099.72963,-72.980715,-72.97281
1099.750886,-72.97281,-72.966519
1099.771388,-72.966519,-72.96046
1099.792271,-72.96046,-72.954591
1099.813338,-72.954591,-72.948925
1099.834562,-72.948925,-72.94373
1099.856065,-72.94373,-72.939863
1099.876418,-72.939863,-72.937296
1099.89822,-72.937296,-72.936338
1099.918398,-72.936338,-72.936651
1099.939059,-72.936651,-72.938654
1099.960841,-72.938654,-72.941793
1099.981219,-72.941793,-72.945939
1100.002284,-72.945939,-72.950798
1100.022544,-72.950798,-72.957178
1100.043736,-72.957178,-72.964277
1100.064194,-72.964277,-72.971534
1100.084398,-72.971534,-72.979244
1100.104405,-72.979244,-72.988093
1100.12574,-72.988093,-72.996967
1100.14697,-72.996967,-73.006288
1100.168076,-73.006288,-73.016458
1100.188833,-73.016458,-73.02734
1100.209209,-73.02734,-73.038506
1100.229374,-73.038506,-73.050041
1100.249432,-73.050041,-73.063091
1100.27079,-73.063091,-73.076301
1100.292005,-73.076301,-73.089354
1100.313229,-73.089354,-73.102207
1100.334531,-73.102207,-73.114764
1100.355924,-73.114764,-73.125794
1100.375974,-73.125794,-73.136441
1100.396259,-73.136441,-73.146985
1100.416642,-73.146985,-73.157151
1100.437137,-73.157151,-73.167304
1100.457741,-73.167304,-73.177329
1100.478366,-73.177329,-73.187406
1100.499028,-73.187406,-73.197658
1100.519629,-73.197658,-73.208028
1100.540164,-73.208028,-73.218478
1100.560655,-73.218478,-73.228774
1100.581154,-73.228774,-73.238438
1100.601852,-73.238438,-73.247498
1100.622874,-73.247498,-73.256166
1100.644171,-73.256166,-73.264591
1100.665637,-73.264591,-73.272675
1100.687296,-73.272675,-73.279864
1100.707459,-73.279864,-73.286673
1100.727845,-73.286673,-73.292955
1100.748531,-73.292955,-73.298633
1100.769711,-73.298633,-73.304322
1100.791157,-73.304322,-73.310686
1100.812304,-73.310686,-73.317531
1100.832952,-73.317531,-73.324485
1100.853428,-73.324485,-73.331267
1100.873904,-73.331267,-73.337273
1100.894706,-73.337273,-73.341897
1100.916449,-73.341897,-73.344935
1100.937833,-73.344935,-73.346999
1100.958722,-73.346999,-73.348935
1100.980543,-73.348935,-73.350891
1101.002424,-73.350891,-73.35264
1101.024565,-73.35264,-73.353954
1101.045138,-73.353954,-73.354989
1101.066761,-73.354989,-73.355788
1101.086777,-73.355788,-73.356345
1101.107697,-73.356345,-73.356362
1101.129994,-73.356362,-73.355698
1101.151237,-73.355698,-73.353818
1101.172614,-73.353818,-73.350868
1101.193317,-73.350868,-73.347026
1101.214838,-73.347026,-73.342968
1101.235755,-73.342968,-73.33887
1101.256565,-73.33887,-73.334201
1101.277063,-73.334201,-73.328322
1101.298669,-73.328322,-73.321708
1101.319645,-73.321708,-73.314088
1101.339993,-73.314088,-73.304846
1101.361369,-73.304846,-73.29504
1101.382308,-73.29504,-73.285241
1101.403111,-73.285241,-73.275665
1101.423977,-73.275665,-73.266226
1101.444936,-73.266226,-73.256642
1101.465898,-73.256642,-73.246297
1101.48665,-73.246297,-73.234533
1101.506874,-73.234533,-73.220589
1101.528074,-73.220589,-73.205928
1101.548919,-73.205928,-73.190936
1101.569581,-73.190936,-73.17604
1101.590201,-73.17604,-73.16117
1101.610857,-73.16117,-73.145912
1101.631436,-73.145912,-73.130126
1101.651868,-73.130126,-73.113779
1101.672129,-73.113779,-73.096797
1101.692217,-73.096797,-73.077919
1101.713535,-73.077919,-73.058602
1101.734697,-73.058602,-73.038805
1101.755743,-73.038805,-73.018404
1101.776642,-73.018404,-72.997822
1101.797437,-72.997822,-72.977025
1101.818186,-72.977025,-72.956186
1101.838895,-72.956186,-72.935171
1101.859577,-72.935171,-72.9139
1101.880196,-72.9139,-72.892674
1101.900788,-72.892674,-72.87142
1101.921378,-72.87142,-72.850072
1101.941942,-72.850072,-72.828791
1101.962507,-72.828791,-72.807126
1101.983024,-72.807126,-72.785051
1102.003442,-72.785051,-72.762752
1102.023789,-72.762752,-72.740176
1102.044073,-72.740176,-72.717489
1102.064309,-72.717489,-72.694862
1102.084532,-72.694862,-72.672481
1102.104783,-72.672481,-72.650313
1102.125078,-72.650313,-72.628383
1102.145409,-72.628383,-72.607127
1102.165831,-72.607127,-72.586935
1102.186459,-72.586935,-72.567613
1102.207313,-72.567613,-72.549107
1102.228368,-72.549107,-72.531245
1102.24964,-72.531245,-72.513267
1102.270959,-72.513267,-72.495293
1102.292243,-72.495293,-72.47801
1102.313627,-72.47801,-72.462597
1102.333792,-72.462597,-72.448045
1102.354178,-72.448045,-72.434962
1102.374953,-72.434962,-72.423578
1102.396353,-72.423578,-72.413948
1102.416779,-72.413948,-72.40506
1102.437593,-72.40506,-72.396914
1102.458819,-72.396914,-72.390308
1102.478906,-72.390308,-72.384281
1102.499525,-72.384281,-72.378976
1102.520616,-72.378976,-72.375642
1102.54106,-72.375642,-72.373952
1102.561759,-72.373952,-72.373343
1102.583377,-72.373343,-72.374088
1102.603966,-72.374088,-72.376015
1102.624628,-72.376015,-72.379015
1102.645019,-72.379015,-72.382948
1102.666155,-72.382948,-72.387461
1102.686524,-72.387461,-72.392799
1102.708144,-72.392799,-72.398243
1102.729564,-72.398243,-72.404235
1102.75072,-72.404235,-72.411061
1102.771274,-72.411061,-72.418611
1102.791312,-72.418611,-72.427768
1102.812486,-72.427768,-72.437902
1102.833114,-72.437902,-72.448445
1102.853403,-72.448445,-72.459068
1102.873602,-72.459068,-72.469876
1102.893746,-72.469876,-72.48077
1102.913822,-72.48077,-72.491685
1102.933886,-72.491685,-72.502712
1102.953926,-72.502712,-72.5148
1102.975437,-72.5148,-72.527003
1102.996877,-72.527003,-72.539193
1103.018307,-72.539193,-72.551543
1103.039709,-72.551543,-72.563979
1103.061072,-72.563979,-72.576937
1103.08231,-72.576937,-72.590244
1103.103374,-72.590244,-72.60362
1103.124382,-72.60362,-72.617207
1103.14533,-72.617207,-72.630671
1103.166259,-72.630671,-72.643812
1103.187305,-72.643812,-72.65686
1103.208395,-72.65686,-72.669569
1103.229605,-72.669569,-72.681953
1103.250919,-72.681953,-72.693876
1103.272428,-72.693876,-72.705011
1103.292478,-72.705011,-72.716181
1103.312485,-72.716181,-72.727166
1103.33254,-72.727166,-72.738002
1103.35267,-72.738002,-72.748553
1103.372888,-72.748553,-72.758796
1103.393255,-72.758796,-72.76846
1103.413813,-72.76846,-72.777811
1103.434637,-72.777811,-72.786995
1103.455551,-72.786995,-72.795673
1103.476661,-72.795673,-72.80423
1103.497969,-72.80423,-72.812647
1103.519326,-72.812647,-72.820685
1103.54086,-72.820685,-72.827853
1103.560914,-72.827853,-72.834513
1103.581223,-72.834513,-72.840745
1103.60188,-72.840745,-72.846719
1103.622785,-72.846719,-72.852261
1103.644,-72.852261,-72.857568
1103.665504,-72.857568,-72.862485
1103.68727,-72.862485,-72.866237
1103.707842,-72.866237,-72.869184
1103.729437,-72.869184,-72.871301
1103.750212,-72.871301,-72.873164
1103.771874,-72.873164,-72.874516
1103.792002,-72.874516,-72.875253
1103.813937,-72.875253,-72.875325
1103.835035,-72.875325,-72.874993
1103.855989,-72.874993,-72.874058
1103.87764,-72.874058,-72.872328
1103.898459,-72.872328,-72.870338
1103.920245,-72.870338,-72.867738
1103.941365,-72.867738,-72.863905
1103.963013,-72.863905,-72.859341
1103.983544,-72.859341,-72.85394
1104.005228,-72.85394,-72.848905
1104.026944,-72.848905,-72.844439
1104.047099,-72.844439,-72.840122
1104.067325,-72.840122,-72.836176
1104.08796,-72.836176,-72.831735
1104.108539,-72.831735,-72.825624
1104.130026,-72.825624,-72.818088
1104.150435,-72.818088,-72.808716
1104.171642,-72.808716,-72.798638
1104.192348,-72.798638,-72.788077
1104.212765,-72.788077,-72.777199
1104.232997,-72.777199,-72.766196
1104.253127,-72.766196,-72.755023
1104.2732,-72.755023,-72.742383
1104.294653,-72.742383,-72.729031
1104.315823,-72.729031,-72.71499
1104.336743,-72.71499,-72.699748
1104.357337,-72.699748,-72.683429
1104.377555,-72.683429,-72.664985
1104.398904,-72.664985,-72.646095
1104.420046,-72.646095,-72.62747
1104.441169,-72.62747,-72.609239
1104.462376,-72.609239,-72.591484
1104.483705,-72.591484,-72.573688
1104.5051,-72.573688,-72.555087
1104.526345,-72.555087,-72.535747
1104.547389,-72.535747,-72.515518
1104.568215,-72.515518,-72.494441
1104.588826,-72.494441,-72.472728
1104.609257,-72.472728,-72.450703
1104.629578,-72.450703,-72.428508
1104.649845,-72.428508,-72.406186
1104.670068,-72.406186,-72.383957
1104.690282,-72.383957,-72.3619
1104.710521,-72.3619,-72.339947
1104.730782,-72.339947,-72.318023
1104.751053,-72.318023,-72.296003
1104.77131,-72.296003,-72.2738
1104.791529,-72.2738,-72.251243
1104.811688,-72.251243,-72.228495
1104.831772,-72.228495,-72.205997
1104.85186,-72.205997,-72.183729
1104.871999,-72.183729,-72.161875
1104.892187,-72.161875,-72.140951
1104.912521,-72.140951,-72.120974
1104.933076,-72.120974,-72.101661
1104.953818,-72.101661,-72.08269
1104.974682,-72.08269,-72.064077
1104.995621,-72.064077,-72.046435
1105.016735,-72.046435,-72.029673
1105.038122,-72.029673,-72.014732
1105.05829,-72.014732,-72.000905
1105.078747,-72.000905,-71.988146
1105.099598,-71.988146,-71.975954
1105.120756,-71.975954,-71.964279
1105.142111,-71.964279,-71.954476
1105.162266,-71.954476,-71.946038
1105.183037,-71.946038,-71.938501
1105.204462,-71.938501,-71.932191
1105.224696,-71.932191,-71.926697
1105.245514,-71.926697,-71.92179
1105.266944,-71.92179,-71.917977
1105.287163,-71.917977,-71.915397
1105.308671,-71.915397,-71.914629
1105.328755,-71.914629,-71.915738
1105.350116,-71.915738,-71.918559
1105.371276,-71.918559,-71.92257
1105.392392,-71.92257,-71.927197
1105.412504,-71.927197,-71.932935
1105.433809,-71.932935,-71.939764
1105.454358,-71.939764,-71.948134
1105.47583,-71.948134,-71.957609
1105.496721,-71.957609,-71.968256
1105.517009,-71.968256,-71.979837
1105.538531,-71.979837,-71.990337
1105.558574,-71.990337,-72.000582
1105.578739,-72.000582,-72.011226
1105.598881,-72.011226,-72.023431
1105.620303,-72.023431,-72.036436
1105.641421,-72.036436,-72.050539
1105.662176,-72.050539,-72.065256
1105.682621,-72.065256,-72.079637
1105.70305,-72.079637,-72.093848
1105.723561,-72.093848,-72.10794
1105.744136,-72.10794,-72.12223
1105.764682,-72.12223,-72.136498
1105.78522,-72.136498,-72.151125
1105.805709,-72.151125,-72.166422
1105.826019,-72.166422,-72.182049
1105.846172,-72.182049,-72.19769
1105.866297,-72.19769,-72.213532
1105.886377,-72.213532,-72.229208
1105.906456,-72.229208,-72.244344
1105.926648,-72.244344,-72.258664
1105.947057,-72.258664,-72.272007
1105.967787,-72.272007,-72.284636
1105.988832,-72.284636,-72.296567
1106.010138,-72.296567,-72.307147
1106.030206,-72.307147,-72.317953
1106.050318,-72.317953,-72.329939
1106.07183,-72.329939,-72.342098
1106.093252,-72.342098,-72.35428
1106.114627,-72.35428,-72.366378
1106.136029,-72.366378,-72.378551
1106.157436,-72.378551,-72.39083
1106.178808,-72.39083,-72.403375
1106.200105,-72.403375,-72.415883
1106.221344,-72.415883,-72.427536
1106.242771,-72.427536,-72.437119
1106.263149,-72.437119,-72.446042
1106.28399,-72.446042,-72.454567
1106.305106,-72.454567,-72.462529
1106.326512,-72.462529,-72.469424
1106.346601,-72.469424,-72.476059
1106.366888,-72.476059,-72.482002
1106.38753,-72.482002,-72.4871
1106.408856,-72.4871,-72.491373
1106.428965,-72.491373,-72.495586
1106.449319,-72.495586,-72.499772
1106.469691,-72.499772,-72.503726
1106.490228,-72.503726,-72.507584
1106.511005,-72.507584,-72.511521
1106.531749,-72.511521,-72.51515
1106.552595,-72.51515,-72.518189
1106.574116,-72.518189,-72.520115
1106.594775,-72.520115,-72.520912
1106.615715,-72.520912,-72.520767
1106.636973,-72.520767,-72.520138
1106.657158,-72.520138,-72.518867
1106.67946,-72.518867,-72.517226
1106.699892,-72.517226,-72.514804
1106.72126,-72.514804,-72.511626
1106.741275,-72.511626,-72.507309
1106.762057,-72.507309,-72.502602
1106.782122,-72.502602,-72.497436
1106.803782,-72.497436,-72.492266
1106.825444,-72.492266,-72.486903
1106.846976,-72.486903,-72.481565
1106.868425,-72.481565,-72.47606
1106.889887,-72.47606,-72.469597
1106.910826,-72.469597,-72.462286
1106.931043,-72.462286,-72.453736
1106.952483,-72.453736,-72.444249
1106.973466,-72.444249,-72.43381
1106.993944,-72.43381,-72.423069
1107.014115,-72.423069,-72.412359
1107.034244,-72.412359,-72.401543
1107.054353,-72.401543,-72.390734
1107.074426,-72.390734,-72.379676
1107.094467,-72.379676,-72.366895
1107.115803,-72.366895,-72.35273
1107.136696,-72.35273,-72.337054
1107.157083,-72.337054,-72.320462
1107.177092,-72.320462,-72.301721
1107.198255,-72.301721,-72.282435
1107.219195,-72.282435,-72.26335
1107.2401,-72.26335,-72.244202
1107.261018,-72.244202,-72.224923
1107.281907,-72.224923,-72.205132
1107.302703,-72.205132,-72.184863
1107.323374,-72.184863,-72.16386
1107.343899,-72.16386,-72.14184
1107.364207,-72.14184,-72.1191
1107.384322,-72.1191,-72.094386
1107.405642,-72.094386,-72.069631
1107.426896,-72.069631,-72.045243
1107.448196,-72.045243,-72.022585
1107.468197,-72.022585,-72.000324
1107.488267,-72.000324,-71.978146
1107.50838,-71.978146,-71.95586
1107.528479,-71.95586,-71.933347
1107.548544,-71.933347,-71.909095
1107.569871,-71.909095,-71.886635
1107.589874,-71.886635,-71.864369
1107.609926,-71.864369,-71.842173
1107.62999,-71.842173,-71.820226
1107.650084,-71.820226,-71.798366
1107.670217,-71.798366,-71.77641
1107.690331,-71.77641,-71.754788
1107.71046,-71.754788,-71.733952
1107.730715,-71.733952,-71.713987
1107.751156,-71.713987,-71.694899
1107.771803,-71.694899,-71.676626
1107.792665,-71.676626,-71.658964
1107.813714,-71.658964,-71.641866
1107.834918,-71.641866,-71.625566
1107.856313,-71.625566,-71.611753
1107.87661,-71.611753,-71.599575
1107.89745,-71.599575,-71.588919
1107.918936,-71.588919,-71.580286
1107.939522,-71.580286,-71.572616
1107.960737,-71.572616,-71.565469
1107.982406,-71.565469,-71.559667
1108.002848,-71.559667,-71.555125
1108.024173,-71.555125,-71.552334
1108.045216,-71.552334,-71.550874
1108.066448,-71.550874,-71.550589
1108.08947,-71.550589,-71.551234
1108.109819,-71.551234,-71.552396
1108.13198,-71.552396,-71.554304
1108.152159,-71.554304,-71.558142
1108.173956,-71.558142,-71.564043
1108.195467,-71.564043,-71.571095
1108.215738,-71.571095,-71.580011
1108.236894,-71.580011,-71.590094
1108.257344,-71.590094,-71.600564
1108.277423,-71.600564,-71.612134
1108.298909,-71.612134,-71.624232
1108.320205,-71.624232,-71.636605
1108.341339,-71.636605,-71.649289
1108.36237,-71.649289,-71.662615
1108.383225,-71.662615,-71.677082
1108.403764,-71.677082,-71.692878
1108.423878,-71.692878,-71.710376
1108.445131,-71.710376,-71.72766
1108.466345,-71.72766,-71.744434
1108.487677,-71.744434,-71.759624
1108.507731,-71.759624,-71.774674
1108.527894,-71.774674,-71.790126
1108.54801,-71.790126,-71.807315
1108.569405,-71.807315,-71.825103
1108.590616,-71.825103,-71.842735
1108.611758,-71.842735,-71.859545
1108.633073,-71.859545,-71.874843
1108.653149,-71.874843,-71.890231
1108.673266,-71.890231,-71.905924
1108.693327,-71.905924,-71.922895
1108.714743,-71.922895,-71.939683
1108.736172,-71.939683,-71.954886
1108.756272,-71.954886,-71.969479
1108.776548,-71.969479,-71.983611
1108.797007,-71.983611,-71.997417
1108.817608,-71.997417,-72.011547
1108.838216,-72.011547,-72.025965
1108.858702,-72.025965,-72.039927
1108.879228,-72.039927,-72.053423
1108.899925,-72.053423,-72.066347
1108.920816,-72.066347,-72.078928
1108.94188,-72.078928,-72.091022
1108.963113,-72.091022,-72.102724
1108.984546,-72.102724,-72.114417
1109.006051,-72.114417,-72.125985
1109.027585,-72.125985,-72.136634
1109.047652,-72.136634,-72.14735
1109.067696,-72.14735,-72.157627
1109.087824,-72.157627,-72.16702
1109.108274,-72.16702,-72.175481
1109.129209,-72.175481,-72.183031
1109.150669,-72.183031,-72.189209
1109.171054,-72.189209,-72.19494
1109.191901,-72.19494,-72.200622
1109.212979,-72.200622,-72.20626
1109.234049,-72.20626,-72.211491
1109.255334,-72.211491,-72.216106
1109.277126,-72.216106,-72.219775
1109.297722,-72.219775,-72.222657
1109.319198,-72.222657,-72.22442
1109.340183,-72.22442,-72.225461
1109.360965,-72.225461,-72.226539
1109.382876,-72.226539,-72.227883
1109.403954,-72.227883,-72.229113
1109.424761,-72.229113,-72.230014
1109.44633,-72.230014,-72.230083
1109.469398,-72.230083,-72.229364
1109.489443,-72.229364,-72.228213
1109.511266,-72.228213,-72.227367
1109.533321,-72.227367,-72.226903
1109.554726,-72.226903,-72.226031
1109.576429,-72.226031,-72.224283
1109.597241,-72.224283,-72.220935
1109.617604,-72.220935,-72.216027
1109.637875,-72.216027,-72.209825
1109.658893,-72.209825,-72.203195
1109.679396,-72.203195,-72.196127
1109.69959,-72.196127,-72.188115
1109.72118,-72.188115,-72.179709
1109.742533,-72.179709,-72.170872
1109.763647,-72.170872,-72.161621
1109.78449,-72.161621,-72.152522
1109.805296,-72.152522,-72.143258
1109.826102,-72.143258,-72.133379
1109.846697,-72.133379,-72.122703
1109.866942,-72.122703,-72.110276
1109.888358,-72.110276,-72.096852
1109.909357,-72.096852,-72.082599
1109.930042,-72.082599,-72.06742
1109.950416,-72.06742,-72.05131
1109.970503,-72.05131,-72.033289
1109.991742,-72.033289,-72.015124
1110.012853,-72.015124,-71.997028
1110.033959,-71.997028,-71.978849
1110.055055,-71.978849,-71.960887
1110.076157,-71.960887,-71.942992
1110.097311,-71.942992,-71.924436
1110.118371,-71.924436,-71.905046
1110.139215,-71.905046,-71.885213
1110.159897,-71.885213,-71.864744
1110.180449,-71.864744,-71.84332
1110.200801,-71.84332,-71.821107
1110.220948,-71.821107,-71.798487
1110.240964,-71.798487,-71.774131
1110.262238,-71.774131,-71.749526
1110.283456,-71.749526,-71.724738
1110.304615,-71.724738,-71.700135
1110.325778,-71.700135,-71.675562
1110.346952,-71.675562,-71.651064
1110.368125,-71.651064,-71.626708
1110.389321,-71.626708,-71.602329
1110.410515,-71.602329,-71.578022
1110.431708,-71.578022,-71.553509
1110.452887,-71.553509,-71.528972
1110.474017,-71.528972,-71.504994
1110.495205,-71.504994,-71.481642
1110.516517,-71.481642,-71.459932
1110.53657,-71.459932,-71.438617
1110.55667,-71.438617,-71.418115
1110.576904,-71.418115,-71.398364
1110.597317,-71.398364,-71.379741
1110.617948,-71.379741,-71.362817
1110.638957,-71.362817,-71.348722
1110.659051,-71.348722,-71.336084
1110.679678,-71.336084,-71.324435
1110.700767,-71.324435,-71.313862
1110.722296,-71.313862,-71.305005
1110.742767,-71.305005,-71.296802
1110.763653,-71.296802,-71.289396
1110.784979,-71.289396,-71.283253
1110.805164,-71.283253,-71.277462
1110.82573,-71.277462,-71.272131
1110.84659,-71.272131,-71.268021
1110.868269,-71.268021,-71.266243
1110.890301,-71.266243,-71.26715
1110.911344,-71.26715,-71.270246
1110.932355,-71.270246,-71.275043
1110.952631,-71.275043,-71.281062
1110.973471,-71.281062,-71.287382
1110.9939,-71.287382,-71.29416
1111.014057,-71.29416,-71.302387
1111.035423,-71.302387,-71.311606
1111.056209,-71.311606,-71.321557
1111.076549,-71.321557,-71.333285
1111.098035,-71.333285,-71.345819
1111.119118,-71.345819,-71.359027
1111.139931,-71.359027,-71.373189
1111.160444,-71.373189,-71.388138
1111.180666,-71.388138,-71.405068
1111.202063,-71.405068,-71.42307
1111.223156,-71.42307,-71.441633
1111.244033,-71.441633,-71.460407
1111.264813,-71.460407,-71.479024
1111.285597,-71.479024,-71.497323
1111.306447,-71.497323,-71.515191
1111.327409,-71.515191,-71.532852
1111.34847,-71.532852,-71.550774
1111.369525,-71.550774,-71.569072
1111.390485,-71.569072,-71.5874
1111.411398,-71.5874,-71.605771
1111.43232,-71.605771,-71.624403
1111.453197,-71.624403,-71.642868
1111.474059,-71.642868,-71.66114
1111.494995,-71.66114,-71.679841
1111.515899,-71.679841,-71.698691
1111.536715,-71.698691,-71.717081
1111.557587,-71.717081,-71.734762
1111.578627,-71.734762,-71.751769
1111.599869,-71.751769,-71.767043
1111.619875,-71.767043,-71.781608
1111.640091,-71.781608,-71.795842
1111.66049,-71.795842,-71.810232
1111.680907,-71.810232,-71.824436
1111.701339,-71.824436,-71.838618
1111.721817,-71.838618,-71.852966
1111.742266,-71.852966,-71.8673
1111.76269,-71.8673,-71.881384
1111.783168,-71.881384,-71.895143
1111.803746,-71.895143,-71.908399
1111.824474,-71.908399,-71.921061
1111.845418,-71.921061,-71.93343
1111.866545,-71.93343,-71.94586
1111.887706,-71.94586,-71.958211
1111.908869,-71.958211,-71.97015
1111.93014,-71.97015,-71.981133
1111.951694,-71.981133,-71.990197
1111.972216,-71.990197,-71.998694
1111.993193,-71.998694,-72.006635
1112.014451,-72.006635,-72.013058
1112.034543,-72.013058,-72.018567
