file_N:23,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
693.75,-0.19565,-79.52659,-79.52812
693.76,-0.19514,-79.52812,-79.52882
693.77,-0.19457,-79.52882,-79.52672
693.78,-0.19375,-79.52672,-79.5228
693.79,-0.19293,-79.5228,-79.51285
693.8000000000001,-0.19208,-79.51285,-79.49818
693.8100000000001,-0.19126,-79.49818,-79.4679
693.82,-0.19049,-79.4679,-79.44144
693.83,-0.18979,-79.44144,-79.42772
693.84,-0.18928,-79.42772,-79.41204
693.85,-0.18868,-79.41204,-79.38986
693.86,-0.18779,-79.38986,-79.37029
693.87,-0.18693,-79.37029,-79.35936
693.88,-0.18617,-79.35936,-79.34849
693.89,-0.18545,-79.34849,-79.33782
693.9,-0.18484,-79.33782,-79.32461
693.91,-0.18409,-79.32461,-79.30298
693.92,-0.18288,-79.30298,-79.28501
693.9300000000001,-0.18159,-79.28501,-79.27921
693.94,-0.18004,-79.27921,-79.27317
693.95,-0.17857,-79.27317,-79.26628
693.96,-0.17736,-79.26628,-79.25817
693.97,-0.17619,-79.25817,-79.24598
693.98,-0.17513,-79.24598,-79.23722
693.99,-0.17413,-79.23722,-79.23987
694.0,-0.17335,-79.23987,-79.24004
694.01,-0.17258,-79.24004,-79.23202
694.02,-0.17184,-79.23202,-79.22841
694.03,-0.17114,-79.22841,-79.23949
694.04,-0.17061,-79.23949,-79.24679
694.0500000000001,-0.17005,-79.24679,-79.24154
694.0600000000001,-0.16942,-79.24154,-79.23507
694.07,-0.16873,-79.23507,-79.22453
694.08,-0.1678,-79.22453,-79.21552
694.09,-0.1669,-79.21552,-79.21155
694.1,-0.16606,-79.21155,-79.20679
694.11,-0.16525,-79.20679,-79.19938
694.12,-0.16448,-79.19938,-79.19032
694.13,-0.1637,-79.19032,-79.17581
694.14,-0.16284,-79.17581,-79.15903
694.15,-0.16198,-79.15903,-79.13474
694.16,-0.16111,-79.13474,-79.11091
694.17,-0.1602,-79.11091,-79.08861
694.1800000000001,-0.15917,-79.08861,-79.06866
694.19,-0.15811,-79.06866,-79.05651
694.2,-0.15692,-79.05651,-79.04119
694.21,-0.15593,-79.04119,-79.01531
694.22,-0.15558,-79.01531,-78.99081
694.23,-0.15531,-78.99081,-78.97089
694.24,-0.15536,-78.97089,-78.95168
694.25,-0.15545,-78.95168,-78.93478
694.26,-0.15572,-78.93478,-78.92104
694.27,-0.15592,-78.92104,-78.91779
694.28,-0.15587,-78.91779,-78.91125
694.29,-0.1558,-78.91125,-78.89376
694.3000000000001,-0.15568,-78.89376,-78.8782
694.3100000000001,-0.15535,-78.8782,-78.86907
694.32,-0.15426,-78.86907,-78.85854
694.33,-0.15302,-78.85854,-78.84336
694.34,-0.15123,-78.84336,-78.82828
694.35,-0.1495,-78.82828,-78.81348
694.36,-0.14795,-78.81348,-78.80079
694.37,-0.14659,-78.80079,-78.79511
694.38,-0.14587,-78.79511,-78.78987
694.39,-0.14511,-78.78987,-78.7861
694.4,-0.14423,-78.7861,-78.7793
694.41,-0.14343,-78.7793,-78.76237
694.42,-0.14288,-78.76237,-78.7472
694.4300000000001,-0.14235,-78.7472,-78.73785
694.44,-0.1419,-78.73785,-78.72809
694.45,-0.14151,-78.72809,-78.71696
694.46,-0.14127,-78.71696,-78.70921
694.47,-0.14106,-78.70921,-78.71273
694.48,-0.14088,-78.71273,-78.71123
694.49,-0.14068,-78.71123,-78.69302
694.5,-0.14042,-78.69302,-78.67423
694.51,-0.1402,-78.67423,-78.65354
694.52,-0.14011,-78.65354,-78.63835
694.53,-0.14009,-78.63835,-78.6415
694.54,-0.14031,-78.6415,-78.64412
694.5500000000001,-0.14052,-78.64412,-78.64493
694.5600000000001,-0.14073,-78.64493,-78.6424
694.57,-0.14092,-78.6424,-78.62876
694.58,-0.14105,-78.62876,-78.61462
694.59,-0.14119,-78.61462,-78.59884
694.6,-0.1414,-78.59884,-78.58408
694.61,-0.14159,-78.58408,-78.57277
694.62,-0.1417,-78.57277,-78.56264
694.63,-0.14183,-78.56264,-78.55647
694.64,-0.14199,-78.55647,-78.54348
694.65,-0.14218,-78.54348,-78.50776
694.66,-0.1425,-78.50776,-78.4729
694.67,-0.14276,-78.4729,-78.44091
694.6800000000001,-0.14279,-78.44091,-78.41448
694.69,-0.14285,-78.41448,-78.40655
694.7,-0.143,-78.40655,-78.3968
694.71,-0.14328,-78.3968,-78.38096
694.72,-0.14401,-78.38096,-78.36854
694.73,-0.14474,-78.36854,-78.3675
694.74,-0.14551,-78.3675,-78.36611
694.75,-0.14614,-78.36611,-78.36357
694.76,-0.1463,-78.36357,-78.35979
694.77,-0.1465,-78.35979,-78.35188
694.78,-0.14681,-78.35188,-78.3478
694.79,-0.14719,-78.3478,-78.3565
694.8000000000001,-0.14779,-78.3565,-78.36403
694.8100000000001,-0.14852,-78.36403,-78.36763
694.82,-0.14966,-78.36763,-78.37022
694.83,-0.1507,-78.37022,-78.36948
694.84,-0.15142,-78.36948,-78.37056
694.85,-0.15207,-78.37056,-78.37773
694.86,-0.15246,-78.37773,-78.38438
694.87,-0.15302,-78.38438,-78.38932
694.88,-0.15415,-78.38932,-78.39199
694.89,-0.15522,-78.39199,-78.3871
694.9,-0.15612,-78.3871,-78.38224
694.91,-0.15688,-78.38224,-78.37745
694.92,-0.15721,-78.37745,-78.36868
694.9300000000001,-0.15759,-78.36868,-78.34662
694.94,-0.15811,-78.34662,-78.32794
694.95,-0.15867,-78.32794,-78.32058
694.96,-0.15936,-78.32058,-78.31284
694.97,-0.16007,-78.31284,-78.30388
694.98,-0.16086,-78.30388,-78.29444
694.99,-0.16159,-78.29444,-78.28344
695.0,-0.1621,-78.28344,-78.27626
695.01,-0.16271,-78.27626,-78.28181
695.02,-0.16363,-78.28181,-78.29028
695.03,-0.16467,-78.29028,-78.30853
695.04,-0.16611,-78.30853,-78.32365
695.0500000000001,-0.16742,-78.32365,-78.32832
695.0600000000001,-0.1683,-78.32832,-78.33444
695.07,-0.1692,-78.33444,-78.34539
695.08,-0.17017,-78.34539,-78.35354
695.09,-0.1711,-78.35354,-78.35233
695.1,-0.17188,-78.35233,-78.35236
695.11,-0.17262,-78.35236,-78.35648
695.12,-0.17326,-78.35648,-78.35741
695.13,-0.17391,-78.35741,-78.34763
695.14,-0.17466,-78.34763,-78.33682
695.15,-0.17539,-78.33682,-78.32251
695.16,-0.17602,-78.32251,-78.31047
695.17,-0.17671,-78.31047,-78.30598
695.1800000000001,-0.17758,-78.30598,-78.30669
695.19,-0.17853,-78.30669,-78.32479
695.2,-0.17976,-78.32479,-78.33988
695.21,-0.18086,-78.33988,-78.3449
695.22,-0.18155,-78.3449,-78.35056
695.23,-0.18234,-78.35056,-78.35837
695.24,-0.18343,-78.35837,-78.37112
695.25,-0.18453,-78.37112,-78.40036
695.26,-0.18565,-78.40036,-78.42865
695.27,-0.18672,-78.42865,-78.45374
695.28,-0.18765,-78.45374,-78.47186
695.29,-0.18854,-78.47186,-78.46673
695.3000000000001,-0.18929,-78.46673,-78.45901
695.3100000000001,-0.18997,-78.45901,-78.44264
695.32,-0.19041,-78.44264,-78.42468
695.33,-0.19082,-78.42468,-78.40138
695.34,-0.19116,-78.40138,-78.3802
695.35,-0.1915,-78.3802,-78.36611
695.36,-0.19185,-78.36611,-78.35541
695.37,-0.19226,-78.35541,-78.35602
695.38,-0.19287,-78.35602,-78.35727
695.39,-0.19362,-78.35727,-78.36068
695.4,-0.19485,-78.36068,-78.36724
695.41,-0.19606,-78.36724,-78.3844
695.42,-0.19718,-78.3844,-78.40441
695.4300000000001,-0.1982,-78.40441,-78.43397
695.44,-0.19891,-78.43397,-78.46239
695.45,-0.19969,-78.46239,-78.487
695.46,-0.2007,-78.487,-78.50843
695.47,-0.20171,-78.50843,-78.51925
695.48,-0.20274,-78.51925,-78.52833
695.49,-0.2037,-78.52833,-78.5316
695.5,-0.20438,-78.5316,-78.53528
695.51,-0.20485,-78.53528,-78.54035
695.52,-0.20462,-78.54035,-78.54487
695.53,-0.20454,-78.54487,-78.54756
695.54,-0.20494,-78.54756,-78.54767
695.5500000000001,-0.20539,-78.54767,-78.53914
695.5600000000001,-0.206,-78.53914,-78.52843
695.57,-0.20649,-78.52843,-78.51048
695.58,-0.20659,-78.51048,-78.49488
695.59,-0.20659,-78.49488,-78.48713
695.6,-0.20627,-78.48713,-78.48169
695.61,-0.20608,-78.48169,-78.48395
695.62,-0.20633,-78.48395,-78.48682
695.63,-0.20669,-78.48682,-78.49171
695.64,-0.20745,-78.49171,-78.49866
695.65,-0.2081,-78.49866,-78.51255
695.66,-0.20838,-78.51255,-78.52351
695.67,-0.20869,-78.52351,-78.52463
695.6800000000001,-0.20911,-78.52463,-78.52637
695.69,-0.20958,-78.52637,-78.53019
695.7,-0.21022,-78.53019,-78.53514
695.71,-0.21088,-78.53514,-78.54391
695.72,-0.21159,-78.54391,-78.54836
695.73,-0.21204,-78.54836,-78.53835
695.74,-0.21166,-78.53835,-78.5277
695.75,-0.21118,-78.5277,-78.51487
695.76,-0.21035,-78.51487,-78.50731
695.77,-0.20957,-78.50731,-78.51745
695.78,-0.20897,-78.51745,-78.52801
695.79,-0.20846,-78.52801,-78.53999
695.8000000000001,-0.20821,-78.53999,-78.5512
695.8100000000001,-0.20793,-78.5512,-78.55987
695.82,-0.20759,-78.55987,-78.56872
695.83,-0.20739,-78.56872,-78.57816
695.84,-0.20769,-78.57816,-78.58766
695.85,-0.20799,-78.58766,-78.59734
695.86,-0.20828,-78.59734,-78.60759
695.87,-0.20856,-78.60759,-78.61978
695.88,-0.20878,-78.61978,-78.63315
695.89,-0.2089,-78.63315,-78.65047
695.9,-0.20866,-78.65047,-78.66263
695.91,-0.20848,-78.66263,-78.65748
695.92,-0.20853,-78.65748,-78.65653
695.9300000000001,-0.2086,-78.65653,-78.66971
695.94,-0.2087,-78.66971,-78.67911
695.95,-0.20884,-78.67911,-78.67582
695.96,-0.20911,-78.67582,-78.67053
695.97,-0.20934,-78.67053,-78.65849
695.98,-0.20948,-78.65849,-78.65003
695.99,-0.20958,-78.65003,-78.65356
696.0,-0.20954,-78.65356,-78.65101
696.01,-0.20952,-78.65101,-78.62806
696.02,-0.20955,-78.62806,-78.6103
696.03,-0.20955,-78.6103,-78.60997
696.04,-0.20949,-78.60997,-78.60945
696.0500000000001,-0.20938,-78.60945,-78.60829
696.0600000000001,-0.20911,-78.60829,-78.60532
696.07,-0.20891,-78.60532,-78.59626
696.08,-0.20889,-78.59626,-78.59234
696.09,-0.20885,-78.59234,-78.60572
696.1,-0.20875,-78.60572,-78.61882
696.11,-0.20862,-78.61882,-78.63099
696.12,-0.20841,-78.63099,-78.64195
696.13,-0.20818,-78.64195,-78.64885
696.14,-0.20792,-78.64885,-78.65588
696.15,-0.20764,-78.65588,-78.66333
696.16,-0.20731,-78.66333,-78.66831
696.17,-0.20696,-78.66831,-78.665
696.1800000000001,-0.20656,-78.665,-78.66296
696.19,-0.2062,-78.66296,-78.66514
696.2,-0.20599,-78.66514,-78.667
696.21,-0.20564,-78.667,-78.66779
696.22,-0.20483,-78.66779,-78.66853
696.23,-0.20405,-78.66853,-78.66905
696.24,-0.20333,-78.66905,-78.67148
696.25,-0.20267,-78.67148,-78.68028
696.26,-0.20218,-78.68028,-78.69013
696.27,-0.20166,-78.69013,-78.70351
696.28,-0.20108,-78.70351,-78.71212
696.29,-0.20046,-78.71212,-78.70474
696.3000000000001,-0.19974,-78.70474,-78.69883
696.3100000000001,-0.19915,-78.69883,-78.69784
696.32,-0.19896,-78.69784,-78.70013
696.33,-0.19876,-78.70013,-78.71345
696.34,-0.1985,-78.71345,-78.72401
696.35,-0.19813,-78.72401,-78.72525
696.36,-0.19733,-78.72525,-78.72658
696.37,-0.19652,-78.72658,-78.72821
696.38,-0.19562,-78.72821,-78.72675
696.39,-0.19481,-78.72675,-78.71486
696.4,-0.19426,-78.71486,-78.70498
696.41,-0.19383,-78.70498,-78.70188
696.42,-0.19378,-78.70188,-78.6977
696.4300000000001,-0.19372,-78.6977,-78.68992
696.44,-0.19362,-78.68992,-78.68261
696.45,-0.1935,-78.68261,-78.67684
696.46,-0.19331,-78.67684,-78.67366
696.47,-0.19303,-78.67366,-78.67914
696.48,-0.19247,-78.67914,-78.68444
696.49,-0.19174,-78.68444,-78.68911
696.5,-0.19041,-78.68911,-78.69396
696.51,-0.18896,-78.69396,-78.69941
696.52,-0.18711,-78.69941,-78.70432
696.53,-0.18532,-78.70432,-78.70741
696.54,-0.18372,-78.70741,-78.70575
696.5500000000001,-0.18214,-78.70575,-78.68813
696.5600000000001,-0.18062,-78.68813,-78.67334
696.57,-0.17931,-78.67334,-78.66807
696.58,-0.17872,-78.66807,-78.66098
696.59,-0.17818,-78.66098,-78.64773
696.6,-0.17777,-78.64773,-78.63225
696.61,-0.17747,-78.63225,-78.60921
696.62,-0.17749,-78.60921,-78.59035
696.63,-0.17742,-78.59035,-78.58554
696.64,-0.17706,-78.58554,-78.57892
696.65,-0.17667,-78.57892,-78.56619
696.66,-0.17621,-78.56619,-78.55555
696.67,-0.1758,-78.55555,-78.55197
696.6800000000001,-0.17555,-78.55197,-78.5514
696.69,-0.17524,-78.5514,-78.56096
696.7,-0.1747,-78.56096,-78.56683
696.71,-0.17391,-78.56683,-78.56029
696.72,-0.17225,-78.56029,-78.55881
696.73,-0.17073,-78.55881,-78.57433
696.74,-0.16969,-78.57433,-78.58742
696.75,-0.16856,-78.58742,-78.5923
696.76,-0.1671,-78.5923,-78.59356
696.77,-0.16571,-78.59356,-78.58256
696.78,-0.16454,-78.58256,-78.5748
696.79,-0.16348,-78.5748,-78.57793
696.8000000000001,-0.16279,-78.57793,-78.57597
696.8100000000001,-0.16227,-78.57597,-78.55683
696.82,-0.16231,-78.55683,-78.5326
696.83,-0.16242,-78.5326,-78.49118
696.84,-0.16278,-78.49118,-78.45233
696.85,-0.16314,-78.45233,-78.42213
696.86,-0.16345,-78.42213,-78.39298
696.87,-0.16349,-78.39298,-78.36742
696.88,-0.16262,-78.36742,-78.34387
696.89,-0.16182,-78.34387,-78.32711
696.9,-0.16124,-78.32711,-78.31729
696.91,-0.16052,-78.31729,-78.33086
696.92,-0.15938,-78.33086,-78.34207
696.9300000000001,-0.15808,-78.34207,-78.34531
696.94,-0.15622,-78.34531,-78.349
696.95,-0.15442,-78.349,-78.35424
696.96,-0.1528,-78.35424,-78.35976
696.97,-0.15144,-78.35976,-78.36623
696.98,-0.15095,-78.36623,-78.36471
696.99,-0.15037,-78.36471,-78.33622
697.0,-0.14952,-78.33622,-78.31174
697.01,-0.14867,-78.31174,-78.30076
697.02,-0.14777,-78.30076,-78.29
697.03,-0.14699,-78.29,-78.27999
697.04,-0.14658,-78.27999,-78.26847
697.0500000000001,-0.14633,-78.26847,-78.25184
697.0600000000001,-0.1466,-78.25184,-78.239
697.07,-0.14679,-78.239,-78.23897
697.08,-0.1467,-78.23897,-78.23544
697.09,-0.14649,-78.23544,-78.22012
697.1,-0.14584,-78.22012,-78.20514
697.11,-0.1452,-78.20514,-78.19135
697.12,-0.14454,-78.19135,-78.17656
697.13,-0.14396,-78.17656,-78.15838
697.14,-0.14359,-78.15838,-78.14347
697.15,-0.14304,-78.14347,-78.13959
697.16,-0.14183,-78.13959,-78.13736
697.17,-0.14069,-78.13736,-78.14073
697.1800000000001,-0.13978,-78.14073,-78.14171
697.19,-0.13899,-78.14171,-78.13461
697.2,-0.13864,-78.13461,-78.12921
697.21,-0.13834,-78.12921,-78.12957
697.22,-0.13826,-78.12957,-78.12665
697.23,-0.13828,-78.12665,-78.11261
697.24,-0.13864,-78.11261,-78.09801
697.25,-0.13895,-78.09801,-78.08149
697.26,-0.13908,-78.08149,-78.06535
697.27,-0.13921,-78.06535,-78.05046
697.28,-0.13931,-78.05046,-78.03364
697.29,-0.13947,-78.03364,-78.01036
697.3000000000001,-0.13984,-78.01036,-77.98817
697.3100000000001,-0.14013,-77.98817,-77.96969
697.32,-0.14017,-77.96969,-77.95052
697.33,-0.14039,-77.95052,-77.92902
697.34,-0.14121,-77.92902,-77.912
697.35,-0.1418,-77.912,-77.91012
697.36,-0.14166,-77.91012,-77.90922
697.37,-0.14152,-77.90922,-77.91165
697.38,-0.14136,-77.91165,-77.91362
697.39,-0.14135,-77.91362,-77.91405
697.4,-0.14182,-77.91405,-77.9156
697.41,-0.14227,-77.9156,-77.92091
697.42,-0.14263,-77.92091,-77.92804
697.4300000000001,-0.14303,-77.92804,-77.94127
697.44,-0.1436,-77.94127,-77.95124
697.45,-0.14428,-77.95124,-77.95024
697.46,-0.14533,-77.95024,-77.94266
697.47,-0.14631,-77.94266,-77.91289
697.48,-0.14708,-77.91289,-77.88546
697.49,-0.14794,-77.88546,-77.86595
697.5,-0.14909,-77.86595,-77.85085
697.51,-0.15008,-77.85085,-77.8506
697.52,-0.15052,-77.8506,-77.8443
697.53,-0.15099,-77.8443,-77.81753
697.54,-0.15156,-77.81753,-77.79567
697.5500000000001,-0.15216,-77.79567,-77.79042
697.5600000000001,-0.15284,-77.79042,-77.785
697.57,-0.15354,-77.785,-77.779
697.58,-0.15435,-77.779,-77.77787
697.59,-0.15516,-77.77787,-77.79318
697.6,-0.156,-77.79318,-77.80854
697.61,-0.15694,-77.80854,-77.8241
697.62,-0.15822,-77.8241,-77.83551
697.63,-0.15936,-77.83551,-77.83288
697.64,-0.16001,-77.83288,-77.83151
697.65,-0.16068,-77.83151,-77.83436
697.66,-0.16142,-77.83436,-77.83541
697.67,-0.16218,-77.83541,-77.83032
697.6800000000001,-0.16305,-77.83032,-77.81897
697.69,-0.16395,-77.81897,-77.78642
697.7,-0.16501,-77.78642,-77.76194
697.71,-0.16603,-77.76194,-77.76477
697.72,-0.16695,-77.76477,-77.76419
697.73,-0.16784,-77.76419,-77.75212
697.74,-0.16862,-77.75212,-77.74185
697.75,-0.1694,-77.74185,-77.73765
697.76,-0.17021,-77.73765,-77.73466
697.77,-0.17109,-77.73466,-77.73575
697.78,-0.1722,-77.73575,-77.73932
697.79,-0.17334,-77.73932,-77.7513
697.8000000000001,-0.17455,-77.7513,-77.7622
697.8100000000001,-0.17569,-77.7622,-77.7695
697.82,-0.17659,-77.7695,-77.77584
697.83,-0.17755,-77.77584,-77.77893
697.84,-0.1787,-77.77893,-77.78217
697.85,-0.17989,-77.78217,-77.78594
697.86,-0.18125,-77.78594,-77.79167
697.87,-0.18257,-77.79167,-77.80405
697.88,-0.18377,-77.80405,-77.81388
697.89,-0.18486,-77.81388,-77.81505
697.9,-0.18555,-77.81505,-77.81181
697.91,-0.18621,-77.81181,-77.79359
697.92,-0.18677,-77.79359,-77.77977
697.9300000000001,-0.18737,-77.77977,-77.78083
697.94,-0.18812,-77.78083,-77.78305
697.95,-0.1889,-77.78305,-77.78923
697.96,-0.18982,-77.78923,-77.79431
697.97,-0.19058,-77.79431,-77.79568
697.98,-0.19081,-77.79568,-77.79915
697.99,-0.1912,-77.79915,-77.80976
698.0,-0.19212,-77.80976,-77.81889
698.01,-0.19303,-77.81889,-77.82303
698.02,-0.19389,-77.82303,-77.82936
698.03,-0.19479,-77.82936,-77.84308
698.04,-0.19584,-77.84308,-77.85983
698.0500000000001,-0.19685,-77.85983,-77.88683
698.0600000000001,-0.19775,-77.88683,-77.90974
698.07,-0.19849,-77.90974,-77.91877
698.08,-0.19874,-77.91877,-77.93412
698.09,-0.19906,-77.93412,-77.97092
698.1,-0.19965,-77.97092,-78.0004
698.11,-0.20023,-78.0004,-78.00509
698.12,-0.20079,-78.00509,-78.00853
698.13,-0.20128,-78.00853,-78.00776
698.14,-0.20151,-78.00776,-78.00491
698.15,-0.2018,-78.00491,-77.99503
698.16,-0.20226,-77.99503,-77.98208
698.17,-0.20271,-77.98208,-77.9587
698.1800000000001,-0.20314,-77.9587,-77.93768
698.19,-0.20357,-77.93768,-77.92466
698.2,-0.20401,-77.92466,-77.91306
698.21,-0.20447,-77.91306,-77.90622
698.22,-0.20497,-77.90622,-77.90288
698.23,-0.20544,-77.90288,-77.91142
698.24,-0.20584,-77.91142,-77.92497
698.25,-0.20632,-77.92497,-77.95554
698.26,-0.20707,-77.95554,-77.97673
698.27,-0.20777,-77.97673,-77.96611
698.28,-0.2083,-77.96611,-77.95824
698.29,-0.20876,-77.95824,-77.95966
698.3000000000001,-0.20896,-77.95966,-77.96107
698.3100000000001,-0.20913,-77.96107,-77.96246
698.32,-0.20915,-77.96246,-77.95961
698.33,-0.20918,-77.95961,-77.94238
698.34,-0.20926,-77.94238,-77.9278
698.35,-0.20937,-77.9278,-77.92217
698.36,-0.2096,-77.92217,-77.91689
698.37,-0.20987,-77.91689,-77.91279
698.38,-0.21033,-77.91279,-77.90913
698.39,-0.21078,-77.90913,-77.90695
698.4,-0.21119,-77.90695,-77.90625
698.41,-0.21151,-77.90625,-77.9106
698.42,-0.21151,-77.9106,-77.91565
698.4300000000001,-0.21145,-77.91565,-77.92309
698.44,-0.21123,-77.92309,-77.92877
698.45,-0.21104,-77.92877,-77.92844
698.46,-0.21095,-77.92844,-77.92946
698.47,-0.21091,-77.92946,-77.93504
698.48,-0.21098,-77.93504,-77.9414
698.49,-0.21108,-77.9414,-77.95042
698.5,-0.21126,-77.95042,-77.95989
698.51,-0.21153,-77.95989,-77.97092
698.52,-0.21211,-77.97092,-77.97889
698.53,-0.21267,-77.97889,-77.97643
698.54,-0.2132,-77.97643,-77.96763
698.5500000000001,-0.21359,-77.96763,-77.93727
698.5600000000001,-0.21352,-77.93727,-77.91038
698.57,-0.21341,-77.91038,-77.89524
698.58,-0.21314,-77.89524,-77.8821
698.59,-0.21281,-77.8821,-77.87577
698.6,-0.21228,-77.87577,-77.8648
698.61,-0.21169,-77.8648,-77.83801
698.62,-0.21088,-77.83801,-77.82056
698.63,-0.21028,-77.82056,-77.83482
698.64,-0.21039,-77.83482,-77.85243
698.65,-0.21048,-77.85243,-77.88136
698.66,-0.21056,-77.88136,-77.90955
698.67,-0.2106,-77.90955,-77.93521
698.6800000000001,-0.21051,-77.93521,-77.96138
698.69,-0.21051,-77.96138,-77.98929
698.7,-0.21078,-77.98929,-78.01306
698.71,-0.21095,-78.01306,-78.02273
698.72,-0.2108,-78.02273,-78.03315
698.73,-0.21069,-78.03315,-78.0461
698.74,-0.21074,-78.0461,-78.05463
698.75,-0.21074,-78.05463,-78.04812
698.76,-0.21058,-78.04812,-78.04116
698.77,-0.21025,-78.04116,-78.03263
698.78,-0.20939,-78.03263,-78.02831
698.79,-0.20878,-78.02831,-78.03827
698.8000000000001,-0.20902,-78.03827,-78.04383
698.8100000000001,-0.20921,-78.04383,-78.03441
698.82,-0.20928,-78.03441,-78.02708
698.83,-0.2092,-78.02708,-78.02681
698.84,-0.20868,-78.02681,-78.02555
698.85,-0.20825,-78.02555,-78.02088
698.86,-0.20812,-78.02088,-78.01985
698.87,-0.20792,-78.01985,-78.03125
698.88,-0.20748,-78.03125,-78.04186
698.89,-0.207,-78.04186,-78.0498
698.9,-0.20639,-78.0498,-78.05242
698.91,-0.20583,-78.05242,-78.03693
698.92,-0.2055,-78.03693,-78.02008
698.9300000000001,-0.20504,-78.02008,-77.9986
698.94,-0.20416,-77.9986,-77.98013
698.95,-0.20339,-77.98013,-77.97194
698.96,-0.20302,-77.97194,-77.9631
698.97,-0.20257,-77.9631,-77.95205
698.98,-0.20186,-77.95205,-77.94292
698.99,-0.20108,-77.94292,-77.94031
699.0,-0.20005,-77.94031,-77.93743
699.01,-0.19908,-77.93743,-77.93361
699.02,-0.1983,-77.93361,-77.93167
699.03,-0.19753,-77.93167,-77.93607
699.04,-0.19677,-77.93607,-77.93983
699.0500000000001,-0.19596,-77.93983,-77.94135
699.0600000000001,-0.19496,-77.94135,-77.94211
699.07,-0.1941,-77.94211,-77.94031
699.08,-0.19374,-77.94031,-77.93578
699.09,-0.19341,-77.93578,-77.92194
699.1,-0.19316,-77.92194,-77.91414
699.11,-0.19297,-77.91414,-77.92691
699.12,-0.19301,-77.92691,-77.93929
699.13,-0.19291,-77.93929,-77.95037
699.14,-0.19233,-77.95037,-77.95791
699.15,-0.1918,-77.95791,-77.95337
699.16,-0.19144,-77.95337,-77.95364
699.17,-0.19108,-77.95364,-77.97036
699.1800000000001,-0.19072,-77.97036,-77.97959
699.19,-0.19025,-77.97959,-77.96332
699.2,-0.18936,-77.96332,-77.94757
699.21,-0.18842,-77.94757,-77.93355
699.22,-0.18726,-77.93355,-77.92232
699.23,-0.18619,-77.92232,-77.92064
699.24,-0.18539,-77.92064,-77.91391
699.25,-0.18458,-77.91391,-77.88998
699.26,-0.18375,-77.88998,-77.86936
699.27,-0.1829,-77.86936,-77.85999
699.28,-0.18198,-77.85999,-77.85006
699.29,-0.18103,-77.85006,-77.83817
699.3000000000001,-0.17996,-77.83817,-77.8281
699.3100000000001,-0.179,-77.8281,-77.82423
699.32,-0.17844,-77.82423,-77.82753
699.33,-0.17787,-77.82753,-77.85528
699.34,-0.17725,-77.85528,-77.87523
699.35,-0.17657,-77.87523,-77.86859
699.36,-0.17572,-77.86859,-77.86231
699.37,-0.17491,-77.86231,-77.85726
699.38,-0.17427,-77.85726,-77.84966
699.39,-0.17372,-77.84966,-77.8334
699.4,-0.17348,-77.8334,-77.81521
699.41,-0.17318,-77.81521,-77.79045
699.42,-0.17261,-77.79045,-77.76688
699.4300000000001,-0.17197,-77.76688,-77.74736
699.44,-0.17107,-77.74736,-77.72943
699.45,-0.17013,-77.72943,-77.71691
699.46,-0.16901,-77.71691,-77.70439
699.47,-0.1679,-77.70439,-77.69182
699.48,-0.16677,-77.69182,-77.68386
699.49,-0.16569,-77.68386,-77.69164
699.5,-0.16474,-77.69164,-77.70025
699.51,-0.16382,-77.70025,-77.71169
699.52,-0.16303,-77.71169,-77.7193
699.53,-0.16222,-77.7193,-77.7138
699.54,-0.16135,-77.7138,-77.70903
699.5500000000001,-0.16043,-77.70903,-77.70675
699.5600000000001,-0.15935,-77.70675,-77.70723
699.57,-0.15831,-77.70723,-77.71714
699.58,-0.15745,-77.71714,-77.71997
699.59,-0.15657,-77.71997,-77.69862
699.6,-0.15562,-77.69862,-77.67481
699.61,-0.15459,-77.67481,-77.64261
699.62,-0.15333,-77.64261,-77.60446
699.63,-0.15215,-77.60446,-77.54598
699.64,-0.15127,-77.54598,-77.4928
699.65,-0.15045,-77.4928,-77.45769
699.66,-0.14982,-77.45769,-77.42535
699.67,-0.14914,-77.42535,-77.4025
699.6800000000001,-0.14825,-77.4025,-77.38273
699.69,-0.1474,-77.38273,-77.3735
699.7,-0.14665,-77.3735,-77.37164
699.71,-0.14589,-77.37164,-77.39501
699.72,-0.14512,-77.39501,-77.41783
699.73,-0.14449,-77.41783,-77.43881
699.74,-0.14438,-77.43881,-77.45482
699.75,-0.14427,-77.45482,-77.4539
699.76,-0.14418,-77.4539,-77.45244
699.77,-0.14403,-77.45244,-77.44913
699.78,-0.14368,-77.44913,-77.4418
699.79,-0.14334,-77.4418,-77.4207
699.8000000000001,-0.143,-77.4207,-77.40083
699.8100000000001,-0.1426,-77.40083,-77.38521
699.82,-0.14197,-77.38521,-77.36971
699.83,-0.14131,-77.36971,-77.35464
699.84,-0.14059,-77.35464,-77.34075
699.85,-0.1399,-77.34075,-77.33094
699.86,-0.13933,-77.33094,-77.32492
699.87,-0.13881,-77.32492,-77.33186
699.88,-0.13843,-77.33186,-77.33804
699.89,-0.13812,-77.33804,-77.34166
699.9,-0.13805,-77.34166,-77.34458
699.91,-0.13797,-77.34458,-77.3451
699.92,-0.13783,-77.3451,-77.34349
699.9300000000001,-0.13779,-77.34349,-77.33456
699.94,-0.13814,-77.33456,-77.3265
699.95,-0.13845,-77.3265,-77.32141
699.96,-0.1386,-77.32141,-77.31377
