file_N:28,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1614.9,-0.04101,-35.98335,-36.00107
1614.91,-0.04142,-36.00107,-36.01995
1614.92,-0.04173,-36.01995,-36.04091
1614.93,-0.04187,-36.04091,-36.06271
1614.94,-0.04187,-36.06271,-36.08601
1614.95,-0.04163,-36.08601,-36.10372
1614.96,-0.04147,-36.10372,-36.11147
1614.97,-0.04147,-36.11147,-36.11642
1614.98,-0.04158,-36.11642,-36.11639
1614.99,-0.04187,-36.11639,-36.11797
1615.0,-0.0422,-36.11797,-36.12242
1615.01,-0.04259,-36.12242,-36.12768
1615.02,-0.04271,-36.12768,-36.13435
1615.03,-0.04237,-36.13435,-36.14161
1615.04,-0.04217,-36.14161,-36.14991
1615.05,-0.04224,-36.14991,-36.16519
1615.06,-0.04233,-36.16519,-36.1929
1615.07,-0.04247,-36.1929,-36.21643
1615.08,-0.04233,-36.21643,-36.23252
1615.0900000000001,-0.04166,-36.23252,-36.25036
1615.1000000000001,-0.04103,-36.25036,-36.27133
1615.1100000000001,-0.04047,-36.27133,-36.30059
1615.1200000000001,-0.04008,-36.30059,-36.34465
1615.13,-0.04,-36.34465,-36.37553
1615.14,-0.04027,-36.37553,-36.38288
1615.15,-0.04114,-36.38288,-36.4006
1615.16,-0.04194,-36.4006,-36.43685
1615.17,-0.04261,-36.43685,-36.47209
1615.18,-0.04308,-36.47209,-36.50553
1615.19,-0.04319,-36.50553,-36.53212
1615.2,-0.04344,-36.53212,-36.54647
1615.21,-0.04392,-36.54647,-36.55923
1615.22,-0.04433,-36.55923,-36.56915
1615.23,-0.04462,-36.56915,-36.57225
1615.24,-0.04442,-36.57225,-36.56315
1615.25,-0.04332,-36.56315,-36.55698
1615.26,-0.04234,-36.55698,-36.55604
1615.27,-0.04159,-36.55604,-36.56213
1615.28,-0.04097,-36.56213,-36.58079
1615.29,-0.04058,-36.58079,-36.59815
1615.3,-0.04032,-36.59815,-36.61318
1615.31,-0.0403,-36.61318,-36.63738
1615.32,-0.04017,-36.63738,-36.67799
1615.33,-0.03987,-36.67799,-36.71974
1615.3400000000001,-0.03957,-36.71974,-36.76353
1615.3500000000001,-0.03926,-36.76353,-36.80207
1615.3600000000001,-0.03908,-36.80207,-36.83122
1615.3700000000001,-0.03915,-36.83122,-36.85409
1615.38,-0.03947,-36.85409,-36.86575
1615.39,-0.04026,-36.86575,-36.86932
1615.4,-0.04092,-36.86932,-36.85842
1615.41,-0.04138,-36.85842,-36.84921
1615.42,-0.0419,-36.84921,-36.84301
1615.43,-0.04254,-36.84301,-36.84057
1615.44,-0.04311,-36.84057,-36.84483
1615.45,-0.04353,-36.84483,-36.84834
1615.46,-0.04396,-36.84834,-36.8505
1615.47,-0.04439,-36.8505,-36.85807
1615.48,-0.0445,-36.85807,-36.87531
1615.49,-0.04402,-36.87531,-36.89569
1615.5,-0.04348,-36.89569,-36.92166
1615.51,-0.04284,-36.92166,-36.94936
1615.52,-0.0423,-36.94936,-36.98014
1615.53,-0.04195,-36.98014,-37.01054
1615.54,-0.04179,-37.01054,-37.04023
1615.55,-0.04196,-37.04023,-37.06879
1615.56,-0.04202,-37.06879,-37.09533
1615.57,-0.04187,-37.09533,-37.12703
1615.58,-0.04186,-37.12703,-37.16799
1615.5900000000001,-0.0421,-37.16799,-37.20092
1615.6000000000001,-0.0423,-37.20092,-37.21952
1615.6100000000001,-0.04244,-37.21952,-37.22786
1615.6200000000001,-0.04261,-37.22786,-37.21785
1615.63,-0.04284,-37.21785,-37.21488
1615.64,-0.04281,-37.21488,-37.22451
1615.65,-0.04232,-37.22451,-37.23396
1615.66,-0.04183,-37.23396,-37.24309
1615.67,-0.04136,-37.24309,-37.25292
1615.68,-0.04112,-37.25292,-37.264
1615.69,-0.0413,-37.264,-37.28315
1615.7,-0.04151,-37.28315,-37.31672
1615.71,-0.04177,-37.31672,-37.3481
1615.72,-0.04182,-37.3481,-37.37556
1615.73,-0.04149,-37.37556,-37.40413
1615.74,-0.04133,-37.40413,-37.43468
1615.75,-0.04148,-37.43468,-37.46211
1615.76,-0.04154,-37.46211,-37.48394
1615.77,-0.04142,-37.48394,-37.4974
1615.78,-0.04128,-37.4974,-37.49588
1615.79,-0.04112,-37.49588,-37.49837
1615.8,-0.04099,-37.49837,-37.50803
1615.81,-0.04094,-37.50803,-37.51841
1615.82,-0.04094,-37.51841,-37.53009
1615.83,-0.04101,-37.53009,-37.54054
1615.8400000000001,-0.04129,-37.54054,-37.54882
1615.8500000000001,-0.04193,-37.54882,-37.56205
1615.8600000000001,-0.04262,-37.56205,-37.58416
1615.8700000000001,-0.0434,-37.58416,-37.60226
1615.88,-0.04381,-37.60226,-37.61318
1615.89,-0.04358,-37.61318,-37.63102
1615.9,-0.04333,-37.63102,-37.66127
1615.91,-0.04305,-37.66127,-37.6894
1615.92,-0.04273,-37.6894,-37.71373
1615.93,-0.04238,-37.71373,-37.73892
1615.94,-0.04211,-37.73892,-37.76565
1615.95,-0.04198,-37.76565,-37.78935
1615.96,-0.04195,-37.78935,-37.80759
1615.97,-0.04209,-37.80759,-37.82293
1615.98,-0.04215,-37.82293,-37.83305
1615.99,-0.0421,-37.83305,-37.84233
1616.0,-0.04204,-37.84233,-37.85007
1616.01,-0.04194,-37.85007,-37.85837
1616.02,-0.04181,-37.85837,-37.86765
1616.03,-0.04163,-37.86765,-37.87479
1616.04,-0.04144,-37.87479,-37.87809
1616.05,-0.04124,-37.87809,-37.88396
1616.06,-0.04099,-37.88396,-37.89445
1616.07,-0.04065,-37.89445,-37.90294
1616.08,-0.04032,-37.90294,-37.90784
1616.0900000000001,-0.03999,-37.90784,-37.91874
1616.1000000000001,-0.03981,-37.91874,-37.94037
1616.1100000000001,-0.03988,-37.94037,-37.95832
1616.1200000000001,-0.04009,-37.95832,-37.96966
1616.13,-0.04055,-37.96966,-37.98341
1616.14,-0.04093,-37.98341,-38.00146
1616.15,-0.04118,-38.00146,-38.02214
1616.16,-0.04123,-38.02214,-38.04754
1616.17,-0.04094,-38.04754,-38.07479
1616.18,-0.04059,-38.07479,-38.10535
1616.19,-0.0401,-38.10535,-38.13114
1616.2,-0.03974,-38.13114,-38.14834
1616.21,-0.0396,-38.14834,-38.16544
1616.22,-0.0394,-38.16544,-38.18235
1616.23,-0.03909,-38.18235,-38.20382
1616.24,-0.03891,-38.20382,-38.23344
1616.25,-0.03898,-38.23344,-38.25987
1616.26,-0.03918,-38.25987,-38.28056
1616.27,-0.0396,-38.28056,-38.29931
1616.28,-0.04014,-38.29931,-38.31457
1616.29,-0.0409,-38.31457,-38.32825
1616.3,-0.0416,-38.32825,-38.33912
1616.31,-0.04223,-38.33912,-38.34819
1616.32,-0.04276,-38.34819,-38.35403
1616.33,-0.04315,-38.35403,-38.35998
1616.3400000000001,-0.04332,-38.35998,-38.36611
1616.3500000000001,-0.04309,-38.36611,-38.37351
1616.3600000000001,-0.04275,-38.37351,-38.3832
1616.3700000000001,-0.04219,-38.3832,-38.39681
1616.38,-0.0417,-38.39681,-38.41744
1616.39,-0.04134,-38.41744,-38.44184
1616.4,-0.04117,-38.44184,-38.47301
1616.41,-0.04135,-38.47301,-38.49998
1616.42,-0.04142,-38.49998,-38.51938
1616.43,-0.04128,-38.51938,-38.53649
1616.44,-0.04122,-38.53649,-38.54947
1616.45,-0.04131,-38.54947,-38.55634
1616.46,-0.04137,-38.55634,-38.55224
1616.47,-0.04137,-38.55224,-38.54863
1616.48,-0.04133,-38.54863,-38.54589
1616.49,-0.04119,-38.54589,-38.55114
1616.5,-0.041,-38.55114,-38.57072
1616.51,-0.04072,-38.57072,-38.59129
1616.52,-0.04044,-38.59129,-38.61364
1616.53,-0.04015,-38.61364,-38.63343
1616.54,-0.03992,-38.63343,-38.64866
1616.55,-0.03977,-38.64866,-38.66996
1616.56,-0.03973,-38.66996,-38.70216
1616.57,-0.03988,-38.70216,-38.7354
1616.58,-0.03999,-38.7354,-38.77051
1616.5900000000001,-0.04003,-38.77051,-38.79985
1616.6000000000001,-0.04004,-38.79985,-38.81884
1616.6100000000001,-0.04001,-38.81884,-38.83363
1616.6200000000001,-0.03998,-38.83363,-38.84088
1616.63,-0.03995,-38.84088,-38.8496
1616.64,-0.03993,-38.8496,-38.86094
1616.65,-0.03991,-38.86094,-38.87552
1616.66,-0.03993,-38.87552,-38.8959
1616.67,-0.04,-38.8959,-38.91089
1616.68,-0.04021,-38.91089,-38.91623
1616.69,-0.04065,-38.91623,-38.91685
1616.7,-0.04099,-38.91685,-38.90901
1616.71,-0.04113,-38.90901,-38.90936
1616.72,-0.04135,-38.90936,-38.92446
1616.73,-0.04172,-38.92446,-38.94297
1616.74,-0.04205,-38.94297,-38.96765
1616.75,-0.04228,-38.96765,-38.99078
1616.76,-0.04242,-38.99078,-39.01114
1616.77,-0.0424,-39.01114,-39.03267
1616.78,-0.04239,-39.03267,-39.0563
1616.79,-0.04241,-39.0563,-39.07687
1616.8,-0.04238,-39.07687,-39.09193
1616.81,-0.04226,-39.09193,-39.11063
1616.82,-0.04208,-39.11063,-39.13588
1616.83,-0.04176,-39.13588,-39.16295
1616.8400000000001,-0.04168,-39.16295,-39.19328
1616.8500000000001,-0.04203,-39.19328,-39.21741
1616.8600000000001,-0.04226,-39.21741,-39.23037
1616.8700000000001,-0.04228,-39.23037,-39.24853
1616.88,-0.04244,-39.24853,-39.27602
1616.89,-0.04283,-39.27602,-39.29904
1616.9,-0.04313,-39.29904,-39.314
1616.91,-0.04326,-39.314,-39.32647
1616.92,-0.04329,-39.32647,-39.33444
1616.93,-0.04314,-39.33444,-39.34695
1616.94,-0.0429,-39.34695,-39.36761
1616.95,-0.04248,-39.36761,-39.38548
1616.96,-0.04197,-39.38548,-39.39835
1616.97,-0.04127,-39.39835,-39.4116
1616.98,-0.04066,-39.4116,-39.42556
1616.99,-0.04019,-39.42556,-39.43453
1617.0,-0.03998,-39.43453,-39.43455
1617.01,-0.0402,-39.43455,-39.43541
1617.02,-0.04039,-39.43541,-39.43778
1617.03,-0.04055,-39.43778,-39.4488
1617.04,-0.04087,-39.4488,-39.47535
1617.05,-0.04149,-39.47535,-39.49905
1617.06,-0.04196,-39.49905,-39.51761
1617.07,-0.04219,-39.51761,-39.53967
1617.08,-0.0424,-39.53967,-39.568
1617.0900000000001,-0.04257,-39.568,-39.59524
1617.1000000000001,-0.04275,-39.59524,-39.62049
1617.1100000000001,-0.04297,-39.62049,-39.6431
1617.1200000000001,-0.04305,-39.6431,-39.66095
1617.13,-0.04288,-39.66095,-39.67393
1617.14,-0.04277,-39.67393,-39.67814
1617.15,-0.04279,-39.67814,-39.68014
1617.16,-0.04295,-39.68014,-39.67815
1617.17,-0.04335,-39.67815,-39.67579
1617.18,-0.04354,-39.67579,-39.67273
1617.19,-0.04333,-39.67273,-39.67569
1617.2,-0.04309,-39.67569,-39.68948
1617.21,-0.04276,-39.68948,-39.70862
1617.22,-0.04231,-39.70862,-39.73739
1617.23,-0.04164,-39.73739,-39.7606
1617.24,-0.04111,-39.7606,-39.77381
1617.25,-0.04085,-39.77381,-39.78738
1617.26,-0.04078,-39.78738,-39.80158
1617.27,-0.04103,-39.80158,-39.81599
1617.28,-0.0413,-39.81599,-39.83077
1617.29,-0.04158,-39.83077,-39.84457
1617.3,-0.0419,-39.84457,-39.85661
1617.31,-0.04229,-39.85661,-39.87561
1617.32,-0.04269,-39.87561,-39.90717
1617.33,-0.04309,-39.90717,-39.92679
1617.3400000000001,-0.04332,-39.92679,-39.92491
1617.3500000000001,-0.04327,-39.92491,-39.92669
1617.3600000000001,-0.04304,-39.92669,-39.93508
1617.3700000000001,-0.04247,-39.93508,-39.94432
1617.38,-0.04186,-39.94432,-39.95508
1617.39,-0.04118,-39.95508,-39.96167
1617.4,-0.04058,-39.96167,-39.96071
1617.41,-0.04011,-39.96071,-39.96684
1617.42,-0.03998,-39.96684,-39.98575
1617.43,-0.04042,-39.98575,-40.00242
1617.44,-0.04085,-40.00242,-40.01505
1617.45,-0.04124,-40.01505,-40.02964
1617.46,-0.04162,-40.02964,-40.04776
1617.47,-0.04201,-40.04776,-40.06828
1617.48,-0.04252,-40.06828,-40.09313
1617.49,-0.04325,-40.09313,-40.11187
1617.5,-0.04391,-40.11187,-40.1196
1617.51,-0.04445,-40.1196,-40.12675
1617.52,-0.04491,-40.12675,-40.13286
1617.53,-0.04524,-40.13286,-40.14056
1617.54,-0.04537,-40.14056,-40.15113
1617.55,-0.04514,-40.15113,-40.16339
1617.56,-0.04476,-40.16339,-40.1787
1617.57,-0.04411,-40.1787,-40.19526
1617.58,-0.0436,-40.19526,-40.21407
1617.5900000000001,-0.04336,-40.21407,-40.23502
1617.6000000000001,-0.04286,-40.23502,-40.25984
1617.6100000000001,-0.04191,-40.25984,-40.27709
1617.6200000000001,-0.04114,-40.27709,-40.28071
1617.63,-0.04068,-40.28071,-40.29058
1617.64,-0.04039,-40.29058,-40.31174
1617.65,-0.04039,-40.31174,-40.34039
1617.66,-0.04035,-40.34039,-40.38257
1617.67,-0.04023,-40.38257,-40.41357
1617.68,-0.04021,-40.41357,-40.42444
1617.69,-0.0404,-40.42444,-40.43512
1617.7,-0.04059,-40.43512,-40.44548
1617.71,-0.04079,-40.44548,-40.4594
1617.72,-0.04104,-40.4594,-40.47974
1617.73,-0.04136,-40.47974,-40.49373
1617.74,-0.04169,-40.49373,-40.49626
1617.75,-0.04204,-40.49626,-40.49363
1617.76,-0.0423,-40.49363,-40.48169
1617.77,-0.04243,-40.48169,-40.46969
1617.78,-0.04259,-40.46969,-40.45758
1617.79,-0.04283,-40.45758,-40.45838
1617.8,-0.04282,-40.45838,-40.48246
1617.81,-0.04237,-40.48246,-40.50806
1617.82,-0.04193,-40.50806,-40.53641
1617.83,-0.04151,-40.53641,-40.55884
1617.8400000000001,-0.04097,-40.55884,-40.57058
1617.8500000000001,-0.04021,-40.57058,-40.58742
1617.8600000000001,-0.03963,-40.58742,-40.61344
1617.8700000000001,-0.03938,-40.61344,-40.64242
1617.88,-0.03933,-40.64242,-40.67674
1617.89,-0.03967,-40.67674,-40.70708
1617.9,-0.04005,-40.70708,-40.73023
1617.91,-0.04051,-40.73023,-40.74644
1617.92,-0.04102,-40.74644,-40.75012
1617.93,-0.04158,-40.75012,-40.75359
1617.94,-0.04215,-40.75359,-40.75666
1617.95,-0.04271,-40.75666,-40.76513
1617.96,-0.0431,-40.76513,-40.78334
1617.97,-0.04321,-40.78334,-40.79457
1617.98,-0.04355,-40.79457,-40.79318
1617.99,-0.04428,-40.79318,-40.7941
1618.0,-0.04483,-40.7941,-40.79917
1618.01,-0.04503,-40.79917,-40.81136
1618.02,-0.04508,-40.81136,-40.83641
1618.03,-0.04485,-40.83641,-40.85807
1618.04,-0.04463,-40.85807,-40.87361
1618.05,-0.04443,-40.87361,-40.89166
1618.06,-0.0442,-40.89166,-40.91425
1618.07,-0.04391,-40.91425,-40.92954
1618.08,-0.04366,-40.92954,-40.93162
1618.0900000000001,-0.04348,-40.93162,-40.93613
1618.1000000000001,-0.04329,-40.93613,-40.94505
1618.1100000000001,-0.04307,-40.94505,-40.95948
1618.1200000000001,-0.04298,-40.95948,-40.98387
1618.13,-0.0431,-40.98387,-41.00244
1618.14,-0.04339,-41.00244,-41.01048
1618.15,-0.04398,-41.01048,-41.01692
1618.16,-0.04447,-41.01692,-41.02047
1618.17,-0.04476,-41.02047,-41.03137
1618.18,-0.04488,-41.03137,-41.05555
1618.19,-0.04467,-41.05555,-41.07942
1618.2,-0.0443,-41.07942,-41.10276
1618.21,-0.04363,-41.10276,-41.12262
1618.22,-0.04303,-41.12262,-41.13621
1618.23,-0.04254,-41.13621,-41.15049
1618.24,-0.04217,-41.15049,-41.16601
1618.25,-0.04201,-41.16601,-41.18024
1618.26,-0.04176,-41.18024,-41.19213
1618.27,-0.04135,-41.19213,-41.2019
1618.28,-0.04108,-41.2019,-41.20783
1618.29,-0.04106,-41.20783,-41.21807
1618.3,-0.04105,-41.21807,-41.23612
1618.31,-0.04109,-41.23612,-41.24923
1618.32,-0.04117,-41.24923,-41.25341
1618.33,-0.04133,-41.25341,-41.26463
1618.3400000000001,-0.04161,-41.26463,-41.28859
1618.3500000000001,-0.04213,-41.28859,-41.31455
1618.3600000000001,-0.04251,-41.31455,-41.34413
1618.3700000000001,-0.04264,-41.34413,-41.36935
1618.38,-0.0427,-41.36935,-41.38671
1618.39,-0.04265,-41.38671,-41.4041
1618.4,-0.04271,-41.4041,-41.42156
1618.41,-0.04298,-41.42156,-41.42827
1618.42,-0.04317,-41.42827,-41.41556
1618.43,-0.04321,-41.41556,-41.40835
1618.44,-0.04319,-41.40835,-41.41113
1618.45,-0.04304,-41.41113,-41.42082
1618.46,-0.04289,-41.42082,-41.44303
1618.47,-0.04276,-41.44303,-41.46152
1618.48,-0.04283,-41.46152,-41.47326
1618.49,-0.04327,-41.47326,-41.48937
1618.5,-0.04361,-41.48937,-41.51338
1618.51,-0.04375,-41.51338,-41.53726
1618.52,-0.04385,-41.53726,-41.56091
1618.53,-0.04387,-41.56091,-41.5838
1618.54,-0.04385,-41.5838,-41.60531
1618.55,-0.04377,-41.60531,-41.62058
1618.56,-0.04357,-41.62058,-41.62452
1618.57,-0.04315,-41.62452,-41.62189
1618.58,-0.04263,-41.62189,-41.60734
1618.5900000000001,-0.04193,-41.60734,-41.59853
1618.6000000000001,-0.04131,-41.59853,-41.60012
1618.6100000000001,-0.04084,-41.60012,-41.60162
1618.6200000000001,-0.04047,-41.60162,-41.60298
1618.63,-0.04026,-41.60298,-41.60334
1618.64,-0.04023,-41.60334,-41.60192
1618.65,-0.04051,-41.60192,-41.60718
1618.66,-0.04066,-41.60718,-41.62454
1618.67,-0.0406,-41.62454,-41.64509
1618.68,-0.04068,-41.64509,-41.67143
1618.69,-0.04103,-41.67143,-41.69747
1618.7,-0.04139,-41.69747,-41.72299
1618.71,-0.04178,-41.72299,-41.74928
1618.72,-0.04203,-41.74928,-41.77699
1618.73,-0.04199,-41.77699,-41.80496
1618.74,-0.04202,-41.80496,-41.8334
1618.75,-0.04217,-41.8334,-41.85857
1618.76,-0.04235,-41.85857,-41.87782
1618.77,-0.04261,-41.87782,-41.89287
1618.78,-0.04289,-41.89287,-41.90031
1618.79,-0.04321,-41.90031,-41.90618
1618.8,-0.04344,-41.90618,-41.90924
1618.81,-0.04348,-41.90924,-41.90939
1618.82,-0.0436,-41.90939,-41.90431
1618.83,-0.04383,-41.90431,-41.90226
1618.8400000000001,-0.04396,-41.90226,-41.90573
1618.8500000000001,-0.04393,-41.90573,-41.90182
1618.8600000000001,-0.04377,-41.90182,-41.88453
1618.8700000000001,-0.04337,-41.88453,-41.87927
1618.88,-0.04306,-41.87927,-41.89582
1618.89,-0.04287,-41.89582,-41.91282
1618.9,-0.04279,-41.91282,-41.93063
1618.91,-0.04291,-41.93063,-41.94976
1618.92,-0.04288,-41.94976,-41.97126
1618.93,-0.0426,-41.97126,-41.99718
1618.94,-0.04248,-41.99718,-42.0311
1618.95,-0.04263,-42.0311,-42.06108
1618.96,-0.04265,-42.06108,-42.08394
1618.97,-0.04245,-42.08394,-42.10129
1618.98,-0.0424,-42.10129,-42.10867
1618.99,-0.04261,-42.10867,-42.12028
1619.0,-0.04274,-42.12028,-42.13955
1619.01,-0.04271,-42.13955,-42.14899
1619.02,-0.04266,-42.14899,-42.1406
1619.03,-0.0426,-42.1406,-42.14619
1619.04,-0.0426,-42.14619,-42.17712
1619.05,-0.0427,-42.17712,-42.19951
1619.06,-0.04262,-42.19951,-42.20639
1619.07,-0.04223,-42.20639,-42.21233
1619.08,-0.04188,-42.21233,-42.21654
1619.0900000000001,-0.04159,-42.21654,-42.22675
1619.1000000000001,-0.04143,-42.22675,-42.24786
1619.1100000000001,-0.04153,-42.24786,-42.26169
1619.1200000000001,-0.0416,-42.26169,-42.26231
1619.13,-0.04161,-42.26231,-42.25999
1619.14,-0.04169,-42.25999,-42.25231
1619.15,-0.0419,-42.25231,-42.24904
1619.16,-0.04213,-42.24904,-42.25376
1619.17,-0.04243,-42.25376,-42.26021
1619.18,-0.04285,-42.26021,-42.26981
1619.19,-0.04349,-42.26981,-42.28604
1619.2,-0.04406,-42.28604,-42.31433
1619.21,-0.04449,-42.31433,-42.33521
1619.22,-0.0446,-42.33521,-42.34264
1619.23,-0.04414,-42.34264,-42.35099
1619.24,-0.04372,-42.35099,-42.361
1619.25,-0.0434,-42.361,-42.37982
1619.26,-0.04315,-42.37982,-42.41465
1619.27,-0.04304,-42.41465,-42.44041
1619.28,-0.04287,-42.44041,-42.44973
1619.29,-0.04258,-42.44973,-42.45501
1619.3,-0.0423,-42.45501,-42.45298
1619.31,-0.04206,-42.45298,-42.45356
1619.32,-0.0419,-42.45356,-42.45887
1619.33,-0.0419,-42.45887,-42.4671
1619.3400000000001,-0.04195,-42.4671,-42.48059
1619.3500000000001,-0.04207,-42.48059,-42.49395
1619.3600000000001,-0.04225,-42.49395,-42.50708
1619.3700000000001,-0.04254,-42.50708,-42.52121
1619.38,-0.04281,-42.52121,-42.53716
1619.39,-0.04306,-42.53716,-42.5524
1619.4,-0.04317,-42.5524,-42.56634
1619.41,-0.04305,-42.56634,-42.5851
1619.42,-0.04313,-42.5851,-42.61263
1619.43,-0.04357,-42.61263,-42.6384
1619.44,-0.04385,-42.6384,-42.66097
1619.45,-0.04385,-42.66097,-42.67854
1619.46,-0.04382,-42.67854,-42.68703
1619.47,-0.04375,-42.68703,-42.69306
1619.48,-0.04366,-42.69306,-42.69461
1619.49,-0.04354,-42.69461,-42.69516
1619.5,-0.0434,-42.69516,-42.69389
1619.51,-0.04323,-42.69389,-42.69523
1619.52,-0.04314,-42.69523,-42.70132
1619.53,-0.04321,-42.70132,-42.70497
1619.54,-0.04329,-42.70497,-42.70418
1619.55,-0.04339,-42.70418,-42.70522
1619.56,-0.04352,-42.70522,-42.7096
1619.57,-0.04373,-42.7096,-42.7149
1619.58,-0.04385,-42.7149,-42.72186
1619.5900000000001,-0.04381,-42.72186,-42.73109
1619.6000000000001,-0.04369,-42.73109,-42.74442
1619.6100000000001,-0.04343,-42.74442,-42.76143
1619.6200000000001,-0.04316,-42.76143,-42.78514
1619.63,-0.04288,-42.78514,-42.80864
1619.64,-0.0426,-42.80864,-42.83174
1619.65,-0.04234,-42.83174,-42.85336
1619.66,-0.04206,-42.85336,-42.87229
1619.67,-0.04172,-42.87229,-42.89414
1619.68,-0.04153,-42.89414,-42.92132
1619.69,-0.04159,-42.92132,-42.94377
1619.7,-0.04176,-42.94377,-42.95761
1619.71,-0.04213,-42.95761,-42.96779
1619.72,-0.04267,-42.96779,-42.97132
1619.73,-0.04352,-42.97132,-42.97633
1619.74,-0.04411,-42.97633,-42.98401
1619.75,-0.04422,-42.98401,-42.99069
1619.76,-0.04423,-42.99069,-42.99554
1619.77,-0.04402,-42.99554,-43.00066
1619.78,-0.04382,-43.00066,-43.00626
1619.79,-0.04363,-43.00626,-43.0185
1619.8,-0.04344,-43.0185,-43.04282
1619.81,-0.04324,-43.04282,-43.06398
1619.82,-0.04297,-43.06398,-43.07939
1619.83,-0.04257,-43.07939,-43.09772
1619.8400000000001,-0.04235,-43.09772,-43.12135
1619.8500000000001,-0.04243,-43.12135,-43.14338
1619.8600000000001,-0.04264,-43.14338,-43.1625
1619.8700000000001,-0.0431,-43.1625,-43.18229
1619.88,-0.04351,-43.18229,-43.20328
1619.89,-0.04387,-43.20328,-43.22844
1619.9,-0.04418,-43.22844,-43.2612
1619.91,-0.0444,-43.2612,-43.28372
1619.92,-0.04436,-43.28372,-43.2876
1619.93,-0.04385,-43.2876,-43.29075
1619.94,-0.04352,-43.29075,-43.29257
1619.95,-0.04349,-43.29257,-43.29693
1619.96,-0.04359,-43.29693,-43.30591
1619.97,-0.04392,-43.30591,-43.31252
1619.98,-0.04397,-43.31252,-43.31482
1619.99,-0.04349,-43.31482,-43.32342
1620.0,-0.04309,-43.32342,-43.3435
1620.01,-0.04281,-43.3435,-43.36469
1620.02,-0.04256,-43.36469,-43.38789
1620.03,-0.04234,-43.38789,-43.40953
1620.04,-0.04208,-43.40953,-43.42832
1620.05,-0.04176,-43.42832,-43.44569
1620.06,-0.04151,-43.44569,-43.46047
1620.07,-0.0414,-43.46047,-43.47517
1620.08,-0.04133,-43.47517,-43.48974
1620.0900000000001,-0.04134,-43.48974,-43.49995
1620.1000000000001,-0.04144,-43.49995,-43.50223
1620.1100000000001,-0.04172,-43.50223,-43.50397
1620.1200000000001,-0.04198,-43.50397,-43.50473
1620.13,-0.04221,-43.50473,-43.50787
1620.14,-0.04236,-43.50787,-43.51535
1620.15,-0.04237,-43.51535,-43.52544
1620.16,-0.0423,-43.52544,-43.54029
1620.17,-0.04208,-43.54029,-43.55303
1620.18,-0.04192,-43.55303,-43.56193
1620.19,-0.04188,-43.56193,-43.56966
1620.2,-0.04201,-43.56966,-43.57526
1620.21,-0.04243,-43.57526,-43.5833
1620.22,-0.04277,-43.5833,-43.5958
1620.23,-0.04297,-43.5958,-43.60393
1620.24,-0.04319,-43.60393,-43.6041
1620.25,-0.04345,-43.6041,-43.60413
1620.26,-0.04356,-43.60413,-43.60393
1620.27,-0.0434,-43.60393,-43.60715
1620.28,-0.04326,-43.60715,-43.6166
1620.29,-0.04314,-43.6166,-43.62291
1620.3,-0.04296,-43.62291,-43.6235
1620.31,-0.04267,-43.6235,-43.63099
1620.32,-0.0424,-43.63099,-43.65104
1620.33,-0.04218,-43.65104,-43.67447
1620.3400000000001,-0.04206,-43.67447,-43.70408
1620.3500000000001,-0.04214,-43.70408,-43.73007
1620.3600000000001,-0.04233,-43.73007,-43.74946
1620.3700000000001,-0.04275,-43.74946,-43.76485
1620.38,-0.04312,-43.76485,-43.77296
1620.39,-0.04341,-43.77296,-43.77562
1620.4,-0.04361,-43.77562,-43.76835
1620.41,-0.04365,-43.76835,-43.76497
1620.42,-0.0437,-43.76497,-43.76867
1620.43,-0.04377,-43.76867,-43.77437
1620.44,-0.04382,-43.77437,-43.78372
1620.45,-0.04384,-43.78372,-43.79477
1620.46,-0.04363,-43.79477,-43.80894
1620.47,-0.043,-43.80894,-43.82049
1620.48,-0.04251,-43.82049,-43.82728
1620.49,-0.04226,-43.82728,-43.84455
1620.5,-0.04199,-43.84455,-43.88095
1620.51,-0.04167,-43.88095,-43.90863
1620.52,-0.04147,-43.90863,-43.9204
1620.53,-0.04145,-43.9204,-43.92964
1620.54,-0.04145,-43.92964,-43.93424
1620.55,-0.04149,-43.93424,-43.93892
1620.56,-0.04166,-43.93892,-43.94371
1620.57,-0.04206,-43.94371,-43.94494
1620.58,-0.0424,-43.94494,-43.93969
1620.5900000000001,-0.04264,-43.93969,-43.9371
1620.6000000000001,-0.04289,-43.9371,-43.93936
1620.6100000000001,-0.04318,-43.93936,-43.94023
1620.6200000000001,-0.04337,-43.94023,-43.93856
1620.63,-0.04338,-43.93856,-43.93254
1620.64,-0.04328,-43.93254,-43.91857
1620.65,-0.04297,-43.91857,-43.91853
1620.66,-0.04264,-43.91853,-43.94393
1620.67,-0.04229,-43.94393,-43.96486
1620.68,-0.04196,-43.96486,-43.97765
1620.69,-0.04168,-43.97765,-43.99034
1620.7,-0.04132,-43.99034,-44.00287
1620.71,-0.04082,-44.00287,-44.0219
1620.72,-0.0405,-44.0219,-44.05278
1620.73,-0.04051,-44.05278,-44.07949
1620.74,-0.04043,-44.07949,-44.09858
1620.75,-0.04022,-44.09858,-44.11527
1620.76,-0.04032,-44.11527,-44.12757
1620.77,-0.04101,-44.12757,-44.14011
1620.78,-0.04176,-44.14011,-44.15307
1620.79,-0.04264,-44.15307,-44.16353
1620.8,-0.0435,-44.16353,-44.1694
