file_N:26,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
141.02,-0.04215,-61.99821,-61.9904
141.03,-0.04199,-61.9904,-61.98881
141.04,-0.04176,-61.98881,-61.98444
141.05,-0.04162,-61.98444,-61.97888
141.06,-0.04151,-61.97888,-61.98174
141.07,-0.04157,-61.98174,-61.98823
141.08,-0.04172,-61.98823,-62.00939
141.09,-0.04164,-62.00939,-62.03687
141.1,-0.04146,-62.03687,-62.04316
141.11,-0.04145,-62.04316,-62.04032
141.12,-0.04151,-62.04032,-62.03533
141.13,-0.04173,-62.03533,-62.02942
141.14000000000001,-0.04202,-62.02942,-62.03072
141.15,-0.04206,-62.03072,-62.03513
141.16,-0.042,-62.03513,-62.02355
141.17000000000002,-0.0418,-62.02355,-62.00509
141.18,-0.04154,-62.00509,-61.98277
141.19,-0.04122,-61.98277,-61.95879
141.20000000000002,-0.04086,-61.95879,-61.93836
141.21,-0.04072,-61.93836,-61.91945
141.22,-0.04067,-61.91945,-61.90618
141.23,-0.04071,-61.90618,-61.89533
141.24,-0.0408,-61.89533,-61.89696
141.25,-0.04113,-61.89696,-61.90398
141.26,-0.04156,-61.90398,-61.92409
141.27,-0.04186,-61.92409,-61.94983
141.28,-0.04209,-61.94983,-61.96412
141.29,-0.04234,-61.96412,-61.97346
141.3,-0.04259,-61.97346,-61.9886
141.31,-0.04287,-61.9886,-62.00624
141.32,-0.04315,-62.00624,-62.0175
141.33,-0.04344,-62.0175,-62.026
141.34,-0.04374,-62.026,-62.01706
141.35,-0.0436,-62.01706,-62.00059
141.36,-0.04327,-62.00059,-61.9946
141.37,-0.04303,-61.9946,-61.99311
141.38,-0.04282,-61.99311,-61.99107
141.39000000000001,-0.04241,-61.99107,-61.98879
141.4,-0.04191,-61.98879,-61.99067
141.41,-0.04167,-61.99067,-61.99433
141.42000000000002,-0.04154,-61.99433,-62.00374
141.43,-0.04137,-62.00374,-62.01563
141.44,-0.04119,-62.01563,-62.01378
141.45000000000002,-0.04098,-62.01378,-62.006
141.46,-0.04077,-62.006,-62.00327
141.47,-0.04104,-62.00327,-62.00271
141.48,-0.04153,-62.00271,-62.00303
141.49,-0.04203,-62.00303,-62.00374
141.5,-0.04253,-62.00374,-62.00611
141.51,-0.0426,-62.00611,-62.0092
141.52,-0.0425,-62.0092,-62.01399
141.53,-0.04227,-62.01399,-62.0195
141.54,-0.04199,-62.0195,-62.02918
141.55,-0.04169,-62.02918,-62.04066
141.56,-0.04139,-62.04066,-62.049
141.57,-0.0415,-62.049,-62.05598
141.58,-0.04179,-62.05598,-62.05427
141.59,-0.04176,-62.05427,-62.04881
141.6,-0.0416,-62.04881,-62.04227
141.61,-0.04126,-62.04227,-62.03526
141.62,-0.04085,-62.03526,-62.03283
141.63,-0.0408,-62.03283,-62.03237
141.64000000000001,-0.04089,-62.03237,-62.02699
141.65,-0.04125,-62.02699,-62.01949
141.66,-0.04172,-62.01949,-62.01637
141.67000000000002,-0.04179,-62.01637,-62.01513
141.68,-0.04169,-62.01513,-62.01788
141.69,-0.04143,-62.01788,-62.02236
141.70000000000002,-0.0411,-62.02236,-62.03206
141.71,-0.04127,-62.03206,-62.04401
141.72,-0.04165,-62.04401,-62.06276
141.73,-0.04215,-62.06276,-62.08445
141.74,-0.04271,-62.08445,-62.09861
141.75,-0.04272,-62.09861,-62.10952
141.76,-0.04249,-62.10952,-62.11575
141.77,-0.04226,-62.11575,-62.11994
141.78,-0.04203,-62.11994,-62.12199
141.79,-0.04188,-62.12199,-62.12311
141.8,-0.04176,-62.12311,-62.1121
141.81,-0.04173,-62.1121,-62.09585
141.82,-0.04173,-62.09585,-62.08041
141.83,-0.04172,-62.08041,-62.06532
141.84,-0.0417,-62.06532,-62.05277
141.85,-0.04184,-62.05277,-62.04133
141.86,-0.04205,-62.04133,-62.03391
141.87,-0.0423,-62.03391,-62.02823
141.88,-0.04257,-62.02823,-62.02434
141.89000000000001,-0.04286,-62.02434,-62.02121
141.9,-0.04315,-62.02121,-62.02312
141.91,-0.04337,-62.02312,-62.0272
141.92000000000002,-0.04357,-62.0272,-62.01711
141.93,-0.04345,-62.01711,-62.00089
141.94,-0.0432,-62.00089,-61.99953
141.95000000000002,-0.04292,-61.99953,-62.00458
141.96,-0.04264,-62.00458,-62.02544
141.97,-0.04219,-62.02544,-62.05313
141.98,-0.04168,-62.05313,-62.0721
141.99,-0.04113,-62.0721,-62.08729
142.0,-0.04057,-62.08729,-62.10112
142.01,-0.04033,-62.10112,-62.11437
142.02,-0.04024,-62.11437,-62.12196
142.03,-0.04012,-62.12196,-62.12711
142.04,-0.03998,-62.12711,-62.11832
142.05,-0.04019,-62.11832,-62.10349
142.06,-0.04056,-62.10349,-62.10661
142.07,-0.04095,-62.10661,-62.11749
142.08,-0.04134,-62.11749,-62.11386
142.09,-0.04172,-62.11386,-62.10395
142.1,-0.04209,-62.10395,-62.10087
142.11,-0.04248,-62.10087,-62.10074
142.12,-0.04286,-62.10074,-62.09361
142.13,-0.04287,-62.09361,-62.08345
142.14000000000001,-0.04271,-62.08345,-62.07201
142.15,-0.04248,-62.07201,-62.06003
142.16,-0.04223,-62.06003,-62.05569
142.17000000000002,-0.04216,-62.05569,-62.05467
142.18,-0.04216,-62.05467,-62.0533
142.19,-0.04202,-62.0533,-62.05178
142.20000000000002,-0.04182,-62.05178,-62.05485
142.21,-0.04169,-62.05485,-62.0599
142.22,-0.0416,-62.0599,-62.07272
142.23,-0.04138,-62.07272,-62.0889
142.24,-0.04111,-62.0889,-62.09749
142.25,-0.04108,-62.09749,-62.10279
142.26,-0.04115,-62.10279,-62.092
142.27,-0.04137,-62.092,-62.07425
142.28,-0.04164,-62.07425,-62.04537
142.29,-0.04176,-62.04537,-62.01166
142.3,-0.0418,-62.01166,-61.98766
142.31,-0.04184,-61.98766,-61.96786
142.32,-0.04189,-61.96786,-61.96218
142.33,-0.04184,-61.96218,-61.96261
142.34,-0.04176,-61.96261,-61.9853
142.35,-0.04168,-61.9853,-62.01764
142.36,-0.04161,-62.01764,-62.03409
142.37,-0.04138,-62.03409,-62.04367
142.38,-0.04107,-62.04367,-62.0602
142.39000000000001,-0.04095,-62.0602,-62.07973
142.4,-0.0409,-62.07973,-62.11254
142.41,-0.04108,-62.11254,-62.1511
142.42000000000002,-0.04136,-62.1511,-62.16734
142.43,-0.04166,-62.16734,-62.17391
142.44,-0.04198,-62.17391,-62.17476
142.45000000000002,-0.04232,-62.17476,-62.17312
142.46,-0.04268,-62.17312,-62.17235
142.47,-0.04284,-62.17235,-62.17196
142.48,-0.0429,-62.17196,-62.16572
142.49,-0.04289,-62.16572,-62.15695
142.5,-0.04284,-62.15695,-62.14863
142.51,-0.04243,-62.14863,-62.14051
142.52,-0.04187,-62.14051,-62.11726
142.53,-0.04133,-62.11726,-62.08747
142.54,-0.0408,-62.08747,-62.07915
142.55,-0.04036,-62.07915,-62.08012
142.56,-0.03997,-62.08012,-62.08667
142.57,-0.03949,-62.08667,-62.09564
142.58,-0.03896,-62.09564,-62.09181
142.59,-0.03855,-62.09181,-62.08243
142.6,-0.0382,-62.08243,-62.07559
142.61,-0.03841,-62.07559,-62.06986
142.62,-0.03886,-62.06986,-62.07221
142.63,-0.0392,-62.07221,-62.07805
142.64000000000001,-0.03951,-62.07805,-62.07943
142.65,-0.03988,-62.07943,-62.07887
142.66,-0.04029,-62.07887,-62.07415
142.67000000000002,-0.0407,-62.07415,-62.06763
142.68,-0.0411,-62.06763,-62.0601
142.69,-0.0414,-62.0601,-62.05214
142.70000000000002,-0.04167,-62.05214,-62.04788
142.71,-0.04178,-62.04788,-62.04522
142.72,-0.04183,-62.04522,-62.0458
142.73,-0.04179,-62.0458,-62.04778
142.74,-0.0417,-62.04778,-62.04256
142.75,-0.04186,-62.04256,-62.03422
142.76,-0.04212,-62.03422,-62.04065
142.77,-0.04212,-62.04065,-62.05348
142.78,-0.04202,-62.05348,-62.07102
142.79,-0.04168,-62.07102,-62.09061
142.8,-0.04126,-62.09061,-62.10567
142.81,-0.04071,-62.10567,-62.11876
142.82,-0.04011,-62.11876,-62.11641
142.83,-0.04007,-62.11641,-62.10736
142.84,-0.04028,-62.10736,-62.10342
142.85,-0.04058,-62.10342,-62.10168
142.86,-0.04092,-62.10168,-62.10141
142.87,-0.04139,-62.10141,-62.10177
142.88,-0.04192,-62.10177,-62.10162
142.89000000000001,-0.04245,-62.10162,-62.10124
142.9,-0.04298,-62.10124,-62.09141
142.91,-0.04357,-62.09141,-62.07747
142.92000000000002,-0.04418,-62.07747,-62.08223
142.93,-0.04427,-62.08223,-62.09511
142.94,-0.04412,-62.09511,-62.09758
142.95000000000002,-0.04378,-62.09758,-62.09554
142.96,-0.04334,-62.09554,-62.09019
142.97,-0.04287,-62.09019,-62.08342
142.98,-0.04238,-62.08342,-62.08467
142.99,-0.04245,-62.08467,-62.08939
143.0,-0.04275,-62.08939,-62.09294
143.01,-0.04252,-62.09294,-62.09598
143.02,-0.04206,-62.09598,-62.09685
143.03,-0.04167,-62.09685,-62.09679
143.04,-0.04132,-62.09679,-62.10573
143.05,-0.0412,-62.10573,-62.1186
143.06,-0.04119,-62.1186,-62.12245
143.07,-0.04126,-62.12245,-62.12238
143.08,-0.04137,-62.12238,-62.13292
143.09,-0.04133,-62.13292,-62.14806
143.1,-0.04123,-62.14806,-62.15747
143.11,-0.0414,-62.15747,-62.16439
143.12,-0.0417,-62.16439,-62.16577
143.13,-0.04186,-62.16577,-62.16475
143.14000000000001,-0.04195,-62.16475,-62.17232
143.15,-0.04218,-62.17232,-62.18364
143.16,-0.04246,-62.18364,-62.17428
143.17000000000002,-0.04217,-62.17428,-62.15595
143.18,-0.04163,-62.15595,-62.13186
143.19,-0.04124,-62.13186,-62.10525
143.20000000000002,-0.04092,-62.10525,-62.09413
143.21,-0.04107,-62.09413,-62.08974
143.22,-0.04142,-62.08974,-62.09056
143.23,-0.04189,-62.09056,-62.09365
143.24,-0.04241,-62.09365,-62.10938
143.25,-0.04249,-62.10938,-62.1306
143.26,-0.04238,-62.1306,-62.14427
143.27,-0.04239,-62.14427,-62.15465
143.28,-0.04246,-62.15465,-62.15897
143.29,-0.04231,-62.15897,-62.16066
143.3,-0.04208,-62.16066,-62.1579
143.31,-0.04198,-62.1579,-62.15321
143.32,-0.04195,-62.15321,-62.13908
143.33,-0.04188,-62.13908,-62.12085
143.34,-0.0418,-62.12085,-62.08834
143.35,-0.04164,-62.08834,-62.04961
143.36,-0.04144,-62.04961,-62.02184
143.37,-0.04132,-62.02184,-61.99884
143.38,-0.04123,-61.99884,-61.99688
143.39000000000001,-0.04123,-61.99688,-62.00406
143.4,-0.04126,-62.00406,-62.00956
143.41,-0.04081,-62.00956,-62.01433
143.42000000000002,-0.04016,-62.01433,-62.02172
143.43,-0.03953,-62.02172,-62.03024
143.44,-0.03892,-62.03024,-62.0385
143.45000000000002,-0.03848,-62.0385,-62.04664
143.46,-0.03811,-62.04664,-62.06262
143.47,-0.03783,-62.06262,-62.082
143.48,-0.03758,-62.082,-62.10261
143.49,-0.03773,-62.10261,-62.12375
143.5,-0.03806,-62.12375,-62.12416
143.51,-0.03866,-62.12416,-62.11556
143.52,-0.03938,-62.11556,-62.11089
143.53,-0.03996,-62.11089,-62.10793
143.54,-0.04049,-62.10793,-62.09509
143.55,-0.04109,-62.09509,-62.07795
143.56,-0.04172,-62.07795,-62.05402
143.57,-0.04204,-62.05402,-62.02714
143.58,-0.04222,-62.02714,-62.00688
143.59,-0.0422,-62.00688,-61.98951
143.6,-0.0421,-61.98951,-61.96748
143.61,-0.04184,-61.96748,-61.94342
143.62,-0.04153,-61.94342,-61.94839
143.63,-0.04102,-61.94839,-61.96601
143.64000000000001,-0.04044,-61.96601,-61.97848
143.65,-0.03995,-61.97848,-61.9887
143.66,-0.0395,-61.9887,-61.99405
143.67000000000002,-0.03921,-61.99405,-61.99727
143.68,-0.039,-61.99727,-62.00528
143.69,-0.03878,-62.00528,-62.01539
143.70000000000002,-0.03856,-62.01539,-62.01192
143.71,-0.0384,-62.01192,-62.00254
143.72,-0.03826,-62.00254,-62.00044
143.73,-0.03832,-62.00044,-62.00152
143.74,-0.03847,-62.00152,-61.99986
143.75,-0.03912,-61.99986,-61.99702
143.76,-0.03998,-61.99702,-61.99346
143.77,-0.04074,-61.99346,-61.98958
143.78,-0.04146,-61.98958,-62.00612
143.79,-0.04198,-62.00612,-62.03155
143.8,-0.04243,-62.03155,-62.05025
143.81,-0.0429,-62.05025,-62.06602
143.82,-0.04338,-62.06602,-62.06346
143.83,-0.04365,-62.06346,-62.0529
143.84,-0.04383,-62.0529,-62.05612
143.85,-0.04343,-62.05612,-62.06533
143.86,-0.04279,-62.06533,-62.07107
143.87,-0.0419,-62.07107,-62.0753
143.88,-0.04089,-62.0753,-62.07057
143.89000000000001,-0.03998,-62.07057,-62.06193
143.9,-0.03909,-62.06193,-62.04817
143.91,-0.03852,-62.04817,-62.03217
143.92000000000002,-0.03808,-62.03217,-62.02799
143.93,-0.03748,-62.02799,-62.02896
143.94,-0.03683,-62.02896,-62.03762
143.95000000000002,-0.03644,-62.03762,-62.04962
143.96,-0.03618,-62.04962,-62.05902
143.97,-0.03625,-62.05902,-62.06727
143.98,-0.03647,-62.06727,-62.05529
143.99,-0.03667,-62.05529,-62.03448
144.0,-0.03685,-62.03448,-62.02891
144.01,-0.03681,-62.02891,-62.02999
144.02,-0.03667,-62.02999,-62.02339
144.03,-0.03678,-62.02339,-62.01345
144.04,-0.037,-62.01345,-61.99867
144.05,-0.0375,-61.99867,-61.98177
144.06,-0.03812,-61.98177,-61.97553
144.07,-0.03861,-61.97553,-61.97393
144.08,-0.03905,-61.97393,-61.96569
144.09,-0.03942,-61.96569,-61.95456
144.1,-0.03977,-61.95456,-61.94829
144.11,-0.04029,-61.94829,-61.94415
144.12,-0.04088,-61.94415,-61.94528
144.13,-0.04136,-61.94528,-61.94872
144.14000000000001,-0.0418,-61.94872,-61.94307
144.15,-0.04208,-61.94307,-61.93346
144.16,-0.04228,-61.93346,-61.93565
144.17000000000002,-0.04227,-61.93565,-61.943
144.18,-0.04217,-61.943,-61.95447
144.19,-0.04224,-61.95447,-61.96773
144.20000000000002,-0.04239,-61.96773,-61.97007
144.21,-0.04246,-61.97007,-61.96764
144.22,-0.0425,-61.96764,-61.97321
144.23,-0.04243,-61.97321,-61.98228
144.24,-0.04233,-61.98228,-61.98014
144.25,-0.04215,-61.98014,-61.9731
144.26,-0.04195,-61.9731,-61.96877
144.27,-0.0421,-61.96877,-61.96561
144.28,-0.0424,-61.96561,-61.97175
144.29,-0.0427,-61.97175,-61.98194
144.3,-0.04301,-61.98194,-61.99664
144.31,-0.04292,-61.99664,-62.01332
144.32,-0.04266,-62.01332,-62.02964
144.33,-0.04217,-62.02964,-62.04581
144.34,-0.04158,-62.04581,-62.05403
144.35,-0.04104,-62.05403,-62.05879
144.36,-0.04052,-62.05879,-62.05581
144.37,-0.04007,-62.05581,-62.04945
144.38,-0.03966,-62.04945,-62.04051
144.39000000000001,-0.03963,-62.04051,-62.03044
144.4,-0.03977,-62.03044,-62.01605
144.41,-0.03993,-62.01605,-61.99979
144.42000000000002,-0.04011,-61.99979,-61.97888
144.43,-0.04031,-61.97888,-61.95594
144.44,-0.04053,-61.95594,-61.94913
144.45000000000002,-0.04091,-61.94913,-61.94936
144.46,-0.04136,-61.94936,-61.94744
144.47,-0.0415,-61.94744,-61.94458
144.48,-0.0415,-61.94458,-61.94286
144.49,-0.04134,-61.94286,-61.94164
144.5,-0.0411,-61.94164,-61.95533
144.51,-0.04081,-61.95533,-61.97552
144.52,-0.0405,-61.97552,-62.00165
144.53,-0.04041,-62.00165,-62.03036
144.54,-0.04043,-62.03036,-62.05308
144.55,-0.04073,-62.05308,-62.07318
144.56,-0.04116,-62.07318,-62.0872
144.57,-0.04128,-62.0872,-62.09856
144.58,-0.04126,-62.09856,-62.09602
144.59,-0.04102,-62.09602,-62.0874
144.6,-0.04068,-62.0874,-62.07764
144.61,-0.04083,-62.07764,-62.06739
144.62,-0.04121,-62.06739,-62.03725
144.63,-0.04168,-62.03725,-61.99843
144.64000000000001,-0.04218,-61.99843,-61.97258
144.65,-0.04232,-61.97258,-61.9524
144.66,-0.04229,-61.9524,-61.94412
144.67000000000002,-0.04186,-61.94412,-61.94105
144.68,-0.04125,-61.94105,-61.93443
144.69,-0.04099,-61.93443,-61.92625
144.70000000000002,-0.04087,-61.92625,-61.93282
144.71,-0.041,-61.93282,-61.94583
144.72,-0.04125,-61.94583,-61.9548
144.73,-0.04109,-61.9548,-61.962
144.74,-0.04077,-61.962,-61.96728
144.75,-0.04064,-61.96728,-61.97172
144.76,-0.0406,-61.97172,-61.98091
144.77,-0.04092,-61.98091,-61.99217
144.78,-0.0414,-61.99217,-61.98911
144.79,-0.04184,-61.98911,-61.97978
144.8,-0.04225,-61.97978,-61.98036
144.81,-0.04265,-61.98036,-61.98528
144.82,-0.04303,-61.98528,-61.98694
144.83,-0.0427,-61.98694,-61.98717
144.84,-0.04206,-61.98717,-61.98396
144.85,-0.04166,-61.98396,-61.97924
144.86,-0.04137,-61.97924,-61.97889
144.87,-0.04134,-61.97889,-61.98046
144.88,-0.04142,-61.98046,-61.97878
144.89000000000001,-0.04117,-61.97878,-61.97567
144.9,-0.04078,-61.97567,-61.97352
144.91,-0.04033,-61.97352,-61.97179
144.92000000000002,-0.03985,-61.97179,-61.97429
144.93,-0.03966,-61.97429,-61.97865
144.94,-0.0396,-61.97865,-61.98732
144.95000000000002,-0.03963,-61.98732,-61.99787
144.96,-0.03972,-61.99787,-62.00074
144.97,-0.04003,-62.00074,-62.00024
144.98,-0.04044,-62.00024,-61.99623
144.99,-0.04045,-61.99623,-61.99069
145.0,-0.04029,-61.99069,-61.99059
145.01,-0.04019,-61.99059,-61.99289
145.02,-0.04012,-61.99289,-61.99473
145.03,-0.04011,-61.99473,-61.99639
145.04,-0.04012,-61.99639,-61.99652
145.05,-0.03994,-61.99652,-61.99599
145.06,-0.03968,-61.99599,-61.98988
145.07,-0.03933,-61.98988,-61.98133
145.08,-0.03894,-61.98133,-61.98068
145.09,-0.03895,-61.98068,-61.98348
145.1,-0.03913,-61.98348,-61.99395
145.11,-0.03937,-61.99395,-62.00777
145.12,-0.03963,-62.00777,-62.00908
145.13,-0.04008,-62.00908,-62.0049
145.14000000000001,-0.0406,-62.0049,-62.00194
145.15,-0.041,-62.00194,-61.99951
145.16,-0.04134,-61.99951,-62.00079
145.17000000000002,-0.04157,-62.00079,-62.0037
145.18,-0.04175,-62.0037,-62.00936
145.19,-0.04168,-62.00936,-62.01623
145.20000000000002,-0.0415,-62.01623,-62.0126
145.21,-0.04135,-62.0126,-62.00435
145.22,-0.04122,-62.00435,-61.99783
145.23,-0.04129,-61.99783,-61.99205
145.24,-0.04145,-61.99205,-62.00419
145.25,-0.04166,-62.00419,-62.02419
145.26,-0.04188,-62.02419,-62.03639
145.27,-0.04164,-62.03639,-62.04517
145.28,-0.04119,-62.04517,-62.04463
145.29,-0.04073,-62.04463,-62.03998
145.3,-0.04027,-62.03998,-62.04036
145.31,-0.03997,-62.04036,-62.04294
145.32,-0.03974,-62.04294,-62.04449
145.33,-0.03937,-62.04449,-62.0456
145.34,-0.03895,-62.0456,-62.04567
145.35,-0.03864,-62.04567,-62.04529
145.36,-0.03837,-62.04529,-62.03411
145.37,-0.0383,-62.03411,-62.01819
145.38,-0.03831,-62.01819,-62.01012
145.39000000000001,-0.03902,-62.01012,-62.0055
145.4,-0.04005,-62.0055,-62.01114
145.41,-0.04071,-62.01114,-62.02128
145.42000000000002,-0.04121,-62.02128,-62.01647
145.43,-0.04113,-62.01647,-62.00511
145.44,-0.0408,-62.00511,-61.99538
145.45000000000002,-0.0405,-61.99538,-61.98636
145.46,-0.0402,-61.98636,-61.98535
145.47,-0.04016,-61.98535,-61.98784
145.48,-0.04023,-61.98784,-61.9834
145.49,-0.03979,-61.9834,-61.97592
145.5,-0.03911,-61.97592,-61.96153
145.51,-0.03882,-61.96153,-61.94411
145.52,-0.03869,-61.94411,-61.93642
145.53,-0.03895,-61.93642,-61.933
145.54,-0.0394,-61.933,-61.92453
145.55,-0.03989,-61.92453,-61.91385
145.56,-0.04039,-61.91385,-61.91347
145.57,-0.04066,-61.91347,-61.91761
145.58,-0.04082,-61.91761,-61.93331
145.59,-0.0408,-61.93331,-61.95409
145.6,-0.04068,-61.95409,-61.97001
145.61,-0.04071,-61.97001,-61.9838
145.62,-0.04079,-61.9838,-62.00925
145.63,-0.04083,-62.00925,-62.03981
145.64000000000001,-0.04086,-62.03981,-62.05893
145.65,-0.04081,-62.05893,-62.07301
145.66,-0.04072,-62.07301,-62.06819
145.67000000000002,-0.04058,-62.06819,-62.05506
145.68,-0.04043,-62.05506,-62.05214
145.69,-0.04059,-62.05214,-62.05371
145.70000000000002,-0.04089,-62.05371,-62.0317
145.71,-0.04093,-62.0317,-61.99934
145.72,-0.04085,-61.99934,-61.97326
145.73,-0.04088,-61.97326,-61.94994
145.74,-0.04097,-61.94994,-61.94438
145.75,-0.04098,-61.94438,-61.94663
145.76,-0.04096,-61.94663,-61.94307
145.77,-0.04108,-61.94307,-61.93696
145.78,-0.04127,-61.93696,-61.95414
145.79,-0.04151,-61.95414,-61.98155
145.8,-0.04177,-61.98155,-61.99597
145.81,-0.042,-61.99597,-62.00467
145.82,-0.04221,-62.00467,-62.00938
145.83,-0.04202,-62.00938,-62.01234
145.84,-0.04165,-62.01234,-62.00523
145.85,-0.04141,-62.00523,-61.9937
145.86,-0.04124,-61.9937,-61.96889
145.87,-0.04114,-61.96889,-61.93824
145.88,-0.04108,-61.93824,-61.91909
145.89000000000001,-0.04109,-61.91909,-61.90499
145.9,-0.04115,-61.90499,-61.90348
145.91,-0.04102,-61.90348,-61.90751
145.92000000000002,-0.04081,-61.90751,-61.90916
145.93,-0.04065,-61.90916,-61.90977
145.94,-0.04052,-61.90977,-61.91628
145.95000000000002,-0.04058,-61.91628,-61.92538
145.96,-0.04071,-61.92538,-61.93735
145.97,-0.04069,-61.93735,-61.95057
145.98,-0.0406,-61.95057,-61.95028
145.99,-0.04038,-61.95028,-61.94404
146.0,-0.0401,-61.94404,-61.93695
146.01,-0.04002,-61.93695,-61.92948
146.02,-0.04004,-61.92948,-61.93615
146.03,-0.04032,-61.93615,-61.94903
146.04,-0.04071,-61.94903,-61.95261
146.05,-0.04107,-61.95261,-61.9521
146.06,-0.04141,-61.9521,-61.95436
146.07,-0.04143,-61.95436,-61.95784
146.08,-0.04131,-61.95784,-61.9677
146.09,-0.04117,-61.9677,-61.98037
146.1,-0.04102,-61.98037,-61.98869
146.11,-0.0411,-61.98869,-61.9951
146.12,-0.04129,-61.9951,-62.0051
146.13,-0.0412,-62.0051,-62.0167
146.14000000000001,-0.04099,-62.0167,-62.01627
146.15,-0.04073,-62.01627,-62.01056
146.16,-0.04046,-62.01056,-62.01478
146.17000000000002,-0.04073,-62.01478,-62.02336
146.18,-0.04124,-62.02336,-62.01138
146.19,-0.04163,-62.01138,-61.99034
146.20000000000002,-0.04198,-61.99034,-61.96922
146.21,-0.04202,-61.96922,-61.94807
146.22,-0.04193,-61.94807,-61.94357
146.23,-0.04201,-61.94357,-61.94641
146.24,-0.04216,-61.94641,-61.95309
146.25,-0.04223,-61.95309,-61.96147
146.26,-0.04225,-61.96147,-61.97836
146.27,-0.04243,-61.97836,-61.999
146.28,-0.04268,-61.999,-62.01799
146.29,-0.04258,-62.01799,-62.03626
146.3,-0.04232,-62.03626,-62.04248
146.31,-0.04221,-62.04248,-62.04341
146.32,-0.04217,-62.04341,-62.04281
146.33,-0.04227,-62.04281,-62.04154
146.34,-0.04244,-62.04154,-62.01142
146.35,-0.04244,-62.01142,-61.9686
146.36,-0.04238,-61.9686,-61.94433
146.37,-0.04224,-61.94433,-61.92823
146.38,-0.04208,-61.92823,-61.91622
146.39000000000001,-0.04211,-61.91622,-61.90601
146.4,-0.04223,-61.90601,-61.90754
146.41,-0.04223,-61.90754,-61.91422
146.42000000000002,-0.04219,-61.91422,-61.93435
146.43,-0.04223,-61.93435,-61.96039
146.44,-0.04232,-61.96039,-61.97219
146.45000000000002,-0.04218,-61.97219,-61.97773
146.46,-0.04193,-61.97773,-61.9844
146.47,-0.04178,-61.9844,-61.99159
146.48,-0.04167,-61.99159,-62.00671
146.49,-0.04148,-62.00671,-62.02534
146.5,-0.04126,-62.02534,-62.02024
146.51,-0.04099,-62.02024,-62.00469
146.52,-0.0407,-62.00469,-61.98594
146.53,-0.04067,-61.98594,-61.9658
146.54,-0.04077,-61.9658,-61.95335
146.55,-0.04095,-61.95335,-61.9443
146.56,-0.04116,-61.9443,-61.9468
146.57,-0.04129,-61.9468,-61.95438
146.58,-0.04138,-61.95438,-61.95712
146.59,-0.04182,-61.95712,-61.95773
146.6,-0.04243,-61.95773,-61.96376
146.61,-0.04273,-61.96376,-61.97218
146.62,-0.0429,-61.97218,-61.97803
146.63,-0.04287,-61.97803,-61.98273
146.64000000000001,-0.04277,-61.98273,-61.98753
146.65,-0.04244,-61.98753,-61.99237
146.66,-0.04202,-61.99237,-61.9925
146.67000000000002,-0.04167,-61.9925,-61.99055
146.68,-0.04136,-61.99055,-61.97456
146.69,-0.04114,-61.97456,-61.95239
146.70000000000002,-0.04097,-61.95239,-61.94602
146.71,-0.04104,-61.94602,-61.94663
146.72,-0.04122,-61.94663,-61.95656
146.73,-0.04116,-61.95656,-61.9706
146.74,-0.04098,-61.9706,-61.97924
146.75,-0.04103,-61.97924,-61.98549
146.76,-0.04117,-61.98549,-61.99123
146.77,-0.04122,-61.99123,-61.99672
146.78,-0.04121,-61.99672,-61.98674
146.79,-0.04123,-61.98674,-61.96993
146.8,-0.04126,-61.96993,-61.95776
146.81,-0.0413,-61.95776,-61.94764
146.82,-0.04134,-61.94764,-61.94125
146.83,-0.04173,-61.94125,-61.93651
146.84,-0.04227,-61.93651,-61.92437
146.85,-0.04235,-61.92437,-61.90896
146.86,-0.04223,-61.90896,-61.9098
146.87,-0.04235,-61.9098,-61.91781
146.88,-0.04259,-61.91781,-61.92508
146.89000000000001,-0.04285,-61.92508,-61.93201
146.9,-0.04312,-61.93201,-61.9328
146.91,-0.04312,-61.9328,-61.93086
146.92000000000002,-0.04301,-61.93086,-61.92007
146.93,-0.04296,-61.92007,-61.90535
146.94,-0.04295,-61.90535,-61.89599
146.95000000000002,-0.04307,-61.89599,-61.88899
146.96,-0.04325,-61.88899,-61.88823
146.97,-0.04321,-61.88823,-61.89023
146.98,-0.04307,-61.89023,-61.89407
146.99,-0.04276,-61.89407,-61.89872
147.0,-0.04239,-61.89872,-61.90322
147.01,-0.04186,-61.90322,-61.90765
147.02,-0.04125,-61.90765,-61.92396
147.03,-0.04102,-61.92396,-61.94553
147.04,-0.04097,-61.94553,-61.96194
147.05,-0.04113,-61.96194,-61.97608
147.06,-0.04139,-61.97608,-61.98423
147.07,-0.04161,-61.98423,-61.98975
147.08,-0.04182,-61.98975,-61.98812
147.09,-0.04197,-61.98812,-61.98333
147.1,-0.04209,-61.98333,-61.978
147.11,-0.04211,-61.978,-61.97244
147.12,-0.04208,-61.97244,-61.97122
147.13,-0.04198,-61.97122,-61.97193
147.14000000000001,-0.04186,-61.97193,-61.96463
147.15,-0.04172,-61.96463,-61.95378
147.16,-0.04158,-61.95378,-61.93977
147.17000000000002,-0.04165,-61.93977,-61.92436
147.18,-0.04182,-61.92436,-61.92476
147.19,-0.04189,-61.92476,-61.93214
147.20000000000002,-0.04192,-61.93214,-61.94337
147.21,-0.0419,-61.94337,-61.9563
147.22,-0.04187,-61.9563,-61.95908
147.23,-0.04208,-61.95908,-61.95738
