file_N:28,test,seed:None,percent:38353,integrated,n:2,N:2
t,V,V'
1248.245329,-77.358656,-77.359928
1248.266348,-77.359928,-77.360529
1248.287558,-77.360529,-77.360823
1248.308568,-77.360823,-77.360793
1248.331516,-77.360793,-77.360477
1248.352687,-77.360477,-77.359892
1248.37372,-77.359892,-77.358792
1248.395171,-77.358792,-77.35637
1248.416281,-77.35637,-77.352099
1248.436708,-77.352099,-77.346718
1248.457641,-77.346718,-77.341228
1248.478243,-77.341228,-77.335622
1248.498738,-77.335622,-77.32982
1248.519098,-77.32982,-77.323912
1248.53932,-77.323912,-77.318033
1248.559531,-77.318033,-77.311603
1248.579562,-77.311603,-77.303805
1248.600875,-77.303805,-77.295602
1248.621825,-77.295602,-77.286526
1248.642408,-77.286526,-77.276567
1248.662512,-77.276567,-77.265189
1248.683916,-77.265189,-77.253561
1248.705131,-77.253561,-77.241751
1248.726263,-77.241751,-77.229703
1248.747279,-77.229703,-77.217868
1248.768304,-77.217868,-77.205921
1248.789369,-77.205921,-77.193316
1248.810243,-77.193316,-77.180298
1248.830907,-77.180298,-77.166804
1248.851426,-77.166804,-77.152303
1248.871677,-77.152303,-77.135347
1248.893077,-77.135347,-77.117489
1248.914123,-77.117489,-77.099386
1248.935017,-77.099386,-77.081012
1248.955844,-77.081012,-77.062371
1248.976584,-77.062371,-77.043642
1248.997276,-77.043642,-77.024728
1249.017932,-77.024728,-77.005175
1249.038479,-77.005175,-76.984857
1249.05884,-76.984857,-76.964003
1249.079044,-76.964003,-76.942649
1249.099129,-76.942649,-76.91895
1249.120484,-76.91895,-76.895
1249.141711,-76.895,-76.871248
1249.162937,-76.871248,-76.847483
1249.184181,-76.847483,-76.823284
1249.205356,-76.823284,-76.799141
1249.226486,-76.799141,-76.775324
1249.247659,-76.775324,-76.75143
1249.268853,-76.75143,-76.727257
1249.289985,-76.727257,-76.703162
1249.311101,-76.703162,-76.678861
1249.3322,-76.678861,-76.654082
1249.353214,-76.654082,-76.629668
1249.374193,-76.629668,-76.60621
1249.395328,-76.60621,-76.583443
1249.416625,-76.583443,-76.561225
1249.438049,-76.561225,-76.540909
1249.458146,-76.540909,-76.520568
1249.478284,-76.520568,-76.500132
1249.498395,-76.500132,-76.479744
1249.518492,-76.479744,-76.460036
1249.538669,-76.460036,-76.440872
1249.558995,-76.440872,-76.422395
1249.579458,-76.422395,-76.405076
1249.600164,-76.405076,-76.389036
1249.621221,-76.389036,-76.373988
1249.64262,-76.373988,-76.360983
1249.662801,-76.360983,-76.348779
1249.683296,-76.348779,-76.337301
1249.704106,-76.337301,-76.326031
1249.725095,-76.326031,-76.315013
1249.746188,-76.315013,-76.304233
1249.76737,-76.304233,-76.2941
1249.788765,-76.2941,-76.285706
1249.808877,-76.285706,-76.27891
1249.82973,-76.27891,-76.274522
1249.850082,-76.274522,-76.272029
1249.870406,-76.272029,-76.270874
1249.890895,-76.270874,-76.270987
1249.911697,-76.270987,-76.271844
1249.931788,-76.271844,-76.273596
1249.953744,-76.273596,-76.276597
1249.975496,-76.276597,-76.281176
1249.997403,-76.281176,-76.286695
1250.018026,-76.286695,-76.292586
1250.038092,-76.292586,-76.299747
1250.059566,-76.299747,-76.307733
1250.080455,-76.307733,-76.31593
1250.101032,-76.31593,-76.324196
1250.121544,-76.324196,-76.332581
1250.141998,-76.332581,-76.341047
1250.162393,-76.341047,-76.349486
1250.182782,-76.349486,-76.358067
1250.203148,-76.358067,-76.367116
1250.223361,-76.367116,-76.377775
1250.244881,-76.377775,-76.388798
1250.266116,-76.388798,-76.400003
1250.287241,-76.400003,-76.411391
1250.308287,-76.411391,-76.422985
1250.329255,-76.422985,-76.434788
1250.350134,-76.434788,-76.446551
1250.370972,-76.446551,-76.45805
1250.391892,-76.45805,-76.469054
1250.412959,-76.469054,-76.479753
1250.434252,-76.479753,-76.490693
1250.455534,-76.490693,-76.501856
1250.476711,-76.501856,-76.513181
1250.497813,-76.513181,-76.52473
1250.51883,-76.52473,-76.53618
1250.53981,-76.53618,-76.547006
1250.560964,-76.547006,-76.557349
1250.582391,-76.557349,-76.567618
1250.603943,-76.567618,-76.5777
1250.625541,-76.5777,-76.586414
1250.645691,-76.586414,-76.594729
1250.666125,-76.594729,-76.602955
1250.686667,-76.602955,-76.610731
1250.707386,-76.610731,-76.618199
1250.728371,-76.618199,-76.625599
1250.749426,-76.625599,-76.632432
1250.770719,-76.632432,-76.63859
1250.792493,-76.63859,-76.643843
1250.812864,-76.643843,-76.648963
1250.833471,-76.648963,-76.654052
1250.854144,-76.654052,-76.659225
1250.874816,-76.659225,-76.664579
1250.895352,-76.664579,-76.669783
1250.915845,-76.669783,-76.674346
1250.93671,-76.674346,-76.678099
1250.958391,-76.678099,-76.680676
1250.979159,-76.680676,-76.68226
1250.999266,-76.68226,-76.683314
1251.021329,-76.683314,-76.68413
1251.042233,-76.68413,-76.684716
1251.064242,-76.684716,-76.685333
1251.086993,-76.685333,-76.685732
1251.107241,-76.685732,-76.685636
1251.130311,-76.685636,-76.684305
1251.152616,-76.684305,-76.681721
1251.172845,-76.681721,-76.678013
1251.193272,-76.678013,-76.673292
1251.21473,-76.673292,-76.668183
1251.235587,-76.668183,-76.662993
1251.256229,-76.662993,-76.657846
1251.276861,-76.657846,-76.652241
1251.297348,-76.652241,-76.645282
1251.319094,-76.645282,-76.637587
1251.340257,-76.637587,-76.62948
1251.361053,-76.62948,-76.621098
1251.381646,-76.621098,-76.612444
1251.40209,-76.612444,-76.603185
1251.422301,-76.603185,-76.592131
1251.443765,-76.592131,-76.579963
1251.464727,-76.579963,-76.567173
1251.485336,-76.567173,-76.554146
1251.505784,-76.554146,-76.541053
1251.526172,-76.541053,-76.527982
1251.546548,-76.527982,-76.514896
1251.566926,-76.514896,-76.501488
1251.58725,-76.501488,-76.487366
1251.607374,-76.487366,-76.471533
1251.628807,-76.471533,-76.455173
1251.650056,-76.455173,-76.438132
1251.671121,-76.438132,-76.420426
1251.691974,-76.420426,-76.402349
1251.712685,-76.402349,-76.384232
1251.733329,-76.384232,-76.365786
1251.753942,-76.365786,-76.346525
1251.774384,-76.346525,-76.326476
1251.794623,-76.326476,-76.305495
1251.814659,-76.305495,-76.282143
1251.835895,-76.282143,-76.258736
1251.857021,-76.258736,-76.235567
1251.878174,-76.235567,-76.212561
1251.899359,-76.212561,-76.189591
1251.920562,-76.189591,-76.166271
1251.941722,-76.166271,-76.142451
1251.962785,-76.142451,-76.117827
1251.983698,-76.117827,-76.093004
1252.004496,-76.093004,-76.068789
1252.025341,-76.068789,-76.045207
1252.046305,-76.045207,-76.022174
1252.067388,-76.022174,-75.999324
1252.088547,-75.999324,-75.976334
1252.109689,-75.976334,-75.953227
1252.130808,-75.953227,-75.930134
1252.151892,-75.930134,-75.907826
1252.173062,-75.907826,-75.886471
1252.194436,-75.886471,-75.867222
1252.214555,-75.867222,-75.848629
1252.234831,-75.848629,-75.830681
1252.255268,-75.830681,-75.813809
1252.275925,-75.813809,-75.798114
1252.296924,-75.798114,-75.783415
1252.318256,-75.783415,-75.770417
1252.338331,-75.770417,-75.757689
1252.358564,-75.757689,-75.745156
1252.378872,-75.745156,-75.733046
1252.399293,-75.733046,-75.721538
1252.419918,-75.721538,-75.710728
1252.440815,-75.710728,-75.700714
1252.462047,-75.700714,-75.692421
1252.482061,-75.692421,-75.685196
1252.502646,-75.685196,-75.679177
1252.52401,-75.679177,-75.674762
1252.544532,-75.674762,-75.671299
1252.566154,-75.671299,-75.669063
1252.587187,-75.669063,-75.667658
1252.607585,-75.667658,-75.667208
1252.627964,-75.667208,-75.668179
1252.648274,-75.668179,-75.670708
1252.668628,-75.670708,-75.674668
1252.688735,-75.674668,-75.68009
1252.709368,-75.68009,-75.686786
1252.731017,-75.686786,-75.694198
1252.752083,-75.694198,-75.702246
1252.772721,-75.702246,-75.710894
1252.792986,-75.710894,-75.720868
1252.814601,-75.720868,-75.731181
1252.835961,-75.731181,-75.741752
1252.8572,-75.741752,-75.752473
1252.87833,-75.752473,-75.763153
1252.899451,-75.763153,-75.774166
1252.920525,-75.774166,-75.786147
1252.941301,-75.786147,-75.798832
1252.961739,-75.798832,-75.812217
1252.981922,-75.812217,-75.827159
1253.003421,-75.827159,-75.842077
1253.02484,-75.842077,-75.856566
1253.046342,-75.856566,-75.869428
1253.066498,-75.869428,-75.882128
1253.0868,-75.882128,-75.895068
1253.107073,-75.895068,-75.908246
1253.127285,-75.908246,-75.921991
1253.147338,-75.921991,-75.937
1253.168792,-75.937,-75.95172
1253.190272,-75.95172,-75.964952
1253.210345,-75.964952,-75.977773
1253.230571,-75.977773,-75.990024
1253.250972,-75.990024,-76.001561
1253.271647,-76.001561,-76.012368
1253.292614,-76.012368,-76.022401
1253.31395,-76.022401,-76.032082
1253.335575,-76.032082,-76.041014
1253.355612,-76.041014,-76.05102
1253.377246,-76.05102,-76.061455
1253.398677,-76.061455,-76.072239
1253.419933,-76.072239,-76.083415
1253.441004,-76.083415,-76.094071
1253.46211,-76.094071,-76.104006
1253.483516,-76.104006,-76.112169
1253.503707,-76.112169,-76.119423
1253.524458,-76.119423,-76.125921
1253.545784,-76.125921,-76.132211
1253.567524,-76.132211,-76.139133
1253.589044,-76.139133,-76.146329
1253.610205,-76.146329,-76.153345
1253.631387,-76.153345,-76.159889
1253.652742,-76.159889,-76.16509
1253.672842,-76.16509,-76.169613
1253.693593,-76.169613,-76.173528
1253.715049,-76.173528,-76.176759
1253.735125,-76.176759,-76.179538
1253.75569,-76.179538,-76.181568
1253.777381,-76.181568,-76.182823
1253.798503,-76.182823,-76.183389
1253.819277,-76.183389,-76.183178
1253.841737,-76.183178,-76.181989
1253.863853,-76.181989,-76.180132
1253.884948,-76.180132,-76.177657
1253.907065,-76.177657,-76.174686
1253.928181,-76.174686,-76.171545
1253.948748,-76.171545,-76.168312
1253.969146,-76.168312,-76.164904
1253.989321,-76.164904,-76.16099
1254.01129,-76.16099,-76.156898
1254.033005,-76.156898,-76.152635
1254.054535,-76.152635,-76.14794
1254.075735,-76.14794,-76.142626
1254.096381,-76.142626,-76.136905
1254.116551,-76.136905,-76.130097
1254.138168,-76.130097,-76.122654
1254.15932,-76.122654,-76.114505
1254.180047,-76.114505,-76.105411
1254.200301,-76.105411,-76.094155
1254.221606,-76.094155,-76.081684
1254.242326,-76.081684,-76.068062
1254.262581,-76.068062,-76.052841
1254.28407,-76.052841,-76.037529
1254.305448,-76.037529,-76.022495
1254.326855,-76.022495,-76.007902
1254.348384,-76.007902,-75.994565
1254.368486,-75.994565,-75.981014
1254.388579,-75.981014,-75.965793
1254.410071,-75.965793,-75.949495
1254.431272,-75.949495,-75.932127
1254.452133,-75.932127,-75.914248
1254.472763,-75.914248,-75.895981
1254.493287,-75.895981,-75.877082
1254.513661,-75.877082,-75.857541
1254.533869,-75.857541,-75.837661
1254.553946,-75.837661,-75.817603
1254.573965,-75.817603,-75.795656
1254.59533,-75.795656,-75.773328
1254.616582,-75.773328,-75.750866
1254.63778,-75.750866,-75.727723
1254.658886,-75.727723,-75.703536
1254.679788,-75.703536,-75.678803
1254.700517,-75.678803,-75.654106
1254.7212,-75.654106,-75.629193
1254.741855,-75.629193,-75.604297
1254.762479,-75.604297,-75.579687
1254.783128,-75.579687,-75.555535
1254.803843,-75.555535,-75.531883
1254.824656,-75.531883,-75.508382
1254.845519,-75.508382,-75.485329
1254.866439,-75.485329,-75.46282
1254.887467,-75.46282,-75.44071
1254.908581,-75.44071,-75.419215
1254.929813,-75.419215,-75.398251
1254.951167,-75.398251,-75.379237
1254.971216,-75.379237,-75.360653
1254.991387,-75.360653,-75.342478
1255.011648,-75.342478,-75.325
1255.032053,-75.325,-75.308223
1255.052654,-75.308223,-75.29205
1255.073432,-75.29205,-75.276631
1255.094411,-75.276631,-75.262022
1255.115644,-75.262022,-75.248185
1255.137141,-75.248185,-75.236253
1255.157388,-75.236253,-75.225594
1255.178075,-75.225594,-75.216233
1255.199365,-75.216233,-75.208763
1255.219646,-75.208763,-75.202338
1255.240615,-75.202338,-75.197873
1255.260768,-75.197873,-75.194818
1255.282495,-75.194818,-75.193456
1255.304674,-75.193456,-75.193826
1255.327403,-75.193826,-75.195832
1255.349484,-75.195832,-75.199201
1255.37037,-75.199201,-75.203601
1255.391675,-75.203601,-75.2079
1255.412726,-75.2079,-75.212289
1255.433786,-75.212289,-75.217142
1255.454558,-75.217142,-75.222691
1255.474767,-75.222691,-75.229862
1255.496061,-75.229862,-75.238628
1255.516443,-75.238628,-75.250057
1255.537529,-75.250057,-75.262434
1255.557961,-75.262434,-75.275298
1255.578147,-75.275298,-75.28851
1255.598172,-75.28851,-75.302965
1255.619629,-75.302965,-75.317128
1255.641107,-75.317128,-75.331301
1255.662645,-75.331301,-75.344383
1255.682649,-75.344383,-75.357158
1255.702731,-75.357158,-75.369799
1255.722917,-75.369799,-75.383089
1255.742999,-75.383089,-75.39815
1255.764381,-75.39815,-75.414079
1255.785469,-75.414079,-75.429949
1255.80646,-75.429949,-75.445849
1255.827456,-75.445849,-75.461589
1255.84847,-75.461589,-75.476845
1255.869597,-75.476845,-75.491868
1255.890867,-75.491868,-75.507184
1255.912104,-75.507184,-75.522521
1255.933292,-75.522521,-75.537312
1255.954572,-75.537312,-75.551695
1255.976045,-75.551695,-75.566252
1255.997549,-75.566252,-75.581082
1256.018966,-75.581082,-75.595715
1256.040379,-75.595715,-75.610077
1256.061878,-75.610077,-75.622619
1256.082017,-75.622619,-75.633782
1256.102591,-75.633782,-75.643903
1256.12373,-75.643903,-75.654184
1256.145061,-75.654184,-75.664896
1256.16624,-75.664896,-75.676074
1256.187228,-75.676074,-75.687827
1256.207981,-75.687827,-75.699692
1256.228574,-75.699692,-75.710876
1256.249306,-75.710876,-75.721047
1256.270413,-75.721047,-75.730239
1256.292041,-75.730239,-75.737858
1256.31245,-75.737858,-75.744707
1256.333431,-75.744707,-75.751668
1256.354651,-75.751668,-75.758872
1256.375683,-75.758872,-75.765577
1256.396813,-75.765577,-75.771755
1256.418374,-75.771755,-75.777104
1256.438415,-75.777104,-75.78148
1256.459007,-75.78148,-75.784679
1256.48095,-75.784679,-75.787434
1256.501823,-75.787434,-75.790222
1256.522721,-75.790222,-75.792918
1256.54363,-75.792918,-75.79497
1256.565259,-75.79497,-75.796165
1256.586292,-75.796165,-75.79642
1256.607866,-75.79642,-75.795338
1256.62788,-75.795338,-75.793434
1256.648622,-75.793434,-75.791794
1256.669032,-75.791794,-75.790321
1256.689982,-75.790321,-75.788932
1256.711386,-75.788932,-75.787287
1256.732626,-75.787287,-75.785047
1256.752685,-75.785047,-75.781946
1256.773616,-75.781946,-75.778217
1256.793627,-75.778217,-75.773604
1256.814815,-75.773604,-75.768388
1256.835481,-75.768388,-75.76157
1256.857197,-75.76157,-75.753869
1256.878138,-75.753869,-75.74536
1256.898565,-75.74536,-75.736547
1256.918652,-75.736547,-75.727731
1256.938675,-75.727731,-75.717785
1256.960266,-75.717785,-75.707175
1256.981568,-75.707175,-75.696076
1257.002601,-75.696076,-75.684481
1257.023418,-75.684481,-75.672295
1257.04401,-75.672295,-75.659301
1257.06432,-75.659301,-75.645589
1257.08435,-75.645589,-75.629996
1257.105646,-75.629996,-75.613507
1257.126645,-75.613507,-75.596771
1257.147463,-75.596771,-75.580399
1257.168312,-75.580399,-75.564221
1257.18924,-75.564221,-75.547961
1257.210177,-75.547961,-75.531015
1257.231013,-75.531015,-75.512978
1257.251559,-75.512978,-75.493949
1257.271844,-75.493949,-75.473842
1257.291856,-75.473842,-75.451744
1257.313078,-75.451744,-75.429488
1257.334227,-75.429488,-75.407155
1257.355336,-75.407155,-75.384746
1257.376429,-75.384746,-75.361795
1257.397446,-75.361795,-75.338381
1257.418339,-75.338381,-75.314583
1257.439142,-75.314583,-75.290559
1257.459871,-75.290559,-75.266571
1257.480574,-75.266571,-75.242909
1257.501308,-75.242909,-75.219648
1257.522119,-75.219648,-75.196233
1257.542939,-75.196233,-75.173011
1257.563755,-75.173011,-75.150101
1257.584625,-75.150101,-75.127392
1257.605538,-75.127392,-75.104846
1257.626492,-75.104846,-75.08212
1257.647427,-75.08212,-75.059306
1257.66833,-75.059306,-75.036349
1257.689201,-75.036349,-75.01363
1257.710062,-75.01363,-74.991952
1257.731068,-74.991952,-74.971405
1257.752329,-74.971405,-74.95285
1257.772367,-74.95285,-74.934579
1257.792508,-74.934579,-74.916497
1257.812704,-74.916497,-74.89883
1257.832967,-74.89883,-74.881981
1257.853396,-74.881981,-74.866291
1257.874105,-74.866291,-74.852225
1257.895249,-74.852225,-74.840564
1257.915415,-74.840564,-74.829867
1257.936041,-74.829867,-74.820147
1257.957102,-74.820147,-74.811479
1257.97869,-74.811479,-74.804576
1257.999219,-74.804576,-74.798804
1258.020538,-74.798804,-74.794514
1258.040962,-74.794514,-74.791236
1258.062521,-74.791236,-74.789261
1258.083644,-74.789261,-74.788593
1258.105355,-74.788593,-74.7895
1258.125868,-74.7895,-74.792196
1258.145961,-74.792196,-74.796989
1258.167313,-74.796989,-74.802605
1258.187393,-74.802605,-74.809241
1258.208688,-74.809241,-74.816337
1258.229661,-74.816337,-74.82433
1258.250159,-74.82433,-74.834175
1258.271738,-74.834175,-74.845154
1258.292702,-74.845154,-74.856974
1258.313247,-74.856974,-74.869346
1258.3335,-74.869346,-74.881807
1258.353633,-74.881807,-74.894048
1258.373797,-74.894048,-74.906423
1258.394002,-74.906423,-74.919382
1258.414061,-74.919382,-74.934041
1258.435422,-74.934041,-74.949172
1258.45658,-74.949172,-74.964602
1258.477626,-74.964602,-74.980587
1258.498542,-74.980587,-74.997044
1258.519294,-74.997044,-75.013628
1258.539969,-75.013628,-75.030397
1258.560603,-75.030397,-75.047073
1258.581225,-75.047073,-75.063592
1258.601895,-75.063592,-75.080076
1258.622593,-75.080076,-75.096386
1258.643328,-75.096386,-75.112582
1258.664118,-75.112582,-75.128903
1258.684899,-75.128903,-75.14508
1258.705695,-75.14508,-75.1611
1258.726538,-75.1611,-75.176948
1258.747444,-75.176948,-75.192758
1258.768376,-75.192758,-75.208223
1258.789371,-75.208223,-75.223166
1258.810524,-75.223166,-75.237815
1258.831814,-75.237815,-75.252006
1258.853221,-75.252006,-75.264508
1258.873312,-75.264508,-75.276542
1258.893625,-75.276542,-75.28833
1258.914077,-75.28833,-75.299726
1258.934652,-75.299726,-75.310413
1258.955476,-75.310413,-75.321155
1258.976486,-75.321155,-75.3321
1258.997385,-75.3321,-75.342937
1259.018294,-75.342937,-75.353944
1259.03919,-75.353944,-75.36482
1259.060062,-75.36482,-75.375196
1259.081095,-75.375196,-75.385059
1259.102369,-75.385059,-75.394267
1259.123961,-75.394267,-75.402458
1259.144114,-75.402458,-75.409905
1259.164592,-75.409905,-75.416904
1259.185465,-75.416904,-75.423574
1259.206577,-75.423574,-75.429551
1259.228099,-75.429551,-75.434405
1259.248358,-75.434405,-75.438725
1259.269183,-75.438725,-75.442526
1259.290585,-75.442526,-75.445322
1259.31078,-75.445322,-75.447412
1259.3322,-75.447412,-75.448938
1259.352656,-75.448938,-75.450308
1259.373838,-75.450308,-75.451591
1259.395485,-75.451591,-75.452752
1259.417485,-75.452752,-75.453646
1259.43761,-75.453646,-75.454462
1259.458291,-75.454462,-75.455189
1259.479329,-75.455189,-75.45529
1259.500004,-75.45529,-75.454793
1259.520158,-75.454793,-75.453449
1259.540756,-75.453449,-75.451097
1259.560851,-75.451097,-75.447517
1259.581292,-75.447517,-75.44233
1259.602203,-75.44233,-75.436531
1259.622207,-75.436531,-75.429559
1259.643518,-75.429559,-75.421935
1259.664317,-75.421935,-75.414449
1259.684966,-75.414449,-75.407147
1259.705724,-75.407147,-75.399861
1259.726556,-75.399861,-75.392108
1259.747256,-75.392108,-75.383523
1259.767527,-75.383523,-75.373485
1259.789051,-75.373485,-75.362663
1259.810173,-75.362663,-75.351326
1259.831002,-75.351326,-75.339432
1259.851612,-75.339432,-75.326991
1259.871977,-75.326991,-75.314242
1259.892183,-75.314242,-75.301079
1259.912259,-75.301079,-75.28643
1259.933696,-75.28643,-75.271168
1259.954957,-75.271168,-75.255277
1259.975998,-75.255277,-75.238359
1259.996802,-75.238359,-75.219808
1260.017208,-75.219808,-75.200382
1260.03727,-75.200382,-75.179184
1260.058614,-75.179184,-75.157527
1260.079845,-75.157527,-75.135778
1260.101003,-75.135778,-75.114232
1260.122171,-75.114232,-75.09293
1260.143393,-75.09293,-75.071255
1260.164592,-75.071255,-75.048924
1260.185654,-75.048924,-75.026119
1260.206593,-75.026119,-75.002675
1260.227404,-75.002675,-74.978561
1260.248067,-74.978561,-74.954119
1260.268618,-74.954119,-74.929625
1260.289137,-74.929625,-74.904805
1260.309608,-74.904805,-74.879705
1260.330004,-74.879705,-74.854504
1260.350367,-74.854504,-74.829101
1260.370687,-74.829101,-74.803719
1260.390982,-74.803719,-74.778441
1260.411286,-74.778441,-74.753362
1260.431604,-74.753362,-74.728811
1260.451989,-74.728811,-74.704603
1260.47246,-74.704603,-74.680732
1260.492976,-74.680732,-74.657321
1260.51358,-74.657321,-74.634074
1260.534238,-74.634074,-74.611248
1260.554941,-74.611248,-74.589052
1260.575759,-74.589052,-74.568051
1260.596765,-74.568051,-74.548464
1260.618097,-74.548464,-74.530954
1260.638263,-74.530954,-74.514058
1260.6586,-74.514058,-74.497842
1260.679119,-74.497842,-74.482378
1260.699847,-74.482378,-74.467763
1260.720824,-74.467763,-74.45433
1260.742133,-74.45433,-74.443599
1260.762475,-74.443599,-74.434242
1260.783513,-74.434242,-74.426728
1260.803544,-74.426728,-74.420516
1260.824342,-74.420516,-74.416107
1260.844396,-74.416107,-74.413021
1260.865888,-74.413021,-74.411474
1260.887556,-74.411474,-74.411448
1260.909418,-74.411448,-74.412876
1260.930341,-74.412876,-74.415768
1260.951916,-74.415768,-74.420001
1260.973526,-74.420001,-74.425095
1260.99403,-74.425095,-74.431593
1261.015516,-74.431593,-74.438991
1261.036291,-74.438991,-74.447091
1261.056545,-74.447091,-74.456623
1261.078057,-74.456623,-74.46717
1261.099111,-74.46717,-74.478988
1261.119638,-74.478988,-74.491768
1261.139708,-74.491768,-74.506173
1261.161022,-74.506173,-74.521327
1261.182095,-74.521327,-74.536943
1261.202963,-74.536943,-74.552524
1261.223789,-74.552524,-74.568518
1261.244555,-74.568518,-74.584946
1261.265193,-74.584946,-74.601672
1261.285727,-74.601672,-74.618526
1261.306206,-74.618526,-74.635569
1261.326655,-74.635569,-74.653104
1261.347,-74.653104,-74.67074
1261.367262,-74.67074,-74.688197
1261.387565,-74.688197,-74.705932
1261.40784,-74.705932,-74.723563
1261.428091,-74.723563,-74.740667
1261.448446,-74.740667,-74.757473
1261.468929,-74.757473,-74.77427
1261.489444,-74.77427,-74.790901
1261.509996,-74.790901,-74.80753
1261.530586,-74.80753,-74.824532
1261.551121,-74.824532,-74.841994
1261.571541,-74.841994,-74.859476
1261.591887,-74.859476,-74.876632
1261.612299,-74.876632,-74.893512
1261.63279,-74.893512,-74.909529
1261.653439,-74.909529,-74.924354
1261.674434,-74.924354,-74.938613
1261.695732,-74.938613,-74.952669
1261.717147,-74.952669,-74.966376
1261.73867,-74.966376,-74.979016
1261.758747,-74.979016,-74.991986
1261.778771,-74.991986,-75.005787
1261.800288,-75.005787,-75.017877
1261.820448,-75.017877,-75.029246
1261.8409,-75.029246,-75.040109
1261.861614,-75.040109,-75.050585
1261.882523,-75.050585,-75.06057
1261.903665,-75.06057,-75.070669
1261.924881,-75.070669,-75.08052
1261.946122,-75.08052,-75.0898
1261.967602,-75.0898,-75.098134
1261.987636,-75.098134,-75.106461
1262.007723,-75.106461,-75.114704
1262.027844,-75.114704,-75.122805
1262.048025,-75.122805,-75.130624
1262.068334,-75.130624,-75.137936
1262.088868,-75.137936,-75.144188
1262.109926,-75.144188,-75.148723
1262.130147,-75.148723,-75.152539
1262.151372,-75.152539,-75.155993
1262.173246,-75.155993,-75.158773
1262.193647,-75.158773,-75.161207
1262.214649,-75.161207,-75.163289
1262.236351,-75.163289,-75.164808
1262.256685,-75.164808,-75.165858
1262.278328,-75.165858,-75.166597
1262.299117,-75.166597,-75.167234
1262.320662,-75.167234,-75.167668
1262.343228,-75.167668,-75.167377
1262.363521,-75.167377,-75.166404
1262.385563,-75.166404,-75.164725
1262.407109,-75.164725,-75.162448
1262.429214,-75.162448,-75.16008
1262.450918,-75.16008,-75.157239
1262.471988,-75.157239,-75.153818
1262.492213,-75.153818,-75.149011
1262.513395,-75.149011,-75.143266
1262.533481,-75.143266,-75.136174
1262.554693,-75.136174,-75.128229
1262.575288,-75.128229,-75.119898
1262.595492,-75.119898,-75.111533
1262.615585,-75.111533,-75.10303
1262.635638,-75.10303,-75.09346
1262.657213,-75.09346,-75.083386
1262.678555,-75.083386,-75.072965
1262.69968,-75.072965,-75.0621
1262.720627,-75.0621,-75.050724
1262.741347,-75.050724,-75.039013
1262.761889,-75.039013,-75.02676
1262.782267,-75.02676,-75.013212
1262.802284,-75.013212,-74.997259
1262.823352,-74.997259,-74.980125
1262.844019,-74.980125,-74.962109
1262.864389,-74.962109,-74.943526
1262.884563,-74.943526,-74.924617
1262.904616,-74.924617,-74.90419
1262.926035,-74.90419,-74.883542
1262.94739,-74.883542,-74.862875
1262.968722,-74.862875,-74.841745
1262.989991,-74.841745,-74.819787
1263.011091,-74.819787,-74.797105
1263.032009,-74.797105,-74.773548
1263.052758,-74.773548,-74.749021
1263.073297,-74.749021,-74.723841
1263.093673,-74.723841,-74.698276
1263.113942,-74.698276,-74.672532
1263.134152,-74.672532,-74.646349
1263.154304,-74.646349,-74.620043
1263.174381,-74.620043,-74.593976
1263.194474,-74.593976,-74.567826
1263.214574,-74.567826,-74.541419
1263.234632,-74.541419,-74.512822
1263.255958,-74.512822,-74.483726
1263.277187,-74.483726,-74.454612
1263.298363,-74.454612,-74.42538
1263.319526,-74.42538,-74.39586
1263.340644,-74.39586,-74.36557
1263.361664,-74.36557,-74.334273
1263.382526,-74.334273,-74.301824
1263.403211,-74.301824,-74.268237
1263.42371,-74.268237,-74.234058
1263.444074,-74.234058,-74.199768
1263.464382,-74.199768,-74.165482
1263.484674,-74.165482,-74.131262
1263.504959,-74.131262,-74.097299
1263.525256,-74.097299,-74.063759
1263.545594,-74.063759,-74.030378
1263.565968,-74.030378,-73.996601
1263.586311,-73.996601,-73.962353
1263.606576,-73.962353,-73.927932
1263.626794,-73.927932,-73.893283
1263.646967,-73.893283,-73.858879
1263.667133,-73.858879,-73.824969
1263.687343,-73.824969,-73.791532
1263.707612,-73.791532,-73.758444
1263.727931,-73.758444,-73.725453
1263.748274,-73.725453,-73.692311
1263.768598,-73.692311,-73.658972
1263.788891,-73.658972,-73.625404
1263.809139,-73.625404,-73.591984
1263.82937,-73.591984,-73.559053
1263.849642,-73.559053,-73.52686
1263.869989,-73.52686,-73.495695
1263.890466,-73.495695,-73.465615
1263.911096,-73.465615,-73.436513
1263.931891,-73.436513,-73.408017
1263.952808,-73.408017,-73.379858
1263.973798,-73.379858,-73.352018
1263.994833,-73.352018,-73.32426
1264.015903,-73.32426,-73.296297
1264.036946,-73.296297,-73.268386
1264.057961,-73.268386,-73.241397
1264.079059,-73.241397,-73.215403
1264.100337,-73.215403,-73.192042
1264.120455,-73.192042,-73.170308
1264.140836,-73.170308,-73.150443
1264.16162,-73.150443,-73.131668
1264.182759,-73.131668,-73.113904
1264.204162,-73.113904,-73.09843
1264.224433,-73.09843,-73.083658
1264.244986,-73.083658,-73.068847
1264.265633,-73.068847,-73.053937
1264.286236,-73.053937,-73.039702
1264.306923,-73.039702,-73.026907
1264.328006,-73.026907,-73.016351
1264.348076,-73.016351,-73.00743
1264.368824,-73.00743,-73.000056
1264.39049,-73.000056,-72.994096
