file_N:26,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1145.14,-0.04925,-62.93784,-62.92359
1145.15,-0.04988,-62.92359,-62.9106
1145.16,-0.05051,-62.9106,-62.89795
1145.17,-0.05115,-62.89795,-62.89194
1145.18,-0.05166,-62.89194,-62.88775
1145.19,-0.05213,-62.88775,-62.87687
1145.2,-0.05269,-62.87687,-62.86417
1145.21,-0.05327,-62.86417,-62.86129
1145.22,-0.05365,-62.86129,-62.86107
1145.23,-0.05397,-62.86107,-62.85573
1145.24,-0.05404,-62.85573,-62.84899
1145.25,-0.05403,-62.84899,-62.85248
1145.26,-0.05378,-62.85248,-62.85876
1145.27,-0.05346,-62.85876,-62.87883
1145.28,-0.05334,-62.87883,-62.90266
1145.29,-0.05327,-62.90266,-62.90785
1145.3,-0.05369,-62.90785,-62.90797
1145.31,-0.05425,-62.90797,-62.90391
1145.32,-0.05433,-62.90391,-62.89873
1145.33,-0.05429,-62.89873,-62.89524
1145.34,-0.05399,-62.89524,-62.89222
1145.3500000000001,-0.05362,-62.89222,-62.88207
1145.3600000000001,-0.05366,-62.88207,-62.86999
1145.3700000000001,-0.0538,-62.86999,-62.86268
1145.38,-0.05389,-62.86268,-62.85666
1145.39,-0.05395,-62.85666,-62.85421
1145.4,-0.05418,-62.85421,-62.85272
1145.41,-0.05444,-62.85272,-62.85782
1145.42,-0.05453,-62.85782,-62.8647
1145.43,-0.05456,-62.8647,-62.88104
1145.44,-0.05492,-62.88104,-62.89995
1145.45,-0.05537,-62.89995,-62.92113
1145.46,-0.056,-62.92113,-62.94292
1145.47,-0.05667,-62.94292,-62.95085
1145.48,-0.05668,-62.95085,-62.95499
1145.49,-0.05652,-62.95499,-62.96451
1145.5,-0.05627,-62.96451,-62.97549
1145.51,-0.056,-62.97549,-62.9815
1145.52,-0.05589,-62.9815,-62.98616
1145.53,-0.05582,-62.98616,-62.98678
1145.54,-0.05581,-62.98678,-62.9863
1145.55,-0.05583,-62.9863,-62.99369
1145.56,-0.05623,-62.99369,-63.00322
1145.57,-0.05674,-63.00322,-63.00042
1145.58,-0.05708,-63.00042,-62.99426
1145.59,-0.05738,-62.99426,-62.99638
1145.6000000000001,-0.058,-62.99638,-63.00075
1145.6100000000001,-0.0587,-63.00075,-63.00246
1145.6200000000001,-0.05915,-63.00246,-63.00343
1145.63,-0.05952,-63.00343,-62.98949
1145.64,-0.0599,-62.98949,-62.9715
1145.65,-0.06027,-62.9715,-62.97222
1145.66,-0.06077,-62.97222,-62.97805
1145.67,-0.06129,-62.97805,-62.98858
1145.68,-0.06144,-62.98858,-63.00038
1145.69,-0.06149,-63.00038,-63.01914
1145.7,-0.06181,-63.01914,-63.0398
1145.71,-0.06221,-63.0398,-63.05715
1145.72,-0.06259,-63.05715,-63.0736
1145.73,-0.06297,-63.0736,-63.07552
1145.74,-0.06297,-63.07552,-63.07347
1145.75,-0.06286,-63.07347,-63.08345
1145.76,-0.06293,-63.08345,-63.09671
1145.77,-0.06304,-63.09671,-63.09124
1145.78,-0.06264,-63.09124,-63.08065
1145.79,-0.0621,-63.08065,-63.06661
1145.8,-0.06181,-63.06661,-63.05164
1145.81,-0.06158,-63.05164,-63.04922
1145.82,-0.06179,-63.04922,-63.05022
1145.83,-0.06213,-63.05022,-63.0597
1145.84,-0.0623,-63.0597,-63.07149
1145.8500000000001,-0.06244,-63.07149,-63.0751
1145.8600000000001,-0.06278,-63.0751,-63.07647
1145.8700000000001,-0.06318,-63.07647,-63.0689
1145.88,-0.06333,-63.0689,-63.05889
1145.89,-0.06343,-63.05889,-63.05131
1145.9,-0.0636,-63.05131,-63.04439
1145.91,-0.06379,-63.04439,-63.04583
1145.92,-0.06402,-63.04583,-63.04954
1145.93,-0.06426,-63.04954,-63.04213
1145.94,-0.06429,-63.04213,-63.03168
1145.95,-0.06427,-63.03168,-63.02929
1145.96,-0.06459,-63.02929,-63.02911
1145.97,-0.06501,-63.02911,-63.03247
1145.98,-0.06579,-63.03247,-63.0368
1145.99,-0.06666,-63.0368,-63.03574
1146.0,-0.06731,-63.03574,-63.03321
1146.01,-0.0679,-63.03321,-63.02866
1146.02,-0.06824,-63.02866,-63.02356
1146.03,-0.06851,-63.02356,-63.02985
1146.04,-0.06859,-63.02985,-63.03924
1146.05,-0.06862,-63.03924,-63.03625
1146.06,-0.06879,-63.03625,-63.02988
1146.07,-0.06899,-63.02988,-63.0355
1146.08,-0.06883,-63.0355,-63.0444
1146.09,-0.06857,-63.0444,-63.05487
1146.1000000000001,-0.06826,-63.05487,-63.06577
1146.1100000000001,-0.06793,-63.06577,-63.07418
1146.1200000000001,-0.06823,-63.07418,-63.08191
1146.13,-0.06869,-63.08191,-63.09324
1146.14,-0.06911,-63.09324,-63.10556
1146.15,-0.06952,-63.10556,-63.11535
1146.16,-0.07002,-63.11535,-63.12445
1146.17,-0.07053,-63.12445,-63.12005
1146.18,-0.07106,-63.12005,-63.11196
1146.19,-0.07159,-63.11196,-63.11993
1146.2,-0.07225,-63.11993,-63.1323
1146.21,-0.07296,-63.1323,-63.12374
1146.22,-0.07332,-63.12374,-63.10946
1146.23,-0.07358,-63.10946,-63.1021
1146.24,-0.07332,-63.1021,-63.09663
1146.25,-0.07291,-63.09663,-63.09343
1146.26,-0.0724,-63.09343,-63.09086
1146.27,-0.07186,-63.09086,-63.08239
1146.28,-0.07169,-63.08239,-63.07232
1146.29,-0.07162,-63.07232,-63.08227
1146.3,-0.07141,-63.08227,-63.09769
1146.31,-0.07116,-63.09769,-63.11024
1146.32,-0.07092,-63.11024,-63.12199
1146.33,-0.07069,-63.12199,-63.12239
1146.34,-0.07082,-63.12239,-63.11969
1146.3500000000001,-0.07106,-63.11969,-63.14218
1146.3600000000001,-0.07184,-63.14218,-63.17158
1146.3700000000001,-0.07279,-63.17158,-63.1868
1146.38,-0.07357,-63.1868,-63.19815
1146.39,-0.07432,-63.19815,-63.20358
1146.4,-0.075,-63.20358,-63.20739
1146.41,-0.07567,-63.20739,-63.21585
1146.42,-0.07629,-63.21585,-63.22558
1146.43,-0.07689,-63.22558,-63.22874
1146.44,-0.07709,-63.22874,-63.23011
1146.45,-0.07719,-63.23011,-63.23441
1146.46,-0.07714,-63.23441,-63.23952
1146.47,-0.07707,-63.23952,-63.25627
1146.48,-0.07692,-63.25627,-63.27622
1146.49,-0.07675,-63.27622,-63.28598
1146.5,-0.07663,-63.28598,-63.29295
1146.51,-0.07652,-63.29295,-63.29911
1146.52,-0.07681,-63.29911,-63.30506
1146.53,-0.07721,-63.30506,-63.30778
1146.54,-0.07767,-63.30778,-63.30961
1146.55,-0.07814,-63.30961,-63.30438
1146.56,-0.07853,-63.30438,-63.29721
1146.57,-0.0789,-63.29721,-63.29899
1146.58,-0.07944,-63.29899,-63.30322
1146.59,-0.08002,-63.30322,-63.30388
1146.6000000000001,-0.08052,-63.30388,-63.30356
1146.6100000000001,-0.08099,-63.30356,-63.30418
1146.6200000000001,-0.08102,-63.30418,-63.30506
1146.63,-0.08093,-63.30506,-63.31394
1146.64,-0.08068,-63.31394,-63.32503
1146.65,-0.0804,-63.32503,-63.32237
1146.66,-0.08016,-63.32237,-63.31594
1146.67,-0.07993,-63.31594,-63.31152
1146.68,-0.08026,-63.31152,-63.30764
1146.69,-0.08075,-63.30764,-63.30916
1146.7,-0.08113,-63.30916,-63.31216
1146.71,-0.08149,-63.31216,-63.31377
1146.72,-0.08153,-63.31377,-63.31499
1146.73,-0.08149,-63.31499,-63.32929
1146.74,-0.08206,-63.32929,-63.34718
1146.75,-0.08281,-63.34718,-63.35267
1146.76,-0.0834,-63.35267,-63.35477
1146.77,-0.08394,-63.35477,-63.35188
1146.78,-0.08411,-63.35188,-63.34761
1146.79,-0.08418,-63.34761,-63.33231
1146.8,-0.0839,-63.33231,-63.31398
1146.81,-0.08352,-63.31398,-63.30205
1146.82,-0.08363,-63.30205,-63.29188
1146.83,-0.08388,-63.29188,-63.28549
1146.84,-0.08439,-63.28549,-63.28014
1146.8500000000001,-0.08498,-63.28014,-63.27715
1146.8600000000001,-0.08496,-63.27715,-63.27481
1146.8700000000001,-0.08477,-63.27481,-63.27512
1146.88,-0.08453,-63.27512,-63.27616
1146.89,-0.08428,-63.27616,-63.30432
1146.9,-0.08449,-63.30432,-63.33992
1146.91,-0.08482,-63.33992,-63.37109
1146.92,-0.08484,-63.37109,-63.40105
1146.93,-0.08477,-63.40105,-63.42433
1146.94,-0.08504,-63.42433,-63.44578
1146.95,-0.08541,-63.44578,-63.45652
1146.96,-0.0857,-63.45652,-63.46431
1146.97,-0.08598,-63.46431,-63.47233
1146.98,-0.08664,-63.47233,-63.4804
1146.99,-0.0874,-63.4804,-63.47109
1147.0,-0.0881,-63.47109,-63.45701
1147.01,-0.0888,-63.45701,-63.45058
1147.02,-0.08898,-63.45058,-63.44625
1147.03,-0.08901,-63.44625,-63.44242
1147.04,-0.08941,-63.44242,-63.43872
1147.05,-0.0899,-63.43872,-63.44935
1147.06,-0.09005,-63.44935,-63.46391
1147.07,-0.0901,-63.46391,-63.48091
1147.08,-0.09017,-63.48091,-63.49858
1147.09,-0.09023,-63.49858,-63.50721
1147.1000000000001,-0.09056,-63.50721,-63.51335
1147.1100000000001,-0.09095,-63.51335,-63.51358
1147.1200000000001,-0.09113,-63.51358,-63.51217
1147.13,-0.09125,-63.51217,-63.50021
1147.14,-0.09106,-63.50021,-63.48535
1147.15,-0.09079,-63.48535,-63.47642
1147.16,-0.09059,-63.47642,-63.46912
1147.17,-0.09041,-63.46912,-63.48463
1147.18,-0.09047,-63.48463,-63.50641
1147.19,-0.09059,-63.50641,-63.5276
1147.2,-0.09069,-63.5276,-63.54862
1147.21,-0.09079,-63.54862,-63.57081
1147.22,-0.09078,-63.57081,-63.59332
1147.23,-0.09074,-63.59332,-63.6093
1147.24,-0.09121,-63.6093,-63.62348
1147.25,-0.09182,-63.62348,-63.63028
1147.26,-0.09229,-63.63028,-63.63506
1147.27,-0.09271,-63.63506,-63.6434
1147.28,-0.09285,-63.6434,-63.65273
1147.29,-0.09291,-63.65273,-63.64672
1147.3,-0.09266,-63.64672,-63.63648
1147.31,-0.09233,-63.63648,-63.63523
1147.32,-0.09238,-63.63523,-63.63645
1147.33,-0.09253,-63.63645,-63.64113
1147.34,-0.0929,-63.64113,-63.64676
1147.3500000000001,-0.09333,-63.64676,-63.65378
1147.3600000000001,-0.09347,-63.65378,-63.66118
1147.3700000000001,-0.09354,-63.66118,-63.66574
1147.38,-0.09387,-63.66574,-63.66952
1147.39,-0.09426,-63.66952,-63.66409
1147.4,-0.09445,-63.66409,-63.65613
1147.41,-0.09458,-63.65613,-63.65896
1147.42,-0.09467,-63.65896,-63.66476
1147.43,-0.09475,-63.66476,-63.67976
1147.44,-0.09493,-63.67976,-63.6973
1147.45,-0.09514,-63.6973,-63.69438
1147.46,-0.09516,-63.69438,-63.68582
1147.47,-0.09513,-63.68582,-63.67578
1147.48,-0.09539,-63.67578,-63.66533
1147.49,-0.09573,-63.66533,-63.65614
1147.5,-0.09578,-63.65614,-63.64731
1147.51,-0.09574,-63.64731,-63.64458
1147.52,-0.0957,-63.64458,-63.64354
1147.53,-0.09566,-63.64354,-63.64687
1147.54,-0.09634,-63.64687,-63.65139
1147.55,-0.09722,-63.65139,-63.66674
1147.56,-0.09761,-63.66674,-63.68507
1147.57,-0.09787,-63.68507,-63.70634
1147.58,-0.09821,-63.70634,-63.72842
1147.59,-0.09858,-63.72842,-63.75921
1147.6000000000001,-0.09906,-63.75921,-63.7924
1147.6100000000001,-0.09956,-63.7924,-63.82172
1147.6200000000001,-0.10015,-63.82172,-63.84998
1147.63,-0.10077,-63.84998,-63.85971
1147.64,-0.10077,-63.85971,-63.86433
1147.65,-0.10059,-63.86433,-63.86452
1147.66,-0.10019,-63.86452,-63.86348
1147.67,-0.09973,-63.86348,-63.85482
1147.68,-0.09936,-63.85482,-63.84407
1147.69,-0.099,-63.84407,-63.82904
1147.7,-0.09903,-63.82904,-63.81282
1147.71,-0.09917,-63.81282,-63.80423
1147.72,-0.09892,-63.80423,-63.79774
1147.73,-0.09857,-63.79774,-63.78589
1147.74,-0.09858,-63.78589,-63.77256
1147.75,-0.0987,-63.77256,-63.78087
1147.76,-0.09907,-63.78087,-63.79513
1147.77,-0.09951,-63.79513,-63.8067
1147.78,-0.10009,-63.8067,-63.81751
1147.79,-0.1007,-63.81751,-63.82557
1147.8,-0.1008,-63.82557,-63.83287
1147.81,-0.10077,-63.83287,-63.85189
1147.82,-0.10119,-63.85189,-63.87413
1147.83,-0.10173,-63.87413,-63.88044
1147.84,-0.10199,-63.88044,-63.88236
1147.8500000000001,-0.10217,-63.88236,-63.88846
1147.8600000000001,-0.10216,-63.88846,-63.89573
1147.8700000000001,-0.1021,-63.89573,-63.90042
1147.88,-0.10197,-63.90042,-63.9044
1147.89,-0.10181,-63.9044,-63.90619
1147.9,-0.10182,-63.90619,-63.90738
1147.91,-0.10189,-63.90738,-63.91282
1147.92,-0.10173,-63.91282,-63.91942
1147.93,-0.10152,-63.91942,-63.91389
1147.94,-0.10138,-63.91389,-63.905
1147.95,-0.10126,-63.905,-63.89791
1147.96,-0.10131,-63.89791,-63.8913
1147.97,-0.10142,-63.8913,-63.89942
1147.98,-0.10208,-63.89942,-63.91161
1147.99,-0.10288,-63.91161,-63.9286
1148.0,-0.10365,-63.9286,-63.94691
1148.01,-0.10441,-63.94691,-63.96269
1148.02,-0.10523,-63.96269,-63.97776
1148.03,-0.10608,-63.97776,-63.98259
1148.04,-0.10622,-63.98259,-63.98459
1148.05,-0.10615,-63.98459,-63.98479
1148.06,-0.10589,-63.98479,-63.98449
1148.07,-0.10557,-63.98449,-63.99442
1148.08,-0.10505,-63.99442,-64.00717
1148.09,-0.10447,-64.00717,-64.01737
1148.1000000000001,-0.10393,-64.01737,-64.02686
1148.1100000000001,-0.10341,-64.02686,-64.01959
1148.1200000000001,-0.10313,-64.01959,-64.00768
1148.13,-0.10291,-64.00768,-64.01659
1148.14,-0.10316,-64.01659,-64.03126
1148.15,-0.10354,-64.03126,-64.04573
1148.16,-0.10402,-64.04573,-64.06014
1148.17,-0.10452,-64.06014,-64.06209
1148.18,-0.1051,-64.06209,-64.06059
1148.19,-0.10569,-64.06059,-64.06679
1148.2,-0.10582,-64.06679,-64.07513
1148.21,-0.10581,-64.07513,-64.0772
1148.22,-0.10563,-64.0772,-64.07753
1148.23,-0.1054,-64.07753,-64.08444
1148.24,-0.10527,-64.08444,-64.09318
1148.25,-0.10517,-64.09318,-64.10128
1148.26,-0.10513,-64.10128,-64.10921
1148.27,-0.10512,-64.10921,-64.09895
1148.28,-0.10519,-64.09895,-64.08365
1148.29,-0.1053,-64.08365,-64.07773
1148.3,-0.10559,-64.07773,-64.07439
1148.31,-0.10594,-64.07439,-64.06662
1148.32,-0.10607,-64.06662,-64.05762
1148.33,-0.10615,-64.05762,-64.05968
1148.34,-0.10609,-64.05968,-64.0648
1148.3500000000001,-0.10599,-64.0648,-64.08399
1148.3600000000001,-0.10587,-64.08399,-64.10708
1148.3700000000001,-0.10576,-64.10708,-64.1196
1148.38,-0.10571,-64.1196,-64.12919
1148.39,-0.10567,-64.12919,-64.14352
1148.4,-0.10583,-64.14352,-64.15916
1148.41,-0.10605,-64.15916,-64.1738
1148.42,-0.10667,-64.1738,-64.18817
1148.43,-0.1074,-64.18817,-64.20292
1148.44,-0.10814,-64.20292,-64.21778
1148.45,-0.10889,-64.21778,-64.22375
1148.46,-0.10943,-64.22375,-64.22725
1148.47,-0.1099,-64.22725,-64.21867
1148.48,-0.11006,-64.21867,-64.20675
1148.49,-0.11014,-64.20675,-64.20084
1148.5,-0.11006,-64.20084,-64.19659
1148.51,-0.10994,-64.19659,-64.19856
1148.52,-0.10965,-64.19856,-64.20224
1148.53,-0.10932,-64.20224,-64.20397
1148.54,-0.10928,-64.20397,-64.20516
1148.55,-0.10931,-64.20516,-64.20913
1148.56,-0.10936,-64.20913,-64.21387
1148.57,-0.10941,-64.21387,-64.21682
1148.58,-0.10963,-64.21682,-64.21928
1148.59,-0.1099,-64.21928,-64.22806
1148.6000000000001,-0.11026,-64.22806,-64.23857
1148.6100000000001,-0.11064,-64.23857,-64.23324
1148.6200000000001,-0.1108,-64.23324,-64.22351
1148.63,-0.1109,-64.22351,-64.22261
1148.64,-0.11085,-64.22261,-64.22414
1148.65,-0.11076,-64.22414,-64.22575
1148.66,-0.11071,-64.22575,-64.22739
1148.67,-0.11067,-64.22739,-64.2507
1148.68,-0.11075,-64.2507,-64.28001
1148.69,-0.11087,-64.28001,-64.31197
1148.7,-0.11115,-64.31197,-64.34467
1148.71,-0.11149,-64.34467,-64.36253
1148.72,-0.11156,-64.36253,-64.37629
1148.73,-0.11157,-64.37629,-64.37903
1148.74,-0.11167,-64.37903,-64.37872
1148.75,-0.11179,-64.37872,-64.37596
1148.76,-0.11213,-64.37596,-64.37252
1148.77,-0.11252,-64.37252,-64.36187
1148.78,-0.11264,-64.36187,-64.34922
1148.79,-0.1127,-64.34922,-64.3472
1148.8,-0.11257,-64.3472,-64.34813
1148.81,-0.11239,-64.34813,-64.34873
1148.82,-0.11232,-64.34873,-64.34924
1148.83,-0.11227,-64.34924,-64.35938
1148.84,-0.11235,-64.35938,-64.3722
1148.8500000000001,-0.11247,-64.3722,-64.38335
1148.8600000000001,-0.11247,-64.38335,-64.39403
1148.8700000000001,-0.11244,-64.39403,-64.39813
1148.88,-0.11214,-64.39813,-64.40041
1148.89,-0.11176,-64.40041,-64.39862
1148.9,-0.11169,-64.39862,-64.3957
1148.91,-0.11171,-64.3957,-64.39902
1148.92,-0.11152,-64.39902,-64.40407
1148.93,-0.11128,-64.40407,-64.41762
1148.94,-0.111,-64.41762,-64.43352
1148.95,-0.1107,-64.43352,-64.44461
1148.96,-0.1108,-64.44461,-64.45437
1148.97,-0.111,-64.45437,-64.46898
1148.98,-0.11116,-64.46898,-64.48493
1148.99,-0.1113,-64.48493,-64.50894
1149.0,-0.1116,-64.50894,-64.53518
1149.01,-0.11194,-64.53518,-64.55216
1149.02,-0.11239,-64.55216,-64.56658
1149.03,-0.11287,-64.56658,-64.56285
1149.04,-0.11323,-64.56285,-64.55408
1149.05,-0.11354,-64.55408,-64.55504
1149.06,-0.11363,-64.55504,-64.55871
1149.07,-0.11366,-64.55871,-64.56323
1149.08,-0.11346,-64.56323,-64.56799
1149.09,-0.1132,-64.56799,-64.57211
1149.1000000000001,-0.11304,-64.57211,-64.57605
1149.1100000000001,-0.11292,-64.57605,-64.57593
1149.1200000000001,-0.11302,-64.57593,-64.57468
1149.13,-0.11318,-64.57468,-64.5779
1149.14,-0.11321,-64.5779,-64.58238
1149.15,-0.1132,-64.58238,-64.59717
1149.16,-0.11359,-64.59717,-64.61482
1149.17,-0.11409,-64.61482,-64.61879
1149.18,-0.11442,-64.61879,-64.61895
1149.19,-0.11471,-64.61895,-64.60847
1149.2,-0.11479,-64.60847,-64.59503
1149.21,-0.11481,-64.59503,-64.59831
1149.22,-0.11476,-64.59831,-64.60623
1149.23,-0.11468,-64.60623,-64.61067
1149.24,-0.11466,-64.61067,-64.61414
1149.25,-0.11466,-64.61414,-64.619
1149.26,-0.11467,-64.619,-64.62426
1149.27,-0.11468,-64.62426,-64.63993
1149.28,-0.11483,-64.63993,-64.65851
1149.29,-0.11502,-64.65851,-64.65674
1149.3,-0.11487,-64.65674,-64.64931
1149.31,-0.11462,-64.64931,-64.64934
1149.32,-0.11451,-64.64934,-64.65146
1149.33,-0.11443,-64.65146,-64.65768
1149.34,-0.11451,-64.65768,-64.66505
1149.3500000000001,-0.11463,-64.66505,-64.66024
1149.3600000000001,-0.11469,-64.66024,-64.65205
1149.3700000000001,-0.11472,-64.65205,-64.66578
1149.38,-0.11489,-64.66578,-64.68562
1149.39,-0.1151,-64.68562,-64.7098
1149.4,-0.11557,-64.7098,-64.7352
1149.41,-0.11611,-64.7352,-64.75599
1149.42,-0.11639,-64.75599,-64.77549
1149.43,-0.11659,-64.77549,-64.78768
1149.44,-0.11684,-64.78768,-64.79784
1149.45,-0.11711,-64.79784,-64.79945
1149.46,-0.11681,-64.79945,-64.79869
1149.47,-0.11636,-64.79869,-64.80915
1149.48,-0.11616,-64.80915,-64.82272
1149.49,-0.11603,-64.82272,-64.83414
1149.5,-0.11641,-64.83414,-64.84496
1149.51,-0.11693,-64.84496,-64.84991
1149.52,-0.11734,-64.84991,-64.85323
1149.53,-0.11772,-64.85323,-64.86444
1149.54,-0.11788,-64.86444,-64.87785
1149.55,-0.11797,-64.87785,-64.87621
1149.56,-0.11814,-64.87621,-64.87038
1149.57,-0.11834,-64.87038,-64.8749
1149.58,-0.1183,-64.8749,-64.88229
1149.59,-0.1182,-64.88229,-64.88246
1149.6000000000001,-0.11807,-64.88246,-64.88061
1149.6100000000001,-0.11792,-64.88061,-64.88489
1149.6200000000001,-0.11759,-64.88489,-64.89089
1149.63,-0.1172,-64.89089,-64.89597
1149.64,-0.11733,-64.89597,-64.90079
1149.65,-0.1176,-64.90079,-64.90907
1149.66,-0.11804,-64.90907,-64.91832
1149.67,-0.11853,-64.91832,-64.91995
1149.68,-0.11896,-64.91995,-64.91945
1149.69,-0.11937,-64.91945,-64.91458
1149.7,-0.11935,-64.91458,-64.90848
1149.71,-0.1192,-64.90848,-64.91142
1149.72,-0.11896,-64.91142,-64.91687
1149.73,-0.1187,-64.91687,-64.93522
1149.74,-0.11872,-64.93522,-64.95717
1149.75,-0.11881,-64.95717,-64.98078
1149.76,-0.11895,-64.98078,-65.00486
1149.77,-0.11911,-65.00486,-65.0175
1149.78,-0.11932,-65.0175,-65.02697
1149.79,-0.11954,-65.02697,-65.0339
1149.8,-0.11997,-65.0339,-65.04012
1149.81,-0.12045,-65.04012,-65.04426
1149.82,-0.12089,-65.04426,-65.04781
1149.83,-0.12131,-65.04781,-65.04281
1149.84,-0.12149,-65.04281,-65.03543
1149.8500000000001,-0.1216,-65.03543,-65.04061
1149.8600000000001,-0.12131,-65.04061,-65.0493
1149.8700000000001,-0.1209,-65.0493,-65.05437
1149.88,-0.12026,-65.05437,-65.05843
1149.89,-0.11955,-65.05843,-65.06241
1149.9,-0.11894,-65.06241,-65.06638
1149.91,-0.11836,-65.06638,-65.07988
1149.92,-0.11827,-65.07988,-65.09605
1149.93,-0.11831,-65.09605,-65.10651
1149.94,-0.11857,-65.10651,-65.11538
1149.95,-0.1189,-65.11538,-65.12494
1149.96,-0.11915,-65.12494,-65.1347
1149.97,-0.11938,-65.1347,-65.1414
1149.98,-0.11984,-65.1414,-65.14725
1149.99,-0.12036,-65.14725,-65.14981
1150.0,-0.12058,-65.14981,-65.15147
1150.01,-0.12071,-65.15147,-65.15286
1150.02,-0.12061,-65.15286,-65.15418
1150.03,-0.12043,-65.15418,-65.15739
1150.04,-0.12035,-65.15739,-65.16112
1150.05,-0.12029,-65.16112,-65.16388
1150.06,-0.11995,-65.16388,-65.16638
1150.07,-0.11954,-65.16638,-65.17438
1150.08,-0.11952,-65.17438,-65.18393
1150.09,-0.11962,-65.18393,-65.1961
1150.1000000000001,-0.11962,-65.1961,-65.20902
1150.1100000000001,-0.11959,-65.20902,-65.20822
1150.1200000000001,-0.11917,-65.20822,-65.2036
1150.13,-0.11863,-65.2036,-65.21404
1150.14,-0.11871,-65.21404,-65.22869
1150.15,-0.11896,-65.22869,-65.24537
1150.16,-0.11897,-65.24537,-65.26263
1150.17,-0.11891,-65.26263,-65.27632
1150.18,-0.11895,-65.27632,-65.28902
1150.19,-0.11902,-65.28902,-65.30714
1150.2,-0.11928,-65.30714,-65.32678
1150.21,-0.11958,-65.32678,-65.3407
1150.22,-0.11961,-65.3407,-65.35302
1150.23,-0.11956,-65.35302,-65.36221
1150.24,-0.11939,-65.36221,-65.37053
1150.25,-0.11919,-65.37053,-65.35792
1150.26,-0.11908,-65.35792,-65.33946
1150.27,-0.11899,-65.33946,-65.31418
1150.28,-0.11874,-65.31418,-65.287
1150.29,-0.11843,-65.287,-65.27431
1150.3,-0.11872,-65.27431,-65.26568
1150.31,-0.11917,-65.26568,-65.26482
1150.32,-0.1194,-65.26482,-65.26614
1150.33,-0.11957,-65.26614,-65.27618
1150.34,-0.11978,-65.27618,-65.28864
1150.3500000000001,-0.12001,-65.28864,-65.31195
1150.3600000000001,-0.11969,-65.31195,-65.33829
1150.3700000000001,-0.11921,-65.33829,-65.36235
1150.38,-0.11902,-65.36235,-65.38576
1150.39,-0.11891,-65.38576,-65.40631
1150.4,-0.11873,-65.40631,-65.42606
1150.41,-0.11854,-65.42606,-65.42937
1150.42,-0.11861,-65.42937,-65.42809
1150.43,-0.11874,-65.42809,-65.41862
1150.44,-0.11868,-65.41862,-65.40686
1150.45,-0.11855,-65.40686,-65.40527
1150.46,-0.11896,-65.40527,-65.40652
1150.47,-0.11951,-65.40652,-65.39649
1150.48,-0.11978,-65.39649,-65.38329
1150.49,-0.11996,-65.38329,-65.37876
1150.5,-0.12023,-65.37876,-65.37664
1150.51,-0.12052,-65.37664,-65.38411
1150.52,-0.1204,-65.38411,-65.39424
1150.53,-0.12016,-65.39424,-65.39142
1150.54,-0.1202,-65.39142,-65.38496
1150.55,-0.12031,-65.38496,-65.38512
1150.56,-0.12046,-65.38512,-65.38714
1150.57,-0.12063,-65.38714,-65.38132
1150.58,-0.1205,-65.38132,-65.37331
1150.59,-0.12029,-65.37331,-65.37774
1150.6000000000001,-0.12012,-65.37774,-65.38565
1150.6100000000001,-0.11996,-65.38565,-65.40584
1150.6200000000001,-0.1198,-65.40584,-65.42947
1150.63,-0.11964,-65.42947,-65.43259
1150.64,-0.11935,-65.43259,-65.42996
1150.65,-0.11903,-65.42996,-65.43507
1150.66,-0.1188,-65.43507,-65.44233
1150.67,-0.1186,-65.44233,-65.44169
1150.68,-0.11833,-65.44169,-65.43883
1150.69,-0.11804,-65.43883,-65.4283
1150.7,-0.11801,-65.4283,-65.41562
1150.71,-0.11805,-65.41562,-65.40851
1150.72,-0.11818,-65.40851,-65.40296
1150.73,-0.11833,-65.40296,-65.40462
1150.74,-0.11823,-65.40462,-65.40831
1150.75,-0.11806,-65.40831,-65.40909
1150.76,-0.11805,-65.40909,-65.40905
1150.77,-0.1181,-65.40905,-65.42105
1150.78,-0.11805,-65.42105,-65.43643
1150.79,-0.11798,-65.43643,-65.45747
1150.8,-0.11807,-65.45747,-65.48009
1150.81,-0.11821,-65.48009,-65.48517
1150.82,-0.11838,-65.48517,-65.48534
1150.83,-0.11855,-65.48534,-65.49361
1150.84,-0.11881,-65.49361,-65.50417
1150.8500000000001,-0.11909,-65.50417,-65.52092
1150.8600000000001,-0.11966,-65.52092,-65.53942
1150.8700000000001,-0.12032,-65.53942,-65.55113
1150.88,-0.12013,-65.55113,-65.56094
1150.89,-0.11971,-65.56094,-65.57943
1150.9,-0.11879,-65.57943,-65.60035
1150.91,-0.11773,-65.60035,-65.58805
1150.92,-0.11704,-65.58805,-65.56643
1150.93,-0.11647,-65.56643,-65.55721
1150.94,-0.11612,-65.55721,-65.55146
1150.95,-0.11584,-65.55146,-65.5463
1150.96,-0.1154,-65.5463,-65.54129
1150.97,-0.11492,-65.54129,-65.52563
1150.98,-0.11509,-65.52563,-65.50696
1150.99,-0.11543,-65.50696,-65.51888
1151.0,-0.11597,-65.51888,-65.53937
1151.01,-0.11657,-65.53937,-65.55827
1151.02,-0.11731,-65.55827,-65.57671
1151.03,-0.1181,-65.57671,-65.58894
1151.04,-0.1182,-65.58894,-65.59943
1151.05,-0.11812,-65.59943,-65.60947
1151.06,-0.11827,-65.60947,-65.61937
1151.07,-0.11849,-65.61937,-65.60574
1151.08,-0.11878,-65.60574,-65.58549
