file_N:21,test,seed:None,percent:40798,integrated,n:1,N:2
t,V,V'
243.73718,-32.940328,-32.940585
243.75791,-32.940585,-32.941054
243.778838,-32.941054,-32.941449
243.799122,-32.941449,-32.941442
243.820875,-32.941442,-32.940809
243.842221,-32.940809,-32.939725
243.863044,-32.939725,-32.938265
243.883742,-32.938265,-32.93696
243.904045,-32.93696,-32.936497
243.925209,-32.936497,-32.937034
243.946294,-32.937034,-32.938215
243.966882,-32.938215,-32.939495
243.987613,-32.939495,-32.940223
244.008009,-32.940223,-32.940241
244.030322,-32.940241,-32.939439
244.051098,-32.939439,-32.937596
244.071518,-32.937596,-32.934747
244.09225,-32.934747,-32.931428
244.113184,-32.931428,-32.92835
244.134121,-32.92835,-32.925716
244.154304,-32.925716,-32.923485
244.175064,-32.923485,-32.922048
244.196007,-32.922048,-32.920771
244.216732,-32.920771,-32.919106
244.236825,-32.919106,-32.916776
244.256886,-32.916776,-32.913773
244.277092,-32.913773,-32.909986
244.297545,-32.909986,-32.905492
244.318369,-32.905492,-32.900849
244.338844,-32.900849,-32.896248
244.359264,-32.896248,-32.891965
244.379849,-32.891965,-32.888364
244.39986,-32.888364,-32.884913
244.420211,-32.884913,-32.88151
244.4407,-32.88151,-32.878049
244.461169,-32.878049,-32.87443
244.481482,-32.87443,-32.870532
244.501501,-32.870532,-32.866229
244.522292,-32.866229,-32.861925
244.543004,-32.861925,-32.857387
244.563586,-32.857387,-32.852736
244.583911,-32.852736,-32.848068
244.604229,-32.848068,-32.843256
244.624417,-32.843256,-32.838532
244.644565,-32.838532,-32.83403
244.664888,-32.83403,-32.829872
244.685505,-32.829872,-32.825808
244.706417,-32.825808,-32.821517
244.727173,-32.821517,-32.817393
244.74789,-32.817393,-32.81316
244.768701,-32.81316,-32.808429
244.789092,-32.808429,-32.803078
244.81008,-32.803078,-32.797581
244.830843,-32.797581,-32.791732
244.85138,-32.791732,-32.785434
244.871559,-32.785434,-32.778526
244.892432,-32.778526,-32.771777
244.91327,-32.771777,-32.765082
244.9342,-32.765082,-32.757977
244.954962,-32.757977,-32.750471
244.975414,-32.750471,-32.742822
244.995702,-32.742822,-32.735061
245.01588,-32.735061,-32.727572
245.03612,-32.727572,-32.720396
245.056547,-32.720396,-32.713557
245.07717,-32.713557,-32.707105
245.098098,-32.707105,-32.700406
245.11903,-32.700406,-32.693284
245.139683,-32.693284,-32.685874
245.160088,-32.685874,-32.678236
245.180323,-32.678236,-32.670329
245.200389,-32.670329,-32.661822
245.221238,-32.661822,-32.653338
245.242021,-32.653338,-32.644788
245.262807,-32.644788,-32.636056
245.283474,-32.636056,-32.62761
245.304167,-32.62761,-32.620053
245.324169,-32.620053,-32.612808
245.344421,-32.612808,-32.605405
245.36471,-32.605405,-32.597727
245.384824,-32.597727,-32.588905
245.405592,-32.588905,-32.57885
245.425752,-32.57885,-32.567304
245.44626,-32.567304,-32.555462
245.466474,-32.555462,-32.543766
245.486668,-32.543766,-32.53235
245.506935,-32.53235,-32.521406
245.527356,-32.521406,-32.510918
245.547989,-32.510918,-32.500302
245.568671,-32.500302,-32.489953
245.589356,-32.489953,-32.480049
245.610232,-32.480049,-32.471009
245.630404,-32.471009,-32.462203
245.650747,-32.462203,-32.453302
245.671111,-32.453302,-32.443969
245.691323,-32.443969,-32.433204
245.712058,-32.433204,-32.421327
245.732275,-32.421327,-32.408562
245.75305,-32.408562,-32.396131
245.77383,-32.396131,-32.384664
245.793891,-32.384664,-32.373734
245.814143,-32.373734,-32.363428
245.834664,-32.363428,-32.353163
245.855334,-32.353163,-32.34232
245.87582,-32.34232,-32.331167
245.896111,-32.331167,-32.319764
245.916258,-32.319764,-32.308424
245.936373,-32.308424,-32.296998
245.956467,-32.296998,-32.285438
245.976496,-32.285438,-32.273277
245.997343,-32.273277,-32.260542
246.018054,-32.260542,-32.246757
246.038388,-32.246757,-32.232419
246.058461,-32.232419,-32.217029
246.079158,-32.217029,-32.202006
246.099846,-32.202006,-32.188327
246.11989,-32.188327,-32.175365
246.140184,-32.175365,-32.163033
246.160712,-32.163033,-32.150994
246.181433,-32.150994,-32.138364
246.20206,-32.138364,-32.124579
246.222321,-32.124579,-32.109413
246.243037,-32.109413,-32.094051
246.263605,-32.094051,-32.07886
246.284147,-32.07886,-32.064083
246.304788,-32.064083,-32.049962
246.32559,-32.049962,-32.037009
246.345785,-32.037009,-32.024025
246.366065,-32.024025,-32.010663
246.386239,-32.010663,-31.996894
246.406261,-31.996894,-31.982056
246.426943,-31.982056,-31.966668
246.447432,-31.966668,-31.950987
246.467772,-31.950987,-31.93522
246.488051,-31.93522,-31.918962
246.508222,-31.918962,-31.902607
246.52828,-31.902607,-31.886372
246.548349,-31.886372,-31.869902
246.568377,-31.869902,-31.85278
246.58915,-31.85278,-31.835737
246.609934,-31.835737,-31.818585
246.63069,-31.818585,-31.801414
246.651414,-31.801414,-31.784114
246.672097,-31.784114,-31.766929
246.692771,-31.766929,-31.749545
246.713418,-31.749545,-31.73177
246.733952,-31.73177,-31.713946
246.754415,-31.713946,-31.696146
246.774873,-31.696146,-31.677984
246.795248,-31.677984,-31.659859
246.815578,-31.659859,-31.641554
246.835875,-31.641554,-31.62274
246.856056,-31.62274,-31.60363
246.876108,-31.60363,-31.584888
246.896172,-31.584888,-31.566564
246.916324,-31.566564,-31.548517
246.936555,-31.548517,-31.530552
246.956812,-31.530552,-31.512551
246.977067,-31.512551,-31.49407
246.997232,-31.49407,-31.474301
247.017996,-31.474301,-31.454718
247.038706,-31.454718,-31.436342
247.058739,-31.436342,-31.417966
247.078813,-31.417966,-31.399301
247.098819,-31.399301,-31.379715
247.119524,-31.379715,-31.359714
247.14013,-31.359714,-31.339254
247.160606,-31.339254,-31.318698
247.180997,-31.318698,-31.29828
247.201393,-31.29828,-31.277699
247.221765,-31.277699,-31.256749
247.242051,-31.256749,-31.235383
247.262229,-31.235383,-31.213746
247.28231,-31.213746,-31.192265
247.302362,-31.192265,-31.171115
247.322465,-31.171115,-31.15008
247.342599,-31.15008,-31.128864
247.362709,-31.128864,-31.106118
247.383436,-31.106118,-31.082632
247.403966,-31.082632,-31.058888
247.424385,-31.058888,-31.035333
247.44478,-31.035333,-31.012207
247.465232,-31.012207,-30.989176
247.485721,-30.989176,-30.966015
247.506181,-30.966015,-30.942469
247.526571,-30.942469,-30.918363
247.546836,-30.918363,-30.894081
247.567009,-30.894081,-30.869964
247.58717,-30.869964,-30.846177
247.607366,-30.846177,-30.822493
247.62759,-30.822493,-30.798685
247.647788,-30.798685,-30.774912
247.667959,-30.774912,-30.751086
247.688113,-30.751086,-30.727426
247.708258,-30.727426,-30.704033
247.72844,-30.704033,-30.680378
247.748601,-30.680378,-30.656246
247.768658,-30.656246,-30.630928
247.789338,-30.630928,-30.6048
247.809884,-30.6048,-30.577957
247.830262,-30.577957,-30.550373
247.850488,-30.550373,-30.522458
247.8706,-30.522458,-30.494472
247.890665,-30.494472,-30.466217
247.910677,-30.466217,-30.437022
247.931333,-30.437022,-30.409322
247.951343,-30.409322,-30.381426
247.971354,-30.381426,-30.352296
247.991989,-30.352296,-30.322724
248.012543,-30.322724,-30.292653
248.032991,-30.292653,-30.262436
248.05337,-30.262436,-30.232169
248.073712,-30.232169,-30.202077
248.094043,-30.202077,-30.172381
248.114408,-30.172381,-30.142746
248.134781,-30.142746,-30.113424
248.155171,-30.113424,-30.084117
248.175568,-30.084117,-30.054534
248.195912,-30.054534,-30.024842
248.216214,-30.024842,-29.994654
248.236436,-29.994654,-29.964057
248.256567,-29.964057,-29.933039
248.276609,-29.933039,-29.900788
248.297246,-29.900788,-29.868528
248.317855,-29.868528,-29.835743
248.338394,-29.835743,-29.802264
248.358812,-29.802264,-29.768139
248.379113,-29.768139,-29.733503
248.399301,-29.733503,-29.698923
248.419441,-29.698923,-29.664668
248.439589,-29.664668,-29.630738
248.459762,-29.630738,-29.596967
248.479946,-29.596967,-29.563167
248.500115,-29.563167,-29.528959
248.520232,-29.528959,-29.492775
248.540872,-29.492775,-29.455861
248.561377,-29.455861,-29.418541
248.581784,-29.418541,-29.380705
248.60211,-29.380705,-29.34231
248.622333,-29.34231,-29.303673
248.642485,-29.303673,-29.264875
248.662587,-29.264875,-29.22575
248.682636,-29.22575,-29.185183
248.703242,-29.185183,-29.144713
248.723823,-29.144713,-29.104328
248.744387,-29.104328,-29.063659
248.764913,-29.063659,-29.022589
248.785363,-29.022589,-28.981138
248.805744,-28.981138,-28.939046
248.826035,-28.939046,-28.89653
248.846233,-28.89653,-28.854291
248.866401,-28.854291,-28.812481
248.88659,-28.812481,-28.770626
248.906772,-28.770626,-28.728216
248.926888,-28.728216,-28.685133
248.946904,-28.685133,-28.640027
248.96742,-28.640027,-28.593977
248.987814,-28.593977,-28.547168
249.008085,-28.547168,-28.500002
249.028272,-28.500002,-28.452522
249.048397,-28.452522,-28.404699
249.068457,-28.404699,-28.356798
249.088467,-28.356798,-28.307349
249.109025,-28.307349,-28.257698
249.129532,-28.257698,-28.207977
249.149998,-28.207977,-28.157529
249.17039,-28.157529,-28.106141
249.190664,-28.106141,-28.053911
249.210824,-28.053911,-28.000743
249.230867,-28.000743,-27.945276
249.251369,-27.945276,-27.88932
249.271781,-27.88932,-27.833047
249.292124,-27.833047,-27.776559
249.312411,-27.776559,-27.719646
249.332635,-27.719646,-27.662078
249.352776,-27.662078,-27.603645
249.372816,-27.603645,-27.542789
249.393305,-27.542789,-27.481296
249.4137,-27.481296,-27.41921
249.434009,-27.41921,-27.356298
249.454222,-27.356298,-27.292672
249.474336,-27.292672,-27.228582
249.49437,-27.228582,-27.162031
249.51486,-27.162031,-27.094661
249.535247,-27.094661,-27.026831
249.555551,-27.026831,-26.958413
249.575776,-26.958413,-26.889166
249.595908,-26.889166,-26.818963
249.615936,-26.818963,-26.745774
249.636374,-26.745774,-26.67119
249.656681,-26.67119,-26.595056
249.676845,-26.595056,-26.517323
249.696863,-26.517323,-26.436132
249.717249,-26.436132,-26.353846
249.737511,-26.353846,-26.270503
249.757661,-26.270503,-26.186173
249.777701,-26.186173,-26.098579
249.798131,-26.098579,-26.009112
249.81842,-26.009112,-25.917472
249.838541,-25.917472,-25.821861
249.858994,-25.821861,-25.724716
249.879306,-25.724716,-25.626213
249.899488,-25.626213,-25.52658
249.919553,-25.52658,-25.423222
249.939974,-25.423222,-25.317668
249.960249,-25.317668,-25.208978
249.980334,-25.208978,-25.094476
250.000672,-25.094476,-24.977041
250.020813,-24.977041,-24.853991
250.041217,-24.853991,-24.728054
250.061431,-24.728054,-24.599343
250.081464,-24.599343,-24.464697
250.101754,-24.464697,-24.326468
250.121843,-24.326468,-24.181238
250.14215,-24.181238,-24.031939
250.162237,-24.031939,-23.874993
250.182522,-23.874993,-23.713226
250.202571,-23.713226,-23.542855
250.22279,-23.542855,-23.363202
250.243159,-23.363202,-23.177545
250.263262,-23.177545,-22.981543
250.283492,-22.981543,-22.774064
250.303823,-22.774064,-22.558257
250.323845,-22.558257,-22.328995
250.343928,-22.328995,-22.085147
250.364047,-22.085147,-21.825454
250.384181,-21.825454,-21.548198
250.404303,-21.548198,-21.251686
250.424386,-21.251686,-20.934115
250.444404,-20.934115,-20.587016
250.464663,-20.587016,-20.212792
250.484779,-20.212792,-19.801355
250.505037,-19.801355,-19.35448
250.525066,-19.35448,-18.859386
250.54513,-18.859386,-18.308257
250.565158,-18.308257,-17.682525
250.585362,-17.682525,-16.978011
250.605368,-16.978011,-16.156932
250.625617,-16.156932,-15.204245
250.645715,-15.204245,-14.07318
250.665794,-14.07318,-12.6936
250.685967,-12.6936,-10.985108
250.706039,-10.985108,-8.793927
250.726216,-8.793927,-6.035013
250.746221,-6.035013,-2.772728
250.766795,-2.772728,0.511185
250.786836,0.511185,4.753717
250.806863,4.753717,12.856111
250.826889,12.856111,23.282347
250.846969,23.282347,31.358266
250.867109,31.358266,35.280826
250.88726,35.280826,36.677244
250.907341,36.677244,36.976036
250.92766,36.976036,36.727713
250.947873,36.727713,36.071868
250.968026,36.071868,34.98186
250.988207,34.98186,33.382264
251.008368,33.382264,31.176848
251.028542,31.176848,28.30944
251.048564,28.30944,24.791877
251.068626,24.791877,20.987162
251.088773,20.987162,17.384197
251.108917,17.384197,13.987287
251.128997,13.987287,10.506833
251.149011,10.506833,6.605804
251.169033,6.605804,2.311453
251.18906,2.311453,-1.212748
251.209345,-1.212748,-3.367966
251.229601,-3.367966,-5.005475
251.249896,-5.005475,-6.968306
251.270084,-6.968306,-9.514376
251.290126,-9.514376,-12.213856
251.31016,-12.213856,-14.746641
251.330305,-14.746641,-17.012184
251.350486,-17.012184,-18.969385
251.370527,-18.969385,-20.637002
251.390571,-20.637002,-22.041566
251.410769,-22.041566,-23.19835
251.431009,-23.19835,-24.131188
251.451153,-24.131188,-24.879016
251.471372,-24.879016,-25.466261
251.491562,-25.466261,-25.917105
251.511617,-25.917105,-26.259803
251.531847,-26.259803,-26.510838
251.552269,-26.510838,-26.682353
251.572485,-26.682353,-26.790905
251.592554,-26.790905,-26.849685
251.61276,-26.849685,-26.867234
251.633019,-26.867234,-26.850617
251.653551,-26.850617,-26.80597
251.674021,-26.80597,-26.740044
251.694112,-26.740044,-26.656744
251.714158,-26.656744,-26.558488
251.734522,-26.558488,-26.449755
251.754885,-26.449755,-26.332141
251.775367,-26.332141,-26.210362
251.795565,-26.210362,-26.082824
251.816042,-26.082824,-25.953328
251.83635,-25.953328,-25.822453
251.856518,-25.822453,-25.690545
251.876564,-25.690545,-25.554526
251.896968,-25.554526,-25.417917
251.917262,-25.417917,-25.281411
251.937467,-25.281411,-25.145545
251.957607,-25.145545,-25.010705
251.977698,-25.010705,-24.877159
251.997754,-24.877159,-24.74475
252.017777,-24.74475,-24.609919
252.03822,-24.609919,-24.475343
252.058598,-24.475343,-24.341499
252.078917,-24.341499,-24.208571
252.099193,-24.208571,-24.076158
252.119417,-24.076158,-23.944122
252.139581,-23.944122,-23.812557
252.159688,-23.812557,-23.681095
252.179731,-23.681095,-23.546412
252.20015,-23.546412,-23.411669
252.220487,-23.411669,-23.276998
252.240751,-23.276998,-23.142108
252.260936,-23.142108,-23.006856
252.281035,-23.006856,-22.871118
252.301046,-22.871118,-22.731358
252.321396,-22.731358,-22.590278
252.341627,-22.590278,-22.44788
252.361735,-22.44788,-22.30087
252.382151,-22.30087,-22.151997
252.402428,-22.151997,-22.000885
252.422557,-22.000885,-21.844252
252.442954,-21.844252,-21.684919
252.463188,-21.684919,-21.5222
252.48324,-21.5222,-21.352652
252.503517,-21.352652,-21.17965
252.523604,-21.17965,-20.999177
252.5439,-20.999177,-20.814688
252.56399,-20.814688,-20.622258
252.584273,-20.622258,-20.4249
252.604336,-20.4249,-20.217586
252.624548,-20.217586,-19.999239
252.644877,-19.999239,-19.773169
252.664926,-19.773169,-19.533991
252.685052,-19.533991,-19.280474
252.705231,-19.280474,-19.011559
252.72544,-19.011559,-18.725788
252.745659,-18.725788,-18.421253
252.765859,-18.421253,-18.095753
252.786012,-18.095753,-17.746778
252.806085,-17.746778,-17.364897
252.826369,-17.364897,-16.95204
252.84649,-16.95204,-16.497149
252.866722,-16.497149,-15.994222
252.88701,-15.994222,-15.435924
252.907298,-15.435924,-14.813028
252.927527,-14.813028,-14.113577
252.947641,-14.113577,-13.311007
252.96785,-13.311007,-12.39291
252.987852,-12.39291,-11.312957
253.007937,-11.312957,-10.023455
253.028098,-10.023455,-8.469458
253.04828,-8.469458,-6.616418
253.068355,-6.616418,-4.490599
253.088439,-4.490599,-2.168037
253.109119,-2.168037,0.15667
253.129235,0.15667,2.903333
253.149305,2.903333,7.418283
253.169427,7.418283,14.204788
253.189533,14.204788,21.758882
253.209597,21.758882,28.09574
253.22966,28.09574,32.102464
253.249716,32.102464,34.144644
253.269887,34.144644,34.939862
253.290206,34.939862,34.947685
253.310597,34.947685,34.366259
253.33062,34.366259,33.201972
253.350828,33.201972,31.401806
253.370961,31.401806,28.893407
253.390992,28.893407,25.641163
253.411083,25.641163,21.923366
253.431116,21.923366,18.228072
253.451237,18.228072,14.753519
253.471336,14.753519,11.31912
253.491394,11.31912,7.663605
253.511454,7.663605,3.670917
253.531591,3.670917,-0.071265
253.55214,-0.071265,-2.667721
253.572729,-2.667721,-4.460013
253.593076,-4.460013,-6.252734
253.613346,-6.252734,-8.461137
253.633556,-8.461137,-10.831461
253.653725,-10.831461,-13.016327
253.673749,-13.016327,-14.956438
253.693904,-14.956438,-16.637058
253.714128,-16.637058,-18.052427
253.734137,-18.052427,-19.25535
253.754345,-19.25535,-20.249105
253.774382,-20.249105,-21.070225
253.794411,-21.070225,-21.749722
253.814652,-21.749722,-22.295631
253.834696,-22.295631,-22.735539
253.854793,-22.735539,-23.085033
253.87488,-23.085033,-23.358246
253.894901,-23.358246,-23.571626
253.915245,-23.571626,-23.730916
253.935495,-23.730916,-23.845964
253.955645,-23.845964,-23.92512
253.975741,-23.92512,-23.975471
253.995929,-23.975471,-24.002962
254.016579,-24.002962,-24.010998
254.036766,-24.010998,-24.004112
254.057304,-24.004112,-23.98564
254.077448,-23.98564,-23.958482
254.097603,-23.958482,-23.924329
254.117996,-23.924329,-23.885014
254.138336,-23.885014,-23.841384
254.158819,-23.841384,-23.79562
254.178991,-23.79562,-23.747081
254.19954,-23.747081,-23.697513
254.21995,-23.697513,-23.646921
254.240223,-23.646921,-23.596066
254.260415,-23.596066,-23.545407
254.280583,-23.545407,-23.495386
254.300766,-23.495386,-23.446448
254.321015,-23.446448,-23.398794
254.341361,-23.398794,-23.352898
254.361843,-23.352898,-23.309954
254.381911,-23.309954,-23.268287
254.402113,-23.268287,-23.227971
254.422457,-23.227971,-23.188958
254.442944,-23.188958,-23.152333
254.462973,-23.152333,-23.116684
254.483133,-23.116684,-23.082233
254.50342,-23.082233,-23.050039
254.523953,-23.050039,-23.021148
254.544225,-23.021148,-22.994121
254.564831,-22.994121,-22.9695
254.585098,-22.9695,-22.945963
254.605617,-22.945963,-22.923915
254.625647,-22.923915,-22.902623
254.645828,-22.902623,-22.882884
254.666274,-22.882884,-22.866123
254.686553,-22.866123,-22.852051
254.706786,-22.852051,-22.84047
254.726997,-22.84047,-22.830988
254.747248,-22.830988,-22.822914
254.767385,-22.822914,-22.815808
254.788125,-22.815808,-22.809807
254.808671,-22.809807,-22.805085
254.829114,-22.805085,-22.802258
254.849179,-22.802258,-22.801805
254.87024,-22.801805,-22.804259
254.890847,-22.804259,-22.80935
254.911394,-22.80935,-22.816421
254.931976,-22.816421,-22.824916
254.952494,-22.824916,-22.834716
254.973225,-22.834716,-22.845283
254.993549,-22.845283,-22.857456
255.014201,-22.857456,-22.870857
255.034367,-22.870857,-22.885911
255.054869,-22.885911,-22.902212
255.074976,-22.902212,-22.91981
255.095537,-22.91981,-22.93831
255.115892,-22.93831,-22.957994
255.13597,-22.957994,-22.979184
255.156518,-22.979184,-23.001297
255.17688,-23.001297,-23.024466
255.197038,-23.024466,-23.049611
255.217652,-23.049611,-23.076196
255.238012,-23.076196,-23.103909
255.258169,-23.103909,-23.133703
255.278785,-23.133703,-23.16448
255.299248,-23.16448,-23.1961
255.319586,-23.1961,-23.228338
255.339839,-23.228338,-23.261236
255.360023,-23.261236,-23.294899
255.38012,-23.294899,-23.32928
255.400138,-23.32928,-23.365596
255.420695,-23.365596,-23.402946
255.441147,-23.402946,-23.441454
255.461481,-23.441454,-23.481095
255.481696,-23.481095,-23.521621
255.501815,-23.521621,-23.562764
255.521877,-23.562764,-23.604314
255.541907,-23.604314,-23.646108
255.561931,-23.646108,-23.688338
255.581947,-23.688338,-23.732698
255.602523,-23.732698,-23.777749
255.623038,-23.777749,-23.823274
255.64353,-23.823274,-23.869522
255.663986,-23.869522,-23.916465
255.684397,-23.916465,-23.964017
255.704775,-23.964017,-24.011912
255.725135,-24.011912,-24.059972
255.745508,-24.059972,-24.108428
255.765885,-24.108428,-24.157193
255.786258,-24.157193,-24.206199
255.806641,-24.206199,-24.255794
255.827015,-24.255794,-24.306308
255.847345,-24.306308,-24.357732
255.867619,-24.357732,-24.409567
255.887868,-24.409567,-24.461394
255.908137,-24.461394,-24.513092
255.928449,-24.513092,-24.564378
255.948824,-24.564378,-24.615251
255.969278,-24.615251,-24.666094
255.989788,-24.666094,-24.717683
256.010295,-24.717683,-24.770491
256.030737,-24.770491,-24.824189
256.051117,-24.824189,-24.878393
256.071472,-24.878393,-24.932797
256.091833,-24.932797,-24.986951
256.112238,-24.986951,-25.040974
256.132698,-25.040974,-25.094951
256.153203,-25.094951,-25.149108
256.173736,-25.149108,-25.203266
256.194299,-25.203266,-25.25555
256.214307,-25.25555,-25.307528
256.234381,-25.307528,-25.35955
256.2545,-25.35955,-25.411786
256.27464,-25.411786,-25.464294
256.294791,-25.464294,-25.516987
256.314958,-25.516987,-25.569934
256.335138,-25.569934,-25.622827
256.355345,-25.622827,-25.675341
256.375611,-25.675341,-25.727363
256.395954,-25.727363,-25.778787
256.416383,-25.778787,-25.829452
256.436917,-25.829452,-25.878044
256.456923,-25.878044,-25.926449
256.476997,-25.926449,-25.975184
256.497091,-25.975184,-26.024167
256.517186,-26.024167,-26.072959
256.537315,-26.072959,-26.121431
256.557503,-26.121431,-26.169554
256.577757,-26.169554,-26.217559
256.598069,-26.217559,-26.265777
256.618402,-26.265777,-26.314017
256.638756,-26.314017,-26.361902
256.659159,-26.361902,-26.409215
256.67965,-26.409215,-26.456161
256.700216,-26.456161,-26.502795
256.720853,-26.502795,-26.548068
256.740884,-26.548068,-26.593447
256.760927,-26.593447,-26.638593
256.781011,-26.638593,-26.683291
256.801161,-26.683291,-26.727264
256.821407,-26.727264,-26.770852
256.841749,-26.770852,-26.814445
256.862128,-26.814445,-26.857899
256.882549,-26.857899,-26.901474
256.902999,-26.901474,-26.945217
256.923455,-26.945217,-26.988665
256.94395,-26.988665,-27.031602
256.964524,-27.031602,-27.074092
256.98518,-27.074092,-27.114818
257.005246,-27.114818,-27.15544
257.025366,-27.15544,-27.196001
257.045517,-27.196001,-27.236535
257.065703,-27.236535,-27.277176
257.085905,-27.277176,-27.317271
257.106157,-27.317271,-27.356399
257.12654,-27.356399,-27.394919
257.147045,-27.394919,-27.432839
257.167648,-27.432839,-27.470442
257.188338,-27.470442,-27.50663
257.208386,-27.50663,-27.542457
257.228494,-27.542457,-27.578269
257.248651,-27.578269,-27.614221
257.268814,-27.614221,-27.650089
257.288998,-27.650089,-27.685925
257.309213,-27.685925,-27.721677
257.329454,-27.721677,-27.757003
257.349754,-27.757003,-27.791724
257.370152,-27.791724,-27.826058
257.390642,-27.826058,-27.860433
257.411172,-27.860433,-27.894787
257.431717,-27.894787,-27.928668
257.452325,-27.928668,-27.962111
257.473023,-27.962111,-27.994166
257.493069,-27.994166,-28.025686
257.513197,-28.025686,-28.056951
257.533407,-28.056951,-28.088493
257.553622,-28.088493,-28.119989
257.573837,-28.119989,-28.150981
257.594117,-28.150981,-28.181228
257.614523,-28.181228,-28.211127
257.63503,-28.211127,-28.240757
257.6556,-28.240757,-28.270044
257.676246,-28.270044,-28.299459
257.696922,-28.299459,-28.329341
257.717558,-28.329341,-28.359748
257.738127,-28.359748,-28.390581
257.758633,-28.390581,-28.421534
257.779117,-28.421534,-28.452199
257.799629,-28.452199,-28.481773
257.820277,-28.481773,-28.508944
257.840423,-28.508944,-28.53531
257.860768,-28.53531,-28.561256
257.881235,-28.561256,-28.587091
257.901767,-28.587091,-28.613114
257.922298,-28.613114,-28.639128
257.942821,-28.639128,-28.664752
257.963404,-28.664752,-28.68997
257.984082,-28.68997,-28.715074
258.004822,-28.715074,-28.73911
258.024822,-28.73911,-28.762815
258.044888,-28.762815,-28.786327
258.065021,-28.786327,-28.809763
258.085188,-28.809763,-28.83299
258.105395,-28.83299,-28.855994
258.125664,-28.855994,-28.87908
258.145957,-28.87908,-28.902256
258.166235,-28.902256,-28.925098
258.186554,-28.925098,-28.947567
258.206968,-28.947567,-28.969835
258.22745,-28.969835,-28.991977
258.247977,-28.991977,-29.013874
258.268556,-29.013874,-29.03554
258.289204,-29.03554,-29.057269
258.309874,-29.057269,-29.078789
258.330571,-29.078789,-29.100129
258.351325,-29.100129,-29.120218
258.371359,-29.120218,-29.139673
258.391538,-29.139673,-29.158699
258.411853,-29.158699,-29.177061
258.432321,-29.177061,-29.195073
258.452944,-29.195073,-29.213527
258.473538,-29.213527,-29.232313
258.494034,-29.232313,-29.251281
258.514468,-29.251281,-29.26998
258.534934,-29.26998,-29.288663
258.555449,-29.288663,-29.307618
258.575914,-29.307618,-29.326254
258.596412,-29.326254,-29.344694
258.616988,-29.344694,-29.363101
258.637589,-29.363101,-29.381199
258.658251,-29.381199,-29.398984
258.679013,-29.398984,-29.416868
258.699807,-29.416868,-29.435039
258.720538,-29.435039,-29.453209
258.741243,-29.453209,-29.470902
258.76202,-29.470902,-29.487018
258.782177,-29.487018,-29.502493
258.802573,-29.502493,-29.517623
258.823115,-29.517623,-29.532497
258.843765,-29.532497,-29.547414
258.864452,-29.547414,-29.562404
258.885113,-29.562404,-29.577534
258.905752,-29.577534,-29.592789
258.926342,-29.592789,-29.607939
258.94694,-29.607939,-29.622967
258.967585,-29.622967,-29.637974
258.988253,-29.637974,-29.652907
259.00894,-29.652907,-29.66767
259.029676,-29.66767,-29.682424
259.050446,-29.682424,-29.697104
259.071225,-29.697104,-29.710756
259.091233,-29.710756,-29.723953
259.111407,-29.723953,-29.736953
259.131699,-29.736953,-29.749922
259.152038,-29.749922,-29.763213
259.172312,-29.763213,-29.776556
259.192522,-29.776556,-29.789821
259.212742,-29.789821,-29.802717
259.233045,-29.802717,-29.814843
259.253591,-29.814843,-29.826491
259.274387,-29.826491,-29.837174
259.294466,-29.837174,-29.847427
259.314785,-29.847427,-29.85823
259.335025,-29.85823,-29.869277
259.355096,-29.869277,-29.881086
259.375984,-29.881086,-29.893408
259.396686,-29.893408,-29.905826
259.417271,-29.905826,-29.917972
259.437914,-29.917972,-29.929797
259.458671,-29.929797,-29.940684
259.478697,-29.940684,-29.951201
259.498882,-29.951201,-29.961243
259.519285,-29.961243,-29.971078
259.539846,-29.971078,-29.980688
259.560498,-29.980688,-29.990066
259.581305,-29.990066,-29.99976
259.602067,-29.99976,-30.009913
259.622613,-30.009913,-30.020157
259.643026,-30.020157,-30.030115
259.663504,-30.030115,-30.039708
259.684151,-30.039708,-30.048908
259.704989,-30.048908,-30.057107
259.725143,-30.057107,-30.064769
259.745648,-30.064769,-30.072185
259.766388,-30.072185,-30.079315
259.787293,-30.079315,-30.085723
259.807447,-30.085723,-30.091922
259.827828,-30.091922,-30.098236
259.848237,-30.098236,-30.104963
259.868428,-30.104963,-30.11234
259.889344,-30.11234,-30.119745
259.910162,-30.119745,-30.127293
259.930916,-30.127293,-30.134701
259.95167,-30.134701,-30.142029
259.972508,-30.142029,-30.14928
259.993387,-30.14928,-30.156376
260.014346,-30.156376,-30.162927
260.034446,-30.162927,-30.169483
260.054605,-30.169483,-30.17613
260.074737,-30.17613,-30.183498
260.095682,-30.183498,-30.191206
260.116376,-30.191206,-30.199124
260.136893,-30.199124,-30.207046
260.157347,-30.207046,-30.214548
260.177912,-30.214548,-30.220706
260.198026,-30.220706,-30.226051
260.218842,-30.226051,-30.230592
260.239234,-30.230592,-30.235051
260.259944,-30.235051,-30.239784
260.280503,-30.239784,-30.244846
260.300762,-30.244846,-30.250764
260.321654,-30.250764,-30.257252
260.342015,-30.257252,-30.263733
260.362175,-30.263733,-30.269824
260.382513,-30.269824,-30.275408
260.403213,-30.275408,-30.280226
260.423317,-30.280226,-30.28458
260.44389,-30.28458,-30.288624
260.464922,-30.288624,-30.292496
260.48498,-30.292496,-30.296837
260.505945,-30.296837,-30.301291
260.526682,-30.301291,-30.305925
