file_N:27,test,seed:None,percent:21774,integrated,n:4,N:4
t,V,V'
1620.58203,-45.799001,-45.826525
1620.602117,-45.826525,-45.854529
1620.622176,-45.854529,-45.884237
1620.643118,-45.884237,-45.913999
1620.664038,-45.913999,-45.943898
1620.684952,-45.943898,-45.973986
1620.705842,-45.973986,-46.003936
1620.726743,-46.003936,-46.034225
1620.747635,-46.034225,-46.065114
1620.768446,-46.065114,-46.096114
1620.789217,-46.096114,-46.127224
1620.809979,-46.127224,-46.158277
1620.83074,-46.158277,-46.188901
1620.851559,-46.188901,-46.219317
1620.872438,-46.219317,-46.249654
1620.893342,-46.249654,-46.279836
1620.91428,-46.279836,-46.308552
1620.934288,-46.308552,-46.337222
1620.954322,-46.337222,-46.366048
1620.974349,-46.366048,-46.394863
1620.99437,-46.394863,-46.42357
1621.014414,-46.42357,-46.452224
1621.034475,-46.452224,-46.480769
1621.05456,-46.480769,-46.50943
1621.074655,-46.50943,-46.538395
1621.094715,-46.538395,-46.567595
1621.114741,-46.567595,-46.598363
1621.135692,-46.598363,-46.629234
1621.15663,-46.629234,-46.660174
1621.177562,-46.660174,-46.691014
1621.198507,-46.691014,-46.722076
1621.219455,-46.722076,-46.753464
1621.240357,-46.753464,-46.785076
1621.261229,-46.785076,-46.816784
1621.282082,-46.816784,-46.848395
1621.302946,-46.848395,-46.879659
1621.323857,-46.879659,-46.9093
1621.343869,-46.9093,-46.93876
1621.363917,-46.93876,-46.968007
1621.384005,-46.968007,-46.996926
1621.404149,-46.996926,-47.025814
1621.424328,-47.025814,-47.054608
1621.444525,-47.054608,-47.083426
1621.464736,-47.083426,-47.112258
1621.484951,-47.112258,-47.141263
1621.505158,-47.141263,-47.1704
1621.525346,-47.1704,-47.199592
1621.545528,-47.199592,-47.228914
1621.565702,-47.228914,-47.258386
1621.585861,-47.258386,-47.288028
1621.606002,-47.288028,-47.317904
1621.626117,-47.317904,-47.348104
1621.646196,-47.348104,-47.378665
1621.666225,-47.378665,-47.4092
1621.686238,-47.4092,-47.439586
1621.706275,-47.439586,-47.469674
1621.72635,-47.469674,-47.498857
1621.746539,-47.498857,-47.527292
1621.766875,-47.527292,-47.555338
1621.787316,-47.555338,-47.583555
1621.807783,-47.583555,-47.612418
1621.828177,-47.612418,-47.641878
1621.848477,-47.641878,-47.671973
1621.868683,-47.671973,-47.70261
1621.8888,-47.70261,-47.733345
1621.908876,-47.733345,-47.763935
1621.928971,-47.763935,-47.794651
1621.949073,-47.794651,-47.825377
1621.969164,-47.825377,-47.855454
1621.989326,-47.855454,-47.885109
1622.009583,-47.885109,-47.914515
1622.029893,-47.914515,-47.943361
1622.05029,-47.943361,-47.972043
1622.070753,-47.972043,-48.000856
1622.091221,-48.000856,-48.029894
1622.11167,-48.029894,-48.05905
1622.132088,-48.05905,-48.088024
1622.152534,-48.088024,-48.117147
1622.172985,-48.117147,-48.146414
1622.193415,-48.146414,-48.175769
1622.213841,-48.175769,-48.205642
1622.234223,-48.205642,-48.235927
1622.254524,-48.235927,-48.266148
1622.274821,-48.266148,-48.296555
1622.295114,-48.296555,-48.327189
1622.315376,-48.327189,-48.357831
1622.335632,-48.357831,-48.38853
1622.355893,-48.38853,-48.419422
1622.376141,-48.419422,-48.45071
1622.396352,-48.45071,-48.482314
1622.41651,-48.482314,-48.514011
1622.436652,-48.514011,-48.545877
1622.456781,-48.545877,-48.577811
1622.476898,-48.577811,-48.609349
1622.497048,-48.609349,-48.640043
1622.51731,-48.640043,-48.670341
1622.537685,-48.670341,-48.700668
1622.558083,-48.700668,-48.731014
1622.578491,-48.731014,-48.761455
1622.598896,-48.761455,-48.791839
1622.619304,-48.791839,-48.821977
1622.639748,-48.821977,-48.851709
1622.660254,-48.851709,-48.881043
1622.68084,-48.881043,-48.910656
1622.701444,-48.910656,-48.940996
1622.721963,-48.940996,-48.972135
1622.742367,-48.972135,-49.003799
1622.762674,-49.003799,-49.035507
1622.782948,-49.035507,-49.067023
1622.803248,-49.067023,-49.09849
1622.823573,-49.09849,-49.12979
1622.843922,-49.12979,-49.160844
1622.864315,-49.160844,-49.191801
1622.884743,-49.191801,-49.222735
1622.905186,-49.222735,-49.253441
1622.92566,-49.253441,-49.284003
1622.946176,-49.284003,-49.314963
1622.966676,-49.314963,-49.346369
1622.987109,-49.346369,-49.377487
1623.007545,-49.377487,-49.408166
1623.028055,-49.408166,-49.438911
1623.048599,-49.438911,-49.469915
1623.069122,-49.469915,-49.50123
1623.089608,-49.50123,-49.532883
1623.110052,-49.532883,-49.564901
1623.130452,-49.564901,-49.597081
1623.150813,-49.597081,-49.628772
1623.171216,-49.628772,-49.660015
1623.191708,-49.660015,-49.691014
1623.21225,-49.691014,-49.721718
1623.232858,-49.721718,-49.752738
1623.253462,-49.752738,-49.784015
1623.274024,-49.784015,-49.815584
1623.294565,-49.815584,-49.847827
1623.315026,-49.847827,-49.880472
1623.335416,-49.880472,-49.913116
1623.355787,-49.913116,-49.945583
1623.376186,-49.945583,-49.977772
1623.396622,-49.977772,-50.009382
1623.417138,-50.009382,-50.040341
1623.43776,-50.040341,-50.070791
1623.458485,-50.070791,-50.101018
1623.479278,-50.101018,-50.131655
1623.500062,-50.131655,-50.162887
1623.520765,-50.162887,-50.194859
1623.541373,-50.194859,-50.22704
1623.561914,-50.22704,-50.259362
1623.582447,-50.259362,-50.292083
1623.602942,-50.292083,-50.324981
1623.623402,-50.324981,-50.357884
1623.643862,-50.357884,-50.391072
1623.664308,-50.391072,-50.42437
1623.684731,-50.42437,-50.457472
1623.705174,-50.457472,-50.490592
1623.72564,-50.490592,-50.523757
1623.746107,-50.523757,-50.556836
1623.76659,-50.556836,-50.590016
1623.787081,-50.590016,-50.623489
1623.807549,-50.623489,-50.65728
1623.827983,-50.65728,-50.69149
1623.848372,-50.69149,-50.726041
1623.868712,-50.726041,-50.760436
1623.889053,-50.760436,-50.794408
1623.909446,-50.794408,-50.827857
1623.929921,-50.827857,-50.861098
1623.950459,-50.861098,-50.894431
1623.971006,-50.894431,-50.92764
1623.991571,-50.92764,-50.96097
1624.012146,-50.96097,-50.994376
1624.032706,-50.994376,-51.027522
1624.053303,-51.027522,-51.060958
1624.073904,-51.060958,-51.095091
1624.094434,-51.095091,-51.129841
1624.114879,-51.129841,-51.164827
1624.135272,-51.164827,-51.19947
1624.155687,-51.19947,-51.233592
1624.176179,-51.233592,-51.267353
1624.196741,-51.267353,-51.300843
1624.217359,-51.300843,-51.334417
1624.238002,-51.334417,-51.368299
1624.258618,-51.368299,-51.402315
1624.279212,-51.402315,-51.436307
1624.29981,-51.436307,-51.470253
1624.320424,-51.470253,-51.504172
1624.341054,-51.504172,-51.538538
1624.361662,-51.538538,-51.573289
1624.382214,-51.573289,-51.608238
1624.40274,-51.608238,-51.643539
1624.423235,-51.643539,-51.678682
1624.443724,-51.678682,-51.71342
1624.46427,-51.71342,-51.748104
1624.484858,-51.748104,-51.783008
1624.50544,-51.783008,-51.818044
1624.526006,-51.818044,-51.85323
1624.546564,-51.85323,-51.888649
1624.567105,-51.888649,-51.923987
1624.587636,-51.923987,-51.958397
1624.608263,-51.958397,-51.992018
1624.629025,-51.992018,-52.025367
1624.649873,-52.025367,-52.058698
1624.670742,-52.058698,-52.091759
1624.691648,-52.091759,-52.124535
1624.712607,-52.124535,-52.155518
1624.732614,-52.155518,-52.186338
1624.75266,-52.186338,-52.217015
1624.772735,-52.217015,-52.247491
1624.79285,-52.247491,-52.277814
1624.812998,-52.277814,-52.307945
1624.833184,-52.307945,-52.337872
1624.853408,-52.337872,-52.367398
1624.873689,-52.367398,-52.396432
1624.894058,-52.396432,-52.425227
1624.914494,-52.425227,-52.45386
1624.934969,-52.45386,-52.482419
1624.955477,-52.482419,-52.511091
1624.975984,-52.511091,-52.540019
1624.996471,-52.540019,-52.569292
1625.016909,-52.569292,-52.598399
1625.037339,-52.598399,-52.627002
1625.057844,-52.627002,-52.655216
1625.078432,-52.655216,-52.683174
1625.099084,-52.683174,-52.711155
1625.119765,-52.711155,-52.739433
1625.140423,-52.739433,-52.768177
1625.161018,-52.768177,-52.796879
1625.181583,-52.796879,-52.825385
1625.202188,-52.825385,-52.853974
1625.222805,-52.853974,-52.882557
1625.243422,-52.882557,-52.911098
1625.264055,-52.911098,-52.939656
1625.284694,-52.939656,-52.96798
1625.305365,-52.96798,-52.996257
1625.326061,-52.996257,-53.023807
1625.34684,-53.023807,-53.050687
1625.367761,-53.050687,-53.077427
1625.388758,-53.077427,-53.104246
1625.409766,-53.104246,-53.131222
1625.430756,-53.131222,-53.158282
1625.451735,-53.158282,-53.185561
1625.472695,-53.185561,-53.213005
1625.493618,-53.213005,-53.240254
1625.514562,-53.240254,-53.267336
1625.535548,-53.267336,-53.294621
1625.55654,-53.294621,-53.322373
1625.577468,-53.322373,-53.350174
1625.598356,-53.350174,-53.377692
1625.619283,-53.377692,-53.404772
1625.640283,-53.404772,-53.430182
1625.66031,-53.430182,-53.455377
1625.68039,-53.455377,-53.480334
1625.700521,-53.480334,-53.505187
1625.720695,-53.505187,-53.530289
1625.740859,-53.530289,-53.555593
1625.760982,-53.555593,-53.580928
1625.781093,-53.580928,-53.606166
1625.801217,-53.606166,-53.631082
1625.821389,-53.631082,-53.65568
1625.841632,-53.65568,-53.68001
1625.861937,-53.68001,-53.703908
1625.882322,-53.703908,-53.727813
1625.902761,-53.727813,-53.752274
1625.923144,-53.752274,-53.777462
1625.943401,-53.777462,-53.80308
1625.963555,-53.80308,-53.828922
1625.983655,-53.828922,-53.854516
1626.003765,-53.854516,-53.879473
1626.023969,-53.879473,-53.903682
1626.044317,-53.903682,-53.927308
1626.064809,-53.927308,-53.950924
1626.085369,-53.950924,-53.975055
1626.105873,-53.975055,-53.999613
1626.126295,-53.999613,-54.024956
1626.146595,-54.024956,-54.050533
1626.166806,-54.050533,-54.076018
1626.187016,-54.076018,-54.10143
1626.207249,-54.10143,-54.126663
1626.227508,-54.126663,-54.151274
1626.247858,-54.151274,-54.175258
1626.268339,-54.175258,-54.198659
1626.288954,-54.198659,-54.221818
1626.309661,-54.221818,-54.245107
1626.330383,-54.245107,-54.268513
1626.351076,-54.268513,-54.29195
1626.37178,-54.29195,-54.315878
1626.392415,-54.315878,-54.339819
1626.413009,-54.339819,-54.363539
1626.43364,-54.363539,-54.387149
1626.45431,-54.387149,-54.410988
1626.47498,-54.410988,-54.435312
1626.495567,-54.435312,-54.459637
1626.516114,-54.459637,-54.48381
1626.536697,-54.48381,-54.507987
1626.557292,-54.507987,-54.531964
1626.577915,-54.531964,-54.555708
1626.598596,-54.555708,-54.579532
1626.619298,-54.579532,-54.603828
1626.639947,-54.603828,-54.62848
1626.660511,-54.62848,-54.653339
1626.681034,-54.653339,-54.678189
1626.701541,-54.678189,-54.703022
1626.722062,-54.703022,-54.727763
1626.742597,-54.727763,-54.751996
1626.763201,-54.751996,-54.77574
1626.78392,-54.77574,-54.799197
1626.804718,-54.799197,-54.821969
1626.825632,-54.821969,-54.844235
1626.846687,-54.844235,-54.865154
1626.866711,-54.865154,-54.88624
1626.886739,-54.88624,-54.908949
1626.907811,-54.908949,-54.93217
1626.928785,-54.93217,-54.956016
1626.949639,-54.956016,-54.980157
1626.970401,-54.980157,-55.004147
1626.991164,-55.004147,-55.027892
1627.011975,-55.027892,-55.051421
1627.032844,-55.051421,-55.074944
1627.053743,-55.074944,-55.098684
1627.074622,-55.098684,-55.122737
1627.095452,-55.122737,-55.146995
1627.116232,-55.146995,-55.171036
1627.137022,-55.171036,-55.194944
1627.157868,-55.194944,-55.218949
1627.178709,-55.218949,-55.242625
1627.199583,-55.242625,-55.265768
1627.220566,-55.265768,-55.288601
1627.241646,-55.288601,-55.310259
1627.261648,-55.310259,-55.333178
1627.282752,-55.333178,-55.354788
1627.302765,-55.354788,-55.37832
1627.323831,-55.37832,-55.402867
1627.344703,-55.402867,-55.42793
1627.365427,-55.42793,-55.452756
1627.386136,-55.452756,-55.476748
1627.406967,-55.476748,-55.499583
1627.428012,-55.499583,-55.519838
1627.448241,-55.519838,-55.539281
1627.468737,-55.539281,-55.558816
1627.489325,-55.558816,-55.579102
1627.509798,-55.579102,-55.600104
1627.530105,-55.600104,-55.621819
1627.550254,-55.621819,-55.644222
1627.570255,-55.644222,-55.668358
1627.591236,-55.668358,-55.69249
1627.612185,-55.69249,-55.716523
1627.633148,-55.716523,-55.740098
1627.654176,-55.740098,-55.761681
1627.674236,-55.761681,-55.782625
1627.69446,-55.782625,-55.803576
1627.714769,-55.803576,-55.825297
1627.73498,-55.825297,-55.847899
1627.755012,-55.847899,-55.872224
1627.776011,-55.872224,-55.896763
1627.796961,-55.896763,-55.921277
1627.817884,-55.921277,-55.945178
1627.838892,-55.945178,-55.966901
1627.858961,-55.966901,-55.988229
1627.879191,-55.988229,-56.00946
1627.899461,-56.00946,-56.030368
1627.919792,-56.030368,-56.050879
1627.940216,-56.050879,-56.071361
1627.960699,-56.071361,-56.091847
1627.981181,-56.091847,-56.112498
1628.001656,-56.112498,-56.133367
1628.022088,-56.133367,-56.154719
1628.042444,-56.154719,-56.176021
1628.062748,-56.176021,-56.196884
1628.08313,-56.196884,-56.217849
1628.103558,-56.217849,-56.239228
1628.12392,-56.239228,-56.260702
1628.144232,-56.260702,-56.282133
1628.164547,-56.282133,-56.303447
1628.184888,-56.303447,-56.324782
1628.205241,-56.324782,-56.345678
1628.225649,-56.345678,-56.366066
1628.246184,-56.366066,-56.3864
1628.266787,-56.3864,-56.406894
1628.287379,-56.406894,-56.427484
1628.307941,-56.427484,-56.447881
1628.328532,-56.447881,-56.468502
1628.349125,-56.468502,-56.489645
1628.369624,-56.489645,-56.510924
1628.390052,-56.510924,-56.531922
1628.410512,-56.531922,-56.55265
1628.431043,-56.55265,-56.573254
1628.451626,-56.573254,-56.593647
1628.472243,-56.593647,-56.613484
1628.492976,-56.613484,-56.633067
1628.513815,-56.633067,-56.652781
1628.53467,-56.652781,-56.67277
1628.555473,-56.67277,-56.693126
1628.576209,-56.693126,-56.713913
1628.596847,-56.713913,-56.734835
1628.617423,-56.734835,-56.75551
1628.638022,-56.75551,-56.775674
1628.658722,-56.775674,-56.795588
1628.679531,-56.795588,-56.815908
1628.700316,-56.815908,-56.836577
1628.721003,-56.836577,-56.857287
1628.741659,-56.857287,-56.878006
1628.762314,-56.878006,-56.898379
1628.783013,-56.898379,-56.918255
1628.803828,-56.918255,-56.937758
1628.824763,-56.937758,-56.95755
1628.845706,-56.95755,-56.977588
1628.866579,-56.977588,-56.997617
1628.887438,-56.997617,-57.017712
1628.908288,-57.017712,-57.037551
1628.929174,-57.037551,-57.057193
1628.950124,-57.057193,-57.076759
1628.971113,-57.076759,-57.096316
1628.992118,-57.096316,-57.1159
1629.013125,-57.1159,-57.135519
1629.03413,-57.135519,-57.155299
1629.055119,-57.155299,-57.175116
1629.076075,-57.175116,-57.194687
1629.097081,-57.194687,-57.214083
1629.118139,-57.214083,-57.233407
1629.13924,-57.233407,-57.252846
1629.160338,-57.252846,-57.272822
1629.181359,-57.272822,-57.29328
1629.202248,-57.29328,-57.314119
1629.223045,-57.314119,-57.335113
1629.243777,-57.335113,-57.355532
1629.26457,-57.355532,-57.375169
1629.285549,-57.375169,-57.394475
1629.30667,-57.394475,-57.412556
1629.326681,-57.412556,-57.430807
1629.346693,-57.430807,-57.450394
1629.367824,-57.450394,-57.470001
1629.388926,-57.470001,-57.489472
1629.410052,-57.489472,-57.508865
1629.431215,-57.508865,-57.528385
1629.452375,-57.528385,-57.548096
1629.473493,-57.548096,-57.567769
1629.494599,-57.567769,-57.587383
1629.515732,-57.587383,-57.607072
1629.53686,-57.607072,-57.626521
1629.558014,-57.626521,-57.64484
1629.578052,-57.64484,-57.664898
1629.599183,-57.664898,-57.685681
1629.620132,-57.685681,-57.706672
1629.640979,-57.706672,-57.727265
1629.661863,-57.727265,-57.747427
1629.68286,-57.747427,-57.767212
1629.703957,-57.767212,-57.785341
1629.724006,-57.785341,-57.803255
1629.744166,-57.803255,-57.821374
1629.764327,-57.821374,-57.839702
1629.784432,-57.839702,-57.85801
1629.804525,-57.85801,-57.87663
1629.824586,-57.87663,-57.896753
1629.845727,-57.896753,-57.91683
1629.866835,-57.91683,-57.936839
1629.887965,-57.936839,-57.956719
1629.909124,-57.956719,-57.975192
1629.929167,-57.975192,-57.993292
1629.949306,-57.993292,-58.011199
1629.969528,-58.011199,-58.029197
1629.989762,-58.029197,-58.047159
1630.009988,-58.047159,-58.064904
1630.030269,-58.064904,-58.082737
1630.050559,-58.082737,-58.100529
1630.070853,-58.100529,-58.118297
1630.09116,-58.118297,-58.13614
1630.111469,-58.13614,-58.154231
1630.131735,-58.154231,-58.172358
1630.151959,-58.172358,-58.190093
1630.172247,-58.190093,-58.207482
1630.192645,-58.207482,-58.224687
1630.213114,-58.224687,-58.241879
1630.233627,-58.241879,-58.259563
1630.254072,-58.259563,-58.277807
1630.274365,-58.277807,-58.296448
1630.294551,-58.296448,-58.315182
1630.314659,-58.315182,-58.333478
1630.334838,-58.333478,-58.351458
1630.355118,-58.351458,-58.369306
1630.375464,-58.369306,-58.387451
1630.395797,-58.387451,-58.40618
1630.416005,-58.40618,-58.425045
1630.43612,-58.425045,-58.443683
1630.456269,-58.443683,-58.461986
1630.476484,-58.461986,-58.479603
1630.496844,-58.479603,-58.496447
1630.517419,-58.496447,-58.512908
1630.538172,-58.512908,-58.529673
1630.558936,-58.529673,-58.547088
1630.579553,-58.547088,-58.565204
1630.599991,-58.565204,-58.584069
1630.620238,-58.584069,-58.603139
1630.64036,-58.603139,-58.621791
1630.660524,-58.621791,-58.639994
1630.680812,-58.639994,-58.657852
1630.701206,-58.657852,-58.675392
1630.721695,-58.675392,-58.692575
1630.742284,-58.692575,-58.709598
1630.762955,-58.709598,-58.726673
1630.783638,-58.726673,-58.743448
1630.804361,-58.743448,-58.759948
1630.825189,-58.759948,-58.776814
1630.845998,-58.776814,-58.794007
1630.866704,-58.794007,-58.811391
1630.887343,-58.811391,-58.828807
1630.907959,-58.828807,-58.846215
1630.928573,-58.846215,-58.863473
1630.949225,-58.863473,-58.880855
1630.969874,-58.880855,-58.898292
1630.990511,-58.898292,-58.915785
1631.011124,-58.915785,-58.932994
1631.031789,-58.932994,-58.950154
1631.052506,-58.950154,-58.967401
1631.073213,-58.967401,-58.984495
1631.093935,-58.984495,-59.001515
1631.114711,-59.001515,-59.01878
1631.13545,-59.01878,-59.036138
1631.156147,-59.036138,-59.053309
1631.176863,-59.053309,-59.07047
1631.197629,-59.07047,-59.087927
1631.218339,-59.087927,-59.105499
1631.238999,-59.105499,-59.123235
1631.259634,-59.123235,-59.141269
1631.280203,-59.141269,-59.159505
1631.30071,-59.159505,-59.177915
1631.321172,-59.177915,-59.196113
1631.34164,-59.196113,-59.213801
1631.362218,-59.213801,-59.230917
1631.382953,-59.230917,-59.247531
1631.403851,-59.247531,-59.263974
1631.424855,-59.263974,-59.28058
1631.445858,-59.28058,-59.297491
1631.466798,-59.297491,-59.314941
1631.487613,-59.314941,-59.332689
1631.508313,-59.332689,-59.350521
1631.528974,-59.350521,-59.36855
1631.549596,-59.36855,-59.386394
1631.570208,-59.386394,-59.403325
1631.591006,-59.403325,-59.419632
1631.61203,-59.419632,-59.43555
1631.63321,-59.43555,-59.450453
1631.653222,-59.450453,-59.466518
1631.674454,-59.466518,-59.482896
1631.695611,-59.482896,-59.499901
1631.71663,-59.499901,-59.517285
1631.737486,-59.517285,-59.534669
1631.758317,-59.534669,-59.551964
1631.779155,-59.551964,-59.56895
1631.800063,-59.56895,-59.585855
1631.821035,-59.585855,-59.602417
1631.842065,-59.602417,-59.61899
1631.863172,-59.61899,-59.636277
1631.884157,-59.636277,-59.654214
1631.904943,-59.654214,-59.672252
1631.925632,-59.672252,-59.689888
1631.946374,-59.689888,-59.707035
1631.967259,-59.707035,-59.724122
1631.988213,-59.724122,-59.74102
1632.009223,-59.74102,-59.758226
1632.030208,-59.758226,-59.775671
1632.051115,-59.775671,-59.793079
1632.072,-59.793079,-59.810191
1632.092942,-59.810191,-59.826928
1632.113991,-59.826928,-59.843725
1632.135104,-59.843725,-59.860801
1632.156135,-59.860801,-59.87779
1632.17717,-59.87779,-59.894668
1632.198227,-59.894668,-59.911216
1632.21936,-59.911216,-59.926335
1632.239371,-59.926335,-59.941082
1632.25952,-59.941082,-59.955693
1632.279757,-59.955693,-59.970736
1632.299953,-59.970736,-59.986158
1632.320006,-59.986158,-60.002972
1632.341207,-60.002972,-60.020527
1632.362229,-60.020527,-60.038624
1632.383068,-60.038624,-60.05673
1632.403841,-60.05673,-60.074619
1632.424651,-60.074619,-60.091934
1632.445581,-60.091934,-60.108811
1632.466662,-60.108811,-60.125132
1632.487896,-60.125132,-60.140153
1632.508028,-60.140153,-60.155381
1632.528174,-60.155381,-60.170906
1632.548241,-60.170906,-60.18662
1632.568245,-60.18662,-60.203609
1632.589417,-60.203609,-60.220558
1632.610569,-60.220558,-60.237629
1632.631711,-60.237629,-60.254748
1632.652826,-60.254748,-60.271959
1632.673944,-60.271959,-60.289477
1632.694985,-60.289477,-60.306945
1632.716006,-60.306945,-60.324423
1632.737045,-60.324423,-60.341884
1632.758075,-60.341884,-60.358997
1632.779172,-60.358997,-60.375695
1632.800387,-60.375695,-60.390691
1632.820523,-60.390691,-60.405191
1632.840871,-60.405191,-60.419362
1632.861347,-60.419362,-60.433541
1632.881897,-60.433541,-60.448499
1632.902314,-60.448499,-60.464413
1632.922444,-60.464413,-60.482051
1632.943575,-60.482051,-60.500161
1632.964537,-60.500161,-60.517997
1632.985478,-60.517997,-60.535045
1633.006581,-60.535045,-60.550102
1633.026718,-60.550102,-60.564835
1633.047057,-60.564835,-60.579439
1633.06747,-60.579439,-60.594009
1633.087916,-60.594009,-60.608706
1633.108351,-60.608706,-60.623602
1633.128731,-60.623602,-60.638572
1633.149075,-60.638572,-60.653554
1633.169404,-60.653554,-60.66864
1633.189745,-60.66864,-60.684459
1633.209921,-60.684459,-60.700375
1633.22999,-60.700375,-60.716259
1633.250055,-60.716259,-60.732023
1633.270146,-60.732023,-60.747491
1633.290299,-60.747491,-60.762497
1633.310591,-60.762497,-60.777457
1633.33096,-60.777457,-60.792501
1633.351324,-60.792501,-60.807538
1633.371677,-60.807538,-60.822504
1633.392057,-60.822504,-60.837554
1633.412431,-60.837554,-60.852764
1633.432779,-60.852764,-60.868176
1633.453058,-60.868176,-60.883519
1633.473333,-60.883519,-60.898895
1633.493619,-60.898895,-60.914216
1633.513899,-60.914216,-60.929102
1633.53427,-60.929102,-60.943606
1633.554788,-60.943606,-60.957812
1633.575408,-60.957812,-60.971628
1633.596164,-60.971628,-60.985166
1633.617039,-60.985166,-60.998639
1633.637986,-60.998639,-61.012365
1633.658898,-61.012365,-61.026667
1633.679666,-61.026667,-61.041537
1633.700234,-61.041537,-61.057061
1633.720618,-61.057061,-61.073328
1633.740781,-61.073328,-61.089818
1633.7608,-61.089818,-61.105916
1633.780855,-61.105916,-61.121514
1633.801055,-61.121514,-61.136711
1633.821395,-61.136711,-61.151587
1633.841855,-61.151587,-61.166476
1633.862376,-61.166476,-61.181953
1633.882802,-61.181953,-61.198258
1633.903002,-61.198258,-61.214929
1633.923023,-61.214929,-61.231063
1633.943079,-61.231063,-61.246529
1633.963331,-61.246529,-61.261479
1633.983767,-61.261479,-61.276071
1634.004353,-61.276071,-61.290712
1634.024993,-61.290712,-61.305471
1634.0456,-61.305471,-61.320146
1634.066211,-61.320146,-61.334821
1634.086841,-61.334821,-61.349476
1634.107477,-61.349476,-61.364127
1634.128124,-61.364127,-61.378922
1634.148753,-61.378922,-61.393869
1634.169323,-61.393869,-61.408527
1634.189933,-61.408527,-61.422847
1634.210648,-61.422847,-61.436739
1634.231507,-61.436739,-61.450538
1634.252469,-61.450538,-61.464627
1634.273382,-61.464627,-61.478958
1634.294211,-61.478958,-61.493369
1634.314979,-61.493369,-61.507576
1634.335784,-61.507576,-61.521881
1634.356624,-61.521881,-61.536316
1634.377397,-61.536316,-61.550677
1634.398192,-61.550677,-61.564981
1634.418997,-61.564981,-61.578903
1634.439887,-61.578903,-61.592559
1634.460909,-61.592559,-61.605941
1634.482019,-61.605941,-61.619306
1634.503208,-61.619306,-61.633407
1634.524253,-61.633407,-61.648069
1634.545063,-61.648069,-61.66309
1634.565726,-61.66309,-61.677922
1634.586361,-61.677922,-61.692093
1634.607161,-61.692093,-61.70592
1634.628132,-61.70592,-61.719408
1634.64924,-61.719408,-61.733136
1634.670372,-61.733136,-61.747588
1634.691316,-61.747588,-61.76253
1634.712049,-61.76253,-61.777568
1634.732705,-61.777568,-61.79251
1634.753355,-61.79251,-61.807003
1634.774108,-61.807003,-61.820918
1634.795042,-61.820918,-61.834416
1634.816168,-61.834416,-61.847812
1634.837385,-61.847812,-61.861645
1634.858555,-61.861645,-61.876322
1634.879476,-61.876322,-61.891658
1634.90015,-61.891658,-61.907144
1634.920697,-61.907144,-61.922405
1634.94127,-61.922405,-61.937336
1634.961937,-61.937336,-61.951975
1634.982713,-61.951975,-61.966445
1635.003573,-61.966445,-61.981164
1635.024422,-61.981164,-61.99616
1635.045176,-61.99616,-62.011029
1635.065909,-62.011029,-62.025425
1635.086763,-62.025425,-62.039836
1635.107698,-62.039836,-62.054482
1635.128581,-62.054482,-62.069098
1635.149435,-62.069098,-62.083426
1635.170347,-62.083426,-62.0972
1635.191419,-62.0972,-62.110466
1635.21269,-62.110466,-62.122546
1635.23279,-62.122546,-62.134446
1635.253,-62.134446,-62.146458
1635.27323,-62.146458,-62.158841
1635.293362,-62.158841,-62.172414
1635.314686,-62.172414,-62.18605
1635.335937,-62.18605,-62.199913
1635.357158,-62.199913,-62.2142
1635.378237,-62.2142,-62.228366
1635.399271,-62.228366,-62.242063
1635.42043,-62.242063,-62.255377
1635.441754,-62.255377,-62.267945
1635.461797,-62.267945,-62.281532
1635.483121,-62.281532,-62.295732
1635.504314,-62.295732,-62.311
1635.525203,-62.311,-62.326934
1635.54581,-62.326934,-62.342932
1635.566314,-62.342932,-62.358583
1635.586869,-62.358583,-62.373657
1635.607583,-62.373657,-62.388184
1635.628471,-62.388184,-62.401778
1635.649638,-62.401778,-62.41408
1635.669731,-62.41408,-62.426494
1635.68988,-62.426494,-62.439199
1635.709948,-62.439199,-62.453038
1635.731256,-62.453038,-62.467475
1635.752405,-62.467475,-62.482615
1635.773324,-62.482615,-62.497999
1635.794085,-62.497999,-62.513235
1635.814859,-62.513235,-62.528087
1635.835699,-62.528087,-62.541933
1635.856799,-62.541933,-62.553943
1635.876937,-62.553943,-62.565257
1635.897407,-62.565257,-62.576442
1635.918065,-62.576442,-62.588137
1635.938633,-62.588137,-62.600432
1635.958963,-62.600432,-62.613343
1635.979072,-62.613343,-62.627222
1636.000359,-62.627222,-62.640035
1636.020366,-62.640035,-62.652749
1636.04042,-62.652749,-62.665252
1636.060536,-62.665252,-62.677848
1636.080689,-62.677848,-62.690545
1636.100789,-62.690545,-62.702993
1636.120928,-62.702993,-62.715312
1636.141152,-62.715312,-62.727602
1636.161404,-62.727602,-62.740199
1636.181613,-62.740199,-62.753056
1636.201703,-62.753056,-62.76594
1636.221752,-62.76594,-62.779033
1636.241766,-62.779033,-62.793084
1636.263049,-62.793084,-62.807024
1636.284351,-62.807024,-62.820922
1636.305683,-62.820922,-62.833887
1636.325706,-62.833887,-62.846896
1636.345729,-62.846896,-62.859525
1636.365816,-62.859525,-62.871683
1636.386083,-62.871683,-62.883827
1636.406441,-62.883827,-62.895966
1636.426804,-62.895966,-62.908184
1636.447161,-62.908184,-62.920625
1636.467452,-62.920625,-62.932977
1636.487724,-62.932977,-62.945217
1636.508047,-62.945217,-62.957517
