file_N:25,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1157.97,-0.3483,-72.23227,-72.25539
1157.98,-0.3493,-72.25539,-72.27818
1157.99,-0.35036,-72.27818,-72.29694
1158.0,-0.35155,-72.29694,-72.31486
1158.01,-0.35277,-72.31486,-72.33827
1158.02,-0.35333,-72.33827,-72.36282
1158.03,-0.35374,-72.36282,-72.38882
1158.04,-0.35367,-72.38882,-72.41511
1158.05,-0.3535,-72.41511,-72.45282
1158.06,-0.35318,-72.45282,-72.49292
1158.07,-0.35284,-72.49292,-72.53413
1158.08,-0.3515,-72.53413,-72.57558
1158.09,-0.34996,-72.57558,-72.59796
1158.1000000000001,-0.34749,-72.59796,-72.61638
1158.1100000000001,-0.34483,-72.61638,-72.63266
1158.1200000000001,-0.3416,-72.63266,-72.64849
1158.13,-0.33826,-72.64849,-72.66018
1158.14,-0.33562,-72.66018,-72.67099
1158.15,-0.33312,-72.67099,-72.67774
1158.16,-0.33057,-72.67774,-72.68363
1158.17,-0.328,-72.68363,-72.69493
1158.18,-0.32513,-72.69493,-72.70734
1158.19,-0.3222,-72.70734,-72.72095
1158.2,-0.3192,-72.72095,-72.73481
1158.21,-0.31619,-72.73481,-72.74267
1158.22,-0.31336,-72.74267,-72.7493
1158.23,-0.31058,-72.7493,-72.76219
1158.24,-0.30739,-72.76219,-72.77639
1158.25,-0.30412,-72.77639,-72.78712
1158.26,-0.30048,-72.78712,-72.79713
1158.27,-0.29676,-72.79713,-72.79603
1158.28,-0.29304,-72.79603,-72.79261
1158.29,-0.28932,-72.79261,-72.78076
1158.3,-0.28615,-72.78076,-72.76715
1158.31,-0.2831,-72.76715,-72.76561
1158.32,-0.27991,-72.76561,-72.76659
1158.33,-0.27668,-72.76659,-72.76763
1158.34,-0.27325,-72.76763,-72.76869
1158.3500000000001,-0.26977,-72.76869,-72.75431
1158.3600000000001,-0.26652,-72.75431,-72.73673
1158.3700000000001,-0.26331,-72.73673,-72.71929
1158.38,-0.26011,-72.71929,-72.70188
1158.39,-0.25691,-72.70188,-72.70015
1158.4,-0.25387,-72.70015,-72.70169
1158.41,-0.25088,-72.70169,-72.69579
1158.42,-0.24845,-72.69579,-72.68834
1158.43,-0.24615,-72.68834,-72.67569
1158.44,-0.24425,-72.67569,-72.66195
1158.45,-0.24243,-72.66195,-72.64933
1158.46,-0.24093,-72.64933,-72.63695
1158.47,-0.23951,-72.63695,-72.62811
1158.48,-0.23791,-72.62811,-72.62002
1158.49,-0.23627,-72.62002,-72.61107
1158.5,-0.23475,-72.61107,-72.60194
1158.51,-0.23325,-72.60194,-72.5907
1158.52,-0.23161,-72.5907,-72.57903
1158.53,-0.22995,-72.57903,-72.57312
1158.54,-0.22832,-72.57312,-72.56841
1158.55,-0.22669,-72.56841,-72.57022
1158.56,-0.22495,-72.57022,-72.57339
1158.57,-0.22318,-72.57339,-72.55722
1158.58,-0.22192,-72.55722,-72.537
1158.59,-0.22076,-72.537,-72.51469
1158.6000000000001,-0.21994,-72.51469,-72.49193
1158.6100000000001,-0.21919,-72.49193,-72.48226
1158.6200000000001,-0.21844,-72.48226,-72.47533
1158.63,-0.21769,-72.47533,-72.45534
1158.64,-0.21705,-72.45534,-72.43264
1158.65,-0.21643,-72.43264,-72.41102
1158.66,-0.21618,-72.41102,-72.38964
1158.67,-0.21599,-72.38964,-72.3801
1158.68,-0.21525,-72.3801,-72.37303
1158.69,-0.2144,-72.37303,-72.35983
1158.7,-0.2137,-72.35983,-72.34535
1158.71,-0.21304,-72.34535,-72.34399
1158.72,-0.2123,-72.34399,-72.34538
1158.73,-0.21155,-72.34538,-72.33786
1158.74,-0.21093,-72.33786,-72.32848
1158.75,-0.21034,-72.32848,-72.32316
1158.76,-0.20996,-72.32316,-72.31868
1158.77,-0.20962,-72.31868,-72.33792
1158.78,-0.20959,-72.33792,-72.36211
1158.79,-0.20961,-72.36211,-72.36597
1158.8,-0.20946,-72.36597,-72.36557
1158.81,-0.20926,-72.36557,-72.36355
1158.82,-0.20911,-72.36355,-72.36119
1158.83,-0.20897,-72.36119,-72.36355
1158.84,-0.20872,-72.36355,-72.3669
1158.8500000000001,-0.20844,-72.3669,-72.3392
1158.8600000000001,-0.20821,-72.3392,-72.305
1158.8700000000001,-0.20799,-72.305,-72.27928
1158.88,-0.20779,-72.27928,-72.25533
1158.89,-0.20759,-72.25533,-72.24912
1158.9,-0.20763,-72.24912,-72.24661
1158.91,-0.20774,-72.24661,-72.23335
1158.92,-0.20752,-72.23335,-72.21784
1158.93,-0.20724,-72.21784,-72.21502
1158.94,-0.20711,-72.21502,-72.21486
1158.95,-0.20701,-72.21486,-72.23123
1158.96,-0.20629,-72.23123,-72.25106
1158.97,-0.20544,-72.25106,-72.26631
1158.98,-0.20481,-72.26631,-72.28059
1158.99,-0.20422,-72.28059,-72.28431
1159.0,-0.20415,-72.28431,-72.28581
1159.01,-0.20419,-72.28581,-72.27336
1159.02,-0.20413,-72.27336,-72.25798
1159.03,-0.20405,-72.25798,-72.24889
1159.04,-0.20406,-72.24889,-72.24111
1159.05,-0.20409,-72.24111,-72.2374
1159.06,-0.20422,-72.2374,-72.23455
1159.07,-0.20438,-72.23455,-72.1998
1159.08,-0.20442,-72.1998,-72.15839
1159.09,-0.20444,-72.15839,-72.14248
1159.1000000000001,-0.20445,-72.14248,-72.13191
1159.1100000000001,-0.20447,-72.13191,-72.13647
1159.1200000000001,-0.20459,-72.13647,-72.1442
1159.13,-0.20473,-72.1442,-72.14574
1159.14,-0.20483,-72.14574,-72.14599
1159.15,-0.20493,-72.14599,-72.15433
1159.16,-0.20503,-72.15433,-72.16437
1159.17,-0.20512,-72.16437,-72.1735
1159.18,-0.20458,-72.1735,-72.18243
1159.19,-0.2039,-72.18243,-72.19671
1159.2,-0.20358,-72.19671,-72.2121
1159.21,-0.20333,-72.2121,-72.2177
1159.22,-0.2029,-72.2177,-72.22125
1159.23,-0.20244,-72.22125,-72.20831
1159.24,-0.20197,-72.20831,-72.19191
1159.25,-0.2015,-72.19191,-72.18888
1159.26,-0.20088,-72.18888,-72.18864
1159.27,-0.20024,-72.18864,-72.18182
1159.28,-0.19988,-72.18182,-72.17361
1159.29,-0.19958,-72.17361,-72.16601
1159.3,-0.19937,-72.16601,-72.15852
1159.31,-0.19919,-72.15852,-72.17212
1159.32,-0.199,-72.17212,-72.19014
1159.33,-0.19881,-72.19014,-72.19745
1159.34,-0.19822,-72.19745,-72.20252
1159.3500000000001,-0.19755,-72.20252,-72.22116
1159.3600000000001,-0.19772,-72.22116,-72.24265
1159.3700000000001,-0.19806,-72.24265,-72.24798
1159.38,-0.19825,-72.24798,-72.24993
1159.39,-0.1984,-72.24993,-72.24459
1159.4,-0.19821,-72.24459,-72.23772
1159.41,-0.19795,-72.23772,-72.22678
1159.42,-0.1973,-72.22678,-72.21499
1159.43,-0.19657,-72.21499,-72.20164
1159.44,-0.19601,-72.20164,-72.18797
1159.45,-0.19547,-72.18797,-72.17108
1159.46,-0.19509,-72.17108,-72.15351
1159.47,-0.19475,-72.15351,-72.15507
1159.48,-0.19444,-72.15507,-72.16065
1159.49,-0.19414,-72.16065,-72.16056
1159.5,-0.19352,-72.16056,-72.15927
1159.51,-0.19283,-72.15927,-72.15547
1159.52,-0.19249,-72.15547,-72.15114
1159.53,-0.19223,-72.15114,-72.14283
1159.54,-0.19115,-72.14283,-72.13368
1159.55,-0.18991,-72.13368,-72.11783
1159.56,-0.18886,-72.11783,-72.10057
1159.57,-0.18786,-72.10057,-72.08702
1159.58,-0.18715,-72.08702,-72.07424
1159.59,-0.1865,-72.07424,-72.07817
1159.6000000000001,-0.18578,-72.07817,-72.08562
1159.6100000000001,-0.18504,-72.08562,-72.09349
1159.6200000000001,-0.18426,-72.09349,-72.10145
1159.63,-0.18347,-72.10145,-72.12173
1159.64,-0.18253,-72.12173,-72.1446
1159.65,-0.18156,-72.1446,-72.15044
1159.66,-0.18059,-72.15044,-72.15271
1159.67,-0.17962,-72.15271,-72.13925
1159.68,-0.17826,-72.13925,-72.12249
1159.69,-0.17681,-72.12249,-72.11872
1159.7,-0.17477,-72.11872,-72.11768
1159.71,-0.1726,-72.11768,-72.08853
1159.72,-0.17111,-72.08853,-72.05347
1159.73,-0.16977,-72.05347,-72.01586
1159.74,-0.16852,-72.01586,-71.97771
1159.75,-0.16729,-71.97771,-71.95565
1159.76,-0.16525,-71.95565,-71.93697
1159.77,-0.16305,-71.93697,-71.92822
1159.78,-0.16088,-71.92822,-71.92155
1159.79,-0.15873,-71.92155,-71.92423
1159.8,-0.15656,-71.92423,-71.92889
1159.81,-0.15438,-71.92889,-71.92151
1159.82,-0.15191,-71.92151,-71.91161
1159.83,-0.14938,-71.91161,-71.90604
1159.84,-0.14702,-71.90604,-71.90138
1159.8500000000001,-0.1447,-71.90138,-71.90529
1159.8600000000001,-0.14247,-71.90529,-71.911
1159.8700000000001,-0.14027,-71.911,-71.89774
1159.88,-0.13818,-71.89774,-71.88048
1159.89,-0.13611,-71.88048,-71.86027
1159.9,-0.13349,-71.86027,-71.83943
1159.91,-0.13074,-71.83943,-71.8164
1159.92,-0.12762,-71.8164,-71.79292
1159.93,-0.12443,-71.79292,-71.77554
1159.94,-0.12122,-71.77554,-71.75943
1159.95,-0.118,-71.75943,-71.7429
1159.96,-0.1149,-71.7429,-71.72627
1159.97,-0.11181,-71.72627,-71.70155
1159.98,-0.10809,-71.70155,-71.67513
1159.99,-0.10423,-71.67513,-71.63007
1160.0,-0.10078,-71.63007,-71.58109
1160.01,-0.09742,-71.58109,-71.54789
1160.02,-0.09424,-71.54789,-71.51802
1160.03,-0.09108,-71.51802,-71.49978
1160.04,-0.08794,-71.49978,-71.484
1160.05,-0.08479,-71.484,-71.46316
1160.06,-0.08132,-71.46316,-71.44127
1160.07,-0.07778,-71.44127,-71.41073
1160.08,-0.07448,-71.41073,-71.37838
1160.09,-0.07122,-71.37838,-71.34862
1160.1000000000001,-0.06795,-71.34862,-71.31941
1160.1100000000001,-0.06467,-71.31941,-71.28589
1160.1200000000001,-0.06178,-71.28589,-71.25146
1160.13,-0.05896,-71.25146,-71.20895
1160.14,-0.05638,-71.20895,-71.16474
1160.15,-0.05385,-71.16474,-71.09389
1160.16,-0.05175,-71.09389,-71.01741
1160.17,-0.04973,-71.01741,-70.96982
1160.18,-0.04835,-70.96982,-70.92833
1160.19,-0.04711,-70.92833,-70.89746
1160.2,-0.04634,-70.89746,-70.86885
1160.21,-0.04566,-70.86885,-70.8362
1160.22,-0.04588,-70.8362,-70.80271
1160.23,-0.04628,-70.80271,-70.78065
1160.24,-0.04694,-70.78065,-70.761
1160.25,-0.04765,-70.761,-70.74499
1160.26,-0.04898,-70.74499,-70.72975
1160.27,-0.05043,-70.72975,-70.71934
1160.28,-0.05252,-70.71934,-70.70994
1160.29,-0.05474,-70.70994,-70.69464
1160.3,-0.05759,-70.69464,-70.67809
1160.31,-0.06058,-70.67809,-70.64884
1160.32,-0.0639,-70.64884,-70.6169
1160.33,-0.06728,-70.6169,-70.61103
1160.34,-0.07089,-70.61103,-70.61067
1160.3500000000001,-0.07454,-70.61067,-70.59358
1160.3600000000001,-0.07848,-70.59358,-70.57295
1160.3700000000001,-0.08249,-70.57295,-70.55231
1160.38,-0.08714,-70.55231,-70.53167
1160.39,-0.09193,-70.53167,-70.54753
1160.4,-0.09652,-70.54753,-70.5711
1160.41,-0.10106,-70.5711,-70.58948
1160.42,-0.10583,-70.58948,-70.60677
1160.43,-0.11064,-70.60677,-70.62777
1160.44,-0.11524,-70.62777,-70.64955
1160.45,-0.11978,-70.64955,-70.65986
1160.46,-0.12436,-70.65986,-70.66776
1160.47,-0.12894,-70.66776,-70.6757
1160.48,-0.13323,-70.6757,-70.68366
1160.49,-0.13746,-70.68366,-70.69261
1160.5,-0.14172,-70.69261,-70.70175
1160.51,-0.146,-70.70175,-70.69375
1160.52,-0.15017,-70.69375,-70.68213
1160.53,-0.15432,-70.68213,-70.67272
1160.54,-0.15828,-70.67272,-70.66379
1160.55,-0.1622,-70.66379,-70.6719
1160.56,-0.16608,-70.6719,-70.6836
1160.57,-0.16997,-70.6836,-70.6962
1160.58,-0.17323,-70.6962,-70.70898
1160.59,-0.17636,-70.70898,-70.72161
1160.6000000000001,-0.17917,-70.72161,-70.73421
1160.6100000000001,-0.18191,-70.73421,-70.76054
1160.6200000000001,-0.18472,-70.76054,-70.78977
1160.63,-0.18755,-70.78977,-70.81033
1160.64,-0.19003,-70.81033,-70.82906
1160.65,-0.19244,-70.82906,-70.85546
1160.66,-0.19495,-70.85546,-70.88348
1160.67,-0.19749,-70.88348,-70.92867
1160.68,-0.19999,-70.92867,-70.97748
1160.69,-0.20248,-70.97748,-71.0041
1160.7,-0.20445,-71.0041,-71.02603
1160.71,-0.20632,-71.02603,-71.04411
1160.72,-0.20804,-71.04411,-71.06136
1160.73,-0.20974,-71.06136,-71.0767
1160.74,-0.211,-71.0767,-71.09163
1160.75,-0.21217,-71.09163,-71.09963
1160.76,-0.21315,-71.09963,-71.10617
1160.77,-0.21408,-71.10617,-71.13389
1160.78,-0.21536,-71.13389,-71.16609
1160.79,-0.21671,-71.16609,-71.16806
1160.8,-0.21807,-71.16806,-71.16364
1160.81,-0.21944,-71.16364,-71.17011
1160.82,-0.22088,-71.17011,-71.1789
1160.83,-0.22234,-71.1789,-71.19875
1160.84,-0.22391,-71.19875,-71.22095
1160.8500000000001,-0.2255,-71.22095,-71.23826
1160.8600000000001,-0.22708,-71.23826,-71.25454
1160.8700000000001,-0.22865,-71.25454,-71.27098
1160.88,-0.22989,-71.27098,-71.28744
1160.89,-0.23106,-71.28744,-71.30982
1160.9,-0.23223,-71.30982,-71.33345
1160.91,-0.23339,-71.33345,-71.37473
1160.92,-0.23398,-71.37473,-71.41975
1160.93,-0.23444,-71.41975,-71.46861
1160.94,-0.23483,-71.46861,-71.51828
1160.95,-0.2352,-71.51828,-71.54289
1160.96,-0.2356,-71.54289,-71.5622
1160.97,-0.236,-71.5622,-71.58026
1160.98,-0.23669,-71.58026,-71.59806
1160.99,-0.23743,-71.59806,-71.61565
1161.0,-0.23826,-71.61565,-71.63318
1161.01,-0.23911,-71.63318,-71.64409
1161.02,-0.24025,-71.64409,-71.65358
1161.03,-0.24145,-71.65358,-71.66392
1161.04,-0.24273,-71.66392,-71.67444
1161.05,-0.24402,-71.67444,-71.69973
1161.06,-0.24504,-71.69973,-71.72815
1161.07,-0.24601,-71.72815,-71.75132
1161.08,-0.24666,-71.75132,-71.77339
1161.09,-0.24726,-71.77339,-71.8014
1161.1000000000001,-0.24799,-71.8014,-71.83068
1161.1100000000001,-0.24875,-71.83068,-71.86412
1161.1200000000001,-0.24961,-71.86412,-71.89843
1161.13,-0.25049,-71.89843,-71.92356
1161.14,-0.25163,-71.92356,-71.94675
1161.15,-0.25281,-71.94675,-71.95649
1161.16,-0.25395,-71.95649,-71.96337
1161.17,-0.25508,-71.96337,-71.96807
1161.18,-0.25598,-71.96807,-71.97229
1161.19,-0.25682,-71.97229,-71.9691
1161.2,-0.25806,-71.9691,-71.96432
1161.21,-0.25939,-71.96432,-71.96891
1161.22,-0.26067,-71.96891,-71.97548
1161.23,-0.26194,-71.97548,-71.9729
1161.24,-0.26308,-71.9729,-71.96838
1161.25,-0.26419,-71.96838,-71.989
1161.26,-0.26589,-71.989,-72.01496
1161.27,-0.26772,-72.01496,-72.04156
1161.28,-0.26951,-72.04156,-72.06829
1161.29,-0.27128,-72.06829,-72.08886
1161.3,-0.2729,-72.08886,-72.10811
1161.31,-0.2745,-72.10811,-72.12695
1161.32,-0.27625,-72.12695,-72.14569
1161.33,-0.27804,-72.14569,-72.16664
1161.34,-0.27931,-72.16664,-72.18806
1161.3500000000001,-0.28047,-72.18806,-72.20232
1161.3600000000001,-0.28211,-72.20232,-72.21507
1161.3700000000001,-0.28385,-72.21507,-72.24195
1161.38,-0.28574,-72.24195,-72.27182
1161.39,-0.28766,-72.27182,-72.29005
1161.4,-0.28937,-72.29005,-72.3058
1161.41,-0.29104,-72.3058,-72.33008
1161.42,-0.29292,-72.33008,-72.35617
1161.43,-0.29485,-72.35617,-72.369
1161.44,-0.29678,-72.369,-72.37901
1161.45,-0.29871,-72.37901,-72.37626
1161.46,-0.30062,-72.37626,-72.37082
1161.47,-0.30252,-72.37082,-72.38112
1161.48,-0.30427,-72.38112,-72.39478
1161.49,-0.30599,-72.39478,-72.41248
1161.5,-0.30772,-72.41248,-72.43104
1161.51,-0.30944,-72.43104,-72.45049
1161.52,-0.31131,-72.45049,-72.47013
1161.53,-0.31321,-72.47013,-72.48745
1161.54,-0.31508,-72.48745,-72.50427
1161.55,-0.31695,-72.50427,-72.52479
1161.56,-0.31897,-72.52479,-72.54609
1161.57,-0.32103,-72.54609,-72.57791
1161.58,-0.32269,-72.57791,-72.61196
1161.59,-0.32428,-72.61196,-72.64285
1161.6000000000001,-0.32605,-72.64285,-72.67307
1161.6100000000001,-0.32786,-72.67307,-72.69082
1161.6200000000001,-0.32959,-72.69082,-72.70591
1161.63,-0.3313,-72.70591,-72.73706
1161.64,-0.33242,-72.73706,-72.77163
1161.65,-0.33342,-72.77163,-72.8024
1161.66,-0.33472,-72.8024,-72.83238
1161.67,-0.33608,-72.83238,-72.8583
1161.68,-0.33709,-72.8583,-72.88337
1161.69,-0.33803,-72.88337,-72.91165
1161.7,-0.33877,-72.91165,-72.94062
1161.71,-0.33946,-72.94062,-72.96843
1161.72,-0.33925,-72.96843,-72.99599
1161.73,-0.33885,-72.99599,-73.02472
1161.74,-0.33807,-73.02472,-73.0537
1161.75,-0.33721,-73.0537,-73.0991
1161.76,-0.33658,-73.0991,-73.148
1161.77,-0.336,-73.148,-73.175
1161.78,-0.33499,-73.175,-73.19735
1161.79,-0.33389,-73.19735,-73.23178
1161.8,-0.33304,-73.23178,-73.26879
1161.81,-0.33224,-73.26879,-73.2955
1161.82,-0.33156,-73.2955,-73.32002
1161.83,-0.33091,-73.32002,-73.3448
1161.84,-0.32994,-73.3448,-73.36964
1161.8500000000001,-0.3289,-73.36964,-73.38797
1161.8600000000001,-0.32755,-73.38797,-73.40491
1161.8700000000001,-0.32614,-73.40491,-73.39374
1161.88,-0.32393,-73.39374,-73.37658
1161.89,-0.32155,-73.37658,-73.3611
1161.9,-0.3194,-73.3611,-73.34597
1161.91,-0.3173,-73.34597,-73.33808
1161.92,-0.31534,-73.33808,-73.33172
1161.93,-0.31342,-73.33172,-73.3153
1161.94,-0.31083,-73.3153,-73.29674
1161.95,-0.3081,-73.29674,-73.30551
1161.96,-0.30586,-73.30551,-73.32011
1161.97,-0.30373,-73.32011,-73.32513
1161.98,-0.30123,-73.32513,-73.3281
1161.99,-0.29865,-73.3281,-73.34053
1162.0,-0.29602,-73.34053,-73.35498
1162.01,-0.29337,-73.35498,-73.36066
1162.02,-0.29095,-73.36066,-73.36448
1162.03,-0.28858,-73.36448,-73.36829
1162.04,-0.28677,-73.36829,-73.37211
1162.05,-0.28508,-73.37211,-73.37941
1162.06,-0.28335,-73.37941,-73.38745
1162.07,-0.28161,-73.38745,-73.38546
1162.08,-0.27956,-73.38546,-73.38133
1162.09,-0.27744,-73.38133,-73.36701
1162.1000000000001,-0.27514,-73.36701,-73.35051
1162.1100000000001,-0.2728,-73.35051,-73.34203
1162.1200000000001,-0.27054,-73.34203,-73.33526
1162.13,-0.2683,-73.33526,-73.32609
1162.14,-0.26606,-73.32609,-73.31642
1162.15,-0.26381,-73.31642,-73.29664
1162.16,-0.26187,-73.29664,-73.27471
1162.17,-0.25999,-73.27471,-73.26525
1162.18,-0.25868,-73.26525,-73.25844
1162.19,-0.25749,-73.25844,-73.26484
1162.2,-0.25662,-73.26484,-73.27406
1162.21,-0.25581,-73.27406,-73.27015
1162.22,-0.25485,-73.27015,-73.26345
1162.23,-0.25386,-73.26345,-73.25771
1162.24,-0.25312,-73.25771,-73.25218
1162.25,-0.25244,-73.25218,-73.24147
1162.26,-0.25178,-73.24147,-73.22967
1162.27,-0.25113,-73.22967,-73.22182
1162.28,-0.25021,-73.22182,-73.21482
1162.29,-0.24924,-73.21482,-73.21976
1162.3,-0.2484,-73.21976,-73.22726
1162.31,-0.24759,-73.22726,-73.21158
1162.32,-0.24686,-73.21158,-73.19096
1162.33,-0.24616,-73.19096,-73.19038
1162.34,-0.24538,-73.19038,-73.19408
1162.3500000000001,-0.2446,-73.19408,-73.18643
1162.3600000000001,-0.24348,-73.18643,-73.17635
1162.3700000000001,-0.24229,-73.17635,-73.17299
1162.38,-0.24121,-73.17299,-73.17106
1162.39,-0.24016,-73.17106,-73.18005
1162.4,-0.23981,-73.18005,-73.19138
1162.41,-0.23962,-73.19138,-73.20872
1162.42,-0.23945,-73.20872,-73.22735
1162.43,-0.23928,-73.22735,-73.24111
1162.44,-0.23934,-73.24111,-73.25382
1162.45,-0.23946,-73.25382,-73.26788
1162.46,-0.23997,-73.26788,-73.28223
1162.47,-0.24057,-73.28223,-73.28224
1162.48,-0.24112,-73.28224,-73.27919
1162.49,-0.24167,-73.27919,-73.27632
1162.5,-0.24205,-73.27632,-73.2735
1162.51,-0.24239,-73.2735,-73.25248
1162.52,-0.24231,-73.25248,-73.22758
1162.53,-0.24213,-73.22758,-73.21297
1162.54,-0.24185,-73.21297,-73.20055
1162.55,-0.24154,-73.20055,-73.18743
1162.56,-0.24189,-73.18743,-73.17417
1162.57,-0.24239,-73.17417,-73.17372
1162.58,-0.24244,-73.17372,-73.17599
1162.59,-0.2424,-73.17599,-73.17395
1162.6000000000001,-0.24224,-73.17395,-73.17098
1162.6100000000001,-0.24205,-73.17098,-73.17905
1162.6200000000001,-0.2424,-73.17905,-73.18949
1162.63,-0.24287,-73.18949,-73.20634
1162.64,-0.2435,-73.20634,-73.22457
1162.65,-0.24416,-73.22457,-73.23509
1162.66,-0.24486,-73.23509,-73.24396
1162.67,-0.24558,-73.24396,-73.23784
1162.68,-0.24619,-73.23784,-73.22851
1162.69,-0.24678,-73.22851,-73.2159
1162.7,-0.24774,-73.2159,-73.20259
1162.71,-0.24878,-73.20259,-73.19827
1162.72,-0.25026,-73.19827,-73.19588
1162.73,-0.25184,-73.19588,-73.19457
1162.74,-0.25255,-73.19457,-73.1935
1162.75,-0.25307,-73.1935,-73.20208
1162.76,-0.25377,-73.20208,-73.21273
1162.77,-0.25451,-73.21273,-73.23342
1162.78,-0.25552,-73.23342,-73.25626
1162.79,-0.2566,-73.25626,-73.26242
1162.8,-0.25761,-73.26242,-73.26501
1162.81,-0.25861,-73.26501,-73.27512
1162.82,-0.25945,-73.27512,-73.28682
1162.83,-0.26026,-73.28682,-73.28868
1162.84,-0.26138,-73.28868,-73.28844
1162.8500000000001,-0.26256,-73.28844,-73.27931
1162.8600000000001,-0.26392,-73.27931,-73.26828
1162.8700000000001,-0.26531,-73.26828,-73.29065
1162.88,-0.2669,-73.29065,-73.32017
1162.89,-0.26852,-73.32017,-73.34391
1162.9,-0.27006,-73.34391,-73.3664
1162.91,-0.27158,-73.3664,-73.3763
1162.92,-0.27349,-73.3763,-73.3835
1162.93,-0.27548,-73.3835,-73.39059
1162.94,-0.27729,-73.39059,-73.39766
1162.95,-0.27906,-73.39766,-73.3822
1162.96,-0.28085,-73.3822,-73.36193
1162.97,-0.28265,-73.36193,-73.35743
1162.98,-0.28437,-73.35743,-73.35633
1162.99,-0.28607,-73.35633,-73.35261
1163.0,-0.28793,-73.35261,-73.34833
1163.01,-0.28982,-73.34833,-73.34671
1163.02,-0.29143,-73.34671,-73.34565
1163.03,-0.29299,-73.34565,-73.3711
1163.04,-0.29481,-73.3711,-73.40223
1163.05,-0.2967,-73.40223,-73.43005
1163.06,-0.29873,-73.43005,-73.45717
1163.07,-0.30078,-73.45717,-73.47775
1163.08,-0.30333,-73.47775,-73.49694
1163.09,-0.30597,-73.49694,-73.52701
1163.1000000000001,-0.30882,-73.52701,-73.55941
1163.1100000000001,-0.3117,-73.55941,-73.57797
1163.1200000000001,-0.31441,-73.57797,-73.59356
1163.13,-0.31707,-73.59356,-73.61268
1163.14,-0.31946,-73.61268,-73.63256
1163.15,-0.32178,-73.63256,-73.6472
1163.16,-0.3239,-73.6472,-73.66071
1163.17,-0.32599,-73.66071,-73.66742
1163.18,-0.32746,-73.66742,-73.67267
1163.19,-0.3288,-73.67267,-73.68239
1163.2,-0.32997,-73.68239,-73.69308
1163.21,-0.33109,-73.69308,-73.71805
1163.22,-0.33217,-73.71805,-73.74609
1163.23,-0.33323,-73.74609,-73.77258
1163.24,-0.33449,-73.77258,-73.79874
1163.25,-0.33578,-73.79874,-73.83221
1163.26,-0.33673,-73.83221,-73.86725
1163.27,-0.33761,-73.86725,-73.90694
1163.28,-0.33851,-73.90694,-73.94763
1163.29,-0.33943,-73.94763,-73.97758
1163.3,-0.34008,-73.97758,-74.00523
1163.31,-0.34068,-74.00523,-74.02262
1163.32,-0.34154,-74.02262,-74.03781
1163.33,-0.34245,-74.03781,-74.04484
1163.34,-0.34291,-74.04484,-74.0501
1163.3500000000001,-0.34327,-74.0501,-74.05462
1163.3600000000001,-0.34346,-74.05462,-74.05898
1163.3700000000001,-0.3436,-74.05898,-74.06144
1163.38,-0.34332,-74.06144,-74.06349
1163.39,-0.34295,-74.06349,-74.06332
1163.4,-0.34216,-74.06332,-74.06268
1163.41,-0.34129,-74.06268,-74.08665
1163.42,-0.33899,-74.08665,-74.11591
1163.43,-0.33638,-74.11591,-74.13876
1163.44,-0.33372,-74.13876,-74.16023
1163.45,-0.33106,-74.16023,-74.19421
1163.46,-0.32832,-74.19421,-74.23089
1163.47,-0.32557,-74.23089,-74.26455
1163.48,-0.32296,-74.26455,-74.29756
1163.49,-0.32038,-74.29756,-74.31744
1163.5,-0.3181,-74.31744,-74.3345
1163.51,-0.31589,-74.3345,-74.34517
1163.52,-0.31415,-74.34517,-74.35447
1163.53,-0.3125,-74.35447,-74.36072
1163.54,-0.31069,-74.36072,-74.36632
1163.55,-0.30884,-74.36632,-74.37253
1163.56,-0.30734,-74.37253,-74.37887
1163.57,-0.3059,-74.37887,-74.39482
1163.58,-0.30363,-74.39482,-74.41283
1163.59,-0.30117,-74.41283,-74.40116
1163.6000000000001,-0.29858,-74.40116,-74.38309
1163.6100000000001,-0.29596,-74.38309,-74.37417
1163.6200000000001,-0.29326,-74.37417,-74.36722
1163.63,-0.29053,-74.36722,-74.35238
1163.64,-0.2876,-74.35238,-74.33585
1163.65,-0.28461,-74.33585,-74.31746
1163.66,-0.28188,-74.31746,-74.29867
1163.67,-0.2792,-74.29867,-74.29613
1163.68,-0.27664,-74.29613,-74.29709
1163.69,-0.27411,-74.29709,-74.3015
1163.7,-0.27173,-74.3015,-74.30665
1163.71,-0.26939,-74.30665,-74.31089
1163.72,-0.26735,-74.31089,-74.31494
1163.73,-0.26537,-74.31494,-74.3211
1163.74,-0.26331,-74.3211,-74.32772
1163.75,-0.26123,-74.32772,-74.31509
1163.76,-0.2594,-74.31509,-74.29831
1163.77,-0.25762,-74.29831,-74.27367
1163.78,-0.25603,-74.27367,-74.24733
1163.79,-0.25447,-74.24733,-74.23194
1163.8,-0.25316,-74.23194,-74.21891
1163.81,-0.2519,-74.21891,-74.20291
1163.82,-0.2506,-74.20291,-74.18626
1163.83,-0.24931,-74.18626,-74.17396
1163.84,-0.24796,-74.17396,-74.1626
1163.8500000000001,-0.24659,-74.1626,-74.16514
1163.8600000000001,-0.24573,-74.16514,-74.17067
1163.8700000000001,-0.24498,-74.17067,-74.15989
1163.88,-0.24409,-74.15989,-74.14559
1163.89,-0.24316,-74.14559,-74.1384
1163.9,-0.24243,-74.1384,-74.13276
1163.91,-0.24174,-74.13276,-74.13019
