file_N:25,test,seed:None,percent:23000,integrated,n:1,N:4
t,V,V'
99.128609,-57.83109,-58.062134
99.148798,-58.062134,-58.281285
99.169309,-58.281285,-58.481282
99.18941,-58.481282,-58.67035
99.209842,-58.67035,-58.849786
99.230602,-58.849786,-59.014491
99.250884,-59.014491,-59.171658
99.271447,-59.171658,-59.315636
99.291491,-59.315636,-59.453004
99.311809,-59.453004,-59.583857
99.332404,-59.583857,-59.70369
99.35244,-59.70369,-59.818099
99.372736,-59.818099,-59.927089
99.3933,-59.927089,-60.030437
99.414152,-60.030437,-60.123975
99.43443,-60.123975,-60.212075
99.455026,-60.212075,-60.295428
99.475936,-60.295428,-60.371477
99.496207,-60.371477,-60.444788
99.516701,-60.444788,-60.515539
99.537392,-60.515539,-60.583126
99.55831,-60.583126,-60.644598
99.578526,-60.644598,-60.703285
99.598985,-60.703285,-60.759181
99.6197,-60.759181,-60.81297
99.640652,-60.81297,-60.862963
99.660765,-60.862963,-60.911966
99.680997,-60.911966,-60.959759
99.70135,-60.959759,-61.006084
99.72186,-61.006084,-61.051225
99.742525,-61.051225,-61.095459
99.763314,-61.095459,-61.139032
99.784207,-61.139032,-61.182236
99.805169,-61.182236,-61.225126
99.826182,-61.225126,-61.265517
99.846195,-61.265517,-61.305641
99.866257,-61.305641,-61.346029
99.886332,-61.346029,-61.387138
99.906357,-61.387138,-61.431175
99.927357,-61.431175,-61.475892
99.948288,-61.475892,-61.520975
99.969175,-61.520975,-61.566346
99.990041,-61.566346,-61.612176
100.010881,-61.612176,-61.658857
100.031662,-61.658857,-61.706923
100.052341,-61.706923,-61.757211
100.072841,-61.757211,-61.809326
100.093161,-61.809326,-61.863175
100.113334,-61.863175,-61.91896
100.133358,-61.91896,-61.979634
100.154223,-61.979634,-62.042841
100.174915,-62.042841,-62.108867
100.195415,-62.108867,-62.177901
100.215723,-62.177901,-62.250341
100.23582,-62.250341,-62.329342
100.256678,-62.329342,-62.411636
100.277357,-62.411636,-62.497335
100.297858,-62.497335,-62.586179
100.318198,-62.586179,-62.677924
100.3384,-62.677924,-62.772481
100.358477,-62.772481,-62.873962
100.379353,-62.873962,-62.977674
100.40014,-62.977674,-63.08319
100.420862,-63.08319,-63.190006
100.441542,-63.190006,-63.297444
100.46221,-63.297444,-63.404806
100.482899,-63.404806,-63.511147
100.503645,-63.511147,-63.615427
100.524499,-63.615427,-63.712193
100.544596,-63.712193,-63.804945
100.564897,-63.804945,-63.892425
100.585475,-63.892425,-63.973221
100.606427,-63.973221,-64.04301
100.626887,-64.04301,-64.102398
100.64689,-64.102398,-64.154109
100.667518,-64.154109,-64.195471
100.687873,-64.195471,-64.227417
100.70804,-64.227417,-64.250145
100.728208,-64.250145,-64.263707
100.748888,-64.263707,-64.267671
100.770208,-64.267671,-64.262468
100.791433,-64.262468,-64.249678
100.811647,-64.249678,-64.229744
100.832361,-64.229744,-64.204147
100.853102,-64.204147,-64.17313
100.874234,-64.17313,-64.138609
100.894761,-64.138609,-64.101137
100.914827,-64.101137,-64.059298
100.935653,-64.059298,-64.015952
100.956244,-64.015952,-63.971478
100.976676,-63.971478,-63.926145
100.996985,-63.926145,-63.880402
101.017216,-63.880402,-63.834475
101.037403,-63.834475,-63.78834
101.057558,-63.78834,-63.742174
101.077681,-63.742174,-63.696577
101.097825,-63.696577,-63.651969
101.118034,-63.651969,-63.608785
101.138369,-63.608785,-63.566866
101.158843,-63.566866,-63.526194
101.179447,-63.526194,-63.486834
101.200202,-63.486834,-63.448532
101.221089,-63.448532,-63.41146
101.242113,-63.41146,-63.377237
101.262167,-63.377237,-63.343612
101.282305,-63.343612,-63.310758
101.302533,-63.310758,-63.278725
101.32287,-63.278725,-63.247617
101.343328,-63.247617,-63.217531
101.363934,-63.217531,-63.18843
101.384695,-63.18843,-63.160308
101.405617,-63.160308,-63.132372
101.426638,-63.132372,-63.104162
101.447629,-63.104162,-63.075759
101.468569,-63.075759,-63.047468
101.489498,-63.047468,-63.019104
101.510424,-63.019104,-62.99067
101.53132,-62.99067,-62.962654
101.552248,-62.962654,-62.934457
101.573203,-62.934457,-62.904006
101.593939,-62.904006,-62.868282
101.614089,-62.868282,-62.820286
101.634335,-62.820286,-62.749811
101.655296,-62.749811,-62.65253
101.67579,-62.65253,-62.523688
101.695922,-62.523688,-62.352579
101.716646,-62.352579,-62.142198
101.737215,-62.142198,-61.890909
101.757743,-61.890909,-61.597552
101.778306,-61.597552,-61.260867
101.798957,-61.260867,-60.892403
101.81904,-60.892403,-60.480022
101.839288,-60.480022,-60.022986
101.859716,-60.022986,-59.520631
101.880327,-59.520631,-58.990195
101.900505,-58.990195,-58.416543
101.920902,-58.416543,-57.819537
101.94092,-57.819537,-57.184317
101.961192,-57.184317,-56.51314
101.981724,-56.51314,-55.829358
102.001953,-55.829358,-55.118498
102.022486,-55.118498,-54.405401
102.042782,-54.405401,-53.695833
102.062881,-53.695833,-52.976218
102.083379,-52.976218,-52.272911
102.103765,-52.272911,-51.59243
102.124092,-51.59243,-50.940926
102.144419,-50.940926,-50.324829
102.164812,-50.324829,-49.750673
102.185351,-49.750673,-49.238546
102.205566,-49.238546,-48.778447
102.226124,-48.778447,-48.386391
102.246579,-48.386391,-48.063792
102.267078,-48.063792,-47.818795
102.2872,-47.818795,-47.642618
102.307879,-47.642618,-47.544376
102.328344,-47.544376,-47.520848
102.348543,-47.520848,-47.571669
102.369387,-47.571669,-47.690718
102.389458,-47.690718,-47.874103
102.409615,-47.874103,-48.118409
102.42987,-48.118409,-48.414741
102.449917,-48.414741,-48.759595
102.469988,-48.759595,-49.148382
102.490246,-49.148382,-49.561677
102.510249,-49.561677,-50.002281
102.530724,-50.002281,-50.447494
102.551216,-50.447494,-50.874557
102.571257,-50.874557,-51.289484
102.591523,-51.289484,-51.688637
102.612079,-51.688637,-52.059123
102.632347,-52.059123,-52.412564
102.65295,-52.412564,-52.738857
102.673262,-52.738857,-53.039831
102.693264,-53.039831,-53.326382
102.713591,-53.326382,-53.598433
102.734255,-53.598433,-53.848317
102.754582,-53.848317,-54.085442
102.775241,-54.085442,-54.302858
102.795535,-54.302858,-54.509351
102.816148,-54.509351,-54.698499
102.836362,-54.698499,-54.878204
102.856885,-54.878204,-55.042493
102.876975,-55.042493,-55.197891
102.897381,-55.197891,-55.344968
102.918108,-55.344968,-55.478972
102.938376,-55.478972,-55.605732
102.958955,-55.605732,-55.721284
102.97904,-55.721284,-55.83109
102.99941,-55.83109,-55.935065
103.020072,-55.935065,-56.02897
103.040217,-56.02897,-56.117052
103.060695,-56.117052,-56.19953
103.081523,-56.19953,-56.273371
103.101829,-56.273371,-56.342411
103.122491,-56.342411,-56.404335
103.142584,-56.404335,-56.462181
103.163016,-56.462181,-56.515983
103.183816,-56.515983,-56.563274
103.204054,-56.563274,-56.606335
103.224741,-56.606335,-56.643532
103.244911,-56.643532,-56.677447
103.265557,-56.677447,-56.707167
103.285586,-56.707167,-56.734503
103.306014,-56.734503,-56.75953
103.326876,-56.75953,-56.779847
103.347189,-56.779847,-56.791716
103.367755,-56.791716,-56.787879
103.389178,-56.787879,-56.76041
103.409554,-56.76041,-56.700519
103.430158,-56.700519,-56.603707
103.450287,-56.603707,-56.463505
103.470455,-56.463505,-56.275277
103.490921,-56.275277,-56.043441
103.511127,-56.043441,-55.766391
103.531214,-55.766391,-55.443279
103.551269,-55.443279,-55.073016
103.571351,-55.073016,-54.653931
103.591488,-54.653931,-54.185103
103.611702,-54.185103,-53.666368
103.632011,-53.666368,-53.098869
103.652434,-53.098869,-52.483969
103.672991,-52.483969,-51.840815
103.693134,-51.840815,-51.155472
103.713452,-51.155472,-50.43199
103.733961,-50.43199,-49.694255
103.754153,-49.694255,-48.928875
103.774591,-48.928875,-48.162597
103.79479,-48.162597,-47.402785
103.814799,-47.402785,-46.637266
103.835177,-46.637266,-45.892296
103.855459,-45.892296,-45.175594
103.875698,-45.175594,-44.50106
103.895769,-44.50106,-43.862425
103.91617,-43.862425,-43.282597
103.936517,-43.282597,-42.766883
103.956952,-42.766883,-42.330953
103.977144,-42.330953,-41.974552
103.997289,-41.974552,-41.697804
104.017643,-41.697804,-41.50713
104.038053,-41.50713,-41.403681
104.058628,-41.403681,-41.388392
104.078904,-41.388392,-41.459075
104.099407,-41.459075,-41.611367
104.119689,-41.611367,-41.840392
104.139874,-41.840392,-42.142682
104.160076,-42.142682,-42.509121
104.180124,-42.509121,-42.934599
104.200289,-42.934599,-43.410793
104.220797,-43.410793,-43.901018
104.240825,-43.901018,-44.404037
104.26105,-44.404037,-44.895238
104.281083,-44.895238,-45.379167
104.301542,-45.379167,-45.83785
104.321902,-45.83785,-46.267323
104.342024,-46.267323,-46.678845
104.362467,-46.678845,-47.06125
104.382668,-47.06125,-47.426755
104.403199,-47.426755,-47.766227
104.423462,-47.766227,-48.090923
104.444042,-48.090923,-48.39238
104.464322,-48.39238,-48.680555
104.484908,-48.680555,-48.947175
104.505173,-48.947175,-49.20074
104.525755,-49.20074,-49.434011
104.546012,-49.434011,-49.65571
104.566588,-49.65571,-49.859666
104.586807,-49.859666,-50.053724
104.607332,-50.053724,-50.23274
104.627457,-50.23274,-50.403866
104.647857,-50.403866,-50.567097
104.668536,-50.567097,-50.71753
104.688775,-50.71753,-50.861347
104.70928,-50.861347,-50.993832
104.72931,-50.993832,-51.120697
104.749593,-51.120697,-51.24226
104.770124,-51.24226,-51.354457
104.790131,-51.354457,-51.461784
104.81038,-51.461784,-51.564224
104.830885,-51.564224,-51.66203
104.851652,-51.66203,-51.751724
104.871872,-51.751724,-51.837387
104.892347,-51.837387,-51.919505
104.913065,-51.919505,-51.995053
104.933179,-51.995053,-52.067391
104.953524,-52.067391,-52.136788
104.9741,-52.136788,-52.203521
104.994896,-52.203521,-52.264988
105.01503,-52.264988,-52.323937
105.035384,-52.323937,-52.380917
105.055938,-52.380917,-52.435897
105.076678,-52.435897,-52.486275
105.096724,-52.486275,-52.534568
105.116987,-52.534568,-52.580756
105.137478,-52.580756,-52.624844
105.158208,-52.624844,-52.665013
105.17823,-52.665013,-52.703619
105.198473,-52.703619,-52.741073
105.218889,-52.741073,-52.777237
105.23948,-52.777237,-52.812238
105.260254,-52.812238,-52.846339
105.281178,-52.846339,-52.877613
105.301264,-52.877613,-52.907229
105.321585,-52.907229,-52.935071
105.342204,-52.935071,-52.96089
105.363168,-52.96089,-52.983298
105.383494,-52.983298,-53.004072
105.40424,-53.004072,-53.023606
105.425325,-53.023606,-53.041107
105.445586,-53.041107,-53.057712
105.466111,-53.057712,-53.073264
105.48693,-53.073264,-53.087653
105.508112,-53.087653,-53.099506
105.528626,-53.099506,-53.108773
105.548698,-53.108773,-53.116548
105.569637,-53.116548,-53.121707
105.590395,-53.121707,-53.121144
105.611972,-53.121144,-53.108049
105.632648,-53.108049,-53.073925
105.652814,-53.073925,-53.007694
105.672942,-53.007694,-52.896041
105.693428,-52.896041,-52.732841
105.713754,-52.732841,-52.510531
105.734177,-52.510531,-52.232047
105.754186,-52.232047,-51.884884
105.774577,-51.884884,-51.476495
105.79479,-51.476495,-51.005939
105.814899,-51.005939,-50.472562
105.834955,-50.472562,-49.875904
105.854989,-49.875904,-49.21666
105.875026,-49.21666,-48.495885
105.895088,-48.495885,-47.715146
105.915187,-47.715146,-46.878364
105.935342,-46.878364,-45.990325
105.955572,-45.990325,-45.057795
105.975888,-45.057795,-44.102524
105.996047,-44.102524,-43.118411
106.016418,-43.118411,-42.139375
106.036573,-42.139375,-41.156595
106.056988,-41.156595,-40.203153
106.07729,-40.203153,-39.290054
106.097561,-39.290054,-38.427963
106.117896,-38.427963,-37.642549
106.138017,-37.642549,-36.939874
106.158072,-36.939874,-36.325697
106.178229,-36.325697,-35.815827
106.198299,-35.815827,-35.41176
106.218545,-35.41176,-35.123033
106.238935,-35.123033,-34.95788
106.259223,-34.95788,-34.916723
106.279662,-34.916723,-35.000327
106.29979,-35.000327,-35.208593
106.320055,-35.208593,-35.530111
106.340113,-35.530111,-35.957938
106.360385,-35.957938,-36.463973
106.380514,-36.463973,-37.032242
106.400853,-37.032242,-37.633636
106.421255,-37.633636,-38.238091
106.441506,-38.238091,-38.833198
106.461727,-38.833198,-39.412275
106.481977,-39.412275,-39.971675
106.502281,-39.971675,-40.509559
106.522642,-40.509559,-41.024695
106.543054,-41.024695,-41.516093
106.563507,-41.516093,-41.983282
106.583989,-41.983282,-42.426262
106.604481,-42.426262,-42.84554
106.624963,-42.84554,-43.24207
106.645405,-43.24207,-43.616919
106.665778,-43.616919,-43.970793
106.686051,-43.970793,-44.303981
106.706201,-44.303981,-44.616745
106.726209,-44.616745,-44.918452
106.746639,-44.918452,-45.201153
106.766894,-45.201153,-45.465445
106.786947,-45.465445,-45.719471
106.807354,-45.719471,-45.955859
106.827414,-45.955859,-46.182877
106.847738,-46.182877,-46.400947
106.868326,-46.400947,-46.604302
106.888519,-46.604302,-46.800289
106.908951,-46.800289,-46.983195
106.928952,-46.983195,-47.159835
106.949175,-47.159835,-47.330711
106.969615,-47.330711,-47.496056
106.990268,-47.496056,-47.65069
107.010436,-47.65069,-47.80078
107.030801,-47.80078,-47.946991
107.051345,-47.946991,-48.084362
107.071347,-48.084362,-48.218023
107.091521,-48.218023,-48.348965
107.111849,-48.348965,-48.478028
107.132297,-48.478028,-48.60526
107.152852,-48.60526,-48.730824
107.173512,-48.730824,-48.850941
107.193518,-48.850941,-48.970418
107.213586,-48.970418,-49.088853
107.233722,-49.088853,-49.206365
107.253933,-49.206365,-49.323617
107.2742,-49.323617,-49.441125
107.294496,-49.441125,-49.558438
107.314825,-49.558438,-49.67533
107.335201,-49.67533,-49.792137
107.35562,-49.792137,-49.908891
107.376071,-49.908891,-50.025308
107.396569,-50.025308,-50.142005
107.417097,-50.142005,-50.259026
107.437644,-50.259026,-50.376139
107.458216,-50.376139,-50.492892
107.478826,-50.492892,-50.608784
107.499499,-50.608784,-50.723477
107.520248,-50.723477,-50.831999
107.540328,-50.831999,-50.938294
107.560534,-50.938294,-51.042203
107.580874,-51.042203,-51.14344
107.601366,-51.14344,-51.24195
107.62202,-51.24195,-51.333756
107.642045,-51.333756,-51.42222
107.662262,-51.42222,-51.507027
107.6827,-51.507027,-51.587927
107.703386,-51.587927,-51.661572
107.723506,-51.661572,-51.730817
107.743927,-51.730817,-51.795506
107.764695,-51.795506,-51.8532
107.78495,-51.8532,-51.906255
107.805603,-51.906255,-51.952181
107.825816,-51.952181,-51.993542
107.846547,-51.993542,-52.02897
107.866857,-52.02897,-52.060415
107.887738,-52.060415,-52.0867
107.90824,-52.0867,-52.108783
107.928317,-52.108783,-52.128347
107.948985,-52.128347,-52.144271
107.969222,-52.144271,-52.158217
107.990173,-52.158217,-52.17001
108.010525,-52.17001,-52.180308
108.031488,-52.180308,-52.188834
108.051851,-52.188834,-52.196613
108.072777,-52.196613,-52.204525
108.093852,-52.204525,-52.212368
108.114901,-52.212368,-52.220085
108.136061,-52.220085,-52.228115
108.157105,-52.228115,-52.236012
108.178114,-52.236012,-52.243927
108.199209,-52.243927,-52.252222
108.220107,-52.252222,-52.260973
108.240834,-52.260973,-52.270749
108.261115,-52.270749,-52.282042
108.28217,-52.282042,-52.294248
108.302851,-52.294248,-52.307586
108.323122,-52.307586,-52.323202
108.344115,-52.323202,-52.340771
108.364565,-52.340771,-52.361186
108.385604,-52.361186,-52.383314
108.40622,-52.383314,-52.406738
108.426505,-52.406738,-52.430889
108.446595,-52.430889,-52.457068
108.467603,-52.457068,-52.484382
108.488436,-52.484382,-52.513138
108.509042,-52.513138,-52.543704
108.529381,-52.543704,-52.576314
108.549423,-52.576314,-52.612609
108.570164,-52.612609,-52.650329
108.59068,-52.650329,-52.689298
108.611038,-52.689298,-52.729686
108.63124,-52.729686,-52.771553
108.651281,-52.771553,-52.817187
108.672097,-52.817187,-52.864774
108.692722,-52.864774,-52.91458
108.713145,-52.91458,-52.966722
108.733358,-52.966722,-53.020978
108.75338,-53.020978,-53.079679
108.774145,-53.079679,-53.140519
108.794748,-53.140519,-53.203272
108.815211,-53.203272,-53.268596
108.835514,-53.268596,-53.336793
108.85563,-53.336793,-53.410867
108.876433,-53.410867,-53.487801
108.89706,-53.487801,-53.566929
108.917547,-53.566929,-53.647374
108.937952,-53.647374,-53.728911
108.958307,-53.728911,-53.811688
108.978618,-53.811688,-53.895981
108.998867,-53.895981,-53.981632
109.019057,-53.981632,-54.068581
109.039197,-54.068581,-54.156728
109.059292,-54.156728,-54.245702
109.079355,-54.245702,-54.33507
109.099412,-54.33507,-54.424722
109.119477,-54.424722,-54.514512
109.139553,-54.514512,-54.603729
109.159667,-54.603729,-54.691667
109.17986,-54.691667,-54.777837
109.200161,-54.777837,-54.861434
109.220613,-54.861434,-54.941844
109.241264,-54.941844,-55.015567
109.261274,-55.015567,-55.085582
109.281537,-55.085582,-55.151397
109.3021,-55.151397,-55.210027
109.322105,-55.210027,-55.264086
109.342494,-55.264086,-55.313066
109.363348,-55.313066,-55.354772
109.383786,-55.354772,-55.390165
109.403801,-55.390165,-55.421338
109.424408,-55.421338,-55.44675
109.444661,-55.44675,-55.468008
109.465744,-55.468008,-55.484469
109.486652,-55.484469,-55.496775
109.507437,-55.496775,-55.505418
109.528251,-55.505418,-55.511099
109.549305,-55.511099,-55.514081
109.569372,-55.514081,-55.514693
109.589614,-55.514693,-55.512726
109.610743,-55.512726,-55.508782
109.631845,-55.508782,-55.503672
109.652966,-55.503672,-55.498102
109.673449,-55.498102,-55.492175
109.693553,-55.492175,-55.486351
109.713569,-55.486351,-55.480728
109.733695,-55.480728,-55.47552
109.754097,-55.47552,-55.470867
109.774905,-55.470867,-55.467609
109.795167,-55.467609,-55.465275
109.816902,-55.465275,-55.463857
109.836936,-55.463857,-55.462334
109.857389,-55.462334,-55.460994
109.877967,-55.460994,-55.460255
109.900108,-55.460255,-55.460774
109.922094,-55.460774,-55.463056
109.942951,-55.463056,-55.467615
109.96355,-55.467615,-55.475555
109.984824,-55.475555,-55.486423
110.005773,-55.486423,-55.498804
110.025865,-55.498804,-55.513481
110.046625,-55.513481,-55.529235
110.066942,-55.529235,-55.547318
110.08809,-55.547318,-55.567091
110.108806,-55.567091,-55.588719
110.129096,-55.588719,-55.613634
110.150064,-55.613634,-55.640125
110.170668,-55.640125,-55.667296
110.191083,-55.667296,-55.695247
110.211376,-55.695247,-55.724021
110.231545,-55.724021,-55.756141
110.252553,-55.756141,-55.790274
110.273264,-55.790274,-55.82616
110.293719,-55.82616,-55.863873
110.313945,-55.863873,-55.905707
110.334923,-55.905707,-55.949657
110.355652,-55.949657,-55.995452
110.376173,-55.995452,-56.04298
110.39652,-56.04298,-56.092277
110.416697,-56.092277,-56.142973
110.436739,-56.142973,-56.19785
110.457598,-56.19785,-56.255108
110.47828,-56.255108,-56.315114
110.498758,-56.315114,-56.377981
110.519023,-56.377981,-56.443708
110.53909,-56.443708,-56.515548
110.559861,-56.515548,-56.590016
110.580452,-56.590016,-56.666919
110.600903,-56.666919,-56.746549
110.62121,-56.746549,-56.82855
110.641381,-56.82855,-56.912414
110.661455,-56.912414,-57.001785
110.682316,-57.001785,-57.092862
110.703102,-57.092862,-57.18514
110.723836,-57.18514,-57.278022
110.74455,-57.278022,-57.370885
110.765276,-57.370885,-57.463523
110.786038,-57.463523,-57.556
110.806837,-57.556,-57.647641
110.82769,-57.647641,-57.733951
110.847765,-57.733951,-57.818211
110.867965,-57.818211,-57.899685
110.888331,-57.899685,-57.977558
110.908916,-57.977558,-58.050995
110.929787,-58.050995,-58.116816
110.950071,-58.116816,-58.178121
110.970704,-58.178121,-58.231547
110.990803,-58.231547,-58.279367
111.011413,-58.279367,-58.319503
111.031622,-58.319503,-58.354478
111.052487,-58.354478,-58.382485
111.073065,-58.382485,-58.404138
111.09345,-58.404138,-58.420049
111.113755,-58.420049,-58.430339
111.134312,-58.430339,-58.435063
111.154483,-58.435063,-58.435485
111.174494,-58.435485,-58.432249
111.196093,-58.432249,-58.42635
111.216162,-58.42635,-58.417328
111.237341,-58.417328,-58.406529
111.257418,-58.406529,-58.393142
111.278017,-58.393142,-58.377002
111.299167,-58.377002,-58.359676
111.319832,-58.359676,-58.3417
111.340249,-58.3417,-58.323001
111.36048,-58.323001,-58.303983
111.380548,-58.303983,-58.285762
111.400682,-58.285762,-58.268828
111.421107,-58.268828,-58.253206
111.441897,-58.253206,-58.240124
111.461907,-58.240124,-58.228624
111.482535,-58.228624,-58.218022
111.50368,-58.218022,-58.20827
111.523733,-58.20827,-58.198778
111.543858,-58.198778,-58.190194
111.564288,-58.190194,-58.182931
111.58538,-58.182931,-58.177667
111.606033,-58.177667,-58.174546
111.626779,-58.174546,-58.173221
111.648756,-58.173221,-58.173605
111.670704,-58.173605,-58.175405
111.690976,-58.175405,-58.178784
111.711607,-58.178784,-58.183521
111.732156,-58.183521,-58.18967
111.75317,-58.18967,-58.196904
111.77332,-58.196904,-58.205615
111.794241,-58.205615,-58.215658
111.814524,-58.215658,-58.227925
111.835444,-58.227925,-58.241536
111.855799,-58.241536,-58.257459
111.876909,-58.257459,-58.274411
111.897631,-58.274411,-58.292171
111.918112,-58.292171,-58.311229
111.938313,-58.311229,-58.333434
111.959281,-58.333434,-58.357877
111.979768,-58.357877,-58.383962
111.99988,-58.383962,-58.412805
112.020847,-58.412805,-58.442922
112.041594,-58.442922,-58.474192
112.062155,-58.474192,-58.506651
112.082543,-58.506651,-58.540594
112.102744,-58.540594,-58.578477
112.123754,-58.578477,-58.61858
112.144478,-58.61858,-58.660658
112.164962,-58.660658,-58.704603
112.185237,-58.704603,-58.75052
112.205316,-58.75052,-58.801326
112.226168,-58.801326,-58.854622
112.246781,-58.854622,-58.910304
112.267191,-58.910304,-58.968716
112.287392,-58.968716,-59.032701
112.308337,-59.032701,-59.099336
112.32909,-59.099336,-59.168927
112.349654,-59.168927,-59.241754
112.37002,-59.241754,-59.317876
112.390189,-59.317876,-59.400629
112.411087,-59.400629,-59.486325
112.431823,-59.486325,-59.574396
112.452433,-59.574396,-59.664426
112.472947,-59.664426,-59.755994
112.493395,-59.755994,-59.849468
112.513776,-59.849468,-59.944712
112.534086,-59.944712,-60.041063
112.554352,-60.041063,-60.138014
112.574603,-60.138014,-60.235039
112.594866,-60.235039,-60.331148
112.615177,-60.331148,-60.424867
112.635605,-60.424867,-60.515414
112.656211,-60.515414,-60.60217
112.677034,-60.60217,-60.68056
112.697219,-60.68056,-60.753561
112.717739,-60.753561,-60.820669
112.738676,-60.820669,-60.879601
112.759084,-60.879601,-60.933072
112.779945,-60.933072,-60.97798
112.800378,-60.97798,-61.015029
112.820417,-61.015029,-61.045678
112.841266,-61.045678,-61.067543
112.862176,-61.067543,-61.080011
112.882381,-61.080011,-61.084623
112.902762,-61.084623,-61.082307
112.924357,-61.082307,-61.074272
112.944437,-61.074272,-61.061269
112.964758,-61.061269,-61.044433
112.985096,-61.044433,-61.024063
113.005894,-61.024063,-61.001689
113.026142,-61.001689,-60.976168
113.047153,-60.976168,-60.949185
113.067835,-60.949185,-60.92052
113.08823,-60.92052,-60.890389
113.108347,-60.890389,-60.857377
113.129351,-60.857377,-60.824061
113.150231,-60.824061,-60.791182
113.171116,-60.791182,-60.75939
113.192114,-60.75939,-60.730383
113.212169,-60.730383,-60.702388
113.232391,-60.702388,-60.675033
113.252744,-60.675033,-60.648221
113.273195,-60.648221,-60.621858
113.293723,-60.621858,-60.596312
113.314363,-60.596312,-60.571931
113.335189,-60.571931,-60.549099
113.356296,-60.549099,-60.528953
113.376538,-60.528953,-60.510281
113.397119,-60.510281,-60.493218
113.418111,-60.493218,-60.478575
113.438294,-60.478575,-60.465226
113.458911,-60.465226,-60.453073
113.479998,-60.453073,-60.442412
113.50014,-60.442412,-60.432018
113.520499,-60.432018,-60.421865
113.540943,-60.421865,-60.412189
113.561586,-60.412189,-60.403095
113.582475,-60.403095,-60.394754
113.603747,-60.394754,-60.387645
113.624008,-60.387645,-60.381377
113.644775,-60.381377,-60.375805
113.666185,-60.375805,-60.370928
113.686454,-60.370928,-60.366799
113.707207,-60.366799,-60.363791
113.727332,-60.363791,-60.361179
113.748403,-60.361179,-60.358362
113.769659,-60.358362,-60.355109
113.790282,-60.355109,-60.352033
113.810728,-60.352033,-60.348904
113.83132,-60.348904,-60.345542
113.85163,-60.345542,-60.342366
113.871917,-60.342366,-60.339333
113.892491,-60.339333,-60.336061
113.912992,-60.336061,-60.332333
113.932995,-60.332333,-60.327775
113.954001,-60.327775,-60.322852
113.974587,-60.322852,-60.316583
113.996066,-60.316583,-60.309567
114.016831,-60.309567,-60.302171
114.037242,-60.302171,-60.294091
114.057324,-60.294091,-60.284361
114.078281,-60.284361,-60.273783
114.098761,-60.273783,-60.262217
114.11884,-60.262217,-60.248448
114.139738,-60.248448,-60.23373
114.16017,-60.23373,-60.218671
114.180434,-60.218671,-60.199885
114.201536,-60.199885,-60.171144
114.222433,-60.171144,-60.125021
114.24247,-60.125021,-60.049891
114.262566,-60.049891,-59.934798
114.282715,-59.934798,-59.769796
114.303027,-59.769796,-59.546773
114.32363,-59.546773,-59.269595
114.34392,-59.269595,-58.936233
114.364042,-58.936233,-58.544888
114.384084,-58.544888,-58.094496
114.404105,-58.094496,-57.583874
114.424145,-57.583874,-57.012267
114.444227,-57.012267,-56.379977
114.464372,-56.379977,-55.687716
114.484594,-55.687716,-54.937068
114.504905,-54.937068,-54.130643
114.525317,-54.130643,-53.272355
114.545841,-53.272355,-52.391856
114.565973,-52.391856,-51.474044
114.586281,-51.474044,-50.551306
114.606283,-50.551306,-49.609817
114.626537,-49.609817,-48.683353
114.646586,-48.683353,-47.760364
114.666989,-47.760364,-46.875514
114.687316,-46.875514,-46.040028
114.707652,-46.040028,-45.265111
114.728093,-45.265111,-44.567569
114.748585,-44.567569,-43.97325
114.768657,-43.97325,-43.469578
114.78902,-43.469578,-43.07207
114.80943,-43.07207,-42.789161
114.829714,-42.789161,-42.621778
114.849863,-42.621778,-42.567955
114.869938,-42.567955,-42.626741
114.890313,-42.626741,-42.796002
114.910503,-42.796002,-43.071745
114.930796,-43.071745,-43.442274
114.950993,-43.442274,-43.891225
114.971059,-43.891225,-44.407684
114.991339,-44.407684,-44.963079
115.011582,-44.963079,-45.540088
115.032006,-45.540088,-46.105343
115.052136,-46.105343,-46.658989
115.072481,-46.658989,-47.180859
115.092572,-47.180859,-47.683622
115.11298,-47.683622,-48.153525
115.133162,-48.153525,-48.604096
115.15368,-48.604096,-49.023572
115.173959,-49.023572,-49.413279
115.193984,-49.413279,-49.785656
115.214339,-49.785656,-50.131333
115.234414,-50.131333,-50.4618
115.254807,-50.4618,-50.768122
115.27489,-50.768122,-51.060846
115.295281,-51.060846,-51.331862
115.315333,-51.331862,-51.590613
115.335686,-51.590613,-51.836974
115.356353,-51.836974,-52.06429
115.376658,-52.06429,-52.281469
115.397257,-52.281469,-52.482103
115.41745,-52.482103,-52.673976
115.437921,-52.673976,-52.851334
115.457951,-52.851334,-53.02139
115.478239,-53.02139,-53.184304
115.498785,-53.184304,-53.334708
115.518852,-53.334708,-53.479162
115.539165,-53.479162,-53.618323
115.55971,-53.618323,-53.752612
115.580479,-53.752612,-53.877726
115.600681,-53.877726,-53.998896
115.621076,-53.998896,-54.11624
115.641666,-54.11624,-54.229896
115.66245,-54.229896,-54.335914
115.682616,-54.335914,-54.439069
115.702952,-54.439069,-54.539746
115.723445,-54.539746,-54.638667
115.744071,-54.638667,-54.736081
115.764804,-54.736081,-54.828058
115.784813,-54.828058,-54.918827
115.804919,-54.918827,-55.008996
115.825099,-55.008996,-55.098653
115.845331,-55.098653,-55.188091
115.865612,-55.188091,-55.277671
115.885918,-55.277671,-55.367699
115.906232,-55.367699,-55.457988
