file_N:21,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
604.33,-0.05044,-46.77226,-46.80562
604.34,-0.04986,-46.80562,-46.8399
604.35,-0.04927,-46.8399,-46.87623
604.36,-0.04868,-46.87623,-46.90617
604.37,-0.04808,-46.90617,-46.92186
604.38,-0.04748,-46.92186,-46.93961
604.39,-0.04688,-46.93961,-46.96195
604.4,-0.04629,-46.96195,-46.98293
604.41,-0.04596,-46.98293,-47.00087
604.42,-0.0462,-47.00087,-47.01493
604.4300000000001,-0.04646,-47.01493,-47.02037
604.44,-0.04676,-47.02037,-47.03217
604.45,-0.04702,-47.03217,-47.05819
604.46,-0.04717,-47.05819,-47.07764
604.47,-0.04719,-47.07764,-47.08238
604.48,-0.04689,-47.08238,-47.09114
604.49,-0.04659,-47.09114,-47.10891
604.5,-0.04629,-47.10891,-47.12275
604.51,-0.04603,-47.12275,-47.1278
604.52,-0.04587,-47.1278,-47.13378
604.53,-0.04576,-47.13378,-47.14182
604.54,-0.04578,-47.14182,-47.15914
604.5500000000001,-0.04576,-47.15914,-47.19719
604.5600000000001,-0.04567,-47.19719,-47.23196
604.57,-0.04553,-47.23196,-47.2594
604.58,-0.04527,-47.2594,-47.28524
604.59,-0.04496,-47.28524,-47.30749
604.6,-0.04456,-47.30749,-47.33045
604.61,-0.04422,-47.33045,-47.35504
604.62,-0.04401,-47.35504,-47.3744
604.63,-0.04368,-47.3744,-47.38204
604.64,-0.04309,-47.38204,-47.38938
604.65,-0.04242,-47.38938,-47.39602
604.66,-0.04157,-47.39602,-47.40381
604.67,-0.04086,-47.40381,-47.41418
604.6800000000001,-0.04044,-47.41418,-47.4222
604.69,-0.03991,-47.4222,-47.42498
604.7,-0.03915,-47.42498,-47.43275
604.71,-0.03824,-47.43275,-47.45173
604.72,-0.03701,-47.45173,-47.47766
604.73,-0.03564,-47.47766,-47.51916
604.74,-0.03393,-47.51916,-47.55385
604.75,-0.03246,-47.55385,-47.57332
604.76,-0.03156,-47.57332,-47.59361
604.77,-0.03068,-47.59361,-47.61574
604.78,-0.02986,-47.61574,-47.64075
604.79,-0.02881,-47.64075,-47.67219
604.8000000000001,-0.02726,-47.67219,-47.69662
604.8100000000001,-0.0256,-47.69662,-47.70536
604.82,-0.0237,-47.70536,-47.71431
604.83,-0.02204,-47.71431,-47.72373
604.84,-0.02088,-47.72373,-47.72247
604.85,-0.01965,-47.72247,-47.69729
604.86,-0.01822,-47.69729,-47.67583
604.87,-0.01673,-47.67583,-47.66268
604.88,-0.01505,-47.66268,-47.65507
604.89,-0.01342,-47.65507,-47.65984
604.9,-0.01191,-47.65984,-47.65836
604.91,-0.01048,-47.65836,-47.64287
604.92,-0.00926,-47.64287,-47.63221
604.9300000000001,-0.00786,-47.63221,-47.63238
604.94,-0.00604,-47.63238,-47.63355
604.95,-0.00417,-47.63355,-47.63696
604.96,-0.0022,-47.63696,-47.63985
604.97,-0.000183256,-47.63985,-47.64155
604.98,0.00196,-47.64155,-47.64454
604.99,0.00391,-47.64454,-47.65042
605.0,0.0054,-47.65042,-47.65519
605.01,0.00682,-47.65519,-47.65749
605.02,0.00811,-47.65749,-47.66279
605.03,0.00937,-47.66279,-47.67483
605.04,0.0106,-47.67483,-47.68845
605.0500000000001,0.01183,-47.68845,-47.70561
605.0600000000001,0.01302,-47.70561,-47.71833
605.07,0.01425,-47.71833,-47.7211
605.08,0.01553,-47.7211,-47.72264
605.09,0.01688,-47.72264,-47.7214
605.1,0.01838,-47.7214,-47.72066
605.11,0.01978,-47.72066,-47.72106
605.12,0.02093,-47.72106,-47.71784
605.13,0.0222,-47.71784,-47.70651
605.14,0.02371,-47.70651,-47.69645
605.15,0.02539,-47.69645,-47.68921
605.16,0.02742,-47.68921,-47.68725
605.17,0.02932,-47.68725,-47.69709
605.1800000000001,0.03094,-47.69709,-47.70896
605.19,0.03265,-47.70896,-47.72537
605.2,0.03456,-47.72537,-47.74228
605.21,0.03651,-47.74228,-47.76028
605.22,0.03856,-47.76028,-47.77601
605.23,0.04054,-47.77601,-47.78664
605.24,0.04238,-47.78664,-47.79627
605.25,0.04415,-47.79627,-47.80363
605.26,0.04573,-47.80363,-47.80755
605.27,0.04722,-47.80755,-47.80376
605.28,0.0485,-47.80376,-47.7923
605.29,0.04986,-47.7923,-47.76368
605.3000000000001,0.0514,-47.76368,-47.73662
605.3100000000001,0.05304,-47.73662,-47.71306
605.32,0.05494,-47.71306,-47.69014
605.33,0.0567,-47.69014,-47.66865
605.34,0.05816,-47.66865,-47.65244
605.35,0.0598,-47.65244,-47.64805
605.36,0.06186,-47.64805,-47.64995
605.37,0.06388,-47.64995,-47.66597
605.38,0.0658,-47.66597,-47.68022
605.39,0.06771,-47.68022,-47.6905
605.4,0.06959,-47.6905,-47.6978
605.41,0.07148,-47.6978,-47.6984
605.42,0.07341,-47.6984,-47.69805
605.4300000000001,0.07522,-47.69805,-47.69559
605.44,0.0768,-47.69559,-47.6893
605.45,0.07844,-47.6893,-47.67442
605.46,0.08022,-47.67442,-47.66319
605.47,0.08201,-47.66319,-47.66013
605.48,0.08379,-47.66013,-47.65495
605.49,0.08561,-47.65495,-47.64499
605.5,0.08752,-47.64499,-47.63337
605.51,0.08951,-47.63337,-47.61799
605.52,0.0917,-47.61799,-47.6066
605.53,0.09391,-47.6066,-47.60414
605.54,0.09615,-47.60414,-47.59979
605.5500000000001,0.09822,-47.59979,-47.5912
605.5600000000001,0.09993,-47.5912,-47.58091
605.57,0.10163,-47.58091,-47.56681
605.58,0.10332,-47.56681,-47.55444
605.59,0.10496,-47.55444,-47.54597
605.6,0.10652,-47.54597,-47.53914
605.61,0.10806,-47.53914,-47.53601
605.62,0.10956,-47.53601,-47.53814
605.63,0.11108,-47.53814,-47.55211
605.64,0.11268,-47.55211,-47.55913
605.65,0.11441,-47.55913,-47.55054
605.66,0.11644,-47.55054,-47.53754
605.67,0.11852,-47.53754,-47.51462
605.6800000000001,0.12075,-47.51462,-47.49362
605.69,0.12293,-47.49362,-47.47694
605.7,0.12502,-47.47694,-47.46128
605.71,0.12694,-47.46128,-47.44788
605.72,0.12848,-47.44788,-47.43264
605.73,0.13009,-47.43264,-47.41326
605.74,0.13188,-47.41326,-47.39823
605.75,0.13375,-47.39823,-47.39297
605.76,0.13583,-47.39297,-47.38806
605.77,0.1379,-47.38806,-47.3839
605.78,0.13996,-47.3839,-47.37991
605.79,0.14207,-47.37991,-47.37633
605.8000000000001,0.14431,-47.37633,-47.37428
605.8100000000001,0.14673,-47.37428,-47.37566
605.82,0.14957,-47.37566,-47.37245
605.83,0.15233,-47.37245,-47.35891
605.84,0.15492,-47.35891,-47.34968
605.85,0.1573,-47.34968,-47.35015
605.86,0.1592,-47.35015,-47.35212
605.87,0.16102,-47.35212,-47.35749
605.88,0.16264,-47.35749,-47.35858
605.89,0.16436,-47.35858,-47.35008
605.9,0.16627,-47.35008,-47.33993
605.91,0.16811,-47.33993,-47.32607
605.92,0.16982,-47.32607,-47.30869
605.9300000000001,0.17156,-47.30869,-47.28339
605.94,0.1734,-47.28339,-47.25783
605.95,0.17533,-47.25783,-47.23169
605.96,0.1775,-47.23169,-47.20605
605.97,0.17976,-47.20605,-47.18153
605.98,0.18224,-47.18153,-47.15181
605.99,0.18472,-47.15181,-47.11041
606.0,0.18717,-47.11041,-47.07802
606.01,0.18946,-47.07802,-47.0659
606.02,0.19137,-47.0659,-47.05644
606.03,0.19327,-47.05644,-47.05298
606.04,0.19514,-47.05298,-47.04852
606.0500000000001,0.19705,-47.04852,-47.04185
606.0600000000001,0.19905,-47.04185,-47.031
606.07,0.20108,-47.031,-47.01073
606.08,0.20315,-47.01073,-46.99237
606.09,0.20529,-46.99237,-46.97829
606.1,0.20758,-46.97829,-46.96337
606.11,0.21003,-46.96337,-46.94659
606.12,0.21285,-46.94659,-46.9268
606.13,0.21555,-46.9268,-46.90023
606.14,0.21799,-46.90023,-46.87249
606.15,0.22041,-46.87249,-46.8421
606.16,0.22282,-46.8421,-46.81512
606.17,0.22513,-46.81512,-46.7958
606.1800000000001,0.22724,-46.7958,-46.77869
606.19,0.22934,-46.77869,-46.76655
606.2,0.23144,-46.76655,-46.75259
606.21,0.23351,-46.75259,-46.73452
606.22,0.23552,-46.73452,-46.71464
606.23,0.23754,-46.71464,-46.69068
606.24,0.2396,-46.69068,-46.67104
606.25,0.24163,-46.67104,-46.66114
606.26,0.24358,-46.66114,-46.65084
606.27,0.24559,-46.65084,-46.63966
606.28,0.24774,-46.63966,-46.62758
606.29,0.24991,-46.62758,-46.6135
606.3000000000001,0.25214,-46.6135,-46.59424
606.3100000000001,0.2544,-46.59424,-46.56332
606.32,0.2567,-46.56332,-46.53406
606.33,0.25912,-46.53406,-46.50851
606.34,0.26178,-46.50851,-46.48166
606.35,0.26447,-46.48166,-46.45187
606.36,0.26724,-46.45187,-46.41956
606.37,0.26996,-46.41956,-46.38158
606.38,0.27255,-46.38158,-46.34663
606.39,0.27501,-46.34663,-46.31851
606.4,0.27716,-46.31851,-46.28988
606.41,0.27932,-46.28988,-46.2601
606.42,0.2815,-46.2601,-46.23075
606.4300000000001,0.28366,-46.23075,-46.20234
606.44,0.28575,-46.20234,-46.17631
606.45,0.288,-46.17631,-46.1556
606.46,0.29062,-46.1556,-46.13119
606.47,0.29316,-46.13119,-46.09844
606.48,0.2955,-46.09844,-46.06766
606.49,0.2979,-46.06766,-46.04131
606.5,0.30041,-46.04131,-46.01522
606.51,0.30272,-46.01522,-45.98976
606.52,0.30458,-45.98976,-45.96337
606.53,0.30646,-45.96337,-45.9349
606.54,0.30836,-45.9349,-45.90691
606.5500000000001,0.31021,-45.90691,-45.88001
606.5600000000001,0.31193,-45.88001,-45.84744
606.57,0.31383,-45.84744,-45.80208
606.58,0.31617,-45.80208,-45.75699
606.59,0.31868,-45.75699,-45.71252
606.6,0.3216,-45.71252,-45.67125
606.61,0.32444,-45.67125,-45.63719
606.62,0.3271,-45.63719,-45.60578
606.63,0.3297,-45.60578,-45.5803
606.64,0.3322,-45.5803,-45.55553
606.65,0.33471,-45.55553,-45.53238
606.66,0.33725,-45.53238,-45.50993
606.67,0.33963,-45.50993,-45.48908
606.6800000000001,0.34163,-45.48908,-45.46951
606.69,0.34366,-45.46951,-45.45284
606.7,0.34578,-45.45284,-45.43244
606.71,0.34784,-45.43244,-45.40361
606.72,0.3498,-45.40361,-45.37506
606.73,0.35189,-45.37506,-45.34713
606.74,0.3543,-45.34713,-45.31713
606.75,0.35675,-45.31713,-45.28245
606.76,0.35929,-45.28245,-45.24705
606.77,0.36179,-45.24705,-45.21003
606.78,0.36422,-45.21003,-45.17582
606.79,0.36667,-45.17582,-45.14794
606.8000000000001,0.36918,-45.14794,-45.11516
606.8100000000001,0.37168,-45.11516,-45.0713
606.82,0.37415,-45.0713,-45.02793
606.83,0.37669,-45.02793,-44.98567
606.84,0.37937,-44.98567,-44.94762
606.85,0.38192,-44.94762,-44.91905
606.86,0.38416,-44.91905,-44.89015
606.87,0.38641,-44.89015,-44.86051
606.88,0.38865,-44.86051,-44.83634
606.89,0.39081,-44.83634,-44.82451
606.9,0.39275,-44.82451,-44.80555
606.91,0.39464,-44.80555,-44.77047
606.92,0.39642,-44.77047,-44.73894
606.9300000000001,0.39841,-44.73894,-44.71541
606.94,0.40088,-44.71541,-44.68907
606.95,0.40329,-44.68907,-44.65637
606.96,0.40558,-44.65637,-44.61587
606.97,0.40794,-44.61587,-44.55778
606.98,0.41048,-44.55778,-44.50185
606.99,0.41294,-44.50185,-44.45083
607.0,0.41519,-44.45083,-44.39746
607.01,0.41739,-44.39746,-44.33882
607.02,0.41946,-44.33882,-44.28422
607.03,0.42157,-44.28422,-44.23872
607.04,0.42376,-44.23872,-44.19423
607.0500000000001,0.42604,-44.19423,-44.15203
607.0600000000001,0.4285,-44.15203,-44.10816
607.07,0.43098,-44.10816,-44.06057
607.08,0.4335,-44.06057,-44.02236
607.09,0.43613,-44.02236,-44.00533
607.1,0.43901,-44.00533,-43.98385
607.11,0.44183,-43.98385,-43.95231
607.12,0.44453,-43.95231,-43.91926
607.13,0.44712,-43.91926,-43.88278
607.14,0.44948,-43.88278,-43.84584
607.15,0.45159,-43.84584,-43.80788
607.16,0.45316,-43.80788,-43.76643
607.17,0.45487,-43.76643,-43.7171
607.1800000000001,0.45688,-43.7171,-43.67416
607.19,0.45893,-43.67416,-43.64566
607.2,0.46104,-43.64566,-43.61453
607.21,0.46327,-43.61453,-43.57746
607.22,0.46578,-43.57746,-43.5375
607.23,0.46826,-43.5375,-43.49103
607.24,0.47067,-43.49103,-43.44867
607.25,0.47311,-43.44867,-43.41561
607.26,0.47563,-43.41561,-43.37862
607.27,0.47808,-43.37862,-43.33275
607.28,0.48037,-43.33275,-43.28347
607.29,0.4827,-43.28347,-43.22652
607.3000000000001,0.48513,-43.22652,-43.17098
607.3100000000001,0.48742,-43.17098,-43.11863
607.32,0.48938,-43.11863,-43.07095
607.33,0.4914,-43.07095,-43.03382
607.34,0.49356,-43.03382,-43.00023
607.35,0.49585,-43.00023,-42.97462
607.36,0.4984,-42.97462,-42.94607
607.37,0.50092,-42.94607,-42.91088
607.38,0.50334,-42.91088,-42.87568
607.39,0.5056,-42.87568,-42.84045
607.4,0.50746,-42.84045,-42.80515
607.41,0.50936,-42.80515,-42.76966
607.42,0.51132,-42.76966,-42.73056
607.4300000000001,0.51332,-42.73056,-42.6833
607.44,0.5154,-42.6833,-42.63284
607.45,0.51744,-42.63284,-42.57516
607.46,0.51939,-42.57516,-42.52392
607.47,0.52131,-42.52392,-42.48724
607.48,0.5232,-42.48724,-42.44593
607.49,0.52512,-42.44593,-42.39413
607.5,0.52709,-42.39413,-42.34846
607.51,0.5292,-42.34846,-42.31669
607.52,0.5316,-42.31669,-42.28697
607.53,0.53395,-42.28697,-42.2619
607.54,0.53618,-42.2619,-42.2308
607.5500000000001,0.53836,-42.2308,-42.18603
607.5600000000001,0.54045,-42.18603,-42.14161
607.57,0.54259,-42.14161,-42.09796
607.58,0.54485,-42.09796,-42.05501
607.59,0.54724,-42.05501,-42.01365
607.6,0.54989,-42.01365,-41.96806
607.61,0.55229,-41.96806,-41.91294
607.62,0.5541,-41.91294,-41.86082
607.63,0.55583,-41.86082,-41.81551
607.64,0.55739,-41.81551,-41.76175
607.65,0.55898,-41.76175,-41.68888
607.66,0.56063,-41.68888,-41.62229
607.67,0.56236,-41.62229,-41.56994
607.6800000000001,0.56425,-41.56994,-41.51864
607.69,0.5662,-41.51864,-41.46969
607.7,0.56829,-41.46969,-41.42038
607.71,0.57043,-41.42038,-41.37024
607.72,0.57266,-41.37024,-41.32253
607.73,0.57489,-41.32253,-41.2803
607.74,0.57713,-41.2803,-41.24107
607.75,0.57944,-41.24107,-41.20862
607.76,0.58188,-41.20862,-41.17624
607.77,0.58405,-41.17624,-41.14398
607.78,0.58561,-41.14398,-41.10764
607.79,0.58709,-41.10764,-41.06201
607.8000000000001,0.58838,-41.06201,-41.01465
607.8100000000001,0.58982,-41.01465,-40.96338
607.82,0.59162,-40.96338,-40.91234
607.83,0.59345,-40.91234,-40.86184
607.84,0.59532,-40.86184,-40.80956
607.85,0.59724,-40.80956,-40.75325
607.86,0.59925,-40.75325,-40.69854
607.87,0.60121,-40.69854,-40.64746
607.88,0.60302,-40.64746,-40.59488
607.89,0.60478,-40.59488,-40.53888
607.9,0.60646,-40.53888,-40.48868
607.91,0.60814,-40.48868,-40.45163
607.92,0.60985,-40.45163,-40.41232
607.9300000000001,0.61156,-40.41232,-40.36792
607.94,0.61328,-40.36792,-40.31706
607.95,0.61504,-40.31706,-40.25158
607.96,0.61692,-40.25158,-40.1915
607.97,0.61873,-40.1915,-40.14366
607.98,0.62039,-40.14366,-40.09485
607.99,0.6221,-40.09485,-40.04384
608.0,0.62392,-40.04384,-39.99661
608.01,0.62584,-39.99661,-39.95793
608.02,0.62802,-39.95793,-39.91786
608.03,0.63005,-39.91786,-39.87461
608.04,0.63176,-39.87461,-39.83105
608.0500000000001,0.63349,-39.83105,-39.78679
608.0600000000001,0.63531,-39.78679,-39.74342
608.07,0.63718,-39.74342,-39.70203
608.08,0.63918,-39.70203,-39.65183
608.09,0.64106,-39.65183,-39.58163
608.1,0.64265,-39.58163,-39.5121
608.11,0.64408,-39.5121,-39.44408
608.12,0.64511,-39.44408,-39.37821
608.13,0.64604,-39.37821,-39.31723
608.14,0.64673,-39.31723,-39.2563
608.15,0.64761,-39.2563,-39.19549
608.16,0.64888,-39.19549,-39.14487
608.17,0.65012,-39.14487,-39.11732
608.1800000000001,0.65129,-39.11732,-39.08631
608.19,0.65243,-39.08631,-39.04742
608.2,0.65352,-39.04742,-39.00871
608.21,0.65471,-39.00871,-38.97043
608.22,0.65613,-38.97043,-38.93301
608.23,0.65748,-38.93301,-38.89754
608.24,0.6587,-38.89754,-38.86104
608.25,0.65993,-38.86104,-38.8222
608.26,0.66119,-38.8222,-38.78194
608.27,0.66239,-38.78194,-38.73844
608.28,0.66342,-38.73844,-38.69143
608.29,0.66449,-38.69143,-38.63644
608.3000000000001,0.66562,-38.63644,-38.5764
608.3100000000001,0.66693,-38.5764,-38.50491
608.32,0.66864,-38.50491,-38.43756
608.33,0.67024,-38.43756,-38.3796
608.34,0.6716,-38.3796,-38.32653
608.35,0.67302,-38.32653,-38.28459
608.36,0.6746,-38.28459,-38.24193
608.37,0.67618,-38.24193,-38.19764
608.38,0.67776,-38.19764,-38.15642
608.39,0.67909,-38.15642,-38.12217
608.4,0.67987,-38.12217,-38.0937
608.41,0.68073,-38.0937,-38.07836
608.42,0.68179,-38.07836,-38.05476
608.4300000000001,0.68279,-38.05476,-38.01242
608.44,0.68363,-38.01242,-37.96282
608.45,0.68436,-37.96282,-37.89673
608.46,0.68483,-37.89673,-37.82664
608.47,0.68536,-37.82664,-37.74746
608.48,0.68604,-37.74746,-37.67342
608.49,0.68675,-37.67342,-37.61106
608.5,0.68754,-37.61106,-37.55236
608.51,0.68841,-37.55236,-37.50196
608.52,0.68948,-37.50196,-37.44825
608.53,0.69068,-37.44825,-37.387
608.54,0.69217,-37.387,-37.32986
608.5500000000001,0.69351,-37.32986,-37.28205
608.5600000000001,0.69451,-37.28205,-37.23413
608.57,0.69546,-37.23413,-37.18594
608.58,0.6963,-37.18594,-37.14093
608.59,0.69705,-37.14093,-37.10315
608.6,0.69763,-37.10315,-37.06377
608.61,0.69815,-37.06377,-37.02079
608.62,0.69857,-37.02079,-36.97715
608.63,0.69909,-36.97715,-36.93204
608.64,0.69988,-36.93204,-36.88983
608.65,0.70064,-36.88983,-36.85425
608.66,0.70135,-36.85425,-36.81696
608.67,0.70211,-36.81696,-36.77583
608.6800000000001,0.70299,-36.77583,-36.73278
608.69,0.70391,-36.73278,-36.68537
608.7,0.70488,-36.68537,-36.64413
608.71,0.70587,-36.64413,-36.61693
608.72,0.7069,-36.61693,-36.5832
608.73,0.70786,-36.5832,-36.5346
608.74,0.70866,-36.5346,-36.49043
608.75,0.70925,-36.49043,-36.45637
608.76,0.70936,-36.45637,-36.41979
608.77,0.70947,-36.41979,-36.3775
608.78,0.70958,-36.3775,-36.3307
608.79,0.70987,-36.3307,-36.27366
608.8000000000001,0.71056,-36.27366,-36.21855
608.8100000000001,0.71102,-36.21855,-36.16782
608.82,0.71097,-36.16782,-36.11467
608.83,0.71093,-36.11467,-36.05601
608.84,0.71094,-36.05601,-35.99764
608.85,0.71101,-35.99764,-35.93993
608.86,0.71125,-35.93993,-35.89102
608.87,0.71149,-35.89102,-35.86213
608.88,0.71177,-35.86213,-35.83001
608.89,0.71222,-35.83001,-35.79053
608.9,0.71307,-35.79053,-35.74779
608.91,0.71373,-35.74779,-35.69764
608.92,0.71398,-35.69764,-35.65239
608.9300000000001,0.71424,-35.65239,-35.61828
608.94,0.7145,-35.61828,-35.58217
608.95,0.71482,-35.58217,-35.54148
608.96,0.71526,-35.54148,-35.50183
608.97,0.71569,-35.50183,-35.46454
608.98,0.71611,-35.46454,-35.426
608.99,0.71651,-35.426,-35.3846
609.0,0.71685,-35.3846,-35.33611
609.01,0.71733,-35.33611,-35.27147
609.02,0.71812,-35.27147,-35.21007
609.03,0.7187,-35.21007,-35.156
609.04,0.71884,-35.156,-35.10144
609.0500000000001,0.71904,-35.10144,-35.04578
609.0600000000001,0.71941,-35.04578,-34.98599
609.07,0.7196,-34.98599,-34.91683
609.08,0.71938,-34.91683,-34.85984
609.09,0.71903,-34.85984,-34.83054
609.1,0.71837,-34.83054,-34.79769
609.11,0.71754,-34.79769,-34.75676
609.12,0.71634,-34.75676,-34.71806
609.13,0.71547,-34.71806,-34.68445
609.14,0.71533,-34.68445,-34.6516
609.15,0.71519,-34.6516,-34.62047
609.16,0.71504,-34.62047,-34.57662
609.17,0.71493,-34.57662,-34.50378
609.1800000000001,0.71492,-34.50378,-34.43605
609.19,0.71496,-34.43605,-34.37999
609.2,0.71509,-34.37999,-34.32255
609.21,0.71532,-34.32255,-34.26196
609.22,0.71576,-34.26196,-34.2001
609.23,0.71609,-34.2001,-34.13537
609.24,0.71621,-34.13537,-34.07824
609.25,0.71615,-34.07824,-34.03844
609.26,0.7157,-34.03844,-33.99787
609.27,0.71512,-33.99787,-33.95553
609.28,0.71426,-33.95553,-33.92031
609.29,0.71359,-33.92031,-33.90134
609.3000000000001,0.71336,-33.90134,-33.88295
609.3100000000001,0.71299,-33.88295,-33.86589
609.32,0.71228,-33.86589,-33.84365
609.33,0.71153,-33.84365,-33.80958
609.34,0.71069,-33.80958,-33.7785
609.35,0.70987,-33.7785,-33.75422
609.36,0.70907,-33.75422,-33.72548
609.37,0.70843,-33.72548,-33.68654
609.38,0.70816,-33.68654,-33.64178
609.39,0.70786,-33.64178,-33.58377
609.4,0.70752,-33.58377,-33.53011
609.41,0.70723,-33.53011,-33.48638
609.42,0.70707,-33.48638,-33.44433
609.4300000000001,0.70691,-33.44433,-33.4061
609.44,0.70678,-33.4061,-33.36677
609.45,0.70661,-33.36677,-33.3249
609.46,0.70636,-33.3249,-33.28264
609.47,0.70602,-33.28264,-33.23948
609.48,0.70545,-33.23948,-33.1994
609.49,0.70481,-33.1994,-33.16639
609.5,0.70402,-33.16639,-33.13096
609.51,0.70311,-33.13096,-33.09001
609.52,0.70193,-33.09001,-33.04879
609.53,0.70079,-33.04879,-33.00698
609.54,0.69972,-33.00698,-32.96359
609.5500000000001,0.69869,-32.96359,-32.91661
609.5600000000001,0.69774,-32.91661,-32.8733
609.57,0.69694,-32.8733,-32.83838
609.58,0.69652,-32.83838,-32.80183
609.59,0.69595,-32.80183,-32.76161
609.6,0.69507,-32.76161,-32.71836
609.61,0.69411,-32.71836,-32.6682
609.62,0.69299,-32.6682,-32.6232
609.63,0.69191,-32.6232,-32.58996
609.64,0.69092,-32.58996,-32.55681
609.65,0.68985,-32.55681,-32.52387
609.66,0.6886,-32.52387,-32.49387
609.67,0.68736,-32.49387,-32.47062
609.6800000000001,0.68616,-32.47062,-32.44628
609.69,0.685,-32.44628,-32.41944
609.7,0.68389,-32.41944,-32.3895
609.71,0.68296,-32.3895,-32.35246
609.72,0.68243,-32.35246,-32.31852
609.73,0.68196,-32.31852,-32.29167
609.74,0.68159,-32.29167,-32.26217
609.75,0.68103,-32.26217,-32.2266
609.76,0.68003,-32.2266,-32.18761
609.77,0.67902,-32.18761,-32.14085
609.78,0.67801,-32.14085,-32.10322
609.79,0.67699,-32.10322,-32.08648
609.8000000000001,0.67594,-32.08648,-32.06165
609.8100000000001,0.67473,-32.06165,-32.01837
609.82,0.67314,-32.01837,-31.97677
609.83,0.67158,-31.97677,-31.93902
609.84,0.67008,-31.93902,-31.90038
609.85,0.66869,-31.90038,-31.85971
609.86,0.66755,-31.85971,-31.82116
609.87,0.66638,-31.82116,-31.78745
609.88,0.66516,-31.78745,-31.75875
609.89,0.66395,-31.75875,-31.74146
609.9,0.66277,-31.74146,-31.72013
609.91,0.66157,-31.72013,-31.68958
609.92,0.66034,-31.68958,-31.65871
609.9300000000001,0.65909,-31.65871,-31.6271
609.94,0.65783,-31.6271,-31.59948
609.95,0.65643,-31.59948,-31.58099
609.96,0.65469,-31.58099,-31.55248
609.97,0.65298,-31.55248,-31.50107
609.98,0.65132,-31.50107,-31.44724
609.99,0.64982,-31.44724,-31.38787
610.0,0.64871,-31.38787,-31.33812
610.01,0.64764,-31.33812,-31.31034
610.02,0.64668,-31.31034,-31.28155
610.03,0.64562,-31.28155,-31.25044
610.04,0.64435,-31.25044,-31.22073
610.0500000000001,0.64309,-31.22073,-31.19423
610.0600000000001,0.64187,-31.19423,-31.17248
610.07,0.64056,-31.17248,-31.16161
610.08,0.63904,-31.16161,-31.14577
610.09,0.63752,-31.14577,-31.11854
610.1,0.63597,-31.11854,-31.09098
610.11,0.63425,-31.09098,-31.06265
610.12,0.63212,-31.06265,-31.03455
610.13,0.6301,-31.03455,-31.00696
610.14,0.62834,-31.00696,-30.97539
610.15,0.62658,-30.97539,-30.93473
610.16,0.62481,-30.93473,-30.90226
610.17,0.62299,-30.90226,-30.88848
610.1800000000001,0.62107,-30.88848,-30.87187
610.19,0.61918,-30.87187,-30.84877
610.2,0.61735,-30.84877,-30.82911
610.21,0.61564,-30.82911,-30.81732
610.22,0.61425,-30.81732,-30.80779
610.23,0.61279,-30.80779,-30.80343
610.24,0.61117,-30.80343,-30.79174
610.25,0.60961,-30.79174,-30.76327
610.26,0.60818,-30.76327,-30.73682
610.27,0.60678,-30.73682,-30.71501
610.28,0.60546,-30.71501,-30.69177
610.29,0.60406,-30.69177,-30.6653
610.3000000000001,0.60248,-30.6653,-30.63681
610.3100000000001,0.60083,-30.63681,-30.60368
610.32,0.59903,-30.60368,-30.57276
610.33,0.59719,-30.57276,-30.5469
610.34,0.59525,-30.5469,-30.52417
610.35,0.5933,-30.52417,-30.50858
610.36,0.59131,-30.50858,-30.49692
610.37,0.5894,-30.49692,-30.49426
610.38,0.58763,-30.49426,-30.49023
610.39,0.58585,-30.49023,-30.48307
610.4,0.58404,-30.48307,-30.47328
610.41,0.58215,-30.47328,-30.45749
610.42,0.58012,-30.45749,-30.44135
610.4300000000001,0.57828,-30.44135,-30.42441
610.44,0.57689,-30.42441,-30.40261
610.45,0.57538,-30.40261,-30.36968
610.46,0.57358,-30.36968,-30.33197
610.47,0.57169,-30.33197,-30.28332
610.48,0.56959,-30.28332,-30.23809
610.49,0.56744,-30.23809,-30.20067
610.5,0.56517,-30.20067,-30.16878
610.51,0.56279,-30.16878,-30.14956
610.52,0.56016,-30.14956,-30.13289
610.53,0.55757,-30.13289,-30.12207
610.54,0.55505,-30.12207,-30.1111
610.5500000000001,0.55269,-30.1111,-30.09979
610.5600000000001,0.55066,-30.09979,-30.08913
610.57,0.54876,-30.08913,-30.07997
610.58,0.54716,-30.07997,-30.07285
610.59,0.54562,-30.07285,-30.07042
610.6,0.5442,-30.07042,-30.06598
610.61,0.54283,-30.06598,-30.05691
610.62,0.54158,-30.05691,-30.04048
610.63,0.54022,-30.04048,-30.00717
610.64,0.53859,-30.00717,-29.98173
610.65,0.53683,-29.98173,-29.97432
610.66,0.53475,-29.97432,-29.96963
610.67,0.53262,-29.96963,-29.97118
610.6800000000001,0.53034,-29.97118,-29.96866
610.69,0.52807,-29.96866,-29.9568
610.7,0.52586,-29.9568,-29.95008
610.71,0.52348,-29.95008,-29.95513
610.72,0.52074,-29.95513,-29.95398
610.73,0.51806,-29.95398,-29.93861
610.74,0.51553,-29.93861,-29.91926
610.75,0.51299,-29.91926,-29.89081
610.76,0.5104,-29.89081,-29.86751
610.77,0.50789,-29.86751,-29.85605
610.78,0.50556,-29.85605,-29.84092
610.79,0.50328,-29.84092,-29.81735
