file_N:21,test,seed:None,percent:45719,integrated,n:2,N:2
t,V,V'
1366.456373,-63.220262,-63.189159
1366.476891,-63.189159,-63.158123
1366.497398,-63.158123,-63.127482
1366.517936,-63.127482,-63.096962
1366.53851,-63.096962,-63.06636
1366.55907,-63.06636,-63.036182
1366.57965,-63.036182,-63.006596
1366.600312,-63.006596,-62.977069
1366.621017,-62.977069,-62.947323
1366.641698,-62.947323,-62.917154
1366.66231,-62.917154,-62.887055
1366.682891,-62.887055,-62.856641
1366.703447,-62.856641,-62.825693
1366.723911,-62.825693,-62.795043
1366.744358,-62.795043,-62.764648
1366.764844,-62.764648,-62.73424
1366.785336,-62.73424,-62.703924
1366.805823,-62.703924,-62.673997
1366.82634,-62.673997,-62.644627
1366.846937,-62.644627,-62.615177
1366.867559,-62.615177,-62.58543
1366.888134,-62.58543,-62.555386
1366.908661,-62.555386,-62.524628
1366.92909,-62.524628,-62.493321
1366.949407,-62.493321,-62.461774
1366.969661,-62.461774,-62.430061
1366.98987,-62.430061,-62.398427
1367.010067,-62.398427,-62.367073
1367.03028,-62.367073,-62.336235
1367.050548,-62.336235,-62.305687
1367.070876,-62.305687,-62.275138
1367.091208,-62.275138,-62.244842
1367.111553,-62.244842,-62.214546
1367.13192,-62.214546,-62.183697
1367.152224,-62.183697,-62.152523
1367.172445,-62.152523,-62.121097
1367.192624,-62.121097,-62.089425
1367.212746,-62.089425,-62.057731
1367.232845,-62.057731,-62.025822
1367.252918,-62.025822,-61.993743
1367.272948,-61.993743,-61.961579
1367.292954,-61.961579,-61.927308
1367.314031,-61.927308,-61.893119
1367.335071,-61.893119,-61.859051
1367.356132,-61.859051,-61.824948
1367.377177,-61.824948,-61.79108
1367.398231,-61.79108,-61.757464
1367.419313,-61.757464,-61.724012
1367.440414,-61.724012,-61.692466
1367.460418,-61.692466,-61.661016
1367.480429,-61.661016,-61.629951
1367.50047,-61.629951,-61.59909
1367.520549,-61.59909,-61.568241
1367.540632,-61.568241,-61.537619
1367.560725,-61.537619,-61.507264
1367.580855,-61.507264,-61.476338
1367.60095,-61.476338,-61.442922
1367.622036,-61.442922,-61.409008
1367.64302,-61.409008,-61.374732
1367.66393,-61.374732,-61.340381
1367.684799,-61.340381,-61.306265
1367.705672,-61.306265,-61.272558
1367.726583,-61.272558,-61.238973
1367.747533,-61.238973,-61.2047
1367.768415,-61.2047,-61.169895
1367.789199,-61.169895,-61.134739
1367.809915,-61.134739,-61.099371
1367.830576,-61.099371,-61.064096
1367.851224,-61.064096,-61.029156
1367.871888,-61.029156,-60.994627
1367.892603,-60.994627,-60.960014
1367.913329,-60.960014,-60.92539
1367.934028,-60.92539,-60.890599
1367.954718,-60.890599,-60.855197
1367.975332,-60.855197,-60.819644
1367.99588,-60.819644,-60.784069
1368.016415,-60.784069,-60.748506
1368.036933,-60.748506,-60.713204
1368.057463,-60.713204,-60.677972
1368.078007,-60.677972,-60.642816
1368.098549,-60.642816,-60.607489
1368.119076,-60.607489,-60.571808
1368.139552,-60.571808,-60.535941
1368.159982,-60.535941,-60.499798
1368.18037,-60.499798,-60.463738
1368.200734,-60.463738,-60.427898
1368.221113,-60.427898,-60.391945
1368.241487,-60.391945,-60.355747
1368.261823,-60.355747,-60.319607
1368.282137,-60.319607,-60.283479
1368.302449,-60.283479,-60.247249
1368.32274,-60.247249,-60.211308
1368.343032,-60.211308,-60.175859
1368.363377,-60.175859,-60.140233
1368.383726,-60.140233,-60.104378
1368.404035,-60.104378,-60.068472
1368.424317,-60.068472,-60.032406
1368.444574,-60.032406,-59.996185
1368.464801,-59.996185,-59.959718
1368.484989,-59.959718,-59.923051
1368.505137,-59.923051,-59.88606
1368.525246,-59.88606,-59.848357
1368.545266,-59.848357,-59.808559
1368.56628,-59.808559,-59.768531
1368.587265,-59.768531,-59.728034
1368.608185,-59.728034,-59.687412
1368.629062,-59.687412,-59.64664
1368.649911,-59.64664,-59.605923
1368.670736,-59.605923,-59.56558
1368.691585,-59.56558,-59.525777
1368.712472,-59.525777,-59.486357
1368.733417,-59.486357,-59.446886
1368.75436,-59.446886,-59.40745
1368.775291,-59.40745,-59.36793
1368.79621,-59.36793,-59.328433
1368.817109,-59.328433,-59.289187
1368.838019,-59.289187,-59.24974
1368.858921,-59.24974,-59.209774
1368.879761,-59.209774,-59.169287
1368.900522,-59.169287,-59.128773
1368.92124,-59.128773,-59.088251
1368.941949,-59.088251,-59.047537
1368.962628,-59.047537,-59.007002
1368.983296,-59.007002,-58.966782
1369.00399,-58.966782,-58.926069
1369.024656,-58.926069,-58.884657
1369.045231,-58.884657,-58.843056
1369.065744,-58.843056,-58.801584
1369.086248,-58.801584,-58.760082
1369.106741,-58.760082,-58.718655
1369.127226,-58.718655,-58.677399
1369.147713,-58.677399,-58.636308
1369.168214,-58.636308,-58.594978
1369.188691,-58.594978,-58.553641
1369.209141,-58.553641,-58.512351
1369.229589,-58.512351,-58.470806
1369.250007,-58.470806,-58.429131
1369.270389,-58.429131,-58.387282
1369.290748,-58.387282,-58.345257
1369.311064,-58.345257,-58.303476
1369.33138,-58.303476,-58.26192
1369.351711,-58.26192,-58.220518
1369.372052,-58.220518,-58.179078
1369.392388,-58.179078,-58.137641
1369.412707,-58.137641,-58.096362
1369.433026,-58.096362,-58.055082
1369.453344,-58.055082,-58.013978
1369.473655,-58.013978,-57.972945
1369.493978,-57.972945,-57.931634
1369.51427,-57.931634,-57.890099
1369.534521,-57.890099,-57.848287
1369.554732,-57.848287,-57.806375
1369.574907,-57.806375,-57.764465
1369.595068,-57.764465,-57.722299
1369.615202,-57.722299,-57.679964
1369.635297,-57.679964,-57.637741
1369.655378,-57.637741,-57.595834
1369.675472,-57.595834,-57.554395
1369.695601,-57.554395,-57.513157
1369.715759,-57.513157,-57.471805
1369.735908,-57.471805,-57.430187
1369.756022,-57.430187,-57.388183
1369.776087,-57.388183,-57.343486
1369.797083,-57.343486,-57.298466
1369.818013,-57.298466,-57.253394
1369.838913,-57.253394,-57.208313
1369.859795,-57.208313,-57.16341
1369.880674,-57.16341,-57.118781
1369.901567,-57.118781,-57.074266
1369.922468,-57.074266,-57.029768
1369.943363,-57.029768,-56.985196
1369.96424,-56.985196,-56.940544
1369.985099,-56.940544,-56.895503
1370.005913,-56.895503,-56.850337
1370.026686,-56.850337,-56.805143
1370.047443,-56.805143,-56.759488
1370.068157,-56.759488,-56.713386
1370.088803,-56.713386,-56.667397
1370.10942,-56.667397,-56.62201
1370.130066,-56.62201,-56.577331
1370.150775,-56.577331,-56.533347
1370.171544,-56.533347,-56.489961
1370.192379,-56.489961,-56.446321
1370.213221,-56.446321,-56.401837
1370.233977,-56.401837,-56.356735
1370.254638,-56.356735,-56.311315
1370.275237,-56.311315,-56.266125
1370.295818,-56.266125,-56.221538
1370.316437,-56.221538,-56.177691
1370.337118,-56.177691,-56.134305
1370.357857,-56.134305,-56.090665
1370.378592,-56.090665,-56.046413
1370.399259,-56.046413,-56.001592
1370.419849,-56.001592,-55.956082
1370.440356,-55.956082,-55.910309
1370.460797,-55.910309,-55.864942
1370.481237,-55.864942,-55.820083
1370.501718,-55.820083,-55.775347
1370.522217,-55.775347,-55.730678
1370.542714,-55.730678,-55.685724
1370.563184,-55.685724,-55.640637
1370.583619,-55.640637,-55.595283
1370.604019,-55.595283,-55.549692
1370.624378,-55.549692,-55.504152
1370.644713,-55.504152,-55.459005
1370.665063,-55.459005,-55.414339
1370.685447,-55.414339,-55.370158
1370.705873,-55.370158,-55.326345
1370.726331,-55.326345,-55.282932
1370.746823,-55.282932,-55.239396
1370.767318,-55.239396,-55.19528
1370.787755,-55.19528,-55.150561
1370.808113,-55.150561,-55.105574
1370.828411,-55.105574,-55.060624
1370.848689,-55.060624,-55.015674
1370.868952,-55.015674,-54.971059
1370.889221,-54.971059,-54.926939
1370.909529,-54.926939,-54.882922
1370.929855,-54.882922,-54.838779
1370.950164,-54.838779,-54.794408
1370.970443,-54.794408,-54.74976
1370.990678,-54.74976,-54.704814
1371.010875,-54.704814,-54.659632
1371.031022,-54.659632,-54.614998
1371.051176,-54.614998,-54.571091
1371.071397,-54.571091,-54.527351
1371.09165,-54.527351,-54.483916
1371.111909,-54.483916,-54.44115
1371.13222,-54.44115,-54.398567
1371.152568,-54.398567,-54.355321
1371.172874,-54.355321,-54.311297
1371.193077,-54.311297,-54.266884
1371.21321,-54.266884,-54.222012
1371.233286,-54.222012,-54.176827
1371.253304,-54.176827,-54.132079
1371.273316,-54.132079,-54.088335
1371.293399,-54.088335,-54.045472
1371.313577,-54.045472,-54.00275
1371.333801,-54.00275,-53.959749
1371.353996,-53.959749,-53.9165
1371.374152,-53.9165,-53.872816
1371.394259,-53.872816,-53.828521
1371.414294,-53.828521,-53.781641
1371.435208,-53.781641,-53.734535
1371.456072,-53.734535,-53.687336
1371.476907,-53.687336,-53.639978
1371.497714,-53.639978,-53.593091
1371.518522,-53.593091,-53.547352
1371.539411,-53.547352,-53.504583
1371.559449,-53.504583,-53.462317
1371.579549,-53.462317,-53.420373
1371.599684,-53.420373,-53.378434
1371.619825,-53.378434,-53.336356
1371.639947,-53.336356,-53.293658
1371.660012,-53.293658,-53.248505
1371.680956,-53.248505,-53.203217
1371.701859,-53.203217,-53.157918
1371.722741,-53.157918,-53.112835
1371.743623,-53.112835,-53.067994
1371.764518,-53.067994,-53.023524
1371.785433,-53.023524,-52.979391
1371.806382,-52.979391,-52.934898
1371.827308,-52.934898,-52.890045
1371.848181,-52.890045,-52.84481
1371.869,-52.84481,-52.799207
1371.889764,-52.799207,-52.753571
1371.910491,-52.753571,-52.708299
1371.931228,-52.708299,-52.663732
1371.952011,-52.663732,-52.620151
1371.972879,-52.620151,-52.579253
1371.992884,-52.579253,-52.538567
1372.012927,-52.538567,-52.497798
1372.032964,-52.497798,-52.456787
1372.05297,-52.456787,-52.413497
1372.073882,-52.413497,-52.36978
1372.094738,-52.36978,-52.325699
1372.115534,-52.325699,-52.281456
1372.136291,-52.281456,-52.236989
1372.157014,-52.236989,-52.192257
1372.177693,-52.192257,-52.147937
1372.198369,-52.147937,-52.104292
1372.2191,-52.104292,-52.061231
1372.239889,-52.061231,-52.018649
1372.260728,-52.018649,-51.976056
1372.281581,-51.976056,-51.933322
1372.302407,-51.933322,-51.890559
1372.323218,-51.890559,-51.847454
1372.343985,-51.847454,-51.804655
1372.364744,-51.804655,-51.762238
1372.385532,-51.762238,-51.720274
1372.406359,-51.720274,-51.678563
1372.427215,-51.678563,-51.636966
1372.448079,-51.636966,-51.59548
1372.468945,-51.59548,-51.55383
1372.489799,-51.55383,-51.5119
1372.510604,-51.5119,-51.470116
1372.531397,-51.470116,-51.428605
1372.552201,-51.428605,-51.387284
1372.573027,-51.387284,-51.346117
1372.593854,-51.346117,-51.305309
1372.614706,-51.305309,-51.264759
1372.635583,-51.264759,-51.224499
1372.65648,-51.224499,-51.184816
1372.677423,-51.184816,-51.147194
1372.697457,-51.147194,-51.109488
1372.717487,-51.109488,-51.06968
1372.738432,-51.06968,-51.029795
1372.759339,-51.029795,-50.990398
1372.780265,-50.990398,-50.95353
1372.80031,-50.95353,-50.917263
1372.820432,-50.917263,-50.881318
1372.840606,-50.881318,-50.845241
1372.86078,-50.845241,-50.808693
1372.880902,-50.808693,-50.771693
1372.90095,-50.771693,-50.73456
1372.920951,-50.73456,-50.697722
1372.940953,-50.697722,-50.661442
1372.961007,-50.661442,-50.625229
1372.981088,-50.625229,-50.5893
1373.001182,-50.5893,-50.553609
1373.021305,-50.553609,-50.517876
1373.041427,-50.517876,-50.48218
1373.061539,-50.48218,-50.446511
1373.081647,-50.446511,-50.410767
1373.101743,-50.410767,-50.374714
1373.1218,-50.374714,-50.338505
1373.141814,-50.338505,-50.302724
1373.16184,-50.302724,-50.267464
1373.181923,-50.267464,-50.232542
1373.202053,-50.232542,-50.198048
1373.222227,-50.198048,-50.16382
1373.242441,-50.16382,-50.129603
1373.262666,-50.129603,-50.094986
1373.28285,-50.094986,-50.05994
1373.302964,-50.05994,-50.024769
1373.323029,-50.024769,-49.990163
1373.343121,-49.990163,-49.956152
1373.363284,-49.956152,-49.922917
1373.383537,-49.922917,-49.890289
1373.403885,-49.890289,-49.857882
1373.424282,-49.857882,-49.825459
1373.444686,-49.825459,-49.792711
1373.46505,-49.792711,-49.759933
1373.485376,-49.759933,-49.727523
1373.505729,-49.727523,-49.69507
1373.526095,-49.69507,-49.662107
1373.546408,-49.662107,-49.628391
1373.566614,-49.628391,-49.59419
1373.586722,-49.59419,-49.56005
1373.606791,-49.56005,-49.526615
1373.626908,-49.526615,-49.49421
1373.64715,-49.49421,-49.462444
1373.667509,-49.462444,-49.430713
1373.687905,-49.430713,-49.398714
1373.70827,-49.398714,-49.366425
1373.728584,-49.366425,-49.333796
1373.748844,-49.333796,-49.300871
1373.769042,-49.300871,-49.267999
1373.789217,-49.267999,-49.23523
1373.8094,-49.23523,-49.202356
1373.829569,-49.202356,-49.169569
1373.849724,-49.169569,-49.137185
1373.869913,-49.137185,-49.105109
1373.890147,-49.105109,-49.073226
1373.910407,-49.073226,-49.041639
1373.930695,-49.041639,-49.010234
1373.951017,-49.010234,-48.978776
1373.971333,-48.978776,-48.947238
1373.991634,-48.947238,-48.915691
1374.011914,-48.915691,-48.884344
1374.032205,-48.884344,-48.853114
1374.052512,-48.853114,-48.822203
1374.072839,-48.822203,-48.791969
1374.093245,-48.791969,-48.761928
1374.113718,-48.761928,-48.731825
1374.134178,-48.731825,-48.701583
1374.154623,-48.701583,-48.670949
1374.175011,-48.670949,-48.639981
1374.195332,-48.639981,-48.608902
1374.215609,-48.608902,-48.57819
1374.235899,-48.57819,-48.547914
1374.256251,-48.547914,-48.517878
1374.276645,-48.517878,-48.488447
1374.297097,-48.488447,-48.459694
1374.317658,-48.459694,-48.431133
1374.338283,-48.431133,-48.402351
1374.358891,-48.402351,-48.373375
1374.379453,-48.373375,-48.344387
1374.399994,-48.344387,-48.315237
1374.42051,-48.315237,-48.286199
1374.44101,-48.286199,-48.25763
1374.46156,-48.25763,-48.229317
1374.482165,-48.229317,-48.201077
1374.502786,-48.201077,-48.172969
1374.523419,-48.172969,-48.144909
1374.54406,-48.144909,-48.11674
1374.564689,-48.11674,-48.088252
1374.585265,-48.088252,-48.059709
1374.605807,-48.059709,-48.031008
1374.626322,-48.031008,-48.002232
1374.646803,-48.002232,-47.973918
1374.667314,-47.973918,-47.946143
1374.687917,-47.946143,-47.918307
1374.708543,-47.918307,-47.890339
1374.729143,-47.890339,-47.86233
1374.74972,-47.86233,-47.834526
1374.770302,-47.834526,-47.807338
1374.790953,-47.807338,-47.780839
1374.811724,-47.780839,-47.754845
1374.832594,-47.754845,-47.72898
1374.853523,-47.72898,-47.702745
1374.874411,-47.702745,-47.676125
1374.895217,-47.676125,-47.649328
1374.915964,-47.649328,-47.622688
1374.936703,-47.622688,-47.596467
1374.957494,-47.596467,-47.570393
1374.978333,-47.570393,-47.544557
1374.999195,-47.544557,-47.51882
1375.02009,-47.51882,-47.492991
1375.040969,-47.492991,-47.467355
1375.061853,-47.467355,-47.442011
1375.082784,-47.442011,-47.416698
1375.103732,-47.416698,-47.391703
1375.124711,-47.391703,-47.368281
1375.144753,-47.368281,-47.345231
1375.164875,-47.345231,-47.321951
1375.184997,-47.321951,-47.298427
1375.205054,-47.298427,-47.275087
1375.225111,-47.275087,-47.251733
1375.24518,-47.251733,-47.228145
1375.265208,-47.228145,-47.204649
1375.285219,-47.204649,-47.181348
1375.305257,-47.181348,-47.157968
1375.325305,-47.157968,-47.132855
1375.346267,-47.132855,-47.107616
1375.367154,-47.107616,-47.082759
1375.388068,-47.082759,-47.059598
1375.40807,-47.059598,-47.037022
1375.428176,-47.037022,-47.015115
1375.448417,-47.015115,-46.993607
1375.468769,-46.993607,-46.972021
1375.489154,-46.972021,-46.950071
1375.509466,-46.950071,-46.928038
1375.529733,-46.928038,-46.906001
1375.54998,-46.906001,-46.884279
1375.570256,-46.884279,-46.863185
1375.590637,-46.863185,-46.842477
1375.611142,-46.842477,-46.821568
1375.631648,-46.821568,-46.800324
1375.652083,-46.800324,-46.778878
1375.672449,-46.778878,-46.757501
1375.692797,-46.757501,-46.73632
1375.713172,-46.73632,-46.715484
1375.733601,-46.715484,-46.695072
1375.754123,-46.695072,-46.67452
1375.774677,-46.67452,-46.653559
1375.795141,-46.653559,-46.632575
1375.815553,-46.632575,-46.611653
1375.835972,-46.611653,-46.590702
1375.856385,-46.590702,-46.569943
1375.876809,-46.569943,-46.549678
1375.897311,-46.549678,-46.530267
1375.917977,-46.530267,-46.511547
1375.938844,-46.511547,-46.493107
1375.959826,-46.493107,-46.474771
1375.980852,-46.474771,-46.456305
1376.001869,-46.456305,-46.437584
1376.022824,-46.437584,-46.418756
1376.04372,-46.418756,-46.400308
1376.064655,-46.400308,-46.383265
1376.084662,-46.383265,-46.366315
1376.104745,-46.366315,-46.348999
1376.124774,-46.348999,-46.330462
1376.145753,-46.330462,-46.312018
1376.166694,-46.312018,-46.294063
1376.187734,-46.294063,-46.277185
1376.207789,-46.277185,-46.260693
1376.227926,-46.260693,-46.244548
1376.248169,-46.244548,-46.228436
1376.268467,-46.228436,-46.211958
1376.288702,-46.211958,-46.195148
1376.308824,-46.195148,-46.178428
1376.328907,-46.178428,-46.161804
1376.349039,-46.161804,-46.144679
1376.369083,-46.144679,-46.126233
1376.390047,-46.126233,-46.107757
1376.410937,-46.107757,-46.089488
1376.431871,-46.089488,-46.071614
1376.452856,-46.071614,-46.055653
1376.473004,-46.055653,-46.040855
1376.493485,-46.040855,-46.026643
1376.514266,-46.026643,-46.012114
1376.535069,-46.012114,-45.996794
1376.555668,-45.996794,-45.981195
1376.576081,-45.981195,-45.965412
1376.596441,-45.965412,-45.949891
1376.616786,-45.949891,-45.935106
1376.63731,-45.935106,-45.920945
1376.658059,-45.920945,-45.906929
1376.678934,-45.906929,-45.89287
1376.699812,-45.89287,-45.878806
1376.720676,-45.878806,-45.86495
1376.741582,-45.86495,-45.850918
1376.762488,-45.850918,-45.836695
1376.783311,-45.836695,-45.822543
1376.804123,-45.822543,-45.808305
1376.824927,-45.808305,-45.794009
1376.84569,-45.794009,-45.780034
1376.866508,-45.780034,-45.766394
1376.887441,-45.766394,-45.75292
1376.908467,-45.75292,-45.739406
1376.929496,-45.739406,-45.72617
1376.950564,-45.72617,-45.714138
1376.970684,-45.714138,-45.702582
1376.990987,-45.702582,-45.691539
1377.011502,-45.691539,-45.680862
1377.032211,-45.680862,-45.670221
1377.053011,-45.670221,-45.659389
1377.073759,-45.659389,-45.648431
1377.09443,-45.648431,-45.637243
1377.115029,-45.637243,-45.625869
1377.135519,-45.625869,-45.614466
1377.15597,-45.614466,-45.602963
1377.176394,-45.602963,-45.591224
1377.196738,-45.591224,-45.579447
1377.217014,-45.579447,-45.567935
1377.237345,-45.567935,-45.556609
1377.257774,-45.556609,-45.545403
1377.278251,-45.545403,-45.534799
1377.298888,-45.534799,-45.524835
1377.319831,-45.524835,-45.515966
1377.339882,-45.515966,-45.507665
1377.360238,-45.507665,-45.499663
1377.380851,-45.499663,-45.491575
1377.401516,-45.491575,-45.483242
1377.42207,-45.483242,-45.474698
1377.442492,-45.474698,-45.465949
1377.462791,-45.465949,-45.45707
1377.482992,-45.45707,-45.44817
1377.503142,-45.44817,-45.439423
1377.52333,-45.439423,-45.430745
1377.543567,-45.430745,-45.422289
1377.563872,-45.422289,-45.414369
1377.584387,-45.414369,-45.40732
1377.605375,-45.40732,-45.40111
1377.625557,-45.40111,-45.394926
1377.645891,-45.394926,-45.388516
1377.66614,-45.388516,-45.381814
1377.686179,-45.381814,-45.37449
1377.707298,-45.37449,-45.366937
1377.728242,-45.366937,-45.359597
1377.749169,-45.359597,-45.352778
1377.770397,-45.352778,-45.346501
1377.79058,-45.346501,-45.340256
1377.810809,-45.340256,-45.333847
1377.831013,-45.333847,-45.3267
1377.852235,-45.3267,-45.319688
1377.873386,-45.319688,-45.313632
1377.893546,-45.313632,-45.308185
1377.914181,-45.308185,-45.303128
1377.935264,-45.303128,-45.298219
1377.956599,-45.298219,-45.293576
1377.976644,-45.293576,-45.288378
1377.997867,-45.288378,-45.283096
1378.018899,-45.283096,-45.278105
1378.040049,-45.278105,-45.273763
1378.060197,-45.273763,-45.269626
1378.080641,-45.269626,-45.265436
1378.10116,-45.265436,-45.261183
1378.121599,-45.261183,-45.256922
1378.141993,-45.256922,-45.252812
1378.162455,-45.252812,-45.249063
1378.183265,-45.249063,-45.245295
1378.204269,-45.245295,-45.241627
1378.22528,-45.241627,-45.238652
1378.245307,-45.238652,-45.23596
1378.265963,-45.23596,-45.233055
1378.286625,-45.233055,-45.229954
1378.306924,-45.229954,-45.22685
1378.327074,-45.22685,-45.223842
1378.347307,-45.223842,-45.220933
1378.36768,-45.220933,-45.218233
1378.388295,-45.218233,-45.216049
1378.40957,-45.216049,-45.214492
1378.430659,-45.214492,-45.212853
1378.452111,-45.212853,-45.211185
1378.473394,-45.211185,-45.2094
1378.494537,-45.2094,-45.20745
1378.515223,-45.20745,-45.205377
1378.535582,-45.205377,-45.20342
1378.555861,-45.20342,-45.201861
1378.576871,-45.201861,-45.200447
1378.596934,-45.200447,-45.199263
1378.617169,-45.199263,-45.198792
1378.637903,-45.198792,-45.198391
1378.659982,-45.198391,-45.197537
1378.681423,-45.197537,-45.196807
1378.701759,-45.196807,-45.196829
1378.722548,-45.196829,-45.197198
1378.743028,-45.197198,-45.197288
1378.766028,-45.197288,-45.197731
1378.786986,-45.197731,-45.197733
1378.807536,-45.197733,-45.196439
1378.828834,-45.196439,-45.194542
1378.849904,-45.194542,-45.193172
1378.871152,-45.193172,-45.192861
1378.892414,-45.192861,-45.193006
1378.914435,-45.193006,-45.193515
1378.935198,-45.193515,-45.194087
1378.956678,-45.194087,-45.193983
1378.977839,-45.193983,-45.193408
1378.999404,-45.193408,-45.193016
1379.019755,-45.193016,-45.192999
1379.039807,-45.192999,-45.193135
1379.059873,-45.193135,-45.193535
1379.081169,-45.193535,-45.194638
1379.10186,-45.194638,-45.195799
1379.122661,-45.195799,-45.196733
1379.144155,-45.196733,-45.197497
1379.16477,-45.197497,-45.198533
1379.184785,-45.198533,-45.199777
1379.20555,-45.199777,-45.200795
1379.226666,-45.200795,-45.20165
1379.246721,-45.20165,-45.202418
1379.266971,-45.202418,-45.202731
1379.287397,-45.202731,-45.202946
1379.308783,-45.202946,-45.20353
1379.330632,-45.20353,-45.204512
1379.350974,-45.204512,-45.205329
1379.37281,-45.205329,-45.205308
1379.392963,-45.205308,-45.204655
1379.414141,-45.204655,-45.204026
1379.435441,-45.204026,-45.203987
1379.458214,-45.203987,-45.204882
1379.479174,-45.204882,-45.206515
1379.499485,-45.206515,-45.20822
1379.520472,-45.20822,-45.209329
1379.540725,-45.209329,-45.209877
1379.561468,-45.209877,-45.210347
1379.582211,-45.210347,-45.211126
1379.603848,-45.211126,-45.212358
1379.625486,-45.212358,-45.214313
1379.646838,-45.214313,-45.216627
1379.666875,-45.216627,-45.218974
1379.688189,-45.218974,-45.22076
1379.708678,-45.22076,-45.222326
1379.7299,-45.222326,-45.223469
1379.750314,-45.223469,-45.224204
1379.770348,-45.224204,-45.224842
1379.791792,-45.224842,-45.225418
1379.813398,-45.225418,-45.225755
1379.834698,-45.225755,-45.226177
1379.856652,-45.226177,-45.227021
1379.878364,-45.227021,-45.228277
1379.899658,-45.228277,-45.229754
1379.919851,-45.229754,-45.231262
1379.941424,-45.231262,-45.232244
1379.962219,-45.232244,-45.232433
1379.982777,-45.232433,-45.232381
1380.005289,-45.232381,-45.232302
1380.028268,-45.232302,-45.23219
1380.048883,-45.23219,-45.232628
1380.069307,-45.232628,-45.233549
1380.090081,-45.233549,-45.234368
1380.110283,-45.234368,-45.23507
1380.131058,-45.23507,-45.235757
1380.152414,-45.235757,-45.236393
1380.173682,-45.236393,-45.23694
1380.193767,-45.23694,-45.238018
1380.214393,-45.238018,-45.239533
1380.234572,-45.239533,-45.24077
1380.254662,-45.24077,-45.241524
1380.276461,-45.241524,-45.241422
1380.296719,-45.241422,-45.240672
1380.31733,-45.240672,-45.239892
1380.337856,-45.239892,-45.239432
1380.35972,-45.239432,-45.239007
1380.381334,-45.239007,-45.238187
1380.403177,-45.238187,-45.236766
1380.424109,-45.236766,-45.235412
1380.444244,-45.235412,-45.234141
1380.464589,-45.234141,-45.233258
1380.485868,-45.233258,-45.232921
1380.506154,-45.232921,-45.232351
1380.52771,-45.232351,-45.230911
1380.549135,-45.230911,-45.22874
1380.569977,-45.22874,-45.226059
1380.591031,-45.226059,-45.223598
1380.612172,-45.223598,-45.221119
1380.633445,-45.221119,-45.218575
1380.654624,-45.218575,-45.21586
1380.675595,-45.21586,-45.212959
1380.696195,-45.212959,-45.210454
1380.71694,-45.210454,-45.208714
1380.737278,-45.208714,-45.207621
1380.757516,-45.207621,-45.206668
1380.779286,-45.206668,-45.205378
1380.800497,-45.205378,-45.203419
1380.821753,-45.203419,-45.200816
1380.843228,-45.200816,-45.197884
1380.863898,-45.197884,-45.194806
1380.884204,-45.194806,-45.191211
1380.905596,-45.191211,-45.18739
1380.926593,-45.18739,-45.183497
1380.947434,-45.183497,-45.179499
1380.968117,-45.179499,-45.175594
1380.98883,-45.175594,-45.171729
1381.009602,-45.171729,-45.167979
1381.030475,-45.167979,-45.164218
1381.051449,-45.164218,-45.160157
1381.072188,-45.160157,-45.15592
1381.092609,-45.15592,-45.151529
1381.112894,-45.151529,-45.147088
1381.133001,-45.147088,-45.142835
1381.153226,-45.142835,-45.138672
1381.173599,-45.138672,-45.134631
1381.194073,-45.134631,-45.13056
1381.214647,-45.13056,-45.125899
1381.234861,-45.125899,-45.12023
1381.255696,-45.12023,-45.113927
1381.275978,-45.113927,-45.106895
1381.297101,-45.106895,-45.100176
1381.31823,-45.100176,-45.094314
1381.338427,-45.094314,-45.088559
1381.358843,-45.088559,-45.082807
1381.379282,-45.082807,-45.07697
1381.399695,-45.07697,-45.070885
1381.419964,-45.070885,-45.064388
1381.439974,-45.064388,-45.056932
1381.460855,-45.056932,-45.049249
1381.481461,-45.049249,-45.041637
1381.502041,-45.041637,-45.033755
1381.522534,-45.033755,-45.025943
1381.542954,-45.025943,-45.018294
1381.563465,-45.018294,-45.010591
1381.58398,-45.010591,-45.003033
1381.604541,-45.003033,-44.995233
1381.625062,-44.995233,-44.986993
1381.645346,-44.986993,-44.978484
1381.665429,-44.978484,-44.969189
1381.68652,-44.969189,-44.95962
1381.707462,-44.95962,-44.949588
1381.7282,-44.949588,-44.939284
1381.748727,-44.939284,-44.929396
1381.769301,-44.929396,-44.91998
1381.790123,-44.91998,-44.910535
1381.811025,-44.910535,-44.900781
1381.831834,-44.900781,-44.890892
1381.852492,-44.890892,-44.881005
1381.873156,-44.881005,-44.870758
1381.8937,-44.870758,-44.860442
1381.914118,-44.860442,-44.850284
1381.934578,-44.850284,-44.839805
1381.954994,-44.839805,-44.828886
1381.975202,-44.828886,-44.817442
1381.995209,-44.817442,-44.804933
1382.016093,-44.804933,-44.792054
1382.036824,-44.792054,-44.778808
1382.057395,-44.778808,-44.765236
1382.077832,-44.765236,-44.751496
1382.098163,-44.751496,-44.738101
1382.118517,-44.738101,-44.725321
1382.139053,-44.725321,-44.71289
1382.159762,-44.71289,-44.700672
1382.180571,-44.700672,-44.688258
1382.201372,-44.688258,-44.675375
1382.22203,-44.675375,-44.661609
1382.242412,-44.661609,-44.647243
1382.262516,-44.647243,-44.631947
1382.283545,-44.631947,-44.616508
1382.304497,-44.616508,-44.601483
1382.325499,-44.601483,-44.587427
1382.345547,-44.587427,-44.573315
1382.365595,-44.573315,-44.559271
1382.385646,-44.559271,-44.545012
