file_N:26,test,seed:None,percent:21724,integrated,n:2,N:4
t,V,V'
682.478643,-71.020291,-71.027188
682.500206,-71.027188,-71.033237
682.520519,-71.033237,-71.039004
682.541045,-71.039004,-71.044428
682.561874,-71.044428,-71.050017
682.582789,-71.050017,-71.056122
682.603393,-71.056122,-71.062673
682.623626,-71.062673,-71.070023
682.64526,-71.070023,-71.077332
682.666839,-71.077332,-71.084404
682.688496,-71.084404,-71.090371
682.708778,-71.090371,-71.095795
682.729528,-71.095795,-71.101017
682.750609,-71.101017,-71.10638
682.771721,-71.10638,-71.112011
682.792639,-71.112011,-71.117964
682.813309,-71.117964,-71.124037
682.833786,-71.124037,-71.130057
682.854246,-71.130057,-71.135954
682.874777,-71.135954,-71.141819
682.895388,-71.141819,-71.148066
682.915863,-71.148066,-71.15464
682.936052,-71.15464,-71.161357
682.956089,-71.161357,-71.169165
682.97756,-71.169165,-71.177345
682.998721,-71.177345,-71.185573
683.019761,-71.185573,-71.193665
683.040845,-71.193665,-71.201723
683.061969,-71.201723,-71.209473
683.083191,-71.209473,-71.216673
683.104727,-71.216673,-71.222931
683.124896,-71.222931,-71.228881
683.145356,-71.228881,-71.234935
683.1659,-71.234935,-71.241561
683.186203,-71.241561,-71.24966
683.207623,-71.24966,-71.258584
683.228519,-71.258584,-71.268064
683.249021,-71.268064,-71.27754
683.269383,-71.27754,-71.286364
683.289911,-71.286364,-71.294361
683.310882,-71.294361,-71.30176
683.33229,-71.30176,-71.309191
683.353906,-71.309191,-71.316818
683.375411,-71.316818,-71.324646
683.396795,-71.324646,-71.332446
683.418128,-71.332446,-71.340359
683.439445,-71.340359,-71.348397
683.460664,-71.348397,-71.356124
683.481956,-71.356124,-71.363663
683.503453,-71.363663,-71.371724
683.524816,-71.371724,-71.380192
683.545853,-71.380192,-71.388411
683.566874,-71.388411,-71.396512
683.588046,-71.396512,-71.404872
683.609129,-71.404872,-71.412878
683.630223,-71.412878,-71.420333
683.65167,-71.420333,-71.427785
683.673282,-71.427785,-71.435231
683.694874,-71.435231,-71.442586
683.716514,-71.442586,-71.449291
683.73656,-71.449291,-71.456897
683.758188,-71.456897,-71.464744
683.779606,-71.464744,-71.472684
683.800946,-71.472684,-71.480925
683.822139,-71.480925,-71.489183
683.843251,-71.489183,-71.497371
683.864374,-71.497371,-71.505294
683.885604,-71.505294,-71.512822
683.90705,-71.512822,-71.520267
683.928693,-71.520267,-71.528238
683.950159,-71.528238,-71.536657
683.971302,-71.536657,-71.545419
683.992242,-71.545419,-71.554619
684.01296,-71.554619,-71.563961
684.033512,-71.563961,-71.573
684.054117,-71.573,-71.581972
684.074843,-71.581972,-71.591174
684.095504,-71.591174,-71.599857
684.11623,-71.599857,-71.607701
684.137377,-71.607701,-71.614971
684.158974,-71.614971,-71.621377
684.179204,-71.621377,-71.627879
684.199509,-71.627879,-71.634799
684.219657,-71.634799,-71.643263
684.240974,-71.643263,-71.651907
684.261903,-71.651907,-71.659557
684.283142,-71.659557,-71.665957
684.303269,-71.665957,-71.672186
684.323682,-71.672186,-71.678463
684.344146,-71.678463,-71.685073
684.364498,-71.685073,-71.693089
684.386101,-71.693089,-71.702049
684.407132,-71.702049,-71.711434
684.427767,-71.711434,-71.720845
684.44833,-71.720845,-71.73053
684.468809,-71.73053,-71.740239
684.489185,-71.740239,-71.749083
684.509772,-71.749083,-71.756614
684.531016,-71.756614,-71.762733
684.551311,-71.762733,-71.768718
684.571977,-71.768718,-71.775075
684.592547,-71.775075,-71.782429
684.612645,-71.782429,-71.791335
684.633731,-71.791335,-71.800743
684.654418,-71.800743,-71.810054
684.674997,-71.810054,-71.819002
684.695713,-71.819002,-71.827736
684.716592,-71.827736,-71.836408
684.73754,-71.836408,-71.844927
684.758565,-71.844927,-71.853528
684.779591,-71.853528,-71.861797
684.800706,-71.861797,-71.869741
684.822013,-71.869741,-71.877429
684.843542,-71.877429,-71.885422
684.865028,-71.885422,-71.893858
684.886289,-71.893858,-71.902614
684.907305,-71.902614,-71.911542
684.928216,-71.911542,-71.920333
684.949072,-71.920333,-71.928503
684.970189,-71.928503,-71.936327
684.991608,-71.936327,-71.943911
685.013186,-71.943911,-71.950397
685.033357,-71.950397,-71.956656
685.05382,-71.956656,-71.962774
685.074406,-71.962774,-71.968907
685.095055,-71.968907,-71.974995
685.11572,-71.974995,-71.981549
685.136244,-71.981549,-71.988589
685.156387,-71.988589,-71.995444
685.176434,-71.995444,-72.002215
685.196586,-72.002215,-72.008903
685.216791,-72.008903,-72.015509
685.237053,-72.015509,-72.021864
685.257435,-72.021864,-72.02805
685.278002,-72.02805,-72.034565
685.298501,-72.034565,-72.041317
685.318777,-72.041317,-72.048074
685.338993,-72.048074,-72.055163
685.359093,-72.055163,-72.06331
685.380589,-72.06331,-72.071745
685.401834,-72.071745,-72.080038
685.423056,-72.080038,-72.088279
685.444355,-72.088279,-72.096574
685.465617,-72.096574,-72.104617
685.48697,-72.104617,-72.112574
685.508436,-72.112574,-72.12042
685.529934,-72.12042,-72.127344
685.549934,-72.127344,-72.134005
685.570134,-72.134005,-72.140488
685.590488,-72.140488,-72.146869
685.610952,-72.146869,-72.153353
685.631428,-72.153353,-72.160028
685.651783,-72.160028,-72.166576
685.672102,-72.166576,-72.172865
685.692586,-72.172865,-72.179195
685.713167,-72.179195,-72.185825
685.733614,-72.185825,-72.192803
685.753827,-72.192803,-72.199963
685.77386,-72.199963,-72.207926
685.795428,-72.207926,-72.215546
685.817027,-72.215546,-72.222219
685.837232,-72.222219,-72.229118
685.857466,-72.229118,-72.235994
685.877616,-72.235994,-72.242663
685.897869,-72.242663,-72.249368
685.918166,-72.249368,-72.25572
685.938574,-72.25572,-72.261631
685.959302,-72.261631,-72.267307
685.980304,-72.267307,-72.272897
686.001462,-72.272897,-72.278678
686.022563,-72.278678,-72.284535
686.043526,-72.284535,-72.290395
686.064524,-72.290395,-72.29664
686.08531,-72.29664,-72.303018
686.1059,-72.303018,-72.309415
686.126455,-72.309415,-72.315908
686.146955,-72.315908,-72.322382
686.167421,-72.322382,-72.328869
686.187917,-72.328869,-72.335215
686.208408,-72.335215,-72.341176
686.229154,-72.341176,-72.346847
686.250154,-72.346847,-72.352515
686.271316,-72.352515,-72.358344
686.292377,-72.358344,-72.364562
686.313242,-72.364562,-72.371175
686.33378,-72.371175,-72.378069
686.354082,-72.378069,-72.38512
686.374227,-72.38512,-72.391951
686.394378,-72.391951,-72.398086
686.414866,-72.398086,-72.404007
686.435734,-72.404007,-72.409765
686.456736,-72.409765,-72.415583
686.477794,-72.415583,-72.421463
686.498796,-72.421463,-72.427479
686.519731,-72.427479,-72.433781
686.540479,-72.433781,-72.440089
686.561113,-72.440089,-72.446273
686.581815,-72.446273,-72.452338
686.602569,-72.452338,-72.457847
686.623636,-72.457847,-72.462797
686.645194,-72.462797,-72.466855
686.665482,-72.466855,-72.470613
686.686201,-72.470613,-72.474414
686.707162,-72.474414,-72.478913
686.727662,-72.478913,-72.484831
686.749079,-72.484831,-72.491281
686.7698,-72.491281,-72.497603
686.790388,-72.497603,-72.503573
686.811174,-72.503573,-72.509174
686.832252,-72.509174,-72.514584
686.853596,-72.514584,-72.52023
686.874929,-72.52023,-72.526423
686.895919,-72.526423,-72.533231
686.91645,-72.533231,-72.540372
686.936626,-72.540372,-72.54711
686.956832,-72.54711,-72.55343
686.977332,-72.55343,-72.559091
686.998235,-72.559091,-72.563904
687.019835,-72.563904,-72.56779
687.040318,-72.56779,-72.571351
687.061292,-72.571351,-72.574616
687.082738,-72.574616,-72.577804
687.104425,-72.577804,-72.580889
687.126288,-72.580889,-72.584017
687.148199,-72.584017,-72.587244
687.169983,-72.587244,-72.590794
687.191504,-72.590794,-72.59503
687.212327,-72.59503,-72.599583
687.232515,-72.599583,-72.60409
687.252589,-72.60409,-72.608631
687.272683,-72.608631,-72.613207
687.292724,-72.613207,-72.617762
687.312762,-72.617762,-72.622275
687.332838,-72.622275,-72.62692
687.352888,-72.62692,-72.632365
687.374484,-72.632365,-72.637557
687.395975,-72.637557,-72.641736
687.416131,-72.641736,-72.645897
687.436612,-72.645897,-72.649816
687.457204,-72.649816,-72.653275
687.47825,-72.653275,-72.656349
687.499969,-72.656349,-72.659706
687.521751,-72.659706,-72.66345
687.542997,-72.66345,-72.667394
687.563874,-72.667394,-72.671574
687.584513,-72.671574,-72.675911
687.604851,-72.675911,-72.680055
687.62528,-72.680055,-72.684002
687.645865,-72.684002,-72.687518
687.666888,-72.687518,-72.690857
687.688364,-72.690857,-72.694256
687.70987,-72.694256,-72.697561
687.731403,-72.697561,-72.700798
687.753096,-72.700798,-72.703999
687.774862,-72.703999,-72.707608
687.796377,-72.707608,-72.711419
687.817397,-72.711419,-72.71501
687.83847,-72.71501,-72.718644
687.859684,-72.718644,-72.722394
687.88073,-72.722394,-72.725846
687.901928,-72.725846,-72.729016
687.923555,-72.729016,-72.732097
687.945503,-72.732097,-72.735413
687.967323,-72.735413,-72.738824
687.98881,-72.738824,-72.742218
688.010356,-72.742218,-72.745904
688.031662,-72.745904,-72.749513
688.052754,-72.749513,-72.752624
688.074288,-72.752624,-72.754835
688.094745,-72.754835,-72.756594
688.11638,-72.756594,-72.757872
688.136832,-72.757872,-72.758957
688.15834,-72.758957,-72.760515
688.179358,-72.760515,-72.762733
688.201088,-72.762733,-72.765339
688.221805,-72.765339,-72.76805
688.242009,-72.76805,-72.770566
688.262357,-72.770566,-72.773044
688.282857,-72.773044,-72.775284
688.303629,-72.775284,-72.777285
688.324983,-72.777285,-72.779176
688.346677,-72.779176,-72.78095
688.368783,-72.78095,-72.78284
688.390856,-72.78284,-72.784832
688.412602,-72.784832,-72.787021
688.434047,-72.787021,-72.789364
688.455017,-72.789364,-72.791267
688.476261,-72.791267,-72.792556
688.49652,-72.792556,-72.793547
688.518135,-72.793547,-72.794684
688.540158,-72.794684,-72.796125
688.561321,-72.796125,-72.798428
688.583144,-72.798428,-72.801366
688.603528,-72.801366,-72.805123
688.624898,-72.805123,-72.808921
688.645874,-72.808921,-72.812427
688.667018,-72.812427,-72.815435
688.688726,-72.815435,-72.817369
688.709494,-72.817369,-72.818213
688.730473,-72.818213,-72.81818
688.751522,-72.81818,-72.817478
688.771934,-72.817478,-72.81624
688.794022,-72.81624,-72.815164
688.815356,-72.815164,-72.815143
688.837659,-72.815143,-72.816503
688.858315,-72.816503,-72.818791
688.880017,-72.818791,-72.820934
688.90106,-72.820934,-72.822369
688.923214,-72.822369,-72.822941
688.945876,-72.822941,-72.822791
688.968437,-72.822791,-72.822398
688.989508,-72.822398,-72.822223
689.011232,-72.822223,-72.822062
689.032831,-72.822062,-72.821802
689.055437,-72.821802,-72.821725
689.078775,-72.821725,-72.822391
689.100856,-72.822391,-72.823587
689.122952,-72.823587,-72.824601
689.144832,-72.824601,-72.825433
689.167203,-72.825433,-72.825513
689.187377,-72.825513,-72.8252
689.21032,-72.8252,-72.824994
689.23332,-72.824994,-72.824821
689.256706,-72.824821,-72.824601
689.277096,-72.824601,-72.824194
689.29822,-72.824194,-72.823875
689.318739,-72.823875,-72.823533
689.339715,-72.823533,-72.823277
689.361114,-72.823277,-72.822957
689.38327,-72.822957,-72.822367
689.405935,-72.822367,-72.82181
689.427805,-72.82181,-72.821311
689.450016,-72.821311,-72.820855
689.47285,-72.820855,-72.820167
689.494998,-72.820167,-72.819409
689.515692,-72.819409,-72.818452
689.535786,-72.818452,-72.817307
689.557497,-72.817307,-72.816245
689.579195,-72.816245,-72.815497
689.599214,-72.815497,-72.814636
689.619577,-72.814636,-72.813316
689.641271,-72.813316,-72.811743
689.661726,-72.811743,-72.810204
689.681839,-72.810204,-72.808779
689.702168,-72.808779,-72.807381
689.722797,-72.807381,-72.805878
689.743193,-72.805878,-72.804348
689.763532,-72.804348,-72.802343
689.785532,-72.802343,-72.800341
689.80706,-72.800341,-72.798767
689.829205,-72.798767,-72.797601
689.85031,-72.797601,-72.796596
689.872012,-72.796596,-72.795392
689.89404,-72.795392,-72.793888
689.914804,-72.793888,-72.791907
689.936925,-72.791907,-72.789763
689.958377,-72.789763,-72.787662
689.97966,-72.787662,-72.785853
690.001364,-72.785853,-72.784495
690.021644,-72.784495,-72.783278
690.042674,-72.783278,-72.781951
690.063784,-72.781951,-72.780257
690.084201,-72.780257,-72.777746
690.105391,-72.777746,-72.77488
690.1256,-72.77488,-72.771571
690.147361,-72.771571,-72.76825
690.168991,-72.76825,-72.765089
690.190702,-72.765089,-72.762639
690.210888,-72.762639,-72.760633
690.231973,-72.760633,-72.758483
690.253492,-72.758483,-72.756193
690.27456,-72.756193,-72.753321
690.295065,-72.753321,-72.749281
690.316333,-72.749281,-72.744527
690.336593,-72.744527,-72.739197
690.358218,-72.739197,-72.733915
690.379775,-72.733915,-72.729557
690.399805,-72.729557,-72.725626
690.420314,-72.725626,-72.722036
690.441335,-72.722036,-72.718406
690.462514,-72.718406,-72.714939
690.483755,-72.714939,-72.711794
690.505409,-72.711794,-72.708722
690.527355,-72.708722,-72.705469
690.549241,-72.705469,-72.702022
690.570762,-72.702022,-72.698518
690.592153,-72.698518,-72.694861
690.613395,-72.694861,-72.690905
690.634341,-72.690905,-72.686701
690.654938,-72.686701,-72.682321
690.675288,-72.682321,-72.678057
690.69559,-72.678057,-72.673971
690.716062,-72.673971,-72.670118
690.736776,-72.670118,-72.666329
690.757695,-72.666329,-72.662346
690.778527,-72.662346,-72.65811
690.799087,-72.65811,-72.653681
690.819383,-72.653681,-72.649327
690.839593,-72.649327,-72.645313
690.860059,-72.645313,-72.64123
690.880733,-72.64123,-72.636477
690.900951,-72.636477,-72.630725
690.922359,-72.630725,-72.62458
690.943342,-72.62458,-72.61833
690.964105,-72.61833,-72.612278
690.984929,-72.612278,-72.606414
691.005894,-72.606414,-72.600652
691.027001,-72.600652,-72.594698
691.048058,-72.594698,-72.588723
691.068985,-72.588723,-72.583014
691.090054,-72.583014,-72.577401
691.111275,-72.577401,-72.572078
691.132629,-72.572078,-72.567019
691.154294,-72.567019,-72.561922
691.176052,-72.561922,-72.556705
691.197727,-72.556705,-72.551239
691.219231,-72.551239,-72.545441
691.240459,-72.545441,-72.539302
691.261424,-72.539302,-72.532604
691.282014,-72.532604,-72.525555
691.302275,-72.525555,-72.518299
691.322359,-72.518299,-72.510144
691.343932,-72.510144,-72.502073
691.365406,-72.502073,-72.495173
691.385462,-72.495173,-72.488784
691.405859,-72.488784,-72.482959
691.426664,-72.482959,-72.47737
691.447847,-72.47737,-72.471851
691.469074,-72.471851,-72.466399
691.490458,-72.466399,-72.460467
691.511619,-72.460467,-72.454556
691.532529,-72.454556,-72.448726
691.553558,-72.448726,-72.442537
691.574451,-72.442537,-72.436107
691.595078,-72.436107,-72.43
691.615722,-72.43,-72.424655
691.636831,-72.424655,-72.419671
691.658485,-72.419671,-72.414662
691.680258,-72.414662,-72.409611
691.702062,-72.409611,-72.403667
691.723412,-72.403667,-72.396437
691.743858,-72.396437,-72.387719
691.765192,-72.387719,-72.379027
691.786321,-72.379027,-72.370385
691.807464,-72.370385,-72.361662
691.828598,-72.361662,-72.353005
691.8497,-72.353005,-72.344424
691.870878,-72.344424,-72.335599
691.89199,-72.335599,-72.326388
691.912923,-72.326388,-72.316852
691.933659,-72.316852,-72.30731
691.954305,-72.30731,-72.297652
691.974938,-72.297652,-72.287443
691.995394,-72.287443,-72.276977
692.01565,-72.276977,-72.26615
692.035775,-72.26615,-72.254047
692.057254,-72.254047,-72.241535
692.078553,-72.241535,-72.228695
692.09969,-72.228695,-72.216127
692.120812,-72.216127,-72.204253
692.142142,-72.204253,-72.193758
692.162183,-72.193758,-72.183733
692.182454,-72.183733,-72.173892
692.202875,-72.173892,-72.163927
692.223316,-72.163927,-72.153599
692.243623,-72.153599,-72.143093
692.263803,-72.143093,-72.132524
692.283936,-72.132524,-72.121727
692.304002,-72.121727,-72.109588
692.325444,-72.109588,-72.096853
692.346637,-72.096853,-72.083783
692.367651,-72.083783,-72.070542
692.388565,-72.070542,-72.057748
692.409507,-72.057748,-72.046006
692.430773,-72.046006,-72.035353
692.450799,-72.035353,-72.023254
692.472252,-72.023254,-72.010531
692.493429,-72.010531,-71.997355
692.514403,-71.997355,-71.983688
692.535195,-71.983688,-71.970007
692.555881,-71.970007,-71.95693
692.576676,-71.95693,-71.944579
692.597732,-71.944579,-71.932508
692.618988,-71.932508,-71.920344
692.640266,-71.920344,-71.908023
692.661498,-71.908023,-71.895296
692.682601,-71.895296,-71.882408
692.703584,-71.882408,-71.869523
692.724555,-71.869523,-71.856483
692.745471,-71.856483,-71.843558
692.766385,-71.843558,-71.830694
692.787337,-71.830694,-71.817689
692.808262,-71.817689,-71.804681
692.829145,-71.804681,-71.79227
692.850134,-71.79227,-71.780618
692.871423,-71.780618,-71.76929
692.892934,-71.76929,-71.758703
692.912952,-71.758703,-71.746916
692.934403,-71.746916,-71.734712
692.955672,-71.734712,-71.722252
692.976795,-71.722252,-71.709963
692.997905,-71.709963,-71.69778
693.01907,-71.69778,-71.685702
693.040271,-71.685702,-71.673642
693.061507,-71.673642,-71.661124
693.082644,-71.661124,-71.647961
693.103549,-71.647961,-71.634314
693.124245,-71.634314,-71.62044
693.144799,-71.62044,-71.606486
693.165323,-71.606486,-71.592438
693.185773,-71.592438,-71.579158
693.206348,-71.579158,-71.566897
693.227276,-71.566897,-71.555452
693.24855,-71.555452,-71.545681
693.268657,-71.545681,-71.536344
693.289099,-71.536344,-71.526788
693.309573,-71.526788,-71.516704
693.329864,-71.516704,-71.506071
693.349891,-71.506071,-71.49416
693.371226,-71.49416,-71.481677
693.392342,-71.481677,-71.469077
693.413298,-71.469077,-71.456603
693.434276,-71.456603,-71.443891
693.455223,-71.443891,-71.431309
693.476128,-71.431309,-71.419338
693.497185,-71.419338,-71.408236
693.51856,-71.408236,-71.398452
693.53871,-71.398452,-71.388781
693.559003,-71.388781,-71.378925
693.579283,-71.378925,-71.368526
693.599386,-71.368526,-71.356727
693.620742,-71.356727,-71.344831
693.641958,-71.344831,-71.333039
693.66316,-71.333039,-71.321775
693.684505,-71.321775,-71.311851
693.704556,-71.311851,-71.302316
693.724818,-71.302316,-71.292869
693.745213,-71.292869,-71.283075
693.765526,-71.283075,-71.272938
693.785666,-71.272938,-71.262496
693.805666,-71.262496,-71.250809
693.827013,-71.250809,-71.239243
693.84826,-71.239243,-71.228539
693.869759,-71.228539,-71.219319
693.890082,-71.219319,-71.210671
693.91072,-71.210671,-71.202536
693.93167,-71.202536,-71.19455
693.952826,-71.19455,-71.186593
693.974022,-71.186593,-71.178191
693.995103,-71.178191,-71.169573
694.015954,-71.169573,-71.161079
694.036794,-71.161079,-71.152684
694.057689,-71.152684,-71.144703
694.078735,-71.144703,-71.137187
694.100052,-71.137187,-71.130223
694.121717,-71.130223,-71.123983
694.141999,-71.123983,-71.117328
694.16215,-71.117328,-71.10994
694.183748,-71.10994,-71.102466
694.205299,-71.102466,-71.094477
694.226617,-71.094477,-71.086073
694.247631,-71.086073,-71.077926
694.268575,-71.077926,-71.070413
694.28985,-71.070413,-71.063097
694.311384,-71.063097,-71.055953
694.333009,-71.055953,-71.049656
694.353153,-71.049656,-71.04315
694.373345,-71.04315,-71.036668
694.393419,-71.036668,-71.030571
694.413655,-71.030571,-71.02504
694.43427,-71.02504,-71.01975
694.455264,-71.01975,-71.014197
694.476225,-71.014197,-71.008695
694.497063,-71.008695,-71.003488
694.518082,-71.003488,-70.998528
694.539316,-70.998528,-70.994302
694.561118,-70.994302,-70.990566
694.581596,-70.990566,-70.986544
694.601931,-70.986544,-70.982363
694.622015,-70.982363,-70.977746
694.643775,-70.977746,-70.973678
694.663781,-70.973678,-70.969834
694.684028,-70.969834,-70.966178
694.704496,-70.966178,-70.96254
694.725195,-70.96254,-70.95852
694.745559,-70.95852,-70.954805
694.765812,-70.954805,-70.951854
694.786943,-70.951854,-70.949118
694.808792,-70.949118,-70.946711
694.828883,-70.946711,-70.944223
694.849037,-70.944223,-70.941491
694.871014,-70.941491,-70.938871
694.89102,-70.938871,-70.935893
694.912644,-70.935893,-70.933383
694.934637,-70.933383,-70.931286
694.955317,-70.931286,-70.929316
694.976232,-70.929316,-70.927863
694.998048,-70.927863,-70.926767
695.018748,-70.926767,-70.926452
695.039164,-70.926452,-70.926901
695.060789,-70.926901,-70.927438
695.082552,-70.927438,-70.92813
695.103715,-70.92813,-70.928947
695.126219,-70.928947,-70.929422
695.147574,-70.929422,-70.930063
695.169196,-70.930063,-70.931354
695.191179,-70.931354,-70.933276
695.213044,-70.933276,-70.934927
695.234566,-70.934927,-70.936219
695.254745,-70.936219,-70.937502
695.275196,-70.937502,-70.938719
695.295815,-70.938719,-70.940274
695.316138,-70.940274,-70.942916
695.33695,-70.942916,-70.946771
695.357947,-70.946771,-70.950714
695.378235,-70.950714,-70.954465
695.398592,-70.954465,-70.957886
695.419278,-70.957886,-70.961072
695.440425,-70.961072,-70.964578
695.461482,-70.964578,-70.968412
695.482082,-70.968412,-70.972547
695.502327,-70.972547,-70.977564
695.523914,-70.977564,-70.982821
695.545092,-70.982821,-70.98791
695.566267,-70.98791,-70.992681
695.587672,-70.992681,-70.997247
695.609399,-70.997247,-71.001784
695.631195,-71.001784,-71.00572
695.651325,-71.00572,-71.009616
695.671652,-71.009616,-71.013661
695.69189,-71.013661,-71.017748
695.712007,-71.017748,-71.021823
695.732122,-71.021823,-71.025881
695.752244,-71.025881,-71.029749
695.77247,-71.029749,-71.033255
695.793045,-71.033255,-71.036526
695.814062,-71.036526,-71.039957
695.835148,-71.039957,-71.043696
695.855898,-71.043696,-71.047906
695.876166,-71.047906,-71.052948
695.897721,-71.052948,-71.058239
695.918909,-71.058239,-71.063335
695.940058,-71.063335,-71.067846
695.961639,-71.067846,-71.071732
695.981869,-71.071732,-71.075665
696.002187,-71.075665,-71.079649
696.022467,-71.079649,-71.083805
696.042622,-71.083805,-71.088552
696.064361,-71.088552,-71.093281
696.085991,-71.093281,-71.097819
696.107755,-71.097819,-71.101991
696.127822,-71.101991,-71.106612
696.1496,-71.106612,-71.110719
696.169641,-71.110719,-71.114919
696.189723,-71.114919,-71.119811
696.211381,-71.119811,-71.124994
696.232727,-71.124994,-71.130332
696.253862,-71.130332,-71.135828
696.274854,-71.135828,-71.141054
696.295866,-71.141054,-71.145519
696.317407,-71.145519,-71.14909
696.337881,-71.14909,-71.152758
696.358629,-71.152758,-71.156835
696.37904,-71.156835,-71.16177
696.400779,-71.16177,-71.167207
696.421981,-71.167207,-71.172604
696.442944,-71.172604,-71.177355
696.464272,-71.177355,-71.1812
696.48442,-71.1812,-71.184948
696.504942,-71.184948,-71.188881
696.525374,-71.188881,-71.19285
696.545676,-71.19285,-71.196911
696.565953,-71.196911,-71.201265
696.585967,-71.201265,-71.206029
696.607599,-71.206029,-71.210559
696.629396,-71.210559,-71.214696
696.649504,-71.214696,-71.218764
696.669616,-71.218764,-71.222785
696.689854,-71.222785,-71.227002
696.709991,-71.227002,-71.231842
696.731697,-71.231842,-71.236877
696.753184,-71.236877,-71.242242
696.774421,-71.242242,-71.247804
696.795398,-71.247804,-71.253409
696.816274,-71.253409,-71.258834
696.837206,-71.258834,-71.263997
696.858362,-71.263997,-71.269162
696.879625,-71.269162,-71.2743
696.900935,-71.2743,-71.2799
696.922037,-71.2799,-71.286165
696.942651,-71.286165,-71.293057
696.962763,-71.293057,-71.300987
696.984171,-71.300987,-71.309146
697.005329,-71.309146,-71.317167
697.026497,-71.317167,-71.324905
697.047763,-71.324905,-71.332068
697.069342,-71.332068,-71.3378
697.089726,-71.3378,-71.342679
697.110924,-71.342679,-71.347074
697.132751,-71.347074,-71.351051
697.153084,-71.351051,-71.355427
697.173215,-71.355427,-71.360892
697.19458,-71.360892,-71.367143
697.215279,-71.367143,-71.374022
697.235423,-71.374022,-71.381684
697.256942,-71.381684,-71.389693
697.278277,-71.389693,-71.397645
697.299504,-71.397645,-71.405086
697.320943,-71.405086,-71.411616
697.340996,-71.411616,-71.417764
697.361305,-71.417764,-71.423578
697.381912,-71.423578,-71.429336
697.402677,-71.429336,-71.435295
697.423404,-71.435295,-71.441598
697.443867,-71.441598,-71.447864
697.464238,-71.447864,-71.453885
697.484696,-71.453885,-71.459441
697.505468,-71.459441,-71.46467
697.526585,-71.46467,-71.47001
697.547852,-71.47001,-71.475993
697.568738,-71.475993,-71.482607
697.589112,-71.482607,-71.489506
697.60914,-71.489506,-71.49695
697.630758,-71.49695,-71.503421
697.650838,-71.503421,-71.509499
697.671248,-71.509499,-71.51542
697.691857,-71.51542,-71.521315
697.712544,-71.521315,-71.527032
697.733298,-71.527032,-71.532302
697.754331,-71.532302,-71.537244
697.775765,-71.537244,-71.542584
697.797176,-71.542584,-71.548577
697.818078,-71.548577,-71.555098
697.838504,-71.555098,-71.56188
697.85863,-71.56188,-71.568514
697.878723,-71.568514,-71.574919
697.898949,-71.574919,-71.580973
697.919382,-71.580973,-71.586583
697.940168,-71.586583,-71.592239
697.961112,-71.592239,-71.597864
697.982012,-71.597864,-71.603164
698.003139,-71.603164,-71.608571
698.024328,-71.608571,-71.614382
698.045349,-71.614382,-71.620985
698.065818,-71.620985,-71.627941
698.08587,-71.627941,-71.635456
698.10749,-71.635456,-71.642144
698.127515,-71.642144,-71.64832
698.147827,-71.64832,-71.654204
698.168475,-71.654204,-71.660021
698.189235,-71.660021,-71.665871
698.210043,-71.665871,-71.671932
698.230738,-71.671932,-71.678252
698.251255,-71.678252,-71.684902
698.271551,-71.684902,-71.691496
698.291722,-71.691496,-71.698137
698.311946,-71.698137,-71.704878
698.33208,-71.704878,-71.711364
698.352271,-71.711364,-71.717748
698.372624,-71.717748,-71.724262
698.392955,-71.724262,-71.731061
698.413148,-71.731061,-71.738956
698.434724,-71.738956,-71.746661
698.456162,-71.746661,-71.753332
698.476192,-71.753332,-71.759755
698.49644,-71.759755,-71.76544
698.517071,-71.76544,-71.770877
698.538157,-71.770877,-71.776554
698.55922,-71.776554,-71.782525
698.580069,-71.782525,-71.788967
698.600602,-71.788967,-71.795664
698.620849,-71.795664,-71.802326
698.641051,-71.802326,-71.809168
698.661176,-71.809168,-71.815932
698.681276,-71.815932,-71.822582
698.701446,-71.822582,-71.829074
698.721699,-71.829074,-71.83526
698.742146,-71.83526,-71.841259
698.762767,-71.841259,-71.846933
698.783596,-71.846933,-71.852284
698.804736,-71.852284,-71.857578
698.826034,-71.857578,-71.862986
698.84732,-71.862986,-71.868496
698.868472,-71.868496,-71.873882
698.889663,-71.873882,-71.879499
698.910842,-71.879499,-71.885205
698.931798,-71.885205,-71.890779
698.952838,-71.890779,-71.896535
698.973849,-71.896535,-71.902111
698.994827,-71.902111,-71.907602
699.015964,-71.907602,-71.91302
699.03714,-71.91302,-71.918155
699.058514,-71.918155,-71.923443
699.079936,-71.923443,-71.92882
699.101256,-71.92882,-71.934662
699.122367,-71.934662,-71.941203
699.142908,-71.941203,-71.947616
699.163281,-71.947616,-71.953856
699.183775,-71.953856,-71.959875
699.20438,-71.959875,-71.96528
699.225359,-71.96528,-71.970287
699.246836,-71.970287,-71.975304
699.268464,-71.975304,-71.980508
699.290017,-71.980508,-71.985855
699.311376,-71.985855,-71.991314
699.332658,-71.991314,-71.997094
699.353738,-71.997094,-72.003132
699.374561,-72.003132,-72.00924
699.395259,-72.00924,-72.015522
699.415872,-72.015522,-72.021939
699.436346,-72.021939,-72.027968
699.45691,-72.027968,-72.033383
699.477905,-72.033383,-72.038422
699.499353,-72.038422,-72.043331
699.521077,-72.043331,-72.048554
699.542676,-72.048554,-72.054096
699.563986,-72.054096,-72.060069
699.584973,-72.060069,-72.066253
699.605641,-72.066253,-72.071917
699.626456,-72.071917,-72.076747
699.647894,-72.076747,-72.080827
