file_N:28,test,seed:None,percent:86708,integrated,n:1,N:1
t,V,V'
607.168564,-62.642224,-62.643677
607.188991,-62.643677,-62.645509
607.2108,-62.645509,-62.647409
607.232268,-62.647409,-62.649776
607.253157,-62.649776,-62.652814
607.27482,-62.652814,-62.655555
607.296333,-62.655555,-62.657599
607.31685,-62.657599,-62.65964
607.337859,-62.65964,-62.661585
607.358944,-62.661585,-62.66325
607.380508,-62.66325,-62.664547
607.401007,-62.664547,-62.666242
607.421166,-62.666242,-62.668387
607.442161,-62.668387,-62.670104
607.463423,-62.670104,-62.671479
607.483765,-62.671479,-62.673385
607.505616,-62.673385,-62.675609
607.526611,-62.675609,-62.678016
607.546985,-62.678016,-62.680572
607.567134,-62.680572,-62.683665
607.588607,-62.683665,-62.686549
607.609935,-62.686549,-62.68855
607.630324,-62.68855,-62.690223
607.65194,-62.690223,-62.69163
607.672082,-62.69163,-62.693272
607.692188,-62.693272,-62.695342
607.713443,-62.695342,-62.697654
607.73415,-62.697654,-62.700182
607.754379,-62.700182,-62.703312
607.77588,-62.703312,-62.706519
607.796993,-62.706519,-62.7097
607.818061,-62.7097,-62.712665
607.839384,-62.712665,-62.715918
607.860628,-62.715918,-62.719467
607.881398,-62.719467,-62.723181
607.901899,-62.723181,-62.727224
607.922072,-62.727224,-62.731576
607.943642,-62.731576,-62.734865
607.964101,-62.734865,-62.737484
607.985593,-62.737484,-62.739501
608.00628,-62.739501,-62.74153
608.02739,-62.74153,-62.743751
608.04822,-62.743751,-62.746065
608.068735,-62.746065,-62.748476
608.089091,-62.748476,-62.750795
608.109366,-62.750795,-62.753288
608.129743,-62.753288,-62.756767
608.151026,-62.756767,-62.760771
608.171343,-62.760771,-62.764746
608.191359,-62.764746,-62.768348
608.211616,-62.768348,-62.771068
608.232735,-62.771068,-62.772999
608.25346,-62.772999,-62.774665
608.275117,-62.774665,-62.776204
608.295182,-62.776204,-62.778193
608.316766,-62.778193,-62.78038
608.337657,-62.78038,-62.782415
608.35853,-62.782415,-62.784358
608.379703,-62.784358,-62.786459
608.400923,-62.786459,-62.789172
608.421159,-62.789172,-62.792272
608.442514,-62.792272,-62.795477
608.463773,-62.795477,-62.799104
608.484532,-62.799104,-62.802729
608.505,-62.802729,-62.806184
608.525655,-62.806184,-62.809695
608.546353,-62.809695,-62.813415
608.566896,-62.813415,-62.817204
608.587187,-62.817204,-62.820708
608.607672,-62.820708,-62.824035
608.628485,-62.824035,-62.827282
608.649452,-62.827282,-62.830455
608.670557,-62.830455,-62.83345
608.691832,-62.83345,-62.836238
608.713473,-62.836238,-62.839113
608.735233,-62.839113,-62.842125
608.756713,-62.842125,-62.844623
608.778566,-62.844623,-62.846647
608.799454,-62.846647,-62.849008
608.820203,-62.849008,-62.851609
608.840285,-62.851609,-62.853942
608.86042,-62.853942,-62.856057
608.881134,-62.856057,-62.858452
608.901744,-62.858452,-62.861035
608.921813,-62.861035,-62.863603
608.941849,-62.863603,-62.866837
608.963275,-62.866837,-62.870485
608.984057,-62.870485,-62.87431
609.004402,-62.87431,-62.87786
609.024825,-62.87786,-62.881059
609.04572,-62.881059,-62.883838
609.067116,-62.883838,-62.885836
609.087712,-62.885836,-62.88759
609.109217,-62.88759,-62.889232
609.131184,-62.889232,-62.890682
609.151423,-62.890682,-62.892364
609.171436,-62.892364,-62.89459
609.192551,-62.89459,-62.897222
609.21282,-62.897222,-62.900185
609.234391,-62.900185,-62.90314
609.255933,-62.90314,-62.906191
609.277401,-62.906191,-62.9094
609.298623,-62.9094,-62.912518
609.319845,-62.912518,-62.915666
609.341042,-62.915666,-62.918434
609.362572,-62.918434,-62.920707
609.382895,-62.920707,-62.922995
609.403464,-62.922995,-62.925621
609.423738,-62.925621,-62.928961
609.444991,-62.928961,-62.932447
609.465844,-62.932447,-62.93599
609.486509,-62.93599,-62.939215
609.507342,-62.939215,-62.94186
609.528936,-62.94186,-62.944011
609.54953,-62.944011,-62.946341
609.570218,-62.946341,-62.949063
609.590302,-62.949063,-62.951826
609.611914,-62.951826,-62.95411
609.632285,-62.95411,-62.956308
609.652895,-62.956308,-62.958318
609.673831,-62.958318,-62.960358
609.694993,-62.960358,-62.962472
609.716033,-62.962472,-62.965042
609.736524,-62.965042,-62.968268
609.75797,-62.968268,-62.971649
609.778954,-62.971649,-62.975007
609.799879,-62.975007,-62.978346
609.820764,-62.978346,-62.981237
609.842067,-62.981237,-62.983497
609.862244,-62.983497,-62.985271
609.883401,-62.985271,-62.986634
609.903609,-62.986634,-62.988089
609.924146,-62.988089,-62.990107
609.945869,-62.990107,-62.992739
609.966456,-62.992739,-62.996303
609.987572,-62.996303,-63.000194
610.008005,-63.000194,-63.004047
610.028222,-63.004047,-63.007702
610.048639,-63.007702,-63.011377
610.06916,-63.011377,-63.015008
610.089663,-63.015008,-63.018694
610.11022,-63.018694,-63.022501
610.130608,-63.022501,-63.02615
610.151021,-63.02615,-63.029509
610.171741,-63.029509,-63.032241
610.193126,-63.032241,-63.034346
610.213711,-63.034346,-63.036405
610.234737,-63.036405,-63.038532
610.255769,-63.038532,-63.041147
610.276223,-63.041147,-63.044418
610.297614,-63.044418,-63.047912
610.31854,-63.047912,-63.051686
610.339095,-63.051686,-63.055418
610.359482,-63.055418,-63.058891
610.380099,-63.058891,-63.062229
610.400965,-63.062229,-63.065341
610.422101,-63.065341,-63.068096
610.44369,-63.068096,-63.07018
610.464236,-63.07018,-63.072016
610.485593,-63.072016,-63.073953
610.507164,-63.073953,-63.076216
610.528168,-63.076216,-63.078803
610.548488,-63.078803,-63.081796
610.570133,-63.081796,-63.084716
610.591702,-63.084716,-63.087072
610.611807,-63.087072,-63.089448
610.632294,-63.089448,-63.091987
610.652522,-63.091987,-63.094897
610.674328,-63.094897,-63.098082
610.69578,-63.098082,-63.101528
610.716801,-63.101528,-63.105184
610.737501,-63.105184,-63.109011
610.757923,-63.109011,-63.112701
610.778346,-63.112701,-63.116326
610.798886,-63.116326,-63.11973
610.819616,-63.11973,-63.122873
610.84071,-63.122873,-63.125807
610.862153,-63.125807,-63.128273
610.882189,-63.128273,-63.13055
610.902567,-63.13055,-63.132582
610.92347,-63.132582,-63.134529
610.944721,-63.134529,-63.136493
610.966136,-63.136493,-63.138988
610.986982,-63.138988,-63.142391
611.008354,-63.142391,-63.145734
611.029251,-63.145734,-63.148755
611.050518,-63.148755,-63.151089
611.070539,-63.151089,-63.15289
611.09162,-63.15289,-63.154102
611.112021,-63.154102,-63.155077
611.133808,-63.155077,-63.156326
611.155579,-63.156326,-63.15781
611.176178,-63.15781,-63.159289
611.196473,-63.159289,-63.16132
611.218279,-63.16132,-63.164034
611.238767,-63.164034,-63.167742
611.259812,-63.167742,-63.172031
611.279972,-63.172031,-63.176979
611.301246,-63.176979,-63.181517
611.322593,-63.181517,-63.184941
611.342943,-63.184941,-63.187619
611.364486,-63.187619,-63.18996
611.38487,-63.18996,-63.192459
611.405271,-63.192459,-63.195746
611.426842,-63.195746,-63.199623
611.447509,-63.199623,-63.20362
611.467693,-63.20362,-63.207247
611.48806,-63.207247,-63.210546
611.508937,-63.210546,-63.214118
611.529873,-63.214118,-63.217837
611.550397,-63.217837,-63.221234
611.571096,-63.221234,-63.22397
611.592517,-63.22397,-63.226108
611.613124,-63.226108,-63.228145
611.634174,-63.228145,-63.230161
611.655406,-63.230161,-63.232585
611.676283,-63.232585,-63.236149
611.69767,-63.236149,-63.2399
611.718225,-63.2399,-63.24349
611.738799,-63.24349,-63.246991
611.759543,-63.246991,-63.25046
611.78036,-63.25046,-63.253942
611.801217,-63.253942,-63.25762
611.821914,-63.25762,-63.261478
611.842369,-63.261478,-63.265298
611.862682,-63.265298,-63.268782
611.883324,-63.268782,-63.272275
611.904146,-63.272275,-63.27552
611.925059,-63.27552,-63.278189
611.946769,-63.278189,-63.280383
611.967316,-63.280383,-63.282369
611.988389,-63.282369,-63.284452
612.009673,-63.284452,-63.286856
612.030411,-63.286856,-63.2901
612.052163,-63.2901,-63.29384
612.072955,-63.29384,-63.297565
612.093436,-63.297565,-63.301002
612.114135,-63.301002,-63.304201
612.135208,-63.304201,-63.306981
612.156776,-63.306981,-63.309076
612.177358,-63.309076,-63.311026
612.198658,-63.311026,-63.313198
612.219786,-63.313198,-63.315391
612.24067,-63.315391,-63.317741
612.26139,-63.317741,-63.32045
612.2816,-63.32045,-63.323597
612.303016,-63.323597,-63.326355
612.324719,-63.326355,-63.328934
612.344939,-63.328934,-63.332249
612.366408,-63.332249,-63.335834
612.387283,-63.335834,-63.339632
612.407892,-63.339632,-63.343749
612.428128,-63.343749,-63.347699
612.448219,-63.347699,-63.35099
612.468881,-63.35099,-63.353648
612.49054,-63.353648,-63.355769
612.511236,-63.355769,-63.357755
612.532406,-63.357755,-63.359652
612.553881,-63.359652,-63.361889
612.575112,-63.361889,-63.364561
612.595452,-63.364561,-63.367836
612.616914,-63.367836,-63.371489
612.637798,-63.371489,-63.375273
612.658344,-63.375273,-63.37907
612.678775,-63.37907,-63.382521
612.699432,-63.382521,-63.385522
612.720654,-63.385522,-63.387753
612.740889,-63.387753,-63.389643
612.762151,-63.389643,-63.39187
612.78339,-63.39187,-63.394607
612.803684,-63.394607,-63.398071
612.824968,-63.398071,-63.401998
612.845554,-63.401998,-63.406258
612.865665,-63.406258,-63.411148
612.887091,-63.411148,-63.416199
612.90829,-63.416199,-63.421102
612.92946,-63.421102,-63.425523
612.950987,-63.425523,-63.4291
612.971401,-63.4291,-63.431946
612.992647,-63.431946,-63.434109
613.013193,-63.434109,-63.436536
613.033935,-63.436536,-63.43978
613.055648,-63.43978,-63.44333
613.076623,-63.44333,-63.446855
613.097439,-63.446855,-63.450495
613.118186,-63.450495,-63.454033
613.138886,-63.454033,-63.457167
613.160018,-63.457167,-63.460353
613.181395,-63.460353,-63.463528
613.202671,-63.463528,-63.466257
613.224375,-63.466257,-63.468647
613.24487,-63.468647,-63.471928
613.266629,-63.471928,-63.475833
613.287335,-63.475833,-63.479931
613.307553,-63.479931,-63.483532
613.327872,-63.483532,-63.485214
613.347998,-63.485214,-63.483934
613.368481,-63.483934,-63.479178
613.389782,-63.479178,-63.472637
613.4102,-63.472637,-63.46511
613.43147,-63.46511,-63.457987
613.452662,-63.457987,-63.45295
613.473067,-63.45295,-63.450448
613.493818,-63.450448,-63.45083
613.515804,-63.45083,-63.454326
613.537218,-63.454326,-63.460454
613.558358,-63.460454,-63.468274
613.579638,-63.468274,-63.476319
613.600488,-63.476319,-63.484743
613.621168,-63.484743,-63.493905
613.641525,-63.493905,-63.504718
613.662874,-63.504718,-63.516752
613.683722,-63.516752,-63.529948
613.704067,-63.529948,-63.543569
613.724134,-63.543569,-63.557199
613.744141,-63.557199,-63.570768
613.764153,-63.570768,-63.584148
613.784216,-63.584148,-63.597505
613.80433,-63.597505,-63.611179
613.824386,-63.611179,-63.626367
613.845629,-63.626367,-63.641715
613.866704,-63.641715,-63.656004
613.88798,-63.656004,-63.668657
613.908255,-63.668657,-63.680985
613.928699,-63.680985,-63.692955
613.949294,-63.692955,-63.70493
613.969973,-63.70493,-63.71729
613.990565,-63.71729,-63.73003
614.011001,-63.73003,-63.742179
614.031463,-63.742179,-63.753161
614.052326,-63.753161,-63.763418
614.073621,-63.763418,-63.772401
614.093784,-63.772401,-63.780613
614.114322,-63.780613,-63.788376
614.135237,-63.788376,-63.795969
614.156325,-63.795969,-63.802957
614.177664,-63.802957,-63.808593
614.19803,-63.808593,-63.813716
614.218962,-63.813716,-63.818428
614.240349,-63.818428,-63.822527
614.260405,-63.822527,-63.826254
614.280816,-63.826254,-63.829413
614.301823,-63.829413,-63.831333
614.322275,-63.831333,-63.831376
614.34264,-63.831376,-63.828777
614.363558,-63.828777,-63.823822
614.38399,-63.823822,-63.81695
614.404344,-63.81695,-63.808301
614.425244,-63.808301,-63.798655
614.445501,-63.798655,-63.787266
614.466689,-63.787266,-63.774839
614.4874,-63.774839,-63.761276
614.507711,-63.761276,-63.745402
614.528888,-63.745402,-63.728126
614.549633,-63.728126,-63.709381
614.569966,-63.709381,-63.687655
614.591137,-63.687655,-63.664485
614.611911,-63.664485,-63.640407
614.632442,-63.640407,-63.615617
614.652801,-63.615617,-63.590687
614.673068,-63.590687,-63.565798
614.693329,-63.565798,-63.540112
614.713511,-63.540112,-63.513526
614.733519,-63.513526,-63.484559
614.754536,-63.484559,-63.455323
614.77545,-63.455323,-63.426107
614.796341,-63.426107,-63.396863
614.81722,-63.396863,-63.367702
614.838101,-63.367702,-63.337952
614.85893,-63.337952,-63.307357
614.879616,-63.307357,-63.276797
614.900235,-63.276797,-63.246608
614.920884,-63.246608,-63.216616
614.941572,-63.216616,-63.186668
614.962263,-63.186668,-63.156968
614.982975,-63.156968,-63.127475
615.003715,-63.127475,-63.098075
615.024473,-63.098075,-63.068946
615.045242,-63.068946,-63.040568
615.066103,-63.040568,-63.01291
615.087083,-63.01291,-62.985529
615.108151,-62.985529,-62.958474
615.129243,-62.958474,-62.933889
615.149289,-62.933889,-62.910122
615.169508,-62.910122,-62.886544
615.189818,-62.886544,-62.863092
615.210141,-62.863092,-62.840093
615.230523,-62.840093,-62.817601
615.251004,-62.817601,-62.795503
615.271574,-62.795503,-62.773877
615.29223,-62.773877,-62.752941
615.313017,-62.752941,-62.732455
615.333936,-62.732455,-62.712165
615.354919,-62.712165,-62.6925
615.375995,-62.6925,-62.67482
615.396012,-62.67482,-62.658016
615.416251,-62.658016,-62.642232
615.436762,-62.642232,-62.627473
615.457576,-62.627473,-62.6143
615.478853,-62.6143,-62.602993
615.499282,-62.602993,-62.592343
615.520054,-62.592343,-62.582219
615.541101,-62.582219,-62.572509
615.562367,-62.572509,-62.56392
615.582437,-62.56392,-62.556008
615.602803,-62.556008,-62.54928
615.623765,-62.54928,-62.544133
615.644085,-62.544133,-62.539789
615.665243,-62.539789,-62.536635
615.685707,-62.536635,-62.534705
615.705819,-62.534705,-62.534034
615.726804,-62.534034,-62.534616
615.748222,-62.534616,-62.536473
615.769182,-62.536473,-62.539141
615.789484,-62.539141,-62.542501
615.810692,-62.542501,-62.546638
615.831017,-62.546638,-62.552002
615.852032,-62.552002,-62.558468
615.872182,-62.558468,-62.566385
615.893068,-62.566385,-62.575089
615.913433,-62.575089,-62.585303
615.934775,-62.585303,-62.596318
615.955705,-62.596318,-62.608284
615.976258,-62.608284,-62.621279
615.996407,-62.621279,-62.635896
616.017578,-62.635896,-62.651799
616.038395,-62.651799,-62.668743
616.058863,-62.668743,-62.686744
616.079034,-62.686744,-62.706606
616.100225,-62.706606,-62.727049
616.121255,-62.727049,-62.748136
616.142152,-62.748136,-62.77021
616.162856,-62.77021,-62.793198
616.183355,-62.793198,-62.816945
616.203687,-62.816945,-62.841499
616.223873,-62.841499,-62.866716
616.243906,-62.866716,-62.893363
616.265077,-62.893363,-62.91825
616.28511,-62.91825,-62.94309
616.305191,-62.94309,-62.968242
616.325238,-62.968242,-62.993321
616.345271,-62.993321,-63.017888
616.365369,-63.017888,-63.041749
616.3856,-63.041749,-63.064969
616.405969,-63.064969,-63.087449
616.426491,-63.087449,-63.109529
616.447156,-63.109529,-63.131713
616.467841,-63.131713,-63.153711
616.488542,-63.153711,-63.17573
616.509284,-63.17573,-63.197851
616.529997,-63.197851,-63.219669
616.550749,-63.219669,-63.241239
616.571575,-63.241239,-63.262558
616.59246,-63.262558,-63.283897
616.613379,-63.283897,-63.304735
616.634349,-63.304735,-63.324412
616.655543,-63.324412,-63.342068
616.675749,-63.342068,-63.359028
616.696163,-63.359028,-63.375343
616.716775,-63.375343,-63.391047
616.737583,-63.391047,-63.406283
616.758566,-63.406283,-63.421124
616.779687,-63.421124,-63.435234
616.801001,-63.435234,-63.447413
616.821308,-63.447413,-63.45846
616.842054,-63.45846,-63.468485
616.863299,-63.468485,-63.477107
616.88353,-63.477107,-63.484794
616.904227,-63.484794,-63.491549
616.92557,-63.491549,-63.497084
616.945926,-63.497084,-63.501533
616.967137,-63.501533,-63.504722
616.987833,-63.504722,-63.506903
617.00796,-63.506903,-63.508258
617.029902,-63.508258,-63.50811
617.051867,-63.50811,-63.505607
617.072865,-63.505607,-63.501185
617.093574,-63.501185,-63.494552
617.114217,-63.494552,-63.485319
617.134924,-63.485319,-63.473964
617.156108,-63.473964,-63.461478
617.176734,-63.461478,-63.447803
617.196919,-63.447803,-63.431554
617.217929,-63.431554,-63.41391
617.238462,-63.41391,-63.395196
617.258665,-63.395196,-63.373968
617.279801,-63.373968,-63.351609
617.300639,-63.351609,-63.328195
617.321236,-63.328195,-63.303782
617.341603,-63.303782,-63.278781
617.361819,-63.278781,-63.253105
617.381898,-63.253105,-63.225577
617.403055,-63.225577,-63.197866
617.424159,-63.197866,-63.170027
617.445222,-63.170027,-63.142194
617.466271,-63.142194,-63.114077
617.48729,-63.114077,-63.085504
617.508224,-63.085504,-63.056149
617.529056,-63.056149,-63.025703
617.549707,-63.025703,-62.994386
617.570195,-62.994386,-62.962439
617.590557,-62.962439,-62.930361
617.610852,-62.930361,-62.898754
617.631165,-62.898754,-62.867941
617.651571,-62.867941,-62.837766
617.672083,-62.837766,-62.807931
617.692662,-62.807931,-62.778584
617.713298,-62.778584,-62.749753
617.734014,-62.749753,-62.72135
617.7548,-62.72135,-62.693305
617.775648,-62.693305,-62.665439
617.796531,-62.665439,-62.638029
617.817466,-62.638029,-62.61092
617.838461,-62.61092,-62.584251
617.85951,-62.584251,-62.559962
617.879511,-62.559962,-62.536624
617.899691,-62.536624,-62.514048
617.920034,-62.514048,-62.492406
617.940557,-62.492406,-62.471581
617.961279,-62.471581,-62.451112
617.982128,-62.451112,-62.430888
618.003034,-62.430888,-62.411095
618.024025,-62.411095,-62.391761
618.045119,-62.391761,-62.372832
618.066329,-62.372832,-62.355118
618.086341,-62.355118,-62.337686
618.10639,-62.337686,-62.320899
618.126571,-62.320899,-62.304904
618.146951,-62.304904,-62.290261
618.167644,-62.290261,-62.277379
618.188903,-62.277379,-62.266454
618.209374,-62.266454,-62.25633
618.230254,-62.25633,-62.246625
618.251442,-62.246625,-62.237412
618.272829,-62.237412,-62.229693
618.293178,-62.229693,-62.222656
618.314015,-62.222656,-62.216674
618.335466,-62.216674,-62.211863
618.356141,-62.211863,-62.207719
618.377478,-62.207719,-62.204902
618.398224,-62.204902,-62.20326
618.418893,-62.20326,-62.202884
618.441174,-62.202884,-62.203804
618.462021,-62.203804,-62.205815
618.482059,-62.205815,-62.209254
618.5035,-62.209254,-62.213457
618.523622,-62.213457,-62.218552
618.544604,-62.218552,-62.223964
618.565225,-62.223964,-62.230046
618.58541,-62.230046,-62.237558
618.606491,-62.237558,-62.246008
618.626948,-62.246008,-62.256248
618.648274,-62.256248,-62.267879
618.668954,-62.267879,-62.280522
618.689137,-62.280522,-62.294907
618.710311,-62.294907,-62.3105
618.731126,-62.3105,-62.327752
618.7515,-62.327752,-62.347842
618.77265,-62.347842,-62.369236
618.793428,-62.369236,-62.391941
618.813917,-62.391941,-62.415464
618.83418,-62.415464,-62.439505
618.854322,-62.439505,-62.464212
618.874353,-62.464212,-62.491002
618.895436,-62.491002,-62.518229
618.91643,-62.518229,-62.545799
618.937357,-62.545799,-62.573344
618.958269,-62.573344,-62.600848
618.97919,-62.600848,-62.627894
619.000174,-62.627894,-62.654813
619.021222,-62.654813,-62.682012
619.042254,-62.682012,-62.70932
619.063257,-62.70932,-62.736538
619.084274,-62.736538,-62.763553
619.105317,-62.763553,-62.790214
619.126436,-62.790214,-62.816927
619.147581,-62.816927,-62.843504
619.168736,-62.843504,-62.868175
619.188784,-62.868175,-62.892504
619.208914,-62.892504,-62.916571
619.229107,-62.916571,-62.940191
619.249375,-62.940191,-62.962948
619.269786,-62.962948,-62.984881
619.290396,-62.984881,-63.006577
619.311126,-63.006577,-63.027926
619.331917,-63.027926,-63.048914
619.352809,-63.048914,-63.06964
619.373774,-63.06964,-63.089994
619.39482,-63.089994,-63.109565
619.416017,-63.109565,-63.127128
619.436179,-63.127128,-63.143711
619.4566,-63.143711,-63.15943
619.477294,-63.15943,-63.174175
619.498285,-63.174175,-63.187856
619.519615,-63.187856,-63.199213
619.540101,-63.199213,-63.209482
619.561139,-63.209482,-63.218519
619.581145,-63.218519,-63.227255
619.601358,-63.227255,-63.23554
619.621779,-63.23554,-63.243162
619.642534,-63.243162,-63.249957
619.663782,-63.249957,-63.255278
619.684153,-63.255278,-63.259464
619.705566,-63.259464,-63.262465
619.72645,-63.262465,-63.264272
619.747036,-63.264272,-63.2648
619.768859,-63.2648,-63.264314
619.788924,-63.264314,-63.262512
619.810714,-63.262512,-63.259094
619.830732,-63.259094,-63.253239
619.852012,-63.253239,-63.244788
619.873172,-63.244788,-63.233411
619.89449,-63.233411,-63.220176
619.914882,-63.220176,-63.20453
619.935996,-63.20453,-63.187675
619.956679,-63.187675,-63.169169
619.976953,-63.169169,-63.147523
619.997994,-63.147523,-63.124386
620.018628,-63.124386,-63.100144
620.038989,-63.100144,-63.074989
620.05914,-63.074989,-63.049351
620.079152,-63.049351,-63.021874
620.100262,-63.021874,-62.99374
620.121269,-62.99374,-62.964783
620.142138,-62.964783,-62.934871
620.162842,-62.934871,-62.904221
620.183398,-62.904221,-62.873133
620.203855,-62.873133,-62.841935
620.224257,-62.841935,-62.810982
620.244666,-62.810982,-62.780244
620.265103,-62.780244,-62.749703
620.28556,-62.749703,-62.719357
620.306046,-62.719357,-62.688637
620.326509,-62.688637,-62.657323
620.346874,-62.657323,-62.626034
620.367187,-62.626034,-62.595267
620.387542,-62.595267,-62.564736
620.407953,-62.564736,-62.534438
620.428377,-62.534438,-62.504775
620.448873,-62.504775,-62.475502
620.469448,-62.475502,-62.446394
620.490053,-62.446394,-62.417655
620.510693,-62.417655,-62.389583
620.531417,-62.389583,-62.362335
620.552269,-62.362335,-62.335378
620.573214,-62.335378,-62.309033
620.594225,-62.309033,-62.283466
620.615371,-62.283466,-62.259985
620.63547,-62.259985,-62.237225
620.655699,-62.237225,-62.215326
620.676096,-62.215326,-62.193987
620.69664,-62.193987,-62.173362
620.717326,-62.173362,-62.153343
620.738159,-62.153343,-62.134284
620.759188,-62.134284,-62.117155
620.779197,-62.117155,-62.100717
620.799411,-62.100717,-62.084777
620.819788,-62.084777,-62.069446
620.840327,-62.069446,-62.054884
620.861089,-62.054884,-62.040981
620.882092,-62.040981,-62.02767
620.903306,-62.02767,-62.015791
620.923415,-62.015791,-62.004529
620.943752,-62.004529,-61.993985
620.964391,-61.993985,-61.984073
620.985324,-61.984073,-61.975289
621.006693,-61.975289,-61.968367
621.027375,-61.968367,-61.96212
621.04872,-61.96212,-61.956415
621.068808,-61.956415,-61.951245
621.089079,-61.951245,-61.947187
621.110243,-61.947187,-61.944409
621.131009,-61.944409,-61.942914
621.151779,-61.942914,-61.94316
621.173342,-61.94316,-61.944952
621.194721,-61.944952,-61.947377
621.215232,-61.947377,-61.950361
621.236828,-61.950361,-61.95456
621.257193,-61.95456,-61.960137
621.277924,-61.960137,-61.96761
621.299148,-61.96761,-61.976471
621.319415,-61.976471,-61.987005
621.340447,-61.987005,-61.998181
621.361093,-61.998181,-62.009939
621.381481,-62.009939,-62.022449
621.40161,-62.022449,-62.036941
621.422706,-62.036941,-62.052713
621.443397,-62.052713,-62.069821
621.46368,-62.069821,-62.089111
621.484885,-62.089111,-62.109339
621.505829,-62.109339,-62.130285
621.526574,-62.130285,-62.151836
621.54718,-62.151836,-62.174317
621.56762,-62.174317,-62.197763
621.587852,-62.197763,-62.221948
621.607924,-62.221948,-62.24833
621.629029,-62.24833,-62.275734
621.649974,-62.275734,-62.304301
621.670724,-62.304301,-62.333812
621.6913,-62.333812,-62.363855
621.711763,-62.363855,-62.394061
621.732181,-62.394061,-62.42392
621.752622,-62.42392,-62.453091
621.77316,-62.453091,-62.481287
621.793849,-62.481287,-62.508702
621.814704,-62.508702,-62.535842
621.835662,-62.535842,-62.563237
621.856624,-62.563237,-62.590863
621.877546,-62.590863,-62.618532
621.898453,-62.618532,-62.646189
621.919368,-62.646189,-62.673727
621.940299,-62.673727,-62.700764
621.961298,-62.700764,-62.727312
621.982405,-62.727312,-62.753945
622.003555,-62.753945,-62.780986
622.024655,-62.780986,-62.807784
622.045741,-62.807784,-62.831903
622.065809,-62.831903,-62.854636
622.08615,-62.854636,-62.876067
622.106776,-62.876067,-62.896086
622.12773,-62.896086,-62.913969
622.147747,-62.913969,-62.93162
622.167919,-62.93162,-62.949409
622.188098,-62.949409,-62.967087
622.208274,-62.967087,-62.984379
622.228533,-62.984379,-63.001263
622.248905,-63.001263,-63.017564
622.269419,-63.017564,-63.032651
622.290207,-63.032651,-63.046125
622.311494,-63.046125,-63.057388
622.331994,-63.057388,-63.067369
622.353065,-63.067369,-63.075506
622.373336,-63.075506,-63.082813
622.394208,-63.082813,-63.089616
622.415517,-63.089616,-63.09536
622.435678,-63.09536,-63.100328
622.456409,-63.100328,-63.104336
622.478022,-63.104336,-63.106843
622.499345,-63.106843,-63.107425
622.519987,-63.107425,-63.105714
622.541269,-63.105714,-63.101609
622.562663,-63.101609,-63.095258
622.583478,-63.095258,-63.086052
622.604171,-63.086052,-63.074277
622.625141,-63.074277,-63.061249
622.645462,-63.061249,-63.046114
622.666661,-63.046114,-63.029651
622.687432,-63.029651,-63.011822
622.7078,-63.011822,-62.991182
622.72902,-62.991182,-62.968431
622.749768,-62.968431,-62.943888
622.770081,-62.943888,-62.918631
622.790142,-62.918631,-62.891829
622.811312,-62.891829,-62.864543
622.832426,-62.864543,-62.836588
622.853415,-62.836588,-62.808197
622.874301,-62.808197,-62.779106
622.895083,-62.779106,-62.749074
622.915713,-62.749074,-62.718333
622.936197,-62.718333,-62.687335
622.956599,-62.687335,-62.65616
622.976965,-62.65616,-62.624403
622.997253,-62.624403,-62.5928
623.017501,-62.5928,-62.561633
623.037792,-62.561633,-62.530633
623.05812,-62.530633,-62.499642
623.078451,-62.499642,-62.468648
623.098768,-62.468648,-62.438091
623.119117,-62.438091,-62.407801
623.139512,-62.407801,-62.377752
623.159937,-62.377752,-62.347991
623.1804,-62.347991,-62.318257
623.200877,-62.318257,-62.288557
623.221347,-62.288557,-62.259097
623.241837,-62.259097,-62.230015
623.262359,-62.230015,-62.201777
623.282991,-62.201777,-62.174229
623.303742,-62.174229,-62.14732
623.324608,-62.14732,-62.120973
623.345571,-62.120973,-62.095336
623.366651,-62.095336,-62.071793
623.386684,-62.071793,-62.048913
623.406841,-62.048913,-62.026662
623.427132,-62.026662,-62.005084
623.44755,-62.005084,-61.984403
623.468147,-61.984403,-61.964634
623.488954,-61.964634,-61.945749
623.509981,-61.945749,-61.927545
623.531214,-61.927545,-61.910829
623.55133,-61.910829,-61.894885
623.571604,-61.894885,-61.87978
623.592132,-61.87978,-61.865539
623.612924,-61.865539,-61.852342
623.634048,-61.852342,-61.841156
623.65427,-61.841156,-61.830524
623.674865,-61.830524,-61.820144
623.695617,-61.820144,-61.810416
623.716583,-61.810416,-61.801509
623.737948,-61.801509,-61.793662
623.758227,-61.793662,-61.78624
623.778749,-61.78624,-61.779727
623.799721,-61.779727,-61.774612
623.819927,-61.774612,-61.769853
623.840665,-61.769853,-61.765821
623.861938,-61.765821,-61.763282
623.882875,-61.763282,-61.762003
623.904234,-61.762003,-61.762164
623.926261,-61.762164,-61.764296
623.9476,-61.764296,-61.768227
623.968453,-61.768227,-61.773682
623.989332,-61.773682,-61.780364
624.0108,-61.780364,-61.787086
624.031964,-61.787086,-61.79407
624.053064,-61.79407,-61.801635
624.073844,-61.801635,-61.810073
624.094183,-61.810073,-61.820567
624.115315,-61.820567,-61.832929
624.135676,-61.832929,-61.848346
624.156576,-61.848346,-61.865204
624.176881,-61.865204,-61.88267
624.196918,-61.88267,-61.902225
