file_N:29,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1681.81,-0.30107,-75.1836,-75.18884
1681.82,-0.30142,-75.18884,-75.19239
1681.83,-0.3018,-75.19239,-75.19885
1681.8400000000001,-0.30217,-75.19885,-75.21216
1681.8500000000001,-0.30257,-75.21216,-75.22688
1681.8600000000001,-0.30289,-75.22688,-75.24492
1681.8700000000001,-0.30305,-75.24492,-75.26153
1681.88,-0.30338,-75.26153,-75.27479
1681.89,-0.3041,-75.27479,-75.28773
1681.9,-0.30465,-75.28773,-75.29993
1681.91,-0.30479,-75.29993,-75.31151
1681.92,-0.30489,-75.31151,-75.3216
1681.93,-0.30487,-75.3216,-75.33485
1681.94,-0.30488,-75.33485,-75.35554
1681.95,-0.30496,-75.35554,-75.37041
1681.96,-0.30502,-75.37041,-75.37158
1681.97,-0.30505,-75.37158,-75.3749
1681.98,-0.30509,-75.3749,-75.38325
1681.99,-0.30515,-75.38325,-75.3916
1682.0,-0.30518,-75.3916,-75.3999
1682.01,-0.30515,-75.3999,-75.41059
1682.02,-0.30498,-75.41059,-75.42687
1682.03,-0.30447,-75.42687,-75.44073
1682.04,-0.30423,-75.44073,-75.44889
1682.05,-0.30463,-75.44889,-75.4568
1682.06,-0.30502,-75.4568,-75.46413
1682.07,-0.30535,-75.46413,-75.47934
1682.08,-0.30567,-75.47934,-75.51311
1682.0900000000001,-0.30599,-75.51311,-75.54444
1682.1000000000001,-0.30637,-75.54444,-75.57002
1682.1100000000001,-0.30691,-75.57002,-75.59631
1682.1200000000001,-0.30743,-75.59631,-75.62425
1682.13,-0.30792,-75.62425,-75.65301
1682.14,-0.30828,-75.65301,-75.68369
1682.15,-0.30833,-75.68369,-75.70681
1682.16,-0.30831,-75.70681,-75.71213
1682.17,-0.30812,-75.71213,-75.71969
1682.18,-0.30784,-75.71969,-75.73254
1682.19,-0.30737,-75.73254,-75.74109
1682.2,-0.30684,-75.74109,-75.73952
1682.21,-0.3062,-75.73952,-75.73561
1682.22,-0.30559,-75.73561,-75.72618
1682.23,-0.30509,-75.72618,-75.72674
1682.24,-0.3047,-75.72674,-75.75085
1682.25,-0.30455,-75.75085,-75.77159
1682.26,-0.30442,-75.77159,-75.78439
1682.27,-0.30434,-75.78439,-75.80105
1682.28,-0.30445,-75.80105,-75.82681
1682.29,-0.30504,-75.82681,-75.84996
1682.3,-0.30552,-75.84996,-75.86693
1682.31,-0.30574,-75.86693,-75.88117
1682.32,-0.30597,-75.88117,-75.88893
1682.33,-0.30626,-75.88893,-75.89755
1682.3400000000001,-0.30663,-75.89755,-75.9082
1682.3500000000001,-0.30721,-75.9082,-75.91862
1682.3600000000001,-0.30767,-75.91862,-75.92847
1682.3700000000001,-0.30785,-75.92847,-75.9347
1682.38,-0.3081,-75.9347,-75.93237
1682.39,-0.30849,-75.93237,-75.93315
1682.4,-0.30883,-75.93315,-75.94126
1682.41,-0.30904,-75.94126,-75.94692
1682.42,-0.3092,-75.94692,-75.94681
1682.43,-0.30926,-75.94681,-75.94835
1682.44,-0.30928,-75.94835,-75.9538
1682.45,-0.30924,-75.9538,-75.95695
1682.46,-0.3091,-75.95695,-75.95469
1682.47,-0.30871,-75.95469,-75.95129
1682.48,-0.30838,-75.95129,-75.94519
1682.49,-0.30819,-75.94519,-75.93952
1682.5,-0.30802,-75.93952,-75.93485
1682.51,-0.30791,-75.93485,-75.93616
1682.52,-0.30795,-75.93616,-75.95158
1682.53,-0.30836,-75.95158,-75.9626
1682.54,-0.30877,-75.9626,-75.96323
1682.55,-0.30915,-75.96323,-75.96512
1682.56,-0.30946,-75.96512,-75.97001
1682.57,-0.3096,-75.97001,-75.98351
1682.58,-0.30979,-75.98351,-76.01733
1682.5900000000001,-0.31006,-76.01733,-76.05077
1682.6000000000001,-0.31009,-76.05077,-76.08332
1682.6100000000001,-0.30955,-76.08332,-76.11971
1682.6200000000001,-0.30905,-76.11971,-76.16515
1682.63,-0.30863,-76.16515,-76.20394
1682.64,-0.30827,-76.20394,-76.22701
1682.65,-0.30807,-76.22701,-76.24856
1682.66,-0.30775,-76.24856,-76.26651
1682.67,-0.30714,-76.26651,-76.2809
1682.68,-0.30672,-76.2809,-76.28689
1682.69,-0.30675,-76.28689,-76.2816
1682.7,-0.30684,-76.2816,-76.24966
1682.71,-0.30708,-76.24966,-76.22185
1682.72,-0.30738,-76.22185,-76.20377
1682.73,-0.30781,-76.20377,-76.19002
1682.74,-0.30827,-76.19002,-76.1865
1682.75,-0.30879,-76.1865,-76.18868
1682.76,-0.30918,-76.18868,-76.2043
1682.77,-0.30928,-76.2043,-76.22909
1682.78,-0.30923,-76.22909,-76.27552
1682.79,-0.30885,-76.27552,-76.31395
1682.8,-0.30844,-76.31395,-76.33347
1682.81,-0.30798,-76.33347,-76.35256
1682.82,-0.30764,-76.35256,-76.37065
1682.83,-0.30756,-76.37065,-76.38404
1682.8400000000001,-0.30749,-76.38404,-76.38637
1682.8500000000001,-0.30745,-76.38637,-76.38228
1682.8600000000001,-0.3075,-76.38228,-76.36301
1682.8700000000001,-0.3078,-76.36301,-76.34717
1682.88,-0.30818,-76.34717,-76.33946
1682.89,-0.30879,-76.33946,-76.33205
1682.9,-0.30928,-76.33205,-76.32536
1682.91,-0.30947,-76.32536,-76.32129
1682.92,-0.30963,-76.32129,-76.32339
1682.93,-0.30973,-76.32339,-76.32747
1682.94,-0.3098,-76.32747,-76.33626
1682.95,-0.30979,-76.33626,-76.34478
1682.96,-0.30987,-76.34478,-76.35269
1682.97,-0.31013,-76.35269,-76.36565
1682.98,-0.3104,-76.36565,-76.39056
1682.99,-0.31068,-76.39056,-76.41753
1683.0,-0.31088,-76.41753,-76.44938
1683.01,-0.3109,-76.44938,-76.47893
1683.02,-0.31103,-76.47893,-76.50302
1683.03,-0.31145,-76.50302,-76.5256
1683.04,-0.31182,-76.5256,-76.54461
1683.05,-0.31209,-76.54461,-76.55849
1683.06,-0.31221,-76.55849,-76.56024
1683.07,-0.31196,-76.56024,-76.55747
1683.08,-0.31175,-76.55747,-76.54401
1683.0900000000001,-0.31161,-76.54401,-76.53218
1683.1000000000001,-0.31166,-76.53218,-76.52418
1683.1100000000001,-0.31215,-76.52418,-76.5176
1683.1200000000001,-0.3125,-76.5176,-76.51435
1683.13,-0.31254,-76.51435,-76.51584
1683.14,-0.31246,-76.51584,-76.52858
1683.15,-0.3121,-76.52858,-76.54311
1683.16,-0.31182,-76.54311,-76.5619
1683.17,-0.31176,-76.5619,-76.57798
1683.18,-0.3118,-76.57798,-76.58762
1683.19,-0.31209,-76.58762,-76.59972
1683.2,-0.31237,-76.59972,-76.61762
1683.21,-0.31261,-76.61762,-76.63727
1683.22,-0.31279,-76.63727,-76.66107
1683.23,-0.31282,-76.66107,-76.68196
1683.24,-0.31282,-76.68196,-76.696
1683.25,-0.31277,-76.696,-76.71261
1683.26,-0.3129,-76.71261,-76.73532
1683.27,-0.31343,-76.73532,-76.75147
1683.28,-0.31402,-76.75147,-76.75209
1683.29,-0.31474,-76.75209,-76.7478
1683.3,-0.3154,-76.7478,-76.73187
1683.31,-0.3159,-76.73187,-76.7248
1683.32,-0.31644,-76.7248,-76.73874
1683.33,-0.31709,-76.73874,-76.74781
1683.3400000000001,-0.31769,-76.74781,-76.74537
1683.3500000000001,-0.31819,-76.74537,-76.74802
1683.3600000000001,-0.31864,-76.74802,-76.76275
1683.3700000000001,-0.31896,-76.76275,-76.77837
1683.38,-0.31935,-76.77837,-76.79609
1683.39,-0.31991,-76.79609,-76.80892
1683.4,-0.3203,-76.80892,-76.81018
1683.41,-0.32033,-76.81018,-76.81501
1683.42,-0.32044,-76.81501,-76.8283
1683.43,-0.32077,-76.8283,-76.83786
1683.44,-0.32121,-76.83786,-76.83859
1683.45,-0.32191,-76.83859,-76.83791
1683.46,-0.32258,-76.83791,-76.8339
1683.47,-0.32321,-76.8339,-76.83701
1683.48,-0.32384,-76.83701,-76.85701
1683.49,-0.3245,-76.85701,-76.87698
1683.5,-0.32507,-76.87698,-76.8969
1683.51,-0.32543,-76.8969,-76.91219
1683.52,-0.32587,-76.91219,-76.91653
1683.53,-0.32652,-76.91653,-76.92052
1683.54,-0.32733,-76.92052,-76.92368
1683.55,-0.3285,-76.92368,-76.92996
1683.56,-0.32934,-76.92996,-76.94365
1683.57,-0.32942,-76.94365,-76.9581
1683.58,-0.32953,-76.9581,-76.97437
1683.5900000000001,-0.3297,-76.97437,-76.99838
1683.6000000000001,-0.33001,-76.99838,-77.04076
1683.6100000000001,-0.33068,-77.04076,-77.07446
1683.6200000000001,-0.33148,-77.07446,-77.0876
1683.63,-0.33256,-77.0876,-77.10146
1683.64,-0.33364,-77.10146,-77.11702
1683.65,-0.33469,-77.11702,-77.13502
1683.66,-0.33581,-77.13502,-77.15882
1683.67,-0.33711,-77.15882,-77.17429
1683.68,-0.33841,-77.17429,-77.17005
1683.69,-0.33971,-77.17005,-77.17508
1683.7,-0.34112,-77.17508,-77.20212
1683.71,-0.34276,-77.20212,-77.22596
1683.72,-0.34431,-77.22596,-77.24224
1683.73,-0.34565,-77.24224,-77.25686
1683.74,-0.34692,-77.25686,-77.26753
1683.75,-0.34801,-77.26753,-77.28021
1683.76,-0.34921,-77.28021,-77.29766
1683.77,-0.35071,-77.29766,-77.31031
1683.78,-0.35226,-77.31031,-77.31155
1683.79,-0.35396,-77.31155,-77.31505
1683.8,-0.35567,-77.31505,-77.32392
1683.81,-0.35739,-77.32392,-77.33202
1683.82,-0.35906,-77.33202,-77.33831
1683.83,-0.36061,-77.33831,-77.34949
1683.8400000000001,-0.36222,-77.34949,-77.37226
1683.8500000000001,-0.364,-77.37226,-77.39887
1683.8600000000001,-0.36589,-77.39887,-77.43455
1683.8700000000001,-0.36805,-77.43455,-77.46612
1683.88,-0.37019,-77.46612,-77.48794
1683.89,-0.37228,-77.48794,-77.51447
1683.9,-0.37443,-77.51447,-77.55221
1683.91,-0.37675,-77.55221,-77.59129
1683.92,-0.37915,-77.59129,-77.63358
1683.93,-0.38178,-77.63358,-77.67473
1683.94,-0.38443,-77.67473,-77.71318
1683.95,-0.38716,-77.71318,-77.74891
1683.96,-0.38983,-77.74891,-77.77821
1683.97,-0.39237,-77.77821,-77.80277
1683.98,-0.39491,-77.80277,-77.81609
1683.99,-0.39745,-77.81609,-77.8266
1684.0,-0.40006,-77.8266,-77.8304
1684.01,-0.40285,-77.8304,-77.83902
1684.02,-0.40564,-77.83902,-77.8591
1684.03,-0.40842,-77.8591,-77.88306
1684.04,-0.41118,-77.88306,-77.91624
1684.05,-0.41391,-77.91624,-77.95273
1684.06,-0.41677,-77.95273,-77.9971
1684.07,-0.41999,-77.9971,-78.04372
1684.08,-0.42331,-78.04372,-78.09565
1684.0900000000001,-0.42689,-78.09565,-78.14247
1684.1000000000001,-0.43042,-78.14247,-78.17713
1684.1100000000001,-0.43384,-78.17713,-78.20959
1684.1200000000001,-0.43718,-78.20959,-78.23682
1684.13,-0.44032,-78.23682,-78.26085
1684.14,-0.44349,-78.26085,-78.27724
1684.15,-0.44676,-78.27724,-78.29438
1684.16,-0.44995,-78.29438,-78.31325
1684.17,-0.45298,-78.31325,-78.33644
1684.18,-0.45601,-78.33644,-78.3699
1684.19,-0.45902,-78.3699,-78.4057
1684.2,-0.4619,-78.4057,-78.44705
1684.21,-0.46444,-78.44705,-78.48943
1684.22,-0.46681,-78.48943,-78.53429
1684.23,-0.4688,-78.53429,-78.58156
1684.24,-0.47081,-78.58156,-78.6346
1684.25,-0.47289,-78.6346,-78.68425
1684.26,-0.47479,-78.68425,-78.72581
1684.27,-0.47628,-78.72581,-78.76661
1684.28,-0.47759,-78.76661,-78.80558
1684.29,-0.47848,-78.80558,-78.85116
1684.3,-0.4793,-78.85116,-78.91246
1684.31,-0.47995,-78.91246,-78.96982
1684.32,-0.4804,-78.96982,-79.01781
1684.33,-0.48039,-79.01781,-79.06283
1684.3400000000001,-0.48029,-79.06283,-79.1008
1684.3500000000001,-0.47999,-79.1008,-79.14013
1684.3600000000001,-0.47963,-79.14013,-79.18272
1684.3700000000001,-0.47913,-79.18272,-79.21951
1684.38,-0.47856,-79.21951,-79.24251
1684.39,-0.4778,-79.24251,-79.2753
1684.4,-0.47691,-79.2753,-79.33137
1684.41,-0.47572,-79.33137,-79.3835
1684.42,-0.47423,-79.3835,-79.42627
1684.43,-0.47208,-79.42627,-79.46633
1684.44,-0.46968,-79.46633,-79.49997
1684.45,-0.46669,-79.49997,-79.53375
1684.46,-0.4637,-79.53375,-79.56787
1684.47,-0.4607,-79.56787,-79.59619
1684.48,-0.45746,-79.59619,-79.6107
1684.49,-0.45367,-79.6107,-79.62579
1684.5,-0.4499,-79.62579,-79.64224
1684.51,-0.44617,-79.64224,-79.65247
1684.52,-0.44245,-79.65247,-79.64793
1684.53,-0.43872,-79.64793,-79.64126
1684.54,-0.43495,-79.64126,-79.6295
1684.55,-0.43108,-79.6295,-79.62447
1684.56,-0.42701,-79.62447,-79.63545
1684.57,-0.42246,-79.63545,-79.63964
1684.58,-0.41792,-79.63964,-79.62767
1684.5900000000001,-0.41338,-79.62767,-79.61527
1684.6000000000001,-0.40881,-79.61527,-79.60186
1684.6100000000001,-0.40416,-79.60186,-79.59014
1684.6200000000001,-0.39961,-79.59014,-79.58245
1684.63,-0.39526,-79.58245,-79.57502
1684.64,-0.39095,-79.57502,-79.56821
1684.65,-0.38672,-79.56821,-79.56282
1684.66,-0.38274,-79.56282,-79.56077
1684.67,-0.37933,-79.56077,-79.55977
1684.68,-0.37583,-79.55977,-79.56125
1684.69,-0.37209,-79.56125,-79.56099
1684.7,-0.36838,-79.56099,-79.55659
1684.71,-0.36473,-79.55659,-79.55186
1684.72,-0.36113,-79.55186,-79.54638
1684.73,-0.35765,-79.54638,-79.53797
1684.74,-0.35432,-79.53797,-79.52259
1684.75,-0.35137,-79.52259,-79.50708
1684.76,-0.34829,-79.50708,-79.49125
1684.77,-0.34493,-79.49125,-79.47853
1684.78,-0.34172,-79.47853,-79.47322
1684.79,-0.33884,-79.47322,-79.46331
1684.8,-0.33601,-79.46331,-79.4424
1684.81,-0.33332,-79.4424,-79.4267
1684.82,-0.33068,-79.4267,-79.42338
1684.83,-0.32816,-79.42338,-79.4184
1684.8400000000001,-0.32558,-79.4184,-79.40949
1684.8500000000001,-0.32285,-79.40949,-79.39804
1684.8600000000001,-0.32026,-79.39804,-79.38059
1684.8700000000001,-0.31803,-79.38059,-79.36522
1684.88,-0.31588,-79.36522,-79.35482
1684.89,-0.31394,-79.35482,-79.3413
1684.9,-0.31195,-79.3413,-79.32036
1684.91,-0.30987,-79.32036,-79.30346
1684.92,-0.30786,-79.30346,-79.29619
1684.93,-0.30603,-79.29619,-79.29216
1684.94,-0.30426,-79.29216,-79.29585
1684.95,-0.30264,-79.29585,-79.29778
1684.96,-0.30099,-79.29778,-79.29553
1684.97,-0.29924,-79.29553,-79.29635
1684.98,-0.29742,-79.29635,-79.30447
1684.99,-0.29544,-79.30447,-79.30472
1685.0,-0.29356,-79.30472,-79.2862
1685.01,-0.2919,-79.2862,-79.26593
1685.02,-0.29042,-79.26593,-79.2415
1685.03,-0.28936,-79.2415,-79.21627
1685.04,-0.28837,-79.21627,-79.18912
1685.05,-0.28757,-79.18912,-79.16404
1685.06,-0.2868,-79.16404,-79.14388
1685.07,-0.28613,-79.14388,-79.12363
1685.08,-0.28556,-79.12363,-79.10316
1685.0900000000001,-0.28522,-79.10316,-79.08899
1685.1000000000001,-0.28482,-79.08899,-79.08982
1685.1100000000001,-0.28425,-79.08982,-79.09135
1685.1200000000001,-0.28351,-79.09135,-79.09457
1685.13,-0.28238,-79.09457,-79.09565
1685.14,-0.28103,-79.09565,-79.09164
1685.15,-0.27918,-79.09164,-79.08327
1685.16,-0.27757,-79.08327,-79.06449
1685.17,-0.27658,-79.06449,-79.04848
1685.18,-0.27557,-79.04848,-79.03905
1685.19,-0.27456,-79.03905,-79.02753
1685.2,-0.27363,-79.02753,-79.01103
1685.21,-0.2729,-79.01103,-78.99698
1685.22,-0.27217,-78.99698,-78.98878
1685.23,-0.27145,-78.98878,-78.97675
1685.24,-0.27067,-78.97675,-78.95559
1685.25,-0.26971,-78.95559,-78.93942
1685.26,-0.26882,-78.93942,-78.93512
1685.27,-0.26807,-78.93512,-78.93126
1685.28,-0.26714,-78.93126,-78.92842
1685.29,-0.26575,-78.92842,-78.92565
1685.3,-0.26436,-78.92565,-78.92304
1685.31,-0.26298,-78.92304,-78.91902
1685.32,-0.26199,-78.91902,-78.91164
1685.33,-0.26194,-78.91164,-78.907
1685.3400000000001,-0.26182,-78.907,-78.90889
1685.3500000000001,-0.26154,-78.90889,-78.90809
1685.3600000000001,-0.26133,-78.90809,-78.90084
1685.3700000000001,-0.26128,-78.90084,-78.8964
1685.38,-0.26101,-78.8964,-78.89866
1685.39,-0.26021,-78.89866,-78.89954
1685.4,-0.25921,-78.89954,-78.89711
1685.41,-0.25774,-78.89711,-78.89925
1685.42,-0.25635,-78.89925,-78.91228
1685.43,-0.2552,-78.91228,-78.91977
1685.44,-0.25405,-78.91977,-78.91404
1685.45,-0.25289,-78.91404,-78.90396
1685.46,-0.25174,-78.90396,-78.88348
1685.47,-0.25057,-78.88348,-78.86327
1685.48,-0.24956,-78.86327,-78.84371
1685.49,-0.24893,-78.84371,-78.82474
1685.5,-0.24835,-78.82474,-78.8072
1685.51,-0.24789,-78.8072,-78.78732
1685.52,-0.24747,-78.78732,-78.76184
1685.53,-0.24717,-78.76184,-78.73669
1685.54,-0.24665,-78.73669,-78.71235
1685.55,-0.24557,-78.71235,-78.69095
1685.56,-0.24454,-78.69095,-78.67656
1685.57,-0.2436,-78.67656,-78.66776
1685.58,-0.2427,-78.66776,-78.6723
1685.5900000000001,-0.24192,-78.6723,-78.67037
1685.6000000000001,-0.24103,-78.67037,-78.65297
1685.6100000000001,-0.23989,-78.65297,-78.6352
1685.6200000000001,-0.23882,-78.6352,-78.61655
1685.63,-0.23792,-78.61655,-78.60449
1685.64,-0.23698,-78.60449,-78.60817
1685.65,-0.23593,-78.60817,-78.61052
1685.66,-0.23482,-78.61052,-78.60966
1685.67,-0.23357,-78.60966,-78.60585
1685.68,-0.23235,-78.60585,-78.59498
1685.69,-0.23118,-78.59498,-78.58709
1685.7,-0.22993,-78.58709,-78.5863
1685.71,-0.22848,-78.5863,-78.57876
1685.72,-0.22708,-78.57876,-78.55512
1685.73,-0.22581,-78.55512,-78.53575
1685.74,-0.22454,-78.53575,-78.52664
1685.75,-0.22323,-78.52664,-78.51805
1685.76,-0.22184,-78.51805,-78.51072
1685.77,-0.22023,-78.51072,-78.4992
1685.78,-0.21878,-78.4992,-78.47766
1685.79,-0.21772,-78.47766,-78.46263
1685.8,-0.21664,-78.46263,-78.46316
1685.81,-0.2155,-78.46316,-78.46352
1685.82,-0.21437,-78.46352,-78.46347
1685.83,-0.21324,-78.46347,-78.45815
1685.8400000000001,-0.21225,-78.45815,-78.44022
1685.8500000000001,-0.21157,-78.44022,-78.43004
1685.8600000000001,-0.21092,-78.43004,-78.43843
1685.8700000000001,-0.21031,-78.43843,-78.44015
1685.88,-0.20973,-78.44015,-78.42592
1685.89,-0.20919,-78.42592,-78.41257
1685.9,-0.20863,-78.41257,-78.40136
1685.91,-0.208,-78.40136,-78.38843
1685.92,-0.20722,-78.38843,-78.37139
1685.93,-0.20607,-78.37139,-78.34814
1685.94,-0.20495,-78.34814,-78.31002
1685.95,-0.20388,-78.31002,-78.27682
1685.96,-0.20288,-78.27682,-78.25539
1685.97,-0.20203,-78.25539,-78.23388
1685.98,-0.20113,-78.23388,-78.21222
1685.99,-0.20006,-78.21222,-78.18969
1686.0,-0.19899,-78.18969,-78.16508
1686.01,-0.19791,-78.16508,-78.14855
1686.02,-0.19669,-78.14855,-78.15136
1686.03,-0.19516,-78.15136,-78.15553
1686.04,-0.19375,-78.15553,-78.16296
1686.05,-0.19267,-78.16296,-78.16807
1686.06,-0.19171,-78.16807,-78.16764
1686.07,-0.19107,-78.16764,-78.16374
1686.08,-0.19051,-78.16374,-78.15152
1686.0900000000001,-0.19016,-78.15152,-78.13724
1686.1000000000001,-0.19009,-78.13724,-78.11802
1686.1100000000001,-0.1907,-78.11802,-78.10035
1686.1200000000001,-0.1913,-78.10035,-78.08639
1686.13,-0.19191,-78.08639,-78.07212
1686.14,-0.19242,-78.07212,-78.0571
1686.15,-0.19268,-78.0571,-78.03953
1686.16,-0.19284,-78.03953,-78.01586
1686.17,-0.19277,-78.01586,-77.99579
1686.18,-0.1926,-77.99579,-77.98431
1686.19,-0.19223,-77.98431,-77.97627
1686.2,-0.192,-77.97627,-77.97649
1686.21,-0.19212,-77.97649,-77.97303
1686.22,-0.19236,-77.97303,-77.96076
1686.23,-0.19288,-77.96076,-77.9454
1686.24,-0.19343,-77.9454,-77.92263
1686.25,-0.19405,-77.92263,-77.90465
1686.26,-0.19481,-77.90465,-77.8982
1686.27,-0.19587,-77.8982,-77.88983
1686.28,-0.19677,-77.88983,-77.87686
1686.29,-0.19725,-77.87686,-77.86227
1686.3,-0.19776,-77.86227,-77.84375
1686.31,-0.19831,-77.84375,-77.82086
1686.32,-0.1989,-77.82086,-77.78745
1686.33,-0.19959,-77.78745,-77.76071
1686.3400000000001,-0.20038,-77.76071,-77.74994
1686.3500000000001,-0.20139,-77.74994,-77.73864
1686.3600000000001,-0.20248,-77.73864,-77.72608
1686.3700000000001,-0.20376,-77.72608,-77.71595
1686.38,-0.20511,-77.71595,-77.71169
1686.39,-0.20663,-77.71169,-77.71131
1686.4,-0.20815,-77.71131,-77.72023
1686.41,-0.20966,-77.72023,-77.72813
1686.42,-0.21116,-77.72813,-77.73362
1686.43,-0.21263,-77.73362,-77.74073
1686.44,-0.21405,-77.74073,-77.75174
1686.45,-0.21538,-77.75174,-77.76129
1686.46,-0.21672,-77.76129,-77.76734
1686.47,-0.21814,-77.76734,-77.76925
1686.48,-0.21959,-77.76925,-77.76124
1686.49,-0.22114,-77.76124,-77.7574
1686.5,-0.22262,-77.7574,-77.76356
1686.51,-0.22394,-77.76356,-77.76602
1686.52,-0.22513,-77.76602,-77.75961
1686.53,-0.22603,-77.75961,-77.75926
1686.54,-0.22699,-77.75926,-77.77345
1686.55,-0.22812,-77.77345,-77.78664
1686.56,-0.22923,-77.78664,-77.79744
1686.57,-0.23031,-77.79744,-77.80836
1686.58,-0.23139,-77.80836,-77.81959
1686.5900000000001,-0.23252,-77.81959,-77.83256
1686.6000000000001,-0.23365,-77.83256,-77.84972
1686.6100000000001,-0.23479,-77.84972,-77.8631
1686.6200000000001,-0.23606,-77.8631,-77.86739
1686.63,-0.23763,-77.86739,-77.86771
1686.64,-0.23918,-77.86771,-77.8585
1686.65,-0.24067,-77.8585,-77.8536
1686.66,-0.24201,-77.8536,-77.85904
1686.67,-0.24299,-77.85904,-77.86208
1686.68,-0.24385,-77.86208,-77.8593
1686.69,-0.24438,-77.8593,-77.86254
1686.7,-0.24505,-77.86254,-77.88023
1686.71,-0.24604,-77.88023,-77.89803
1686.72,-0.24695,-77.89803,-77.91609
1686.73,-0.24767,-77.91609,-77.93304
1686.74,-0.24843,-77.93304,-77.94731
1686.75,-0.24927,-77.94731,-77.95584
1686.76,-0.25011,-77.95584,-77.95059
1686.77,-0.25095,-77.95059,-77.94978
1686.78,-0.25186,-77.94978,-77.95964
1686.79,-0.25297,-77.95964,-77.96187
1686.8,-0.25408,-77.96187,-77.94577
1686.81,-0.2552,-77.94577,-77.93403
1686.82,-0.25619,-77.93403,-77.93279
1686.83,-0.25684,-77.93279,-77.93586
1686.8400000000001,-0.25733,-77.93586,-77.94929
1686.8500000000001,-0.25743,-77.94929,-77.96151
1686.8600000000001,-0.25753,-77.96151,-77.97084
1686.8700000000001,-0.25763,-77.97084,-77.98423
1686.88,-0.25774,-77.98423,-78.00739
1686.89,-0.25787,-78.00739,-78.02852
1686.9,-0.25806,-78.02852,-78.0448
1686.91,-0.2584,-78.0448,-78.0582
1686.92,-0.25877,-78.0582,-78.06466
1686.93,-0.25921,-78.06466,-78.07945
1686.94,-0.2597,-78.07945,-78.11431
1686.95,-0.26036,-78.11431,-78.13607
1686.96,-0.26102,-78.13607,-78.12631
1686.97,-0.26167,-78.12631,-78.11491
1686.98,-0.26217,-78.11491,-78.09955
1686.99,-0.26234,-78.09955,-78.08665
1687.0,-0.26238,-78.08665,-78.07964
1687.01,-0.26214,-78.07964,-78.06837
1687.02,-0.26188,-78.06837,-78.04682
1687.03,-0.2616,-78.04682,-78.03409
1687.04,-0.26131,-78.03409,-78.04258
1687.05,-0.26102,-78.04258,-78.05374
1687.06,-0.26073,-78.05374,-78.07135
1687.07,-0.26042,-78.07135,-78.08884
1687.08,-0.26004,-78.08884,-78.10608
1687.0900000000001,-0.25949,-78.10608,-78.12726
1687.1000000000001,-0.25901,-78.12726,-78.15793
1687.1100000000001,-0.25868,-78.15793,-78.18165
1687.1200000000001,-0.25835,-78.18165,-78.18863
1687.13,-0.25801,-78.18863,-78.19178
1687.14,-0.25769,-78.19178,-78.1857
1687.15,-0.25742,-78.1857,-78.1799
1687.16,-0.25725,-78.1799,-78.17477
1687.17,-0.25729,-78.17477,-78.17148
1687.18,-0.25738,-78.17148,-78.17266
1687.19,-0.25759,-78.17266,-78.17933
1687.2,-0.25766,-78.17933,-78.19924
1687.21,-0.2574,-78.19924,-78.21655
1687.22,-0.25713,-78.21655,-78.22756
1687.23,-0.25685,-78.22756,-78.23513
1687.24,-0.25648,-78.23513,-78.23438
1687.25,-0.25586,-78.23438,-78.23729
1687.26,-0.25518,-78.23729,-78.24898
1687.27,-0.25434,-78.24898,-78.26461
1687.28,-0.25366,-78.26461,-78.28973
1687.29,-0.25333,-78.28973,-78.30892
1687.3,-0.25295,-78.30892,-78.31384
1687.31,-0.2524,-78.31384,-78.31414
1687.32,-0.25193,-78.31414,-78.30329
1687.33,-0.25161,-78.30329,-78.29549
1687.3400000000001,-0.25136,-78.29549,-78.29504
1687.3500000000001,-0.25126,-78.29504,-78.29266
1687.3600000000001,-0.25097,-78.29266,-78.28561
1687.3700000000001,-0.25019,-78.28561,-78.27146
1687.38,-0.24953,-78.27146,-78.24022
1687.39,-0.24918,-78.24022,-78.21113
1687.4,-0.24883,-78.21113,-78.18726
1687.41,-0.24852,-78.18726,-78.173
1687.42,-0.24803,-78.173,-78.18193
1687.43,-0.24707,-78.18193,-78.19061
1687.44,-0.24612,-78.19061,-78.19865
1687.45,-0.24519,-78.19865,-78.20347
1687.46,-0.24422,-78.20347,-78.20053
1687.47,-0.24317,-78.20053,-78.20035
1687.48,-0.24209,-78.20035,-78.20682
1687.49,-0.24095,-78.20682,-78.21245
1687.5,-0.23972,-78.21245,-78.21603
1687.51,-0.23828,-78.21603,-78.21926
1687.52,-0.23693,-78.21926,-78.22162
1687.53,-0.23576,-78.22162,-78.22003
1687.54,-0.23455,-78.22003,-78.20892
1687.55,-0.23324,-78.20892,-78.19777
1687.56,-0.232,-78.19777,-78.18652
1687.57,-0.2309,-78.18652,-78.18155
1687.58,-0.22976,-78.18155,-78.19172
1687.5900000000001,-0.22852,-78.19172,-78.19321
1687.6000000000001,-0.22731,-78.19321,-78.17376
1687.6100000000001,-0.22617,-78.17376,-78.15022
1687.6200000000001,-0.22516,-78.15022,-78.11681
1687.63,-0.22447,-78.11681,-78.08903
1687.64,-0.22381,-78.08903,-78.07481
1687.65,-0.22322,-78.07481,-78.06224
1687.66,-0.22245,-78.06224,-78.05365
1687.67,-0.22124,-78.05365,-78.04891
1687.68,-0.22018,-78.04891,-78.05346
1687.69,-0.21946,-78.05346,-78.05819
1687.7,-0.2185,-78.05819,-78.06341
