file_N:29,test,seed:None,percent:38473,integrated,n:1,N:2
t,V,V'
434.669497,-56.871269,-56.885059
434.690669,-56.885059,-56.898701
434.711901,-56.898701,-56.911175
434.731977,-56.911175,-56.923104
434.752245,-56.923104,-56.935109
434.772617,-56.935109,-56.947517
434.792871,-56.947517,-56.959651
434.8131,-56.959651,-56.971153
434.833539,-56.971153,-56.982573
434.854131,-56.982573,-56.99414
434.874694,-56.99414,-57.005607
434.895251,-57.005607,-57.016806
434.9159,-57.016806,-57.027868
434.936636,-57.027868,-57.038678
434.957454,-57.038678,-57.048981
434.978466,-57.048981,-57.059023
434.999674,-57.059023,-57.069106
435.020914,-57.069106,-57.079109
435.04218,-57.079109,-57.088949
435.063496,-57.088949,-57.098229
435.08355,-57.098229,-57.108785
435.10472,-57.108785,-57.119912
435.125604,-57.119912,-57.131387
435.146287,-57.131387,-57.142562
435.166953,-57.142562,-57.153413
435.187806,-57.153413,-57.164374
435.208677,-57.164374,-57.175338
435.229531,-57.175338,-57.186789
435.250293,-57.186789,-57.1987
435.270822,-57.1987,-57.210433
435.291309,-57.210433,-57.221776
435.311927,-57.221776,-57.232693
435.332735,-57.232693,-57.243924
435.353569,-57.243924,-57.255503
435.374243,-57.255503,-57.267366
435.394794,-57.267366,-57.279417
435.415253,-57.279417,-57.291702
435.435626,-57.291702,-57.303884
435.455975,-57.303884,-57.3157
435.476425,-57.3157,-57.327017
435.497063,-57.327017,-57.337919
435.517901,-57.337919,-57.348397
435.538927,-57.348397,-57.358275
435.56021,-57.358275,-57.367264
435.5804,-57.367264,-57.376485
435.600561,-57.376485,-57.385964
435.620633,-57.385964,-57.396949
435.641749,-57.396949,-57.408902
435.662431,-57.408902,-57.421293
435.682831,-57.421293,-57.43337
435.703207,-57.43337,-57.444539
435.723855,-57.444539,-57.454773
435.744923,-57.454773,-57.463567
435.765078,-57.463567,-57.472227
435.785529,-57.472227,-57.481937
435.805708,-57.481937,-57.493408
435.826647,-57.493408,-57.505397
435.847259,-57.505397,-57.517534
435.867734,-57.517534,-57.52939
435.888241,-57.52939,-57.540569
435.908955,-57.540569,-57.550821
435.93004,-57.550821,-57.55989
435.950168,-57.55989,-57.569116
435.970383,-57.569116,-57.578552
435.990489,-57.578552,-57.588223
436.010502,-57.588223,-57.598955
436.031685,-57.598955,-57.61019
436.052646,-57.61019,-57.621449
436.07349,-57.621449,-57.632504
436.094396,-57.632504,-57.643566
436.115348,-57.643566,-57.654689
436.136272,-57.654689,-57.6655
436.15727,-57.6655,-57.676241
436.178369,-57.676241,-57.68727
436.199401,-57.68727,-57.698361
436.220348,-57.698361,-57.709123
436.241377,-57.709123,-57.719671
436.262544,-57.719671,-57.730088
436.28377,-57.730088,-57.739367
436.303826,-57.739367,-57.748496
436.324091,-57.748496,-57.758182
436.344213,-57.758182,-57.768762
436.36545,-57.768762,-57.77897
436.386745,-57.77897,-57.788019
436.406933,-57.788019,-57.796687
436.427367,-57.796687,-57.805279
436.447927,-57.805279,-57.813983
436.468476,-57.813983,-57.823115
436.488888,-57.823115,-57.832823
436.509022,-57.832823,-57.843321
436.530308,-57.843321,-57.853891
436.551572,-57.853891,-57.864834
436.572718,-57.864834,-57.875928
436.59374,-57.875928,-57.886902
436.614766,-57.886902,-57.89756
436.635892,-57.89756,-57.907054
436.655897,-57.907054,-57.91616
436.676123,-57.91616,-57.925048
436.696519,-57.925048,-57.934121
436.716923,-57.934121,-57.943655
436.737164,-57.943655,-57.954401
436.758456,-57.954401,-57.964991
436.779672,-57.964991,-57.974634
436.799674,-57.974634,-57.984044
436.819807,-57.984044,-57.993336
436.840026,-57.993336,-58.002465
436.860317,-58.002465,-58.011258
436.880738,-58.011258,-58.019716
436.901375,-58.019716,-58.028204
436.922079,-58.028204,-58.036678
436.942779,-58.036678,-58.045229
436.963482,-58.045229,-58.054099
436.984059,-58.054099,-58.063156
437.004493,-58.063156,-58.072237
437.024884,-58.072237,-58.081066
437.04532,-58.081066,-58.089395
437.065996,-58.089395,-58.097741
437.086831,-58.097741,-58.106599
437.107481,-58.106599,-58.115939
437.127863,-58.115939,-58.125605
437.14804,-58.125605,-58.135285
437.16813,-58.135285,-58.144736
437.188284,-58.144736,-58.153819
437.20859,-58.153819,-58.162548
437.229101,-58.162548,-58.171345
437.249701,-58.171345,-58.180598
437.270147,-58.180598,-58.19031
437.29035,-58.19031,-58.200179
437.310404,-58.200179,-58.210053
437.330427,-58.210053,-58.219718
437.350496,-58.219718,-58.229091
437.370701,-58.229091,-58.238319
437.391022,-58.238319,-58.247602
437.411364,-58.247602,-58.25682
437.431703,-58.25682,-58.265817
437.452124,-58.265817,-58.274491
437.472701,-58.274491,-58.283032
437.493404,-58.283032,-58.291221
437.514244,-58.291221,-58.299085
437.535307,-58.299085,-58.306902
437.55649,-58.306902,-58.315012
437.577593,-58.315012,-58.323615
437.59845,-58.323615,-58.332696
437.619036,-58.332696,-58.342082
437.639402,-58.342082,-58.35129
437.65974,-58.35129,-58.360081
437.680263,-58.360081,-58.36868
437.700937,-58.36868,-58.377022
437.721745,-58.377022,-58.385419
437.742646,-58.385419,-58.394419
437.763325,-58.394419,-58.403823
437.783722,-58.403823,-58.41319
437.804038,-58.41319,-58.422363
437.824427,-58.422363,-58.431664
437.844847,-58.431664,-58.441283
437.865127,-58.441283,-58.45084
437.885344,-58.45084,-58.460136
437.905665,-58.460136,-58.469264
437.92609,-58.469264,-58.477985
437.946659,-58.477985,-58.486185
437.967523,-58.486185,-58.494413
437.988542,-58.494413,-58.503084
438.009391,-58.503084,-58.511955
438.030055,-58.511955,-58.520774
438.05069,-58.520774,-58.529209
438.071446,-58.529209,-58.53728
438.092445,-58.53728,-58.545355
438.113555,-58.545355,-58.553918
438.134514,-58.553918,-58.56322
438.155112,-58.56322,-58.572955
438.175396,-58.572955,-58.582539
438.195622,-58.582539,-58.591707
438.215992,-58.591707,-58.600244
438.236655,-58.600244,-58.60845
438.257611,-58.60845,-58.6169
438.27858,-58.6169,-58.625599
438.299377,-58.625599,-58.63428
438.32016,-58.63428,-58.64331
438.340813,-58.64331,-58.652258
438.361397,-58.652258,-58.660888
438.382119,-58.660888,-58.669466
438.402945,-58.669466,-58.678402
438.423693,-58.678402,-58.687587
438.444227,-58.687587,-58.696197
438.464878,-58.696197,-58.704329
438.485878,-58.704329,-58.712359
438.507004,-58.712359,-58.720339
438.528207,-58.720339,-58.728529
438.549355,-58.728529,-58.737334
438.570269,-58.737334,-58.747124
438.590722,-58.747124,-58.757004
438.610886,-58.757004,-58.766286
438.631207,-58.766286,-58.774708
438.651915,-58.774708,-58.782271
438.67315,-58.782271,-58.789003
438.69334,-58.789003,-58.795727
438.713637,-58.795727,-58.802763
438.73384,-58.802763,-58.810988
438.75513,-58.810988,-58.819631
438.776074,-58.819631,-58.828311
438.796891,-58.828311,-58.836613
438.81782,-58.836613,-58.844483
438.839005,-58.844483,-58.852016
438.860425,-58.852016,-58.858704
438.880649,-58.858704,-58.865311
438.901035,-58.865311,-58.872271
438.921323,-58.872271,-58.880486
438.942675,-58.880486,-58.889492
438.963535,-58.889492,-58.898998
438.984059,-58.898998,-58.908779
439.004384,-58.908779,-58.918467
439.024663,-58.918467,-58.927809
439.045066,-58.927809,-58.936704
439.065672,-58.936704,-58.945046
439.086564,-58.945046,-58.952929
439.107763,-58.952929,-58.959761
439.127837,-58.959761,-58.966218
439.148257,-58.966218,-58.972694
439.168796,-58.972694,-58.97944
439.189228,-58.97944,-58.986363
439.20949,-58.986363,-58.993434
439.229656,-58.993434,-59.000514
439.249756,-59.000514,-59.007473
439.269904,-59.007473,-59.014218
439.290174,-59.014218,-59.021226
439.310455,-59.021226,-59.029445
439.331818,-59.029445,-59.038056
439.352827,-59.038056,-59.046524
439.373788,-59.046524,-59.054893
439.394837,-59.054893,-59.063452
439.415849,-59.063452,-59.072042
439.436784,-59.072042,-59.080327
439.457828,-59.080327,-59.088516
439.478981,-59.088516,-59.096378
439.50025,-59.096378,-59.103037
439.520441,-59.103037,-59.109158
439.541093,-59.109158,-59.115619
439.561862,-59.115619,-59.1231
439.582053,-59.1231,-59.131635
439.603185,-59.131635,-59.140158
439.624168,-59.140158,-59.148298
439.645285,-59.148298,-59.156063
439.666647,-59.156063,-59.162884
439.686816,-59.162884,-59.169272
439.707321,-59.169272,-59.175855
439.727928,-59.175855,-59.182945
439.748244,-59.182945,-59.190509
439.768247,-59.190509,-59.19888
439.789418,-59.19888,-59.207068
439.810579,-59.207068,-59.215181
439.831834,-59.215181,-59.222987
439.853186,-59.222987,-59.229861
439.873367,-59.229861,-59.236619
439.893731,-59.236619,-59.243517
439.914085,-59.243517,-59.250693
439.934294,-59.250693,-59.258112
439.95432,-59.258112,-59.265367
439.974329,-59.265367,-59.272522
439.994435,-59.272522,-59.279708
440.01456,-59.279708,-59.286932
440.034669,-59.286932,-59.294373
440.054699,-59.294373,-59.302607
440.075985,-59.302607,-59.310754
440.09724,-59.310754,-59.318958
440.118495,-59.318958,-59.326983
440.139788,-59.326983,-59.334909
440.161209,-59.334909,-59.343392
440.182465,-59.343392,-59.352481
440.203358,-59.352481,-59.36183
440.224033,-59.36183,-59.371141
440.244646,-59.371141,-59.380014
440.265387,-59.380014,-59.387717
440.28658,-59.387717,-59.393663
440.307211,-59.393663,-59.399307
440.328448,-59.399307,-59.405038
440.349712,-59.405038,-59.410844
440.370946,-59.410844,-59.41715
440.39195,-59.41715,-59.424227
440.412445,-59.424227,-59.431799
440.432501,-59.431799,-59.439904
440.453831,-59.439904,-59.447913
440.475212,-59.447913,-59.455819
440.49663,-59.455819,-59.462638
440.516858,-59.462638,-59.469088
440.537414,-59.469088,-59.475307
440.558189,-59.475307,-59.481495
440.5791,-59.481495,-59.488112
440.599818,-59.488112,-59.495038
440.620284,-59.495038,-59.502431
440.640493,-59.502431,-59.510797
440.661803,-59.510797,-59.5193
440.682986,-59.5193,-59.528175
440.703998,-59.528175,-59.53713
440.724874,-59.53713,-59.545736
440.745843,-59.545736,-59.553899
440.767058,-59.553899,-59.561989
440.788439,-59.561989,-59.570041
440.80982,-59.570041,-59.577305
440.829893,-59.577305,-59.584748
440.849997,-59.584748,-59.592037
440.87005,-59.592037,-59.59885
440.890349,-59.59885,-59.605217
440.91097,-59.605217,-59.611157
440.931937,-59.611157,-59.617098
440.953095,-59.617098,-59.62338
440.974091,-59.62338,-59.629994
440.994818,-59.629994,-59.636663
441.015397,-59.636663,-59.643067
441.036075,-59.643067,-59.649486
441.056864,-59.649486,-59.656143
441.07751,-59.656143,-59.66243
441.098237,-59.66243,-59.668454
441.119225,-59.668454,-59.674461
441.140317,-59.674461,-59.680392
441.161423,-59.680392,-59.686313
441.182643,-59.686313,-59.692741
441.203592,-59.692741,-59.699709
441.224181,-59.699709,-59.707332
441.244342,-59.707332,-59.715881
441.265593,-59.715881,-59.724372
441.286761,-59.724372,-59.732558
441.30804,-59.732558,-59.739445
441.328214,-59.739445,-59.745636
441.348944,-59.745636,-59.751483
441.370053,-59.751483,-59.757202
441.391382,-59.757202,-59.763319
441.412592,-59.763319,-59.769826
441.433462,-59.769826,-59.776702
441.454061,-59.776702,-59.783773
441.474447,-59.783773,-59.790674
441.494844,-59.790674,-59.797646
441.515286,-59.797646,-59.804847
441.535607,-59.804847,-59.811934
441.555881,-59.811934,-59.818481
441.5764,-59.818481,-59.824765
441.59726,-59.824765,-59.831619
441.617954,-59.831619,-59.838789
441.63834,-59.838789,-59.846245
441.65854,-59.846245,-59.854641
441.679946,-59.854641,-59.863105
441.701185,-59.863105,-59.870342
441.721201,-59.870342,-59.876674
441.741781,-59.876674,-59.882567
441.76287,-59.882567,-59.888108
441.784247,-59.888108,-59.892893
441.804474,-59.892893,-59.897845
441.824787,-59.897845,-59.903829
441.846259,-59.903829,-59.910227
441.867236,-59.910227,-59.916756
441.888061,-59.916756,-59.923664
441.908687,-59.923664,-59.930728
441.929099,-59.930728,-59.937698
441.949519,-59.937698,-59.944693
441.969965,-59.944693,-59.951685
441.990388,-59.951685,-59.958338
442.010928,-59.958338,-59.964443
442.031824,-59.964443,-59.970493
442.05298,-59.970493,-59.976954
442.073965,-59.976954,-59.983864
442.094635,-59.983864,-59.991438
442.114915,-59.991438,-59.999921
442.136284,-59.999921,-60.008206
442.157613,-60.008206,-60.015491
442.177724,-60.015491,-60.022266
442.198154,-60.022266,-60.02859
442.218922,-60.02859,-60.034347
442.240094,-60.034347,-60.039419
442.260149,-60.039419,-60.044719
442.280151,-60.044719,-60.050551
442.301594,-60.050551,-60.056953
442.322714,-60.056953,-60.063747
442.343434,-60.063747,-60.070392
442.364083,-60.070392,-60.076672
442.384944,-60.076672,-60.082731
442.40604,-60.082731,-60.088882
442.42719,-60.088882,-60.095111
442.448243,-60.095111,-60.101543
442.469232,-60.101543,-60.108421
442.489945,-60.108421,-60.115471
442.510423,-60.115471,-60.121946
442.531053,-60.121946,-60.128162
442.552061,-60.128162,-60.134864
442.572942,-60.134864,-60.14205
442.593456,-60.14205,-60.149554
442.613712,-60.149554,-60.157298
442.633794,-60.157298,-60.165736
442.655187,-60.165736,-60.174034
442.676551,-60.174034,-60.180737
442.696896,-60.180737,-60.186614
442.717953,-60.186614,-60.192345
442.739379,-60.192345,-60.197438
442.759391,-60.197438,-60.202185
442.779781,-60.202185,-60.207618
442.799978,-60.207618,-60.214439
442.820954,-60.214439,-60.221807
442.841392,-60.221807,-60.229392
442.861577,-60.229392,-60.236849
442.881736,-60.236849,-60.243915
442.902067,-60.243915,-60.250174
442.922787,-60.250174,-60.255444
442.944326,-60.255444,-60.260237
442.964778,-60.260237,-60.26503
442.985194,-60.26503,-60.269896
443.005692,-60.269896,-60.275577
443.025738,-60.275577,-60.282501
443.046585,-60.282501,-60.289746
443.067046,-60.289746,-60.296745
443.087467,-60.296745,-60.303231
443.108195,-60.303231,-60.30936
443.129231,-60.30936,-60.314724
443.150717,-60.314724,-60.319085
443.171384,-60.319085,-60.323861
443.192145,-60.323861,-60.329212
443.212349,-60.329212,-60.335169
443.233762,-60.335169,-60.341478
443.25498,-60.341478,-60.348616
443.275717,-60.348616,-60.356179
443.296004,-60.356179,-60.363469
443.316258,-60.363469,-60.37032
443.33677,-60.37032,-60.376962
443.357493,-60.376962,-60.383129
443.37846,-60.383129,-60.388598
443.399957,-60.388598,-60.393392
443.420328,-60.393392,-60.398231
443.440836,-60.398231,-60.403397
443.461125,-60.403397,-60.408666
443.48122,-60.408666,-60.413909
443.501296,-60.413909,-60.419142
443.521379,-60.419142,-60.424334
443.541493,-60.424334,-60.429585
443.561609,-60.429585,-60.434936
443.581633,-60.434936,-60.440271
443.601639,-60.440271,-60.446089
443.623158,-60.446089,-60.451775
443.64467,-60.451775,-60.456616
443.664935,-60.456616,-60.461268
443.685534,-60.461268,-60.466123
443.706102,-60.466123,-60.471174
443.726459,-60.471174,-60.476413
443.746663,-60.476413,-60.481887
443.766663,-60.481887,-60.488012
443.788,-60.488012,-60.494369
443.809152,-60.494369,-60.501256
443.83003,-60.501256,-60.508825
443.850448,-60.508825,-60.516064
443.870725,-60.516064,-60.522282
443.891518,-60.522282,-60.527145
443.911569,-60.527145,-60.531322
443.932401,-60.531322,-60.535134
443.953858,-60.535134,-60.538667
443.973904,-60.538667,-60.543325
443.995069,-60.543325,-60.548432
444.015478,-60.548432,-60.553235
444.035884,-60.553235,-60.558171
444.056364,-60.558171,-60.563129
444.076753,-60.563129,-60.568025
444.097178,-60.568025,-60.57294
444.117622,-60.57294,-60.577881
444.13804,-60.577881,-60.582825
444.158455,-60.582825,-60.587824
444.178831,-60.587824,-60.593046
444.199138,-60.593046,-60.599589
444.220436,-60.599589,-60.606589
444.241178,-60.606589,-60.613606
444.261816,-60.613606,-60.620802
444.282351,-60.620802,-60.627562
444.302946,-60.627562,-60.633435
444.324116,-60.633435,-60.638302
444.344318,-60.638302,-60.642786
444.36505,-60.642786,-60.647429
444.385873,-60.647429,-60.652366
444.40645,-60.652366,-60.65778
444.426694,-60.65778,-60.664278
444.447944,-60.664278,-60.671022
444.468825,-60.671022,-60.677494
444.489737,-60.677494,-60.683644
444.5109,-60.683644,-60.689668
444.532232,-60.689668,-60.695424
444.553716,-60.695424,-60.70037
444.573964,-60.70037,-60.704979
444.594593,-60.704979,-60.709917
444.615243,-60.709917,-60.7155
444.635382,-60.7155,-60.721798
444.656685,-60.721798,-60.72869
444.677619,-60.72869,-60.735669
444.698289,-60.735669,-60.742076
444.719156,-60.742076,-60.747645
444.740589,-60.747645,-60.752193
444.761171,-60.752193,-60.756739
444.782051,-60.756739,-60.761451
444.802806,-60.761451,-60.76626
444.823466,-60.76626,-60.771153
444.843997,-60.771153,-60.775902
444.864581,-60.775902,-60.780658
444.885259,-60.780658,-60.785677
444.905783,-60.785677,-60.791038
444.926026,-60.791038,-60.796437
444.94606,-60.796437,-60.801454
444.966278,-60.801454,-60.806178
444.986837,-60.806178,-60.810689
445.007621,-60.810689,-60.814879
445.028725,-60.814879,-60.819301
445.049936,-60.819301,-60.824303
445.070628,-60.824303,-60.82958
445.090906,-60.82958,-60.834772
445.111107,-60.834772,-60.839884
445.131403,-60.839884,-60.845113
445.151672,-60.845113,-60.85024
445.171923,-60.85024,-60.855355
445.192257,-60.855355,-60.86068
445.212491,-60.86068,-60.866214
445.232534,-60.866214,-60.872285
445.253967,-60.872285,-60.878133
445.275451,-60.878133,-60.883234
445.295637,-60.883234,-60.887842
445.316207,-60.887842,-60.891916
445.337342,-60.891916,-60.895288
445.357372,-60.895288,-60.898315
445.377944,-60.898315,-60.901473
445.398731,-60.901473,-60.905225
445.418925,-60.905225,-60.909738
445.440138,-60.909738,-60.914742
445.460833,-60.914742,-60.92015
445.481085,-60.92015,-60.925647
445.50111,-60.925647,-60.930931
445.521203,-60.930931,-60.935969
445.541505,-60.935969,-60.940977
445.561966,-60.940977,-60.946168
445.582309,-60.946168,-60.951321
445.602603,-60.951321,-60.956298
445.62299,-60.956298,-60.961012
445.643605,-60.961012,-60.965585
445.664433,-60.965585,-60.97006
445.68537,-60.97006,-60.974497
445.706416,-60.974497,-60.979192
445.727337,-60.979192,-60.984207
445.747941,-60.984207,-60.989476
445.768278,-60.989476,-60.994736
445.788488,-60.994736,-61.00007
445.808716,-61.00007,-61.005735
445.828732,-61.005735,-61.011469
445.850258,-61.011469,-61.016398
445.870656,-61.016398,-61.021013
445.891342,-61.021013,-61.025474
445.912316,-61.025474,-61.030071
445.933274,-61.030071,-61.03468
445.954159,-61.03468,-61.039565
445.97491,-61.039565,-61.044653
445.995374,-61.044653,-61.049265
446.016004,-61.049265,-61.053529
446.037067,-61.053529,-61.057391
446.058601,-61.057391,-61.06089
446.078734,-61.06089,-61.064377
446.098932,-61.064377,-61.068061
446.119021,-61.068061,-61.072412
446.1404,-61.072412,-61.077067
446.161412,-61.077067,-61.08203
446.182092,-61.08203,-61.087089
446.202562,-61.087089,-61.092187
446.223013,-61.092187,-61.097354
446.243358,-61.097354,-61.102201
446.26384,-61.102201,-61.106536
446.284752,-61.106536,-61.110446
446.306229,-61.110446,-61.114021
446.326328,-61.114021,-61.118317
446.347855,-61.118317,-61.123061
446.368828,-61.123061,-61.128053
446.389466,-61.128053,-61.132986
446.409982,-61.132986,-61.137228
446.430883,-61.137228,-61.140426
446.451024,-61.140426,-61.143147
446.472037,-61.143147,-61.145813
446.493582,-61.145813,-61.149199
446.514522,-61.149199,-61.153117
446.534538,-61.153117,-61.157981
446.555533,-61.157981,-61.163428
446.575909,-61.163428,-61.169783
446.597369,-61.169783,-61.176491
446.618463,-61.176491,-61.182879
446.63956,-61.182879,-61.188686
446.661046,-61.188686,-61.193572
446.68143,-61.193572,-61.198045
446.70231,-61.198045,-61.202351
446.723449,-61.202351,-61.206405
446.744878,-61.206405,-61.21041
446.76648,-61.21041,-61.213953
446.786508,-61.213953,-61.217322
446.806813,-61.217322,-61.220708
446.827206,-61.220708,-61.224322
446.84746,-61.224322,-61.22863
446.868952,-61.22863,-61.233039
446.890143,-61.233039,-61.237637
446.911217,-61.237637,-61.242347
446.932084,-61.242347,-61.24694
446.952976,-61.24694,-61.251477
446.973968,-61.251477,-61.256014
446.995001,-61.256014,-61.260874
447.015863,-61.260874,-61.265962
447.036398,-61.265962,-61.270594
447.05708,-61.270594,-61.27475
447.078252,-61.27475,-61.277981
447.098427,-61.277981,-61.280622
447.119532,-61.280622,-61.283178
447.141308,-61.283178,-61.286261
447.162625,-61.286261,-61.290111
447.182959,-61.290111,-61.294795
447.204052,-61.294795,-61.299485
447.224953,-61.299485,-61.304285
447.245761,-61.304285,-61.308944
447.266563,-61.308944,-61.313242
447.287671,-61.313242,-61.317301
447.309129,-61.317301,-61.321256
447.330794,-61.321256,-61.325336
447.352449,-61.325336,-61.329572
447.373934,-61.329572,-61.334306
447.395033,-61.334306,-61.33918
447.415782,-61.33918,-61.344111
447.436451,-61.344111,-61.349023
447.457091,-61.349023,-61.353764
447.477832,-61.353764,-61.358321
447.498758,-61.358321,-61.362679
447.519894,-61.362679,-61.367054
447.54118,-61.367054,-61.371703
447.562217,-61.371703,-61.376243
447.583209,-61.376243,-61.380854
447.60426,-61.380854,-61.385579
447.625131,-61.385579,-61.39008
447.646114,-61.39008,-61.394452
447.667296,-61.394452,-61.398789
447.68856,-61.398789,-61.403281
447.709768,-61.403281,-61.407768
447.730852,-61.407768,-61.412077
447.752091,-61.412077,-61.416583
447.773297,-61.416583,-61.420697
447.794573,-61.420697,-61.423978
447.814829,-61.423978,-61.427198
447.835469,-61.427198,-61.430384
447.85616,-61.430384,-61.433519
447.876944,-61.433519,-61.436866
447.897639,-61.436866,-61.440755
447.917778,-61.440755,-61.4453
447.939007,-61.4453,-61.449886
447.960067,-61.449886,-61.454748
447.980969,-61.454748,-61.460016
448.001499,-61.460016,-61.465176
448.021856,-61.465176,-61.46961
448.042664,-61.46961,-61.473303
448.064315,-61.473303,-61.476157
448.085149,-61.476157,-61.478684
448.106765,-61.478684,-61.481394
448.128549,-61.481394,-61.484763
448.149556,-61.484763,-61.488736
448.169626,-61.488736,-61.493265
448.190831,-61.493265,-61.497677
448.211988,-61.497677,-61.501935
448.233323,-61.501935,-61.506425
448.254613,-61.506425,-61.511115
448.275626,-61.511115,-61.515756
448.296599,-61.515756,-61.520649
448.317457,-61.520649,-61.525641
448.338111,-61.525641,-61.530452
448.358847,-61.530452,-61.535278
448.379652,-61.535278,-61.540111
448.400444,-61.540111,-61.54493
448.421245,-61.54493,-61.549639
448.442092,-61.549639,-61.554068
448.463165,-61.554068,-61.558101
448.484597,-61.558101,-61.561266
448.504985,-61.561266,-61.564134
448.526073,-61.564134,-61.567061
448.547298,-61.567061,-61.570211
448.568331,-61.570211,-61.573765
448.588875,-61.573765,-61.577672
448.608898,-61.577672,-61.581947
448.630301,-61.581947,-61.585439
448.650315,-61.585439,-61.588571
448.670929,-61.588571,-61.591496
448.691925,-61.591496,-61.593991
448.713486,-61.593991,-61.596031
448.733921,-61.596031,-61.597832
448.754894,-61.597832,-61.599575
448.776363,-61.599575,-61.601803
448.797287,-61.601803,-61.605121
448.818657,-61.605121,-61.609823
448.84021,-61.609823,-61.614978
448.86089,-61.614978,-61.619956
448.881475,-61.619956,-61.624556
448.902322,-61.624556,-61.62843
448.923761,-61.62843,-61.631436
448.944483,-61.631436,-61.634663
448.965416,-61.634663,-61.638196
448.985884,-61.638196,-61.641681
449.006204,-61.641681,-61.645276
449.026539,-61.645276,-61.6489
449.04668,-61.6489,-61.652287
449.06703,-61.652287,-61.655638
449.087581,-61.655638,-61.659312
449.107939,-61.659312,-61.663463
449.129573,-61.663463,-61.666952
449.149681,-61.666952,-61.669779
449.170506,-61.669779,-61.671941
449.190533,-61.671941,-61.673914
449.211195,-61.673914,-61.676088
449.231904,-61.676088,-61.678659
449.251955,-61.678659,-61.682018
449.272937,-61.682018,-61.685441
449.293404,-61.685441,-61.688684
449.313995,-61.688684,-61.691816
449.334807,-61.691816,-61.695024
449.35567,-61.695024,-61.698672
449.376158,-61.698672,-61.703089
449.397669,-61.703089,-61.707457
449.419014,-61.707457,-61.712034
449.440204,-61.712034,-61.716437
449.461411,-61.716437,-61.720765
449.482779,-61.720765,-61.725186
449.50411,-61.725186,-61.729685
449.525353,-61.729685,-61.734215
449.546524,-61.734215,-61.738432
449.567836,-61.738432,-61.741982
449.587943,-61.741982,-61.745508
449.608274,-61.745508,-61.74908
449.628565,-61.74908,-61.752608
449.648871,-61.752608,-61.756262
449.669149,-61.756262,-61.760127
449.689178,-61.760127,-61.764286
449.710751,-61.764286,-61.768504
449.732351,-61.768504,-61.773079
449.753687,-61.773079,-61.778056
449.7746,-61.778056,-61.783178
449.795231,-61.783178,-61.788021
449.815927,-61.788021,-61.792328
449.837066,-61.792328,-61.795915
449.857084,-61.795915,-61.799183
449.877557,-61.799183,-61.802235
449.898452,-61.802235,-61.805263
449.9195,-61.805263,-61.808201
449.940677,-61.808201,-61.811257
449.96184,-61.811257,-61.814398
449.982768,-61.814398,-61.817569
450.003725,-61.817569,-61.821164
450.024289,-61.821164,-61.825133
450.044319,-61.825133,-61.82956
450.065682,-61.82956,-61.833934
450.087031,-61.833934,-61.838176
450.108459,-61.838176,-61.841668
450.128554,-61.841668,-61.844429
450.149472,-61.844429,-61.846355
450.16985,-61.846355,-61.848073
450.191201,-61.848073,-61.849679
450.212967,-61.849679,-61.851493
450.234728,-61.851493,-61.854012
450.255305,-61.854012,-61.857531
450.276241,-61.857531,-61.86131
450.296456,-61.86131,-61.86557
450.318042,-61.86557,-61.869669
450.339674,-61.869669,-61.873362
450.359728,-61.873362,-61.876753
450.380117,-61.876753,-61.8802
450.400618,-61.8802,-61.883587
450.421138,-61.883587,-61.886865
450.441773,-61.886865,-61.890033
450.462591,-61.890033,-61.893163
450.483502,-61.893163,-61.896466
450.50438,-61.896466,-61.900146
450.52479,-61.900146,-61.904157
450.544793,-61.904157,-61.908647
450.56609,-61.908647,-61.912662
450.587606,-61.912662,-61.915919
450.608089,-61.915919,-61.918986
450.628979,-61.918986,-61.921646
450.650347,-61.921646,-61.923921
450.670518,-61.923921,-61.926259
450.690715,-61.926259,-61.928558
450.710881,-61.928558,-61.930619
450.731337,-61.930619,-61.932619
450.752213,-61.932619,-61.934923
450.772802,-61.934923,-61.937853
450.79446,-61.937853,-61.941048
450.815537,-61.941048,-61.944565
450.836182,-61.944565,-61.948326
450.856411,-61.948326,-61.951989
450.876547,-61.951989,-61.955342
450.896941,-61.955342,-61.958204
450.917942,-61.958204,-61.960685
450.939709,-61.960685,-61.962945
450.960118,-61.962945,-61.966081
450.981673,-61.966081,-61.970066
451.002076,-61.970066,-61.975215
451.023083,-61.975215,-61.98068
451.043539,-61.98068,-61.985923
451.063933,-61.985923,-61.990562
451.084756,-61.990562,-61.994716
451.106166,-61.994716,-61.998497
451.126247,-61.998497,-62.002928
451.147802,-62.002928,-62.007754
451.168931,-62.007754,-62.012544
451.189853,-62.012544,-62.017085
451.210963,-62.017085,-62.02115
451.232452,-62.02115,-62.024378
451.25292,-62.024378,-62.027191
451.274073,-62.027191,-62.029336
451.294177,-62.029336,-62.031058
451.315244,-62.031058,-62.032334
451.335375,-62.032334,-62.033609
451.356138,-62.033609,-62.035651
451.377879,-62.035651,-62.03817
451.398168,-62.03817,-62.041056
451.419679,-62.041056,-62.04406
451.441023,-62.04406,-62.047308
451.461982,-62.047308,-62.050317
451.482936,-62.050317,-62.052913
451.504527,-62.052913,-62.055338
451.524645,-62.055338,-62.058108
451.546288,-62.058108,-62.060168
451.566466,-62.060168,-62.061648
451.588107,-62.061648,-62.063094
451.608468,-62.063094,-62.065096
451.629937,-62.065096,-62.067602
451.650371,-62.067602,-62.071072
451.671489,-62.071072,-62.076061
