file_N:28,test,seed:None,percent:21759,integrated,n:4,N:4
t,V,V'
1669.621549,-79.303685,-79.307226
1669.642729,-79.307226,-79.311495
1669.663145,-79.311495,-79.31756
1669.684419,-79.31756,-79.324357
1669.70478,-79.324357,-79.332507
1669.726491,-79.332507,-79.341496
1669.747707,-79.341496,-79.351387
1669.768466,-79.351387,-79.362444
1669.788733,-79.362444,-79.375886
1669.810114,-79.375886,-79.390889
1669.830926,-79.390889,-79.406962
1669.851314,-79.406962,-79.423642
1669.871467,-79.423642,-79.442227
1669.892987,-79.442227,-79.461301
1669.914362,-79.461301,-79.480821
1669.935621,-79.480821,-79.50068
1669.956783,-79.50068,-79.520861
1669.977875,-79.520861,-79.541385
1669.998886,-79.541385,-79.562131
1670.019837,-79.562131,-79.583108
1670.040744,-79.583108,-79.604631
1670.06157,-79.604631,-79.62677
1670.082262,-79.62677,-79.649246
1670.102858,-79.649246,-79.672138
1670.123384,-79.672138,-79.695441
1670.143827,-79.695441,-79.719252
1670.164184,-79.719252,-79.743491
1670.18445,-79.743491,-79.767792
1670.204676,-79.767792,-79.792247
1670.224892,-79.792247,-79.816931
1670.24507,-79.816931,-79.841206
1670.265274,-79.841206,-79.86509
1670.285571,-79.86509,-79.888979
1670.30591,-79.888979,-79.912794
1670.326259,-79.912794,-79.936375
1670.346651,-79.936375,-79.959877
1670.367079,-79.959877,-79.98329
1670.387536,-79.98329,-80.006897
1670.407982,-80.006897,-80.030376
1670.428432,-80.030376,-80.053855
1670.448908,-80.053855,-80.077522
1670.469354,-80.077522,-80.100599
1670.48986,-80.100599,-80.123138
1670.510491,-80.123138,-80.145074
1670.531248,-80.145074,-80.166284
1670.552166,-80.166284,-80.18694
1670.573239,-80.18694,-80.207198
1670.594432,-80.207198,-80.227198
1670.615711,-80.227198,-80.247196
1670.637035,-80.247196,-80.267675
1670.658301,-80.267675,-80.28848
1670.679461,-80.28848,-80.309128
1670.700616,-80.309128,-80.329354
1670.721846,-80.329354,-80.34859
1670.743255,-80.34859,-80.365262
1670.763424,-80.365262,-80.38095
1670.783909,-80.38095,-80.396128
1670.804629,-80.396128,-80.411056
1670.825471,-80.411056,-80.425781
1670.846391,-80.425781,-80.440364
1670.867375,-80.440364,-80.454804
1670.888403,-80.454804,-80.468813
1670.909542,-80.468813,-80.482513
1670.930819,-80.482513,-80.495922
1670.952192,-80.495922,-80.50866
1670.973767,-80.50866,-80.519909
1670.993909,-80.519909,-80.530696
1671.01424,-80.530696,-80.54079
1671.034837,-80.54079,-80.550291
1671.055762,-80.550291,-80.559514
1671.076903,-80.559514,-80.568448
1671.098187,-80.568448,-80.576921
1671.119692,-80.576921,-80.584839
1671.141504,-80.584839,-80.591615
1671.161818,-80.591615,-80.597916
1671.182457,-80.597916,-80.603741
1671.203472,-80.603741,-80.609233
1671.224823,-80.609233,-80.614074
1671.246604,-80.614074,-80.61751
1671.267228,-80.61751,-80.619488
1671.287234,-80.619488,-80.620619
1671.309619,-80.620619,-80.620894
1671.330078,-80.620894,-80.62069
1671.352573,-80.62069,-80.620441
1671.373212,-80.620441,-80.620108
1671.394093,-80.620108,-80.6192
1671.414655,-80.6192,-80.617637
1671.435172,-80.617637,-80.615401
1671.45642,-80.615401,-80.612725
1671.476775,-80.612725,-80.609074
1671.498307,-80.609074,-80.604994
1671.519059,-80.604994,-80.60049
1671.539362,-80.60049,-80.594777
1671.561049,-80.594777,-80.588537
1671.582127,-80.588537,-80.581897
1671.602874,-80.581897,-80.574846
1671.623321,-80.574846,-80.567255
1671.643462,-80.567255,-80.55809
1671.664981,-80.55809,-80.547879
1671.685974,-80.547879,-80.5365
1671.70643,-80.5365,-80.524675
1671.726531,-80.524675,-80.512898
1671.74656,-80.512898,-80.501013
1671.76657,-80.501013,-80.488135
1671.788227,-80.488135,-80.474809
1671.809791,-80.474809,-80.460879
1671.831148,-80.460879,-80.446396
1671.852292,-80.446396,-80.43172
1671.873292,-80.43172,-80.417356
1671.894324,-80.417356,-80.402998
1671.915422,-80.402998,-80.388223
1671.936419,-80.388223,-80.37344
1671.957337,-80.37344,-80.358939
1671.978314,-80.358939,-80.344678
1671.999365,-80.344678,-80.33103
1672.020553,-80.33103,-80.317917
1672.041972,-80.317917,-80.305004
1672.063513,-80.305004,-80.292219
1672.08511,-80.292219,-80.280704
1672.105115,-80.280704,-80.269812
1672.125302,-80.269812,-80.259546
1672.14577,-80.259546,-80.24949
1672.166426,-80.24949,-80.239729
1672.187194,-80.239729,-80.230251
1672.208115,-80.230251,-80.220941
1672.229125,-80.220941,-80.212341
1672.250375,-80.212341,-80.204657
1672.272102,-80.204657,-80.198797
1672.292659,-80.198797,-80.194438
1672.314433,-80.194438,-80.191556
1672.335588,-80.191556,-80.190229
1672.356607,-80.190229,-80.190456
1672.377648,-80.190456,-80.192069
1672.399409,-80.192069,-80.194448
1672.420322,-80.194448,-80.197583
1672.442473,-80.197583,-80.201293
1672.463718,-80.201293,-80.205895
1672.48409,-80.205895,-80.212362
1672.505317,-80.212362,-80.220569
1672.525382,-80.220569,-80.231502
1672.546164,-80.231502,-80.243725
1672.566196,-80.243725,-80.257658
1672.587509,-80.257658,-80.272511
1672.608532,-80.272511,-80.288119
1672.629284,-80.288119,-80.304395
1672.649813,-80.304395,-80.320984
1672.670206,-80.320984,-80.337745
1672.690534,-80.337745,-80.354677
1672.710822,-80.354677,-80.371795
1672.731054,-80.371795,-80.389206
1672.751255,-80.389206,-80.409406
1672.772759,-80.409406,-80.431078
1672.793892,-80.431078,-80.453626
1672.814769,-80.453626,-80.476666
1672.835509,-80.476666,-80.499846
1672.856182,-80.499846,-80.522584
1672.876893,-80.522584,-80.544285
1672.897775,-80.544285,-80.565528
1672.91886,-80.565528,-80.587094
1672.939935,-80.587094,-80.608939
1672.960955,-80.608939,-80.631203
1672.981906,-80.631203,-80.654042
1673.002751,-80.654042,-80.677247
1673.023497,-80.677247,-80.700214
1673.044237,-80.700214,-80.722918
1673.06505,-80.722918,-80.746017
1673.085848,-80.746017,-80.769037
1673.106608,-80.769037,-80.791298
1673.127473,-80.791298,-80.812885
1673.148518,-80.812885,-80.834631
1673.169617,-80.834631,-80.856548
1673.190678,-80.856548,-80.878362
1673.211743,-80.878362,-80.9002
1673.232832,-80.9002,-80.922081
1673.253897,-80.922081,-80.943068
1673.275073,-80.943068,-80.962856
1673.296529,-80.962856,-80.980859
1673.316645,-80.980859,-80.998888
1673.336788,-80.998888,-81.016532
1673.356985,-81.016532,-81.033657
1673.377322,-81.033657,-81.05053
1673.397767,-81.05053,-81.066949
1673.418304,-81.066949,-81.082741
1673.439025,-81.082741,-81.098372
1673.459873,-81.098372,-81.114095
1673.480724,-81.114095,-81.129734
1673.501576,-81.129734,-81.144793
1673.522536,-81.144793,-81.159167
1673.543721,-81.159167,-81.173033
1673.565106,-81.173033,-81.185936
1673.586771,-81.185936,-81.197436
1673.607037,-81.197436,-81.208863
1673.627388,-81.208863,-81.220054
1673.647807,-81.220054,-81.23096
1673.668344,-81.23096,-81.241545
1673.689006,-81.241545,-81.251548
1673.709897,-81.251548,-81.261099
1673.731015,-81.261099,-81.269855
1673.752499,-81.269855,-81.278174
1673.774324,-81.278174,-81.285432
1673.794554,-81.285432,-81.292195
1673.815065,-81.292195,-81.298511
1673.835929,-81.298511,-81.304353
1673.857113,-81.304353,-81.309479
1673.878841,-81.309479,-81.313532
1673.89921,-81.313532,-81.317195
1673.920163,-81.317195,-81.320317
1673.941685,-81.320317,-81.322611
1673.961926,-81.322611,-81.324591
1673.982975,-81.324591,-81.326212
1674.004818,-81.326212,-81.327093
1674.025628,-81.327093,-81.327293
1674.046979,-81.327293,-81.326843
1674.068941,-81.326843,-81.325886
1674.089265,-81.325886,-81.32358
1674.111532,-81.32358,-81.32065
1674.131718,-81.32065,-81.316919
1674.153235,-81.316919,-81.312315
1674.173938,-81.312315,-81.305923
1674.195473,-81.305923,-81.29857
1674.216118,-81.29857,-81.290918
1674.2363,-81.290918,-81.283469
1674.256495,-81.283469,-81.276144
1674.276766,-81.276144,-81.268825
1674.297099,-81.268825,-81.261236
1674.317343,-81.261236,-81.252196
1674.339126,-81.252196,-81.241941
1674.36034,-81.241941,-81.230767
1674.381027,-81.230767,-81.219126
1674.40142,-81.219126,-81.20711
1674.421643,-81.20711,-81.194643
1674.441702,-81.194643,-81.180386
1674.463197,-81.180386,-81.16544
1674.48442,-81.16544,-81.150184
1674.505482,-81.150184,-81.13432
1674.526391,-81.13432,-81.118123
1674.54715,-81.118123,-81.101478
1674.567787,-81.101478,-81.084487
1674.588311,-81.084487,-81.066829
1674.608683,-81.066829,-81.04862
1674.628884,-81.04862,-81.030022
1674.648957,-81.030022,-81.009736
1674.670483,-81.009736,-80.989299
1674.691948,-80.989299,-80.968915
1674.713395,-80.968915,-80.948871
1674.734882,-80.948871,-80.930601
1674.754925,-80.930601,-80.912447
1674.775006,-80.912447,-80.89467
1674.795147,-80.89467,-80.877292
1674.815396,-80.877292,-80.86013
1674.835716,-80.86013,-80.843345
1674.856109,-80.843345,-80.82736
1674.876663,-80.82736,-80.812293
1674.897492,-80.812293,-80.797982
1674.918574,-80.797982,-80.784309
1674.939906,-80.784309,-80.771101
1674.961428,-80.771101,-80.758161
1674.983088,-80.758161,-80.746669
1675.003195,-80.746669,-80.736306
1675.023622,-80.736306,-80.72739
1675.044674,-80.72739,-80.719626
1675.066442,-80.719626,-80.713876
1675.087193,-80.713876,-80.709383
1675.109092,-80.709383,-80.706158
1675.13012,-80.706158,-80.704034
1675.150155,-80.704034,-80.703177
1675.17264,-80.703177,-80.703868
1675.194806,-80.703868,-80.705252
1675.216126,-80.705252,-80.70765
1675.237654,-80.70765,-80.711396
1675.259416,-80.711396,-80.716172
1675.279806,-80.716172,-80.722754
1675.301051,-80.722754,-80.730776
1675.321262,-80.730776,-80.740989
1675.342417,-80.740989,-80.75212
1675.362982,-80.75212,-80.764179
1675.383175,-80.764179,-80.778112
1675.404667,-80.778112,-80.792637
1675.425907,-80.792637,-80.808151
1675.446894,-80.808151,-80.824923
1675.467516,-80.824923,-80.842232
1675.487883,-80.842232,-80.859678
1675.508172,-80.859678,-80.877454
1675.528399,-80.877454,-80.895517
1675.548549,-80.895517,-80.913899
1675.56863,-80.913899,-80.934285
1675.590135,-80.934285,-80.955269
1675.611505,-80.955269,-80.976917
1675.632718,-80.976917,-80.998634
1675.653854,-80.998634,-81.019976
1675.675041,-81.019976,-81.04104
1675.696315,-81.04104,-81.062178
1675.717618,-81.062178,-81.083565
1675.738883,-81.083565,-81.10495
1675.760123,-81.10495,-81.126479
1675.781368,-81.126479,-81.1486
1675.802525,-81.1486,-81.170905
1675.823591,-81.170905,-81.192811
1675.844698,-81.192811,-81.214456
1675.86589,-81.214456,-81.235785
1675.887145,-81.235785,-81.256337
1675.908542,-81.256337,-81.274776
1675.92859,-81.274776,-81.293121
1675.948736,-81.293121,-81.31168
1675.968862,-81.31168,-81.330312
1675.98897,-81.330312,-81.34939
1676.009011,-81.34939,-81.370242
1676.030498,-81.370242,-81.391028
1676.05196,-81.391028,-81.409773
1676.071967,-81.409773,-81.427711
1676.092163,-81.427711,-81.444995
1676.112546,-81.444995,-81.461439
1676.133147,-81.461439,-81.477418
1676.153967,-81.477418,-81.493347
1676.17483,-81.493347,-81.508818
1676.195805,-81.508818,-81.524078
1676.216885,-81.524078,-81.539096
1676.238034,-81.539096,-81.553937
1676.259272,-81.553937,-81.568733
1676.280538,-81.568733,-81.583388
1676.301842,-81.583388,-81.5976
1676.323245,-81.5976,-81.610971
1676.344888,-81.610971,-81.622644
1676.365146,-81.622644,-81.633642
1676.385666,-81.633642,-81.643585
1676.406573,-81.643585,-81.652524
1676.428019,-81.652524,-81.660284
1676.448039,-81.660284,-81.667467
1676.468338,-81.667467,-81.673742
1676.48918,-81.673742,-81.679803
1676.510461,-81.679803,-81.685989
1676.531748,-81.685989,-81.692041
1676.553032,-81.692041,-81.697555
1676.574594,-81.697555,-81.702199
1676.594652,-81.702199,-81.706735
1676.614841,-81.706735,-81.71052
1676.63549,-81.71052,-81.713556
1676.657241,-81.713556,-81.71598
1676.677475,-81.71598,-81.718047
1676.698426,-81.718047,-81.719962
1676.719974,-81.719962,-81.721669
1676.741909,-81.721669,-81.722831
1676.76222,-81.722831,-81.723334
1676.784603,-81.723334,-81.722658
1676.805017,-81.722658,-81.720996
1676.825934,-81.720996,-81.71853
1676.847165,-81.71853,-81.715907
1676.867564,-81.715907,-81.712991
1676.887636,-81.712991,-81.708869
1676.90903,-81.708869,-81.703838
1676.929337,-81.703838,-81.697523
1676.950832,-81.697523,-81.690626
1676.971771,-81.690626,-81.683423
1676.992389,-81.683423,-81.675956
1677.012845,-81.675956,-81.66765
1677.032981,-81.66765,-81.657177
1677.054261,-81.657177,-81.645783
1677.074971,-81.645783,-81.633909
1677.095401,-81.633909,-81.621739
1677.115654,-81.621739,-81.609484
1677.135841,-81.609484,-81.597131
1677.155984,-81.597131,-81.584424
1677.176058,-81.584424,-81.569667
1677.197538,-81.569667,-81.554095
1677.218683,-81.554095,-81.53814
1677.239655,-81.53814,-81.521485
1677.260465,-81.521485,-81.503793
1677.281008,-81.503793,-81.485315
1677.301293,-81.485315,-81.466505
1677.32143,-81.466505,-81.447662
1677.341515,-81.447662,-81.42915
1677.361629,-81.42915,-81.41095
1677.381827,-81.41095,-81.392855
1677.402074,-81.392855,-81.374448
1677.422294,-81.374448,-81.355371
1677.44238,-81.355371,-81.334187
1677.463829,-81.334187,-81.312685
1677.485158,-81.312685,-81.291011
1677.506426,-81.291011,-81.269302
1677.527663,-81.269302,-81.247534
1677.548885,-81.247534,-81.22573
1677.570083,-81.22573,-81.204199
1677.591308,-81.204199,-81.182844
1677.612578,-81.182844,-81.161573
1677.633873,-81.161573,-81.140241
1677.655163,-81.140241,-81.118935
1677.676434,-81.118935,-81.098009
1677.697752,-81.098009,-81.077711
1677.719184,-81.077711,-81.05974
1677.739256,-81.05974,-81.043028
1677.759603,-81.043028,-81.027667
1677.780334,-81.027667,-81.01311
1677.801406,-81.01311,-80.99931
1677.82272,-80.99931,-80.986348
1677.844335,-80.986348,-80.975108
1677.864564,-80.975108,-80.964959
1677.885166,-80.964959,-80.956264
1677.906378,-80.956264,-80.950121
1677.926754,-80.950121,-80.945503
1677.948504,-80.945503,-80.941968
1677.969316,-80.941968,-80.939319
1677.99121,-80.939319,-80.937851
1678.012582,-80.937851,-80.937794
1678.036106,-80.937794,-80.93948
1678.058287,-80.93948,-80.942822
1678.078597,-80.942822,-80.947838
1678.098948,-80.947838,-80.954278
1678.120179,-80.954278,-80.961672
1678.140718,-80.961672,-80.970969
1678.162379,-80.970969,-80.981307
1678.183417,-80.981307,-80.992593
1678.204006,-80.992593,-81.004996
1678.224167,-81.004996,-81.01968
1678.245538,-81.01968,-81.035424
1678.266516,-81.035424,-81.052022
1678.287204,-81.052022,-81.069271
1678.307674,-81.069271,-81.086863
1678.328016,-81.086863,-81.104961
1678.348254,-81.104961,-81.123844
1678.368325,-81.123844,-81.144902
1678.389743,-81.144902,-81.166341
1678.411038,-81.166341,-81.187947
1678.43227,-81.187947,-81.20934
1678.45352,-81.20934,-81.230506
1678.474834,-81.230506,-81.252094
1678.496141,-81.252094,-81.274567
1678.517281,-81.274567,-81.297482
1678.538284,-81.297482,-81.32055
1678.559237,-81.32055,-81.343531
1678.580184,-81.343531,-81.366048
1678.601199,-81.366048,-81.387859
1678.622353,-81.387859,-81.409164
1678.643659,-81.409164,-81.430399
1678.665034,-81.430399,-81.451493
1678.686435,-81.451493,-81.472322
1678.707892,-81.472322,-81.491321
1678.727897,-81.491321,-81.510082
1678.747974,-81.510082,-81.528543
1678.768127,-81.528543,-81.546904
1678.788341,-81.546904,-81.565547
1678.80854,-81.565547,-81.584612
1678.828641,-81.584612,-81.603424
1678.848729,-81.603424,-81.621519
1678.868937,-81.621519,-81.638329
1678.889426,-81.638329,-81.653976
1678.910273,-81.653976,-81.668734
1678.93146,-81.668734,-81.683337
1678.952822,-81.683337,-81.698207
1678.97416,-81.698207,-81.713233
1678.995422,-81.713233,-81.728286
1679.016676,-81.728286,-81.743043
1679.037948,-81.743043,-81.757038
1679.05944,-81.757038,-81.769636
1679.079463,-81.769636,-81.782201
1679.099543,-81.782201,-81.79437
1679.119693,-81.79437,-81.806036
1679.140044,-81.806036,-81.817207
1679.160587,-81.817207,-81.828054
1679.181328,-81.828054,-81.838808
1679.202154,-81.838808,-81.849422
1679.223034,-81.849422,-81.859793
1679.244003,-81.859793,-81.869549
1679.265168,-81.869549,-81.878258
1679.28678,-81.878258,-81.885406
1679.307108,-81.885406,-81.891774
1679.327999,-81.891774,-81.898194
1679.34917,-81.898194,-81.904981
1679.370172,-81.904981,-81.912065
1679.390923,-81.912065,-81.918816
1679.411649,-81.918816,-81.9246
1679.432923,-81.9246,-81.929572
1679.454906,-81.929572,-81.933144
1679.475816,-81.933144,-81.936085
1679.497819,-81.936085,-81.938102
1679.518514,-81.938102,-81.93913
1679.538667,-81.93913,-81.939315
1679.559469,-81.939315,-81.938724
1679.579635,-81.938724,-81.93748
1679.601707,-81.93748,-81.935825
1679.621966,-81.935825,-81.93376
1679.643643,-81.93376,-81.931672
1679.665099,-81.931672,-81.928981
1679.686007,-81.928981,-81.9247
1679.707545,-81.9247,-81.91949
1679.727718,-81.91949,-81.913361
1679.749291,-81.913361,-81.906526
1679.770386,-81.906526,-81.899295
1679.791084,-81.899295,-81.891777
1679.811565,-81.891777,-81.883925
1679.831838,-81.883925,-81.87565
1679.851911,-81.87565,-81.865786
1679.873421,-81.865786,-81.855198
1679.894528,-81.855198,-81.844051
1679.915341,-81.844051,-81.832533
1679.935938,-81.832533,-81.820741
1679.956415,-81.820741,-81.808368
1679.976718,-81.808368,-81.79532
1679.996769,-81.79532,-81.780173
1680.018198,-81.780173,-81.763757
1680.039221,-81.763757,-81.746276
1680.059899,-81.746276,-81.728335
1680.080348,-81.728335,-81.710238
1680.100726,-81.710238,-81.691848
1680.121037,-81.691848,-81.672944
1680.141241,-81.672944,-81.653423
1680.161296,-81.653423,-81.631582
1680.182708,-81.631582,-81.609275
1680.203957,-81.609275,-81.586571
1680.22511,-81.586571,-81.563669
1680.246191,-81.563669,-81.540323
1680.267194,-81.540323,-81.5168
1680.288129,-81.5168,-81.492716
1680.308979,-81.492716,-81.468068
1680.329702,-81.468068,-81.443165
1680.35034,-81.443165,-81.418153
1680.370933,-81.418153,-81.393095
1680.39151,-81.393095,-81.36791
1680.412055,-81.36791,-81.34305
1680.432606,-81.34305,-81.318877
1680.453265,-81.318877,-81.295096
1680.474016,-81.295096,-81.271765
1680.494846,-81.271765,-81.248891
1680.51577,-81.248891,-81.226199
1680.536756,-81.226199,-81.203419
1680.557741,-81.203419,-81.180662
1680.578707,-81.180662,-81.158133
1680.599699,-81.158133,-81.136033
1680.62075,-81.136033,-81.1153
1680.64199,-81.1153,-81.097962
1680.662109,-81.097962,-81.082113
1680.682693,-81.082113,-81.067374
1680.703659,-81.067374,-81.053965
1680.725035,-81.053965,-81.042509
1680.74517,-81.042509,-81.031838
1680.765632,-81.031838,-81.022501
1680.786558,-81.022501,-81.01595
1680.806626,-81.01595,-81.011175
1680.828118,-81.011175,-81.007941
1680.849036,-81.007941,-81.006129
1680.869501,-81.006129,-81.005162
1680.889807,-81.005162,-81.004794
1680.912874,-81.004794,-81.00596
1680.935311,-81.00596,-81.008966
1680.95643,-81.008966,-81.014066
1680.977058,-81.014066,-81.021557
1680.997892,-81.021557,-81.031589
1681.019354,-81.031589,-81.043185
1681.039945,-81.043185,-81.055773
1681.060011,-81.055773,-81.069955
1681.081443,-81.069955,-81.084366
1681.102746,-81.084366,-81.099255
1681.12394,-81.099255,-81.114945
1681.144924,-81.114945,-81.131615
1681.165639,-81.131615,-81.149525
1681.186041,-81.149525,-81.168682
1681.206114,-81.168682,-81.190194
1681.227452,-81.190194,-81.211845
1681.248682,-81.211845,-81.233581
1681.269899,-81.233581,-81.255304
1681.291099,-81.255304,-81.276341
1681.312401,-81.276341,-81.297355
1681.333818,-81.297355,-81.319506
1681.355076,-81.319506,-81.342661
1681.376105,-81.342661,-81.366513
1681.396958,-81.366513,-81.390611
1681.41772,-81.390611,-81.414285
1681.438504,-81.414285,-81.436587
1681.459483,-81.436587,-81.457321
1681.480824,-81.457321,-81.47648
1681.500833,-81.47648,-81.497143
1681.522361,-81.497143,-81.5164
1681.54237,-81.5164,-81.537813
1681.563825,-81.537813,-81.559653
1681.585142,-81.559653,-81.58119
1681.606462,-81.58119,-81.602654
1681.627844,-81.602654,-81.624528
1681.649179,-81.624528,-81.64614
1681.670487,-81.64614,-81.666573
1681.692009,-81.666573,-81.685147
1681.712172,-81.685147,-81.703524
1681.732404,-81.703524,-81.721405
1681.752732,-81.721405,-81.738688
1681.773222,-81.738688,-81.755833
1681.793824,-81.755833,-81.772963
1681.814427,-81.772963,-81.789438
1681.835142,-81.789438,-81.805344
1681.856062,-81.805344,-81.821152
1681.877073,-81.821152,-81.837048
1681.898096,-81.837048,-81.852821
1681.91911,-81.852821,-81.867792
1681.940282,-81.867792,-81.88181
1681.961767,-81.88181,-81.893895
1681.981901,-81.893895,-81.905174
1682.002365,-81.905174,-81.915783
1682.023155,-81.915783,-81.926495
1682.044097,-81.926495,-81.937886
1682.064846,-81.937886,-81.949566
1682.08538,-81.949566,-81.961066
1682.105899,-81.961066,-81.972168
1682.126541,-81.972168,-81.982571
1682.147418,-81.982571,-81.991786
1682.168747,-81.991786,-81.999052
1682.188953,-81.999052,-82.005852
1682.209666,-82.005852,-82.012264
1682.230673,-82.012264,-82.018299
1682.252008,-82.018299,-82.024394
1682.273472,-82.024394,-82.03072
1682.294801,-82.03072,-82.036905
1682.316062,-82.036905,-82.042327
1682.337714,-82.042327,-82.046495
1682.358104,-82.046495,-82.049793
1682.379357,-82.049793,-82.051702
1682.399966,-82.051702,-82.052587
1682.420539,-82.052587,-82.052743
1682.442353,-82.052743,-82.052386
1682.465073,-82.052386,-82.051635
1682.486421,-82.051635,-82.050672
1682.508727,-82.050672,-82.049899
1682.531423,-82.049899,-82.048923
1682.55417,-82.048923,-82.047497
1682.575404,-82.047497,-82.044971
1682.597126,-82.044971,-82.040869
1682.618938,-82.040869,-82.035714
1682.639294,-82.035714,-82.029008
1682.66069,-82.029008,-82.021817
1682.681454,-82.021817,-82.014736
1682.702112,-82.014736,-82.007658
1682.72282,-82.007658,-82.000473
1682.743482,-82.000473,-81.992899
1682.763995,-81.992899,-81.984731
1682.784205,-81.984731,-81.974656
1682.805748,-81.974656,-81.963215
1682.826644,-81.963215,-81.950791
1682.847045,-81.950791,-81.937495
1682.867087,-81.937495,-81.922423
1682.888506,-81.922423,-81.906841
1682.909718,-81.906841,-81.890842
1682.930793,-81.890842,-81.873926
1682.951661,-81.873926,-81.855897
1682.97222,-81.855897,-81.83716
1682.992533,-81.83716,-81.817989
1683.0127,-81.817989,-81.798507
1683.032764,-81.798507,-81.777182
1683.054294,-81.777182,-81.755079
1683.075678,-81.755079,-81.731862
1683.096846,-81.731862,-81.707362
1683.117745,-81.707362,-81.681966
1683.138415,-81.681966,-81.656265
1683.158965,-81.656265,-81.630603
1683.179486,-81.630603,-81.604903
1683.200002,-81.604903,-81.578937
1683.220482,-81.578937,-81.552508
1683.240886,-81.552508,-81.525507
1683.261188,-81.525507,-81.497977
1683.281384,-81.497977,-81.470078
1683.301493,-81.470078,-81.441984
1683.321548,-81.441984,-81.413572
1683.341554,-81.413572,-81.382776
1683.362918,-81.382776,-81.351614
1683.384214,-81.351614,-81.320301
1683.405455,-81.320301,-81.289439
1683.426713,-81.289439,-81.259229
1683.448053,-81.259229,-81.231921
1683.468085,-81.231921,-81.205612
1683.488274,-81.205612,-81.18014
1683.508619,-81.18014,-81.155558
1683.529126,-81.155558,-81.131402
1683.549753,-81.131402,-81.107639
1683.570445,-81.107639,-81.084594
1683.591257,-81.084594,-81.062169
1683.612192,-81.062169,-81.040864
1683.633316,-81.040864,-81.021065
1683.654748,-81.021065,-81.004256
1683.675021,-81.004256,-80.989063
1683.695744,-80.989063,-80.975605
1683.717001,-80.975605,-80.964881
1683.737244,-80.964881,-80.955859
1683.758232,-80.955859,-80.94896
1683.778291,-80.94896,-80.943051
1683.799131,-80.943051,-80.93796
1683.820715,-80.93796,-80.934705
1683.841334,-80.934705,-80.934032
1683.863008,-80.934032,-80.93648
1683.884069,-80.93648,-80.941331
1683.904991,-80.941331,-80.948405
1683.926071,-80.948405,-80.956502
1683.946144,-80.956502,-80.966052
1683.967516,-80.966052,-80.976416
1683.988508,-80.976416,-80.988142
1684.008996,-80.988142,-81.002351
1684.03058,-81.002351,-81.017708
1684.051685,-81.017708,-81.03379
1684.072511,-81.03379,-81.050628
1684.093112,-81.050628,-81.068237
1684.11351,-81.068237,-81.086882
1684.133668,-81.086882,-81.108073
1684.155089,-81.108073,-81.129801
1684.176314,-81.129801,-81.151845
1684.197467,-81.151845,-81.174101
1684.218547,-81.174101,-81.196081
1684.239653,-81.196081,-81.217839
1684.260827,-81.217839,-81.239883
1684.282002,-81.239883,-81.262612
1684.303066,-81.262612,-81.285581
1684.324029,-81.285581,-81.308352
1684.345009,-81.308352,-81.331648
1684.365958,-81.331648,-81.355182
1684.386826,-81.355182,-81.378869
1684.407671,-81.378869,-81.40315
1684.428442,-81.40315,-81.427912
1684.449104,-81.427912,-81.452565
1684.46974,-81.452565,-81.476743
1684.490442,-81.476743,-81.500389
1684.51126,-81.500389,-81.523704
1684.532167,-81.523704,-81.546555
1684.553169,-81.546555,-81.569013
1684.57427,-81.569013,-81.591256
1684.595449,-81.591256,-81.613481
1684.616654,-81.613481,-81.635395
1684.637898,-81.635395,-81.656834
1684.659252,-81.656834,-81.677889
1684.680705,-81.677889,-81.696948
1684.700732,-81.696948,-81.715643
1684.720875,-81.715643,-81.734012
1684.741105,-81.734012,-81.752195
1684.761413,-81.752195,-81.770447
1684.781739,-81.770447,-81.788465
1684.802083,-81.788465,-81.806028
1684.822532,-81.806028,-81.82316
1684.843106,-81.82316,-81.839732
1684.863821,-81.839732,-81.855581
1684.884736,-81.855581,-81.870973
1684.90584,-81.870973,-81.885847
1684.927098,-81.885847,-81.900081
1684.948565,-81.900081,-81.913803
1684.970232,-81.913803,-81.925949
1684.990428,-81.925949,-81.937798
1685.010773,-81.937798,-81.949152
1685.031278,-81.949152,-81.960184
1685.051999,-81.960184,-81.971673
1685.07266,-81.971673,-81.983183
1685.093207,-81.983183,-81.994197
1685.113885,-81.994197,-82.004779
1685.134756,-82.004779,-82.014674
1685.155882,-82.014674,-82.023775
1685.177413,-82.023775,-82.031839
1685.197427,-82.031839,-82.039965
1685.217491,-82.039965,-82.048107
1685.23753,-82.048107,-82.056121
1685.257606,-82.056121,-82.06394
1685.277777,-82.06394,-82.071506
1685.298083,-82.071506,-82.078682
1685.318585,-82.078682,-82.085283
1685.339414,-82.085283,-82.091331
1685.360669,-82.091331,-82.096408
1685.382525,-82.096408,-82.100014
1685.403428,-82.100014,-82.103242
1685.425248,-82.103242,-82.106324
1685.447444,-82.106324,-82.10915
1685.467508,-82.10915,-82.112437
1685.489607,-82.112437,-82.115541
1685.511682,-82.115541,-82.117829
1685.532155,-82.117829,-82.119615
1685.553629,-82.119615,-82.12079
1685.574005,-82.12079,-82.121576
1685.595695,-82.121576,-82.121285
1685.618386,-82.121285,-82.119641
1685.640546,-82.119641,-82.117171
1685.661935,-82.117171,-82.114038
1685.682097,-82.114038,-82.110094
1685.703494,-82.110094,-82.10587
1685.724439,-82.10587,-82.101406
1685.745088,-82.101406,-82.096498
1685.76539,-82.096498,-82.090627
1685.787242,-82.090627,-82.084446
