file_N:30,test,seed:None,percent:21861,integrated,n:0, N:4
t,V,V'
137.165919,-60.336779,-60.333559
137.186246,-60.333559,-60.330189
137.206531,-60.330189,-60.326626
137.226546,-60.326626,-60.322622
137.248016,-60.322622,-60.318214
137.269157,-60.318214,-60.313343
137.289788,-60.313343,-60.308331
137.310097,-60.308331,-60.303798
137.330575,-60.303798,-60.299893
137.351699,-60.299893,-60.296228
137.373349,-60.296228,-60.292948
137.393574,-60.292948,-60.289373
137.41365,-60.289373,-60.285129
137.434951,-60.285129,-60.280512
137.455783,-60.280512,-60.275977
137.476444,-60.275977,-60.272074
137.497516,-60.272074,-60.26901
137.517777,-60.26901,-60.265744
137.538236,-60.265744,-60.261768
137.559877,-60.261768,-60.257562
137.581115,-60.257562,-60.253059
137.602066,-60.253059,-60.248442
137.622729,-60.248442,-60.244157
137.643538,-60.244157,-60.240209
137.664763,-60.240209,-60.236193
137.686166,-60.236193,-60.231701
137.707212,-60.231701,-60.226964
137.727839,-60.226964,-60.221808
137.74818,-60.221808,-60.215669
137.769544,-60.215669,-60.209976
137.790837,-60.209976,-60.205468
137.811216,-60.205468,-60.201314
137.832149,-60.201314,-60.19766
137.853612,-60.19766,-60.194542
137.873895,-60.194542,-60.191671
137.894606,-60.191671,-60.18849
137.915287,-60.18849,-60.184536
137.936931,-60.184536,-60.180887
137.958498,-60.180887,-60.177773
137.97886,-60.177773,-60.17449
137.999201,-60.17449,-60.171124
138.01937,-60.171124,-60.167678
138.039444,-60.167678,-60.163899
138.061055,-60.163899,-60.160609
138.081122,-60.160609,-60.157461
138.101465,-60.157461,-60.154184
138.121812,-60.154184,-60.150596
138.141852,-60.150596,-60.14639
138.163103,-60.14639,-60.141742
138.183956,-60.141742,-60.136691
138.204311,-60.136691,-60.131871
138.224563,-60.131871,-60.127661
138.245287,-60.127661,-60.123665
138.266519,-60.123665,-60.119399
138.287675,-60.119399,-60.114917
138.308522,-60.114917,-60.110534
138.329318,-60.110534,-60.10619
138.350194,-60.10619,-60.102129
138.37124,-60.102129,-60.098354
138.392654,-60.098354,-60.095181
138.412767,-60.095181,-60.092528
138.433552,-60.092528,-60.090066
138.455032,-60.090066,-60.087362
138.47639,-60.087362,-60.084426
138.497358,-60.084426,-60.081018
138.517767,-60.081018,-60.076643
138.539036,-60.076643,-60.071806
138.559614,-60.071806,-60.066963
138.57997,-60.066963,-60.062408
138.600462,-60.062408,-60.058311
138.621363,-60.058311,-60.054421
138.642709,-60.054421,-60.050523
138.664105,-60.050523,-60.046605
138.685531,-60.046605,-60.04235
138.706727,-60.04235,-60.037934
138.727599,-60.037934,-60.033165
138.748233,-60.033165,-60.028186
138.76853,-60.028186,-60.023364
138.788822,-60.023364,-60.018607
138.809231,-60.018607,-60.013958
138.829706,-60.013958,-60.009551
138.850366,-60.009551,-60.005518
138.871365,-60.005518,-60.001912
138.892913,-60.001912,-59.998486
138.91296,-59.998486,-59.995173
138.932996,-59.995173,-59.992058
138.953302,-59.992058,-59.988821
138.973645,-59.988821,-59.985526
138.993822,-59.985526,-59.982441
139.014135,-59.982441,-59.979456
139.034711,-59.979456,-59.976343
139.055227,-59.976343,-59.97326
139.07566,-59.97326,-59.970292
139.096247,-59.970292,-59.967089
139.116771,-59.967089,-59.963113
139.138352,-59.963113,-59.959099
139.159602,-59.959099,-59.955118
139.180899,-59.955118,-59.95113
139.202144,-59.95113,-59.947542
139.223648,-59.947542,-59.944617
139.244096,-59.944617,-59.941539
139.264747,-59.941539,-59.938095
139.284937,-59.938095,-59.934247
139.306451,-59.934247,-59.930121
139.327755,-59.930121,-59.925661
139.348645,-59.925661,-59.921045
139.369274,-59.921045,-59.916383
139.389804,-59.916383,-59.911622
139.410246,-59.911622,-59.907122
139.430753,-59.907122,-59.903199
139.451723,-59.903199,-59.900253
139.471926,-59.900253,-59.897131
139.49249,-59.897131,-59.893707
139.512647,-59.893707,-59.889856
139.534172,-59.889856,-59.885821
139.555508,-59.885821,-59.88156
139.576521,-59.88156,-59.877398
139.597553,-59.877398,-59.873144
139.618485,-59.873144,-59.869091
139.639577,-59.869091,-59.865055
139.660729,-59.865055,-59.861403
139.682128,-59.861403,-59.858442
139.702477,-59.858442,-59.855687
139.723272,-59.855687,-59.852984
139.744324,-59.852984,-59.849974
139.765176,-59.849974,-59.846638
139.785466,-59.846638,-59.84265
139.806976,-59.84265,-59.838288
139.827972,-59.838288,-59.834041
139.848797,-59.834041,-59.830433
139.870099,-59.830433,-59.827768
139.890697,-59.827768,-59.825378
139.912089,-59.825378,-59.823569
139.932342,-59.823569,-59.822054
139.95364,-59.822054,-59.820059
139.974654,-59.820059,-59.817249
139.996108,-59.817249,-59.814129
140.016722,-59.814129,-59.810832
140.03698,-59.810832,-59.806991
140.058591,-59.806991,-59.803103
140.079914,-59.803103,-59.800069
140.099968,-59.800069,-59.797346
140.120844,-59.797346,-59.794122
140.141457,-59.794122,-59.789853
140.162851,-59.789853,-59.784859
140.18334,-59.784859,-59.779037
140.204807,-59.779037,-59.773386
140.226129,-59.773386,-59.768784
140.246316,-59.768784,-59.765094
140.26734,-59.765094,-59.76226
140.287742,-59.76226,-59.759529
140.308671,-59.759529,-59.756536
140.329469,-59.756536,-59.753113
140.349708,-59.753113,-59.749091
140.371054,-59.749091,-59.745284
140.392337,-59.745284,-59.742144
140.412389,-59.742144,-59.73933
140.432929,-59.73933,-59.736991
140.454252,-59.736991,-59.734582
140.47598,-59.734582,-59.731826
140.497272,-59.731826,-59.728642
140.51785,-59.728642,-59.725082
140.537878,-59.725082,-59.720889
140.558991,-59.720889,-59.717097
140.580153,-59.717097,-59.714428
140.60053,-59.714428,-59.712688
140.620613,-59.712688,-59.711362
140.642134,-59.711362,-59.710107
140.662499,-59.710107,-59.70822
140.683779,-59.70822,-59.70538
140.705388,-59.70538,-59.701898
140.725655,-59.701898,-59.697668
140.746856,-59.697668,-59.693111
140.767573,-59.693111,-59.688447
140.788055,-59.688447,-59.683878
140.808533,-59.683878,-59.679483
140.829135,-59.679483,-59.675865
140.850265,-59.675865,-59.673539
140.87109,-59.673539,-59.671957
140.891802,-59.671957,-59.670131
140.912856,-59.670131,-59.668088
140.933273,-59.668088,-59.665492
140.95493,-59.665492,-59.662174
140.975564,-59.662174,-59.657853
140.996756,-59.657853,-59.653461
141.017488,-59.653461,-59.6493
141.038343,-59.6493,-59.645252
141.059395,-59.645252,-59.641432
141.0806,-59.641432,-59.638364
141.100674,-59.638364,-59.635537
141.121281,-59.635537,-59.632747
141.142107,-59.632747,-59.629961
141.162958,-59.629961,-59.627416
141.183987,-59.627416,-59.625178
141.205646,-59.625178,-59.623105
141.22578,-59.623105,-59.620681
141.247498,-59.620681,-59.618054
141.26886,-59.618054,-59.615151
141.289739,-59.615151,-59.612376
141.310485,-59.612376,-59.609713
141.331462,-59.609713,-59.607283
141.352755,-59.607283,-59.604878
141.374379,-59.604878,-59.602127
141.395592,-59.602127,-59.59931
141.416429,-59.59931,-59.596457
141.437256,-59.596457,-59.593447
141.457792,-59.593447,-59.590661
141.478492,-59.590661,-59.587822
141.499317,-59.587822,-59.584747
141.519895,-59.584747,-59.581481
141.54011,-59.581481,-59.578404
141.560286,-59.578404,-59.575641
141.580962,-59.575641,-59.572638
141.6017,-59.572638,-59.569281
141.621883,-59.569281,-59.565338
141.643335,-59.565338,-59.561043
141.664322,-59.561043,-59.5566
141.685018,-59.5566,-59.552936
141.706007,-59.552936,-59.55086
141.727006,-59.55086,-59.549641
141.748561,-59.549641,-59.548927
141.770063,-59.548927,-59.548393
141.791405,-59.548393,-59.547064
141.812954,-59.547064,-59.545041
141.833938,-59.545041,-59.542157
141.855185,-59.542157,-59.539165
141.875795,-59.539165,-59.535937
141.896114,-59.535937,-59.53263
141.916158,-59.53263,-59.529585
141.936358,-59.529585,-59.526699
141.95694,-59.526699,-59.523642
141.977436,-59.523642,-59.520511
141.99779,-59.520511,-59.517156
142.01791,-59.517156,-59.513112
142.039281,-59.513112,-59.508621
142.060063,-59.508621,-59.504258
142.080652,-59.504258,-59.500498
142.101709,-59.500498,-59.497548
142.121864,-59.497548,-59.495021
142.142754,-59.495021,-59.492803
142.164399,-59.492803,-59.490642
142.184465,-59.490642,-59.487501
142.205443,-59.487501,-59.483485
142.226882,-59.483485,-59.479531
142.248,-59.479531,-59.475901
142.269373,-59.475901,-59.473165
142.289747,-59.473165,-59.470971
142.311189,-59.470971,-59.469283
142.331754,-59.469283,-59.467763
142.353065,-59.467763,-59.466019
142.374245,-59.466019,-59.46409
142.394891,-59.46409,-59.461887
142.414922,-59.461887,-59.459457
142.436451,-59.459457,-59.456858
142.457813,-59.456858,-59.454099
142.478741,-59.454099,-59.451523
142.499805,-59.451523,-59.448788
142.520903,-59.448788,-59.44582
142.541554,-59.44582,-59.442665
142.561968,-59.442665,-59.439453
142.582078,-59.439453,-59.436404
142.602357,-59.436404,-59.433364
142.622736,-59.433364,-59.430526
142.643239,-59.430526,-59.427912
142.664187,-59.427912,-59.425251
142.685268,-59.425251,-59.422685
142.706343,-59.422685,-59.420296
142.727721,-59.420296,-59.418459
142.747841,-59.418459,-59.416678
142.768582,-59.416678,-59.414585
142.788933,-59.414585,-59.412145
142.810526,-59.412145,-59.40963
142.831943,-59.40963,-59.406729
142.8529,-59.406729,-59.403525
142.873255,-59.403525,-59.400314
142.893332,-59.400314,-59.397582
142.913848,-59.397582,-59.394849
142.934771,-59.394849,-59.391976
142.955492,-59.391976,-59.389368
142.976339,-59.389368,-59.386905
142.997727,-59.386905,-59.383925
143.018599,-59.383925,-59.380719
143.038886,-59.380719,-59.377491
143.058988,-59.377491,-59.374137
143.079038,-59.374137,-59.370071
143.100311,-59.370071,-59.366032
143.121266,-59.366032,-59.362707
143.14276,-59.362707,-59.360162
143.163579,-59.360162,-59.357985
143.185124,-59.357985,-59.356473
143.205912,-59.356473,-59.355029
143.227674,-59.355029,-59.353318
143.248992,-59.353318,-59.351258
143.269471,-59.351258,-59.348743
143.291005,-59.348743,-59.34632
143.312353,-59.34632,-59.344094
143.334038,-59.344094,-59.342205
143.354274,-59.342205,-59.340418
143.374866,-59.340418,-59.338549
143.39542,-59.338549,-59.336838
143.41606,-59.336838,-59.335401
143.437409,-59.335401,-59.334085
143.459342,-59.334085,-59.332959
143.479755,-59.332959,-59.331647
143.499918,-59.331647,-59.329769
143.521078,-59.329769,-59.327221
143.542771,-59.327221,-59.324657
143.563915,-59.324657,-59.322173
143.585226,-59.322173,-59.31943
143.606343,-59.31943,-59.316406
143.626949,-59.316406,-59.313077
143.647113,-59.313077,-59.309425
143.668625,-59.309425,-59.306565
143.688809,-59.306565,-59.304769
143.710439,-59.304769,-59.30427
143.731774,-59.30427,-59.303995
143.753064,-59.303995,-59.303258
143.774702,-59.303258,-59.301967
143.795803,-59.301967,-59.299592
143.816325,-59.299592,-59.296295
143.83681,-59.296295,-59.292787
143.858449,-59.292787,-59.290053
143.878883,-59.290053,-59.287733
143.900162,-59.287733,-59.285498
143.921946,-59.285498,-59.283486
143.941983,-59.283486,-59.281506
143.962169,-59.281506,-59.279028
143.983898,-59.279028,-59.276416
144.005013,-59.276416,-59.274117
144.026389,-59.274117,-59.272056
144.046407,-59.272056,-59.269632
144.068016,-59.269632,-59.267327
144.08953,-59.267327,-59.265546
144.109781,-59.265546,-59.264053
144.130919,-59.264053,-59.262471
144.152332,-59.262471,-59.260936
144.173638,-59.260936,-59.25939
144.195119,-59.25939,-59.257494
144.216007,-59.257494,-59.255402
144.236092,-59.255402,-59.253618
144.256341,-59.253618,-59.25213
144.277555,-59.25213,-59.250449
144.298785,-59.250449,-59.248763
144.319678,-59.248763,-59.247188
144.34085,-59.247188,-59.245321
144.361816,-59.245321,-59.242809
144.383534,-59.242809,-59.240218
144.404678,-59.240218,-59.237565
144.425775,-59.237565,-59.234477
144.44642,-59.234477,-59.231169
144.466469,-59.231169,-59.228316
144.486684,-59.228316,-59.226029
144.507881,-59.226029,-59.223669
144.52956,-59.223669,-59.221528
144.551251,-59.221528,-59.220126
144.572279,-59.220126,-59.218698
144.594171,-59.218698,-59.21709
144.615584,-59.21709,-59.215637
144.636869,-59.215637,-59.214692
144.657443,-59.214692,-59.213417
144.678176,-59.213417,-59.211368
144.698994,-59.211368,-59.208808
144.720488,-59.208808,-59.206031
144.74145,-59.206031,-59.203415
144.762263,-59.203415,-59.201477
144.783996,-59.201477,-59.200381
144.805787,-59.200381,-59.199662
144.827762,-59.199662,-59.198666
144.849675,-59.198666,-59.197344
144.870037,-59.197344,-59.195373
144.891003,-59.195373,-59.192637
144.912399,-59.192637,-59.189513
144.932904,-59.189513,-59.185847
144.95455,-59.185847,-59.182317
144.976081,-59.182317,-59.179405
144.996341,-59.179405,-59.176859
145.017108,-59.176859,-59.175196
145.037201,-59.175196,-59.174069
145.059177,-59.174069,-59.173014
145.080104,-59.173014,-59.171765
145.100372,-59.171765,-59.170385
145.122303,-59.170385,-59.169185
145.142316,-59.169185,-59.168005
145.162513,-59.168005,-59.16647
145.184398,-59.16647,-59.164536
145.205208,-59.164536,-59.162055
145.226911,-59.162055,-59.159158
145.24783,-59.159158,-59.15606
145.268183,-59.15606,-59.153106
145.288496,-59.153106,-59.150378
145.30912,-59.150378,-59.14802
145.330269,-59.14802,-59.146193
145.350394,-59.146193,-59.144567
145.371158,-59.144567,-59.143285
145.392842,-59.143285,-59.142045
145.413022,-59.142045,-59.140586
145.434753,-59.140586,-59.13925
145.456647,-59.13925,-59.137794
145.478551,-59.137794,-59.136246
145.499931,-59.136246,-59.134678
145.521375,-59.134678,-59.132772
145.542154,-59.132772,-59.130716
145.562276,-59.130716,-59.128713
145.582305,-59.128713,-59.126735
145.602451,-59.126735,-59.124832
145.622652,-59.124832,-59.123054
145.643158,-59.123054,-59.121265
145.663823,-59.121265,-59.119191
145.684166,-59.119191,-59.116314
145.705324,-59.116314,-59.113071
145.725562,-59.113071,-59.109453
145.747159,-59.109453,-59.105674
145.768546,-59.105674,-59.102358
145.790096,-59.102358,-59.100038
145.811014,-59.100038,-59.098332
145.831296,-59.098332,-59.097046
145.852831,-59.097046,-59.09571
145.872914,-59.09571,-59.093608
145.893594,-59.093608,-59.091031
145.914892,-59.091031,-59.088901
145.93639,-59.088901,-59.087499
145.957392,-59.087499,-59.08641
145.977566,-59.08641,-59.085477
145.998368,-59.085477,-59.084796
146.020474,-59.084796,-59.083933
146.040685,-59.083933,-59.082467
146.060731,-59.082467,-59.08087
146.08181,-59.08087,-59.079448
146.10334,-59.079448,-59.077718
146.124698,-59.077718,-59.075603
146.144953,-59.075603,-59.073081
146.166363,-59.073081,-59.070569
146.187546,-59.070569,-59.067992
146.208706,-59.067992,-59.065496
146.22986,-59.065496,-59.062851
146.250948,-59.062851,-59.060435
146.272108,-59.060435,-59.05799
146.2935,-59.05799,-59.055521
146.314802,-59.055521,-59.053025
146.336081,-59.053025,-59.050463
146.357221,-59.050463,-59.048051
146.378458,-59.048051,-59.045824
146.400071,-59.045824,-59.044122
146.420348,-59.044122,-59.042766
146.441897,-59.042766,-59.041336
146.463653,-59.041336,-59.040122
146.485661,-59.040122,-59.03925
146.506765,-59.03925,-59.038247
146.528171,-59.038247,-59.036928
146.54848,-59.036928,-59.035185
146.569629,-59.035185,-59.033536
146.590444,-59.033536,-59.032068
146.611712,-59.032068,-59.030854
146.633695,-59.030854,-59.030064
146.65492,-59.030064,-59.029303
146.675107,-59.029303,-59.027333
146.696916,-59.027333,-59.024173
146.717913,-59.024173,-59.020108
146.739145,-59.020108,-59.01648
146.760292,-59.01648,-59.01368
146.780572,-59.01368,-59.011162
146.801437,-59.011162,-59.009149
146.823112,-59.009149,-59.007694
146.844161,-59.007694,-59.006642
146.864214,-59.006642,-59.005712
146.885269,-59.005712,-59.004983
146.906987,-59.004983,-59.004258
146.92741,-59.004258,-59.002613
146.947732,-59.002613,-58.99978
146.96918,-58.99978,-58.996375
146.989335,-58.996375,-58.992526
147.010587,-58.992526,-58.988911
147.031893,-58.988911,-58.98603
147.052014,-58.98603,-58.983847
147.073203,-58.983847,-58.981939
147.09341,-58.981939,-58.979972
147.113605,-58.979972,-58.97794
147.133716,-58.97794,-58.975434
147.155174,-58.975434,-58.972888
147.176351,-58.972888,-58.97026
147.197341,-58.97026,-58.968005
147.218595,-58.968005,-58.966468
147.239213,-58.966468,-58.965216
147.260964,-58.965216,-58.964355
147.281894,-58.964355,-58.963667
147.304117,-58.963667,-58.963335
147.325625,-58.963335,-58.963445
147.346743,-58.963445,-58.964089
147.367303,-58.964089,-58.965316
147.388302,-58.965316,-58.966419
147.408386,-58.966419,-58.966946
147.43018,-58.966946,-58.966456
147.451741,-58.966456,-58.965338
147.473246,-58.965338,-58.964154
147.493627,-58.964154,-58.962588
147.515236,-58.962588,-58.961121
147.53666,-58.961121,-58.959464
147.557996,-58.959464,-58.957492
147.578459,-58.957492,-58.955467
147.598548,-58.955467,-58.953228
147.620306,-58.953228,-58.95131
147.640369,-58.95131,-58.949523
147.660809,-58.949523,-58.947914
147.681544,-58.947914,-58.9466
147.703162,-58.9466,-58.945676
147.723703,-58.945676,-58.944946
147.745707,-58.944946,-58.943989
147.767652,-58.943989,-58.942604
147.787919,-58.942604,-58.940732
147.80877,-58.940732,-58.93874
147.828985,-58.93874,-58.936459
147.850765,-58.936459,-58.93428
147.872424,-58.93428,-58.932946
147.89343,-58.932946,-58.931687
147.913447,-58.931687,-58.930062
147.93489,-58.930062,-58.928013
147.955455,-58.928013,-58.925004
147.976435,-58.925004,-58.921236
147.998011,-58.921236,-58.917461
148.019224,-58.917461,-58.914514
148.040952,-58.914514,-58.913288
148.061443,-58.913288,-58.913021
148.081982,-58.913021,-58.913133
148.104751,-58.913133,-58.913122
148.127915,-58.913122,-58.912842
148.148738,-58.912842,-58.912149
148.170436,-58.912149,-58.91113
148.191934,-58.91113,-58.909935
148.212439,-58.909935,-58.908376
148.234085,-58.908376,-58.906757
148.255196,-58.906757,-58.905317
148.276446,-58.905317,-58.904368
148.296811,-58.904368,-58.903549
148.318381,-58.903549,-58.902436
148.339753,-58.902436,-58.900496
148.360962,-58.900496,-58.897847
148.382382,-58.897847,-58.894875
148.403006,-58.894875,-58.891868
148.423285,-58.891868,-58.889082
148.443744,-58.889082,-58.886636
148.464674,-58.886636,-58.884662
148.486467,-58.884662,-58.883095
148.507357,-58.883095,-58.881679
148.528752,-58.881679,-58.880591
148.548873,-58.880591,-58.879255
148.569024,-58.879255,-58.877379
148.589926,-58.877379,-58.875264
148.609972,-58.875264,-58.872933
148.631511,-58.872933,-58.870651
148.653097,-58.870651,-58.868359
148.674704,-58.868359,-58.866305
148.69648,-58.866305,-58.865118
148.717801,-58.865118,-58.864605
148.739934,-58.864605,-58.864724
148.762345,-58.864724,-58.865223
148.782444,-58.865223,-58.865392
148.805136,-58.865392,-58.864271
148.827031,-58.864271,-58.86215
148.84776,-58.86215,-58.85946
148.868939,-58.85946,-58.85686
148.889773,-58.85686,-58.85495
148.911419,-58.85495,-58.853999
148.933473,-58.853999,-58.853633
148.954445,-58.853633,-58.853353
148.97613,-58.853353,-58.852503
148.997134,-58.852503,-58.851251
149.017699,-58.851251,-58.849553
149.039073,-58.849553,-58.847454
149.059377,-58.847454,-58.844958
149.080712,-58.844958,-58.842619
149.102039,-58.842619,-58.84083
149.122078,-58.84083,-58.839365
149.143145,-58.839365,-58.838215
149.165116,-58.838215,-58.837416
149.186586,-58.837416,-58.836258
149.207824,-58.836258,-58.834469
149.229128,-58.834469,-58.832546
149.249445,-58.832546,-58.831033
149.270119,-58.831033,-58.830122
149.290393,-58.830122,-58.829507
149.312483,-58.829507,-58.829507
149.335696,-58.829507,-58.829314
149.356125,-58.829314,-58.828599
149.378088,-58.828599,-58.827339
149.399065,-58.827339,-58.825513
149.420127,-58.825513,-58.823411
149.440301,-58.823411,-58.820808
149.461553,-58.820808,-58.818256
149.482513,-58.818256,-58.816144
149.503987,-58.816144,-58.814633
149.524732,-58.814633,-58.813705
149.544834,-58.813705,-58.813258
149.565178,-58.813258,-58.812761
149.587279,-58.812761,-58.812262
149.608564,-58.812262,-58.811658
149.630075,-58.811658,-58.810148
149.650833,-58.810148,-58.808041
149.671175,-58.808041,-58.8053
149.692305,-58.8053,-58.802529
149.712957,-58.802529,-58.799914
149.733753,-58.799914,-58.797502
149.754821,-58.797502,-58.795841
149.774961,-58.795841,-58.794476
149.79649,-58.794476,-58.792861
149.817745,-58.792861,-58.791644
149.839382,-58.791644,-58.790856
149.860711,-58.790856,-58.790076
149.882711,-58.790076,-58.789419
149.902759,-58.789419,-58.788712
149.922876,-58.788712,-58.787674
149.944347,-58.787674,-58.785996
149.966141,-58.785996,-58.784212
149.986726,-58.784212,-58.782555
150.007486,-58.782555,-58.780846
150.028297,-58.780846,-58.779544
150.049552,-58.779544,-58.778814
150.07074,-58.778814,-58.778283
150.091489,-58.778283,-58.777632
150.112367,-58.777632,-58.776572
150.133737,-58.776572,-58.775647
150.154751,-58.775647,-58.774405
150.17542,-58.774405,-58.772607
150.196487,-58.772607,-58.770754
150.216985,-58.770754,-58.768694
150.237096,-58.768694,-58.766413
150.25869,-58.766413,-58.764292
150.280499,-58.764292,-58.762601
150.300854,-58.762601,-58.761162
150.322154,-58.761162,-58.759611
150.343526,-58.759611,-58.7581
150.364754,-58.7581,-58.756483
150.386029,-58.756483,-58.754728
150.40678,-58.754728,-58.753229
150.427697,-58.753229,-58.75204
150.449676,-58.75204,-58.75109
150.470451,-58.75109,-58.75044
150.492257,-58.75044,-58.750392
150.513456,-58.750392,-58.750689
150.533954,-58.750689,-58.750898
150.554923,-58.750898,-58.750655
150.575878,-58.750655,-58.749986
150.597856,-58.749986,-58.748865
150.619062,-58.748865,-58.747625
150.63921,-58.747625,-58.7462
150.66092,-58.7462,-58.745023
150.682904,-58.745023,-58.744266
150.704334,-58.744266,-58.743579
150.724426,-58.743579,-58.742669
150.746218,-58.742669,-58.74143
150.766865,-58.74143,-58.739923
150.788431,-58.739923,-58.738136
150.809432,-58.738136,-58.736092
150.829626,-58.736092,-58.733697
150.851156,-58.733697,-58.731187
150.872386,-58.731187,-58.728546
150.893392,-58.728546,-58.725728
150.914065,-58.725728,-58.723088
150.934753,-58.723088,-58.72069
150.95586,-58.72069,-58.71848
150.977361,-58.71848,-58.716687
150.997595,-58.716687,-58.71493
151.01814,-58.71493,-58.713156
151.038722,-58.713156,-58.711198
151.059109,-58.711198,-58.708924
151.080742,-58.708924,-58.707141
151.10091,-58.707141,-58.705669
151.121817,-58.705669,-58.704832
151.14215,-58.704832,-58.704751
151.164737,-58.704751,-58.704898
151.185503,-58.704898,-58.704554
151.206713,-58.704554,-58.703548
151.226803,-58.703548,-58.7023
151.246842,-58.7023,-58.701218
151.266953,-58.701218,-58.700473
151.288142,-58.700473,-58.700321
151.310654,-58.700321,-58.700536
151.331783,-58.700536,-58.700246
151.352551,-58.700246,-58.699436
151.373323,-58.699436,-58.698379
151.394256,-58.698379,-58.69745
151.415259,-58.69745,-58.696319
151.436017,-58.696319,-58.694893
151.457967,-58.694893,-58.693263
151.479301,-58.693263,-58.691341
151.499851,-58.691341,-58.689345
151.519886,-58.689345,-58.687522
151.54008,-58.687522,-58.686128
151.560961,-58.686128,-58.685381
151.581925,-58.685381,-58.684926
151.6027,-58.684926,-58.684677
151.623134,-58.684677,-58.684195
151.643922,-58.684195,-58.683044
151.665587,-58.683044,-58.681417
151.687119,-58.681417,-58.679739
151.707976,-58.679739,-58.678155
151.728904,-58.678155,-58.676854
151.750404,-58.676854,-58.675989
151.771152,-58.675989,-58.675256
151.793214,-58.675256,-58.674405
151.815139,-58.674405,-58.673758
151.837258,-58.673758,-58.673494
151.859922,-58.673494,-58.673083
151.881277,-58.673083,-58.6721
151.901316,-58.6721,-58.670705
151.923261,-58.670705,-58.669624
151.943396,-58.669624,-58.668755
151.964281,-58.668755,-58.668362
151.984779,-58.668362,-58.668262
152.008061,-58.668262,-58.667697
152.030154,-58.667697,-58.666327
152.051074,-58.666327,-58.664364
152.071724,-58.664364,-58.662491
152.091856,-58.662491,-58.66095
152.112536,-58.66095,-58.659958
152.13254,-58.659958,-58.659064
152.153737,-58.659064,-58.658009
152.174755,-58.658009,-58.65682
152.195,-58.65682,-58.655731
152.21528,-58.655731,-58.654544
152.23554,-58.654544,-58.653171
152.257415,-58.653171,-58.651941
152.27943,-58.651941,-58.65091
152.300054,-58.65091,-58.649658
152.320341,-58.649658,-58.647857
152.3415,-58.647857,-58.645879
152.361639,-58.645879,-58.643973
152.38181,-58.643973,-58.642237
152.402112,-58.642237,-58.640767
152.423204,-58.640767,-58.63943
152.444831,-58.63943,-58.638215
152.46484,-58.638215,-58.636412
152.486097,-58.636412,-58.63393
152.507736,-58.63393,-58.631575
152.52892,-58.631575,-58.630079
152.549242,-58.630079,-58.6296
152.570501,-58.6296,-58.629944
152.593033,-58.629944,-58.630359
152.614918,-58.630359,-58.630051
152.637237,-58.630051,-58.629124
152.657259,-58.629124,-58.628236
152.67837,-58.628236,-58.627699
152.700633,-58.627699,-58.627803
152.721193,-58.627803,-58.628245
152.742475,-58.628245,-58.628557
152.764505,-58.628557,-58.628007
152.786239,-58.628007,-58.626664
152.807018,-58.626664,-58.62531
152.828626,-58.62531,-58.623542
152.850012,-58.623542,-58.62097
152.871586,-58.62097,-58.618304
152.892427,-58.618304,-58.615848
152.913384,-58.615848,-58.613906
152.935067,-58.613906,-58.612973
152.956918,-58.612973,-58.613045
152.977315,-58.613045,-58.613614
152.99937,-58.613614,-58.613456
153.020765,-58.613456,-58.612341
153.04121,-58.612341,-58.610452
153.062264,-58.610452,-58.608102
153.083991,-58.608102,-58.605771
153.105371,-58.605771,-58.603838
153.127223,-58.603838,-58.602617
153.148568,-58.602617,-58.602045
153.170225,-58.602045,-58.602082
153.193401,-58.602082,-58.6022
153.21351,-58.6022,-58.602747
153.233972,-58.602747,-58.602876
153.256492,-58.602876,-58.602115
153.276595,-58.602115,-58.600719
153.297025,-58.600719,-58.598539
153.317406,-58.598539,-58.596015
153.338464,-58.596015,-58.594355
153.358467,-58.594355,-58.593572
153.380671,-58.593572,-58.593689
153.403625,-58.593689,-58.59345
153.425647,-58.59345,-58.592687
153.446939,-58.592687,-58.591412
153.467652,-58.591412,-58.589782
153.488873,-58.589782,-58.588497
153.5103,-58.588497,-58.587504
153.530835,-58.587504,-58.586566
153.551828,-58.586566,-58.585587
153.572825,-58.585587,-58.58471
153.594047,-58.58471,-58.58367
153.61521,-58.58367,-58.582161
153.637139,-58.582161,-58.580505
153.658196,-58.580505,-58.578633
153.678855,-58.578633,-58.576334
153.700513,-58.576334,-58.574591
153.720619,-58.574591,-58.573232
153.741804,-58.573232,-58.572125
153.761917,-58.572125,-58.570832
153.781996,-58.570832,-58.569267
153.803239,-58.569267,-58.568177
153.825059,-58.568177,-58.567558
153.847191,-58.567558,-58.567455
153.867421,-58.567455,-58.567939
153.889234,-58.567939,-58.568404
153.910441,-58.568404,-58.568484
153.931881,-58.568484,-58.567916
153.953737,-58.567916,-58.566719
153.974984,-58.566719,-58.564847
153.99622,-58.564847,-58.562043
154.017374,-58.562043,-58.559385
154.03799,-58.559385,-58.55713
154.059204,-58.55713,-58.555084
154.081025,-58.555084,-58.553585
154.101682,-58.553585,-58.552644
154.121866,-58.552644,-58.551837
154.143397,-58.551837,-58.550782
154.16472,-58.550782,-58.549726
154.185088,-58.549726,-58.548816
154.206094,-58.548816,-58.54768
154.226932,-58.54768,-58.546152
154.248591,-58.546152,-58.544786
154.269985,-58.544786,-58.543982
154.290697,-58.543982,-58.543435
154.31098,-58.543435,-58.543164
154.333112,-58.543164,-58.543355
154.355004,-58.543355,-58.543515
154.376804,-58.543515,-58.542995
