file_N:25,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
611.24,-0.06817,-29.93725,-30.02641
611.25,-0.0679,-30.02641,-30.11033
611.26,-0.06735,-30.11033,-30.20082
611.27,-0.06671,-30.20082,-30.30639
611.28,-0.06584,-30.30639,-30.41115
611.29,-0.0652,-30.41115,-30.51405
611.3000000000001,-0.06505,-30.51405,-30.60592
611.3100000000001,-0.0649,-30.60592,-30.67245
611.32,-0.06474,-30.67245,-30.73961
611.33,-0.06454,-30.73961,-30.80821
611.34,-0.06425,-30.80821,-30.87741
611.35,-0.06399,-30.87741,-30.94799
611.36,-0.06376,-30.94799,-31.01823
611.37,-0.06346,-31.01823,-31.08771
611.38,-0.06296,-31.08771,-31.15496
611.39,-0.06247,-31.15496,-31.21712
611.4,-0.06201,-31.21712,-31.27405
611.41,-0.06138,-31.27405,-31.31895
611.42,-0.06034,-31.31895,-31.36858
611.4300000000001,-0.05894,-31.36858,-31.42911
611.44,-0.05673,-31.42911,-31.48635
611.45,-0.05378,-31.48635,-31.53606
611.46,-0.04914,-31.53606,-31.57863
611.47,-0.04326,-31.57863,-31.60481
611.48,-0.03455,-31.60481,-31.6347
611.49,-0.02432,-31.6347,-31.67316
611.5,-0.01059,-31.67316,-31.70965
611.51,0.00505,-31.70965,-31.74158
611.52,0.02508,-31.74158,-31.77223
611.53,0.04669,-31.77223,-31.79989
611.54,0.07194,-31.79989,-31.81897
611.5500000000001,0.0984,-31.81897,-31.81833
611.5600000000001,0.12764,-31.81833,-31.80849
611.57,0.15801,-31.80849,-31.77751
611.58,0.19096,-31.77751,-31.74516
611.59,0.22448,-31.74516,-31.70966
611.6,0.2593,-31.70966,-31.66409
611.61,0.29458,-31.66409,-31.59536
611.62,0.33094,-31.59536,-31.5136
611.63,0.36783,-31.5136,-31.40187
611.64,0.40593,-31.40187,-31.28445
611.65,0.44439,-31.28445,-31.15394
611.66,0.48367,-31.15394,-31.01844
611.67,0.52353,-31.01844,-30.87143
611.6800000000001,0.56474,-30.87143,-30.71676
611.69,0.60615,-30.71676,-30.54444
611.7,0.64804,-30.54444,-30.36444
611.71,0.68994,-30.36444,-30.16675
611.72,0.7319,-30.16675,-29.96913
611.73,0.77387,-29.96913,-29.77166
611.74,0.81585,-29.77166,-29.56813
611.75,0.85747,-29.56813,-29.35064
611.76,0.89828,-29.35064,-29.12637
611.77,0.93862,-29.12637,-28.88648
611.78,0.97787,-28.88648,-28.63792
611.79,1.01665,-28.63792,-28.3694
611.8000000000001,1.05435,-28.3694,-28.0987
611.8100000000001,1.09137,-28.0987,-27.82293
611.82,1.12683,-27.82293,-27.54091
611.83,1.16143,-27.54091,-27.24445
611.84,1.19405,-27.24445,-26.94612
611.85,1.22563,-26.94612,-26.64346
611.86,1.25484,-26.64346,-26.34382
611.87,1.28279,-26.34382,-26.05115
611.88,1.30787,-26.05115,-25.75696
611.89,1.33148,-25.75696,-25.4593
611.9,1.35168,-25.4593,-25.16129
611.91,1.37046,-25.16129,-24.86244
611.92,1.38592,-24.86244,-24.5729
611.9300000000001,1.39992,-24.5729,-24.3048
611.94,1.41053,-24.3048,-24.0347
611.95,1.41954,-24.0347,-23.75999
611.96,1.42484,-23.75999,-23.48736
611.97,1.42865,-23.48736,-23.21953
611.98,1.42905,-23.21953,-22.9526
611.99,1.42795,-22.9526,-22.68777
612.0,1.4234,-22.68777,-22.42122
612.01,1.41731,-22.42122,-22.15069
612.02,1.40762,-22.15069,-21.88889
612.03,1.39659,-21.88889,-21.64722
612.04,1.3825,-21.64722,-21.4062
612.0500000000001,1.36714,-21.4062,-21.16672
612.0600000000001,1.3489,-21.16672,-20.93561
612.07,1.32958,-20.93561,-20.72379
612.08,1.30779,-20.72379,-20.52553
612.09,1.28496,-20.52553,-20.35856
612.1,1.25975,-20.35856,-20.18532
612.11,1.23378,-20.18532,-19.99761
612.12,1.20609,-19.99761,-19.78375
612.13,1.17773,-19.78375,-19.50959
612.14,1.14783,-19.50959,-19.1934
612.15,1.11733,-19.1934,-18.78031
612.16,1.08549,-18.78031,-18.30541
612.17,1.05306,-18.30541,-17.68796
612.1800000000001,1.01928,-17.68796,-17.01169
612.19,0.98522,-17.01169,-16.19972
612.2,0.95052,-16.19972,-15.33615
612.21,0.91567,-15.33615,-14.35354
612.22,0.88049,-14.35354,-13.32883
612.23,0.84525,-13.32883,-12.20702
612.24,0.80986,-12.20702,-11.04799
612.25,0.7744,-11.04799,-9.80309
612.26,0.7388,-9.80309,-8.50088
612.27,0.70356,-8.50088,-7.06647
612.28,0.66918,-7.06647,-5.52532
612.29,0.63518,-5.52532,-3.73789
612.3000000000001,0.60207,-3.73789,-1.83739
612.3100000000001,0.56907,-1.83739,0.32406
612.32,0.53634,0.32406,2.59635
612.33,0.5041,2.59635,5.12443
612.34,0.47297,5.12443,7.71799
612.35,0.44231,7.71799,10.46266
612.36,0.41271,10.46266,13.19485
612.37,0.38323,13.19485,15.89821
612.38,0.35401,15.89821,18.51976
612.39,0.32504,18.51976,20.95247
612.4,0.29664,20.95247,23.24796
612.41,0.26849,23.24796,25.22664
612.42,0.24092,25.22664,27.04814
612.4300000000001,0.21365,27.04814,28.50675
612.44,0.1871,28.50675,29.81863
612.45,0.16107,29.81863,30.79175
612.46,0.13623,30.79175,31.63112
612.47,0.11187,31.63112,32.16168
612.48,0.0886,32.16168,32.58096
612.49,0.06641,32.58096,32.74329
612.5,0.04672,32.74329,32.8065
612.51,0.02826,32.8065,32.6408
612.52,0.01264,32.6408,32.39149
612.53,-0.00175,32.39149,31.94907
612.54,-0.01329,31.94907,31.43976
612.5500000000001,-0.02372,31.43976,30.77596
612.5600000000001,-0.03158,30.77596,30.05794
612.57,-0.0384,30.05794,29.21467
612.58,-0.04282,29.21467,28.33425
612.59,-0.04663,28.33425,27.368
612.6,-0.04902,27.368,26.37406
612.61,-0.05118,26.37406,25.31614
612.62,-0.05283,25.31614,24.23811
612.63,-0.05434,24.23811,23.11361
612.64,-0.05553,23.11361,21.97647
612.65,-0.0567,21.97647,20.8101
612.66,-0.0578,20.8101,19.63717
612.67,-0.05892,19.63717,18.44906
612.6800000000001,-0.06008,18.44906,17.25262
612.69,-0.06106,17.25262,16.03693
612.7,-0.06166,16.03693,14.82898
612.71,-0.06227,14.82898,13.63892
612.72,-0.06288,13.63892,12.44054
612.73,-0.06345,12.44054,11.22292
612.74,-0.06392,11.22292,10.00383
612.75,-0.06431,10.00383,8.78136
612.76,-0.06449,8.78136,7.56619
612.77,-0.06476,7.56619,6.36792
612.78,-0.0652,6.36792,5.17125
612.79,-0.06565,5.17125,3.97825
612.8000000000001,-0.06613,3.97825,2.78993
612.8100000000001,-0.06654,2.78993,1.61242
612.82,-0.06678,1.61242,0.44854
612.83,-0.06691,0.44854,-0.6838
612.84,-0.0668,-0.6838,-1.81251
612.85,-0.06652,-1.81251,-2.93282
612.86,-0.06586,-2.93282,-4.03267
612.87,-0.06504,-4.03267,-5.08522
612.88,-0.0639,-5.08522,-6.12984
612.89,-0.06291,-6.12984,-7.1561
612.9,-0.06231,-7.1561,-8.16981
612.91,-0.06169,-8.16981,-9.15451
612.92,-0.06103,-9.15451,-10.12436
612.9300000000001,-0.0602,-10.12436,-11.05988
612.94,-0.05895,-11.05988,-11.9746
612.95,-0.05739,-11.9746,-12.8412
612.96,-0.05508,-12.8412,-13.69083
612.97,-0.05196,-13.69083,-14.50115
612.98,-0.04696,-14.50115,-15.28924
612.99,-0.04066,-15.28924,-16.02585
613.0,-0.03138,-16.02585,-16.74558
613.01,-0.02067,-16.74558,-17.42626
613.02,-0.00668,-17.42626,-18.0802
613.03,0.00883,-18.0802,-18.67227
613.04,0.02786,-18.67227,-19.24354
613.0500000000001,0.04817,-19.24354,-19.7667
613.0600000000001,0.07146,-19.7667,-20.27071
613.07,0.09566,-20.27071,-20.73044
613.08,0.12195,-20.73044,-21.17507
613.09,0.14903,-21.17507,-21.58478
613.1,0.17796,-21.58478,-21.97389
613.11,0.20773,-21.97389,-22.31531
613.12,0.2394,-22.31531,-22.63427
613.13,0.27151,-22.63427,-22.90125
613.14,0.30462,-22.90125,-23.1549
613.15,0.33835,-23.1549,-23.37771
613.16,0.37349,-23.37771,-23.58059
613.17,0.40908,-23.58059,-23.73734
613.1800000000001,0.44569,-23.73734,-23.87972
613.19,0.48264,-23.87972,-23.98882
613.2,0.52037,-23.98882,-24.08776
613.21,0.55845,-24.08776,-24.16314
613.22,0.5973,-24.16314,-24.22663
613.23,0.63617,-24.22663,-24.26257
613.24,0.67506,-24.26257,-24.28949
613.25,0.71384,-24.28949,-24.29555
613.26,0.75238,-24.29555,-24.29022
613.27,0.79106,-24.29022,-24.2585
613.28,0.83008,-24.2585,-24.21495
613.29,0.86856,-24.21495,-24.14401
613.3000000000001,0.9058,-24.14401,-24.06638
613.3100000000001,0.94256,-24.06638,-23.97326
613.32,0.97823,-23.97326,-23.87363
613.33,1.0134,-23.87363,-23.75893
613.34,1.04739,-23.75893,-23.63639
613.35,1.08061,-23.63639,-23.49571
613.36,1.11206,-23.49571,-23.35439
613.37,1.14252,-23.35439,-23.21156
613.38,1.17068,-23.21156,-23.06772
613.39,1.1978,-23.06772,-22.92152
613.4,1.22252,-22.92152,-22.76704
613.41,1.24603,-22.76704,-22.59337
613.42,1.26672,-22.59337,-22.42434
613.4300000000001,1.28615,-22.42434,-22.26609
613.44,1.30268,-22.26609,-22.10925
613.45,1.31769,-22.10925,-21.95569
613.46,1.32917,-21.95569,-21.7987
613.47,1.33932,-21.7987,-21.63377
613.48,1.3464,-21.63377,-21.47132
613.49,1.3521,-21.47132,-21.31468
613.5,1.35463,-21.31468,-21.15022
613.51,1.35565,-21.15022,-20.96764
613.52,1.35316,-20.96764,-20.79512
613.53,1.34918,-20.79512,-20.64594
613.54,1.34173,-20.64594,-20.50265
613.5500000000001,1.33288,-20.50265,-20.37303
613.5600000000001,1.32076,-20.37303,-20.24458
613.57,1.30727,-20.24458,-20.11883
613.58,1.29061,-20.11883,-20.007
613.59,1.27269,-20.007,-19.92747
613.6,1.25184,-19.92747,-19.85193
613.61,1.22979,-19.85193,-19.78565
613.62,1.20494,-19.78565,-19.72728
613.63,1.17911,-19.72728,-19.68728
613.64,1.15101,-19.68728,-19.65246
613.65,1.12185,-19.65246,-19.62966
613.66,1.09022,-19.62966,-19.61077
613.67,1.05785,-19.61077,-19.60098
613.6800000000001,1.02375,-19.60098,-19.60197
613.69,0.98888,-19.60197,-19.62798
613.7,0.95223,-19.62798,-19.66413
613.71,0.91488,-19.66413,-19.72385
613.72,0.87592,-19.72385,-19.78808
613.73,0.83642,-19.78808,-19.86278
613.74,0.79568,-19.86278,-19.94245
613.75,0.75444,-19.94245,-20.03362
613.76,0.71206,-20.03362,-20.13017
613.77,0.6692,-20.13017,-20.23921
613.78,0.62522,-20.23921,-20.35638
613.79,0.58051,-20.35638,-20.49242
613.8000000000001,0.53413,-20.49242,-20.63902
613.8100000000001,0.48688,-20.63902,-20.81011
613.82,0.43762,-20.81011,-20.99168
613.83,0.38808,-20.99168,-21.19756
613.84,0.33787,-21.19756,-21.40828
613.85,0.28816,-21.40828,-21.63026
613.86,0.2396,-21.63026,-21.86101
613.87,0.19256,-21.86101,-22.11215
613.88,0.14903,-22.11215,-22.36776
613.89,0.10787,-22.36776,-22.63375
613.9,0.07218,-22.63375,-22.89605
613.91,0.03922,-22.89605,-23.14978
613.92,0.0126,-23.14978,-23.40369
613.9300000000001,-0.01163,-23.40369,-23.658
613.94,-0.03031,-23.658,-23.90528
613.95,-0.04746,-23.90528,-24.13622
613.96,-0.06107,-24.13622,-24.36546
613.97,-0.07268,-24.36546,-24.59074
613.98,-0.07965,-24.59074,-24.81307
613.99,-0.08421,-24.81307,-25.02856
614.0,-0.08316,-25.02856,-25.23933
614.01,-0.07976,-25.23933,-25.43915
614.02,-0.07091,-25.43915,-25.63591
614.03,-0.0604,-25.63591,-25.82559
614.04,-0.04606,-25.82559,-26.01104
614.0500000000001,-0.03095,-26.01104,-26.18666
614.0600000000001,-0.01405,-26.18666,-26.35781
614.07,0.00244,-26.35781,-26.51857
614.08,0.01794,-26.51857,-26.67512
614.09,0.03152,-26.67512,-26.82188
614.1,0.04064,-26.82188,-26.95627
614.11,0.04772,-26.95627,-27.06189
614.12,0.05009,-27.06189,-27.17096
614.13,0.05142,-27.17096,-27.28804
614.14,0.0503,-27.28804,-27.39832
614.15,0.04875,-27.39832,-27.49277
614.16,0.04619,-27.49277,-27.58143
614.17,0.0435,-27.58143,-27.6566
614.1800000000001,0.04053,-27.6566,-27.73467
614.19,0.03755,-27.73467,-27.81947
614.2,0.03457,-27.81947,-27.90159
614.21,0.0317,-27.90159,-27.97748
614.22,0.02909,-27.97748,-28.05507
614.23,0.02647,-28.05507,-28.13658
614.24,0.02384,-28.13658,-28.21596
614.25,0.02119,-28.21596,-28.29037
614.26,0.0185,-28.29037,-28.36882
614.27,0.01598,-28.36882,-28.45667
614.28,0.01381,-28.45667,-28.55248
614.29,0.01184,-28.55248,-28.66681
614.3000000000001,0.0103,-28.66681,-28.77056
614.3100000000001,0.00889,-28.77056,-28.84971
614.32,0.0078,-28.84971,-28.92299
614.33,0.00685,-28.92299,-28.98262
614.34,0.00623,-28.98262,-29.04763
614.35,0.00556,-29.04763,-29.12514
614.36,0.00476,-29.12514,-29.19661
614.37,0.00411,-29.19661,-29.25399
614.38,0.00381,-29.25399,-29.30903
614.39,0.0035,-29.30903,-29.35859
614.4,0.00312,-29.35859,-29.41162
614.41,0.00296,-29.41162,-29.47276
614.42,0.00329,-29.47276,-29.53682
614.4300000000001,0.0038,-29.53682,-29.60771
614.44,0.00475,-29.60771,-29.67588
614.45,0.00589,-29.67588,-29.73769
614.46,0.00745,-29.73769,-29.80336
614.47,0.00903,-29.80336,-29.878
614.48,0.01067,-29.878,-29.94499
614.49,0.01239,-29.94499,-29.99419
614.5,0.01432,-29.99419,-30.04646
614.51,0.01607,-30.04646,-30.10591
614.52,0.01738,-30.10591,-30.15952
614.53,0.01895,-30.15952,-30.19951
614.54,0.02113,-30.19951,-30.23316
614.5500000000001,0.02354,-30.23316,-30.252
614.5600000000001,0.02651,-30.252,-30.27137
614.57,0.02958,-30.27137,-30.29196
614.58,0.03286,-30.29196,-30.31016
614.59,0.03627,-30.31016,-30.32279
614.6,0.03996,-30.32279,-30.33798
614.61,0.04371,-30.33798,-30.3591
614.62,0.0476,-30.3591,-30.38647
614.63,0.05143,-30.38647,-30.4284
614.64,0.05513,-30.4284,-30.47111
614.65,0.05867,-30.47111,-30.51564
614.66,0.06187,-30.51564,-30.56086
614.67,0.06487,-30.56086,-30.60766
614.6800000000001,0.06742,-30.60766,-30.64971
614.69,0.0702,-30.64971,-30.68069
614.7,0.0735,-30.68069,-30.70799
614.71,0.07689,-30.70799,-30.72672
614.72,0.08048,-30.72672,-30.7428
614.73,0.08395,-30.7428,-30.75273
614.74,0.08716,-30.75273,-30.76058
614.75,0.09043,-30.76058,-30.7636
614.76,0.09385,-30.7636,-30.76895
614.77,0.09717,-30.76895,-30.77971
614.78,0.10026,-30.77971,-30.78694
614.79,0.10318,-30.78694,-30.78592
614.8000000000001,0.10572,-30.78592,-30.7866
614.8100000000001,0.10804,-30.7866,-30.79126
614.82,0.10985,-30.79126,-30.79672
614.83,0.1118,-30.79672,-30.80407
614.84,0.11408,-30.80407,-30.81451
614.85,0.11651,-30.81451,-30.83216
614.86,0.11929,-30.83216,-30.85086
614.87,0.12197,-30.85086,-30.872
614.88,0.12441,-30.872,-30.8938
614.89,0.12674,-30.8938,-30.91713
614.9,0.12885,-30.91713,-30.93838
614.91,0.13085,-30.93838,-30.95476
614.92,0.13262,-30.95476,-30.9741
614.9300000000001,0.13418,-30.9741,-31.00036
614.94,0.13522,-31.00036,-31.02191
614.95,0.13607,-31.02191,-31.03248
614.96,0.13649,-31.03248,-31.04089
614.97,0.13692,-31.04089,-31.04428
614.98,0.13736,-31.04428,-31.05092
614.99,0.13802,-31.05092,-31.06515
615.0,0.13915,-31.06515,-31.07777
615.01,0.14039,-31.07777,-31.0866
615.02,0.14186,-31.0866,-31.08961
615.03,0.14327,-31.08961,-31.07903
615.04,0.14454,-31.07903,-31.06989
615.0500000000001,0.14567,-31.06989,-31.06415
615.0600000000001,0.1465,-31.06415,-31.05558
615.07,0.14721,-31.05558,-31.04042
615.08,0.14767,-31.04042,-31.03193
615.09,0.14815,-31.03193,-31.03901
615.1,0.14865,-31.03901,-31.05108
615.11,0.14888,-31.05108,-31.07478
615.12,0.1485,-31.07478,-31.09836
615.13,0.14812,-31.09836,-31.12166
615.14,0.14778,-31.12166,-31.14878
615.15,0.14746,-31.14878,-31.18483
615.16,0.14723,-31.18483,-31.22298
615.17,0.14692,-31.22298,-31.26605
615.1800000000001,0.14643,-31.26605,-31.30191
615.19,0.14591,-31.30191,-31.32093
615.2,0.14534,-31.32093,-31.34254
615.21,0.14469,-31.34254,-31.37019
615.22,0.14383,-31.37019,-31.3902
615.23,0.14292,-31.3902,-31.39238
615.24,0.14186,-31.39238,-31.39768
615.25,0.14087,-31.39768,-31.41028
615.26,0.14003,-31.41028,-31.42272
615.27,0.13892,-31.42272,-31.43479
615.28,0.13716,-31.43479,-31.44246
615.29,0.13541,-31.44246,-31.43983
615.3000000000001,0.13367,-31.43983,-31.44096
615.3100000000001,0.13206,-31.44096,-31.45085
615.32,0.13072,-31.45085,-31.46352
615.33,0.12929,-31.46352,-31.4827
615.34,0.12766,-31.4827,-31.50323
615.35,0.12599,-31.50323,-31.52696
615.36,0.12426,-31.52696,-31.55029
615.37,0.12252,-31.55029,-31.57266
615.38,0.12079,-31.57266,-31.59141
615.39,0.11905,-31.59141,-31.60169
615.4,0.11729,-31.60169,-31.61356
615.41,0.11547,-31.61356,-31.62918
615.42,0.11351,-31.62918,-31.64687
615.4300000000001,0.1114,-31.64687,-31.66938
615.44,0.10895,-31.66938,-31.69095
615.45,0.10641,-31.69095,-31.71034
615.46,0.10362,-31.71034,-31.73173
615.47,0.10096,-31.73173,-31.7578
615.48,0.09862,-31.7578,-31.7879
615.49,0.09621,-31.7879,-31.82742
615.5,0.09368,-31.82742,-31.86958
615.51,0.09106,-31.86958,-31.91794
615.52,0.08825,-31.91794,-31.96334
615.53,0.08542,-31.96334,-32.00183
615.54,0.08254,-32.00183,-32.04397
615.5500000000001,0.07969,-32.04397,-32.09463
615.5600000000001,0.07693,-32.09463,-32.14063
615.57,0.07412,-32.14063,-32.17572
615.58,0.0712,-32.17572,-32.21629
615.59,0.06826,-32.21629,-32.26966
615.6,0.06526,-32.26966,-32.31911
615.61,0.06228,-32.31911,-32.35939
615.62,0.05932,-32.35939,-32.3982
615.63,0.05641,-32.3982,-32.43359
615.64,0.05363,-32.43359,-32.47291
615.65,0.0507,-32.47291,-32.52143
615.66,0.04743,-32.52143,-32.56721
615.67,0.04418,-32.56721,-32.60658
615.6800000000001,0.04097,-32.60658,-32.6467
615.69,0.03771,-32.6467,-32.68857
615.7,0.03434,-32.68857,-32.73209
615.71,0.03111,-32.73209,-32.77946
615.72,0.0282,-32.77946,-32.82439
615.73,0.0254,-32.82439,-32.86364
615.74,0.02287,-32.86364,-32.90395
615.75,0.02042,-32.90395,-32.94672
615.76,0.01815,-32.94672,-32.988
615.77,0.01607,-32.988,-33.02578
615.78,0.0144,-33.02578,-33.06443
615.79,0.01267,-33.06443,-33.10512
615.8000000000001,0.0108,-33.10512,-33.14752
615.8100000000001,0.00898,-33.14752,-33.19391
615.82,0.0073,-33.19391,-33.23964
615.83,0.00569,-33.23964,-33.28387
615.84,0.00423,-33.28387,-33.32849
615.85,0.00288,-33.32849,-33.37405
615.86,0.00181,-33.37405,-33.42224
615.87,0.000917587,-33.42224,-33.47657
615.88,0.000421185,-33.47657,-33.52971
615.89,0.000102574,-33.52971,-33.58006
615.9,0.000200335,-33.58006,-33.62893
615.91,0.000465698,-33.62893,-33.67434
615.92,0.00112,-33.67434,-33.71904
615.9300000000001,0.00192,-33.71904,-33.76204
615.94,0.00305,-33.76204,-33.80094
615.95,0.00429,-33.80094,-33.83023
615.96,0.00578,-33.83023,-33.8636
615.97,0.00743,-33.8636,-33.90652
615.98,0.00946,-33.90652,-33.95139
615.99,0.01143,-33.95139,-34.00084
616.0,0.01326,-34.00084,-34.04928
616.01,0.01524,-34.04928,-34.09536
616.02,0.01756,-34.09536,-34.14238
616.03,0.01999,-34.14238,-34.19158
616.04,0.02267,-34.19158,-34.23437
616.0500000000001,0.02538,-34.23437,-34.26216
616.0600000000001,0.02816,-34.26216,-34.29122
616.07,0.03102,-34.29122,-34.32324
616.08,0.03405,-34.32324,-34.35605
616.09,0.03718,-34.35605,-34.39071
616.1,0.04053,-34.39071,-34.4147
616.11,0.04408,-34.4147,-34.41366
616.12,0.04807,-34.41366,-34.41968
616.13,0.05213,-34.41968,-34.44227
616.14,0.05638,-34.44227,-34.46483
616.15,0.06053,-34.46483,-34.48731
616.16,0.06445,-34.48731,-34.50804
616.17,0.0682,-34.50804,-34.52471
616.1800000000001,0.07158,-34.52471,-34.54122
616.19,0.07483,-34.54122,-34.55739
616.2,0.07779,-34.55739,-34.5689
616.21,0.08076,-34.5689,-34.56951
616.22,0.08377,-34.56951,-34.57691
616.23,0.08662,-34.57691,-34.60023
616.24,0.08908,-34.60023,-34.62594
616.25,0.09166,-34.62594,-34.65725
616.26,0.09453,-34.65725,-34.67662
616.27,0.09755,-34.67662,-34.668
616.28,0.10091,-34.668,-34.66617
616.29,0.10422,-34.66617,-34.68025
616.3000000000001,0.10743,-34.68025,-34.68845
616.3100000000001,0.11071,-34.68845,-34.68282
616.32,0.11417,-34.68282,-34.67712
616.33,0.11756,-34.67712,-34.67128
616.34,0.12077,-34.67128,-34.66711
616.35,0.12379,-34.66711,-34.66688
616.36,0.12638,-34.66688,-34.66806
616.37,0.12883,-34.66806,-34.67255
616.38,0.13093,-34.67255,-34.67712
616.39,0.13286,-34.67712,-34.6819
616.4,0.13439,-34.6819,-34.68515
616.41,0.13584,-34.68515,-34.68486
616.42,0.13708,-34.68486,-34.68647
616.4300000000001,0.13824,-34.68647,-34.69258
616.44,0.13925,-34.69258,-34.69657
616.45,0.14017,-34.69657,-34.69556
616.46,0.14089,-34.69556,-34.69196
616.47,0.14188,-34.69196,-34.68226
616.48,0.14352,-34.68226,-34.67941
616.49,0.14511,-34.67941,-34.6926
616.5,0.14659,-34.6926,-34.7057
616.51,0.14791,-34.7057,-34.71856
616.52,0.14883,-34.71856,-34.73005
616.53,0.14958,-34.73005,-34.73831
616.54,0.14993,-34.73831,-34.7466
616.5500000000001,0.15039,-34.7466,-34.75497
616.5600000000001,0.1511,-34.75497,-34.76211
616.57,0.1517,-34.76211,-34.76633
616.58,0.15204,-34.76633,-34.77034
616.59,0.15226,-34.77034,-34.77384
616.6,0.15219,-34.77384,-34.77528
616.61,0.15205,-34.77528,-34.77186
616.62,0.15173,-34.77186,-34.77356
616.63,0.15151,-34.77356,-34.78726
616.64,0.15151,-34.78726,-34.79709
616.65,0.15138,-34.79709,-34.7978
616.66,0.15094,-34.7978,-34.80541
616.67,0.15041,-34.80541,-34.82924
616.6800000000001,0.14967,-34.82924,-34.84936
616.69,0.14897,-34.84936,-34.86077
616.7,0.14837,-34.86077,-34.87597
616.71,0.14776,-34.87597,-34.90006
616.72,0.14712,-34.90006,-34.92466
616.73,0.14647,-34.92466,-34.95046
616.74,0.14581,-34.95046,-34.96861
616.75,0.14496,-34.96861,-34.96881
616.76,0.14363,-34.96881,-34.97108
616.77,0.14222,-34.97108,-34.97823
616.78,0.14063,-34.97823,-34.98401
616.79,0.13911,-34.98401,-34.98655
616.8000000000001,0.13774,-34.98655,-34.98646
616.8100000000001,0.1363,-34.98646,-34.98019
616.82,0.13468,-34.98019,-34.98329
616.83,0.13306,-34.98329,-35.00842
616.84,0.13144,-35.00842,-35.03015
616.85,0.12995,-35.03015,-35.04387
616.86,0.1288,-35.04387,-35.06128
616.87,0.1275,-35.06128,-35.08736
616.88,0.12588,-35.08736,-35.11468
616.89,0.12424,-35.11468,-35.14493
616.9,0.12252,-35.14493,-35.17403
616.91,0.12076,-35.17403,-35.2004
616.92,0.11886,-35.2004,-35.226
616.9300000000001,0.11684,-35.226,-35.2498
616.94,0.11455,-35.2498,-35.27427
616.95,0.11208,-35.27427,-35.30033
616.96,0.10919,-35.30033,-35.32734
616.97,0.10632,-35.32734,-35.35658
616.98,0.10349,-35.35658,-35.3872
616.99,0.10061,-35.3872,-35.42104
617.0,0.09761,-35.42104,-35.45675
617.01,0.09451,-35.45675,-35.4969
617.02,0.09119,-35.4969,-35.53365
617.03,0.08795,-35.53365,-35.56242
617.04,0.08488,-35.56242,-35.59277
617.0500000000001,0.08184,-35.59277,-35.62685
617.0600000000001,0.07886,-35.62685,-35.66701
617.07,0.07592,-35.66701,-35.72145
617.08,0.07306,-35.72145,-35.76923
617.09,0.07021,-35.76923,-35.80132
617.1,0.06735,-35.80132,-35.82994
617.11,0.06438,-35.82994,-35.8504
617.12,0.06114,-35.8504,-35.87413
617.13,0.05783,-35.87413,-35.90555
617.14,0.05439,-35.90555,-35.94013
617.15,0.05093,-35.94013,-35.98213
617.16,0.04742,-35.98213,-36.0216
617.17,0.04385,-36.0216,-36.05514
617.1800000000001,0.04018,-36.05514,-36.08769
617.19,0.03672,-36.08769,-36.11793
617.2,0.03375,-36.11793,-36.15104
617.21,0.03074,-36.15104,-36.1909
617.22,0.02765,-36.1909,-36.23038
617.23,0.0248,-36.23038,-36.26894
617.24,0.0225,-36.26894,-36.30533
617.25,0.02032,-36.30533,-36.33664
617.26,0.0184,-36.33664,-36.36948
617.27,0.01659,-36.36948,-36.40591
617.28,0.01503,-36.40591,-36.44584
617.29,0.01339,-36.44584,-36.49401
617.3000000000001,0.01157,-36.49401,-36.54183
617.3100000000001,0.00975,-36.54183,-36.58885
617.32,0.00792,-36.58885,-36.63146
617.33,0.00612,-36.63146,-36.66369
617.34,0.00439,-36.66369,-36.69507
617.35,0.00271,-36.69507,-36.72443
617.36,0.00113,-36.72443,-36.75692
617.37,-0.000384616,-36.75692,-36.79677
617.38,-0.00173,-36.79677,-36.83796
617.39,-0.0027,-36.83796,-36.88231
617.4,-0.00282,-36.88231,-36.92795
617.41,-0.0028,-36.92795,-36.9766
617.42,-0.00246,-36.9766,-37.02601
617.4300000000001,-0.002,-37.02601,-37.07722
617.44,-0.00124,-37.07722,-37.12582
617.45,-0.000255343,-37.12582,-37.1683
617.46,0.00127,-37.1683,-37.20964
617.47,0.00283,-37.20964,-37.24829
617.48,0.00448,-37.24829,-37.28282
617.49,0.0063,-37.28282,-37.30759
617.5,0.0085,-37.30759,-37.33297
617.51,0.01074,-37.33297,-37.35978
617.52,0.01308,-37.35978,-37.3909
617.53,0.01552,-37.3909,-37.43215
617.54,0.01823,-37.43215,-37.47225
617.5500000000001,0.02113,-37.47225,-37.50964
617.5600000000001,0.02452,-37.50964,-37.54189
617.57,0.02775,-37.54189,-37.56204
617.58,0.03062,-37.56204,-37.58009
617.59,0.03346,-37.58009,-37.5932
617.6,0.03622,-37.5932,-37.60585
617.61,0.03919,-37.60585,-37.61739
617.62,0.04268,-37.61739,-37.62765
617.63,0.04625,-37.62765,-37.63488
617.64,0.05003,-37.63488,-37.64738
617.65,0.05378,-37.64738,-37.67228
617.66,0.05743,-37.67228,-37.69269
617.67,0.06117,-37.69269,-37.70248
617.6800000000001,0.06509,-37.70248,-37.7126
617.69,0.06906,-37.7126,-37.7235
617.7,0.07312,-37.7235,-37.73974
617.71,0.07716,-37.73974,-37.76859
617.72,0.08117,-37.76859,-37.79096
617.73,0.08503,-37.79096,-37.79802
