file_N:28,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
640.82,0.24341,-38.33562,-38.31083
640.83,0.24578,-38.31083,-38.28023
640.84,0.24785,-38.28023,-38.2456
640.85,0.24986,-38.2456,-38.19852
640.86,0.25169,-38.19852,-38.15425
640.87,0.25358,-38.15425,-38.11864
640.88,0.25561,-38.11864,-38.08298
640.89,0.25772,-38.08298,-38.04711
640.9,0.26011,-38.04711,-38.01372
640.91,0.26255,-38.01372,-37.98801
640.92,0.26519,-37.98801,-37.96169
640.9300000000001,0.26794,-37.96169,-37.93349
640.94,0.27101,-37.93349,-37.90378
640.95,0.27416,-37.90378,-37.86945
640.96,0.2776,-37.86945,-37.83567
640.97,0.2811,-37.83567,-37.80362
640.98,0.28481,-37.80362,-37.77372
640.99,0.28843,-37.77372,-37.75045
641.0,0.2918,-37.75045,-37.72153
641.01,0.29515,-37.72153,-37.67514
641.02,0.29845,-37.67514,-37.63242
641.03,0.30185,-37.63242,-37.60103
641.04,0.30555,-37.60103,-37.56773
641.0500000000001,0.30921,-37.56773,-37.52856
641.0600000000001,0.31273,-37.52856,-37.48858
641.07,0.31625,-37.48858,-37.44607
641.08,0.31974,-37.44607,-37.4046
641.09,0.32331,-37.4046,-37.36634
641.1,0.32711,-37.36634,-37.32286
641.11,0.33095,-37.32286,-37.26326
641.12,0.3349,-37.26326,-37.20918
641.13,0.33898,-37.20918,-37.17212
641.14,0.34348,-37.17212,-37.13251
641.15,0.34807,-37.13251,-37.08502
641.16,0.35299,-37.08502,-37.03401
641.17,0.3579,-37.03401,-36.97215
641.1800000000001,0.36274,-36.97215,-36.9159
641.19,0.36767,-36.9159,-36.877
641.2,0.37283,-36.877,-36.83385
641.21,0.37797,-36.83385,-36.77757
641.22,0.38304,-36.77757,-36.71992
641.23,0.38797,-36.71992,-36.65802
641.24,0.39246,-36.65802,-36.59588
641.25,0.39689,-36.59588,-36.53296
641.26,0.40118,-36.53296,-36.46776
641.27,0.40545,-36.46776,-36.39548
641.28,0.40967,-36.39548,-36.32678
641.29,0.41379,-36.32678,-36.26916
641.3000000000001,0.41762,-36.26916,-36.21004
641.3100000000001,0.42147,-36.21004,-36.14627
641.32,0.42543,-36.14627,-36.07937
641.33,0.42938,-36.07937,-36.00281
641.34,0.43336,-36.00281,-35.93173
641.35,0.43743,-35.93173,-35.87762
641.36,0.44175,-35.87762,-35.82462
641.37,0.44607,-35.82462,-35.77508
641.38,0.45034,-35.77508,-35.72062
641.39,0.45458,-35.72062,-35.65093
641.4,0.45873,-35.65093,-35.58827
641.41,0.46274,-35.58827,-35.54737
641.42,0.46634,-35.54737,-35.50601
641.4300000000001,0.46984,-35.50601,-35.46324
641.44,0.47301,-35.46324,-35.41392
641.45,0.476,-35.41392,-35.34433
641.46,0.47844,-35.34433,-35.27707
641.47,0.48071,-35.27707,-35.21701
641.48,0.48246,-35.21701,-35.15257
641.49,0.48416,-35.15257,-35.0746
641.5,0.48573,-35.0746,-34.99772
641.51,0.48734,-34.99772,-34.92425
641.52,0.48905,-34.92425,-34.85097
641.53,0.49061,-34.85097,-34.77826
641.54,0.49168,-34.77826,-34.70669
641.5500000000001,0.49264,-34.70669,-34.63865
641.5600000000001,0.49324,-34.63865,-34.57879
641.57,0.49371,-34.57879,-34.54428
641.58,0.49374,-34.54428,-34.50713
641.59,0.49364,-34.50713,-34.46182
641.6,0.49316,-34.46182,-34.41553
641.61,0.49249,-34.41553,-34.36622
641.62,0.49123,-34.36622,-34.31821
641.63,0.48995,-34.31821,-34.27426
641.64,0.48855,-34.27426,-34.22779
641.65,0.487,-34.22779,-34.17356
641.66,0.48501,-34.17356,-34.11928
641.67,0.48287,-34.11928,-34.06485
641.6800000000001,0.48029,-34.06485,-34.00949
641.69,0.4775,-34.00949,-33.95125
641.7,0.47407,-33.95125,-33.89494
641.71,0.47049,-33.89494,-33.84466
641.72,0.46643,-33.84466,-33.79783
641.73,0.46234,-33.79783,-33.7617
641.74,0.45811,-33.7617,-33.72279
641.75,0.45376,-33.72279,-33.67526
641.76,0.44904,-33.67526,-33.63239
641.77,0.44414,-33.63239,-33.60395
641.78,0.43868,-33.60395,-33.57462
641.79,0.43341,-33.57462,-33.5425
641.8000000000001,0.42878,-33.5425,-33.5115
641.8100000000001,0.42407,-33.5115,-33.48399
641.82,0.41917,-33.48399,-33.45967
641.83,0.41418,-33.45967,-33.44525
641.84,0.40892,-33.44525,-33.4276
641.85,0.40365,-33.4276,-33.39989
641.86,0.39834,-33.39989,-33.37395
641.87,0.39293,-33.37395,-33.35352
641.88,0.38721,-33.35352,-33.33667
641.89,0.3814,-33.33667,-33.33089
641.9,0.37527,-33.33089,-33.32366
641.91,0.36895,-33.32366,-33.31193
641.92,0.36208,-33.31193,-33.30155
641.9300000000001,0.3552,-33.30155,-33.29532
641.94,0.34827,-33.29532,-33.28635
641.95,0.34146,-33.28635,-33.26885
641.96,0.33502,-33.26885,-33.25148
641.97,0.32877,-33.25148,-33.23453
641.98,0.32309,-33.23453,-33.21918
641.99,0.31741,-33.21918,-33.20878
642.0,0.31169,-33.20878,-33.20353
642.01,0.30598,-33.20353,-33.21426
642.02,0.30028,-33.21426,-33.22697
642.03,0.29474,-33.22697,-33.24579
642.04,0.28971,-33.24579,-33.27112
642.0500000000001,0.28469,-33.27112,-33.31665
642.0600000000001,0.27967,-33.31665,-33.36264
642.07,0.27455,-33.36264,-33.41007
642.08,0.2691,-33.41007,-33.45014
642.09,0.26387,-33.45014,-33.46734
642.1,0.2593,-33.46734,-33.48807
642.11,0.25468,-33.48807,-33.51975
642.12,0.24991,-33.51975,-33.5447
642.13,0.24509,-33.5447,-33.54876
642.14,0.24014,-33.54876,-33.54984
642.15,0.23521,-33.54984,-33.54167
642.16,0.23038,-33.54167,-33.53813
642.17,0.22553,-33.53813,-33.54899
642.1800000000001,0.22063,-33.54899,-33.56046
642.19,0.21586,-33.56046,-33.57379
642.2,0.21151,-33.57379,-33.59102
642.21,0.2072,-33.59102,-33.6204
642.22,0.20298,-33.6204,-33.6465
642.23,0.19875,-33.6465,-33.6624
642.24,0.19446,-33.6624,-33.67726
642.25,0.19026,-33.67726,-33.68886
642.26,0.18634,-33.68886,-33.70709
642.27,0.18247,-33.70709,-33.7459
642.28,0.17875,-33.7459,-33.77819
642.29,0.17514,-33.77819,-33.79023
642.3000000000001,0.17182,-33.79023,-33.80251
642.3100000000001,0.1686,-33.80251,-33.81554
642.32,0.1657,-33.81554,-33.83056
642.33,0.16276,-33.83056,-33.85174
642.34,0.15972,-33.85174,-33.87573
642.35,0.15663,-33.87573,-33.90845
642.36,0.15337,-33.90845,-33.94215
642.37,0.15019,-33.94215,-33.97893
642.38,0.14727,-33.97893,-34.01605
642.39,0.14438,-34.01605,-34.05426
642.4,0.14159,-34.05426,-34.08672
642.41,0.1388,-34.08672,-34.10125
642.42,0.13603,-34.10125,-34.11929
642.4300000000001,0.1334,-34.11929,-34.14828
642.44,0.13115,-34.14828,-34.1811
642.45,0.12901,-34.1811,-34.22589
642.46,0.12719,-34.22589,-34.26435
642.47,0.12525,-34.26435,-34.28312
642.48,0.12294,-34.28312,-34.30335
642.49,0.12065,-34.30335,-34.32811
642.5,0.11846,-34.32811,-34.35468
642.51,0.11634,-34.35468,-34.38693
642.52,0.11444,-34.38693,-34.41554
642.53,0.11258,-34.41554,-34.43278
642.54,0.11084,-34.43278,-34.45136
642.5500000000001,0.10923,-34.45136,-34.47411
642.5600000000001,0.10803,-34.47411,-34.49012
642.57,0.10683,-34.49012,-34.48512
642.58,0.10561,-34.48512,-34.48624
642.59,0.10443,-34.48624,-34.50641
642.6,0.10334,-34.50641,-34.53049
642.61,0.10224,-34.53049,-34.56671
642.62,0.10111,-34.56671,-34.59802
642.63,0.09982,-34.59802,-34.61409
642.64,0.09809,-34.61409,-34.63472
642.65,0.09638,-34.63472,-34.66957
642.66,0.09473,-34.66957,-34.70094
642.67,0.09309,-34.70094,-34.72152
642.6800000000001,0.09149,-34.72152,-34.74074
642.69,0.08988,-34.74074,-34.75573
642.7,0.08826,-34.75573,-34.77322
642.71,0.08675,-34.77322,-34.79847
642.72,0.0856,-34.79847,-34.82183
642.73,0.08443,-34.82183,-34.8393
642.74,0.08319,-34.8393,-34.8599
642.75,0.08195,-34.8599,-34.89023
642.76,0.08072,-34.89023,-34.92028
642.77,0.07946,-34.92028,-34.94945
642.78,0.07809,-34.94945,-34.97541
642.79,0.07669,-34.97541,-34.99142
642.8000000000001,0.07517,-34.99142,-35.01121
642.8100000000001,0.07366,-35.01121,-35.04284
642.82,0.07216,-35.04284,-35.06961
642.83,0.07075,-35.06961,-35.08129
642.84,0.06963,-35.08129,-35.09573
642.85,0.06854,-35.09573,-35.1188
642.86,0.06756,-35.1188,-35.13796
642.87,0.06663,-35.13796,-35.14491
642.88,0.06587,-35.14491,-35.15342
642.89,0.06505,-35.15342,-35.16678
642.9,0.06402,-35.16678,-35.18365
642.91,0.0629,-35.18365,-35.21147
642.92,0.06147,-35.21147,-35.23561
642.9300000000001,0.06,-35.23561,-35.24822
642.94,0.05843,-35.24822,-35.26027
642.95,0.05691,-35.26027,-35.27056
642.96,0.05554,-35.27056,-35.28659
642.97,0.05411,-35.28659,-35.32053
642.98,0.05245,-35.32053,-35.34997
642.99,0.05098,-35.34997,-35.36537
643.0,0.05006,-35.36537,-35.37827
643.01,0.04909,-35.37827,-35.38334
643.02,0.04796,-35.38334,-35.38656
643.03,0.04688,-35.38656,-35.384
643.04,0.04602,-35.384,-35.3853
643.0500000000001,0.04511,-35.3853,-35.39864
643.0600000000001,0.04404,-35.39864,-35.41505
643.07,0.04296,-35.41505,-35.44105
643.08,0.04186,-35.44105,-35.46978
643.09,0.04077,-35.46978,-35.50709
643.1,0.03974,-35.50709,-35.54325
643.11,0.03881,-35.54325,-35.57583
643.12,0.03816,-35.57583,-35.60864
643.13,0.03742,-35.60864,-35.64216
643.14,0.03643,-35.64216,-35.67481
643.15,0.03548,-35.67481,-35.70475
643.16,0.03468,-35.70475,-35.72803
643.17,0.03385,-35.72803,-35.73049
643.1800000000001,0.0329,-35.73049,-35.73711
643.19,0.03187,-35.73711,-35.75671
643.2,0.03058,-35.75671,-35.77552
643.21,0.02922,-35.77552,-35.79187
643.22,0.02763,-35.79187,-35.80685
643.23,0.02616,-35.80685,-35.81757
643.24,0.0251,-35.81757,-35.83132
643.25,0.02395,-35.83132,-35.85454
643.26,0.0225,-35.85454,-35.87413
643.27,0.02107,-35.87413,-35.8824
643.28,0.01967,-35.8824,-35.89098
643.29,0.01821,-35.89098,-35.90051
643.3000000000001,0.01657,-35.90051,-35.90964
643.3100000000001,0.01494,-35.90964,-35.91752
643.32,0.01332,-35.91752,-35.92399
643.33,0.01174,-35.92399,-35.92609
643.34,0.01028,-35.92609,-35.93129
643.35,0.00878,-35.93129,-35.9462
643.36,0.00712,-35.9462,-35.96206
643.37,0.0054,-35.96206,-35.98089
643.38,0.00348,-35.98089,-36.00021
643.39,0.0018,-36.00021,-36.02107
643.4,0.000831345,-36.02107,-36.04291
643.41,-0.000167084,-36.04291,-36.06783
643.42,-0.00126,-36.06783,-36.09298
643.4300000000001,-0.00242,-36.09298,-36.11885
643.44,-0.00378,-36.11885,-36.14495
643.45,-0.00522,-36.14495,-36.17176
643.46,-0.00688,-36.17176,-36.19697
643.47,-0.00855,-36.19697,-36.21722
643.48,-0.0102,-36.21722,-36.23779
643.49,-0.01191,-36.23779,-36.25939
643.5,-0.01382,-36.25939,-36.28253
643.51,-0.01573,-36.28253,-36.31047
643.52,-0.01764,-36.31047,-36.34145
643.53,-0.01959,-36.34145,-36.38196
643.54,-0.02169,-36.38196,-36.41906
643.5500000000001,-0.02364,-36.41906,-36.44548
643.5600000000001,-0.02516,-36.44548,-36.46628
643.57,-0.02656,-36.46628,-36.4695
643.58,-0.02757,-36.4695,-36.471
643.59,-0.0286,-36.471,-36.46712
643.6,-0.0297,-36.46712,-36.46599
643.61,-0.03085,-36.46599,-36.47345
643.62,-0.03213,-36.47345,-36.4808
643.63,-0.03352,-36.4808,-36.48778
643.64,-0.03522,-36.48778,-36.49567
643.65,-0.03697,-36.49567,-36.50639
643.66,-0.03885,-36.50639,-36.52325
643.67,-0.04063,-36.52325,-36.55933
643.6800000000001,-0.0421,-36.55933,-36.59672
643.69,-0.04356,-36.59672,-36.6382
643.7,-0.04495,-36.6382,-36.67673
643.71,-0.0462,-36.67673,-36.70599
643.72,-0.04704,-36.70599,-36.73182
643.73,-0.04778,-36.73182,-36.7469
643.74,-0.04817,-36.7469,-36.76035
643.75,-0.0485,-36.76035,-36.76872
643.76,-0.0486,-36.76872,-36.77898
643.77,-0.04881,-36.77898,-36.79513
643.78,-0.0493,-36.79513,-36.8123
643.79,-0.04987,-36.8123,-36.83266
643.8000000000001,-0.05068,-36.83266,-36.85017
643.8100000000001,-0.05144,-36.85017,-36.85876
643.82,-0.05207,-36.85876,-36.86952
643.83,-0.05276,-36.86952,-36.88707
643.84,-0.0536,-36.88707,-36.90363
643.85,-0.05449,-36.90363,-36.91707
643.86,-0.05553,-36.91707,-36.92946
643.87,-0.05648,-36.92946,-36.93856
643.88,-0.05716,-36.93856,-36.95242
643.89,-0.05782,-36.95242,-36.98118
643.9,-0.05846,-36.98118,-37.00797
643.91,-0.05899,-37.00797,-37.02855
643.92,-0.05918,-37.02855,-37.0515
643.9300000000001,-0.05934,-37.0515,-37.08192
643.94,-0.05938,-37.08192,-37.11265
643.95,-0.05945,-37.11265,-37.14438
643.96,-0.05963,-37.14438,-37.17447
643.97,-0.05982,-37.17447,-37.19946
643.98,-0.06,-37.19946,-37.22275
643.99,-0.06023,-37.22275,-37.24075
644.0,-0.0606,-37.24075,-37.25856
644.01,-0.06097,-37.25856,-37.27577
644.02,-0.06133,-37.27577,-37.29286
644.03,-0.06166,-37.29286,-37.30959
644.04,-0.06186,-37.30959,-37.32832
644.0500000000001,-0.06207,-37.32832,-37.35332
644.0600000000001,-0.0623,-37.35332,-37.37482
644.07,-0.0625,-37.37482,-37.38536
644.08,-0.06259,-37.38536,-37.3952
644.09,-0.06261,-37.3952,-37.40284
644.1,-0.06241,-37.40284,-37.40838
644.11,-0.06229,-37.40838,-37.40731
644.12,-0.06237,-37.40731,-37.40878
644.13,-0.06244,-37.40878,-37.41822
644.14,-0.06249,-37.41822,-37.43017
644.15,-0.06242,-37.43017,-37.44995
644.16,-0.06202,-37.44995,-37.47619
644.17,-0.06163,-37.47619,-37.52271
644.1800000000001,-0.06126,-37.52271,-37.56611
644.19,-0.06087,-37.56611,-37.5997
644.2,-0.06041,-37.5997,-37.63141
644.21,-0.06002,-37.63141,-37.65724
644.22,-0.05985,-37.65724,-37.6829
644.23,-0.05967,-37.6829,-37.70803
644.24,-0.05945,-37.70803,-37.72678
644.25,-0.05918,-37.72678,-37.72549
644.26,-0.05878,-37.72549,-37.7241
644.27,-0.05838,-37.7241,-37.72238
644.28,-0.05795,-37.72238,-37.71739
644.29,-0.05745,-37.71739,-37.70214
644.3000000000001,-0.05675,-37.70214,-37.68981
644.3100000000001,-0.05608,-37.68981,-37.68669
644.32,-0.05553,-37.68669,-37.68675
644.33,-0.05499,-37.68675,-37.69679
644.34,-0.05447,-37.69679,-37.70409
644.35,-0.05389,-37.70409,-37.70278
644.36,-0.05312,-37.70278,-37.7042
644.37,-0.0524,-37.7042,-37.71415
644.38,-0.05186,-37.71415,-37.72764
644.39,-0.0513,-37.72764,-37.75221
644.4,-0.05067,-37.75221,-37.77484
644.41,-0.05006,-37.77484,-37.79133
644.42,-0.04948,-37.79133,-37.80911
644.4300000000001,-0.04883,-37.80911,-37.83091
644.44,-0.04793,-37.83091,-37.84542
644.45,-0.04683,-37.84542,-37.83701
644.46,-0.04512,-37.83701,-37.83265
644.47,-0.04358,-37.83265,-37.84103
644.48,-0.04255,-37.84103,-37.8477
644.49,-0.0415,-37.8477,-37.84904
644.5,-0.04038,-37.84904,-37.84754
644.51,-0.03917,-37.84754,-37.83714
644.52,-0.03766,-37.83714,-37.8305
644.53,-0.03622,-37.8305,-37.8357
644.54,-0.035,-37.8357,-37.84509
644.5500000000001,-0.03371,-37.84509,-37.86765
644.5600000000001,-0.03221,-37.86765,-37.88649
644.57,-0.03072,-37.88649,-37.89364
644.58,-0.02925,-37.89364,-37.90653
644.59,-0.02764,-37.90653,-37.93746
644.6,-0.02556,-37.93746,-37.96475
644.61,-0.02346,-37.96475,-37.98061
644.62,-0.02125,-37.98061,-37.99259
644.63,-0.01916,-37.99259,-37.99241
644.64,-0.01741,-37.99241,-37.9885
644.65,-0.01567,-37.9885,-37.97286
644.66,-0.01392,-37.97286,-37.95716
644.67,-0.0122,-37.95716,-37.94126
644.6800000000001,-0.01058,-37.94126,-37.92679
644.69,-0.00899,-37.92679,-37.91683
644.7,-0.00749,-37.91683,-37.91075
644.71,-0.00591,-37.91075,-37.91688
644.72,-0.00403,-37.91688,-37.91965
644.73,-0.00222,-37.91965,-37.91189
644.74,-0.00059556,-37.91189,-37.91133
644.75,0.00101,-37.91133,-37.93345
644.76,0.00259,-37.93345,-37.94791
644.77,0.00415,-37.94791,-37.93832
644.78,0.00567,-37.93832,-37.92381
644.79,0.00719,-37.92381,-37.89382
644.8000000000001,0.0087,-37.89382,-37.86682
644.8100000000001,0.01016,-37.86682,-37.84925
644.82,0.01145,-37.84925,-37.83258
644.83,0.01284,-37.83258,-37.81872
644.84,0.01454,-37.81872,-37.80849
644.85,0.01622,-37.80849,-37.80964
644.86,0.01785,-37.80964,-37.81393
644.87,0.0195,-37.81393,-37.82806
644.88,0.0212,-37.82806,-37.83976
644.89,0.02285,-37.83976,-37.84377
644.9,0.02433,-37.84377,-37.84901
644.91,0.02578,-37.84901,-37.85811
644.92,0.02715,-37.85811,-37.86291
644.9300000000001,0.02846,-37.86291,-37.85417
644.94,0.0296,-37.85417,-37.84221
644.95,0.03073,-37.84221,-37.82008
644.96,0.03184,-37.82008,-37.79992
644.97,0.03284,-37.79992,-37.78593
644.98,0.03347,-37.78593,-37.77121
644.99,0.03421,-37.77121,-37.75416
645.0,0.03531,-37.75416,-37.7405
645.01,0.03633,-37.7405,-37.7375
645.02,0.0371,-37.7375,-37.73236
645.03,0.03785,-37.73236,-37.7205
645.04,0.03856,-37.7205,-37.71182
645.0500000000001,0.03928,-37.71182,-37.71312
645.0600000000001,0.04008,-37.71312,-37.71511
645.07,0.04091,-37.71511,-37.71928
645.08,0.04189,-37.71928,-37.71975
645.09,0.04279,-37.71975,-37.70862
645.1,0.04348,-37.70862,-37.69734
645.11,0.04422,-37.69734,-37.68556
645.12,0.04514,-37.68556,-37.6733
645.13,0.04599,-37.6733,-37.6595
645.14,0.04665,-37.6595,-37.64242
645.15,0.04721,-37.64242,-37.61504
645.16,0.04743,-37.61504,-37.59105
645.17,0.04767,-37.59105,-37.57774
645.1800000000001,0.04796,-37.57774,-37.56289
645.19,0.04827,-37.56289,-37.54317
645.2,0.04865,-37.54317,-37.52688
645.21,0.04899,-37.52688,-37.52138
645.22,0.04922,-37.52138,-37.51821
645.23,0.04967,-37.51821,-37.52243
645.24,0.05077,-37.52243,-37.52851
645.25,0.05182,-37.52851,-37.5405
645.26,0.05271,-37.5405,-37.55247
645.27,0.05356,-37.55247,-37.56441
645.28,0.05427,-37.56441,-37.57653
645.29,0.05496,-37.57653,-37.58919
645.3000000000001,0.05558,-37.58919,-37.59985
645.3100000000001,0.05604,-37.59985,-37.60414
645.32,0.05598,-37.60414,-37.60671
645.33,0.05584,-37.60671,-37.60386
645.34,0.05549,-37.60386,-37.60011
645.35,0.05514,-37.60011,-37.59355
645.36,0.05479,-37.59355,-37.58302
645.37,0.05437,-37.58302,-37.55991
645.38,0.0537,-37.55991,-37.54025
645.39,0.05321,-37.54025,-37.53143
645.4,0.05331,-37.53143,-37.52458
645.41,0.05341,-37.52458,-37.52397
645.42,0.05353,-37.52397,-37.51896
645.4300000000001,0.05369,-37.51896,-37.50003
645.44,0.05399,-37.50003,-37.48844
645.45,0.05419,-37.48844,-37.5
645.46,0.05403,-37.5,-37.50998
645.47,0.0538,-37.50998,-37.51499
645.48,0.05331,-37.51499,-37.51716
645.49,0.05289,-37.51716,-37.51039
645.5,0.05267,-37.51039,-37.5051
645.51,0.05242,-37.5051,-37.50449
645.52,0.05203,-37.50449,-37.50253
645.53,0.05165,-37.50253,-37.49634
645.54,0.05129,-37.49634,-37.49224
645.5500000000001,0.05099,-37.49224,-37.49477
645.5600000000001,0.05089,-37.49477,-37.49769
645.57,0.05082,-37.49769,-37.50183
645.58,0.05088,-37.50183,-37.50362
645.59,0.05096,-37.50362,-37.49793
645.6,0.05107,-37.49793,-37.49416
645.61,0.0509,-37.49416,-37.49643
645.62,0.04981,-37.49643,-37.50051
645.63,0.04872,-37.50051,-37.51033
645.64,0.04761,-37.51033,-37.51459
645.65,0.04665,-37.51459,-37.50125
645.66,0.04616,-37.50125,-37.48826
645.67,0.04557,-37.48826,-37.47642
645.6800000000001,0.04466,-37.47642,-37.46757
645.69,0.04372,-37.46757,-37.46817
645.7,0.04272,-37.46817,-37.46456
645.71,0.04187,-37.46456,-37.44766
645.72,0.04149,-37.44766,-37.43053
645.73,0.04101,-37.43053,-37.41265
645.74,0.04015,-37.41265,-37.39881
645.75,0.03934,-37.39881,-37.39775
645.76,0.03867,-37.39775,-37.39514
645.77,0.03788,-37.39514,-37.38763
645.78,0.03672,-37.38763,-37.38314
645.79,0.03569,-37.38314,-37.38821
645.8000000000001,0.03506,-37.38821,-37.38937
645.8100000000001,0.03441,-37.38937,-37.37817
645.82,0.03368,-37.37817,-37.37145
645.83,0.03292,-37.37145,-37.37886
645.84,0.03204,-37.37886,-37.38637
645.85,0.0311,-37.38637,-37.39416
645.86,0.02998,-37.39416,-37.40353
645.87,0.02892,-37.40353,-37.4179
645.88,0.02804,-37.4179,-37.43356
645.89,0.02703,-37.43356,-37.45333
645.9,0.02557,-37.45333,-37.47581
645.91,0.02417,-37.47581,-37.50685
645.92,0.02299,-37.50685,-37.53598
645.9300000000001,0.02176,-37.53598,-37.55901
645.94,0.0204,-37.55901,-37.58075
645.95,0.01915,-37.58075,-37.59839
645.96,0.01825,-37.59839,-37.61415
645.97,0.01731,-37.61415,-37.624
645.98,0.01626,-37.624,-37.63322
645.99,0.0151,-37.63322,-37.64051
646.0,0.01362,-37.64051,-37.64495
646.01,0.01217,-37.64495,-37.64039
646.02,0.01082,-37.64039,-37.63655
646.03,0.00939,-37.63655,-37.63498
646.04,0.00774,-37.63498,-37.63811
646.0500000000001,0.00609,-37.63811,-37.65611
646.0600000000001,0.00448,-37.65611,-37.67361
646.07,0.0029,-37.67361,-37.68953
646.08,0.00145,-37.68953,-37.70649
646.09,-4.47021e-05,-37.70649,-37.72677
646.1,-0.0017,-37.72677,-37.74973
646.11,-0.00331,-37.74973,-37.78117
646.12,-0.00477,-37.78117,-37.8143
646.13,-0.00624,-37.8143,-37.85278
646.14,-0.0078,-37.85278,-37.88762
646.15,-0.00951,-37.88762,-37.91096
646.16,-0.0117,-37.91096,-37.93206
646.17,-0.01383,-37.93206,-37.94608
646.1800000000001,-0.01578,-37.94608,-37.95752
646.19,-0.01774,-37.95752,-37.96079
646.2,-0.01972,-37.96079,-37.96798
646.21,-0.02169,-37.96798,-37.98762
646.22,-0.0236,-37.98762,-38.00494
646.23,-0.02539,-38.00494,-38.01495
646.24,-0.0268,-38.01495,-38.02342
646.25,-0.02822,-38.02342,-38.02704
646.26,-0.02965,-38.02704,-38.03603
646.27,-0.03118,-38.03603,-38.06204
646.28,-0.03305,-38.06204,-38.08689
646.29,-0.03474,-38.08689,-38.1081
646.3000000000001,-0.03586,-38.1081,-38.1301
646.3100000000001,-0.03694,-38.1301,-38.15464
646.32,-0.03793,-38.15464,-38.18196
646.33,-0.03899,-38.18196,-38.21809
646.34,-0.04027,-38.21809,-38.25159
646.35,-0.04151,-38.25159,-38.27676
646.36,-0.04258,-38.27676,-38.30552
646.37,-0.04359,-38.30552,-38.34566
646.38,-0.04445,-38.34566,-38.38361
646.39,-0.04532,-38.38361,-38.41459
646.4,-0.04622,-38.41459,-38.44069
646.41,-0.04712,-38.44069,-38.45129
646.42,-0.04805,-38.45129,-38.46639
646.4300000000001,-0.04908,-38.46639,-38.49579
646.44,-0.05047,-38.49579,-38.52089
646.45,-0.05159,-38.52089,-38.53239
646.46,-0.05185,-38.53239,-38.54238
646.47,-0.05221,-38.54238,-38.54761
646.48,-0.05291,-38.54761,-38.5536
646.49,-0.05366,-38.5536,-38.56195
646.5,-0.05458,-38.56195,-38.57007
646.51,-0.05538,-38.57007,-38.57744
646.52,-0.05578,-38.57744,-38.58896
646.53,-0.05618,-38.58896,-38.61368
646.54,-0.05654,-38.61368,-38.63698
646.5500000000001,-0.05699,-38.63698,-38.65577
646.5600000000001,-0.05766,-38.65577,-38.67561
646.57,-0.05831,-38.67561,-38.69876
646.58,-0.05885,-38.69876,-38.72407
646.59,-0.05937,-38.72407,-38.7562
646.6,-0.05978,-38.7562,-38.78577
646.61,-0.06017,-38.78577,-38.80719
646.62,-0.06046,-38.80719,-38.8254
646.63,-0.06085,-38.8254,-38.83343
646.64,-0.06153,-38.83343,-38.84324
646.65,-0.06222,-38.84324,-38.85873
646.66,-0.06289,-38.85873,-38.87193
646.67,-0.06349,-38.87193,-38.87786
646.6800000000001,-0.06386,-38.87786,-38.88411
646.69,-0.06427,-38.88411,-38.89141
646.7,-0.06479,-38.89141,-38.90438
646.71,-0.06529,-38.90438,-38.93538
646.72,-0.0657,-38.93538,-38.96486
646.73,-0.06605,-38.96486,-38.98949
646.74,-0.06622,-38.98949,-39.01693
646.75,-0.06637,-39.01693,-39.05324
646.76,-0.0665,-39.05324,-39.09012
646.77,-0.06665,-39.09012,-39.12879
646.78,-0.06689,-39.12879,-39.16351
646.79,-0.06698,-39.16351,-39.18562
646.8000000000001,-0.06661,-39.18562,-39.20614
646.8100000000001,-0.0663,-39.20614,-39.22161
646.82,-0.06617,-39.22161,-39.23192
646.83,-0.066,-39.23192,-39.22579
646.84,-0.06569,-39.22579,-39.21915
646.85,-0.06536,-39.21915,-39.21088
646.86,-0.065,-39.21088,-39.20706
646.87,-0.06467,-39.20706,-39.21742
646.88,-0.06449,-39.21742,-39.22722
646.89,-0.06426,-39.22722,-39.23526
646.9,-0.06389,-39.23526,-39.24812
646.91,-0.06362,-39.24812,-39.27629
646.92,-0.06366,-39.27629,-39.30238
646.9300000000001,-0.06372,-39.30238,-39.32187
646.94,-0.06385,-39.32187,-39.34369
646.95,-0.06381,-39.34369,-39.37294
646.96,-0.06319,-39.37294,-39.40113
646.97,-0.06268,-39.40113,-39.42596
646.98,-0.06255,-39.42596,-39.44528
646.99,-0.06232,-39.44528,-39.44701
647.0,-0.06179,-39.44701,-39.45309
647.01,-0.06121,-39.45309,-39.47299
647.02,-0.06047,-39.47299,-39.49212
647.03,-0.05966,-39.49212,-39.50881
647.04,-0.0586,-39.50881,-39.52198
647.0500000000001,-0.05753,-39.52198,-39.52389
647.0600000000001,-0.05645,-39.52389,-39.52822
647.07,-0.05531,-39.52822,-39.5402
647.08,-0.05399,-39.5402,-39.54796
647.09,-0.05271,-39.54796,-39.54223
647.1,-0.05157,-39.54223,-39.53821
647.11,-0.05037,-39.53821,-39.53965
647.12,-0.04902,-39.53965,-39.54338
647.13,-0.04776,-39.54338,-39.55441
647.14,-0.0468,-39.55441,-39.56177
647.15,-0.0458,-39.56177,-39.55742
647.16,-0.04471,-39.55742,-39.55899
647.17,-0.04367,-39.55899,-39.57936
647.1800000000001,-0.04285,-39.57936,-39.59623
647.19,-0.04191,-39.59623,-39.60189
647.2,-0.04062,-39.60189,-39.60713
