file_N:25,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1688.26,-0.10991,-68.10463,-68.11191
1688.27,-0.10845,-68.11191,-68.11358
1688.28,-0.10672,-68.11358,-68.10555
1688.29,-0.1045,-68.10555,-68.10169
1688.3,-0.10235,-68.10169,-68.10501
1688.31,-0.10032,-68.10501,-68.10704
1688.32,-0.09826,-68.10704,-68.10684
1688.33,-0.09614,-68.10684,-68.10456
1688.3400000000001,-0.09391,-68.10456,-68.09868
1688.3500000000001,-0.0915,-68.09868,-68.09932
1688.3600000000001,-0.08923,-68.09932,-68.11123
1688.3700000000001,-0.0872,-68.11123,-68.11454
1688.38,-0.08532,-68.11454,-68.10302
1688.39,-0.08368,-68.10302,-68.09268
1688.4,-0.08211,-68.09268,-68.08441
1688.41,-0.08063,-68.08441,-68.07422
1688.42,-0.07934,-68.07422,-68.06071
1688.43,-0.07836,-68.06071,-68.04282
1688.44,-0.07724,-68.04282,-68.01735
1688.45,-0.07585,-68.01735,-67.99678
1688.46,-0.07461,-67.99678,-67.98466
1688.47,-0.07362,-67.98466,-67.96992
1688.48,-0.07225,-67.96992,-67.95067
1688.49,-0.07021,-67.95067,-67.92657
1688.5,-0.06816,-67.92657,-67.8941
1688.51,-0.06609,-67.8941,-67.87304
1688.52,-0.06412,-67.87304,-67.87166
1688.53,-0.06233,-67.87166,-67.8667
1688.54,-0.06062,-67.8667,-67.85552
1688.55,-0.05907,-67.85552,-67.84654
1688.56,-0.05749,-67.84654,-67.84137
1688.57,-0.05587,-67.84137,-67.83483
1688.58,-0.05436,-67.83483,-67.82589
1688.5900000000001,-0.05305,-67.82589,-67.81454
1688.6000000000001,-0.05179,-67.81454,-67.799
1688.6100000000001,-0.05065,-67.799,-67.78199
1688.6200000000001,-0.04969,-67.78199,-67.76244
1688.63,-0.04904,-67.76244,-67.74585
1688.64,-0.04823,-67.74585,-67.73441
1688.65,-0.04713,-67.73441,-67.71918
1688.66,-0.04616,-67.71918,-67.6974
1688.67,-0.04539,-67.6974,-67.6811
1688.68,-0.0449,-67.6811,-67.6743
1688.69,-0.04489,-67.6743,-67.66591
1688.7,-0.04493,-67.66591,-67.65478
1688.71,-0.04506,-67.65478,-67.64001
1688.72,-0.04519,-67.64001,-67.61896
1688.73,-0.04528,-67.61896,-67.60632
1688.74,-0.04558,-67.60632,-67.60823
1688.75,-0.04623,-67.60823,-67.60457
1688.76,-0.04711,-67.60457,-67.59124
1688.77,-0.0484,-67.59124,-67.57612
1688.78,-0.04959,-67.57612,-67.55789
1688.79,-0.05061,-67.55789,-67.54223
1688.8,-0.05164,-67.54223,-67.53101
1688.81,-0.05266,-67.53101,-67.5176
1688.82,-0.05386,-67.5176,-67.50037
1688.83,-0.05534,-67.50037,-67.48374
1688.8400000000001,-0.05678,-67.48374,-67.46812
1688.8500000000001,-0.05814,-67.46812,-67.45841
1688.8600000000001,-0.05941,-67.45841,-67.45894
1688.8700000000001,-0.06052,-67.45894,-67.46047
1688.88,-0.06174,-67.46047,-67.46376
1688.89,-0.06314,-67.46376,-67.47191
1688.9,-0.06479,-67.47191,-67.48847
1688.91,-0.06688,-67.48847,-67.50214
1688.92,-0.06912,-67.50214,-67.51079
1688.93,-0.07163,-67.51079,-67.51859
1688.94,-0.07404,-67.51859,-67.5249
1688.95,-0.07627,-67.5249,-67.52906
1688.96,-0.07861,-67.52906,-67.5295
1688.97,-0.08115,-67.5295,-67.53174
1688.98,-0.08358,-67.53174,-67.53707
1688.99,-0.08582,-67.53707,-67.5436
1689.0,-0.08802,-67.5436,-67.55218
1689.01,-0.09015,-67.55218,-67.56457
1689.02,-0.09228,-67.56457,-67.58355
1689.03,-0.09441,-67.58355,-67.59801
1689.04,-0.09644,-67.59801,-67.60467
1689.05,-0.0983,-67.60467,-67.61426
1689.06,-0.10008,-67.61426,-67.62894
1689.07,-0.1017,-67.62894,-67.64447
1689.08,-0.10345,-67.64447,-67.66146
1689.0900000000001,-0.10541,-67.66146,-67.67237
1689.1000000000001,-0.10722,-67.67237,-67.67273
1689.1100000000001,-0.10876,-67.67273,-67.67475
1689.1200000000001,-0.11034,-67.67475,-67.67964
1689.13,-0.11199,-67.67964,-67.69001
1689.14,-0.11363,-67.69001,-67.7099
1689.15,-0.11528,-67.7099,-67.72816
1689.16,-0.11697,-67.72816,-67.74364
1689.17,-0.11876,-67.74364,-67.7538
1689.18,-0.12047,-67.7538,-67.75476
1689.19,-0.12203,-67.75476,-67.75482
1689.2,-0.12339,-67.75482,-67.75333
1689.21,-0.12438,-67.75333,-67.76079
1689.22,-0.12538,-67.76079,-67.78375
1689.23,-0.12639,-67.78375,-67.80596
1689.24,-0.12715,-67.80596,-67.8269
1689.25,-0.12748,-67.8269,-67.84266
1689.26,-0.1278,-67.84266,-67.84945
1689.27,-0.1281,-67.84945,-67.85929
1689.28,-0.1286,-67.85929,-67.87444
1689.29,-0.12947,-67.87444,-67.89148
1689.3,-0.13034,-67.89148,-67.91181
1689.31,-0.13121,-67.91181,-67.93501
1689.32,-0.13194,-67.93501,-67.9632
1689.33,-0.13242,-67.9632,-67.98514
1689.3400000000001,-0.13298,-67.98514,-67.99623
1689.3500000000001,-0.13369,-67.99623,-68.00237
1689.3600000000001,-0.13446,-68.00237,-67.99991
1689.3700000000001,-0.13533,-67.99991,-68.00394
1689.38,-0.13613,-68.00394,-68.01921
1689.39,-0.13683,-68.01921,-68.02987
1689.4,-0.1371,-68.02987,-68.03253
1689.41,-0.13665,-68.03253,-68.02832
1689.42,-0.1363,-68.02832,-68.01218
1689.43,-0.13614,-68.01218,-68.006
1689.44,-0.13592,-68.006,-68.01706
1689.45,-0.13563,-68.01706,-68.02901
1689.46,-0.13521,-68.02901,-68.0425
1689.47,-0.13458,-68.0425,-68.06068
1689.48,-0.13397,-68.06068,-68.08699
1689.49,-0.13341,-68.08699,-68.10768
1689.5,-0.13303,-68.10768,-68.11865
1689.51,-0.13295,-68.11865,-68.12971
1689.52,-0.13298,-68.12971,-68.14094
1689.53,-0.13318,-68.14094,-68.15251
1689.54,-0.13336,-68.15251,-68.16466
1689.55,-0.1335,-68.16466,-68.17193
1689.56,-0.13348,-68.17193,-68.1707
1689.57,-0.13318,-68.1707,-68.16951
1689.58,-0.13299,-68.16951,-68.16837
1689.5900000000001,-0.133,-68.16837,-68.17234
1689.6000000000001,-0.13281,-68.17234,-68.18517
1689.6100000000001,-0.13228,-68.18517,-68.19391
1689.6200000000001,-0.13158,-68.19391,-68.19554
1689.63,-0.13059,-68.19554,-68.1945
1689.64,-0.12966,-68.1945,-68.1888
1689.65,-0.12884,-68.1888,-68.18487
1689.66,-0.12807,-68.18487,-68.18401
1689.67,-0.12736,-68.18401,-68.18431
1689.68,-0.12639,-68.18431,-68.18663
1689.69,-0.12497,-68.18663,-68.18497
1689.7,-0.12346,-68.18497,-68.17644
1689.71,-0.12179,-68.17644,-68.17558
1689.72,-0.12023,-68.17558,-68.18807
1689.73,-0.11883,-68.18807,-68.19643
1689.74,-0.11757,-68.19643,-68.19763
1689.75,-0.11654,-68.19763,-68.19676
1689.76,-0.11531,-68.19676,-68.19229
1689.77,-0.11376,-68.19229,-68.19039
1689.78,-0.11225,-68.19039,-68.19299
1689.79,-0.1108,-68.19299,-68.19162
1689.8,-0.10958,-68.19162,-68.18338
1689.81,-0.10874,-68.18338,-68.18134
1689.82,-0.1079,-68.18134,-68.19008
1689.83,-0.10707,-68.19008,-68.19569
1689.8400000000001,-0.10609,-68.19569,-68.19587
1689.8500000000001,-0.10485,-68.19587,-68.19528
1689.8600000000001,-0.10359,-68.19528,-68.19333
1689.8700000000001,-0.10229,-68.19333,-68.19177
1689.88,-0.10102,-68.19177,-68.19089
1689.89,-0.0998,-68.19089,-68.18374
1689.9,-0.09838,-68.18374,-68.16567
1689.91,-0.0966,-68.16567,-68.14541
1689.92,-0.09464,-68.14541,-68.12134
1689.93,-0.09238,-68.12134,-68.10055
1689.94,-0.09011,-68.10055,-68.08547
1689.95,-0.08781,-68.08547,-68.07379
1689.96,-0.08554,-68.07379,-68.06801
1689.97,-0.08331,-68.06801,-68.06576
1689.98,-0.08115,-68.06576,-68.06966
1689.99,-0.07912,-68.06966,-68.07055
1690.0,-0.07707,-68.07055,-68.06623
1690.01,-0.075,-68.06623,-68.06779
1690.02,-0.07317,-68.06779,-68.07958
1690.03,-0.07178,-68.07958,-68.08866
1690.04,-0.07035,-68.08866,-68.09304
1690.05,-0.06887,-68.09304,-68.09072
1690.06,-0.06737,-68.09072,-68.07676
1690.07,-0.06586,-68.07676,-68.05718
1690.08,-0.06423,-68.05718,-68.02782
1690.0900000000001,-0.06239,-68.02782,-67.99788
1690.1000000000001,-0.06048,-67.99788,-67.96691
1690.1100000000001,-0.05845,-67.96691,-67.9337
1690.1200000000001,-0.05649,-67.9337,-67.89656
1690.13,-0.05466,-67.89656,-67.86241
1690.14,-0.05293,-67.86241,-67.83348
1690.15,-0.05134,-67.83348,-67.81153
1690.16,-0.04965,-67.81153,-67.80172
1690.17,-0.04778,-67.80172,-67.79556
1690.18,-0.04632,-67.79556,-67.79574
1690.19,-0.04559,-67.79574,-67.7941
1690.2,-0.045,-67.7941,-67.78927
1690.21,-0.04467,-67.78927,-67.77923
1690.22,-0.04436,-67.77923,-67.76011
1690.23,-0.04412,-67.76011,-67.74143
1690.24,-0.04388,-67.74143,-67.72351
1690.25,-0.04368,-67.72351,-67.70473
1690.26,-0.04353,-67.70473,-67.68445
1690.27,-0.04351,-67.68445,-67.65951
1690.28,-0.04353,-67.65951,-67.62645
1690.29,-0.04364,-67.62645,-67.60163
1690.3,-0.04385,-67.60163,-67.59114
1690.31,-0.04421,-67.59114,-67.58236
1690.32,-0.0445,-67.58236,-67.57657
1690.33,-0.04466,-67.57657,-67.56813
1690.3400000000001,-0.04496,-67.56813,-67.55508
1690.3500000000001,-0.04553,-67.55508,-67.55213
1690.3600000000001,-0.04641,-67.55213,-67.56677
1690.3700000000001,-0.04784,-67.56677,-67.58021
1690.38,-0.04937,-67.58021,-67.59159
1690.39,-0.05107,-67.59159,-67.60084
1690.4,-0.05286,-67.60084,-67.60639
1690.41,-0.05482,-67.60639,-67.61268
1690.42,-0.057,-67.61268,-67.62028
1690.43,-0.05954,-67.62028,-67.62284
1690.44,-0.06206,-67.62284,-67.61665
1690.45,-0.06453,-67.61665,-67.60827
1690.46,-0.06697,-67.60827,-67.59606
1690.47,-0.06936,-67.59606,-67.58051
1690.48,-0.07168,-67.58051,-67.55912
1690.49,-0.07389,-67.55912,-67.53829
1690.5,-0.07588,-67.53829,-67.51843
1690.51,-0.0775,-67.51843,-67.51072
1690.52,-0.07924,-67.51072,-67.52418
1690.53,-0.08117,-67.52418,-67.53386
1690.54,-0.08317,-67.53386,-67.53696
1690.55,-0.0853,-67.53696,-67.54178
1690.56,-0.08728,-67.54178,-67.54959
1690.57,-0.08897,-67.54959,-67.55891
1690.58,-0.09087,-67.55891,-67.57085
1690.5900000000001,-0.09309,-67.57085,-67.58424
1690.6000000000001,-0.09534,-67.58424,-67.60014
1690.6100000000001,-0.09762,-67.60014,-67.61713
1690.6200000000001,-0.09979,-67.61713,-67.63602
1690.63,-0.10179,-67.63602,-67.65676
1690.64,-0.10385,-67.65676,-67.68072
1690.65,-0.10603,-67.68072,-67.70001
1690.66,-0.10804,-67.70001,-67.71114
1690.67,-0.10976,-67.71114,-67.72297
1690.68,-0.11141,-67.72297,-67.73603
1690.69,-0.11294,-67.73603,-67.74236
1690.7,-0.11468,-67.74236,-67.73694
1690.71,-0.11678,-67.73694,-67.7326
1690.72,-0.11878,-67.7326,-67.73014
1690.73,-0.12059,-67.73014,-67.7268
1690.74,-0.1224,-67.7268,-67.72193
1690.75,-0.12419,-67.72193,-67.71746
1690.76,-0.12573,-67.71746,-67.71368
1690.77,-0.12682,-67.71368,-67.72051
1690.78,-0.12783,-67.72051,-67.74586
1690.79,-0.1287,-67.74586,-67.77459
1690.8,-0.12953,-67.77459,-67.80922
1690.81,-0.13031,-67.80922,-67.83854
1690.82,-0.13114,-67.83854,-67.85858
1690.83,-0.13208,-67.85858,-67.88277
1690.8400000000001,-0.1328,-67.88277,-67.91416
1690.8500000000001,-0.13314,-67.91416,-67.94196
1690.8600000000001,-0.13368,-67.94196,-67.96349
1690.8700000000001,-0.13456,-67.96349,-67.98218
1690.88,-0.13537,-67.98218,-67.9959
1690.89,-0.13606,-67.9959,-68.00842
1690.9,-0.1368,-68.00842,-68.01884
1690.91,-0.13763,-68.01884,-68.02391
1690.92,-0.13831,-68.02391,-68.01965
1690.93,-0.13876,-68.01965,-68.02207
1690.94,-0.13925,-68.02207,-68.03614
1690.95,-0.13982,-68.03614,-68.04753
1690.96,-0.1404,-68.04753,-68.05425
1690.97,-0.14101,-68.05425,-68.06165
1690.98,-0.14153,-68.06165,-68.07022
1690.99,-0.14191,-68.07022,-68.08092
1691.0,-0.14205,-68.08092,-68.09534
1691.01,-0.14178,-68.09534,-68.10646
1691.02,-0.14139,-68.10646,-68.11182
1691.03,-0.1408,-68.11182,-68.11572
1691.04,-0.1402,-68.11572,-68.11704
1691.05,-0.13957,-68.11704,-68.11916
1691.06,-0.13907,-68.11916,-68.12268
1691.07,-0.13878,-68.12268,-68.12202
1691.08,-0.13855,-68.12202,-68.1141
1691.0900000000001,-0.13842,-68.1141,-68.11042
1691.1000000000001,-0.13808,-68.11042,-68.11415
1691.1100000000001,-0.13738,-68.11415,-68.11828
1691.1200000000001,-0.13674,-68.11828,-68.1231
1691.13,-0.13623,-68.1231,-68.1282
1691.14,-0.13567,-68.1282,-68.13378
1691.15,-0.13501,-68.13378,-68.14326
1691.16,-0.13437,-68.14326,-68.15954
1691.17,-0.13376,-68.15954,-68.17168
1691.18,-0.13316,-68.17168,-68.17659
1691.19,-0.1326,-68.17659,-68.18478
1691.2,-0.13214,-68.18478,-68.19872
1691.21,-0.13185,-68.19872,-68.21753
1691.22,-0.13157,-68.21753,-68.24484
1691.23,-0.13131,-68.24484,-68.26548
1691.24,-0.13105,-68.26548,-68.27446
1691.25,-0.13083,-68.27446,-68.28165
1691.26,-0.13035,-68.28165,-68.28572
1691.27,-0.12943,-68.28572,-68.29
1691.28,-0.12857,-68.29,-68.29465
1691.29,-0.12784,-68.29465,-68.29317
1691.3,-0.12711,-68.29317,-68.28097
1691.31,-0.12637,-68.28097,-68.27114
1691.32,-0.12554,-68.27114,-68.26548
1691.33,-0.12455,-68.26548,-68.25291
1691.3400000000001,-0.1234,-68.25291,-68.22829
1691.3500000000001,-0.12197,-68.22829,-68.20828
1691.3600000000001,-0.12053,-68.20828,-68.19632
1691.3700000000001,-0.11904,-68.19632,-68.18652
1691.38,-0.11755,-68.18652,-68.18048
1691.39,-0.11606,-68.18048,-68.17218
1691.4,-0.1145,-68.17218,-68.15994
1691.41,-0.11285,-68.15994,-68.15435
1691.42,-0.11112,-68.15435,-68.16038
1691.43,-0.10926,-68.16038,-68.17214
1691.44,-0.10778,-68.17214,-68.1939
1691.45,-0.10697,-68.1939,-68.21024
1691.46,-0.10612,-68.21024,-68.21709
1691.47,-0.10522,-68.21709,-68.2277
1691.48,-0.10424,-68.2277,-68.24485
1691.49,-0.10313,-68.24485,-68.2559
1691.5,-0.10187,-68.2559,-68.25626
1691.51,-0.10034,-68.25626,-68.25298
1691.52,-0.09874,-68.25298,-68.24332
1691.53,-0.09702,-68.24332,-68.22901
1691.54,-0.09517,-68.22901,-68.20659
1691.55,-0.09311,-68.20659,-68.18623
1691.56,-0.09085,-68.18623,-68.16951
1691.57,-0.08824,-68.16951,-68.15481
1691.58,-0.08547,-68.15481,-68.14366
1691.5900000000001,-0.08242,-68.14366,-68.13748
1691.6000000000001,-0.07977,-68.13748,-68.13999
1691.6100000000001,-0.07782,-68.13999,-68.14015
1691.6200000000001,-0.07602,-68.14015,-68.13621
1691.63,-0.0745,-68.13621,-68.1342
1691.64,-0.07289,-68.1342,-68.13557
1691.65,-0.07114,-68.13557,-68.13241
1691.66,-0.06947,-68.13241,-68.12135
1691.67,-0.06793,-68.12135,-68.1069
1691.68,-0.06639,-68.1069,-68.08652
1691.69,-0.06484,-68.08652,-68.06129
1691.7,-0.06311,-68.06129,-68.02759
1691.71,-0.06108,-68.02759,-67.99652
1691.72,-0.05893,-67.99652,-67.97004
1691.73,-0.05655,-67.97004,-67.94712
1691.74,-0.05419,-67.94712,-67.93039
1691.75,-0.05184,-67.93039,-67.9181
1691.76,-0.04963,-67.9181,-67.91357
1691.77,-0.04769,-67.91357,-67.90253
1691.78,-0.0458,-67.90253,-67.88009
1691.79,-0.04399,-67.88009,-67.86135
1691.8,-0.04229,-67.86135,-67.8491
1691.81,-0.04076,-67.8491,-67.83596
1691.82,-0.03936,-67.83596,-67.82128
1691.83,-0.03817,-67.82128,-67.80164
1691.8400000000001,-0.03721,-67.80164,-67.77332
1691.8500000000001,-0.03662,-67.77332,-67.75009
1691.8600000000001,-0.03619,-67.75009,-67.73578
1691.8700000000001,-0.03605,-67.73578,-67.72337
1691.88,-0.03611,-67.72337,-67.71432
1691.89,-0.03652,-67.71432,-67.70347
1691.9,-0.03717,-67.70347,-67.68945
1691.91,-0.03821,-67.68945,-67.67685
1691.92,-0.03937,-67.67685,-67.66674
1691.93,-0.04075,-67.66674,-67.65505
1691.94,-0.04205,-67.65505,-67.64056
1691.95,-0.04319,-67.64056,-67.62684
1691.96,-0.04462,-67.62684,-67.61446
1691.97,-0.04655,-67.61446,-67.60593
1691.98,-0.04845,-67.60593,-67.60414
1691.99,-0.0503,-67.60414,-67.59738
1692.0,-0.05226,-67.59738,-67.58191
1692.01,-0.0544,-67.58191,-67.57042
1692.02,-0.05657,-67.57042,-67.56591
1692.03,-0.05881,-67.56591,-67.5608
1692.04,-0.06095,-67.5608,-67.55462
1692.05,-0.06291,-67.55462,-67.54216
1692.06,-0.06489,-67.54216,-67.51868
1692.07,-0.06692,-67.51868,-67.50134
1692.08,-0.06915,-67.50134,-67.49477
1692.0900000000001,-0.07173,-67.49477,-67.49409
1692.1000000000001,-0.07428,-67.49409,-67.50373
1692.1100000000001,-0.0768,-67.50373,-67.51356
1692.1200000000001,-0.07941,-67.51356,-67.52372
1692.13,-0.0822,-67.52372,-67.54191
1692.14,-0.085,-67.54191,-67.57417
1692.15,-0.08781,-67.57417,-67.59761
1692.16,-0.09061,-67.59761,-67.60557
1692.17,-0.09339,-67.60557,-67.61187
1692.18,-0.09589,-67.61187,-67.61528
1692.19,-0.09794,-67.61528,-67.62079
1692.2,-0.0998,-67.62079,-67.63
1692.21,-0.10135,-67.63,-67.6348
1692.22,-0.10295,-67.6348,-67.63184
1692.23,-0.10467,-67.63184,-67.63409
1692.24,-0.10664,-67.63409,-67.64545
1692.25,-0.10908,-67.64545,-67.66282
1692.26,-0.11151,-67.66282,-67.69073
1692.27,-0.1139,-67.69073,-67.71108
1692.28,-0.1162,-67.71108,-67.7182
1692.29,-0.11836,-67.7182,-67.73353
1692.3,-0.12041,-67.73353,-67.76325
1692.31,-0.1223,-67.76325,-67.79262
1692.32,-0.12422,-67.79262,-67.82135
1692.33,-0.12622,-67.82135,-67.84222
1692.3400000000001,-0.12793,-67.84222,-67.84931
1692.3500000000001,-0.12916,-67.84931,-67.85808
1692.3600000000001,-0.13028,-67.85808,-67.8698
1692.3700000000001,-0.1312,-67.8698,-67.88487
1692.38,-0.13227,-67.88487,-67.90581
1692.39,-0.13359,-67.90581,-67.92227
1692.4,-0.1348,-67.92227,-67.93085
1692.41,-0.13583,-67.93085,-67.9365
1692.42,-0.13672,-67.9365,-67.93698
1692.43,-0.13736,-67.93698,-67.92684
1692.44,-0.138,-67.92684,-67.89807
1692.45,-0.13864,-67.89807,-67.88237
1692.46,-0.13914,-67.88237,-67.88961
1692.47,-0.13941,-67.88961,-67.89722
1692.48,-0.13981,-67.89722,-67.90549
1692.49,-0.14044,-67.90549,-67.91653
1692.5,-0.14107,-67.91653,-67.93241
1692.51,-0.14168,-67.93241,-67.9536
1692.52,-0.14237,-67.9536,-67.98408
1692.53,-0.14319,-67.98408,-68.01237
1692.54,-0.14395,-68.01237,-68.03679
1692.55,-0.14458,-68.03679,-68.05984
1692.56,-0.14491,-68.05984,-68.08048
1692.57,-0.1447,-68.08048,-68.10161
1692.58,-0.14466,-68.10161,-68.12359
1692.5900000000001,-0.14493,-68.12359,-68.1362
1692.6000000000001,-0.1453,-68.1362,-68.13235
1692.6100000000001,-0.14583,-68.13235,-68.13749
1692.6200000000001,-0.14621,-68.13749,-68.15839
1692.63,-0.14631,-68.15839,-68.17571
1692.64,-0.14653,-68.17571,-68.18672
1692.65,-0.14699,-68.18672,-68.20086
1692.66,-0.14731,-68.20086,-68.22048
1692.67,-0.14738,-68.22048,-68.23601
1692.68,-0.14752,-68.23601,-68.24437
1692.69,-0.14776,-68.24437,-68.25015
1692.7,-0.14776,-68.25015,-68.25142
1692.71,-0.14735,-68.25142,-68.25458
1692.72,-0.14687,-68.25458,-68.26106
1692.73,-0.14625,-68.26106,-68.26268
1692.74,-0.14587,-68.26268,-68.2558
1692.75,-0.14591,-68.2558,-68.24586
1692.76,-0.14579,-68.24586,-68.23057
1692.77,-0.14537,-68.23057,-68.22677
1692.78,-0.14486,-68.22677,-68.24317
1692.79,-0.14419,-68.24317,-68.25461
1692.8,-0.14362,-68.25461,-68.25733
1692.81,-0.1432,-68.25733,-68.25978
1692.82,-0.14257,-68.25978,-68.26175
1692.83,-0.14159,-68.26175,-68.26662
1692.8400000000001,-0.14065,-68.26662,-68.27659
1692.8500000000001,-0.13978,-68.27659,-68.28494
1692.8600000000001,-0.13892,-68.28494,-68.29044
1692.8700000000001,-0.13807,-68.29044,-68.29175
1692.88,-0.1373,-68.29175,-68.28569
1692.89,-0.1367,-68.28569,-68.27932
1692.9,-0.13619,-68.27932,-68.2724
1692.91,-0.13583,-68.2724,-68.26321
1692.92,-0.1352,-68.26321,-68.25005
1692.93,-0.13411,-68.25005,-68.24211
1692.94,-0.13301,-68.24211,-68.24333
1692.95,-0.13188,-68.24333,-68.24706
1692.96,-0.13082,-68.24706,-68.2552
1692.97,-0.12986,-68.2552,-68.25913
1692.98,-0.12874,-68.25913,-68.25564
1692.99,-0.12734,-68.25564,-68.26063
1693.0,-0.12596,-68.26063,-68.28051
1693.01,-0.12461,-68.28051,-68.28939
1693.02,-0.12327,-68.28939,-68.27892
1693.03,-0.12197,-68.27892,-68.26864
1693.04,-0.12057,-68.26864,-68.2587
1693.05,-0.11901,-68.2587,-68.25437
1693.06,-0.11759,-68.25437,-68.2599
1693.07,-0.11641,-68.2599,-68.25099
1693.08,-0.1151,-68.25099,-68.2167
1693.0900000000001,-0.11357,-68.2167,-68.18261
1693.1000000000001,-0.11204,-68.18261,-68.14891
1693.1100000000001,-0.11049,-68.14891,-68.12214
1693.1200000000001,-0.10897,-68.12214,-68.10758
1693.13,-0.10751,-68.10758,-68.09304
1693.14,-0.10589,-68.09304,-68.07856
1693.15,-0.10399,-68.07856,-68.07308
1693.16,-0.10215,-68.07308,-68.08346
1693.17,-0.10042,-68.08346,-68.08591
1693.18,-0.09848,-68.08591,-68.07443
1693.19,-0.09618,-68.07443,-68.06912
1693.2,-0.09379,-68.06912,-68.07467
1693.21,-0.09123,-68.07467,-68.08014
1693.22,-0.08885,-68.08014,-68.08548
1693.23,-0.08676,-68.08548,-68.08266
1693.24,-0.08444,-68.08266,-68.0655
1693.25,-0.08169,-68.0655,-68.04484
1693.26,-0.07914,-68.04484,-68.018
1693.27,-0.07694,-68.018,-67.99324
1693.28,-0.07494,-67.99324,-67.97214
1693.29,-0.07327,-67.97214,-67.94973
1693.3,-0.07146,-67.94973,-67.92503
1693.31,-0.06938,-67.92503,-67.90306
1693.32,-0.06735,-67.90306,-67.88592
1693.33,-0.06541,-67.88592,-67.87083
1693.3400000000001,-0.06335,-67.87083,-67.85933
1693.3500000000001,-0.06109,-67.85933,-67.84409
1693.3600000000001,-0.05879,-67.84409,-67.82226
1693.3700000000001,-0.05639,-67.82226,-67.80317
1693.38,-0.05393,-67.80317,-67.7889
1693.39,-0.05133,-67.7889,-67.78114
1693.4,-0.0485,-67.78114,-67.78482
1693.41,-0.04523,-67.78482,-67.78415
1693.42,-0.04228,-67.78415,-67.77581
1693.43,-0.0399,-67.77581,-67.76251
1693.44,-0.03762,-67.76251,-67.74048
1693.45,-0.03551,-67.74048,-67.7182
1693.46,-0.03336,-67.7182,-67.69546
1693.47,-0.03115,-67.69546,-67.67343
1693.48,-0.02917,-67.67343,-67.65265
1693.49,-0.02761,-67.65265,-67.62946
1693.5,-0.02623,-67.62946,-67.60202
1693.51,-0.02519,-67.60202,-67.56617
1693.52,-0.02438,-67.56617,-67.51552
1693.53,-0.02399,-67.51552,-67.47521
1693.54,-0.02383,-67.47521,-67.4531
1693.55,-0.02408,-67.4531,-67.43327
1693.56,-0.02461,-67.43327,-67.41747
1693.57,-0.02562,-67.41747,-67.40296
1693.58,-0.027,-67.40296,-67.39074
1693.5900000000001,-0.02901,-67.39074,-67.38179
1693.6000000000001,-0.031,-67.38179,-67.3786
1693.6100000000001,-0.03296,-67.3786,-67.37559
1693.6200000000001,-0.03495,-67.37559,-67.37288
1693.63,-0.03701,-67.37288,-67.37045
1693.64,-0.03921,-67.37045,-67.36852
1693.65,-0.04168,-67.36852,-67.3603
1693.66,-0.04416,-67.3603,-67.341
1693.67,-0.04664,-67.341,-67.31573
1693.68,-0.04906,-67.31573,-67.27994
1693.69,-0.05135,-67.27994,-67.25827
1693.7,-0.05374,-67.25827,-67.2615
1693.71,-0.05627,-67.2615,-67.26014
1693.72,-0.05898,-67.26014,-67.25073
1693.73,-0.06199,-67.25073,-67.24022
1693.74,-0.06501,-67.24022,-67.22779
1693.75,-0.06806,-67.22779,-67.22673
1693.76,-0.07112,-67.22673,-67.24572
1693.77,-0.07422,-67.24572,-67.2616
1693.78,-0.07732,-67.2616,-67.272
1693.79,-0.08044,-67.272,-67.2836
1693.8,-0.08365,-67.2836,-67.29731
1693.81,-0.08701,-67.29731,-67.3099
1693.82,-0.09031,-67.3099,-67.32054
1693.83,-0.09352,-67.32054,-67.32694
1693.8400000000001,-0.09661,-67.32694,-67.32589
1693.8500000000001,-0.09949,-67.32589,-67.33205
1693.8600000000001,-0.10231,-67.33205,-67.35096
1693.8700000000001,-0.10503,-67.35096,-67.36571
1693.88,-0.10772,-67.36571,-67.3731
1693.89,-0.11036,-67.3731,-67.37753
1693.9,-0.11268,-67.37753,-67.37672
1693.91,-0.11442,-67.37672,-67.38243
1693.92,-0.1162,-67.38243,-67.39962
1693.93,-0.11802,-67.39962,-67.41793
1693.94,-0.11991,-67.41793,-67.4382
1693.95,-0.1219,-67.4382,-67.45651
1693.96,-0.12385,-67.45651,-67.47132
1693.97,-0.12573,-67.47132,-67.49221
1693.98,-0.12749,-67.49221,-67.52384
1693.99,-0.12904,-67.52384,-67.54609
1694.0,-0.1305,-67.54609,-67.5518
1694.01,-0.13179,-67.5518,-67.56269
1694.02,-0.13314,-67.56269,-67.58273
1694.03,-0.13459,-67.58273,-67.60612
1694.04,-0.13611,-67.60612,-67.63545
1694.05,-0.13776,-67.63545,-67.65945
1694.06,-0.13918,-67.65945,-67.67407
1694.07,-0.14021,-67.67407,-67.6981
1694.08,-0.14131,-67.6981,-67.73874
1694.0900000000001,-0.14252,-67.73874,-67.77824
1694.1000000000001,-0.14391,-67.77824,-67.81574
1694.1100000000001,-0.14562,-67.81574,-67.84713
1694.1200000000001,-0.14704,-67.84713,-67.86772
1694.13,-0.14796,-67.86772,-67.89009
1694.14,-0.14884,-67.89009,-67.91559
1694.15,-0.14962,-67.91559,-67.93056
1694.16,-0.15032,-67.93056,-67.92694
