file_N:21,test,seed:None,percent:91438,integrated,n:1,N:1
t,V,V'
670.299596,-69.363102,-69.350014
670.319603,-69.350014,-69.337296
670.33981,-69.337296,-69.324572
670.360101,-69.324572,-69.311042
670.380222,-69.311042,-69.295575
670.40146,-69.295575,-69.279298
670.422379,-69.279298,-69.263105
670.443202,-69.263105,-69.24726
670.464089,-69.24726,-69.231697
670.485076,-69.231697,-69.216481
670.506137,-69.216481,-69.201895
670.527382,-69.201895,-69.187574
670.548771,-69.187574,-69.173156
670.570178,-69.173156,-69.158839
670.591571,-69.158839,-69.14397
670.612915,-69.14397,-69.128025
670.633952,-69.128025,-69.111111
670.654664,-69.111111,-69.094084
670.675216,-69.094084,-69.077075
670.69576,-69.077075,-69.060104
670.7163,-69.060104,-69.043598
670.736903,-69.043598,-69.027962
670.757718,-69.027962,-69.012562
670.778698,-69.012562,-68.997189
670.799707,-68.997189,-68.981908
670.820728,-68.981908,-68.966755
670.841793,-68.966755,-68.951335
670.862826,-68.951335,-68.93561
670.883747,-68.93561,-68.91972
670.904613,-68.91972,-68.903463
670.925373,-68.903463,-68.887075
670.946058,-68.887075,-68.870823
670.966736,-68.870823,-68.854814
670.987478,-68.854814,-68.838947
671.008267,-68.838947,-68.823056
671.029076,-68.823056,-68.807084
671.049855,-68.807084,-68.790556
671.070552,-68.790556,-68.773263
671.091025,-68.773263,-68.755806
671.111363,-68.755806,-68.738414
671.131695,-68.738414,-68.721022
671.152026,-68.721022,-68.704125
671.172413,-68.704125,-68.687672
671.192946,-68.687672,-68.671526
671.213578,-68.671526,-68.655383
671.234254,-68.655383,-68.639207
671.254917,-68.639207,-68.622869
671.275547,-68.622869,-68.606438
671.296131,-68.606438,-68.590122
671.316708,-68.590122,-68.574285
671.337388,-68.574285,-68.558065
671.358077,-68.558065,-68.54112
671.378584,-68.54112,-68.523658
671.398903,-68.523658,-68.506085
671.419144,-68.506085,-68.48819
671.439311,-68.48819,-68.47048
671.459449,-68.47048,-68.453667
671.479733,-68.453667,-68.437874
671.500312,-68.437874,-68.422181
671.521045,-68.422181,-68.406227
671.541739,-68.406227,-68.390076
671.562359,-68.390076,-68.373737
671.582922,-68.373737,-68.357072
671.603402,-68.357072,-68.340147
671.623784,-68.340147,-68.323221
671.644133,-68.323221,-68.30628
671.664473,-68.30628,-68.289182
671.684789,-68.289182,-68.271937
671.705042,-68.271937,-68.25475
671.725293,-68.25475,-68.237783
671.745559,-68.237783,-68.221155
671.765929,-68.221155,-68.204274
671.786293,-68.204274,-68.187127
671.806566,-68.187127,-68.170071
671.826818,-68.170071,-68.152804
671.847065,-68.152804,-68.135212
671.8672,-68.135212,-68.117725
671.887321,-68.117725,-68.100551
671.907483,-68.100551,-68.083666
671.927743,-68.083666,-68.06662
671.948006,-68.06662,-68.049371
671.968207,-68.049371,-68.032117
671.988376,-68.032117,-68.01478
672.008536,-68.01478,-67.997328
672.028653,-67.997328,-67.980084
672.048778,-67.980084,-67.963151
672.068978,-67.963151,-67.946426
672.089243,-67.946426,-67.929851
672.109554,-67.929851,-67.91333
672.129893,-67.91333,-67.896499
672.150194,-67.896499,-67.879331
672.170385,-67.879331,-67.862074
672.190517,-67.862074,-67.844825
672.210634,-67.844825,-67.827479
672.230735,-67.827479,-67.810456
672.250851,-67.810456,-67.793609
672.271055,-67.793609,-67.776559
672.291238,-67.776559,-67.758922
672.311311,-67.758922,-67.739873
672.332581,-67.739873,-67.721113
672.353867,-67.721113,-67.703662
672.373876,-67.703662,-67.686352
672.393905,-67.686352,-67.669742
672.414052,-67.669742,-67.653092
672.434302,-67.653092,-67.636207
672.45449,-67.636207,-67.619181
672.474624,-67.619181,-67.602161
672.494735,-67.602161,-67.585028
672.514826,-67.585028,-67.568002
672.534908,-67.568002,-67.551239
672.555037,-67.551239,-67.53503
672.57528,-67.53503,-67.519207
672.595661,-67.519207,-67.503658
672.616136,-67.503658,-67.488183
672.63666,-67.488183,-67.472744
672.657197,-67.472744,-67.457203
672.677719,-67.457203,-67.441405
672.698188,-67.441405,-67.424961
672.718506,-67.424961,-67.408095
672.73866,-67.408095,-67.391185
672.758743,-67.391185,-67.374561
672.778863,-67.374561,-67.358146
672.799044,-67.358146,-67.342202
672.819311,-67.342202,-67.327025
672.839787,-67.327025,-67.311703
672.860355,-67.311703,-67.295658
672.880763,-67.295658,-67.27913
672.900987,-67.27913,-67.262509
672.921121,-67.262509,-67.246099
672.941278,-67.246099,-67.229653
672.961457,-67.229653,-67.213131
672.981593,-67.213131,-67.197061
673.001802,-67.197061,-67.181113
673.022089,-67.181113,-67.165097
673.04237,-67.165097,-67.149348
673.06267,-67.149348,-67.13431
673.083128,-67.13431,-67.119661
673.103778,-67.119661,-67.104528
673.124391,-67.104528,-67.088849
673.144816,-67.088849,-67.073076
673.165153,-67.073076,-67.057228
673.185464,-67.057228,-67.041264
673.205732,-67.041264,-67.025235
673.225976,-67.025235,-67.009289
673.246205,-67.009289,-66.993467
673.266482,-66.993467,-66.977596
673.286746,-66.977596,-66.961934
673.307034,-66.961934,-66.946877
673.327437,-66.946877,-66.932746
673.348097,-66.932746,-66.919292
673.36904,-66.919292,-66.905876
673.390104,-66.905876,-66.892658
673.411179,-66.892658,-66.879699
673.432373,-66.879699,-66.866272
673.453518,-66.866272,-66.852119
673.474419,-66.852119,-66.837597
673.495129,-66.837597,-66.822784
673.515728,-66.822784,-66.807842
673.536252,-66.807842,-66.792905
673.556748,-66.792905,-66.778299
673.577301,-66.778299,-66.763834
673.597935,-66.763834,-66.749185
673.618546,-66.749185,-66.734513
673.639122,-66.734513,-66.719839
673.659684,-66.719839,-66.705449
673.680291,-66.705449,-66.69133
673.701003,-66.69133,-66.676995
673.721708,-66.676995,-66.662312
673.742316,-66.662312,-66.647271
673.762792,-66.647271,-66.632322
673.78322,-66.632322,-66.61774
673.803734,-66.61774,-66.603668
673.824366,-66.603668,-66.590398
673.845259,-66.590398,-66.577224
673.866313,-66.577224,-66.563598
673.887271,-66.563598,-66.549839
673.908109,-66.549839,-66.536441
673.929001,-66.536441,-66.52338
673.950026,-66.52338,-66.510489
673.971135,-66.510489,-66.497857
673.992319,-66.497857,-66.485451
674.013608,-66.485451,-66.472747
674.03488,-66.472747,-66.459507
674.055963,-66.459507,-66.446335
674.076957,-66.446335,-66.433321
674.098006,-66.433321,-66.420131
674.119044,-66.420131,-66.406579
674.139972,-66.406579,-66.392833
674.160781,-66.392833,-66.379484
674.181636,-66.379484,-66.366623
674.202659,-66.366623,-66.354047
674.223825,-66.354047,-66.341712
674.245083,-66.341712,-66.329409
674.266417,-66.329409,-66.316523
674.287616,-66.316523,-66.303136
674.308585,-66.303136,-66.289707
674.329461,-66.289707,-66.276523
674.350373,-66.276523,-66.263804
674.371415,-66.263804,-66.251584
674.39265,-66.251584,-66.239763
674.414065,-66.239763,-66.228915
674.434163,-66.228915,-66.218335
674.45435,-66.218335,-66.208178
674.474696,-66.208178,-66.198224
674.49519,-66.198224,-66.188406
674.515759,-66.188406,-66.178625
674.536378,-66.178625,-66.168431
674.556899,-66.168431,-66.157761
674.577208,-66.157761,-66.146473
674.597264,-66.146473,-66.134092
674.618541,-66.134092,-66.121965
674.639807,-66.121965,-66.111325
674.659851,-66.111325,-66.10127
674.680194,-66.10127,-66.091128
674.700636,-66.091128,-66.080794
674.720998,-66.080794,-66.070342
674.74131,-66.070342,-66.059459
674.761472,-66.059459,-66.048535
674.781519,-66.048535,-66.038022
674.801661,-66.038022,-66.027808
674.821964,-66.027808,-66.017598
674.842332,-66.017598,-66.00725
674.862661,-66.00725,-65.996695
674.882915,-65.996695,-65.986011
674.903068,-65.986011,-65.9757
674.923282,-65.9757,-65.965927
674.943715,-65.965927,-65.956607
674.964386,-65.956607,-65.947763
674.985292,-65.947763,-65.939407
675.006482,-65.939407,-65.931111
675.027844,-65.931111,-65.922338
675.049059,-65.922338,-65.913251
675.07002,-65.913251,-65.904211
675.090934,-65.904211,-65.894785
675.111772,-65.894785,-65.884991
675.132372,-65.884991,-65.875338
675.152923,-65.875338,-65.865812
675.173555,-65.865812,-65.856269
675.1942,-65.856269,-65.846974
675.214896,-65.846974,-65.838033
675.235754,-65.838033,-65.82959
675.256853,-65.82959,-65.821309
675.278147,-65.821309,-65.81303
675.29947,-65.81303,-65.804827
675.320833,-65.804827,-65.796504
675.342159,-65.796504,-65.788431
675.363508,-65.788431,-65.781437
675.383601,-65.781437,-65.774593
675.403895,-65.774593,-65.76773
675.42423,-65.76773,-65.760793
675.444528,-65.760793,-65.753875
675.464798,-65.753875,-65.747168
675.485148,-65.747168,-65.740619
675.505649,-65.740619,-65.734043
675.526177,-65.734043,-65.727264
675.546645,-65.727264,-65.720088
675.566875,-65.720088,-65.712849
675.586935,-65.712849,-65.7059
675.607086,-65.7059,-65.699573
675.627522,-65.699573,-65.693979
675.64854,-65.693979,-65.688624
675.669964,-65.688624,-65.683319
675.691495,-65.683319,-65.67778
675.712971,-65.67778,-65.671955
675.734171,-65.671955,-65.666116
675.75526,-65.666116,-65.660014
675.776229,-65.660014,-65.654027
675.797125,-65.654027,-65.648202
675.81814,-65.648202,-65.642734
675.839358,-65.642734,-65.638251
675.859381,-65.638251,-65.634051
675.879844,-65.634051,-65.629906
675.900482,-65.629906,-65.625726
675.921167,-65.625726,-65.621068
675.941576,-65.621068,-65.615294
675.962998,-65.615294,-65.609251
675.983994,-65.609251,-65.603199
676.004878,-65.603199,-65.597365
676.025837,-65.597365,-65.59207
676.047118,-65.59207,-65.587766
676.067304,-65.587766,-65.583619
676.087913,-65.583619,-65.579143
676.108394,-65.579143,-65.574701
676.128644,-65.574701,-65.570615
676.149196,-65.570615,-65.566681
676.170013,-65.566681,-65.562912
676.191016,-65.562912,-65.559138
676.212154,-65.559138,-65.555364
676.233259,-65.555364,-65.551173
676.254152,-65.551173,-65.546699
676.274552,-65.546699,-65.5429
676.295157,-65.5429,-65.540196
676.317028,-65.540196,-65.538566
676.338912,-65.538566,-65.537588
676.360921,-65.537588,-65.536775
676.381672,-65.536775,-65.535935
676.403234,-65.535935,-65.534022
676.424506,-65.534022,-65.531431
676.445575,-65.531431,-65.529184
676.466586,-65.529184,-65.527101
676.488269,-65.527101,-65.525213
676.510081,-65.525213,-65.523997
676.531126,-65.523997,-65.523059
676.551221,-65.523059,-65.521999
676.571401,-65.521999,-65.520789
676.593326,-65.520789,-65.519652
676.615393,-65.519652,-65.518782
676.635794,-65.518782,-65.517657
676.656011,-65.517657,-65.516612
676.678046,-65.516612,-65.516063
676.699729,-65.516063,-65.515604
676.720172,-65.515604,-65.515594
676.740361,-65.515594,-65.51635
676.761461,-65.51635,-65.517339
676.781948,-65.517339,-65.518088
676.802657,-65.518088,-65.518684
676.824943,-65.518684,-65.519545
676.84665,-65.519545,-65.5206
676.866971,-65.5206,-65.522122
676.888589,-65.522122,-65.524161
676.908668,-65.524161,-65.526571
676.929835,-65.526571,-65.528651
676.951183,-65.528651,-65.530655
676.973151,-65.530655,-65.532676
676.995019,-65.532676,-65.534391
677.015099,-65.534391,-65.536267
677.035216,-65.536267,-65.539039
677.056306,-65.539039,-65.542179
677.076369,-65.542179,-65.545789
677.097825,-65.545789,-65.549371
677.119149,-65.549371,-65.552623
677.140725,-65.552623,-65.555139
677.161139,-65.555139,-65.557364
677.182275,-65.557364,-65.559851
677.203589,-65.559851,-65.563158
677.223745,-65.563158,-65.567214
677.24479,-65.567214,-65.571323
677.265494,-65.571323,-65.575207
677.286338,-65.575207,-65.578889
677.307441,-65.578889,-65.582567
677.328715,-65.582567,-65.586422
677.349831,-65.586422,-65.590254
677.370834,-65.590254,-65.593661
677.392134,-65.593661,-65.596482
677.412223,-65.596482,-65.599369
677.4325,-65.599369,-65.603029
677.454169,-65.603029,-65.607172
677.475142,-65.607172,-65.612133
677.495411,-65.612133,-65.618254
677.516524,-65.618254,-65.624059
677.537462,-65.624059,-65.629491
677.558758,-65.629491,-65.635172
677.58007,-65.635172,-65.640891
677.601227,-65.640891,-65.646282
677.622562,-65.646282,-65.651681
677.644055,-65.651681,-65.657327
677.665387,-65.657327,-65.663034
677.6866,-65.663034,-65.669038
677.707702,-65.669038,-65.675591
677.728413,-65.675591,-65.682341
677.748845,-65.682341,-65.688885
677.769291,-65.688885,-65.695323
677.789884,-65.695323,-65.701936
677.810428,-65.701936,-65.708527
677.830904,-65.708527,-65.715143
677.851417,-65.715143,-65.72204
677.871802,-65.72204,-65.72872
677.892137,-65.72872,-65.735101
677.912703,-65.735101,-65.741352
677.933426,-65.741352,-65.748034
677.954054,-65.748034,-65.755193
677.974327,-65.755193,-65.762578
677.994379,-65.762578,-65.770878
678.015785,-65.770878,-65.779196
678.037071,-65.779196,-65.787427
678.058397,-65.787427,-65.795694
678.079742,-65.795694,-65.804234
678.101,-65.804234,-65.813097
678.122054,-65.813097,-65.821693
678.14311,-65.821693,-65.830001
678.164365,-65.830001,-65.83822
678.185681,-65.83822,-65.846284
678.207134,-65.846284,-65.854703
678.228495,-65.854703,-65.86343
678.249647,-65.86343,-65.872139
678.270727,-65.872139,-65.880929
678.291812,-65.880929,-65.889869
678.312816,-65.889869,-65.899008
678.333732,-65.899008,-65.908153
678.354592,-65.908153,-65.917526
678.375399,-65.917526,-65.926853
678.396144,-65.926853,-65.935801
678.417017,-65.935801,-65.944652
678.438058,-65.944652,-65.954542
678.45883,-65.954542,-65.965662
678.479034,-65.965662,-65.978433
678.500219,-65.978433,-65.991666
678.521148,-65.991666,-66.004867
678.541987,-66.004867,-66.017219
678.563015,-66.017219,-66.027723
678.583017,-66.027723,-66.03756
678.603428,-66.03756,-66.04747
678.623951,-66.04747,-66.057546
678.644427,-66.057546,-66.06773
678.664828,-66.06773,-66.078026
678.685211,-66.078026,-66.088866
678.70543,-66.088866,-66.100923
678.726851,-66.100923,-66.113074
678.748183,-66.113074,-66.125339
678.769471,-66.125339,-66.137203
678.790803,-66.137203,-66.147596
678.810971,-66.147596,-66.157551
678.831395,-66.157551,-66.167872
678.851857,-66.167872,-66.178947
678.872037,-66.178947,-66.191327
678.893374,-66.191327,-66.204069
678.914544,-66.204069,-66.217062
678.935593,-66.217062,-66.230041
678.956602,-66.230041,-66.242937
678.977642,-66.242937,-66.255998
678.99867,-66.255998,-66.269407
679.019599,-66.269407,-66.282903
679.040436,-66.282903,-66.295784
679.06139,-66.295784,-66.308117
679.082598,-66.308117,-66.3206
679.103867,-66.3206,-66.333175
679.125071,-66.333175,-66.345651
679.146316,-66.345651,-66.35849
679.167499,-66.35849,-66.371798
679.188512,-66.371798,-66.385072
679.20944,-66.385072,-66.397971
679.230475,-66.397971,-66.410968
679.251569,-66.410968,-66.423984
679.272616,-66.423984,-66.436703
679.29374,-66.436703,-66.449429
679.314928,-66.449429,-66.462162
679.336101,-66.462162,-66.47465
679.357341,-66.47465,-66.487283
679.378596,-66.487283,-66.499981
679.39982,-66.499981,-66.513064
679.420956,-66.513064,-66.526623
679.441929,-66.526623,-66.540571
679.462746,-66.540571,-66.554565
679.483483,-66.554565,-66.568143
679.504302,-66.568143,-66.581478
679.525261,-66.581478,-66.594644
679.54626,-66.594644,-66.607313
679.56743,-66.607313,-66.620088
679.588678,-66.620088,-66.633266
679.609803,-66.633266,-66.646538
679.630841,-66.646538,-66.659412
679.651944,-66.659412,-66.671869
679.673225,-66.671869,-66.684181
679.694617,-66.684181,-66.696534
679.716032,-66.696534,-66.709217
679.737385,-66.709217,-66.72275
679.758487,-66.72275,-66.736552
679.77939,-66.736552,-66.750295
679.800263,-66.750295,-66.763859
679.821195,-66.763859,-66.77756
679.842134,-66.77756,-66.791519
679.863002,-66.791519,-66.805669
679.883791,-66.805669,-66.819908
679.904544,-66.819908,-66.833995
679.925291,-66.833995,-66.847495
679.946199,-66.847495,-66.860431
679.96731,-66.860431,-66.87267
679.988677,-66.87267,-66.883744
680.008839,-66.883744,-66.894694
680.029081,-66.894694,-66.905537
680.04939,-66.905537,-66.916605
680.069682,-66.916605,-66.928031
680.089839,-66.928031,-66.939836
680.109857,-66.939836,-66.953002
680.131116,-66.953002,-66.966401
680.152229,-66.966401,-66.980183
680.173246,-66.980183,-66.993835
680.194195,-66.993835,-67.006557
680.215364,-67.006557,-67.01758
680.235473,-67.01758,-67.028062
680.255879,-67.028062,-67.038311
680.276472,-67.038311,-67.048898
680.297043,-67.048898,-67.060063
680.317405,-67.060063,-67.071785
680.337515,-67.071785,-67.083443
680.35753,-67.083443,-67.094755
680.377637,-67.094755,-67.105714
680.397896,-67.105714,-67.116434
680.418286,-67.116434,-67.12703
680.438764,-67.12703,-67.137665
680.459264,-67.137665,-67.148408
680.479726,-67.148408,-67.159025
680.50019,-67.159025,-67.169215
680.520792,-67.169215,-67.178986
680.541606,-67.178986,-67.188449
680.562597,-67.188449,-67.197728
680.583739,-67.197728,-67.207194
680.604862,-67.207194,-67.216777
680.625904,-67.216777,-67.226257
680.646947,-67.226257,-67.235476
680.668093,-67.235476,-67.244124
680.689457,-67.244124,-67.251756
680.709609,-67.251756,-67.259395
680.729852,-67.259395,-67.26734
680.750019,-67.26734,-67.2765
680.771447,-67.2765,-67.285865
680.792635,-67.285865,-67.295233
680.813795,-67.295233,-67.304361
680.835002,-67.304361,-67.312708
680.85652,-67.312708,-67.320231
680.876795,-67.320231,-67.327623
680.897165,-67.327623,-67.334878
680.917631,-67.334878,-67.342091
680.938159,-67.342091,-67.349407
680.958683,-67.349407,-67.357167
680.979016,-67.357167,-67.365165
680.99914,-67.365165,-67.3733
681.019161,-67.3733,-67.382059
681.040659,-67.382059,-67.389589
681.060803,-67.389589,-67.396185
681.081459,-67.396185,-67.402053
681.102755,-67.402053,-67.407254
681.122775,-67.407254,-67.412661
681.142817,-67.412661,-67.419113
681.164159,-67.419113,-67.425997
681.185089,-67.425997,-67.433077
681.205821,-67.433077,-67.44037
681.22641,-67.44037,-67.447994
681.246836,-67.447994,-67.455928
681.267032,-67.455928,-67.46352
681.287223,-67.46352,-67.470316
681.307824,-67.470316,-67.476496
681.328923,-67.476496,-67.481745
681.350619,-67.481745,-67.485729
681.371586,-67.485729,-67.489392
681.393234,-67.489392,-67.493205
681.414988,-67.493205,-67.497049
681.436575,-67.497049,-67.500697
681.458325,-67.500697,-67.504618
681.480067,-67.504618,-67.509121
681.501165,-67.509121,-67.513488
681.522051,-67.513488,-67.517381
681.543262,-67.517381,-67.520299
681.563459,-67.520299,-67.522804
681.584515,-67.522804,-67.525174
681.606098,-67.525174,-67.5278
681.627639,-67.5278,-67.530959
681.648372,-67.530959,-67.534382
681.66849,-67.534382,-67.53822
681.69019,-67.53822,-67.541927
681.711866,-67.541927,-67.545103
681.732002,-67.545103,-67.547846
681.752572,-67.547846,-67.549638
681.77447,-67.549638,-67.550377
681.794684,-67.550377,-67.550041
681.817447,-67.550041,-67.549038
681.839289,-67.549038,-67.548464
681.861275,-67.548464,-67.548002
681.882411,-67.548002,-67.547639
681.904026,-67.547639,-67.547519
681.925532,-67.547519,-67.547436
681.947511,-67.547436,-67.547203
681.967556,-67.547203,-67.546589
681.989349,-67.546589,-67.545666
682.011123,-67.545666,-67.544377
682.031571,-67.544377,-67.542536
682.052618,-67.542536,-67.540894
682.073246,-67.540894,-67.539739
682.095069,-67.539739,-67.538799
682.11593,-67.538799,-67.537636
682.136484,-67.537636,-67.53596
682.158046,-67.53596,-67.534103
682.178706,-67.534103,-67.532172
682.1991,-67.532172,-67.529609
682.220946,-67.529609,-67.52655
682.241785,-67.52655,-67.523324
682.262178,-67.523324,-67.519375
682.283941,-67.519375,-67.515141
682.305214,-67.515141,-67.510948
682.326349,-67.510948,-67.506972
682.347653,-67.506972,-67.503101
682.369178,-67.503101,-67.499003
682.390623,-67.499003,-67.494677
682.411754,-67.494677,-67.490129
682.432659,-67.490129,-67.485455
682.453355,-67.485455,-67.480664
682.473944,-67.480664,-67.475599
682.494347,-67.475599,-67.470047
682.514394,-67.470047,-67.463657
682.535704,-67.463657,-67.457252
682.556864,-67.457252,-67.45068
682.577981,-67.45068,-67.443614
682.598804,-67.443614,-67.436762
682.619539,-67.436762,-67.430204
682.640475,-67.430204,-67.423551
682.661498,-67.423551,-67.416439
682.682277,-67.416439,-67.409147
682.702845,-67.409147,-67.401782
682.723335,-67.401782,-67.39417
682.743736,-67.39417,-67.3861
682.763889,-67.3861,-67.37711
682.785365,-67.37711,-67.3679
682.80669,-67.3679,-67.358254
682.827857,-67.358254,-67.348309
682.84878,-67.348309,-67.338585
682.869718,-67.338585,-67.329274
682.890804,-67.329274,-67.320488
682.912154,-67.320488,-67.31177
682.93368,-67.31177,-67.30291
682.955153,-67.30291,-67.294088
682.976606,-67.294088,-67.28504
682.998002,-67.28504,-67.27573
683.019269,-67.27573,-67.265836
683.040296,-67.265836,-67.255548
683.06107,-67.255548,-67.245157
683.081732,-67.245157,-67.234772
683.102364,-67.234772,-67.224629
683.123045,-67.224629,-67.215061
683.143928,-67.215061,-67.20601
683.165115,-67.20601,-67.196635
683.186366,-67.196635,-67.186596
683.207282,-67.186596,-67.176396
683.228035,-67.176396,-67.165946
683.248686,-67.165946,-67.155364
683.269227,-67.155364,-67.145162
683.28982,-67.145162,-67.135759
683.310711,-67.135759,-67.126721
683.331934,-67.126721,-67.117124
683.353085,-67.117124,-67.1067
683.373859,-67.1067,-67.095523
683.39427,-67.095523,-67.083593
683.414357,-67.083593,-67.070429
683.43562,-67.070429,-67.057732
683.456905,-67.057732,-67.046367
683.476965,-67.046367,-67.035162
683.497145,-67.035162,-67.024051
683.517386,-67.024051,-67.012583
683.537558,-67.012583,-67.000953
683.55762,-67.000953,-66.988202
683.579025,-66.988202,-66.974939
683.600255,-66.974939,-66.961387
683.621329,-66.961387,-66.947728
683.642337,-66.947728,-66.93394
683.66329,-66.93394,-66.920155
683.684221,-66.920155,-66.906509
683.705167,-66.906509,-66.893178
683.726202,-66.893178,-66.879892
683.747309,-66.879892,-66.866356
683.768354,-66.866356,-66.852765
683.789339,-66.852765,-66.839271
683.810337,-66.839271,-66.825625
683.831325,-66.825625,-66.811881
683.852248,-66.811881,-66.798157
683.873165,-66.798157,-66.784192
683.894042,-66.784192,-66.769571
683.914755,-66.769571,-66.754378
683.935249,-66.754378,-66.73897
683.955616,-66.73897,-66.723575
683.97595,-66.723575,-66.708291
683.996298,-66.708291,-66.693314
684.016704,-66.693314,-66.678906
684.037254,-66.678906,-66.66483
684.057963,-66.66483,-66.650427
684.07866,-66.650427,-66.635658
684.099217,-66.635658,-66.621016
684.119754,-66.621016,-66.606121
684.140258,-66.606121,-66.590982
684.16067,-66.590982,-66.575812
684.181042,-66.575812,-66.560639
684.201397,-66.560639,-66.545662
684.221782,-66.545662,-66.530917
684.242232,-66.530917,-66.516663
684.262784,-66.516663,-66.50323
684.283586,-66.50323,-66.490047
684.304576,-66.490047,-66.476666
684.325557,-66.476666,-66.462858
684.34643,-66.462858,-66.448322
684.367085,-66.448322,-66.433282
684.38752,-66.433282,-66.417957
684.407841,-66.417957,-66.402347
684.42806,-66.402347,-66.386522
684.448202,-66.386522,-66.370686
684.468297,-66.370686,-66.35506
684.488424,-66.35506,-66.340072
684.508665,-66.340072,-66.325634
684.529124,-66.325634,-66.311188
684.549649,-66.311188,-66.29654
684.570135,-66.29654,-66.28166
684.590544,-66.28166,-66.26633
684.610845,-66.26633,-66.250934
684.631041,-66.250934,-66.235725
684.651271,-66.235725,-66.220595
684.671535,-66.220595,-66.20525
684.691778,-66.20525,-66.189427
684.711903,-66.189427,-66.173395
684.731911,-66.173395,-66.157765
684.751947,-66.157765,-66.142264
684.772075,-66.142264,-66.126773
684.792203,-66.126773,-66.111281
684.812338,-66.111281,-66.095271
684.832395,-66.095271,-66.077522
684.853584,-66.077522,-66.059943
684.874693,-66.059943,-66.042978
684.895927,-66.042978,-66.027583
684.915988,-66.027583,-66.012604
684.936185,-66.012604,-65.997871
684.956487,-65.997871,-65.982898
684.976792,-65.982898,-65.967149
684.996924,-65.967149,-65.949684
685.018149,-65.949684,-65.932396
685.039318,-65.932396,-65.915055
685.060498,-65.915055,-65.897872
685.081669,-65.897872,-65.882555
685.101673,-65.882555,-65.867827
685.121883,-65.867827,-65.853219
685.142214,-65.853219,-65.838114
685.162465,-65.838114,-65.822501
685.18255,-65.822501,-65.805205
685.203807,-65.805205,-65.786901
685.224797,-65.786901,-65.768075
685.245574,-65.768075,-65.749309
685.266292,-65.749309,-65.73102
685.287077,-65.73102,-65.713247
685.308003,-65.713247,-65.695825
685.329032,-65.695825,-65.678834
685.350174,-65.678834,-65.661664
685.37136,-65.661664,-65.643938
685.392409,-65.643938,-65.626062
685.413354,-65.626062,-65.608376
685.434305,-65.608376,-65.59129
685.455363,-65.59129,-65.574945
685.476618,-65.574945,-65.560332
685.49676,-65.560332,-65.546059
685.517067,-65.546059,-65.531706
685.537417,-65.531706,-65.516747
685.557644,-65.516747,-65.501171
685.577666,-65.501171,-65.484207
685.598865,-65.484207,-65.46713
685.619987,-65.46713,-65.450389
685.641138,-65.450389,-65.434287
685.662442,-65.434287,-65.419593
685.682571,-65.419593,-65.404822
685.702745,-65.404822,-65.389618
685.722825,-65.389618,-65.373025
685.744103,-65.373025,-65.356186
685.765291,-65.356186,-65.339228
685.786405,-65.339228,-65.32239
685.807534,-65.32239,-65.305638
685.828676,-65.305638,-65.288843
685.849833,-65.288843,-65.271893
685.870939,-65.271893,-65.255123
685.892048,-65.255123,-65.2385
685.913209,-65.2385,-65.221986
685.934396,-65.221986,-65.205674
685.955631,-65.205674,-65.189337
685.976885,-65.189337,-65.173061
685.998139,-65.173061,-65.156813
686.019406,-65.156813,-65.140454
686.040646,-65.140454,-65.124199
686.061886,-65.124199,-65.108093
686.083159,-65.108093,-65.092118
686.104475,-65.092118,-65.075966
686.125785,-65.075966,-65.059415
686.146981,-65.059415,-65.042665
686.16809,-65.042665,-65.025963
686.189166,-65.025963,-65.009643
686.210308,-65.009643,-64.993825
686.231585,-64.993825,-64.979517
686.251685,-64.979517,-64.965381
686.271903,-64.965381,-64.950959
686.292092,-64.950959,-64.936222
686.312171,-64.936222,-64.921354
686.332175,-64.921354,-64.905525
686.353493,-64.905525,-64.889683
686.374808,-64.889683,-64.874031
686.396143,-64.874031,-64.859736
686.416235,-64.859736,-64.845671
686.436431,-64.845671,-64.831404
686.456618,-64.831404,-64.817259
686.476781,-64.817259,-64.80349
686.49704,-64.80349,-64.789527
686.517331,-64.789527,-64.77495
686.537462,-64.77495,-64.760173
686.557464,-64.760173,-64.744143
686.578712,-64.744143,-64.728147
686.599924,-64.728147,-64.712357
686.621153,-64.712357,-64.698474
686.641241,-64.698474,-64.68555
686.661669,-64.68555,-64.672709
686.68229,-64.672709,-64.659367
686.702788,-64.659367,-64.645796
686.723185,-64.645796,-64.631496
686.7434,-64.631496,-64.615485
686.764683,-64.615485,-64.599264
686.785816,-64.599264,-64.583393
686.806964,-64.583393,-64.568039
686.828271,-64.568039,-64.553988
686.848353,-64.553988,-64.540612
686.868608,-64.540612,-64.527496
686.889057,-64.527496,-64.514118
686.909466,-64.514118,-64.500641
686.929812,-64.500641,-64.487163
686.950142,-64.487163,-64.473545
686.970446,-64.473545,-64.459569
686.990657,-64.459569,-64.445347
687.010751,-64.445347,-64.431224
687.03082,-64.431224,-64.417249
687.050932,-64.417249,-64.403671
687.071121,-64.403671,-64.390633
687.091486,-64.390633,-64.377918
687.112007,-64.377918,-64.365377
687.132613,-64.365377,-64.352901
687.153268,-64.352901,-64.340033
687.173856,-64.340033,-64.326952
687.194318,-64.326952,-64.313246
687.214636,-64.313246,-64.298857
687.234707,-64.298857,-64.283387
687.255968,-64.283387,-64.268218
687.277259,-64.268218,-64.254713
687.297374,-64.254713,-64.242497
687.317862,-64.242497,-64.231196
