file_N:28,test,seed:None,percent:38353,integrated,n:1,N:2
t,V,V'
366.104217,-54.208277,-54.205044
366.124393,-54.205044,-54.202591
366.145631,-54.202591,-54.201413
366.167315,-54.201413,-54.201632
366.188176,-54.201632,-54.202755
366.209349,-54.202755,-54.204715
366.229422,-54.204715,-54.207838
366.250949,-54.207838,-54.211744
366.271241,-54.211744,-54.216803
366.292041,-54.216803,-54.222266
366.312227,-54.222266,-54.228647
366.333457,-54.228647,-54.235437
366.354296,-54.235437,-54.242398
366.374948,-54.242398,-54.249645
366.395436,-54.249645,-54.257087
366.415771,-54.257087,-54.264803
366.435953,-54.264803,-54.272701
366.455996,-54.272701,-54.281239
366.477286,-54.281239,-54.289755
366.498538,-54.289755,-54.297449
366.518576,-54.297449,-54.304945
366.538761,-54.304945,-54.312416
366.559031,-54.312416,-54.320198
366.579205,-54.320198,-54.328785
366.600511,-54.328785,-54.337272
366.621788,-54.337272,-54.344684
366.64189,-54.344684,-54.350726
366.662671,-54.350726,-54.354779
366.683313,-54.354779,-54.357042
366.704389,-54.357042,-54.357558
366.725649,-54.357558,-54.356555
366.74624,-54.356555,-54.354121
366.767706,-54.354121,-54.350381
366.788523,-54.350381,-54.345284
366.80945,-54.345284,-54.338848
366.830847,-54.338848,-54.331362
366.851469,-54.331362,-54.32214
366.872714,-54.32214,-54.311208
366.893181,-54.311208,-54.297427
366.914035,-54.297427,-54.282195
366.934246,-54.282195,-54.264384
366.955145,-54.264384,-54.244848
366.97556,-54.244848,-54.223763
366.99557,-54.223763,-54.199992
367.016332,-54.199992,-54.174644
367.036768,-54.174644,-54.147641
367.056887,-54.147641,-54.117632
367.077759,-54.117632,-54.086215
367.098382,-54.086215,-54.053142
367.118753,-54.053142,-54.018564
367.138882,-54.018564,-53.98117
367.159822,-53.98117,-53.942852
367.180623,-53.942852,-53.903506
367.20128,-53.903506,-53.863279
367.221813,-53.863279,-53.821889
367.242208,-53.821889,-53.779178
367.262444,-53.779178,-53.735143
367.282519,-53.735143,-53.687857
367.303395,-53.687857,-53.639787
367.324159,-53.639787,-53.591153
367.344838,-53.591153,-53.542111
367.365457,-53.542111,-53.49281
367.386026,-53.49281,-53.443845
367.406585,-53.443845,-53.395275
367.427176,-53.395275,-53.346314
367.44775,-53.346314,-53.296716
367.468252,-53.296716,-53.246264
367.488669,-53.246264,-53.194947
367.508985,-53.194947,-53.142916
367.529212,-53.142916,-53.090922
367.549392,-53.090922,-53.039592
367.569597,-53.039592,-52.989005
367.589856,-52.989005,-52.938854
367.610155,-52.938854,-52.889202
367.630485,-52.889202,-52.839746
367.650836,-52.839746,-52.790561
367.671194,-52.790561,-52.741679
367.691567,-52.741679,-52.693358
367.711971,-52.693358,-52.645456
367.732411,-52.645456,-52.598023
367.752882,-52.598023,-52.551307
367.773401,-52.551307,-52.505428
367.793994,-52.505428,-52.46
367.814638,-52.46,-52.415325
367.835337,-52.415325,-52.371449
367.856109,-52.371449,-52.328563
367.876974,-52.328563,-52.286279
367.897921,-52.286279,-52.246104
367.917941,-52.246104,-52.206325
367.937988,-52.206325,-52.166728
367.958061,-52.166728,-52.12711
367.978125,-52.12711,-52.087998
367.998209,-52.087998,-52.049987
368.018387,-52.049987,-52.013304
368.038711,-52.013304,-51.977904
368.059203,-51.977904,-51.943486
368.079839,-51.943486,-51.909736
368.100586,-51.909736,-51.876313
368.121389,-51.876313,-51.843337
368.142241,-51.843337,-51.811035
368.16317,-51.811035,-51.781214
368.183216,-51.781214,-51.752601
368.20343,-51.752601,-51.725209
368.223847,-51.725209,-51.698744
368.244449,-51.698744,-51.672851
368.265178,-51.672851,-51.647469
368.286001,-51.647469,-51.622579
368.306918,-51.622579,-51.598125
368.327917,-51.598125,-51.575848
368.347997,-51.575848,-51.554657
368.368308,-51.554657,-51.534242
368.388816,-51.534242,-51.515045
368.409555,-51.515045,-51.49742
368.430675,-51.49742,-51.481853
368.451053,-51.481853,-51.466937
368.471692,-51.466937,-51.452595
368.492524,-51.452595,-51.438962
368.513581,-51.438962,-51.426634
368.533687,-51.426634,-51.414942
368.554005,-51.414942,-51.404553
368.574742,-51.404553,-51.396135
368.594901,-51.396135,-51.388673
368.615711,-51.388673,-51.3824
368.635736,-51.3824,-51.376933
368.656367,-51.376933,-51.372089
368.677609,-51.372089,-51.368619
368.698301,-51.368619,-51.366942
368.719561,-51.366942,-51.367134
368.741466,-51.367134,-51.368932
368.762635,-51.368932,-51.371911
368.783686,-51.371911,-51.375605
368.805138,-51.375605,-51.37958
368.826061,-51.37958,-51.384101
368.846549,-51.384101,-51.390162
368.867549,-51.390162,-51.397311
368.887585,-51.397311,-51.405846
368.908303,-51.405846,-51.415213
368.928511,-51.415213,-51.425507
368.949661,-51.425507,-51.435916
368.97073,-51.435916,-51.4469
368.991639,-51.4469,-51.458884
369.012189,-51.458884,-51.471865
369.03233,-51.471865,-51.486126
369.053376,-51.486126,-51.501008
369.074231,-51.501008,-51.516405
369.094893,-51.516405,-51.532055
369.115449,-51.532055,-51.548263
369.135882,-51.548263,-51.565119
369.15613,-51.565119,-51.582286
369.17625,-51.582286,-51.599434
369.196329,-51.599434,-51.616124
369.216493,-51.616124,-51.632541
369.236764,-51.632541,-51.648647
369.257118,-51.648647,-51.664271
369.277612,-51.664271,-51.679754
369.298196,-51.679754,-51.694843
369.31886,-51.694843,-51.709173
369.339744,-51.709173,-51.722961
369.360843,-51.722961,-51.735288
369.380993,-51.735288,-51.746829
369.401446,-51.746829,-51.7575
369.422241,-51.7575,-51.766393
369.442285,-51.766393,-51.773799
369.463054,-51.773799,-51.778845
369.483682,-51.778845,-51.781739
369.504881,-51.781739,-51.782826
369.525707,-51.782826,-51.782309
369.546666,-51.782309,-51.780381
369.567015,-51.780381,-51.77664
369.587516,-51.77664,-51.771108
369.607528,-51.771108,-51.763583
369.627644,-51.763583,-51.753636
369.647953,-51.753636,-51.741253
369.668586,-51.741253,-51.72639
369.68971,-51.72639,-51.710012
369.710284,-51.710012,-51.691742
369.730367,-51.691742,-51.670095
369.750982,-51.670095,-51.646469
369.7711,-51.646469,-51.619856
369.791886,-51.619856,-51.591791
369.812364,-51.591791,-51.56291
369.832642,-51.56291,-51.533374
369.852793,-51.533374,-51.503233
369.872834,-51.503233,-51.470644
369.893745,-51.470644,-51.43654
369.914454,-51.43654,-51.400698
369.934916,-51.400698,-51.363292
369.955143,-51.363292,-51.324742
369.975187,-51.324742,-51.283379
369.996043,-51.283379,-51.241013
370.016761,-51.241013,-51.198054
370.03738,-51.198054,-51.154407
370.057911,-51.154407,-51.110304
370.078365,-51.110304,-51.065961
370.098772,-51.065961,-51.021454
370.119141,-51.021454,-50.977073
370.1395,-50.977073,-50.932531
370.159846,-50.932531,-50.887684
370.180147,-50.887684,-50.84262
370.200414,-50.84262,-50.797182
370.220631,-50.797182,-50.751578
370.24081,-50.751578,-50.705842
370.260959,-50.705842,-50.660087
370.281089,-50.660087,-50.614321
370.301206,-50.614321,-50.568515
370.321305,-50.568515,-50.522647
370.341389,-50.522647,-50.476789
370.361453,-50.476789,-50.431161
370.381523,-50.431161,-50.385727
370.401599,-50.385727,-50.340793
370.421699,-50.340793,-50.296673
370.441863,-50.296673,-50.253368
370.462103,-50.253368,-50.210975
370.482427,-50.210975,-50.169408
370.502845,-50.169408,-50.128259
370.523319,-50.128259,-50.08737
370.543822,-50.08737,-50.046533
370.564333,-50.046533,-50.005537
370.584824,-50.005537,-49.964742
370.605301,-49.964742,-49.924559
370.625825,-49.924559,-49.885185
370.646421,-49.885185,-49.846995
370.667136,-49.846995,-49.810048
370.688002,-49.810048,-49.77588
370.708063,-49.77588,-49.742566
370.728252,-49.742566,-49.710013
370.748545,-49.710013,-49.678394
370.76896,-49.678394,-49.647289
370.789481,-49.647289,-49.616522
370.81005,-49.616522,-49.586361
370.830691,-49.586361,-49.556861
370.851431,-49.556861,-49.527868
370.872259,-49.527868,-49.499575
370.89318,-49.499575,-49.473733
370.91326,-49.473733,-49.448881
370.93353,-49.448881,-49.424776
370.953959,-49.424776,-49.401513
370.974543,-49.401513,-49.37923
370.995315,-49.37923,-49.358125
371.016329,-49.358125,-49.339024
371.036538,-49.339024,-49.320441
371.056912,-49.320441,-49.302586
371.077445,-49.302586,-49.285586
371.098205,-49.285586,-49.26916
371.119158,-49.26916,-49.254201
371.139181,-49.254201,-49.239803
371.159384,-49.239803,-49.226029
371.179776,-49.226029,-49.212993
371.200424,-49.212993,-49.200608
371.221312,-49.200608,-49.189998
371.241383,-49.189998,-49.180822
371.262054,-49.180822,-49.173481
371.28222,-49.173481,-49.167191
371.303179,-49.167191,-49.16194
371.32344,-49.16194,-49.157499
371.344355,-49.157499,-49.154306
371.36491,-49.154306,-49.152237
371.385351,-49.152237,-49.151474
371.406861,-49.151474,-49.152067
371.427329,-49.152067,-49.153884
371.449005,-49.153884,-49.156555
371.4699,-49.156555,-49.160168
371.491075,-49.160168,-49.165258
371.51244,-49.165258,-49.171779
371.5325,-49.171779,-49.179773
371.552981,-49.179773,-49.189585
371.574013,-49.189585,-49.200379
371.594456,-49.200379,-49.211908
371.614524,-49.211908,-49.224656
371.635512,-49.224656,-49.238276
371.656231,-49.238276,-49.253044
371.676581,-49.253044,-49.268649
371.696609,-49.268649,-49.285745
371.717541,-49.285745,-49.303809
371.738229,-49.303809,-49.322527
371.758706,-49.322527,-49.341652
371.779051,-49.341652,-49.361138
371.799315,-49.361138,-49.381273
371.819448,-49.381273,-49.401821
371.839461,-49.401821,-49.423698
371.860457,-49.423698,-49.446025
371.881388,-49.446025,-49.469271
371.902159,-49.469271,-49.493417
371.922744,-49.493417,-49.517919
371.9432,-49.517919,-49.542151
371.96367,-49.542151,-49.565726
371.984234,-49.565726,-49.588109
372.005011,-49.588109,-49.608186
372.025016,-49.608186,-49.627403
372.04527,-49.627403,-49.645744
372.065737,-49.645744,-49.663145
372.08647,-49.663145,-49.6799
372.107427,-49.6799,-49.695312
372.12744,-49.695312,-49.710077
372.147624,-49.710077,-49.72412
372.168045,-49.72412,-49.737021
372.188786,-49.737021,-49.747566
372.208923,-49.747566,-49.756019
372.229954,-49.756019,-49.76207
372.250972,-49.76207,-49.766433
372.27194,-49.766433,-49.769081
372.293069,-49.769081,-49.76974
372.314469,-49.76974,-49.768421
372.335924,-49.768421,-49.764899
372.356565,-49.764899,-49.759034
372.377589,-49.759034,-49.751248
372.398513,-49.751248,-49.742329
372.418622,-49.742329,-49.731385
372.439285,-49.731385,-49.717833
372.460377,-49.717833,-49.702086
372.480706,-49.702086,-49.683299
372.50147,-49.683299,-49.662563
372.521707,-49.662563,-49.638408
372.542495,-49.638408,-49.612052
372.562805,-49.612052,-49.582464
372.583743,-49.582464,-49.551111
372.604362,-49.551111,-49.518226
372.624716,-49.518226,-49.484061
372.644854,-49.484061,-49.447591
372.665795,-49.447591,-49.410904
372.686676,-49.410904,-49.373711
372.707497,-49.373711,-49.335358
372.728193,-49.335358,-49.295711
372.748715,-49.295711,-49.254766
372.76907,-49.254766,-49.212404
372.78925,-49.212404,-49.168969
372.809275,-49.168969,-49.12297
372.830106,-49.12297,-49.076984
372.850893,-49.076984,-49.031414
372.871698,-49.031414,-48.985668
372.8925,-48.985668,-48.940059
372.913284,-48.940059,-48.894485
372.93407,-48.894485,-48.848469
372.954818,-48.848469,-48.801859
372.975493,-48.801859,-48.754781
372.9961,-48.754781,-48.707362
373.016651,-48.707362,-48.659716
373.037162,-48.659716,-48.612038
373.057641,-48.612038,-48.565222
373.078157,-48.565222,-48.519542
373.098768,-48.519542,-48.47482
373.119484,-48.47482,-48.430526
373.14026,-48.430526,-48.386361
373.161052,-48.386361,-48.342157
373.181836,-48.342157,-48.297776
373.202596,-48.297776,-48.253565
373.223335,-48.253565,-48.210266
373.244135,-48.210266,-48.167846
373.265029,-48.167846,-48.127888
373.285085,-48.127888,-48.088803
373.305217,-48.088803,-48.050938
373.325474,-48.050938,-48.014093
373.345868,-48.014093,-47.977783
373.366351,-47.977783,-47.942036
373.386895,-47.942036,-47.906415
373.407485,-47.906415,-47.870361
373.428032,-47.870361,-47.834202
373.448528,-47.834202,-47.79895
373.469074,-47.79895,-47.765108
373.489786,-47.765108,-47.732383
373.510674,-47.732383,-47.702018
373.530745,-47.702018,-47.672851
373.550976,-47.672851,-47.644495
373.57137,-47.644495,-47.616538
373.591855,-47.616538,-47.588858
373.612387,-47.588858,-47.561795
373.632991,-47.561795,-47.535637
373.653739,-47.535637,-47.509791
373.674587,-47.509791,-47.484534
373.695507,-47.484534,-47.461715
373.715617,-47.461715,-47.44001
373.735971,-47.44001,-47.419216
373.756541,-47.419216,-47.399402
373.777336,-47.399402,-47.380337
373.798344,-47.380337,-47.36261
373.818438,-47.36261,-47.345017
373.838588,-47.345017,-47.32782
373.8588,-47.32782,-47.311571
373.879209,-47.311571,-47.29638
373.899928,-47.29638,-47.2821
373.920957,-47.2821,-47.269524
373.941197,-47.269524,-47.257995
373.961822,-47.257995,-47.247754
373.982946,-47.247754,-47.239606
374.003602,-47.239606,-47.233357
374.023918,-47.233357,-47.22876
374.043974,-47.22876,-47.225069
374.065223,-47.225069,-47.221703
374.08563,-47.221703,-47.218454
374.106048,-47.218454,-47.216073
374.127307,-47.216073,-47.215358
374.148144,-47.215358,-47.216661
374.168678,-47.216661,-47.21988
374.188876,-47.21988,-47.224974
374.209789,-47.224974,-47.231248
374.230888,-47.231248,-47.237673
374.251623,-47.237673,-47.244376
374.272221,-47.244376,-47.251783
374.292467,-47.251783,-47.260799
374.313365,-47.260799,-47.270947
374.333648,-47.270947,-47.283081
374.35452,-47.283081,-47.296518
374.374842,-47.296518,-47.311848
374.395852,-47.311848,-47.3283
374.416493,-47.3283,-47.345642
374.436844,-47.345642,-47.363924
374.456953,-47.363924,-47.384155
374.477845,-47.384155,-47.404629
374.498612,-47.404629,-47.42556
374.519297,-47.42556,-47.447165
374.539855,-47.447165,-47.469687
374.560238,-47.469687,-47.493243
374.580414,-47.493243,-47.518729
374.601409,-47.518729,-47.544433
374.622329,-47.544433,-47.570197
374.643225,-47.570197,-47.595906
374.664135,-47.595906,-47.621686
374.685047,-47.621686,-47.647691
374.705938,-47.647691,-47.674003
374.726782,-47.674003,-47.700526
374.747583,-47.700526,-47.726747
374.768399,-47.726747,-47.752164
374.78934,-47.752164,-47.775828
374.80942,-47.775828,-47.799039
374.8296,-47.799039,-47.82166
374.849896,-47.82166,-47.843388
374.870361,-47.843388,-47.864277
374.891033,-47.864277,-47.884227
374.911917,-47.884227,-47.901942
374.932031,-47.901942,-47.91806
374.952546,-47.91806,-47.932449
374.973582,-47.932449,-47.944124
374.994168,-47.944124,-47.953544
375.014334,-47.953544,-47.961075
375.035434,-47.961075,-47.96636
375.05654,-47.96636,-47.969148
375.076714,-47.969148,-47.969449
375.098225,-47.969449,-47.967251
375.118472,-47.967251,-47.962469
375.138749,-47.962469,-47.954884
375.159538,-47.954884,-47.945335
375.180437,-47.945335,-47.93419
375.200536,-47.93419,-47.920648
375.22109,-47.920648,-47.90426
375.242081,-47.90426,-47.885631
375.262407,-47.885631,-47.863894
375.28322,-47.863894,-47.840147
375.303563,-47.840147,-47.813179
375.324491,-47.813179,-47.784344
375.345053,-47.784344,-47.753886
375.365312,-47.753886,-47.72191
375.38532,-47.72191,-47.68685
375.406031,-47.68685,-47.650429
375.426527,-47.650429,-47.612861
375.446846,-47.612861,-47.574447
375.467026,-47.574447,-47.535113
375.48709,-47.535113,-47.493005
375.507928,-47.493005,-47.450437
375.52867,-47.450437,-47.407529
375.549361,-47.407529,-47.363933
375.569977,-47.363933,-47.319349
375.590485,-47.319349,-47.273626
375.610862,-47.273626,-47.227073
375.631121,-47.227073,-47.179927
375.651295,-47.179927,-47.132538
375.671414,-47.132538,-47.085082
375.691506,-47.085082,-47.03776
375.711589,-47.03776,-46.990538
375.731673,-46.990538,-46.943125
375.751739,-46.943125,-46.895335
375.771761,-46.895335,-46.845355
375.792613,-46.845355,-46.795488
375.813455,-46.795488,-46.745886
375.834301,-46.745886,-46.69889
375.854305,-46.69889,-46.652825
375.874376,-46.652825,-46.60746
375.894522,-46.60746,-46.562296
375.914701,-46.562296,-46.517067
375.934873,-46.517067,-46.471762
375.955024,-46.471762,-46.426569
375.975165,-46.426569,-46.381944
375.995329,-46.381944,-46.33863
376.015591,-46.33863,-46.296534
376.035985,-46.296534,-46.255451
376.056497,-46.255451,-46.215168
376.077106,-46.215168,-46.175508
376.097791,-46.175508,-46.136302
376.118531,-46.136302,-46.097405
376.139309,-46.097405,-46.058682
376.160105,-46.058682,-46.020083
376.18091,-46.020083,-45.981928
376.201734,-45.981928,-45.946575
376.221757,-45.946575,-45.912534
376.241938,-45.912534,-45.879723
376.262295,-45.879723,-45.847538
376.282784,-45.847538,-45.815499
376.303308,-45.815499,-45.783459
376.323844,-45.783459,-45.751245
376.344346,-45.751245,-45.719801
376.364883,-45.719801,-45.689839
376.385612,-45.689839,-45.661267
376.406568,-45.661267,-45.635127
376.426782,-45.635127,-45.60964
376.44715,-45.60964,-45.584857
376.467634,-45.584857,-45.560709
376.488255,-45.560709,-45.536972
376.508968,-45.536972,-45.513794
376.529777,-45.513794,-45.491239
376.550711,-45.491239,-45.470327
376.570769,-45.470327,-45.450047
376.590948,-45.450047,-45.430776
376.611312,-45.430776,-45.412578
376.631933,-45.412578,-45.3955
376.652836,-45.3955,-45.380447
376.673016,-45.380447,-45.366314
376.693519,-45.366314,-45.352836
376.714282,-45.352836,-45.339954
376.735254,-45.339954,-45.328616
376.755401,-45.328616,-45.318106
376.775907,-45.318106,-45.308334
376.796755,-45.308334,-45.300215
376.816907,-45.300215,-45.293505
376.837849,-45.293505,-45.288271
376.858466,-45.288271,-45.284295
376.878647,-45.284295,-45.282081
376.899042,-45.282081,-45.281715
376.920882,-45.281715,-45.282313
376.942484,-45.282313,-45.28398
376.963462,-45.28398,-45.286614
376.983476,-45.286614,-45.290321
377.003491,-45.290321,-45.295277
377.023707,-45.295277,-45.301528
377.044301,-45.301528,-45.309348
377.065356,-45.309348,-45.318424
377.085627,-45.318424,-45.329113
377.106468,-45.329113,-45.340807
377.126848,-45.340807,-45.354459
377.147883,-45.354459,-45.369514
377.168425,-45.369514,-45.385648
377.188579,-45.385648,-45.403464
377.209524,-45.403464,-45.422536
377.230196,-45.422536,-45.442949
377.250535,-45.442949,-45.464197
377.270635,-45.464197,-45.48706
377.291605,-45.48706,-45.510643
377.312443,-45.510643,-45.534617
377.333167,-45.534617,-45.558697
377.353859,-45.558697,-45.583387
377.374477,-45.583387,-45.608496
377.394995,-45.608496,-45.633796
377.415468,-45.633796,-45.659532
377.435885,-45.659532,-45.685811
377.456216,-45.685811,-45.7127
377.476443,-45.7127,-45.739822
377.496603,-45.739822,-45.767061
377.516748,-45.767061,-45.794729
377.53684,-45.794729,-45.82245
377.556904,-45.82245,-45.850168
377.57697,-45.850168,-45.877845
377.597049,-45.877845,-45.905498
377.617139,-45.905498,-45.93283
377.637261,-45.93283,-45.959155
377.65752,-45.959155,-45.984385
377.677982,-45.984385,-46.008428
377.698672,-46.008428,-46.031046
377.71965,-46.031046,-46.051327
377.73992,-46.051327,-46.070152
377.760524,-46.070152,-46.087415
377.781544,-46.087415,-46.10231
377.801946,-46.10231,-46.115466
377.822903,-46.115466,-46.125915
377.843462,-46.125915,-46.133342
377.863969,-46.133342,-46.137821
377.884979,-46.137821,-46.139171
377.906508,-46.139171,-46.137241
377.927235,-46.137241,-46.131942
377.948431,-46.131942,-46.124083
377.968592,-46.124083,-46.113625
377.988683,-46.113625,-46.10026
378.008923,-46.10026,-46.084112
378.029473,-46.084112,-46.065093
378.050478,-46.065093,-46.044323
378.070977,-46.044323,-46.022149
378.091112,-46.022149,-45.997146
378.111906,-45.997146,-45.970037
378.132311,-45.970037,-45.940797
378.152329,-45.940797,-45.908168
378.172948,-45.908168,-45.873679
378.193268,-45.873679,-45.837522
378.213332,-45.837522,-45.798265
378.234086,-45.798265,-45.757607
378.254648,-45.757607,-45.715625
378.275034,-45.715625,-45.672507
378.295269,-45.672507,-45.628219
378.31536,-45.628219,-45.581036
378.3362,-45.581036,-45.532322
378.356884,-45.532322,-45.482628
378.377431,-45.482628,-45.43225
378.397878,-45.43225,-45.381547
378.418235,-45.381547,-45.331275
378.438563,-45.331275,-45.281699
378.458912,-45.281699,-45.232382
378.479266,-45.232382,-45.182879
378.499585,-45.182879,-45.132958
378.519827,-45.132958,-45.082922
378.540013,-45.082922,-45.032448
378.560128,-45.032448,-44.98174
378.580171,-44.98174,-44.928966
378.601001,-44.928966,-44.876336
378.621797,-44.876336,-44.824046
378.642575,-44.824046,-44.772385
378.663358,-44.772385,-44.721513
378.684172,-44.721513,-44.673086
378.704172,-44.673086,-44.622948
378.724997,-44.622948,-44.572995
378.745812,-44.572995,-44.522801
378.766578,-44.522801,-44.472647
378.787292,-44.472647,-44.422969
378.807996,-44.422969,-44.374008
378.828723,-44.374008,-44.325653
378.849478,-44.325653,-44.278345
378.870278,-44.278345,-44.234314
378.890344,-44.234314,-44.191164
378.9105,-44.191164,-44.148585
378.930698,-44.148585,-44.106578
378.950929,-44.106578,-44.065167
378.971196,-44.065167,-44.024411
378.991506,-44.024411,-43.983931
379.011837,-43.983931,-43.944094
379.032192,-43.944094,-43.90503
379.052607,-43.90503,-43.866605
379.073078,-43.866605,-43.829085
379.093618,-43.829085,-43.792789
379.114274,-43.792789,-43.757685
379.135069,-43.757685,-43.725038
379.155123,-43.725038,-43.693025
379.175269,-43.693025,-43.661485
379.195473,-43.661485,-43.630279
379.215714,-43.630279,-43.599334
379.235975,-43.599334,-43.568788
379.256265,-43.568788,-43.53874
379.276606,-43.53874,-43.5091
379.296994,-43.5091,-43.48009
379.317447,-43.48009,-43.451811
379.337995,-43.451811,-43.42434
379.358654,-43.42434,-43.397842
379.379459,-43.397842,-43.373352
379.399507,-43.373352,-43.349598
379.419691,-43.349598,-43.326591
379.440005,-43.326591,-43.304501
379.460484,-43.304501,-43.283408
379.481159,-43.283408,-43.26347
379.502076,-43.26347,-43.245741
379.522331,-43.245741,-43.229233
379.542934,-43.229233,-43.213625
379.563827,-43.213625,-43.199521
379.583979,-43.199521,-43.186213
379.604375,-43.186213,-43.173731
379.625078,-43.173731,-43.162032
379.646079,-43.162032,-43.151828
379.666385,-43.151828,-43.142813
379.687191,-43.142813,-43.13543
379.707556,-43.13543,-43.129058
379.728626,-43.129058,-43.12403
379.749296,-43.12403,-43.120509
379.769851,-43.120509,-43.118142
379.790628,-43.118142,-43.116958
379.812123,-43.116958,-43.116979
379.833909,-43.116979,-43.118173
379.854235,-43.118173,-43.120753
379.874921,-43.120753,-43.124445
379.895043,-43.124445,-43.12936
379.91528,-43.12936,-43.135929
379.935628,-43.135929,-43.144231
379.956167,-43.144231,-43.154463
379.977013,-43.154463,-43.166163
379.997159,-43.166163,-43.179981
380.017766,-43.179981,-43.195473
380.03782,-43.195473,-43.213386
380.058361,-43.213386,-43.232625
380.078517,-43.232625,-43.254048
380.099312,-43.254048,-43.276289
380.119877,-43.276289,-43.29909
380.140329,-43.29909,-43.322838
380.160622,-43.322838,-43.347437
380.180754,-43.347437,-43.373953
380.201652,-43.373953,-43.401161
380.222436,-43.401161,-43.429257
380.243095,-43.429257,-43.458087
380.263627,-43.458087,-43.487378
380.284089,-43.487378,-43.517354
380.304479,-43.517354,-43.54814
380.324765,-43.54814,-43.57978
380.344946,-43.57978,-43.612085
380.36503,-43.612085,-43.644709
380.385072,-43.644709,-43.677465
380.405103,-43.677465,-43.709784
380.425182,-43.709784,-43.741361
380.445384,-43.741361,-43.772196
380.465719,-43.772196,-43.80198
380.486225,-43.80198,-43.830997
380.506913,-43.830997,-43.8596
380.527711,-43.8596,-43.886052
380.54774,-43.886052,-43.91103
380.568017,-43.91103,-43.934278
380.588634,-43.934278,-43.954722
380.608696,-43.954722,-43.973395
380.629193,-43.973395,-43.989339
380.649201,-43.989339,-44.003873
380.669718,-44.003873,-44.017008
380.690709,-44.017008,-44.027619
380.7113,-44.027619,-44.035554
380.731753,-44.035554,-44.040561
380.752554,-44.040561,-44.042083
380.773999,-44.042083,-44.039905
380.79537,-44.039905,-44.034364
380.816576,-44.034364,-44.026102
380.836752,-44.026102,-44.014383
380.857796,-44.014383,-44.000586
380.877871,-44.000586,-43.983717
380.898237,-43.983717,-43.963021
380.91881,-43.963021,-43.938563
380.939652,-43.938563,-43.911609
380.959944,-43.911609,-43.880988
380.98069,-43.880988,-43.848088
381.001023,-43.848088,-43.813511
381.021046,-43.813511,-43.775863
381.041685,-43.775863,-43.73661
381.062084,-43.73661,-43.69597
381.082264,-43.69597,-43.654103
381.102265,-43.654103,-43.608974
381.1229,-43.608974,-43.561921
381.143315,-43.561921,-43.512888
381.163479,-43.512888,-43.460518
381.184248,-43.460518,-43.407035
381.204857,-43.407035,-43.352845
381.225338,-43.352845,-43.298497
381.245742,-43.298497,-43.244083
381.266097,-43.244083,-43.189511
381.286398,-43.189511,-43.134411
381.306626,-43.134411,-43.078573
381.326752,-43.078573,-43.022072
381.346776,-43.022072,-42.962543
381.367458,-42.962543,-42.902183
381.38802,-42.902183,-42.841619
381.408492,-42.841619,-42.781516
381.428933,-42.781516,-42.721909
381.449369,-42.721909,-42.66282
381.469798,-42.66282,-42.604496
381.490237,-42.604496,-42.546623
381.510683,-42.546623,-42.488744
381.5311,-42.488744,-42.430653
381.55146,-42.430653,-42.372628
381.57177,-42.372628,-42.314602
381.592039,-42.314602,-42.256672
381.612266,-42.256672,-42.199251
381.632472,-42.199251,-42.143304
381.652727,-42.143304,-42.088583
381.67306,-42.088583,-42.034523
381.69343,-42.034523,-41.981032
381.713814,-41.981032,-41.927909
381.7342,-41.927909,-41.874863
381.754562,-41.874863,-41.822278
381.77491,-41.822278,-41.770186
381.795261,-41.770186,-41.719097
381.815646,-41.719097,-41.669006
381.836091,-41.669006,-41.61971
381.856582,-41.61971,-41.571374
381.877128,-41.571374,-41.523567
381.897709,-41.523567,-41.476319
381.918305,-41.476319,-41.430074
381.938955,-41.430074,-41.384732
381.959668,-41.384732,-41.341959
381.979681,-41.341959,-41.299864
381.999745,-41.299864,-41.258522
382.019862,-41.258522,-41.217581
382.040019,-41.217581,-41.176446
382.060148,-41.176446,-41.135522
382.080242,-41.135522,-41.095587
382.10039,-41.095587,-41.056654
382.120626,-41.056654,-41.018817
382.140969,-41.018817,-40.981776
382.161404,-40.981776,-40.945253
382.181896,-40.945253,-40.909142
382.202421,-40.909142,-40.873413
382.222973,-40.873413,-40.838411
382.243571,-40.838411,-40.804086
382.264257,-40.804086,-40.770024
382.284969,-40.770024,-40.73636
382.305708,-40.73636,-40.702865
382.326464,-40.702865,-40.669691
382.347222,-40.669691,-40.638488
382.367242,-40.638488,-40.607877
382.387341,-40.607877,-40.577433
382.407475,-40.577433,-40.546608
382.427563,-40.546608,-40.515506
382.447571,-40.515506,-40.483204
382.46834,-40.483204,-40.452908
382.488347,-40.452908,-40.424289
382.508538,-40.424289,-40.398129
382.529073,-40.398129,-40.376023
382.549297,-40.376023,-40.357584
382.569298,-40.357584,-40.341623
382.589973,-40.341623,-40.328681
382.610491,-40.328681,-40.31825
382.630866,-40.31825,-40.310044
382.651109,-40.310044,-40.303584
382.67123,-40.303584,-40.298288
382.692282,-40.298288,-40.294389
382.713352,-40.294389,-40.291212
382.734238,-40.291212,-40.288445
382.754328,-40.288445,-40.286558
382.775432,-40.286558,-40.286672
382.797124,-40.286672,-40.288868
382.818022,-40.288868,-40.293
382.838941,-40.293,-40.298733
382.85933,-40.298733,-40.3062
382.87966,-40.3062,-40.315243
382.90018,-40.315243,-40.325004
382.920218,-40.325004,-40.336156
382.940872,-40.336156,-40.348391
