file_N:24,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
694.71,-0.12075,-68.70304,-68.70665
694.72,-0.12052,-68.70665,-68.70833
694.73,-0.12047,-68.70833,-68.70352
694.74,-0.12103,-68.70352,-68.70033
694.75,-0.12159,-68.70033,-68.70251
694.76,-0.12211,-68.70251,-68.70912
694.77,-0.12262,-68.70912,-68.73052
694.78,-0.1231,-68.73052,-68.7505
694.79,-0.12354,-68.7505,-68.7657
694.8000000000001,-0.12382,-68.7657,-68.78008
694.8100000000001,-0.12412,-68.78008,-68.79167
694.82,-0.12443,-68.79167,-68.80671
694.83,-0.12457,-68.80671,-68.83327
694.84,-0.12414,-68.83327,-68.85894
694.85,-0.12365,-68.85894,-68.88164
694.86,-0.123,-68.88164,-68.90323
694.87,-0.12242,-68.90323,-68.92108
694.88,-0.12205,-68.92108,-68.93822
694.89,-0.12166,-68.93822,-68.95298
694.9,-0.12121,-68.95298,-68.96513
694.91,-0.12067,-68.96513,-68.96855
694.92,-0.11984,-68.96855,-68.97345
694.9300000000001,-0.11909,-68.97345,-68.98329
694.94,-0.11864,-68.98329,-68.98548
694.95,-0.11823,-68.98548,-68.96211
694.96,-0.11799,-68.96211,-68.9418
694.97,-0.11782,-68.9418,-68.93169
694.98,-0.11789,-68.93169,-68.92408
694.99,-0.11789,-68.92408,-68.92481
695.0,-0.11764,-68.92481,-68.92435
695.01,-0.11734,-68.92435,-68.91992
695.02,-0.11689,-68.91992,-68.91678
695.03,-0.11638,-68.91678,-68.9179
695.04,-0.11568,-68.9179,-68.91769
695.0500000000001,-0.11493,-68.91769,-68.91304
695.0600000000001,-0.11396,-68.91304,-68.91015
695.07,-0.1129,-68.91015,-68.91319
695.08,-0.11153,-68.91319,-68.91606
695.09,-0.11024,-68.91606,-68.91835
695.1,-0.10922,-68.91835,-68.92034
695.11,-0.10827,-68.92034,-68.92128
695.12,-0.10752,-68.92128,-68.92395
695.13,-0.10669,-68.92395,-68.93238
695.14,-0.10558,-68.93238,-68.93854
695.15,-0.1045,-68.93854,-68.93709
695.16,-0.10354,-68.93709,-68.93234
695.17,-0.10263,-68.93234,-68.91659
695.1800000000001,-0.1019,-68.91659,-68.90262
695.19,-0.10104,-68.90262,-68.89461
695.2,-0.09972,-68.89461,-68.88831
695.21,-0.09852,-68.88831,-68.88771
695.22,-0.09766,-68.88771,-68.88168
695.23,-0.09672,-68.88168,-68.85745
695.24,-0.09547,-68.85745,-68.83473
695.25,-0.09428,-68.83473,-68.81705
695.26,-0.09327,-68.81705,-68.80201
695.27,-0.09236,-68.80201,-68.79585
695.28,-0.09178,-68.79585,-68.79072
695.29,-0.09113,-68.79072,-68.78902
695.3000000000001,-0.09024,-68.78902,-68.78483
695.3100000000001,-0.08944,-68.78483,-68.77233
695.32,-0.08893,-68.77233,-68.75902
695.33,-0.08834,-68.75902,-68.743
695.34,-0.08745,-68.743,-68.73249
695.35,-0.08646,-68.73249,-68.7404
695.36,-0.08517,-68.7404,-68.74666
695.37,-0.08384,-68.74666,-68.74739
695.38,-0.08243,-68.74739,-68.7406
695.39,-0.08096,-68.7406,-68.7087
695.4,-0.07929,-68.7087,-68.68354
695.41,-0.07749,-68.68354,-68.68095
695.42,-0.07525,-68.68095,-68.67812
695.4300000000001,-0.0731,-68.67812,-68.67452
695.44,-0.07125,-68.67452,-68.67063
695.45,-0.06948,-68.67063,-68.66578
695.46,-0.06793,-68.66578,-68.66021
695.47,-0.06656,-68.66021,-68.65223
695.48,-0.06581,-68.65223,-68.64458
695.49,-0.06493,-68.64458,-68.638
695.5,-0.06361,-68.638,-68.6319
695.51,-0.06238,-68.6319,-68.62738
695.52,-0.06143,-68.62738,-68.62364
695.53,-0.06045,-68.62364,-68.62253
695.54,-0.05932,-68.62253,-68.6193
695.5500000000001,-0.05806,-68.6193,-68.60895
695.5600000000001,-0.05636,-68.60895,-68.60475
695.57,-0.05463,-68.60475,-68.62118
695.58,-0.05277,-68.62118,-68.63295
695.59,-0.05098,-68.63295,-68.6291
695.6,-0.04946,-68.6291,-68.61965
695.61,-0.048,-68.61965,-68.59141
695.62,-0.04673,-68.59141,-68.56264
695.63,-0.04565,-68.56264,-68.53209
695.64,-0.04519,-68.53209,-68.50111
695.65,-0.04452,-68.50111,-68.46869
695.66,-0.04314,-68.46869,-68.43591
695.67,-0.04167,-68.43591,-68.40189
695.6800000000001,-0.0399,-68.40189,-68.3661
695.69,-0.03822,-68.3661,-68.32437
695.7,-0.03682,-68.32437,-68.28496
695.71,-0.03538,-68.28496,-68.25334
695.72,-0.03383,-68.25334,-68.22975
695.73,-0.03236,-68.22975,-68.23308
695.74,-0.03117,-68.23308,-68.23151
695.75,-0.03017,-68.23151,-68.2135
695.76,-0.0298,-68.2135,-68.1948
695.77,-0.02951,-68.1948,-68.17381
695.78,-0.02949,-68.17381,-68.15395
695.79,-0.02947,-68.15395,-68.13786
695.8000000000001,-0.02946,-68.13786,-68.12034
695.8100000000001,-0.02932,-68.12034,-68.098
695.82,-0.02876,-68.098,-68.07644
695.83,-0.0282,-68.07644,-68.05749
695.84,-0.02767,-68.05749,-68.03597
695.85,-0.02737,-68.03597,-68.0058
695.86,-0.02781,-68.0058,-67.97793
695.87,-0.02845,-67.97793,-67.95777
695.88,-0.02976,-67.95777,-67.94332
695.89,-0.03111,-67.94332,-67.94802
695.9,-0.03257,-67.94802,-67.95146
695.91,-0.03415,-67.95146,-67.95065
695.92,-0.03617,-67.95065,-67.94935
695.9300000000001,-0.03826,-67.94935,-67.9464
695.94,-0.04061,-67.9464,-67.94614
695.95,-0.04287,-67.94614,-67.95494
695.96,-0.04489,-67.95494,-67.95967
695.97,-0.04677,-67.95967,-67.95074
695.98,-0.0482,-67.95074,-67.9406
695.99,-0.04961,-67.9406,-67.92645
696.0,-0.05094,-67.92645,-67.9122
696.01,-0.05234,-67.9122,-67.8976
696.02,-0.05398,-67.8976,-67.8807
696.03,-0.0556,-67.8807,-67.85608
696.04,-0.05711,-67.85608,-67.83744
696.0500000000001,-0.05847,-67.83744,-67.83887
696.0600000000001,-0.05934,-67.83887,-67.84401
696.07,-0.0603,-67.84401,-67.86154
696.08,-0.06162,-67.86154,-67.87787
696.09,-0.06302,-67.87787,-67.8901
696.1,-0.06475,-67.8901,-67.90598
696.11,-0.06648,-67.90598,-67.93409
696.12,-0.06823,-67.93409,-67.95921
696.13,-0.06983,-67.95921,-67.97434
696.14,-0.07096,-67.97434,-67.98675
696.15,-0.07235,-67.98675,-67.99002
696.16,-0.07463,-67.99002,-67.99122
696.17,-0.07697,-67.99122,-67.98547
696.1800000000001,-0.07948,-67.98547,-67.97626
696.19,-0.08183,-67.97626,-67.9554
696.2,-0.08365,-67.9554,-67.94169
696.21,-0.08544,-67.94169,-67.95198
696.22,-0.0871,-67.95198,-67.96514
696.23,-0.08883,-67.96514,-67.98796
696.24,-0.09079,-67.98796,-68.00765
696.25,-0.0926,-68.00765,-68.0168
696.26,-0.09387,-68.0168,-68.024
696.27,-0.09501,-68.024,-68.02468
696.28,-0.09568,-68.02468,-68.02717
696.29,-0.09635,-68.02717,-68.03576
696.3000000000001,-0.09702,-68.03576,-68.04137
696.3100000000001,-0.09779,-68.04137,-68.037
696.32,-0.0989,-68.037,-68.03497
696.33,-0.09998,-68.03497,-68.04083
696.34,-0.101,-68.04083,-68.04677
696.35,-0.10211,-68.04677,-68.05296
696.36,-0.10352,-68.05296,-68.06043
696.37,-0.10484,-68.06043,-68.07219
696.38,-0.1059,-68.07219,-68.08186
696.39,-0.10711,-68.08186,-68.08452
696.4,-0.10887,-68.08452,-68.08694
696.41,-0.11057,-68.08694,-68.0886
696.42,-0.11212,-68.0886,-68.08644
696.4300000000001,-0.11355,-68.08644,-68.07146
696.44,-0.1146,-68.07146,-68.06048
696.45,-0.11569,-68.06048,-68.06296
696.46,-0.11693,-68.06296,-68.06568
696.47,-0.11805,-68.06568,-68.06925
696.48,-0.11877,-68.06925,-68.07808
696.49,-0.11939,-68.07808,-68.1046
696.5,-0.11964,-68.1046,-68.12648
696.51,-0.11979,-68.12648,-68.13274
696.52,-0.11962,-68.13274,-68.13922
696.53,-0.11944,-68.13922,-68.14647
696.54,-0.11924,-68.14647,-68.15577
696.5500000000001,-0.11911,-68.15577,-68.17195
696.5600000000001,-0.11918,-68.17195,-68.18919
696.57,-0.11926,-68.18919,-68.20998
696.58,-0.11934,-68.20998,-68.22837
696.59,-0.1195,-68.22837,-68.23869
696.6,-0.11988,-68.23869,-68.24867
696.61,-0.12029,-68.24867,-68.25749
696.62,-0.12082,-68.25749,-68.26405
696.63,-0.12144,-68.26405,-68.26301
696.64,-0.12234,-68.26301,-68.26144
696.65,-0.12318,-68.26144,-68.25807
696.66,-0.1238,-68.25807,-68.24888
696.67,-0.12429,-68.24888,-68.22008
696.6800000000001,-0.12437,-68.22008,-68.19372
696.69,-0.12455,-68.19372,-68.17559
696.7,-0.12511,-68.17559,-68.16066
696.71,-0.12558,-68.16066,-68.15651
696.72,-0.12576,-68.15651,-68.15233
696.73,-0.1259,-68.15233,-68.14802
696.74,-0.1259,-68.14802,-68.14615
696.75,-0.12588,-68.14615,-68.15249
696.76,-0.12579,-68.15249,-68.15914
696.77,-0.12567,-68.15914,-68.16685
696.78,-0.12547,-68.16685,-68.17558
696.79,-0.12528,-68.17558,-68.18772
696.8000000000001,-0.12512,-68.18772,-68.20149
696.8100000000001,-0.12484,-68.20149,-68.22076
696.82,-0.12421,-68.22076,-68.23696
696.83,-0.12353,-68.23696,-68.2428
696.84,-0.12267,-68.2428,-68.24734
696.85,-0.12196,-68.24734,-68.24745
696.86,-0.12176,-68.24745,-68.24593
696.87,-0.12161,-68.24593,-68.23886
696.88,-0.12169,-68.23886,-68.22952
696.89,-0.12168,-68.22952,-68.21255
696.9,-0.12135,-68.21255,-68.19935
696.91,-0.12106,-68.19935,-68.19889
696.92,-0.12094,-68.19889,-68.19924
696.9300000000001,-0.12083,-68.19924,-68.20237
696.94,-0.12076,-68.20237,-68.20591
696.95,-0.12068,-68.20591,-68.21088
696.96,-0.12053,-68.21088,-68.22125
696.97,-0.12028,-68.22125,-68.24982
696.98,-0.1197,-68.24982,-68.27626
696.99,-0.11924,-68.27626,-68.29553
697.0,-0.11917,-68.29553,-68.31093
697.01,-0.11899,-68.31093,-68.31326
697.02,-0.11842,-68.31326,-68.31885
697.03,-0.11774,-68.31885,-68.33546
697.04,-0.11671,-68.33546,-68.34966
697.0500000000001,-0.11572,-68.34966,-68.35568
697.0600000000001,-0.11483,-68.35568,-68.35861
697.07,-0.11404,-68.35861,-68.3511
697.08,-0.11361,-68.3511,-68.34258
697.09,-0.11311,-68.34258,-68.33068
697.1,-0.11243,-68.33068,-68.31604
697.11,-0.11176,-68.31604,-68.29222
697.12,-0.11114,-68.29222,-68.2729
697.13,-0.11049,-68.2729,-68.26884
697.14,-0.10975,-68.26884,-68.26251
697.15,-0.10906,-68.26251,-68.2485
697.16,-0.10849,-68.2485,-68.23641
697.17,-0.10775,-68.23641,-68.23074
697.1800000000001,-0.10644,-68.23074,-68.23151
697.19,-0.10508,-68.23151,-68.254
697.2,-0.10361,-68.254,-68.27102
697.21,-0.1022,-68.27102,-68.26955
697.22,-0.10096,-68.26955,-68.26621
697.23,-0.09984,-68.26621,-68.25657
697.24,-0.09912,-68.25657,-68.24956
697.25,-0.09835,-68.24956,-68.25146
697.26,-0.09739,-68.25146,-68.24959
697.27,-0.09641,-68.24959,-68.23499
697.28,-0.09537,-68.23499,-68.22414
697.29,-0.09436,-68.22414,-68.22592
697.3000000000001,-0.09346,-68.22592,-68.22546
697.3100000000001,-0.09258,-68.22546,-68.21742
697.32,-0.09176,-68.21742,-68.20749
697.33,-0.09088,-68.20749,-68.19117
697.34,-0.08977,-68.19117,-68.1751
697.35,-0.08855,-68.1751,-68.15988
697.36,-0.08695,-68.15988,-68.14808
697.37,-0.08535,-68.14808,-68.14789
697.38,-0.08377,-68.14789,-68.14587
697.39,-0.08213,-68.14587,-68.13769
697.4,-0.0803,-68.13769,-68.13008
697.41,-0.07849,-68.13008,-68.12437
697.42,-0.07671,-68.12437,-68.12161
697.4300000000001,-0.0749,-68.12161,-68.12884
697.44,-0.073,-68.12884,-68.13368
697.45,-0.07115,-68.13368,-68.13041
697.46,-0.06947,-68.13041,-68.12328
697.47,-0.06778,-68.12328,-68.1031
697.48,-0.06606,-68.1031,-68.08135
697.49,-0.06435,-68.08135,-68.05432
697.5,-0.0627,-68.05432,-68.02739
697.51,-0.06101,-68.02739,-68.00078
697.52,-0.05918,-68.00078,-67.97763
697.53,-0.05747,-67.97763,-67.96613
697.54,-0.0562,-67.96613,-67.94864
697.5500000000001,-0.05489,-67.94864,-67.91084
697.5600000000001,-0.05348,-67.91084,-67.87553
697.57,-0.0521,-67.87553,-67.84864
697.58,-0.05084,-67.84864,-67.82413
697.59,-0.04955,-67.82413,-67.80765
697.6,-0.04817,-67.80765,-67.79206
697.61,-0.04682,-67.79206,-67.77946
697.62,-0.04554,-67.77946,-67.77023
697.63,-0.04421,-67.77023,-67.77241
697.64,-0.04275,-67.77241,-67.77117
697.65,-0.0413,-67.77117,-67.75835
697.66,-0.0399,-67.75835,-67.74621
697.67,-0.0385,-67.74621,-67.73635
697.6800000000001,-0.03708,-67.73635,-67.72555
697.69,-0.03564,-67.72555,-67.71155
697.7,-0.03412,-67.71155,-67.69213
697.71,-0.03265,-67.69213,-67.65442
697.72,-0.03136,-67.65442,-67.62245
697.73,-0.02999,-67.62245,-67.60997
697.74,-0.02838,-67.60997,-67.59611
697.75,-0.02675,-67.59611,-67.57758
697.76,-0.02509,-67.57758,-67.56075
697.77,-0.02355,-67.56075,-67.54965
697.78,-0.02242,-67.54965,-67.53791
697.79,-0.02141,-67.53791,-67.52403
697.8000000000001,-0.02083,-67.52403,-67.51018
697.8100000000001,-0.0204,-67.51018,-67.49645
697.82,-0.02045,-67.49645,-67.48291
697.83,-0.02065,-67.48291,-67.46996
697.84,-0.02137,-67.46996,-67.4557
697.85,-0.02213,-67.4557,-67.43701
697.86,-0.02304,-67.43701,-67.4147
697.87,-0.02412,-67.4147,-67.38012
697.88,-0.02578,-67.38012,-67.35197
697.89,-0.0275,-67.35197,-67.34561
697.9,-0.02937,-67.34561,-67.33628
697.91,-0.03109,-67.33628,-67.31686
697.92,-0.03233,-67.31686,-67.29474
697.9300000000001,-0.03361,-67.29474,-67.2635
697.94,-0.03499,-67.2635,-67.23416
697.95,-0.03638,-67.23416,-67.21127
697.96,-0.03775,-67.21127,-67.19234
697.97,-0.03914,-67.19234,-67.18684
697.98,-0.04059,-67.18684,-67.1805
697.99,-0.04205,-67.1805,-67.1713
698.0,-0.04355,-67.1713,-67.16383
698.01,-0.0451,-67.16383,-67.16219
698.02,-0.0468,-67.16219,-67.15985
698.03,-0.0485,-67.15985,-67.15511
698.04,-0.05016,-67.15511,-67.15406
698.0500000000001,-0.05183,-67.15406,-67.16548
698.0600000000001,-0.05356,-67.16548,-67.17966
698.07,-0.05528,-67.17966,-67.20316
698.08,-0.05698,-67.20316,-67.22132
698.09,-0.05864,-67.22132,-67.22137
698.1,-0.06015,-67.22137,-67.22479
698.11,-0.06175,-67.22479,-67.23965
698.12,-0.0636,-67.23965,-67.25339
698.13,-0.06547,-67.25339,-67.26334
698.14,-0.06743,-67.26334,-67.27147
698.15,-0.06939,-67.27147,-67.27349
698.16,-0.07137,-67.27349,-67.27461
698.17,-0.07341,-67.27461,-67.27269
698.1800000000001,-0.07562,-67.27269,-67.27067
698.19,-0.07779,-67.27067,-67.26831
698.2,-0.07978,-67.26831,-67.26612
698.21,-0.08171,-67.26612,-67.26448
698.22,-0.0834,-67.26448,-67.26101
698.23,-0.08512,-67.26101,-67.25132
698.24,-0.08693,-67.25132,-67.24298
698.25,-0.08869,-67.24298,-67.23921
698.26,-0.09033,-67.23921,-67.23946
698.27,-0.09203,-67.23946,-67.25331
698.28,-0.09398,-67.25331,-67.26527
698.29,-0.09583,-67.26527,-67.2708
698.3000000000001,-0.09733,-67.2708,-67.279
698.3100000000001,-0.09877,-67.279,-67.29626
698.32,-0.10005,-67.29626,-67.31271
698.33,-0.10122,-67.31271,-67.32642
698.34,-0.10204,-67.32642,-67.33884
698.35,-0.10293,-67.33884,-67.34692
698.36,-0.10404,-67.34692,-67.35555
698.37,-0.10515,-67.35555,-67.36607
698.38,-0.10626,-67.36607,-67.37567
698.39,-0.10726,-67.37567,-67.38216
698.4,-0.10791,-67.38216,-67.39012
698.41,-0.10875,-67.39012,-67.4031
698.42,-0.11023,-67.4031,-67.41872
698.4300000000001,-0.11172,-67.41872,-67.44327
698.44,-0.11327,-67.44327,-67.46828
698.45,-0.11477,-67.46828,-67.4948
698.46,-0.11609,-67.4948,-67.5183
698.47,-0.11735,-67.5183,-67.53154
698.48,-0.1184,-67.53154,-67.5421
698.49,-0.11944,-67.5421,-67.54354
698.5,-0.12045,-67.54354,-67.54666
698.51,-0.12152,-67.54666,-67.55551
698.52,-0.12285,-67.55551,-67.56513
698.53,-0.12417,-67.56513,-67.57733
698.54,-0.12545,-67.57733,-67.58885
698.5500000000001,-0.12647,-67.58885,-67.59803
698.5600000000001,-0.12664,-67.59803,-67.60297
698.57,-0.12677,-67.60297,-67.59353
698.58,-0.12675,-67.59353,-67.5883
698.59,-0.12668,-67.5883,-67.59742
698.6,-0.12648,-67.59742,-67.60607
698.61,-0.12622,-67.60607,-67.61314
698.62,-0.12576,-67.61314,-67.6176
698.63,-0.12523,-67.6176,-67.61321
698.64,-0.1245,-67.61321,-67.61326
698.65,-0.12397,-67.61326,-67.62846
698.66,-0.12415,-67.62846,-67.6467
698.67,-0.12448,-67.6467,-67.6753
698.6800000000001,-0.12534,-67.6753,-67.70353
698.69,-0.12624,-67.70353,-67.73052
698.7,-0.1272,-67.73052,-67.75345
698.71,-0.12812,-67.75345,-67.76264
698.72,-0.12883,-67.76264,-67.76953
698.73,-0.12945,-67.76953,-67.76866
698.74,-0.12971,-67.76866,-67.76839
698.75,-0.13001,-67.76839,-67.77017
698.76,-0.13038,-67.77017,-67.77312
698.77,-0.13071,-67.77312,-67.78006
698.78,-0.1309,-67.78006,-67.78755
698.79,-0.13099,-67.78755,-67.79693
698.8000000000001,-0.13075,-67.79693,-67.80788
698.8100000000001,-0.13054,-67.80788,-67.82418
698.82,-0.13043,-67.82418,-67.83966
698.83,-0.13031,-67.83966,-67.85234
698.84,-0.13015,-67.85234,-67.86593
698.85,-0.12993,-67.86593,-67.88259
698.86,-0.12951,-67.88259,-67.89287
698.87,-0.12917,-67.89287,-67.88143
698.88,-0.12908,-67.88143,-67.87488
698.89,-0.12894,-67.87488,-67.885
698.9,-0.12866,-67.885,-67.89333
698.91,-0.12841,-67.89333,-67.89554
698.92,-0.12825,-67.89554,-67.89743
698.9300000000001,-0.12809,-67.89743,-67.8982
698.94,-0.12791,-67.8982,-67.89862
698.95,-0.12773,-67.89862,-67.89781
698.96,-0.12758,-67.89781,-67.89708
698.97,-0.12738,-67.89708,-67.8966
698.98,-0.12703,-67.8966,-67.8961
698.99,-0.1266,-67.8961,-67.89554
699.0,-0.12594,-67.89554,-67.89492
699.01,-0.1253,-67.89492,-67.89409
699.02,-0.12469,-67.89409,-67.89281
699.03,-0.1241,-67.89281,-67.88997
699.04,-0.12358,-67.88997,-67.88704
699.0500000000001,-0.12304,-67.88704,-67.8838
699.0600000000001,-0.12239,-67.8838,-67.88039
699.07,-0.12177,-67.88039,-67.8764
699.08,-0.12127,-67.8764,-67.87485
699.09,-0.12071,-67.87485,-67.88165
699.1,-0.11995,-67.88165,-67.88718
699.11,-0.11918,-67.88718,-67.88837
699.12,-0.11842,-67.88837,-67.89126
699.13,-0.11774,-67.89126,-67.89993
699.14,-0.11731,-67.89993,-67.90906
699.15,-0.11677,-67.90906,-67.91976
699.16,-0.11585,-67.91976,-67.92675
699.17,-0.11495,-67.92675,-67.9211
699.1800000000001,-0.1141,-67.9211,-67.92023
699.19,-0.11327,-67.92023,-67.93564
699.2,-0.11251,-67.93564,-67.94473
699.21,-0.11169,-67.94473,-67.93228
699.22,-0.11067,-67.93228,-67.92292
699.23,-0.10969,-67.92292,-67.92409
699.24,-0.10885,-67.92409,-67.92618
699.25,-0.10795,-67.92618,-67.9314
699.26,-0.10685,-67.9314,-67.93239
699.27,-0.1057,-67.93239,-67.91898
699.28,-0.10436,-67.91898,-67.9082
699.29,-0.10305,-67.9082,-67.90636
699.3000000000001,-0.10188,-67.90636,-67.90397
699.3100000000001,-0.10071,-67.90397,-67.89964
699.32,-0.09949,-67.89964,-67.89418
699.33,-0.09827,-67.89418,-67.88487
699.34,-0.09703,-67.88487,-67.87982
699.35,-0.09576,-67.87982,-67.88933
699.36,-0.09436,-67.88933,-67.89297
699.37,-0.09289,-67.89297,-67.87656
699.38,-0.09112,-67.87656,-67.86056
699.39,-0.08949,-67.86056,-67.84602
699.4,-0.08836,-67.84602,-67.83269
699.41,-0.08723,-67.83269,-67.82356
699.42,-0.08607,-67.82356,-67.81346
699.4300000000001,-0.08488,-67.81346,-67.80007
699.44,-0.08357,-67.80007,-67.78912
699.45,-0.08217,-67.78912,-67.78651
699.46,-0.08047,-67.78651,-67.78269
699.47,-0.07884,-67.78269,-67.77473
699.48,-0.07743,-67.77473,-67.7661
699.49,-0.07593,-67.7661,-67.75519
699.5,-0.07409,-67.75519,-67.74493
699.51,-0.07214,-67.74493,-67.73692
699.52,-0.06985,-67.73692,-67.72828
699.53,-0.06758,-67.72828,-67.71746
699.54,-0.06539,-67.71746,-67.70496
699.5500000000001,-0.06341,-67.70496,-67.68669
699.5600000000001,-0.0621,-67.68669,-67.67112
699.57,-0.06083,-67.67112,-67.66473
699.58,-0.0597,-67.66473,-67.65738
699.59,-0.05861,-67.65738,-67.64676
699.6,-0.05771,-67.64676,-67.63374
699.61,-0.05669,-67.63374,-67.61252
699.62,-0.0553,-67.61252,-67.58952
699.63,-0.05388,-67.58952,-67.56042
699.64,-0.05231,-67.56042,-67.52911
699.65,-0.0507,-67.52911,-67.49026
699.66,-0.04888,-67.49026,-67.45388
699.67,-0.04699,-67.45388,-67.42597
699.6800000000001,-0.04478,-67.42597,-67.39971
699.69,-0.04253,-67.39971,-67.37906
699.7,-0.04012,-67.37906,-67.35885
699.71,-0.03773,-67.35885,-67.34007
699.72,-0.03545,-67.34007,-67.32566
699.73,-0.03321,-67.32566,-67.32619
699.74,-0.03107,-67.32619,-67.32498
699.75,-0.02896,-67.32498,-67.31785
699.76,-0.0269,-67.31785,-67.31224
699.77,-0.0248,-67.31224,-67.31185
699.78,-0.02255,-67.31185,-67.30867
699.79,-0.02036,-67.30867,-67.29599
699.8000000000001,-0.01838,-67.29599,-67.28221
699.8100000000001,-0.01651,-67.28221,-67.26469
699.82,-0.01498,-67.26469,-67.24859
699.83,-0.01367,-67.24859,-67.23734
699.84,-0.01309,-67.23734,-67.2244
699.85,-0.01274,-67.2244,-67.20566
699.86,-0.01316,-67.20566,-67.18612
699.87,-0.01358,-67.18612,-67.16388
699.88,-0.01404,-67.16388,-67.14571
699.89,-0.01458,-67.14571,-67.14148
699.9,-0.01541,-67.14148,-67.13217
699.91,-0.01623,-67.13217,-67.10547
699.92,-0.01703,-67.10547,-67.08111
699.9300000000001,-0.01782,-67.08111,-67.06478
699.94,-0.01858,-67.06478,-67.04633
699.95,-0.01944,-67.04633,-67.02063
699.96,-0.02065,-67.02063,-66.99783
699.97,-0.02199,-66.99783,-66.98491
699.98,-0.02373,-66.98491,-66.97274
699.99,-0.02557,-66.97274,-66.96308
700.0,-0.02776,-66.96308,-66.95263
700.01,-0.03002,-66.95263,-66.93948
700.02,-0.03254,-66.93948,-66.92761
700.03,-0.03499,-66.92761,-66.92008
700.04,-0.03719,-66.92008,-66.91866
700.0500000000001,-0.03938,-66.91866,-66.9382
700.0600000000001,-0.04153,-66.9382,-66.95039
700.07,-0.04363,-66.95039,-66.93743
700.08,-0.04553,-66.93743,-66.92642
700.09,-0.04741,-66.92642,-66.92209
700.1,-0.04923,-66.92209,-66.91748
700.11,-0.05104,-66.91748,-66.9119
700.12,-0.0528,-66.9119,-66.90495
700.13,-0.05467,-66.90495,-66.89332
700.14,-0.05688,-66.89332,-66.88462
700.15,-0.05911,-66.88462,-66.88595
700.16,-0.06142,-66.88595,-66.88935
700.17,-0.06365,-66.88935,-66.89988
700.1800000000001,-0.06562,-66.89988,-66.90891
700.19,-0.06757,-66.90891,-66.91276
700.2,-0.06951,-66.91276,-66.9211
700.21,-0.07139,-66.9211,-66.94487
700.22,-0.07305,-66.94487,-66.96444
700.23,-0.07472,-66.96444,-66.96964
700.24,-0.07646,-66.96964,-66.9709
700.25,-0.07824,-66.9709,-66.95864
700.26,-0.08018,-66.95864,-66.95432
700.27,-0.08211,-66.95432,-66.97718
700.28,-0.08395,-66.97718,-66.99564
700.29,-0.08589,-66.99564,-66.99904
700.3000000000001,-0.08818,-66.99904,-67.00616
700.3100000000001,-0.09041,-67.00616,-67.02603
700.32,-0.09247,-67.02603,-67.04974
700.33,-0.09452,-67.04974,-67.08663
700.34,-0.09652,-67.08663,-67.11801
700.35,-0.09841,-67.11801,-67.13051
700.36,-0.09994,-67.13051,-67.14512
700.37,-0.10146,-67.14512,-67.16693
700.38,-0.10296,-67.16693,-67.18818
700.39,-0.10445,-67.18818,-67.20748
700.4,-0.10592,-67.20748,-67.22356
700.41,-0.10728,-67.22356,-67.22854
700.42,-0.10827,-67.22854,-67.2386
700.4300000000001,-0.10926,-67.2386,-67.26607
700.44,-0.11033,-67.26607,-67.28934
700.45,-0.11144,-67.28934,-67.29826
700.46,-0.11269,-67.29826,-67.30718
700.47,-0.11387,-67.30718,-67.31611
700.48,-0.11479,-67.31611,-67.32553
700.49,-0.11592,-67.32553,-67.33659
700.5,-0.11781,-67.33659,-67.34529
700.51,-0.11961,-67.34529,-67.34585
700.52,-0.12114,-67.34585,-67.34584
700.53,-0.12262,-67.34584,-67.34388
700.54,-0.12394,-67.34388,-67.34284
700.5500000000001,-0.12521,-67.34284,-67.34498
700.5600000000001,-0.12632,-67.34498,-67.34622
700.57,-0.12731,-67.34622,-67.34434
700.58,-0.12789,-67.34434,-67.34489
700.59,-0.1284,-67.34489,-67.35377
700.6,-0.12869,-67.35377,-67.3662
700.61,-0.12904,-67.3662,-67.39081
700.62,-0.12958,-67.39081,-67.41389
700.63,-0.13004,-67.41389,-67.43176
700.64,-0.13023,-67.43176,-67.44861
700.65,-0.13052,-67.44861,-67.46199
700.66,-0.13116,-67.46199,-67.4756
700.67,-0.13178,-67.4756,-67.49002
700.6800000000001,-0.13236,-67.49002,-67.50342
700.69,-0.13291,-67.50342,-67.51333
700.7,-0.13336,-67.51333,-67.52155
700.71,-0.13385,-67.52155,-67.52398
700.72,-0.13448,-67.52398,-67.52445
700.73,-0.13516,-67.52445,-67.51823
700.74,-0.13602,-67.51823,-67.51707
700.75,-0.13674,-67.51707,-67.53332
700.76,-0.137,-67.53332,-67.54999
700.77,-0.13722,-67.54999,-67.56812
700.78,-0.13726,-67.56812,-67.58333
700.79,-0.13726,-67.58333,-67.58848
700.8000000000001,-0.13709,-67.58848,-67.59549
700.8100000000001,-0.13696,-67.59549,-67.60886
700.82,-0.13695,-67.60886,-67.61982
700.83,-0.13699,-67.61982,-67.62246
700.84,-0.1372,-67.62246,-67.62914
700.85,-0.13743,-67.62914,-67.6497
700.86,-0.13777,-67.6497,-67.66807
700.87,-0.13814,-67.66807,-67.6789
700.88,-0.13862,-67.6789,-67.68777
700.89,-0.13903,-67.68777,-67.68988
700.9,-0.13919,-67.68988,-67.6967
700.91,-0.13923,-67.6967,-67.71971
700.92,-0.13892,-67.71971,-67.73992
