file_N:30,test,seed:None,percent:43723,integrated,n:2,N:2
t,V,V'
1209.138378,-64.315724,-64.319356
1209.159558,-64.319356,-64.323344
1209.180246,-64.323344,-64.327293
1209.200755,-64.327293,-64.331339
1209.221226,-64.331339,-64.335141
1209.241744,-64.335141,-64.338176
1209.26297,-64.338176,-64.340348
1209.283555,-64.340348,-64.342286
1209.305057,-64.342286,-64.34453
1209.326583,-64.34453,-64.347669
1209.346802,-64.347669,-64.352022
1209.367473,-64.352022,-64.357528
1209.388786,-64.357528,-64.362946
1209.409766,-64.362946,-64.367653
1209.431169,-64.367653,-64.371168
1209.451715,-64.371168,-64.373673
1209.473603,-64.373673,-64.375544
1209.495183,-64.375544,-64.377692
1209.516803,-64.377692,-64.380158
1209.537702,-64.380158,-64.38268
1209.558231,-64.38268,-64.385259
1209.578683,-64.385259,-64.387901
1209.598998,-64.387901,-64.390532
1209.619298,-64.390532,-64.393547
1209.639331,-64.393547,-64.397585
1209.660259,-64.397585,-64.401919
1209.680525,-64.401919,-64.406394
1209.700565,-64.406394,-64.411189
1209.722219,-64.411189,-64.415537
1209.742267,-64.415537,-64.419567
1209.762518,-64.419567,-64.423143
1209.783281,-64.423143,-64.426745
1209.804313,-64.426745,-64.430311
1209.825293,-64.430311,-64.43359
1209.846619,-64.43359,-64.437029
1209.86793,-64.437029,-64.440421
1209.889219,-64.440421,-64.443842
1209.910496,-64.443842,-64.447145
1209.931821,-64.447145,-64.450038
1209.953557,-64.450038,-64.452288
1209.974216,-64.452288,-64.454273
1209.995568,-64.454273,-64.456271
1210.017291,-64.456271,-64.458698
1210.038494,-64.458698,-64.461707
1210.058681,-64.461707,-64.465409
1210.079852,-64.465409,-64.469264
1210.100613,-64.469264,-64.472886
1210.121469,-64.472886,-64.476681
1210.142355,-64.476681,-64.480502
1210.163092,-64.480502,-64.484287
1210.18386,-64.484287,-64.48817
1210.20459,-64.48817,-64.492167
1210.225159,-64.492167,-64.49601
1210.245769,-64.49601,-64.499665
1210.266598,-64.499665,-64.503454
1210.287553,-64.503454,-64.507764
1210.30795,-64.507764,-64.512064
1210.328156,-64.512064,-64.516335
1210.348314,-64.516335,-64.52024
1210.368736,-64.52024,-64.523911
1210.389542,-64.523911,-64.527384
1210.410571,-64.527384,-64.53033
1210.432164,-64.53033,-64.532709
1210.452718,-64.532709,-64.535051
1210.473549,-64.535051,-64.537737
1210.49419,-64.537737,-64.540973
1210.515946,-64.540973,-64.544432
1210.537389,-64.544432,-64.548272
1210.55836,-64.548272,-64.552074
1210.579091,-64.552074,-64.5558
1210.599923,-64.5558,-64.55934
1210.620941,-64.55934,-64.563219
1210.641886,-64.563219,-64.567575
1210.662267,-64.567575,-64.571938
1210.682389,-64.571938,-64.576131
1210.702605,-64.576131,-64.580057
1210.723062,-64.580057,-64.583768
1210.743874,-64.583768,-64.58783
1210.764558,-64.58783,-64.592187
1210.784878,-64.592187,-64.597429
1210.80645,-64.597429,-64.603167
1210.827477,-64.603167,-64.608785
1210.848365,-64.608785,-64.613875
1210.869538,-64.613875,-64.61779
1210.889724,-64.61779,-64.62096
1210.910887,-64.62096,-64.623453
1210.931112,-64.623453,-64.625622
1210.952016,-64.625622,-64.628024
1210.973212,-64.628024,-64.631024
1210.993429,-64.631024,-64.634558
1211.014764,-64.634558,-64.638221
1211.035856,-64.638221,-64.64231
1211.056603,-64.64231,-64.646718
1211.076858,-64.646718,-64.651028
1211.096988,-64.651028,-64.654723
1211.117526,-64.654723,-64.658121
1211.138713,-64.658121,-64.661279
1211.160218,-64.661279,-64.663828
1211.18042,-64.663828,-64.666273
1211.201091,-64.666273,-64.669236
1211.221397,-64.669236,-64.673176
1211.242498,-64.673176,-64.677384
1211.262956,-64.677384,-64.68154
1211.283357,-64.68154,-64.686159
1211.303504,-64.686159,-64.691389
1211.324899,-64.691389,-64.696054
1211.346501,-64.696054,-64.69975
1211.367103,-64.69975,-64.702969
1211.388342,-64.702969,-64.705374
1211.408668,-64.705374,-64.707723
1211.429589,-64.707723,-64.71059
1211.450086,-64.71059,-64.71458
1211.471267,-64.71458,-64.719017
1211.491559,-64.719017,-64.723434
1211.511673,-64.723434,-64.727833
1211.531802,-64.727833,-64.732079
1211.551992,-64.732079,-64.736082
1211.572441,-64.736082,-64.740013
1211.593077,-64.740013,-64.743958
1211.613739,-64.743958,-64.747922
1211.634385,-64.747922,-64.751832
1211.65504,-64.751832,-64.755466
1211.675903,-64.755466,-64.759235
1211.696936,-64.759235,-64.763452
1211.717524,-64.763452,-64.767494
1211.737926,-64.767494,-64.771131
1211.758722,-64.771131,-64.774233
1211.780128,-64.774233,-64.77635
1211.800776,-64.77635,-64.777646
1211.821115,-64.777646,-64.778995
1211.842663,-64.778995,-64.78173
1211.864258,-64.78173,-64.785711
1211.885514,-64.785711,-64.790257
1211.905888,-64.790257,-64.796067
1211.927085,-64.796067,-64.801847
1211.947908,-64.801847,-64.806765
1211.969133,-64.806765,-64.810273
1211.989758,-64.810273,-64.813444
1212.011325,-64.813444,-64.816511
1212.03307,-64.816511,-64.819022
1212.053455,-64.819022,-64.821827
1212.073918,-64.821827,-64.825057
1212.095622,-64.825057,-64.828149
1212.117435,-64.828149,-64.831397
1212.139225,-64.831397,-64.834987
1212.160628,-64.834987,-64.839113
1212.181423,-64.839113,-64.843442
1212.20176,-64.843442,-64.847654
1212.222064,-64.847654,-64.851663
1212.242531,-64.851663,-64.855229
1212.263429,-64.855229,-64.858691
1212.284697,-64.858691,-64.862158
1212.306011,-64.862158,-64.865429
1212.327429,-64.865429,-64.867979
1212.347609,-64.867979,-64.870267
1212.36844,-64.870267,-64.872523
1212.38959,-64.872523,-64.874955
1212.410596,-64.874955,-64.877623
1212.431173,-64.877623,-64.88026
1212.451509,-64.88026,-64.882774
1212.472082,-64.882774,-64.885279
1212.492711,-64.885279,-64.887834
1212.513357,-64.887834,-64.890501
1212.533819,-64.890501,-64.893305
1212.554086,-64.893305,-64.896164
1212.574151,-64.896164,-64.898834
1212.594321,-64.898834,-64.901174
1212.614971,-64.901174,-64.90341
1212.636126,-64.90341,-64.905892
1212.657111,-64.905892,-64.908549
1212.677641,-64.908549,-64.911295
1212.697977,-64.911295,-64.91435
1212.717981,-64.91435,-64.917694
1212.739474,-64.917694,-64.920937
1212.761115,-64.920937,-64.924594
1212.782514,-64.924594,-64.92868
1212.803281,-64.92868,-64.932717
1212.82386,-64.932717,-64.936791
1212.844441,-64.936791,-64.94084
1212.865001,-64.94084,-64.944612
1212.885719,-64.944612,-64.947731
1212.907092,-64.947731,-64.95019
1212.927567,-64.95019,-64.95297
1212.948092,-64.95297,-64.956349
1212.969734,-64.956349,-64.959804
1212.99127,-64.959804,-64.963695
1213.012299,-64.963695,-64.967713
1213.033002,-64.967713,-64.971372
1213.053799,-64.971372,-64.974234
1213.075468,-64.974234,-64.976513
1213.096346,-64.976513,-64.978919
1213.117366,-64.978919,-64.981436
1213.138153,-64.981436,-64.984448
1213.158434,-64.984448,-64.987952
1213.179859,-64.987952,-64.991312
1213.201249,-64.991312,-64.993948
1213.221286,-64.993948,-64.996107
1213.242222,-64.996107,-64.998353
1213.263594,-64.998353,-65.000964
1213.284472,-65.000964,-65.004001
1213.304614,-65.004001,-65.00743
1213.326064,-65.00743,-65.010511
1213.347796,-65.010511,-65.01337
1213.367916,-65.01337,-65.016575
1213.389715,-65.016575,-65.019459
1213.409718,-65.019459,-65.022399
1213.429726,-65.022399,-65.025784
1213.451356,-65.025784,-65.029224
1213.472775,-65.029224,-65.032598
1213.494252,-65.032598,-65.036131
1213.515671,-65.036131,-65.040031
1213.536721,-65.040031,-65.044431
1213.557234,-65.044431,-65.049027
1213.577334,-65.049027,-65.053422
1213.597443,-65.053422,-65.057507
1213.617835,-65.057507,-65.061096
1213.638686,-65.061096,-65.063941
1213.66045,-65.063941,-65.066125
1213.681431,-65.066125,-65.068381
1213.702811,-65.068381,-65.071213
1213.723476,-65.071213,-65.074654
1213.745129,-65.074654,-65.078136
1213.766558,-65.078136,-65.081851
1213.78775,-65.081851,-65.085568
1213.80877,-65.085568,-65.089247
1213.829889,-65.089247,-65.093189
1213.850812,-65.093189,-65.097232
1213.87149,-65.097232,-65.100879
1213.892323,-65.100879,-65.103867
1213.913962,-65.103867,-65.106351
1213.934539,-65.106351,-65.109079
1213.955131,-65.109079,-65.112841
1213.976737,-65.112841,-65.117644
1213.997146,-65.117644,-65.123988
1214.018124,-65.123988,-65.13049
1214.038524,-65.13049,-65.135783
1214.059359,-65.135783,-65.138961
1214.079995,-65.138961,-65.139477
1214.100463,-65.139477,-65.136993
1214.122119,-65.136993,-65.13148
1214.142694,-65.13148,-65.123259
1214.162737,-65.123259,-65.112446
1214.183058,-65.112446,-65.098638
1214.203868,-65.098638,-65.082763
1214.223903,-65.082763,-65.064237
1214.244711,-65.064237,-65.044402
1214.265119,-65.044402,-65.023815
1214.285281,-65.023815,-65.001305
1214.306521,-65.001305,-64.978587
1214.327666,-64.978587,-64.955925
1214.348781,-64.955925,-64.934059
1214.369986,-64.934059,-64.915058
1214.390209,-64.915058,-64.898341
1214.410935,-64.898341,-64.885462
1214.431092,-64.885462,-64.876252
1214.452537,-64.876252,-64.871903
1214.47318,-64.871903,-64.871816
1214.49614,-64.871816,-64.87608
1214.51734,-64.87608,-64.884205
1214.537749,-64.884205,-64.895745
1214.557856,-64.895745,-64.910597
1214.578266,-64.910597,-64.928708
1214.599234,-64.928708,-64.94865
1214.619643,-64.94865,-64.96982
1214.639692,-64.96982,-64.993231
1214.660754,-64.993231,-65.01748
1214.681633,-65.01748,-65.042349
1214.702371,-65.042349,-65.067724
1214.723008,-65.067724,-65.093593
1214.743554,-65.093593,-65.119909
1214.764026,-65.119909,-65.146935
1214.784389,-65.146935,-65.174204
1214.804679,-65.174204,-65.201606
1214.824946,-65.201606,-65.229115
1214.845198,-65.229115,-65.256698
1214.865446,-65.256698,-65.284505
1214.885671,-65.284505,-65.312457
1214.905875,-65.312457,-65.340668
1214.926053,-65.340668,-65.369003
1214.946197,-65.369003,-65.396842
1214.966392,-65.396842,-65.424084
1214.986682,-65.424084,-65.450332
1215.007128,-65.450332,-65.475658
1215.027766,-65.475658,-65.500301
1215.048556,-65.500301,-65.524012
1215.069522,-65.524012,-65.54668
1215.090704,-65.54668,-65.566949
1215.110874,-65.566949,-65.5862
1215.131295,-65.5862,-65.604544
1215.151967,-65.604544,-65.622266
1215.172853,-65.622266,-65.639652
1215.193871,-65.639652,-65.656381
1215.215027,-65.656381,-65.671161
1215.235104,-65.671161,-65.68462
1215.255535,-65.68462,-65.696326
1215.276547,-65.696326,-65.7052
1215.296964,-65.7052,-65.712284
1215.318484,-65.712284,-65.717656
1215.339475,-65.717656,-65.721487
1215.359868,-65.721487,-65.723826
1215.379996,-65.723826,-65.724917
1215.400531,-65.724917,-65.724893
1215.421719,-65.724893,-65.723731
1215.441773,-65.723731,-65.720805
1215.46344,-65.720805,-65.71662
1215.484723,-65.71662,-65.71184
1215.505079,-65.71184,-65.70575
1215.526412,-65.70575,-65.698126
1215.546748,-65.698126,-65.688277
1215.567619,-65.688277,-65.67687
1215.587722,-65.67687,-65.662597
1215.608492,-65.662597,-65.646179
1215.628536,-65.646179,-65.626571
1215.649288,-65.626571,-65.604892
1215.669515,-65.604892,-65.579631
1215.690514,-65.579631,-65.552154
1215.711067,-65.552154,-65.522951
1215.73126,-65.522951,-65.490923
1215.752394,-65.490923,-65.458661
1215.773409,-65.458661,-65.427147
1215.794461,-65.427147,-65.398582
1215.814493,-65.398582,-65.371442
1215.834732,-65.371442,-65.346397
1215.85528,-65.346397,-65.323546
1215.876258,-65.323546,-65.304097
1215.896438,-65.304097,-65.286946
1215.917156,-65.286946,-65.273413
1215.937259,-65.273413,-65.262899
1215.958379,-65.262899,-65.256375
1215.979645,-65.256375,-65.254143
1216.000549,-65.254143,-65.256497
1216.022285,-65.256497,-65.263014
1216.042385,-65.263014,-65.273971
1216.063064,-65.273971,-65.288741
1216.083698,-65.288741,-65.306711
1216.104806,-65.306711,-65.326233
1216.125401,-65.326233,-65.346931
1216.145663,-65.346931,-65.368451
1216.1657,-65.368451,-65.39209
1216.186827,-65.39209,-65.416934
1216.207736,-65.416934,-65.442786
1216.228438,-65.442786,-65.469525
1216.248966,-65.469525,-65.496883
1216.269366,-65.496883,-65.524741
1216.289679,-65.524741,-65.552961
1216.30992,-65.552961,-65.581345
1216.330131,-65.581345,-65.609969
1216.350313,-65.609969,-65.638452
1216.370488,-65.638452,-65.666324
1216.390745,-65.666324,-65.693826
1216.411099,-65.693826,-65.721012
1216.431509,-65.721012,-65.7477
1216.452009,-65.7477,-65.773756
1216.472613,-65.773756,-65.799224
1216.493351,-65.799224,-65.824243
1216.514188,-65.824243,-65.848518
1216.535152,-65.848518,-65.872251
1216.556265,-65.872251,-65.895828
1216.577448,-65.895828,-65.917487
1216.597459,-65.917487,-65.938263
1216.617637,-65.938263,-65.957956
1216.638051,-65.957956,-65.976729
1216.658724,-65.976729,-65.994975
1216.67959,-65.994975,-66.01294
1216.700565,-66.01294,-66.030481
1216.721633,-66.030481,-66.046842
1216.742946,-66.046842,-66.060596
1216.763347,-66.060596,-66.072032
1216.784475,-66.072032,-66.080557
1216.805172,-66.080557,-66.086853
1216.825442,-66.086853,-66.091916
1216.846751,-66.091916,-66.095199
1216.867788,-66.095199,-66.097287
1216.888778,-66.097287,-66.098701
1216.909247,-66.098701,-66.099178
1216.929794,-66.099178,-66.098243
1216.951079,-66.098243,-66.096011
1216.97177,-66.096011,-66.092411
1216.992034,-66.092411,-66.086966
1217.01236,-66.086966,-66.079437
1217.03291,-66.079437,-66.069891
1217.054008,-66.069891,-66.058632
1217.074328,-66.058632,-66.044327
1217.095229,-66.044327,-66.027784
1217.115362,-66.027784,-66.007708
1217.13615,-66.007708,-65.985189
1217.156334,-65.985189,-65.959369
1217.177291,-65.959369,-65.932187
1217.197934,-65.932187,-65.903741
1217.218334,-65.903741,-65.874284
1217.238532,-65.874284,-65.844094
1217.258581,-65.844094,-65.811709
1217.279704,-65.811709,-65.779091
1217.30077,-65.779091,-65.746436
1217.321797,-65.746436,-65.714997
1217.342909,-65.714997,-65.68722
1217.363102,-65.68722,-65.661162
1217.383591,-65.661162,-65.637395
1217.404454,-65.637395,-65.6177
1217.424601,-65.6177,-65.601027
1217.445442,-65.601027,-65.588884
1217.465953,-65.588884,-65.581586
1217.486631,-65.581586,-65.579973
1217.507715,-65.579973,-65.583802
1217.528354,-65.583802,-65.592156
1217.548949,-65.592156,-65.603953
1217.569136,-65.603953,-65.618808
1217.589695,-65.618808,-65.636452
1217.610943,-65.636452,-65.655691
1217.631717,-65.655691,-65.676588
1217.652091,-65.676588,-65.698951
1217.672105,-65.698951,-65.724021
1217.693079,-65.724021,-65.750221
1217.713812,-65.750221,-65.777334
1217.734367,-65.777334,-65.805235
1217.754775,-65.805235,-65.833593
1217.775083,-65.833593,-65.862183
1217.795343,-65.862183,-65.890874
1217.815584,-65.890874,-65.919678
1217.835816,-65.919678,-65.948543
1217.85604,-65.948543,-65.977365
1217.876272,-65.977365,-66.006097
1217.896524,-66.006097,-66.034681
1217.916804,-66.034681,-66.063155
1217.937112,-66.063155,-66.091073
1217.957483,-66.091073,-66.118058
1217.977999,-66.118058,-66.144378
1217.998669,-66.144378,-66.170018
1218.019467,-66.170018,-66.194916
1218.040415,-66.194916,-66.219222
1218.061508,-66.219222,-66.243401
1218.082673,-66.243401,-66.267203
1218.103895,-66.267203,-66.288999
1218.123982,-66.288999,-66.310029
1218.144219,-66.310029,-66.329891
1218.164693,-66.329891,-66.348616
1218.185456,-66.348616,-66.366102
1218.206537,-66.366102,-66.381255
1218.226658,-66.381255,-66.395306
1218.247138,-66.395306,-66.408151
1218.268043,-66.408151,-66.419989
1218.289367,-66.419989,-66.429803
1218.309729,-66.429803,-66.438355
1218.330759,-66.438355,-66.44563
1218.350781,-66.44563,-66.451947
1218.371303,-66.451947,-66.456853
1218.392834,-66.456853,-66.460091
1218.414079,-66.460091,-66.461774
1218.435551,-66.461774,-66.461469
1218.457653,-66.461469,-66.45892
1218.479014,-66.45892,-66.454547
1218.500577,-66.454547,-66.448932
1218.520666,-66.448932,-66.441316
1218.541234,-66.441316,-66.431616
1218.562375,-66.431616,-66.420403
1218.582756,-66.420403,-66.406628
1218.603872,-66.406628,-66.390928
1218.624329,-66.390928,-66.371989
1218.64549,-66.371989,-66.351062
1218.6661,-66.351062,-66.328129
1218.686252,-66.328129,-66.301381
1218.707184,-66.301381,-66.272466
1218.727681,-66.272466,-66.242045
1218.747866,-66.242045,-66.208628
1218.769015,-66.208628,-66.173915
1218.789961,-66.173915,-66.138406
1218.810741,-66.138406,-66.102997
1218.831469,-66.102997,-66.068266
1218.852244,-66.068266,-66.034863
1218.873151,-66.034863,-66.003837
1218.894331,-66.003837,-65.977669
1218.914777,-65.977669,-65.954676
1218.935819,-65.954676,-65.936122
1218.956278,-65.936122,-65.920858
1218.977598,-65.920858,-65.909741
1218.998651,-65.909741,-65.902975
1219.019853,-65.902975,-65.901307
1219.041308,-65.901307,-65.904621
1219.062659,-65.904621,-65.912935
1219.083578,-65.912935,-65.925129
1219.103786,-65.925129,-65.941118
1219.124182,-65.941118,-65.960751
1219.145073,-65.960751,-65.982484
1219.165385,-65.982484,-66.007451
1219.186516,-66.007451,-66.033542
1219.207342,-66.033542,-66.05987
1219.22807,-66.05987,-66.086535
1219.248745,-66.086535,-66.113775
1219.269354,-66.113775,-66.142163
1219.289809,-66.142163,-66.171946
1219.310058,-66.171946,-66.202873
1219.330102,-66.202873,-66.236126
1219.351207,-66.236126,-66.269356
1219.372286,-66.269356,-66.302147
1219.393413,-66.302147,-66.332561
1219.413452,-66.332561,-66.362714
1219.433566,-66.362714,-66.392543
1219.453726,-66.392543,-66.421871
1219.473968,-66.421871,-66.450496
1219.494313,-66.450496,-66.478472
1219.514789,-66.478472,-66.506095
1219.535356,-66.506095,-66.533341
1219.555992,-66.533341,-66.559829
1219.57674,-66.559829,-66.585518
1219.597646,-66.585518,-66.610058
1219.618744,-66.610058,-66.631829
1219.63886,-66.631829,-66.652247
1219.659278,-66.652247,-66.671587
1219.67999,-66.671587,-66.689766
1219.700993,-66.689766,-66.706821
1219.722323,-66.706821,-66.721956
1219.742609,-66.721956,-66.736699
1219.763085,-66.736699,-66.75096
1219.783702,-66.75096,-66.764373
1219.804555,-66.764373,-66.776446
1219.825819,-66.776446,-66.785883
1219.846331,-66.785883,-66.792706
1219.866346,-66.792706,-66.797876
1219.887659,-66.797876,-66.801675
1219.908535,-66.801675,-66.804389
1219.928657,-66.804389,-66.805927
1219.950672,-66.805927,-66.805913
1219.973798,-66.805913,-66.804071
1219.994931,-66.804071,-66.800603
1220.015643,-66.800603,-66.795934
1220.03661,-66.795934,-66.79059
1220.05675,-66.79059,-66.783658
1220.0778,-66.783658,-66.774997
1220.097847,-66.774997,-66.763873
1220.118439,-66.763873,-66.749891
1220.139647,-66.749891,-66.733331
1220.160031,-66.733331,-66.713057
1220.180997,-66.713057,-66.690062
1220.201312,-66.690062,-66.662907
1220.222307,-66.662907,-66.633048
1220.242795,-66.633048,-66.601226
1220.262899,-66.601226,-66.565943
1220.283903,-66.565943,-66.529376
1220.30469,-66.529376,-66.492133
1220.325334,-66.492133,-66.454768
1220.345923,-66.454768,-66.4174
1220.366485,-66.4174,-66.380638
1220.387081,-66.380638,-66.344988
1220.40778,-66.344988,-66.311148
1220.428676,-66.311148,-66.281435
1220.448695,-66.281435,-66.254589
1220.469118,-66.254589,-66.23145
1220.490151,-66.23145,-66.213805
1220.510798,-66.213805,-66.20156
1220.531319,-66.20156,-66.19456
1220.552281,-66.19456,-66.192935
1220.57371,-66.192935,-66.196594
1220.594459,-66.196594,-66.205229
1220.615198,-66.205229,-66.217885
1220.635313,-66.217885,-66.234475
1220.655619,-66.234475,-66.254766
1220.676424,-66.254766,-66.27716
1220.696671,-66.27716,-66.302646
1220.717765,-66.302646,-66.329409
1220.738579,-66.329409,-66.357345
1220.759179,-66.357345,-66.386364
1220.779589,-66.386364,-66.416305
1220.799842,-66.416305,-66.446995
1220.819966,-66.446995,-66.477742
1220.840039,-66.477742,-66.508435
1220.860123,-66.508435,-66.539076
1220.880223,-66.539076,-66.569639
1220.900345,-66.569639,-66.600365
1220.920465,-66.600365,-66.630998
1220.94059,-66.630998,-66.661722
1220.960727,-66.661722,-66.692792
1220.980831,-66.692792,-66.723608
1221.000939,-66.723608,-66.753861
1221.021123,-66.753861,-66.783454
1221.041411,-66.783454,-66.812101
1221.061839,-66.812101,-66.839669
1221.082456,-66.839669,-66.866637
1221.10323,-66.866637,-66.893428
1221.124077,-66.893428,-66.919973
1221.144965,-66.919973,-66.945773
1221.165958,-66.945773,-66.970481
1221.187144,-66.970481,-66.992584
1221.207308,-66.992584,-67.013272
1221.227758,-67.013272,-67.032607
1221.248557,-67.032607,-67.051107
1221.269626,-67.051107,-67.068615
1221.290944,-67.068615,-67.08366
1221.31127,-67.08366,-67.097109
1221.332089,-67.097109,-67.108801
1221.353536,-67.108801,-67.118282
1221.374249,-67.118282,-67.126857
1221.395551,-67.126857,-67.134491
1221.415671,-67.134491,-67.141786
1221.435967,-67.141786,-67.148475
1221.456588,-67.148475,-67.154129
1221.477808,-67.154129,-67.157862
1221.498513,-67.157862,-67.159038
1221.520306,-67.159038,-67.157488
1221.542267,-67.157488,-67.153762
1221.563146,-67.153762,-67.148277
1221.583674,-67.148277,-67.140818
1221.60453,-67.140818,-67.132383
1221.624565,-67.132383,-67.122297
1221.645589,-67.122297,-67.110737
1221.666005,-67.110737,-67.096475
1221.687169,-67.096475,-67.079622
1221.707591,-67.079622,-67.058007
1221.728439,-67.058007,-67.033232
1221.748521,-67.033232,-67.004051
1221.769252,-67.004051,-66.972397
1221.789537,-66.972397,-66.936371
1221.810606,-66.936371,-66.898501
1221.831362,-66.898501,-66.859283
1221.851906,-66.859283,-66.81858
1221.872267,-66.81858,-66.77705
1221.892465,-66.77705,-66.735888
1221.912635,-66.735888,-66.695764
1221.932876,-66.695764,-66.656889
1221.953248,-66.656889,-66.619594
1221.973781,-66.619594,-66.584657
1221.994567,-66.584657,-66.5524
1222.015713,-66.5524,-66.524814
1222.036094,-66.524814,-66.501066
1222.057073,-66.501066,-66.482894
1222.077665,-66.482894,-66.470132
1222.098096,-66.470132,-66.462778
1222.118896,-66.462778,-66.461319
1222.14033,-66.461319,-66.465908
1222.16038,-66.465908,-66.475671
1222.180467,-66.475671,-66.490519
1222.201567,-66.490519,-66.509749
1222.222839,-66.509749,-66.531524
1222.243345,-66.531524,-66.555152
1222.263379,-66.555152,-66.581922
1222.284306,-66.581922,-66.610172
1222.304953,-66.610172,-66.639915
1222.325346,-66.639915,-66.670737
1222.345542,-66.670737,-66.70231
1222.365606,-66.70231,-66.736357
1222.386754,-66.736357,-66.770702
1222.407837,-66.770702,-66.804707
1222.428944,-66.804707,-66.838406
1222.450111,-66.838406,-66.870355
1222.470126,-66.870355,-66.904668
1222.491273,-66.904668,-66.939434
1222.512364,-66.939434,-66.974508
1222.533408,-66.974508,-67.009307
1222.554459,-67.009307,-67.042953
1222.575629,-67.042953,-67.073606
1222.595807,-67.073606,-67.103208
1222.616157,-67.103208,-67.132021
1222.636671,-67.132021,-67.160174
1222.657311,-67.160174,-67.187821
1222.678064,-67.187821,-67.215078
1222.6989,-67.215078,-67.241402
1222.719864,-67.241402,-67.26647
1222.741058,-67.26647,-67.289294
1222.761198,-67.289294,-67.310956
1222.781548,-67.310956,-67.331584
1222.802153,-67.331584,-67.351215
1222.823005,-67.351215,-67.369898
1222.844109,-67.369898,-67.386529
1222.864138,-67.386529,-67.402381
1222.884399,-67.402381,-67.417206
1222.904947,-67.417206,-67.430977
1222.925842,-67.430977,-67.443458
1222.947164,-67.443458,-67.453586
1222.967635,-67.453586,-67.462354
1222.988822,-67.462354,-67.469668
1223.009065,-67.469668,-67.476214
1223.029829,-67.476214,-67.481966
1223.051191,-67.481966,-67.486518
1223.071559,-67.486518,-67.489959
1223.092902,-67.489959,-67.491284
1223.11486,-67.491284,-67.489967
1223.135118,-67.489967,-67.486118
1223.156127,-67.486118,-67.480191
1223.176487,-67.480191,-67.472012
1223.197046,-67.472012,-67.461834
1223.218192,-67.461834,-67.45033
1223.238704,-67.45033,-67.436137
1223.259996,-67.436137,-67.419746
1223.280574,-67.419746,-67.399538
1223.301779,-67.399538,-67.37645
1223.322291,-67.37645,-67.34878
1223.343431,-67.34878,-67.318068
1223.364009,-67.318068,-67.284513
1223.384116,-67.284513,-67.246233
1223.404989,-67.246233,-67.205371
1223.4255,-67.205371,-67.162768
1223.445744,-67.162768,-67.119216
1223.46583,-67.119216,-67.072516
1223.486922,-67.072516,-67.02548
1223.507937,-67.02548,-66.978856
1223.52895,-66.978856,-66.93312
1223.550017,-66.93312,-66.891284
1223.570093,-66.891284,-66.851702
1223.59037,-66.851702,-66.815449
1223.610986,-66.815449,-66.783394
1223.632123,-66.783394,-66.757535
1223.652749,-66.757535,-66.738026
1223.67302,-66.738026,-66.72484
1223.693267,-66.72484,-66.717947
1223.714167,-66.717947,-66.718058
1223.73504,-66.718058,-66.725157
1223.756464,-66.725157,-66.737918
1223.776986,-66.737918,-66.755231
1223.797305,-66.755231,-66.77666
1223.81803,-66.77666,-66.800607
1223.838136,-66.800607,-66.828074
1223.859037,-66.828074,-66.857427
1223.879597,-66.857427,-66.888432
1223.899871,-66.888432,-66.920716
1223.919928,-66.920716,-66.955783
1223.94101,-66.955783,-66.991506
1223.961994,-66.991506,-67.027932
1223.982892,-67.027932,-67.064699
1224.003728,-67.064699,-67.10128
1224.02457,-67.10128,-67.137569
1224.045456,-67.137569,-67.173515
1224.066396,-67.173515,-67.20914
1224.087396,-67.20914,-67.244672
1224.108434,-67.244672,-67.280358
1224.129478,-67.280358,-67.316138
1224.150509,-67.316138,-67.351591
1224.171572,-67.351591,-67.386406
1224.192714,-67.386406,-67.418433
1224.212799,-67.418433,-67.449426
1224.233032,-67.449426,-67.47937
1224.25344,-67.47937,-67.508272
1224.274025,-67.508272,-67.536437
1224.294776,-67.536437,-67.564118
1224.315633,-67.564118,-67.591225
1224.336595,-67.591225,-67.617594
1224.357686,-67.617594,-67.641584
1224.377687,-67.641584,-67.664343
1224.397898,-67.664343,-67.685755
1224.418397,-67.685755,-67.70607
1224.439181,-67.70607,-67.725464
1224.460216,-67.725464,-67.744163
1224.481463,-67.744163,-67.761023
1224.501558,-67.761023,-67.776922
1224.521891,-67.776922,-67.791759
1224.542537,-67.791759,-67.805234
1224.56359,-67.805234,-67.816337
1224.58377,-67.816337,-67.8262
1224.604518,-67.8262,-67.834512
1224.626,-67.834512,-67.840883
1224.646809,-67.840883,-67.845538
1224.666954,-67.845538,-67.848749
1224.688523,-67.848749,-67.850133
1224.708628,-67.850133,-67.850026
1224.729272,-67.850026,-67.848057
1224.749798,-67.848057,-67.844446
1224.770634,-67.844446,-67.839347
1224.791584,-67.839347,-67.832675
1224.813123,-67.832675,-67.824716
1224.833765,-67.824716,-67.814713
1224.855132,-67.814713,-67.80315
1224.875768,-67.80315,-67.788816
1224.897123,-67.788816,-67.772362
1224.917773,-67.772362,-67.75192
1224.93905,-67.75192,-67.728305
1224.959582,-67.728305,-67.699321
1224.980659,-67.699321,-67.666074
1225.001026,-67.666074,-67.627095
1225.021981,-67.627095,-67.585099
1225.042493,-67.585099,-67.540867
1225.062692,-67.540867,-67.492368
1225.083776,-67.492368,-67.442268
1225.104665,-67.442268,-67.391182
1225.125414,-67.391182,-67.33952
1225.146075,-67.33952,-67.287576
1225.166676,-67.287576,-67.236122
1225.187274,-67.236122,-67.185995
