file_N:21,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1259.98,-0.11895,-72.04027,-72.04486
1259.99,-0.11934,-72.04486,-72.04869
1260.0,-0.12003,-72.04869,-72.05226
1260.01,-0.12083,-72.05226,-72.0529
1260.02,-0.12149,-72.0529,-72.0525
1260.03,-0.1221,-72.0525,-72.06496
1260.04,-0.12269,-72.06496,-72.08195
1260.05,-0.12328,-72.08195,-72.09164
1260.06,-0.12369,-72.09164,-72.09876
1260.07,-0.12403,-72.09876,-72.10792
1260.08,-0.12391,-72.10792,-72.11779
1260.09,-0.12363,-72.11779,-72.11771
1260.1000000000001,-0.12377,-72.11771,-72.11411
1260.1100000000001,-0.12406,-72.11411,-72.1154
1260.1200000000001,-0.12391,-72.1154,-72.11842
1260.13,-0.12359,-72.11842,-72.11469
1260.14,-0.12337,-72.11469,-72.10856
1260.15,-0.12318,-72.10856,-72.09826
1260.16,-0.12355,-72.09826,-72.08648
1260.17,-0.12413,-72.08648,-72.07805
1260.18,-0.12454,-72.07805,-72.0708
1260.19,-0.12489,-72.0708,-72.08086
1260.2,-0.12519,-72.08086,-72.09703
1260.21,-0.12548,-72.09703,-72.0939
1260.22,-0.12584,-72.0939,-72.08396
1260.23,-0.12622,-72.08396,-72.07707
1260.24,-0.12633,-72.07707,-72.07126
1260.25,-0.12634,-72.07126,-72.07014
1260.26,-0.12639,-72.07014,-72.07069
1260.27,-0.12644,-72.07069,-72.06862
1260.28,-0.12599,-72.06862,-72.06563
1260.29,-0.12536,-72.06563,-72.0497
1260.3,-0.12512,-72.0497,-72.02919
1260.31,-0.12502,-72.02919,-72.0281
1260.32,-0.12513,-72.0281,-72.03388
1260.33,-0.12531,-72.03388,-72.03367
1260.34,-0.12587,-72.03367,-72.03134
1260.3500000000001,-0.12657,-72.03134,-72.03764
1260.3600000000001,-0.12729,-72.03764,-72.04698
1260.3700000000001,-0.12803,-72.04698,-72.04511
1260.38,-0.1287,-72.04511,-72.03926
1260.39,-0.12934,-72.03926,-72.03211
1260.4,-0.13002,-72.03211,-72.0245
1260.41,-0.1307,-72.0245,-72.03603
1260.42,-0.1312,-72.03603,-72.05432
1260.43,-0.13163,-72.05432,-72.05657
1260.44,-0.13155,-72.05657,-72.05313
1260.45,-0.13128,-72.05313,-72.04901
1260.46,-0.13132,-72.04901,-72.04465
1260.47,-0.13147,-72.04465,-72.05614
1260.48,-0.13144,-72.05614,-72.07323
1260.49,-0.13136,-72.07323,-72.0822
1260.5,-0.13156,-72.0822,-72.08829
1260.51,-0.13185,-72.08829,-72.0987
1260.52,-0.13216,-72.0987,-72.11064
1260.53,-0.13247,-72.11064,-72.11558
1260.54,-0.13277,-72.11558,-72.11804
1260.55,-0.13307,-72.11804,-72.12097
1260.56,-0.13349,-72.12097,-72.12405
1260.57,-0.13395,-72.12405,-72.13597
1260.58,-0.13417,-72.13597,-72.15102
1260.59,-0.1343,-72.15102,-72.15297
1260.6000000000001,-0.13419,-72.15297,-72.1503
1260.6100000000001,-0.13401,-72.1503,-72.1442
1260.6200000000001,-0.13386,-72.1442,-72.13688
1260.63,-0.13372,-72.13688,-72.13852
1260.64,-0.13364,-72.13852,-72.14332
1260.65,-0.13357,-72.14332,-72.14633
1260.66,-0.13341,-72.14633,-72.14871
1260.67,-0.13322,-72.14871,-72.13889
1260.68,-0.13302,-72.13889,-72.12476
1260.69,-0.13283,-72.12476,-72.10143
1260.7,-0.13297,-72.10143,-72.07484
1260.71,-0.13323,-72.07484,-72.04714
1260.72,-0.13382,-72.04714,-72.01905
1260.73,-0.13453,-72.01905,-72.00782
1260.74,-0.13527,-72.00782,-72.00255
1260.75,-0.13602,-72.00255,-72.00764
1260.76,-0.13665,-72.00764,-72.01639
1260.77,-0.13724,-72.01639,-72.02695
1260.78,-0.13765,-72.02695,-72.03814
1260.79,-0.13799,-72.03814,-72.05642
1260.8,-0.13819,-72.05642,-72.07721
1260.81,-0.13835,-72.07721,-72.08936
1260.82,-0.13827,-72.08936,-72.09844
1260.83,-0.1381,-72.09844,-72.0929
1260.84,-0.13799,-72.0929,-72.08219
1260.8500000000001,-0.1379,-72.08219,-72.06922
1260.8600000000001,-0.13792,-72.06922,-72.05547
1260.8700000000001,-0.13798,-72.05547,-72.0292
1260.88,-0.13819,-72.0292,-71.9985
1260.89,-0.13846,-71.9985,-71.98255
1260.9,-0.13866,-71.98255,-71.97181
1260.91,-0.13885,-71.97181,-71.96921
1260.92,-0.13917,-71.96921,-71.96949
1260.93,-0.13954,-71.96949,-71.9682
1260.94,-0.14006,-71.9682,-71.96635
1260.95,-0.14062,-71.96635,-71.96818
1260.96,-0.14127,-71.96818,-71.97132
1260.97,-0.14194,-71.97132,-71.98356
1260.98,-0.14245,-71.98356,-71.99904
1260.99,-0.14289,-71.99904,-72.01636
1261.0,-0.14344,-72.01636,-72.03435
1261.01,-0.14404,-72.03435,-72.0584
1261.02,-0.14417,-72.0584,-72.08461
1261.03,-0.14413,-72.08461,-72.08952
1261.04,-0.14378,-72.08952,-72.08688
1261.05,-0.14332,-72.08688,-72.08606
1261.06,-0.14267,-72.08606,-72.0859
1261.07,-0.14194,-72.0859,-72.08872
1261.08,-0.14157,-72.08872,-72.0926
1261.09,-0.14132,-72.0926,-72.09133
1261.1000000000001,-0.14126,-72.09133,-72.08822
1261.1100000000001,-0.14126,-72.08822,-72.09982
1261.1200000000001,-0.14172,-72.09982,-72.11663
1261.13,-0.14234,-72.11663,-72.13517
1261.14,-0.1432,-72.13517,-72.15433
1261.15,-0.14414,-72.15433,-72.16807
1261.16,-0.14494,-72.16807,-72.17989
1261.17,-0.14569,-72.17989,-72.18134
1261.18,-0.14627,-72.18134,-72.17911
1261.19,-0.14679,-72.17911,-72.16848
1261.2,-0.14719,-72.16848,-72.15485
1261.21,-0.14755,-72.15485,-72.14178
1261.22,-0.1476,-72.14178,-72.1289
1261.23,-0.14754,-72.1289,-72.12427
1261.24,-0.14729,-72.12427,-72.12257
1261.25,-0.14697,-72.12257,-72.12143
1261.26,-0.14685,-72.12143,-72.12048
1261.27,-0.1468,-72.12048,-72.13192
1261.28,-0.14683,-72.13192,-72.14776
1261.29,-0.14689,-72.14776,-72.15821
1261.3,-0.14698,-72.15821,-72.16675
1261.31,-0.14707,-72.16675,-72.17431
1261.32,-0.1469,-72.17431,-72.18153
1261.33,-0.14665,-72.18153,-72.18814
1261.34,-0.14669,-72.18814,-72.19453
1261.3500000000001,-0.14684,-72.19453,-72.19975
1261.3600000000001,-0.14681,-72.19975,-72.20455
1261.3700000000001,-0.14672,-72.20455,-72.20357
1261.38,-0.14673,-72.20357,-72.20053
1261.39,-0.14678,-72.20053,-72.20344
1261.4,-0.14702,-72.20344,-72.20846
1261.41,-0.14733,-72.20846,-72.20079
1261.42,-0.14791,-72.20079,-72.18862
1261.43,-0.14859,-72.18862,-72.19076
1261.44,-0.14911,-72.19076,-72.19798
1261.45,-0.14957,-72.19798,-72.20901
1261.46,-0.14985,-72.20901,-72.22139
1261.47,-0.15006,-72.22139,-72.23269
1261.48,-0.1505,-72.23269,-72.24361
1261.49,-0.15102,-72.24361,-72.26905
1261.5,-0.15143,-72.26905,-72.29965
1261.51,-0.1518,-72.29965,-72.31301
1261.52,-0.15195,-72.31301,-72.32024
1261.53,-0.15201,-72.32024,-72.32536
1261.54,-0.15227,-72.32536,-72.32974
1261.55,-0.15259,-72.32974,-72.33603
1261.56,-0.15292,-72.33603,-72.343
1261.57,-0.15325,-72.343,-72.33934
1261.58,-0.15356,-72.33934,-72.33191
1261.59,-0.15388,-72.33191,-72.33599
1261.6000000000001,-0.15371,-72.33599,-72.34417
1261.6100000000001,-0.15337,-72.34417,-72.35161
1261.6200000000001,-0.153,-72.35161,-72.35879
1261.63,-0.15262,-72.35879,-72.36417
1261.64,-0.15245,-72.36417,-72.36891
1261.65,-0.15234,-72.36891,-72.3794
1261.66,-0.15227,-72.3794,-72.39194
1261.67,-0.1522,-72.39194,-72.39429
1261.68,-0.15231,-72.39429,-72.39302
1261.69,-0.15247,-72.39302,-72.39756
1261.7,-0.15286,-72.39756,-72.40416
1261.71,-0.15333,-72.40416,-72.40966
1261.72,-0.15403,-72.40966,-72.41476
1261.73,-0.15481,-72.41476,-72.4098
1261.74,-0.15552,-72.4098,-72.40126
1261.75,-0.15621,-72.40126,-72.39457
1261.76,-0.15623,-72.39457,-72.38852
1261.77,-0.15602,-72.38852,-72.38931
1261.78,-0.15601,-72.38931,-72.39253
1261.79,-0.15607,-72.39253,-72.3749
1261.8,-0.15586,-72.3749,-72.34985
1261.81,-0.15556,-72.34985,-72.34263
1261.82,-0.15541,-72.34263,-72.34175
1261.83,-0.15531,-72.34175,-72.35229
1261.84,-0.15525,-72.35229,-72.36689
1261.8500000000001,-0.15521,-72.36689,-72.38293
1261.8600000000001,-0.15483,-72.38293,-72.3995
1261.8700000000001,-0.15435,-72.3995,-72.40721
1261.88,-0.15421,-72.40721,-72.41176
1261.89,-0.15419,-72.41176,-72.41482
1261.9,-0.15435,-72.41482,-72.41735
1261.91,-0.15457,-72.41735,-72.42614
1261.92,-0.15472,-72.42614,-72.43715
1261.93,-0.15484,-72.43715,-72.44306
1261.94,-0.15544,-72.44306,-72.44716
1261.95,-0.15621,-72.44716,-72.43418
1261.96,-0.15692,-72.43418,-72.41513
1261.97,-0.15761,-72.41513,-72.42182
1261.98,-0.15827,-72.42182,-72.43769
1261.99,-0.15892,-72.43769,-72.45258
1262.0,-0.15917,-72.45258,-72.46711
1262.01,-0.15927,-72.46711,-72.48445
1262.02,-0.15913,-72.48445,-72.5028
1262.03,-0.15889,-72.5028,-72.51334
1262.04,-0.15865,-72.51334,-72.5211
1262.05,-0.1584,-72.5211,-72.52977
1262.06,-0.15841,-72.52977,-72.53875
1262.07,-0.1585,-72.53875,-72.5425
1262.08,-0.15848,-72.5425,-72.54438
1262.09,-0.15841,-72.54438,-72.54407
1262.1000000000001,-0.15876,-72.54407,-72.54298
1262.1100000000001,-0.15925,-72.54298,-72.53487
1262.1200000000001,-0.15993,-72.53487,-72.52425
1262.13,-0.16067,-72.52425,-72.51683
1262.14,-0.16122,-72.51683,-72.51056
1262.15,-0.16171,-72.51056,-72.50438
1262.16,-0.1617,-72.50438,-72.49823
1262.17,-0.16153,-72.49823,-72.4966
1262.18,-0.16129,-72.4966,-72.49656
1262.19,-0.16102,-72.49656,-72.50952
1262.2,-0.16074,-72.50952,-72.52711
1262.21,-0.16045,-72.52711,-72.54206
1262.22,-0.15989,-72.54206,-72.55608
1262.23,-0.15923,-72.55608,-72.56625
1262.24,-0.15848,-72.56625,-72.57503
1262.25,-0.15771,-72.57503,-72.59231
1262.26,-0.15789,-72.59231,-72.61263
1262.27,-0.15841,-72.61263,-72.62408
1262.28,-0.15924,-72.62408,-72.63237
1262.29,-0.16018,-72.63237,-72.63463
1262.3,-0.16076,-72.63463,-72.63475
1262.31,-0.16121,-72.63475,-72.62555
1262.32,-0.16173,-72.62555,-72.61303
1262.33,-0.16227,-72.61303,-72.60503
1262.34,-0.16302,-72.60503,-72.59864
1262.3500000000001,-0.16385,-72.59864,-72.59706
1262.3600000000001,-0.16467,-72.59706,-72.59719
1262.3700000000001,-0.16548,-72.59719,-72.59489
1262.38,-0.16538,-72.59489,-72.59172
1262.39,-0.16497,-72.59172,-72.59087
1262.4,-0.16456,-72.59087,-72.59085
1262.41,-0.16416,-72.59085,-72.59278
1262.42,-0.16406,-72.59278,-72.59541
1262.43,-0.16407,-72.59541,-72.5891
1262.44,-0.16365,-72.5891,-72.57961
1262.45,-0.16308,-72.57961,-72.56605
1262.46,-0.16225,-72.56605,-72.55104
1262.47,-0.16133,-72.55104,-72.55159
1262.48,-0.16086,-72.55159,-72.5577
1262.49,-0.16055,-72.5577,-72.57021
1262.5,-0.16065,-72.57021,-72.58501
1262.51,-0.16089,-72.58501,-72.60779
1262.52,-0.16116,-72.60779,-72.63342
1262.53,-0.16145,-72.63342,-72.65519
1262.54,-0.16163,-72.65519,-72.67558
1262.55,-0.16176,-72.67558,-72.68758
1262.56,-0.16211,-72.68758,-72.69658
1262.57,-0.16253,-72.69658,-72.69914
1262.58,-0.163,-72.69914,-72.69941
1262.59,-0.16349,-72.69941,-72.68012
1262.6000000000001,-0.16403,-72.68012,-72.65384
1262.6100000000001,-0.16459,-72.65384,-72.62332
1262.6200000000001,-0.16501,-72.62332,-72.59129
1262.63,-0.16539,-72.59129,-72.58541
1262.64,-0.1655,-72.58541,-72.58888
1262.65,-0.16551,-72.58888,-72.59657
1262.66,-0.16551,-72.59657,-72.60577
1262.67,-0.16549,-72.60577,-72.61875
1262.68,-0.16539,-72.61875,-72.63308
1262.69,-0.16525,-72.63308,-72.64071
1262.7,-0.16491,-72.64071,-72.64595
1262.71,-0.16449,-72.64595,-72.65115
1262.72,-0.16418,-72.65115,-72.65633
1262.73,-0.16392,-72.65633,-72.6656
1262.74,-0.16408,-72.6656,-72.67634
1262.75,-0.1644,-72.67634,-72.67388
1262.76,-0.1649,-72.67388,-72.66672
1262.77,-0.16545,-72.66672,-72.65001
1262.78,-0.16619,-72.65001,-72.6299
1262.79,-0.167,-72.6299,-72.62326
1262.8,-0.16762,-72.62326,-72.62145
1262.81,-0.16818,-72.62145,-72.62979
1262.82,-0.16857,-72.62979,-72.64176
1262.83,-0.16892,-72.64176,-72.64663
1262.84,-0.16903,-72.64663,-72.64896
1262.8500000000001,-0.16906,-72.64896,-72.65427
1262.8600000000001,-0.16905,-72.65427,-72.66064
1262.8700000000001,-0.16902,-72.66064,-72.66782
1262.88,-0.16867,-72.66782,-72.67528
1262.89,-0.16821,-72.67528,-72.69384
1262.9,-0.16836,-72.69384,-72.71637
1262.91,-0.16872,-72.71637,-72.74489
1262.92,-0.16883,-72.74489,-72.77555
1262.93,-0.16884,-72.77555,-72.78623
1262.94,-0.1689,-72.78623,-72.78977
1262.95,-0.16898,-72.78977,-72.78593
1262.96,-0.1688,-72.78593,-72.77946
1262.97,-0.16855,-72.77946,-72.78566
1262.98,-0.16851,-72.78566,-72.79639
1262.99,-0.16855,-72.79639,-72.79134
1263.0,-0.16871,-72.79134,-72.78064
1263.01,-0.16892,-72.78064,-72.7617
1263.02,-0.16878,-72.7617,-72.73982
1263.03,-0.16851,-72.73982,-72.72275
1263.04,-0.16799,-72.72275,-72.70739
1263.05,-0.16738,-72.70739,-72.70309
1263.06,-0.16709,-72.70309,-72.70274
1263.07,-0.16692,-72.70274,-72.70521
1263.08,-0.16663,-72.70521,-72.7087
1263.09,-0.16629,-72.7087,-72.71599
1263.1000000000001,-0.16577,-72.71599,-72.72464
1263.1100000000001,-0.16518,-72.72464,-72.73607
1263.1200000000001,-0.1649,-72.73607,-72.74849
1263.13,-0.16472,-72.74849,-72.7564
1263.14,-0.16532,-72.7564,-72.76271
1263.15,-0.1662,-72.76271,-72.77558
1263.16,-0.16698,-72.77558,-72.79078
1263.17,-0.16772,-72.79078,-72.80023
1263.18,-0.16785,-72.80023,-72.80761
1263.19,-0.16777,-72.80761,-72.81203
1263.2,-0.16777,-72.81203,-72.81538
1263.21,-0.16782,-72.81538,-72.82021
1263.22,-0.16776,-72.82021,-72.82558
1263.23,-0.16767,-72.82558,-72.81508
1263.24,-0.16774,-72.81508,-72.7989
1263.25,-0.16786,-72.7989,-72.79293
1263.26,-0.16781,-72.79293,-72.79062
1263.27,-0.1677,-72.79062,-72.78221
1263.28,-0.16793,-72.78221,-72.77163
1263.29,-0.16827,-72.77163,-72.75737
1263.3,-0.16884,-72.75737,-72.7418
1263.31,-0.16949,-72.7418,-72.74881
1263.32,-0.16991,-72.74881,-72.76392
1263.33,-0.17025,-72.76392,-72.77696
1263.34,-0.17046,-72.77696,-72.78924
1263.3500000000001,-0.17062,-72.78924,-72.79123
1263.3600000000001,-0.17054,-72.79123,-72.78953
1263.3700000000001,-0.17038,-72.78953,-72.79796
1263.38,-0.17037,-72.79796,-72.81001
1263.39,-0.17043,-72.81001,-72.80791
1263.4,-0.17062,-72.80791,-72.80075
1263.41,-0.17085,-72.80075,-72.78781
1263.42,-0.17068,-72.78781,-72.7728
1263.43,-0.17035,-72.7728,-72.76029
1263.44,-0.17013,-72.76029,-72.74868
1263.45,-0.16995,-72.74868,-72.73317
1263.46,-0.16987,-72.73317,-72.71626
1263.47,-0.16982,-72.71626,-72.70783
1263.48,-0.16969,-72.70783,-72.70245
1263.49,-0.16953,-72.70245,-72.70365
1263.5,-0.16918,-72.70365,-72.70722
1263.51,-0.16877,-72.70722,-72.70104
1263.52,-0.16844,-72.70104,-72.69136
1263.53,-0.16814,-72.69136,-72.70064
1263.54,-0.16816,-72.70064,-72.7167
1263.55,-0.16828,-72.7167,-72.73493
1263.56,-0.16839,-72.73493,-72.75394
1263.57,-0.16848,-72.75394,-72.75987
1263.58,-0.16838,-72.75987,-72.76111
1263.59,-0.16821,-72.76111,-72.76675
1263.6000000000001,-0.16831,-72.76675,-72.77396
1263.6100000000001,-0.16849,-72.77396,-72.77361
1263.6200000000001,-0.16893,-72.77361,-72.77054
1263.63,-0.16947,-72.77054,-72.77193
1263.64,-0.16978,-72.77193,-72.77492
1263.65,-0.17001,-72.77492,-72.77783
1263.66,-0.17017,-72.77783,-72.78072
1263.67,-0.1703,-72.78072,-72.78289
1263.68,-0.17063,-72.78289,-72.78481
1263.69,-0.17104,-72.78481,-72.78982
1263.7,-0.17105,-72.78982,-72.79595
1263.71,-0.17093,-72.79595,-72.80034
1263.72,-0.17066,-72.80034,-72.8041
1263.73,-0.17034,-72.8041,-72.79989
1263.74,-0.17003,-72.79989,-72.7928
1263.75,-0.16972,-72.7928,-72.79784
1263.76,-0.16971,-72.79784,-72.80724
1263.77,-0.16981,-72.80724,-72.80859
1263.78,-0.16992,-72.80859,-72.80706
1263.79,-0.17003,-72.80706,-72.80669
1263.8,-0.17011,-72.80669,-72.80674
1263.81,-0.17018,-72.80674,-72.80276
1263.82,-0.17037,-72.80276,-72.79735
1263.83,-0.17059,-72.79735,-72.78887
1263.84,-0.17093,-72.78887,-72.77929
1263.8500000000001,-0.17131,-72.77929,-72.77449
1263.8600000000001,-0.1735,-72.77449,-72.7714
1263.8700000000001,-0.17635,-72.7714,-72.76147
1263.88,-0.17926,-72.76147,-72.74909
1263.89,-0.18219,-72.74909,-72.74838
1263.9,-0.17873,-72.74838,-72.75186
1263.91,-0.17297,-72.75186,-72.76742
1263.92,-0.15822,-72.76742,-72.78732
1263.93,-0.14024,-72.78732,-72.78523
1263.94,-0.1129,-72.78523,-72.77524
1263.95,-0.08221,-72.77524,-72.74181
1263.96,-0.04562,-72.74181,-72.69997
1263.97,-0.00691,-72.69997,-72.64492
1263.98,0.03315,-72.64492,-72.58512
1263.99,0.07369,-72.58512,-72.50645
1264.0,0.10993,-72.50645,-72.42099
1264.01,0.14462,-72.42099,-72.31638
1264.02,0.16953,-72.31638,-72.2049
1264.03,0.19093,-72.2049,-72.07587
1264.04,0.20348,-72.07587,-71.94054
1264.05,0.21285,-71.94054,-71.80555
1264.06,0.21823,-71.80555,-71.67069
1264.07,0.22218,-71.67069,-71.54336
1264.08,0.22369,-71.54336,-71.41875
1264.09,0.22434,-71.41875,-71.28917
1264.1000000000001,0.22488,-71.28917,-71.15781
1264.1100000000001,0.22537,-71.15781,-71.02587
1264.1200000000001,0.22559,-71.02587,-70.89372
1264.13,0.2257,-70.89372,-70.78925
1264.14,0.2258,-70.78925,-70.69473
1264.15,0.2259,-70.69473,-70.60286
1264.16,0.22585,-70.60286,-70.51196
1264.17,0.22573,-70.51196,-70.426
1264.18,0.22575,-70.426,-70.34183
1264.19,0.22582,-70.34183,-70.27294
1264.2,0.22549,-70.27294,-70.20954
1264.21,0.22503,-70.20954,-70.13835
1264.22,0.22441,-70.13835,-70.06435
1264.23,0.22373,-70.06435,-70.01002
1264.24,0.2226,-70.01002,-69.96276
1264.25,0.22131,-69.96276,-69.90369
1264.26,0.22067,-69.90369,-69.84038
1264.27,0.22027,-69.84038,-69.77314
1264.28,0.22014,-69.77314,-69.70449
1264.29,0.2201,-69.70449,-69.65388
1264.3,0.22023,-69.65388,-69.60975
1264.31,0.22041,-69.60975,-69.54711
1264.32,0.22059,-69.54711,-69.4778
1264.33,0.22077,-69.4778,-69.4092
1264.34,0.22107,-69.4092,-69.34085
1264.3500000000001,0.22142,-69.34085,-69.28979
1264.3600000000001,0.22115,-69.28979,-69.24496
1264.3700000000001,0.22067,-69.24496,-69.19127
1264.38,0.22036,-69.19127,-69.1344
1264.39,0.22012,-69.1344,-69.08685
1264.4,0.21929,-69.08685,-69.04266
1264.41,0.21825,-69.04266,-68.98754
1264.42,0.21753,-68.98754,-68.92849
1264.43,0.21693,-68.92849,-68.87775
1264.44,0.21633,-68.87775,-68.83001
1264.45,0.21573,-68.83001,-68.79621
1264.46,0.21512,-68.79621,-68.76742
1264.47,0.2145,-68.76742,-68.72966
1264.48,0.21382,-68.72966,-68.68865
1264.49,0.21313,-68.68865,-68.64167
1264.5,0.2127,-68.64167,-68.59255
1264.51,0.21235,-68.59255,-68.5474
1264.52,0.21218,-68.5474,-68.50369
1264.53,0.21209,-68.50369,-68.44809
1264.54,0.21247,-68.44809,-68.38821
1264.55,0.21302,-68.38821,-68.33251
1264.56,0.21285,-68.33251,-68.27831
1264.57,0.21243,-68.27831,-68.23624
1264.58,0.21237,-68.23624,-68.19854
1264.59,0.21244,-68.19854,-68.15802
1264.6000000000001,0.21225,-68.15802,-68.11649
1264.6100000000001,0.21196,-68.11649,-68.08825
1264.6200000000001,0.21138,-68.08825,-68.0648
1264.63,0.2107,-68.0648,-68.04813
1264.64,0.20974,-68.04813,-68.03389
1264.65,0.20868,-68.03389,-68.00425
1264.66,0.20784,-68.00425,-67.96906
1264.67,0.20709,-67.96906,-67.93674
1264.68,0.20657,-67.93674,-67.90544
1264.69,0.20613,-67.90544,-67.87097
1264.7,0.20578,-67.87097,-67.83535
1264.71,0.20546,-67.83535,-67.79625
1264.72,0.20544,-67.79625,-67.75589
1264.73,0.20552,-67.75589,-67.72316
1264.74,0.20566,-67.72316,-67.69319
1264.75,0.20582,-67.69319,-67.65218
1264.76,0.20598,-67.65218,-67.6072
1264.77,0.20614,-67.6072,-67.5687
1264.78,0.20608,-67.5687,-67.53253
1264.79,0.20594,-67.53253,-67.50466
1264.8,0.20554,-67.50466,-67.47977
1264.81,0.20505,-67.47977,-67.46651
1264.82,0.20452,-67.46651,-67.45745
1264.83,0.20397,-67.45745,-67.44484
1264.84,0.20343,-67.44484,-67.43095
1264.8500000000001,0.20288,-67.43095,-67.40837
1264.8600000000001,0.20224,-67.40837,-67.38266
1264.8700000000001,0.20157,-67.38266,-67.35811
1264.88,0.20137,-67.35811,-67.33399
1264.89,0.20134,-67.33399,-67.30615
1264.9,0.20079,-67.30615,-67.27697
1264.91,0.20006,-67.27697,-67.2349
1264.92,0.19949,-67.2349,-67.18818
1264.93,0.19898,-67.18818,-67.14246
1264.94,0.19893,-67.14246,-67.0971
1264.95,0.19905,-67.0971,-67.0548
1264.96,0.19919,-67.0548,-67.01362
1264.97,0.19935,-67.01362,-66.98085
1264.98,0.19924,-66.98085,-66.95113
1264.99,0.19903,-66.95113,-66.9263
1265.0,0.19883,-66.9263,-66.90323
1265.01,0.19863,-66.90323,-66.88814
1265.02,0.19845,-66.88814,-66.87594
1265.03,0.19829,-66.87594,-66.86265
1265.04,0.19785,-66.86265,-66.84898
1265.05,0.19731,-66.84898,-66.84295
1265.06,0.19658,-66.84295,-66.83968
1265.07,0.19577,-66.83968,-66.82684
1265.08,0.19496,-66.82684,-66.81054
1265.09,0.19415,-66.81054,-66.78665
1265.1000000000001,0.19357,-66.78665,-66.76001
1265.1100000000001,0.19308,-66.76001,-66.72415
1265.1200000000001,0.19267,-66.72415,-66.68496
1265.13,0.1923,-66.68496,-66.64335
1265.14,0.19168,-66.64335,-66.60086
1265.15,0.19096,-66.60086,-66.57229
1265.16,0.19055,-66.57229,-66.54874
1265.17,0.19025,-66.54874,-66.52512
1265.18,0.19021,-66.52512,-66.50147
1265.19,0.19026,-66.50147,-66.46992
1265.2,0.19006,-66.46992,-66.43553
1265.21,0.18977,-66.43553,-66.42135
1265.22,0.18946,-66.42135,-66.41448
1265.23,0.18915,-66.41448,-66.3939
1265.24,0.18916,-66.3939,-66.36837
1265.25,0.18928,-66.36837,-66.3463
1265.26,0.18908,-66.3463,-66.32548
1265.27,0.18876,-66.32548,-66.31876
1265.28,0.18844,-66.31876,-66.31714
1265.29,0.1881,-66.31714,-66.30536
1265.3,0.18805,-66.30536,-66.2899
1265.31,0.1881,-66.2899,-66.27413
1265.32,0.18824,-66.27413,-66.25824
1265.33,0.18841,-66.25824,-66.2381
1265.34,0.18806,-66.2381,-66.21642
1265.3500000000001,0.18753,-66.21642,-66.18428
1265.3600000000001,0.18661,-66.18428,-66.14836
1265.3700000000001,0.18556,-66.14836,-66.13356
1265.38,0.18439,-66.13356,-66.12639
1265.39,0.18318,-66.12639,-66.10154
1265.4,0.18262,-66.10154,-66.0703
1265.41,0.18229,-66.0703,-66.04289
1265.42,0.182,-66.04289,-66.01686
1265.43,0.18173,-66.01686,-65.98767
1265.44,0.18147,-65.98767,-65.95734
1265.45,0.18122,-65.95734,-65.93128
1265.46,0.18128,-65.93128,-65.90678
1265.47,0.18145,-65.90678,-65.88197
1265.48,0.18143,-65.88197,-65.85705
1265.49,0.18134,-65.85705,-65.82683
1265.5,0.18073,-65.82683,-65.79469
1265.51,0.17994,-65.79469,-65.76833
1265.52,0.17933,-65.76833,-65.74405
1265.53,0.17878,-65.74405,-65.73705
1265.54,0.17848,-65.73705,-65.73629
1265.55,0.17827,-65.73629,-65.71843
1265.56,0.17835,-65.71843,-65.69439
1265.57,0.17853,-65.69439,-65.6647
1265.58,0.17881,-65.6647,-65.63298
1265.59,0.17912,-65.63298,-65.60363
1265.6000000000001,0.17941,-65.60363,-65.57515
1265.6100000000001,0.17969,-65.57515,-65.5596
1265.6200000000001,0.17949,-65.5596,-65.54873
1265.63,0.17913,-65.54873,-65.53493
1265.64,0.17876,-65.53493,-65.52007
1265.65,0.1784,-65.52007,-65.50444
1265.66,0.17799,-65.50444,-65.48854
1265.67,0.17756,-65.48854,-65.46522
1265.68,0.17748,-65.46522,-65.43921
1265.69,0.17754,-65.43921,-65.4136
1265.7,0.17749,-65.4136,-65.38814
1265.71,0.17741,-65.38814,-65.3707
1265.72,0.17731,-65.3707,-65.35617
1265.73,0.17721,-65.35617,-65.3274
1265.74,0.17696,-65.3274,-65.29348
1265.75,0.17665,-65.29348,-65.27471
1265.76,0.17611,-65.27471,-65.26141
1265.77,0.17549,-65.26141,-65.23558
1265.78,0.17488,-65.23558,-65.20521
1265.79,0.17428,-65.20521,-65.17971
1265.8,0.17389,-65.17971,-65.15596
1265.81,0.17358,-65.15596,-65.14126
1265.82,0.17336,-65.14126,-65.12983
1265.83,0.17317,-65.12983,-65.10327
1265.84,0.17298,-65.10327,-65.07124
1265.8500000000001,0.17279,-65.07124,-65.04657
1265.8600000000001,0.17262,-65.04657,-65.02457
1265.8700000000001,0.17245,-65.02457,-65.0152
1265.88,0.17247,-65.0152,-65.01039
1265.89,0.17254,-65.01039,-64.9956
1265.9,0.17245,-64.9956,-64.97719
1265.91,0.1723,-64.97719,-64.97332
1265.92,0.17198,-64.97332,-64.97472
1265.93,0.17159,-64.97472,-64.96051
1265.94,0.17153,-64.96051,-64.94065
1265.95,0.17159,-64.94065,-64.92516
1265.96,0.17152,-64.92516,-64.91125
1265.97,0.1714,-64.91125,-64.89686
1265.98,0.17103,-64.89686,-64.8823
1265.99,0.17056,-64.8823,-64.84852
1266.0,0.17008,-64.84852,-64.80778
