file_N:21,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1721.94,-0.07877,-67.87825,-67.86665
1721.95,-0.07882,-67.86665,-67.85771
1721.96,-0.0791,-67.85771,-67.85396
1721.97,-0.07983,-67.85396,-67.84413
1721.98,-0.0804,-67.84413,-67.82237
1721.99,-0.08067,-67.82237,-67.80557
1722.0,-0.08087,-67.80557,-67.79851
1722.01,-0.08091,-67.79851,-67.79516
1722.02,-0.08102,-67.79516,-67.79905
1722.03,-0.08124,-67.79905,-67.8039
1722.04,-0.08152,-67.8039,-67.8106
1722.05,-0.08193,-67.8106,-67.82328
1722.06,-0.08228,-67.82328,-67.84771
1722.07,-0.08253,-67.84771,-67.86801
1722.08,-0.08274,-67.86801,-67.88021
1722.0900000000001,-0.08287,-67.88021,-67.88986
1722.1000000000001,-0.08285,-67.88986,-67.89446
1722.1100000000001,-0.08255,-67.89446,-67.89621
1722.1200000000001,-0.08236,-67.89621,-67.89235
1722.13,-0.0824,-67.89235,-67.88691
1722.14,-0.08246,-67.88691,-67.87837
1722.15,-0.08259,-67.87837,-67.86928
1722.16,-0.08269,-67.86928,-67.85909
1722.17,-0.08272,-67.85909,-67.84589
1722.18,-0.0827,-67.84589,-67.82678
1722.19,-0.08258,-67.82678,-67.81086
1722.2,-0.08264,-67.81086,-67.80118
1722.21,-0.08303,-67.80118,-67.80122
1722.22,-0.08341,-67.80122,-67.82034
1722.23,-0.08375,-67.82034,-67.8374
1722.24,-0.08392,-67.8374,-67.85041
1722.25,-0.08377,-67.85041,-67.86549
1722.26,-0.08352,-67.86549,-67.88463
1722.27,-0.08307,-67.88463,-67.90469
1722.28,-0.0827,-67.90469,-67.92655
1722.29,-0.08249,-67.92655,-67.94549
1722.3,-0.0823,-67.94549,-67.95869
1722.31,-0.08215,-67.95869,-67.96483
1722.32,-0.082,-67.96483,-67.9571
1722.33,-0.08185,-67.9571,-67.94813
1722.3400000000001,-0.08163,-67.94813,-67.93672
1722.3500000000001,-0.08124,-67.93672,-67.91995
1722.3600000000001,-0.08109,-67.91995,-67.89264
1722.3700000000001,-0.08137,-67.89264,-67.87436
1722.38,-0.08176,-67.87436,-67.87384
1722.39,-0.08236,-67.87384,-67.86896
1722.4,-0.08286,-67.86896,-67.85549
1722.41,-0.08318,-67.85549,-67.84383
1722.42,-0.08358,-67.84383,-67.83574
1722.43,-0.08415,-67.83574,-67.83177
1722.44,-0.08472,-67.83177,-67.83591
1722.45,-0.0853,-67.83591,-67.83781
1722.46,-0.08571,-67.83781,-67.83528
1722.47,-0.0858,-67.83528,-67.83459
1722.48,-0.08588,-67.83459,-67.83749
1722.49,-0.08595,-67.83749,-67.84551
1722.5,-0.08577,-67.84551,-67.8636
1722.51,-0.08508,-67.8636,-67.87319
1722.52,-0.08433,-67.87319,-67.86607
1722.53,-0.08349,-67.86607,-67.8634
1722.54,-0.08287,-67.8634,-67.86948
1722.55,-0.08272,-67.86948,-67.87205
1722.56,-0.08253,-67.87205,-67.86772
1722.57,-0.08228,-67.86772,-67.8612
1722.58,-0.08196,-67.8612,-67.85037
1722.5900000000001,-0.0815,-67.85037,-67.84784
1722.6000000000001,-0.08133,-67.84784,-67.86164
1722.6100000000001,-0.08174,-67.86164,-67.87374
1722.6200000000001,-0.08215,-67.87374,-67.8825
1722.63,-0.08259,-67.8825,-67.89294
1722.64,-0.08297,-67.89294,-67.90671
1722.65,-0.08324,-67.90671,-67.91748
1722.66,-0.08346,-67.91748,-67.92231
1722.67,-0.08357,-67.92231,-67.92635
1722.68,-0.08362,-67.92635,-67.92879
1722.69,-0.08354,-67.92879,-67.93228
1722.7,-0.08362,-67.93228,-67.93783
1722.71,-0.08402,-67.93783,-67.93826
1722.72,-0.0843,-67.93826,-67.92859
1722.73,-0.08433,-67.92859,-67.91787
1722.74,-0.08426,-67.91787,-67.90506
1722.75,-0.08397,-67.90506,-67.89951
1722.76,-0.08387,-67.89951,-67.90826
1722.77,-0.08413,-67.90826,-67.90851
1722.78,-0.08435,-67.90851,-67.89201
1722.79,-0.08448,-67.89201,-67.87482
1722.8,-0.08455,-67.87482,-67.85626
1722.81,-0.08452,-67.85626,-67.83937
1722.82,-0.08441,-67.83937,-67.8258
1722.83,-0.08412,-67.8258,-67.81406
1722.8400000000001,-0.08392,-67.81406,-67.80591
1722.8500000000001,-0.08388,-67.80591,-67.80408
1722.8600000000001,-0.08393,-67.80408,-67.81466
1722.8700000000001,-0.08416,-67.81466,-67.8315
1722.88,-0.08439,-67.8315,-67.86066
1722.89,-0.08461,-67.86066,-67.88312
1722.9,-0.08472,-67.88312,-67.89235
1722.91,-0.08461,-67.89235,-67.90394
1722.92,-0.08457,-67.90394,-67.92019
1722.93,-0.08468,-67.92019,-67.9347
1722.94,-0.08472,-67.9347,-67.94578
1722.95,-0.08465,-67.94578,-67.95098
1722.96,-0.08454,-67.95098,-67.94457
1722.97,-0.08439,-67.94457,-67.94279
1722.98,-0.08416,-67.94279,-67.95012
1722.99,-0.08381,-67.95012,-67.95114
1723.0,-0.08365,-67.95114,-67.93971
1723.01,-0.08386,-67.93971,-67.93022
1723.02,-0.08396,-67.93022,-67.92456
1723.03,-0.08384,-67.92456,-67.92111
1723.04,-0.08377,-67.92111,-67.92204
1723.05,-0.08378,-67.92204,-67.91414
1723.06,-0.08379,-67.91414,-67.88886
1723.07,-0.08381,-67.88886,-67.8693
1723.08,-0.08401,-67.8693,-67.86103
1723.0900000000001,-0.08455,-67.86103,-67.85484
1723.1000000000001,-0.08507,-67.85484,-67.85276
1723.1100000000001,-0.08554,-67.85276,-67.85352
1723.1200000000001,-0.08595,-67.85352,-67.85989
1723.13,-0.08624,-67.85989,-67.86926
1723.14,-0.08652,-67.86926,-67.88454
1723.15,-0.08679,-67.88454,-67.89394
1723.16,-0.08698,-67.89394,-67.89174
1723.17,-0.08704,-67.89174,-67.89094
1723.18,-0.08695,-67.89094,-67.89291
1723.19,-0.08657,-67.89291,-67.89384
1723.2,-0.08613,-67.89384,-67.89271
1723.21,-0.08554,-67.89271,-67.89073
1723.22,-0.08504,-67.89073,-67.88707
1723.23,-0.0847,-67.88707,-67.8837
1723.24,-0.08452,-67.8837,-67.88093
1723.25,-0.08464,-67.88093,-67.876
1723.26,-0.08478,-67.876,-67.86684
1723.27,-0.08495,-67.86684,-67.85871
1723.28,-0.08511,-67.85871,-67.85264
1723.29,-0.08524,-67.85264,-67.84943
1723.3,-0.08548,-67.84943,-67.85191
1723.31,-0.08591,-67.85191,-67.85555
1723.32,-0.08628,-67.85555,-67.86148
1723.33,-0.08651,-67.86148,-67.86997
1723.3400000000001,-0.08664,-67.86997,-67.88351
1723.3500000000001,-0.08659,-67.88351,-67.89491
1723.3600000000001,-0.08643,-67.89491,-67.90207
1723.3700000000001,-0.08605,-67.90207,-67.90864
1723.38,-0.08583,-67.90864,-67.91402
1723.39,-0.08595,-67.91402,-67.91932
1723.4,-0.08603,-67.91932,-67.92444
1723.41,-0.08605,-67.92444,-67.92569
1723.42,-0.08599,-67.92569,-67.91932
1723.43,-0.08576,-67.91932,-67.90592
1723.44,-0.08559,-67.90592,-67.87864
1723.45,-0.08551,-67.87864,-67.86429
1723.46,-0.08559,-67.86429,-67.87551
1723.47,-0.08598,-67.87551,-67.88606
1723.48,-0.08605,-67.88606,-67.89533
1723.49,-0.08551,-67.89533,-67.9038
1723.5,-0.08495,-67.9038,-67.9107
1723.51,-0.08437,-67.9107,-67.92055
1723.52,-0.08389,-67.92055,-67.9362
1723.53,-0.08362,-67.9362,-67.9496
1723.54,-0.08329,-67.9496,-67.95853
1723.55,-0.08288,-67.95853,-67.9646
1723.56,-0.08244,-67.9646,-67.96501
1723.57,-0.08196,-67.96501,-67.96663
1723.58,-0.08154,-67.96663,-67.97061
1723.5900000000001,-0.08122,-67.97061,-67.97011
1723.6000000000001,-0.08107,-67.97011,-67.96078
1723.6100000000001,-0.08126,-67.96078,-67.95786
1723.6200000000001,-0.08165,-67.95786,-67.9676
1723.63,-0.08246,-67.9676,-67.97658
1723.64,-0.0831,-67.97658,-67.98402
1723.65,-0.0834,-67.98402,-67.98655
1723.66,-0.0837,-67.98655,-67.97933
1723.67,-0.08401,-67.97933,-67.97981
1723.68,-0.08439,-67.97981,-67.99552
1723.69,-0.08489,-67.99552,-68.00912
1723.7,-0.08508,-68.00912,-68.01859
1723.71,-0.08464,-68.01859,-68.02247
1723.72,-0.08419,-68.02247,-68.01532
1723.73,-0.0837,-68.01532,-68.01217
1723.74,-0.08339,-68.01217,-68.01695
1723.75,-0.08343,-68.01695,-68.02265
1723.76,-0.08351,-68.02265,-68.0302
1723.77,-0.08365,-68.0302,-68.03364
1723.78,-0.08382,-68.03364,-68.02899
1723.79,-0.08409,-68.02899,-68.0216
1723.8,-0.08428,-68.0216,-68.00882
1723.81,-0.08433,-68.00882,-67.99336
1723.82,-0.08443,-67.99336,-67.9726
1723.83,-0.08464,-67.9726,-67.95557
1723.8400000000001,-0.08484,-67.95557,-67.94591
1723.8500000000001,-0.085,-67.94591,-67.93951
1723.8600000000001,-0.08511,-67.93951,-67.93956
1723.8700000000001,-0.08513,-67.93956,-67.93643
1723.88,-0.08515,-67.93643,-67.92702
1723.89,-0.08516,-67.92702,-67.92055
1723.9,-0.08532,-67.92055,-67.91991
1723.91,-0.08581,-67.91991,-67.92481
1723.92,-0.086,-67.92481,-67.9407
1723.93,-0.08562,-67.9407,-67.9532
1723.94,-0.08518,-67.9532,-67.95902
1723.95,-0.08464,-67.95902,-67.96756
1723.96,-0.08413,-67.96756,-67.98152
1723.97,-0.08368,-67.98152,-67.99443
1723.98,-0.08328,-67.99443,-68.00528
1723.99,-0.08298,-68.00528,-68.01813
1724.0,-0.08267,-68.01813,-68.03496
1724.01,-0.08233,-68.03496,-68.05169
1724.02,-0.08212,-68.05169,-68.06822
1724.03,-0.08215,-68.06822,-68.07769
1724.04,-0.08231,-68.07769,-68.07318
1724.05,-0.0827,-68.07318,-68.06761
1724.06,-0.08318,-68.06761,-68.05993
1724.07,-0.08382,-68.05993,-68.04943
1724.08,-0.08415,-68.04943,-68.03337
1724.0900000000001,-0.08386,-68.03337,-68.01994
1724.1000000000001,-0.08367,-68.01994,-68.01173
1724.1100000000001,-0.08367,-68.01173,-68.0051
1724.1200000000001,-0.08375,-68.0051,-68.00158
1724.13,-0.08399,-68.00158,-67.99833
1724.14,-0.08414,-67.99833,-67.9956
1724.15,-0.08409,-67.9956,-67.99588
1724.16,-0.08395,-67.99588,-68.00211
1724.17,-0.08365,-68.00211,-68.00871
1724.18,-0.08331,-68.00871,-68.01608
1724.19,-0.0829,-68.01608,-68.02267
1724.2,-0.08263,-68.02267,-68.02774
1724.21,-0.08263,-68.02774,-68.03256
1724.22,-0.08263,-68.03256,-68.03689
1724.23,-0.08262,-68.03689,-68.03822
1724.24,-0.08236,-68.03822,-68.03359
1724.25,-0.08161,-68.03359,-68.03464
1724.26,-0.08104,-68.03464,-68.04693
1724.27,-0.08085,-68.04693,-68.05391
1724.28,-0.08084,-68.05391,-68.05037
1724.29,-0.08119,-68.05037,-68.04501
1724.3,-0.08147,-68.04501,-68.03603
1724.31,-0.08161,-68.03603,-68.02729
1724.32,-0.08167,-68.02729,-68.01905
1724.33,-0.08161,-68.01905,-68.01675
1724.3400000000001,-0.08156,-68.01675,-68.02621
1724.3500000000001,-0.08153,-68.02621,-68.03033
1724.3600000000001,-0.08149,-68.03033,-68.02388
1724.3700000000001,-0.08142,-68.02388,-68.02279
1724.38,-0.08145,-68.02279,-68.03235
1724.39,-0.0817,-68.03235,-68.04399
1724.4,-0.08179,-68.04399,-68.05975
1724.41,-0.08156,-68.05975,-68.07184
1724.42,-0.08133,-68.07184,-68.07668
1724.43,-0.08109,-68.07668,-68.07738
1724.44,-0.081,-68.07738,-68.06986
1724.45,-0.08122,-68.06986,-68.06029
1724.46,-0.08144,-68.06029,-68.04663
1724.47,-0.08165,-68.04663,-68.0343
1724.48,-0.08175,-68.0343,-68.02461
1724.49,-0.08161,-68.02461,-68.01841
1724.5,-0.08145,-68.01841,-68.01914
1724.51,-0.08126,-68.01914,-68.01246
1724.52,-0.08109,-68.01246,-67.99109
1724.53,-0.08099,-67.99109,-67.97581
1724.54,-0.08093,-67.97581,-67.97263
1724.55,-0.08098,-67.97263,-67.96776
1724.56,-0.08096,-67.96776,-67.95955
1724.57,-0.08078,-67.95955,-67.94969
1724.58,-0.08056,-67.94969,-67.93654
1724.5900000000001,-0.08023,-67.93654,-67.92953
1724.6000000000001,-0.07994,-67.92953,-67.9347
1724.6100000000001,-0.07971,-67.9347,-67.93725
1724.6200000000001,-0.07968,-67.93725,-67.93461
1724.63,-0.08003,-67.93461,-67.93802
1724.64,-0.08028,-67.93802,-67.95345
1724.65,-0.0803,-67.95345,-67.97211
1724.66,-0.08045,-67.97211,-67.99719
1724.67,-0.08086,-67.99719,-68.01884
1724.68,-0.0812,-68.01884,-68.03367
1724.69,-0.08142,-68.03367,-68.04648
1724.7,-0.08148,-68.04648,-68.05528
1724.71,-0.08123,-68.05528,-68.06138
1724.72,-0.08098,-68.06138,-68.06213
1724.73,-0.08077,-68.06213,-68.05691
1724.74,-0.0805,-68.05691,-68.03985
1724.75,-0.08012,-68.03985,-68.03054
1724.76,-0.07966,-68.03054,-68.03664
1724.77,-0.07907,-68.03664,-68.03971
1724.78,-0.07871,-68.03971,-68.03679
1724.79,-0.07882,-68.03679,-68.03422
1724.8,-0.07894,-68.03422,-68.03235
1724.81,-0.07906,-68.03235,-68.0337
1724.82,-0.07917,-68.0337,-68.04141
1724.83,-0.07926,-68.04141,-68.05177
1724.8400000000001,-0.07912,-68.05177,-68.06739
1724.8500000000001,-0.07853,-68.06739,-68.0793
1724.8600000000001,-0.07795,-68.0793,-68.08382
1724.8700000000001,-0.07738,-68.08382,-68.0887
1724.88,-0.07709,-68.0887,-68.09428
1724.89,-0.07736,-68.09428,-68.09402
1724.9,-0.07755,-68.09402,-68.08214
1724.91,-0.07756,-68.08214,-68.07712
1724.92,-0.07762,-68.07712,-68.08569
1724.93,-0.07779,-68.08569,-68.09007
1724.94,-0.07805,-68.09007,-68.08612
1724.95,-0.0785,-68.08612,-68.07372
1724.96,-0.07879,-68.07372,-68.04455
1724.97,-0.07879,-68.04455,-68.02098
1724.98,-0.07863,-68.02098,-68.00856
1724.99,-0.07816,-68.00856,-67.99897
1725.0,-0.07764,-67.99897,-67.99501
1725.01,-0.07703,-67.99501,-67.98938
1725.02,-0.07661,-67.98938,-67.98042
1725.03,-0.07655,-67.98042,-67.98294
1725.04,-0.07665,-67.98294,-68.00824
1725.05,-0.07707,-68.00824,-68.03148
1725.06,-0.07746,-68.03148,-68.05061
1725.07,-0.07778,-68.05061,-68.07066
1725.08,-0.07804,-68.07066,-68.09251
1725.0900000000001,-0.07813,-68.09251,-68.10868
1725.1000000000001,-0.07829,-68.10868,-68.11357
1725.1100000000001,-0.07855,-68.11357,-68.11322
1725.1200000000001,-0.07855,-68.11322,-68.10245
1725.13,-0.07804,-68.10245,-68.09584
1725.14,-0.07752,-68.09584,-68.09751
1725.15,-0.07697,-68.09751,-68.0919
1725.16,-0.07649,-68.0919,-68.0718
1725.17,-0.07617,-68.0718,-68.05574
1725.18,-0.07594,-68.05574,-68.04772
1725.19,-0.07587,-68.04772,-68.04594
1725.2,-0.0758,-68.04594,-68.05659
1725.21,-0.07569,-68.05659,-68.06414
1725.22,-0.07571,-68.06414,-68.06551
1725.23,-0.07598,-68.06551,-68.0701
1725.24,-0.07619,-68.0701,-68.0811
1725.25,-0.0763,-68.0811,-68.08648
1725.26,-0.07645,-68.08648,-68.08068
1725.27,-0.07669,-68.08068,-68.07478
1725.28,-0.07682,-68.07478,-68.06867
1725.29,-0.07672,-68.06867,-68.06464
1725.3,-0.07662,-68.06464,-68.06474
1725.31,-0.07649,-68.06474,-68.06124
1725.32,-0.07641,-68.06124,-68.05061
1725.33,-0.07645,-68.05061,-68.04311
1725.3400000000001,-0.07642,-68.04311,-68.04183
1725.3500000000001,-0.07628,-68.04183,-68.03922
1725.3600000000001,-0.07599,-68.03922,-68.03394
1725.3700000000001,-0.07542,-68.03394,-68.02717
1725.38,-0.07475,-68.02717,-68.01744
1725.39,-0.07387,-68.01744,-68.01142
1725.4,-0.07321,-68.01142,-68.0128
1725.41,-0.07295,-68.0128,-68.01912
1725.42,-0.07268,-68.01912,-68.0353
1725.43,-0.07238,-68.0353,-68.04499
1725.44,-0.07216,-68.04499,-68.04173
1725.45,-0.07212,-68.04173,-68.04221
1725.46,-0.07223,-68.04221,-68.0501
1725.47,-0.07266,-68.0501,-68.06294
1725.48,-0.07305,-68.06294,-68.08563
1725.49,-0.07334,-68.08563,-68.09948
1725.5,-0.07347,-68.09948,-68.09571
1725.51,-0.07329,-68.09571,-68.09119
1725.52,-0.07321,-68.09119,-68.08516
1725.53,-0.07335,-68.08516,-68.07593
1725.54,-0.07328,-68.07593,-68.06031
1725.55,-0.07282,-68.06031,-68.04476
1725.56,-0.07253,-68.04476,-68.02937
1725.57,-0.07259,-68.02937,-68.01925
1725.58,-0.07251,-68.01925,-68.01961
1725.5900000000001,-0.07215,-68.01961,-68.01413
1725.6000000000001,-0.07182,-68.01413,-67.99702
1725.6100000000001,-0.07154,-67.99702,-67.9863
1725.6200000000001,-0.07137,-67.9863,-67.9883
1725.63,-0.07142,-67.9883,-67.99262
1725.64,-0.07134,-67.99262,-68.00157
1725.65,-0.07102,-68.00157,-68.00852
1725.66,-0.07068,-68.00852,-68.0115
1725.67,-0.07034,-68.0115,-68.02002
1725.68,-0.07028,-68.02002,-68.03958
1725.69,-0.07077,-68.03958,-68.05738
1725.7,-0.07113,-68.05738,-68.07165
1725.71,-0.07122,-68.07165,-68.08279
1725.72,-0.07135,-68.08279,-68.08769
1725.73,-0.07158,-68.08769,-68.0907
1725.74,-0.07162,-68.0907,-68.08992
1725.75,-0.07133,-68.08992,-68.08696
1725.76,-0.07104,-68.08696,-68.07962
1725.77,-0.07077,-68.07962,-68.07298
1725.78,-0.07058,-68.07298,-68.06769
1725.79,-0.07052,-68.06769,-68.05989
1725.8,-0.0705,-68.05989,-68.04706
1725.81,-0.07052,-68.04706,-68.03384
1725.82,-0.07053,-68.03384,-68.01987
1725.83,-0.07052,-68.01987,-68.01122
1725.8400000000001,-0.07059,-68.01122,-68.01315
1725.8500000000001,-0.0708,-68.01315,-68.01287
1725.8600000000001,-0.07105,-68.01287,-68.00818
1725.8700000000001,-0.0714,-68.00818,-68.00273
1725.88,-0.07167,-68.00273,-67.99576
1725.89,-0.07179,-67.99576,-67.98988
1725.9,-0.07169,-67.98988,-67.98618
1725.91,-0.07116,-67.98618,-67.98442
1725.92,-0.07069,-67.98442,-67.98654
1725.93,-0.07036,-67.98654,-67.98984
1725.94,-0.07013,-67.98984,-67.99552
1725.95,-0.07012,-67.99552,-67.99937
1725.96,-0.07005,-67.99937,-67.99955
1725.97,-0.06984,-67.99955,-67.99764
1725.98,-0.06961,-67.99764,-67.99154
1725.99,-0.06932,-67.99154,-67.98895
1726.0,-0.06909,-67.98895,-67.99334
1726.01,-0.06901,-67.99334,-67.99268
1726.02,-0.06887,-67.99268,-67.98195
1726.03,-0.06863,-67.98195,-67.96989
1726.04,-0.06838,-67.96989,-67.95517
1726.05,-0.0681,-67.95517,-67.94509
1726.06,-0.06782,-67.94509,-67.94423
1726.07,-0.06753,-67.94423,-67.94263
1726.08,-0.06737,-67.94263,-67.93956
1726.0900000000001,-0.06745,-67.93956,-67.93972
1726.1000000000001,-0.06753,-67.93972,-67.94635
1726.1100000000001,-0.06763,-67.94635,-67.95879
1726.1200000000001,-0.06766,-67.95879,-67.98285
1726.13,-0.06753,-67.98285,-68.00089
1726.14,-0.06746,-68.00089,-68.00692
1726.15,-0.06749,-68.00692,-68.01534
1726.16,-0.06751,-68.01534,-68.02853
1726.17,-0.06749,-68.02853,-68.03573
1726.18,-0.0674,-68.03573,-68.03098
1726.19,-0.06719,-68.03098,-68.02055
1726.2,-0.06689,-68.02055,-67.9988
1726.21,-0.06639,-67.9988,-67.98161
1726.22,-0.06596,-67.98161,-67.9735
1726.23,-0.06569,-67.9735,-67.95891
1726.24,-0.06549,-67.95891,-67.93138
1726.25,-0.06543,-67.93138,-67.90745
1726.26,-0.06532,-67.90745,-67.89068
1726.27,-0.0651,-67.89068,-67.87931
1726.28,-0.06497,-67.87931,-67.8787
1726.29,-0.06501,-67.8787,-67.87597
1726.3,-0.06519,-67.87597,-67.86902
1726.31,-0.06565,-67.86902,-67.8701
1726.32,-0.066,-67.8701,-67.88723
1726.33,-0.06613,-67.88723,-67.90257
1726.3400000000001,-0.06626,-67.90257,-67.91436
1726.3500000000001,-0.06638,-67.91436,-67.91883
1726.3600000000001,-0.06623,-67.91883,-67.90865
1726.3700000000001,-0.06554,-67.90865,-67.90108
1726.38,-0.06488,-67.90108,-67.89868
1726.39,-0.06427,-67.89868,-67.89037
1726.4,-0.06379,-67.89037,-67.87024
1726.41,-0.06357,-67.87024,-67.85271
1726.42,-0.06329,-67.85271,-67.84038
1726.43,-0.06287,-67.84038,-67.83051
1726.44,-0.06248,-67.83051,-67.82557
1726.45,-0.06214,-67.82557,-67.82141
1726.46,-0.06186,-67.82141,-67.8188
1726.47,-0.06166,-67.8188,-67.82212
1726.48,-0.0616,-67.82212,-67.8373
1726.49,-0.06179,-67.8373,-67.85526
1726.5,-0.06197,-67.85526,-67.87879
1726.51,-0.06213,-67.87879,-67.8932
1726.52,-0.06226,-67.8932,-67.88937
1726.53,-0.06235,-67.88937,-67.89088
1726.54,-0.06246,-67.89088,-67.90309
1726.55,-0.06262,-67.90309,-67.91705
1726.56,-0.06292,-67.91705,-67.93452
1726.57,-0.06349,-67.93452,-67.94783
1726.58,-0.06377,-67.94783,-67.95282
1726.5900000000001,-0.06344,-67.95282,-67.9531
1726.6000000000001,-0.06307,-67.9531,-67.94399
1726.6100000000001,-0.06263,-67.94399,-67.93221
1726.6200000000001,-0.06213,-67.93221,-67.9151
1726.63,-0.06153,-67.9151,-67.89989
1726.64,-0.061,-67.89989,-67.8885
1726.65,-0.06061,-67.8885,-67.88039
1726.66,-0.06029,-67.88039,-67.87883
1726.67,-0.06012,-67.87883,-67.87111
1726.68,-0.06004,-67.87111,-67.85105
1726.69,-0.06014,-67.85105,-67.83869
1726.7,-0.06031,-67.83869,-67.84174
1726.71,-0.06061,-67.84174,-67.84139
1726.72,-0.06087,-67.84139,-67.83422
1726.73,-0.06107,-67.83422,-67.82422
1726.74,-0.06113,-67.82422,-67.80853
1726.75,-0.0609,-67.80853,-67.79621
1726.76,-0.06071,-67.79621,-67.79065
1726.77,-0.0606,-67.79065,-67.78325
1726.78,-0.06041,-67.78325,-67.77217
1726.79,-0.06005,-67.77217,-67.76768
1726.8,-0.05959,-67.76768,-67.77638
1726.81,-0.05894,-67.77638,-67.78447
1726.82,-0.0585,-67.78447,-67.79132
1726.83,-0.05849,-67.79132,-67.79409
1726.8400000000001,-0.05851,-67.79409,-67.78869
1726.8500000000001,-0.05856,-67.78869,-67.78791
1726.8600000000001,-0.05861,-67.78791,-67.79636
1726.8700000000001,-0.05866,-67.79636,-67.79575
1726.88,-0.05873,-67.79575,-67.77699
1726.89,-0.05886,-67.77699,-67.7661
1726.9,-0.05901,-67.7661,-67.77097
1726.91,-0.05922,-67.77097,-67.77739
1726.92,-0.05934,-67.77739,-67.7869
1726.93,-0.05927,-67.7869,-67.79368
1726.94,-0.05918,-67.79368,-67.79499
1726.95,-0.05904,-67.79499,-67.79729
1726.96,-0.05891,-67.79729,-67.80158
1726.97,-0.05881,-67.80158,-67.79995
1726.98,-0.05867,-67.79995,-67.78646
1726.99,-0.05846,-67.78646,-67.77286
1727.0,-0.05812,-67.77286,-67.75903
1727.01,-0.05753,-67.75903,-67.74812
1727.02,-0.05692,-67.74812,-67.74301
1727.03,-0.05627,-67.74301,-67.73258
1727.04,-0.05556,-67.73258,-67.71148
1727.05,-0.05475,-67.71148,-67.69636
1727.06,-0.05405,-67.69636,-67.69322
1727.07,-0.05359,-67.69322,-67.69301
1727.08,-0.05313,-67.69301,-67.69865
1727.0900000000001,-0.05266,-67.69865,-67.70186
1727.1000000000001,-0.05238,-67.70186,-67.70018
1727.1100000000001,-0.05248,-67.70018,-67.69741
1727.1200000000001,-0.05284,-67.69741,-67.69247
1727.13,-0.05375,-67.69247,-67.69416
1727.14,-0.05454,-67.69416,-67.70914
1727.15,-0.05508,-67.70914,-67.72094
1727.16,-0.05535,-67.72094,-67.72635
1727.17,-0.05508,-67.72635,-67.72965
1727.18,-0.05483,-67.72965,-67.72871
1727.19,-0.0546,-67.72871,-67.7263
1727.2,-0.05422,-67.7263,-67.72093
1727.21,-0.05353,-67.72093,-67.71177
1727.22,-0.05283,-67.71177,-67.69499
1727.23,-0.05212,-67.69499,-67.68831
1727.24,-0.05148,-67.68831,-67.70189
1727.25,-0.05097,-67.70189,-67.70938
1727.26,-0.0506,-67.70938,-67.70467
1727.27,-0.05047,-67.70467,-67.69888
1727.28,-0.05052,-67.69888,-67.6909
1727.29,-0.05089,-67.6909,-67.68671
1727.3,-0.05123,-67.68671,-67.69013
1727.31,-0.05151,-67.69013,-67.68511
1727.32,-0.0517,-67.68511,-67.66314
1727.33,-0.05173,-67.66314,-67.63611
1727.3400000000001,-0.05184,-67.63611,-67.5989
1727.3500000000001,-0.05207,-67.5989,-67.56582
1727.3600000000001,-0.05219,-67.56582,-67.541
1727.3700000000001,-0.05205,-67.541,-67.5202
1727.38,-0.05179,-67.5202,-67.50749
1727.39,-0.05128,-67.50749,-67.50528
1727.4,-0.05091,-67.50528,-67.52416
1727.41,-0.05081,-67.52416,-67.54213
1727.42,-0.05065,-67.54213,-67.55828
1727.43,-0.05034,-67.55828,-67.57336
1727.44,-0.04993,-67.57336,-67.58631
1727.45,-0.04935,-67.58631,-67.6009
1727.46,-0.0488,-67.6009,-67.61878
1727.47,-0.04834,-67.61878,-67.63166
1727.48,-0.04795,-67.63166,-67.63448
1727.49,-0.04767,-67.63448,-67.63347
1727.5,-0.04745,-67.63347,-67.62475
1727.51,-0.04735,-67.62475,-67.61488
1727.52,-0.0471,-67.61488,-67.60271
1727.53,-0.04658,-67.60271,-67.58597
1727.54,-0.04613,-67.58597,-67.56006
1727.55,-0.04581,-67.56006,-67.53747
1727.56,-0.04562,-67.53747,-67.52155
1727.57,-0.04567,-67.52155,-67.50969
1727.58,-0.0458,-67.50969,-67.50598
1727.5900000000001,-0.0461,-67.50598,-67.49716
1727.6000000000001,-0.04617,-67.49716,-67.4781
1727.6100000000001,-0.04579,-67.4781,-67.46661
1727.6200000000001,-0.04537,-67.46661,-67.47029
1727.63,-0.0449,-67.47029,-67.48071
1727.64,-0.04446,-67.48071,-67.50465
1727.65,-0.04412,-67.50465,-67.52393
1727.66,-0.04389,-67.52393,-67.53382
1727.67,-0.0439,-67.53382,-67.53912
1727.68,-0.04384,-67.53912,-67.53521
1727.69,-0.04362,-67.53521,-67.52954
1727.7,-0.04349,-67.52954,-67.52036
1727.71,-0.04355,-67.52036,-67.50783
1727.72,-0.04364,-67.50783,-67.4886
1727.73,-0.04379,-67.4886,-67.47058
1727.74,-0.04402,-67.47058,-67.455
1727.75,-0.04441,-67.455,-67.43591
1727.76,-0.04463,-67.43591,-67.40976
1727.77,-0.04452,-67.40976,-67.3945
1727.78,-0.04429,-67.3945,-67.40116
1727.79,-0.04383,-67.40116,-67.4079
1727.8,-0.04334,-67.4079,-67.4148
1727.81,-0.04278,-67.4148,-67.42117
1727.82,-0.04238,-67.42117,-67.42649
1727.83,-0.0423,-67.42649,-67.43174
1727.8400000000001,-0.04222,-67.43174,-67.43686
