file_N:29,test,seed:None,percent:21813,integrated,n:2,N:4
t,V,V'
622.02665,-62.360677,-62.393015
622.046865,-62.393015,-62.428647
622.067948,-62.428647,-62.464997
622.08889,-62.464997,-62.501642
622.109777,-62.501642,-62.538377
622.130649,-62.538377,-62.574792
622.151547,-62.574792,-62.611013
622.172499,-62.611013,-62.647486
622.193452,-62.647486,-62.683988
622.214394,-62.683988,-62.720585
622.235341,-62.720585,-62.756911
622.256308,-62.756911,-62.792677
622.277348,-62.792677,-62.825887
622.297374,-62.825887,-62.858167
622.317525,-62.858167,-62.8895
622.337829,-62.8895,-62.92019
622.358262,-62.92019,-62.950231
622.378811,-62.950231,-62.979936
622.399441,-62.979936,-63.008935
622.42017,-63.008935,-63.037194
622.441033,-63.037194,-63.064651
622.462038,-63.064651,-63.089486
622.48205,-63.089486,-63.112881
622.502319,-63.112881,-63.134702
622.522908,-63.134702,-63.154619
622.543897,-63.154619,-63.171115
622.564177,-63.171115,-63.185124
622.585172,-63.185124,-63.19599
622.605701,-63.19599,-63.20447
622.625709,-63.20447,-63.211457
622.646573,-63.211457,-63.216302
622.667084,-63.216302,-63.219026
622.687695,-63.219026,-63.21892
622.708794,-63.21892,-63.21517
622.730152,-63.21517,-63.20771
622.750605,-63.20771,-63.195874
622.771925,-63.195874,-63.181362
622.791995,-63.181362,-63.16325
622.812516,-63.16325,-63.141487
622.833593,-63.141487,-63.117285
622.854104,-63.117285,-63.090872
622.874144,-63.090872,-63.060952
622.894969,-63.060952,-63.029258
622.915477,-63.029258,-62.996169
622.935734,-62.996169,-62.961933
622.955798,-62.961933,-62.924858
622.976818,-62.924858,-62.88677
622.997694,-62.88677,-62.847866
623.018437,-62.847866,-62.808435
623.03909,-62.808435,-62.768315
623.05965,-62.768315,-62.727813
623.080136,-62.727813,-62.687112
623.100574,-62.687112,-62.646527
623.120999,-62.646527,-62.606078
623.141426,-62.606078,-62.566055
623.16187,-62.566055,-62.527147
623.182405,-62.527147,-62.489327
623.203072,-62.489327,-62.452279
623.223844,-62.452279,-62.416118
623.244714,-62.416118,-62.380965
623.265711,-62.380965,-62.346561
623.286821,-62.346561,-62.314723
623.306909,-62.314723,-62.283849
623.327125,-62.283849,-62.253653
623.347462,-62.253653,-62.224028
623.367881,-62.224028,-62.195311
623.388417,-62.195311,-62.167722
623.409124,-62.167722,-62.141401
623.430036,-62.141401,-62.116715
623.451219,-62.116715,-62.095068
623.471555,-62.095068,-62.074538
623.492195,-62.074538,-62.054837
623.513052,-62.054837,-62.036096
623.534129,-62.036096,-62.019694
623.554249,-62.019694,-62.004721
623.574756,-62.004721,-61.991371
623.59577,-61.991371,-61.980325
623.616028,-61.980325,-61.970836
623.636948,-61.970836,-61.963464
623.657249,-61.963464,-61.957717
623.678585,-61.957717,-61.954261
623.699981,-61.954261,-61.953487
623.721343,-61.953487,-61.955231
623.741902,-61.955231,-61.958733
623.763441,-61.958733,-61.964096
623.784729,-61.964096,-61.971733
623.805929,-61.971733,-61.980802
623.82612,-61.980802,-61.992434
623.846874,-61.992434,-62.007067
623.868093,-62.007067,-62.02367
623.888615,-62.02367,-62.041842
623.908624,-62.041842,-62.062459
623.929509,-62.062459,-62.084301
623.950092,-62.084301,-62.107215
623.970429,-62.107215,-62.131715
623.990507,-62.131715,-62.160016
624.011372,-62.160016,-62.190651
624.031832,-62.190651,-62.223359
624.051957,-62.223359,-62.259622
624.072918,-62.259622,-62.296919
624.093699,-62.296919,-62.334467
624.114411,-62.334467,-62.372113
624.135116,-62.372113,-62.410075
624.155803,-62.410075,-62.448434
624.176452,-62.448434,-62.486817
624.197085,-62.486817,-62.524841
624.217756,-62.524841,-62.56278
624.238469,-62.56278,-62.601097
624.259168,-62.601097,-62.639641
624.279838,-62.639641,-62.678162
624.300511,-62.678162,-62.716615
624.321198,-62.716615,-62.754381
624.34194,-62.754381,-62.790438
624.362863,-62.790438,-62.822873
624.382934,-62.822873,-62.85404
624.403228,-62.85404,-62.884091
624.423714,-62.884091,-62.912819
624.444409,-62.912819,-62.939918
624.46537,-62.939918,-62.963895
624.48547,-62.963895,-62.986377
624.505884,-62.986377,-63.007368
624.526632,-63.007368,-63.026994
624.547729,-63.026994,-63.044119
624.567912,-63.044119,-63.059554
624.58854,-63.059554,-63.073128
624.60975,-63.073128,-63.083801
624.630351,-63.083801,-63.091713
624.650513,-63.091713,-63.097532
624.671974,-63.097532,-63.100547
624.692087,-63.100547,-63.100992
624.712227,-63.100992,-63.097938
624.733109,-63.097938,-63.091028
624.753965,-63.091028,-63.080581
624.774178,-63.080581,-63.066299
624.794396,-63.066299,-63.04796
624.814886,-63.04796,-63.025479
624.835809,-63.025479,-63.000919
624.856172,-63.000919,-62.972698
624.877298,-62.972698,-62.942156
624.89801,-62.942156,-62.909413
624.918355,-62.909413,-62.874522
624.938374,-62.874522,-62.835618
624.959191,-62.835618,-62.795412
624.979787,-62.795412,-62.754153
625.000225,-62.754153,-62.712393
625.020564,-62.712393,-62.670411
625.040848,-62.670411,-62.628532
625.061117,-62.628532,-62.586774
625.081384,-62.586774,-62.545227
625.101662,-62.545227,-62.503912
625.121947,-62.503912,-62.463081
625.142273,-62.463081,-62.422235
625.162608,-62.422235,-62.381358
625.182926,-62.381358,-62.340906
625.203256,-62.340906,-62.301123
625.223648,-62.301123,-62.26175
625.244089,-62.26175,-62.222959
625.264578,-62.222959,-62.185027
625.285151,-62.185027,-62.148211
625.30584,-62.148211,-62.112697
625.326685,-62.112697,-62.078415
625.347698,-62.078415,-62.047229
625.367771,-62.047229,-62.017263
625.388035,-62.017263,-61.988277
625.40846,-61.988277,-61.960503
625.429062,-61.960503,-61.934337
625.449911,-61.934337,-61.909897
625.471078,-61.909897,-61.88832
625.491384,-61.88832,-61.868082
625.512,-61.868082,-61.849221
625.532943,-61.849221,-61.832531
625.552962,-61.832531,-61.81663
625.573232,-61.81663,-61.80153
625.593738,-61.80153,-61.78733
625.614518,-61.78733,-61.774037
625.635608,-61.774037,-61.762835
625.65577,-61.762835,-61.753346
625.676586,-61.753346,-61.746241
625.696903,-61.746241,-61.741483
625.716972,-61.741483,-61.738798
625.737275,-61.738798,-61.738044
625.759298,-61.738044,-61.739444
625.781123,-61.739444,-61.743377
625.80259,-61.743377,-61.749353
625.823195,-61.749353,-61.757213
625.844075,-61.757213,-61.767407
625.865435,-61.767407,-61.779402
625.885896,-61.779402,-61.793925
625.907027,-61.793925,-61.810514
625.927511,-61.810514,-61.83035
625.948635,-61.83035,-61.852138
625.969243,-61.852138,-61.875726
625.989449,-61.875726,-61.902937
626.010434,-61.902937,-61.932442
626.031004,-61.932442,-61.96396
626.051235,-61.96396,-61.999475
626.072267,-61.999475,-62.03694
626.093008,-62.03694,-62.0758
626.113543,-62.0758,-62.115385
626.133959,-62.115385,-62.155746
626.154298,-62.155746,-62.196598
626.174568,-62.196598,-62.237422
626.194826,-62.237422,-62.278253
626.2151,-62.278253,-62.31944
626.235361,-62.31944,-62.360779
626.255604,-62.360779,-62.402385
626.275836,-62.402385,-62.444187
626.296052,-62.444187,-62.48615
626.316257,-62.48615,-62.527532
626.336499,-62.527532,-62.567836
626.356854,-62.567836,-62.606845
626.377369,-62.606845,-62.645055
626.398026,-62.645055,-62.682617
626.418782,-62.682617,-62.719356
626.439652,-62.719356,-62.755292
626.460638,-62.755292,-62.788131
626.480667,-62.788131,-62.819196
626.500924,-62.819196,-62.848016
626.521511,-62.848016,-62.874516
626.542513,-62.874516,-62.898103
626.562692,-62.898103,-62.920594
626.583117,-62.920594,-62.941687
626.603836,-62.941687,-62.961421
626.62488,-62.961421,-62.978471
626.645044,-62.978471,-62.993244
626.665748,-62.993244,-63.004247
626.686052,-63.004247,-63.011873
626.70618,-63.011873,-63.016243
626.726559,-63.016243,-63.017075
626.747246,-63.017075,-63.014249
626.768636,-63.014249,-63.007717
626.7898,-63.007717,-62.997711
626.810212,-62.997711,-62.983849
626.830579,-62.983849,-62.965781
626.85115,-62.965781,-62.943186
626.872079,-62.943186,-62.917145
626.892261,-62.917145,-62.886414
626.912993,-62.886414,-62.8532
626.933269,-62.8532,-62.815791
626.954302,-62.815791,-62.77685
626.97506,-62.77685,-62.736833
626.995652,-62.736833,-62.695302
627.016073,-62.695302,-62.652381
627.036308,-62.652381,-62.608499
627.056402,-62.608499,-62.561668
627.077447,-62.561668,-62.514885
627.098449,-62.514885,-62.468432
627.119461,-62.468432,-62.422297
627.140497,-62.422297,-62.376026
627.161526,-62.376026,-62.329479
627.182515,-62.329479,-62.283032
627.203478,-62.283032,-62.237324
627.22448,-62.237324,-62.195022
627.244516,-62.195022,-62.154188
627.264694,-62.154188,-62.11448
627.285013,-62.11448,-62.075317
627.305423,-62.075317,-62.036339
627.325858,-62.036339,-61.997724
627.346319,-61.997724,-61.959689
627.366828,-61.959689,-61.922527
627.38742,-61.922527,-61.886631
627.408145,-61.886631,-61.852324
627.429062,-61.852324,-61.821305
627.449087,-61.821305,-61.791513
627.469309,-61.791513,-61.7627
627.489701,-61.7627,-61.734917
627.510252,-61.734917,-61.708003
627.530968,-61.708003,-61.681985
627.55183,-61.681985,-61.657376
627.572911,-61.657376,-61.635507
627.593097,-61.635507,-61.614834
627.613553,-61.614834,-61.595567
627.634311,-61.595567,-61.57787
627.655456,-61.57787,-61.56268
627.675772,-61.56268,-61.548902
627.696534,-61.548902,-61.537833
627.71657,-61.537833,-61.52878
627.737483,-61.52878,-61.521499
627.757821,-61.521499,-61.515175
627.778848,-61.515175,-61.5101
627.799029,-61.5101,-61.505899
627.820006,-61.505899,-61.502874
627.840354,-61.502874,-61.501185
627.860459,-61.501185,-61.501611
627.880471,-61.501611,-61.5048
627.901696,-61.5048,-61.510185
627.922864,-61.510185,-61.517715
627.944016,-61.517715,-61.527025
627.964037,-61.527025,-61.538852
627.984535,-61.538852,-61.553032
628.00567,-61.553032,-61.568626
628.026304,-61.568626,-61.585973
628.046454,-61.585973,-61.606418
628.06733,-61.606418,-61.628959
628.087729,-61.628959,-61.655639
628.1088,-61.655639,-61.68526
628.129329,-61.68526,-61.71699
628.149456,-61.71699,-61.752022
628.170433,-61.752022,-61.788618
628.191203,-61.788618,-61.82696
628.211758,-61.82696,-61.866886
628.232112,-61.866886,-61.908476
628.252284,-61.908476,-61.954087
628.273319,-61.954087,-62.000743
628.294205,-62.000743,-62.047464
628.315052,-62.047464,-62.093712
628.33594,-62.093712,-62.139759
628.356879,-62.139759,-62.185629
628.377849,-62.185629,-62.231348
628.398857,-62.231348,-62.277572
628.419849,-62.277572,-62.323816
628.440828,-62.323816,-62.369631
628.461846,-62.369631,-62.412518
628.481884,-62.412518,-62.454678
628.502011,-62.454678,-62.495937
628.522241,-62.495937,-62.536025
628.542609,-62.536025,-62.575194
628.56312,-62.575194,-62.61368
628.58373,-62.61368,-62.650858
628.604488,-62.650858,-62.686438
628.625453,-62.686438,-62.718465
628.64555,-62.718465,-62.74845
628.66593,-62.74845,-62.775706
628.686722,-62.775706,-62.798737
628.706858,-62.798737,-62.819425
628.727531,-62.819425,-62.838047
628.748735,-62.838047,-62.853718
628.769215,-62.853718,-62.867128
628.790339,-62.867128,-62.87724
628.811049,-62.87724,-62.883853
628.831649,-62.883853,-62.886352
628.853512,-62.886352,-62.884589
628.873571,-62.884589,-62.879028
628.893868,-62.879028,-62.869453
628.914578,-62.869453,-62.855608
628.935007,-62.855608,-62.837097
628.95548,-62.837097,-62.813745
628.976231,-62.813745,-62.784924
628.997354,-62.784924,-62.752567
629.017807,-62.752567,-62.715602
629.038898,-62.715602,-62.676584
629.059653,-62.676584,-62.635734
629.080158,-62.635734,-62.593136
629.100429,-62.593136,-62.549553
629.120543,-62.549553,-62.502416
629.141576,-62.502416,-62.453873
629.162445,-62.453873,-62.404342
629.183182,-62.404342,-62.354063
629.203818,-62.354063,-62.303363
629.22438,-62.303363,-62.252713
629.244913,-62.252713,-62.202366
629.26545,-62.202366,-62.152424
629.286007,-62.152424,-62.102814
629.306587,-62.102814,-62.05334
629.327174,-62.05334,-62.00422
629.347767,-62.00422,-61.955882
629.368407,-61.955882,-61.908736
629.389134,-61.908736,-61.862944
629.409986,-61.862944,-61.818272
629.430958,-61.818272,-61.776874
629.450984,-61.776874,-61.736365
629.471112,-61.736365,-61.696558
629.491319,-61.696558,-61.657872
629.511624,-61.657872,-61.620479
629.532075,-61.620479,-61.58439
629.552686,-61.58439,-61.549289
629.573444,-61.549289,-61.514979
629.594313,-61.514979,-61.481494
629.61529,-61.481494,-61.449001
629.636394,-61.449001,-61.419323
629.656535,-61.419323,-61.390888
629.676862,-61.390888,-61.363409
629.697364,-61.363409,-61.337188
629.718057,-61.337188,-61.312265
629.738992,-61.312265,-61.288396
629.760148,-61.288396,-61.267057
629.780352,-61.267057,-61.247041
629.800849,-61.247041,-61.227988
629.821605,-61.227988,-61.209807
629.842612,-61.209807,-61.192016
629.863764,-61.192016,-61.176005
629.883818,-61.176005,-61.161295
629.904181,-61.161295,-61.148257
629.925043,-61.148257,-61.137929
629.945262,-61.137929,-61.12945
629.966409,-61.12945,-61.122753
629.986974,-61.122753,-61.117019
630.008359,-61.117019,-61.112234
630.028815,-61.112234,-61.108141
630.049857,-61.108141,-61.105432
630.070375,-61.105432,-61.104392
630.091611,-61.104392,-61.105286
630.113556,-61.105286,-61.107891
630.134691,-61.107891,-61.112489
630.154762,-61.112489,-61.120031
630.175981,-61.120031,-61.130283
630.197204,-61.130283,-61.142297
630.21748,-61.142297,-61.156684
630.238434,-61.156684,-61.172615
630.258853,-61.172615,-61.191081
630.280086,-61.191081,-61.211679
630.300825,-61.211679,-61.234502
630.32105,-61.234502,-61.260888
630.342005,-61.260888,-61.28974
630.362518,-61.28974,-61.320726
630.382657,-61.320726,-61.355535
630.403592,-61.355535,-61.392779
630.424215,-61.392779,-61.432646
630.444513,-61.432646,-61.474904
630.464522,-61.474904,-61.521568
630.48533,-61.521568,-61.570091
630.505939,-61.570091,-61.620084
630.52639,-61.620084,-61.670701
630.546756,-61.670701,-61.721279
630.567114,-61.721279,-61.771823
630.587491,-61.771823,-61.822319
630.607884,-61.822319,-61.872697
630.628303,-61.872697,-61.923015
630.648743,-61.923015,-61.973531
630.669194,-61.973531,-62.024429
630.689626,-62.024429,-62.075212
630.710059,-62.075212,-62.125361
630.730549,-62.125361,-62.175007
630.751111,-62.175007,-62.22431
630.771725,-62.22431,-62.27289
630.792407,-62.27289,-62.320267
630.813205,-62.320267,-62.366343
630.834151,-62.366343,-62.408724
630.854203,-62.408724,-62.44935
630.874445,-62.44935,-62.4876
630.894951,-62.4876,-62.523436
630.915782,-62.523436,-62.554972
630.935849,-62.554972,-62.583553
630.95634,-62.583553,-62.60883
630.977394,-62.60883,-62.629496
630.997922,-62.629496,-62.645925
631.017973,-62.645925,-62.659527
631.038885,-62.659527,-62.669414
631.059548,-62.669414,-62.676171
631.080142,-62.676171,-62.680133
631.100981,-62.680133,-62.680828
631.122081,-62.680828,-62.677551
631.142478,-62.677551,-62.669378
631.162683,-62.669378,-62.655036
631.183153,-62.655036,-62.634943
631.203277,-62.634943,-62.609047
631.223523,-62.609047,-62.577301
631.24409,-62.577301,-62.540203
631.265166,-62.540203,-62.499823
631.285775,-62.499823,-62.456424
631.305988,-62.456424,-62.408013
631.326929,-62.408013,-62.357374
631.347595,-62.357374,-62.305348
631.368077,-62.305348,-62.251963
631.38842,-62.251963,-62.197255
631.408619,-62.197255,-62.141864
631.428717,-62.141864,-62.086156
631.448759,-62.086156,-62.030222
631.46876,-62.030222,-61.971498
631.489734,-61.971498,-61.913013
631.510704,-61.913013,-61.854552
631.531668,-61.854552,-61.795825
631.552601,-61.795825,-61.737163
631.573506,-61.737163,-61.679252
631.594431,-61.679252,-61.625531
631.61444,-61.625531,-61.573103
631.634556,-61.573103,-61.521868
631.654771,-61.521868,-61.471406
631.675063,-61.471406,-61.421511
631.695405,-61.421511,-61.372048
631.715778,-61.372048,-61.323471
631.736202,-61.323471,-61.276093
631.756721,-61.276093,-61.229968
631.777354,-61.229968,-61.185081
631.798105,-61.185081,-61.141456
631.818987,-61.141456,-61.098682
631.839971,-61.098682,-61.058964
631.859995,-61.058964,-61.020281
631.880124,-61.020281,-60.982825
631.900387,-60.982825,-60.946278
631.920778,-60.946278,-60.910276
631.941252,-60.910276,-60.874752
631.961783,-60.874752,-60.839602
631.982367,-60.839602,-60.804715
632.002976,-60.804715,-60.770562
632.023651,-60.770562,-60.737468
632.044446,-60.737468,-60.705537
632.065406,-60.705537,-60.674508
632.086516,-60.674508,-60.645642
632.106618,-60.645642,-60.616884
632.12676,-60.616884,-60.588183
632.146903,-60.588183,-60.559792
632.167071,-60.559792,-60.531743
632.18729,-60.531743,-60.504313
632.207573,-60.504313,-60.477891
632.228006,-60.477891,-60.452378
632.248607,-60.452378,-60.42746
632.269349,-60.42746,-60.402575
632.290141,-60.402575,-60.377532
632.310906,-60.377532,-60.352499
632.331651,-60.352499,-60.327362
632.352382,-60.327362,-60.302311
632.373097,-60.302311,-60.2778
632.393872,-60.2778,-60.254004
632.414771,-60.254004,-60.230882
632.435811,-60.230882,-60.208125
632.456954,-60.208125,-60.186854
632.476976,-60.186854,-60.165711
632.497031,-60.165711,-60.144472
632.517087,-60.144472,-60.121595
632.538247,-60.121595,-60.098976
632.559394,-60.098976,-60.078014
632.579433,-60.078014,-60.057532
632.599567,-60.057532,-60.03764
632.619816,-60.03764,-60.018372
632.640226,-60.018372,-59.998926
632.66067,-59.998926,-59.979291
632.681058,-59.979291,-59.959629
632.70142,-59.959629,-59.939757
632.721753,-59.939757,-59.919401
632.741985,-59.919401,-59.898742
632.762121,-59.898742,-59.877932
632.7822,-59.877932,-59.857084
632.80225,-59.857084,-59.83638
632.822305,-59.83638,-59.816097
632.842421,-59.816097,-59.796309
632.862647,-59.796309,-59.776717
632.882949,-59.776717,-59.757154
632.903266,-59.757154,-59.737484
632.923581,-59.737484,-59.717375
632.943808,-59.717375,-59.697266
632.963971,-59.697266,-59.677541
632.984197,-59.677541,-59.657688
633.004443,-59.657688,-59.637714
633.024631,-59.637714,-59.618173
633.044874,-59.618173,-59.598806
633.065187,-59.598806,-59.579282
633.085488,-59.579282,-59.559577
633.105742,-59.559577,-59.53957
633.125937,-59.53957,-59.519116
633.146029,-59.519116,-59.496835
633.167177,-59.496835,-59.473964
633.188164,-59.473964,-59.450998
633.209081,-59.450998,-59.427802
633.229964,-59.427802,-59.404251
633.250767,-59.404251,-59.380402
633.271499,-59.380402,-59.356135
633.29215,-59.356135,-59.331602
633.312724,-59.331602,-59.306367
633.333202,-59.306367,-59.280051
633.353492,-59.280051,-59.253102
633.373615,-59.253102,-59.225783
633.393648,-59.225783,-59.196659
633.414726,-59.196659,-59.167076
633.435728,-59.167076,-59.137409
633.456676,-59.137409,-59.107591
633.477601,-59.107591,-59.077248
633.498459,-59.077248,-59.046088
633.519194,-59.046088,-59.014074
633.539791,-59.014074,-58.980794
633.560219,-58.980794,-58.945677
633.580409,-58.945677,-58.906757
633.601376,-58.906757,-58.86657
633.622131,-58.86657,-58.825425
633.642737,-58.825425,-58.783527
633.663234,-58.783527,-58.740732
633.683622,-58.740732,-58.696571
633.703873,-58.696571,-58.650478
633.723927,-58.650478,-58.599811
633.744745,-58.599811,-58.546846
633.765323,-58.546846,-58.491605
633.785677,-58.491605,-58.433973
633.80581,-58.433973,-58.371245
633.826679,-58.371245,-58.306163
633.847346,-58.306163,-58.238436
633.867803,-58.238436,-58.168164
633.888053,-58.168164,-58.095342
633.908111,-58.095342,-58.016016
633.928865,-58.016016,-57.933182
633.949382,-57.933182,-57.846784
633.969669,-57.846784,-57.757022
633.989735,-57.757022,-57.659838
634.010461,-57.659838,-57.558766
634.030967,-57.558766,-57.454203
634.051264,-57.454203,-57.346166
634.071374,-57.346166,-57.22976
634.092118,-57.22976,-57.10996
634.112673,-57.10996,-56.986909
634.133058,-56.986909,-56.860892
634.153284,-56.860892,-56.732409
634.173371,-56.732409,-56.596312
634.194127,-56.596312,-56.458908
634.214774,-56.458908,-56.320866
634.235348,-56.320866,-56.183101
634.255877,-56.183101,-56.046374
634.27639,-56.046374,-55.911756
634.296923,-55.911756,-55.78009
634.317513,-55.78009,-55.652108
634.338191,-55.652108,-55.533421
634.358193,-55.533421,-55.419936
634.378359,-55.419936,-55.312821
634.398744,-55.312821,-55.213579
634.419435,-55.213579,-55.126802
634.439682,-55.126802,-55.049494
634.460423,-55.049494,-54.984772
634.48089,-54.984772,-54.931566
634.501131,-54.931566,-54.888566
634.521183,-54.888566,-54.853378
634.542118,-54.853378,-54.829514
634.562174,-54.829514,-54.815673
634.582954,-54.815673,-54.813068
634.604043,-54.813068,-54.821253
634.624878,-54.821253,-54.839159
634.645443,-54.839159,-54.865929
634.666291,-54.865929,-54.899691
634.687067,-54.899691,-54.937895
634.70713,-54.937895,-54.982077
634.727668,-54.982077,-55.029739
634.747796,-55.029739,-55.082285
634.768582,-55.082285,-55.136877
634.789169,-55.136877,-55.193696
634.80958,-55.193696,-55.252784
634.829811,-55.252784,-55.313685
634.849892,-55.313685,-55.37869
634.870778,-55.37869,-55.444815
634.891588,-55.444815,-55.510985
634.912371,-55.510985,-55.576498
634.933206,-55.576498,-55.641666
634.954098,-55.641666,-55.70375
634.974119,-55.70375,-55.76524
634.994191,-55.76524,-55.826249
635.014323,-55.826249,-55.886327
635.034527,-55.886327,-55.94528
635.054834,-55.94528,-56.002842
635.075264,-56.002842,-56.059282
635.095818,-56.059282,-56.114769
635.116476,-56.114769,-56.168709
635.137264,-56.168709,-56.218449
635.157275,-56.218449,-56.266754
635.177451,-56.266754,-56.313583
635.197789,-56.313583,-56.359293
635.218277,-56.359293,-56.404552
635.23886,-56.404552,-56.449721
635.259481,-56.449721,-56.494779
635.280127,-56.494779,-56.539652
635.300801,-56.539652,-56.584118
635.321523,-56.584118,-56.628036
635.34231,-56.628036,-56.671306
635.363182,-56.671306,-56.713992
635.384136,-56.713992,-56.754171
635.404165,-56.754171,-56.793983
635.424252,-56.793983,-56.833541
635.444393,-56.833541,-56.873106
635.464554,-56.873106,-56.912741
635.484725,-56.912741,-56.952589
635.504887,-56.952589,-56.99262
635.525038,-56.99262,-57.032828
635.545177,-57.032828,-57.073267
635.565306,-57.073267,-57.113858
635.585417,-57.113858,-57.154349
635.605544,-57.154349,-57.194785
635.625688,-57.194785,-57.235265
635.645848,-57.235265,-57.276145
635.66599,-57.276145,-57.317622
635.686085,-57.317622,-57.360044
635.706104,-57.360044,-57.406
635.726997,-57.406,-57.453191
635.747754,-57.453191,-57.501252
635.76842,-57.501252,-57.549813
635.789028,-57.549813,-57.598572
635.809619,-57.598572,-57.647392
635.830209,-57.647392,-57.69593
635.850826,-57.69593,-57.744134
635.871491,-57.744134,-57.792087
635.892198,-57.792087,-57.839515
635.912959,-57.839515,-57.886391
635.933793,-57.886391,-57.932718
635.954698,-57.932718,-57.978279
635.975691,-57.978279,-58.021419
635.99575,-58.021419,-58.064309
636.015844,-58.064309,-58.106558
636.036002,-58.106558,-58.148142
636.05625,-58.148142,-58.189202
636.076576,-58.189202,-58.229251
636.097005,-58.229251,-58.267771
636.117605,-58.267771,-58.304704
636.138425,-58.304704,-58.340591
636.159422,-58.340591,-58.373143
636.179561,-58.373143,-58.404096
636.199946,-58.404096,-58.43393
636.220559,-58.43393,-58.463333
636.241295,-58.463333,-58.492129
636.262129,-58.492129,-58.520013
636.283101,-58.520013,-58.545186
636.303172,-58.545186,-58.568816
636.323512,-58.568816,-58.590481
636.344234,-58.590481,-58.610182
636.365423,-58.610182,-58.627192
636.385882,-58.627192,-58.642772
636.40677,-58.642772,-58.655729
636.426917,-58.655729,-58.666317
636.44786,-58.666317,-58.673908
636.468635,-58.673908,-58.678909
636.489418,-58.678909,-58.680963
636.511257,-58.680963,-58.680019
636.531488,-58.680019,-58.676173
636.552675,-58.676173,-58.668971
636.573716,-58.668971,-58.65873
636.594328,-58.65873,-58.645931
636.615219,-58.645931,-58.631765
636.635485,-58.631765,-58.615676
636.656595,-58.615676,-58.598642
636.677384,-58.598642,-58.581328
636.697995,-58.581328,-58.563964
636.718566,-58.563964,-58.546333
636.739082,-58.546333,-58.52847
636.759524,-58.52847,-58.51028
636.779893,-58.51028,-58.491513
636.800122,-58.491513,-58.472564
636.820257,-58.472564,-58.453446
636.840344,-58.453446,-58.43411
636.860373,-58.43411,-58.413659
636.881547,-58.413659,-58.394793
636.901596,-58.394793,-58.376762
636.921811,-58.376762,-58.35945
636.942237,-58.35945,-58.342634
636.962811,-58.342634,-58.326611
636.983578,-58.326611,-58.311243
637.004578,-58.311243,-58.296222
637.025712,-58.296222,-58.282825
637.045774,-58.282825,-58.27076
637.066214,-58.27076,-58.260135
637.087248,-58.260135,-58.251058
637.107474,-58.251058,-58.242591
637.128075,-58.242591,-58.234961
637.149084,-58.234961,-58.228821
637.169298,-58.228821,-58.223617
637.190254,-58.223617,-58.220064
637.210735,-58.220064,-58.218655
637.232056,-58.218655,-58.219547
637.253051,-58.219547,-58.222288
637.273197,-58.222288,-58.226741
637.294224,-58.226741,-58.232763
637.315445,-58.232763,-58.24007
637.335635,-58.24007,-58.249016
637.35647,-58.249016,-58.259454
637.376612,-58.259454,-58.272361
637.397325,-58.272361,-58.286548
637.417465,-58.286548,-58.302819
637.438442,-58.302819,-58.320232
637.459069,-58.320232,-58.338957
637.479364,-58.338957,-58.360436
637.50046,-58.360436,-58.383481
637.521191,-58.383481,-58.408143
637.541596,-58.408143,-58.434419
637.561686,-58.434419,-58.463624
637.582618,-58.463624,-58.494345
637.603299,-58.494345,-58.526367
637.623765,-58.526367,-58.55953
637.644058,-58.55953,-58.593825
637.664196,-58.593825,-58.630962
637.685243,-58.630962,-58.669096
637.706172,-58.669096,-58.708436
637.726959,-58.708436,-58.748575
637.747633,-58.748575,-58.789223
637.768242,-58.789223,-58.830273
637.788808,-58.830273,-58.871661
637.809342,-58.871661,-58.912969
637.82987,-58.912969,-58.953764
637.850451,-58.953764,-58.994202
637.871098,-58.994202,-59.034379
637.891791,-59.034379,-59.074347
637.912527,-59.074347,-59.114223
637.933292,-59.114223,-59.153956
637.954083,-59.153956,-59.193547
637.9749,-59.193547,-59.232086
637.995807,-59.232086,-59.267473
638.015828,-59.267473,-59.301494
638.036035,-59.301494,-59.334388
638.05643,-59.334388,-59.366389
638.076982,-59.366389,-59.397447
638.097686,-59.397447,-59.427584
638.118547,-59.427584,-59.456645
638.139582,-59.456645,-59.48293
638.159717,-59.48293,-59.507957
638.180086,-59.507957,-59.531561
638.200727,-59.531561,-59.55366
638.221686,-59.55366,-59.573159
638.241802,-59.573159,-59.591375
638.262249,-59.591375,-59.608207
638.283057,-59.608207,-59.622634
638.303058,-59.622634,-59.635863
638.323487,-59.635863,-59.647517
638.344416,-59.647517,-59.656149
638.364908,-59.656149,-59.661779
638.385368,-59.661779,-59.664231
638.4068,-59.664231,-59.663132
638.428338,-59.663132,-59.658744
638.449089,-59.658744,-59.651159
638.469978,-59.651159,-59.641045
638.490793,-59.641045,-59.628169
638.512004,-59.628169,-59.613763
638.532475,-59.613763,-59.598497
638.552562,-59.598497,-59.581515
638.573641,-59.581515,-59.563549
638.59446,-59.563549,-59.544441
638.614982,-59.544441,-59.524073
638.635193,-59.524073,-59.501579
638.656319,-59.501579,-59.478272
638.677242,-59.478272,-59.454687
638.698042,-59.454687,-59.431289
638.718831,-59.431289,-59.408259
638.739679,-59.408259,-59.385403
638.760572,-59.385403,-59.362851
638.781513,-59.362851,-59.340756
638.802528,-59.340756,-59.31911
638.823655,-59.31911,-59.297588
638.844821,-59.297588,-59.277725
638.864879,-59.277725,-59.258643
638.885079,-59.258643,-59.240401
638.905494,-59.240401,-59.222685
