file_N:27,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1592.95,0.23877,-35.23521,-35.21978
1592.96,0.24039,-35.21978,-35.20903
1592.97,0.24192,-35.20903,-35.19381
1592.98,0.24339,-35.19381,-35.17127
1592.99,0.24475,-35.17127,-35.15676
1593.0,0.24614,-35.15676,-35.15541
1593.01,0.24759,-35.15541,-35.15196
1593.02,0.24905,-35.15196,-35.14509
1593.03,0.25053,-35.14509,-35.1354
1593.04,0.25227,-35.1354,-35.12108
1593.05,0.25442,-35.12108,-35.10643
1593.06,0.25634,-35.10643,-35.09124
1593.07,0.25789,-35.09124,-35.07413
1593.08,0.25949,-35.07413,-35.05386
1593.0900000000001,0.26116,-35.05386,-35.03204
1593.1000000000001,0.2627,-35.03204,-35.00767
1593.1100000000001,0.26402,-35.00767,-34.98335
1593.1200000000001,0.2653,-34.98335,-34.95912
1593.13,0.26653,-34.95912,-34.93092
1593.14,0.26781,-34.93092,-34.89619
1593.15,0.2692,-34.89619,-34.87638
1593.16,0.27049,-34.87638,-34.88102
1593.17,0.27164,-34.88102,-34.88286
1593.18,0.27284,-34.88286,-34.8801
1593.19,0.27414,-34.8801,-34.86983
1593.2,0.27556,-34.86983,-34.84726
1593.21,0.27716,-34.84726,-34.83091
1593.22,0.2786,-34.83091,-34.82475
1593.23,0.27981,-34.82475,-34.8147
1593.24,0.2812,-34.8147,-34.79829
1593.25,0.28288,-34.79829,-34.78548
1593.26,0.28449,-34.78548,-34.77857
1593.27,0.28597,-34.77857,-34.77519
1593.28,0.2873,-34.77519,-34.77759
1593.29,0.28838,-34.77759,-34.77418
1593.3,0.28944,-34.77418,-34.76125
1593.31,0.29047,-34.76125,-34.75131
1593.32,0.2913,-34.75131,-34.74627
1593.33,0.29183,-34.74627,-34.73651
1593.3400000000001,0.29243,-34.73651,-34.719
1593.3500000000001,0.29314,-34.719,-34.69333
1593.3600000000001,0.29393,-34.69333,-34.65426
1593.3700000000001,0.29485,-34.65426,-34.61972
1593.38,0.29576,-34.61972,-34.59262
1593.39,0.29663,-34.59262,-34.56568
1593.4,0.29745,-34.56568,-34.539
1593.41,0.29821,-34.539,-34.51871
1593.42,0.29897,-34.51871,-34.50891
1593.43,0.29975,-34.50891,-34.49876
1593.44,0.30048,-34.49876,-34.48801
1593.45,0.30111,-34.48801,-34.47346
1593.46,0.3018,-34.47346,-34.45267
1593.47,0.30257,-34.45267,-34.43745
1593.48,0.3034,-34.43745,-34.43137
1593.49,0.30431,-34.43137,-34.42284
1593.5,0.30544,-34.42284,-34.41029
1593.51,0.30695,-34.41029,-34.39026
1593.52,0.30842,-34.39026,-34.35794
1593.53,0.30984,-34.35794,-34.32774
1593.54,0.31119,-34.32774,-34.30102
1593.55,0.31244,-34.30102,-34.27688
1593.56,0.3134,-34.27688,-34.25696
1593.57,0.3139,-34.25696,-34.23971
1593.58,0.31441,-34.23971,-34.22683
1593.5900000000001,0.31492,-34.22683,-34.21681
1593.6000000000001,0.31531,-34.21681,-34.21147
1593.6100000000001,0.31553,-34.21147,-34.20661
1593.6200000000001,0.31586,-34.20661,-34.20251
1593.63,0.31638,-34.20251,-34.20164
1593.64,0.31701,-34.20164,-34.20607
1593.65,0.3178,-34.20607,-34.20853
1593.66,0.31869,-34.20853,-34.20777
1593.67,0.31976,-34.20777,-34.19924
1593.68,0.32077,-34.19924,-34.17796
1593.69,0.3217,-34.17796,-34.16242
1593.7,0.32258,-34.16242,-34.15633
1593.71,0.32338,-34.15633,-34.1491
1593.72,0.32389,-34.1491,-34.14002
1593.73,0.32392,-34.14002,-34.13234
1593.74,0.32409,-34.13234,-34.12698
1593.75,0.3245,-34.12698,-34.12354
1593.76,0.32498,-34.12354,-34.12328
1593.77,0.32555,-34.12328,-34.11517
1593.78,0.32617,-34.11517,-34.09418
1593.79,0.32688,-34.09418,-34.07299
1593.8,0.32759,-34.07299,-34.05147
1593.81,0.3283,-34.05147,-34.0272
1593.82,0.3289,-34.0272,-33.99838
1593.83,0.32935,-33.99838,-33.97192
1593.8400000000001,0.32978,-33.97192,-33.94935
1593.8500000000001,0.33018,-33.94935,-33.9328
1593.8600000000001,0.33043,-33.9328,-33.92617
1593.8700000000001,0.33044,-33.92617,-33.91367
1593.88,0.33033,-33.91367,-33.89156
1593.89,0.33001,-33.89156,-33.87173
1593.9,0.32997,-33.87173,-33.85565
1593.91,0.33037,-33.85565,-33.84152
1593.92,0.3309,-33.84152,-33.8306
1593.93,0.33165,-33.8306,-33.81686
1593.94,0.33214,-33.81686,-33.79848
1593.95,0.33223,-33.79848,-33.78033
1593.96,0.33249,-33.78033,-33.76257
1593.97,0.33301,-33.76257,-33.74509
1593.98,0.33362,-33.74509,-33.7281
1593.99,0.33439,-33.7281,-33.71382
1594.0,0.33495,-33.71382,-33.70399
1594.01,0.33518,-33.70399,-33.69636
1594.02,0.3352,-33.69636,-33.69235
1594.03,0.33488,-33.69235,-33.68616
1594.04,0.33461,-33.68616,-33.67638
1594.05,0.33439,-33.67638,-33.65781
1594.06,0.33442,-33.65781,-33.62479
1594.07,0.33484,-33.62479,-33.59971
1594.08,0.33518,-33.59971,-33.5877
1594.0900000000001,0.33538,-33.5877,-33.57134
1594.1000000000001,0.33546,-33.57134,-33.54781
1594.1100000000001,0.33534,-33.54781,-33.52589
1594.1200000000001,0.33551,-33.52589,-33.50664
1594.13,0.33617,-33.50664,-33.49302
1594.14,0.33683,-33.49302,-33.4887
1594.15,0.3375,-33.4887,-33.47932
1594.16,0.33796,-33.47932,-33.46163
1594.17,0.33806,-33.46163,-33.44711
1594.18,0.33811,-33.44711,-33.43778
1594.19,0.33807,-33.43778,-33.43016
1594.2,0.3382,-33.43016,-33.42537
1594.21,0.33861,-33.42537,-33.41344
1594.22,0.3391,-33.41344,-33.38974
1594.23,0.33974,-33.38974,-33.37724
1594.24,0.33994,-33.37724,-33.38315
1594.25,0.33941,-33.38315,-33.38432
1594.26,0.33891,-33.38432,-33.37768
1594.27,0.33845,-33.37768,-33.37388
1594.28,0.33803,-33.37388,-33.37478
1594.29,0.33769,-33.37478,-33.37607
1594.3,0.33728,-33.37607,-33.37802
1594.31,0.33675,-33.37802,-33.37233
1594.32,0.33637,-33.37233,-33.35409
1594.33,0.33622,-33.35409,-33.33401
1594.3400000000001,0.33623,-33.33401,-33.31092
1594.3500000000001,0.33652,-33.31092,-33.2852
1594.3600000000001,0.33696,-33.2852,-33.25513
1594.3700000000001,0.33763,-33.25513,-33.22583
1594.38,0.33834,-33.22583,-33.1978
1594.39,0.33913,-33.1978,-33.18468
1594.4,0.33949,-33.18468,-33.19609
1594.41,0.33914,-33.19609,-33.20893
1594.42,0.33872,-33.20893,-33.22412
1594.43,0.3382,-33.22412,-33.23743
1594.44,0.33773,-33.23743,-33.24761
1594.45,0.33737,-33.24761,-33.24815
1594.46,0.337,-33.24815,-33.23277
1594.47,0.33659,-33.23277,-33.21974
1594.48,0.33622,-33.21974,-33.21058
1594.49,0.33591,-33.21058,-33.19297
1594.5,0.33569,-33.19297,-33.16144
1594.51,0.33563,-33.16144,-33.12201
1594.52,0.33581,-33.12201,-33.06955
1594.53,0.33641,-33.06955,-33.02631
1594.54,0.33695,-33.02631,-32.99827
1594.55,0.3374,-32.99827,-32.98179
1594.56,0.33754,-32.98179,-32.98436
1594.57,0.33718,-32.98436,-32.98659
1594.58,0.3368,-32.98659,-32.98824
1594.5900000000001,0.33637,-32.98824,-32.98761
1594.6000000000001,0.33601,-32.98761,-32.98322
1594.6100000000001,0.33574,-32.98322,-32.97742
1594.6200000000001,0.33533,-32.97742,-32.96929
1594.63,0.33469,-32.96929,-32.96351
1594.64,0.33413,-32.96351,-32.9616
1594.65,0.3337,-32.9616,-32.95906
1594.66,0.33333,-32.95906,-32.95551
1594.67,0.33308,-32.95551,-32.94976
1594.68,0.33295,-32.94976,-32.94038
1594.69,0.33305,-32.94038,-32.93108
1594.7,0.33309,-32.93108,-32.9219
1594.71,0.33303,-32.9219,-32.91583
1594.72,0.33289,-32.91583,-32.91491
1594.73,0.33263,-32.91491,-32.91297
1594.74,0.33247,-32.91297,-32.90937
1594.75,0.33247,-32.90937,-32.89622
1594.76,0.33224,-32.89622,-32.86732
1594.77,0.33162,-32.86732,-32.85615
1594.78,0.33086,-32.85615,-32.87422
1594.79,0.32984,-32.87422,-32.88335
1594.8,0.32916,-32.88335,-32.87773
1594.81,0.32901,-32.87773,-32.87146
1594.82,0.32875,-32.87146,-32.86409
1594.83,0.3283,-32.86409,-32.85696
1594.8400000000001,0.32778,-32.85696,-32.8502
1594.8500000000001,0.32714,-32.8502,-32.84043
1594.8600000000001,0.32659,-32.84043,-32.82566
1594.8700000000001,0.32622,-32.82566,-32.81772
1594.88,0.32581,-32.81772,-32.82104
1594.89,0.32534,-32.82104,-32.82289
1594.9,0.32487,-32.82289,-32.82231
1594.91,0.32437,-32.82231,-32.81707
1594.92,0.32404,-32.81707,-32.80414
1594.93,0.32399,-32.80414,-32.80209
1594.94,0.32388,-32.80209,-32.818
1594.95,0.32366,-32.818,-32.82421
1594.96,0.32356,-32.82421,-32.81443
1594.97,0.32362,-32.81443,-32.80372
1594.98,0.32343,-32.80372,-32.79145
1594.99,0.32285,-32.79145,-32.78328
1595.0,0.32204,-32.78328,-32.78187
1595.01,0.32088,-32.78187,-32.77535
1595.02,0.31982,-32.77535,-32.76039
1595.03,0.31891,-32.76039,-32.74825
1595.04,0.318,-32.74825,-32.74077
1595.05,0.31709,-32.74077,-32.73593
1595.06,0.31624,-32.73593,-32.73545
1595.07,0.3155,-32.73545,-32.72903
1595.08,0.31513,-32.72903,-32.71278
1595.0900000000001,0.3154,-32.71278,-32.69403
1595.1000000000001,0.31565,-32.69403,-32.67116
1595.1100000000001,0.31587,-32.67116,-32.65873
1595.1200000000001,0.3159,-32.65873,-32.66353
1595.13,0.31561,-32.66353,-32.66628
1595.14,0.31519,-32.66628,-32.66564
1595.15,0.31456,-32.66564,-32.66372
1595.16,0.31388,-32.66372,-32.65971
1595.17,0.31316,-32.65971,-32.65664
1595.18,0.31248,-32.65664,-32.65512
1595.19,0.31188,-32.65512,-32.65348
1595.2,0.31131,-32.65348,-32.65165
1595.21,0.31079,-32.65165,-32.64979
1595.22,0.31031,-32.64979,-32.64789
1595.23,0.3099,-32.64789,-32.63772
1595.24,0.30948,-32.63772,-32.61389
1595.25,0.30904,-32.61389,-32.58856
1595.26,0.30861,-32.58856,-32.56075
1595.27,0.3082,-32.56075,-32.53745
1595.28,0.30755,-32.53745,-32.52158
1595.29,0.30653,-32.52158,-32.50205
1595.3,0.30543,-32.50205,-32.47647
1595.31,0.30421,-32.47647,-32.45486
1595.32,0.30293,-32.45486,-32.43982
1595.33,0.30156,-32.43982,-32.42899
1595.3400000000001,0.30034,-32.42899,-32.42514
1595.3500000000001,0.29934,-32.42514,-32.42888
1595.3600000000001,0.29838,-32.42888,-32.44517
1595.3700000000001,0.29746,-32.44517,-32.46222
1595.38,0.29658,-32.46222,-32.48053
1595.39,0.29578,-32.48053,-32.49416
1595.4,0.29487,-32.49416,-32.50003
1595.41,0.29379,-32.50003,-32.50468
1595.42,0.29275,-32.50468,-32.50729
1595.43,0.29178,-32.50729,-32.5044
1595.44,0.29091,-32.5044,-32.49243
1595.45,0.29021,-32.49243,-32.48529
1595.46,0.28946,-32.48529,-32.48613
1595.47,0.28859,-32.48613,-32.49346
1595.48,0.28767,-32.49346,-32.51153
1595.49,0.28663,-32.51153,-32.52235
1595.5,0.28574,-32.52235,-32.5212
1595.51,0.28509,-32.5212,-32.5281
1595.52,0.28447,-32.5281,-32.54835
1595.53,0.2839,-32.54835,-32.56181
1595.54,0.2832,-32.56181,-32.56406
1595.55,0.2823,-32.56406,-32.56833
1595.56,0.28129,-32.56833,-32.57596
1595.57,0.28011,-32.57596,-32.57941
1595.58,0.27902,-32.57941,-32.57594
1595.5900000000001,0.27806,-32.57594,-32.5696
1595.6000000000001,0.27717,-32.5696,-32.55848
1595.6100000000001,0.27639,-32.55848,-32.55192
1595.6200000000001,0.27553,-32.55192,-32.5529
1595.63,0.27455,-32.5529,-32.55894
1595.64,0.27347,-32.55894,-32.57337
1595.65,0.27222,-32.57337,-32.57639
1595.66,0.27087,-32.57639,-32.56052
1595.67,0.26938,-32.56052,-32.5455
1595.68,0.26805,-32.5455,-32.53187
1595.69,0.26699,-32.53187,-32.51893
1595.7,0.26584,-32.51893,-32.50711
1595.71,0.26456,-32.50711,-32.50042
1595.72,0.26326,-32.50042,-32.50224
1595.73,0.26194,-32.50224,-32.50502
1595.74,0.26075,-32.50502,-32.50939
1595.75,0.25978,-32.50939,-32.52042
1595.76,0.25896,-32.52042,-32.54245
1595.77,0.25839,-32.54245,-32.5637
1595.78,0.25768,-32.5637,-32.58368
1595.79,0.25672,-32.58368,-32.60625
1595.8,0.25568,-32.60625,-32.63308
1595.81,0.25448,-32.63308,-32.65561
1595.82,0.25336,-32.65561,-32.671
1595.83,0.25235,-32.671,-32.68166
1595.8400000000001,0.25129,-32.68166,-32.68448
1595.8500000000001,0.25017,-32.68448,-32.69551
1595.8600000000001,0.24887,-32.69551,-32.72013
1595.8700000000001,0.24728,-32.72013,-32.73524
1595.88,0.24565,-32.73524,-32.73458
1595.89,0.24396,-32.73458,-32.73323
1595.9,0.24215,-32.73323,-32.73073
1595.91,0.24015,-32.73073,-32.73217
1595.92,0.23819,-32.73217,-32.74013
1595.93,0.23628,-32.74013,-32.74591
1595.94,0.23426,-32.74591,-32.74805
1595.95,0.23205,-32.74805,-32.74996
1595.96,0.23001,-32.74996,-32.75146
1595.97,0.22823,-32.75146,-32.75555
1595.98,0.22682,-32.75555,-32.76394
1595.99,0.22603,-32.76394,-32.77382
1596.0,0.22528,-32.77382,-32.78618
1596.01,0.2246,-32.78618,-32.80745
1596.02,0.22382,-32.80745,-32.8435
1596.03,0.22286,-32.8435,-32.87103
1596.04,0.22193,-32.87103,-32.88446
1596.05,0.22104,-32.88446,-32.89773
1596.06,0.22012,-32.89773,-32.91074
1596.07,0.21914,-32.91074,-32.9228
1596.08,0.21809,-32.9228,-32.93329
1596.0900000000001,0.21691,-32.93329,-32.94431
1596.1000000000001,0.21579,-32.94431,-32.95621
1596.1100000000001,0.21478,-32.95621,-32.97043
1596.1200000000001,0.21356,-32.97043,-32.98846
1596.13,0.21198,-32.98846,-33.00962
1596.14,0.21027,-33.00962,-33.03596
1596.15,0.20837,-33.03596,-33.0599
1596.16,0.20643,-33.0599,-33.07989
1596.17,0.20444,-33.07989,-33.10146
1596.18,0.20229,-33.10146,-33.12567
1596.19,0.19984,-33.12567,-33.14919
1596.2,0.19748,-33.14919,-33.17159
1596.21,0.19528,-33.17159,-33.19076
1596.22,0.19344,-33.19076,-33.2046
1596.23,0.19221,-33.2046,-33.21179
1596.24,0.19085,-33.21179,-33.20796
1596.25,0.18925,-33.20796,-33.21308
1596.26,0.18781,-33.21308,-33.23307
1596.27,0.18663,-33.23307,-33.25343
1596.28,0.18539,-33.25343,-33.27442
1596.29,0.18404,-33.27442,-33.29555
1596.3,0.18268,-33.29555,-33.31692
1596.31,0.18132,-33.31692,-33.33431
1596.32,0.17995,-33.33431,-33.34511
1596.33,0.17857,-33.34511,-33.35849
1596.3400000000001,0.1771,-33.35849,-33.37616
1596.3500000000001,0.1755,-33.37616,-33.39304
1596.3600000000001,0.17398,-33.39304,-33.40862
1596.3700000000001,0.17258,-33.40862,-33.43193
1596.38,0.1713,-33.43193,-33.46807
1596.39,0.17021,-33.46807,-33.50053
1596.4,0.16873,-33.50053,-33.52685
1596.41,0.16661,-33.52685,-33.54918
1596.42,0.16448,-33.54918,-33.56489
1596.43,0.1623,-33.56489,-33.5843
1596.44,0.16034,-33.5843,-33.60986
1596.45,0.15875,-33.60986,-33.63421
1596.46,0.1573,-33.63421,-33.65656
1596.47,0.15605,-33.65656,-33.67584
1596.48,0.15482,-33.67584,-33.69006
1596.49,0.15362,-33.69006,-33.70943
1596.5,0.15239,-33.70943,-33.73734
1596.51,0.15113,-33.73734,-33.76698
1596.52,0.15001,-33.76698,-33.79949
1596.53,0.14912,-33.79949,-33.83176
1596.54,0.14816,-33.83176,-33.86364
1596.55,0.14707,-33.86364,-33.89376
1596.56,0.14578,-33.89376,-33.92097
1596.57,0.14416,-33.92097,-33.93832
1596.58,0.14267,-33.93832,-33.93928
1596.5900000000001,0.14138,-33.93928,-33.949
1596.6000000000001,0.14011,-33.949,-33.97329
1596.6100000000001,0.13887,-33.97329,-33.99283
1596.6200000000001,0.13762,-33.99283,-34.00447
1596.63,0.13635,-34.00447,-34.01991
1596.64,0.13506,-34.01991,-34.04164
1596.65,0.13377,-34.04164,-34.0661
1596.66,0.13252,-34.0661,-34.0951
1596.67,0.13136,-34.0951,-34.12112
1596.68,0.13037,-34.12112,-34.14219
1596.69,0.12966,-34.14219,-34.15831
1596.7,0.12884,-34.15831,-34.16618
1596.71,0.12785,-34.16618,-34.18178
1596.72,0.12696,-34.18178,-34.2102
1596.73,0.12624,-34.2102,-34.23238
1596.74,0.12561,-34.23238,-34.24421
1596.75,0.12513,-34.24421,-34.25812
1596.76,0.12446,-34.25812,-34.27549
1596.77,0.12349,-34.27549,-34.2931
1596.78,0.12245,-34.2931,-34.3111
1596.79,0.12129,-34.3111,-34.33194
1596.8,0.12029,-34.33194,-34.3575
1596.81,0.11958,-34.3575,-34.38053
1596.82,0.11892,-34.38053,-34.39934
1596.83,0.11835,-34.39934,-34.41917
1596.8400000000001,0.11784,-34.41917,-34.4407
1596.8500000000001,0.11745,-34.4407,-34.46189
1596.8600000000001,0.11712,-34.46189,-34.48252
1596.8700000000001,0.1169,-34.48252,-34.50531
1596.88,0.11679,-34.50531,-34.5317
1596.89,0.11687,-34.5317,-34.55576
1596.9,0.11688,-34.55576,-34.57596
1596.91,0.11677,-34.57596,-34.58918
1596.92,0.11666,-34.58918,-34.59082
1596.93,0.11656,-34.59082,-34.599
1596.94,0.11655,-34.599,-34.61805
1596.95,0.1167,-34.61805,-34.6347
1596.96,0.11669,-34.6347,-34.64733
1596.97,0.11642,-34.64733,-34.65945
1596.98,0.11627,-34.65945,-34.67071
1596.99,0.11632,-34.67071,-34.68173
1597.0,0.11645,-34.68173,-34.69235
1597.01,0.11669,-34.69235,-34.70193
1597.02,0.11698,-34.70193,-34.70979
1597.03,0.11732,-34.70979,-34.72367
1597.04,0.11778,-34.72367,-34.74757
1597.05,0.11846,-34.74757,-34.76853
1597.06,0.11912,-34.76853,-34.78462
1597.07,0.11978,-34.78462,-34.79843
1597.08,0.12037,-34.79843,-34.80847
1597.0900000000001,0.12084,-34.80847,-34.8281
1597.1000000000001,0.12131,-34.8281,-34.86369
1597.1100000000001,0.12176,-34.86369,-34.89304
1597.1200000000001,0.12213,-34.89304,-34.91201
1597.13,0.12236,-34.91201,-34.92997
1597.14,0.12276,-34.92997,-34.94622
1597.15,0.12346,-34.94622,-34.95759
1597.16,0.12415,-34.95759,-34.96084
1597.17,0.12483,-34.96084,-34.96428
1597.18,0.12563,-34.96428,-34.96803
1597.19,0.12663,-34.96803,-34.97696
1597.2,0.12764,-34.97696,-34.99453
1597.21,0.12863,-34.99453,-35.00885
1597.22,0.12964,-35.00885,-35.01775
1597.23,0.13066,-35.01775,-35.01815
1597.24,0.13173,-35.01815,-35.00437
1597.25,0.1329,-35.00437,-34.9992
1597.26,0.13412,-34.9992,-35.00833
1597.27,0.13541,-35.00833,-35.01514
1597.28,0.13662,-35.01514,-35.0181
1597.29,0.13767,-35.0181,-35.01701
1597.3,0.13879,-35.01701,-35.00918
1597.31,0.14,-35.00918,-34.99879
1597.32,0.14114,-34.99879,-34.98415
1597.33,0.14216,-34.98415,-34.9711
1597.3400000000001,0.14335,-34.9711,-34.96073
1597.3500000000001,0.14483,-34.96073,-34.9564
1597.3600000000001,0.14624,-34.9564,-34.96211
1597.3700000000001,0.14756,-34.96211,-34.966
1597.38,0.14909,-34.966,-34.96686
1597.39,0.15097,-34.96686,-34.95972
1597.4,0.15299,-34.95972,-34.93926
1597.41,0.15524,-34.93926,-34.93383
1597.42,0.15756,-34.93383,-34.95343
1597.43,0.16001,-34.95343,-34.96823
1597.44,0.1623,-34.96823,-34.97504
1597.45,0.16434,-34.97504,-34.98225
1597.46,0.16644,-34.98225,-34.99014
1597.47,0.16866,-34.99014,-34.99503
1597.48,0.1707,-34.99503,-34.99489
1597.49,0.17244,-34.99489,-34.98791
1597.5,0.17405,-34.98791,-34.96949
1597.51,0.17546,-34.96949,-34.95741
1597.52,0.17683,-34.95741,-34.95587
1597.53,0.17814,-34.95587,-34.95273
1597.54,0.17955,-34.95273,-34.94692
1597.55,0.18112,-34.94692,-34.9389
1597.56,0.18258,-34.9389,-34.92721
1597.57,0.18385,-34.92721,-34.92386
1597.58,0.18541,-34.92386,-34.93441
1597.5900000000001,0.18744,-34.93441,-34.93524
1597.6000000000001,0.18962,-34.93524,-34.91987
1597.6100000000001,0.19203,-34.91987,-34.90565
1597.6200000000001,0.19428,-34.90565,-34.89337
1597.63,0.19625,-34.89337,-34.8883
1597.64,0.19824,-34.8883,-34.89527
1597.65,0.20027,-34.89527,-34.89071
1597.66,0.20227,-34.89071,-34.86693
1597.67,0.20424,-34.86693,-34.84832
1597.68,0.20619,-34.84832,-34.83833
1597.69,0.20815,-34.83833,-34.8259
1597.7,0.21014,-34.8259,-34.8094
1597.71,0.21221,-34.8094,-34.79479
1597.72,0.21408,-34.79479,-34.78331
1597.73,0.21561,-34.78331,-34.77317
1597.74,0.21732,-34.77317,-34.76526
1597.75,0.21932,-34.76526,-34.75091
1597.76,0.2213,-34.75091,-34.72581
1597.77,0.22325,-34.72581,-34.70092
1597.78,0.22493,-34.70092,-34.6764
1597.79,0.22616,-34.6764,-34.6641
1597.8,0.22746,-34.6641,-34.67219
1597.81,0.22886,-34.67219,-34.66704
1597.82,0.23051,-34.66704,-34.63979
1597.83,0.23257,-34.63979,-34.61347
1597.8400000000001,0.23459,-34.61347,-34.58868
1597.8500000000001,0.23652,-34.58868,-34.57043
1597.8600000000001,0.23857,-34.57043,-34.56308
1597.8700000000001,0.24082,-34.56308,-34.55349
1597.88,0.24304,-34.55349,-34.54016
1597.89,0.24519,-34.54016,-34.52741
1597.9,0.24735,-34.52741,-34.5156
1597.91,0.24954,-34.5156,-34.50964
1597.92,0.25143,-34.50964,-34.51346
1597.93,0.25283,-34.51346,-34.51128
1597.94,0.25422,-34.51128,-34.49909
1597.95,0.25558,-34.49909,-34.49049
1597.96,0.25705,-34.49049,-34.48788
1597.97,0.25869,-34.48788,-34.47906
1597.98,0.26031,-34.47906,-34.45985
1597.99,0.2619,-34.45985,-34.43235
1598.0,0.26341,-34.43235,-34.39098
1598.01,0.2648,-34.39098,-34.35885
1598.02,0.26629,-34.35885,-34.34213
1598.03,0.26796,-34.34213,-34.31887
1598.04,0.26966,-34.31887,-34.28465
1598.05,0.27139,-34.28465,-34.25316
1598.06,0.27329,-34.25316,-34.22623
1598.07,0.27547,-34.22623,-34.20192
1598.08,0.27755,-34.20192,-34.18201
1598.0900000000001,0.27944,-34.18201,-34.16163
1598.1000000000001,0.28134,-34.16163,-34.1405
1598.1100000000001,0.28324,-34.1405,-34.12476
1598.1200000000001,0.28513,-34.12476,-34.11803
1598.13,0.28698,-34.11803,-34.10531
1598.14,0.28864,-34.10531,-34.08255
1598.15,0.28996,-34.08255,-34.05231
1598.16,0.2911,-34.05231,-34.00956
1598.17,0.29189,-34.00956,-33.97253
1598.18,0.29264,-33.97253,-33.94509
1598.19,0.29331,-33.94509,-33.91898
1598.2,0.29388,-33.91898,-33.89512
1598.21,0.29428,-33.89512,-33.87354
1598.22,0.29491,-33.87354,-33.85577
1598.23,0.29593,-33.85577,-33.83369
1598.24,0.29713,-33.83369,-33.80439
1598.25,0.29863,-33.80439,-33.77878
1598.26,0.30014,-33.77878,-33.75933
1598.27,0.30168,-33.75933,-33.74473
1598.28,0.30327,-33.74473,-33.73824
1598.29,0.30496,-33.73824,-33.72946
1598.3,0.30665,-33.72946,-33.71686
1598.31,0.30834,-33.71686,-33.70375
1598.32,0.30984,-33.70375,-33.6898
1598.33,0.31104,-33.6898,-33.67632
1598.3400000000001,0.31218,-33.67632,-33.66364
1598.3500000000001,0.31324,-33.66364,-33.65552
1598.3600000000001,0.31414,-33.65552,-33.65502
1598.3700000000001,0.31479,-33.65502,-33.65
1598.38,0.31538,-33.65,-33.63742
1598.39,0.31587,-33.63742,-33.61729
1598.4,0.31646,-33.61729,-33.58452
1598.41,0.31722,-33.58452,-33.54653
1598.42,0.31792,-33.54653,-33.49978
1598.43,0.31851,-33.49978,-33.45686
1598.44,0.31918,-33.45686,-33.42037
1598.45,0.31999,-33.42037,-33.38775
1598.46,0.32082,-33.38775,-33.36163
1598.47,0.32172,-33.36163,-33.33497
1598.48,0.32267,-33.33497,-33.30743
1598.49,0.32371,-33.30743,-33.28516
1598.5,0.32467,-33.28516,-33.27172
1598.51,0.32551,-33.27172,-33.25811
1598.52,0.32638,-33.25811,-33.24422
1598.53,0.32728,-33.24422,-33.23236
1598.54,0.32816,-33.23236,-33.22391
1598.55,0.32902,-33.22391,-33.21559
1598.56,0.32987,-33.21559,-33.2075
1598.57,0.33074,-33.2075,-33.19273
1598.58,0.33159,-33.19273,-33.16679
1598.5900000000001,0.33241,-33.16679,-33.14617
1598.6000000000001,0.33332,-33.14617,-33.13448
1598.6100000000001,0.33437,-33.13448,-33.12165
1598.6200000000001,0.33522,-33.12165,-33.10692
1598.63,0.33574,-33.10692,-33.08476
1598.64,0.33634,-33.08476,-33.05017
1598.65,0.33705,-33.05017,-33.02213
1598.66,0.33752,-33.02213,-33.00507
1598.67,0.33758,-33.00507,-32.98316
1598.68,0.33774,-32.98316,-32.95312
1598.69,0.33807,-32.95312,-32.92392
1598.7,0.33859,-32.92392,-32.89613
1598.71,0.33941,-32.89613,-32.87442
1598.72,0.34023,-32.87442,-32.86289
1598.73,0.34105,-32.86289,-32.85114
1598.74,0.34174,-32.85114,-32.839
1598.75,0.34224,-32.839,-32.82669
1598.76,0.34279,-32.82669,-32.81411
1598.77,0.34341,-32.81411,-32.796
1598.78,0.34378,-32.796,-32.76862
1598.79,0.34372,-32.76862,-32.73979
1598.8,0.34372,-32.73979,-32.70853
1598.81,0.34381,-32.70853,-32.68292
1598.82,0.34383,-32.68292,-32.66679
1598.83,0.34373,-32.66679,-32.65185
1598.8400000000001,0.34397,-32.65185,-32.63892
1598.8500000000001,0.34478,-32.63892,-32.62272
1598.8600000000001,0.3457,-32.62272,-32.60106
1598.8700000000001,0.34678,-32.60106,-32.58601
1598.88,0.34782,-32.58601,-32.58204
1598.89,0.34879,-32.58204,-32.57464
1598.9,0.34939,-32.57464,-32.56148
1598.91,0.34936,-32.56148,-32.54416
1598.92,0.34935,-32.54416,-32.51985
1598.93,0.34939,-32.51985,-32.49737
1598.94,0.34937,-32.49737,-32.47797
1598.95,0.34924,-32.47797,-32.45922
1598.96,0.34912,-32.45922,-32.44157
1598.97,0.34902,-32.44157,-32.42804
1598.98,0.34898,-32.42804,-32.42143
1598.99,0.34905,-32.42143,-32.41901
1599.0,0.34918,-32.41901,-32.42358
1599.01,0.34941,-32.42358,-32.42157
1599.02,0.34971,-32.42157,-32.40853
1599.03,0.35011,-32.40853,-32.39946
1599.04,0.3505,-32.39946,-32.39707
1599.05,0.35087,-32.39707,-32.38732
1599.06,0.35099,-32.38732,-32.36524
1599.07,0.35068,-32.36524,-32.3366
1599.08,0.35065,-32.3366,-32.29697
1599.0900000000001,0.35106,-32.29697,-32.26287
1599.1000000000001,0.35149,-32.26287,-32.23805
1599.1100000000001,0.35196,-32.23805,-32.20807
