file_N:30,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1673.81,-0.04632,-58.06623,-58.07329
1673.82,-0.04926,-58.07329,-58.07792
1673.83,-0.05204,-58.07792,-58.07841
1673.8400000000001,-0.05476,-58.07841,-58.06951
1673.8500000000001,-0.05735,-58.06951,-58.06816
1673.8600000000001,-0.05992,-58.06816,-58.084
1673.8700000000001,-0.06244,-58.084,-58.09679
1673.88,-0.06494,-58.09679,-58.10265
1673.89,-0.0674,-58.10265,-58.11261
1673.9,-0.06976,-58.11261,-58.13188
1673.91,-0.07189,-58.13188,-58.15224
1673.92,-0.07403,-58.15224,-58.17506
1673.93,-0.07617,-58.17506,-58.19869
1673.94,-0.07812,-58.19869,-58.22413
1673.95,-0.07962,-58.22413,-58.25126
1673.96,-0.08119,-58.25126,-58.28219
1673.97,-0.0829,-58.28219,-58.31462
1673.98,-0.0847,-58.31462,-58.35047
1673.99,-0.08671,-58.35047,-58.37702
1674.0,-0.0887,-58.37702,-58.3824
1674.01,-0.09064,-58.3824,-58.38968
1674.02,-0.09244,-58.38968,-58.40127
1674.03,-0.09394,-58.40127,-58.41672
1674.04,-0.09548,-58.41672,-58.44093
1674.05,-0.0971,-58.44093,-58.46229
1674.06,-0.09867,-58.46229,-58.47719
1674.07,-0.10012,-58.47719,-58.48987
1674.08,-0.10152,-58.48987,-58.49754
1674.0900000000001,-0.10283,-58.49754,-58.50676
1674.1000000000001,-0.10392,-58.50676,-58.51954
1674.1100000000001,-0.1045,-58.51954,-58.53256
1674.1200000000001,-0.10522,-58.53256,-58.54612
1674.13,-0.10627,-58.54612,-58.56227
1674.14,-0.10727,-58.56227,-58.58434
1674.15,-0.10818,-58.58434,-58.59687
1674.16,-0.109,-58.59687,-58.58772
1674.17,-0.1096,-58.58772,-58.58426
1674.18,-0.10996,-58.58426,-58.59374
1674.19,-0.10976,-58.59374,-58.60533
1674.2,-0.10959,-58.60533,-58.62175
1674.21,-0.10951,-58.62175,-58.6371
1674.22,-0.10949,-58.6371,-58.65003
1674.23,-0.10961,-58.65003,-58.66744
1674.24,-0.1098,-58.66744,-58.69505
1674.25,-0.11015,-58.69505,-58.7207
1674.26,-0.11048,-58.7207,-58.74187
1674.27,-0.11077,-58.74187,-58.76368
1674.28,-0.11114,-58.76368,-58.78697
1674.29,-0.1117,-58.78697,-58.81062
1674.3,-0.11229,-58.81062,-58.83513
1674.31,-0.11294,-58.83513,-58.85569
1674.32,-0.11356,-58.85569,-58.86727
1674.33,-0.11413,-58.86727,-58.88156
1674.3400000000001,-0.11453,-58.88156,-58.90206
1674.3500000000001,-0.11454,-58.90206,-58.9209
1674.3600000000001,-0.11442,-58.9209,-58.93598
1674.3700000000001,-0.11401,-58.93598,-58.9484
1674.38,-0.11361,-58.9484,-58.95477
1674.39,-0.11324,-58.95477,-58.96278
1674.4,-0.1129,-58.96278,-58.97452
1674.41,-0.11263,-58.97452,-58.98187
1674.42,-0.1122,-58.98187,-58.97919
1674.43,-0.1114,-58.97919,-58.9788
1674.44,-0.11054,-58.9788,-58.98363
1674.45,-0.10951,-58.98363,-58.99061
1674.46,-0.10872,-58.99061,-59.00254
1674.47,-0.10848,-59.00254,-59.00983
1674.48,-0.10811,-59.00983,-59.00656
1674.49,-0.10747,-59.00656,-59.00843
1674.5,-0.10686,-59.00843,-59.02204
1674.51,-0.10633,-59.02204,-59.03684
1674.52,-0.10579,-59.03684,-59.05434
1674.53,-0.10526,-59.05434,-59.06408
1674.54,-0.10469,-59.06408,-59.0561
1674.55,-0.10404,-59.0561,-59.05184
1674.56,-0.1035,-59.05184,-59.05605
1674.57,-0.10323,-59.05605,-59.0577
1674.58,-0.10272,-59.0577,-59.05353
1674.5900000000001,-0.10169,-59.05353,-59.05023
1674.6000000000001,-0.10057,-59.05023,-59.04896
1674.6100000000001,-0.09925,-59.04896,-59.04738
1674.6200000000001,-0.09796,-59.04738,-59.04508
1674.63,-0.09673,-59.04508,-59.03787
1674.64,-0.09551,-59.03787,-59.01944
1674.65,-0.09427,-59.01944,-59.00781
1674.66,-0.09312,-59.00781,-59.01169
1674.67,-0.09216,-59.01169,-59.0192
1674.68,-0.09121,-59.0192,-59.03499
1674.69,-0.09028,-59.03499,-59.04686
1674.7,-0.08916,-59.04686,-59.04978
1674.71,-0.08762,-59.04978,-59.05545
1674.72,-0.08607,-59.05545,-59.06739
1674.73,-0.08449,-59.06739,-59.07814
1674.74,-0.08294,-59.07814,-59.08616
1674.75,-0.08142,-59.08616,-59.08896
1674.76,-0.07987,-59.08896,-59.07985
1674.77,-0.07822,-59.07985,-59.07413
1674.78,-0.07647,-59.07413,-59.07618
1674.79,-0.07449,-59.07618,-59.07262
1674.8,-0.07273,-59.07262,-59.05625
1674.81,-0.07149,-59.05625,-59.04351
1674.82,-0.0702,-59.04351,-59.03904
1674.83,-0.0688,-59.03904,-59.03777
1674.8400000000001,-0.06723,-59.03777,-59.04381
1674.8500000000001,-0.0653,-59.04381,-59.04149
1674.8600000000001,-0.06324,-59.04149,-59.02009
1674.8700000000001,-0.0609,-59.02009,-59.00251
1674.88,-0.0586,-59.00251,-58.99364
1674.89,-0.05639,-58.99364,-58.98327
1674.9,-0.05415,-58.98327,-58.96946
1674.91,-0.05185,-58.96946,-58.95192
1674.92,-0.0494,-58.95192,-58.92584
1674.93,-0.04662,-58.92584,-58.90769
1674.94,-0.0437,-58.90769,-58.90762
1674.95,-0.04045,-58.90762,-58.90505
1674.96,-0.03706,-58.90505,-58.89674
1674.97,-0.03332,-58.89674,-58.88903
1674.98,-0.02939,-58.88903,-58.88267
1674.99,-0.025,-58.88267,-58.87271
1675.0,-0.02047,-58.87271,-58.85451
1675.01,-0.01565,-58.85451,-58.83443
1675.02,-0.01085,-58.83443,-58.81006
1675.03,-0.00607,-58.81006,-58.78861
1675.04,-0.00142,-58.78861,-58.77387
1675.05,0.00298,-58.77387,-58.75741
1675.06,0.00731,-58.75741,-58.73705
1675.07,0.01145,-58.73705,-58.71209
1675.08,0.01541,-58.71209,-58.67662
1675.0900000000001,0.01892,-58.67662,-58.64735
1675.1000000000001,0.02215,-58.64735,-58.63228
1675.1100000000001,0.02473,-58.63228,-58.62074
1675.1200000000001,0.02736,-58.62074,-58.61731
1675.13,0.03008,-58.61731,-58.60779
1675.14,0.03254,-58.60779,-58.58435
1675.15,0.03438,-58.58435,-58.55664
1675.16,0.03593,-58.55664,-58.51916
1675.17,0.03682,-58.51916,-58.48793
1675.18,0.03762,-58.48793,-58.47102
1675.19,0.03824,-58.47102,-58.44961
1675.2,0.03861,-58.44961,-58.4179
1675.21,0.03839,-58.4179,-58.38515
1675.22,0.03796,-58.38515,-58.34999
1675.23,0.03704,-58.34999,-58.31363
1675.24,0.03587,-58.31363,-58.27451
1675.25,0.03413,-58.27451,-58.23886
1675.26,0.0322,-58.23886,-58.21117
1675.27,0.02985,-58.21117,-58.18572
1675.28,0.02744,-58.18572,-58.16539
1675.29,0.02492,-58.16539,-58.1475
1675.3,0.02201,-58.1475,-58.13518
1675.31,0.01822,-58.13518,-58.12442
1675.32,0.01416,-58.12442,-58.11724
1675.33,0.00948,-58.11724,-58.11353
1675.3400000000001,0.00479,-58.11353,-58.11777
1675.3500000000001,5.66902e-05,-58.11777,-58.12445
1675.3600000000001,-0.00482,-58.12445,-58.13669
1675.3700000000001,-0.01003,-58.13669,-58.14985
1675.38,-0.01525,-58.14985,-58.16512
1675.39,-0.02052,-58.16512,-58.1801
1675.4,-0.02569,-58.1801,-58.1944
1675.41,-0.03061,-58.1944,-58.2114
1675.42,-0.03518,-58.2114,-58.23457
1675.43,-0.03893,-58.23457,-58.25381
1675.44,-0.04261,-58.25381,-58.26407
1675.45,-0.04612,-58.26407,-58.27067
1675.46,-0.04956,-58.27067,-58.26892
1675.47,-0.05285,-58.26892,-58.27158
1675.48,-0.05609,-58.27158,-58.28433
1675.49,-0.05924,-58.28433,-58.29341
1675.5,-0.06211,-58.29341,-58.2941
1675.51,-0.06435,-58.2941,-58.2971
1675.52,-0.06655,-58.2971,-58.30537
1675.53,-0.06865,-58.30537,-58.31192
1675.54,-0.07091,-58.31192,-58.31451
1675.55,-0.07352,-58.31451,-58.3187
1675.56,-0.0761,-58.3187,-58.32655
1675.57,-0.07857,-58.32655,-58.33788
1675.58,-0.08106,-58.33788,-58.3572
1675.5900000000001,-0.08362,-58.3572,-58.37715
1675.6000000000001,-0.08617,-58.37715,-58.39856
1675.6100000000001,-0.08868,-58.39856,-58.41822
1675.6200000000001,-0.09109,-58.41822,-58.43391
1675.63,-0.09327,-58.43391,-58.4536
1675.64,-0.09546,-58.4536,-58.48245
1675.65,-0.09769,-58.48245,-58.51149
1675.66,-0.09963,-58.51149,-58.54099
1675.67,-0.10091,-58.54099,-58.56898
1675.68,-0.10217,-58.56898,-58.59356
1675.69,-0.10337,-58.59356,-58.61519
1675.7,-0.10458,-58.61519,-58.63008
1675.71,-0.10584,-58.63008,-58.64219
1675.72,-0.10702,-58.64219,-58.6479
1675.73,-0.10803,-58.6479,-58.6557
1675.74,-0.10909,-58.6557,-58.66826
1675.75,-0.11026,-58.66826,-58.68865
1675.76,-0.11137,-58.68865,-58.72697
1675.77,-0.11232,-58.72697,-58.76012
1675.78,-0.11331,-58.76012,-58.78146
1675.79,-0.11436,-58.78146,-58.80196
1675.8,-0.11535,-58.80196,-58.82055
1675.81,-0.11621,-58.82055,-58.84305
1675.82,-0.11693,-58.84305,-58.87449
1675.83,-0.11735,-58.87449,-58.89971
1675.8400000000001,-0.11768,-58.89971,-58.91068
1675.8500000000001,-0.11782,-58.91068,-58.92272
1675.8600000000001,-0.118,-58.92272,-58.93722
1675.8700000000001,-0.11827,-58.93722,-58.95066
1675.88,-0.11853,-58.95066,-58.96167
1675.89,-0.11875,-58.96167,-58.97119
1675.9,-0.11886,-58.97119,-58.97729
1675.91,-0.11872,-58.97729,-58.98851
1675.92,-0.11869,-58.98851,-59.01152
1675.93,-0.1189,-59.01152,-59.03634
1675.94,-0.11926,-59.03634,-59.06532
1675.95,-0.11998,-59.06532,-59.09355
1675.96,-0.12059,-59.09355,-59.12007
1675.97,-0.12098,-59.12007,-59.14402
1675.98,-0.12133,-59.14402,-59.16207
1675.99,-0.12159,-59.16207,-59.17925
1676.0,-0.12168,-59.17925,-59.19442
1676.01,-0.1214,-59.19442,-59.21115
1676.02,-0.12113,-59.21115,-59.23141
1676.03,-0.1209,-59.23141,-59.2445
1676.04,-0.12058,-59.2445,-59.24113
1676.05,-0.12006,-59.24113,-59.23518
1676.06,-0.11941,-59.23518,-59.22332
1676.07,-0.11847,-59.22332,-59.21544
1676.08,-0.11763,-59.21544,-59.21668
1676.0900000000001,-0.11703,-59.21668,-59.21926
1676.1000000000001,-0.11672,-59.21926,-59.22493
1676.1100000000001,-0.1171,-59.22493,-59.23171
1676.1200000000001,-0.11746,-59.23171,-59.24106
1676.13,-0.11781,-59.24106,-59.25115
1676.14,-0.11809,-59.25115,-59.26296
1676.15,-0.11822,-59.26296,-59.27183
1676.16,-0.11823,-59.27183,-59.27396
1676.17,-0.11797,-59.27396,-59.27889
1676.18,-0.11767,-59.27889,-59.29027
1676.19,-0.11729,-59.29027,-59.30057
1676.2,-0.11685,-59.30057,-59.3084
1676.21,-0.11628,-59.3084,-59.31477
1676.22,-0.11571,-59.31477,-59.31781
1676.23,-0.11512,-59.31781,-59.31812
1676.24,-0.11445,-59.31812,-59.31214
1676.25,-0.11358,-59.31214,-59.30631
1676.26,-0.11282,-59.30631,-59.30083
1676.27,-0.1123,-59.30083,-59.29872
1676.28,-0.11161,-59.29872,-59.30437
1676.29,-0.11053,-59.30437,-59.30977
1676.3,-0.10943,-59.30977,-59.31459
1676.31,-0.10825,-59.31459,-59.31605
1676.32,-0.10708,-59.31605,-59.30979
1676.33,-0.10591,-59.30979,-59.30798
1676.3400000000001,-0.10483,-59.30798,-59.31639
1676.3500000000001,-0.10395,-59.31639,-59.32212
1676.3600000000001,-0.10316,-59.32212,-59.3217
1676.3700000000001,-0.10259,-59.3217,-59.31603
1676.38,-0.10194,-59.31603,-59.29826
1676.39,-0.10111,-59.29826,-59.28455
1676.4,-0.10012,-59.28455,-59.28015
1676.41,-0.09873,-59.28015,-59.27738
1676.42,-0.09739,-59.27738,-59.27832
1676.43,-0.09617,-59.27832,-59.28559
1676.44,-0.09488,-59.28559,-59.3074
1676.45,-0.09345,-59.3074,-59.33292
1676.46,-0.09215,-59.33292,-59.36696
1676.47,-0.09116,-59.36696,-59.39709
1676.48,-0.09004,-59.39709,-59.41824
1676.49,-0.08865,-59.41824,-59.43796
1676.5,-0.08731,-59.43796,-59.45437
1676.51,-0.08611,-59.45437,-59.46229
1676.52,-0.08491,-59.46229,-59.45066
1676.53,-0.08371,-59.45066,-59.43472
1676.54,-0.0823,-59.43472,-59.40884
1676.55,-0.08041,-59.40884,-59.38818
1676.56,-0.07828,-59.38818,-59.37953
1676.57,-0.07564,-59.37953,-59.36939
1676.58,-0.07293,-59.36939,-59.35581
1676.5900000000001,-0.07008,-59.35581,-59.34511
1676.6000000000001,-0.06735,-59.34511,-59.34099
1676.6100000000001,-0.0649,-59.34099,-59.33339
1676.6200000000001,-0.06259,-59.33339,-59.31775
1676.63,-0.06063,-59.31775,-59.3021
1676.64,-0.05843,-59.3021,-59.28643
1676.65,-0.05568,-59.28643,-59.2762
1676.66,-0.05297,-59.2762,-59.27848
1676.67,-0.05035,-59.27848,-59.277
1676.68,-0.04757,-59.277,-59.26687
1676.69,-0.04438,-59.26687,-59.25662
1676.7,-0.04091,-59.25662,-59.24605
1676.71,-0.03678,-59.24605,-59.23696
1676.72,-0.03227,-59.23696,-59.23126
1676.73,-0.02689,-59.23126,-59.22355
1676.74,-0.0215,-59.22355,-59.21121
1676.75,-0.01608,-59.21121,-59.19206
1676.76,-0.01081,-59.19206,-59.15724
1676.77,-0.00588,-59.15724,-59.12324
1676.78,-0.00103,-59.12324,-59.09115
1676.79,0.00365,-59.09115,-59.05748
1676.8,0.00828,-59.05748,-59.02016
1676.81,0.0128,-59.02016,-58.98463
1676.82,0.01713,-58.98463,-58.9532
1676.83,0.021,-58.9532,-58.9282
1676.8400000000001,0.02488,-58.9282,-58.91797
1676.8500000000001,0.02879,-58.91797,-58.90232
1676.8600000000001,0.03274,-58.90232,-58.87417
1676.8700000000001,0.0368,-58.87417,-58.84485
1676.88,0.04072,-58.84485,-58.81286
1676.89,0.04431,-58.81286,-58.78246
1676.9,0.0475,-58.78246,-58.75571
1676.91,0.04979,-58.75571,-58.72767
1676.92,0.05197,-58.72767,-58.69665
1676.93,0.05391,-58.69665,-58.66822
1676.94,0.05541,-58.66822,-58.64573
1676.95,0.05592,-58.64573,-58.61387
1676.96,0.05607,-58.61387,-58.56045
1676.97,0.05542,-58.56045,-58.50792
1676.98,0.05444,-58.50792,-58.45746
1676.99,0.05269,-58.45746,-58.41592
1677.0,0.05066,-58.41592,-58.39495
1677.01,0.04795,-58.39495,-58.37108
1677.02,0.04509,-58.37108,-58.34053
1677.03,0.04189,-58.34053,-58.31529
1677.04,0.03853,-58.31529,-58.30227
1677.05,0.03476,-58.30227,-58.2961
1677.06,0.03077,-58.2961,-58.30568
1677.07,0.02629,-58.30568,-58.31723
1677.08,0.02169,-58.31723,-58.33333
1677.0900000000001,0.01681,-58.33333,-58.34776
1677.1000000000001,0.01173,-58.34776,-58.35837
1677.1100000000001,0.00617,-58.35837,-58.36203
1677.1200000000001,0.000538623,-58.36203,-58.34971
1677.13,-0.00525,-58.34971,-58.3392
1677.14,-0.01111,-58.3392,-58.33286
1677.15,-0.01713,-58.33286,-58.32993
1677.16,-0.02309,-58.32993,-58.33485
1677.17,-0.02892,-58.33485,-58.33707
1677.18,-0.03449,-58.33707,-58.33308
1677.19,-0.03945,-58.33308,-58.33541
1677.2,-0.04419,-58.33541,-58.35236
1677.21,-0.04842,-58.35236,-58.37599
1677.22,-0.05252,-58.37599,-58.41504
1677.23,-0.05634,-58.41504,-58.4482
1677.24,-0.0602,-58.4482,-58.46777
1677.25,-0.06418,-58.46777,-58.49014
1677.26,-0.06793,-58.49014,-58.51898
1677.27,-0.07115,-58.51898,-58.54964
1677.28,-0.0743,-58.54964,-58.58452
1677.29,-0.07728,-58.58452,-58.61838
1677.3,-0.08026,-58.61838,-58.64992
1677.31,-0.08321,-58.64992,-58.68152
1677.32,-0.08602,-58.68152,-58.71322
1677.33,-0.08848,-58.71322,-58.73911
1677.3400000000001,-0.09094,-58.73911,-58.75158
1677.3500000000001,-0.09339,-58.75158,-58.76528
1677.3600000000001,-0.0958,-58.76528,-58.78185
1677.3700000000001,-0.09812,-58.78185,-58.80165
1677.38,-0.10029,-58.80165,-58.82891
1677.39,-0.10212,-58.82891,-58.84758
1677.4,-0.10392,-58.84758,-58.84643
1677.41,-0.10567,-58.84643,-58.84739
1677.42,-0.10727,-58.84739,-58.85325
1677.43,-0.10856,-58.85325,-58.86204
1677.44,-0.10987,-58.86204,-58.87756
1677.45,-0.11124,-58.87756,-58.89265
1677.46,-0.11258,-58.89265,-58.90673
1677.47,-0.11386,-58.90673,-58.9279
1677.48,-0.1152,-58.9279,-58.96542
1677.49,-0.11665,-58.96542,-59.00223
1677.5,-0.11817,-59.00223,-59.03739
1677.51,-0.11986,-59.03739,-59.07495
1677.52,-0.12152,-59.07495,-59.11805
1677.53,-0.12314,-59.11805,-59.16113
1677.54,-0.12455,-59.16113,-59.20416
1677.55,-0.12547,-59.20416,-59.23974
1677.56,-0.12624,-59.23974,-59.2581
1677.57,-0.12665,-59.2581,-59.27565
1677.58,-0.12707,-59.27565,-59.29132
1677.5900000000001,-0.12753,-59.29132,-59.30204
1677.6000000000001,-0.12807,-59.30204,-59.30129
1677.6100000000001,-0.12878,-59.30129,-59.30157
1677.6200000000001,-0.12929,-59.30157,-59.30421
1677.63,-0.1293,-59.30421,-59.31491
1677.64,-0.12957,-59.31491,-59.3442
1677.65,-0.13041,-59.3442,-59.37084
1677.66,-0.13121,-59.37084,-59.39133
1677.67,-0.13188,-59.39133,-59.41497
1677.68,-0.13249,-59.41497,-59.44585
1677.69,-0.13297,-59.44585,-59.47294
1677.7,-0.13329,-59.47294,-59.49129
1677.71,-0.1332,-59.49129,-59.51086
1677.72,-0.1332,-59.51086,-59.53327
1677.73,-0.1334,-59.53327,-59.55615
1677.74,-0.13356,-59.55615,-59.58011
1677.75,-0.13364,-59.58011,-59.59465
1677.76,-0.13376,-59.59465,-59.58742
1677.77,-0.13398,-59.58742,-59.58541
1677.78,-0.13423,-59.58541,-59.59548
1677.79,-0.13452,-59.59548,-59.61064
1677.8,-0.13505,-59.61064,-59.63754
1677.81,-0.13613,-59.63754,-59.65669
1677.82,-0.13688,-59.65669,-59.65793
1677.83,-0.13687,-59.65793,-59.66386
1677.8400000000001,-0.13683,-59.66386,-59.68064
1677.8500000000001,-0.13673,-59.68064,-59.70111
1677.8600000000001,-0.13657,-59.70111,-59.73013
1677.8700000000001,-0.13626,-59.73013,-59.75725
1677.88,-0.13616,-59.75725,-59.78001
1677.89,-0.13652,-59.78001,-59.80254
1677.9,-0.1369,-59.80254,-59.82457
1677.91,-0.13732,-59.82457,-59.8432
1677.92,-0.13767,-59.8432,-59.85395
1677.93,-0.13788,-59.85395,-59.86315
1677.94,-0.13813,-59.86315,-59.86878
1677.95,-0.13847,-59.86878,-59.87717
1677.96,-0.13877,-59.87717,-59.89191
1677.97,-0.13898,-59.89191,-59.90104
1677.98,-0.13892,-59.90104,-59.89718
1677.99,-0.13822,-59.89718,-59.89212
1678.0,-0.13754,-59.89212,-59.88429
1678.01,-0.13693,-59.88429,-59.88431
1678.02,-0.1364,-59.88431,-59.90247
1678.03,-0.13602,-59.90247,-59.91359
1678.04,-0.13589,-59.91359,-59.90843
1678.05,-0.13636,-59.90843,-59.9056
1678.06,-0.13681,-59.9056,-59.90821
1678.07,-0.1372,-59.90821,-59.91274
1678.08,-0.1375,-59.91274,-59.92169
1678.0900000000001,-0.1376,-59.92169,-59.92707
1678.1000000000001,-0.13766,-59.92707,-59.92422
1678.1100000000001,-0.13762,-59.92422,-59.92799
1678.1200000000001,-0.13758,-59.92799,-59.94709
1678.13,-0.13756,-59.94709,-59.96322
1678.14,-0.13756,-59.96322,-59.97243
1678.15,-0.13763,-59.97243,-59.98058
1678.16,-0.1377,-59.98058,-59.98626
1678.17,-0.13775,-59.98626,-59.99817
1678.18,-0.1379,-59.99817,-60.02449
1678.19,-0.13827,-60.02449,-60.04631
1678.2,-0.13876,-60.04631,-60.05773
1678.21,-0.1395,-60.05773,-60.06821
1678.22,-0.14002,-60.06821,-60.07653
1678.23,-0.14001,-60.07653,-60.08412
1678.24,-0.14008,-60.08412,-60.09001
1678.25,-0.14033,-60.09001,-60.09709
1678.26,-0.1405,-60.09709,-60.10692
1678.27,-0.14044,-60.10692,-60.12043
1678.28,-0.1404,-60.12043,-60.14248
1678.29,-0.14042,-60.14248,-60.16723
1678.3,-0.14041,-60.16723,-60.19826
1678.31,-0.1403,-60.19826,-60.22506
1678.32,-0.14021,-60.22506,-60.24207
1678.33,-0.14014,-60.24207,-60.25763
1678.3400000000001,-0.14001,-60.25763,-60.26981
1678.3500000000001,-0.13973,-60.26981,-60.28432
1678.3600000000001,-0.13951,-60.28432,-60.30418
1678.3700000000001,-0.13939,-60.30418,-60.31498
1678.38,-0.13917,-60.31498,-60.30476
1678.39,-0.13872,-60.30476,-60.29339
1678.4,-0.13849,-60.29339,-60.27937
1678.41,-0.13878,-60.27937,-60.26864
1678.42,-0.13906,-60.26864,-60.26556
1678.43,-0.13933,-60.26556,-60.26841
1678.44,-0.13956,-60.26841,-60.28504
1678.45,-0.13972,-60.28504,-60.30502
1678.46,-0.13983,-60.30502,-60.33276
1678.47,-0.13983,-60.33276,-60.35429
1678.48,-0.13986,-60.35429,-60.36141
1678.49,-0.13996,-60.36141,-60.36985
1678.5,-0.1401,-60.36985,-60.38138
1678.51,-0.14035,-60.38138,-60.3927
1678.52,-0.14057,-60.3927,-60.40353
1678.53,-0.1407,-60.40353,-60.41046
1678.54,-0.14068,-60.41046,-60.40835
1678.55,-0.14032,-60.40835,-60.40856
1678.56,-0.14029,-60.40856,-60.41416
1678.57,-0.14102,-60.41416,-60.4166
1678.58,-0.14168,-60.4166,-60.41173
1678.5900000000001,-0.14217,-60.41173,-60.41102
1678.6000000000001,-0.1426,-60.41102,-60.41997
1678.6100000000001,-0.1429,-60.41997,-60.4297
1678.6200000000001,-0.1432,-60.4297,-60.44125
1678.63,-0.14348,-60.44125,-60.45222
1678.64,-0.14361,-60.45222,-60.46188
1678.65,-0.1434,-60.46188,-60.47282
1678.66,-0.14328,-60.47282,-60.48673
1678.67,-0.14337,-60.48673,-60.49634
1678.68,-0.14331,-60.49634,-60.49599
1678.69,-0.14289,-60.49599,-60.49958
1678.7,-0.1424,-60.49958,-60.51231
1678.71,-0.14171,-60.51231,-60.52609
1678.72,-0.14142,-60.52609,-60.54229
1678.73,-0.14206,-60.54229,-60.55706
1678.74,-0.14271,-60.55706,-60.56852
1678.75,-0.14336,-60.56852,-60.58158
1678.76,-0.14395,-60.58158,-60.59834
1678.77,-0.14438,-60.59834,-60.61288
1678.78,-0.14478,-60.61288,-60.62226
1678.79,-0.14511,-60.62226,-60.63162
1678.8,-0.1455,-60.63162,-60.64093
1678.81,-0.14605,-60.64093,-60.65094
1678.82,-0.1466,-60.65094,-60.66257
1678.83,-0.14715,-60.66257,-60.66764
1678.8400000000001,-0.14761,-60.66764,-60.65748
1678.8500000000001,-0.14785,-60.65748,-60.65248
1678.8600000000001,-0.14809,-60.65248,-60.65943
1678.8700000000001,-0.14834,-60.65943,-60.67113
1678.88,-0.1487,-60.67113,-60.69385
1678.89,-0.14931,-60.69385,-60.71502
1678.9,-0.14978,-60.71502,-60.73259
1678.91,-0.14994,-60.73259,-60.74526
1678.92,-0.15001,-60.74526,-60.74653
1678.93,-0.14989,-60.74653,-60.7512
1678.94,-0.14989,-60.7512,-60.76377
1678.95,-0.15014,-60.76377,-60.77276
1678.96,-0.15037,-60.77276,-60.77346
1678.97,-0.15053,-60.77346,-60.77441
1678.98,-0.15063,-60.77441,-60.77598
1678.99,-0.1506,-60.77598,-60.77808
1679.0,-0.15069,-60.77808,-60.7814
1679.01,-0.15105,-60.7814,-60.78559
1679.02,-0.15154,-60.78559,-60.79184
1679.03,-0.15236,-60.79184,-60.80611
1679.04,-0.1534,-60.80611,-60.83904
1679.05,-0.15498,-60.83904,-60.86419
1679.06,-0.15649,-60.86419,-60.8713
1679.07,-0.15786,-60.8713,-60.87252
1679.08,-0.15937,-60.87252,-60.86008
1679.0900000000001,-0.16119,-60.86008,-60.85601
1679.1000000000001,-0.16309,-60.85601,-60.87135
1679.1100000000001,-0.1652,-60.87135,-60.87886
1679.1200000000001,-0.16702,-60.87886,-60.86817
1679.13,-0.16816,-60.86817,-60.85951
1679.14,-0.16932,-60.85951,-60.85555
1679.15,-0.17051,-60.85555,-60.85512
1679.16,-0.17168,-60.85512,-60.86289
1679.17,-0.17281,-60.86289,-60.87195
1679.18,-0.17399,-60.87195,-60.88397
1679.19,-0.17531,-60.88397,-60.90132
1679.2,-0.17677,-60.90132,-60.93104
1679.21,-0.17856,-60.93104,-60.95588
1679.22,-0.1802,-60.95588,-60.96935
1679.23,-0.18147,-60.96935,-60.98249
1679.24,-0.18295,-60.98249,-60.99484
1679.25,-0.18488,-60.99484,-61.00824
1679.26,-0.18698,-61.00824,-61.02406
1679.27,-0.18948,-61.02406,-61.03966
1679.28,-0.19184,-61.03966,-61.05473
1679.29,-0.1939,-61.05473,-61.07182
1679.3,-0.1962,-61.07182,-61.09356
1679.31,-0.19907,-61.09356,-61.1124
1679.32,-0.20201,-61.1124,-61.12448
1679.33,-0.20512,-61.12448,-61.13991
1679.3400000000001,-0.20827,-61.13991,-61.16316
1679.3500000000001,-0.21154,-61.16316,-61.18857
1679.3600000000001,-0.21478,-61.18857,-61.219
1679.3700000000001,-0.21792,-61.219,-61.25205
1679.38,-0.22108,-61.25205,-61.29119
1679.39,-0.22425,-61.29119,-61.32688
1679.4,-0.22761,-61.32688,-61.35454
1679.41,-0.23138,-61.35454,-61.38299
1679.42,-0.2351,-61.38299,-61.4133
1679.43,-0.2387,-61.4133,-61.44643
1679.44,-0.24221,-61.44643,-61.48614
1679.45,-0.24547,-61.48614,-61.52347
1679.46,-0.24894,-61.52347,-61.55525
1679.47,-0.25289,-61.55525,-61.58
1679.48,-0.25689,-61.58,-61.58842
1679.49,-0.26098,-61.58842,-61.59964
1679.5,-0.26504,-61.59964,-61.61736
1679.51,-0.26899,-61.61736,-61.64108
1679.52,-0.27281,-61.64108,-61.67878
1679.53,-0.27633,-61.67878,-61.71835
1679.54,-0.27974,-61.71835,-61.76228
1679.55,-0.28292,-61.76228,-61.8047
1679.56,-0.28615,-61.8047,-61.8436
1679.57,-0.28951,-61.8436,-61.89069
1679.58,-0.29266,-61.89069,-61.95683
1679.5900000000001,-0.29535,-61.95683,-62.01907
1679.6000000000001,-0.29787,-62.01907,-62.07224
1679.6100000000001,-0.30001,-62.07224,-62.12506
1679.6200000000001,-0.30202,-62.12506,-62.17702
1679.63,-0.30371,-62.17702,-62.22773
1679.64,-0.30537,-62.22773,-62.27549
1679.65,-0.30694,-62.27549,-62.31812
1679.66,-0.30834,-62.31812,-62.34882
1679.67,-0.30934,-62.34882,-62.38389
1679.68,-0.30992,-62.38389,-62.42914
1679.69,-0.30956,-62.42914,-62.47226
1679.7,-0.30888,-62.47226,-62.51042
1679.71,-0.30748,-62.51042,-62.54327
1679.72,-0.30592,-62.54327,-62.56375
1679.73,-0.30402,-62.56375,-62.58849
