file_N:17,test,seed:None,percent:46227,integrated,n:1,N:2
t,V,V'
239.998423,-16.372869,-15.622551
240.018527,-15.622551,-14.755093
240.038574,-14.755093,-13.729226
240.05871,-13.729226,-12.498967
240.078842,-12.498967,-10.988384
240.099011,-10.988384,-9.094278
240.119202,-9.094278,-6.724756
240.1393,-6.724756,-3.923171
240.159475,-3.923171,-0.966271
240.179763,-0.966271,2.238238
240.199981,2.238238,7.448904
240.220009,7.448904,16.119817
240.240038,16.119817,25.439616
240.260057,25.439616,31.931771
240.280076,31.931771,35.074491
240.300268,35.074491,36.229652
240.320532,36.229652,36.435111
240.340716,36.435111,36.107286
240.360896,36.107286,35.332412
240.381121,35.332412,34.07818
240.401262,34.07818,32.269872
240.421296,32.269872,29.788268
240.441483,29.788268,26.625426
240.461495,26.625426,22.933455
240.481512,22.933455,19.197029
240.501625,19.197029,15.720512
240.521668,15.720512,12.327755
240.541668,12.327755,8.683196
240.561802,8.683196,4.581499
240.581902,4.581499,0.486722
240.602334,0.486722,-2.324208
240.622549,-2.324208,-4.13095
240.642635,-4.13095,-5.857628
240.662807,-5.857628,-8.111397
240.68297,-8.111397,-10.749785
240.70305,-10.749785,-13.309137
240.723067,-13.309137,-15.6299
240.743115,-15.6299,-17.671638
240.763183,-17.671638,-19.427621
240.783248,-19.427621,-20.92232
240.803471,-20.92232,-22.168068
240.823753,-22.168068,-23.185694
240.843961,-23.185694,-24.013036
240.864264,-24.013036,-24.673082
240.884556,-24.673082,-25.189917
240.904724,-25.189917,-25.593541
240.92504,-25.593541,-25.89561
240.94506,-25.89561,-26.11969
240.965131,-26.11969,-26.27946
240.985275,-26.27946,-26.386328
241.00559,-26.386328,-26.448619
241.025791,-26.448619,-26.475469
241.045816,-26.475469,-26.474228
241.06648,-26.474228,-26.450169
241.086893,-26.450169,-26.407737
241.107243,-26.407737,-26.351379
241.127314,-26.351379,-26.282953
241.147654,-26.282953,-26.205887
241.16796,-26.205887,-26.121924
241.188398,-26.121924,-26.034986
241.208564,-26.034986,-25.943812
241.229072,-25.943812,-25.851246
241.249435,-25.851246,-25.757838
241.269685,-25.757838,-25.664033
241.289848,-25.664033,-25.570379
241.309952,-25.570379,-25.477533
241.330028,-25.477533,-25.385728
241.350102,-25.385728,-25.295119
241.370181,-25.295119,-25.206152
241.390288,-25.206152,-25.118789
241.410435,-25.118789,-25.032874
241.430616,-25.032874,-24.94873
241.450842,-24.94873,-24.866618
241.471134,-24.866618,-24.786468
241.491502,-24.786468,-24.707791
241.511929,-24.707791,-24.630325
241.532394,-24.630325,-24.554337
241.552906,-24.554337,-24.481591
241.572938,-24.481591,-24.410651
241.593036,-24.410651,-24.34215
241.613249,-24.34215,-24.275785
241.633593,-24.275785,-24.2109
241.65403,-24.2109,-24.147435
241.674546,-24.147435,-24.086525
241.694576,-24.086525,-24.026162
241.714627,-24.026162,-23.966809
241.734709,-23.966809,-23.909048
241.75488,-23.909048,-23.852218
241.775122,-23.852218,-23.796185
241.79541,-23.796185,-23.740888
241.815735,-23.740888,-23.686537
241.83611,-23.686537,-23.633188
241.856546,-23.633188,-23.581142
241.877065,-23.581142,-23.532225
241.897151,-23.532225,-23.484894
241.917387,-23.484894,-23.438426
241.937715,-23.438426,-23.392784
241.958116,-23.392784,-23.34765
241.978563,-23.34765,-23.30285
241.999035,-23.30285,-23.258544
242.019527,-23.258544,-23.215274
242.040093,-23.215274,-23.174382
242.060197,-23.174382,-23.1346
242.080421,-23.1346,-23.095714
242.100748,-23.095714,-23.057422
242.121155,-23.057422,-23.019546
242.141602,-23.019546,-22.982251
242.162103,-22.982251,-22.945527
242.182665,-22.945527,-22.910459
242.202702,-22.910459,-22.876009
242.222812,-22.876009,-22.842035
242.242984,-22.842035,-22.808799
242.263226,-22.808799,-22.776594
242.283597,-22.776594,-22.745565
242.304122,-22.745565,-22.716757
242.324236,-22.716757,-22.688668
242.344514,-22.688668,-22.660916
242.364857,-22.660916,-22.633415
242.385249,-22.633415,-22.605923
242.405648,-22.605923,-22.5786
242.426052,-22.5786,-22.551541
242.446491,-22.551541,-22.524738
242.466965,-22.524738,-22.498438
242.487503,-22.498438,-22.47258
242.508123,-22.47258,-22.448156
242.528211,-22.448156,-22.424741
242.548468,-22.424741,-22.402143
242.568911,-22.402143,-22.380192
242.589507,-22.380192,-22.359122
242.609541,-22.359122,-22.338134
242.629593,-22.338134,-22.317334
242.649677,-22.317334,-22.296459
242.669763,-22.296459,-22.275723
242.68985,-22.275723,-22.255263
242.709985,-22.255263,-22.235122
242.730183,-22.235122,-22.215565
242.750494,-22.215565,-22.196437
242.770925,-22.196437,-22.177955
242.79149,-22.177955,-22.16092
242.811599,-22.16092,-22.144515
242.831912,-22.144515,-22.128693
242.852405,-22.128693,-22.113343
242.87306,-22.113343,-22.098873
242.893159,-22.098873,-22.084557
242.913335,-22.084557,-22.070512
242.933585,-22.070512,-22.056771
242.953934,-22.056771,-22.043459
242.974416,-22.043459,-22.030677
242.99508,-22.030677,-22.01891
243.015245,-22.01891,-22.007816
243.035672,-22.007816,-21.997854
243.055686,-21.997854,-21.98863
243.076061,-21.98863,-21.980451
243.09607,-21.980451,-21.972839
243.116453,-21.972839,-21.965779
243.1372,-21.965779,-21.959518
243.157544,-21.959518,-21.953561
243.17821,-21.953561,-21.94802
243.198221,-21.94802,-21.942933
243.218517,-21.942933,-21.938801
243.238591,-21.938801,-21.935632
243.258699,-21.935632,-21.933434
243.279175,-21.933434,-21.932187
243.299525,-21.932187,-21.931611
243.320292,-21.931611,-21.931575
243.340521,-21.931575,-21.931978
243.360553,-21.931978,-21.932779
243.381225,-21.932779,-21.93416
243.401773,-21.93416,-21.936306
243.422767,-21.936306,-21.939462
243.443053,-21.939462,-21.943872
243.46379,-21.943872,-21.949246
243.484453,-21.949246,-21.955324
243.504473,-21.955324,-21.962346
243.524767,-21.962346,-21.970105
243.545477,-21.970105,-21.978306
243.565929,-21.978306,-21.987253
243.586036,-21.987253,-21.997699
243.606405,-21.997699,-22.009495
243.627015,-22.009495,-22.021696
243.647371,-22.021696,-22.034298
243.667594,-22.034298,-22.048339
243.688274,-22.048339,-22.063521
243.708578,-22.063521,-22.080266
243.729247,-22.080266,-22.098108
243.749618,-22.098108,-22.11706
243.769697,-22.11706,-22.137245
243.790245,-22.137245,-22.157964
243.810679,-22.157964,-22.179311
243.830989,-22.179311,-22.201192
243.851183,-22.201192,-22.223439
243.871298,-22.223439,-22.245921
243.891372,-22.245921,-22.268964
243.911373,-22.268964,-22.293235
243.931928,-22.293235,-22.318291
243.952377,-22.318291,-22.344612
243.972635,-22.344612,-22.372073
243.992692,-22.372073,-22.401452
244.013201,-22.401452,-22.43171
244.033574,-22.43171,-22.462942
244.053815,-22.462942,-22.49473
244.073964,-22.49473,-22.526861
244.094073,-22.526861,-22.559504
244.114142,-22.559504,-22.59391
244.134743,-22.59391,-22.629128
244.15526,-22.629128,-22.665529
244.175654,-22.665529,-22.702898
244.195936,-22.702898,-22.741382
244.216105,-22.741382,-22.780801
244.236174,-22.780801,-22.82222
244.256751,-22.82222,-22.864211
244.277278,-22.864211,-22.906809
244.297765,-22.906809,-22.950042
244.31821,-22.950042,-22.993834
244.338619,-22.993834,-23.038233
244.358997,-23.038233,-23.083566
244.379316,-23.083566,-23.129817
244.399568,-23.129817,-23.176907
244.419759,-23.176907,-23.224753
244.439903,-23.224753,-23.273417
244.46,-23.273417,-23.322828
244.48005,-23.322828,-23.372694
244.500078,-23.372694,-23.422995
244.520101,-23.422995,-23.47371
244.540112,-23.47371,-23.524647
244.560135,-23.524647,-23.576274
244.580148,-23.576274,-23.630339
244.600685,-23.630339,-23.685145
244.621183,-23.685145,-23.740586
244.641659,-23.740586,-23.796374
244.662128,-23.796374,-23.852168
244.682627,-23.852168,-23.90796
244.703163,-23.90796,-23.962284
244.723165,-23.962284,-24.017278
244.74317,-24.017278,-24.074941
244.7637,-24.074941,-24.133379
244.784189,-24.133379,-24.192283
244.80467,-24.192283,-24.251473
244.825161,-24.251473,-24.310458
244.84569,-24.310458,-24.36749
244.865715,-24.36749,-24.424209
244.885803,-24.424209,-24.480948
244.905945,-24.480948,-24.538115
244.926102,-24.538115,-24.595665
244.946263,-24.595665,-24.653441
244.966438,-24.653441,-24.711395
244.986636,-24.711395,-24.76935
245.006866,-24.76935,-24.827273
245.02714,-24.827273,-24.885322
245.047448,-24.885322,-24.943797
245.067772,-24.943797,-25.002571
245.088103,-25.002571,-25.061501
245.108457,-25.061501,-25.120423
245.128845,-25.120423,-25.178989
245.149292,-25.178989,-25.237308
245.169806,-25.237308,-25.29533
245.190382,-25.29533,-25.351577
245.210427,-25.351577,-25.407753
245.230515,-25.407753,-25.463354
245.250673,-25.463354,-25.5186
245.270912,-25.5186,-25.574014
245.291192,-25.574014,-25.629446
245.3115,-25.629446,-25.684732
245.331854,-25.684732,-25.739735
245.352266,-25.739735,-25.794589
245.372734,-25.794589,-25.849256
245.393256,-25.849256,-25.903952
245.413823,-25.903952,-25.958955
245.434407,-25.958955,-26.012337
245.45441,-26.012337,-26.065447
245.474463,-26.065447,-26.118025
245.494587,-26.118025,-26.169508
245.51483,-26.169508,-26.220283
245.535192,-26.220283,-26.270732
245.555639,-26.270732,-26.32138
245.57612,-26.32138,-26.372171
245.596616,-26.372171,-26.422678
245.617159,-26.422678,-26.473015
245.637759,-26.473015,-26.521615
245.65778,-26.521615,-26.569603
245.677884,-26.569603,-26.617305
245.698061,-26.617305,-26.664947
245.718287,-26.664947,-26.712494
245.738548,-26.712494,-26.759529
245.758878,-26.759529,-26.806023
245.779295,-26.806023,-26.852232
245.799789,-26.852232,-26.898407
245.820323,-26.898407,-26.944523
245.840898,-26.944523,-26.990786
245.861495,-26.990786,-27.037117
245.88211,-27.037117,-27.081692
245.902124,-27.081692,-27.125779
245.922215,-27.125779,-27.169572
245.942377,-27.169572,-27.213264
245.962587,-27.213264,-27.256609
245.982848,-27.256609,-27.299634
246.003182,-27.299634,-27.342437
246.023568,-27.342437,-27.384612
246.044033,-27.384612,-27.426085
246.06461,-27.426085,-27.465723
246.084616,-27.465723,-27.504996
246.104698,-27.504996,-27.543841
246.124853,-27.543841,-27.582217
246.145093,-27.582217,-27.620526
246.16539,-27.620526,-27.65913
246.185691,-27.65913,-27.697976
246.205981,-27.697976,-27.736652
246.226292,-27.736652,-27.775041
246.24666,-27.775041,-27.813026
246.267095,-27.813026,-27.850438
246.287621,-27.850438,-27.88747
246.308235,-27.88747,-27.924375
246.328903,-27.924375,-27.961408
246.349592,-27.961408,-27.998665
246.370276,-27.998665,-28.034431
246.390297,-28.034431,-28.069784
246.410388,-28.069784,-28.104508
246.430573,-28.104508,-28.138554
246.450873,-28.138554,-28.172017
246.471285,-28.172017,-28.205035
246.49179,-28.205035,-28.237646
246.512384,-28.237646,-28.270474
246.533004,-28.270474,-28.303488
246.55361,-28.303488,-28.336669
246.574212,-28.336669,-28.370032
246.594804,-28.370032,-28.40323
246.615416,-28.40323,-28.435923
246.636105,-28.435923,-28.466893
246.656178,-28.466893,-28.497023
246.67639,-28.497023,-28.526519
246.696732,-28.526519,-28.555365
246.717206,-28.555365,-28.584048
246.737761,-28.584048,-28.612923
246.758323,-28.612923,-28.642075
246.77886,-28.642075,-28.67144
246.799369,-28.67144,-28.700812
246.819881,-28.700812,-28.730154
246.840411,-28.730154,-28.759164
246.860985,-28.759164,-28.787586
246.881666,-28.787586,-28.814877
246.901682,-28.814877,-28.842132
246.921712,-28.842132,-28.869028
246.941802,-28.869028,-28.895417
246.961981,-28.895417,-28.921214
246.982283,-28.921214,-28.946559
247.002694,-28.946559,-28.971452
247.023207,-28.971452,-28.996327
247.043785,-28.996327,-29.021901
247.064295,-29.021901,-29.047638
247.084722,-29.047638,-29.072972
247.105209,-29.072972,-29.098044
247.12577,-29.098044,-29.122815
247.146397,-29.122815,-29.147342
247.167095,-29.147342,-29.171707
247.187843,-29.171707,-29.195037
247.207864,-29.195037,-29.218212
247.227925,-29.218212,-29.241107
247.248044,-29.241107,-29.263717
247.268235,-29.263717,-29.28603
247.2885,-29.28603,-29.308181
247.308829,-29.308181,-29.330587
247.32915,-29.330587,-29.353001
247.349451,-29.353001,-29.375539
247.369754,-29.375539,-29.398182
247.390035,-29.398182,-29.420635
247.410343,-29.420635,-29.442993
247.430686,-29.442993,-29.464515
247.451149,-29.464515,-29.485149
247.471838,-29.485149,-29.504718
247.491859,-29.504718,-29.52389
247.511974,-29.52389,-29.543066
247.532143,-29.543066,-29.562219
247.55232,-29.562219,-29.581456
247.5725,-29.581456,-29.600939
247.592639,-29.600939,-29.620438
247.612757,-29.620438,-29.639961
247.632881,-29.639961,-29.659565
247.652995,-29.659565,-29.678985
247.673131,-29.678985,-29.698067
247.693349,-29.698067,-29.717082
247.713625,-29.717082,-29.736285
247.733882,-29.736285,-29.75546
247.754135,-29.75546,-29.774753
247.774378,-29.774753,-29.793952
247.794625,-29.793952,-29.81276
247.814949,-29.81276,-29.83108
247.835394,-29.83108,-29.848766
247.856008,-29.848766,-29.866153
247.876755,-29.866153,-29.883455
247.897554,-29.883455,-29.899954
247.917559,-29.899954,-29.916449
247.937584,-29.916449,-29.933069
247.957601,-29.933069,-29.950677
247.978383,-29.950677,-29.968466
247.999113,-29.968466,-29.986424
248.019793,-29.986424,-30.004233
248.04048,-30.004233,-30.021688
248.061255,-30.021688,-30.038044
248.081304,-30.038044,-30.053716
248.101522,-30.053716,-30.068907
248.121946,-30.068907,-30.084003
248.142441,-30.084003,-30.098996
248.162981,-30.098996,-30.113845
248.18356,-30.113845,-30.12846
248.204214,-30.12846,-30.142994
248.224924,-30.142994,-30.157127
248.24571,-30.157127,-30.17015
248.265818,-30.17015,-30.182865
248.286073,-30.182865,-30.195531
248.306399,-30.195531,-30.208302
248.326706,-30.208302,-30.221052
248.347002,-30.221052,-30.233762
248.367318,-30.233762,-30.24646
248.38764,-30.24646,-30.258821
248.408035,-30.258821,-30.270844
248.428578,-30.270844,-30.282684
248.449231,-30.282684,-30.294938
248.469829,-30.294938,-30.30753
248.490258,-30.30753,-30.320007
248.510661,-30.320007,-30.332213
248.531152,-30.332213,-30.344243
248.551731,-30.344243,-30.355989
248.572406,-30.355989,-30.367458
248.593221,-30.367458,-30.379403
248.613977,-30.379403,-30.39191
248.634489,-30.39191,-30.404097
248.654979,-30.404097,-30.41574
248.675677,-30.41574,-30.427356
248.696473,-30.427356,-30.438964
248.717279,-30.438964,-30.450643
248.738073,-30.450643,-30.462625
248.758795,-30.462625,-30.475057
248.779338,-30.475057,-30.487372
248.799822,-30.487372,-30.499032
248.820488,-30.499032,-30.509808
248.840491,-30.509808,-30.520519
248.860547,-30.520519,-30.530685
248.880759,-30.530685,-30.540377
248.901249,-30.540377,-30.550016
248.921836,-30.550016,-30.559515
248.942475,-30.559515,-30.568961
248.963179,-30.568961,-30.57856
248.983843,-30.57856,-30.588587
249.004365,-30.588587,-30.598934
249.024676,-30.598934,-30.608863
249.045027,-30.608863,-30.618172
249.06567,-30.618172,-30.62705
249.086579,-30.62705,-30.635123
249.106765,-30.635123,-30.643037
249.127129,-30.643037,-30.651246
249.147436,-30.651246,-30.659802
249.167532,-30.659802,-30.668182
249.187589,-30.668182,-30.67645
249.207752,-30.67645,-30.684684
249.22794,-30.684684,-30.69303
249.248103,-30.69303,-30.701026
249.268324,-30.701026,-30.708467
249.288856,-30.708467,-30.715299
249.309765,-30.715299,-30.721077
249.330171,-30.721077,-30.725882
249.350178,-30.725882,-30.730953
249.370373,-30.730953,-30.737103
249.391061,-30.737103,-30.743792
249.411199,-30.743792,-30.750805
249.432158,-30.750805,-30.757109
249.452268,-30.757109,-30.762831
249.472779,-30.762831,-30.768382
249.493585,-30.768382,-30.773809
249.514534,-30.773809,-30.779571
249.535373,-30.779571,-30.785804
249.555826,-30.785804,-30.792153
249.576077,-30.792153,-30.798592
249.596241,-30.798592,-30.805073
249.616371,-30.805073,-30.811776
249.636388,-30.811776,-30.818985
249.65725,-30.818985,-30.826136
249.678088,-30.826136,-30.833008
249.699021,-30.833008,-30.838687
249.719406,-30.838687,-30.843047
249.73964,-30.843047,-30.846507
249.759716,-30.846507,-30.849666
249.780445,-30.849666,-30.852704
249.801448,-30.852704,-30.855534
249.821455,-30.855534,-30.858757
249.842454,-30.858757,-30.862323
249.863,-30.862323,-30.865943
249.883232,-30.865943,-30.869522
249.903537,-30.869522,-30.87333
249.923674,-30.87333,-30.877478
249.944666,-30.877478,-30.88156
249.965648,-30.88156,-30.885636
249.98667,-30.885636,-30.889337
250.006671,-30.889337,-30.893025
250.026815,-30.893025,-30.896673
250.046949,-30.896673,-30.900409
250.067097,-30.900409,-30.904743
250.088012,-30.904743,-30.909213
250.108604,-30.909213,-30.913673
250.129156,-30.913673,-30.91802
250.149749,-30.91802,-30.921763
250.170797,-30.921763,-30.92494
250.191407,-30.92494,-30.928059
250.212291,-30.928059,-30.931242
250.233141,-30.931242,-30.934391
250.253982,-30.934391,-30.93758
250.274811,-30.93758,-30.940763
250.295584,-30.940763,-30.9437
250.31658,-30.9437,-30.946261
250.336834,-30.946261,-30.94882
250.357202,-30.94882,-30.951219
250.377764,-30.951219,-30.953485
250.398618,-30.953485,-30.955541
250.419814,-30.955541,-30.957185
250.44046,-30.957185,-30.958695
250.461671,-30.958695,-30.96015
250.481751,-30.96015,-30.961993
250.502589,-30.961993,-30.963906
250.522835,-30.963906,-30.965759
250.543214,-30.965759,-30.96753
250.563647,-30.96753,-30.968621
250.583766,-30.968621,-30.969024
250.604109,-30.969024,-30.969321
250.625821,-30.969321,-30.969944
250.645911,-30.969944,-30.97105
250.666299,-30.97105,-30.972321
250.686964,-30.972321,-30.973492
250.707668,-30.973492,-30.973976
250.728718,-30.973976,-30.973618
250.750283,-30.973618,-30.973223
250.770409,-30.973223,-30.973127
250.791152,-30.973127,-30.973686
250.811618,-30.973686,-30.974831
250.831982,-30.974831,-30.976281
250.852235,-30.976281,-30.977737
250.873469,-30.977737,-30.978308
250.893841,-30.978308,-30.978122
250.913903,-30.978122,-30.977553
250.93445,-30.977553,-30.976367
250.954815,-30.976367,-30.974765
250.976086,-30.974765,-30.973574
250.996326,-30.973574,-30.972776
251.016332,-30.972776,-30.972574
251.036475,-30.972574,-30.972746
251.056893,-30.972746,-30.973364
251.077105,-30.973364,-30.974192
251.098081,-30.974192,-30.974631
251.118391,-30.974631,-30.974425
251.138491,-30.974425,-30.973468
251.158998,-30.973468,-30.971572
251.180192,-30.971572,-30.969056
251.200929,-30.969056,-30.966416
251.221061,-30.966416,-30.963703
251.241065,-30.963703,-30.960805
251.262053,-30.960805,-30.958526
251.282294,-30.958526,-30.95683
251.302413,-30.95683,-30.955457
251.323471,-30.955457,-30.954399
251.344375,-30.954399,-30.953361
251.365675,-30.953361,-30.952005
251.386483,-30.952005,-30.949758
251.406703,-30.949758,-30.946567
251.42768,-30.946567,-30.943245
251.448053,-30.943245,-30.939798
251.468259,-30.939798,-30.936452
251.488398,-30.936452,-30.933545
251.508965,-30.933545,-30.931375
251.529293,-30.931375,-30.929566
251.549298,-30.929566,-30.927591
251.569331,-30.927591,-30.925137
251.589962,-30.925137,-30.922161
251.611049,-30.922161,-30.918949
251.631589,-30.918949,-30.915935
251.652124,-30.915935,-30.913235
251.673074,-30.913235,-30.911135
251.693676,-30.911135,-30.908657
251.714325,-30.908657,-30.905169
251.734894,-30.905169,-30.900903
251.755548,-30.900903,-30.896395
251.77574,-30.896395,-30.891557
251.796791,-30.891557,-30.887133
251.816837,-30.887133,-30.883066
251.837169,-30.883066,-30.879429
251.858011,-30.879429,-30.876079
251.878088,-30.876079,-30.872407
251.899175,-30.872407,-30.869104
251.919189,-30.869104,-30.865994
251.939551,-30.865994,-30.862668
251.959816,-30.862668,-30.859275
251.979837,-30.859275,-30.856026
251.999973,-30.856026,-30.852743
252.020164,-30.852743,-30.848985
252.041252,-30.848985,-30.844763
252.06178,-30.844763,-30.840301
252.081909,-30.840301,-30.835185
252.102776,-30.835185,-30.829686
252.123171,-30.829686,-30.824125
252.143415,-30.824125,-30.818489
252.163583,-30.818489,-30.812764
252.183673,-30.812764,-30.80707
252.20372,-30.80707,-30.801619
252.223885,-30.801619,-30.796576
252.244343,-30.796576,-30.791844
252.265166,-30.791844,-30.787225
252.286186,-30.787225,-30.782206
252.307059,-30.782206,-30.776611
252.327396,-30.776611,-30.770261
252.348293,-30.770261,-30.763511
252.368828,-30.763511,-30.756904
252.389251,-30.756904,-30.751195
252.410123,-30.751195,-30.74625
252.430607,-30.74625,-30.741486
252.451361,-30.741486,-30.736789
252.472262,-30.736789,-30.731653
252.49294,-30.731653,-30.726074
252.513152,-30.726074,-30.720514
252.533207,-30.720514,-30.71488
252.553237,-30.71488,-30.708709
252.57412,-30.708709,-30.702009
252.594663,-30.702009,-30.69481
252.614823,-30.69481,-30.686886
252.635626,-30.686886,-30.678799
252.656261,-30.678799,-30.670632
252.676805,-30.670632,-30.66234
252.697315,-30.66234,-30.653293
252.717522,-30.653293,-30.64307
252.738215,-30.64307,-30.632051
252.75855,-30.632051,-30.6193
252.779272,-30.6193,-30.605673
252.799562,-30.605673,-30.591835
252.819661,-30.591835,-30.578267
252.839762,-30.578267,-30.565349
252.860027,-30.565349,-30.55349
252.880603,-30.55349,-30.543687
252.900885,-30.543687,-30.5357
252.921032,-30.5357,-30.528461
252.941795,-30.528461,-30.521943
252.961958,-30.521943,-30.515993
252.982464,-30.515993,-30.51118
253.002602,-30.51118,-30.507076
253.023572,-30.507076,-30.503778
253.044207,-30.503778,-30.501269
253.064737,-30.501269,-30.498754
253.08585,-30.498754,-30.495803
253.106423,-30.495803,-30.492143
253.12733,-30.492143,-30.488081
253.147573,-30.488081,-30.483622
253.168534,-30.483622,-30.478986
253.189292,-30.478986,-30.474231
253.209882,-30.474231,-30.4693
253.230319,-30.4693,-30.464217
253.250579,-30.464217,-30.459041
253.270724,-30.459041,-30.453685
253.290744,-30.453685,-30.447622
253.311475,-30.447622,-30.440991
253.33177,-30.440991,-30.433803
253.352719,-30.433803,-30.426542
253.373575,-30.426542,-30.419045
253.394296,-30.419045,-30.411525
253.41493,-30.411525,-30.404057
253.435574,-30.404057,-30.396534
253.456215,-30.396534,-30.388749
253.476723,-30.388749,-30.380839
253.497106,-30.380839,-30.372919
253.517438,-30.372919,-30.364983
253.537776,-30.364983,-30.356702
253.557975,-30.356702,-30.347644
253.578854,-30.347644,-30.338459
253.599571,-30.338459,-30.329502
253.62033,-30.329502,-30.321394
253.640356,-30.321394,-30.313935
253.660741,-30.313935,-30.306782
253.681426,-30.306782,-30.299514
253.702153,-30.299514,-30.291597
253.722621,-30.291597,-30.282299
253.743455,-30.282299,-30.272423
253.763846,-30.272423,-30.262348
253.784063,-30.262348,-30.252209
253.804202,-30.252209,-30.242025
253.824315,-30.242025,-30.231658
253.844359,-30.231658,-30.220906
253.865224,-30.220906,-30.21084
253.885302,-30.21084,-30.20104
253.905482,-30.20104,-30.191488
253.925789,-30.191488,-30.182049
253.946178,-30.182049,-30.172346
253.966521,-30.172346,-30.162053
253.986625,-30.162053,-30.150784
254.00732,-30.150784,-30.139134
254.027813,-30.139134,-30.127035
254.048119,-30.127035,-30.114804
254.068291,-30.114804,-30.102828
254.088487,-30.102828,-30.091467
254.108861,-30.091467,-30.080671
254.129496,-30.080671,-30.069936
254.15025,-30.069936,-30.059111
254.170974,-30.059111,-30.048144
254.191645,-30.048144,-30.0367
254.212152,-30.0367,-30.02506
254.232497,-30.02506,-30.013708
254.252871,-30.013708,-30.00258
254.273356,-30.00258,-29.991321
254.293837,-29.991321,-29.979894
254.314239,-29.979894,-29.968466
254.334587,-29.968466,-29.957433
254.355038,-29.957433,-29.946434
254.375569,-29.946434,-29.935235
254.396031,-29.935235,-29.924178
254.416479,-29.924178,-29.913268
254.437009,-29.913268,-29.902015
254.457447,-29.902015,-29.890766
254.477805,-29.890766,-29.879799
254.498239,-29.879799,-29.868956
254.518747,-29.868956,-29.858161
254.539282,-29.858161,-29.847201
254.559788,-29.847201,-29.835808
254.580133,-29.835808,-29.823957
254.600286,-29.823957,-29.81114
254.621063,-29.81114,-29.798114
254.641701,-29.798114,-29.78492
254.662268,-29.78492,-29.771576
254.682752,-29.771576,-29.758419
254.703238,-29.758419,-29.745425
254.723796,-29.745425,-29.732414
254.744353,-29.732414,-29.719653
254.764944,-29.719653,-29.707297
254.785669,-29.707297,-29.695107
254.806496,-29.695107,-29.683531
254.82653,-29.683531,-29.671972
254.846589,-29.671972,-29.660576
254.866668,-29.660576,-29.649238
254.886803,-29.649238,-29.637501
254.906843,-29.637501,-29.6249
254.927533,-29.6249,-29.612043
254.9481,-29.612043,-29.598876
254.968544,-29.598876,-29.585538
254.988886,-29.585538,-29.572278
255.009206,-29.572278,-29.559173
255.029567,-29.559173,-29.546014
255.049928,-29.546014,-29.533082
255.070312,-29.533082,-29.520356
255.09078,-29.520356,-29.507619
255.111265,-29.507619,-29.494899
255.13174,-29.494899,-29.482249
255.152228,-29.482249,-29.469507
255.172701,-29.469507,-29.456482
255.193085,-29.456482,-29.443146
255.213346,-29.443146,-29.429502
255.233486,-29.429502,-29.415578
255.253506,-29.415578,-29.401117
255.274277,-29.401117,-29.386757
255.295058,-29.386757,-29.373196
255.31509,-29.373196,-29.35998
255.335227,-29.35998,-29.346898
255.355436,-29.346898,-29.333755
255.375655,-29.333755,-29.320255
255.395764,-29.320255,-29.306788
255.415818,-29.306788,-29.293302
255.435874,-29.293302,-29.279035
255.456656,-29.279035,-29.264867
255.477407,-29.264867,-29.25155
255.497436,-29.25155,-29.238505
255.517547,-29.238505,-29.225775
255.537781,-29.225775,-29.212889
255.558013,-29.212889,-29.199788
255.578169,-29.199788,-29.186382
255.598217,-29.186382,-29.172134
255.618942,-29.172134,-29.157653
255.639565,-29.157653,-29.143039
255.66011,-29.143039,-29.128442
255.680636,-29.128442,-29.113669
255.701125,-29.113669,-29.098591
255.721512,-29.098591,-29.083307
255.74181,-29.083307,-29.068197
255.762083,-29.068197,-29.053637
255.782488,-29.053637,-29.039532
255.80305,-29.039532,-29.025863
255.823755,-29.025863,-29.012965
255.843783,-29.012965,-29.000123
255.863845,-29.000123,-28.987322
255.883919,-28.987322,-28.974377
255.903968,-28.974377,-28.9607
255.924729,-28.9607,-28.946798
255.945408,-28.946798,-28.932702
255.965996,-28.932702,-28.918446
255.986518,-28.918446,-28.903931
256.006957,-28.903931,-28.889103
256.027285,-28.889103,-28.87395
256.047498,-28.87395,-28.858639
256.067622,-28.858639,-28.843454
256.087734,-28.843454,-28.828553
256.107908,-28.828553,-28.813897
256.128161,-28.813897,-28.799311
256.148457,-28.799311,-28.784443
256.168701,-28.784443,-28.769254
256.188828,-28.769254,-28.753981
256.208885,-28.753981,-28.738837
256.228941,-28.738837,-28.724075
256.249074,-28.724075,-28.709713
256.269337,-28.709713,-28.695174
256.28962,-28.695174,-28.680352
256.309801,-28.680352,-28.665569
256.329937,-28.665569,-28.65107
256.350131,-28.65107,-28.63647
256.370343,-28.63647,-28.621563
256.390469,-28.621563,-28.60565
256.411234,-28.60565,-28.589359
256.431862,-28.589359,-28.572823
256.452373,-28.572823,-28.557008
256.472965,-28.557008,-28.542698
256.493058,-28.542698,-28.528922
256.513391,-28.528922,-28.51485
256.533737,-28.51485,-28.500122
256.553902,-28.500122,-28.483895
256.574561,-28.483895,-28.466923
256.594946,-28.466923,-28.449916
256.615215,-28.449916,-28.433331
256.635554,-28.433331,-28.416815
256.65594,-28.416815,-28.400437
256.676349,-28.400437,-28.38416
256.696785,-28.38416,-28.367944
256.717231,-28.367944,-28.351838
256.737699,-28.351838,-28.33577
256.758173,-28.33577,-28.319932
