file_N:24,test,seed:None,percent:41052,integrated,n:2,N:2
t,V,V'
1360.487867,-69.858926,-69.861054
1360.508172,-69.861054,-69.863201
1360.528654,-69.863201,-69.865452
1360.548893,-69.865452,-69.867487
1360.569308,-69.867487,-69.869348
1360.590183,-69.869348,-69.871219
1360.611307,-69.871219,-69.872874
1360.632489,-69.872874,-69.873716
1360.653061,-69.873716,-69.874229
1360.673899,-69.874229,-69.875023
1360.694427,-69.875023,-69.876056
1360.715929,-69.876056,-69.877243
1360.736943,-69.877243,-69.878765
1360.756967,-69.878765,-69.880736
1360.778175,-69.880736,-69.882948
1360.798759,-69.882948,-69.885459
1360.818764,-69.885459,-69.888282
1360.840339,-69.888282,-69.890737
1360.862168,-69.890737,-69.89217
1360.883312,-69.89217,-69.892876
1360.904826,-69.892876,-69.893442
1360.925599,-69.893442,-69.893954
1360.946902,-69.893954,-69.894572
1360.968078,-69.894572,-69.895227
1360.988389,-69.895227,-69.89558
1361.009895,-69.89558,-69.895787
1361.031849,-69.895787,-69.896385
1361.051967,-69.896385,-69.897728
1361.073325,-69.897728,-69.899759
1361.094801,-69.899759,-69.902029
1361.115181,-69.902029,-69.904024
1361.135572,-69.904024,-69.905777
1361.156698,-69.905777,-69.90743
1361.178216,-69.90743,-69.909159
1361.19983,-69.909159,-69.910909
1361.221251,-69.910909,-69.912715
1361.24258,-69.912715,-69.9143
1361.264025,-69.9143,-69.914965
1361.284974,-69.914965,-69.91461
1361.306148,-69.91461,-69.91447
1361.326577,-69.91447,-69.915085
1361.347987,-69.915085,-69.916618
1361.369033,-69.916618,-69.919072
1361.389723,-69.919072,-69.921934
1361.411247,-69.921934,-69.923905
1361.431356,-69.923905,-69.925354
1361.452934,-69.925354,-69.926714
1361.473081,-69.926714,-69.928601
1361.49467,-69.928601,-69.930647
1361.515481,-69.930647,-69.932586
1361.536245,-69.932586,-69.934225
1361.557497,-69.934225,-69.935335
1361.577636,-69.935335,-69.936428
1361.598651,-69.936428,-69.937667
1361.619294,-69.937667,-69.938942
1361.639535,-69.938942,-69.93974
1361.660528,-69.93974,-69.939702
1361.68124,-69.939702,-69.939117
1361.701478,-69.939117,-69.938239
1361.723773,-69.938239,-69.938205
1361.746181,-69.938205,-69.939203
1361.767311,-69.939203,-69.940756
1361.787489,-69.940756,-69.942588
1361.80874,-69.942588,-69.944015
1361.830542,-69.944015,-69.945017
1361.851244,-69.945017,-69.945941
1361.872938,-69.945941,-69.947271
1361.893962,-69.947271,-69.949123
1361.915591,-69.949123,-69.951242
1361.936467,-69.951242,-69.953442
1361.956832,-69.953442,-69.955411
1361.97737,-69.955411,-69.956968
1361.998702,-69.956968,-69.957928
1362.019304,-69.957928,-69.958991
1362.040777,-69.958991,-69.96014
1362.061631,-69.96014,-69.961389
1362.082261,-69.961389,-69.963257
1362.104183,-69.963257,-69.96575
1362.124575,-69.96575,-69.968793
1362.146056,-69.968793,-69.972118
1362.167074,-69.972118,-69.975606
1362.187684,-69.975606,-69.978585
1362.208546,-69.978585,-69.980556
1362.228571,-69.980556,-69.981894
1362.250227,-69.981894,-69.982541
1362.271959,-69.982541,-69.982733
1362.291963,-69.982733,-69.983055
1362.314355,-69.983055,-69.983956
1362.335307,-69.983956,-69.985191
1362.356129,-69.985191,-69.986636
1362.376287,-69.986636,-69.988344
1362.397935,-69.988344,-69.989965
1362.419587,-69.989965,-69.991057
1362.43979,-69.991057,-69.992324
1362.460603,-69.992324,-69.99413
1362.48244,-69.99413,-69.996026
1362.503591,-69.996026,-69.99806
1362.524576,-69.99806,-70.000587
1362.544708,-70.000587,-70.003099
1362.5666,-70.003099,-70.004915
1362.587205,-70.004915,-70.006069
1362.60952,-70.006069,-70.006911
1362.631385,-70.006911,-70.007858
1362.653306,-70.007858,-70.008916
1362.674755,-70.008916,-70.010257
1362.695409,-70.010257,-70.011513
1362.715419,-70.011513,-70.012588
1362.736188,-70.012588,-70.013826
1362.756979,-70.013826,-70.015498
1362.779114,-70.015498,-70.017154
1362.800795,-70.017154,-70.019081
1362.822194,-70.019081,-70.02109
1362.842984,-70.02109,-70.022625
1362.864288,-70.022625,-70.023398
1362.8853,-70.023398,-70.023689
1362.907255,-70.023689,-70.023982
1362.928741,-70.023982,-70.024369
1362.951541,-70.024369,-70.024763
1362.972267,-70.024763,-70.025725
1362.992609,-70.025725,-70.027231
1363.012952,-70.027231,-70.029255
1363.034183,-70.029255,-70.031495
1363.054682,-70.031495,-70.033507
1363.075097,-70.033507,-70.035047
1363.096465,-70.035047,-70.036072
1363.116934,-70.036072,-70.036809
1363.13898,-70.036809,-70.037515
1363.159436,-70.037515,-70.038867
1363.180781,-70.038867,-70.041051
1363.202074,-70.041051,-70.043985
1363.22391,-70.043985,-70.046578
1363.24558,-70.046578,-70.048428
1363.2661,-70.048428,-70.049697
1363.288148,-70.049697,-70.050442
1363.309713,-70.050442,-70.05063
1363.332349,-70.05063,-70.050595
1363.353415,-70.050595,-70.0506
1363.377038,-70.0506,-70.050506
1363.398301,-70.050506,-70.050365
1363.418507,-70.050365,-70.050557
1363.440101,-70.050557,-70.051333
1363.461945,-70.051333,-70.052251
1363.48387,-70.052251,-70.053007
1363.506115,-70.053007,-70.053502
1363.527148,-70.053502,-70.053983
1363.54879,-70.053983,-70.054332
1363.571492,-70.054332,-70.054687
1363.591903,-70.054687,-70.055067
1363.614483,-70.055067,-70.055394
1363.635135,-70.055394,-70.055898
1363.657468,-70.055898,-70.056521
1363.678799,-70.056521,-70.057748
1363.70067,-70.057748,-70.059339
1363.722855,-70.059339,-70.06042
1363.743081,-70.06042,-70.06085
1363.765778,-70.06085,-70.060471
1363.788013,-70.060471,-70.059995
1363.809575,-70.059995,-70.060053
1363.832252,-70.060053,-70.060461
1363.854035,-70.060461,-70.061158
1363.875244,-70.061158,-70.061971
1363.897685,-70.061971,-70.062578
1363.917991,-70.062578,-70.062929
1363.939658,-70.062929,-70.06294
1363.964493,-70.06294,-70.062875
1363.98661,-70.062875,-70.062593
1364.006729,-70.062593,-70.06177
1364.028814,-70.06177,-70.059661
1364.050824,-70.059661,-70.059592
1364.070902,-70.059592,-70.068388
1364.091106,-70.068388,-70.093614
1364.111766,-70.093614,-70.138986
1364.132062,-70.138986,-70.207297
1364.15281,-70.207297,-70.293283
1364.173479,-70.293283,-70.386332
1364.193566,-70.386332,-70.48447
1364.214496,-70.48447,-70.575173
1364.234532,-70.575173,-70.662059
1364.254767,-70.662059,-70.744441
1364.275266,-70.744441,-70.822584
1364.296055,-70.822584,-70.893069
1364.316071,-70.893069,-70.959906
1364.33636,-70.959906,-71.023326
1364.356927,-71.023326,-71.083354
1364.377779,-71.083354,-71.137076
1364.397815,-71.137076,-71.187863
1364.418137,-71.187863,-71.236098
1364.438739,-71.236098,-71.282276
1364.459591,-71.282276,-71.326688
1364.480661,-71.326688,-71.367036
1364.500757,-71.367036,-71.406083
1364.521034,-71.406083,-71.443785
1364.541485,-71.443785,-71.480081
1364.562131,-71.480081,-71.5155
1364.582943,-71.5155,-71.550559
1364.603847,-71.550559,-71.585417
1364.6248,-71.585417,-71.62012
1364.645791,-71.62012,-71.654961
1364.666791,-71.654961,-71.68975
1364.68779,-71.68975,-71.724095
1364.708847,-71.724095,-71.758386
1364.729946,-71.758386,-71.792896
1364.751044,-71.792896,-71.827846
1364.772102,-71.827846,-71.863254
1364.793105,-71.863254,-71.899265
1364.814049,-71.899265,-71.936262
1364.834892,-71.936262,-71.97405
1364.855623,-71.97405,-72.012709
1364.876265,-72.012709,-72.052482
1364.896789,-72.052482,-72.093221
1364.917196,-72.093221,-72.134506
1364.937526,-72.134506,-72.176259
1364.957813,-72.176259,-72.218675
1364.978046,-72.218675,-72.261943
1364.998205,-72.261943,-72.305877
1365.018291,-72.305877,-72.350344
1365.038328,-72.350344,-72.398258
1365.059482,-72.398258,-72.447081
1365.080554,-72.447081,-72.496416
1365.101571,-72.496416,-72.546122
1365.122558,-72.546122,-72.595846
1365.143541,-72.595846,-72.64534
1365.164554,-72.64534,-72.694609
1365.185599,-72.694609,-72.743156
1365.206716,-72.743156,-72.788695
1365.226723,-72.788695,-72.834249
1365.246756,-72.834249,-72.879922
1365.266794,-72.879922,-72.925544
1365.286843,-72.925544,-72.971221
1365.306907,-72.971221,-73.01707
1365.326967,-73.01707,-73.062513
1365.347054,-73.062513,-73.107262
1365.367217,-73.107262,-73.151461
1365.387456,-73.151461,-73.194982
1365.407776,-73.194982,-73.237895
1365.428183,-73.237895,-73.280366
1365.448659,-73.280366,-73.322408
1365.469199,-73.322408,-73.363923
1365.489803,-73.363923,-73.404817
1365.510497,-73.404817,-73.445555
1365.531243,-73.445555,-73.486033
1365.552024,-73.486033,-73.525849
1365.572875,-73.525849,-73.564974
1365.593829,-73.564974,-73.603398
1365.614875,-73.603398,-73.640663
1365.636058,-73.640663,-73.674471
1365.656168,-73.674471,-73.707286
1365.676446,-73.707286,-73.739216
1365.696867,-73.739216,-73.770209
1365.717439,-73.770209,-73.800279
1365.738169,-73.800279,-73.829789
1365.759031,-73.829789,-73.859076
1365.779963,-73.859076,-73.888116
1365.800941,-73.888116,-73.916779
1365.821981,-73.916779,-73.944616
1365.843134,-73.944616,-73.969451
1365.863159,-73.969451,-73.992855
1365.88345,-73.992855,-74.01502
1365.90403,-74.01502,-74.036471
1365.924824,-74.036471,-74.057251
1365.945784,-74.057251,-74.077555
1365.966895,-74.077555,-74.097665
1365.988075,-74.097665,-74.116999
1366.009389,-74.116999,-74.134055
1366.029517,-74.134055,-74.150036
1366.049929,-74.150036,-74.164937
1366.070688,-74.164937,-74.178983
1366.091759,-74.178983,-74.192078
1366.113158,-74.192078,-74.203705
1366.13332,-74.203705,-74.214691
1366.153677,-74.214691,-74.224427
1366.174482,-74.224427,-74.232876
1366.195953,-74.232876,-74.239672
1366.216421,-74.239672,-74.245632
1366.237546,-74.245632,-74.251236
1366.259178,-74.251236,-74.25611
1366.279237,-74.25611,-74.260759
1366.299534,-74.260759,-74.264808
1366.320243,-74.264808,-74.268269
1366.341711,-74.268269,-74.271043
1366.361894,-74.271043,-74.273971
1366.38226,-74.273971,-74.277027
1366.402365,-74.277027,-74.280092
1366.422413,-74.280092,-74.283908
1366.444129,-74.283908,-74.288097
1366.465282,-74.288097,-74.292687
1366.486046,-74.292687,-74.298067
1366.506179,-74.298067,-74.304722
1366.527442,-74.304722,-74.312277
1366.548075,-74.312277,-74.320662
1366.568168,-74.320662,-74.330799
1366.589414,-74.330799,-74.342189
1366.61007,-74.342189,-74.354467
1366.630291,-74.354467,-74.368684
1366.6517,-74.368684,-74.384193
1366.672709,-74.384193,-74.401074
1366.6933,-74.401074,-74.419514
1366.713494,-74.419514,-74.441199
1366.734664,-74.441199,-74.464533
1366.755424,-74.464533,-74.489258
1366.77588,-74.489258,-74.515082
1366.796099,-74.515082,-74.541814
1366.816146,-74.541814,-74.57166
1366.837335,-74.57166,-74.603168
1366.858277,-74.603168,-74.636364
1366.87897,-74.636364,-74.671456
1366.899409,-74.671456,-74.708108
1366.919619,-74.708108,-74.746
1366.93966,-74.746,-74.787039
1366.960829,-74.787039,-74.82817
1366.981959,-74.82817,-74.869
1367.003119,-74.869,-74.90957
1367.024327,-74.90957,-74.950006
1367.045569,-74.950006,-74.987844
1367.065594,-74.987844,-75.025485
1367.085661,-75.025485,-75.063419
1367.105731,-75.063419,-75.101791
1367.125763,-75.101791,-75.143027
1367.147006,-75.143027,-75.185031
1367.16818,-75.185031,-75.227749
1367.189282,-75.227749,-75.270969
1367.210319,-75.270969,-75.314072
1367.231353,-75.314072,-75.35681
1367.25243,-75.35681,-75.399129
1367.273567,-75.399129,-75.440835
1367.294775,-75.440835,-75.479483
1367.314823,-75.479483,-75.517571
1367.33495,-75.517571,-75.555373
1367.355146,-75.555373,-75.59334
1367.375358,-75.59334,-75.631534
1367.395553,-75.631534,-75.669762
1367.415744,-75.669762,-75.707668
1367.435963,-75.707668,-75.744795
1367.456263,-75.744795,-75.780742
1367.476703,-75.780742,-75.815451
1367.497321,-75.815451,-75.849109
1367.518111,-75.849109,-75.881935
1367.539049,-75.881935,-75.914165
1367.560105,-75.914165,-75.9461
1367.581238,-75.9461,-75.977745
1367.602422,-75.977745,-76.008724
1367.623695,-76.008724,-76.036975
1367.643762,-76.036975,-76.064305
1367.663977,-76.064305,-76.090369
1367.684397,-76.090369,-76.115198
1367.705059,-76.115198,-76.139017
1367.725959,-76.139017,-76.162619
1367.746983,-76.162619,-76.185959
1367.768054,-76.185959,-76.208596
1367.789249,-76.208596,-76.230481
1367.810606,-76.230481,-76.249667
1367.83076,-76.249667,-76.267338
1367.851286,-76.267338,-76.283843
1367.872175,-76.283843,-76.299389
1367.893393,-76.299389,-76.314075
1367.914901,-76.314075,-76.326824
1367.935169,-76.326824,-76.338939
1367.95573,-76.338939,-76.35037
1367.976539,-76.35037,-76.360679
1367.997751,-76.360679,-76.36919
1368.017838,-76.36919,-76.376752
1368.038454,-76.376752,-76.383308
1368.05972,-76.383308,-76.3887
1368.079809,-76.3887,-76.393894
1368.100237,-76.393894,-76.398848
1368.120829,-76.398848,-76.402861
1368.142014,-76.402861,-76.405413
1368.162525,-76.405413,-76.40645
1368.183188,-76.40645,-76.405871
1368.203676,-76.405871,-76.404023
1368.225733,-76.404023,-76.401828
1368.245752,-76.401828,-76.399189
1368.267255,-76.399189,-76.396726
1368.288772,-76.396726,-76.394544
1368.310658,-76.394544,-76.39313
1368.331381,-76.39313,-76.392436
1368.351517,-76.392436,-76.392522
1368.373236,-76.392522,-76.393408
1368.393828,-76.393408,-76.394688
1368.416149,-76.394688,-76.39599
1368.438447,-76.39599,-76.397784
1368.45977,-76.397784,-76.400562
1368.48169,-76.400562,-76.404003
1368.502296,-76.404003,-76.408646
1368.523882,-76.408646,-76.414187
1368.544571,-76.414187,-76.421859
1368.566036,-76.421859,-76.431033
1368.58647,-76.431033,-76.442495
1368.607837,-76.442495,-76.456082
1368.628404,-76.456082,-76.472587
1368.6498,-76.472587,-76.490258
1368.670756,-76.490258,-76.509007
1368.691404,-76.509007,-76.52907
1368.711763,-76.52907,-76.550757
1368.731773,-76.550757,-76.575455
1368.752864,-76.575455,-76.601534
1368.773687,-76.601534,-76.629103
1368.794242,-76.629103,-76.657846
1368.814571,-76.657846,-76.68755
1368.834735,-76.68755,-76.718331
1368.854746,-76.718331,-76.752218
1368.875926,-76.752218,-76.786846
1368.896984,-76.786846,-76.822389
1368.917938,-76.822389,-76.858905
1368.938768,-76.858905,-76.896454
1368.959476,-76.896454,-76.935027
1368.98006,-76.935027,-76.974469
1369.000536,-76.974469,-77.014427
1369.020937,-77.014427,-77.054304
1369.041323,-77.054304,-77.093548
1369.061768,-77.093548,-77.132208
1369.082303,-77.132208,-77.1705
1369.102908,-77.1705,-77.20866
1369.123555,-77.20866,-77.246743
1369.144226,-77.246743,-77.284819
1369.164916,-77.284819,-77.323033
1369.185607,-77.323033,-77.361353
1369.206291,-77.361353,-77.399458
1369.226998,-77.399458,-77.437495
1369.247735,-77.437495,-77.475471
1369.268486,-77.475471,-77.513014
1369.289285,-77.513014,-77.54982
1369.310169,-77.54982,-77.585606
1369.33119,-77.585606,-77.62044
1369.352356,-77.62044,-77.654427
1369.373666,-77.654427,-77.685718
1369.393752,-77.685718,-77.716602
1369.41392,-77.716602,-77.747232
1369.434149,-77.747232,-77.777987
1369.454399,-77.777987,-77.808714
1369.47464,-77.808714,-77.838888
1369.494941,-77.838888,-77.868323
1369.515355,-77.868323,-77.896795
1369.535916,-77.896795,-77.92407
1369.556673,-77.92407,-77.950053
1369.577666,-77.950053,-77.974928
1369.5989,-77.974928,-77.999115
1369.620321,-77.999115,-78.021117
1369.640439,-78.021117,-78.042402
1369.660705,-78.042402,-78.06303
1369.68113,-78.06303,-78.082784
1369.701743,-78.082784,-78.101841
1369.722556,-78.101841,-78.120076
1369.743565,-78.120076,-78.137145
1369.764858,-78.137145,-78.152004
1369.784943,-78.152004,-78.16612
1369.805298,-78.16612,-78.179394
1369.825921,-78.179394,-78.191406
1369.846937,-78.191406,-78.201881
1369.868567,-78.201881,-78.210649
1369.889105,-78.210649,-78.218953
1369.909969,-78.218953,-78.226501
1369.931216,-78.226501,-78.233441
1369.952945,-78.233441,-78.239458
1369.973154,-78.239458,-78.244611
1369.993803,-78.244611,-78.247996
1370.015796,-78.247996,-78.248995
1370.036612,-78.248995,-78.248754
1370.058658,-78.248754,-78.247642
1370.078697,-78.247642,-78.245208
1370.099678,-78.245208,-78.241914
1370.120976,-78.241914,-78.23817
1370.141533,-78.23817,-78.233375
1370.163388,-78.233375,-78.228022
1370.184573,-78.228022,-78.222228
1370.205314,-78.222228,-78.216068
1370.225698,-78.216068,-78.209759
1370.245911,-78.209759,-78.203117
1370.265914,-78.203117,-78.195974
1370.287635,-78.195974,-78.189672
1370.30769,-78.189672,-78.183475
1370.327843,-78.183475,-78.177478
1370.348132,-78.177478,-78.171553
1370.368512,-78.171553,-78.165961
1370.389021,-78.165961,-78.161098
1370.410033,-78.161098,-78.157166
1370.431839,-78.157166,-78.15502
1370.453256,-78.15502,-78.154617
1370.473643,-78.154617,-78.155565
1370.495176,-78.155565,-78.157709
1370.516772,-78.157709,-78.16137
1370.538181,-78.16137,-78.167197
1370.559581,-78.167197,-78.175641
1370.581206,-78.175641,-78.186147
1370.601618,-78.186147,-78.199803
1370.622719,-78.199803,-78.215407
1370.643054,-78.215407,-78.233753
1370.664394,-78.233753,-78.253216
1370.68539,-78.253216,-78.274239
1370.706053,-78.274239,-78.296821
1370.72636,-78.296821,-78.320594
1370.746387,-78.320594,-78.347294
1370.767607,-78.347294,-78.375496
1370.788573,-78.375496,-78.404952
1370.809305,-78.404952,-78.435202
1370.829877,-78.435202,-78.466072
1370.850351,-78.466072,-78.497683
1370.870726,-78.497683,-78.530044
1370.890997,-78.530044,-78.563253
1370.911161,-78.563253,-78.59769
1370.931191,-78.59769,-78.635945
1370.952363,-78.635945,-78.675212
1370.973378,-78.675212,-78.714717
1370.994327,-78.714717,-78.753768
1371.015306,-78.753768,-78.792192
1371.03637,-78.792192,-78.829972
1371.057527,-78.829972,-78.867686
1371.078747,-78.867686,-78.905669
1371.099956,-78.905669,-78.943681
1371.121158,-78.943681,-78.981679
1371.142374,-78.981679,-79.019633
1371.163603,-79.019633,-79.057311
1371.184864,-79.057311,-79.094452
1371.206193,-79.094452,-79.128734
1371.226275,-79.128734,-79.162641
1371.246418,-79.162641,-79.195446
1371.26668,-79.195446,-79.226968
1371.287131,-79.226968,-79.257556
1371.307768,-79.257556,-79.287889
1371.3285,-79.287889,-79.318011
1371.349278,-79.318011,-79.347994
1371.370098,-79.347994,-79.377895
1371.390938,-79.377895,-79.407356
1371.411832,-79.407356,-79.436033
1371.432837,-79.436033,-79.463595
1371.45402,-79.463595,-79.490024
1371.475421,-79.490024,-79.513956
1371.49557,-79.513956,-79.537025
1371.515875,-79.537025,-79.559076
1371.53639,-79.559076,-79.579938
1371.557152,-79.579938,-79.599768
1371.578194,-79.599768,-79.619294
1371.599407,-79.619294,-79.638808
1371.620651,-79.638808,-79.657914
1371.641958,-79.657914,-79.676345
1371.663409,-79.676345,-79.692201
1371.683596,-79.692201,-79.706693
1371.704184,-79.706693,-79.719847
1371.725234,-79.719847,-79.731906
1371.746769,-79.731906,-79.742765
1371.766899,-79.742765,-79.753407
1371.787114,-79.753407,-79.763311
1371.807557,-79.763311,-79.772295
1371.828409,-79.772295,-79.780172
1371.849814,-79.780172,-79.785996
1371.870203,-79.785996,-79.79021
1371.89192,-79.79021,-79.79285
1371.913268,-79.79285,-79.7941
1371.934573,-79.7941,-79.793982
1371.955805,-79.793982,-79.792511
1371.978149,-79.792511,-79.790043
1371.999149,-79.790043,-79.786314
1372.020634,-79.786314,-79.781578
1372.04075,-79.781578,-79.776025
1372.062104,-79.776025,-79.770318
1372.083279,-79.770318,-79.763885
1372.104079,-79.763885,-79.756616
1372.124301,-79.756616,-79.747519
1372.145705,-79.747519,-79.73708
1372.166406,-79.73708,-79.725682
1372.186576,-79.725682,-79.712637
1372.208057,-79.712637,-79.699287
1372.229328,-79.699287,-79.686038
1372.25057,-79.686038,-79.673011
1372.271864,-79.673011,-79.660378
1372.293272,-79.660378,-79.648092
1372.314834,-79.648092,-79.637004
1372.334839,-79.637004,-79.626328
1372.354977,-79.626328,-79.616126
1372.375313,-79.616126,-79.606647
1372.395912,-79.606647,-79.598286
1372.416988,-79.598286,-79.592025
1372.437019,-79.592025,-79.587591
1372.458308,-79.587591,-79.585381
1372.479766,-79.585381,-79.585389
1372.501722,-79.585389,-79.58722
1372.523077,-79.58722,-79.591037
1372.544921,-79.591037,-79.596879
1372.566623,-79.596879,-79.604185
1372.587023,-79.604185,-79.614041
1372.608167,-79.614041,-79.625864
1372.628352,-79.625864,-79.640767
1372.649397,-79.640767,-79.657581
1372.669757,-79.657581,-79.677109
1372.691212,-79.677109,-79.697945
1372.712309,-79.697945,-79.720081
1372.733119,-79.720081,-79.743904
1372.753608,-79.743904,-79.769498
1372.773753,-79.769498,-79.798646
1372.795008,-79.798646,-79.82922
1372.815996,-79.82922,-79.860562
1372.836815,-79.860562,-79.89197
1372.857582,-79.89197,-79.92342
1372.878358,-79.92342,-79.95557
1372.899084,-79.95557,-79.988423
1372.919707,-79.988423,-80.021934
1372.940241,-80.021934,-80.055799
1372.960711,-80.055799,-80.089763
1372.98116,-80.089763,-80.12371
1373.001612,-80.12371,-80.157513
1373.022089,-80.157513,-80.191432
1373.042579,-80.191432,-80.225731
1373.06304,-80.225731,-80.260315
1373.083467,-80.260315,-80.295315
1373.103851,-80.295315,-80.33029
1373.12422,-80.33029,-80.365043
1373.144618,-80.365043,-80.399368
1373.165067,-80.399368,-80.432895
1373.185618,-80.432895,-80.465722
1373.206287,-80.465722,-80.497879
1373.227069,-80.497879,-80.529458
1373.247954,-80.529458,-80.560497
1373.268939,-80.560497,-80.591083
1373.29001,-80.591083,-80.621229
1373.311165,-80.621229,-80.650763
1373.33241,-80.650763,-80.679341
1373.353805,-80.679341,-80.70527
1373.373927,-80.70527,-80.730528
1373.394178,-80.730528,-80.754982
1373.414579,-80.754982,-80.77889
1373.435128,-80.77889,-80.802495
1373.455761,-80.802495,-80.825718
1373.476472,-80.825718,-80.848289
1373.497297,-80.848289,-80.869993
1373.518299,-80.869993,-80.890789
1373.539511,-80.890789,-80.910646
1373.560951,-80.910646,-80.928122
1373.581097,-80.928122,-80.944734
1373.601496,-80.944734,-80.9606
1373.622127,-80.9606,-80.97546
1373.643037,-80.97546,-80.989531
1373.664255,-80.989531,-81.002987
1373.685718,-81.002987,-81.014783
1373.705755,-81.014783,-81.025962
1373.72604,-81.025962,-81.036285
1373.74662,-81.036285,-81.044891
1373.767829,-81.044891,-81.050975
1373.788315,-81.050975,-81.055542
1373.810052,-81.055542,-81.05793
1373.831758,-81.05793,-81.05876
1373.851886,-81.05876,-81.058911
1373.873696,-81.058911,-81.058457
1373.896493,-81.058457,-81.057025
1373.918667,-81.057025,-81.054351
1373.939843,-81.054351,-81.050681
1373.961551,-81.050681,-81.045592
1373.98196,-81.045592,-81.038528
1374.002933,-81.038528,-81.030708
1374.023116,-81.030708,-81.02163
1374.044738,-81.02163,-81.011511
1374.065919,-81.011511,-81.000242
1374.086561,-81.000242,-80.987987
1374.10675,-80.987987,-80.973695
1374.128217,-80.973695,-80.958589
1374.149339,-80.958589,-80.943177
1374.170284,-80.943177,-80.92758
1374.19115,-80.92758,-80.911705
1374.21194,-80.911705,-80.895223
1374.232598,-80.895223,-80.87817
1374.253059,-80.87817,-80.860828
1374.273407,-80.860828,-80.843282
1374.293676,-80.843282,-80.826105
1374.31395,-80.826105,-80.809551
1374.334377,-80.809551,-80.793375
1374.354937,-80.793375,-80.777793
1374.375627,-80.777793,-80.763078
1374.396551,-80.763078,-80.74932
1374.417776,-80.74932,-80.736809
1374.439393,-80.736809,-80.726843
1374.459905,-80.726843,-80.718688
1374.481245,-80.718688,-80.713235
1374.501962,-80.713235,-80.710292
1374.522581,-80.710292,-80.709652
1374.544725,-80.709652,-80.711691
1374.567025,-80.711691,-80.716322
1374.588397,-80.716322,-80.723483
1374.609496,-80.723483,-80.733317
1374.631006,-80.733317,-80.744958
1374.651571,-80.744958,-80.759447
1374.673043,-80.759447,-80.775556
1374.693924,-80.775556,-80.79349
1374.714305,-80.79349,-80.814677
1374.735729,-80.814677,-80.837251
1374.756775,-80.837251,-80.860866
1374.777566,-80.860866,-80.885428
1374.79816,-80.885428,-80.910629
1374.818604,-80.910629,-80.936698
1374.838923,-80.936698,-80.964339
1374.859027,-80.964339,-80.995845
1374.880259,-80.995845,-81.028511
1374.901254,-81.028511,-81.061816
1374.92213,-81.061816,-81.095547
1374.942936,-81.095547,-81.129333
1374.963717,-81.129333,-81.16301
1374.984518,-81.16301,-81.197006
1375.005313,-81.197006,-81.231527
1375.026054,-81.231527,-81.266254
1375.046747,-81.266254,-81.300658
1375.067472,-81.300658,-81.335309
1375.08821,-81.335309,-81.370265
1375.10891,-81.370265,-81.405098
1375.129616,-81.405098,-81.439815
1375.150348,-81.439815,-81.474154
1375.171119,-81.474154,-81.507752
1375.191989,-81.507752,-81.540573
1375.212977,-81.540573,-81.572641
1375.234096,-81.572641,-81.604093
1375.255327,-81.604093,-81.634895
1375.27667,-81.634895,-81.663155
1375.296688,-81.663155,-81.690843
1375.316797,-81.690843,-81.717559
1375.337048,-81.717559,-81.743561
1375.357467,-81.743561,-81.769214
1375.377983,-81.769214,-81.794235
1375.398599,-81.794235,-81.818794
1375.419334,-81.818794,-81.84266
1375.440186,-81.84266,-81.865938
1375.461181,-81.865938,-81.888233
1375.482344,-81.888233,-81.909324
1375.503775,-81.909324,-81.928265
1375.523885,-81.928265,-81.9468
1375.544126,-81.9468,-81.965066
1375.564465,-81.965066,-81.983216
1375.584843,-81.983216,-82.000535
1375.60536,-82.000535,-82.016816
1375.626142,-82.016816,-82.031827
1375.647282,-82.031827,-82.045613
1375.668853,-82.045613,-82.057445
1375.689124,-82.057445,-82.068275
1375.709774,-82.068275,-82.078197
1375.730883,-82.078197,-82.087306
1375.752379,-82.087306,-82.094378
1375.772663,-82.094378,-82.100094
1375.793863,-82.100094,-82.104011
1375.814201,-82.104011,-82.106319
1375.836411,-82.106319,-82.10682
1375.857534,-82.10682,-82.105871
1375.879315,-82.105871,-82.10419
1375.899726,-82.10419,-82.102119
1375.92149,-82.102119,-82.099728
1375.942711,-82.099728,-82.096528
1375.962901,-82.096528,-82.091742
1375.98383,-82.091742,-82.084946
1376.005395,-82.084946,-82.076626
1376.025824,-82.076626,-82.066342
1376.047279,-82.066342,-82.055091
1376.068209,-82.055091,-82.042715
1376.088694,-82.042715,-82.02908
1376.108717,-82.02908,-82.013063
1376.129948,-82.013063,-81.995874
1376.15081,-81.995874,-81.977359
1376.17131,-81.977359,-81.957781
1376.191491,-81.957781,-81.935703
1376.212967,-81.935703,-81.912463
1376.234185,-81.912463,-81.888441
1376.255178,-81.888441,-81.864534
1376.276097,-81.864534,-81.841074
1376.29708,-81.841074,-81.817853
1376.318123,-81.817853,-81.795093
1376.339231,-81.795093,-81.772627
1376.360423,-81.772627,-81.750277
1376.381642,-81.750277,-81.728547
1376.402936,-81.728547,-81.707864
1376.42442,-81.707864,-81.68986
1376.444635,-81.68986,-81.672935
1376.465135,-81.672935,-81.657556
1376.485997,-81.657556,-81.644414
1376.507501,-81.644414,-81.634108
1376.528091,-81.634108,-81.625681
1376.549538,-81.625681,-81.619929
1376.570346,-81.619929,-81.616431
1376.590754,-81.616431,-81.614773
1376.611294,-81.614773,-81.61493
1376.631507,-81.61493,-81.617757
1376.651889,-81.617757,-81.623893
