file_N:30,test,seed:None,percent:21861,integrated,n:3,N:4
t,V,V'
1185.396265,-63.25854,-63.254378
1185.416571,-63.254378,-63.249275
1185.437892,-63.249275,-63.243837
1185.458761,-63.243837,-63.238025
1185.479307,-63.238025,-63.232416
1185.499748,-63.232416,-63.227586
1185.520661,-63.227586,-63.223425
1185.542312,-63.223425,-63.220343
1185.563171,-63.220343,-63.217934
1185.583175,-63.217934,-63.215616
1185.603628,-63.215616,-63.213306
1185.624198,-63.213306,-63.21085
1185.64467,-63.21085,-63.207677
1185.66637,-63.207677,-63.204013
1185.687269,-63.204013,-63.199934
1185.707612,-63.199934,-63.194943
1185.729027,-63.194943,-63.189619
1185.749967,-63.189619,-63.18408
1185.770697,-63.18408,-63.178447
1185.79123,-63.178447,-63.173138
1185.811892,-63.173138,-63.168081
1185.832839,-63.168081,-63.163248
1185.853975,-63.163248,-63.158923
1185.875502,-63.158923,-63.155565
1185.896034,-63.155565,-63.152754
1185.917457,-63.152754,-63.150119
1185.937502,-63.150119,-63.146968
1185.959016,-63.146968,-63.143379
1185.980005,-63.143379,-63.139207
1186.000308,-63.139207,-63.134114
1186.02158,-63.134114,-63.129121
1186.042596,-63.129121,-63.124718
1186.064005,-63.124718,-63.121213
1186.08437,-63.121213,-63.118538
1186.105732,-63.118538,-63.116727
1186.12674,-63.116727,-63.114856
1186.148516,-63.114856,-63.112267
1186.169313,-63.112267,-63.108542
1186.190415,-63.108542,-63.104213
1186.210518,-63.104213,-63.099216
1186.231752,-63.099216,-63.094547
1186.252953,-63.094547,-63.091147
1186.27322,-63.091147,-63.088537
1186.294796,-63.088537,-63.086016
1186.315145,-63.086016,-63.082849
1186.336697,-63.082849,-63.07946
1186.35778,-63.07946,-63.075699
1186.378448,-63.075699,-63.071831
1186.398754,-63.071831,-63.068373
1186.419269,-63.068373,-63.065245
1186.440319,-63.065245,-63.062425
1186.461905,-63.062425,-63.059365
1186.483526,-63.059365,-63.056097
1186.504772,-63.056097,-63.052556
1186.525657,-63.052556,-63.048861
1186.546224,-63.048861,-63.045329
1186.56679,-63.045329,-63.041945
1186.587665,-63.041945,-63.038482
1186.608415,-63.038482,-63.035259
1186.629476,-63.035259,-63.03173
1186.650377,-63.03173,-63.027871
1186.67088,-63.027871,-63.023791
1186.690999,-63.023791,-63.019949
1186.711106,-63.019949,-63.016627
1186.73173,-63.016627,-63.013639
1186.752996,-63.013639,-63.011348
1186.773016,-63.011348,-63.009284
1186.79393,-63.009284,-63.006934
1186.81468,-63.006934,-63.003527
1186.836295,-63.003527,-62.999285
1186.856587,-62.999285,-62.994539
1186.877942,-62.994539,-62.990315
1186.899506,-62.990315,-62.987378
1186.920347,-62.987378,-62.985456
1186.940862,-62.985456,-62.984265
1186.96108,-62.984265,-62.983213
1186.982886,-62.983213,-62.981358
1187.003326,-62.981358,-62.978649
1187.023768,-62.978649,-62.975182
1187.044899,-62.975182,-62.971592
1187.065607,-62.971592,-62.96768
1187.086034,-62.96768,-62.963134
1187.107656,-62.963134,-62.95936
1187.127747,-62.95936,-62.955986
1187.148396,-62.955986,-62.952946
1187.169454,-62.952946,-62.950942
1187.189743,-62.950942,-62.949893
1187.210052,-62.949893,-62.949306
1187.230908,-62.949306,-62.94841
1187.251961,-62.94841,-62.946964
1187.273096,-62.946964,-62.945052
1187.294995,-62.945052,-62.942614
1187.315855,-62.942614,-62.939653
1187.337602,-62.939653,-62.93674
1187.359184,-62.93674,-62.933725
1187.380742,-62.933725,-62.930384
1187.401958,-62.930384,-62.92642
1187.422488,-62.92642,-62.921559
1187.443939,-62.921559,-62.916638
1187.465051,-62.916638,-62.912162
1187.486365,-62.912162,-62.908718
1187.506694,-62.908718,-62.905863
1187.527916,-62.905863,-62.903671
1187.548188,-62.903671,-62.901654
1187.569203,-62.901654,-62.899475
1187.590088,-62.899475,-62.897209
1187.610799,-62.897209,-62.894534
1187.631044,-62.894534,-62.891073
1187.652185,-62.891073,-62.887148
1187.672664,-62.887148,-62.882539
1187.69426,-62.882539,-62.878059
1187.715732,-62.878059,-62.874139
1187.735763,-62.874139,-62.870665
1187.756152,-62.870665,-62.867831
1187.777353,-62.867831,-62.865602
1187.797635,-62.865602,-62.863588
1187.818492,-62.863588,-62.86179
1187.839879,-62.86179,-62.86016
1187.861842,-62.86016,-62.858638
1187.881961,-62.858638,-62.856755
1187.903869,-62.856755,-62.853956
1187.924333,-62.853956,-62.850318
1187.945201,-62.850318,-62.846568
1187.96571,-62.846568,-62.842364
1187.985739,-62.842364,-62.838114
1188.00737,-62.838114,-62.834781
1188.027852,-62.834781,-62.832265
1188.049424,-62.832265,-62.830072
1188.070241,-62.830072,-62.827295
1188.090297,-62.827295,-62.824273
1188.111642,-62.824273,-62.821028
1188.133003,-62.821028,-62.817218
1188.153607,-62.817218,-62.813165
1188.173733,-62.813165,-62.809308
1188.193789,-62.809308,-62.805699
1188.214183,-62.805699,-62.802064
1188.234692,-62.802064,-62.798941
1188.255446,-62.798941,-62.796884
1188.275602,-62.796884,-62.795316
1188.29729,-62.795316,-62.793991
1188.317809,-62.793991,-62.792636
1188.338443,-62.792636,-62.791135
1188.358823,-62.791135,-62.789147
1188.380489,-62.789147,-62.78682
1188.40123,-62.78682,-62.784684
1188.421803,-62.784684,-62.782801
1188.44299,-62.782801,-62.780731
1188.464172,-62.780731,-62.778749
1188.485203,-62.778749,-62.776925
1188.506675,-62.776925,-62.774907
1188.527981,-62.774907,-62.77283
1188.549017,-62.77283,-62.770645
1188.569869,-62.770645,-62.768373
1188.590461,-62.768373,-62.766033
1188.610956,-62.766033,-62.763454
1188.631128,-62.763454,-62.760802
1188.652899,-62.760802,-62.758981
1188.673761,-62.758981,-62.757653
1188.6939,-62.757653,-62.756362
1188.714649,-62.756362,-62.754863
1188.735147,-62.754863,-62.752782
1188.756666,-62.752782,-62.750583
1188.777436,-62.750583,-62.748192
1188.797942,-62.748192,-62.745949
1188.818291,-62.745949,-62.744212
1188.839427,-62.744212,-62.742979
1188.859832,-62.742979,-62.74185
1188.88111,-62.74185,-62.740405
1188.902024,-62.740405,-62.738298
1188.923584,-62.738298,-62.735775
1188.944032,-62.735775,-62.732687
1188.965582,-62.732687,-62.729443
1188.986701,-62.729443,-62.726325
1189.007799,-62.726325,-62.723611
1189.029306,-62.723611,-62.721488
1189.049824,-62.721488,-62.71958
1189.070794,-62.71958,-62.717668
1189.092366,-62.717668,-62.715537
1189.11329,-62.715537,-62.71361
1189.13435,-62.71361,-62.711604
1189.155636,-62.711604,-62.709375
1189.176452,-62.709375,-62.707335
1189.197214,-62.707335,-62.705247
1189.21823,-62.705247,-62.703371
1189.239333,-62.703371,-62.701588
1189.260925,-62.701588,-62.699903
1189.282749,-62.699903,-62.698213
1189.304689,-62.698213,-62.696808
1189.324831,-62.696808,-62.695424
1189.345339,-62.695424,-62.693478
1189.367199,-62.693478,-62.691163
1189.388001,-62.691163,-62.688698
1189.408257,-62.688698,-62.686262
1189.428392,-62.686262,-62.683904
1189.448646,-62.683904,-62.681822
1189.469144,-62.681822,-62.680242
1189.490802,-62.680242,-62.678717
1189.511018,-62.678717,-62.676746
1189.532555,-62.676746,-62.67459
1189.553534,-62.67459,-62.672353
1189.574175,-62.672353,-62.670197
1189.594819,-62.670197,-62.667969
1189.61553,-62.667969,-62.665637
1189.635992,-62.665637,-62.663188
1189.656255,-62.663188,-62.661041
1189.676599,-62.661041,-62.659661
1189.698297,-62.659661,-62.659142
1189.718602,-62.659142,-62.658743
1189.739114,-62.658743,-62.658212
1189.759171,-62.658212,-62.657224
1189.779849,-62.657224,-62.655659
1189.800599,-62.655659,-62.653425
1189.821748,-62.653425,-62.651328
1189.842427,-62.651328,-62.649426
1189.863607,-62.649426,-62.647242
1189.88464,-62.647242,-62.644795
1189.90501,-62.644795,-62.642378
1189.925182,-62.642378,-62.640011
1189.945417,-62.640011,-62.637672
1189.965767,-62.637672,-62.635285
1189.986014,-62.635285,-62.633121
1190.006505,-62.633121,-62.631106
1190.027357,-62.631106,-62.629465
1190.048814,-62.629465,-62.628438
1190.069763,-62.628438,-62.627762
1190.089973,-62.627762,-62.627304
1190.112084,-62.627304,-62.626597
1190.134396,-62.626597,-62.625668
1190.154542,-62.625668,-62.624517
1190.1762,-62.624517,-62.623271
1190.197278,-62.623271,-62.622195
1190.218528,-62.622195,-62.620918
1190.239875,-62.620918,-62.619382
1190.260229,-62.619382,-62.617514
1190.281903,-62.617514,-62.615647
1190.303315,-62.615647,-62.613913
1190.324897,-62.613913,-62.612464
1190.344966,-62.612464,-62.610766
1190.366956,-62.610766,-62.609447
1190.387149,-62.609447,-62.60836
1190.408364,-62.60836,-62.607209
1190.429702,-62.607209,-62.606301
1190.451453,-62.606301,-62.605544
1190.472174,-62.605544,-62.604456
1190.494312,-62.604456,-62.602985
1190.515256,-62.602985,-62.601209
1190.537032,-62.601209,-62.600249
1190.557656,-62.600249,-62.599909
1190.579725,-62.599909,-62.599573
1190.601675,-62.599573,-62.599193
1190.622802,-62.599193,-62.598693
1190.643152,-62.598693,-62.597897
1190.664486,-62.597897,-62.596666
1190.686197,-62.596666,-62.59538
1190.70707,-62.59538,-62.594048
1190.727793,-62.594048,-62.59244
1190.748068,-62.59244,-62.590259
1190.769156,-62.590259,-62.588093
1190.789837,-62.588093,-62.586491
1190.811022,-62.586491,-62.586137
1190.831229,-62.586137,-62.586626
1190.851233,-62.586626,-62.587486
1190.87186,-62.587486,-62.588272
1190.892174,-62.588272,-62.58889
1190.912914,-62.58889,-62.588912
1190.934755,-62.588912,-62.588155
1190.955329,-62.588155,-62.587351
1190.975365,-62.587351,-62.58635
1190.995562,-62.58635,-62.584517
1191.015851,-62.584517,-62.582008
1191.036356,-62.582008,-62.579022
1191.057972,-62.579022,-62.575855
1191.079171,-62.575855,-62.573308
1191.100711,-62.573308,-62.571802
1191.122014,-62.571802,-62.571102
1191.143994,-62.571102,-62.570598
1191.16618,-62.570598,-62.57012
1191.188522,-62.57012,-62.569877
1191.210483,-62.569877,-62.569515
1191.232412,-62.569515,-62.569218
1191.253625,-62.569218,-62.569138
1191.274682,-62.569138,-62.569018
1191.29687,-62.569018,-62.568588
1191.319376,-62.568588,-62.567958
1191.341416,-62.567958,-62.567458
1191.36342,-62.567458,-62.567083
1191.383743,-62.567083,-62.566935
1191.406633,-62.566935,-62.566836
1191.429495,-62.566836,-62.566849
1191.453174,-62.566849,-62.566723
1191.475649,-62.566723,-62.566299
1191.497787,-62.566299,-62.565862
1191.518056,-62.565862,-62.565277
1191.540319,-62.565277,-62.564943
1191.560527,-62.564943,-62.564458
1191.581454,-62.564458,-62.563614
1191.602524,-62.563614,-62.562511
1191.624506,-62.562511,-62.561166
1191.645483,-62.561166,-62.559822
1191.666006,-62.559822,-62.558676
1191.686817,-62.558676,-62.558101
1191.706969,-62.558101,-62.558057
1191.730267,-62.558057,-62.558147
1191.753378,-62.558147,-62.558264
1191.776509,-62.558264,-62.558341
1191.796616,-62.558341,-62.558124
1191.817402,-62.558124,-62.557159
1191.839315,-62.557159,-62.555713
1191.860231,-62.555713,-62.553921
1191.882126,-62.553921,-62.552268
1191.903897,-62.552268,-62.551088
1191.924371,-62.551088,-62.550509
1191.944461,-62.550509,-62.550463
1191.967123,-62.550463,-62.550643
1191.987175,-62.550643,-62.550854
1192.007525,-62.550854,-62.551093
1192.02777,-62.551093,-62.551598
1192.048956,-62.551598,-62.552369
1192.07003,-62.552369,-62.552833
1192.091273,-62.552833,-62.552828
1192.113691,-62.552828,-62.552684
1192.134767,-62.552684,-62.552462
1192.155365,-62.552462,-62.552563
1192.177637,-62.552563,-62.553166
1192.198797,-62.553166,-62.553929
1192.219656,-62.553929,-62.554626
1192.240369,-62.554626,-62.55516
1192.262005,-62.55516,-62.555774
1192.283892,-62.555774,-62.55617
1192.306192,-62.55617,-62.556082
1192.328762,-62.556082,-62.555716
1192.348878,-62.555716,-62.554986
1192.370905,-62.554986,-62.553982
1192.390958,-62.553982,-62.552643
1192.411985,-62.552643,-62.550973
1192.432127,-62.550973,-62.548546
1192.452975,-62.548546,-62.545726
1192.474691,-62.545726,-62.543769
1192.495068,-62.543769,-62.54317
1192.516067,-62.54317,-62.544197
1192.53629,-62.544197,-62.5465
1192.557796,-62.5465,-62.548832
1192.578123,-62.548832,-62.550785
1192.598812,-62.550785,-62.551846
1192.619037,-62.551846,-62.552387
1192.639746,-62.552387,-62.552734
1192.660153,-62.552734,-62.553153
1192.681091,-62.553153,-62.553688
1192.70344,-62.553688,-62.553779
1192.725434,-62.553779,-62.553471
1192.746782,-62.553471,-62.553097
1192.768509,-62.553097,-62.552549
1192.790822,-62.552549,-62.552297
1192.811934,-62.552297,-62.552292
1192.834424,-62.552292,-62.552354
1192.855018,-62.552354,-62.552144
1192.875614,-62.552144,-62.551722
1192.896843,-62.551722,-62.551514
1192.918238,-62.551514,-62.551647
1192.938432,-62.551647,-62.552498
1192.958911,-62.552498,-62.553997
1192.979801,-62.553997,-62.555661
1193.001759,-62.555661,-62.556801
1193.022276,-62.556801,-62.557266
1193.042888,-62.557266,-62.557348
1193.063,-62.557348,-62.557383
1193.084756,-62.557383,-62.557338
1193.10727,-62.557338,-62.557624
1193.129588,-62.557624,-62.558191
1193.150024,-62.558191,-62.559151
1193.170585,-62.559151,-62.560629
1193.191508,-62.560629,-62.562567
1193.213138,-62.562567,-62.564587
1193.234258,-62.564587,-62.566239
1193.255641,-62.566239,-62.566944
1193.277086,-62.566944,-62.566772
1193.297119,-62.566772,-62.565757
1193.319023,-62.565757,-62.5643
1193.339787,-62.5643,-62.562983
1193.360141,-62.562983,-62.561945
1193.381226,-62.561945,-62.561658
1193.402673,-62.561658,-62.562265
1193.42481,-62.562265,-62.56368
1193.446582,-62.56368,-62.565598
1193.468243,-62.565598,-62.567144
1193.489995,-62.567144,-62.56794
1193.511453,-62.56794,-62.56815
1193.531998,-62.56815,-62.568206
1193.555006,-62.568206,-62.568223
1193.575715,-62.568223,-62.568485
1193.596226,-62.568485,-62.569027
1193.616565,-62.569027,-62.569676
1193.638036,-62.569676,-62.570198
1193.659811,-62.570198,-62.570621
1193.680073,-62.570621,-62.57134
1193.702086,-62.57134,-62.572538
1193.724043,-62.572538,-62.573678
1193.745236,-62.573678,-62.574617
1193.766911,-62.574617,-62.575114
1193.788181,-62.575114,-62.575555
1193.808559,-62.575555,-62.576339
1193.83011,-62.576339,-62.577353
1193.85227,-62.577353,-62.578534
1193.874032,-62.578534,-62.579918
1193.89472,-62.579918,-62.580944
1193.915622,-62.580944,-62.58131
1193.937113,-62.58131,-62.581848
1193.958429,-62.581848,-62.583223
1193.980399,-62.583223,-62.584707
1194.000602,-62.584707,-62.585969
1194.021043,-62.585969,-62.587083
1194.042141,-62.587083,-62.587785
1194.064465,-62.587785,-62.587748
1194.086921,-62.587748,-62.587517
1194.107222,-62.587517,-62.587774
1194.129606,-62.587774,-62.588349
1194.149704,-62.588349,-62.588984
1194.171187,-62.588984,-62.589784
1194.192287,-62.589784,-62.590942
1194.214146,-62.590942,-62.592278
1194.235104,-62.592278,-62.593819
1194.255364,-62.593819,-62.595049
1194.275591,-62.595049,-62.595408
1194.296178,-62.595408,-62.594912
1194.316492,-62.594912,-62.593895
1194.336822,-62.593895,-62.592963
1194.358471,-62.592963,-62.593055
1194.378724,-62.593055,-62.59438
1194.399699,-62.59438,-62.596793
1194.420831,-62.596793,-62.599185
1194.441018,-62.599185,-62.601399
1194.46142,-62.601399,-62.603366
1194.482298,-62.603366,-62.605293
1194.503545,-62.605293,-62.60737
1194.524667,-62.60737,-62.609616
1194.545306,-62.609616,-62.611539
1194.566199,-62.611539,-62.613058
1194.587943,-62.613058,-62.613848
1194.609613,-62.613848,-62.613946
1194.630126,-62.613946,-62.613365
1194.652106,-62.613365,-62.612635
1194.673386,-62.612635,-62.611752
1194.693778,-62.611752,-62.610668
1194.715573,-62.610668,-62.610223
1194.736074,-62.610223,-62.610733
1194.758516,-62.610733,-62.611933
1194.778544,-62.611933,-62.61369
1194.798567,-62.61369,-62.615884
1194.819489,-62.615884,-62.61776
1194.840444,-62.61776,-62.619218
1194.862471,-62.619218,-62.620321
1194.883606,-62.620321,-62.621545
1194.904812,-62.621545,-62.622692
1194.925985,-62.622692,-62.62395
1194.947223,-62.62395,-62.625528
1194.967498,-62.625528,-62.627227
1194.989297,-62.627227,-62.628854
1195.009298,-62.628854,-62.631123
1195.030269,-62.631123,-62.633411
1195.050711,-62.633411,-62.635484
1195.071379,-62.635484,-62.637124
1195.092769,-62.637124,-62.638129
1195.113714,-62.638129,-62.638694
1195.13439,-62.638694,-62.638912
1195.155356,-62.638912,-62.639131
1195.176615,-62.639131,-62.639661
1195.197637,-62.639661,-62.640407
1195.218824,-62.640407,-62.641041
1195.239839,-62.641041,-62.641702
1195.261311,-62.641702,-62.642476
1195.282177,-62.642476,-62.64332
1195.302609,-62.64332,-62.644591
1195.324131,-62.644591,-62.645964
1195.344875,-62.645964,-62.647876
1195.36676,-62.647876,-62.649923
1195.387858,-62.649923,-62.651845
1195.409019,-62.651845,-62.653573
1195.4305,-62.653573,-62.654874
1195.450799,-62.654874,-62.656136
1195.471622,-62.656136,-62.657334
1195.492524,-62.657334,-62.658386
1195.513981,-62.658386,-62.659325
1195.535999,-62.659325,-62.660154
1195.556183,-62.660154,-62.660923
1195.576485,-62.660923,-62.661778
1195.596926,-62.661778,-62.663125
1195.61838,-62.663125,-62.664781
1195.638439,-62.664781,-62.666635
1195.659968,-62.666635,-62.668587
1195.681322,-62.668587,-62.67044
1195.702662,-62.67044,-62.672322
1195.724186,-62.672322,-62.67445
1195.745205,-62.67445,-62.67633
1195.766298,-62.67633,-62.678024
1195.78802,-62.678024,-62.679607
1195.810019,-62.679607,-62.68095
1195.830596,-62.68095,-62.682317
1195.850979,-62.682317,-62.683443
1195.871946,-62.683443,-62.68456
1195.893472,-62.68456,-62.685537
1195.915085,-62.685537,-62.686159
1195.935785,-62.686159,-62.686757
1195.957561,-62.686757,-62.687488
1195.978876,-62.687488,-62.688396
1195.999165,-62.688396,-62.689354
1196.021257,-62.689354,-62.690397
1196.04341,-62.690397,-62.69172
1196.064606,-62.69172,-62.693196
1196.085045,-62.693196,-62.694963
1196.106927,-62.694963,-62.69635
1196.126938,-62.69635,-62.697459
1196.147962,-62.697459,-62.698661
1196.169295,-62.698661,-62.700018
1196.190125,-62.700018,-62.701644
1196.210336,-62.701644,-62.703741
1196.231557,-62.703741,-62.705907
1196.252383,-62.705907,-62.707826
1196.273305,-62.707826,-62.709461
1196.295106,-62.709461,-62.711294
1196.316983,-62.711294,-62.713095
1196.33849,-62.713095,-62.714735
1196.360385,-62.714735,-62.716129
1196.380609,-62.716129,-62.717278
1196.401402,-62.717278,-62.718214
1196.423359,-62.718214,-62.719559
1196.444968,-62.719559,-62.721781
1196.466484,-62.721781,-62.724249
1196.48679,-62.724249,-62.726503
1196.507132,-62.726503,-62.728555
1196.527876,-62.728555,-62.730345
1196.549177,-62.730345,-62.731762
1196.569194,-62.731762,-62.733196
1196.589571,-62.733196,-62.73498
1196.611541,-62.73498,-62.736961
1196.633004,-62.736961,-62.738787
1196.654244,-62.738787,-62.739975
1196.674553,-62.739975,-62.741017
1196.696177,-62.741017,-62.742188
1196.717722,-62.742188,-62.743608
1196.738594,-62.743608,-62.745785
1196.760139,-62.745785,-62.748371
1196.780415,-62.748371,-62.75118
1196.802111,-62.75118,-62.753303
1196.822401,-62.753303,-62.754592
1196.84438,-62.754592,-62.755299
1196.864398,-62.755299,-62.756081
1196.885367,-62.756081,-62.757528
1196.906762,-62.757528,-62.75949
1196.928467,-62.75949,-62.761496
1196.949623,-62.761496,-62.763496
1196.970791,-62.763496,-62.76523
1196.992112,-62.76523,-62.766456
1197.012651,-62.766456,-62.767804
1197.033517,-62.767804,-62.769344
1197.053778,-62.769344,-62.770968
1197.075791,-62.770968,-62.772317
1197.096191,-62.772317,-62.773682
1197.116764,-62.773682,-62.775077
1197.137245,-62.775077,-62.776601
1197.157495,-62.776601,-62.778099
1197.177503,-62.778099,-62.779381
1197.197915,-62.779381,-62.78049
1197.219074,-62.78049,-62.781376
1197.241069,-62.781376,-62.781969
1197.262321,-62.781969,-62.782918
1197.283047,-62.782918,-62.784215
1197.304344,-62.784215,-62.785711
1197.324796,-62.785711,-62.787416
1197.34678,-62.787416,-62.788926
1197.366856,-62.788926,-62.790814
1197.388591,-62.790814,-62.792796
1197.409865,-62.792796,-62.794881
1197.431005,-62.794881,-62.797323
1197.451579,-62.797323,-62.799829
1197.471641,-62.799829,-62.802148
1197.491913,-62.802148,-62.80439
1197.512421,-62.80439,-62.806368
1197.533236,-62.806368,-62.807963
1197.554968,-62.807963,-62.809249
1197.575519,-62.809249,-62.810475
1197.596471,-62.810475,-62.812103
1197.616971,-62.812103,-62.814194
1197.638216,-62.814194,-62.816265
1197.659184,-62.816265,-62.81838
1197.680083,-62.81838,-62.820056
1197.701492,-62.820056,-62.821544
1197.72164,-62.821544,-62.823074
1197.741676,-62.823074,-62.824464
1197.761888,-62.824464,-62.82578
1197.782491,-62.82578,-62.827069
1197.803185,-62.827069,-62.828045
1197.824604,-62.828045,-62.828674
1197.845216,-62.828674,-62.829233
1197.867569,-62.829233,-62.830251
1197.888009,-62.830251,-62.831723
1197.909025,-62.831723,-62.83399
1197.930359,-62.83399,-62.836662
1197.95051,-62.836662,-62.839794
1197.971925,-62.839794,-62.84284
1197.993167,-62.84284,-62.845339
1198.014985,-62.845339,-62.847515
1198.035731,-62.847515,-62.849801
1198.05632,-62.849801,-62.852076
1198.07685,-62.852076,-62.854368
1198.097375,-62.854368,-62.856592
1198.117948,-62.856592,-62.858951
1198.138463,-62.858951,-62.861026
1198.159061,-62.861026,-62.862829
1198.180445,-62.862829,-62.864786
1198.201932,-62.864786,-62.866773
1198.223116,-62.866773,-62.868563
1198.244567,-62.868563,-62.870154
1198.266527,-62.870154,-62.871376
1198.287261,-62.871376,-62.872562
1198.308336,-62.872562,-62.87362
1198.3299,-62.87362,-62.874817
1198.351481,-62.874817,-62.876329
1198.372122,-62.876329,-62.878409
1198.393688,-62.878409,-62.880861
1198.414252,-62.880861,-62.883163
1198.434515,-62.883163,-62.885186
1198.455345,-62.885186,-62.887141
1198.476549,-62.887141,-62.889082
1198.497845,-62.889082,-62.891049
1198.519169,-62.891049,-62.893365
1198.540035,-62.893365,-62.895732
1198.560421,-62.895732,-62.898009
1198.580846,-62.898009,-62.899889
1198.601819,-62.899889,-62.901555
1198.623638,-62.901555,-62.903154
1198.643664,-62.903154,-62.905396
1198.664913,-62.905396,-62.908318
1198.684962,-62.908318,-62.912158
1198.705589,-62.912158,-62.915721
1198.726027,-62.915721,-62.918938
1198.746888,-62.918938,-62.921875
1198.768234,-62.921875,-62.924573
1198.789983,-62.924573,-62.926859
1198.810375,-62.926859,-62.929109
1198.830914,-62.929109,-62.931047
1198.851801,-62.931047,-62.932354
1198.871809,-62.932354,-62.933123
1198.893604,-62.933123,-62.933338
1198.914291,-62.933338,-62.933742
1198.93441,-62.933742,-62.935079
1198.954714,-62.935079,-62.937619
1198.975812,-62.937619,-62.940514
1198.997494,-62.940514,-62.943336
1199.019248,-62.943336,-62.945837
1199.039258,-62.945837,-62.948066
1199.059616,-62.948066,-62.950053
1199.080567,-62.950053,-62.952146
1199.101752,-62.952146,-62.954852
1199.122094,-62.954852,-62.958025
1199.14341,-62.958025,-62.960957
1199.164871,-62.960957,-62.964208
1199.186182,-62.964208,-62.967529
1199.207188,-62.967529,-62.970757
1199.228237,-62.970757,-62.97383
1199.249445,-62.97383,-62.976445
1199.271156,-62.976445,-62.978118
1199.292232,-62.978118,-62.978923
1199.313638,-62.978923,-62.979556
1199.335326,-62.979556,-62.980976
1199.357378,-62.980976,-62.982985
1199.379141,-62.982985,-62.985771
1199.399596,-62.985771,-62.989574
1199.420414,-62.989574,-62.993307
1199.440757,-62.993307,-62.99664
1199.461434,-62.99664,-62.999547
1199.482722,-62.999547,-63.001859
1199.50287,-63.001859,-63.003894
1199.523655,-63.003894,-63.005813
1199.544988,-63.005813,-63.008058
1199.566022,-63.008058,-63.010621
1199.586357,-63.010621,-63.013609
1199.608013,-63.013609,-63.016522
1199.629567,-63.016522,-63.018988
1199.649581,-63.018988,-63.021172
1199.670016,-63.021172,-63.023093
1199.691147,-63.023093,-63.024962
1199.712602,-63.024962,-63.026981
1199.734029,-63.026981,-63.029345
1199.754817,-63.029345,-63.032072
1199.774909,-63.032072,-63.035274
1199.796249,-63.035274,-63.038545
1199.817361,-63.038545,-63.041506
1199.838635,-63.041506,-63.04386
1199.858719,-63.04386,-63.045921
1199.879463,-63.045921,-63.048052
1199.900508,-63.048052,-63.050557
1199.921049,-63.050557,-63.053707
1199.942646,-63.053707,-63.056986
1199.96377,-63.056986,-63.06005
1199.98501,-63.06005,-63.062976
1200.006511,-63.062976,-63.065651
1200.028349,-63.065651,-63.067886
1200.048835,-63.067886,-63.070233
1200.069461,-63.070233,-63.072844
1200.089634,-63.072844,-63.075723
1200.111363,-63.075723,-63.078635
1200.133086,-63.078635,-63.081524
1200.154721,-63.081524,-63.083913
1200.17482,-63.083913,-63.085852
1200.195618,-63.085852,-63.087139
1200.215686,-63.087139,-63.088215
1200.237052,-63.088215,-63.089236
1200.258909,-63.089236,-63.090008
1200.279106,-63.090008,-63.090856
1200.299634,-63.090856,-63.092038
1200.321542,-63.092038,-63.093507
1200.34237,-63.093507,-63.095567
1200.3641,-63.095567,-63.098109
1200.384647,-63.098109,-63.101117
1200.406384,-63.101117,-63.10448
1200.427614,-63.10448,-63.108015
1200.448399,-63.108015,-63.111474
1200.469207,-63.111474,-63.114924
1200.489988,-63.114924,-63.118106
1200.511015,-63.118106,-63.120811
1200.532582,-63.120811,-63.122443
1200.553642,-63.122443,-63.123627
1200.574665,-63.123627,-63.125359
1200.595105,-63.125359,-63.127567
1200.61615,-63.127567,-63.129803
1200.636917,-63.129803,-63.132345
1200.657369,-63.132345,-63.13559
1200.678868,-63.13559,-63.13875
1200.70001,-63.13875,-63.141385
1200.721738,-63.141385,-63.143596
1200.742295,-63.143596,-63.145617
1200.763235,-63.145617,-63.147383
1200.784752,-63.147383,-63.14923
1200.806708,-63.14923,-63.151931
1200.827377,-63.151931,-63.155451
1200.848491,-63.155451,-63.158722
1200.869361,-63.158722,-63.161374
1200.891002,-63.161374,-63.163283
1200.911808,-63.163283,-63.164594
1200.931952,-63.164594,-63.165828
1200.95299,-63.165828,-63.167385
1200.97364,-63.167385,-63.169549
1200.995072,-63.169549,-63.172229
1201.015473,-63.172229,-63.175718
1201.036699,-63.175718,-63.179604
1201.057233,-63.179604,-63.18377
1201.077345,-63.18377,-63.187692
1201.097398,-63.187692,-63.191015
1201.118011,-63.191015,-63.193936
1201.139366,-63.193936,-63.196221
1201.159562,-63.196221,-63.198149
1201.180563,-63.198149,-63.199837
1201.202343,-63.199837,-63.201364
1201.222513,-63.201364,-63.203296
1201.244263,-63.203296,-63.205299
1201.265644,-63.205299,-63.207615
1201.286594,-63.207615,-63.210343
1201.30675,-63.210343,-63.213462
1201.328192,-63.213462,-63.216387
1201.349704,-63.216387,-63.219223
1201.371512,-63.219223,-63.222177
1201.393224,-63.222177,-63.225041
1201.414901,-63.225041,-63.227536
1201.434996,-63.227536,-63.229694
1201.455475,-63.229694,-63.231569
1201.476765,-63.231569,-63.233691
1201.498112,-63.233691,-63.236105
1201.518773,-63.236105,-63.238865
1201.538855,-63.238865,-63.242152
1201.560151,-63.242152,-63.245238
1201.581383,-63.245238,-63.247918
1201.603113,-63.247918,-63.249672
1201.624106,-63.249672,-63.250757
1201.645087,-63.250757,-63.252192
1201.666096,-63.252192,-63.253707
