file_N:30,test,seed:None,percent:21861,integrated,n:2,N:4
t,V,V'
591.763727,-69.769872,-69.765559
591.785333,-69.765559,-69.761108
591.807001,-69.761108,-69.756194
591.82831,-69.756194,-69.750703
591.849111,-69.750703,-69.744697
591.869413,-69.744697,-69.738732
591.889491,-69.738732,-69.733562
591.909913,-69.733562,-69.729057
591.931095,-69.729057,-69.724655
591.952645,-69.724655,-69.720119
591.974176,-69.720119,-69.715259
591.99546,-69.715259,-69.710095
592.016404,-69.710095,-69.704977
592.037211,-69.704977,-69.700295
592.058252,-69.700295,-69.696154
592.079865,-69.696154,-69.692459
592.099988,-69.692459,-69.68886
592.120269,-69.68886,-69.685066
592.140471,-69.685066,-69.680695
592.162241,-69.680695,-69.675865
592.183642,-69.675865,-69.670526
592.204483,-69.670526,-69.665071
592.225072,-69.665071,-69.659788
592.245642,-69.659788,-69.655138
592.266612,-69.655138,-69.651021
592.288246,-69.651021,-69.647566
592.30851,-69.647566,-69.644011
592.329028,-69.644011,-69.63936
592.350777,-69.63936,-69.63415
592.371766,-69.63415,-69.628543
592.392341,-69.628543,-69.622845
592.412675,-69.622845,-69.617259
592.433032,-69.617259,-69.611779
592.453477,-69.611779,-69.606462
592.474043,-69.606462,-69.601016
592.494631,-69.601016,-69.595575
592.515134,-69.595575,-69.59047
592.535786,-69.59047,-69.585993
592.556907,-69.585993,-69.582475
592.576938,-69.582475,-69.579017
592.597409,-69.579017,-69.575176
592.617654,-69.575176,-69.570559
592.639214,-69.570559,-69.565573
592.660336,-69.565573,-69.560434
592.68117,-69.560434,-69.55573
592.702131,-69.55573,-69.551825
592.723807,-69.551825,-69.548641
592.74443,-69.548641,-69.545446
592.765272,-69.545446,-69.542252
592.786113,-69.542252,-69.539023
592.806954,-69.539023,-69.535534
592.827593,-69.535534,-69.53174
592.847805,-69.53174,-69.528072
592.86787,-69.528072,-69.52456
592.888211,-69.52456,-69.520787
592.908441,-69.520787,-69.51657
592.930214,-69.51657,-69.512853
592.950251,-69.512853,-69.509072
592.97036,-69.509072,-69.504506
592.99198,-69.504506,-69.499599
593.013124,-69.499599,-69.494687
593.034121,-69.494687,-69.489291
593.054911,-69.489291,-69.483397
593.075213,-69.483397,-69.477648
593.095365,-69.477648,-69.472199
593.115717,-69.472199,-69.466992
593.13629,-69.466992,-69.462324
593.157207,-69.462324,-69.458553
593.178966,-69.458553,-69.455356
593.199646,-69.455356,-69.451874
593.220278,-69.451874,-69.448054
593.240456,-69.448054,-69.44373
593.262171,-69.44373,-69.439144
593.283629,-69.439144,-69.434448
593.304848,-69.434448,-69.430304
593.326274,-69.430304,-69.427265
593.346822,-69.427265,-69.424282
593.367981,-69.424282,-69.420937
593.388836,-69.420937,-69.417273
593.409217,-69.417273,-69.413314
593.429218,-69.413314,-69.408442
593.450543,-69.408442,-69.403238
593.471343,-69.403238,-69.398395
593.492161,-69.398395,-69.394251
593.513569,-69.394251,-69.390596
593.533676,-69.390596,-69.387022
593.553867,-69.387022,-69.383589
593.574233,-69.383589,-69.379995
593.594607,-69.379995,-69.376192
593.614703,-69.376192,-69.37255
593.634747,-69.37255,-69.369365
593.655191,-69.369365,-69.366848
593.676525,-69.366848,-69.365002
593.696974,-69.365002,-69.36343
593.71833,-69.36343,-69.361839
593.740178,-69.361839,-69.359879
593.761347,-69.359879,-69.357594
593.781788,-69.357594,-69.354378
593.803136,-69.354378,-69.350722
593.823582,-69.350722,-69.34693
593.84364,-69.34693,-69.343375
593.863725,-69.343375,-69.340274
593.884331,-69.340274,-69.337437
593.905457,-69.337437,-69.334921
593.927088,-69.334921,-69.332611
593.947155,-69.332611,-69.329395
593.968497,-69.329395,-69.325657
593.988859,-69.325657,-69.321113
594.010482,-69.321113,-69.316319
594.031631,-69.316319,-69.31158
594.052712,-69.31158,-69.306948
594.073879,-69.306948,-69.30227
594.095082,-69.30227,-69.297485
594.116206,-69.297485,-69.292386
594.137102,-69.292386,-69.287245
594.157827,-69.287245,-69.282032
594.178496,-69.282032,-69.276955
594.199167,-69.276955,-69.272498
594.220208,-69.272498,-69.269111
594.240245,-69.269111,-69.266069
594.260969,-69.266069,-69.26328
594.282161,-69.26328,-69.260748
594.303821,-69.260748,-69.258525
594.323856,-69.258525,-69.255713
594.345659,-69.255713,-69.25216
594.366475,-69.25216,-69.247649
594.388156,-69.247649,-69.242809
594.409318,-69.242809,-69.237746
594.430187,-69.237746,-69.23289
594.451013,-69.23289,-69.228627
594.472285,-69.228627,-69.225131
594.492351,-69.225131,-69.221858
594.512825,-69.221858,-69.218574
594.53346,-69.218574,-69.215391
594.554124,-69.215391,-69.212515
594.575113,-69.212515,-69.209948
594.596649,-69.209948,-69.207541
594.618652,-69.207541,-69.205276
594.638771,-69.205276,-69.202269
594.660287,-69.202269,-69.198797
594.680978,-69.198797,-69.195096
594.70116,-69.195096,-69.191451
594.721256,-69.191451,-69.187908
594.741412,-69.187908,-69.184576
594.761831,-69.184576,-69.181099
594.78229,-69.181099,-69.177173
594.80239,-69.177173,-69.172243
594.823583,-69.172243,-69.167125
594.844352,-69.167125,-69.162153
594.865102,-69.162153,-69.157674
594.886141,-69.157674,-69.15438
594.906152,-69.15438,-69.151623
594.927222,-69.151623,-69.148813
594.948617,-69.148813,-69.14565
594.969729,-69.14565,-69.141981
594.990152,-69.141981,-69.137558
595.011802,-69.137558,-69.132683
595.032956,-69.132683,-69.127974
595.05391,-69.127974,-69.123767
595.07527,-69.123767,-69.120317
595.095331,-69.120317,-69.117647
595.116223,-69.117647,-69.115645
595.136347,-69.115645,-69.113266
595.156515,-69.113266,-69.110205
595.177848,-69.110205,-69.106502
595.198355,-69.106502,-69.101705
595.219735,-69.101705,-69.09673
595.240624,-69.09673,-69.091888
595.261469,-69.091888,-69.087638
595.282695,-69.087638,-69.084294
595.302846,-69.084294,-69.081319
595.323535,-69.081319,-69.079074
595.345227,-69.079074,-69.077493
595.36631,-69.077493,-69.075814
595.38791,-69.075814,-69.073394
595.408502,-69.073394,-69.069811
595.429335,-69.069811,-69.065317
595.450976,-69.065317,-69.060472
595.472074,-69.060472,-69.055896
595.493098,-69.055896,-69.051763
595.514561,-69.051763,-69.048277
595.534646,-69.048277,-69.045032
595.55508,-69.045032,-69.042155
595.575956,-69.042155,-69.039752
595.597589,-69.039752,-69.037742
595.617935,-69.037742,-69.035456
595.638132,-69.035456,-69.0327
595.65981,-69.0327,-69.029422
595.680851,-69.029422,-69.025548
595.70099,-69.025548,-69.021377
595.722596,-69.021377,-69.017391
595.744406,-69.017391,-69.01369
595.76442,-69.01369,-69.009504
595.786184,-69.009504,-69.00524
595.807705,-69.00524,-69.00118
595.829405,-69.00118,-68.996801
595.851035,-68.996801,-68.992285
595.872304,-68.992285,-68.988057
595.893724,-68.988057,-68.9837
595.915257,-68.9837,-68.979224
595.936579,-68.979224,-68.975167
595.958092,-68.975167,-68.971799
595.978299,-68.971799,-68.968533
595.998779,-68.968533,-68.965517
596.019525,-68.965517,-68.962659
596.040635,-68.962659,-68.959674
596.061755,-68.959674,-68.956395
596.082572,-68.956395,-68.952719
596.102836,-68.952719,-68.948475
596.124543,-68.948475,-68.944099
596.145981,-68.944099,-68.940099
596.167552,-68.940099,-68.936797
596.187868,-68.936797,-68.933328
596.208285,-68.933328,-68.929788
596.228469,-68.929788,-68.926186
596.248662,-68.926186,-68.922484
596.268667,-68.922484,-68.918473
596.290484,-68.918473,-68.91497
596.310561,-68.91497,-68.911856
596.331042,-68.911856,-68.908935
596.352006,-68.908935,-68.90589
596.373022,-68.90589,-68.902543
596.393692,-68.902543,-68.899127
596.414058,-68.899127,-68.895868
596.434517,-68.895868,-68.892425
596.454956,-68.892425,-68.889269
596.475414,-68.889269,-68.886463
596.496394,-68.886463,-68.8841
596.518072,-68.8841,-68.882163
596.538511,-68.882163,-68.88
596.558825,-68.88,-68.878029
596.579114,-68.878029,-68.876098
596.599778,-68.876098,-68.873831
596.620001,-68.873831,-68.871298
596.641845,-68.871298,-68.86865
596.663543,-68.86865,-68.865806
596.684938,-68.865806,-68.862878
596.706046,-68.862878,-68.860339
596.727377,-68.860339,-68.858479
596.747719,-68.858479,-68.856362
596.768332,-68.856362,-68.853516
596.789969,-68.853516,-68.850276
596.810905,-68.850276,-68.846344
596.83106,-68.846344,-68.841618
596.852243,-68.841618,-68.837119
596.873322,-68.837119,-68.832929
596.894742,-68.832929,-68.828585
596.916253,-68.828585,-68.824012
596.937479,-68.824012,-68.819788
596.958817,-68.819788,-68.815603
596.980383,-68.815603,-68.811475
597.001961,-68.811475,-68.807556
597.023768,-68.807556,-68.803848
597.043786,-68.803848,-68.799702
597.065437,-68.799702,-68.795595
597.087095,-68.795595,-68.791841
597.108912,-68.791841,-68.788814
597.12954,-68.788814,-68.786126
597.150644,-68.786126,-68.78374
597.172449,-68.78374,-68.78149
597.192456,-68.78149,-68.778822
597.214126,-68.778822,-68.776354
597.235796,-68.776354,-68.773847
597.257694,-68.773847,-68.771118
597.279316,-68.771118,-68.768022
597.30039,-68.768022,-68.764731
597.321007,-68.764731,-68.761404
597.341464,-68.761404,-68.758105
597.361897,-68.758105,-68.755126
597.382534,-68.755126,-68.75265
597.403991,-68.75265,-68.750139
597.425841,-68.750139,-68.747406
597.447433,-68.747406,-68.744477
597.468622,-68.744477,-68.741495
597.489605,-68.741495,-68.738494
597.510548,-68.738494,-68.735285
597.531327,-68.735285,-68.731905
597.55178,-68.731905,-68.728398
597.572052,-68.728398,-68.724745
597.59213,-68.724745,-68.720748
597.613901,-68.720748,-68.717327
597.633989,-68.717327,-68.714528
597.654683,-68.714528,-68.712294
597.676486,-68.712294,-68.710361
597.697019,-68.710361,-68.70804
597.717195,-68.70804,-68.705123
597.738576,-68.705123,-68.701805
597.759342,-68.701805,-68.697955
597.779419,-68.697955,-68.693593
597.800795,-68.693593,-68.689744
597.822441,-68.689744,-68.686654
597.842855,-68.686654,-68.683782
597.863851,-68.683782,-68.680717
597.884768,-68.680717,-68.677749
597.905603,-68.677749,-68.674873
597.926692,-68.674873,-68.671832
597.947634,-68.671832,-68.668796
597.968452,-68.668796,-68.66576
597.989317,-68.66576,-68.662526
598.010016,-68.662526,-68.659148
598.030432,-68.659148,-68.655695
598.050713,-68.655695,-68.652373
598.070989,-68.652373,-68.649393
598.091629,-68.649393,-68.646614
598.112739,-68.646614,-68.643743
598.133938,-68.643743,-68.640781
598.154947,-68.640781,-68.637866
598.175928,-68.637866,-68.634981
598.196979,-68.634981,-68.632088
598.218073,-68.632088,-68.628907
598.238916,-68.628907,-68.625492
598.259341,-68.625492,-68.621982
598.279558,-68.621982,-68.618435
598.299626,-68.618435,-68.615394
598.320019,-68.615394,-68.612925
598.341354,-68.612925,-68.610891
598.361375,-68.610891,-68.609107
598.382016,-68.609107,-68.607225
598.402841,-68.607225,-68.605052
598.423233,-68.605052,-68.602201
598.444787,-68.602201,-68.599215
598.465738,-68.599215,-68.596566
598.486897,-68.596566,-68.594337
598.508807,-68.594337,-68.592563
598.52944,-68.592563,-68.590834
598.550485,-68.590834,-68.588884
598.571338,-68.588884,-68.585881
598.593095,-68.585881,-68.581983
598.613306,-68.581983,-68.577465
598.634563,-68.577465,-68.572938
598.655678,-68.572938,-68.568677
598.67692,-68.568677,-68.564807
598.69857,-68.564807,-68.561514
598.718807,-68.561514,-68.558345
598.739336,-68.558345,-68.554954
598.759792,-68.554954,-68.551421
598.779924,-68.551421,-68.548228
598.800253,-68.548228,-68.545181
598.820903,-68.545181,-68.542488
598.841923,-68.542488,-68.54023
598.863799,-68.54023,-68.538145
598.884026,-68.538145,-68.535598
598.905985,-68.535598,-68.532743
598.927332,-68.532743,-68.529826
598.948357,-68.529826,-68.527012
598.969432,-68.527012,-68.524231
598.990641,-68.524231,-68.521566
599.011919,-68.521566,-68.519347
599.033773,-68.519347,-68.517374
599.054209,-68.517374,-68.515521
599.074745,-68.515521,-68.513511
599.095346,-68.513511,-68.510876
599.117288,-68.510876,-68.507751
599.138367,-68.507751,-68.504151
599.158667,-68.504151,-68.500285
599.180458,-68.500285,-68.497234
599.200866,-68.497234,-68.494703
599.221957,-68.494703,-68.493056
599.242511,-68.493056,-68.491175
599.263512,-68.491175,-68.4888
599.283653,-68.4888,-68.485606
599.304678,-68.485606,-68.482205
599.325032,-68.482205,-68.478976
599.345399,-68.478976,-68.475926
599.366011,-68.475926,-68.473295
599.387043,-68.473295,-68.470947
599.408934,-68.470947,-68.468345
599.43071,-68.468345,-68.465251
599.451849,-68.465251,-68.461795
599.47225,-68.461795,-68.458238
599.492344,-68.458238,-68.454694
599.512388,-68.454694,-68.450495
599.534059,-68.450495,-68.446429
599.555537,-68.446429,-68.442692
599.577362,-68.442692,-68.439485
599.597727,-68.439485,-68.436322
599.618235,-68.436322,-68.433559
599.639098,-68.433559,-68.431213
599.660701,-68.431213,-68.429337
599.681074,-68.429337,-68.427388
599.701606,-68.427388,-68.425443
599.722056,-68.425443,-68.42342
599.742506,-68.42342,-68.420756
599.764362,-68.420756,-68.417791
599.785461,-68.417791,-68.414847
599.806348,-68.414847,-68.411986
599.827339,-68.411986,-68.409115
599.848384,-68.409115,-68.406419
599.869506,-68.406419,-68.404158
599.891274,-68.404158,-68.402151
599.911603,-68.402151,-68.400038
599.931772,-68.400038,-68.398063
599.951953,-68.398063,-68.396284
599.972591,-68.396284,-68.394353
599.993348,-68.394353,-68.392138
600.013518,-68.392138,-68.389638
600.035277,-68.389638,-68.38711
600.056989,-68.38711,-68.384317
600.078413,-68.384317,-68.381319
600.099357,-68.381319,-68.378567
600.120356,-68.378567,-68.376161
600.141889,-68.376161,-68.374349
600.162175,-68.374349,-68.372866
600.183439,-68.372866,-68.371554
600.205452,-68.371554,-68.370373
600.225758,-68.370373,-68.368603
600.247422,-68.368603,-68.366391
600.267779,-68.366391,-68.363547
600.289272,-68.363547,-68.360245
600.309976,-68.360245,-68.35669
600.33014,-68.35669,-68.353169
600.35015,-68.353169,-68.349794
600.370294,-68.349794,-68.346364
600.390522,-68.346364,-68.342876
600.410632,-68.342876,-68.339248
600.430648,-68.339248,-68.335355
600.452361,-68.335355,-68.332008
600.472486,-68.332008,-68.328969
600.492951,-68.328969,-68.326414
600.514059,-68.326414,-68.324229
600.536087,-68.324229,-68.321911
600.556121,-68.321911,-68.31907
600.577446,-68.31907,-68.316106
600.598339,-68.316106,-68.31381
600.619705,-68.31381,-68.312592
600.640959,-68.312592,-68.311916
600.662596,-68.311916,-68.311217
600.682734,-68.311217,-68.309896
600.703735,-68.309896,-68.307706
600.724501,-68.307706,-68.304823
600.745963,-68.304823,-68.301713
600.766709,-68.301713,-68.298782
600.787458,-68.298782,-68.295963
600.80849,-68.295963,-68.292827
600.829366,-68.292827,-68.289264
600.849618,-68.289264,-68.285405
600.871379,-68.285405,-68.282233
600.891625,-68.282233,-68.279412
600.912398,-68.279412,-68.276974
600.933814,-68.276974,-68.274581
600.955703,-68.274581,-68.272165
600.977566,-68.272165,-68.26975
600.999369,-68.26975,-68.267953
601.019578,-68.267953,-68.266826
601.041436,-68.266826,-68.266063
601.062928,-68.266063,-68.265205
601.08514,-68.265205,-68.263884
601.105707,-68.263884,-68.262106
601.127009,-68.262106,-68.260201
601.147712,-68.260201,-68.2583
601.168205,-68.2583,-68.256501
601.188872,-68.256501,-68.254628
601.209611,-68.254628,-68.252538
601.229976,-68.252538,-68.249669
601.251563,-68.249669,-68.246533
601.272261,-68.246533,-68.243749
601.293069,-68.243749,-68.241099
601.314394,-68.241099,-68.23804
601.335417,-68.23804,-68.235006
601.356072,-68.235006,-68.232108
601.376916,-68.232108,-68.229148
601.397785,-68.229148,-68.226276
601.418712,-68.226276,-68.223232
601.439531,-68.223232,-68.220196
601.460248,-68.220196,-68.217003
601.480845,-68.217003,-68.213808
601.501249,-68.213808,-68.2112
601.522129,-68.2112,-68.20945
601.542273,-68.20945,-68.208295
601.563894,-68.208295,-68.207971
601.584335,-68.207971,-68.207564
601.604359,-68.207564,-68.206384
601.626453,-68.206384,-68.204381
601.647684,-68.204381,-68.201623
601.66943,-68.201623,-68.198454
601.690249,-68.198454,-68.195168
601.710634,-68.195168,-68.192327
601.731225,-68.192327,-68.190128
601.75286,-68.190128,-68.18835
601.773448,-68.18835,-68.186492
601.794178,-68.186492,-68.184623
601.814751,-68.184623,-68.182863
601.83548,-68.182863,-68.181061
601.856282,-68.181061,-68.179467
601.877308,-68.179467,-68.177864
601.8987,-68.177864,-68.176041
601.919742,-68.176041,-68.174009
601.94016,-68.174009,-68.171938
601.960367,-68.171938,-68.169316
601.982124,-68.169316,-68.166374
602.003265,-68.166374,-68.163347
602.023957,-68.163347,-68.160629
602.044962,-68.160629,-68.158031
602.066267,-68.158031,-68.155644
602.087911,-68.155644,-68.153702
602.10802,-68.153702,-68.15186
602.128583,-68.15186,-68.149648
602.148889,-68.149648,-68.146774
602.170182,-68.146774,-68.144263
602.191375,-68.144263,-68.141674
602.213085,-68.141674,-68.138631
602.234103,-68.138631,-68.135408
602.254648,-68.135408,-68.131804
602.2748,-68.131804,-68.127862
602.296435,-68.127862,-68.124662
602.316543,-68.124662,-68.122096
602.337403,-68.122096,-68.120577
602.357882,-68.120577,-68.11892
602.379368,-68.11892,-68.116962
602.39998,-68.116962,-68.115272
602.420743,-68.115272,-68.113372
602.441526,-68.113372,-68.111433
602.461882,-68.111433,-68.109929
602.482791,-68.109929,-68.10915
602.503179,-68.10915,-68.108857
602.524984,-68.108857,-68.108144
602.546523,-68.108144,-68.107297
602.567941,-68.107297,-68.106639
602.587983,-68.106639,-68.105058
602.608599,-68.105058,-68.101967
602.630255,-68.101967,-68.098547
602.650545,-68.098547,-68.095222
602.670747,-68.095222,-68.091594
602.690827,-68.091594,-68.087739
602.712435,-68.087739,-68.085142
602.733022,-68.085142,-68.083358
602.753146,-68.083358,-68.081664
602.774043,-68.081664,-68.080094
602.795208,-68.080094,-68.07855
602.816716,-68.07855,-68.076581
602.837675,-68.076581,-68.073898
602.859397,-68.073898,-68.071398
602.8808,-68.071398,-68.069122
602.902707,-68.069122,-68.066681
602.924625,-68.066681,-68.064244
602.946269,-68.064244,-68.062357
602.966384,-68.062357,-68.060699
602.987185,-68.060699,-68.059319
603.008633,-68.059319,-68.058451
603.029222,-68.058451,-68.057418
603.050663,-68.057418,-68.05542
603.072206,-68.05542,-68.052372
603.093617,-68.052372,-68.048677
603.113809,-68.048677,-68.04417
603.135066,-68.04417,-68.039377
603.155877,-68.039377,-68.034853
603.17666,-68.034853,-68.030926
603.197959,-68.030926,-68.027753
603.218053,-68.027753,-68.02549
603.239161,-68.02549,-68.024444
603.260724,-68.024444,-68.023779
603.282836,-68.023779,-68.022947
603.305114,-68.022947,-68.021803
603.3262,-68.021803,-68.019866
603.347637,-68.019866,-68.017189
603.369376,-68.017189,-68.014548
603.39064,-68.014548,-68.012013
603.412089,-68.012013,-68.009763
603.433855,-68.009763,-68.007943
603.454244,-68.007943,-68.006397
603.475195,-68.006397,-68.005566
603.495414,-68.005566,-68.005149
603.515806,-68.005149,-68.004931
603.538867,-68.004931,-68.00494
603.56164,-68.00494,-68.004375
603.582963,-68.004375,-68.003068
603.604034,-68.003068,-68.001061
603.62505,-68.001061,-67.998513
603.646855,-67.998513,-67.995833
603.668276,-67.995833,-67.992899
603.689296,-67.992899,-67.989998
603.710081,-67.989998,-67.987318
603.731137,-67.987318,-67.984801
603.752513,-67.984801,-67.982984
603.772522,-67.982984,-67.981515
603.793729,-67.981515,-67.979826
603.815135,-67.979826,-67.978093
603.836018,-67.978093,-67.976529
603.857147,-67.976529,-67.975009
603.878585,-67.975009,-67.973546
603.900293,-67.973546,-67.971854
603.921574,-67.971854,-67.970111
603.942609,-67.970111,-67.968008
603.963018,-67.968008,-67.965602
603.984824,-67.965602,-67.963823
604.004997,-67.963823,-67.962452
604.026457,-67.962452,-67.960932
604.048291,-67.960932,-67.959079
604.069332,-67.959079,-67.956766
604.089459,-67.956766,-67.953163
604.110169,-67.953163,-67.948618
604.131336,-67.948618,-67.944732
604.152567,-67.944732,-67.942151
604.173129,-67.942151,-67.940783
604.193603,-67.940783,-67.940495
604.215884,-67.940495,-67.940643
604.236034,-67.940643,-67.939984
604.256981,-67.939984,-67.937671
604.278471,-67.937671,-67.93448
604.299379,-67.93448,-67.931255
604.319738,-67.931255,-67.928252
604.340202,-67.928252,-67.92588
604.36135,-67.92588,-67.92438
604.382048,-67.92438,-67.922986
604.403797,-67.922986,-67.921487
604.425625,-67.921487,-67.919697
604.446769,-67.919697,-67.917541
604.467111,-67.917541,-67.914649
604.488456,-67.914649,-67.911344
604.508979,-67.911344,-67.908131
604.529202,-67.908131,-67.905263
604.549824,-67.905263,-67.902889
604.571098,-67.902889,-67.900967
604.59126,-67.900967,-67.899154
604.611715,-67.899154,-67.897345
604.632414,-67.897345,-67.895299
604.652824,-67.895299,-67.892671
604.674515,-67.892671,-67.890056
604.695803,-67.890056,-67.887526
604.717216,-67.887526,-67.885063
604.738839,-67.885063,-67.882326
604.760143,-67.882326,-67.879956
604.781548,-67.879956,-67.878162
604.801851,-67.878162,-67.876205
604.822401,-67.876205,-67.874115
604.842403,-67.874115,-67.872286
604.862789,-67.872286,-67.87009
604.883011,-67.87009,-67.867137
604.904223,-67.867137,-67.864091
604.924818,-67.864091,-67.861335
604.945675,-67.861335,-67.858626
604.966799,-67.858626,-67.855791
604.987852,-67.855791,-67.853052
605.008795,-67.853052,-67.850393
605.030052,-67.850393,-67.847387
605.050999,-67.847387,-67.844295
605.071526,-67.844295,-67.841583
605.092306,-67.841583,-67.839286
605.113844,-67.839286,-67.837589
605.134252,-67.837589,-67.835936
605.155305,-67.835936,-67.834222
605.176299,-67.834222,-67.832286
605.196952,-67.832286,-67.82983
605.218912,-67.82983,-67.827445
605.240566,-67.827445,-67.825661
605.260721,-67.825661,-67.824517
605.282336,-67.824517,-67.824054
605.304646,-67.824054,-67.823925
605.325813,-67.823925,-67.823568
605.348514,-67.823568,-67.822676
605.368595,-67.822676,-67.821345
605.388773,-67.821345,-67.819605
605.410018,-67.819605,-67.817964
605.430892,-67.817964,-67.816413
605.452231,-67.816413,-67.814598
605.473257,-67.814598,-67.812598
605.493647,-67.812598,-67.810151
605.515571,-67.810151,-67.807577
605.537082,-67.807577,-67.804903
605.558355,-67.804903,-67.802397
605.579697,-67.802397,-67.800041
605.601391,-67.800041,-67.797683
605.623207,-67.797683,-67.795581
605.645218,-67.795581,-67.794075
605.666204,-67.794075,-67.792718
605.687931,-67.792718,-67.791284
605.709942,-67.791284,-67.789795
605.7315,-67.789795,-67.788224
605.753045,-67.788224,-67.786308
605.773884,-67.786308,-67.784349
605.794146,-67.784349,-67.782503
605.814544,-67.782503,-67.780563
605.834975,-67.780563,-67.778665
605.855299,-67.778665,-67.776769
605.875725,-67.776769,-67.774745
605.895983,-67.774745,-67.772683
605.916039,-67.772683,-67.770402
605.937983,-67.770402,-67.768816
605.958473,-67.768816,-67.767939
605.978518,-67.767939,-67.767509
606.001172,-67.767509,-67.76768
606.023346,-67.76768,-67.767891
606.044631,-67.767891,-67.767748
606.064776,-67.767748,-67.766912
606.086345,-67.766912,-67.765589
606.106618,-67.765589,-67.763938
606.128018,-67.763938,-67.762172
606.148901,-67.762172,-67.76059
606.169826,-67.76059,-67.758841
606.191055,-67.758841,-67.756603
606.211227,-67.756603,-67.75373
606.23246,-67.75373,-67.750528
606.253036,-67.750528,-67.747267
606.273295,-67.747267,-67.744158
606.293629,-67.744158,-67.741146
606.314153,-67.741146,-67.738378
606.334941,-67.738378,-67.735673
606.356021,-67.735673,-67.733166
606.377252,-67.733166,-67.731507
606.397454,-67.731507,-67.730112
606.418819,-67.730112,-67.729377
606.43946,-67.729377,-67.729105
606.461215,-67.729105,-67.728638
606.48385,-67.728638,-67.72824
606.505157,-67.72824,-67.728064
606.526414,-67.728064,-67.727651
606.547077,-67.727651,-67.726564
606.569299,-67.726564,-67.724923
606.59103,-67.724923,-67.722969
606.611753,-67.722969,-67.72096
606.631883,-67.72096,-67.71908
606.652143,-67.71908,-67.717496
606.67289,-67.717496,-67.716323
606.694834,-67.716323,-67.71524
606.715392,-67.71524,-67.713764
606.737515,-67.713764,-67.711987
606.758673,-67.711987,-67.710006
606.779067,-67.710006,-67.708187
606.799428,-67.708187,-67.706503
606.820185,-67.706503,-67.704992
606.841295,-67.704992,-67.703843
606.863483,-67.703843,-67.702961
606.884322,-67.702961,-67.702215
606.90618,-67.702215,-67.701324
606.927936,-67.701324,-67.700149
606.948675,-67.700149,-67.69809
606.969858,-67.69809,-67.69514
606.991116,-67.69514,-67.692003
607.011661,-67.692003,-67.688831
607.032025,-67.688831,-67.686197
607.052713,-67.686197,-67.684122
607.074575,-67.684122,-67.682296
607.095086,-67.682296,-67.680366
607.115537,-67.680366,-67.677882
607.137451,-67.677882,-67.675429
607.158942,-67.675429,-67.673402
607.180986,-67.673402,-67.672144
607.202147,-67.672144,-67.671851
607.222202,-67.671851,-67.67146
607.242655,-67.67146,-67.670425
607.264714,-67.670425,-67.669146
607.284907,-67.669146,-67.667326
607.30612,-67.667326,-67.66541
607.326444,-67.66541,-67.663803
607.34719,-67.663803,-67.662535
607.368833,-67.662535,-67.661439
607.389213,-67.661439,-67.660312
607.409298,-67.660312,-67.659227
607.429641,-67.659227,-67.657959
607.449662,-67.657959,-67.656628
607.471487,-67.656628,-67.655515
607.491656,-67.655515,-67.653943
607.513572,-67.653943,-67.652147
607.534498,-67.652147,-67.649991
607.554726,-67.649991,-67.647555
607.576416,-67.647555,-67.644717
607.597688,-67.644717,-67.641628
607.618294,-67.641628,-67.638889
607.639013,-67.638889,-67.636544
607.660383,-67.636544,-67.63493
607.680736,-67.63493,-67.633906
607.702917,-67.633906,-67.633358
607.725026,-67.633358,-67.633024
607.74769,-67.633024,-67.632325
607.768722,-67.632325,-67.631557
607.790385,-67.631557,-67.631217
607.81125,-67.631217,-67.631202
607.834342,-67.631202,-67.631482
607.857196,-67.631482,-67.631652
607.877838,-67.631652,-67.631145
607.899187,-67.631145,-67.629689
607.919967,-67.629689,-67.62753
607.94043,-67.62753,-67.624816
607.961872,-67.624816,-67.621815
607.982681,-67.621815,-67.618858
608.003276,-67.618858,-67.616203
608.024173,-67.616203,-67.613738
608.045578,-67.613738,-67.611187
608.067029,-67.611187,-67.608568
608.08833,-67.608568,-67.606034
608.109619,-67.606034,-67.603833
608.131339,-67.603833,-67.602093
608.151777,-67.602093,-67.600437
608.172643,-67.600437,-67.598939
608.193832,-67.598939,-67.597605
608.215599,-67.597605,-67.596486
608.235624,-67.596486,-67.595301
608.25568,-67.595301,-67.594096
608.277931,-67.594096,-67.59335
608.299067,-67.59335,-67.592699
608.321566,-67.592699,-67.592191
608.342007,-67.592191,-67.59195
608.364075,-67.59195,-67.591777
608.384283,-67.591777,-67.590755
608.405013,-67.590755,-67.588907
608.426346,-67.588907,-67.586717
608.446538,-67.586717,-67.583895
608.46776,-67.583895,-67.581186
608.488667,-67.581186,-67.578946
608.510189,-67.578946,-67.577275
608.530643,-67.577275,-67.575639
608.551692,-67.575639,-67.574054
608.572724,-67.574054,-67.572855
608.59454,-67.572855,-67.571735
608.614948,-67.571735,-67.570291
608.636935,-67.570291,-67.568851
608.658645,-67.568851,-67.567072
608.679864,-67.567072,-67.564836
608.699991,-67.564836,-67.56203
608.721192,-67.56203,-67.559232
608.742069,-67.559232,-67.556828
608.763257,-67.556828,-67.55528
608.783676,-67.55528,-67.554276
608.805882,-67.554276,-67.553939
608.826167,-67.553939,-67.55385
608.849146,-67.55385,-67.553262
608.870496,-67.553262,-67.552128
608.89152,-67.552128,-67.550466
608.913299,-67.550466,-67.548398
608.933724,-67.548398,-67.54605
608.955543,-67.54605,-67.543988
