file_N:17,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
629.8000000000001,-0.25715,-73.54629,-73.57968
629.8100000000001,-0.25853,-73.57968,-73.61288
629.82,-0.25934,-73.61288,-73.63912
629.83,-0.26019,-73.63912,-73.64812
629.84,-0.26112,-73.64812,-73.66275
629.85,-0.2621,-73.66275,-73.69137
629.86,-0.26319,-73.69137,-73.71756
629.87,-0.26423,-73.71756,-73.73773
629.88,-0.26514,-73.73773,-73.75681
629.89,-0.26609,-73.75681,-73.77321
629.9,-0.26717,-73.77321,-73.79499
629.91,-0.26821,-73.79499,-73.83015
629.92,-0.26915,-73.83015,-73.86102
629.9300000000001,-0.27011,-73.86102,-73.88123
629.94,-0.27114,-73.88123,-73.90192
629.95,-0.27213,-73.90192,-73.9238
629.96,-0.27305,-73.9238,-73.9442
629.97,-0.27387,-73.9442,-73.96093
629.98,-0.27445,-73.96093,-73.97091
629.99,-0.2751,-73.97091,-73.96412
630.0,-0.27594,-73.96412,-73.96684
630.01,-0.2769,-73.96684,-73.99316
630.02,-0.27814,-73.99316,-74.01643
630.03,-0.2794,-74.01643,-74.0321
630.04,-0.2807,-74.0321,-74.05285
630.0500000000001,-0.28197,-74.05285,-74.08622
630.0600000000001,-0.28316,-74.08622,-74.12064
630.07,-0.28449,-74.12064,-74.15765
630.08,-0.28613,-74.15765,-74.19127
630.09,-0.28771,-74.19127,-74.21647
630.1,-0.28912,-74.21647,-74.23931
630.11,-0.29026,-74.23931,-74.25631
630.12,-0.29072,-74.25631,-74.2742
630.13,-0.29108,-74.2742,-74.29435
630.14,-0.29117,-74.29435,-74.31589
630.15,-0.29129,-74.31589,-74.34089
630.16,-0.29143,-74.34089,-74.36798
630.17,-0.29157,-74.36798,-74.40027
630.1800000000001,-0.29168,-74.40027,-74.42798
630.19,-0.29181,-74.42798,-74.44435
630.2,-0.292,-74.44435,-74.46411
630.21,-0.2924,-74.46411,-74.49234
630.22,-0.29331,-74.49234,-74.51715
630.23,-0.29444,-74.51715,-74.53348
630.24,-0.29608,-74.53348,-74.5499
630.25,-0.29765,-74.5499,-74.56653
630.26,-0.29904,-74.56653,-74.58648
630.27,-0.30035,-74.58648,-74.61468
630.28,-0.30146,-74.61468,-74.64399
630.29,-0.30253,-74.64399,-74.67606
630.3000000000001,-0.30351,-74.67606,-74.71082
630.3100000000001,-0.30451,-74.71082,-74.75225
630.32,-0.30555,-74.75225,-74.79105
630.33,-0.30666,-74.79105,-74.8233
630.34,-0.30791,-74.8233,-74.85643
630.35,-0.30906,-74.85643,-74.89176
630.36,-0.30994,-74.89176,-74.92434
630.37,-0.31088,-74.92434,-74.9501
630.38,-0.31198,-74.9501,-74.97755
630.39,-0.31288,-74.97755,-75.00921
630.4,-0.31331,-75.00921,-75.03658
630.41,-0.31367,-75.03658,-75.05329
630.42,-0.31388,-75.05329,-75.07082
630.4300000000001,-0.31405,-75.07082,-75.09039
630.44,-0.31413,-75.09039,-75.1097
630.45,-0.31415,-75.1097,-75.12836
630.46,-0.31402,-75.12836,-75.14332
630.47,-0.31403,-75.14332,-75.14905
630.48,-0.31437,-75.14905,-75.15418
630.49,-0.31471,-75.15418,-75.15781
630.5,-0.31507,-75.15781,-75.16525
630.51,-0.31543,-75.16525,-75.18218
630.52,-0.31577,-75.18218,-75.19992
630.53,-0.31611,-75.19992,-75.21971
630.54,-0.31646,-75.21971,-75.24483
630.5500000000001,-0.31674,-75.24483,-75.28324
630.5600000000001,-0.31688,-75.28324,-75.32178
630.57,-0.31696,-75.32178,-75.36065
630.58,-0.31691,-75.36065,-75.40188
630.59,-0.31687,-75.40188,-75.44898
630.6,-0.31686,-75.44898,-75.49707
630.61,-0.31676,-75.49707,-75.54761
630.62,-0.31647,-75.54761,-75.58682
630.63,-0.31635,-75.58682,-75.59777
630.64,-0.31666,-75.59777,-75.60915
630.65,-0.31702,-75.60915,-75.62162
630.66,-0.31748,-75.62162,-75.63014
630.67,-0.31781,-75.63014,-75.6288
630.6800000000001,-0.31785,-75.6288,-75.62518
630.69,-0.31782,-75.62518,-75.61586
630.7,-0.31763,-75.61586,-75.61458
630.71,-0.31752,-75.61458,-75.6333
630.72,-0.31762,-75.6333,-75.6549
630.73,-0.3176,-75.6549,-75.68365
630.74,-0.31729,-75.68365,-75.7147
630.75,-0.31691,-75.7147,-75.7515
630.76,-0.31634,-75.7515,-75.7913
630.77,-0.31569,-75.7913,-75.83859
630.78,-0.31481,-75.83859,-75.88079
630.79,-0.31408,-75.88079,-75.91028
630.8000000000001,-0.31373,-75.91028,-75.93755
630.8100000000001,-0.31337,-75.93755,-75.95927
630.82,-0.313,-75.95927,-75.97824
630.83,-0.31241,-75.97824,-75.9904
630.84,-0.3113,-75.9904,-76.00076
630.85,-0.31032,-76.00076,-76.00664
630.86,-0.30965,-76.00664,-76.01637
630.87,-0.30905,-76.01637,-76.0357
630.88,-0.30863,-76.0357,-76.05149
630.89,-0.30806,-76.05149,-76.05843
630.9,-0.30709,-76.05843,-76.0662
630.91,-0.30625,-76.0662,-76.07606
630.92,-0.3057,-76.07606,-76.0922
630.9300000000001,-0.3052,-76.0922,-76.12402
630.94,-0.30483,-76.12402,-76.15516
630.95,-0.30454,-76.15516,-76.18459
630.96,-0.30441,-76.18459,-76.21099
630.97,-0.30423,-76.21099,-76.22983
630.98,-0.3039,-76.22983,-76.25305
630.99,-0.30345,-76.25305,-76.2872
631.0,-0.30274,-76.2872,-76.3127
631.01,-0.3021,-76.3127,-76.31659
631.02,-0.30164,-76.31659,-76.32219
631.03,-0.30107,-76.32219,-76.33201
631.04,-0.30021,-76.33201,-76.34233
631.0500000000001,-0.29922,-76.34233,-76.35389
631.0600000000001,-0.29792,-76.35389,-76.36338
631.07,-0.29659,-76.36338,-76.36769
631.08,-0.29515,-76.36769,-76.3818
631.09,-0.29372,-76.3818,-76.42038
631.1,-0.2923,-76.42038,-76.45486
631.11,-0.29089,-76.45486,-76.47914
631.12,-0.28952,-76.47914,-76.49913
631.13,-0.28808,-76.49913,-76.50841
631.14,-0.28645,-76.50841,-76.51587
631.15,-0.28485,-76.51587,-76.51879
631.16,-0.28334,-76.51879,-76.51608
631.17,-0.28208,-76.51608,-76.49928
631.1800000000001,-0.28145,-76.49928,-76.48869
631.19,-0.28086,-76.48869,-76.4936
631.2,-0.28037,-76.4936,-76.49609
631.21,-0.27989,-76.49609,-76.49258
631.22,-0.27947,-76.49258,-76.49295
631.23,-0.27889,-76.49295,-76.50304
631.24,-0.2779,-76.50304,-76.51839
631.25,-0.27693,-76.51839,-76.54687
631.26,-0.27599,-76.54687,-76.57344
631.27,-0.27489,-76.57344,-76.5952
631.28,-0.27341,-76.5952,-76.61676
631.29,-0.27184,-76.61676,-76.6378
631.3000000000001,-0.27006,-76.6378,-76.65767
631.3100000000001,-0.26825,-76.65767,-76.67461
631.32,-0.26637,-76.67461,-76.6894
631.33,-0.2647,-76.6894,-76.69879
631.34,-0.26357,-76.69879,-76.71016
631.35,-0.26237,-76.71016,-76.72646
631.36,-0.261,-76.72646,-76.73919
631.37,-0.25972,-76.73919,-76.74301
631.38,-0.25866,-76.74301,-76.74117
631.39,-0.25758,-76.74117,-76.7252
631.4,-0.25643,-76.7252,-76.7125
631.41,-0.25547,-76.7125,-76.70795
631.42,-0.25495,-76.70795,-76.70854
631.4300000000001,-0.25431,-76.70854,-76.72193
631.44,-0.25332,-76.72193,-76.73058
631.45,-0.25226,-76.73058,-76.72736
631.46,-0.25104,-76.72736,-76.72814
631.47,-0.24982,-76.72814,-76.73894
631.48,-0.24863,-76.73894,-76.74977
631.49,-0.24744,-76.74977,-76.76069
631.5,-0.24628,-76.76069,-76.77278
631.51,-0.24498,-76.77278,-76.78783
631.52,-0.24336,-76.78783,-76.80081
631.53,-0.24192,-76.80081,-76.80862
631.54,-0.24091,-76.80862,-76.81137
631.5500000000001,-0.2399,-76.81137,-76.80146
631.5600000000001,-0.23888,-76.80146,-76.79581
631.57,-0.23782,-76.79581,-76.80079
631.58,-0.23667,-76.80079,-76.80429
631.59,-0.23538,-76.80429,-76.80406
631.6,-0.23371,-76.80406,-76.80071
631.61,-0.23209,-76.80071,-76.78956
631.62,-0.23059,-76.78956,-76.78401
631.63,-0.22923,-76.78401,-76.79245
631.64,-0.22826,-76.79245,-76.80146
631.65,-0.22723,-76.80146,-76.81191
631.66,-0.22609,-76.81191,-76.82291
631.67,-0.22497,-76.82291,-76.83526
631.6800000000001,-0.22388,-76.83526,-76.84431
631.69,-0.22293,-76.84431,-76.84509
631.7,-0.22229,-76.84509,-76.84669
631.71,-0.22156,-76.84669,-76.85037
631.72,-0.22059,-76.85037,-76.85322
631.73,-0.21949,-76.85322,-76.85396
631.74,-0.21807,-76.85396,-76.85416
631.75,-0.21687,-76.85416,-76.85298
631.76,-0.21621,-76.85298,-76.8496
631.77,-0.21557,-76.8496,-76.84068
631.78,-0.215,-76.84068,-76.83481
631.79,-0.21441,-76.83481,-76.83654
631.8000000000001,-0.21379,-76.83654,-76.83826
631.8100000000001,-0.21317,-76.83826,-76.83992
631.82,-0.21254,-76.83992,-76.84326
631.83,-0.21175,-76.84326,-76.85077
631.84,-0.21057,-76.85077,-76.85346
631.85,-0.20938,-76.85346,-76.84406
631.86,-0.20815,-76.84406,-76.83868
631.87,-0.20683,-76.83868,-76.84336
631.88,-0.2053,-76.84336,-76.8481
631.89,-0.20378,-76.8481,-76.85302
631.9,-0.20228,-76.85302,-76.85245
631.91,-0.20098,-76.85245,-76.83814
631.92,-0.20018,-76.83814,-76.82433
631.9300000000001,-0.19946,-76.82433,-76.81182
631.94,-0.19896,-76.81182,-76.80303
631.95,-0.19841,-76.80303,-76.80361
631.96,-0.19771,-76.80361,-76.80132
631.97,-0.19704,-76.80132,-76.79184
631.98,-0.19641,-76.79184,-76.78498
631.99,-0.19574,-76.78498,-76.78468
632.0,-0.19497,-76.78468,-76.78606
632.01,-0.1942,-76.78606,-76.79165
632.02,-0.19346,-76.79165,-76.79654
632.03,-0.1927,-76.79654,-76.79969
632.04,-0.19189,-76.79969,-76.8004
632.0500000000001,-0.19109,-76.8004,-76.79498
632.0600000000001,-0.19032,-76.79498,-76.79121
632.07,-0.18958,-76.79121,-76.79158
632.08,-0.18889,-76.79158,-76.79068
632.09,-0.18831,-76.79068,-76.78664
632.1,-0.188,-76.78664,-76.78352
632.11,-0.18759,-76.78352,-76.78273
632.12,-0.18695,-76.78273,-76.78162
632.13,-0.18637,-76.78162,-76.77972
632.14,-0.18591,-76.77972,-76.77714
632.15,-0.18548,-76.77714,-76.77287
632.16,-0.18509,-76.77287,-76.77702
632.17,-0.18464,-76.77702,-76.8023
632.1800000000001,-0.18402,-76.8023,-76.81886
632.19,-0.18352,-76.81886,-76.81356
632.2,-0.18333,-76.81356,-76.80826
632.21,-0.18314,-76.80826,-76.80296
632.22,-0.18297,-76.80296,-76.80203
632.23,-0.18278,-76.80203,-76.81207
632.24,-0.18252,-76.81207,-76.81941
632.25,-0.18203,-76.81941,-76.81997
632.26,-0.18094,-76.81997,-76.82441
632.27,-0.17985,-76.82441,-76.83856
632.28,-0.17878,-76.83856,-76.85089
632.29,-0.1778,-76.85089,-76.85867
632.3000000000001,-0.17704,-76.85867,-76.86563
632.3100000000001,-0.1762,-76.86563,-76.87052
632.32,-0.17516,-76.87052,-76.88193
632.33,-0.17419,-76.88193,-76.90972
632.34,-0.17338,-76.90972,-76.92906
632.35,-0.17276,-76.92906,-76.92718
632.36,-0.17261,-76.92718,-76.92398
632.37,-0.17251,-76.92398,-76.91749
632.38,-0.17253,-76.91749,-76.90992
632.39,-0.1726,-76.90992,-76.89965
632.4,-0.17276,-76.89965,-76.89001
632.41,-0.17271,-76.89001,-76.88193
632.42,-0.17209,-76.88193,-76.8731
632.4300000000001,-0.17162,-76.8731,-76.86237
632.44,-0.17154,-76.86237,-76.85494
632.45,-0.17152,-76.85494,-76.85581
632.46,-0.17165,-76.85581,-76.85732
632.47,-0.17161,-76.85732,-76.86043
632.48,-0.17111,-76.86043,-76.86806
632.49,-0.17052,-76.86806,-76.88707
632.5,-0.16968,-76.88707,-76.90799
632.51,-0.16888,-76.90799,-76.93372
632.52,-0.16816,-76.93372,-76.95372
632.53,-0.16742,-76.95372,-76.95931
632.54,-0.16661,-76.95931,-76.96557
632.5500000000001,-0.16588,-76.96557,-76.9735
632.5600000000001,-0.16534,-76.9735,-76.9776
632.57,-0.16482,-76.9776,-76.97208
632.58,-0.16437,-76.97208,-76.96593
632.59,-0.16423,-76.96593,-76.95817
632.6,-0.16488,-76.95817,-76.95278
632.61,-0.16559,-76.95278,-76.95336
632.62,-0.16645,-76.95336,-76.94662
632.63,-0.16728,-76.94662,-76.9215
632.64,-0.16803,-76.9215,-76.90203
632.65,-0.16856,-76.90203,-76.89675
632.66,-0.16852,-76.89675,-76.89258
632.67,-0.16841,-76.89258,-76.89123
632.6800000000001,-0.1681,-76.89123,-76.88644
632.69,-0.16773,-76.88644,-76.87303
632.7,-0.16717,-76.87303,-76.86565
632.71,-0.16661,-76.86565,-76.87341
632.72,-0.166,-76.87341,-76.87922
632.73,-0.16532,-76.87922,-76.88013
632.74,-0.16447,-76.88013,-76.88619
632.75,-0.16386,-76.88619,-76.90518
632.76,-0.16383,-76.90518,-76.9228
632.77,-0.16385,-76.9228,-76.93701
632.78,-0.16397,-76.93701,-76.94766
632.79,-0.16414,-76.94766,-76.94939
632.8000000000001,-0.16442,-76.94939,-76.95481
632.8100000000001,-0.16461,-76.95481,-76.96947
632.82,-0.16457,-76.96947,-76.98235
632.83,-0.16471,-76.98235,-76.99072
632.84,-0.16529,-76.99072,-76.99102
632.85,-0.16583,-76.99102,-76.97104
632.86,-0.16628,-76.97104,-76.95666
632.87,-0.1667,-76.95666,-76.95636
632.88,-0.16705,-76.95636,-76.95963
632.89,-0.16735,-76.95963,-76.97185
632.9,-0.16752,-76.97185,-76.98583
632.91,-0.16768,-76.98583,-77.00424
632.92,-0.1678,-77.00424,-77.01898
632.9300000000001,-0.16781,-77.01898,-77.02448
632.94,-0.16754,-77.02448,-77.02906
632.95,-0.16716,-77.02906,-77.03134
632.96,-0.16651,-77.03134,-77.036
632.97,-0.16585,-77.036,-77.04665
632.98,-0.1652,-77.04665,-77.0523
632.99,-0.16463,-77.0523,-77.04535
633.0,-0.16424,-77.04535,-77.0329
633.01,-0.16391,-77.0329,-77.00661
633.02,-0.16375,-77.00661,-76.98703
633.03,-0.16367,-76.98703,-76.98438
633.04,-0.16378,-76.98438,-76.98591
633.0500000000001,-0.16407,-76.98591,-76.998
633.0600000000001,-0.16482,-76.998,-77.0084
633.07,-0.16551,-77.0084,-77.01456
633.08,-0.16609,-77.01456,-77.01737
633.09,-0.16653,-77.01737,-77.01174
633.1,-0.16666,-77.01174,-77.00394
633.11,-0.16672,-77.00394,-76.9907
633.12,-0.16662,-76.9907,-76.98182
633.13,-0.16654,-76.98182,-76.98393
633.14,-0.1665,-76.98393,-76.98628
633.15,-0.16646,-76.98628,-76.9892
633.16,-0.16641,-76.9892,-76.99022
633.17,-0.16637,-76.99022,-76.98644
633.1800000000001,-0.16637,-76.98644,-76.98745
633.19,-0.16637,-76.98745,-77.00052
633.2,-0.16635,-77.00052,-77.01362
633.21,-0.16644,-77.01362,-77.02675
633.22,-0.16681,-77.02675,-77.0382
633.23,-0.16716,-77.0382,-77.04545
633.24,-0.1675,-77.04545,-77.0565
633.25,-0.1678,-77.0565,-77.07713
633.26,-0.16802,-77.07713,-77.09086
633.27,-0.16822,-77.09086,-77.08721
633.28,-0.16839,-77.08721,-77.08351
633.29,-0.1686,-77.08351,-77.0797
633.3000000000001,-0.16891,-77.0797,-77.07809
633.3100000000001,-0.16928,-77.07809,-77.08205
633.32,-0.16981,-77.08205,-77.08507
633.33,-0.1703,-77.08507,-77.0857
633.34,-0.17069,-77.0857,-77.08731
633.35,-0.17113,-77.08731,-77.09141
633.36,-0.1717,-77.09141,-77.0969
633.37,-0.17218,-77.0969,-77.10594
633.38,-0.17248,-77.10594,-77.11507
633.39,-0.17276,-77.11507,-77.12445
633.4,-0.17301,-77.12445,-77.14096
633.41,-0.17324,-77.14096,-77.17544
633.42,-0.17341,-77.17544,-77.20282
633.4300000000001,-0.17354,-77.20282,-77.21232
633.44,-0.17357,-77.21232,-77.21916
633.45,-0.17361,-77.21916,-77.21933
633.46,-0.17369,-77.21933,-77.22037
633.47,-0.17389,-77.22037,-77.22362
633.48,-0.17437,-77.22362,-77.22579
633.49,-0.17486,-77.22579,-77.22523
633.5,-0.17532,-77.22523,-77.22315
633.51,-0.17576,-77.22315,-77.21722
633.52,-0.17612,-77.21722,-77.21765
633.53,-0.17647,-77.21765,-77.23411
633.54,-0.17677,-77.23411,-77.24745
633.5500000000001,-0.17701,-77.24745,-77.25292
633.5600000000001,-0.17709,-77.25292,-77.262
633.57,-0.17724,-77.262,-77.28022
633.58,-0.17758,-77.28022,-77.30007
633.59,-0.17808,-77.30007,-77.32403
633.6,-0.17895,-77.32403,-77.34372
633.61,-0.17975,-77.34372,-77.35264
633.62,-0.18034,-77.35264,-77.36214
633.63,-0.18089,-77.36214,-77.37314
633.64,-0.18131,-77.37314,-77.38005
633.65,-0.18173,-77.38005,-77.37663
633.66,-0.18218,-77.37663,-77.3718
633.67,-0.18259,-77.3718,-77.36339
633.6800000000001,-0.18291,-77.36339,-77.35884
633.69,-0.1832,-77.35884,-77.36403
633.7,-0.18342,-77.36403,-77.36697
633.71,-0.18371,-77.36697,-77.36426
633.72,-0.18416,-77.36426,-77.36735
633.73,-0.18468,-77.36735,-77.38505
633.74,-0.18538,-77.38505,-77.40177
633.75,-0.18614,-77.40177,-77.416
633.76,-0.18703,-77.416,-77.43044
633.77,-0.18779,-77.43044,-77.44538
633.78,-0.18822,-77.44538,-77.46312
633.79,-0.18861,-77.46312,-77.48791
633.8000000000001,-0.18885,-77.48791,-77.50788
633.8100000000001,-0.18909,-77.50788,-77.51569
633.82,-0.18929,-77.51569,-77.52457
633.83,-0.18955,-77.52457,-77.53615
633.84,-0.19,-77.53615,-77.54499
633.85,-0.19048,-77.54499,-77.54692
633.86,-0.19107,-77.54692,-77.54872
633.87,-0.19172,-77.54872,-77.55019
633.88,-0.19256,-77.55019,-77.55686
633.89,-0.19348,-77.55686,-77.57668
633.9,-0.1946,-77.57668,-77.58963
633.91,-0.19565,-77.58963,-77.58524
633.92,-0.19656,-77.58524,-77.58051
633.9300000000001,-0.19749,-77.58051,-77.57495
633.94,-0.19848,-77.57495,-77.57682
633.95,-0.19947,-77.57682,-77.5975
633.96,-0.20046,-77.5975,-77.61822
633.97,-0.20127,-77.61822,-77.63906
633.98,-0.20161,-77.63906,-77.65517
633.99,-0.20199,-77.65517,-77.65933
634.0,-0.20248,-77.65933,-77.66084
634.01,-0.20299,-77.66084,-77.65562
634.02,-0.20355,-77.65562,-77.65465
634.03,-0.20402,-77.65465,-77.66445
634.04,-0.20427,-77.66445,-77.67847
634.0500000000001,-0.20473,-77.67847,-77.70317
634.0600000000001,-0.20575,-77.70317,-77.72618
634.07,-0.20663,-77.72618,-77.74489
634.08,-0.2072,-77.74489,-77.75943
634.09,-0.20773,-77.75943,-77.76342
634.1,-0.2082,-77.76342,-77.77293
634.11,-0.20889,-77.77293,-77.79636
634.12,-0.21017,-77.79636,-77.81511
634.13,-0.21137,-77.81511,-77.82201
634.14,-0.21238,-77.82201,-77.82133
634.15,-0.21329,-77.82133,-77.80148
634.16,-0.21396,-77.80148,-77.78738
634.17,-0.21471,-77.78738,-77.78779
634.1800000000001,-0.21566,-77.78779,-77.79133
634.19,-0.21649,-77.79133,-77.80279
634.2,-0.21705,-77.80279,-77.81718
634.21,-0.21761,-77.81718,-77.83896
634.22,-0.2182,-77.83896,-77.86564
634.23,-0.21883,-77.86564,-77.90471
634.24,-0.21955,-77.90471,-77.94028
634.25,-0.22027,-77.94028,-77.96698
634.26,-0.22099,-77.96698,-77.99486
634.27,-0.22187,-77.99486,-78.02572
634.28,-0.22316,-78.02572,-78.05367
634.29,-0.22449,-78.05367,-78.07421
634.3000000000001,-0.22592,-78.07421,-78.08959
634.3100000000001,-0.22729,-78.08959,-78.0919
634.32,-0.22851,-78.0919,-78.09833
634.33,-0.22977,-78.09833,-78.11517
634.34,-0.23115,-78.11517,-78.12818
634.35,-0.23236,-78.12818,-78.13148
634.36,-0.23312,-78.13148,-78.13625
634.37,-0.23376,-78.13625,-78.14472
634.38,-0.23411,-78.14472,-78.15295
634.39,-0.23452,-78.15295,-78.16056
634.4,-0.23509,-78.16056,-78.17009
634.41,-0.23578,-78.17009,-78.18448
634.42,-0.23678,-78.18448,-78.20295
634.4300000000001,-0.23778,-78.20295,-78.2318
634.44,-0.23883,-78.2318,-78.26167
634.45,-0.23987,-78.26167,-78.2941
634.46,-0.24087,-78.2941,-78.32444
634.47,-0.24194,-78.32444,-78.34947
634.48,-0.24318,-78.34947,-78.37302
634.49,-0.24431,-78.37302,-78.39279
634.5,-0.24516,-78.39279,-78.40849
634.51,-0.24599,-78.40849,-78.41389
634.52,-0.24677,-78.41389,-78.42343
634.53,-0.2476,-78.42343,-78.44348
634.54,-0.24857,-78.44348,-78.45994
634.5500000000001,-0.24949,-78.45994,-78.46732
634.5600000000001,-0.25027,-78.46732,-78.47492
634.57,-0.25129,-78.47492,-78.48308
634.58,-0.25286,-78.48308,-78.48994
634.59,-0.25436,-78.48994,-78.49351
634.6,-0.25568,-78.49351,-78.50659
634.61,-0.25692,-78.50659,-78.54378
634.62,-0.25798,-78.54378,-78.57649
634.63,-0.25907,-78.57649,-78.59784
634.64,-0.26024,-78.59784,-78.6201
634.65,-0.26126,-78.6201,-78.64465
634.66,-0.2619,-78.64465,-78.67293
634.67,-0.2626,-78.67293,-78.71065
634.6800000000001,-0.26349,-78.71065,-78.74595
634.69,-0.26457,-78.74595,-78.77511
634.7,-0.26614,-78.77511,-78.80172
634.71,-0.26774,-78.80172,-78.82187
634.72,-0.26941,-78.82187,-78.83412
634.73,-0.27113,-78.83412,-78.82634
634.74,-0.273,-78.82634,-78.81993
634.75,-0.27456,-78.81993,-78.81701
634.76,-0.27536,-78.81701,-78.81957
634.77,-0.2761,-78.81957,-78.83604
634.78,-0.27672,-78.83604,-78.85094
634.79,-0.27724,-78.85094,-78.86187
634.8000000000001,-0.27754,-78.86187,-78.88021
634.8100000000001,-0.27775,-78.88021,-78.91735
634.82,-0.27771,-78.91735,-78.95304
634.83,-0.27785,-78.95304,-78.98504
634.84,-0.27843,-78.98504,-79.01622
634.85,-0.27926,-79.01622,-79.04532
634.86,-0.28071,-79.04532,-79.07736
634.87,-0.28224,-79.07736,-79.11688
634.88,-0.284,-79.11688,-79.15171
634.89,-0.28571,-79.15171,-79.17467
634.9,-0.28727,-79.17467,-79.20049
634.91,-0.28875,-79.20049,-79.23358
634.92,-0.28998,-79.23358,-79.26106
634.9300000000001,-0.29124,-79.26106,-79.27431
634.94,-0.29255,-79.27431,-79.2911
634.95,-0.2938,-79.2911,-79.31687
634.96,-0.29487,-79.31687,-79.3442
634.97,-0.2959,-79.3442,-79.37546
634.98,-0.29678,-79.37546,-79.40325
634.99,-0.29771,-79.40325,-79.42222
635.0,-0.29875,-79.42222,-79.44311
635.01,-0.29975,-79.44311,-79.46883
635.02,-0.30063,-79.46883,-79.49792
635.03,-0.30141,-79.49792,-79.53552
635.04,-0.30193,-79.53552,-79.57364
635.0500000000001,-0.30248,-79.57364,-79.6131
635.0600000000001,-0.30306,-79.6131,-79.64928
635.07,-0.30367,-79.64928,-79.67715
635.08,-0.30433,-79.67715,-79.69852
635.09,-0.30506,-79.69852,-79.70336
635.1,-0.30596,-79.70336,-79.71274
635.11,-0.30694,-79.71274,-79.73368
635.12,-0.30812,-79.73368,-79.75381
635.13,-0.30928,-79.75381,-79.77186
635.14,-0.31038,-79.77186,-79.78803
635.15,-0.31154,-79.78803,-79.79946
635.16,-0.31286,-79.79946,-79.80901
635.17,-0.31405,-79.80901,-79.8138
635.1800000000001,-0.31492,-79.8138,-79.82305
635.19,-0.31566,-79.82305,-79.84361
635.2,-0.31605,-79.84361,-79.86508
635.21,-0.31651,-79.86508,-79.8889
635.22,-0.31711,-79.8889,-79.91115
635.23,-0.31756,-79.91115,-79.92945
635.24,-0.31763,-79.92945,-79.95205
635.25,-0.31771,-79.95205,-79.98559
635.26,-0.31786,-79.98559,-80.01785
635.27,-0.318,-80.01785,-80.04685
635.28,-0.31815,-80.04685,-80.07777
635.29,-0.31835,-80.07777,-80.11361
635.3000000000001,-0.31871,-80.11361,-80.14746
635.3100000000001,-0.31925,-80.14746,-80.17628
635.32,-0.32027,-80.17628,-80.20492
635.33,-0.32111,-80.20492,-80.23311
635.34,-0.3215,-80.23311,-80.26481
635.35,-0.32183,-80.26481,-80.30545
635.36,-0.32199,-80.30545,-80.34009
635.37,-0.32223,-80.34009,-80.35948
635.38,-0.32266,-80.35948,-80.37956
635.39,-0.32295,-80.37956,-80.40143
635.4,-0.32289,-80.40143,-80.42496
635.41,-0.32293,-80.42496,-80.45274
635.42,-0.32322,-80.45274,-80.47492
635.4300000000001,-0.32339,-80.47492,-80.4829
635.44,-0.32327,-80.4829,-80.49631
635.45,-0.32311,-80.49631,-80.52352
635.46,-0.32291,-80.52352,-80.54783
635.47,-0.32272,-80.54783,-80.56474
635.48,-0.32259,-80.56474,-80.58381
635.49,-0.32244,-80.58381,-80.60838
635.5,-0.32221,-80.60838,-80.63195
635.51,-0.32195,-80.63195,-80.65297
635.52,-0.32161,-80.65297,-80.66685
635.53,-0.32121,-80.66685,-80.66256
635.54,-0.32068,-80.66256,-80.66239
635.5500000000001,-0.32015,-80.66239,-80.67269
635.5600000000001,-0.31961,-80.67269,-80.68192
635.57,-0.31924,-80.68192,-80.68841
635.58,-0.31926,-80.68841,-80.69546
635.59,-0.31917,-80.69546,-80.70393
635.6,-0.3188,-80.70393,-80.7156
635.61,-0.31845,-80.7156,-80.7354
635.62,-0.31814,-80.7354,-80.75119
635.63,-0.31781,-80.75119,-80.75679
635.64,-0.31741,-80.75679,-80.75981
635.65,-0.31702,-80.75981,-80.75626
635.66,-0.31663,-80.75626,-80.75658
635.67,-0.31633,-80.75658,-80.76675
635.6800000000001,-0.31628,-80.76675,-80.78085
635.69,-0.31612,-80.78085,-80.80496
635.7,-0.31565,-80.80496,-80.83065
635.71,-0.31511,-80.83065,-80.86038
635.72,-0.31437,-80.86038,-80.89417
635.73,-0.31365,-80.89417,-80.93831
635.74,-0.31298,-80.93831,-80.98321
635.75,-0.31237,-80.98321,-81.03006
635.76,-0.31194,-81.03006,-81.07338
635.77,-0.31135,-81.07338,-81.10772
635.78,-0.31037,-81.10772,-81.13747
635.79,-0.30931,-81.13747,-81.15557
635.8000000000001,-0.30806,-81.15557,-81.16395
635.8100000000001,-0.30668,-81.16395,-81.14759
635.82,-0.30496,-81.14759,-81.13515
635.83,-0.30353,-81.13515,-81.1327
635.84,-0.30282,-81.1327,-81.13136
635.85,-0.30209,-81.13136,-81.13283
635.86,-0.30131,-81.13283,-81.13151
635.87,-0.30034,-81.13151,-81.12307
635.88,-0.29888,-81.12307,-81.12349
635.89,-0.29745,-81.12349,-81.14648
635.9,-0.2961,-81.14648,-81.16939
635.91,-0.29484,-81.16939,-81.19211
635.92,-0.29383,-81.19211,-81.21491
635.9300000000001,-0.29271,-81.21491,-81.23792
635.94,-0.29132,-81.23792,-81.26347
635.95,-0.28993,-81.26347,-81.29552
635.96,-0.28857,-81.29552,-81.31752
635.97,-0.28712,-81.31752,-81.31389
635.98,-0.28543,-81.31389,-81.31317
635.99,-0.28393,-81.31317,-81.31987
636.0,-0.28291,-81.31987,-81.32281
