file_N:21,test,seed:None,percent:22859,integrated,n:3,N:4
t,V,V'
1132.624275,-60.844718,-60.84646
1132.64598,-60.84646,-60.848052
1132.667349,-60.848052,-60.849105
1132.687812,-60.849105,-60.849947
1132.709509,-60.849947,-60.85026
1132.73083,-60.85026,-60.849652
1132.752614,-60.849652,-60.848651
1132.774516,-60.848651,-60.847748
1132.796318,-60.847748,-60.846864
1132.818372,-60.846864,-60.84596
1132.84042,-60.84596,-60.844968
1132.862253,-60.844968,-60.8437
1132.883175,-60.8437,-60.842243
1132.903203,-60.842243,-60.840599
1132.924737,-60.840599,-60.839154
1132.94668,-60.839154,-60.837517
1132.968606,-60.837517,-60.835629
1132.989742,-60.835629,-60.833488
1133.010398,-60.833488,-60.830704
1133.032013,-60.830704,-60.827885
1133.053146,-60.827885,-60.825169
1133.074424,-60.825169,-60.822191
1133.095574,-60.822191,-60.818806
1133.116142,-60.818806,-60.815196
1133.136251,-60.815196,-60.811225
1133.157845,-60.811225,-60.807119
1133.179303,-60.807119,-60.803176
1133.200773,-60.803176,-60.799667
1133.220797,-60.799667,-60.796041
1133.240844,-60.796041,-60.791547
1133.26212,-60.791547,-60.786487
1133.282721,-60.786487,-60.78144
1133.303087,-60.78144,-60.77638
1133.323461,-60.77638,-60.771227
1133.343752,-60.771227,-60.766202
1133.364088,-60.766202,-60.761283
1133.384494,-60.761283,-60.756643
1133.405155,-60.756643,-60.751727
1133.425797,-60.751727,-60.746348
1133.446055,-60.746348,-60.740208
1133.467506,-60.740208,-60.733679
1133.488665,-60.733679,-60.726726
1133.509492,-60.726726,-60.719684
1133.530133,-60.719684,-60.713062
1133.550881,-60.713062,-60.706906
1133.572013,-60.706906,-60.701041
1133.593401,-60.701041,-60.695937
1133.613535,-60.695937,-60.690945
1133.633892,-60.690945,-60.685882
1133.654254,-60.685882,-60.680564
1133.674474,-60.680564,-60.674606
1133.696004,-60.674606,-60.668233
1133.717289,-60.668233,-60.661051
1133.738078,-60.661051,-60.65373
1133.758514,-60.65373,-60.6468
1133.779064,-60.6468,-60.640099
1133.799829,-60.640099,-60.633622
1133.820759,-60.633622,-60.627098
1133.841762,-60.627098,-60.620189
1133.862606,-60.620189,-60.612551
1133.883047,-60.612551,-60.604288
1133.903054,-60.604288,-60.59514
1133.924209,-60.59514,-60.585968
1133.945289,-60.585968,-60.576842
1133.966345,-60.576842,-60.568167
1133.987566,-60.568167,-60.560397
1134.007582,-60.560397,-60.552898
1134.027761,-60.552898,-60.545867
1134.048174,-60.545867,-60.53898
1134.068863,-60.53898,-60.531524
1134.089328,-60.531524,-60.523698
1134.109502,-60.523698,-60.515925
1134.129557,-60.515925,-60.508348
1134.149736,-60.508348,-60.500602
1134.169895,-60.500602,-60.492704
1134.189946,-60.492704,-60.484903
1134.209975,-60.484903,-60.477096
1134.230065,-60.477096,-60.46853
1134.25148,-60.46853,-60.460167
1134.272899,-60.460167,-60.452661
1134.293057,-60.452661,-60.445032
1134.313279,-60.445032,-60.436938
1134.333301,-60.436938,-60.42815
1134.354546,-60.42815,-60.419392
1134.3758,-60.419392,-60.410242
1134.39694,-60.410242,-60.400916
1134.417899,-60.400916,-60.391741
1134.438875,-60.391741,-60.382311
1134.459817,-60.382311,-60.372712
1134.480627,-60.372712,-60.363319
1134.501455,-60.363319,-60.354158
1134.522407,-60.354158,-60.345035
1134.543414,-60.345035,-60.336006
1134.564468,-60.336006,-60.327028
1134.585531,-60.327028,-60.318447
1134.60675,-60.318447,-60.309953
1134.62811,-60.309953,-60.301478
1134.649454,-60.301478,-60.293704
1134.669469,-60.293704,-60.285025
1134.690833,-60.285025,-60.275974
1134.711959,-60.275974,-60.266425
1134.732882,-60.266425,-60.256511
1134.753539,-60.256511,-60.246617
1134.774131,-60.246617,-60.236487
1134.794677,-60.236487,-60.226585
1134.815186,-60.226585,-60.216755
1134.835812,-60.216755,-60.206363
1134.8563,-60.206363,-60.195279
1134.876486,-60.195279,-60.182922
1134.897731,-60.182922,-60.170688
1134.918891,-60.170688,-60.158675
1134.940135,-60.158675,-60.146852
1134.96144,-60.146852,-60.136437
1134.981617,-60.136437,-60.126312
1135.001998,-60.126312,-60.116424
1135.022509,-60.116424,-60.106475
1135.043054,-60.106475,-60.096515
1135.063559,-60.096515,-60.08684
1135.084175,-60.08684,-60.076691
1135.10472,-60.076691,-60.066037
1135.124998,-60.066037,-60.055424
1135.145206,-60.055424,-60.044778
1135.165385,-60.044778,-60.03439
1135.185636,-60.03439,-60.024017
1135.205941,-60.024017,-60.013662
1135.22623,-60.013662,-60.003659
1135.246624,-60.003659,-59.993757
1135.267138,-59.993757,-59.983562
1135.287576,-59.983562,-59.973235
1135.307912,-59.973235,-59.962795
1135.328206,-59.962795,-59.952055
1135.348387,-59.952055,-59.941251
1135.368477,-59.941251,-59.9307
1135.388616,-59.9307,-59.920712
1135.408922,-59.920712,-59.911384
1135.429563,-59.911384,-59.902279
1135.450408,-59.902279,-59.893387
1135.471357,-59.893387,-59.884328
1135.492357,-59.884328,-59.874595
1135.513093,-59.874595,-59.86428
1135.53351,-59.86428,-59.853807
1135.553745,-59.853807,-59.843327
1135.573955,-59.843327,-59.832999
1135.594184,-59.832999,-59.822939
1135.614515,-59.822939,-59.813063
1135.634955,-59.813063,-59.803095
1135.655416,-59.803095,-59.793087
1135.675828,-59.793087,-59.783314
1135.696285,-59.783314,-59.774025
1135.716931,-59.774025,-59.764698
1135.737703,-59.764698,-59.755081
1135.758366,-59.755081,-59.745104
1135.778871,-59.745104,-59.734549
1135.799149,-59.734549,-59.722601
1135.820459,-59.722601,-59.710726
1135.841636,-59.710726,-59.699328
1135.862948,-59.699328,-59.689055
1135.883109,-59.689055,-59.679202
1135.903465,-59.679202,-59.669546
1135.92397,-59.669546,-59.659876
1135.94451,-59.659876,-59.650059
1135.965025,-59.650059,-59.639801
1135.985364,-59.639801,-59.629404
1136.005577,-59.629404,-59.618949
1136.025744,-59.618949,-59.608524
1136.045891,-59.608524,-59.5983
1136.066101,-59.5983,-59.588144
1136.086374,-59.588144,-59.577993
1136.106641,-59.577993,-59.568052
1136.126976,-59.568052,-59.558209
1136.147375,-59.558209,-59.548328
1136.167796,-59.548328,-59.538193
1136.188133,-59.538193,-59.527785
1136.208343,-59.527785,-59.517322
1136.228462,-59.517322,-59.50697
1136.248617,-59.50697,-59.49674
1136.268791,-59.49674,-59.486857
1136.289103,-59.486857,-59.476994
1136.309499,-59.476994,-59.466861
1136.329822,-59.466861,-59.45622
1136.34997,-59.45622,-59.444534
1136.371224,-59.444534,-59.433473
1136.392551,-59.433473,-59.42383
1136.412879,-59.42383,-59.414844
1136.43352,-59.414844,-59.406356
1136.454499,-59.406356,-59.397808
1136.475599,-59.397808,-59.388912
1136.496564,-59.388912,-59.379465
1136.517277,-59.379465,-59.369797
1136.537776,-59.369797,-59.360201
1136.558249,-59.360201,-59.350655
1136.57874,-59.350655,-59.34167
1136.599383,-59.34167,-59.3334
1136.620416,-59.3334,-59.324981
1136.641584,-59.324981,-59.316552
1136.662683,-59.316552,-59.308258
1136.683858,-59.308258,-59.29944
1136.704906,-59.29944,-59.289775
1136.725545,-59.289775,-59.279729
1136.74586,-59.279729,-59.269835
1136.766154,-59.269835,-59.259779
1136.786442,-59.259779,-59.249515
1136.806598,-59.249515,-59.239663
1136.82683,-59.239663,-59.230133
1136.847251,-59.230133,-59.220547
1136.86772,-59.220547,-59.210996
1136.888162,-59.210996,-59.201809
1136.908726,-59.201809,-59.192919
1136.929466,-59.192919,-59.18414
1136.950311,-59.18414,-59.17588
1136.971292,-59.17588,-59.168037
1136.992651,-59.168037,-59.160025
1137.014009,-59.160025,-59.152053
1137.035332,-59.152053,-59.143969
1137.056651,-59.143969,-59.135534
1137.077805,-59.135534,-59.127002
1137.098822,-59.127002,-59.118472
1137.119804,-59.118472,-59.110478
1137.140955,-59.110478,-59.103422
1137.160993,-59.103422,-59.096395
1137.181158,-59.096395,-59.089302
1137.201313,-59.089302,-59.081996
1137.221363,-59.081996,-59.074167
1137.242762,-59.074167,-59.066986
1137.262807,-59.066986,-59.058881
1137.284167,-59.058881,-59.050463
1137.305275,-59.050463,-59.042063
1137.326338,-59.042063,-59.03332
1137.347287,-59.03332,-59.0244
1137.368053,-59.0244,-59.016016
1137.388939,-59.016016,-59.008391
1137.410241,-59.008391,-59.001517
1137.430436,-59.001517,-58.994638
1137.450667,-58.994638,-58.987703
1137.470907,-58.987703,-58.980654
1137.49106,-58.980654,-58.973646
1137.511197,-58.973646,-58.966795
1137.531394,-58.966795,-58.960326
1137.551771,-58.960326,-58.954162
1137.572435,-58.954162,-58.947927
1137.593179,-58.947927,-58.941733
1137.613879,-58.941733,-58.935281
1137.634548,-58.935281,-58.928295
1137.654884,-58.928295,-58.921058
1137.674945,-58.921058,-58.913019
1137.696266,-58.913019,-58.905206
1137.717544,-58.905206,-58.898177
1137.737586,-58.898177,-58.891259
1137.75772,-58.891259,-58.885237
1137.778209,-58.885237,-58.879955
1137.799419,-58.879955,-58.875208
1137.819466,-58.875208,-58.870594
1137.839667,-58.870594,-58.865674
1137.859778,-58.865674,-58.860018
1137.881121,-58.860018,-58.853527
1137.901929,-58.853527,-58.846551
1137.922195,-58.846551,-58.839958
1137.942475,-58.839958,-58.833628
1137.962963,-58.833628,-58.827789
1137.983758,-58.827789,-58.822242
1138.004893,-58.822242,-58.816818
1138.026166,-58.816818,-58.811513
1138.047635,-58.811513,-58.805817
1138.068888,-58.805817,-58.800282
1138.090016,-58.800282,-58.795159
1138.111508,-58.795159,-58.790383
1138.13159,-58.790383,-58.784927
1138.153072,-58.784927,-58.779403
1138.174311,-58.779403,-58.774204
1138.195718,-58.774204,-58.769475
1138.215794,-58.769475,-58.765002
1138.236003,-58.765002,-58.76112
1138.256696,-58.76112,-58.757579
1138.278008,-58.757579,-58.754133
1138.299601,-58.754133,-58.75062
1138.321193,-58.75062,-58.747066
1138.342771,-58.747066,-58.742853
1138.363834,-58.742853,-58.738052
1138.38416,-58.738052,-58.73244
1138.405529,-58.73244,-58.726523
1138.42653,-58.726523,-58.720846
1138.447495,-58.720846,-58.715771
1138.468898,-58.715771,-58.711505
1138.489221,-58.711505,-58.707608
1138.510049,-58.707608,-58.703739
1138.531099,-58.703739,-58.699924
1138.552165,-58.699924,-58.696032
1138.573283,-58.696032,-58.691743
1138.594076,-58.691743,-58.687282
1138.614508,-58.687282,-58.682952
1138.634936,-58.682952,-58.678748
1138.655515,-58.678748,-58.674776
1138.676285,-58.674776,-58.670912
1138.697281,-58.670912,-58.667307
1138.718494,-58.667307,-58.66378
1138.739977,-58.66378,-58.660067
1138.761365,-58.660067,-58.656111
1138.78243,-58.656111,-58.652178
1138.803394,-58.652178,-58.648066
1138.824263,-58.648066,-58.643879
1138.844894,-58.643879,-58.6404
1138.865976,-58.6404,-58.637975
1138.886503,-58.637975,-58.636248
1138.906604,-58.636248,-58.634439
1138.927169,-58.634439,-58.632462
1138.947351,-58.632462,-58.630164
1138.969116,-58.630164,-58.627419
1138.990184,-58.627419,-58.624522
1139.010637,-58.624522,-58.621717
1139.031139,-58.621717,-58.618988
1139.05172,-58.618988,-58.616463
1139.072567,-58.616463,-58.61446
1139.094087,-58.61446,-58.613288
1139.115455,-58.613288,-58.612576
1139.136985,-58.612576,-58.611883
1139.157235,-58.611883,-58.610633
1139.178236,-58.610633,-58.60878
1139.199206,-58.60878,-58.607019
1139.219583,-58.607019,-58.60566
1139.240677,-58.60566,-58.604928
1139.261592,-58.604928,-58.604548
1139.282959,-58.604548,-58.604189
1139.303375,-58.604189,-58.603572
1139.324613,-58.603572,-58.603111
1139.345619,-58.603111,-58.602971
1139.366503,-58.602971,-58.603277
1139.387727,-58.603277,-58.603988
1139.40905,-58.603988,-58.604975
1139.430386,-58.604975,-58.605844
1139.451539,-58.605844,-58.606367
1139.4716,-58.606367,-58.606799
1139.493589,-58.606799,-58.607326
1139.515117,-58.607326,-58.607548
1139.537859,-58.607548,-58.607955
1139.560332,-58.607955,-58.608904
1139.580466,-58.608904,-58.610771
1139.601983,-58.610771,-58.613686
1139.623112,-58.613686,-58.616825
1139.643279,-58.616825,-58.619838
1139.663362,-58.619838,-58.622425
1139.683874,-58.622425,-58.624369
1139.705489,-58.624369,-58.625672
1139.726667,-58.625672,-58.626573
1139.747487,-58.626573,-58.627701
1139.768294,-58.627701,-58.629125
1139.790151,-58.629125,-58.630584
1139.811746,-58.630584,-58.6323
1139.832882,-58.6323,-58.634374
1139.853131,-58.634374,-58.637138
1139.874265,-58.637138,-58.640276
1139.894556,-58.640276,-58.643804
1139.91614,-58.643804,-58.647274
1139.937657,-58.647274,-58.650018
1139.957892,-58.650018,-58.652224
1139.97909,-58.652224,-58.654489
1140.000834,-58.654489,-58.657298
1140.021949,-58.657298,-58.66144
1140.043389,-58.66144,-58.666515
1140.063585,-58.666515,-58.672571
1140.084607,-58.672571,-58.678958
1140.105205,-58.678958,-58.684824
1140.125887,-58.684824,-58.689701
1140.147294,-58.689701,-58.693654
1140.167917,-58.693654,-58.697286
1140.189078,-58.697286,-58.700798
1140.210542,-58.700798,-58.704246
1140.232111,-58.704246,-58.707907
1140.253653,-58.707907,-58.712371
1140.274509,-58.712371,-58.717548
1140.29451,-58.717548,-58.723838
1140.315411,-58.723838,-58.730788
1140.335754,-58.730788,-58.737759
1140.355844,-58.737759,-58.744235
1140.376116,-58.744235,-58.750053
1140.39683,-58.750053,-58.755255
1140.418094,-58.755255,-58.759644
1140.438335,-58.759644,-58.764034
1140.458824,-58.764034,-58.768853
1140.479066,-58.768853,-58.774329
1140.500471,-58.774329,-58.779845
1140.521768,-58.779845,-58.78584
1140.542819,-58.78584,-58.792313
1140.56348,-58.792313,-58.799175
1140.583798,-58.799175,-58.805936
1140.604023,-58.805936,-58.812424
1140.624414,-58.812424,-58.818901
1140.644874,-58.818901,-58.82512
1140.665448,-58.82512,-58.831098
1140.686247,-58.831098,-58.837322
1140.707048,-58.837322,-58.844221
1140.727479,-58.844221,-58.852362
1140.748848,-58.852362,-58.860876
1140.76986,-58.860876,-58.869506
1140.790765,-58.869506,-58.87815
1140.811608,-58.87815,-58.886556
1140.832535,-58.886556,-58.894592
1140.85364,-58.894592,-58.902507
1140.874925,-58.902507,-58.910812
1140.896115,-58.910812,-58.919826
1140.916974,-58.919826,-58.929497
1140.937454,-58.929497,-58.939329
1140.957731,-58.939329,-58.94898
1140.97802,-58.94898,-58.958135
1140.998481,-58.958135,-58.966676
1141.019257,-58.966676,-58.974989
1141.040284,-58.974989,-58.983617
1141.061284,-58.983617,-58.992997
1141.081967,-58.992997,-59.002912
1141.10231,-59.002912,-59.012924
1141.122517,-59.012924,-59.022978
1141.142685,-59.022978,-59.032908
1141.162891,-59.032908,-59.042981
1141.183086,-59.042981,-59.053223
1141.203211,-59.053223,-59.063691
1141.223254,-59.063691,-59.075189
1141.244482,-59.075189,-59.086406
1141.265711,-59.086406,-59.096593
1141.285789,-59.096593,-59.107065
1141.305836,-59.107065,-59.118458
1141.327127,-59.118458,-59.130255
1141.348265,-59.130255,-59.142038
1141.369311,-59.142038,-59.153449
1141.390481,-59.153449,-59.164647
1141.411764,-59.164647,-59.17518
1141.431772,-59.17518,-59.187107
1141.452955,-59.187107,-59.199724
1141.473821,-59.199724,-59.212855
1141.494475,-59.212855,-59.226052
1141.51501,-59.226052,-59.239053
1141.535593,-59.239053,-59.252212
1141.556186,-59.252212,-59.265379
1141.57674,-59.265379,-59.278688
1141.59728,-59.278688,-59.291956
1141.617793,-59.291956,-59.304811
1141.6384,-59.304811,-59.317102
1141.659203,-59.317102,-59.328882
1141.680235,-59.328882,-59.340653
1141.701382,-59.340653,-59.352925
1141.722408,-59.352925,-59.365606
1141.743259,-59.365606,-59.378869
1141.763933,-59.378869,-59.392878
1141.784341,-59.392878,-59.407037
1141.804613,-59.407037,-59.421136
1141.824874,-59.421136,-59.435009
1141.845187,-59.435009,-59.448618
1141.865599,-59.448618,-59.462162
1141.886063,-59.462162,-59.475583
1141.906567,-59.475583,-59.488977
1141.92711,-59.488977,-59.502391
1141.947636,-59.502391,-59.515596
1141.968226,-59.515596,-59.528913
1141.98883,-59.528913,-59.542786
1142.009327,-59.542786,-59.557269
1142.029591,-59.557269,-59.571898
1142.049758,-59.571898,-59.586635
1142.069882,-59.586635,-59.601301
1142.09,-59.601301,-59.615671
1142.110186,-59.615671,-59.629778
1142.130477,-59.629778,-59.644117
1142.150784,-59.644117,-59.659212
1142.170922,-59.659212,-59.675804
1142.192088,-59.675804,-59.692576
1142.213167,-59.692576,-59.709637
1142.234181,-59.709637,-59.726843
1142.255127,-59.726843,-59.743892
1142.276084,-59.743892,-59.760421
1142.297152,-59.760421,-59.776725
1142.318341,-59.776725,-59.79181
1142.338355,-59.79181,-59.806892
1142.35842,-59.806892,-59.822218
1142.378443,-59.822218,-59.838507
1142.39968,-59.838507,-59.85379
1142.41969,-59.85379,-59.870382
1142.440897,-59.870382,-59.887119
1142.462037,-59.887119,-59.904236
1142.483105,-59.904236,-59.921735
1142.504056,-59.921735,-59.939339
1142.524957,-59.939339,-59.957092
1142.545815,-59.957092,-59.974654
1142.566693,-59.974654,-59.992118
1142.587625,-59.992118,-60.0098
1142.608534,-60.0098,-60.027471
1142.629411,-60.027471,-60.044766
1142.650362,-60.044766,-60.061423
1142.671456,-60.061423,-60.076665
1142.691493,-60.076665,-60.092215
1142.711543,-60.092215,-60.109324
1142.732697,-60.109324,-60.127
1142.753692,-60.127,-60.145226
1142.774533,-60.145226,-60.163475
1142.795295,-60.163475,-60.181321
1142.816125,-60.181321,-60.198547
1142.837105,-60.198547,-60.215198
1142.85827,-60.215198,-60.230726
1142.878297,-60.230726,-60.246535
1142.898303,-60.246535,-60.263934
1142.919425,-60.263934,-60.281975
1142.940372,-60.281975,-60.300628
1142.961147,-60.300628,-60.319503
1142.981823,-60.319503,-60.338489
1143.002462,-60.338489,-60.357443
1143.023096,-60.357443,-60.376223
1143.043763,-60.376223,-60.394785
1143.064491,-60.394785,-60.413135
1143.08527,-60.413135,-60.431008
1143.106168,-60.431008,-60.448914
1143.127127,-60.448914,-60.467136
1143.14803,-60.467136,-60.485577
1143.168871,-60.485577,-60.504335
1143.18965,-60.504335,-60.523186
1143.210362,-60.523186,-60.541478
1143.231155,-60.541478,-60.558864
1143.252156,-60.558864,-60.575586
1143.273403,-60.575586,-60.590808
1143.293554,-60.590808,-60.605358
1143.313905,-60.605358,-60.619805
1143.334402,-60.619805,-60.634575
1143.354849,-60.634575,-60.649702
1143.37519,-60.649702,-60.66521
1143.39542,-60.66521,-60.681292
1143.41551,-60.681292,-60.698926
1143.436675,-60.698926,-60.716084
1143.457835,-60.716084,-60.731563
1143.477942,-60.731563,-60.746859
1143.498173,-60.746859,-60.761822
1143.518492,-60.761822,-60.777019
1143.538836,-60.777019,-60.79269
1143.559066,-60.79269,-60.809073
1143.579121,-60.809073,-60.827117
1143.600218,-60.827117,-60.844972
1143.621265,-60.844972,-60.862405
1143.642419,-60.862405,-60.879716
1143.663643,-60.879716,-60.895851
1143.683676,-60.895851,-60.912213
1143.703689,-60.912213,-60.929832
1143.7249,-60.929832,-60.947864
1143.746006,-60.947864,-60.965787
1143.767081,-60.965787,-60.983207
1143.788253,-60.983207,-60.998966
1143.808347,-60.998966,-61.014087
1143.82864,-61.014087,-61.029041
1143.849082,-61.029041,-61.044451
1143.869456,-61.044451,-61.060263
1143.889704,-61.060263,-61.076312
1143.909859,-61.076312,-61.092476
1143.92997,-61.092476,-61.108492
1143.95008,-61.108492,-61.123893
1143.970314,-61.123893,-61.13869
1143.99076,-61.13869,-61.153599
1144.011294,-61.153599,-61.168783
1144.031736,-61.168783,-61.183749
1144.052186,-61.183749,-61.198314
1144.072748,-61.198314,-61.212424
1144.093455,-61.212424,-61.225863
1144.114362,-61.225863,-61.238893
1144.135491,-61.238893,-61.252151
1144.156648,-61.252151,-61.26587
1144.177669,-61.26587,-61.280042
1144.198529,-61.280042,-61.294557
1144.219247,-61.294557,-61.308757
1144.239972,-61.308757,-61.322573
1144.260831,-61.322573,-61.336112
1144.281814,-61.336112,-61.349608
1144.30285,-61.349608,-61.362927
1144.32393,-61.362927,-61.376075
1144.345098,-61.376075,-61.389444
1144.366237,-61.389444,-61.402707
1144.387351,-61.402707,-61.415677
1144.408585,-61.415677,-61.428864
1144.429806,-61.428864,-61.442079
1144.450981,-61.442079,-61.454597
1144.47228,-61.454597,-61.465215
1144.492643,-61.465215,-61.475302
1144.513395,-61.475302,-61.485407
1144.534245,-61.485407,-61.495404
1144.555116,-61.495404,-61.50573
1144.575962,-61.50573,-61.516534
1144.596589,-61.516534,-61.527494
1144.617079,-61.527494,-61.538252
1144.637589,-61.538252,-61.54888
1144.658188,-61.54888,-61.559783
1144.67875,-61.559783,-61.570832
1144.699209,-61.570832,-61.581709
1144.719686,-61.581709,-61.592372
1144.740243,-61.592372,-61.602299
1144.761028,-61.602299,-61.611451
1144.782229,-61.611451,-61.620573
1144.803614,-61.620573,-61.628988
1144.823615,-61.628988,-61.637402
1144.843652,-61.637402,-61.64669
1144.865048,-61.64669,-61.656417
1144.886236,-61.656417,-61.666269
1144.907279,-61.666269,-61.67579
1144.928383,-61.67579,-61.684621
1144.949771,-61.684621,-61.692101
1144.970145,-61.692101,-61.699081
1144.990942,-61.699081,-61.706081
1145.011899,-61.706081,-61.713403
1145.032728,-61.713403,-61.72093
1145.05337,-61.72093,-61.728444
1145.073959,-61.728444,-61.735831
1145.094596,-61.735831,-61.742791
1145.115411,-61.742791,-61.74936
1145.136546,-61.74936,-61.755858
1145.157846,-61.755858,-61.762261
1145.179198,-61.762261,-61.768442
1145.200664,-61.768442,-61.773441
1145.220996,-61.773441,-61.777456
1145.242212,-61.777456,-61.780562
1145.262785,-61.780562,-61.783848
1145.283622,-61.783848,-61.787573
1145.304029,-61.787573,-61.792376
1145.325367,-61.792376,-61.798069
1145.34584,-61.798069,-61.804841
1145.367189,-61.804841,-61.811706
1145.388274,-61.811706,-61.818204
1145.409457,-61.818204,-61.823806
1145.429469,-61.823806,-61.828777
1145.449837,-61.828777,-61.832237
1145.471384,-61.832237,-61.834012
1145.491602,-61.834012,-61.835468
1145.513622,-61.835468,-61.836889
1145.533866,-61.836889,-61.839155
1145.555156,-61.839155,-61.842631
1145.576361,-61.842631,-61.846643
1145.59642,-61.846643,-61.850537
1145.618039,-61.850537,-61.853204
1145.638995,-61.853204,-61.854967
1145.65963,-61.854967,-61.856071
1145.679914,-61.856071,-61.856921
1145.701918,-61.856921,-61.858001
1145.723948,-61.858001,-61.85932
1145.744832,-61.85932,-61.860608
1145.765207,-61.860608,-61.861452
1145.786669,-61.861452,-61.861846
1145.808332,-61.861846,-61.861715
1145.829296,-61.861715,-61.861286
1145.850044,-61.861286,-61.861181
1145.870095,-61.861181,-61.861116
1145.890246,-61.861116,-61.861219
1145.912337,-61.861219,-61.861051
1145.933821,-61.861051,-61.860496
1145.953996,-61.860496,-61.859996
1145.97589,-61.859996,-61.859164
1145.99733,-61.859164,-61.858118
1146.019134,-61.858118,-61.856726
1146.040078,-61.856726,-61.85487
1146.061785,-61.85487,-61.852659
1146.082663,-61.852659,-61.849641
1146.104266,-61.849641,-61.846364
1146.125256,-61.846364,-61.842348
1146.145489,-61.842348,-61.837384
1146.166523,-61.837384,-61.832406
1146.187253,-61.832406,-61.827886
1146.208179,-61.827886,-61.824443
1146.228191,-61.824443,-61.821562
1146.24906,-61.821562,-61.819193
1146.270857,-61.819193,-61.817044
1146.29149,-61.817044,-61.814409
1146.311528,-61.814409,-61.810981
1146.332455,-61.810981,-61.807005
1146.352605,-61.807005,-61.802002
1146.373691,-61.802002,-61.796145
1146.394018,-61.796145,-61.789294
1146.415267,-61.789294,-61.782515
1146.436345,-61.782515,-61.776143
1146.457617,-61.776143,-61.770648
1146.477678,-61.770648,-61.76569
1146.498153,-61.76569,-61.761061
1146.519072,-61.761061,-61.756384
1146.540123,-61.756384,-61.751636
1146.56108,-61.751636,-61.747132
1146.582153,-61.747132,-61.742748
1146.60343,-61.742748,-61.738265
1146.624733,-61.738265,-61.733364
1146.645735,-61.733364,-61.727881
1146.666267,-61.727881,-61.721217
1146.687728,-61.721217,-61.714107
1146.708753,-61.714107,-61.706615
1146.729488,-61.706615,-61.698954
1146.750026,-61.698954,-61.69118
1146.770509,-61.69118,-61.683071
1146.790832,-61.683071,-61.674778
1146.810989,-61.674778,-61.666344
1146.831074,-61.666344,-61.657937
1146.85109,-61.657937,-61.649631
1146.87118,-61.649631,-61.641087
1146.891217,-61.641087,-61.631814
1146.912555,-61.631814,-61.62258
1146.933894,-61.62258,-61.613329
1146.955225,-61.613329,-61.604144
1146.976568,-61.604144,-61.595098
1146.997966,-61.595098,-61.586796
1147.018016,-61.586796,-61.578328
1147.038058,-61.578328,-61.569017
1147.059401,-61.569017,-61.559618
1147.080654,-61.559618,-61.550241
1147.101891,-61.550241,-61.540755
1147.123121,-61.540755,-61.530667
1147.144136,-61.530667,-61.52024
1147.164914,-61.52024,-61.509815
1147.185618,-61.509815,-61.49962
1147.206371,-61.49962,-61.489758
1147.227274,-61.489758,-61.479935
1147.248262,-61.479935,-61.470019
1147.269221,-61.470019,-61.459705
1147.290089,-61.459705,-61.448549
1147.310628,-61.448549,-61.437049
1147.330892,-61.437049,-61.425781
1147.351149,-61.425781,-61.414734
1147.371509,-61.414734,-61.404175
1147.391992,-61.404175,-61.394111
1147.412742,-61.394111,-61.384285
1147.43364,-61.384285,-61.374382
1147.454596,-61.374382,-61.363852
1147.475368,-61.363852,-61.352686
1147.495828,-61.352686,-61.341154
1147.516075,-61.341154,-61.32944
1147.536202,-61.32944,-61.318031
1147.556349,-61.318031,-61.306844
1147.576618,-61.306844,-61.29573
1147.59694,-61.29573,-61.284475
1147.617244,-61.284475,-61.273224
1147.637509,-61.273224,-61.262033
1147.657791,-61.262033,-61.25096
1147.6781,-61.25096,-61.240317
1147.698535,-61.240317,-61.229638
1147.719073,-61.229638,-61.218248
1147.739423,-61.218248,-61.20625
1147.759492,-61.20625,-61.192719
1147.780621,-61.192719,-61.178784
1147.801523,-61.178784,-61.16499
1147.822391,-61.16499,-61.151417
1147.843311,-61.151417,-61.138467
1147.864391,-61.138467,-61.126084
1147.885718,-61.126084,-61.114568
1147.905808,-61.114568,-61.103179
1147.925951,-61.103179,-61.091561
1147.946083,-61.091561,-61.078705
1147.967359,-61.078705,-61.065926
1147.988603,-61.065926,-61.052851
1148.009786,-61.052851,-61.039641
1148.030863,-61.039641,-61.02668
1148.051978,-61.02668,-61.013805
1148.07316,-61.013805,-61.000929
1148.094342,-61.000929,-60.987997
1148.115514,-60.987997,-60.975246
1148.136701,-60.975246,-60.962429
1148.157918,-60.962429,-60.949586
1148.179098,-60.949586,-60.936945
1148.200316,-60.936945,-60.924527
1148.22162,-60.924527,-60.912938
1148.241645,-60.912938,-60.900476
1148.262971,-60.900476,-60.888954
1148.283005,-60.888954,-60.876037
1148.30427,-60.876037,-60.862244
1148.325209,-60.862244,-60.848179
1148.345959,-60.848179,-60.833908
1148.366625,-60.833908,-60.819461
1148.387212,-60.819461,-60.80507
1148.40778,-60.80507,-60.790945
1148.428395,-60.790945,-60.777133
1148.449122,-60.777133,-60.763453
1148.469909,-60.763453,-60.750115
1148.490776,-60.750115,-60.737307
1148.511811,-60.737307,-60.725039
1148.533053,-60.725039,-60.71356
1148.553085,-60.71356,-60.700955
1148.574357,-60.700955,-60.687678
1148.595427,-60.687678,-60.6739
1148.616258,-60.6739,-60.659903
1148.636966,-60.659903,-60.645918
1148.65763,-60.645918,-60.632315
1148.678365,-60.632315,-60.619014
1148.699227,-60.619014,-60.6058
