file_N:25,test,seed:None,percent:46000,integrated,n:1,N:2
t,V,V'
245.962539,-30.419765,-30.39617
245.983113,-30.39617,-30.3727
246.003688,-30.3727,-30.349167
246.024253,-30.349167,-30.325417
246.044767,-30.325417,-30.30103
246.065179,-30.30103,-30.275741
246.085406,-30.275741,-30.249915
246.105479,-30.249915,-30.222901
246.126151,-30.222901,-30.195835
246.146771,-30.195835,-30.168858
246.167381,-30.168858,-30.141998
246.18799,-30.141998,-30.115217
246.208601,-30.115217,-30.088299
246.229187,-30.088299,-30.060858
246.249687,-30.060858,-30.033014
246.270083,-30.033014,-30.004769
246.290394,-30.004769,-29.975793
246.310583,-29.975793,-29.946184
246.330634,-29.946184,-29.9154
246.351269,-29.9154,-29.884596
246.371868,-29.884596,-29.854124
246.392474,-29.854124,-29.824041
246.413121,-29.824041,-29.795273
246.433144,-29.795273,-29.76649
246.453175,-29.76649,-29.73619
246.473797,-29.73619,-29.705366
246.494306,-29.705366,-29.674268
246.514735,-29.674268,-29.642809
246.535095,-29.642809,-29.610823
246.555359,-29.610823,-29.578323
246.575529,-29.578323,-29.544812
246.595558,-29.544812,-29.50901
246.616043,-29.50901,-29.47216
246.636348,-29.47216,-29.434531
246.656509,-29.434531,-29.396496
246.676572,-29.396496,-29.358401
246.696581,-29.358401,-29.320692
246.71659,-29.320692,-29.283604
246.736645,-29.283604,-29.247013
246.756748,-29.247013,-29.210736
246.776883,-29.210736,-29.174554
246.797014,-29.174554,-29.138921
246.817169,-29.138921,-29.104167
246.837408,-29.104167,-29.07029
246.857746,-29.07029,-29.037362
246.878203,-29.037362,-29.004815
246.898736,-29.004815,-28.972089
246.919254,-28.972089,-28.938815
246.939697,-28.938815,-28.90479
246.960013,-28.90479,-28.870622
246.980244,-28.870622,-28.836773
247.00048,-28.836773,-28.803087
247.020727,-28.803087,-28.76914
247.040948,-28.76914,-28.734485
247.061067,-28.734485,-28.699336
247.081081,-28.699336,-28.662733
247.101644,-28.662733,-28.625705
247.122127,-28.625705,-28.588194
247.142528,-28.588194,-28.550001
247.162827,-28.550001,-28.511201
247.183017,-28.511201,-28.471701
247.203107,-28.471701,-28.430212
247.223679,-28.430212,-28.388189
247.24415,-28.388189,-28.346045
247.264556,-28.346045,-28.303882
247.284934,-28.303882,-28.261259
247.305256,-28.261259,-28.217844
247.325475,-28.217844,-28.17382
247.345587,-28.17382,-28.129145
247.365607,-28.129145,-28.082365
247.386105,-28.082365,-28.034776
247.406489,-28.034776,-27.986506
247.426766,-27.986506,-27.937894
247.446963,-27.937894,-27.889406
247.467123,-27.889406,-27.841015
247.487268,-27.841015,-27.792703
247.50739,-27.792703,-27.744386
247.527489,-27.744386,-27.695719
247.547541,-27.695719,-27.644827
247.568072,-27.644827,-27.59287
247.588476,-27.59287,-27.539972
247.608753,-27.539972,-27.486212
247.628917,-27.486212,-27.431661
247.648974,-27.431661,-27.37487
247.669486,-27.37487,-27.317409
247.689902,-27.317409,-27.259444
247.710236,-27.259444,-27.200536
247.730472,-27.200536,-27.140638
247.75059,-27.140638,-27.079735
247.770593,-27.079735,-27.016249
247.791019,-27.016249,-26.952216
247.811352,-26.952216,-26.887784
247.831612,-26.887784,-26.822881
247.851801,-26.822881,-26.757464
247.871915,-26.757464,-26.690988
247.89193,-26.690988,-26.621532
247.912346,-26.621532,-26.550698
247.932626,-26.550698,-26.478483
247.952768,-26.478483,-26.405214
247.972788,-26.405214,-26.328969
247.993206,-26.328969,-26.251275
248.013493,-26.251275,-26.172267
248.033647,-26.172267,-26.091967
248.053677,-26.091967,-26.008078
248.074069,-26.008078,-25.922472
248.094314,-25.922472,-25.835361
248.114416,-25.835361,-25.744825
248.13488,-25.744825,-25.652572
248.155207,-25.652572,-25.558206
248.175373,-25.558206,-25.462183
248.195391,-25.462183,-25.361898
248.215735,-25.361898,-25.259254
248.235912,-25.259254,-25.154083
248.255912,-25.154083,-25.043966
248.276198,-25.043966,-24.931106
248.296304,-24.931106,-24.81237
248.316665,-24.81237,-24.690529
248.336822,-24.690529,-24.563219
248.357238,-24.563219,-24.432937
248.377469,-24.432937,-24.299413
248.397507,-24.299413,-24.159226
248.417773,-24.159226,-24.014939
248.437819,-24.014939,-23.863063
248.45806,-23.863063,-23.706475
248.478065,-23.706475,-23.541353
248.498238,-23.541353,-23.366928
248.518558,-23.366928,-23.185972
248.538601,-23.185972,-22.993912
248.558749,-22.993912,-22.789633
248.578974,-22.789633,-22.572412
248.599257,-22.572412,-22.341378
248.619581,-22.341378,-22.095242
248.639927,-22.095242,-21.83255
248.660267,-21.83255,-21.551636
248.680576,-21.551636,-21.25056
248.700825,-21.25056,-20.927145
248.720987,-20.927145,-20.578977
248.741031,-20.578977,-20.196833
248.76125,-20.196833,-19.782453
248.78127,-19.782453,-19.323856
248.801356,-19.323856,-18.814015
248.821441,-18.814015,-18.244562
248.841455,-18.244562,-17.595933
248.861604,-17.595933,-16.852435
248.881781,-16.852435,-15.993613
248.901877,-15.993613,-14.979012
248.922015,-14.979012,-13.765269
248.942057,-13.765269,-12.269526
248.962127,-12.269526,-10.382692
248.982153,-10.382692,-7.943534
249.002193,-7.943534,-4.882023
249.022297,-4.882023,-1.547333
249.042342,-1.547333,2.014567
249.062548,2.014567,7.814027
249.082564,7.814027,17.832072
249.102607,17.832072,27.953668
249.122624,27.953668,33.987251
249.142763,33.987251,36.358655
249.162832,36.358655,37.045933
249.183174,37.045933,37.009248
249.203438,37.009248,36.550272
249.223679,36.550272,35.701896
249.243825,35.701896,34.39661
249.264057,34.39661,32.557795
249.284202,32.557795,30.096538
249.304292,30.096538,26.952711
249.324394,26.952711,23.282978
249.34446,23.282978,19.562073
249.36458,19.562073,16.114135
249.384624,16.114135,12.765794
249.404637,12.765794,9.173149
249.424728,9.173149,5.070402
249.444744,5.070402,0.857729
249.46485,0.857729,-2.118744
249.485128,-2.118744,-3.956293
249.505562,-3.956293,-5.605084
249.525753,-5.605084,-7.771326
249.545769,-7.771326,-10.463904
249.565801,-10.463904,-13.187818
249.585896,-13.187818,-15.699024
249.606012,-15.699024,-17.941306
249.626234,-17.941306,-19.87198
249.64634,-19.87198,-21.510784
249.666461,-21.510784,-22.868784
249.686464,-22.868784,-23.983914
249.706466,-23.983914,-24.893057
249.726636,-24.893057,-25.618844
249.746872,-25.618844,-26.185588
249.767066,-26.185588,-26.617671
249.787118,-26.617671,-26.944143
249.80734,-26.944143,-27.182074
249.827741,-27.182074,-27.3434
249.847914,-27.3434,-27.444148
249.86793,-27.444148,-27.497355
249.888101,-27.497355,-27.511699
249.908447,-27.511699,-27.4947
249.928512,-27.4947,-27.452734
249.948637,-27.452734,-27.389723
249.969141,-27.389723,-27.310253
249.989628,-27.310253,-27.218738
250.00991,-27.218738,-27.117417
250.030207,-27.117417,-27.008226
250.050652,-27.008226,-26.895414
250.070833,-26.895414,-26.777276
250.091315,-26.777276,-26.657795
250.111644,-26.657795,-26.537697
250.131862,-26.537697,-26.417342
250.151989,-26.417342,-26.297248
250.172045,-26.297248,-26.177902
250.192049,-26.177902,-26.056834
250.21251,-26.056834,-25.936978
250.232947,-25.936978,-25.818313
250.253361,-25.818313,-25.701066
250.273759,-25.701066,-25.585245
250.294147,-25.585245,-25.470979
250.314531,-25.470979,-25.358446
250.334918,-25.358446,-25.247949
250.355324,-25.247949,-25.139639
250.375762,-25.139639,-25.033195
250.39623,-25.033195,-24.928175
250.416711,-24.928175,-24.824312
250.437192,-24.824312,-24.721197
250.457658,-24.721197,-24.618601
250.478092,-24.618601,-24.516645
250.498498,-24.516645,-24.415312
250.518876,-24.415312,-24.314729
250.539229,-24.314729,-24.214946
250.559567,-24.214946,-24.115749
250.579881,-24.115749,-24.01734
250.600175,-24.01734,-23.919596
250.620452,-23.919596,-23.822346
250.640703,-23.822346,-23.725534
250.660924,-23.725534,-23.629076
250.681112,-23.629076,-23.532897
250.701263,-23.532897,-23.436941
250.721376,-23.436941,-23.341053
250.741444,-23.341053,-23.244941
250.761457,-23.244941,-23.146067
250.781873,-23.146067,-23.04686
250.802216,-23.04686,-22.94725
250.822488,-22.94725,-22.847237
250.842686,-22.847237,-22.746743
250.86281,-22.746743,-22.645487
250.882849,-22.645487,-22.540805
250.903254,-22.540805,-22.434644
250.923542,-22.434644,-22.327167
250.943706,-22.327167,-22.218495
250.96376,-22.218495,-22.105745
250.984146,-22.105745,-21.991164
251.004394,-21.991164,-21.874594
251.024501,-21.874594,-21.753354
251.044905,-21.753354,-21.629843
251.065155,-21.629843,-21.503891
251.085246,-21.503891,-21.372505
251.105606,-21.372505,-21.238299
251.125792,-21.238299,-21.10102
251.1458,-21.10102,-20.957334
251.166043,-20.957334,-20.810062
251.186089,-20.810062,-20.655826
251.20635,-20.655826,-20.496803
251.226392,-20.496803,-20.329179
251.246599,-20.329179,-20.152236
251.266953,-20.152236,-19.96881
251.287041,-19.96881,-19.774998
251.307247,-19.774998,-19.570207
251.32756,-19.570207,-19.357363
251.347584,-19.357363,-19.131449
251.367677,-19.131449,-18.891181
251.387814,-18.891181,-18.634527
251.407965,-18.634527,-18.359494
251.428095,-18.359494,-18.063956
251.448172,-18.063956,-17.746198
251.468174,-17.746198,-17.398366
251.488409,-17.398366,-17.02256
251.508508,-17.02256,-16.608601
251.528749,-16.608601,-16.158054
251.548773,-16.158054,-15.657308
251.568839,-15.657308,-15.098211
251.588884,-15.098211,-14.461492
251.609128,-14.461492,-13.741801
251.629223,-13.741801,-12.910519
251.649386,-12.910519,-11.938634
251.669588,-11.938634,-10.795329
251.689668,-10.795329,-9.41809
251.709823,-9.41809,-7.749099
251.730011,-7.749099,-5.775703
251.750102,-5.775703,-3.53935
251.770539,-3.53935,-1.202894
251.791158,-1.202894,1.258961
251.811596,1.258961,4.586139
251.831679,4.586139,10.271108
251.851764,10.271108,17.717023
251.871835,17.717023,25.016075
251.891862,25.016075,30.345857
251.911994,30.345857,33.323082
251.932101,33.323082,34.679184
251.952351,34.679184,35.058758
251.972455,35.058758,34.79858
251.99262,34.79858,33.994547
252.012639,33.994547,32.608376
252.032767,32.608376,30.567123
252.052863,30.567123,27.780815
252.073038,27.780815,24.327461
252.093115,24.327461,20.590066
252.113173,20.590066,17.013369
252.133235,17.013369,13.596859
252.153368,13.596859,10.125896
252.173468,10.125896,6.342889
252.193629,6.342889,2.346183
252.213714,2.346183,-1.025479
252.234085,-1.025479,-3.247862
252.254302,-3.247862,-4.955068
252.274579,-4.955068,-6.851518
252.294693,-6.851518,-9.181995
252.314873,-9.181995,-11.555906
252.334899,-11.555906,-13.736654
252.355008,-13.736654,-15.65949
252.375124,-15.65949,-17.329698
252.395323,-17.329698,-18.755814
252.415561,-18.755814,-19.95289
252.43574,-19.95289,-20.95561
252.45603,-20.95561,-21.783247
252.476331,-21.783247,-22.457283
252.49653,-22.457283,-23.008032
252.516858,-23.008032,-23.445054
252.536871,-23.445054,-23.80026
252.557223,-23.80026,-24.079227
252.577493,-24.079227,-24.294716
252.597625,-24.294716,-24.461664
252.618023,-24.461664,-24.585053
252.638236,-24.585053,-24.676064
252.658753,-24.676064,-24.739071
252.679096,-24.739071,-24.779918
252.699337,-24.779918,-24.803164
252.719738,-24.803164,-24.811972
252.740477,-24.811972,-24.809254
252.76078,-24.809254,-24.797462
252.781005,-24.797462,-24.778355
252.801649,-24.778355,-24.754664
252.821799,-24.754664,-24.727493
252.841949,-24.727493,-24.697919
252.86239,-24.697919,-24.667687
252.882642,-24.667687,-24.637833
252.902861,-24.637833,-24.608914
252.923193,-24.608914,-24.58089
252.943664,-24.58089,-24.553943
252.964298,-24.553943,-24.528901
252.984454,-24.528901,-24.504882
253.004795,-24.504882,-24.482042
253.025358,-24.482042,-24.461543
253.045527,-24.461543,-24.442773
253.066102,-24.442773,-24.426264
253.086396,-24.426264,-24.412133
253.106466,-24.412133,-24.399935
253.127202,-24.399935,-24.389996
253.147944,-24.389996,-24.382514
253.167949,-24.382514,-24.377189
253.18829,-24.377189,-24.374629
253.209008,-24.374629,-24.374453
253.229696,-24.374453,-24.376298
253.250107,-24.376298,-24.380066
253.270485,-24.380066,-24.385747
253.290847,-24.385747,-24.393642
253.311639,-24.393642,-24.40369
253.332183,-24.40369,-24.415804
253.352704,-24.415804,-24.430085
253.37333,-24.430085,-24.445632
253.393461,-24.445632,-24.462741
253.414001,-24.462741,-24.480712
253.4343,-24.480712,-24.500049
253.454309,-24.500049,-24.521742
253.474657,-24.521742,-24.544893
253.494676,-24.544893,-24.570265
253.515096,-24.570265,-24.596846
253.535288,-24.596846,-24.625683
253.555926,-24.625683,-24.65545
253.576392,-24.65545,-24.686001
253.596744,-24.686001,-24.717613
253.61697,-24.717613,-24.75047
253.637036,-24.75047,-24.785549
253.657596,-24.785549,-24.82189
253.678011,-24.82189,-24.859707
253.698266,-24.859707,-24.898953
253.718355,-24.898953,-24.9404
253.738954,-24.9404,-24.982574
253.759482,-24.982574,-25.025403
253.779961,-25.025403,-25.068991
253.800388,-25.068991,-25.113371
253.820755,-25.113371,-25.158353
253.841078,-25.158353,-25.203772
253.861376,-25.203772,-25.249266
253.881678,-25.249266,-25.294665
253.90202,-25.294665,-25.34048
253.922374,-25.34048,-25.387195
253.942683,-25.387195,-25.434922
253.962923,-25.434922,-25.483465
253.983101,-25.483465,-25.532548
254.003247,-25.532548,-25.582076
254.023378,-25.582076,-25.631778
254.043511,-25.631778,-25.681597
254.063668,-25.681597,-25.731687
254.083837,-25.731687,-25.781972
254.104017,-25.781972,-25.832398
254.124216,-25.832398,-25.883001
254.144434,-25.883001,-25.933873
254.164664,-25.933873,-25.985185
254.184893,-25.985185,-26.036698
254.205124,-26.036698,-26.088228
254.225383,-26.088228,-26.139264
254.245698,-26.139264,-26.189709
254.266109,-26.189709,-26.240243
254.286573,-26.240243,-26.291029
254.307051,-26.291029,-26.342209
254.327533,-26.342209,-26.394017
254.347997,-26.394017,-26.446185
254.368448,-26.446185,-26.498509
254.388912,-26.498509,-26.550444
254.409423,-26.550444,-26.601713
254.430025,-26.601713,-26.650994
254.450087,-26.650994,-26.699893
254.47022,-26.699893,-26.748528
254.490418,-26.748528,-26.797008
254.51067,-26.797008,-26.845732
254.530945,-26.845732,-26.894386
254.551243,-26.894386,-26.942812
254.571591,-26.942812,-26.991101
254.591991,-26.991101,-27.039616
254.612415,-27.039616,-27.088415
254.632841,-27.088415,-27.137124
254.653292,-27.137124,-27.185572
254.673796,-27.185572,-27.233715
254.694359,-27.233715,-27.281373
254.714997,-27.281373,-27.327184
254.735064,-27.327184,-27.373011
254.755177,-27.373011,-27.419084
254.7753,-27.419084,-27.465125
254.795442,-27.465125,-27.511026
254.815627,-27.511026,-27.556994
254.83584,-27.556994,-27.602815
254.856089,-27.602815,-27.648546
254.87638,-27.648546,-27.694158
254.896709,-27.694158,-27.73943
254.917093,-27.73943,-27.78414
254.937555,-27.78414,-27.827837
254.958137,-27.827837,-27.869313
254.978192,-27.869313,-27.9109
254.9983,-27.9109,-27.952715
255.018412,-27.952715,-27.994719
255.038527,-27.994719,-28.036878
255.058645,-28.036878,-28.078878
255.078791,-28.078878,-28.120404
255.099001,-28.120404,-28.161142
255.119314,-28.161142,-28.201069
255.139752,-28.201069,-28.24066
255.160284,-28.24066,-28.280285
255.180852,-28.280285,-28.319928
255.201441,-28.319928,-28.359469
255.222059,-28.359469,-28.398795
255.242724,-28.398795,-28.436593
255.262748,-28.436593,-28.473932
255.282837,-28.473932,-28.51073
255.303019,-28.51073,-28.547142
255.32328,-28.547142,-28.583216
255.343611,-28.583216,-28.618839
255.364017,-28.618839,-28.654208
255.384496,-28.654208,-28.689849
255.404989,-28.689849,-28.725703
255.425462,-28.725703,-28.761553
255.445949,-28.761553,-28.797694
255.466434,-28.797694,-28.833617
255.486929,-28.833617,-28.868661
255.507533,-28.868661,-28.901563
255.527575,-28.901563,-28.933917
255.547742,-28.933917,-28.965917
255.56799,-28.965917,-28.99756
255.588313,-28.99756,-29.02928
255.608674,-29.02928,-29.061429
255.629006,-29.061429,-29.093759
255.649306,-29.093759,-29.125634
255.669651,-29.125634,-29.157068
255.690088,-29.157068,-29.18816
255.710598,-29.18816,-29.218762
255.731194,-29.218762,-29.248976
255.751879,-29.248976,-29.277957
255.771883,-29.277957,-29.306913
255.791909,-29.306913,-29.335365
255.811998,-29.335365,-29.363239
255.832203,-29.363239,-29.390989
255.852476,-29.390989,-29.41866
255.872779,-29.41866,-29.446459
255.893093,-29.446459,-29.474577
255.913376,-29.474577,-29.502939
255.933626,-29.502939,-29.531458
255.953852,-29.531458,-29.559706
255.974106,-29.559706,-29.587497
255.994443,-29.587497,-29.614962
256.01486,-29.614962,-29.642096
256.035348,-29.642096,-29.668778
256.055925,-29.668778,-29.695109
256.076586,-29.695109,-29.72117
256.097324,-29.72117,-29.74726
256.118088,-29.74726,-29.772199
256.138107,-29.772199,-29.796631
256.158216,-29.796631,-29.82075
256.178415,-29.82075,-29.844489
256.198685,-29.844489,-29.86759
256.219089,-29.86759,-29.890391
256.239593,-29.890391,-29.913077
256.260154,-29.913077,-29.935849
256.280719,-29.935849,-29.958779
256.301273,-29.958779,-29.981827
256.321797,-29.981827,-30.004902
256.342328,-30.004902,-30.027802
256.362871,-30.027802,-30.050238
256.383511,-30.050238,-30.072526
256.404224,-30.072526,-30.094803
256.424955,-30.094803,-30.116764
256.445735,-30.116764,-30.137638
256.465796,-30.137638,-30.158543
256.48588,-30.158543,-30.179465
256.505964,-30.179465,-30.200078
256.526092,-30.200078,-30.220541
256.546291,-30.220541,-30.241175
256.566485,-30.241175,-30.261853
256.586658,-30.261853,-30.282295
256.606868,-30.282295,-30.302569
256.627138,-30.302569,-30.322868
256.647425,-30.322868,-30.342973
256.667741,-30.342973,-30.362943
256.688109,-30.362943,-30.382752
256.708516,-30.382752,-30.402314
256.728983,-30.402314,-30.421542
256.749532,-30.421542,-30.44045
256.770175,-30.44045,-30.459226
256.790879,-30.459226,-30.477726
256.811641,-30.477726,-30.495031
256.831686,-30.495031,-30.512296
256.851799,-30.512296,-30.529572
256.87192,-30.529572,-30.547111
256.892004,-30.547111,-30.564716
256.912042,-30.564716,-30.581964
256.93214,-30.581964,-30.599102
256.952301,-30.599102,-30.615683
256.97256,-30.615683,-30.631327
256.993067,-30.631327,-30.646589
257.013787,-30.646589,-30.662189
257.034499,-30.662189,-30.678381
257.055056,-30.678381,-30.694919
257.075474,-30.694919,-30.711572
257.095843,-30.711572,-30.728378
257.11616,-30.728378,-30.744793
257.136533,-30.744793,-30.760784
257.157036,-30.760784,-30.776624
257.177639,-30.776624,-30.792745
257.1982,-30.792745,-30.808803
257.218739,-30.808803,-30.824651
257.239334,-30.824651,-30.84025
257.259995,-30.84025,-30.855239
257.280806,-30.855239,-30.869188
257.300939,-30.869188,-30.883112
257.32112,-30.883112,-30.896973
257.341332,-30.896973,-30.910896
257.36154,-30.910896,-30.924908
257.381726,-30.924908,-30.93901
257.401881,-30.93901,-30.953114
257.422023,-30.953114,-30.966969
257.44221,-30.966969,-30.980667
257.462488,-30.980667,-30.994297
257.482783,-30.994297,-31.007477
257.503187,-31.007477,-31.020168
257.523779,-31.020168,-31.032397
257.54455,-31.032397,-31.043793
257.56458,-31.043793,-31.055143
257.584673,-31.055143,-31.066581
257.604757,-31.066581,-31.078094
257.624803,-31.078094,-31.089599
257.644839,-31.089599,-31.101184
257.664864,-31.101184,-31.112658
257.684885,-31.112658,-31.123947
257.70499,-31.123947,-31.135399
257.725093,-31.135399,-31.146941
257.745126,-31.146941,-31.158158
257.76522,-31.158158,-31.168573
257.785567,-31.168573,-31.178166
257.806325,-31.178166,-31.186872
257.826445,-31.186872,-31.195364
257.846743,-31.195364,-31.204102
257.867036,-31.204102,-31.214137
257.887962,-31.214137,-31.224883
257.908471,-31.224883,-31.235824
257.92879,-31.235824,-31.246718
257.949088,-31.246718,-31.257524
257.969412,-31.257524,-31.267924
257.989856,-31.267924,-31.278106
258.010456,-31.278106,-31.288251
258.031107,-31.288251,-31.298467
258.051743,-31.298467,-31.30855
258.072397,-31.30855,-31.318457
258.093133,-31.318457,-31.328144
258.113965,-31.328144,-31.337071
258.133986,-31.337071,-31.345527
258.154227,-31.345527,-31.353504
258.174744,-31.353504,-31.361024
258.195556,-31.361024,-31.367888
258.215609,-31.367888,-31.374537
258.235845,-31.374537,-31.381237
258.256136,-31.381237,-31.388291
258.276276,-31.388291,-31.396235
258.29709,-31.396235,-31.404467
258.317649,-31.404467,-31.412604
258.338143,-31.412604,-31.42032
258.35884,-31.42032,-31.427801
258.379709,-31.427801,-31.434386
258.399847,-31.434386,-31.44027
258.420475,-31.44027,-31.445539
258.440489,-31.445539,-31.450783
258.460604,-31.450783,-31.456079
258.48074,-31.456079,-31.462055
258.501708,-31.462055,-31.468665
258.522243,-31.468665,-31.47588
258.542305,-31.47588,-31.483656
258.563087,-31.483656,-31.491246
258.583887,-31.491246,-31.498531
258.60485,-31.498531,-31.505053
258.625056,-31.505053,-31.511093
258.645609,-31.511093,-31.516948
258.66644,-31.516948,-31.522858
258.687287,-31.522858,-31.528644
258.708166,-31.528644,-31.53444
258.729106,-31.53444,-31.540169
258.750038,-31.540169,-31.545254
258.77013,-31.545254,-31.549999
258.790563,-31.549999,-31.554552
258.811253,-31.554552,-31.559007
258.832127,-31.559007,-31.563966
258.852723,-31.563966,-31.568989
258.87303,-31.568989,-31.57386
258.893387,-31.57386,-31.578343
258.914054,-31.578343,-31.58277
258.934936,-31.58277,-31.587202
258.955843,-31.587202,-31.591659
258.976693,-31.591659,-31.595959
258.997685,-31.595959,-31.600504
259.018577,-31.600504,-31.605222
259.039208,-31.605222,-31.609811
259.05985,-31.609811,-31.61448
259.08055,-31.61448,-31.619333
259.101014,-31.619333,-31.624066
259.121523,-31.624066,-31.628492
259.142185,-31.628492,-31.631849
259.162471,-31.631849,-31.634331
259.182786,-31.634331,-31.636242
259.202842,-31.636242,-31.637715
259.224077,-31.637715,-31.638874
259.245091,-31.638874,-31.640311
259.26602,-31.640311,-31.642364
259.286858,-31.642364,-31.644818
259.307973,-31.644818,-31.647145
259.328968,-31.647145,-31.649173
259.34906,-31.649173,-31.650977
259.369586,-31.650977,-31.652584
259.390714,-31.652584,-31.65398
259.41096,-31.65398,-31.655278
259.431499,-31.655278,-31.656128
259.451627,-31.656128,-31.656776
259.471891,-31.656776,-31.658143
259.492232,-31.658143,-31.660703
259.512406,-31.660703,-31.664403
259.533238,-31.664403,-31.668831
259.554277,-31.668831,-31.673199
259.575004,-31.673199,-31.676169
259.595483,-31.676169,-31.677395
259.616106,-31.677395,-31.677398
259.637573,-31.677398,-31.67711
259.659191,-31.67711,-31.676903
259.680161,-31.676903,-31.676932
259.702159,-31.676932,-31.677667
259.723528,-31.677667,-31.679141
259.744649,-31.679141,-31.681199
259.765373,-31.681199,-31.683729
259.786291,-31.683729,-31.686365
259.806787,-31.686365,-31.688855
259.827306,-31.688855,-31.690957
259.848392,-31.690957,-31.692368
259.869434,-31.692368,-31.693032
259.890027,-31.693032,-31.693617
259.911167,-31.693617,-31.694831
259.9318,-31.694831,-31.696808
259.952814,-31.696808,-31.699245
259.97385,-31.699245,-31.701428
259.994857,-31.701428,-31.702991
260.01547,-31.702991,-31.703377
260.036381,-31.703377,-31.702425
260.056757,-31.702425,-31.700919
260.077059,-31.700919,-31.700093
260.098295,-31.700093,-31.699843
260.119177,-31.699843,-31.699329
260.139955,-31.699329,-31.698668
260.160468,-31.698668,-31.69796
260.180659,-31.69796,-31.696804
260.20111,-31.696804,-31.695232
260.221167,-31.695232,-31.693779
260.242446,-31.693779,-31.692748
260.263504,-31.692748,-31.691795
260.283879,-31.691795,-31.69066
260.305272,-31.69066,-31.689469
260.326365,-31.689469,-31.688043
260.346918,-31.688043,-31.686036
260.367584,-31.686036,-31.683747
260.388659,-31.683747,-31.681114
260.409261,-31.681114,-31.678463
260.429413,-31.678463,-31.676221
260.450035,-31.676221,-31.674113
260.471258,-31.674113,-31.671932
260.492497,-31.671932,-31.669491
260.51333,-31.669491,-31.666939
260.533764,-31.666939,-31.664406
260.554159,-31.664406,-31.661737
260.574367,-31.661737,-31.659257
260.594681,-31.659257,-31.656691
260.615114,-31.656691,-31.653522
260.636161,-31.653522,-31.65017
260.656697,-31.65017,-31.646893
260.67718,-31.646893,-31.643694
260.697775,-31.643694,-31.640654
260.718509,-31.640654,-31.6382
260.738594,-31.6382,-31.635896
260.759347,-31.635896,-31.633127
260.779594,-31.633127,-31.630014
260.800441,-31.630014,-31.627
260.821269,-31.627,-31.623782
260.842053,-31.623782,-31.620121
260.862247,-31.620121,-31.616227
260.883227,-31.616227,-31.612864
260.903336,-31.612864,-31.609707
260.923849,-31.609707,-31.606368
260.944354,-31.606368,-31.602649
260.964417,-31.602649,-31.598575
260.985217,-31.598575,-31.594133
261.005772,-31.594133,-31.588711
261.026719,-31.588711,-31.582867
261.047106,-31.582867,-31.57734
261.067458,-31.57734,-31.572372
261.088259,-31.572372,-31.567686
261.108267,-31.567686,-31.563098
261.128284,-31.563098,-31.558891
261.1486,-31.558891,-31.554568
261.169086,-31.554568,-31.549242
261.190091,-31.549242,-31.543303
261.210391,-31.543303,-31.537822
261.230669,-31.537822,-31.532701
261.251361,-31.532701,-31.527438
261.272078,-31.527438,-31.522347
261.292821,-31.522347,-31.517213
261.31363,-31.517213,-31.511905
261.334293,-31.511905,-31.506603
261.354891,-31.506603,-31.501304
261.375462,-31.501304,-31.496141
261.396147,-31.496141,-31.490542
261.416646,-31.490542,-31.484588
261.436745,-31.484588,-31.478842
261.456838,-31.478842,-31.473256
261.47705,-31.473256,-31.468218
261.497559,-31.468218,-31.464122
261.517746,-31.464122,-31.459772
261.538112,-31.459772,-31.45442
261.558921,-31.45442,-31.448359
261.579057,-31.448359,-31.441461
261.599668,-31.441461,-31.43458
261.620092,-31.43458,-31.428193
261.640715,-31.428193,-31.422559
261.660739,-31.422559,-31.416939
261.680923,-31.416939,-31.411056
261.700982,-31.411056,-31.40471
261.721827,-31.40471,-31.398047
261.742538,-31.398047,-31.390661
261.762801,-31.390661,-31.382543
261.783642,-31.382543,-31.374314
261.804352,-31.374314,-31.365842
261.824942,-31.365842,-31.357135
261.84537,-31.357135,-31.348528
261.86575,-31.348528,-31.340404
261.886307,-31.340404,-31.332592
261.907108,-31.332592,-31.325618
261.927177,-31.325618,-31.319288
261.947669,-31.319288,-31.313217
261.968503,-31.313217,-31.30699
261.989347,-31.30699,-31.300323
262.009935,-31.300323,-31.293147
262.030165,-31.293147,-31.285056
262.050973,-31.285056,-31.276682
262.071495,-31.276682,-31.268641
262.092044,-31.268641,-31.261129
262.112879,-31.261129,-31.254124
262.132978,-31.254124,-31.246868
262.153013,-31.246868,-31.239031
262.173825,-31.239031,-31.230914
262.194479,-31.230914,-31.2223
262.214862,-31.2223,-31.213593
262.235073,-31.213593,-31.205231
262.255356,-31.205231,-31.197462
262.275932,-31.197462,-31.189974
262.296776,-31.189974,-31.182308
262.317633,-31.182308,-31.174282
262.338266,-31.174282,-31.166052
262.358765,-31.166052,-31.157237
262.378989,-31.157237,-31.147661
262.399844,-31.147661,-31.137958
262.420599,-31.137958,-31.127889
262.441195,-31.127889,-31.117554
262.461624,-31.117554,-31.107309
262.482,-31.107309,-31.097811
262.502575,-31.097811,-31.089629
262.522717,-31.089629,-31.081829
262.543212,-31.081829,-31.074229
262.563853,-31.074229,-31.066345
262.584496,-31.066345,-31.057655
262.604743,-31.057655,-31.04779
262.625452,-31.04779,-31.037704
262.645893,-31.037704,-31.027491
262.666271,-31.027491,-31.017245
262.686579,-31.017245,-31.007049
262.706898,-31.007049,-30.996811
262.727201,-30.996811,-30.986623
262.74749,-30.986623,-30.976907
262.767903,-30.976907,-30.967597
