file_N:30,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
652.97,0.58714,36.8459,36.53462
652.98,0.57994,36.53462,36.15879
652.99,0.57285,36.15879,35.57125
653.0,0.56612,35.57125,34.93212
653.01,0.55946,34.93212,34.12374
653.02,0.55306,34.12374,33.27701
653.03,0.54676,33.27701,32.30445
653.04,0.54084,32.30445,31.30192
653.0500000000001,0.53509,31.30192,30.20107
653.0600000000001,0.52992,30.20107,29.08648
653.07,0.5248,29.08648,27.9268
653.08,0.51983,27.9268,26.75906
653.09,0.51494,26.75906,25.56484
653.1,0.51024,25.56484,24.3553
653.11,0.5057,24.3553,23.09547
653.12,0.50168,23.09547,21.83825
653.13,0.49778,21.83825,20.5896
653.14,0.49432,20.5896,19.33655
653.15,0.49091,19.33655,18.06904
653.16,0.48765,18.06904,16.79906
653.17,0.48447,16.79906,15.52099
653.1800000000001,0.48151,15.52099,14.24871
653.19,0.47868,14.24871,12.99551
653.2,0.47628,12.99551,11.74063
653.21,0.47387,11.74063,10.48025
653.22,0.47147,10.48025,9.22726
653.23,0.46901,9.22726,7.99851
653.24,0.46635,7.99851,6.77694
653.25,0.46386,6.77694,5.57893
653.26,0.46195,5.57893,4.38039
653.27,0.46009,4.38039,3.18008
653.28,0.45837,3.18008,1.99411
653.29,0.45661,1.99411,0.85526
653.3000000000001,0.4547,0.85526,-0.27293
653.3100000000001,0.45288,-0.27293,-1.36609
653.32,0.45133,-1.36609,-2.44861
653.33,0.44984,-2.44861,-3.49621
653.34,0.44857,-3.49621,-4.5299
653.35,0.44727,-4.5299,-5.51792
653.36,0.44589,-5.51792,-6.49428
653.37,0.44444,-6.49428,-7.43234
653.38,0.44281,-7.43234,-8.3578
653.39,0.44122,-8.3578,-9.24186
653.4,0.43979,-9.24186,-10.11089
653.41,0.43848,-10.11089,-10.93049
653.42,0.43752,-10.93049,-11.73609
653.4300000000001,0.43653,-11.73609,-12.49564
653.44,0.43544,-12.49564,-13.24177
653.45,0.43426,-13.24177,-13.94378
653.46,0.43282,-13.94378,-14.62694
653.47,0.43145,-14.62694,-15.24812
653.48,0.43028,-15.24812,-15.85794
653.49,0.42924,-15.85794,-16.43042
653.5,0.42862,-16.43042,-16.98874
653.51,0.4279,-16.98874,-17.50047
653.52,0.4269,-17.50047,-17.99938
653.53,0.42589,-17.99938,-18.45615
653.54,0.42482,-18.45615,-18.90664
653.5500000000001,0.42379,-18.90664,-19.33651
653.5600000000001,0.42284,-19.33651,-19.74848
653.57,0.42181,-19.74848,-20.10156
653.58,0.4205,-20.10156,-20.44818
653.59,0.41916,-20.44818,-20.77359
653.6,0.41772,-20.77359,-21.09534
653.61,0.4162,-21.09534,-21.40507
653.62,0.41436,-21.40507,-21.70526
653.63,0.41248,-21.70526,-21.97407
653.64,0.41045,-21.97407,-22.24072
653.65,0.40849,-22.24072,-22.50027
653.66,0.40675,-22.50027,-22.75164
653.67,0.40521,-22.75164,-22.97611
653.6800000000001,0.40431,-22.97611,-23.20026
653.69,0.40325,-23.20026,-23.42336
653.7,0.4016,-23.42336,-23.64278
653.71,0.39994,-23.64278,-23.8501
653.72,0.39823,-23.8501,-24.04404
653.73,0.39646,-24.04404,-24.19399
653.74,0.39449,-24.19399,-24.34411
653.75,0.39238,-24.34411,-24.49479
653.76,0.38979,-24.49479,-24.64059
653.77,0.38712,-24.64059,-24.77031
653.78,0.3842,-24.77031,-24.89305
653.79,0.38125,-24.89305,-24.99281
653.8000000000001,0.3782,-24.99281,-25.09705
653.8100000000001,0.37505,-25.09705,-25.21606
653.82,0.37153,-25.21606,-25.33238
653.83,0.36814,-25.33238,-25.43982
653.84,0.36512,-25.43982,-25.54653
653.85,0.36202,-25.54653,-25.65083
653.86,0.35861,-25.65083,-25.75236
653.87,0.35517,-25.75236,-25.84477
653.88,0.35165,-25.84477,-25.93203
653.89,0.34818,-25.93203,-26.00233
653.9,0.34484,-26.00233,-26.07107
653.91,0.34139,-26.07107,-26.13468
653.92,0.33755,-26.13468,-26.19384
653.9300000000001,0.33379,-26.19384,-26.23831
653.94,0.3303,-26.23831,-26.28101
653.95,0.32679,-26.28101,-26.31785
653.96,0.32326,-26.31785,-26.36216
653.97,0.31966,-26.36216,-26.43111
653.98,0.31579,-26.43111,-26.49928
653.99,0.31173,-26.49928,-26.56488
654.0,0.30702,-26.56488,-26.62809
654.01,0.30228,-26.62809,-26.68336
654.02,0.29749,-26.68336,-26.74013
654.03,0.2926,-26.74013,-26.80184
654.04,0.28742,-26.80184,-26.86103
654.0500000000001,0.28227,-26.86103,-26.91191
654.0600000000001,0.27719,-26.91191,-26.96042
654.07,0.27211,-26.96042,-27.00113
654.08,0.26704,-27.00113,-27.0412
654.09,0.26197,-27.0412,-27.07916
654.1,0.25693,-27.07916,-27.11618
654.11,0.25195,-27.11618,-27.15006
654.12,0.2472,-27.15006,-27.18833
654.13,0.24252,-27.18833,-27.24104
654.14,0.2381,-27.24104,-27.29178
654.15,0.23354,-27.29178,-27.33598
654.16,0.22852,-27.33598,-27.37523
654.17,0.22372,-27.37523,-27.39814
654.1800000000001,0.21964,-27.39814,-27.43063
654.19,0.21575,-27.43063,-27.49473
654.2,0.2125,-27.49473,-27.55373
654.21,0.20934,-27.55373,-27.59587
654.22,0.20647,-27.59587,-27.63571
654.23,0.20373,-27.63571,-27.66793
654.24,0.20141,-27.66793,-27.70185
654.25,0.19918,-27.70185,-27.7414
654.26,0.19721,-27.7414,-27.78078
654.27,0.19537,-27.78078,-27.81961
654.28,0.19397,-27.81961,-27.86095
654.29,0.19264,-27.86095,-27.91062
654.3000000000001,0.19154,-27.91062,-27.9556
654.3100000000001,0.19067,-27.9556,-27.98508
654.32,0.19058,-27.98508,-28.01438
654.33,0.19091,-28.01438,-28.04312
654.34,0.19268,-28.04312,-28.07733
654.35,0.19463,-28.07733,-28.12965
654.36,0.19717,-28.12965,-28.17329
654.37,0.19992,-28.17329,-28.18826
654.38,0.20333,-28.18826,-28.20366
654.39,0.20687,-28.20366,-28.22046
654.4,0.21081,-28.22046,-28.23701
654.41,0.21474,-28.23701,-28.25274
654.42,0.21857,-28.25274,-28.26435
654.4300000000001,0.22253,-28.26435,-28.26232
654.44,0.22694,-28.26232,-28.26205
654.45,0.23139,-28.26205,-28.26758
654.46,0.23599,-28.26758,-28.2739
654.47,0.24081,-28.2739,-28.28282
654.48,0.24637,-28.28282,-28.2916
654.49,0.25208,-28.2916,-28.29992
654.5,0.25825,-28.29992,-28.30695
654.51,0.26448,-28.30695,-28.30973
654.52,0.27092,-28.30973,-28.31319
654.53,0.2774,-28.31319,-28.31892
654.54,0.28396,-28.31892,-28.32205
654.5500000000001,0.29049,-28.32205,-28.31658
654.5600000000001,0.29694,-28.31658,-28.30988
654.57,0.30325,-28.30988,-28.29908
654.58,0.3091,-28.29908,-28.2836
654.59,0.31493,-28.2836,-28.25263
654.6,0.32066,-28.25263,-28.2234
654.61,0.32632,-28.2234,-28.19988
654.62,0.33171,-28.19988,-28.17841
654.63,0.33703,-28.17841,-28.16368
654.64,0.34212,-28.16368,-28.1431
654.65,0.34722,-28.1431,-28.10317
654.66,0.35233,-28.10317,-28.06395
654.67,0.35741,-28.06395,-28.02709
654.6800000000001,0.36239,-28.02709,-27.99169
654.69,0.3673,-27.99169,-27.96111
654.7,0.37193,-27.96111,-27.92676
654.71,0.37655,-27.92676,-27.87994
654.72,0.38107,-27.87994,-27.8405
654.73,0.38548,-27.8405,-27.82549
654.74,0.38956,-27.82549,-27.81013
654.75,0.39352,-27.81013,-27.79358
654.76,0.39706,-27.79358,-27.77958
654.77,0.40057,-27.77958,-27.77401
654.78,0.40394,-27.77401,-27.7686
654.79,0.40721,-27.7686,-27.7637
654.8000000000001,0.41012,-27.7637,-27.75228
654.8100000000001,0.41302,-27.75228,-27.71928
654.82,0.41589,-27.71928,-27.68714
654.83,0.41866,-27.68714,-27.65779
654.84,0.42112,-27.65779,-27.62876
654.85,0.42355,-27.62876,-27.60077
654.86,0.4259,-27.60077,-27.56752
654.87,0.42822,-27.56752,-27.51688
654.88,0.43046,-27.51688,-27.47353
654.89,0.4326,-27.47353,-27.45436
654.9,0.4344,-27.45436,-27.43757
654.91,0.43605,-27.43757,-27.42866
654.92,0.43723,-27.42866,-27.41693
654.9300000000001,0.43842,-27.41693,-27.39581
654.94,0.43967,-27.39581,-27.37241
654.95,0.44084,-27.37241,-27.34148
654.96,0.44175,-27.34148,-27.31018
654.97,0.44255,-27.31018,-27.27765
654.98,0.44304,-27.27765,-27.24295
654.99,0.44351,-27.24295,-27.20109
655.0,0.4439,-27.20109,-27.16036
655.01,0.44442,-27.16036,-27.12339
655.02,0.44536,-27.12339,-27.08693
655.03,0.44637,-27.08693,-27.05217
655.04,0.44761,-27.05217,-27.02183
655.0500000000001,0.44873,-27.02183,-27.00614
655.0600000000001,0.44943,-27.00614,-26.99265
655.07,0.45007,-26.99265,-26.98648
655.08,0.45049,-26.98648,-26.97608
655.09,0.45096,-26.97608,-26.95167
655.1,0.4516,-26.95167,-26.93031
655.11,0.45212,-26.93031,-26.91903
655.12,0.45221,-26.91903,-26.90696
655.13,0.45222,-26.90696,-26.89226
655.14,0.45199,-26.89226,-26.87655
655.15,0.45178,-26.87655,-26.85749
655.16,0.45167,-26.85749,-26.84054
655.17,0.45163,-26.84054,-26.83057
655.1800000000001,0.45185,-26.83057,-26.81931
655.19,0.45201,-26.81931,-26.80378
655.2,0.45194,-26.80378,-26.78744
655.21,0.45173,-26.78744,-26.76837
655.22,0.45104,-26.76837,-26.74881
655.23,0.45035,-26.74881,-26.72768
655.24,0.44963,-26.72768,-26.70571
655.25,0.44892,-26.70571,-26.68099
655.26,0.44823,-26.68099,-26.66374
655.27,0.44756,-26.66374,-26.67129
655.28,0.44695,-26.67129,-26.67345
655.29,0.44629,-26.67345,-26.65775
655.3000000000001,0.44544,-26.65775,-26.64598
655.3100000000001,0.44468,-26.64598,-26.64728
655.32,0.44424,-26.64728,-26.64837
655.33,0.44389,-26.64837,-26.64871
655.34,0.44387,-26.64871,-26.64765
655.35,0.44377,-26.64765,-26.64188
655.36,0.44339,-26.64188,-26.63668
655.37,0.44295,-26.63668,-26.63335
655.38,0.44229,-26.63335,-26.63027
655.39,0.44163,-26.63027,-26.62808
655.4,0.44098,-26.62808,-26.62621
655.41,0.44027,-26.62621,-26.62543
655.42,0.4394,-26.62543,-26.62943
655.4300000000001,0.43842,-26.62943,-26.6493
655.44,0.43714,-26.6493,-26.66111
655.45,0.43584,-26.66111,-26.64615
655.46,0.43449,-26.64615,-26.63275
655.47,0.43312,-26.63275,-26.62454
655.48,0.43166,-26.62454,-26.61745
655.49,0.43031,-26.61745,-26.61408
655.5,0.42935,-26.61408,-26.60845
655.51,0.42829,-26.60845,-26.59531
655.52,0.4269,-26.59531,-26.58207
655.53,0.42543,-26.58207,-26.56851
655.54,0.42369,-26.56851,-26.55719
655.5500000000001,0.42203,-26.55719,-26.55333
655.5600000000001,0.4206,-26.55333,-26.54684
655.57,0.41916,-26.54684,-26.53161
655.58,0.41771,-26.53161,-26.52152
655.59,0.41612,-26.52152,-26.52847
655.6,0.4141,-26.52847,-26.53788
655.61,0.41209,-26.53788,-26.55547
655.62,0.41013,-26.55547,-26.57121
655.63,0.40807,-26.57121,-26.58082
655.64,0.40567,-26.58082,-26.59244
655.65,0.40317,-26.59244,-26.61072
655.66,0.40038,-26.61072,-26.6291
655.67,0.39751,-26.6291,-26.64781
655.6800000000001,0.3944,-26.64781,-26.66245
655.69,0.39122,-26.66245,-26.66357
655.7,0.38785,-26.66357,-26.66363
655.71,0.38445,-26.66363,-26.66015
655.72,0.38098,-26.66015,-26.65173
655.73,0.37763,-26.65173,-26.62691
655.74,0.37468,-26.62691,-26.6074
655.75,0.37159,-26.6074,-26.60555
655.76,0.36802,-26.60555,-26.60775
655.77,0.36427,-26.60775,-26.6234
655.78,0.35995,-26.6234,-26.64037
655.79,0.35562,-26.64037,-26.66173
655.8000000000001,0.35126,-26.66173,-26.68877
655.8100000000001,0.34678,-26.68877,-26.73476
655.82,0.3419,-26.73476,-26.78327
655.83,0.33708,-26.78327,-26.84014
655.84,0.33244,-26.84014,-26.89328
655.85,0.3278,-26.89328,-26.934
655.86,0.32315,-26.934,-26.97204
655.87,0.31846,-26.97204,-27.00116
655.88,0.31361,-27.00116,-27.0284
655.89,0.30877,-27.0284,-27.04938
655.9,0.30391,-27.04938,-27.07574
655.91,0.29894,-27.07574,-27.11994
655.92,0.29357,-27.11994,-27.15886
655.9300000000001,0.28807,-27.15886,-27.18016
655.94,0.28218,-27.18016,-27.20401
655.95,0.27626,-27.20401,-27.23635
655.96,0.27027,-27.23635,-27.27216
655.97,0.26416,-27.27216,-27.31955
655.98,0.25767,-27.31955,-27.36821
655.99,0.2513,-27.36821,-27.42105
656.0,0.24535,-27.42105,-27.4718
656.01,0.2394,-27.4718,-27.51558
656.02,0.23346,-27.51558,-27.55738
656.03,0.22763,-27.55738,-27.5926
656.04,0.22212,-27.5926,-27.63085
656.0500000000001,0.21657,-27.63085,-27.67915
656.0600000000001,0.21084,-27.67915,-27.72865
656.07,0.2052,-27.72865,-27.78216
656.08,0.19982,-27.78216,-27.83103
656.09,0.1947,-27.83103,-27.86449
656.1,0.19043,-27.86449,-27.89721
656.11,0.1863,-27.89721,-27.92748
656.12,0.18265,-27.92748,-27.96198
656.13,0.17911,-27.96198,-28.01056
656.14,0.17596,-28.01056,-28.06151
656.15,0.17325,-28.06151,-28.12035
656.16,0.17199,-28.12035,-28.17859
656.17,0.17087,-28.17859,-28.23486
656.1800000000001,0.17025,-28.23486,-28.29353
656.19,0.16984,-28.29353,-28.36027
656.2,0.17012,-28.36027,-28.42585
656.21,0.17063,-28.42585,-28.48763
656.22,0.17189,-28.48763,-28.54557
656.23,0.17333,-28.54557,-28.59072
656.24,0.17536,-28.59072,-28.63491
656.25,0.17764,-28.63491,-28.67592
656.26,0.18077,-28.67592,-28.71197
656.27,0.18409,-28.71197,-28.73148
656.28,0.18809,-28.73148,-28.75613
656.29,0.19235,-28.75613,-28.7979
656.3000000000001,0.19745,-28.7979,-28.83847
656.3100000000001,0.2029,-28.83847,-28.87506
656.32,0.2095,-28.87506,-28.90626
656.33,0.216,-28.90626,-28.91946
656.34,0.2222,-28.91946,-28.93523
656.35,0.22856,-28.93523,-28.9596
656.36,0.23543,-28.9596,-28.97887
656.37,0.24244,-28.97887,-28.9811
656.38,0.24988,-28.9811,-28.97892
656.39,0.25732,-28.97892,-28.96203
656.4,0.26479,-28.96203,-28.94571
656.41,0.2722,-28.94571,-28.93133
656.42,0.27941,-28.93133,-28.91449
656.4300000000001,0.28676,-28.91449,-28.88945
656.44,0.29452,-28.88945,-28.86979
656.45,0.30235,-28.86979,-28.86806
656.46,0.31037,-28.86806,-28.86318
656.47,0.31836,-28.86318,-28.84783
656.48,0.32624,-28.84783,-28.83077
656.49,0.33383,-28.83077,-28.80803
656.5,0.34039,-28.80803,-28.78878
656.51,0.34699,-28.78878,-28.7812
656.52,0.35367,-28.7812,-28.76988
656.53,0.36031,-28.76988,-28.74605
656.54,0.36681,-28.74605,-28.72203
656.5500000000001,0.37307,-28.72203,-28.69737
656.5600000000001,0.37858,-28.69737,-28.67042
656.57,0.38396,-28.67042,-28.63581
656.58,0.38892,-28.63581,-28.59539
656.59,0.39388,-28.59539,-28.53556
656.6,0.39884,-28.53556,-28.48001
656.61,0.40369,-28.48001,-28.43878
656.62,0.40817,-28.43878,-28.40107
656.63,0.41259,-28.40107,-28.37514
656.64,0.4168,-28.37514,-28.348
656.65,0.42091,-28.348,-28.31679
656.66,0.42469,-28.31679,-28.28711
656.67,0.42858,-28.28711,-28.26256
656.6800000000001,0.43283,-28.26256,-28.24145
656.69,0.43703,-28.24145,-28.23185
656.7,0.44103,-28.23185,-28.2191
656.71,0.44481,-28.2191,-28.19582
656.72,0.44789,-28.19582,-28.16897
656.73,0.45085,-28.16897,-28.13022
656.74,0.4534,-28.13022,-28.08995
656.75,0.45589,-28.08995,-28.04464
656.76,0.45816,-28.04464,-27.99937
656.77,0.46034,-27.99937,-27.95429
656.78,0.46218,-27.95429,-27.91002
656.79,0.46399,-27.91002,-27.86848
656.8000000000001,0.46567,-27.86848,-27.82617
656.8100000000001,0.46735,-27.82617,-27.78132
656.82,0.46899,-27.78132,-27.73958
656.83,0.47071,-27.73958,-27.70827
656.84,0.47271,-27.70827,-27.67842
656.85,0.47463,-27.67842,-27.65345
656.86,0.4763,-27.65345,-27.62773
656.87,0.47799,-27.62773,-27.59949
656.88,0.47974,-27.59949,-27.57418
656.89,0.48138,-27.57418,-27.55868
656.9,0.48263,-27.55868,-27.54159
656.91,0.48391,-27.54159,-27.51919
656.92,0.48533,-27.51919,-27.49479
656.9300000000001,0.48671,-27.49479,-27.46368
656.94,0.48799,-27.46368,-27.42984
656.95,0.4892,-27.42984,-27.38683
656.96,0.49021,-27.38683,-27.34713
656.97,0.49114,-27.34713,-27.31846
656.98,0.49181,-27.31846,-27.29034
656.99,0.49247,-27.29034,-27.26403
657.0,0.49309,-27.26403,-27.23262
657.01,0.49377,-27.23262,-27.1841
657.02,0.49467,-27.1841,-27.13729
657.03,0.49563,-27.13729,-27.09623
657.04,0.49683,-27.09623,-27.06226
657.0500000000001,0.49795,-27.06226,-27.05207
657.0600000000001,0.49884,-27.05207,-27.04085
657.07,0.49975,-27.04085,-27.02621
657.08,0.50074,-27.02621,-27.01151
657.09,0.50176,-27.01151,-26.99667
657.1,0.50282,-26.99667,-26.97981
657.11,0.50388,-26.97981,-26.95619
657.12,0.5049,-26.95619,-26.93483
657.13,0.50588,-26.93483,-26.92103
657.14,0.50673,-26.92103,-26.90118
657.15,0.50761,-26.90118,-26.86108
657.16,0.50859,-26.86108,-26.8169
657.17,0.50969,-26.8169,-26.759
657.1800000000001,0.51121,-26.759,-26.70194
657.19,0.51272,-26.70194,-26.64769
657.2,0.51422,-26.64769,-26.59952
657.21,0.51564,-26.59952,-26.57171
657.22,0.51679,-26.57171,-26.54373
657.23,0.51794,-26.54373,-26.51516
657.24,0.51913,-26.51516,-26.48653
657.25,0.52041,-26.48653,-26.45772
657.26,0.52198,-26.45772,-26.43324
657.27,0.52358,-26.43324,-26.42332
657.28,0.52522,-26.42332,-26.41204
657.29,0.52687,-26.41204,-26.39624
657.3000000000001,0.52855,-26.39624,-26.37879
657.3100000000001,0.53025,-26.37879,-26.35584
657.32,0.53203,-26.35584,-26.33829
657.33,0.53384,-26.33829,-26.33887
657.34,0.53578,-26.33887,-26.33378
657.35,0.53781,-26.33378,-26.30968
657.36,0.54019,-26.30968,-26.28485
657.37,0.54255,-26.28485,-26.25754
657.38,0.54486,-26.25754,-26.23091
657.39,0.54718,-26.23091,-26.20661
657.4,0.54954,-26.20661,-26.1777
657.41,0.55197,-26.1777,-26.13336
657.42,0.55465,-26.13336,-26.09136
657.4300000000001,0.55726,-26.09136,-26.05719
657.44,0.55965,-26.05719,-26.0192
657.45,0.56206,-26.0192,-25.96837
657.46,0.56456,-25.96837,-25.9207
657.47,0.56707,-25.9207,-25.88364
657.48,0.56965,-25.88364,-25.84602
657.49,0.57232,-25.84602,-25.80648
657.5,0.57533,-25.80648,-25.76441
657.51,0.57859,-25.76441,-25.71383
657.52,0.58272,-25.71383,-25.6655
657.53,0.58685,-25.6655,-25.62471
657.54,0.59101,-25.62471,-25.58775
657.5500000000001,0.59521,-25.58775,-25.56364
657.5600000000001,0.59959,-25.56364,-25.53625
657.57,0.60398,-25.53625,-25.49784
657.58,0.60838,-25.49784,-25.46002
657.59,0.61283,-25.46002,-25.42418
657.6,0.61744,-25.42418,-25.38496
657.61,0.62204,-25.38496,-25.33434
657.62,0.62668,-25.33434,-25.28196
657.63,0.63128,-25.28196,-25.22365
657.64,0.6358,-25.22365,-25.1605
657.65,0.6404,-25.1605,-25.08111
657.66,0.64524,-25.08111,-25.0014
657.67,0.65017,-25.0014,-24.92065
657.6800000000001,0.65539,-24.92065,-24.84405
657.69,0.66067,-24.84405,-24.78139
657.7,0.66612,-24.78139,-24.72452
657.71,0.67155,-24.72452,-24.68705
657.72,0.67686,-24.68705,-24.64276
657.73,0.68225,-24.64276,-24.57555
657.74,0.6879,-24.57555,-24.51074
657.75,0.69359,-24.51074,-24.45401
657.76,0.69944,-24.45401,-24.39737
657.77,0.70518,-24.39737,-24.34099
657.78,0.7105,-24.34099,-24.28288
657.79,0.71565,-24.28288,-24.21894
657.8000000000001,0.72018,-24.21894,-24.15328
657.8100000000001,0.72463,-24.15328,-24.08184
657.82,0.72875,-24.08184,-24.00877
657.83,0.73286,-24.00877,-23.9302
657.84,0.7369,-23.9302,-23.85439
657.85,0.74091,-23.85439,-23.78789
657.86,0.74483,-23.78789,-23.72168
657.87,0.74853,-23.72168,-23.65643
657.88,0.75151,-23.65643,-23.58213
657.89,0.75448,-23.58213,-23.47737
657.9,0.75741,-23.47737,-23.37984
657.91,0.76002,-23.37984,-23.30665
657.92,0.76154,-23.30665,-23.23268
657.9300000000001,0.76275,-23.23268,-23.15607
657.94,0.76293,-23.15607,-23.07937
657.95,0.76287,-23.07937,-23.00237
657.96,0.76202,-23.00237,-22.93035
657.97,0.76085,-22.93035,-22.87507
657.98,0.75862,-22.87507,-22.82017
657.99,0.75632,-22.82017,-22.76648
658.0,0.75381,-22.76648,-22.71288
658.01,0.75119,-22.71288,-22.65955
658.02,0.74821,-22.65955,-22.60559
658.03,0.74507,-22.60559,-22.54946
658.04,0.74141,-22.54946,-22.48986
658.0500000000001,0.7376,-22.48986,-22.41859
658.0600000000001,0.73329,-22.41859,-22.34831
658.07,0.72876,-22.34831,-22.2814
658.08,0.72348,-22.2814,-22.20932
658.09,0.71815,-22.20932,-22.11987
658.1,0.71266,-22.11987,-22.03245
658.11,0.70705,-22.03245,-21.9519
658.12,0.7011,-21.9519,-21.87783
658.13,0.69498,-21.87783,-21.82558
658.14,0.68828,-21.82558,-21.77758
658.15,0.68165,-21.77758,-21.74391
658.16,0.67525,-21.74391,-21.71084
658.17,0.66882,-21.71084,-21.67977
658.1800000000001,0.6623,-21.67977,-21.64806
658.19,0.6557,-21.64806,-21.61414
658.2,0.64882,-21.61414,-21.5822
658.21,0.64183,-21.5822,-21.55695
658.22,0.63452,-21.55695,-21.52857
658.23,0.62729,-21.52857,-21.48965
658.24,0.62032,-21.48965,-21.45046
658.25,0.61353,-21.45046,-21.41039
658.26,0.6073,-21.41039,-21.36951
658.27,0.60113,-21.36951,-21.32595
658.28,0.5951,-21.32595,-21.27707
658.29,0.58919,-21.27707,-21.21027
658.3000000000001,0.58366,-21.21027,-21.11884
658.3100000000001,0.57824,-21.11884,-20.94439
658.32,0.57325,-20.94439,-20.73066
658.33,0.56835,-20.73066,-20.38453
658.34,0.56376,-20.38453,-19.99762
658.35,0.5592,-19.99762,-19.47323
658.36,0.55472,-19.47323,-18.90453
658.37,0.55027,-18.90453,-18.18647
658.38,0.54587,-18.18647,-17.42894
658.39,0.54165,-17.42894,-16.53836
658.4,0.53799,-16.53836,-15.62249
658.41,0.53452,-15.62249,-14.62133
658.42,0.53168,-14.62133,-13.59396
658.4300000000001,0.52899,-13.59396,-12.47823
658.44,0.52679,-12.47823,-11.33571
658.45,0.52449,-11.33571,-10.10283
658.46,0.52186,-10.10283,-8.81367
658.47,0.51928,-8.81367,-7.33466
658.48,0.51689,-7.33466,-5.76311
658.49,0.51457,-5.76311,-3.87943
658.5,0.51246,-3.87943,-1.89722
658.51,0.51033,-1.89722,0.41742
658.52,0.50812,0.41742,2.8195
658.53,0.50611,2.8195,5.51658
658.54,0.50477,5.51658,8.26201
658.5500000000001,0.5035,8.26201,11.17062
658.5600000000001,0.50251,11.17062,14.06665
658.57,0.50156,14.06665,16.92021
658.58,0.50075,16.92021,19.70968
658.59,0.49994,19.70968,22.28279
658.6,0.49916,22.28279,24.74619
658.61,0.49813,24.74619,26.83921
658.62,0.49628,26.83921,28.81377
658.63,0.49447,28.81377,30.38839
658.64,0.4928,30.38839,31.85661
658.65,0.4911,31.85661,32.9656
658.66,0.4893,32.9656,33.97464
658.67,0.48745,33.97464,34.64617
658.6800000000001,0.48546,34.64617,35.22846
658.69,0.48366,35.22846,35.50941
658.7,0.48245,35.50941,35.71605
658.71,0.48114,35.71605,35.67175
658.72,0.47945,35.67175,35.56052
658.73,0.47785,35.56052,35.22324
658.74,0.47654,35.22324,34.83393
658.75,0.47527,34.83393,34.26883
658.76,0.47411,34.26883,33.66053
658.77,0.47287,33.66053,32.90629
658.78,0.47138,32.90629,32.12017
658.79,0.46999,32.12017,31.22635
658.8000000000001,0.46897,31.22635,30.31131
658.8100000000001,0.46806,30.31131,29.32458
658.82,0.4675,29.32458,28.31571
658.83,0.46694,28.31571,27.232
658.84,0.46642,27.232,26.13463
658.85,0.46588,26.13463,24.99111
658.86,0.46529,24.99111,23.8454
658.87,0.46465,23.8454,22.69228
658.88,0.46388,22.69228,21.53571
658.89,0.46326,21.53571,20.36748
658.9,0.46317,20.36748,19.2026
658.91,0.46308,19.2026,18.04904
658.92,0.46295,18.04904,16.89492
658.9300000000001,0.46284,16.89492,15.73893
658.94,0.46277,15.73893,14.5832
658.95,0.46273,14.5832,13.42835
658.96,0.4628,13.42835,12.28052
658.97,0.46292,12.28052,11.15647
658.98,0.4632,11.15647,10.02784
658.99,0.46343,10.02784,8.88372
659.0,0.46342,8.88372,7.74153
659.01,0.46334,7.74153,6.60587
659.02,0.46297,6.60587,5.48041
659.03,0.46254,5.48041,4.38946
659.04,0.46186,4.38946,3.30126
659.0500000000001,0.46123,3.30126,2.22232
659.0600000000001,0.46075,2.22232,1.15342
659.07,0.46034,1.15342,0.11849
659.08,0.46014,0.11849,-0.91054
659.09,0.45998,-0.91054,-1.91961
659.1,0.45994,-1.91961,-2.91836
659.11,0.45981,-2.91836,-3.88218
659.12,0.4594,-3.88218,-4.83224
659.13,0.45906,-4.83224,-5.73572
659.14,0.45899,-5.73572,-6.63031
659.15,0.45895,-6.63031,-7.49478
659.16,0.45899,-7.49478,-8.34713
659.17,0.45889,-8.34713,-9.15841
659.1800000000001,0.45829,-9.15841,-9.95276
659.19,0.45762,-9.95276,-10.68975
659.2,0.45667,-10.68975,-11.41447
659.21,0.45567,-11.41447,-12.09764
659.22,0.45449,-12.09764,-12.77046
659.23,0.45341,-12.77046,-13.40821
659.24,0.45268,-13.40821,-14.03139
659.25,0.45196,-14.03139,-14.60519
659.26,0.4513,-14.60519,-15.16397
659.27,0.4506,-15.16397,-15.67185
659.28,0.44976,-15.67185,-16.1696
659.29,0.44905,-16.1696,-16.63304
659.3000000000001,0.44882,-16.63304,-17.08601
659.3100000000001,0.44862,-17.08601,-17.50353
659.32,0.4485,-17.50353,-17.9129
659.33,0.4482,-17.9129,-18.2947
659.34,0.44727,-18.2947,-18.66952
659.35,0.44629,-18.66952,-19.02072
659.36,0.44511,-19.02072,-19.36162
659.37,0.44392,-19.36162,-19.6676
659.38,0.44268,-19.6676,-19.96823
659.39,0.44145,-19.96823,-20.25071
659.4,0.44023,-20.25071,-20.52892
659.41,0.4391,-20.52892,-20.79262
659.42,0.43828,-20.79262,-21.05226
659.4300000000001,0.43747,-21.05226,-21.2981
659.44,0.43667,-21.2981,-21.53555
659.45,0.43584,-21.53555,-21.74458
659.46,0.43495,-21.74458,-21.94862
659.47,0.434,-21.94862,-22.1357
659.48,0.43286,-22.1357,-22.319
659.49,0.43158,-22.319,-22.48947
659.5,0.42984,-22.48947,-22.6522
659.51,0.42814,-22.6522,-22.78869
659.52,0.42656,-22.78869,-22.92394
659.53,0.42496,-22.92394,-23.05501
659.54,0.42328,-23.05501,-23.17826
