file_N:23,test,seed:None,percent:45668,integrated,n:2,N:2
t,V,V'
1396.543865,-77.071906,-77.058792
1396.564349,-77.058792,-77.045604
1396.584857,-77.045604,-77.032289
1396.605311,-77.032289,-77.018996
1396.625767,-77.018996,-77.004959
1396.646094,-77.004959,-76.988374
1396.667586,-76.988374,-76.970565
1396.688642,-76.970565,-76.952298
1396.709483,-76.952298,-76.93327
1396.730165,-76.93327,-76.913281
1396.750602,-76.913281,-76.892802
1396.770866,-76.892802,-76.871956
1396.791029,-76.871956,-76.850997
1396.811118,-76.850997,-76.830341
1396.831233,-76.830341,-76.810141
1396.851422,-76.810141,-76.790303
1396.871716,-76.790303,-76.770255
1396.892019,-76.770255,-76.74992
1396.912245,-76.74992,-76.729312
1396.932415,-76.729312,-76.708041
1396.952469,-76.708041,-76.684818
1396.973803,-76.684818,-76.661565
1396.995098,-76.661565,-76.638059
1397.016352,-76.638059,-76.614114
1397.037523,-76.614114,-76.589668
1397.058585,-76.589668,-76.565366
1397.0796,-76.565366,-76.54147
1397.100677,-76.54147,-76.517744
1397.121801,-76.517744,-76.49436
1397.14297,-76.49436,-76.471338
1397.164214,-76.471338,-76.448334
1397.185489,-76.448334,-76.425342
1397.206753,-76.425342,-76.4028
1397.228059,-76.4028,-76.382531
1397.24808,-76.382531,-76.362868
1397.268256,-76.362868,-76.343513
1397.288533,-76.343513,-76.324252
1397.308857,-76.324252,-76.304988
1397.329179,-76.304988,-76.286001
1397.34953,-76.286001,-76.267781
1397.369999,-76.267781,-76.250879
1397.390757,-76.250879,-76.234993
1397.411863,-76.234993,-76.219628
1397.433183,-76.219628,-76.206245
1397.453185,-76.206245,-76.193731
1397.473527,-76.193731,-76.181694
1397.494097,-76.181694,-76.170261
1397.514882,-76.170261,-76.159624
1397.535969,-76.159624,-76.149891
1397.557459,-76.149891,-76.141375
1397.577635,-76.141375,-76.133392
1397.598051,-76.133392,-76.126169
1397.61888,-76.126169,-76.119491
1397.640153,-76.119491,-76.113436
1397.66183,-76.113436,-76.10904
1397.682421,-76.10904,-76.106714
1397.70271,-76.106714,-76.106714
1397.726096,-76.106714,-76.108609
1397.746171,-76.108609,-76.111771
1397.767272,-76.111771,-76.11497
1397.787702,-76.11497,-76.118505
1397.807818,-76.118505,-76.122726
1397.829485,-76.122726,-76.12736
1397.850723,-76.12736,-76.132486
1397.871477,-76.132486,-76.138059
1397.891802,-76.138059,-76.144544
1397.913581,-76.144544,-76.151234
1397.935119,-76.151234,-76.158325
1397.95647,-76.158325,-76.166195
1397.977403,-76.166195,-76.174912
1397.997843,-76.174912,-76.185471
1398.019441,-76.185471,-76.197042
1398.040515,-76.197042,-76.209092
1398.061266,-76.209092,-76.220735
1398.082011,-76.220735,-76.231692
1398.102997,-76.231692,-76.241774
1398.12435,-76.241774,-76.250605
1398.144381,-76.250605,-76.259343
1398.164567,-76.259343,-76.268317
1398.184704,-76.268317,-76.277365
1398.204769,-76.277365,-76.286477
1398.224792,-76.286477,-76.295442
1398.24485,-76.295442,-76.304397
1398.264938,-76.304397,-76.313103
1398.285101,-76.313103,-76.321497
1398.305411,-76.321497,-76.32941
1398.325963,-76.32941,-76.337013
1398.346751,-76.337013,-76.344384
1398.367726,-76.344384,-76.351669
1398.388792,-76.351669,-76.35883
1398.409949,-76.35883,-76.366047
1398.431125,-76.366047,-76.373337
1398.452253,-76.373337,-76.38038
1398.473421,-76.38038,-76.386891
1398.494898,-76.386891,-76.393042
1398.516726,-76.393042,-76.398394
1398.536962,-76.398394,-76.403136
1398.557588,-76.403136,-76.40732
1398.578873,-76.40732,-76.411625
1398.600419,-76.411625,-76.416199
1398.621678,-76.416199,-76.42052
1398.642917,-76.42052,-76.424114
1398.664759,-76.424114,-76.426714
1398.685609,-76.426714,-76.428884
1398.707374,-76.428884,-76.430137
1398.728332,-76.430137,-76.430927
1398.749055,-76.430927,-76.432038
1398.769535,-76.432038,-76.433296
1398.791695,-76.433296,-76.434312
1398.811715,-76.434312,-76.435232
1398.83198,-76.435232,-76.435766
1398.853516,-76.435766,-76.435577
1398.876482,-76.435577,-76.434463
1398.898981,-76.434463,-76.432669
1398.920431,-76.432669,-76.429791
1398.942319,-76.429791,-76.42605
1398.962643,-76.42605,-76.421035
1398.983848,-76.421035,-76.415107
1399.004182,-76.415107,-76.407554
1399.025489,-76.407554,-76.399768
1399.046349,-76.399768,-76.392076
1399.067179,-76.392076,-76.384476
1399.088059,-76.384476,-76.376903
1399.10899,-76.376903,-76.368924
1399.129813,-76.368924,-76.360269
1399.150279,-76.360269,-76.351129
1399.170439,-76.351129,-76.34071
1399.192,-76.34071,-76.329639
1399.213287,-76.329639,-76.317868
1399.234252,-76.317868,-76.305451
1399.254947,-76.305451,-76.292509
1399.275402,-76.292509,-76.279087
1399.295677,-76.279087,-76.265243
1399.31578,-76.265243,-76.251265
1399.335783,-76.251265,-76.236181
1399.3573,-76.236181,-76.220563
1399.378724,-76.220563,-76.204092
1399.39991,-76.204092,-76.186647
1399.420817,-76.186647,-76.168512
1399.441482,-76.168512,-76.150005
1399.462001,-76.150005,-76.131478
1399.482465,-76.131478,-76.112945
1399.502921,-76.112945,-76.094498
1399.523383,-76.094498,-76.075962
1399.543845,-76.075962,-76.056892
1399.564216,-76.056892,-76.037301
1399.584448,-76.037301,-76.017295
1399.60456,-76.017295,-75.997064
1399.624592,-75.997064,-75.975128
1399.645995,-75.975128,-75.952608
1399.667285,-75.952608,-75.929705
1399.688462,-75.929705,-75.906512
1399.70956,-75.906512,-75.883195
1399.730604,-75.883195,-75.860023
1399.751646,-75.860023,-75.836952
1399.772713,-75.836952,-75.813706
1399.793763,-75.813706,-75.789999
1399.814738,-75.789999,-75.76606
1399.835622,-75.76606,-75.742223
1399.856495,-75.742223,-75.718926
1399.877421,-75.718926,-75.696452
1399.898496,-75.696452,-75.674491
1399.919714,-75.674491,-75.652728
1399.941001,-75.652728,-75.631041
1399.96231,-75.631041,-75.609654
1399.983647,-75.609654,-75.590606
1400.003706,-75.590606,-75.57237
1400.023975,-75.57237,-75.554836
1400.044434,-75.554836,-75.537974
1400.065082,-75.537974,-75.521594
1400.085885,-75.521594,-75.50591
1400.10686,-75.50591,-75.491146
1400.128088,-75.491146,-75.478594
1400.148126,-75.478594,-75.467475
1400.168674,-75.467475,-75.457381
1400.189754,-75.457381,-75.44823
1400.211292,-75.44823,-75.440918
1400.231748,-75.440918,-75.43459
1400.252907,-75.43459,-75.428922
1400.274715,-75.428922,-75.424091
1400.295117,-75.424091,-75.419861
1400.315957,-75.419861,-75.41653
1400.337725,-75.41653,-75.414481
1400.358903,-75.414481,-75.41381
1400.380736,-75.41381,-75.414385
1400.402225,-75.414385,-75.415657
1400.422448,-75.415657,-75.41734
1400.443494,-75.41734,-75.42011
1400.465346,-75.42011,-75.424021
1400.485386,-75.424021,-75.429662
1400.505914,-75.429662,-75.437024
1400.527111,-75.437024,-75.444861
1400.547739,-75.444861,-75.452926
1400.568167,-75.452926,-75.461258
1400.588436,-75.461258,-75.46996
1400.608565,-75.46996,-75.48024
1400.629997,-75.48024,-75.491069
1400.651098,-75.491069,-75.502181
1400.672006,-75.502181,-75.513148
1400.692885,-75.513148,-75.523787
1400.713888,-75.523787,-75.534529
1400.734959,-75.534529,-75.545675
1400.755897,-75.545675,-75.557331
1400.776648,-75.557331,-75.569366
1400.797202,-75.569366,-75.581321
1400.817703,-75.581321,-75.593187
1400.838253,-75.593187,-75.604995
1400.858823,-75.604995,-75.616449
1400.879484,-75.616449,-75.627678
1400.900282,-75.627678,-75.638828
1400.921139,-75.638828,-75.649825
1400.942053,-75.649825,-75.660752
1400.96302,-75.660752,-75.671698
1400.984018,-75.671698,-75.683261
1401.004861,-75.683261,-75.695085
1401.025512,-75.695085,-75.706721
1401.04616,-75.706721,-75.718044
1401.066919,-75.718044,-75.728908
1401.087831,-75.728908,-75.738929
1401.109066,-75.738929,-75.748499
1401.130647,-75.748499,-75.758346
1401.152257,-75.758346,-75.768558
1401.173683,-75.768558,-75.778813
1401.19502,-75.778813,-75.788864
1401.2164,-75.788864,-75.798488
1401.237938,-75.798488,-75.806492
1401.258145,-75.806492,-75.813279
1401.279018,-75.813279,-75.819727
1401.300471,-75.819727,-75.825945
1401.322077,-75.825945,-75.831186
1401.342183,-75.831186,-75.836075
1401.362661,-75.836075,-75.840832
1401.383363,-75.840832,-75.845193
1401.4043,-75.845193,-75.8487
1401.426017,-75.8487,-75.851438
1401.446673,-75.851438,-75.853914
1401.467777,-75.853914,-75.855301
1401.487986,-75.855301,-75.855922
1401.508437,-75.855922,-75.856281
1401.528563,-75.856281,-75.856349
1401.552394,-75.856349,-75.855855
1401.573367,-75.855855,-75.855024
1401.59464,-75.855024,-75.854314
1401.616219,-75.854314,-75.853272
1401.637197,-75.853272,-75.851409
1401.658501,-75.851409,-75.84879
1401.680319,-75.84879,-75.845313
1401.700899,-75.845313,-75.840801
1401.722343,-75.840801,-75.835772
1401.743106,-75.835772,-75.830782
1401.763628,-75.830782,-75.825882
1401.784232,-75.825882,-75.820789
1401.804806,-75.820789,-75.815109
1401.825008,-75.815109,-75.808266
1401.846531,-75.808266,-75.800638
1401.867495,-75.800638,-75.792685
1401.888116,-75.792685,-75.784489
1401.908564,-75.784489,-75.776063
1401.928874,-75.776063,-75.76736
1401.949039,-75.76736,-75.757446
1401.970684,-75.757446,-75.74679
1401.991993,-75.74679,-75.735526
1402.012991,-75.735526,-75.723636
1402.033727,-75.723636,-75.710879
1402.054161,-75.710879,-75.697276
1402.074262,-75.697276,-75.681841
1402.095615,-75.681841,-75.665633
1402.116707,-75.665633,-75.648568
1402.137549,-75.648568,-75.63101
1402.158182,-75.63101,-75.613293
1402.178729,-75.613293,-75.595464
1402.199235,-75.595464,-75.577468
1402.219695,-75.577468,-75.559528
1402.240134,-75.559528,-75.541464
1402.260569,-75.541464,-75.522789
1402.280901,-75.522789,-75.503112
1402.301019,-75.503112,-75.481163
1402.322326,-75.481163,-75.458671
1402.343467,-75.458671,-75.435914
1402.364513,-75.435914,-75.413175
1402.38552,-75.413175,-75.390982
1402.40659,-75.390982,-75.369276
1402.427774,-75.369276,-75.347566
1402.449012,-75.347566,-75.32522
1402.470157,-75.32522,-75.302127
1402.491144,-75.302127,-75.278178
1402.511953,-75.278178,-75.253771
1402.532609,-75.253771,-75.229737
1402.553255,-75.229737,-75.206596
1402.574027,-75.206596,-75.184764
1402.595027,-75.184764,-75.164259
1402.616336,-75.164259,-75.145829
1402.636451,-75.145829,-75.127713
1402.656686,-75.127713,-75.109559
1402.676954,-75.109559,-75.091387
1402.6972,-75.091387,-75.073311
1402.717458,-75.073311,-75.055428
1402.737742,-75.055428,-75.038281
1402.758144,-75.038281,-75.021859
1402.778757,-75.021859,-75.006478
1402.799614,-75.006478,-74.992499
1402.820879,-74.992499,-74.980636
1402.841051,-74.980636,-74.969843
1402.861652,-74.969843,-74.959974
1402.882714,-74.959974,-74.95062
1402.90412,-74.95062,-74.942534
1402.924154,-74.942534,-74.934839
1402.944443,-74.934839,-74.927707
1402.965045,-74.927707,-74.920855
1402.98592,-74.920855,-74.914594
1403.00706,-74.914594,-74.91014
1403.027221,-74.91014,-74.90696
1403.048801,-74.90696,-74.905282
1403.070271,-74.905282,-74.90572
1403.091606,-74.90572,-74.908071
1403.112641,-74.908071,-74.911179
1403.133244,-74.911179,-74.915083
1403.155109,-74.915083,-74.919789
1403.176136,-74.919789,-74.925192
1403.196374,-74.925192,-74.93185
1403.217822,-74.93185,-74.939577
1403.238592,-74.939577,-74.948322
1403.258705,-74.948322,-74.958659
1403.279972,-74.958659,-74.969957
1403.300801,-74.969957,-74.981797
1403.321295,-74.981797,-74.993705
1403.341673,-74.993705,-75.005396
1403.362087,-75.005396,-75.01683
1403.382604,-75.01683,-75.028055
1403.403221,-75.028055,-75.039154
1403.423922,-75.039154,-75.05063
1403.444585,-75.05063,-75.063022
1403.464961,-75.063022,-75.075949
1403.485065,-75.075949,-75.090201
1403.506546,-75.090201,-75.104383
1403.527987,-75.104383,-75.118296
1403.549498,-75.118296,-75.131061
1403.569556,-75.131061,-75.14385
1403.589631,-75.14385,-75.156725
1403.609701,-75.156725,-75.169818
1403.629708,-75.169818,-75.183961
1403.651209,-75.183961,-75.198139
1403.672708,-75.198139,-75.212357
1403.694188,-75.212357,-75.226334
1403.715709,-75.226334,-75.239168
1403.735775,-75.239168,-75.251834
1403.755885,-75.251834,-75.264051
1403.776118,-75.264051,-75.275918
1403.796522,-75.275918,-75.287663
1403.817017,-75.287663,-75.299339
1403.837557,-75.299339,-75.311136
1403.858088,-75.311136,-75.322604
1403.878648,-75.322604,-75.333501
1403.899423,-75.333501,-75.343838
1403.920449,-75.343838,-75.353625
1403.941747,-75.353625,-75.362949
1403.963317,-75.362949,-75.37152
1403.98335,-75.37152,-75.38017
1404.003366,-75.38017,-75.388697
1404.023377,-75.388697,-75.396531
1404.043631,-75.396531,-75.403768
1404.064284,-75.403768,-75.410552
1404.085311,-75.410552,-75.417277
1404.106478,-75.417277,-75.423557
1404.127877,-75.423557,-75.429674
1404.149498,-75.429674,-75.435569
1404.17128,-75.435569,-75.440664
1404.191459,-75.440664,-75.445148
1404.212043,-75.445148,-75.448744
1404.233491,-75.448744,-75.451511
1404.25394,-75.451511,-75.453934
1404.275001,-75.453934,-75.455854
1404.296984,-75.455854,-75.456762
1404.318533,-75.456762,-75.456978
1404.33883,-75.456978,-75.45669
1404.359582,-75.45669,-75.455467
1404.381075,-75.455467,-75.453968
1404.402312,-75.453968,-75.452559
1404.423567,-75.452559,-75.450945
1404.444723,-75.450945,-75.448309
1404.466825,-75.448309,-75.444613
1404.487047,-75.444613,-75.440029
1404.508182,-75.440029,-75.43524
1404.528936,-75.43524,-75.430188
1404.54945,-75.430188,-75.424619
1404.569644,-75.424619,-75.417521
1404.590985,-75.417521,-75.409331
1404.611606,-75.409331,-75.400311
1404.63163,-75.400311,-75.390319
1404.653028,-75.390319,-75.38068
1404.674451,-75.38068,-75.371254
1404.696063,-75.371254,-75.361241
1404.71756,-75.361241,-75.35031
1404.73866,-75.35031,-75.338902
1404.759439,-75.338902,-75.327034
1404.780029,-75.327034,-75.314938
1404.800468,-75.314938,-75.302494
1404.820797,-75.302494,-75.289828
1404.841009,-75.289828,-75.276761
1404.861111,-75.276761,-75.261935
1404.882534,-75.261935,-75.24653
1404.903717,-75.24653,-75.230762
1404.924758,-75.230762,-75.214298
1404.945627,-75.214298,-75.19704
1404.966269,-75.19704,-75.179176
1404.986697,-75.179176,-75.161353
1405.007056,-75.161353,-75.143367
1405.027404,-75.143367,-75.124696
1405.047624,-75.124696,-75.105353
1405.067666,-75.105353,-75.08392
1405.088963,-75.08392,-75.061531
1405.110057,-75.061531,-75.038298
1405.130936,-75.038298,-75.014819
1405.151694,-75.014819,-74.991553
1405.172447,-74.991553,-74.968251
1405.193223,-74.968251,-74.94463
1405.213939,-74.94463,-74.921249
1405.234637,-74.921249,-74.898182
1405.255403,-74.898182,-74.875063
1405.276181,-74.875063,-74.851962
1405.296944,-74.851962,-74.829232
1405.317743,-74.829232,-74.80692
1405.338627,-74.80692,-74.784969
1405.359586,-74.784969,-74.763547
1405.380636,-74.763547,-74.743042
1405.401854,-74.743042,-74.723241
1405.423269,-74.723241,-74.705179
1405.443383,-74.705179,-74.687371
1405.463573,-74.687371,-74.67003
1405.483856,-74.67003,-74.653255
1405.504276,-74.653255,-74.637125
1405.524871,-74.637125,-74.621511
1405.545628,-74.621511,-74.606696
1405.566589,-74.606696,-74.59288
1405.587853,-74.59288,-74.581048
1405.607939,-74.581048,-74.570329
1405.628438,-74.570329,-74.560989
1405.649505,-74.560989,-74.553671
1405.669662,-74.553671,-74.547212
1405.690498,-74.547212,-74.541649
1405.711971,-74.541649,-74.537346
1405.732464,-74.537346,-74.533532
1405.753583,-74.533532,-74.530554
1405.775587,-74.530554,-74.528924
1405.79728,-74.528924,-74.52913
1405.818629,-74.52913,-74.531341
1405.840286,-74.531341,-74.534994
1405.86057,-74.534994,-74.54034
1405.881106,-74.54034,-74.546657
1405.902534,-74.546657,-74.552795
1405.923891,-74.552795,-74.559329
1405.945174,-74.559329,-74.566618
1405.966011,-74.566618,-74.57463
1405.986363,-74.57463,-74.583994
1406.007978,-74.583994,-74.594127
1406.029216,-74.594127,-74.605168
1406.050032,-74.605168,-74.616923
1406.070509,-74.616923,-74.629779
1406.090648,-74.629779,-74.645329
1406.111787,-74.645329,-74.662009
1406.132462,-74.662009,-74.678839
1406.15296,-74.678839,-74.695227
1406.173512,-74.695227,-74.710992
1406.194229,-74.710992,-74.726057
1406.215157,-74.726057,-74.740872
1406.236262,-74.740872,-74.756323
1406.257299,-74.756323,-74.772451
1406.278109,-74.772451,-74.788523
1406.298832,-74.788523,-74.804212
1406.319641,-74.804212,-74.819638
1406.340555,-74.819638,-74.834953
1406.36153,-74.834953,-74.850235
1406.382535,-74.850235,-74.865677
1406.403526,-74.865677,-74.881402
1406.424437,-74.881402,-74.896825
1406.44536,-74.896825,-74.911833
1406.466417,-74.911833,-74.926628
1406.487564,-74.926628,-74.940913
1406.508851,-74.940913,-74.954814
1406.530297,-74.954814,-74.967325
1406.550342,-74.967325,-74.979359
1406.570563,-74.979359,-74.990935
1406.590964,-74.990935,-75.002104
1406.611564,-75.002104,-75.013232
1406.632261,-75.013232,-75.024463
1406.652939,-75.024463,-75.035617
1406.67361,-75.035617,-75.046653
1406.694342,-75.046653,-75.057617
1406.715106,-75.057617,-75.068371
1406.735937,-75.068371,-75.078681
1406.756918,-75.078681,-75.088502
1406.77814,-75.088502,-75.098081
1406.799544,-75.098081,-75.107226
1406.82111,-75.107226,-75.1149
1406.841356,-75.1149,-75.121823
1406.862069,-75.121823,-75.127728
1406.883414,-75.127728,-75.132108
1406.903833,-75.132108,-75.135522
1406.925367,-75.135522,-75.138104
1406.946035,-75.138104,-75.140905
1406.966919,-75.140905,-75.144007
1406.98738,-75.144007,-75.147935
1407.009278,-75.147935,-75.152346
1407.030456,-75.152346,-75.156609
1407.051447,-75.156609,-75.160046
1407.072989,-75.160046,-75.161931
1407.094187,-75.161931,-75.162745
1407.116148,-75.162745,-75.162664
1407.13759,-75.162664,-75.16144
1407.159474,-75.16144,-75.159802
1407.180454,-75.159802,-75.158053
1407.200892,-75.158053,-75.156329
1407.221175,-75.156329,-75.154407
1407.241306,-75.154407,-75.151863
1407.262905,-75.151863,-75.148903
1407.28373,-75.148903,-75.144805
1407.305646,-75.144805,-75.139609
1407.326375,-75.139609,-75.13295
1407.347929,-75.13295,-75.126005
1407.368995,-75.126005,-75.118931
1407.389948,-75.118931,-75.111438
1407.410693,-75.111438,-75.103542
1407.43117,-75.103542,-75.095133
1407.451391,-75.095133,-75.085209
1407.472897,-75.085209,-75.074566
1407.494004,-75.074566,-75.06344
1407.514832,-75.06344,-75.051861
1407.53546,-75.051861,-75.040148
1407.555943,-75.040148,-75.028464
1407.576424,-75.028464,-75.016324
1407.596822,-75.016324,-75.003282
1407.616947,-75.003282,-74.988246
1407.638249,-74.988246,-74.972598
1407.659281,-74.972598,-74.956202
1407.680106,-74.956202,-74.939054
1407.700687,-74.939054,-74.921857
1407.721152,-74.921857,-74.904659
1407.741621,-74.904659,-74.886863
1407.761995,-74.886863,-74.868544
1407.782212,-74.868544,-74.849492
1407.802263,-74.849492,-74.828401
1407.823558,-74.828401,-74.806408
1407.844657,-74.806408,-74.783613
1407.865554,-74.783613,-74.760346
1407.886306,-74.760346,-74.736967
1407.906992,-74.736967,-74.71373
1407.927673,-74.71373,-74.690846
1407.948406,-74.690846,-74.668176
1407.969188,-74.668176,-74.645676
1407.99001,-74.645676,-74.623149
1408.010837,-74.623149,-74.600379
1408.031633,-74.600379,-74.577055
1408.052332,-74.577055,-74.553304
1408.072915,-74.553304,-74.5295
1408.093446,-74.5295,-74.505867
1408.113982,-74.505867,-74.482735
1408.134577,-74.482735,-74.46044
1408.155311,-74.46044,-74.439151
1408.176244,-74.439151,-74.418652
1408.197386,-74.418652,-74.398573
1408.218662,-74.398573,-74.379006
1408.240044,-74.379006,-74.361279
1408.260128,-74.361279,-74.344135
1408.280354,-74.344135,-74.327582
1408.30074,-74.327582,-74.311586
1408.321286,-74.311586,-74.296309
1408.342023,-74.296309,-74.281707
1408.362978,-74.281707,-74.267934
1408.384185,-74.267934,-74.255147
1408.405716,-74.255147,-74.244639
1408.42615,-74.244639,-74.235922
1408.447363,-74.235922,-74.228986
1408.467701,-74.228986,-74.223301
1408.488831,-74.223301,-74.219581
1408.509436,-74.219581,-74.217322
1408.52979,-74.217322,-74.216052
1408.549943,-74.216052,-74.215799
1408.57075,-74.215799,-74.217316
1408.592358,-74.217316,-74.220532
1408.61337,-74.220532,-74.225285
1408.634451,-74.225285,-74.231891
1408.65599,-74.231891,-74.239615
1408.676553,-74.239615,-74.248821
1408.698192,-74.248821,-74.258576
1408.719453,-74.258576,-74.268953
1408.740425,-74.268953,-74.279729
1408.761146,-74.279729,-74.290616
1408.781771,-74.290616,-74.302012
1408.802271,-74.302012,-74.314219
1408.822492,-74.314219,-74.328236
1408.843927,-74.328236,-74.342821
1408.8651,-74.342821,-74.357609
1408.886156,-74.357609,-74.37267
1408.907141,-74.37267,-74.388087
1408.928019,-74.388087,-74.403941
1408.948796,-74.403941,-74.420812
1408.969345,-74.420812,-74.438494
1408.989624,-74.438494,-74.456385
1409.00978,-74.456385,-74.474061
1409.029932,-74.474061,-74.491033
1409.050223,-74.491033,-74.507367
1409.070713,-74.507367,-74.52316
1409.091373,-74.52316,-74.538524
1409.112201,-74.538524,-74.553638
1409.133129,-74.553638,-74.568734
1409.154121,-74.568734,-74.584346
1409.175032,-74.584346,-74.600537
1409.195763,-74.600537,-74.61691
1409.216383,-74.61691,-74.632975
1409.237028,-74.632975,-74.648389
1409.257829,-74.648389,-74.66316
1409.278846,-74.66316,-74.67745
1409.300057,-74.67745,-74.691708
1409.321365,-74.691708,-74.7063
1409.342618,-74.7063,-74.72134
1409.363733,-74.72134,-74.736382
1409.384775,-74.736382,-74.750906
1409.405911,-74.750906,-74.764647
1409.427288,-74.764647,-74.776788
1409.447378,-74.776788,-74.788229
1409.467727,-74.788229,-74.799139
1409.488359,-74.799139,-74.810245
1409.509066,-74.810245,-74.82172
1409.529619,-74.82172,-74.833093
1409.550145,-74.833093,-74.844368
1409.570707,-74.844368,-74.855321
1409.591355,-74.855321,-74.86547
1409.612255,-74.86547,-74.87442
1409.633666,-74.87442,-74.881587
1409.654059,-74.881587,-74.887859
1409.675115,-74.887859,-74.893231
1409.696887,-74.893231,-74.897905
1409.717408,-74.897905,-74.903013
1409.737799,-74.903013,-74.909051
1409.759586,-74.909051,-74.915255
1409.781098,-74.915255,-74.921079
1409.802692,-74.921079,-74.925659
1409.822976,-74.925659,-74.929135
1409.844256,-74.929135,-74.931274
1409.865156,-74.931274,-74.932691
1409.885484,-74.932691,-74.933554
1409.907621,-74.933554,-74.933793
1409.930892,-74.933793,-74.9334
1409.952407,-74.9334,-74.932184
1409.973228,-74.932184,-74.930291
1409.993914,-74.930291,-74.927643
1410.015395,-74.927643,-74.92475
1410.036045,-74.92475,-74.92164
1410.056378,-74.92164,-74.918697
1410.076553,-74.918697,-74.915993
1410.097187,-74.915993,-74.912746
1410.117626,-74.912746,-74.908203
1410.138943,-74.908203,-74.902726
1410.15925,-74.902726,-74.895557
1410.180461,-74.895557,-74.887429
1410.200898,-74.887429,-74.878892
1410.220926,-74.878892,-74.869722
1410.242529,-74.869722,-74.860328
1410.264109,-74.860328,-74.850199
1410.285408,-74.850199,-74.839497
1410.306383,-74.839497,-74.828304
1410.327123,-74.828304,-74.816506
1410.347619,-74.816506,-74.80411
1410.367873,-74.80411,-74.791131
1410.38789,-74.791131,-74.776805
1410.409266,-74.776805,-74.762049
1410.430514,-74.762049,-74.746727
1410.451568,-74.746727,-74.731229
1410.472504,-74.731229,-74.715512
1410.493387,-74.715512,-74.699209
1410.514135,-74.699209,-74.682104
1410.53467,-74.682104,-74.664469
1410.555004,-74.664469,-74.64632
1410.575209,-74.64632,-74.627347
1410.595228,-74.627347,-74.606262
1410.616459,-74.606262,-74.584775
1410.637548,-74.584775,-74.562808
1410.658533,-74.562808,-74.540625
1410.679424,-74.540625,-74.518584
1410.700308,-74.518584,-74.496541
1410.72121,-74.496541,-74.473641
1410.742009,-74.473641,-74.449495
1410.762567,-74.449495,-74.424501
1410.782903,-74.424501,-74.399366
1410.803145,-74.399366,-74.374176
1410.823355,-74.374176,-74.349545
1410.843609,-74.349545,-74.325504
1410.863973,-74.325504,-74.301742
1410.884418,-74.301742,-74.277836
1410.904868,-74.277836,-74.253637
1410.925259,-74.253637,-74.229516
1410.945622,-74.229516,-74.205819
1410.966033,-74.205819,-74.182703
1410.986533,-74.182703,-74.160547
1411.007198,-74.160547,-74.139196
1411.028049,-74.139196,-74.118682
1411.049081,-74.118682,-74.098934
1411.070314,-74.098934,-74.07935
1411.091652,-74.07935,-74.059753
1411.112992,-74.059753,-74.040712
1411.134389,-74.040712,-74.024073
1411.154585,-74.024073,-74.008932
1411.175152,-74.008932,-73.995369
1411.196228,-73.995369,-73.98402
1411.216285,-73.98402,-73.973794
1411.236826,-73.973794,-73.96464
1411.25789,-73.96464,-73.957343
1411.277902,-73.957343,-73.951317
1411.298721,-73.951317,-73.9462
1411.320431,-73.9462,-73.942743
1411.341348,-73.942743,-73.940773
1411.362106,-73.940773,-73.93993
1411.383226,-73.93993,-73.9405
1411.403611,-73.9405,-73.942866
1411.424463,-73.942866,-73.947307
1411.446108,-73.947307,-73.953609
1411.46782,-73.953609,-73.961008
1411.488552,-73.961008,-73.970363
1411.510161,-73.970363,-73.980551
1411.531173,-73.980551,-73.991079
1411.551919,-73.991079,-74.00213
1411.572494,-74.00213,-74.013889
1411.592777,-74.013889,-74.02623
1411.612821,-74.02623,-74.0404
1411.634124,-74.0404,-74.055484
1411.655101,-74.055484,-74.070915
1411.675871,-74.070915,-74.086283
1411.696613,-74.086283,-74.101721
1411.717366,-74.101721,-74.117658
1411.73803,-74.117658,-74.134031
1411.75855,-74.134031,-74.150984
1411.778938,-74.150984,-74.168786
1411.799125,-74.168786,-74.188722
1411.820514,-74.188722,-74.209013
1411.841755,-74.209013,-74.229518
1411.862939,-74.229518,-74.25014
1411.884086,-74.25014,-74.270726
1411.905229,-74.270726,-74.291113
1411.926409,-74.291113,-74.311141
1411.947659,-74.311141,-74.330504
1411.969054,-74.330504,-74.348111
1411.989167,-74.348111,-74.365432
1412.009385,-74.365432,-74.382675
1412.029659,-74.382675,-74.40005
1412.04993,-74.40005,-74.417493
1412.070171,-74.417493,-74.434619
1412.09045,-74.434619,-74.451201
1412.110864,-74.451201,-74.46736
1412.131422,-74.46736,-74.482861
1412.152133,-74.482861,-74.49734
1412.173134,-74.49734,-74.511273
1412.19442,-74.511273,-74.52507
1412.215808,-74.52507,-74.538567
1412.237281,-74.538567,-74.550727
1412.257352,-74.550727,-74.562882
1412.277509,-74.562882,-74.57542
1412.297585,-74.57542,-74.588845
1412.319125,-74.588845,-74.600503
1412.339315,-74.600503,-74.611626
1412.359791,-74.611626,-74.622257
1412.380477,-74.622257,-74.632379
1412.401404,-74.632379,-74.642063
1412.422569,-74.642063,-74.651581
1412.443895,-74.651581,-74.661131
1412.465242,-74.661131,-74.670271
1412.48667,-74.670271,-74.677919
1412.506835,-74.677919,-74.685369
1412.527246,-74.685369,-74.69241
1412.547902,-74.69241,-74.699499
1412.568657,-74.699499,-74.706534
1412.589412,-74.706534,-74.71326
1412.610288,-74.71326,-74.719352
1412.631514,-74.719352,-74.724631
1412.653361,-74.724631,-74.728889
1412.674039,-74.728889,-74.732467
