file_N:24,test,seed:None,percent:22974,integrated,n:0, N:4
t,V,V'
143.066262,-50.756841,-50.802725
143.086412,-50.802725,-50.848918
143.106537,-50.848918,-50.895103
143.126659,-50.895103,-50.941096
143.146806,-50.941096,-50.987129
143.166976,-50.987129,-51.033438
143.187138,-51.033438,-51.080137
143.20728,-51.080137,-51.127626
143.227373,-51.127626,-51.175766
143.247402,-51.175766,-51.226529
143.268304,-51.226529,-51.278003
143.289162,-51.278003,-51.329961
143.309975,-51.329961,-51.382466
143.330758,-51.382466,-51.436013
143.351477,-51.436013,-51.490637
143.37211,-51.490637,-51.546122
143.392674,-51.546122,-51.602502
143.413174,-51.602502,-51.659519
143.433626,-51.659519,-51.717379
143.454029,-51.717379,-51.776247
143.474371,-51.776247,-51.836574
143.494627,-51.836574,-51.898762
143.514763,-51.898762,-51.962405
143.534787,-51.962405,-52.030085
143.555597,-52.030085,-52.099011
143.576331,-52.099011,-52.168839
143.59701,-52.168839,-52.239725
143.617642,-52.239725,-52.312429
143.638191,-52.312429,-52.387477
143.658617,-52.387477,-52.464829
143.67891,-52.464829,-52.544216
143.699092,-52.544216,-52.62548
143.719175,-52.62548,-52.708235
143.739183,-52.708235,-52.79611
143.759955,-52.79611,-52.886132
143.780642,-52.886132,-52.978742
143.801224,-52.978742,-53.074453
143.821681,-53.074453,-53.173306
143.842001,-53.173306,-53.274993
143.862204,-53.274993,-53.379268
143.882306,-53.379268,-53.48575
143.902327,-53.48575,-53.598723
143.923078,-53.598723,-53.713403
143.943772,-53.713403,-53.82924
143.96444,-53.82924,-53.946331
143.98509,-53.946331,-54.064176
144.005729,-54.064176,-54.181919
144.026391,-54.181919,-54.299104
144.047103,-54.299104,-54.415361
144.06788,-54.415361,-54.525212
144.087951,-54.525212,-54.632239
144.108162,-54.632239,-54.735976
144.128545,-54.735976,-54.835788
144.14913,-54.835788,-54.930934
144.169964,-54.930934,-55.017731
144.190231,-55.017731,-55.099715
144.210786,-55.099715,-55.173144
144.230805,-55.173144,-55.240986
144.251203,-55.240986,-55.30307
144.27204,-55.30307,-55.35644
144.29246,-55.35644,-55.401176
144.312527,-55.401176,-55.439614
144.333297,-55.439614,-55.470032
144.3539,-55.470032,-55.492473
144.374526,-55.492473,-55.507446
144.395532,-55.507446,-55.515797
144.41606,-55.515797,-55.518909
144.436768,-55.518909,-55.517037
144.457993,-55.517037,-55.510557
144.479272,-55.510557,-55.500774
144.499393,-55.500774,-55.487366
144.519399,-55.487366,-55.47023
144.539568,-55.47023,-55.449629
144.560148,-55.449629,-55.427146
144.580206,-55.427146,-55.402169
144.601028,-55.402169,-55.376651
144.621668,-55.376651,-55.350831
144.642228,-55.350831,-55.32458
144.662708,-55.32458,-55.297924
144.683101,-55.297924,-55.271255
144.703446,-55.271255,-55.244707
144.723802,-55.244707,-55.218606
144.744193,-55.218606,-55.19362
144.764731,-55.19362,-55.169967
144.785512,-55.169967,-55.147299
144.806531,-55.147299,-55.126735
144.826632,-55.126735,-55.107006
144.846937,-55.107006,-55.087852
144.86741,-55.087852,-55.068928
144.887974,-55.068928,-55.050328
144.908601,-55.050328,-55.032231
144.929335,-55.032231,-55.014887
144.950236,-55.014887,-54.998688
144.971406,-54.998688,-54.98506
144.991843,-54.98506,-54.973104
145.012891,-54.973104,-54.963042
145.03328,-54.963042,-54.953662
145.0541,-54.953662,-54.944652
145.075204,-54.944652,-54.935387
145.096332,-54.935387,-54.925628
145.117215,-54.925628,-54.916125
145.138041,-54.916125,-54.907271
145.159151,-54.907271,-54.899294
145.179172,-54.899294,-54.891615
145.199381,-54.891615,-54.884223
145.219761,-54.884223,-54.877208
145.240366,-54.877208,-54.870501
145.261212,-54.870501,-54.864001
145.282241,-54.864001,-54.856816
145.303167,-54.856816,-54.845288
145.324142,-54.845288,-54.825919
145.344154,-54.825919,-54.794168
145.364399,-54.794168,-54.746317
145.384975,-54.746317,-54.68227
145.405141,-54.68227,-54.596915
145.425981,-54.596915,-54.492226
145.446735,-54.492226,-54.372595
145.466746,-54.372595,-54.232848
145.486914,-54.232848,-54.072377
145.507274,-54.072377,-53.890786
145.527869,-53.890786,-53.695021
145.548017,-53.695021,-53.478432
145.568476,-53.478432,-53.248027
145.588562,-53.248027,-52.995826
145.608978,-52.995826,-52.730062
145.629058,-52.730062,-52.441484
145.649474,-52.441484,-52.139943
145.669581,-52.139943,-51.816041
145.69004,-51.816041,-51.480318
145.710222,-51.480318,-51.123107
145.730769,-51.123107,-50.755455
145.751067,-50.755455,-50.378697
145.771133,-50.378697,-49.982167
145.791585,-49.982167,-49.578353
145.811828,-49.578353,-49.169341
145.831886,-49.169341,-48.744725
145.852364,-48.744725,-48.31818
145.872693,-48.31818,-47.891953
145.892896,-47.891953,-47.46776
145.912998,-47.46776,-47.046883
145.933016,-47.046883,-46.619017
145.953536,-46.619017,-46.198598
145.974014,-46.198598,-45.787832
145.994479,-45.787832,-45.38902
146.014964,-45.38902,-45.004519
146.035507,-45.004519,-44.638588
146.056066,-44.638588,-44.294378
146.076622,-44.294378,-43.9817
146.096659,-43.9817,-43.69233
146.116811,-43.69233,-43.428002
146.137156,-43.428002,-43.196717
146.157195,-43.196717,-42.992307
146.177621,-42.992307,-42.821572
146.197965,-42.821572,-42.68454
146.218396,-42.68454,-42.58435
146.238495,-42.58435,-42.518734
146.258585,-42.518734,-42.48772
146.278679,-42.48772,-42.490437
146.299089,-42.490437,-42.526476
146.319379,-42.526476,-42.596182
146.340064,-42.596182,-42.69583
146.360471,-42.69583,-42.822264
146.380479,-42.822264,-42.980349
146.401016,-42.980349,-43.166063
146.421599,-43.166063,-43.372894
146.441748,-43.372894,-43.605391
146.462194,-43.605391,-43.855287
146.482435,-43.855287,-44.121031
146.502549,-44.121031,-44.40124
146.522595,-44.40124,-44.69452
146.542621,-44.69452,-44.998734
146.562678,-44.998734,-45.310872
146.58281,-45.310872,-45.625878
146.602981,-45.625878,-45.93876
146.623235,-45.93876,-46.245241
146.643648,-46.245241,-46.534044
146.663666,-46.534044,-46.812282
146.683926,-46.812282,-47.078542
146.704469,-47.078542,-47.325056
146.724681,-47.325056,-47.560301
146.745191,-47.560301,-47.777452
146.765354,-47.777452,-47.984255
146.785817,-47.984255,-48.175173
146.805907,-48.175173,-48.357484
146.826277,-48.357484,-48.531489
146.84693,-48.531489,-48.692017
146.867168,-48.692017,-48.845175
146.887682,-48.845175,-48.986471
146.907752,-48.986471,-49.121244
146.928087,-49.121244,-49.249656
146.9487,-49.249656,-49.367941
146.968836,-49.367941,-49.480783
146.989233,-49.480783,-49.588562
147.009893,-49.588562,-49.68779
147.030035,-49.68779,-49.782682
147.050424,-49.782682,-49.873622
147.071055,-49.873622,-49.95715
147.091129,-49.95715,-50.036719
147.111456,-50.036719,-50.112401
147.13205,-50.112401,-50.18127
147.152088,-50.18127,-50.246467
147.172407,-50.246467,-50.308178
147.193019,-50.308178,-50.364596
147.21303,-50.364596,-50.418669
147.233272,-50.418669,-50.470749
147.253722,-50.470749,-50.520804
147.274381,-50.520804,-50.568918
147.295249,-50.568918,-50.612595
147.31544,-50.612595,-50.652439
147.335989,-50.652439,-50.684158
147.356265,-50.684158,-50.705267
147.376845,-50.705267,-50.711955
147.397007,-50.711955,-50.701539
147.417173,-50.701539,-50.671381
147.437233,-50.671381,-50.619943
147.457643,-50.619943,-50.546489
147.47821,-50.546489,-50.453454
147.498472,-50.453454,-50.34036
147.518659,-50.34036,-50.206547
147.53888,-50.206547,-50.051456
147.559214,-50.051456,-49.873619
147.579695,-49.873619,-49.672184
147.600341,-49.672184,-49.454425
147.62052,-49.454425,-49.213049
147.640942,-49.213049,-48.956308
147.660974,-48.956308,-48.676204
147.681293,-48.676204,-48.371974
147.701893,-48.371974,-48.053333
147.722166,-48.053333,-47.711232
147.742744,-47.711232,-47.35634
147.763035,-47.35634,-46.989892
147.783063,-46.989892,-46.60174
147.803426,-46.60174,-46.203836
147.823553,-46.203836,-45.785895
147.84403,-45.785895,-45.360975
147.8643,-45.360975,-44.931317
147.884379,-44.931317,-44.489839
147.904707,-44.489839,-44.051206
147.924713,-44.051206,-43.605982
147.944954,-43.605982,-43.157046
147.965446,-43.157046,-42.717964
147.985687,-42.717964,-42.290504
148.00571,-42.290504,-41.866103
148.026059,-41.866103,-41.457624
148.046257,-41.457624,-41.066834
148.066347,-41.066834,-40.695713
148.086378,-40.695713,-40.346208
148.106403,-40.346208,-40.019941
148.126484,-40.019941,-39.718707
148.146687,-39.718707,-39.444313
148.167096,-39.444313,-39.20441
148.187292,-39.20441,-38.999205
148.207377,-38.999205,-38.828985
148.227492,-38.828985,-38.694061
148.247836,-38.694061,-38.597361
148.268115,-38.597361,-38.538715
148.288123,-38.538715,-38.516713
148.308189,-38.516713,-38.53226
148.32871,-38.53226,-38.585601
148.349182,-38.585601,-38.67612
148.369666,-38.67612,-38.801261
148.389877,-38.801261,-38.961472
148.410257,-38.961472,-39.152287
148.430499,-39.152287,-39.372902
148.450783,-39.372902,-39.622845
148.471235,-39.622845,-39.894221
148.491436,-39.894221,-40.184984
148.51148,-40.184984,-40.502179
148.531942,-40.502179,-40.836694
148.552364,-40.836694,-41.185427
148.572815,-41.185427,-41.535263
148.592851,-41.535263,-41.889964
148.613057,-41.889964,-42.244057
148.633514,-42.244057,-42.583802
148.653762,-42.583802,-42.906423
148.673836,-42.906423,-43.219305
148.6943,-43.219305,-43.513412
148.714612,-43.513412,-43.789226
148.734755,-43.789226,-44.055235
148.755293,-44.055235,-44.303836
148.775634,-44.303836,-44.535791
148.795755,-44.535791,-44.758571
148.816256,-44.758571,-44.965993
148.836504,-44.965993,-45.164954
148.85712,-45.164954,-45.349431
148.877434,-45.349431,-45.525725
148.898031,-45.525725,-45.689062
148.918224,-45.689062,-45.845519
148.938676,-45.845519,-45.990679
148.958687,-45.990679,-46.130269
148.978934,-46.130269,-46.26468
148.999407,-46.26468,-46.39354
149.020119,-46.39354,-46.512651
149.04036,-46.512651,-46.626644
149.060848,-46.626644,-46.73562
149.081591,-46.73562,-46.836214
149.101838,-46.836214,-46.932587
149.122323,-46.932587,-47.025337
149.143041,-47.025337,-47.111593
149.163186,-47.111593,-47.194448
149.183539,-47.194448,-47.273576
149.204131,-47.273576,-47.346466
149.224166,-47.346466,-47.416007
149.244434,-47.416007,-47.48213
149.264968,-47.48213,-47.545268
149.28576,-47.545268,-47.603223
149.305955,-47.603223,-47.658515
149.326389,-47.658515,-47.711103
149.347081,-47.711103,-47.759029
149.367166,-47.759029,-47.805113
149.387479,-47.805113,-47.849026
149.408014,-47.849026,-47.889836
149.428865,-47.889836,-47.92395
149.449316,-47.92395,-47.948208
149.469855,-47.948208,-47.958049
149.490842,-47.958049,-47.948683
149.511726,-47.948683,-47.917462
149.532273,-47.917462,-47.862992
149.552804,-47.862992,-47.784495
149.573337,-47.784495,-47.684486
149.593484,-47.684486,-47.562969
149.613507,-47.562969,-47.418986
149.633528,-47.418986,-47.251541
149.653611,-47.251541,-47.059934
149.673803,-47.059934,-46.843612
149.694143,-46.843612,-46.601871
149.714657,-46.601871,-46.342222
149.734734,-46.342222,-46.057404
149.755039,-46.057404,-45.747153
149.775583,-45.747153,-45.420644
149.79578,-45.420644,-45.068745
149.816235,-45.068745,-44.703765
149.836279,-44.703765,-44.317095
149.856445,-44.317095,-43.909639
149.876723,-43.909639,-43.482197
149.897103,-43.482197,-43.036414
149.91758,-43.036414,-42.586133
149.937646,-42.586133,-42.122038
149.957836,-42.122038,-41.645902
149.978147,-41.645902,-41.159724
149.998582,-41.159724,-40.676757
150.018669,-40.676757,-40.187817
150.038903,-40.187817,-39.695776
150.059296,-39.695776,-39.214583
150.079415,-39.214583,-38.736368
150.099748,-38.736368,-38.274315
150.119882,-38.274315,-37.82065
150.140297,-37.82065,-37.387812
150.160594,-37.387812,-36.977212
150.180818,-36.977212,-36.59097
150.201023,-36.59097,-36.231327
150.221276,-36.231327,-35.900252
150.241653,-35.900252,-35.606071
150.261793,-35.606071,-35.343089
150.282242,-35.343089,-35.118447
150.302666,-35.118447,-34.936465
150.322736,-34.936465,-34.792229
150.343115,-34.792229,-34.689986
150.363635,-34.689986,-34.632664
150.383769,-34.632664,-34.618488
150.404626,-34.618488,-34.649308
150.42497,-34.649308,-34.724482
150.445398,-34.724482,-34.843205
150.465892,-34.843205,-35.001512
150.486123,-35.001512,-35.199937
150.506468,-35.199937,-35.434157
150.52666,-35.434157,-35.703203
150.546866,-35.703203,-36.006589
150.567208,-36.006589,-36.336541
150.58733,-36.336541,-36.697953
150.607771,-36.697953,-37.078919
150.628185,-37.078919,-37.464887
150.648226,-37.464887,-37.857303
150.668435,-37.857303,-38.241731
150.688441,-38.241731,-38.621926
150.708763,-38.621926,-38.986472
150.728982,-38.986472,-39.334415
150.749103,-39.334415,-39.665763
150.769118,-39.665763,-39.988175
150.789515,-39.988175,-40.293652
150.809795,-40.293652,-40.582281
150.829944,-40.582281,-40.861842
150.850473,-40.861842,-41.125472
150.870847,-41.125472,-41.374045
150.89104,-41.374045,-41.614699
150.911586,-41.614699,-41.84123
150.93192,-41.84123,-42.054052
150.952022,-42.054052,-42.25904
150.972466,-42.25904,-42.450553
150.992669,-42.450553,-42.635176
151.013209,-42.635176,-42.808325
151.033456,-42.808325,-42.975879
151.054005,-42.975879,-43.132991
151.074219,-43.132991,-43.284441
151.09473,-43.284441,-43.425595
151.114898,-43.425595,-43.560887
151.135378,-43.560887,-43.686672
151.155499,-43.686672,-43.808277
151.175897,-43.808277,-43.925953
151.196557,-43.925953,-44.035895
151.216781,-44.035895,-44.142189
151.237257,-44.142189,-44.24135
151.25727,-44.24135,-44.336907
151.277534,-44.336907,-44.428718
151.298066,-44.428718,-44.513794
151.318124,-44.513794,-44.595325
151.338448,-44.595325,-44.673013
151.359066,-44.673013,-44.744555
151.379203,-44.744555,-44.813506
151.399592,-44.813506,-44.880139
151.42021,-44.880139,-44.941875
151.440256,-44.941875,-45.001275
151.460535,-45.001275,-45.058356
151.481053,-45.058356,-45.11283
151.501831,-45.11283,-45.162702
151.522054,-45.162702,-45.210784
151.542516,-45.210784,-45.257375
151.563178,-45.257375,-45.302799
151.583998,-45.302799,-45.344909
151.604094,-45.344909,-45.384057
151.624457,-45.384057,-45.415916
151.644493,-45.415916,-45.437223
151.664818,-45.437223,-45.442901
151.685202,-45.442901,-45.428243
151.705996,-45.428243,-45.388417
151.726838,-45.388417,-45.324291
151.74689,-45.324291,-45.233985
151.767005,-45.233985,-45.115011
151.787459,-45.115011,-44.97037
151.807655,-44.97037,-44.800195
151.827722,-44.800195,-44.604403
151.847744,-44.604403,-44.383105
151.867767,-44.383105,-44.135669
151.887816,-44.135669,-43.861418
151.907892,-43.861418,-43.560416
151.928,-43.560416,-43.232555
151.94814,-43.232555,-42.877851
151.968306,-42.877851,-42.49725
151.988498,-42.49725,-42.09181
152.008717,-42.09181,-41.663116
152.028964,-41.663116,-41.212173
152.049238,-41.212173,-40.739318
152.069525,-40.739318,-40.245675
152.089817,-40.245675,-39.73254
152.110105,-39.73254,-39.201329
152.130385,-39.201329,-38.654871
152.150658,-38.654871,-38.096374
152.170937,-38.096374,-37.528981
152.191233,-37.528981,-36.955071
152.211557,-36.955071,-36.377257
152.231918,-36.377257,-35.809638
152.251934,-35.809638,-35.242952
152.272028,-35.242952,-34.680086
152.29222,-34.680086,-34.124326
152.312533,-34.124326,-33.588647
152.33262,-33.588647,-33.06505
152.352897,-33.06505,-32.565346
152.373026,-32.565346,-32.090711
152.39305,-32.090711,-31.63426
152.413384,-31.63426,-31.206578
152.43371,-31.206578,-30.816696
152.453724,-30.816696,-30.458263
152.473869,-30.458263,-30.132183
152.494219,-30.132183,-29.845036
152.514483,-29.845036,-29.597118
152.534766,-29.597118,-29.392276
152.554792,-29.392276,-29.226699
152.575137,-29.226699,-29.10726
152.595242,-29.10726,-29.032634
152.615559,-29.032634,-29.005828
152.635828,-29.005828,-29.026923
152.656022,-29.026923,-29.096165
152.676088,-29.096165,-29.215704
152.696443,-29.215704,-29.382515
152.716627,-29.382515,-29.59396
152.736662,-29.59396,-29.848792
152.756828,-29.848792,-30.138196
152.77695,-30.138196,-30.457352
152.797211,-30.457352,-30.795007
152.817368,-30.795007,-31.145875
152.837534,-31.145875,-31.506104
152.857792,-31.506104,-31.866196
152.877809,-31.866196,-32.231471
152.898001,-32.231471,-32.600596
152.918392,-32.600596,-32.96456
152.938614,-32.96456,-33.322331
152.958676,-33.322331,-33.680209
152.978988,-33.680209,-34.02973
152.999156,-34.02973,-34.370192
153.019182,-34.370192,-34.707995
153.039488,-34.707995,-35.035255
153.05966,-35.035255,-35.351266
153.079693,-35.351266,-35.662045
153.100035,-35.662045,-35.960777
153.120243,-35.960777,-36.247433
153.140303,-36.247433,-36.528072
153.160677,-36.528072,-36.79681
153.180894,-36.79681,-37.054254
153.200929,-37.054254,-37.306378
153.221255,-37.306378,-37.546738
153.24139,-37.546738,-37.78071
153.261832,-37.78071,-38.00273
153.282082,-38.00273,-38.21296
153.302125,-38.21296,-38.416725
153.322475,-38.416725,-38.609207
153.342605,-38.609207,-38.795712
153.363034,-38.795712,-38.971784
153.383216,-38.971784,-39.142511
153.403683,-39.142511,-39.303921
153.42387,-39.303921,-39.46099
153.444315,-39.46099,-39.609322
153.464446,-39.609322,-39.753474
153.484831,-39.753474,-39.889115
153.504886,-39.889115,-40.020035
153.525211,-40.020035,-40.146606
153.545809,-40.146606,-40.265604
153.566055,-40.265604,-40.381081
153.586544,-40.381081,-40.489743
153.606643,-40.489743,-40.595407
153.626967,-40.595407,-40.69818
153.64751,-40.69818,-40.794595
153.667631,-40.794595,-40.887373
153.688001,-40.887373,-40.976504
153.708642,-40.976504,-41.059544
153.72887,-41.059544,-41.139173
153.74936,-41.139173,-41.213201
153.769423,-41.213201,-41.285261
153.789699,-41.285261,-41.355446
153.81016,-41.355446,-41.42366
153.830814,-41.42366,-41.487758
153.85094,-41.487758,-41.550083
153.871249,-41.550083,-41.610211
153.891763,-41.610211,-41.66548
153.911794,-41.66548,-41.718161
153.932104,-41.718161,-41.768866
153.952663,-41.768866,-41.815646
153.972691,-41.815646,-41.860479
153.992969,-41.860479,-41.904275
154.013436,-41.904275,-41.946983
154.034051,-41.946983,-41.985947
154.054087,-41.985947,-42.020486
154.074578,-42.020486,-42.046079
154.095181,-42.046079,-42.056873
154.115305,-42.056873,-42.046868
154.136034,-42.046868,-42.010762
154.156337,-42.010762,-41.9443
154.176818,-41.9443,-41.847865
154.196901,-41.847865,-41.719208
154.217005,-41.719208,-41.555998
154.237303,-41.555998,-41.362518
154.257313,-41.362518,-41.131645
154.277689,-41.131645,-40.868518
154.29789,-40.868518,-40.573586
154.31796,-40.573586,-40.238239
154.338431,-40.238239,-39.870427
154.358783,-39.870427,-39.470639
154.379027,-39.470639,-39.038994
154.399162,-39.038994,-38.576136
154.419186,-38.576136,-38.071344
154.439532,-38.071344,-37.535582
154.459729,-37.535582,-36.970373
154.479775,-36.970373,-36.365286
154.500071,-36.365286,-35.734157
154.520193,-35.734157,-35.066472
154.540524,-35.066472,-34.376624
154.560664,-34.376624,-33.653858
154.580974,-33.653858,-32.912867
154.601079,-32.912867,-32.142433
154.621318,-32.142433,-31.357235
154.641339,-31.357235,-30.545218
154.661461,-30.545218,-29.706714
154.681658,-29.706714,-28.841272
154.701898,-28.841272,-27.947118
154.722147,-27.947118,-27.020827
154.742362,-27.020827,-26.057004
154.762491,-26.057004,-25.033963
154.782742,-25.033963,-23.952832
154.802755,-23.952832,-22.765644
154.822926,-22.765644,-21.441298
154.843075,-21.441298,-19.915664
154.863211,-19.915664,-18.090436
154.883254,-18.090436,-15.759457
154.903395,-15.759457,-12.575329
154.923484,-12.575329,-7.828051
154.943516,-7.828051,-1.346969
154.963844,-1.346969,6.45501
154.983847,6.45501,24.171823
155.003927,24.171823,36.668343
155.024037,36.668343,39.161027
155.044248,39.161027,39.371805
155.064514,39.371805,39.223223
155.084606,39.223223,38.914519
155.104871,38.914519,38.423226
155.125114,38.423226,37.706389
155.145141,37.706389,36.70682
155.16515,36.70682,35.364811
155.185211,35.364811,33.619209
155.205329,33.619209,31.40645
155.225491,31.40645,28.690153
155.245565,28.690153,25.501022
155.265589,25.501022,22.115778
155.285632,22.115778,18.930343
155.305767,18.930343,16.000519
155.325841,16.000519,13.035317
155.345903,13.035317,9.61136
155.365939,9.61136,5.179585
155.385989,5.179585,0.390725
155.406128,0.390725,-2.327579
155.426195,-2.327579,-3.67748
155.446412,-3.67748,-4.83872
155.466528,-4.83872,-6.441169
155.486751,-6.441169,-8.878679
155.506804,-8.878679,-12.049777
155.526844,-12.049777,-15.549503
155.546993,-15.549503,-19.098827
155.567123,-19.098827,-22.485795
155.58722,-22.485795,-25.562253
155.607409,-25.562253,-28.228149
155.627639,-28.228149,-30.442978
155.647684,-30.442978,-32.265459
155.667754,-32.265459,-33.743065
155.687848,-33.743065,-34.930389
155.708007,-34.930389,-35.880014
155.728348,-35.880014,-36.624992
155.748673,-36.624992,-37.198638
155.768778,-37.198638,-37.641166
155.788923,-37.641166,-37.975861
155.808996,-37.975861,-38.229383
155.829415,-38.229383,-38.411721
155.849626,-38.411721,-38.542082
155.870158,-38.542082,-38.628284
155.890452,-38.628284,-38.681525
155.910535,-38.681525,-38.710262
155.93059,-38.710262,-38.720682
155.951478,-38.720682,-38.716852
155.972593,-38.716852,-38.70405
155.992817,-38.70405,-38.684389
156.013514,-38.684389,-38.661067
156.034071,-38.661067,-38.636512
156.054202,-38.636512,-38.610419
156.074969,-38.610419,-38.585114
156.095748,-38.585114,-38.562886
156.115976,-38.562886,-38.543737
156.13678,-38.543737,-38.529077
156.157631,-38.529077,-38.519584
156.17796,-38.519584,-38.515598
156.198793,-38.515598,-38.517321
156.219369,-38.517321,-38.52433
156.240091,-38.52433,-38.537136
156.26077,-38.537136,-38.555602
156.281589,-38.555602,-38.578926
156.302176,-38.578926,-38.607348
156.322771,-38.607348,-38.641379
156.343457,-38.641379,-38.67962
156.363537,-38.67962,-38.723063
156.383913,-38.723063,-38.772213
156.404633,-38.772213,-38.825279
156.424976,-38.825279,-38.881788
156.445026,-38.881788,-38.943797
156.465534,-38.943797,-39.009349
156.485807,-39.009349,-39.078559
156.50586,-39.078559,-39.153821
156.526395,-39.153821,-39.232683
156.546747,-39.232683,-39.31536
156.566927,-39.31536,-39.401467
156.586953,-39.401467,-39.493807
156.60752,-39.493807,-39.589452
156.627974,-39.589452,-39.688409
156.64833,-39.688409,-39.790658
156.668595,-39.790658,-39.896056
156.688781,-39.896056,-40.00446
156.708903,-40.00446,-40.115571
156.728977,-40.115571,-40.229286
156.749017,-40.229286,-40.345797
156.769026,-40.345797,-40.468746
156.789652,-40.468746,-40.593864
156.810274,-40.593864,-40.720884
156.830911,-40.720884,-40.845299
156.850933,-40.845299,-40.970809
156.871001,-40.970809,-41.097074
156.891127,-41.097074,-41.223872
156.911322,-41.223872,-41.350682
156.931602,-41.350682,-41.476793
156.951992,-41.476793,-41.6014
156.972524,-41.6014,-41.720021
156.992553,-41.720021,-41.836318
157.01276,-41.836318,-41.949891
157.033164,-41.949891,-42.060644
157.053775,-42.060644,-42.164466
157.073916,-42.164466,-42.264867
157.094294,-42.264867,-42.361593
157.114923,-42.361593,-42.450798
157.135115,-42.450798,-42.535679
157.155611,-42.535679,-42.61342
157.175676,-42.61342,-42.686773
157.196071,-42.686773,-42.755914
157.216813,-42.755914,-42.818281
157.237138,-42.818281,-42.876111
157.25786,-42.876111,-42.927047
157.278223,-42.927047,-42.971281
157.298257,-42.971281,-43.011503
157.318805,-43.011503,-43.047154
157.33893,-43.047154,-43.080428
157.359442,-43.080428,-43.11183
157.38029,-43.11183,-43.13991
157.400547,-43.13991,-43.165432
157.421229,-43.165432,-43.186957
157.441515,-43.186957,-43.205751
157.46247,-43.205751,-43.22176
157.483037,-43.22176,-43.235532
157.503055,-43.235532,-43.248387
157.523506,-43.248387,-43.260783
157.544191,-43.260783,-43.272704
157.565077,-43.272704,-43.284415
157.586113,-43.284415,-43.2962
157.607174,-43.2962,-43.308604
157.62809,-43.308604,-43.321542
157.648757,-43.321542,-43.334497
157.669338,-43.334497,-43.347529
157.689913,-43.347529,-43.36079
157.71043,-43.36079,-43.374591
157.730815,-43.374591,-43.389391
157.750924,-43.389391,-43.405871
157.77178,-43.405871,-43.423291
157.792361,-43.423291,-43.441479
157.812713,-43.441479,-43.460565
157.832843,-43.460565,-43.48132
157.853783,-43.48132,-43.503068
157.874517,-43.503068,-43.525749
157.89504,-43.525749,-43.549277
157.915373,-43.549277,-43.573314
157.935579,-43.573314,-43.597775
157.955695,-43.597775,-43.62264
157.975746,-43.62264,-43.649465
157.996626,-43.649465,-43.676687
158.017412,-43.676687,-43.704261
158.038137,-43.704261,-43.732168
158.058809,-43.732168,-43.760317
158.079434,-43.760317,-43.788687
158.100035,-43.788687,-43.817667
158.120565,-43.817667,-43.847433
158.140983,-43.847433,-43.878051
158.161275,-43.878051,-43.909384
158.181448,-43.909384,-43.941222
158.201539,-43.941222,-43.973426
158.221571,-43.973426,-44.005623
158.241584,-44.005623,-44.037596
158.261629,-44.037596,-44.069596
158.281697,-44.069596,-44.1017
158.301758,-44.1017,-44.133754
158.321826,-44.133754,-44.165676
158.341916,-44.165676,-44.197464
158.362036,-44.197464,-44.229372
158.382168,-44.229372,-44.261693
158.402263,-44.261693,-44.294463
158.422301,-44.294463,-44.328932
158.443207,-44.328932,-44.361841
158.463207,-44.361841,-44.394314
158.48325,-44.394314,-44.426106
158.503391,-44.426106,-44.457338
158.523634,-44.457338,-44.488332
158.543949,-44.488332,-44.519243
158.564291,-44.519243,-44.54984
158.584673,-44.54984,-44.579829
158.60514,-44.579829,-44.609345
158.625708,-44.609345,-44.638479
158.646351,-44.638479,-44.667361
158.667058,-44.667361,-44.69598
158.687813,-44.69598,-44.724084
158.708644,-44.724084,-44.750024
158.728662,-44.750024,-44.775118
158.748848,-44.775118,-44.799171
158.769224,-44.799171,-44.822194
158.789823,-44.822194,-44.844359
158.810629,-44.844359,-44.865754
158.831624,-44.865754,-44.885404
158.851797,-44.885404,-44.904287
158.872149,-44.904287,-44.921456
158.892823,-44.921456,-44.933773
158.913318,-44.933773,-44.936587
158.93335,-44.936587,-44.924288
158.953509,-44.924288,-44.890318
158.973905,-44.890318,-44.829669
158.994226,-44.829669,-44.739463
159.014324,-44.739463,-44.616244
159.034563,-44.616244,-44.456781
159.055131,-44.456781,-44.264458
159.075482,-44.264458,-44.038739
159.095739,-44.038739,-43.779115
159.11598,-43.779115,-43.48512
159.136258,-43.48512,-43.156707
159.156547,-43.156707,-42.794351
159.176777,-42.794351,-42.398731
159.196954,-42.398731,-41.970143
159.217079,-41.970143,-41.5089
159.237143,-41.5089,-41.016502
159.257144,-41.016502,-40.48158
159.277559,-40.48158,-39.918174
159.297879,-39.918174,-39.328275
159.318104,-39.328275,-38.713738
159.338228,-38.713738,-38.077784
159.358254,-38.077784,-37.409427
159.378606,-37.409427,-36.725494
159.398848,-36.725494,-36.030139
159.418992,-36.030139,-35.327212
159.439055,-35.327212,-34.606818
159.459432,-34.606818,-33.886256
159.479744,-33.886256,-33.168908
159.50001,-33.168908,-32.45858
159.520255,-32.45858,-31.758825
159.540507,-31.758825,-31.073019
159.560797,-31.073019,-30.415996
159.580818,-30.415996,-29.778867
159.600961,-29.778867,-29.164247
159.621264,-29.164247,-28.584241
159.641435,-28.584241,-28.039855
159.661528,-28.039855,-27.531974
159.681599,-27.531974,-27.061503
159.701708,-27.061503,-26.629557
159.721923,-26.629557,-26.243778
159.741984,-26.243778,-25.898237
159.762322,-25.898237,-25.604695
159.782352,-25.604695,-25.35777
