file_N:22,test,seed:None,percent:22930,integrated,n:0, N:4
t,V,V'
166.984314,-51.385412,-51.437657
167.005127,-51.437657,-51.490405
167.025914,-51.490405,-51.543856
167.046657,-51.543856,-51.597663
167.067363,-51.597663,-51.650963
167.088097,-51.650963,-51.704114
167.108881,-51.704114,-51.757371
167.129678,-51.757371,-51.811125
167.150461,-51.811125,-51.865512
167.171206,-51.865512,-51.920646
167.191902,-51.920646,-51.976434
167.212552,-51.976434,-52.032737
167.233161,-52.032737,-52.088843
167.253782,-52.088843,-52.145199
167.274413,-52.145199,-52.201808
167.295037,-52.201808,-52.258625
167.315655,-52.258625,-52.3153
167.33629,-52.3153,-52.371981
167.356949,-52.371981,-52.429037
167.377604,-52.429037,-52.486434
167.398241,-52.486434,-52.543981
167.41888,-52.543981,-52.602043
167.439501,-52.602043,-52.660616
167.460098,-52.660616,-52.719754
167.480663,-52.719754,-52.779392
167.501202,-52.779392,-52.839388
167.521721,-52.839388,-52.899341
167.542246,-52.899341,-52.959108
167.562799,-52.959108,-53.018861
167.583378,-53.018861,-53.078661
167.603971,-53.078661,-53.139031
167.624558,-53.139031,-53.200521
167.645088,-53.200521,-53.263202
167.665543,-53.263202,-53.326893
167.685928,-53.326893,-53.391222
167.70627,-53.391222,-53.456062
167.726587,-53.456062,-53.52129
167.746889,-53.52129,-53.586989
167.767178,-53.586989,-53.653299
167.787445,-53.653299,-53.720144
167.807688,-53.720144,-53.787659
167.827906,-53.787659,-53.855904
167.848091,-53.855904,-53.924532
167.868257,-53.924532,-53.993466
167.888419,-53.993466,-54.062761
167.908577,-54.062761,-54.132551
167.928725,-54.132551,-54.203112
167.948848,-54.203112,-54.274648
167.96893,-54.274648,-54.347536
167.988954,-54.347536,-54.424999
168.009774,-54.424999,-54.503705
168.030531,-54.503705,-54.583046
168.051252,-54.583046,-54.662755
168.071967,-54.662755,-54.742787
168.092684,-54.742787,-54.823177
168.113403,-54.823177,-54.904057
168.134119,-54.904057,-54.98565
168.15482,-54.98565,-55.068169
168.175495,-55.068169,-55.151629
168.196136,-55.151629,-55.235858
168.216753,-55.235858,-55.321081
168.237339,-55.321081,-55.406892
168.257906,-55.406892,-55.493344
168.278464,-55.493344,-55.580617
168.299002,-55.580617,-55.668511
168.319525,-55.668511,-55.756856
168.340046,-55.756856,-55.845655
168.360564,-55.845655,-55.934716
168.38109,-55.934716,-56.023943
168.401629,-56.023943,-56.113293
168.422188,-56.113293,-56.202806
168.442762,-56.202806,-56.292274
168.46336,-56.292274,-56.381806
168.483985,-56.381806,-56.471523
168.504628,-56.471523,-56.561045
168.525296,-56.561045,-56.650589
168.545999,-56.650589,-56.740437
168.566715,-56.740437,-56.830283
168.587449,-56.830283,-56.919597
168.608226,-56.919597,-57.008247
168.629065,-57.008247,-57.093055
168.649081,-57.093055,-57.177503
168.669133,-57.177503,-57.261587
168.689233,-57.261587,-57.345675
168.709366,-57.345675,-57.429816
168.72952,-57.429816,-57.513647
168.749705,-57.513647,-57.596711
168.769946,-57.596711,-57.678603
168.79027,-57.678603,-57.759081
168.810695,-57.759081,-57.837914
168.83124,-57.837914,-57.915629
168.851891,-57.915629,-57.991841
168.872651,-57.991841,-58.066573
168.893533,-58.066573,-58.136922
168.91361,-58.136922,-58.205964
168.93379,-58.205964,-58.273151
168.954103,-58.273151,-58.338215
168.974584,-58.338215,-58.401463
168.995235,-58.401463,-58.463461
169.016019,-58.463461,-58.523902
169.036937,-58.523902,-58.580088
169.057046,-58.580088,-58.634888
169.077294,-58.634888,-58.688231
169.097682,-58.688231,-58.739757
169.118239,-58.739757,-58.78941
169.138993,-58.78941,-58.837295
169.15994,-58.837295,-58.88114
169.180087,-58.88114,-58.923211
169.200436,-58.923211,-58.963059
169.221033,-58.963059,-59.000678
169.24193,-59.000678,-59.034557
169.262046,-59.034557,-59.066482
169.282447,-59.066482,-59.096738
169.303139,-59.096738,-59.125563
169.324089,-59.125563,-59.151467
169.344184,-59.151467,-59.17611
169.364534,-59.17611,-59.199265
169.385158,-59.199265,-59.220662
169.406148,-59.220662,-59.23904
169.426386,-59.23904,-59.255715
169.447104,-59.255715,-59.271059
169.468277,-59.271059,-59.284492
169.488568,-59.284492,-59.296625
169.509284,-59.296625,-59.307772
169.530483,-59.307772,-59.317483
169.550716,-59.317483,-59.326317
169.571352,-59.326317,-59.334114
169.592539,-59.334114,-59.340446
169.612938,-59.340446,-59.34579
169.634059,-59.34579,-59.349394
169.654807,-59.349394,-59.351544
169.675767,-59.351544,-59.353189
169.696476,-59.353189,-59.354918
169.717422,-59.354918,-59.356661
169.73825,-59.356661,-59.358268
169.759194,-59.358268,-59.359455
169.781072,-59.359455,-59.35993
169.803318,-59.35993,-59.359725
169.824192,-59.359725,-59.358923
169.845839,-59.358923,-59.357449
169.866364,-59.357449,-59.355124
169.886683,-59.355124,-59.352167
169.907535,-59.352167,-59.349012
169.927879,-59.349012,-59.345944
169.948091,-59.345944,-59.343521
169.968927,-59.343521,-59.341251
169.990668,-59.341251,-59.338623
170.01213,-59.338623,-59.335197
170.032544,-59.335197,-59.330869
170.053585,-59.330869,-59.326418
170.074183,-59.326418,-59.322245
170.094898,-59.322245,-59.318451
170.115942,-59.318451,-59.315633
170.136161,-59.315633,-59.313079
170.157073,-59.313079,-59.310801
170.178591,-59.310801,-59.308811
170.198596,-59.308811,-59.307116
170.219119,-59.307116,-59.3058
170.240576,-59.3058,-59.305068
170.261773,-59.305068,-59.304685
170.283367,-59.304685,-59.304529
170.304899,-59.304529,-59.304537
170.327204,-59.304537,-59.30447
170.35025,-59.30447,-59.304062
170.372255,-59.304062,-59.303434
170.393625,-59.303434,-59.302805
170.413979,-59.302805,-59.302594
170.436787,-59.302594,-59.302632
170.458772,-59.302632,-59.3032
170.48011,-59.3032,-59.304365
170.501689,-59.304365,-59.305936
170.52345,-59.305936,-59.307831
170.544399,-59.307831,-59.310413
170.56608,-59.310413,-59.313558
170.586746,-59.313558,-59.317328
170.608335,-59.317328,-59.321149
170.629666,-59.321149,-59.325039
170.65092,-59.325039,-59.32873
170.672219,-59.32873,-59.331617
170.692437,-59.331617,-59.334498
170.713096,-59.334498,-59.337767
170.733411,-59.337767,-59.341642
170.754851,-59.341642,-59.345547
170.776053,-59.345547,-59.349465
170.797291,-59.349465,-59.353653
170.818274,-59.353653,-59.357662
170.839205,-59.357662,-59.361388
170.860512,-59.361388,-59.365313
170.881833,-59.365313,-59.369396
170.90288,-59.369396,-59.373488
170.923876,-59.373488,-59.377505
170.944885,-59.377505,-59.381753
170.965868,-59.381753,-59.386576
170.986353,-59.386576,-59.392297
171.007839,-59.392297,-59.398363
171.028943,-59.398363,-59.404684
171.049806,-59.404684,-59.411106
171.070532,-59.411106,-59.417554
171.091212,-59.417554,-59.423891
171.11193,-59.423891,-59.43019
171.13271,-59.43019,-59.43637
171.153522,-59.43637,-59.441829
171.174703,-59.441829,-59.446281
171.195007,-59.446281,-59.450668
171.215632,-59.450668,-59.455075
171.236272,-59.455075,-59.45944
171.256937,-59.45944,-59.463899
171.277598,-59.463899,-59.468743
171.297993,-59.468743,-59.473967
171.317997,-59.473967,-59.479828
171.339266,-59.479828,-59.485844
171.36035,-59.485844,-59.491669
171.381445,-59.491669,-59.496942
171.40288,-59.496942,-59.500952
171.423457,-59.500952,-59.50441
171.445024,-59.50441,-59.507799
171.465074,-59.507799,-59.511545
171.486545,-59.511545,-59.515336
171.507981,-59.515336,-59.518814
171.529538,-59.518814,-59.521427
171.550181,-59.521427,-59.523851
171.571523,-59.523851,-59.526028
171.593293,-59.526028,-59.527988
171.613623,-59.527988,-59.530397
171.635418,-59.530397,-59.532801
171.657008,-59.532801,-59.535368
171.678393,-59.535368,-59.537867
171.699637,-59.537867,-59.540133
171.721306,-59.540133,-59.541942
171.741545,-59.541942,-59.543056
171.763247,-59.543056,-59.543184
171.784806,-59.543184,-59.542156
171.804899,-59.542156,-59.539715
171.825587,-59.539715,-59.536738
171.846297,-59.536738,-59.534226
171.867178,-59.534226,-59.532533
171.887408,-59.532533,-59.530893
171.90865,-59.530893,-59.528373
171.928946,-59.528373,-59.522441
171.949836,-59.522441,-59.510532
171.97058,-59.510532,-59.490693
171.991622,-59.490693,-59.463433
172.012279,-59.463433,-59.428507
172.032947,-59.428507,-59.385454
172.053798,-59.385454,-59.336823
172.073959,-59.336823,-59.280687
172.094585,-59.280687,-59.219478
172.114749,-59.219478,-59.150536
172.135459,-59.150536,-59.076786
172.155806,-59.076786,-58.998087
172.175814,-58.998087,-58.910303
172.196383,-58.910303,-58.817054
172.216617,-58.817054,-58.714526
172.237421,-58.714526,-58.606946
172.257944,-58.606946,-58.495095
172.278224,-58.495095,-58.379503
172.298304,-58.379503,-58.254699
172.319009,-58.254699,-58.125695
172.339506,-58.125695,-57.992706
172.359812,-57.992706,-57.855784
172.379935,-57.855784,-57.709152
172.400674,-57.709152,-57.558385
172.421226,-57.558385,-57.403819
172.441608,-57.403819,-57.24512
172.461819,-57.24512,-57.082257
172.481857,-57.082257,-56.909001
172.502493,-56.909001,-56.731664
172.52296,-56.731664,-56.55053
172.543267,-56.55053,-56.365686
172.563421,-56.365686,-56.177434
172.58343,-56.177434,-55.978814
172.604035,-55.978814,-55.776634
172.624495,-55.776634,-55.570991
172.644812,-55.570991,-55.361857
172.664987,-55.361857,-55.149574
172.685026,-55.149574,-54.926974
172.70565,-54.926974,-54.70132
172.726145,-54.70132,-54.472734
172.746508,-54.472734,-54.24133
172.766746,-54.24133,-54.006799
172.786855,-54.006799,-53.760964
172.807521,-53.760964,-53.51247
172.828056,-53.51247,-53.261722
172.848472,-53.261722,-53.009114
172.868776,-53.009114,-52.754418
172.888971,-52.754418,-52.497724
172.909055,-52.497724,-52.230538
172.929696,-52.230538,-51.961366
172.950223,-51.961366,-51.690715
172.970641,-51.690715,-51.419313
172.990964,-51.419313,-51.147272
173.011198,-51.147272,-50.874826
173.031347,-50.874826,-50.60203
173.051413,-50.60203,-50.320158
173.072042,-50.320158,-50.038354
173.092589,-50.038354,-49.757202
173.113064,-49.757202,-49.476903
173.133473,-49.476903,-49.197689
173.153821,-49.197689,-48.920054
173.174116,-48.920054,-48.643897
173.194361,-48.643897,-48.369067
173.214555,-48.369067,-48.095551
173.234696,-48.095551,-47.823407
173.254786,-47.823407,-47.553302
173.274833,-47.553302,-47.285779
173.294849,-47.285779,-47.01303
173.315468,-47.01303,-46.744183
173.336078,-46.744183,-46.479398
173.356687,-46.479398,-46.218588
173.377299,-46.218588,-45.961661
173.397915,-45.961661,-45.708681
173.418535,-45.708681,-45.46767
173.438544,-45.46767,-45.231651
173.458558,-45.231651,-44.994531
173.479138,-44.994531,-44.764016
173.499667,-44.764016,-44.540294
173.520158,-44.540294,-44.323531
173.540626,-44.323531,-44.113993
173.561084,-44.113993,-43.912164
173.581556,-43.912164,-43.718251
173.602062,-43.718251,-43.532361
173.622622,-43.532361,-43.359654
173.642623,-43.359654,-43.194387
173.662702,-43.194387,-43.036965
173.68288,-43.036965,-42.887613
173.703188,-42.887613,-42.746384
173.723649,-42.746384,-42.613739
173.744297,-42.613739,-42.493659
173.76452,-42.493659,-42.381598
173.784988,-42.381598,-42.281066
173.80506,-42.281066,-42.189268
173.825466,-42.189268,-42.10922
173.845596,-42.10922,-42.03776
173.8662,-42.03776,-41.97705
173.886632,-41.97705,-41.926995
173.906975,-41.926995,-41.887417
173.927385,-41.887417,-41.858031
173.948089,-41.858031,-41.839868
173.968658,-41.839868,-41.833142
173.989225,-41.833142,-41.837656
174.009789,-41.837656,-41.85311
174.030271,-41.85311,-41.879102
174.05089,-41.879102,-41.915582
174.071696,-41.915582,-41.961382
174.092261,-41.961382,-42.016908
174.112795,-42.016908,-42.082272
174.133431,-42.082272,-42.155168
174.153545,-42.155168,-42.238212
174.173929,-42.238212,-42.32836
174.193947,-42.32836,-42.428575
174.214347,-42.428575,-42.535302
174.234495,-42.535302,-42.651996
174.255103,-42.651996,-42.775065
174.275528,-42.775065,-42.903742
174.295812,-42.903742,-43.037745
174.315991,-43.037745,-43.177216
174.336076,-43.177216,-43.321755
174.356085,-43.321755,-43.475596
174.376693,-43.475596,-43.634043
174.397272,-43.634043,-43.79719
174.417831,-43.79719,-43.964866
174.438378,-43.964866,-44.13681
174.45893,-44.13681,-44.313406
174.479491,-44.313406,-44.494875
174.500055,-44.494875,-44.680183
174.520646,-44.680183,-44.862507
174.540651,-44.862507,-45.047375
174.560727,-45.047375,-45.23469
174.580883,-45.23469,-45.424527
174.601122,-45.424527,-45.616678
174.621428,-45.616678,-45.810634
174.641746,-45.810634,-46.00636
174.662071,-46.00636,-46.203073
174.682414,-46.203073,-46.399774
174.702801,-46.399774,-46.595309
174.723256,-46.595309,-46.788292
174.743816,-46.788292,-46.971224
174.763845,-46.971224,-47.148838
174.784049,-47.148838,-47.319943
174.804469,-47.319943,-47.484118
174.825135,-47.484118,-47.636323
174.845358,-47.636323,-47.782399
174.865827,-47.782399,-47.922793
174.886539,-47.922793,-48.053364
174.90676,-48.053364,-48.17912
174.927202,-48.17912,-48.300432
174.947862,-48.300432,-48.413109
174.967993,-48.413109,-48.521617
174.988339,-48.521617,-48.626345
175.008897,-48.626345,-48.72758
175.029658,-48.72758,-48.821822
175.04984,-48.821822,-48.913151
175.070207,-48.913151,-49.001543
175.090758,-49.001543,-49.087435
175.111487,-49.087435,-49.167598
175.131582,-49.167598,-49.245517
175.15184,-49.245517,-49.321557
175.172249,-49.321557,-49.395898
175.192793,-49.395898,-49.468236
175.213485,-49.468236,-49.536105
175.233489,-49.536105,-49.602569
175.253613,-49.602569,-49.667122
175.27388,-49.667122,-49.729725
175.294313,-49.729725,-49.790564
175.314911,-49.790564,-49.850056
175.335652,-49.850056,-49.908264
175.356517,-49.908264,-49.962718
175.376645,-49.962718,-50.01655
175.39687,-50.01655,-50.069917
175.417151,-50.069917,-50.122281
175.437525,-50.122281,-50.17406
175.457984,-50.17406,-50.225447
175.478502,-50.225447,-50.276252
175.49908,-50.276252,-50.326108
175.519749,-50.326108,-50.374902
175.540539,-50.374902,-50.422906
175.561433,-50.422906,-50.468053
175.58151,-50.468053,-50.512586
175.601677,-50.512586,-50.556829
175.621901,-50.556829,-50.600784
175.642168,-50.600784,-50.644439
175.662481,-50.644439,-50.687839
175.682837,-50.687839,-50.730824
175.703241,-50.730824,-50.773236
175.723717,-50.773236,-50.814876
175.744282,-50.814876,-50.855713
175.764955,-50.855713,-50.895697
175.785739,-50.895697,-50.93504
175.806631,-50.93504,-50.972171
175.826645,-50.972171,-51.008955
175.84672,-51.008955,-51.045641
175.866834,-51.045641,-51.08247
175.886953,-51.08247,-51.119343
175.907068,-51.119343,-51.15613
175.927198,-51.15613,-51.192774
175.947354,-51.192774,-51.229243
175.96754,-51.229243,-51.265413
175.987768,-51.265413,-51.301289
176.008048,-51.301289,-51.336914
176.028373,-51.336914,-51.372344
176.048738,-51.372344,-51.407292
176.06916,-51.407292,-51.441812
176.08966,-51.441812,-51.476203
176.110204,-51.476203,-51.510147
176.130798,-51.510147,-51.543421
176.151489,-51.543421,-51.576101
176.172283,-51.576101,-51.608259
176.193173,-51.608259,-51.640126
176.214128,-51.640126,-51.669975
176.234165,-51.669975,-51.699945
176.254235,-51.699945,-51.730209
176.274272,-51.730209,-51.760364
176.294308,-51.760364,-51.790389
176.314375,-51.790389,-51.820407
176.334454,-51.820407,-51.85002
176.354579,-51.85002,-51.879086
176.374788,-51.879086,-51.907307
176.395126,-51.907307,-51.934735
176.415616,-51.934735,-51.961589
176.436234,-51.961589,-51.988152
176.45694,-51.988152,-52.01475
176.477674,-52.01475,-52.041363
176.498402,-52.041363,-52.067761
176.519171,-52.067761,-52.094399
176.53994,-52.094399,-52.12122
176.560664,-52.12122,-52.14756
176.581434,-52.14756,-52.173129
176.602335,-52.173129,-52.196493
176.622357,-52.196493,-52.218795
176.642593,-52.218795,-52.240207
176.663052,-52.240207,-52.261171
176.68367,-52.261171,-52.282221
176.704331,-52.282221,-52.303464
176.724955,-52.303464,-52.324555
176.745583,-52.324555,-52.345083
176.766305,-52.345083,-52.364932
176.78719,-52.364932,-52.384392
176.808216,-52.384392,-52.403725
176.829306,-52.403725,-52.421878
176.849327,-52.421878,-52.439912
176.869392,-52.439912,-52.457908
176.889479,-52.457908,-52.47563
176.909606,-52.47563,-52.492168
176.929935,-52.492168,-52.506199
176.950838,-52.506199,-52.515538
176.971794,-52.515538,-52.518293
176.993228,-52.518293,-52.512838
177.01349,-52.512838,-52.499462
177.033512,-52.499462,-52.478062
177.053589,-52.478062,-52.448093
177.074393,-52.448093,-52.41081
177.095215,-52.41081,-52.367992
177.115283,-52.367992,-52.317562
177.135668,-52.317562,-52.25878
177.156392,-52.25878,-52.194076
177.176589,-52.194076,-52.121599
177.197243,-52.121599,-52.044004
177.217531,-52.044004,-51.957959
177.23831,-51.957959,-51.867025
177.258776,-51.867025,-51.771044
177.27895,-51.771044,-51.665662
177.299629,-51.665662,-51.554736
177.320017,-51.554736,-51.438877
177.340143,-51.438877,-51.31407
177.360812,-51.31407,-51.184663
177.381264,-51.184663,-51.050687
177.401505,-51.050687,-50.912234
177.421547,-50.912234,-50.76377
177.442124,-50.76377,-50.610603
177.462497,-50.610603,-50.453371
177.482689,-50.453371,-50.292338
177.502718,-50.292338,-50.121241
177.523292,-50.121241,-49.945512
177.543686,-49.945512,-49.765285
177.563904,-49.765285,-49.580579
177.583952,-49.580579,-49.385077
177.604518,-49.385077,-49.185821
177.624926,-49.185821,-48.983596
177.645197,-48.983596,-48.778444
177.665342,-48.778444,-48.56991
177.685355,-48.56991,-48.350798
177.705893,-48.350798,-48.127797
177.726284,-48.127797,-47.900567
177.746524,-47.900567,-47.669499
177.766615,-47.669499,-47.427504
177.78721,-47.427504,-47.182475
177.807672,-47.182475,-46.934482
177.828006,-46.934482,-46.683446
177.848212,-46.683446,-46.429597
177.868294,-46.429597,-46.165178
177.888879,-46.165178,-45.898381
177.909343,-45.898381,-45.6298
177.929697,-45.6298,-45.359729
177.949947,-45.359729,-45.089063
177.970023,-45.089063,-44.810032
177.990485,-44.810032,-44.530407
178.010719,-44.530407,-44.250166
178.030723,-44.250166,-43.961994
178.051087,-43.961994,-43.674654
178.071237,-43.674654,-43.380492
178.09175,-43.380492,-43.087756
178.112055,-43.087756,-42.796576
178.132158,-42.796576,-42.499611
178.152619,-42.499611,-42.204983
178.172889,-42.204983,-41.912455
178.192967,-41.912455,-41.61455
178.213395,-41.61455,-41.319506
178.233637,-41.319506,-41.027569
178.253705,-41.027569,-40.731021
178.274122,-40.731021,-40.437799
178.294364,-40.437799,-40.148727
178.314447,-40.148727,-39.857005
178.334898,-39.857005,-39.569755
178.355203,-39.569755,-39.287081
178.375367,-39.287081,-39.009745
178.395406,-39.009745,-38.731355
178.415834,-38.731355,-38.458644
178.436154,-38.458644,-38.191918
178.456375,-38.191918,-37.931772
178.476514,-37.931772,-37.67808
178.496584,-37.67808,-37.430625
178.516588,-37.430625,-37.183757
178.537021,-37.183757,-36.943853
178.557409,-36.943853,-36.710887
178.577763,-36.710887,-36.484715
178.598091,-36.484715,-36.265741
178.618406,-36.265741,-36.054588
178.638732,-36.054588,-35.851605
178.659092,-35.851605,-35.657227
178.679512,-35.657227,-35.475862
178.699523,-35.475862,-35.30293
178.719631,-35.30293,-35.13875
178.739861,-35.13875,-34.983629
178.760245,-34.983629,-34.841286
178.78031,-34.841286,-34.708537
178.800599,-34.708537,-34.588713
178.820647,-34.588713,-34.478227
178.841003,-34.478227,-34.379649
178.861172,-34.379649,-34.292861
178.881201,-34.292861,-34.215816
178.901716,-34.215816,-34.151203
178.922292,-34.151203,-34.100709
178.942499,-34.100709,-34.063671
178.962523,-34.063671,-34.039598
178.982716,-34.039598,-34.028816
179.003301,-34.028816,-34.032025
179.024011,-34.032025,-34.049144
179.044175,-34.049144,-34.079457
179.064175,-34.079457,-34.123996
179.084486,-34.123996,-34.182574
179.104843,-34.182574,-34.253415
179.124931,-34.253415,-34.339147
179.145478,-34.339147,-34.438181
179.166006,-34.438181,-34.54774
179.186074,-34.54774,-34.670412
179.206291,-34.670412,-34.806063
179.226713,-34.806063,-34.950975
179.246888,-34.950975,-35.108796
179.267362,-35.108796,-35.275937
179.287659,-35.275937,-35.452637
179.307802,-35.452637,-35.639214
179.327806,-35.639214,-35.841103
179.348165,-35.841103,-36.053457
179.368412,-36.053457,-36.275626
179.388583,-36.275626,-36.507008
179.408709,-36.507008,-36.746987
179.428818,-36.746987,-36.995137
179.448934,-36.995137,-37.250767
179.469079,-37.250767,-37.513159
179.48928,-37.513159,-37.782278
179.50955,-37.782278,-38.05716
179.529909,-38.05716,-38.337201
179.550379,-38.337201,-38.614793
179.570487,-38.614793,-38.895274
179.590742,-38.895274,-39.177218
179.611174,-39.177218,-39.451778
179.631311,-39.451778,-39.723799
179.651687,-39.723799,-39.984927
179.671818,-39.984927,-40.240384
179.692244,-40.240384,-40.48273
179.712457,-40.48273,-40.711555
179.732458,-40.711555,-40.933112
179.75279,-40.933112,-41.141814
179.772895,-41.141814,-41.343741
179.793322,-41.343741,-41.533851
179.813493,-41.533851,-41.718349
179.833963,-41.718349,-41.892391
179.854131,-41.892391,-42.061242
179.874581,-42.061242,-42.220064
179.894708,-42.220064,-42.374203
179.915108,-42.374203,-42.519432
179.935146,-42.519432,-42.660382
179.95544,-42.660382,-42.796727
179.976003,-42.796727,-42.924718
179.996183,-42.924718,-43.048703
180.016619,-43.048703,-43.165426
180.036632,-43.165426,-43.279462
180.056857,-43.279462,-43.391198
180.077278,-43.391198,-43.500976
180.097882,-43.500976,-43.605071
180.117968,-43.605071,-43.706449
180.138252,-43.706449,-43.805335
180.158741,-43.805335,-43.901784
180.179434,-43.901784,-43.992637
180.199605,-43.992637,-44.081076
180.219975,-44.081076,-44.167395
180.240543,-44.167395,-44.252202
180.261283,-44.252202,-44.332778
180.281422,-44.332778,-44.412346
180.301692,-44.412346,-44.490915
180.322084,-44.490915,-44.568248
180.342611,-44.568248,-44.644029
180.363289,-44.644029,-44.715431
180.383362,-44.715431,-44.785682
180.403583,-44.785682,-44.854733
180.423937,-44.854733,-44.922405
180.444442,-44.922405,-44.989232
180.465082,-44.989232,-45.055314
180.48583,-45.055314,-45.118085
180.50589,-45.118085,-45.180412
180.526045,-45.180412,-45.242348
180.546278,-45.242348,-45.303743
180.566597,-45.303743,-45.364094
180.587029,-45.364094,-45.423303
180.607604,-45.423303,-45.481895
180.628282,-45.481895,-45.539917
180.649024,-45.539917,-45.597135
180.669845,-45.597135,-45.651616
180.6899,-45.651616,-45.705884
180.709998,-45.705884,-45.760016
180.730123,-45.760016,-45.813583
180.750295,-45.813583,-45.866367
180.770547,-45.866367,-45.918611
180.790874,-45.918611,-45.970616
180.811247,-45.970616,-46.022121
180.831672,-46.022121,-46.073251
180.852155,-46.073251,-46.124408
180.872663,-46.124408,-46.175313
180.893196,-46.175313,-46.225533
180.913791,-46.225533,-46.274969
180.934478,-46.274969,-46.324072
180.955229,-46.324072,-46.372802
180.976029,-46.372802,-46.421115
180.996887,-46.421115,-46.467137
181.016918,-46.467137,-46.512694
181.037005,-46.512694,-46.558014
181.057141,-46.558014,-46.603452
181.077294,-46.603452,-46.649101
181.097439,-46.649101,-46.694575
181.11759,-46.694575,-46.739169
181.137819,-46.739169,-46.782898
181.158158,-46.782898,-46.825897
181.178592,-46.825897,-46.868067
181.199135,-46.868067,-46.909942
181.219752,-46.909942,-46.952014
181.240382,-46.952014,-46.994216
181.261,-46.994216,-47.036335
181.281634,-47.036335,-47.078503
181.302278,-47.078503,-47.120761
181.322927,-47.120761,-47.16322
181.343569,-47.16322,-47.205414
181.364222,-47.205414,-47.246807
181.384959,-47.246807,-47.287021
181.405826,-47.287021,-47.324201
181.425953,-47.324201,-47.360868
181.446207,-47.360868,-47.397475
181.466499,-47.397475,-47.434037
181.48681,-47.434037,-47.470903
181.507113,-47.470903,-47.507587
181.527413,-47.507587,-47.543912
181.547767,-47.543912,-47.579746
181.568185,-47.579746,-47.614961
181.588694,-47.614961,-47.649882
181.609275,-47.649882,-47.684728
181.629889,-47.684728,-47.719567
181.650518,-47.719567,-47.754444
181.671152,-47.754444,-47.789169
181.691808,-47.789169,-47.823915
181.712479,-47.823915,-47.858466
181.733176,-47.858466,-47.892895
181.753902,-47.892895,-47.92698
181.774672,-47.92698,-47.9605
181.795523,-47.9605,-47.99355
181.816461,-47.99355,-48.024802
181.836508,-48.024802,-48.055706
181.856616,-48.055706,-48.086439
181.876773,-48.086439,-48.11729
181.89694,-48.11729,-48.148198
181.917094,-48.148198,-48.178588
181.937301,-48.178588,-48.208414
181.957606,-48.208414,-48.237799
181.977998,-48.237799,-48.266745
181.998473,-48.266745,-48.295379
182.019019,-48.295379,-48.323866
182.039613,-48.323866,-48.352328
182.060224,-48.352328,-48.380425
182.080877,-48.380425,-48.407739
182.101645,-48.407739,-48.434362
182.122563,-48.434362,-48.459498
182.142568,-48.459498,-48.484708
182.162589,-48.484708,-48.50993
182.182606,-48.50993,-48.53493
182.202652,-48.53493,-48.559544
182.222764,-48.559544,-48.583509
182.242983,-48.583509,-48.606566
182.263372,-48.606566,-48.628732
182.283963,-48.628732,-48.650558
182.304698,-48.650558,-48.671997
182.325502,-48.671997,-48.6922
182.346513,-48.6922,-48.709629
182.366853,-48.709629,-48.723716
182.387932,-48.723716,-48.731145
182.408457,-48.731145,-48.731196
182.428504,-48.731196,-48.722003
182.449537,-48.722003,-48.703697
182.46968,-48.703697,-48.675692
182.489967,-48.675692,-48.636999
182.510862,-48.636999,-48.588634
182.531664,-48.588634,-48.532693
182.55167,-48.532693,-48.467192
182.571894,-48.467192,-48.392644
182.592436,-48.392644,-48.312144
182.612557,-48.312144,-48.222494
182.633097,-48.222494,-48.12718
182.653295,-48.12718,-48.022526
182.673951,-48.022526,-47.91182
182.694297,-47.91182,-47.795661
182.714363,-47.795661,-47.6694
182.734901,-47.6694,-47.537305
182.755177,-47.537305,-47.399238
182.775201,-47.399238,-47.249875
182.79568,-47.249875,-47.094558
182.815914,-47.094558,-46.933859
182.835931,-46.933859,-46.762199
182.856427,-46.762199,-46.585538
182.876727,-46.585538,-46.403924
182.896842,-46.403924,-46.210834
182.917435,-46.210834,-46.011941
182.93783,-46.011941,-45.807229
182.958026,-45.807229,-45.597084
182.978035,-45.597084,-45.374727
182.998503,-45.374727,-45.147667
183.018746,-45.147667,-44.909506
183.039346,-44.909506,-44.667525
183.059674,-44.667525,-44.422054
183.079739,-44.422054,-44.165839
183.100145,-44.165839,-43.906324
183.120286,-43.906324,-43.635995
183.140747,-43.635995,-43.362816
183.160941,-43.362816,-43.078955
183.181441,-43.078955,-42.792154
183.201665,-42.792154,-42.494764
183.222173,-42.494764,-42.195118
183.242408,-42.195118,-41.885238
183.262914,-41.885238,-41.573524
183.283147,-41.573524,-41.251956
183.303637,-41.251956,-40.928903
183.323853,-40.928903,-40.596242
183.344311,-40.596242,-40.262479
183.364495,-40.262479,-39.91959
183.384908,-39.91959,-39.575997
183.405048,-39.575997,-39.223854
183.425406,-39.223854,-38.872051
183.4455,-38.872051,-38.512118
183.465805,-38.512118,-38.152647
183.485844,-38.152647,-37.785628
183.506084,-37.785628,-37.411198
183.526514,-37.411198,-37.037936
183.546679,-37.037936,-36.657528
183.567023,-36.657528,-36.278531
183.587104,-36.278531,-35.892751
183.607355,-35.892751,-35.500105
183.627766,-35.500105,-35.108797
183.647905,-35.108797,-34.710707
183.668192,-34.710707,-34.313691
183.688207,-34.313691,-33.909657
183.708353,-33.909657,-33.498443
183.72862,-33.498443,-33.079976
183.748994,-33.079976,-32.662001
183.769079,-32.662001,-32.236433
183.789257,-32.236433,-31.802576
