file_N:17,test,seed:None,percent:23113,integrated,n:4,N:4
t,V,V'
1716.319658,-45.682728,-45.726832
1716.339713,-45.726832,-45.770967
1716.359776,-45.770967,-45.814606
1716.379878,-45.814606,-45.857654
1716.400058,-45.857654,-45.900324
1716.4203,-45.900324,-45.94214
1716.440623,-45.94214,-45.982947
1716.461074,-45.982947,-46.023209
1716.481627,-46.023209,-46.062685
1716.502268,-46.062685,-46.101017
1716.523048,-46.101017,-46.136837
1716.543063,-46.136837,-46.172246
1716.563167,-46.172246,-46.207343
1716.583328,-46.207343,-46.242265
1716.603533,-46.242265,-46.277128
1716.623762,-46.277128,-46.311949
1716.644006,-46.311949,-46.346504
1716.664282,-46.346504,-46.38071
1716.684613,-46.38071,-46.414685
1716.704993,-46.414685,-46.448259
1716.725426,-46.448259,-46.48109
1716.745958,-46.48109,-46.513435
1716.766591,-46.513435,-46.545451
1716.787291,-46.545451,-46.577018
1716.808061,-46.577018,-46.608006
1716.828925,-46.608006,-46.637109
1716.848928,-46.637109,-46.665711
1716.869023,-46.665711,-46.693974
1716.889192,-46.693974,-46.721983
1716.909425,-46.721983,-46.750142
1716.929669,-46.750142,-46.778411
1716.949893,-46.778411,-46.806279
1716.970151,-46.806279,-46.833098
1716.990549,-46.833098,-46.858225
1717.011208,-46.858225,-46.879907
1717.031284,-46.879907,-46.898853
1717.05193,-46.898853,-46.913729
1717.072331,-46.913729,-46.924517
1717.092721,-46.924517,-46.930784
1717.113715,-46.930784,-46.931531
1717.135263,-46.931531,-46.92682
1717.155844,-46.92682,-46.916498
1717.176903,-46.916498,-46.901699
1717.197095,-46.901699,-46.88272
1717.217222,-46.88272,-46.859622
1717.23756,-46.859622,-46.832408
1717.258259,-46.832408,-46.802015
1717.278404,-46.802015,-46.766808
1717.298965,-46.766808,-46.728357
1717.319064,-46.728357,-46.684445
1717.339625,-46.684445,-46.636827
1717.359756,-46.636827,-46.5835
1717.380372,-46.5835,-46.526925
1717.400654,-46.526925,-46.467467
1717.420663,-46.467467,-46.402274
1717.441237,-46.402274,-46.33367
1717.461539,-46.33367,-46.261568
1717.48158,-46.261568,-46.183242
1717.502167,-46.183242,-46.101549
1717.522523,-46.101549,-46.016506
1717.542656,-46.016506,-45.925212
1717.563355,-45.925212,-45.830819
1717.583865,-45.830819,-45.733242
1717.604184,-45.733242,-45.632768
1717.624326,-45.632768,-45.525583
1717.64504,-45.525583,-45.415431
1717.665586,-45.415431,-45.302429
1717.685936,-45.302429,-45.186937
1717.706084,-45.186937,-45.064786
1717.726751,-45.064786,-44.939764
1717.747207,-44.939764,-44.812288
1717.76746,-44.812288,-44.682518
1717.787525,-44.682518,-44.545177
1717.808072,-44.545177,-44.404872
1717.828399,-44.404872,-44.261866
1717.848518,-44.261866,-44.111753
1717.869106,-44.111753,-43.959295
1717.889496,-43.959295,-43.804511
1717.909692,-43.804511,-43.647522
1717.929696,-43.647522,-43.483091
1717.950149,-43.483091,-43.316082
1717.970395,-43.316082,-43.14712
1717.990448,-43.14712,-42.970952
1718.010933,-42.970952,-42.793239
1718.031234,-42.793239,-42.613775
1718.051351,-42.613775,-42.426827
1718.07188,-42.426827,-42.237928
1718.092209,-42.237928,-42.047277
1718.112345,-42.047277,-41.849371
1718.132875,-41.849371,-41.650482
1718.15322,-41.650482,-41.450863
1718.173391,-41.450863,-41.250507
1718.193392,-41.250507,-41.043363
1718.213783,-41.043363,-40.834983
1718.233987,-40.834983,-40.625646
1718.254005,-40.625646,-40.410033
1718.274401,-40.410033,-40.194188
1718.294623,-40.194188,-39.978332
1718.314679,-39.978332,-39.756463
1718.335107,-39.756463,-39.534174
1718.355357,-39.534174,-39.311563
1718.375431,-39.311563,-39.08274
1718.395854,-39.08274,-38.853853
1718.416097,-38.853853,-38.625527
1718.436175,-38.625527,-38.392062
1718.456606,-38.392062,-38.159395
1718.476877,-38.159395,-37.92745
1718.496991,-37.92745,-37.690371
1718.517443,-37.690371,-37.454128
1718.537733,-37.454128,-37.218762
1718.557866,-37.218762,-36.978867
1718.578332,-36.978867,-36.740278
1718.598646,-36.740278,-36.503101
1718.618812,-36.503101,-36.267598
1718.638836,-36.267598,-36.02812
1718.659196,-36.02812,-35.790372
1718.679414,-35.790372,-35.554523
1718.699497,-35.554523,-35.315273
1718.719913,-35.315273,-35.078283
1718.7402,-35.078283,-34.843353
1718.76036,-34.843353,-34.610291
1718.780393,-34.610291,-34.373597
1718.800746,-34.373597,-34.13866
1718.820964,-34.13866,-33.905835
1718.841056,-33.905835,-33.670435
1718.861475,-33.670435,-33.437868
1718.881785,-33.437868,-33.207976
1718.901987,-33.207976,-32.980564
1718.922083,-32.980564,-32.750682
1718.942506,-32.750682,-32.522888
1718.962815,-32.522888,-32.297254
1718.983011,-32.297254,-32.073594
1719.003096,-32.073594,-31.847108
1719.023492,-31.847108,-31.622757
1719.043776,-31.622757,-31.400565
1719.063953,-31.400565,-31.180487
1719.084025,-31.180487,-30.958004
1719.104411,-30.958004,-30.737348
1719.124689,-30.737348,-30.518289
1719.144856,-30.518289,-30.300146
1719.164903,-30.300146,-30.078115
1719.185225,-30.078115,-29.856718
1719.205411,-29.856718,-29.635969
1719.225466,-29.635969,-29.41086
1719.245779,-29.41086,-29.185443
1719.265939,-29.185443,-28.959682
1719.285945,-28.959682,-28.728837
1719.306181,-28.728837,-28.497131
1719.326251,-28.497131,-28.259561
1719.346529,-28.259561,-28.01934
1719.36661,-28.01934,-27.770425
1719.386839,-27.770425,-27.511609
1719.407184,-27.511609,-27.246482
1719.42725,-27.246482,-26.96898
1719.447381,-26.96898,-26.677502
1719.467543,-26.677502,-26.370219
1719.487703,-26.370219,-26.044527
1719.507822,-26.044527,-25.6973
1719.527853,-25.6973,-25.319125
1719.548074,-25.319125,-24.912707
1719.568111,-24.912707,-24.467043
1719.588232,-24.467043,-23.975552
1719.608366,-23.975552,-23.429469
1719.628429,-23.429469,-22.809166
1719.648612,-22.809166,-22.09743
1719.668782,-22.09743,-21.271517
1719.688798,-21.271517,-20.275453
1719.708981,-20.275453,-19.055099
1719.729078,-19.055099,-17.495693
1719.749228,-17.495693,-15.408384
1719.769411,-15.408384,-12.447689
1719.78951,-12.447689,-7.880239
1719.809658,-7.880239,-1.576002
1719.829843,-1.576002,6.033029
1719.849923,6.033029,23.589526
1719.869956,23.589526,36.568054
1719.890084,36.568054,39.18174
1719.910247,39.18174,39.425181
1719.930378,39.425181,39.3061
1719.950491,39.3061,39.031797
1719.970596,39.031797,38.579613
1719.990673,38.579613,37.90072
1720.010694,37.90072,36.937268
1720.030778,36.937268,35.630509
1720.050949,35.630509,33.938546
1720.071006,33.938546,31.787579
1720.091136,31.787579,29.139939
1720.11119,29.139939,25.986246
1720.131318,25.986246,22.592833
1720.151384,22.592833,19.374738
1720.17146,19.374738,16.419053
1720.191593,16.419053,13.493401
1720.211618,13.493401,10.173149
1720.23165,10.173149,5.908326
1720.251692,5.908326,0.980027
1720.271835,0.980027,-2.068354
1720.292172,-2.068354,-3.466342
1720.31231,-3.466342,-4.515768
1720.332464,-4.515768,-5.791805
1720.352655,-5.791805,-7.615878
1720.372829,-7.615878,-10.028671
1720.392928,-10.028671,-12.732285
1720.412968,-12.732285,-15.528973
1720.433077,-15.528973,-18.291416
1720.453144,-18.291416,-20.920835
1720.473175,-20.920835,-23.341287
1720.493245,-23.341287,-25.495913
1720.513343,-25.495913,-27.35509
1720.533367,-27.35509,-28.935566
1720.553407,-28.935566,-30.26608
1720.573569,-30.26608,-31.36401
1720.593679,-31.36401,-32.268597
1720.613873,-32.268597,-33.003274
1720.633993,-33.003274,-33.603003
1720.654251,-33.603003,-34.086914
1720.674534,-34.086914,-34.472787
1720.694731,-34.472787,-34.77703
1720.714732,-34.77703,-35.019552
1720.734905,-35.019552,-35.210463
1720.755211,-35.210463,-35.358784
1720.775617,-35.358784,-35.472646
1720.796086,-35.472646,-35.559367
1720.816567,-35.559367,-35.624704
1720.836996,-35.624704,-35.67286
1720.85735,-35.67286,-35.707599
1720.877618,-35.707599,-35.732136
1720.897767,-35.732136,-35.748969
1720.917774,-35.748969,-35.760604
1720.938511,-35.760604,-35.768284
1720.959104,-35.768284,-35.773703
1720.979165,-35.773703,-35.778382
1721.0002,-35.778382,-35.782548
1721.020686,-35.782548,-35.786814
1721.041289,-35.786814,-35.792034
1721.061325,-35.792034,-35.799321
1721.082285,-35.799321,-35.808655
1721.103143,-35.808655,-35.820484
1721.123953,-35.820484,-35.835261
1721.144721,-35.835261,-35.853196
1721.165514,-35.853196,-35.87314
1721.185693,-35.87314,-35.895368
1721.206274,-35.895368,-35.919219
1721.226524,-35.919219,-35.945552
1721.247237,-35.945552,-35.973375
1721.267683,-35.973375,-36.002896
1721.287868,-36.002896,-36.035491
1721.308512,-36.035491,-36.070042
1721.328875,-36.070042,-36.106191
1721.349015,-36.106191,-36.145081
1721.36969,-36.145081,-36.185006
1721.390237,-36.185006,-36.225878
1721.410692,-36.225878,-36.267574
1721.431062,-36.267574,-36.309553
1721.451406,-36.309553,-36.352008
1721.471734,-36.352008,-36.395212
1721.492017,-36.395212,-36.439491
1721.512231,-36.439491,-36.485069
1721.532334,-36.485069,-36.531579
1721.55236,-36.531579,-36.580836
1721.572994,-36.580836,-36.630758
1721.59357,-36.630758,-36.680755
1721.614153,-36.680755,-36.730868
1721.634764,-36.730868,-36.781309
1721.655385,-36.781309,-36.832148
1721.676007,-36.832148,-36.883371
1721.696625,-36.883371,-36.934836
1721.717249,-36.934836,-36.985396
1721.737939,-36.985396,-37.032026
1721.758147,-37.032026,-37.07563
1721.77867,-37.07563,-37.114313
1721.798889,-37.114313,-37.149478
1721.819581,-37.149478,-37.179438
1721.840092,-37.179438,-37.204134
1721.860551,-37.204134,-37.223984
1721.881046,-37.223984,-37.238563
1721.901807,-37.238563,-37.247013
1721.922575,-37.247013,-37.249941
1721.943516,-37.249941,-37.247894
1721.963969,-37.247894,-37.240725
1721.984715,-37.240725,-37.22799
1722.005505,-37.22799,-37.210952
1722.0256,-37.210952,-37.188801
1722.046364,-37.188801,-37.161796
1722.067075,-37.161796,-37.129598
1722.087802,-37.129598,-37.093657
1722.107905,-37.093657,-37.052584
1722.128217,-37.052584,-37.005676
1722.148726,-37.005676,-36.954586
1722.168747,-36.954586,-36.898071
1722.189051,-36.898071,-36.835692
1722.209648,-36.835692,-36.769383
1722.229883,-36.769383,-36.696869
1722.250421,-36.696869,-36.620364
1722.270628,-36.620364,-36.537479
1722.29115,-36.537479,-36.450339
1722.311363,-36.450339,-36.356102
1722.33187,-36.356102,-36.257964
1722.352089,-36.257964,-36.153277
1722.372636,-36.153277,-36.045167
1722.392935,-36.045167,-35.933591
1722.413002,-35.933591,-35.81466
1722.433384,-35.81466,-35.691635
1722.453506,-35.691635,-35.561048
1722.473929,-35.561048,-35.426068
1722.494092,-35.426068,-35.283068
1722.514535,-35.283068,-35.136119
1722.53473,-35.136119,-34.981505
1722.555215,-34.981505,-34.822801
1722.57546,-34.822801,-34.655562
1722.595966,-34.655562,-34.484245
1722.616224,-34.484245,-34.308882
1722.636243,-34.308882,-34.124782
1722.656514,-34.124782,-33.936313
1722.676535,-33.936313,-33.739031
1722.696793,-33.739031,-33.537905
1722.71681,-33.537905,-33.328003
1722.737062,-33.328003,-33.1141
1722.757069,-33.1141,-32.891229
1722.777296,-32.891229,-32.658741
1722.797724,-32.658741,-32.421484
1722.817885,-32.421484,-32.17386
1722.838221,-32.17386,-31.920763
1722.858277,-31.920763,-31.656593
1722.878481,-31.656593,-31.38126
1722.898822,-31.38126,-31.100595
1722.918875,-31.100595,-30.808859
1722.939057,-30.808859,-30.505806
1722.959356,-30.505806,-30.197493
1722.979363,-30.197493,-29.876915
1722.999467,-29.876915,-29.542632
1723.01964,-29.542632,-29.19365
1723.039855,-29.19365,-28.829214
1723.060091,-28.829214,-28.448256
1723.080328,-28.448256,-28.049591
1723.100542,-28.049591,-27.631794
1723.12071,-27.631794,-27.193609
1723.140808,-27.193609,-26.732813
1723.160809,-26.732813,-26.238801
1723.181007,-26.238801,-25.71681
1723.201032,-25.71681,-25.154297
1723.22116,-25.154297,-24.545447
1723.241323,-24.545447,-23.883043
1723.261451,-23.883043,-23.157947
1723.281466,-23.157947,-22.347845
1723.301555,-22.347845,-21.435335
1723.321598,-21.435335,-20.383607
1723.341707,-20.383607,-19.141715
1723.361929,-19.141715,-17.652577
1723.382023,-17.652577,-15.790077
1723.402132,-15.790077,-13.343596
1723.422287,-13.343596,-9.95968
1723.442319,-9.95968,-5.076396
1723.462639,-5.076396,0.469907
1723.48291,0.469907,8.36924
1723.502944,8.36924,24.032312
1723.523008,24.032312,35.353726
1723.543172,35.353726,38.493641
1723.563336,38.493641,38.996871
1723.58341,38.996871,38.919241
1723.603539,38.919241,38.60738
1723.623695,38.60738,38.071595
1723.643726,38.071595,37.252605
1723.663829,37.252605,36.093646
1723.68383,36.093646,34.512646
1723.703967,34.512646,32.456874
1723.724008,32.456874,29.837389
1723.744147,29.837389,26.63844
1723.764284,26.63844,23.071752
1723.784331,23.071752,19.581998
1723.804464,19.581998,16.391435
1723.824541,16.391435,13.255658
1723.844631,13.255658,9.790604
1723.864668,9.790604,5.505885
1723.884812,5.505885,0.827087
1723.905075,0.827087,-2.146866
1723.925432,-2.146866,-3.671066
1723.945685,-3.671066,-4.916506
1723.965816,-4.916506,-6.543422
1723.986009,-6.543422,-8.829927
1724.00608,-8.829927,-11.538629
1724.026184,-11.538629,-14.280971
1724.046282,-14.280971,-16.887213
1724.066303,-16.887213,-19.304292
1724.086465,-19.304292,-21.45944
1724.106608,-21.45944,-23.32434
1724.126669,-23.32434,-24.912836
1724.146765,-24.912836,-26.249917
1724.167028,-26.249917,-27.351776
1724.187322,-27.351776,-28.243618
1724.207477,-28.243618,-28.965135
1724.22764,-28.965135,-29.540526
1724.247671,-29.540526,-30.001749
1724.2678,-30.001749,-30.367454
1724.287932,-30.367454,-30.654728
1724.307965,-30.654728,-30.883369
1724.328241,-30.883369,-31.064742
1724.348701,-31.064742,-31.205393
1724.368765,-31.205393,-31.317163
1724.388803,-31.317163,-31.408466
1724.409277,-31.408466,-31.482615
1724.42953,-31.482615,-31.546566
1724.449927,-31.546566,-31.603461
1724.470286,-31.603461,-31.656126
1724.490407,-31.656126,-31.708712
1724.510662,-31.708712,-31.762318
1724.530908,-31.762318,-31.818067
1724.55104,-31.818067,-31.878865
1724.571576,-31.878865,-31.944346
1724.591822,-31.944346,-32.017494
1724.612311,-32.017494,-32.096399
1724.632463,-32.096399,-32.183575
1724.652881,-32.183575,-32.276772
1724.673014,-32.276772,-32.377774
1724.693478,-32.377774,-32.483152
1724.713777,-32.483152,-32.591709
1724.733973,-32.591709,-32.701962
1724.754139,-32.701962,-32.812949
1724.774329,-32.812949,-32.924228
1724.794576,-32.924228,-33.035888
1724.814884,-33.035888,-33.14788
1724.835252,-33.14788,-33.260139
1724.855687,-33.260139,-33.373055
1724.876178,-33.373055,-33.486628
1724.896717,-33.486628,-33.597635
1724.916756,-33.597635,-33.709127
1724.936846,-33.709127,-33.820952
1724.956997,-33.820952,-33.933088
1724.977211,-33.933088,-34.045164
1724.997496,-34.045164,-34.156981
1725.01787,-34.156981,-34.268642
1725.038329,-34.268642,-34.380208
1725.058873,-34.380208,-34.488766
1725.078921,-34.488766,-34.597425
1725.099038,-34.597425,-34.706117
1725.119229,-34.706117,-34.814893
1725.139492,-34.814893,-34.923644
1725.159829,-34.923644,-35.031804
1725.180256,-35.031804,-35.138833
1725.200803,-35.138833,-35.241737
1725.220886,-35.241737,-35.344145
1725.241077,-35.344145,-35.446389
1725.261353,-35.446389,-35.548613
1725.281704,-35.548613,-35.650712
1725.30213,-35.650712,-35.752785
1725.322632,-35.752785,-35.854506
1725.343215,-35.854506,-35.952767
1725.363283,-35.952767,-36.050686
1725.383439,-36.050686,-36.148195
1725.403682,-36.148195,-36.245329
1725.424013,-36.245329,-36.3422
1725.444428,-36.3422,-36.438517
1725.464932,-36.438517,-36.534181
1725.485538,-36.534181,-36.626485
1725.505612,-36.626485,-36.718213
1725.525776,-36.718213,-36.809177
1725.546042,-36.809177,-36.89942
1725.566412,-36.89942,-36.989269
1725.586875,-36.989269,-37.078797
1725.607421,-37.078797,-37.168053
1725.628047,-37.168053,-37.254127
1725.648106,-37.254127,-37.339393
1725.668262,-37.339393,-37.423753
1725.688526,-37.423753,-37.506992
1725.708909,-37.506992,-37.589362
1725.729412,-37.589362,-37.671514
1725.750003,-37.671514,-37.753868
1725.770652,-37.753868,-37.834054
1725.790667,-37.834054,-37.914554
1725.810713,-37.914554,-37.994919
1725.830812,-37.994919,-38.074949
1725.850979,-38.074949,-38.154005
1725.871246,-38.154005,-38.232051
1725.891633,-38.232051,-38.309443
1725.912123,-38.309443,-38.386146
1725.932714,-38.386146,-38.462262
1725.953399,-38.462262,-38.535267
1725.973484,-38.535267,-38.60798
1725.993651,-38.60798,-38.680936
1726.013864,-38.680936,-38.753982
1726.034118,-38.753982,-38.827001
1726.054421,-38.827001,-38.899759
1726.074785,-38.899759,-38.97185
1726.095233,-38.97185,-39.042895
1726.115794,-39.042895,-39.112668
1726.136487,-39.112668,-39.179085
1726.156595,-39.179085,-39.244885
1726.1768,-39.244885,-39.310061
1726.197099,-39.310061,-39.374705
1726.217486,-39.374705,-39.438943
1726.237955,-39.438943,-39.502778
1726.258499,-39.502778,-39.566294
1726.279117,-39.566294,-39.629703
1726.299796,-39.629703,-39.692833
1726.320533,-39.692833,-39.753206
1726.340605,-39.753206,-39.812843
1726.360768,-39.812843,-39.871769
1726.381034,-39.871769,-39.930281
1726.401386,-39.930281,-39.988196
1726.421821,-39.988196,-40.045792
1726.442338,-40.045792,-40.103527
1726.462898,-40.103527,-40.161119
1726.483498,-40.161119,-40.218034
1726.504177,-40.218034,-40.271868
1726.524199,-40.271868,-40.324039
1726.544379,-40.324039,-40.373655
1726.564796,-40.373655,-40.419589
1726.58557,-40.419589,-40.459515
1726.606013,-40.459515,-40.493284
1726.626209,-40.493284,-40.521023
1726.646245,-40.521023,-40.54379
1726.667173,-40.54379,-40.559999
1726.687337,-40.559999,-40.570827
1726.707961,-40.570827,-40.575935
1726.728787,-40.575935,-40.575256
1726.750313,-40.575256,-40.56845
1726.771001,-40.56845,-40.555752
1726.791441,-40.555752,-40.537009
1726.81212,-40.537009,-40.512814
1726.832519,-40.512814,-40.483519
1726.852948,-40.483519,-40.449337
1726.873598,-40.449337,-40.411619
1726.893708,-40.411619,-40.368523
1726.914147,-40.368523,-40.319431
1726.934898,-40.319431,-40.265957
1726.955168,-40.265957,-40.206087
1726.975771,-40.206087,-40.141971
1726.995972,-40.141971,-40.071407
1727.016545,-40.071407,-39.997098
1727.036791,-39.997098,-39.916322
1727.057444,-39.916322,-39.831512
1727.077792,-39.831512,-39.742581
1727.097836,-39.742581,-39.64667
1727.118276,-39.64667,-39.547063
1727.138447,-39.547063,-39.440268
1727.159019,-39.440268,-39.329893
1727.179332,-39.329893,-39.216404
1727.199413,-39.216404,-39.096125
1727.219915,-39.096125,-38.972363
1727.240185,-38.972363,-38.845218
1727.260222,-38.845218,-38.710917
1727.280657,-38.710917,-38.573567
1727.300873,-38.573567,-38.433082
1727.320874,-38.433082,-38.285062
1727.341257,-38.285062,-38.133692
1727.361415,-38.133692,-37.974202
1727.38193,-37.974202,-37.811179
1727.402209,-37.811179,-37.645061
1727.422265,-37.645061,-37.471293
1727.442674,-37.471293,-37.295179
1727.462877,-37.295179,-37.11666
1727.482882,-37.11666,-36.930626
1727.503234,-36.930626,-36.742373
1727.523383,-36.742373,-36.546818
1727.543872,-36.546818,-36.348642
1727.564151,-36.348642,-36.148102
1727.584219,-36.148102,-35.940019
1727.604605,-35.940019,-35.729744
1727.624783,-35.729744,-35.511526
1727.64526,-35.511526,-35.291124
1727.66552,-35.291124,-35.069423
1727.68558,-35.069423,-34.840651
1727.705944,-34.840651,-34.609862
1727.7261,-34.609862,-34.371821
1727.746534,-34.371821,-34.132374
1727.766764,-34.132374,-33.891316
1727.786788,-33.891316,-33.64322
1727.807081,-33.64322,-33.394441
1727.827177,-33.394441,-33.139319
1727.847546,-33.139319,-32.883556
1727.867719,-32.883556,-32.621216
1727.88815,-32.621216,-32.358068
1727.908379,-32.358068,-32.093877
1727.928405,-32.093877,-31.822633
1727.948665,-31.822633,-31.550323
1727.968715,-31.550323,-31.271407
1727.988993,-31.271407,-30.991838
1728.009066,-30.991838,-30.705861
1728.02936,-30.705861,-30.419559
1728.049451,-30.419559,-30.126846
1728.069755,-30.126846,-29.833429
1728.08985,-29.833429,-29.533496
1728.110143,-29.533496,-29.232673
1728.130224,-29.232673,-28.924456
1728.150482,-28.924456,-28.614684
1728.170513,-28.614684,-28.296807
1728.190701,-28.296807,-27.970294
1728.211028,-27.970294,-27.64115
1728.231104,-27.64115,-27.302791
1728.2513,-27.302791,-26.955007
1728.271603,-26.955007,-26.603236
1728.291634,-26.603236,-26.240053
1728.311739,-26.240053,-25.864637
1728.331898,-25.864637,-25.475127
1728.352084,-25.475127,-25.069655
1728.372264,-25.069655,-24.646666
1728.392412,-24.646666,-24.203643
1728.412495,-24.203643,-23.729989
1728.432794,-23.729989,-23.2294
1728.452939,-23.2294,-22.689406
1728.47319,-22.689406,-22.103014
1728.493477,-22.103014,-21.460977
1728.513715,-21.460977,-20.752859
1728.533817,-20.752859,-19.95503
1728.553962,-19.95503,-19.047733
1728.574026,-19.047733,-17.99088
1728.594113,-17.99088,-16.727824
1728.614264,-16.727824,-15.174114
1728.634459,-15.174114,-13.194278
1728.654638,-13.194278,-10.553638
1728.674778,-10.553638,-6.889731
1728.694957,-6.889731,-2.379686
1728.715057,-2.379686,2.384388
1728.735127,2.384388,11.185533
1728.755217,11.185533,25.205411
1728.775241,25.205411,34.645874
1728.795297,34.645874,37.707027
1728.815511,37.707027,38.330321
1728.835553,38.330321,38.278653
1728.85566,38.278653,37.931203
1728.875721,37.931203,37.306653
1728.895982,37.306653,36.357816
1728.916126,36.357816,35.010861
1728.936246,35.010861,33.188464
1728.956351,33.188464,30.812958
1728.976438,30.812958,27.820971
1728.996542,27.820971,24.31151
1729.016565,24.31151,20.668536
1729.036679,20.668536,17.282871
1729.056813,17.282871,14.050893
1729.076945,14.050893,10.642799
1729.096945,10.642799,6.586049
1729.117075,6.586049,1.928642
1729.13717,1.928642,-1.605481
1729.157341,-1.605481,-3.59566
1729.177739,-3.59566,-5.209133
1729.19779,-5.209133,-7.521811
1729.217956,-7.521811,-10.868598
1729.238009,-10.868598,-14.610848
1729.25809,-14.610848,-18.287613
1729.278244,-18.287613,-21.687057
1729.298454,-21.687057,-24.662761
1729.318528,-24.662761,-27.218695
1729.338768,-27.218695,-29.338494
1729.358944,-29.338494,-31.066999
1729.379006,-31.066999,-32.482793
1729.399267,-32.482793,-33.617921
1729.419478,-33.617921,-34.526609
1729.439754,-34.526609,-35.241763
1729.459887,-35.241763,-35.806557
1729.480107,-35.806557,-36.245215
1729.500286,-36.245215,-36.580531
1729.520297,-36.580531,-36.838546
1729.540545,-36.838546,-37.033115
1729.561007,-37.033115,-37.172566
1729.581064,-37.172566,-37.272556
1729.601265,-37.272556,-37.340873
1729.621673,-37.340873,-37.3831
1729.641679,-37.3831,-37.407483
1729.662209,-37.407483,-37.418193
1729.68296,-37.418193,-37.419374
1729.703711,-37.419374,-37.414599
1729.72417,-37.414599,-37.405959
1729.744855,-37.405959,-37.395339
1729.765277,-37.395339,-37.383584
1729.786202,-37.383584,-37.37201
1729.807024,-37.37201,-37.362054
1729.827131,-37.362054,-37.353837
1729.847946,-37.353837,-37.348375
1729.869026,-37.348375,-37.346406
1729.889269,-37.346406,-37.347951
1729.910533,-37.347951,-37.353491
1729.93142,-37.353491,-37.362765
1729.95166,-37.362765,-37.375962
1729.972414,-37.375962,-37.393045
1729.992972,-37.393045,-37.413883
1730.013553,-37.413883,-37.438195
1730.03439,-37.438195,-37.464969
1730.054722,-37.464969,-37.495236
1730.075474,-37.495236,-37.527719
1730.095865,-37.527719,-37.5622
1730.115965,-37.5622,-37.600276
1730.136591,-37.600276,-37.640628
1730.156943,-37.640628,-37.682799
1730.177074,-37.682799,-37.728109
1730.197816,-37.728109,-37.77486
1730.218422,-37.77486,-37.823014
1730.238909,-37.823014,-37.872663
1730.259279,-37.872663,-37.923756
1730.279534,-37.923756,-37.97626
1730.299689,-37.97626,-38.030487
1730.319732,-38.030487,-38.088559
1730.340389,-38.088559,-38.147804
1730.360955,-38.147804,-38.207816
1730.381484,-38.207816,-38.268136
1730.40201,-38.268136,-38.328937
1730.422545,-38.328937,-38.390047
1730.443087,-38.390047,-38.451473
1730.463648,-38.451473,-38.513539
1730.484209,-38.513539,-38.57617
1730.504762,-38.57617,-38.639125
1730.525324,-38.639125,-38.702431
1730.5459,-38.702431,-38.765483
1730.56652,-38.765483,-38.828729
1730.587186,-38.828729,-38.892499
1730.60786,-38.892499,-38.956306
1730.62856,-38.956306,-39.017875
1730.64856,-39.017875,-39.079603
1730.668591,-39.079603,-39.141453
1730.688653,-39.141453,-39.203577
1730.708739,-39.203577,-39.265837
1730.728852,-39.265837,-39.328177
1730.748998,-39.328177,-39.390452
1730.769182,-39.390452,-39.452248
1730.789435,-39.452248,-39.513827
1730.809757,-39.513827,-39.575222
1730.830131,-39.575222,-39.636018
1730.850586,-39.636018,-39.69692
1730.8711,-39.69692,-39.758389
1730.891622,-39.758389,-39.820302
1730.912146,-39.820302,-39.882526
1730.932683,-39.882526,-39.944904
1730.953244,-39.944904,-40.007145
1730.973848,-40.007145,-40.068707
1730.994526,-40.068707,-40.127143
1731.014549,-40.127143,-40.185122
1731.034656,-40.185122,-40.242357
1731.054854,-40.242357,-40.298884
1731.075157,-40.298884,-40.355099
1731.095538,-40.355099,-40.411092
1731.11598,-40.411092,-40.467031
1731.136472,-40.467031,-40.523114
1731.156997,-40.523114,-40.579336
1731.177545,-40.579336,-40.635164
1731.198143,-40.635164,-40.689986
1731.218848,-40.689986,-40.742095
1731.238854,-40.742095,-40.794092
1731.2589,-40.794092,-40.846118
1731.278964,-40.846118,-40.898184
1731.299036,-40.898184,-40.950215
1731.319122,-40.950215,-41.001806
1731.339243,-41.001806,-41.052727
1731.359433,-41.052727,-41.102896
1731.379704,-41.102896,-41.152555
1731.400051,-41.152555,-41.201901
1731.420448,-41.201901,-41.250913
1731.440892,-41.250913,-41.299787
1731.461371,-41.299787,-41.348092
1731.481896,-41.348092,-41.395232
1731.502527,-41.395232,-41.440188
1731.523349,-41.440188,-41.479572
1731.543691,-41.479572,-41.512487
1731.563739,-41.512487,-41.539388
1731.584638,-41.539388,-41.558241
1731.604823,-41.558241,-41.570476
1731.62557,-41.570476,-41.575718
1731.646829,-41.575718,-41.574823
1731.667227,-41.574823,-41.568439
1731.687342,-41.568439,-41.556302
1731.707493,-41.556302,-41.538052
1731.727927,-41.538052,-41.51397
1731.748058,-41.51397,-41.483948
1731.768173,-41.483948,-41.447117
1731.788358,-41.447117,-41.403365
1731.808694,-41.403365,-41.352813
1731.829277,-41.352813,-41.298459
1731.849428,-41.298459,-41.238312
1731.870038,-41.238312,-41.174325
1731.890324,-41.174325,-41.103714
1731.911064,-41.103714,-41.028508
1731.931478,-41.028508,-40.948413
1731.951556,-40.948413,-40.860784
1731.972027,-40.860784,-40.769175
1731.992188,-40.769175,-40.670466
1732.012783,-40.670466,-40.567914
1732.033103,-40.567914,-40.46167
1732.053163,-40.46167,-40.347941
1732.073653,-40.347941,-40.230193
1732.09388,-40.230193,-40.1047
1732.114516,-40.1047,-39.975893
1732.134913,-39.975893,-39.843346
1732.155075,-39.843346,-39.701844
1732.175618,-39.701844,-39.555915
