file_N:30,test,seed:None,percent:21861,integrated,n:4,N:4
t,V,V'
1653.9256,-69.286304,-69.286771
1653.947344,-69.286771,-69.287345
1653.96832,-69.287345,-69.287206
1653.989072,-69.287206,-69.286177
1654.010158,-69.286177,-69.284633
1654.032317,-69.284633,-69.283511
1654.052654,-69.283511,-69.28215
1654.0728,-69.28215,-69.281004
1654.09509,-69.281004,-69.281181
1654.117385,-69.281181,-69.281942
1654.138133,-69.281942,-69.282087
1654.159744,-69.282087,-69.281321
1654.179953,-69.281321,-69.280219
1654.201041,-69.280219,-69.278718
1654.221299,-69.278718,-69.276814
1654.242335,-69.276814,-69.275094
1654.263376,-69.275094,-69.273594
1654.284998,-69.273594,-69.272376
1654.305017,-69.272376,-69.271122
1654.325212,-69.271122,-69.269959
1654.345437,-69.269959,-69.268984
1654.366314,-69.268984,-69.267931
1654.387469,-69.267931,-69.266775
1654.408295,-69.266775,-69.265134
1654.430347,-69.265134,-69.263856
1654.452291,-69.263856,-69.263382
1654.474764,-69.263382,-69.263181
1654.495646,-69.263181,-69.262946
1654.517666,-69.262946,-69.262383
1654.537765,-69.262383,-69.261148
1654.559224,-69.261148,-69.259369
1654.581026,-69.259369,-69.257585
1654.602058,-69.257585,-69.256349
1654.623942,-69.256349,-69.255549
1654.645541,-69.255549,-69.254396
1654.667069,-69.254396,-69.252521
1654.688885,-69.252521,-69.250285
1654.709275,-69.250285,-69.248367
1654.729618,-69.248367,-69.247036
1654.751125,-69.247036,-69.24674
1654.77353,-69.24674,-69.247649
1654.795213,-69.247649,-69.24868
1654.816068,-69.24868,-69.248764
1654.837088,-69.248764,-69.247597
1654.857576,-69.247597,-69.245567
1654.878905,-69.245567,-69.243374
1654.899233,-69.243374,-69.241368
1654.919512,-69.241368,-69.239799
1654.940575,-69.239799,-69.238964
1654.961076,-69.238964,-69.238699
1654.982506,-69.238699,-69.238716
1655.005127,-69.238716,-69.238788
1655.025154,-69.238788,-69.239002
1655.045791,-69.239002,-69.23925
1655.066818,-69.23925,-69.238994
1655.089512,-69.238994,-69.238036
1655.110045,-69.238036,-69.236595
1655.130436,-69.236595,-69.234471
1655.151299,-69.234471,-69.232573
1655.171793,-69.232573,-69.2312
1655.193289,-69.2312,-69.230525
1655.214614,-69.230525,-69.230459
1655.234879,-69.230459,-69.23083
1655.257705,-69.23083,-69.23105
1655.280634,-69.23105,-69.230467
1655.302484,-69.230467,-69.229383
1655.324138,-69.229383,-69.228163
1655.344721,-69.228163,-69.226571
1655.366819,-69.226571,-69.224909
1655.388325,-69.224909,-69.223538
1655.410177,-69.223538,-69.222645
1655.43108,-69.222645,-69.222009
1655.453392,-69.222009,-69.221736
1655.476048,-69.221736,-69.221503
1655.497505,-69.221503,-69.221366
1655.519814,-69.221366,-69.221219
1655.541603,-69.221219,-69.220834
1655.562628,-69.220834,-69.220499
1655.585277,-69.220499,-69.219955
1655.607609,-69.219955,-69.219574
1655.629394,-69.219574,-69.219102
1655.651898,-69.219102,-69.218339
1655.672629,-69.218339,-69.217147
1655.693725,-69.217147,-69.215838
1655.713895,-69.215838,-69.214175
1655.735754,-69.214175,-69.212184
1655.756769,-69.212184,-69.210283
1655.777324,-69.210283,-69.209157
1655.799163,-69.209157,-69.208882
1655.820096,-69.208882,-69.208617
1655.842357,-69.208617,-69.207893
1655.863917,-69.207893,-69.206814
1655.885445,-69.206814,-69.205485
1655.905815,-69.205485,-69.203911
1655.927597,-69.203911,-69.203103
1655.948042,-69.203103,-69.203236
1655.968753,-69.203236,-69.203361
1655.990919,-69.203361,-69.203056
1656.011106,-69.203056,-69.202464
1656.032834,-69.202464,-69.201831
1656.05323,-69.201831,-69.201217
1656.073825,-69.201217,-69.200511
1656.093862,-69.200511,-69.199639
1656.116173,-69.199639,-69.198284
1656.137023,-69.198284,-69.196495
1656.158404,-69.196495,-69.195158
1656.180072,-69.195158,-69.194201
1656.201094,-69.194201,-69.193098
1656.222105,-69.193098,-69.191997
1656.242776,-69.191997,-69.190781
1656.263336,-69.190781,-69.189227
1656.285464,-69.189227,-69.187625
1656.307128,-69.187625,-69.186215
1656.329019,-69.186215,-69.185164
1656.349494,-69.185164,-69.184137
1656.370481,-69.184137,-69.183275
1656.391675,-69.183275,-69.183231
1656.41394,-69.183231,-69.184265
1656.435057,-69.184265,-69.186157
1656.456747,-69.186157,-69.187921
1656.477642,-69.187921,-69.189184
1656.499536,-69.189184,-69.18936
1656.522723,-69.18936,-69.18849
1656.544482,-69.18849,-69.187042
1656.564907,-69.187042,-69.185409
1656.586408,-69.185409,-69.184226
1656.608667,-69.184226,-69.183528
1656.630411,-69.183528,-69.183425
1656.653034,-69.183425,-69.183795
1656.674402,-69.183795,-69.184022
1656.695497,-69.184022,-69.184191
1656.716864,-69.184191,-69.183723
1656.739326,-69.183723,-69.182785
1656.761581,-69.182785,-69.181883
1656.783203,-69.181883,-69.18112
1656.805146,-69.18112,-69.180913
1656.82689,-69.180913,-69.18136
1656.849347,-69.18136,-69.182143
1656.86969,-69.182143,-69.18297
1656.891493,-69.18297,-69.183364
1656.912288,-69.183364,-69.183409
1656.934414,-69.183409,-69.183045
1656.95487,-69.183045,-69.182369
1656.975694,-69.182369,-69.18164
1656.995782,-69.18164,-69.180482
1657.017165,-69.180482,-69.17889
1657.039284,-69.17889,-69.177369
1657.060995,-69.177369,-69.176332
1657.081196,-69.176332,-69.175658
1657.103119,-69.175658,-69.175222
1657.124337,-69.175222,-69.175059
1657.145126,-69.175059,-69.174529
1657.166149,-69.174529,-69.173386
1657.187996,-69.173386,-69.171813
1657.210134,-69.171813,-69.170632
1657.232427,-69.170632,-69.169994
1657.254604,-69.169994,-69.169533
1657.275714,-69.169533,-69.16932
1657.295765,-69.16932,-69.169197
1657.315896,-69.169197,-69.168808
1657.337608,-69.168808,-69.16796
1657.358202,-69.16796,-69.166773
1657.379019,-69.166773,-69.165699
1657.399542,-69.165699,-69.164876
1657.420924,-69.164876,-69.164265
1657.440994,-69.164265,-69.163731
1657.46164,-69.163731,-69.163465
1657.48401,-69.163465,-69.163137
1657.505801,-69.163137,-69.162283
1657.526592,-69.162283,-69.161105
1657.547527,-69.161105,-69.15968
1657.567537,-69.15968,-69.157801
1657.588828,-69.157801,-69.155729
1657.609414,-69.155729,-69.153863
1657.629937,-69.153863,-69.152779
1657.651883,-69.152779,-69.152597
1657.673471,-69.152597,-69.15276
1657.694926,-69.15276,-69.153012
1657.715983,-69.153012,-69.152747
1657.739113,-69.152747,-69.151812
1657.759806,-69.151812,-69.150491
1657.780197,-69.150491,-69.149069
1657.802317,-69.149069,-69.147923
1657.822557,-69.147923,-69.146808
1657.843141,-69.146808,-69.145712
1657.863789,-69.145712,-69.144671
1657.884628,-69.144671,-69.143513
1657.905399,-69.143513,-69.142238
1657.925616,-69.142238,-69.141041
1657.945729,-69.141041,-69.139983
1657.966292,-69.139983,-69.139003
1657.987316,-69.139003,-69.138274
1658.009072,-69.138274,-69.1381
1658.031352,-69.1381,-69.138395
1658.051881,-69.138395,-69.13886
1658.073808,-69.13886,-69.138856
1658.095665,-69.138856,-69.138357
1658.116528,-69.138357,-69.137423
1658.136544,-69.137423,-69.135978
1658.156714,-69.135978,-69.134182
1658.17808,-69.134182,-69.13232
1658.199029,-69.13232,-69.130613
1658.220074,-69.130613,-69.128984
1658.241534,-69.128984,-69.127496
1658.263194,-69.127496,-69.126494
1658.283533,-69.126494,-69.125779
1658.30535,-69.125779,-69.12549
1658.327276,-69.12549,-69.125073
1658.347519,-69.125073,-69.124732
1658.369637,-69.124732,-69.124631
1658.392954,-69.124631,-69.124293
1658.415507,-69.124293,-69.123892
1658.437836,-69.123892,-69.123381
1658.460432,-69.123381,-69.122546
1658.480535,-69.122546,-69.121331
1658.501448,-69.121331,-69.119772
1658.523545,-69.119772,-69.118238
1658.54528,-69.118238,-69.116895
1658.56747,-69.116895,-69.115599
1658.587564,-69.115599,-69.114342
1658.607567,-69.114342,-69.112901
1658.629765,-69.112901,-69.111827
1658.64993,-69.111827,-69.111267
1658.67227,-69.111267,-69.110829
1658.693882,-69.110829,-69.110746
1658.714575,-69.110746,-69.110943
1658.734595,-69.110943,-69.110722
1658.755235,-69.110722,-69.109917
1658.776509,-69.109917,-69.108861
1658.797727,-69.108861,-69.107986
1658.818988,-69.107986,-69.107232
1658.841221,-69.107232,-69.106783
1658.861815,-69.106783,-69.106617
1658.882444,-69.106617,-69.10671
1658.904784,-69.10671,-69.107471
1658.927236,-69.107471,-69.108504
1658.948731,-69.108504,-69.109531
1658.969538,-69.109531,-69.109826
1658.989829,-69.109826,-69.109361
1659.01167,-69.109361,-69.108044
1659.033565,-69.108044,-69.105843
1659.054479,-69.105843,-69.103725
1659.074596,-69.103725,-69.10213
1659.095435,-69.10213,-69.101195
1659.115732,-69.101195,-69.100796
1659.135896,-69.100796,-69.100847
1659.156555,-69.100847,-69.101065
1659.179606,-69.101065,-69.101095
1659.200048,-69.101095,-69.100932
1659.222626,-69.100932,-69.100596
1659.244048,-69.100596,-69.100401
1659.264821,-69.100401,-69.100041
1659.286077,-69.100041,-69.099806
1659.306383,-69.099806,-69.099336
1659.32677,-69.099336,-69.098357
1659.349137,-69.098357,-69.097587
1659.370623,-69.097587,-69.097759
1659.393634,-69.097759,-69.098667
1659.414709,-69.098667,-69.100084
1659.435084,-69.100084,-69.10188
1659.456432,-69.10188,-69.103342
1659.477787,-69.103342,-69.103756
1659.49956,-69.103756,-69.103291
1659.520541,-69.103291,-69.102743
1659.54143,-69.102743,-69.102039
1659.562219,-69.102039,-69.100919
1659.583647,-69.100919,-69.099538
1659.603797,-69.099538,-69.097862
1659.625417,-69.097862,-69.096011
1659.646562,-69.096011,-69.094163
1659.66742,-69.094163,-69.092672
1659.688709,-69.092672,-69.09204
1659.70983,-69.09204,-69.092094
1659.730987,-69.092094,-69.092393
1659.752965,-69.092393,-69.092632
1659.774013,-69.092632,-69.092696
1659.796442,-69.092696,-69.092078
1659.818364,-69.092078,-69.090648
1659.839307,-69.090648,-69.088825
1659.860558,-69.088825,-69.08699
1659.881561,-69.08699,-69.085059
1659.902376,-69.085059,-69.083246
1659.923159,-69.083246,-69.081706
1659.944568,-69.081706,-69.079787
1659.965913,-69.079787,-69.077516
1659.986216,-69.077516,-69.07491
1660.008017,-69.07491,-69.072424
1660.02984,-69.072424,-69.070475
1660.049994,-69.070475,-69.069578
1660.07212,-69.069578,-69.069935
1660.092563,-69.069935,-69.070919
1660.114806,-69.070919,-69.071635
1660.136943,-69.071635,-69.072066
1660.15772,-69.072066,-69.072018
1660.180146,-69.072018,-69.071148
1660.202347,-69.071148,-69.070209
1660.223527,-69.070209,-69.069214
1660.245065,-69.069214,-69.067853
1660.265496,-69.067853,-69.066211
1660.287121,-69.066211,-69.06481
1660.308952,-69.06481,-69.06384
1660.329405,-69.06384,-69.063526
1660.349998,-69.063526,-69.063682
1660.372869,-69.063682,-69.064324
1660.394637,-69.064324,-69.064603
1660.416322,-69.064603,-69.06449
1660.438439,-69.06449,-69.063918
1660.459652,-69.063918,-69.062378
1660.480555,-69.062378,-69.060384
1660.501375,-69.060384,-69.058561
1660.52211,-69.058561,-69.057191
1660.543627,-69.057191,-69.056628
1660.565138,-69.056628,-69.057054
1660.586275,-69.057054,-69.057823
1660.606331,-69.057823,-69.058143
1660.627103,-69.058143,-69.057961
1660.647563,-69.057961,-69.057507
1660.66766,-69.057507,-69.056962
1660.688783,-69.056962,-69.05653
1660.710206,-69.05653,-69.056227
1660.733155,-69.056227,-69.055909
1660.75407,-69.055909,-69.05524
1660.775625,-69.05524,-69.054567
1660.797978,-69.054567,-69.054716
1660.818865,-69.054716,-69.055612
1660.840042,-69.055612,-69.056869
1660.860708,-69.056869,-69.058069
1660.880787,-69.058069,-69.058816
1660.901845,-69.058816,-69.058581
1660.922368,-69.058581,-69.057292
1660.944563,-69.057292,-69.056251
1660.964887,-69.056251,-69.05527
1660.986058,-69.05527,-69.054334
1661.00729,-69.054334,-69.053627
1661.029397,-69.053627,-69.052901
1661.049664,-69.052901,-69.0515
1661.070525,-69.0515,-69.049526
1661.091589,-69.049526,-69.048034
1661.112603,-69.048034,-69.047341
1661.134093,-69.047341,-69.04663
1661.156534,-69.04663,-69.046285
1661.17819,-69.046285,-69.046112
1661.199545,-69.046112,-69.045752
1661.221544,-69.045752,-69.045174
1661.242788,-69.045174,-69.045211
1661.26592,-69.045211,-69.046381
1661.286194,-69.046381,-69.047404
1661.306515,-69.047404,-69.047865
1661.329039,-69.047865,-69.047629
1661.351586,-69.047629,-69.046755
1661.373242,-69.046755,-69.044822
1661.395064,-69.044822,-69.043066
1661.415864,-69.043066,-69.041798
1661.43784,-69.041798,-69.040739
1661.458531,-69.040739,-69.040267
1661.48042,-69.040267,-69.040882
1661.500827,-69.040882,-69.042224
1661.521797,-69.042224,-69.04356
1661.543887,-69.04356,-69.044265
1661.565223,-69.044265,-69.044475
1661.587217,-69.044475,-69.043794
1661.608513,-69.043794,-69.042205
1661.628833,-69.042205,-69.040414
1661.64995,-69.040414,-69.03863
1661.671007,-69.03863,-69.037011
1661.692194,-69.037011,-69.035983
1661.712246,-69.035983,-69.035459
1661.734432,-69.035459,-69.035483
1661.757594,-69.035483,-69.035311
1661.780705,-69.035311,-69.034615
1661.802738,-69.034615,-69.033236
1661.823795,-69.033236,-69.031246
1661.844944,-69.031246,-69.029195
1661.865361,-69.029195,-69.027582
1661.886214,-69.027582,-69.026654
1661.90643,-69.026654,-69.026325
1661.926926,-69.026325,-69.026636
1661.949821,-69.026636,-69.027438
1661.970365,-69.027438,-69.028217
1661.992488,-69.028217,-69.028854
1662.015001,-69.028854,-69.029055
1662.038141,-69.029055,-69.029167
1662.058655,-69.029167,-69.029194
1662.080328,-69.029194,-69.029072
1662.103722,-69.029072,-69.029019
1662.126885,-69.029019,-69.028577
1662.148572,-69.028577,-69.028058
1662.169938,-69.028058,-69.027438
1662.190876,-69.027438,-69.026555
1662.213143,-69.026555,-69.025799
1662.235049,-69.025799,-69.025457
1662.25635,-69.025457,-69.025655
1662.278908,-69.025655,-69.026121
1662.301031,-69.026121,-69.026226
1662.322054,-69.026226,-69.026012
1662.343919,-69.026012,-69.025598
1662.364052,-69.025598,-69.02524
1662.38628,-69.02524,-69.024904
1662.406491,-69.024904,-69.024546
1662.429046,-69.024546,-69.024412
1662.451833,-69.024412,-69.023806
1662.472372,-69.023806,-69.022481
1662.493513,-69.022481,-69.020672
1662.514989,-69.020672,-69.018974
1662.536035,-69.018974,-69.017483
1662.55775,-69.017483,-69.016165
1662.579833,-69.016165,-69.015253
1662.60076,-69.015253,-69.014583
1662.622986,-69.014583,-69.013829
1662.64328,-69.013829,-69.012682
1662.664498,-69.012682,-69.010998
1662.686525,-69.010998,-69.009188
1662.707666,-69.009188,-69.00736
1662.728601,-69.00736,-69.005723
1662.749743,-69.005723,-69.004497
1662.771798,-69.004497,-69.003744
1662.793485,-69.003744,-69.003113
1662.816041,-69.003113,-69.002851
1662.838879,-69.002851,-69.002666
1662.860707,-69.002666,-69.00247
1662.883759,-69.00247,-69.00194
1662.904023,-69.00194,-69.000829
1662.925928,-69.000829,-68.999179
1662.948031,-68.999179,-68.99757
1662.969456,-68.99757,-68.996282
1662.991514,-68.996282,-68.995539
1663.012686,-68.995539,-68.995433
1663.035854,-68.995433,-68.995442
1663.05691,-68.995442,-68.99518
1663.077178,-68.99518,-68.994362
1663.098623,-68.994362,-68.993165
1663.119359,-68.993165,-68.992143
1663.139953,-68.992143,-68.991291
1663.16138,-68.991291,-68.990703
1663.18396,-68.990703,-68.990477
1663.206997,-68.990477,-68.990304
1663.229517,-68.990304,-68.990393
1663.251673,-68.990393,-68.990528
1663.271848,-68.990528,-68.990468
1663.294386,-68.990468,-68.990291
1663.315243,-68.990291,-68.98977
1663.335959,-68.98977,-68.989004
1663.358258,-68.989004,-68.988398
1663.379048,-68.988398,-68.987402
1663.400937,-68.987402,-68.986505
1663.422199,-68.986505,-68.985635
1663.44407,-68.985635,-68.984582
1663.465354,-68.984582,-68.983668
1663.486509,-68.983668,-68.982752
1663.507969,-68.982752,-68.982076
1663.530441,-68.982076,-68.980977
1663.552254,-68.980977,-68.979631
1663.572439,-68.979631,-68.978284
1663.594437,-68.978284,-68.977542
1663.615752,-68.977542,-68.977049
1663.636426,-68.977049,-68.976708
1663.658468,-68.976708,-68.976395
1663.679292,-68.976395,-68.975757
1663.700901,-68.975757,-68.974869
1663.723084,-68.974869,-68.973888
1663.744545,-68.973888,-68.972897
1663.765719,-68.972897,-68.971786
1663.786688,-68.971786,-68.970366
1663.806743,-68.970366,-68.968677
1663.82823,-68.968677,-68.966929
1663.849425,-68.966929,-68.965422
1663.870818,-68.965422,-68.964587
1663.891386,-68.964587,-68.96428
1663.912603,-68.96428,-68.96429
1663.936034,-68.96429,-68.964912
1663.956398,-68.964912,-68.966528
1663.977099,-68.966528,-68.969684
1663.998995,-68.969684,-68.973819
1664.019083,-68.973819,-68.978882
1664.040032,-68.978882,-68.983658
1664.060803,-68.983658,-68.98697
1664.082522,-68.98697,-68.986938
1664.10467,-68.986938,-68.983099
1664.125227,-68.983099,-68.975842
1664.145357,-68.975842,-68.964363
1664.166756,-68.964363,-68.950234
1664.186898,-68.950234,-68.93276
1664.207607,-68.93276,-68.913541
1664.227741,-68.913541,-68.891576
1664.248795,-68.891576,-68.86879
1664.269579,-68.86879,-68.845936
1664.290263,-68.845936,-68.823212
1664.310965,-68.823212,-68.800235
1664.331626,-68.800235,-68.777612
1664.352295,-68.777612,-68.755818
1664.373092,-68.755818,-68.735219
1664.394111,-68.735219,-68.717667
1664.414153,-68.717667,-68.702773
1664.43481,-68.702773,-68.691672
1664.454994,-68.691672,-68.683184
1664.476365,-68.683184,-68.678396
1664.497926,-68.678396,-68.678279
1664.518944,-68.678279,-68.682446
1664.539185,-68.682446,-68.690687
1664.560533,-68.690687,-68.701939
1664.581767,-68.701939,-68.715163
1664.602046,-68.715163,-68.730905
1664.623105,-68.730905,-68.74792
1664.643728,-68.74792,-68.766299
1664.663982,-68.766299,-68.787067
1664.685247,-68.787067,-68.809003
1664.706236,-68.809003,-68.831744
1664.727008,-68.831744,-68.855108
1664.747639,-68.855108,-68.879182
1664.768136,-68.879182,-68.903837
1664.788508,-68.903837,-68.928807
1664.808804,-68.928807,-68.954151
1664.829039,-68.954151,-68.979782
1664.849222,-68.979782,-69.005691
1664.869351,-69.005691,-69.031259
1664.889496,-69.031259,-69.056108
1664.909752,-69.056108,-69.08013
1664.930163,-69.08013,-69.103125
1664.950773,-69.103125,-69.125301
1664.971594,-69.125301,-69.147075
1664.992546,-69.147075,-69.16846
1665.013597,-69.16846,-69.18934
1665.034755,-69.18934,-69.209661
1665.056059,-69.209661,-69.228405
1665.076131,-69.228405,-69.246662
1665.096301,-69.246662,-69.264022
1665.116665,-69.264022,-69.280583
1665.137282,-69.280583,-69.296465
1665.158104,-69.296465,-69.311397
1665.179197,-69.311397,-69.325666
1665.200574,-69.325666,-69.338437
1665.220709,-69.338437,-69.349917
1665.241189,-69.349917,-69.35958
1665.262373,-69.35958,-69.366913
1665.282918,-69.366913,-69.372496
1665.304623,-69.372496,-69.376352
1665.326034,-69.376352,-69.378802
1665.347152,-69.378802,-69.380211
1665.368159,-69.380211,-69.380406
1665.390859,-69.380406,-69.379185
1665.411878,-69.379185,-69.376843
1665.432911,-69.376843,-69.373079
1665.453926,-69.373079,-69.367334
1665.474903,-69.367334,-69.35942
1665.496185,-69.35942,-69.349809
1665.516396,-69.349809,-69.337911
1665.537327,-69.337911,-69.324802
1665.557683,-69.324802,-69.3094
1665.579021,-69.3094,-69.29219
1665.599838,-69.29219,-69.273009
1665.620117,-69.273009,-69.250415
1665.641217,-69.250415,-69.225796
1665.661848,-69.225796,-69.199714
1665.682127,-69.199714,-69.172736
1665.702186,-69.172736,-69.143399
1665.72335,-69.143399,-69.113038
1665.744362,-69.113038,-69.081355
1665.765166,-69.081355,-69.048846
1665.785792,-69.048846,-69.016018
1665.806325,-69.016018,-68.983544
1665.826848,-68.983544,-68.952539
1665.847503,-68.952539,-68.923886
1665.868466,-68.923886,-68.899177
1665.888579,-68.899177,-68.876603
1665.909109,-68.876603,-68.856303
1665.930109,-68.856303,-68.839899
1665.950392,-68.839899,-68.826524
1665.97151,-68.826524,-68.81752
1665.992477,-68.81752,-68.81296
1666.014022,-68.81296,-68.813576
1666.035428,-68.813576,-68.818728
1666.056402,-68.818728,-68.827514
1666.077335,-68.827514,-68.839369
1666.098332,-68.839369,-68.853302
1666.118407,-68.853302,-68.869577
1666.139282,-68.869577,-68.886207
1666.159922,-68.886207,-68.903568
1666.180427,-68.903568,-68.922063
1666.20066,-68.922063,-68.942985
1666.22194,-68.942985,-68.965149
1666.242933,-68.965149,-68.988439
1666.26367,-68.988439,-69.012858
1666.284174,-69.012858,-69.037431
1666.304555,-69.037431,-69.061938
1666.324945,-69.061938,-69.086431
1666.345349,-69.086431,-69.111135
1666.36574,-69.111135,-69.136163
1666.386084,-69.136163,-69.161338
1666.406389,-69.161338,-69.186378
1666.426697,-69.186378,-69.210754
1666.447091,-69.210754,-69.234128
1666.467665,-69.234128,-69.256621
1666.488443,-69.256621,-69.278325
1666.509413,-69.278325,-69.299547
1666.530535,-69.299547,-69.320531
1666.551742,-69.320531,-69.341013
1666.573038,-69.341013,-69.359334
1666.593183,-69.359334,-69.376555
1666.613587,-69.376555,-69.392582
1666.634333,-69.392582,-69.407495
1666.655429,-69.407495,-69.420271
1666.675493,-69.420271,-69.432248
1666.695932,-69.432248,-69.443643
1666.716622,-69.443643,-69.454053
1666.73767,-69.454053,-69.463648
1666.759177,-69.463648,-69.47167
1666.779538,-69.47167,-69.478726
1666.800506,-69.478726,-69.484668
1666.822177,-69.484668,-69.488802
1666.843271,-69.488802,-69.491463
1666.864042,-69.491463,-69.492555
1666.885176,-69.492555,-69.491613
1666.906105,-69.491613,-69.489052
1666.927148,-69.489052,-69.485144
1666.94785,-69.485144,-69.479693
1666.96893,-69.479693,-69.473179
1666.989006,-69.473179,-69.464893
1667.009901,-69.464893,-69.455324
1667.030063,-69.455324,-69.443401
1667.051043,-69.443401,-69.429848
1667.071336,-69.429848,-69.414024
1667.092541,-69.414024,-69.396811
1667.113336,-69.396811,-69.377729
1667.133658,-69.377729,-69.355183
1667.154811,-69.355183,-69.330301
1667.175451,-69.330301,-69.303208
1667.195649,-69.303208,-69.27245
1667.21671,-69.27245,-69.240454
1667.237504,-69.240454,-69.20777
1667.258144,-69.20777,-69.174775
1667.278701,-69.174775,-69.141638
1667.299216,-69.141638,-69.108413
1667.319703,-69.108413,-69.0757
1667.340206,-69.0757,-69.04408
1667.360828,-69.04408,-69.014119
1667.381654,-69.014119,-68.986325
1667.402796,-68.986325,-68.962626
1667.423096,-68.962626,-68.941703
1667.44393,-68.941703,-68.924918
1667.464108,-68.924918,-68.911268
1667.485141,-68.911268,-68.902788
1667.506181,-68.902788,-68.899862
1667.526909,-68.899862,-68.901511
1667.547257,-68.901511,-68.90777
1667.56886,-68.90777,-68.917251
1667.589319,-68.917251,-68.929334
1667.610125,-68.929334,-68.943038
1667.630226,-68.943038,-68.959398
1667.65118,-68.959398,-68.977378
1667.671636,-68.977378,-68.99669
1667.691707,-68.99669,-69.018429
1667.712802,-69.018429,-69.040949
1667.733685,-69.040949,-69.064348
1667.754404,-69.064348,-69.089033
1667.774897,-69.089033,-69.114623
1667.79517,-69.114623,-69.140246
1667.815373,-69.140246,-69.165778
1667.835598,-69.165778,-69.191481
1667.855814,-69.191481,-69.217087
1667.876027,-69.217087,-69.24241
1667.896293,-69.24241,-69.26797
1667.916575,-69.26797,-69.294016
1667.93678,-69.294016,-69.319836
1667.956967,-69.319836,-69.344868
1667.977268,-69.344868,-69.369192
1667.997722,-69.369192,-69.392633
1668.018331,-69.392633,-69.414756
1668.039189,-69.414756,-69.43567
1668.060346,-69.43567,-69.45462
1668.080393,-69.45462,-69.472921
1668.100599,-69.472921,-69.490582
1668.120987,-69.490582,-69.50746
1668.141569,-69.50746,-69.523519
1668.162397,-69.523519,-69.538878
1668.183457,-69.538878,-69.553123
1668.20482,-69.553123,-69.565488
1668.225121,-69.565488,-69.577074
1668.245746,-69.577074,-69.587823
1668.266717,-69.587823,-69.597513
1668.288117,-69.597513,-69.604889
1668.30871,-69.604889,-69.610888
1668.330339,-69.610888,-69.615609
1668.35112,-69.615609,-69.619178
1668.372989,-69.619178,-69.621345
1668.394659,-69.621345,-69.6222
1668.417062,-69.6222,-69.62143
1668.438954,-69.62143,-69.618556
1668.460088,-69.618556,-69.614055
1668.480173,-69.614055,-69.608043
1668.500744,-69.608043,-69.600219
1668.522018,-69.600219,-69.590981
1668.542431,-69.590981,-69.579285
1668.563584,-69.579285,-69.565592
1668.58395,-69.565592,-69.548411
1668.604971,-69.548411,-69.52846
1668.625225,-69.52846,-69.504878
1668.646192,-69.504878,-69.479456
1668.66672,-69.479456,-69.452517
1668.686924,-69.452517,-69.422436
1668.70811,-69.422436,-69.3908
1668.729037,-69.3908,-69.35747
1668.749699,-69.35747,-69.322608
1668.770116,-69.322608,-69.28676
1668.79034,-69.28676,-69.251039
1668.810506,-69.251039,-69.215717
1668.8307,-69.215717,-69.180772
1668.850932,-69.180772,-69.146473
1668.871225,-69.146473,-69.11315
1668.891622,-69.11315,-69.081558
1668.912202,-69.081558,-69.052901
1668.933152,-69.052901,-69.029513
1668.953422,-69.029513,-69.010226
1668.974516,-69.010226,-68.995893
1668.995289,-68.995893,-68.986446
1669.015983,-68.986446,-68.981955
1669.037521,-68.981955,-68.98248
1669.059462,-68.98248,-68.987903
1669.080458,-68.987903,-68.997732
1669.101036,-68.997732,-69.01142
1669.12146,-69.01142,-69.02834
1669.142334,-69.02834,-69.046731
1669.16268,-69.046731,-69.067762
1669.183995,-69.067762,-69.089462
1669.205058,-69.089462,-69.111464
1669.226034,-69.111464,-69.134331
1669.246882,-69.134331,-69.158161
1669.267539,-69.158161,-69.183022
1669.287996,-69.183022,-69.208683
1669.308291,-69.208683,-69.235646
1669.328397,-69.235646,-69.265604
1669.349517,-69.265604,-69.295993
1669.370503,-69.295993,-69.326195
1669.391485,-69.326195,-69.355668
1669.412545,-69.355668,-69.382075
1669.432558,-69.382075,-69.407333
1669.452804,-69.407333,-69.432064
1669.473219,-69.432064,-69.456862
1669.493677,-69.456862,-69.481568
1669.514137,-69.481568,-69.505761
1669.534675,-69.505761,-69.529544
1669.555314,-69.529544,-69.552801
1669.576046,-69.552801,-69.575179
1669.596945,-69.575179,-69.596961
1669.61802,-69.596961,-69.618035
1669.63923,-69.618035,-69.636663
1669.659347,-69.636663,-69.653802
1669.679802,-69.653802,-69.669395
1669.70071,-69.669395,-69.683604
1669.722083,-69.683604,-69.695318
1669.74254,-69.695318,-69.705428
1669.763678,-69.705428,-69.714104
1669.783848,-69.714104,-69.722314
1669.804309,-69.722314,-69.729854
1669.82512,-69.729854,-69.736881
1669.84632,-69.736881,-69.743016
1669.867989,-69.743016,-69.747032
1669.889132,-69.747032,-69.749229
1669.91044,-69.749229,-69.749734
1669.931127,-69.749734,-69.749142
1669.951964,-69.749142,-69.747487
1669.972973,-69.747487,-69.743905
1669.994689,-69.743905,-69.738377
1670.01601,-69.738377,-69.730436
1670.037483,-69.730436,-69.7211
1670.057817,-69.7211,-69.710507
1670.079233,-69.710507,-69.699294
1670.10038,-69.699294,-69.686984
1670.121151,-69.686984,-69.672869
1670.141367,-69.672869,-69.65516
1670.162268,-69.65516,-69.634743
1670.182432,-69.634743,-69.610084
1670.203269,-69.610084,-69.582652
1670.223535,-69.582652,-69.550718
1670.244559,-69.550718,-69.516348
1670.265168,-69.516348,-69.479548
