file_N:29,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1105.6200000000001,-0.17723,-66.02419,-66.01962
1105.63,-0.17772,-66.01962,-66.02184
1105.64,-0.17805,-66.02184,-66.02554
1105.65,-0.17835,-66.02554,-66.03296
1105.66,-0.17873,-66.03296,-66.04119
1105.67,-0.17914,-66.04119,-66.06575
1105.68,-0.17946,-66.06575,-66.09386
1105.69,-0.17978,-66.09386,-66.12141
1105.7,-0.18013,-66.12141,-66.14884
1105.71,-0.1805,-66.14884,-66.15596
1105.72,-0.18076,-66.15596,-66.15869
1105.73,-0.18101,-66.15869,-66.15647
1105.74,-0.18118,-66.15647,-66.15318
1105.75,-0.18134,-66.15318,-66.15914
1105.76,-0.18148,-66.15914,-66.1671
1105.77,-0.18161,-66.1671,-66.16633
1105.78,-0.18163,-66.16633,-66.16367
1105.79,-0.18161,-66.16367,-66.16488
1105.8,-0.18145,-66.16488,-66.16693
1105.81,-0.18126,-66.16693,-66.18083
1105.82,-0.1814,-66.18083,-66.19729
1105.83,-0.1816,-66.19729,-66.21536
1105.84,-0.18201,-66.21536,-66.23377
1105.8500000000001,-0.18247,-66.23377,-66.24274
1105.8600000000001,-0.18289,-66.24274,-66.24966
1105.8700000000001,-0.18331,-66.24966,-66.26145
1105.88,-0.18371,-66.26145,-66.2743
1105.89,-0.18411,-66.2743,-66.27538
1105.9,-0.18439,-66.27538,-66.27391
1105.91,-0.18464,-66.27391,-66.28203
1105.92,-0.18479,-66.28203,-66.29224
1105.93,-0.18491,-66.29224,-66.30323
1105.94,-0.18529,-66.30323,-66.31439
1105.95,-0.18572,-66.31439,-66.31918
1105.96,-0.18574,-66.31918,-66.32258
1105.97,-0.18566,-66.32258,-66.35003
1105.98,-0.18606,-66.35003,-66.38269
1105.99,-0.18656,-66.38269,-66.39966
1106.0,-0.18723,-66.39966,-66.41321
1106.01,-0.18794,-66.41321,-66.42061
1106.02,-0.18838,-66.42061,-66.42667
1106.03,-0.18875,-66.42667,-66.446
1106.04,-0.18944,-66.446,-66.46821
1106.05,-0.1902,-66.46821,-66.47156
1106.06,-0.19095,-66.47156,-66.47082
1106.07,-0.19171,-66.47082,-66.4745
1106.08,-0.19254,-66.4745,-66.47914
1106.09,-0.19339,-66.47914,-66.47723
1106.1000000000001,-0.19416,-66.47723,-66.47389
1106.1100000000001,-0.19491,-66.47389,-66.47887
1106.1200000000001,-0.19536,-66.47887,-66.48566
1106.13,-0.19574,-66.48566,-66.50454
1106.14,-0.19659,-66.50454,-66.52604
1106.15,-0.19753,-66.52604,-66.53305
1106.16,-0.19834,-66.53305,-66.53691
1106.17,-0.19911,-66.53691,-66.54012
1106.18,-0.19973,-66.54012,-66.5432
1106.19,-0.20032,-66.5432,-66.56749
1106.2,-0.20124,-66.56749,-66.59639
1106.21,-0.20224,-66.59639,-66.62048
1106.22,-0.20335,-66.62048,-66.64354
1106.23,-0.20447,-66.64354,-66.66035
1106.24,-0.20569,-66.66035,-66.67581
1106.25,-0.20693,-66.67581,-66.68944
1106.26,-0.20792,-66.68944,-66.70269
1106.27,-0.20885,-66.70269,-66.71341
1106.28,-0.20991,-66.71341,-66.72358
1106.29,-0.211,-66.72358,-66.73339
1106.3,-0.21183,-66.73339,-66.74311
1106.31,-0.21261,-66.74311,-66.76238
1106.32,-0.21328,-66.76238,-66.78371
1106.33,-0.21393,-66.78371,-66.79318
1106.34,-0.21437,-66.79318,-66.80006
1106.3500000000001,-0.21476,-66.80006,-66.82731
1106.3600000000001,-0.21554,-66.82731,-66.85899
1106.3700000000001,-0.2164,-66.85899,-66.88951
1106.38,-0.21749,-66.88951,-66.91978
1106.39,-0.21863,-66.91978,-66.9286
1106.4,-0.22011,-66.9286,-66.93276
1106.41,-0.22167,-66.93276,-66.94103
1106.42,-0.22375,-66.94103,-66.9502
1106.43,-0.22594,-66.9502,-66.94705
1106.44,-0.22826,-66.94705,-66.94122
1106.45,-0.23061,-66.94122,-66.94883
1106.46,-0.23275,-66.94883,-66.95937
1106.47,-0.23485,-66.95937,-66.97984
1106.48,-0.23714,-66.97984,-67.00248
1106.49,-0.23948,-67.00248,-67.01416
1106.5,-0.24136,-67.01416,-67.02346
1106.51,-0.24315,-67.02346,-67.05947
1106.52,-0.24526,-67.05947,-67.10128
1106.53,-0.24745,-67.10128,-67.13875
1106.54,-0.24945,-67.13875,-67.17528
1106.55,-0.25141,-67.17528,-67.1948
1106.56,-0.25338,-67.1948,-67.21062
1106.57,-0.25536,-67.21062,-67.23321
1106.58,-0.25785,-67.23321,-67.25727
1106.59,-0.26045,-67.25727,-67.27116
1106.6000000000001,-0.26302,-67.27116,-67.28283
1106.6100000000001,-0.26558,-67.28283,-67.30134
1106.6200000000001,-0.2678,-67.30134,-67.32134
1106.63,-0.26995,-67.32134,-67.33762
1106.64,-0.27256,-67.33762,-67.3531
1106.65,-0.27527,-67.3531,-67.36776
1106.66,-0.27798,-67.36776,-67.38224
1106.67,-0.28068,-67.38224,-67.41355
1106.68,-0.28354,-67.41355,-67.44853
1106.69,-0.28643,-67.44853,-67.48011
1106.7,-0.28922,-67.48011,-67.51096
1106.71,-0.29199,-67.51096,-67.53286
1106.72,-0.29469,-67.53286,-67.55281
1106.73,-0.29738,-67.55281,-67.58597
1106.74,-0.29993,-67.58597,-67.62202
1106.75,-0.30246,-67.62202,-67.65531
1106.76,-0.30486,-67.65531,-67.68799
1106.77,-0.30723,-67.68799,-67.73145
1106.78,-0.30898,-67.73145,-67.77726
1106.79,-0.31059,-67.77726,-67.81737
1106.8,-0.31232,-67.81737,-67.85624
1106.81,-0.31407,-67.85624,-67.88651
1106.82,-0.31568,-67.88651,-67.9149
1106.83,-0.31727,-67.9149,-67.9434
1106.84,-0.3186,-67.9434,-67.97194
1106.8500000000001,-0.31987,-67.97194,-67.99816
1106.8600000000001,-0.32088,-67.99816,-68.02387
1106.8700000000001,-0.32185,-68.02387,-68.03983
1106.88,-0.32299,-68.03983,-68.05367
1106.89,-0.32417,-68.05367,-68.08116
1106.9,-0.32498,-68.08116,-68.11163
1106.91,-0.32571,-68.11163,-68.13719
1106.92,-0.32592,-68.13719,-68.16168
1106.93,-0.32601,-68.16168,-68.1968
1106.94,-0.32616,-68.1968,-68.23423
1106.95,-0.32631,-68.23423,-68.27387
1106.96,-0.32607,-68.27387,-68.31398
1106.97,-0.32575,-68.31398,-68.33142
1106.98,-0.32495,-68.33142,-68.34393
1106.99,-0.32405,-68.34393,-68.36699
1107.0,-0.32279,-68.36699,-68.39235
1107.01,-0.32146,-68.39235,-68.41845
1107.02,-0.31981,-68.41845,-68.44471
1107.03,-0.3181,-68.44471,-68.46326
1107.04,-0.31639,-68.46326,-68.48014
1107.05,-0.31467,-68.48014,-68.50774
1107.06,-0.31267,-68.50774,-68.53768
1107.07,-0.31062,-68.53768,-68.5533
1107.08,-0.30837,-68.5533,-68.5658
1107.09,-0.30607,-68.5658,-68.58416
1107.1000000000001,-0.30388,-68.58416,-68.6038
1107.1100000000001,-0.30171,-68.6038,-68.62739
1107.1200000000001,-0.29922,-68.62739,-68.65184
1107.13,-0.29666,-68.65184,-68.65951
1107.14,-0.29381,-68.65951,-68.6635
1107.15,-0.2909,-68.6635,-68.67318
1107.16,-0.28773,-68.67318,-68.6841
1107.17,-0.2845,-68.6841,-68.69633
1107.18,-0.28086,-68.69633,-68.70884
1107.19,-0.27713,-68.70884,-68.71735
1107.2,-0.27338,-68.71735,-68.72498
1107.21,-0.26963,-68.72498,-68.7266
1107.22,-0.26622,-68.7266,-68.72692
1107.23,-0.2629,-68.72692,-68.71834
1107.24,-0.25993,-68.71834,-68.70782
1107.25,-0.25704,-68.70782,-68.70541
1107.26,-0.25389,-68.70541,-68.70476
1107.27,-0.25067,-68.70476,-68.69676
1107.28,-0.2476,-68.69676,-68.68715
1107.29,-0.24456,-68.68715,-68.67622
1107.3,-0.24195,-68.67622,-68.66501
1107.31,-0.23944,-68.66501,-68.64637
1107.32,-0.23678,-68.64637,-68.62611
1107.33,-0.23408,-68.62611,-68.60963
1107.34,-0.23116,-68.60963,-68.59397
1107.3500000000001,-0.22819,-68.59397,-68.57811
1107.3600000000001,-0.22538,-68.57811,-68.56221
1107.3700000000001,-0.22262,-68.56221,-68.54447
1107.38,-0.22,-68.54447,-68.52632
1107.39,-0.21742,-68.52632,-68.53059
1107.4,-0.21507,-68.53059,-68.53978
1107.41,-0.21278,-68.53978,-68.53698
1107.42,-0.21005,-68.53698,-68.53156
1107.43,-0.20723,-68.53156,-68.53623
1107.44,-0.20439,-68.53623,-68.5431
1107.45,-0.20154,-68.5431,-68.54734
1107.46,-0.19955,-68.54734,-68.551
1107.47,-0.19776,-68.551,-68.54013
1107.48,-0.19607,-68.54013,-68.52608
1107.49,-0.19442,-68.52608,-68.52009
1107.5,-0.19261,-68.52009,-68.51586
1107.51,-0.19078,-68.51586,-68.48796
1107.52,-0.18922,-68.48796,-68.45489
1107.53,-0.18772,-68.45489,-68.42533
1107.54,-0.18634,-68.42533,-68.39655
1107.55,-0.185,-68.39655,-68.37392
1107.56,-0.18381,-68.37392,-68.35263
1107.57,-0.18266,-68.35263,-68.32507
1107.58,-0.18118,-68.32507,-68.29614
1107.59,-0.17962,-68.29614,-68.29799
1107.6000000000001,-0.17838,-68.29799,-68.30657
1107.6100000000001,-0.17721,-68.30657,-68.30859
1107.6200000000001,-0.17649,-68.30859,-68.30917
1107.63,-0.17586,-68.30917,-68.31586
1107.64,-0.17504,-68.31586,-68.32388
1107.65,-0.17419,-68.32388,-68.33214
1107.66,-0.17318,-68.33214,-68.34044
1107.67,-0.17214,-68.34044,-68.32049
1107.68,-0.1711,-68.32049,-68.29435
1107.69,-0.17005,-68.29435,-68.27845
1107.7,-0.16916,-68.27845,-68.26479
1107.71,-0.16831,-68.26479,-68.24152
1107.72,-0.16747,-68.24152,-68.21614
1107.73,-0.16663,-68.21614,-68.19521
1107.74,-0.16589,-68.19521,-68.17526
1107.75,-0.16518,-68.17526,-68.17657
1107.76,-0.16466,-68.17657,-68.18253
1107.77,-0.16419,-68.18253,-68.19025
1107.78,-0.16355,-68.19025,-68.19836
1107.79,-0.16286,-68.19836,-68.19714
1107.8,-0.16209,-68.19714,-68.19387
1107.81,-0.16129,-68.19387,-68.18552
1107.82,-0.16049,-68.18552,-68.17606
1107.83,-0.15968,-68.17606,-68.16608
1107.84,-0.15902,-68.16608,-68.15599
1107.8500000000001,-0.15839,-68.15599,-68.14671
1107.8600000000001,-0.15781,-68.14671,-68.13761
1107.8700000000001,-0.15724,-68.13761,-68.11975
1107.88,-0.15666,-68.11975,-68.09997
1107.89,-0.15607,-68.09997,-68.08651
1107.9,-0.15565,-68.08651,-68.07444
1107.91,-0.15526,-68.07444,-68.07821
1107.92,-0.15495,-68.07821,-68.08546
1107.93,-0.15465,-68.08546,-68.0913
1107.94,-0.15394,-68.0913,-68.09683
1107.95,-0.15314,-68.09683,-68.08215
1107.96,-0.15237,-68.08215,-68.06302
1107.97,-0.1516,-68.06302,-68.04696
1107.98,-0.15115,-68.04696,-68.03157
1107.99,-0.15077,-68.03157,-68.01516
1108.0,-0.15037,-68.01516,-67.99854
1108.01,-0.14998,-67.99854,-67.98468
1108.02,-0.14924,-67.98468,-67.97144
1108.03,-0.14844,-67.97144,-67.96547
1108.04,-0.14769,-67.96547,-67.96109
1108.05,-0.14696,-67.96109,-67.95379
1108.06,-0.14674,-67.95379,-67.94585
1108.07,-0.14663,-67.94585,-67.95578
1108.08,-0.14677,-67.95578,-67.96963
1108.09,-0.14695,-67.96963,-67.99105
1108.1000000000001,-0.14708,-67.99105,-68.01414
1108.1100000000001,-0.1472,-68.01414,-68.01464
1108.1200000000001,-0.1468,-68.01464,-68.01018
1108.13,-0.14628,-68.01018,-68.02635
1108.14,-0.14605,-68.02635,-68.04704
1108.15,-0.14587,-68.04704,-68.05239
1108.16,-0.14504,-68.05239,-68.05437
1108.17,-0.14407,-68.05437,-68.05266
1108.18,-0.14281,-68.05266,-68.05013
1108.19,-0.14149,-68.05013,-68.038
1108.2,-0.14031,-68.038,-68.02377
1108.21,-0.13915,-68.02377,-67.99816
1108.22,-0.13844,-67.99816,-67.97006
1108.23,-0.13782,-67.97006,-67.95612
1108.24,-0.13733,-67.95612,-67.94531
1108.25,-0.13688,-67.94531,-67.93303
1108.26,-0.1366,-67.93303,-67.92043
1108.27,-0.13638,-67.92043,-67.90606
1108.28,-0.13562,-67.90606,-67.89129
1108.29,-0.13475,-67.89129,-67.89318
1108.3,-0.13402,-67.89318,-67.89873
1108.31,-0.13333,-67.89873,-67.8917
1108.32,-0.13231,-67.8917,-67.88191
1108.33,-0.13121,-67.88191,-67.87907
1108.34,-0.12975,-67.87907,-67.87777
1108.3500000000001,-0.12822,-67.87777,-67.85592
1108.3600000000001,-0.12704,-67.85592,-67.82954
1108.3700000000001,-0.12594,-67.82954,-67.80695
1108.38,-0.12494,-67.80695,-67.78518
1108.39,-0.12396,-67.78518,-67.76452
1108.4,-0.12299,-67.76452,-67.74409
1108.41,-0.12203,-67.74409,-67.73824
1108.42,-0.12092,-67.73824,-67.7356
1108.43,-0.11977,-67.7356,-67.72795
1108.44,-0.11885,-67.72795,-67.71919
1108.45,-0.11798,-67.71919,-67.707
1108.46,-0.11701,-67.707,-67.69406
1108.47,-0.11603,-67.69406,-67.69722
1108.48,-0.11482,-67.69722,-67.70392
1108.49,-0.11356,-67.70392,-67.71525
1108.5,-0.11211,-67.71525,-67.72761
1108.51,-0.11061,-67.72761,-67.73278
1108.52,-0.10941,-67.73278,-67.73638
1108.53,-0.10828,-67.73638,-67.72623
1108.54,-0.10705,-67.72623,-67.71306
1108.55,-0.10579,-67.71306,-67.70118
1108.56,-0.10437,-67.70118,-67.68959
1108.57,-0.10292,-67.68959,-67.67856
1108.58,-0.10098,-67.67856,-67.66766
1108.59,-0.09894,-67.66766,-67.63454
1108.6000000000001,-0.09724,-67.63454,-67.59653
1108.6100000000001,-0.09562,-67.59653,-67.56169
1108.6200000000001,-0.09374,-67.56169,-67.52756
1108.63,-0.09179,-67.52756,-67.50163
1108.64,-0.08988,-67.50163,-67.4775
1108.65,-0.08798,-67.4775,-67.45965
1108.66,-0.08616,-67.45965,-67.44319
1108.67,-0.08436,-67.44319,-67.44798
1108.68,-0.08263,-67.44798,-67.45746
1108.69,-0.08091,-67.45746,-67.44613
1108.7,-0.07909,-67.44613,-67.43021
1108.71,-0.07724,-67.43021,-67.4211
1108.72,-0.07559,-67.4211,-67.41348
1108.73,-0.07398,-67.41348,-67.39743
1108.74,-0.07215,-67.39743,-67.37951
1108.75,-0.07028,-67.37951,-67.35086
1108.76,-0.06825,-67.35086,-67.31985
1108.77,-0.06619,-67.31985,-67.2989
1108.78,-0.06406,-67.2989,-67.28018
1108.79,-0.0619,-67.28018,-67.2598
1108.8,-0.06007,-67.2598,-67.23906
1108.81,-0.05832,-67.23906,-67.21135
1108.82,-0.05653,-67.21135,-67.18211
1108.83,-0.05473,-67.18211,-67.17645
1108.84,-0.05284,-67.17645,-67.17601
1108.8500000000001,-0.05093,-67.17601,-67.15783
1108.8600000000001,-0.04889,-67.15783,-67.13573
1108.8700000000001,-0.04682,-67.13573,-67.10752
1108.88,-0.04508,-67.10752,-67.07796
1108.89,-0.04342,-67.07796,-67.06004
1108.9,-0.04145,-67.06004,-67.04468
1108.91,-0.03941,-67.04468,-67.03269
1108.92,-0.03756,-67.03269,-67.02144
1108.93,-0.03575,-67.02144,-67.00728
1108.94,-0.03407,-67.00728,-66.99246
1108.95,-0.03242,-66.99246,-66.97274
1108.96,-0.03105,-66.97274,-66.95193
1108.97,-0.02975,-66.95193,-66.93727
1108.98,-0.02852,-66.93727,-66.92396
1108.99,-0.0273,-66.92396,-66.91138
1109.0,-0.02609,-66.91138,-66.89896
1109.01,-0.02488,-66.89896,-66.87898
1109.02,-0.02412,-66.87898,-66.85733
1109.03,-0.02347,-66.85733,-66.82693
1109.04,-0.02305,-66.82693,-66.79459
1109.05,-0.02269,-66.79459,-66.77291
1109.06,-0.02267,-66.77291,-66.75357
1109.07,-0.02272,-66.75357,-66.73534
1109.08,-0.0237,-66.73534,-66.71736
1109.09,-0.02488,-66.71736,-66.69118
1109.1000000000001,-0.02638,-66.69118,-66.66319
1109.1100000000001,-0.02794,-66.66319,-66.64551
1109.1200000000001,-0.02978,-66.64551,-66.63012
1109.13,-0.03168,-66.63012,-66.62657
1109.14,-0.03361,-66.62657,-66.62563
1109.15,-0.03555,-66.62563,-66.62073
1109.16,-0.03771,-66.62073,-66.61497
1109.17,-0.03991,-66.61497,-66.5988
1109.18,-0.04228,-66.5988,-66.58032
1109.19,-0.04468,-66.58032,-66.55324
1109.2,-0.04628,-66.55324,-66.52426
1109.21,-0.04771,-66.52426,-66.52033
1109.22,-0.04931,-66.52033,-66.52195
1109.23,-0.05095,-66.52195,-66.51724
1109.24,-0.05294,-66.51724,-66.51113
1109.25,-0.055,-66.51113,-66.51078
1109.26,-0.05711,-66.51078,-66.5117
1109.27,-0.05924,-66.5117,-66.50887
1109.28,-0.06166,-66.50887,-66.5052
1109.29,-0.06415,-66.5052,-66.51131
1109.3,-0.06686,-66.51131,-66.51959
1109.31,-0.06962,-66.51959,-66.53541
1109.32,-0.07274,-66.53541,-66.55289
1109.33,-0.07594,-66.55289,-66.55217
1109.34,-0.07885,-66.55217,-66.54741
1109.3500000000001,-0.08171,-66.54741,-66.55199
1109.3600000000001,-0.08354,-66.55199,-66.55863
1109.3700000000001,-0.08515,-66.55863,-66.57727
1109.38,-0.08687,-66.57727,-66.59857
1109.39,-0.08861,-66.59857,-66.60115
1109.4,-0.09038,-66.60115,-66.59958
1109.41,-0.09215,-66.59958,-66.60326
1109.42,-0.09408,-66.60326,-66.6081
1109.43,-0.09605,-66.6081,-66.6037
1109.44,-0.09843,-66.6037,-66.59726
1109.45,-0.1009,-66.59726,-66.59685
1109.46,-0.10296,-66.59685,-66.59777
1109.47,-0.10493,-66.59777,-66.60665
1109.48,-0.10707,-66.60665,-66.61728
1109.49,-0.10925,-66.61728,-66.6301
1109.5,-0.11144,-66.6301,-66.64339
1109.51,-0.11364,-66.64339,-66.65234
1109.52,-0.11523,-66.65234,-66.66034
1109.53,-0.1167,-66.66034,-66.68052
1109.54,-0.11833,-66.68052,-66.70341
1109.55,-0.11999,-66.70341,-66.7318
1109.56,-0.12187,-66.7318,-66.76141
1109.57,-0.12379,-66.76141,-66.77886
1109.58,-0.12577,-66.77886,-66.79363
1109.59,-0.12778,-66.79363,-66.81261
1109.6000000000001,-0.12962,-66.81261,-66.83252
1109.6100000000001,-0.13143,-66.83252,-66.84832
1109.6200000000001,-0.13261,-66.84832,-66.8632
1109.63,-0.13365,-66.8632,-66.88289
1109.64,-0.13509,-66.88289,-66.90364
1109.65,-0.13661,-66.90364,-66.92186
1109.66,-0.13849,-66.92186,-66.93951
1109.67,-0.14045,-66.93951,-66.93831
1109.68,-0.14168,-66.93831,-66.93293
1109.69,-0.14274,-66.93293,-66.93859
1109.7,-0.14384,-66.93859,-66.9467
1109.71,-0.14495,-66.9467,-66.94771
1109.72,-0.14598,-66.94771,-66.94715
1109.73,-0.14701,-66.94715,-66.94498
1109.74,-0.14771,-66.94498,-66.94245
1109.75,-0.14835,-66.94245,-66.94567
1109.76,-0.14871,-66.94567,-66.95016
1109.77,-0.14902,-66.95016,-66.95311
1109.78,-0.149,-66.95311,-66.95572
1109.79,-0.1489,-66.95572,-66.97517
1109.8,-0.14947,-66.97517,-66.99835
1109.81,-0.1502,-66.99835,-67.02605
1109.82,-0.1509,-67.02605,-67.05475
1109.83,-0.1516,-67.05475,-67.07162
1109.84,-0.1517,-67.07162,-67.08585
1109.8500000000001,-0.15167,-67.08585,-67.09896
1109.8600000000001,-0.15189,-67.09896,-67.11183
1109.8700000000001,-0.15215,-67.11183,-67.12087
1109.88,-0.15271,-67.12087,-67.12906
1109.89,-0.15333,-67.12906,-67.13764
1109.9,-0.15386,-67.13764,-67.14631
1109.91,-0.15437,-67.14631,-67.15136
1109.92,-0.15522,-67.15136,-67.1556
1109.93,-0.15615,-67.1556,-67.16637
1109.94,-0.15667,-67.16637,-67.17859
1109.95,-0.1571,-67.17859,-67.18414
1109.96,-0.15734,-67.18414,-67.1882
1109.97,-0.15754,-67.1882,-67.19582
1109.98,-0.15737,-67.19582,-67.20422
1109.99,-0.15712,-67.20422,-67.2144
1110.0,-0.1565,-67.2144,-67.22497
1110.01,-0.15579,-67.22497,-67.23262
1110.02,-0.15566,-67.23262,-67.23962
1110.03,-0.15565,-67.23962,-67.24728
1110.04,-0.15585,-67.24728,-67.25509
1110.05,-0.1561,-67.25509,-67.26485
1110.06,-0.15618,-67.26485,-67.27504
1110.07,-0.15623,-67.27504,-67.28604
1110.08,-0.15689,-67.28604,-67.29722
1110.09,-0.15768,-67.29722,-67.30501
1110.1000000000001,-0.15815,-67.30501,-67.31204
1110.1100000000001,-0.15855,-67.31204,-67.29993
1110.1200000000001,-0.15873,-67.29993,-67.28357
1110.13,-0.15886,-67.28357,-67.27074
1110.14,-0.15878,-67.27074,-67.25871
1110.15,-0.15866,-67.25871,-67.24532
1110.16,-0.15841,-67.24532,-67.23163
1110.17,-0.15812,-67.23163,-67.23088
1110.18,-0.15807,-67.23088,-67.23301
1110.19,-0.15806,-67.23301,-67.24661
1110.2,-0.15788,-67.24661,-67.26276
1110.21,-0.15767,-67.26276,-67.28626
1110.22,-0.15732,-67.28626,-67.31139
1110.23,-0.15695,-67.31139,-67.34383
1110.24,-0.15679,-67.34383,-67.3779
1110.25,-0.15666,-67.3779,-67.40687
1110.26,-0.15679,-67.40687,-67.43472
1110.27,-0.15697,-67.43472,-67.45005
1110.28,-0.15709,-67.45005,-67.4626
1110.29,-0.15719,-67.4626,-67.47531
1110.3,-0.15702,-67.47531,-67.48806
1110.31,-0.15679,-67.48806,-67.48294
1110.32,-0.15683,-67.48294,-67.47384
1110.33,-0.15693,-67.47384,-67.47115
1110.34,-0.15667,-67.47115,-67.46987
1110.3500000000001,-0.15633,-67.46987,-67.45855
1110.3600000000001,-0.15612,-67.45855,-67.445
1110.3700000000001,-0.15594,-67.445,-67.43907
1110.38,-0.1557,-67.43907,-67.43484
1110.39,-0.15545,-67.43484,-67.44494
1110.4,-0.15508,-67.44494,-67.45824
1110.41,-0.15467,-67.45824,-67.45304
1110.42,-0.15417,-67.45304,-67.44373
1110.43,-0.15365,-67.44373,-67.42623
1110.44,-0.15316,-67.42623,-67.40691
1110.45,-0.15267,-67.40691,-67.416
1110.46,-0.15208,-67.416,-67.43143
1110.47,-0.15148,-67.43143,-67.43453
1110.48,-0.15099,-67.43453,-67.4349
1110.49,-0.15053,-67.4349,-67.43706
1110.5,-0.15019,-67.43706,-67.43962
1110.51,-0.14987,-67.43962,-67.44426
1110.52,-0.14944,-67.44426,-67.44936
1110.53,-0.14898,-67.44936,-67.45075
1110.54,-0.14797,-67.45075,-67.45131
1110.55,-0.14683,-67.45131,-67.45101
1110.56,-0.14617,-67.45101,-67.45051
1110.57,-0.1456,-67.45051,-67.4495
1110.58,-0.14478,-67.4495,-67.44838
1110.59,-0.1439,-67.44838,-67.43078
1110.6000000000001,-0.14298,-67.43078,-67.40951
1110.6100000000001,-0.14205,-67.40951,-67.41395
1110.6200000000001,-0.14115,-67.41395,-67.42412
1110.63,-0.14024,-67.42412,-67.44689
1110.64,-0.13957,-67.44689,-67.47247
1110.65,-0.13895,-67.47247,-67.477
1110.66,-0.13846,-67.477,-67.47684
1110.67,-0.13799,-67.47684,-67.48185
1110.68,-0.13743,-67.48185,-67.488
1110.69,-0.13684,-67.488,-67.48025
1110.7,-0.13601,-67.48025,-67.46938
1110.71,-0.13512,-67.46938,-67.45626
1110.72,-0.13388,-67.45626,-67.44263
1110.73,-0.13256,-67.44263,-67.44501
1110.74,-0.1311,-67.44501,-67.45095
1110.75,-0.1296,-67.45095,-67.4266
1110.76,-0.12781,-67.4266,-67.39549
1110.77,-0.12594,-67.39549,-67.37172
1110.78,-0.12407,-67.37172,-67.3496
1110.79,-0.12219,-67.3496,-67.33743
1110.8,-0.12062,-67.33743,-67.32749
1110.81,-0.11913,-67.32749,-67.30948
1110.82,-0.11792,-67.30948,-67.28966
1110.83,-0.11677,-67.28966,-67.28861
1110.84,-0.11604,-67.28861,-67.29174
1110.8500000000001,-0.1154,-67.29174,-67.29415
1110.8600000000001,-0.11444,-67.29415,-67.2964
1110.8700000000001,-0.1134,-67.2964,-67.30962
1110.88,-0.11156,-67.30962,-67.32529
1110.89,-0.10953,-67.32529,-67.34068
1110.9,-0.10788,-67.34068,-67.356
1110.91,-0.10633,-67.356,-67.35103
1110.92,-0.1047,-67.35103,-67.34151
1110.93,-0.10306,-67.34151,-67.32891
1110.94,-0.10139,-67.32891,-67.31562
1110.95,-0.09972,-67.31562,-67.28825
1110.96,-0.09808,-67.28825,-67.25773
1110.97,-0.09644,-67.25773,-67.23604
1110.98,-0.09482,-67.23604,-67.21632
1110.99,-0.0932,-67.21632,-67.20342
1111.0,-0.09124,-67.20342,-67.19204
1111.01,-0.0892,-67.19204,-67.17999
1111.02,-0.08692,-67.17999,-67.16779
1111.03,-0.08458,-67.16779,-67.16337
1111.04,-0.08194,-67.16337,-67.16069
1111.05,-0.07923,-67.16069,-67.14446
1111.06,-0.07699,-67.14446,-67.12519
1111.07,-0.07485,-67.12519,-67.10716
1111.08,-0.07324,-67.10716,-67.0894
1111.09,-0.07175,-67.0894,-67.0693
1111.1000000000001,-0.07015,-67.0693,-67.04868
1111.1100000000001,-0.06854,-67.04868,-67.01296
1111.1200000000001,-0.06654,-67.01296,-66.97388
1111.13,-0.06445,-66.97388,-66.93345
1111.14,-0.0624,-66.93345,-66.89273
1111.15,-0.06036,-66.89273,-66.86077
1111.16,-0.05778,-66.86077,-66.83076
1111.17,-0.05509,-66.83076,-66.80089
1111.18,-0.05186,-66.80089,-66.77105
1111.19,-0.04851,-66.77105,-66.73782
1111.2,-0.04489,-66.73782,-66.70384
1111.21,-0.04122,-66.70384,-66.6766
1111.22,-0.03839,-66.6766,-66.65087
1111.23,-0.03576,-66.65087,-66.61483
1111.24,-0.03291,-66.61483,-66.57649
1111.25,-0.03002,-66.57649,-66.55552
1111.26,-0.02688,-66.55552,-66.53845
1111.27,-0.02367,-66.53845,-66.52009
1111.28,-0.02069,-66.52009,-66.50145
1111.29,-0.01776,-66.50145,-66.47233
1111.3,-0.01536,-66.47233,-66.44087
1111.31,-0.01309,-66.44087,-66.42788
1111.32,-0.01062,-66.42788,-66.41903
1111.33,-0.00812,-66.41903,-66.39661
1111.34,-0.00591,-66.39661,-66.37115
1111.3500000000001,-0.00377,-66.37115,-66.32806
1111.3600000000001,-0.00228,-66.32806,-66.28103
1111.3700000000001,-0.000947044,-66.28103,-66.2669
1111.38,-0.000668982,-66.2669,-66.26015
1111.39,-0.000628358,-66.26015,-66.22961
1111.4,-0.000698085,-66.22961,-66.19374
1111.41,-0.000792543,-66.19374,-66.17266
1111.42,-0.00138,-66.17266,-66.15489
1111.43,-0.00209,-66.15489,-66.13325
1111.44,-0.00366,-66.13325,-66.11075
1111.45,-0.00542,-66.11075,-66.08783
1111.46,-0.00745,-66.08783,-66.06483
1111.47,-0.00954,-66.06483,-66.05063
1111.48,-0.01197,-66.05063,-66.03841
1111.49,-0.01447,-66.03841,-66.00863
1111.5,-0.01726,-66.00863,-65.97491
1111.51,-0.0201,-65.97491,-65.94886
1111.52,-0.02315,-65.94886,-65.92454
1111.53,-0.02625,-65.92454,-65.93613
1111.54,-0.02967,-65.93613,-65.95578
1111.55,-0.03317,-65.95578,-65.96193
1111.56,-0.03661,-65.96193,-65.96506
