file_N:26,test,seed:None,percent:21724,integrated,n:3,N:4
t,V,V'
1194.218261,-60.99674,-60.996069
1194.240108,-60.996069,-60.994918
1194.261701,-60.994918,-60.993716
1194.28237,-60.993716,-60.992981
1194.303874,-60.992981,-60.993232
1194.325145,-60.993232,-60.994297
1194.34552,-60.994297,-60.99516
1194.366952,-60.99516,-60.99559
1194.38831,-60.99559,-60.995659
1194.410303,-60.995659,-60.994929
1194.431446,-60.994929,-60.993623
1194.452527,-60.993623,-60.992334
1194.472774,-60.992334,-60.991276
1194.493465,-60.991276,-60.990444
1194.51525,-60.990444,-60.990523
1194.535338,-60.990523,-60.99179
1194.555899,-60.99179,-60.993613
1194.577358,-60.993613,-60.995132
1194.598821,-60.995132,-60.996071
1194.619474,-60.996071,-60.995578
1194.641785,-60.995578,-60.993775
1194.662254,-60.993775,-60.991764
1194.682893,-60.991764,-60.989991
1194.703839,-60.989991,-60.988327
1194.725065,-60.988327,-60.98739
1194.745665,-60.98739,-60.986699
1194.765786,-60.986699,-60.985848
1194.786091,-60.985848,-60.984521
1194.806884,-60.984521,-60.98341
1194.827376,-60.98341,-60.982619
1194.849277,-60.982619,-60.981828
1194.869583,-60.981828,-60.98099
1194.891551,-60.98099,-60.980537
1194.912994,-60.980537,-60.980173
1194.933373,-60.980173,-60.979673
1194.95342,-60.979673,-60.979472
1194.976147,-60.979472,-60.980011
1194.998224,-60.980011,-60.981241
1195.020184,-60.981241,-60.98261
1195.040428,-60.98261,-60.984157
1195.062388,-60.984157,-60.985648
1195.084344,-60.985648,-60.986812
1195.104649,-60.986812,-60.987556
1195.126482,-60.987556,-60.988103
1195.147638,-60.988103,-60.988505
1195.169928,-60.988505,-60.988743
1195.191635,-60.988743,-60.988775
1195.212854,-60.988775,-60.988498
1195.234366,-60.988498,-60.988073
1195.255142,-60.988073,-60.987362
1195.276687,-60.987362,-60.98628
1195.298566,-60.98628,-60.985126
1195.319529,-60.985126,-60.983958
1195.34026,-60.983958,-60.983299
1195.362047,-60.983299,-60.983549
1195.384757,-60.983549,-60.984413
1195.405927,-60.984413,-60.985406
1195.427644,-60.985406,-60.986414
1195.449149,-60.986414,-60.987227
1195.470975,-60.987227,-60.987542
1195.492905,-60.987542,-60.987636
1195.514472,-60.987636,-60.987745
1195.537191,-60.987745,-60.987658
1195.557919,-60.987658,-60.987259
1195.580147,-60.987259,-60.987454
1195.603111,-60.987454,-60.988294
1195.624593,-60.988294,-60.989187
1195.646536,-60.989187,-60.989745
1195.667098,-60.989745,-60.98984
1195.688171,-60.98984,-60.989173
1195.710066,-60.989173,-60.988027
1195.731677,-60.988027,-60.987421
1195.753478,-60.987421,-60.987902
1195.77572,-60.987902,-60.988572
1195.796514,-60.988572,-60.988972
1195.818219,-60.988972,-60.988574
1195.840343,-60.988574,-60.987506
1195.860481,-60.987506,-60.986039
1195.880699,-60.986039,-60.984654
1195.902594,-60.984654,-60.984326
1195.922768,-60.984326,-60.984976
1195.943543,-60.984976,-60.986249
1195.964954,-60.986249,-60.987681
1195.984986,-60.987681,-60.988928
1196.005126,-60.988928,-60.990086
1196.025718,-60.990086,-60.991081
1196.046836,-60.991081,-60.991688
1196.069212,-60.991688,-60.991433
1196.091413,-60.991433,-60.990906
1196.113617,-60.990906,-60.99053
1196.133922,-60.99053,-60.990226
1196.154482,-60.990226,-60.99023
1196.176006,-60.99023,-60.990482
1196.197303,-60.990482,-60.990718
1196.219086,-60.990718,-60.990328
1196.239179,-60.990328,-60.989594
1196.260088,-60.989594,-60.989288
1196.281861,-60.989288,-60.989606
1196.302422,-60.989606,-60.990605
1196.323192,-60.990605,-60.991932
1196.343689,-60.991932,-60.992736
1196.364764,-60.992736,-60.992675
1196.385906,-60.992675,-60.992244
1196.407295,-60.992244,-60.992046
1196.428545,-60.992046,-60.992253
1196.450881,-60.992253,-60.992658
1196.471429,-60.992658,-60.992635
1196.494479,-60.992635,-60.991811
1196.514879,-60.991811,-60.989875
1196.534896,-60.989875,-60.987566
1196.554935,-60.987566,-60.985922
1196.575548,-60.985922,-60.98532
1196.59682,-60.98532,-60.985784
1196.618241,-60.985784,-60.987081
1196.640039,-60.987081,-60.988809
1196.661836,-60.988809,-60.990508
1196.683134,-60.990508,-60.991702
1196.703171,-60.991702,-60.992762
1196.724025,-60.992762,-60.993452
1196.746165,-60.993452,-60.993608
1196.766547,-60.993608,-60.993164
1196.787113,-60.993164,-60.992449
1196.808068,-60.992449,-60.99189
1196.829065,-60.99189,-60.991554
1196.85153,-60.991554,-60.991655
1196.871997,-60.991655,-60.992032
1196.894102,-60.992032,-60.99236
1196.914858,-60.99236,-60.99209
1196.937132,-60.99209,-60.991053
1196.957779,-60.991053,-60.989622
1196.978147,-60.989622,-60.988014
1196.999868,-60.988014,-60.986632
1197.021874,-60.986632,-60.985764
1197.043105,-60.985764,-60.985302
1197.063915,-60.985302,-60.98566
1197.086341,-60.98566,-60.986581
1197.107066,-60.986581,-60.987619
1197.128256,-60.987619,-60.988241
1197.148493,-60.988241,-60.988973
1197.169183,-60.988973,-60.989724
1197.189303,-60.989724,-60.990118
1197.210484,-60.990118,-60.990123
1197.235126,-60.990123,-60.990338
1197.255128,-60.990338,-60.990647
1197.276497,-60.990647,-60.990418
1197.297381,-60.990418,-60.989808
1197.319464,-60.989808,-60.989566
1197.339536,-60.989566,-60.989607
1197.359813,-60.989607,-60.990186
1197.381954,-60.990186,-60.991568
1197.40356,-60.991568,-60.993841
1197.424452,-60.993841,-60.996337
1197.446178,-60.996337,-60.997959
1197.466923,-60.997959,-60.998749
1197.487716,-60.998749,-60.998471
1197.508639,-60.998471,-60.997373
1197.52883,-60.997373,-60.996126
1197.549498,-60.996126,-60.994946
1197.569978,-60.994946,-60.994224
1197.591626,-60.994224,-60.994045
1197.612253,-60.994045,-60.994285
1197.634932,-60.994285,-60.994947
1197.657144,-60.994947,-60.995835
1197.677405,-60.995835,-60.997398
1197.69793,-60.997398,-60.999198
1197.719076,-60.999198,-61.000587
1197.740842,-61.000587,-61.001684
1197.761521,-61.001684,-61.002157
1197.781568,-61.002157,-61.001732
1197.803691,-61.001732,-61.000895
1197.824429,-61.000895,-60.999831
1197.845994,-60.999831,-60.99868
1197.867122,-60.99868,-60.997415
1197.88761,-60.997415,-60.996422
1197.908515,-60.996422,-60.995892
1197.928773,-60.995892,-60.996017
1197.951354,-60.996017,-60.997151
1197.972925,-60.997151,-60.998874
1197.994662,-60.998874,-61.000284
1198.016487,-61.000284,-61.001164
1198.037622,-61.001164,-61.001761
1198.058118,-61.001761,-61.001691
1198.079625,-61.001691,-61.001198
1198.100684,-61.001198,-61.000769
1198.122823,-61.000769,-61.000682
1198.143022,-61.000682,-61.000398
1198.164131,-61.000398,-60.999979
1198.184942,-60.999979,-60.999336
1198.206433,-60.999336,-60.998869
1198.228064,-60.998869,-60.998597
1198.248856,-60.998597,-60.998647
1198.269741,-60.998647,-60.999408
1198.290226,-60.999408,-61.0008
1198.311099,-61.0008,-61.002304
1198.333001,-61.002304,-61.003254
1198.353751,-61.003254,-61.003796
1198.374343,-61.003796,-61.004312
1198.396289,-61.004312,-61.00464
1198.418937,-61.00464,-61.004597
1198.441302,-61.004597,-61.004384
1198.462893,-61.004384,-61.004255
1198.483889,-61.004255,-61.004046
1198.504747,-61.004046,-61.003923
1198.525234,-61.003923,-61.004013
1198.546734,-61.004013,-61.004115
1198.568322,-61.004115,-61.003727
1198.589857,-61.003727,-61.002786
1198.610561,-61.002786,-61.001483
1198.631316,-61.001483,-61.000323
1198.65174,-61.000323,-60.999618
1198.673541,-60.999618,-60.999447
1198.694107,-60.999447,-60.999656
1198.716495,-60.999656,-60.999946
1198.738339,-60.999946,-61.000429
1198.759088,-61.000429,-61.000945
1198.780792,-61.000945,-61.001291
1198.800981,-61.001291,-61.001635
1198.821759,-61.001635,-61.001844
1198.843443,-61.001844,-61.00187
1198.867073,-61.00187,-61.001881
1198.889436,-61.001881,-61.002101
1198.909992,-61.002101,-61.00236
1198.931022,-61.00236,-61.002099
1198.952853,-61.002099,-61.001715
1198.973628,-61.001715,-61.001342
1198.994152,-61.001342,-61.001301
1199.016682,-61.001301,-61.001664
1199.036782,-61.001664,-61.002493
1199.058096,-61.002493,-61.003573
1199.079521,-61.003573,-61.004357
1199.101404,-61.004357,-61.005041
1199.122058,-61.005041,-61.005696
1199.142648,-61.005696,-61.006114
1199.164495,-61.006114,-61.006436
1199.185256,-61.006436,-61.006531
1199.207921,-61.006531,-61.006158
1199.228585,-61.006158,-61.005667
1199.250553,-61.005667,-61.005477
1199.272416,-61.005477,-61.005244
1199.292685,-61.005244,-61.005053
1199.314992,-61.005053,-61.004969
1199.337757,-61.004969,-61.005196
1199.358049,-61.005196,-61.005733
1199.378198,-61.005733,-61.006438
1199.39913,-61.006438,-61.007144
1199.41952,-61.007144,-61.007482
1199.441345,-61.007482,-61.007514
1199.46284,-61.007514,-61.007232
1199.485529,-61.007232,-61.006823
1199.505965,-61.006823,-61.006601
1199.52744,-61.006601,-61.006413
1199.547566,-61.006413,-61.006139
1199.567725,-61.006139,-61.005561
1199.589977,-61.005561,-61.005257
1199.612647,-61.005257,-61.005197
1199.635076,-61.005197,-61.005402
1199.656003,-61.005402,-61.006139
1199.678231,-61.006139,-61.006923
1199.698328,-61.006923,-61.007694
1199.718372,-61.007694,-61.008332
1199.738802,-61.008332,-61.008969
1199.759812,-61.008969,-61.009474
1199.781104,-61.009474,-61.009608
1199.802626,-61.009608,-61.009438
1199.825567,-61.009438,-61.00927
1199.846384,-61.00927,-61.009017
1199.866624,-61.009017,-61.008713
1199.887638,-61.008713,-61.008905
1199.909123,-61.008905,-61.009532
1199.929198,-61.009532,-61.010696
1199.951146,-61.010696,-61.011998
1199.971489,-61.011998,-61.01282
1199.992601,-61.01282,-61.01314
1200.014777,-61.01314,-61.012874
1200.035262,-61.012874,-61.011995
1200.056388,-61.011995,-61.010785
1200.077558,-61.010785,-61.009651
1200.098199,-61.009651,-61.009108
1200.120584,-61.009108,-61.009051
1200.143737,-61.009051,-61.009399
1200.165813,-61.009399,-61.010278
1200.186719,-61.010278,-61.011339
1200.208253,-61.011339,-61.01253
1200.229235,-61.01253,-61.013735
1200.249806,-61.013735,-61.014819
1200.270727,-61.014819,-61.015847
1200.29194,-61.015847,-61.016615
1200.31387,-61.016615,-61.016774
1200.333914,-61.016774,-61.016432
1200.355214,-61.016432,-61.015845
1200.377265,-61.015845,-61.015584
1200.400026,-61.015584,-61.015778
1200.423006,-61.015778,-61.016607
1200.444957,-61.016607,-61.017624
1200.466653,-61.017624,-61.01848
1200.488372,-61.01848,-61.018688
1200.510395,-61.018688,-61.018166
1200.532214,-61.018166,-61.017625
1200.553572,-61.017625,-61.01724
1200.573641,-61.01724,-61.016514
1200.595421,-61.016514,-61.015226
1200.616835,-61.015226,-61.013387
1200.638507,-61.013387,-61.01126
1200.659172,-61.01126,-61.009249
1200.679549,-61.009249,-61.008113
1200.701328,-61.008113,-61.00783
1200.722785,-61.00783,-61.007937
1200.74569,-61.007937,-61.007944
1200.76695,-61.007944,-61.007774
1200.78863,-61.007774,-61.007523
1200.810591,-61.007523,-61.007735
1200.832914,-61.007735,-61.008474
1200.855175,-61.008474,-61.009177
1200.875366,-61.009177,-61.009727
1200.896504,-61.009727,-61.010235
1200.918413,-61.010235,-61.010929
1200.939803,-61.010929,-61.011727
1200.960127,-61.011727,-61.013027
1200.981265,-61.013027,-61.014146
1201.001774,-61.014146,-61.014855
1201.023608,-61.014855,-61.01478
1201.046277,-61.01478,-61.014609
1201.066556,-61.014609,-61.015056
1201.087342,-61.015056,-61.016263
1201.109211,-61.016263,-61.017448
1201.129951,-61.017448,-61.018524
1201.150786,-61.018524,-61.019123
1201.173045,-61.019123,-61.018624
1201.194552,-61.018624,-61.017595
1201.216454,-61.017595,-61.016861
1201.238634,-61.016861,-61.01674
1201.259065,-61.01674,-61.017264
1201.281105,-61.017264,-61.018095
1201.301702,-61.018095,-61.019273
1201.32303,-61.019273,-61.020398
1201.343733,-61.020398,-61.021056
1201.365997,-61.021056,-61.021437
1201.387874,-61.021437,-61.021043
1201.408432,-61.021043,-61.019987
1201.42848,-61.019987,-61.018647
1201.449095,-61.018647,-61.017104
1201.470963,-61.017104,-61.016105
1201.491575,-61.016105,-61.015571
1201.511956,-61.015571,-61.015556
1201.534008,-61.015556,-61.015965
1201.556044,-61.015965,-61.016548
1201.578304,-61.016548,-61.017505
1201.598581,-61.017505,-61.018706
1201.619489,-61.018706,-61.019936
1201.640097,-61.019936,-61.021183
1201.660632,-61.021183,-61.022615
1201.680763,-61.022615,-61.023954
1201.702814,-61.023954,-61.024518
1201.725194,-61.024518,-61.024794
1201.745473,-61.024794,-61.024443
1201.766612,-61.024443,-61.023434
1201.787012,-61.023434,-61.022237
1201.807857,-61.022237,-61.021121
1201.828691,-61.021121,-61.02016
1201.849948,-61.02016,-61.019195
1201.871944,-61.019195,-61.018272
1201.893399,-61.018272,-61.017576
1201.913781,-61.017576,-61.016992
1201.934431,-61.016992,-61.016998
1201.956475,-61.016998,-61.017571
1201.977519,-61.017571,-61.01839
1201.997986,-61.01839,-61.019427
1202.019628,-61.019427,-61.020239
1202.04151,-61.020239,-61.020831
1202.062196,-61.020831,-61.020985
1202.08316,-61.020985,-61.020993
1202.106919,-61.020993,-61.020526
1202.129223,-61.020526,-61.0199
1202.150499,-61.0199,-61.019551
1202.172698,-61.019551,-61.019401
1202.192975,-61.019401,-61.019352
1202.215011,-61.019352,-61.019393
1202.239035,-61.019393,-61.019516
1202.260574,-61.019516,-61.01937
1202.280641,-61.01937,-61.018935
1202.302025,-61.018935,-61.018457
1202.324073,-61.018457,-61.01848
1202.344979,-61.01848,-61.018708
1202.366188,-61.018708,-61.018926
1202.388812,-61.018926,-61.018926
1202.411295,-61.018926,-61.018631
1202.432089,-61.018631,-61.018206
1202.452705,-61.018206,-61.017269
1202.47377,-61.017269,-61.016022
1202.494463,-61.016022,-61.014921
1202.515251,-61.014921,-61.014166
1202.536976,-61.014166,-61.014203
1202.558847,-61.014203,-61.015121
1202.581036,-61.015121,-61.016726
1202.601372,-61.016726,-61.018524
1202.622461,-61.018524,-61.01943
1202.642716,-61.01943,-61.019253
1202.663748,-61.019253,-61.018272
1202.684828,-61.018272,-61.017228
1202.706109,-61.017228,-61.016337
1202.727737,-61.016337,-61.015976
1202.748786,-61.015976,-61.016337
1202.76924,-61.016337,-61.017007
1202.790846,-61.017007,-61.017768
1202.8114,-61.017768,-61.018483
1202.831496,-61.018483,-61.018809
1202.853265,-61.018809,-61.018713
1202.876657,-61.018713,-61.018237
1202.898847,-61.018237,-61.017797
1202.920937,-61.017797,-61.017567
1202.942348,-61.017567,-61.017516
1202.963772,-61.017516,-61.017764
1202.985366,-61.017764,-61.017866
1203.005887,-61.017866,-61.017945
1203.028054,-61.017945,-61.018209
1203.04855,-61.018209,-61.018483
1203.070585,-61.018483,-61.018817
1203.092052,-61.018817,-61.018788
1203.114147,-61.018788,-61.018119
1203.134701,-61.018119,-61.017058
1203.156578,-61.017058,-61.016122
1203.178023,-61.016122,-61.015444
1203.198189,-61.015444,-61.014807
1203.21898,-61.014807,-61.014317
1203.240406,-61.014317,-61.014063
1203.26129,-61.014063,-61.013786
1203.283545,-61.013786,-61.0135
1203.305332,-61.0135,-61.01331
1203.327488,-61.01331,-61.013431
1203.347552,-61.013431,-61.013555
1203.368262,-61.013555,-61.013435
1203.391423,-61.013435,-61.013625
1203.412155,-61.013625,-61.014051
1203.43309,-61.014051,-61.014679
1203.455053,-61.014679,-61.015386
1203.475653,-61.015386,-61.015464
1203.498868,-61.015464,-61.014836
1203.519868,-61.014836,-61.01361
1203.541552,-61.01361,-61.012332
1203.561888,-61.012332,-61.011583
1203.583235,-61.011583,-61.01175
1203.604748,-61.01175,-61.012963
1203.625297,-61.012963,-61.014455
1203.647298,-61.014455,-61.015217
1203.668667,-61.015217,-61.015472
1203.690994,-61.015472,-61.01507
1203.712174,-61.01507,-61.014352
1203.733087,-61.014352,-61.013755
1203.754015,-61.013755,-61.013327
1203.775877,-61.013327,-61.013017
1203.796952,-61.013017,-61.01263
1203.817803,-61.01263,-61.012336
1203.838509,-61.012336,-61.01217
1203.860958,-61.01217,-61.012563
1203.881569,-61.012563,-61.013339
1203.902393,-61.013339,-61.013699
1203.923933,-61.013699,-61.013708
1203.944732,-61.013708,-61.013073
1203.965772,-61.013073,-61.011852
1203.987289,-61.011852,-61.010712
1204.007922,-61.010712,-61.010246
1204.030278,-61.010246,-61.010984
1204.051061,-61.010984,-61.012381
1204.071864,-61.012381,-61.014045
1204.093669,-61.014045,-61.01559
1204.115263,-61.01559,-61.016309
1204.136336,-61.016309,-61.016026
1204.15794,-61.016026,-61.015375
1204.179684,-61.015375,-61.014691
1204.200445,-61.014691,-61.014384
1204.222256,-61.014384,-61.014988
1204.244589,-61.014988,-61.016371
1204.265783,-61.016371,-61.017865
1204.287785,-61.017865,-61.018954
1204.308298,-61.018954,-61.019694
1204.330253,-61.019694,-61.02
1204.352442,-61.02,-61.019994
1204.376609,-61.019994,-61.020158
1204.398418,-61.020158,-61.020314
1204.418426,-61.020314,-61.020057
1204.439894,-61.020057,-61.019832
1204.461667,-61.019832,-61.019649
1204.482193,-61.019649,-61.01951
1204.502814,-61.01951,-61.019543
1204.524259,-61.019543,-61.019656
1204.545038,-61.019656,-61.019729
1204.56729,-61.019729,-61.019606
1204.587328,-61.019606,-61.019636
1204.608462,-61.019636,-61.019708
1204.629006,-61.019708,-61.019739
1204.649567,-61.019739,-61.020009
1204.671071,-61.020009,-61.020233
1204.692648,-61.020233,-61.019981
1204.714555,-61.019981,-61.019493
1204.734665,-61.019493,-61.019118
1204.757146,-61.019118,-61.018795
1204.778562,-61.018795,-61.018532
1204.799866,-61.018532,-61.018495
1204.821421,-61.018495,-61.018645
1204.841868,-61.018645,-61.018579
1204.865013,-61.018579,-61.018392
1204.885649,-61.018392,-61.018558
1204.908034,-61.018558,-61.01846
1204.930305,-61.01846,-61.017791
1204.951129,-61.017791,-61.016437
1204.97246,-61.016437,-61.014643
1204.994014,-61.014643,-61.012971
1205.015283,-61.012971,-61.012001
1205.035603,-61.012001,-61.012064
1205.055777,-61.012064,-61.012766
1205.078017,-61.012766,-61.013241
1205.09928,-61.013241,-61.013371
1205.121435,-61.013371,-61.013396
1205.142132,-61.013396,-61.01306
1205.163304,-61.01306,-61.012729
1205.183987,-61.012729,-61.012597
1205.206036,-61.012597,-61.013123
1205.228329,-61.013123,-61.014071
1205.248696,-61.014071,-61.015512
1205.269234,-61.015512,-61.017613
1205.290429,-61.017613,-61.02017
1205.312214,-61.02017,-61.022013
1205.332634,-61.022013,-61.023208
1205.354582,-61.023208,-61.023573
1205.375277,-61.023573,-61.023199
1205.39545,-61.023199,-61.022164
1205.415825,-61.022164,-61.020593
1205.436017,-61.020593,-61.018901
1205.457332,-61.018901,-61.017404
1205.479074,-61.017404,-61.016579
1205.499979,-61.016579,-61.016808
1205.520706,-61.016808,-61.017826
1205.541514,-61.017826,-61.018975
1205.562455,-61.018975,-61.02
1205.583485,-61.02,-61.020486
1205.603808,-61.020486,-61.020374
1205.624583,-61.020374,-61.020028
1205.646413,-61.020028,-61.020061
1205.668348,-61.020061,-61.020317
1205.688519,-61.020317,-61.020415
1205.709091,-61.020415,-61.020361
1205.732116,-61.020361,-61.020014
1205.753669,-61.020014,-61.019451
1205.775617,-61.019451,-61.018909
1205.797389,-61.018909,-61.018556
1205.819757,-61.018556,-61.018755
1205.840478,-61.018755,-61.019238
1205.861274,-61.019238,-61.020183
1205.881739,-61.020183,-61.021278
1205.902863,-61.021278,-61.022063
1205.924603,-61.022063,-61.022285
1205.947204,-61.022285,-61.022081
1205.969824,-61.022081,-61.021832
1205.99223,-61.021832,-61.021425
1206.014153,-61.021425,-61.020901
1206.036054,-61.020901,-61.020475
1206.058564,-61.020475,-61.020299
1206.080027,-61.020299,-61.020641
1206.10203,-61.020641,-61.021512
1206.123032,-61.021512,-61.02251
1206.144552,-61.02251,-61.023042
1206.164856,-61.023042,-61.023205
1206.186675,-61.023205,-61.023426
1206.206711,-61.023426,-61.023337
1206.229112,-61.023337,-61.02282
1206.250451,-61.02282,-61.022031
1206.271365,-61.022031,-61.020674
1206.292577,-61.020674,-61.018906
1206.314096,-61.018906,-61.017436
1206.335694,-61.017436,-61.016879
1206.357388,-61.016879,-61.017239
1206.37971,-61.017239,-61.017669
1206.402109,-61.017669,-61.017751
1206.422124,-61.017751,-61.017805
1206.443166,-61.017805,-61.017671
1206.463617,-61.017671,-61.017633
1206.486441,-61.017633,-61.017737
1206.508029,-61.017737,-61.017783
1206.528698,-61.017783,-61.017892
1206.551239,-61.017892,-61.018082
1206.571849,-61.018082,-61.018264
1206.592777,-61.018264,-61.018527
1206.615322,-61.018527,-61.018857
1206.637315,-61.018857,-61.019717
1206.658865,-61.019717,-61.020693
1206.680413,-61.020693,-61.021363
1206.70054,-61.021363,-61.02213
1206.720946,-61.02213,-61.022665
1206.741533,-61.022665,-61.022492
1206.763282,-61.022492,-61.021488
1206.784471,-61.021488,-61.020368
1206.805464,-61.020368,-61.019433
1206.826913,-61.019433,-61.018517
1206.848857,-61.018517,-61.017732
1206.870985,-61.017732,-61.017352
1206.892835,-61.017352,-61.017625
1206.915415,-61.017625,-61.018769
1206.935879,-61.018769,-61.020897
1206.957271,-61.020897,-61.023191
1206.977371,-61.023191,-61.025262
1206.997572,-61.025262,-61.02693
1207.018494,-61.02693,-61.028029
1207.038676,-61.028029,-61.028524
1207.058861,-61.028524,-61.028937
1207.079083,-61.028937,-61.02968
1207.100438,-61.02968,-61.0307
1207.122252,-61.0307,-61.031267
1207.142393,-61.031267,-61.031482
1207.163033,-61.031482,-61.031513
1207.185839,-61.031513,-61.031302
1207.206804,-61.031302,-61.030559
1207.228887,-61.030559,-61.029755
1207.248971,-61.029755,-61.029
1207.269005,-61.029,-61.028218
1207.289183,-61.028218,-61.027254
1207.311101,-61.027254,-61.026453
1207.333119,-61.026453,-61.026135
1207.355003,-61.026135,-61.026253
1207.37795,-61.026253,-61.026561
1207.400454,-61.026561,-61.02655
1207.422281,-61.02655,-61.026311
1207.44356,-61.026311,-61.026038
1207.465633,-61.026038,-61.025961
1207.488634,-61.025961,-61.02651
1207.510531,-61.02651,-61.027241
1207.531288,-61.027241,-61.027833
1207.551962,-61.027833,-61.027946
1207.5727,-61.027946,-61.027439
1207.595079,-61.027439,-61.026726
1207.616002,-61.026726,-61.026243
1207.637085,-61.026243,-61.026168
1207.659615,-61.026168,-61.026318
1207.679716,-61.026318,-61.026573
1207.699884,-61.026573,-61.027122
1207.720229,-61.027122,-61.027849
1207.740859,-61.027849,-61.028234
1207.76245,-61.028234,-61.028445
1207.784698,-61.028445,-61.028584
1207.80488,-61.028584,-61.028352
1207.826695,-61.028352,-61.028111
1207.84889,-61.028111,-61.028088
1207.87053,-61.028088,-61.028427
1207.891224,-61.028427,-61.029043
1207.913294,-61.029043,-61.02974
1207.934147,-61.02974,-61.030374
1207.954824,-61.030374,-61.03074
1207.976847,-61.03074,-61.030896
1207.999788,-61.030896,-61.030951
1208.023029,-61.030951,-61.030969
1208.044167,-61.030969,-61.031593
1208.066447,-61.031593,-61.033096
1208.087445,-61.033096,-61.034967
1208.108686,-61.034967,-61.036856
1208.12968,-61.036856,-61.038777
1208.150499,-61.038777,-61.040412
1208.171645,-61.040412,-61.041162
1208.192438,-61.041162,-61.041273
1208.214286,-61.041273,-61.041397
1208.23677,-61.041397,-61.041456
1208.260397,-61.041456,-61.041587
1208.281861,-61.041587,-61.041946
1208.304265,-61.041946,-61.042422
1208.324536,-61.042422,-61.043218
1208.345361,-61.043218,-61.044284
1208.367228,-61.044284,-61.045534
1208.387836,-61.045534,-61.046289
1208.409333,-61.046289,-61.046753
1208.431396,-61.046753,-61.047531
1208.452519,-61.047531,-61.048522
1208.47438,-61.048522,-61.049734
1208.495604,-61.049734,-61.051064
1208.515911,-61.051064,-61.052213
1208.536348,-61.052213,-61.052855
1208.558364,-61.052855,-61.053128
1208.579,-61.053128,-61.053647
1208.599649,-61.053647,-61.054501
1208.620109,-61.054501,-61.055427
1208.641985,-61.055427,-61.056243
1208.663929,-61.056243,-61.056052
1208.684903,-61.056052,-61.055144
1208.706133,-61.055144,-61.054362
1208.728104,-61.054362,-61.054391
1208.749535,-61.054391,-61.055466
1208.771133,-61.055466,-61.057459
1208.792827,-61.057459,-61.060032
1208.812918,-61.060032,-61.062742
1208.834122,-61.062742,-61.064725
1208.854289,-61.064725,-61.06642
1208.875334,-61.06642,-61.068062
1208.896909,-61.068062,-61.069888
1208.918258,-61.069888,-61.071685
1208.939311,-61.071685,-61.073081
1208.961055,-61.073081,-61.074129
1208.981898,-61.074129,-61.07483
1209.003879,-61.07483,-61.074634
1209.026115,-61.074634,-61.073946
1209.048139,-61.073946,-61.073368
1209.069258,-61.073368,-61.072849
1209.09095,-61.072849,-61.072393
1209.113224,-61.072393,-61.072235
1209.134555,-61.072235,-61.072548
1209.155754,-61.072548,-61.072682
1209.177341,-61.072682,-61.072474
1209.200226,-61.072474,-61.072051
1209.221545,-61.072051,-61.071743
1209.241895,-61.071743,-61.071823
1209.262541,-61.071823,-61.072739
1209.284693,-61.072739,-61.073901
1209.305787,-61.073901,-61.074813
1209.327102,-61.074813,-61.075209
1209.348099,-61.075209,-61.074808
1209.368217,-61.074808,-61.073604
1209.390118,-61.073604,-61.072567
1209.411199,-61.072567,-61.071883
1209.433301,-61.071883,-61.07164
1209.453798,-61.07164,-61.071835
1209.475302,-61.071835,-61.072885
1209.496602,-61.072885,-61.074808
1209.518422,-61.074808,-61.076916
1209.539024,-61.076916,-61.079204
1209.559234,-61.079204,-61.081217
1209.57946,-61.081217,-61.082558
1209.600891,-61.082558,-61.082814
1209.621871,-61.082814,-61.082972
1209.643956,-61.082972,-61.083494
1209.665345,-61.083494,-61.084793
1209.687288,-61.084793,-61.086834
1209.70867,-61.086834,-61.089032
1209.728964,-61.089032,-61.090711
1209.749685,-61.090711,-61.091431
1209.770651,-61.091431,-61.091463
1209.792929,-61.091463,-61.090582
1209.814973,-61.090582,-61.088476
1209.836653,-61.088476,-61.086414
1209.857023,-61.086414,-61.084642
1209.877917,-61.084642,-61.083025
1209.899356,-61.083025,-61.081881
1209.919423,-61.081881,-61.082133
1209.94094,-61.082133,-61.083468
1209.962789,-61.083468,-61.08437
1209.983883,-61.08437,-61.085106
1210.004034,-61.085106,-61.085869
1210.024236,-61.085869,-61.086655
1210.044344,-61.086655,-61.087628
1210.066318,-61.087628,-61.088866
1210.087599,-61.088866,-61.09073
1210.109216,-61.09073,-61.09227
1210.130475,-61.09227,-61.092829
1210.152277,-61.092829,-61.092691
1210.172559,-61.092691,-61.0923
1210.193996,-61.0923,-61.092036
1210.215128,-61.092036,-61.091928
1210.235742,-61.091928,-61.091934
1210.258345,-61.091934,-61.092161
1210.280617,-61.092161,-61.092437
1210.302902,-61.092437,-61.093053
1210.323348,-61.093053,-61.094568
1210.34446,-61.094568,-61.096591
1210.365458,-61.096591,-61.098322
1210.386361,-61.098322,-61.099338
1210.406614,-61.099338,-61.099527
1210.428022,-61.099527,-61.098653
1210.448567,-61.098653,-61.097152
1210.468977,-61.097152,-61.095577
1210.49067,-61.095577,-61.094555
1210.511114,-61.094555,-61.094045
1210.53166,-61.094045,-61.093944
1210.552919,-61.093944,-61.094541
1210.575032,-61.094541,-61.095358
1210.595249,-61.095358,-61.096474
1210.616982,-61.096474,-61.098014
1210.637203,-61.098014,-61.099446
1210.658906,-61.099446,-61.099999
1210.680864,-61.099999,-61.099768
1210.701032,-61.099768,-61.099215
1210.721198,-61.099215,-61.098308
