file_N:27,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
594.19,-0.0426,-58.90658,-58.8948
594.2,-0.04245,-58.8948,-58.88593
594.21,-0.04238,-58.88593,-58.88426
594.22,-0.04248,-58.88426,-58.88664
594.23,-0.04264,-58.88664,-58.89908
594.24,-0.04293,-58.89908,-58.90867
594.25,-0.04329,-58.90867,-58.91119
594.26,-0.04381,-58.91119,-58.91281
594.27,-0.04423,-58.91281,-58.91217
594.28,-0.0444,-58.91217,-58.91649
594.29,-0.04453,-58.91649,-58.93315
594.3000000000001,-0.04454,-58.93315,-58.95216
594.3100000000001,-0.04452,-58.95216,-58.977
594.32,-0.04445,-58.977,-58.9979
594.33,-0.04441,-58.9979,-59.00903
594.34,-0.04448,-59.00903,-59.01569
594.35,-0.04452,-59.01569,-59.01123
594.36,-0.0445,-59.01123,-59.00744
594.37,-0.04438,-59.00744,-59.00531
594.38,-0.04403,-59.00531,-59.00064
594.39,-0.0437,-59.00064,-58.98966
594.4,-0.04339,-58.98966,-58.97328
594.41,-0.04319,-58.97328,-58.94349
594.42,-0.04326,-58.94349,-58.91883
594.4300000000001,-0.04334,-58.91883,-58.90692
594.44,-0.04344,-58.90692,-58.89847
594.45,-0.04352,-58.89847,-58.89862
594.46,-0.04355,-58.89862,-58.90421
594.47,-0.04361,-58.90421,-58.92331
594.48,-0.04374,-58.92331,-58.94512
594.49,-0.04394,-58.94512,-58.97364
594.5,-0.04431,-58.97364,-58.99489
594.51,-0.04456,-58.99489,-58.99806
594.52,-0.0445,-58.99806,-59.00087
594.53,-0.04444,-59.00087,-59.00281
594.54,-0.04437,-59.00281,-59.00717
594.5500000000001,-0.04425,-59.00717,-59.01759
594.5600000000001,-0.04403,-59.01759,-59.02141
594.57,-0.04386,-59.02141,-59.00881
594.58,-0.04384,-59.00881,-59.00073
594.59,-0.04382,-59.00073,-59.00391
594.6,-0.04381,-59.00391,-59.00513
594.61,-0.04368,-59.00513,-59.00153
594.62,-0.04326,-59.00153,-58.99729
594.63,-0.04285,-58.99729,-58.99142
594.64,-0.04246,-58.99142,-58.98395
594.65,-0.04216,-58.98395,-58.97245
594.66,-0.04209,-58.97245,-58.96024
594.67,-0.04203,-58.96024,-58.94622
594.6800000000001,-0.04203,-58.94622,-58.93879
594.69,-0.04207,-58.93879,-58.94777
594.7,-0.04221,-58.94777,-58.95554
594.71,-0.04231,-58.95554,-58.9603
594.72,-0.04231,-58.9603,-58.96321
594.73,-0.04238,-58.96321,-58.9615
594.74,-0.04261,-58.9615,-58.96436
594.75,-0.04285,-58.96436,-58.97856
594.76,-0.0431,-58.97856,-58.98858
594.77,-0.04323,-58.98858,-58.98816
594.78,-0.04307,-58.98816,-58.98725
594.79,-0.04293,-58.98725,-58.98509
594.8000000000001,-0.04285,-58.98509,-58.98077
594.8100000000001,-0.04277,-58.98077,-58.97111
594.82,-0.04271,-58.97111,-58.96267
594.83,-0.04274,-58.96267,-58.95727
594.84,-0.04298,-58.95727,-58.95468
594.85,-0.04313,-58.95468,-58.95905
594.86,-0.04307,-58.95905,-58.96444
594.87,-0.04303,-58.96444,-58.97233
594.88,-0.04304,-58.97233,-58.97957
594.89,-0.04307,-58.97957,-58.98518
594.9,-0.04311,-58.98518,-58.99498
594.91,-0.04308,-58.99498,-59.01519
594.92,-0.04289,-59.01519,-59.03513
594.9300000000001,-0.0426,-59.03513,-59.05437
594.94,-0.04206,-59.05437,-59.07172
594.95,-0.04168,-59.07172,-59.08437
594.96,-0.04171,-59.08437,-59.09591
594.97,-0.04174,-59.09591,-59.10469
594.98,-0.04181,-59.10469,-59.10617
594.99,-0.04186,-59.10617,-59.08942
595.0,-0.04183,-59.08942,-59.07455
595.01,-0.04193,-59.07455,-59.06435
595.02,-0.04234,-59.06435,-59.05495
595.03,-0.04274,-59.05495,-59.04759
595.04,-0.0431,-59.04759,-59.03693
595.0500000000001,-0.04342,-59.03693,-59.01807
595.0600000000001,-0.04361,-59.01807,-59.00544
595.07,-0.04371,-59.00544,-59.00833
595.08,-0.04361,-59.00833,-59.00944
595.09,-0.04347,-59.00944,-59.00612
595.1,-0.04324,-59.00612,-59.00075
595.11,-0.04302,-59.00075,-58.99025
595.12,-0.04279,-58.99025,-58.98359
595.13,-0.04249,-58.98359,-58.98653
595.14,-0.04201,-58.98653,-58.98427
595.15,-0.04152,-58.98427,-58.96902
595.16,-0.04099,-58.96902,-58.9559
595.17,-0.04068,-58.9559,-58.94808
595.1800000000001,-0.04091,-58.94808,-58.94139
595.19,-0.04117,-58.94139,-58.93754
595.2,-0.04154,-58.93754,-58.93373
595.21,-0.04192,-58.93373,-58.93001
595.22,-0.04232,-58.93001,-58.93069
595.23,-0.04267,-58.93069,-58.94234
595.24,-0.0429,-58.94234,-58.95038
595.25,-0.04322,-58.95038,-58.94946
595.26,-0.04376,-58.94946,-58.94799
595.27,-0.04409,-58.94799,-58.94517
595.28,-0.04391,-58.94517,-58.95034
595.29,-0.04363,-58.95034,-58.97545
595.3000000000001,-0.04313,-58.97545,-58.99598
595.3100000000001,-0.04273,-58.99598,-59.00504
595.32,-0.0426,-59.00504,-59.01157
595.33,-0.04242,-59.01157,-59.01177
595.34,-0.04211,-59.01177,-59.0095
595.35,-0.04194,-59.0095,-59.00108
595.36,-0.04208,-59.00108,-58.99456
595.37,-0.04227,-58.99456,-58.99278
595.38,-0.04255,-58.99278,-58.99353
595.39,-0.04273,-58.99353,-59.00063
595.4,-0.04264,-59.00063,-59.00261
595.41,-0.04269,-59.00261,-58.99177
595.42,-0.04308,-58.99177,-58.98389
595.4300000000001,-0.04338,-58.98389,-58.98336
595.44,-0.04346,-58.98336,-58.99002
595.45,-0.04348,-58.99002,-59.01464
595.46,-0.04338,-59.01464,-59.03514
595.47,-0.04338,-59.03514,-59.04533
595.48,-0.04364,-59.04533,-59.04937
595.49,-0.0438,-59.04937,-59.03808
595.5,-0.04369,-59.03808,-59.02709
595.51,-0.04365,-59.02709,-59.01689
595.52,-0.04377,-59.01689,-59.00856
595.53,-0.0438,-59.00856,-59.00493
595.54,-0.04362,-59.00493,-59.00618
595.5500000000001,-0.04339,-59.00618,-59.01962
595.5600000000001,-0.04304,-59.01962,-59.02981
595.57,-0.04277,-59.02981,-59.03187
595.58,-0.04269,-59.03187,-59.03662
595.59,-0.04261,-59.03662,-59.04806
595.6,-0.04252,-59.04806,-59.06317
595.61,-0.04239,-59.06317,-59.08745
595.62,-0.04215,-59.08745,-59.10721
595.63,-0.04198,-59.10721,-59.1157
595.64,-0.04195,-59.1157,-59.11684
595.65,-0.04196,-59.11684,-59.0996
595.66,-0.04203,-59.0996,-59.08167
595.67,-0.04214,-59.08167,-59.06204
595.6800000000001,-0.04236,-59.06204,-59.04406
595.69,-0.0425,-59.04406,-59.03024
595.7,-0.0424,-59.03024,-59.02152
595.71,-0.04231,-59.02152,-59.02555
595.72,-0.04219,-59.02555,-59.02644
595.73,-0.04208,-59.02644,-59.01949
595.74,-0.04198,-59.01949,-59.01556
595.75,-0.04184,-59.01556,-59.01919
595.76,-0.04163,-59.01919,-59.02167
595.77,-0.04131,-59.02167,-59.02124
595.78,-0.04074,-59.02124,-59.02009
595.79,-0.04028,-59.02009,-59.01713
595.8000000000001,-0.0401,-59.01713,-59.01314
595.8100000000001,-0.04002,-59.01314,-59.00657
595.82,-0.04019,-59.00657,-59.00121
595.83,-0.04046,-59.00121,-58.99888
595.84,-0.04103,-58.99888,-58.99852
595.85,-0.04159,-58.99852,-59.0031
595.86,-0.04214,-59.0031,-59.01163
595.87,-0.0426,-59.01163,-59.03008
595.88,-0.04287,-59.03008,-59.04178
595.89,-0.04312,-59.04178,-59.03661
595.9,-0.04334,-59.03661,-59.03131
595.91,-0.04355,-59.03131,-59.02568
595.92,-0.04375,-59.02568,-59.02092
595.9300000000001,-0.04394,-59.02092,-59.01834
595.94,-0.04408,-59.01834,-59.0187
595.95,-0.04426,-59.0187,-59.0264
595.96,-0.0445,-59.0264,-59.03149
595.97,-0.04467,-59.03149,-59.03007
595.98,-0.04463,-59.03007,-59.03261
595.99,-0.04452,-59.03261,-59.04506
596.0,-0.04422,-59.04506,-59.05474
596.01,-0.04384,-59.05474,-59.05746
596.02,-0.04325,-59.05746,-59.05847
596.03,-0.04278,-59.05847,-59.05518
596.04,-0.04261,-59.05518,-59.04613
596.0500000000001,-0.04258,-59.04613,-59.02265
596.0600000000001,-0.04288,-59.02265,-58.99983
596.07,-0.04321,-58.99983,-58.97868
596.08,-0.04363,-58.97868,-58.96278
596.09,-0.04406,-58.96278,-58.96006
596.1,-0.04453,-58.96006,-58.95808
596.11,-0.0449,-58.95808,-58.95796
596.12,-0.04505,-58.95796,-58.95543
596.13,-0.04516,-58.95543,-58.94686
596.14,-0.04516,-58.94686,-58.94684
596.15,-0.04497,-58.94684,-58.96823
596.16,-0.04431,-58.96823,-58.98651
596.17,-0.04359,-58.98651,-58.99703
596.1800000000001,-0.04268,-58.99703,-59.00293
596.19,-0.04194,-59.00293,-58.99725
596.2,-0.0416,-58.99725,-58.99878
596.21,-0.04137,-58.99878,-59.0184
596.22,-0.04141,-59.0184,-59.03174
596.23,-0.04133,-59.03174,-59.02935
596.24,-0.04098,-59.02935,-59.02958
596.25,-0.04066,-59.02958,-59.03642
596.26,-0.04045,-59.03642,-59.04355
596.27,-0.04032,-59.04355,-59.05141
596.28,-0.04042,-59.05141,-59.05759
596.29,-0.04054,-59.05759,-59.05953
596.3000000000001,-0.04075,-59.05953,-59.06495
596.3100000000001,-0.04098,-59.06495,-59.07907
596.32,-0.04128,-59.07907,-59.08841
596.33,-0.04148,-59.08841,-59.08577
596.34,-0.04143,-59.08577,-59.07649
596.35,-0.04134,-59.07649,-59.05058
596.36,-0.04113,-59.05058,-59.03197
596.37,-0.04096,-59.03197,-59.03164
596.38,-0.04089,-59.03164,-59.03285
596.39,-0.0408,-59.03285,-59.03791
596.4,-0.04066,-59.03791,-59.04486
596.41,-0.04048,-59.04486,-59.0565
596.42,-0.04021,-59.0565,-59.06825
596.4300000000001,-0.04001,-59.06825,-59.08027
596.44,-0.03996,-59.08027,-59.09576
596.45,-0.03999,-59.09576,-59.11994
596.46,-0.04022,-59.11994,-59.13908
596.47,-0.04044,-59.13908,-59.1456
596.48,-0.04061,-59.1456,-59.14641
596.49,-0.04071,-59.14641,-59.13287
596.5,-0.04066,-59.13287,-59.11314
596.51,-0.04064,-59.11314,-59.0779
596.52,-0.04075,-59.0779,-59.04603
596.53,-0.04101,-59.04603,-59.02261
596.54,-0.04162,-59.02261,-59.00277
596.5500000000001,-0.04227,-59.00277,-58.99189
596.5600000000001,-0.04302,-58.99189,-58.98245
596.57,-0.04363,-58.98245,-58.97664
596.58,-0.0439,-58.97664,-58.97517
596.59,-0.04401,-58.97517,-58.98459
596.6,-0.04372,-58.98459,-58.99628
596.61,-0.04346,-58.99628,-59.01362
596.62,-0.04328,-59.01362,-59.03114
596.63,-0.04298,-59.03114,-59.04914
596.64,-0.04238,-59.04914,-59.06768
596.65,-0.04192,-59.06768,-59.08756
596.66,-0.04179,-59.08756,-59.10342
596.67,-0.04172,-59.10342,-59.10917
596.6800000000001,-0.04179,-59.10917,-59.11852
596.69,-0.04194,-59.11852,-59.13691
596.7,-0.04227,-59.13691,-59.14949
596.71,-0.04255,-59.14949,-59.14744
596.72,-0.04271,-59.14744,-59.14519
596.73,-0.04286,-59.14519,-59.14243
596.74,-0.04302,-59.14243,-59.1404
596.75,-0.04306,-59.1404,-59.1402
596.76,-0.04281,-59.1402,-59.1386
596.77,-0.04259,-59.1386,-59.13348
596.78,-0.0425,-59.13348,-59.13265
596.79,-0.04242,-59.13265,-59.14257
596.8000000000001,-0.04235,-59.14257,-59.15163
596.8100000000001,-0.04236,-59.15163,-59.15852
596.82,-0.04255,-59.15852,-59.16155
596.83,-0.04281,-59.16155,-59.15487
596.84,-0.04321,-59.15487,-59.15481
596.85,-0.04348,-59.15481,-59.17136
596.86,-0.04346,-59.17136,-59.1836
596.87,-0.04337,-59.1836,-59.18502
596.88,-0.04311,-59.18502,-59.18328
596.89,-0.04286,-59.18328,-59.1736
596.9,-0.04268,-59.1736,-59.16325
596.91,-0.04247,-59.16325,-59.15117
596.92,-0.04222,-59.15117,-59.13715
596.9300000000001,-0.04194,-59.13715,-59.11823
596.94,-0.04158,-59.11823,-59.10008
596.95,-0.04121,-59.10008,-59.0839
596.96,-0.04083,-59.0839,-59.06978
596.97,-0.04062,-59.06978,-59.06087
596.98,-0.04086,-59.06087,-59.05
596.99,-0.04115,-59.05,-59.03425
597.0,-0.04153,-59.03425,-59.02728
597.01,-0.04178,-59.02728,-59.04241
597.02,-0.04168,-59.04241,-59.06126
597.03,-0.04167,-59.06126,-59.08946
597.04,-0.04188,-59.08946,-59.10993
597.0500000000001,-0.04206,-59.10993,-59.11094
597.0600000000001,-0.04216,-59.11094,-59.11527
597.07,-0.04233,-59.11527,-59.12799
597.08,-0.04271,-59.12799,-59.13738
597.09,-0.043,-59.13738,-59.1384
597.1,-0.04305,-59.1384,-59.1389
597.11,-0.0431,-59.1389,-59.13808
597.12,-0.04311,-59.13808,-59.13841
597.13,-0.04323,-59.13841,-59.14164
597.14,-0.04366,-59.14164,-59.13952
597.15,-0.04396,-59.13952,-59.12389
597.16,-0.04393,-59.12389,-59.10987
597.17,-0.04377,-59.10987,-59.09988
597.1800000000001,-0.04327,-59.09988,-59.09308
597.19,-0.04288,-59.09308,-59.0943
597.2,-0.04281,-59.0943,-59.08916
597.21,-0.04272,-59.08916,-59.06801
597.22,-0.04258,-59.06801,-59.05653
597.23,-0.04248,-59.05653,-59.06939
597.24,-0.04246,-59.06939,-59.08212
597.25,-0.04234,-59.08212,-59.09452
597.26,-0.04195,-59.09452,-59.10794
597.27,-0.04168,-59.10794,-59.12393
597.28,-0.04169,-59.12393,-59.13875
597.29,-0.04182,-59.13875,-59.15064
597.3000000000001,-0.04222,-59.15064,-59.15803
597.3100000000001,-0.04251,-59.15803,-59.1541
597.32,-0.04252,-59.1541,-59.15086
597.33,-0.0426,-59.15086,-59.14936
597.34,-0.04286,-59.14936,-59.14844
597.35,-0.04306,-59.14844,-59.14901
597.36,-0.04312,-59.14901,-59.14391
597.37,-0.04315,-59.14391,-59.12457
597.38,-0.04313,-59.12457,-59.11103
597.39,-0.04311,-59.11103,-59.11209
597.4,-0.04307,-59.11209,-59.1135
597.41,-0.04293,-59.1135,-59.11579
597.42,-0.04251,-59.11579,-59.11462
597.4300000000001,-0.04214,-59.11462,-59.10469
597.44,-0.04186,-59.10469,-59.09425
597.45,-0.04178,-59.09425,-59.08249
597.46,-0.04217,-59.08249,-59.07676
597.47,-0.04251,-59.07676,-59.0862
597.48,-0.04271,-59.0862,-59.09488
597.49,-0.04289,-59.09488,-59.10164
597.5,-0.04303,-59.10164,-59.1064
597.51,-0.04297,-59.1064,-59.10613
597.52,-0.04241,-59.10613,-59.10282
597.53,-0.04196,-59.10282,-59.09182
597.54,-0.04179,-59.09182,-59.08163
597.5500000000001,-0.04161,-59.08163,-59.07349
597.5600000000001,-0.04146,-59.07349,-59.06659
597.57,-0.04131,-59.06659,-59.06283
597.58,-0.04115,-59.06283,-59.05765
597.59,-0.04098,-59.05765,-59.0489
597.6,-0.04077,-59.0489,-59.04525
597.61,-0.04072,-59.04525,-59.05448
597.62,-0.04108,-59.05448,-59.06218
597.63,-0.04139,-59.06218,-59.06601
597.64,-0.04162,-59.06601,-59.06947
597.65,-0.04178,-59.06947,-59.07198
597.66,-0.04177,-59.07198,-59.07566
597.67,-0.04178,-59.07566,-59.08232
597.6800000000001,-0.0418,-59.08232,-59.08271
597.69,-0.04203,-59.08271,-59.0673
597.7,-0.04277,-59.0673,-59.05884
597.71,-0.04343,-59.05884,-59.06789
597.72,-0.04389,-59.06789,-59.07438
597.73,-0.04428,-59.07438,-59.07443
597.74,-0.04448,-59.07443,-59.07455
597.75,-0.04458,-59.07455,-59.07483
597.76,-0.04442,-59.07483,-59.083
597.77,-0.04429,-59.083,-59.11107
597.78,-0.04424,-59.11107,-59.12992
597.79,-0.04403,-59.12992,-59.12552
597.8000000000001,-0.04343,-59.12552,-59.12406
597.8100000000001,-0.04277,-59.12406,-59.13005
597.82,-0.04196,-59.13005,-59.13481
597.83,-0.04127,-59.13481,-59.13645
597.84,-0.04088,-59.13645,-59.1337
597.85,-0.04054,-59.1337,-59.11991
597.86,-0.0403,-59.11991,-59.11198
597.87,-0.04003,-59.11198,-59.11884
597.88,-0.03966,-59.11884,-59.12077
597.89,-0.03939,-59.12077,-59.1103
597.9,-0.03933,-59.1103,-59.1034
597.91,-0.03946,-59.1034,-59.1055
597.92,-0.04007,-59.1055,-59.11586
597.9300000000001,-0.04075,-59.11586,-59.14709
597.94,-0.04159,-59.14709,-59.17214
597.95,-0.04226,-59.17214,-59.1816
597.96,-0.04249,-59.1816,-59.18473
597.97,-0.04263,-59.18473,-59.17187
597.98,-0.04252,-59.17187,-59.16041
597.99,-0.04247,-59.16041,-59.15252
598.0,-0.04255,-59.15252,-59.14301
598.01,-0.04256,-59.14301,-59.12944
598.02,-0.0424,-59.12944,-59.1164
598.03,-0.04223,-59.1164,-59.10471
598.04,-0.04202,-59.10471,-59.09702
598.0500000000001,-0.04182,-59.09702,-59.09945
598.0600000000001,-0.04163,-59.09945,-59.10151
598.07,-0.04149,-59.10151,-59.10265
598.08,-0.04146,-59.10265,-59.10871
598.09,-0.04148,-59.10871,-59.12718
598.1,-0.04164,-59.12718,-59.14742
598.11,-0.04176,-59.14742,-59.17209
598.12,-0.0418,-59.17209,-59.18625
598.13,-0.04192,-59.18625,-59.17385
598.14,-0.04227,-59.17385,-59.16796
598.15,-0.04264,-59.16796,-59.17855
598.16,-0.04306,-59.17855,-59.18926
598.17,-0.04333,-59.18926,-59.20027
598.1800000000001,-0.0432,-59.20027,-59.20889
598.19,-0.04312,-59.20889,-59.21145
598.2,-0.04313,-59.21145,-59.21186
598.21,-0.0431,-59.21186,-59.20684
598.22,-0.04296,-59.20684,-59.19842
598.23,-0.04276,-59.19842,-59.18141
598.24,-0.04243,-59.18141,-59.16634
598.25,-0.04216,-59.16634,-59.15617
598.26,-0.04204,-59.15617,-59.14776
598.27,-0.042,-59.14776,-59.14381
598.28,-0.04216,-59.14381,-59.1356
598.29,-0.0423,-59.1356,-59.11661
598.3000000000001,-0.04234,-59.11661,-59.10617
598.3100000000001,-0.04233,-59.10617,-59.11733
598.32,-0.04218,-59.11733,-59.12809
598.33,-0.04192,-59.12809,-59.13781
598.34,-0.04143,-59.13781,-59.14942
598.35,-0.04121,-59.14942,-59.16579
598.36,-0.04169,-59.16579,-59.1793
598.37,-0.04201,-59.1793,-59.18559
598.38,-0.04189,-59.18559,-59.19087
598.39,-0.04174,-59.19087,-59.19359
598.4,-0.0415,-59.19359,-59.19743
598.41,-0.04114,-59.19743,-59.20409
598.42,-0.04046,-59.20409,-59.20826
598.4300000000001,-0.0399,-59.20826,-59.20617
598.44,-0.03962,-59.20617,-59.20483
598.45,-0.03931,-59.20483,-59.2054
598.46,-0.0389,-59.2054,-59.21061
598.47,-0.03869,-59.21061,-59.22752
598.48,-0.03898,-59.22752,-59.2435
598.49,-0.03941,-59.2435,-59.25714
598.5,-0.04019,-59.25714,-59.27233
598.51,-0.04102,-59.27233,-59.29144
598.52,-0.04197,-59.29144,-59.30527
598.53,-0.04272,-59.30527,-59.30575
598.54,-0.04296,-59.30575,-59.30626
598.5500000000001,-0.0432,-59.30626,-59.30688
598.5600000000001,-0.04343,-59.30688,-59.30445
598.57,-0.04342,-59.30445,-59.29432
598.58,-0.04281,-59.29432,-59.28436
598.59,-0.04219,-59.28436,-59.27482
598.6,-0.04151,-59.27482,-59.26303
598.61,-0.041,-59.26303,-59.24554
598.62,-0.04091,-59.24554,-59.23553
598.63,-0.04079,-59.23553,-59.24446
598.64,-0.04062,-59.24446,-59.25668
598.65,-0.04056,-59.25668,-59.27721
598.66,-0.04075,-59.27721,-59.29698
598.67,-0.04102,-59.29698,-59.31485
598.6800000000001,-0.04146,-59.31485,-59.33143
598.69,-0.04181,-59.33143,-59.34478
598.7,-0.04192,-59.34478,-59.35455
598.71,-0.04203,-59.35455,-59.35528
598.72,-0.04213,-59.35528,-59.35572
598.73,-0.04217,-59.35572,-59.35544
598.74,-0.04206,-59.35544,-59.35923
598.75,-0.04193,-59.35923,-59.37335
598.76,-0.04176,-59.37335,-59.37881
598.77,-0.04155,-59.37881,-59.36231
598.78,-0.04126,-59.36231,-59.35346
598.79,-0.04093,-59.35346,-59.364
598.8000000000001,-0.04049,-59.364,-59.37034
598.8100000000001,-0.04016,-59.37034,-59.36604
598.82,-0.04013,-59.36604,-59.35849
598.83,-0.04025,-59.35849,-59.34269
598.84,-0.04072,-59.34269,-59.33084
598.85,-0.04111,-59.33084,-59.32903
598.86,-0.04127,-59.32903,-59.32165
598.87,-0.04148,-59.32165,-59.30016
598.88,-0.04181,-59.30016,-59.2818
598.89,-0.04219,-59.2818,-59.27137
598.9,-0.04267,-59.27137,-59.26379
598.91,-0.04326,-59.26379,-59.26346
598.92,-0.04413,-59.26346,-59.26356
598.9300000000001,-0.04473,-59.26356,-59.26475
598.94,-0.04467,-59.26475,-59.26933
598.95,-0.04452,-59.26933,-59.28255
598.96,-0.04411,-59.28255,-59.29168
598.97,-0.04358,-59.29168,-59.29047
598.98,-0.04276,-59.29047,-59.29081
598.99,-0.04206,-59.29081,-59.29503
599.0,-0.04167,-59.29503,-59.29998
599.01,-0.04133,-59.29998,-59.30677
599.02,-0.04112,-59.30677,-59.31048
599.03,-0.04085,-59.31048,-59.30637
599.04,-0.04039,-59.30637,-59.30262
599.0500000000001,-0.04011,-59.30262,-59.29979
599.0600000000001,-0.04031,-59.29979,-59.2983
599.07,-0.04065,-59.2983,-59.3002
599.08,-0.0414,-59.3002,-59.30481
599.09,-0.04188,-59.30481,-59.31629
599.1,-0.04169,-59.31629,-59.3257
599.11,-0.04153,-59.3257,-59.32988
599.12,-0.04145,-59.32988,-59.33251
599.13,-0.04137,-59.33251,-59.33122
599.14,-0.04131,-59.33122,-59.32814
599.15,-0.04139,-59.32814,-59.32047
599.16,-0.04181,-59.32047,-59.31091
599.17,-0.0423,-59.31091,-59.29653
599.1800000000001,-0.04299,-59.29653,-59.28811
599.19,-0.04358,-59.28811,-59.29485
599.2,-0.04388,-59.29485,-59.30069
599.21,-0.04412,-59.30069,-59.30426
599.22,-0.04417,-59.30426,-59.31034
599.23,-0.0441,-59.31034,-59.32283
599.24,-0.04372,-59.32283,-59.33704
599.25,-0.04325,-59.33704,-59.35566
599.26,-0.04257,-59.35566,-59.36973
599.27,-0.04193,-59.36973,-59.37227
599.28,-0.04141,-59.37227,-59.37135
599.29,-0.041,-59.37135,-59.36162
599.3000000000001,-0.04089,-59.36162,-59.35008
599.3100000000001,-0.04086,-59.35008,-59.33393
599.32,-0.04106,-59.33393,-59.32031
599.33,-0.04133,-59.32031,-59.31313
599.34,-0.04179,-59.31313,-59.30911
599.35,-0.04223,-59.30911,-59.31314
599.36,-0.0426,-59.31314,-59.31849
599.37,-0.04285,-59.31849,-59.32717
599.38,-0.04274,-59.32717,-59.33692
599.39,-0.04258,-59.33692,-59.34937
599.4,-0.04225,-59.34937,-59.35965
599.41,-0.04199,-59.35965,-59.36441
599.42,-0.04189,-59.36441,-59.36848
599.4300000000001,-0.04178,-59.36848,-59.37083
599.44,-0.04163,-59.37083,-59.36976
599.45,-0.04143,-59.36976,-59.36004
599.46,-0.04114,-59.36004,-59.34786
599.47,-0.04084,-59.34786,-59.32947
599.48,-0.04052,-59.32947,-59.31751
599.49,-0.0402,-59.31751,-59.32194
599.5,-0.03985,-59.32194,-59.32658
599.51,-0.0396,-59.32658,-59.33176
599.52,-0.0396,-59.33176,-59.33694
599.53,-0.03959,-59.33694,-59.34211
599.54,-0.03956,-59.34211,-59.34958
599.5500000000001,-0.03958,-59.34958,-59.36287
599.5600000000001,-0.03971,-59.36287,-59.37542
599.57,-0.03983,-59.37542,-59.38609
599.58,-0.03995,-59.38609,-59.3974
599.59,-0.0402,-59.3974,-59.41035
599.6,-0.04074,-59.41035,-59.4196
599.61,-0.04117,-59.4196,-59.41947
599.62,-0.04132,-59.41947,-59.41919
599.63,-0.04149,-59.41919,-59.41853
599.64,-0.0417,-59.41853,-59.42136
599.65,-0.04193,-59.42136,-59.43309
599.66,-0.04223,-59.43309,-59.44014
599.67,-0.04256,-59.44014,-59.43532
599.6800000000001,-0.04299,-59.43532,-59.42645
599.69,-0.0433,-59.42645,-59.40726
599.7,-0.04333,-59.40726,-59.39376
599.71,-0.04339,-59.39376,-59.39475
599.72,-0.04352,-59.39475,-59.39345
599.73,-0.04345,-59.39345,-59.3863
599.74,-0.04287,-59.3863,-59.37527
599.75,-0.04243,-59.37527,-59.35438
599.76,-0.04238,-59.35438,-59.34022
599.77,-0.0423,-59.34022,-59.34317
599.78,-0.04219,-59.34317,-59.34453
599.79,-0.04195,-59.34453,-59.34182
599.8000000000001,-0.04136,-59.34182,-59.34107
599.8100000000001,-0.04085,-59.34107,-59.3453
599.82,-0.0405,-59.3453,-59.3531
599.83,-0.04024,-59.3531,-59.37001
599.84,-0.04022,-59.37001,-59.38064
599.85,-0.04017,-59.38064,-59.37527
599.86,-0.04004,-59.37527,-59.37684
599.87,-0.04005,-59.37684,-59.39606
599.88,-0.04042,-59.39606,-59.41232
599.89,-0.0407,-59.41232,-59.42102
599.9,-0.04074,-59.42102,-59.42508
599.91,-0.04076,-59.42508,-59.41732
599.92,-0.04072,-59.41732,-59.41487
599.9300000000001,-0.04062,-59.41487,-59.42597
599.94,-0.04039,-59.42597,-59.42872
599.95,-0.04021,-59.42872,-59.41019
599.96,-0.04017,-59.41019,-59.39412
599.97,-0.04019,-59.39412,-59.38431
599.98,-0.04037,-59.38431,-59.37574
599.99,-0.04063,-59.37574,-59.37034
600.0,-0.0411,-59.37034,-59.36552
600.01,-0.04156,-59.36552,-59.36217
600.02,-0.04196,-59.36217,-59.3626
600.03,-0.04235,-59.3626,-59.37269
600.04,-0.04268,-59.37269,-59.38118
600.0500000000001,-0.04294,-59.38118,-59.38557
600.0600000000001,-0.04302,-59.38557,-59.39127
600.07,-0.04287,-59.39127,-59.40028
600.08,-0.04214,-59.40028,-59.41031
600.09,-0.04146,-59.41031,-59.42291
600.1,-0.0409,-59.42291,-59.43203
600.11,-0.04058,-59.43203,-59.4323
600.12,-0.04087,-59.4323,-59.43432
600.13,-0.04113,-59.43432,-59.44083
600.14,-0.04133,-59.44083,-59.44629
600.15,-0.0415,-59.44629,-59.44908
600.16,-0.0416,-59.44908,-59.45245
600.17,-0.04174,-59.45245,-59.45731
600.1800000000001,-0.04195,-59.45731,-59.45917
600.19,-0.04218,-59.45917,-59.45343
600.2,-0.04244,-59.45343,-59.44862
600.21,-0.04262,-59.44862,-59.44621
600.22,-0.04262,-59.44621,-59.44064
600.23,-0.04253,-59.44064,-59.427
600.24,-0.04221,-59.427,-59.41768
600.25,-0.04191,-59.41768,-59.4194
600.26,-0.04169,-59.4194,-59.42317
600.27,-0.04146,-59.42317,-59.43217
600.28,-0.04123,-59.43217,-59.44016
600.29,-0.0409,-59.44016,-59.44557
600.3000000000001,-0.04028,-59.44557,-59.4527
600.3100000000001,-0.03973,-59.4527,-59.46417
600.32,-0.03936,-59.46417,-59.47323
600.33,-0.03905,-59.47323,-59.47612
600.34,-0.03887,-59.47612,-59.48047
600.35,-0.0389,-59.48047,-59.48855
600.36,-0.03945,-59.48855,-59.49605
600.37,-0.0399,-59.49605,-59.50207
600.38,-0.04009,-59.50207,-59.50232
600.39,-0.04027,-59.50232,-59.48782
