file_N:27,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
120.58,-0.04032,-46.2437,-46.25569
120.59,-0.04037,-46.25569,-46.278
120.60000000000001,-0.04045,-46.278,-46.27961
120.61,-0.04038,-46.27961,-46.27307
120.62,-0.04025,-46.27307,-46.25965
120.63,-0.04052,-46.25965,-46.24354
120.64,-0.04095,-46.24354,-46.24056
120.65,-0.04104,-46.24056,-46.24276
120.66,-0.04101,-46.24276,-46.24795
120.67,-0.0409,-46.24795,-46.25433
120.68,-0.04075,-46.25433,-46.27723
120.69,-0.04079,-46.27723,-46.30664
120.7,-0.04091,-46.30664,-46.34054
120.71000000000001,-0.04077,-46.34054,-46.37621
120.72,-0.04052,-46.37621,-46.40736
120.73,-0.04005,-46.40736,-46.43672
120.74000000000001,-0.03949,-46.43672,-46.47529
120.75,-0.03904,-46.47529,-46.51748
120.76,-0.03863,-46.51748,-46.54833
120.77,-0.03817,-46.54833,-46.57472
120.78,-0.03769,-46.57472,-46.59475
120.79,-0.03802,-46.59475,-46.61227
120.8,-0.03869,-46.61227,-46.62357
120.81,-0.03922,-46.62357,-46.63242
120.82000000000001,-0.03969,-46.63242,-46.63397
120.83,-0.04012,-46.63397,-46.63265
120.84,-0.04052,-46.63265,-46.63313
120.85000000000001,-0.04089,-46.63313,-46.63432
120.86,-0.04125,-46.63432,-46.65102
120.87,-0.04156,-46.65102,-46.67382
120.88,-0.04184,-46.67382,-46.68376
120.89,-0.04189,-46.68376,-46.68864
120.9,-0.04185,-46.68864,-46.70097
120.91,-0.04167,-46.70097,-46.71624
120.92,-0.04144,-46.71624,-46.73683
120.93,-0.04117,-46.73683,-46.7595
120.94,-0.04089,-46.7595,-46.76892
120.95,-0.04096,-46.76892,-46.77311
120.96000000000001,-0.04117,-46.77311,-46.77033
120.97,-0.04121,-46.77033,-46.7648
120.98,-0.04118,-46.7648,-46.76796
120.99000000000001,-0.04106,-46.76796,-46.77455
121.0,-0.0409,-46.77455,-46.78668
121.01,-0.04082,-46.78668,-46.801
121.02,-0.04078,-46.801,-46.82384
121.03,-0.04089,-46.82384,-46.85005
121.04,-0.04106,-46.85005,-46.85845
121.05,-0.04108,-46.85845,-46.85982
121.06,-0.04104,-46.85982,-46.87754
121.07000000000001,-0.04121,-46.87754,-46.90172
121.08,-0.04145,-46.90172,-46.91791
121.09,-0.04169,-46.91791,-46.93096
121.10000000000001,-0.04192,-46.93096,-46.9468
121.11,-0.04204,-46.9468,-46.96374
121.12,-0.04211,-46.96374,-46.98257
121.13,-0.04172,-46.98257,-47.00214
121.14,-0.04115,-47.00214,-47.01796
121.15,-0.04081,-47.01796,-47.03231
121.16,-0.04055,-47.03231,-47.05191
121.17,-0.04029,-47.05191,-47.07358
121.18,-0.04002,-47.07358,-47.09081
121.19,-0.03969,-47.09081,-47.1063
121.2,-0.03934,-47.1063,-47.1068
121.21000000000001,-0.03904,-47.1068,-47.10138
121.22,-0.03876,-47.10138,-47.11025
121.23,-0.03877,-47.11025,-47.12475
121.24000000000001,-0.03889,-47.12475,-47.13095
121.25,-0.03888,-47.13095,-47.13387
121.26,-0.03882,-47.13387,-47.13882
121.27,-0.03891,-47.13882,-47.14456
121.28,-0.03904,-47.14456,-47.16583
121.29,-0.03907,-47.16583,-47.19323
121.3,-0.03904,-47.19323,-47.2101
121.31,-0.03917,-47.2101,-47.22282
121.32000000000001,-0.03935,-47.22282,-47.25155
121.33,-0.03959,-47.25155,-47.28661
121.34,-0.03986,-47.28661,-47.31473
121.35000000000001,-0.04013,-47.31473,-47.34011
121.36,-0.04041,-47.34011,-47.35642
121.37,-0.04073,-47.35642,-47.36916
121.38,-0.04105,-47.36916,-47.37655
121.39,-0.04123,-47.37655,-47.38183
121.4,-0.04134,-47.38183,-47.37964
121.41,-0.04105,-47.37964,-47.37448
121.42,-0.04061,-47.37448,-47.36739
121.43,-0.04047,-47.36739,-47.35953
121.44,-0.04045,-47.35953,-47.37306
121.45,-0.04033,-47.37306,-47.39504
121.46000000000001,-0.04016,-47.39504,-47.40574
121.47,-0.04003,-47.40574,-47.41198
121.48,-0.0399,-47.41198,-47.42067
121.49000000000001,-0.03999,-47.42067,-47.43033
121.5,-0.04015,-47.43033,-47.44868
121.51,-0.04048,-47.44868,-47.47046
121.52,-0.04086,-47.47046,-47.48779
121.53,-0.04106,-47.48779,-47.50337
121.54,-0.04118,-47.50337,-47.5036
121.55,-0.04121,-47.5036,-47.49777
121.56,-0.04121,-47.49777,-47.51562
121.57000000000001,-0.04101,-47.51562,-47.54284
121.58,-0.04073,-47.54284,-47.55986
121.59,-0.04032,-47.55986,-47.57286
121.60000000000001,-0.03987,-47.57286,-47.59482
121.61,-0.03974,-47.59482,-47.62031
121.62,-0.03972,-47.62031,-47.63842
121.63,-0.03985,-47.63842,-47.65362
121.64,-0.04003,-47.65362,-47.66622
121.65,-0.04036,-47.66622,-47.67779
121.66,-0.04074,-47.67779,-47.70046
121.67,-0.04138,-47.70046,-47.72751
121.68,-0.04212,-47.72751,-47.74083
121.69,-0.04267,-47.74083,-47.74872
121.7,-0.04314,-47.74872,-47.7501
121.71000000000001,-0.04333,-47.7501,-47.74889
121.72,-0.04342,-47.74889,-47.75873
121.73,-0.04317,-47.75873,-47.77293
121.74000000000001,-0.04277,-47.77293,-47.77159
121.75,-0.04207,-47.77159,-47.76411
121.76,-0.04126,-47.76411,-47.76431
121.77,-0.0409,-47.76431,-47.76755
121.78,-0.04074,-47.76755,-47.7702
121.79,-0.04069,-47.7702,-47.77263
121.8,-0.0407,-47.77263,-47.78632
121.81,-0.04072,-47.78632,-47.80447
121.82000000000001,-0.04075,-47.80447,-47.82268
121.83,-0.04096,-47.82268,-47.84091
121.84,-0.04125,-47.84091,-47.85594
121.85000000000001,-0.04134,-47.85594,-47.86969
121.86,-0.04137,-47.86969,-47.8848
121.87,-0.04129,-47.8848,-47.90044
121.88,-0.04117,-47.90044,-47.90883
121.89,-0.04077,-47.90883,-47.91436
121.9,-0.04026,-47.91436,-47.9199
121.91,-0.04015,-47.9199,-47.92543
121.92,-0.04019,-47.92543,-47.93332
121.93,-0.04022,-47.93332,-47.94213
121.94,-0.04024,-47.94213,-47.95482
121.95,-0.0404,-47.95482,-47.96904
121.96000000000001,-0.04062,-47.96904,-47.97661
121.97,-0.04051,-47.97661,-47.98155
121.98,-0.04028,-47.98155,-47.99794
121.99000000000001,-0.04021,-47.99794,-48.01886
122.0,-0.0402,-48.01886,-48.0518
122.01,-0.04027,-48.0518,-48.0895
122.02,-0.04038,-48.0895,-48.11965
122.03,-0.0404,-48.11965,-48.14682
122.04,-0.04039,-48.14682,-48.16282
122.05,-0.04018,-48.16282,-48.17439
122.06,-0.0399,-48.17439,-48.18129
122.07000000000001,-0.03998,-48.18129,-48.18632
122.08,-0.04022,-48.18632,-48.19246
122.09,-0.04051,-48.19246,-48.19903
122.10000000000001,-0.04083,-48.19903,-48.20504
122.11,-0.04098,-48.20504,-48.21082
122.12,-0.04107,-48.21082,-48.20053
122.13,-0.04093,-48.20053,-48.18389
122.14,-0.04069,-48.18389,-48.19111
122.15,-0.04076,-48.19111,-48.20779
122.16,-0.04096,-48.20779,-48.22498
122.17,-0.04122,-48.22498,-48.24237
122.18,-0.04151,-48.24237,-48.25434
122.19,-0.04159,-48.25434,-48.26416
122.2,-0.04159,-48.26416,-48.27482
122.21000000000001,-0.04164,-48.27482,-48.2858
122.22,-0.0417,-48.2858,-48.2986
122.23,-0.04206,-48.2986,-48.31213
122.24000000000001,-0.04254,-48.31213,-48.32203
122.25,-0.04308,-48.32203,-48.3305
122.26,-0.04365,-48.3305,-48.33706
122.27,-0.04385,-48.33706,-48.34286
122.28,-0.04389,-48.34286,-48.34328
122.29,-0.04353,-48.34328,-48.34158
122.3,-0.043,-48.34158,-48.35165
122.31,-0.04269,-48.35165,-48.36638
122.32000000000001,-0.04247,-48.36638,-48.37251
122.33,-0.04228,-48.37251,-48.37524
122.34,-0.0421,-48.37524,-48.37348
122.35000000000001,-0.0421,-48.37348,-48.36994
122.36,-0.04217,-48.36994,-48.37375
122.37,-0.04228,-48.37375,-48.38047
122.38,-0.04241,-48.38047,-48.39933
122.39,-0.04261,-48.39933,-48.42299
122.4,-0.04284,-48.42299,-48.44511
122.41,-0.04266,-48.44511,-48.46661
122.42,-0.04232,-48.46661,-48.48563
122.43,-0.0422,-48.48563,-48.50366
122.44,-0.04217,-48.50366,-48.53098
122.45,-0.04209,-48.53098,-48.562
122.46000000000001,-0.04199,-48.562,-48.59352
122.47,-0.04175,-48.59352,-48.62524
122.48,-0.04145,-48.62524,-48.64643
122.49000000000001,-0.04152,-48.64643,-48.66344
122.5,-0.04173,-48.66344,-48.67272
122.51,-0.0422,-48.67272,-48.67893
122.52,-0.04278,-48.67893,-48.67888
122.53,-0.04318,-48.67888,-48.67635
122.54,-0.04351,-48.67635,-48.6825
122.55,-0.04326,-48.6825,-48.6921
122.56,-0.04279,-48.6921,-48.69733
122.57000000000001,-0.04224,-48.69733,-48.70083
122.58,-0.04166,-48.70083,-48.70925
122.59,-0.04151,-48.70925,-48.71962
122.60000000000001,-0.04153,-48.71962,-48.7284
122.61,-0.0414,-48.7284,-48.73654
122.62,-0.0412,-48.73654,-48.74488
122.63,-0.04064,-48.74488,-48.7533
122.64,-0.03994,-48.7533,-48.77417
122.65,-0.03982,-48.77417,-48.79998
122.66,-0.03995,-48.79998,-48.81125
122.67,-0.03997,-48.81125,-48.81675
122.68,-0.03995,-48.81675,-48.8285
122.69,-0.04,-48.8285,-48.84274
122.7,-0.04008,-48.84274,-48.8604
122.71000000000001,-0.03999,-48.8604,-48.87943
122.72,-0.03982,-48.87943,-48.89635
122.73,-0.03995,-48.89635,-48.91243
122.74000000000001,-0.0402,-48.91243,-48.9405
122.75,-0.04059,-48.9405,-48.97333
122.76,-0.04105,-48.97333,-48.98487
122.77,-0.04112,-48.98487,-48.98796
122.78,-0.04104,-48.98796,-48.98976
122.79,-0.041,-48.98976,-48.99105
122.8,-0.04099,-48.99105,-48.99598
122.81,-0.04104,-48.99598,-49.00235
122.82000000000001,-0.04111,-49.00235,-49.00472
122.83,-0.04089,-49.00472,-49.00549
122.84,-0.04055,-49.00549,-49.01588
122.85000000000001,-0.04034,-49.01588,-49.03008
122.86,-0.04018,-49.03008,-49.03639
122.87,-0.04001,-49.03639,-49.03956
122.88,-0.03984,-49.03956,-49.0517
122.89,-0.03992,-49.0517,-49.0674
122.9,-0.04011,-49.0674,-49.08692
122.91,-0.04034,-49.08692,-49.10796
122.92,-0.0406,-49.10796,-49.12265
122.93,-0.04094,-49.12265,-49.13483
122.94,-0.04131,-49.13483,-49.1485
122.95,-0.04173,-49.1485,-49.16276
122.96000000000001,-0.04217,-49.16276,-49.16819
122.97,-0.04236,-49.16819,-49.17011
122.98,-0.04246,-49.17011,-49.17405
122.99000000000001,-0.04263,-49.17405,-49.17879
123.0,-0.04282,-49.17879,-49.17899
123.01,-0.04271,-49.17899,-49.17739
123.02,-0.04247,-49.17739,-49.18564
123.03,-0.04188,-49.18564,-49.19781
123.04,-0.04115,-49.19781,-49.19952
123.05,-0.04075,-49.19952,-49.19708
123.06,-0.04047,-49.19708,-49.21257
123.07000000000001,-0.04018,-49.21257,-49.23519
123.08,-0.03987,-49.23519,-49.27346
123.09,-0.04008,-49.27346,-49.31795
123.10000000000001,-0.0405,-49.31795,-49.34983
123.11,-0.04074,-49.34983,-49.3767
123.12,-0.04091,-49.3767,-49.39212
123.13000000000001,-0.04089,-49.39212,-49.40298
123.14,-0.0408,-49.40298,-49.40397
123.15,-0.04077,-49.40397,-49.40103
123.16,-0.04075,-49.40103,-49.39635
123.17,-0.04075,-49.39635,-49.39096
123.18,-0.04075,-49.39096,-49.38696
123.19,-0.04077,-49.38696,-49.38351
123.2,-0.04079,-49.38351,-49.36532
123.21000000000001,-0.04093,-49.36532,-49.34126
123.22,-0.04111,-49.34126,-49.34902
123.23,-0.04111,-49.34902,-49.36944
123.24000000000001,-0.04103,-49.36944,-49.38699
123.25,-0.04105,-49.38699,-49.40339
123.26,-0.04112,-49.40339,-49.41287
123.27,-0.04113,-49.41287,-49.41959
123.28,-0.04113,-49.41959,-49.44148
123.29,-0.04098,-49.44148,-49.46942
123.3,-0.04077,-49.46942,-49.49058
123.31,-0.0404,-49.49058,-49.50902
123.32000000000001,-0.03998,-49.50902,-49.52573
123.33,-0.03999,-49.52573,-49.54175
123.34,-0.04018,-49.54175,-49.5481
123.35000000000001,-0.04056,-49.5481,-49.55059
123.36,-0.04103,-49.55059,-49.5441
123.37,-0.04135,-49.5441,-49.53402
123.38000000000001,-0.0416,-49.53402,-49.53521
123.39,-0.04153,-49.53521,-49.5409
123.4,-0.04134,-49.5409,-49.53777
123.41,-0.0411,-49.53777,-49.53113
123.42,-0.04083,-49.53113,-49.52806
123.43,-0.04079,-49.52806,-49.5264
123.44,-0.04084,-49.5264,-49.54657
123.45,-0.04078,-49.54657,-49.57544
123.46000000000001,-0.04068,-49.57544,-49.60579
123.47,-0.04054,-49.60579,-49.63674
123.48,-0.04038,-49.63674,-49.6653
123.49000000000001,-0.04043,-49.6653,-49.69291
123.5,-0.04056,-49.69291,-49.70382
123.51,-0.04088,-49.70382,-49.70806
123.52,-0.04128,-49.70806,-49.70737
123.53,-0.04175,-49.70737,-49.70471
123.54,-0.04224,-49.70471,-49.70668
123.55,-0.04237,-49.70668,-49.7105
123.56,-0.04236,-49.7105,-49.71301
123.57000000000001,-0.04217,-49.71301,-49.71501
123.58,-0.04192,-49.71501,-49.71502
123.59,-0.04182,-49.71502,-49.71425
123.60000000000001,-0.04177,-49.71425,-49.72418
123.61,-0.04138,-49.72418,-49.73838
123.62,-0.04085,-49.73838,-49.75112
123.63000000000001,-0.0406,-49.75112,-49.76327
123.64,-0.04047,-49.76327,-49.77915
123.65,-0.04051,-49.77915,-49.7965
123.66,-0.04061,-49.7965,-49.80909
123.67,-0.04071,-49.80909,-49.81977
123.68,-0.04081,-49.81977,-49.82681
123.69,-0.04124,-49.82681,-49.83239
123.7,-0.04179,-49.83239,-49.84472
123.71000000000001,-0.04205,-49.84472,-49.85975
123.72,-0.04218,-49.85975,-49.8817
123.73,-0.04202,-49.8817,-49.9064
123.74000000000001,-0.04175,-49.9064,-49.92912
123.75,-0.04156,-49.92912,-49.95105
123.76,-0.0414,-49.95105,-49.97715
123.77,-0.04108,-49.97715,-50.00491
123.78,-0.0407,-50.00491,-50.01352
123.79,-0.04067,-50.01352,-50.0145
123.8,-0.04079,-50.0145,-50.01289
123.81,-0.04073,-50.01289,-50.01025
123.82000000000001,-0.04061,-50.01025,-50.0124
123.83,-0.04057,-50.0124,-50.01646
123.84,-0.04057,-50.01646,-49.99637
123.85000000000001,-0.04076,-49.99637,-49.96665
123.86,-0.04104,-49.96665,-49.95951
123.87,-0.04146,-49.95951,-49.9614
123.88000000000001,-0.04194,-49.9614,-49.97568
123.89,-0.0422,-49.97568,-49.99492
123.9,-0.04236,-49.99492,-50.01796
123.91,-0.04249,-50.01796,-50.04251
123.92,-0.0426,-50.04251,-50.06551
123.93,-0.04274,-50.06551,-50.08789
123.94,-0.04287,-50.08789,-50.09029
123.95,-0.04301,-50.09029,-50.0847
123.96000000000001,-0.04315,-50.0847,-50.08826
123.97,-0.04302,-50.08826,-50.09546
123.98,-0.04278,-50.09546,-50.10496
123.99000000000001,-0.04266,-50.10496,-50.11538
124.0,-0.04258,-50.11538,-50.11808
124.01,-0.04219,-50.11808,-50.1177
124.02,-0.04168,-50.1177,-50.13213
124.03,-0.04133,-50.13213,-50.15247
124.04,-0.04103,-50.15247,-50.17318
124.05,-0.0407,-50.17318,-50.19404
124.06,-0.04035,-50.19404,-50.20737
124.07000000000001,-0.03998,-50.20737,-50.21769
124.08,-0.03962,-50.21769,-50.22031
124.09,-0.03946,-50.22031,-50.21985
124.10000000000001,-0.0394,-50.21985,-50.22866
124.11,-0.03959,-50.22866,-50.24117
124.12,-0.03989,-50.24117,-50.24721
124.13000000000001,-0.04006,-50.24721,-50.25067
124.14,-0.04017,-50.25067,-50.25884
124.15,-0.04043,-50.25884,-50.26889
124.16,-0.04075,-50.26889,-50.28271
124.17,-0.0411,-50.28271,-50.29804
124.18,-0.04146,-50.29804,-50.30945
124.19,-0.04172,-50.30945,-50.31929
124.2,-0.04194,-50.31929,-50.32776
124.21000000000001,-0.04222,-50.32776,-50.33569
124.22,-0.04252,-50.33569,-50.34291
124.23,-0.04276,-50.34291,-50.34984
124.24000000000001,-0.04298,-50.34984,-50.35884
124.25,-0.04295,-50.35884,-50.36867
124.26,-0.04282,-50.36867,-50.37855
124.27,-0.04284,-50.37855,-50.38846
124.28,-0.04291,-50.38846,-50.38254
124.29,-0.04264,-50.38254,-50.37029
124.3,-0.04224,-50.37029,-50.36998
124.31,-0.04215,-50.36998,-50.37446
124.32000000000001,-0.04219,-50.37446,-50.37222
124.33,-0.04236,-50.37222,-50.3673
124.34,-0.0426,-50.3673,-50.37332
124.35000000000001,-0.04269,-50.37332,-50.38373
124.36,-0.04273,-50.38373,-50.40014
124.37,-0.04292,-50.40014,-50.41894
124.38000000000001,-0.04317,-50.41894,-50.43616
124.39,-0.04323,-50.43616,-50.45274
124.4,-0.04321,-50.45274,-50.4735
124.41,-0.043,-50.4735,-50.49592
124.42,-0.0427,-50.49592,-50.51111
124.43,-0.04277,-50.51111,-50.52339
124.44,-0.043,-50.52339,-50.52327
124.45,-0.04293,-50.52327,-50.51819
124.46000000000001,-0.04274,-50.51819,-50.52374
124.47,-0.04272,-50.52374,-50.53355
124.48,-0.04275,-50.53355,-50.5345
124.49000000000001,-0.04252,-50.5345,-50.53191
124.5,-0.04217,-50.53191,-50.5295
124.51,-0.04195,-50.5295,-50.52717
124.52,-0.04178,-50.52717,-50.52639
124.53,-0.04173,-50.52639,-50.52622
124.54,-0.04172,-50.52622,-50.53595
124.55,-0.04187,-50.53595,-50.54964
124.56,-0.04208,-50.54964,-50.56688
124.57000000000001,-0.04239,-50.56688,-50.58554
124.58,-0.04274,-50.58554,-50.59605
124.59,-0.04308,-50.59605,-50.6033
124.60000000000001,-0.04342,-50.6033,-50.61013
124.61,-0.04339,-50.61013,-50.61678
124.62,-0.04321,-50.61678,-50.63288
124.63000000000001,-0.04326,-50.63288,-50.65277
124.64,-0.04339,-50.65277,-50.66386
124.65,-0.04288,-50.66386,-50.67144
124.66,-0.04211,-50.67144,-50.67676
124.67,-0.0413,-50.67676,-50.68117
124.68,-0.04048,-50.68117,-50.6894
124.69,-0.04024,-50.6894,-50.69916
124.7,-0.04024,-50.69916,-50.71605
124.71000000000001,-0.04054,-50.71605,-50.7358
124.72,-0.04097,-50.7358,-50.75227
124.73,-0.04122,-50.75227,-50.76743
124.74000000000001,-0.04141,-50.76743,-50.78065
124.75,-0.04166,-50.78065,-50.79308
124.76,-0.04194,-50.79308,-50.80436
124.77,-0.04215,-50.80436,-50.81518
124.78,-0.04234,-50.81518,-50.82562
124.79,-0.04267,-50.82562,-50.83591
124.8,-0.04305,-50.83591,-50.85453
124.81,-0.04291,-50.85453,-50.87649
124.82000000000001,-0.04256,-50.87649,-50.88311
124.83,-0.04206,-50.88311,-50.88357
124.84,-0.04149,-50.88357,-50.89806
124.85000000000001,-0.04143,-50.89806,-50.91817
124.86,-0.04157,-50.91817,-50.91667
124.87,-0.04157,-50.91667,-50.9065
124.88000000000001,-0.04152,-50.9065,-50.90215
124.89,-0.04131,-50.90215,-50.90013
124.9,-0.04104,-50.90013,-50.90408
124.91,-0.04104,-50.90408,-50.91042
124.92,-0.04113,-50.91042,-50.90422
124.93,-0.04112,-50.90422,-50.89299
124.94,-0.04107,-50.89299,-50.89843
124.95,-0.04134,-50.89843,-50.91055
124.96000000000001,-0.04173,-50.91055,-50.92484
124.97,-0.04214,-50.92484,-50.94
124.98,-0.04256,-50.94,-50.94934
124.99000000000001,-0.04289,-50.94934,-50.95634
125.0,-0.04319,-50.95634,-50.97672
125.01,-0.04357,-50.97672,-51.00246
125.02,-0.04398,-51.00246,-51.00691
125.03,-0.04394,-51.00691,-51.00282
125.04,-0.04372,-51.00282,-51.0024
125.05,-0.04369,-51.0024,-51.00345
125.06,-0.04374,-51.00345,-51.01144
125.07000000000001,-0.0437,-51.01144,-51.02221
125.08,-0.04363,-51.02221,-51.0249
125.09,-0.04356,-51.0249,-51.02436
125.10000000000001,-0.04349,-51.02436,-51.02993
125.11,-0.04339,-51.02993,-51.03795
125.12,-0.04328,-51.03795,-51.05059
125.13000000000001,-0.04315,-51.05059,-51.06507
125.14,-0.04302,-51.06507,-51.07644
125.15,-0.04302,-51.07644,-51.08656
125.16,-0.04308,-51.08656,-51.09668
125.17,-0.04313,-51.09668,-51.10678
125.18,-0.04317,-51.10678,-51.12237
125.19,-0.04301,-51.12237,-51.14015
125.2,-0.04276,-51.14015,-51.13844
125.21000000000001,-0.04268,-51.13844,-51.12889
125.22,-0.04266,-51.12889,-51.12572
125.23,-0.04274,-51.12572,-51.12511
125.24000000000001,-0.04285,-51.12511,-51.12323
125.25,-0.04294,-51.12323,-51.12083
125.26,-0.04302,-51.12083,-51.11692
125.27,-0.04275,-51.11692,-51.11239
125.28,-0.04234,-51.11239,-51.11761
125.29,-0.04211,-51.11761,-51.12674
125.3,-0.04195,-51.12674,-51.13211
125.31,-0.04193,-51.13211,-51.13595
125.32000000000001,-0.04197,-51.13595,-51.15317
125.33,-0.04192,-51.15317,-51.17576
125.34,-0.04183,-51.17576,-51.20165
125.35000000000001,-0.04212,-51.20165,-51.22887
125.36,-0.04257,-51.22887,-51.23699
125.37,-0.04274,-51.23699,-51.23743
125.38000000000001,-0.0428,-51.23743,-51.24901
125.39,-0.04293,-51.24901,-51.26506
125.4,-0.04308,-51.26506,-51.27922
125.41,-0.04299,-51.27922,-51.29261
125.42,-0.04282,-51.29261,-51.30343
125.43,-0.04279,-51.30343,-51.31323
125.44,-0.04283,-51.31323,-51.32102
125.45,-0.0429,-51.32102,-51.328
125.46000000000001,-0.04297,-51.328,-51.33653
125.47,-0.043,-51.33653,-51.34568
125.48,-0.043,-51.34568,-51.36049
125.49000000000001,-0.04285,-51.36049,-51.37758
125.5,-0.04263,-51.37758,-51.3924
125.51,-0.0427,-51.3924,-51.40631
125.52,-0.04288,-51.40631,-51.41378
125.53,-0.04272,-51.41378,-51.41867
125.54,-0.04244,-51.41867,-51.43916
125.55,-0.04199,-51.43916,-51.46593
125.56,-0.04147,-51.46593,-51.47293
125.57000000000001,-0.04117,-51.47293,-51.47197
125.58,-0.04096,-51.47197,-51.46624
125.59,-0.04082,-51.46624,-51.4586
125.60000000000001,-0.04071,-51.4586,-51.44642
125.61,-0.04083,-51.44642,-51.43241
125.62,-0.04104,-51.43241,-51.43275
125.63000000000001,-0.04105,-51.43275,-51.43886
125.64,-0.04098,-51.43886,-51.44295
125.65,-0.04091,-51.44295,-51.44622
125.66,-0.04085,-51.44622,-51.44562
125.67,-0.0406,-51.44562,-51.44348
125.68,-0.04028,-51.44348,-51.44685
125.69,-0.04006,-51.44685,-51.45245
125.7,-0.03989,-51.45245,-51.46587
125.71000000000001,-0.03983,-51.46587,-51.48243
125.72,-0.03983,-51.48243,-51.49239
125.73,-0.04005,-51.49239,-51.49969
125.74000000000001,-0.04038,-51.49969,-51.50017
125.75,-0.04064,-51.50017,-51.49791
125.76,-0.04087,-51.49791,-51.49739
125.77,-0.04128,-51.49739,-51.49757
125.78,-0.04177,-51.49757,-51.5095
125.79,-0.04188,-51.5095,-51.52616
125.8,-0.04183,-51.52616,-51.53124
125.81,-0.04192,-51.53124,-51.53165
125.82000000000001,-0.04206,-51.53165,-51.53481
125.83,-0.04218,-51.53481,-51.53907
125.84,-0.04229,-51.53907,-51.53654
125.85000000000001,-0.04247,-51.53654,-51.53127
125.86,-0.04269,-51.53127,-51.54148
125.87,-0.04284,-51.54148,-51.55793
125.88000000000001,-0.04298,-51.55793,-51.57768
125.89,-0.04323,-51.57768,-51.59877
125.9,-0.04352,-51.59877,-51.60296
125.91,-0.04381,-51.60296,-51.60033
125.92,-0.04409,-51.60033,-51.62317
125.93,-0.04418,-51.62317,-51.65626
125.94,-0.04419,-51.65626,-51.68214
125.95,-0.04384,-51.68214,-51.70511
125.96000000000001,-0.04334,-51.70511,-51.72217
125.97,-0.04315,-51.72217,-51.73685
125.98,-0.04308,-51.73685,-51.75298
125.99000000000001,-0.04307,-51.75298,-51.76969
126.0,-0.04308,-51.76969,-51.76592
126.01,-0.04326,-51.76592,-51.7539
126.02,-0.04351,-51.7539,-51.74806
126.03,-0.04346,-51.74806,-51.74471
126.04,-0.04328,-51.74471,-51.72764
126.05,-0.04307,-51.72764,-51.70505
126.06,-0.04284,-51.70505,-51.69443
126.07000000000001,-0.04258,-51.69443,-51.68863
126.08,-0.0423,-51.68863,-51.70344
126.09,-0.04203,-51.70344,-51.72656
126.10000000000001,-0.04175,-51.72656,-51.74509
126.11,-0.04127,-51.74509,-51.76177
126.12,-0.04071,-51.76177,-51.77831
126.13000000000001,-0.04054,-51.77831,-51.79479
126.14,-0.04053,-51.79479,-51.81538
126.15,-0.04053,-51.81538,-51.83762
126.16,-0.04054,-51.83762,-51.84497
126.17,-0.04096,-51.84497,-51.84631
126.18,-0.04156,-51.84631,-51.84782
126.19,-0.04207,-51.84782,-51.8494
126.2,-0.04255,-51.8494,-51.8487
126.21000000000001,-0.04288,-51.8487,-51.84706
126.22,-0.04315,-51.84706,-51.84936
126.23,-0.04318,-51.84936,-51.85324
126.24000000000001,-0.0431,-51.85324,-51.85706
126.25,-0.04299,-51.85706,-51.86086
126.26,-0.04288,-51.86086,-51.88001
126.27,-0.04275,-51.88001,-51.90536
126.28,-0.04262,-51.90536,-51.92369
126.29,-0.04249,-51.92369,-51.9392
126.3,-0.04237,-51.9392,-51.95747
126.31,-0.04231,-51.95747,-51.97686
126.32000000000001,-0.04227,-51.97686,-51.99989
126.33,-0.04232,-51.99989,-52.0244
126.34,-0.0424,-52.0244,-52.04568
126.35000000000001,-0.04277,-52.04568,-52.06566
126.36,-0.04327,-52.06566,-52.07856
126.37,-0.04365,-52.07856,-52.0886
126.38000000000001,-0.044,-52.0886,-52.09002
126.39,-0.04401,-52.09002,-52.08796
126.4,-0.04388,-52.08796,-52.08676
126.41,-0.04385,-52.08676,-52.08592
126.42,-0.04384,-52.08592,-52.09236
126.43,-0.04414,-52.09236,-52.10174
126.44,-0.04456,-52.10174,-52.10628
126.45,-0.04457,-52.10628,-52.10888
126.46000000000001,-0.04442,-52.10888,-52.11189
126.47,-0.0444,-52.11189,-52.11508
126.48,-0.04444,-52.11508,-52.11947
126.49000000000001,-0.04455,-52.11947,-52.12434
126.5,-0.04469,-52.12434,-52.13442
126.51,-0.04474,-52.13442,-52.14661
126.52,-0.04475,-52.14661,-52.1615
126.53,-0.04473,-52.1615,-52.17749
126.54,-0.04469,-52.17749,-52.19101
126.55,-0.04458,-52.19101,-52.20355
126.56,-0.04444,-52.20355,-52.22562
126.57000000000001,-0.04422,-52.22562,-52.25155
126.58,-0.04397,-52.25155,-52.26558
126.59,-0.04362,-52.26558,-52.27481
126.60000000000001,-0.04324,-52.27481,-52.282
126.61,-0.04253,-52.282,-52.28836
126.62,-0.04168,-52.28836,-52.2928
126.63000000000001,-0.04148,-52.2928,-52.29646
126.64,-0.04153,-52.29646,-52.29148
126.65,-0.04154,-52.29148,-52.28301
126.66,-0.04153,-52.28301,-52.29169
126.67,-0.04147,-52.29169,-52.30729
126.68,-0.04139,-52.30729,-52.31503
126.69,-0.04128,-52.31503,-52.31959
126.7,-0.04116,-52.31959,-52.32533
126.71000000000001,-0.0412,-52.32533,-52.33156
