file_N:24,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1157.2,-0.29923,-74.96035,-74.96125
1157.21,-0.29623,-74.96125,-74.95878
1157.22,-0.29339,-74.95878,-74.95561
1157.23,-0.29059,-74.95561,-74.96071
1157.24,-0.28758,-74.96071,-74.96751
1157.25,-0.28454,-74.96751,-74.97411
1157.26,-0.28125,-74.97411,-74.98066
1157.27,-0.2779,-74.98066,-74.97982
1157.28,-0.27467,-74.97982,-74.97744
1157.29,-0.27145,-74.97744,-74.96197
1157.3,-0.26852,-74.96197,-74.94379
1157.31,-0.26564,-74.94379,-74.9307
1157.32,-0.26283,-74.9307,-74.91866
1157.33,-0.26004,-74.91866,-74.91552
1157.34,-0.25758,-74.91552,-74.91424
1157.3500000000001,-0.25519,-74.91424,-74.90414
1157.3600000000001,-0.25325,-74.90414,-74.89222
1157.3700000000001,-0.2514,-74.89222,-74.8866
1157.38,-0.2495,-74.8866,-74.88229
1157.39,-0.24759,-74.88229,-74.8939
1157.4,-0.24572,-74.8939,-74.90881
1157.41,-0.24386,-74.90881,-74.91642
1157.42,-0.24198,-74.91642,-74.92251
1157.43,-0.24011,-74.92251,-74.91426
1157.44,-0.23822,-74.91426,-74.90303
1157.45,-0.23633,-74.90303,-74.88752
1157.46,-0.23441,-74.88752,-74.87112
1157.47,-0.23248,-74.87112,-74.85106
1157.48,-0.23056,-74.85106,-74.83023
1157.49,-0.22865,-74.83023,-74.81148
1157.5,-0.22713,-74.81148,-74.79314
1157.51,-0.22569,-74.79314,-74.76595
1157.52,-0.22449,-74.76595,-74.73692
1157.53,-0.22335,-74.73692,-74.72151
1157.54,-0.22172,-74.72151,-74.70893
1157.55,-0.21998,-74.70893,-74.69635
1157.56,-0.21855,-74.69635,-74.68376
1157.57,-0.21718,-74.68376,-74.66839
1157.58,-0.21613,-74.66839,-74.65244
1157.59,-0.21515,-74.65244,-74.64829
1157.6000000000001,-0.21431,-74.64829,-74.64659
1157.6100000000001,-0.21349,-74.64659,-74.64464
1157.6200000000001,-0.21264,-74.64464,-74.64264
1157.63,-0.21177,-74.64264,-74.6403
1157.64,-0.21126,-74.6403,-74.63789
1157.65,-0.21081,-74.63789,-74.63849
1157.66,-0.21057,-74.63849,-74.63971
1157.67,-0.21038,-74.63971,-74.63493
1157.68,-0.21001,-74.63493,-74.6289
1157.69,-0.20961,-74.6289,-74.62916
1157.7,-0.20884,-74.62916,-74.63073
1157.71,-0.208,-74.63073,-74.62006
1157.72,-0.20701,-74.62006,-74.60685
1157.73,-0.20599,-74.60685,-74.58775
1157.74,-0.20507,-74.58775,-74.56742
1157.75,-0.20418,-74.56742,-74.55569
1157.76,-0.20311,-74.55569,-74.54575
1157.77,-0.202,-74.54575,-74.53303
1157.78,-0.20085,-74.53303,-74.51974
1157.79,-0.1997,-74.51974,-74.49002
1157.8,-0.19888,-74.49002,-74.4569
1157.81,-0.19814,-74.4569,-74.44105
1157.82,-0.19778,-74.44105,-74.4288
1157.83,-0.19751,-74.4288,-74.43473
1157.84,-0.19759,-74.43473,-74.44444
1157.8500000000001,-0.19774,-74.44444,-74.45434
1157.8600000000001,-0.19778,-74.45434,-74.46428
1157.8700000000001,-0.19779,-74.46428,-74.46779
1157.88,-0.19777,-74.46779,-74.46995
1157.89,-0.19773,-74.46995,-74.4724
1157.9,-0.19746,-74.4724,-74.47491
1157.91,-0.19715,-74.47491,-74.47146
1157.92,-0.19667,-74.47146,-74.46677
1157.93,-0.19615,-74.46677,-74.46209
1157.94,-0.19562,-74.46209,-74.45742
1157.95,-0.1951,-74.45742,-74.42508
1157.96,-0.19447,-74.42508,-74.38698
1157.97,-0.19381,-74.38698,-74.36183
1157.98,-0.19334,-74.36183,-74.33937
1157.99,-0.19292,-74.33937,-74.32827
1158.0,-0.19249,-74.32827,-74.31954
1158.01,-0.19206,-74.31954,-74.298
1158.02,-0.19151,-74.298,-74.27381
1158.03,-0.19093,-74.27381,-74.26993
1158.04,-0.19024,-74.26993,-74.27028
1158.05,-0.18954,-74.27028,-74.27467
1158.06,-0.18863,-74.27467,-74.27991
1158.07,-0.18769,-74.27991,-74.28994
1158.08,-0.18701,-74.28994,-74.30097
1158.09,-0.18638,-74.30097,-74.32187
1158.1000000000001,-0.18616,-74.32187,-74.34483
1158.1100000000001,-0.18603,-74.34483,-74.34313
1158.1200000000001,-0.18545,-74.34313,-74.33631
1158.13,-0.18477,-74.33631,-74.32493
1158.14,-0.18428,-74.32493,-74.31259
1158.15,-0.18383,-74.31259,-74.3081
1158.16,-0.18285,-74.3081,-74.30525
1158.17,-0.18175,-74.30525,-74.28622
1158.18,-0.18076,-74.28622,-74.26383
1158.19,-0.1798,-74.26383,-74.25283
1158.2,-0.17899,-74.25283,-74.24421
1158.21,-0.17822,-74.24421,-74.24191
1158.22,-0.17715,-74.24191,-74.24092
1158.23,-0.17602,-74.24092,-74.23846
1158.24,-0.17497,-74.23846,-74.23571
1158.25,-0.17393,-74.23571,-74.22786
1158.26,-0.17325,-74.22786,-74.21896
1158.27,-0.17263,-74.21896,-74.2115
1158.28,-0.17178,-74.2115,-74.20433
1158.29,-0.17087,-74.20433,-74.19969
1158.3,-0.16988,-74.19969,-74.19558
1158.31,-0.16887,-74.19558,-74.19223
1158.32,-0.16777,-74.19223,-74.18905
1158.33,-0.16665,-74.18905,-74.17948
1158.34,-0.16565,-74.17948,-74.16858
1158.3500000000001,-0.16467,-74.16858,-74.16025
1158.3600000000001,-0.16388,-74.16025,-74.15245
1158.3700000000001,-0.16312,-74.15245,-74.14758
1158.38,-0.162,-74.14758,-74.14332
1158.39,-0.1608,-74.14332,-74.1329
1158.4,-0.1596,-74.1329,-74.12119
1158.41,-0.15839,-74.12119,-74.11282
1158.42,-0.15725,-74.11282,-74.10514
1158.43,-0.15612,-74.10514,-74.09604
1158.44,-0.15476,-74.09604,-74.08664
1158.45,-0.15336,-74.08664,-74.07145
1158.46,-0.15188,-74.07145,-74.05505
1158.47,-0.15039,-74.05505,-74.04383
1158.48,-0.14893,-74.04383,-74.0337
1158.49,-0.14747,-74.0337,-74.02104
1158.5,-0.14613,-74.02104,-74.00786
1158.51,-0.14483,-74.00786,-73.9923
1158.52,-0.14339,-73.9923,-73.97623
1158.53,-0.14194,-73.97623,-73.96927
1158.54,-0.14032,-73.96927,-73.96422
1158.55,-0.13868,-73.96422,-73.95561
1158.56,-0.13709,-73.95561,-73.94627
1158.57,-0.13551,-73.94627,-73.94025
1158.58,-0.13372,-73.94025,-73.93494
1158.59,-0.13188,-73.93494,-73.90954
1158.6000000000001,-0.12999,-73.90954,-73.87994
1158.6100000000001,-0.12808,-73.87994,-73.85051
1158.6200000000001,-0.12615,-73.85051,-73.82112
1158.63,-0.1242,-73.82112,-73.79994
1158.64,-0.12196,-73.79994,-73.78047
1158.65,-0.11966,-73.78047,-73.74727
1158.66,-0.11752,-73.74727,-73.7112
1158.67,-0.11542,-73.7112,-73.69162
1158.68,-0.11344,-73.69162,-73.67549
1158.69,-0.11149,-73.67549,-73.66402
1158.7,-0.10947,-73.66402,-73.65351
1158.71,-0.10744,-73.65351,-73.63556
1158.72,-0.10583,-73.63556,-73.61606
1158.73,-0.10431,-73.61606,-73.60165
1158.74,-0.10293,-73.60165,-73.58831
1158.75,-0.10158,-73.58831,-73.56859
1158.76,-0.10023,-73.56859,-73.54753
1158.77,-0.09887,-73.54753,-73.53215
1158.78,-0.09732,-73.53215,-73.51795
1158.79,-0.09573,-73.51795,-73.49989
1158.8,-0.09421,-73.49989,-73.48103
1158.81,-0.0927,-73.48103,-73.4601
1158.82,-0.09084,-73.4601,-73.43873
1158.83,-0.0889,-73.43873,-73.42568
1158.84,-0.08735,-73.42568,-73.41437
1158.8500000000001,-0.08588,-73.41437,-73.39347
1158.8600000000001,-0.08426,-73.39347,-73.37056
1158.8700000000001,-0.0826,-73.37056,-73.33594
1158.88,-0.08105,-73.33594,-73.29887
1158.89,-0.07953,-73.29887,-73.27754
1158.9,-0.07825,-73.27754,-73.25951
1158.91,-0.07701,-73.25951,-73.25052
1158.92,-0.07603,-73.25052,-73.24342
1158.93,-0.0751,-73.24342,-73.22753
1158.94,-0.07428,-73.22753,-73.20981
1158.95,-0.07349,-73.20981,-73.19032
1158.96,-0.07334,-73.19032,-73.17045
1158.97,-0.07332,-73.17045,-73.15665
1158.98,-0.0735,-73.15665,-73.14412
1158.99,-0.07372,-73.14412,-73.12893
1159.0,-0.07414,-73.12893,-73.1132
1159.01,-0.0746,-73.1132,-73.09794
1159.02,-0.07535,-73.09794,-73.08278
1159.03,-0.07616,-73.08278,-73.04735
1159.04,-0.07678,-73.04735,-73.00769
1159.05,-0.07736,-73.00769,-72.99442
1159.06,-0.07799,-72.99442,-72.98667
1159.07,-0.07862,-72.98667,-72.97603
1159.08,-0.07951,-72.97603,-72.96479
1159.09,-0.08045,-72.96479,-72.95007
1159.1000000000001,-0.08121,-72.95007,-72.93463
1159.1100000000001,-0.08192,-72.93463,-72.93435
1159.1200000000001,-0.08304,-72.93435,-72.93724
1159.13,-0.08424,-72.93724,-72.93756
1159.14,-0.08534,-72.93756,-72.93735
1159.15,-0.08641,-72.93735,-72.9403
1159.16,-0.08786,-72.9403,-72.94392
1159.17,-0.08938,-72.94392,-72.9489
1159.18,-0.09133,-72.9489,-72.95417
1159.19,-0.09337,-72.95417,-72.94631
1159.2,-0.09531,-72.94631,-72.93571
1159.21,-0.09724,-72.93571,-72.94305
1159.22,-0.09942,-72.94305,-72.95415
1159.23,-0.10166,-72.95415,-72.94792
1159.24,-0.10424,-72.94792,-72.93806
1159.25,-0.10691,-72.93806,-72.9209
1159.26,-0.10956,-72.9209,-72.9022
1159.27,-0.1122,-72.9022,-72.90299
1159.28,-0.11461,-72.90299,-72.90786
1159.29,-0.11697,-72.90786,-72.90689
1159.3,-0.11928,-72.90689,-72.90469
1159.31,-0.12158,-72.90469,-72.91057
1159.32,-0.124,-72.91057,-72.91813
1159.33,-0.12645,-72.91813,-72.92378
1159.34,-0.12885,-72.92378,-72.92903
1159.3500000000001,-0.13123,-72.92903,-72.94466
1159.3600000000001,-0.13366,-72.94466,-72.96246
1159.3700000000001,-0.1361,-72.96246,-72.97856
1159.38,-0.13848,-72.97856,-72.99429
1159.39,-0.14084,-72.99429,-72.9911
1159.4,-0.14306,-72.9911,-72.98393
1159.41,-0.14525,-72.98393,-72.97653
1159.42,-0.14742,-72.97653,-72.96909
1159.43,-0.14959,-72.96909,-72.97091
1159.44,-0.15136,-72.97091,-72.97467
1159.45,-0.15304,-72.97467,-72.98103
1159.46,-0.1548,-72.98103,-72.98793
1159.47,-0.15658,-72.98793,-73.00865
1159.48,-0.15855,-73.00865,-73.03226
1159.49,-0.16056,-73.03226,-73.0478
1159.5,-0.16262,-73.0478,-73.06164
1159.51,-0.16468,-73.06164,-73.06563
1159.52,-0.16663,-73.06563,-73.06757
1159.53,-0.16855,-73.06757,-73.07696
1159.54,-0.1702,-73.07696,-73.08793
1159.55,-0.1718,-73.08793,-73.10951
1159.56,-0.1733,-73.10951,-73.13332
1159.57,-0.17479,-73.13332,-73.1485
1159.58,-0.17604,-73.1485,-73.16186
1159.59,-0.17725,-73.16186,-73.18499
1159.6000000000001,-0.17791,-73.18499,-73.21017
1159.6100000000001,-0.17846,-73.21017,-73.23394
1159.6200000000001,-0.17906,-73.23394,-73.2574
1159.63,-0.17968,-73.2574,-73.2741
1159.64,-0.18079,-73.2741,-73.28937
1159.65,-0.182,-73.28937,-73.30128
1159.66,-0.18304,-73.30128,-73.31248
1159.67,-0.18403,-73.31248,-73.29777
1159.68,-0.18492,-73.29777,-73.27762
1159.69,-0.18578,-73.27762,-73.27777
1159.7,-0.18676,-73.27777,-73.28218
1159.71,-0.18778,-73.28218,-73.28653
1159.72,-0.18879,-73.28653,-73.29088
1159.73,-0.1898,-73.29088,-73.28066
1159.74,-0.19035,-73.28066,-73.26738
1159.75,-0.19081,-73.26738,-73.27198
1159.76,-0.19117,-73.27198,-73.28034
1159.77,-0.19152,-73.28034,-73.27327
1159.78,-0.19195,-73.27327,-73.26297
1159.79,-0.19241,-73.26297,-73.25975
1159.8,-0.19327,-73.25975,-73.25801
1159.81,-0.19422,-73.25801,-73.28402
1159.82,-0.19507,-73.28402,-73.31586
1159.83,-0.19589,-73.31586,-73.33893
1159.84,-0.19645,-73.33893,-73.36017
1159.8500000000001,-0.19695,-73.36017,-73.3924
1159.8600000000001,-0.19733,-73.3924,-73.42695
1159.8700000000001,-0.19769,-73.42695,-73.46174
1159.88,-0.19793,-73.46174,-73.49659
1159.89,-0.19815,-73.49659,-73.52082
1159.9,-0.19816,-73.52082,-73.54281
1159.91,-0.19813,-73.54281,-73.56193
1159.92,-0.19835,-73.56193,-73.58044
1159.93,-0.19862,-73.58044,-73.58665
1159.94,-0.19894,-73.58665,-73.59026
1159.95,-0.19928,-73.59026,-73.57885
1159.96,-0.19982,-73.57885,-73.56427
1159.97,-0.2004,-73.56427,-73.56861
1159.98,-0.2006,-73.56861,-73.57693
1159.99,-0.20071,-73.57693,-73.58958
1160.0,-0.20056,-73.58958,-73.60313
1160.01,-0.20036,-73.60313,-73.61975
1160.02,-0.19983,-73.61975,-73.637
1160.03,-0.19924,-73.637,-73.65224
1160.04,-0.19858,-73.65224,-73.66705
1160.05,-0.19792,-73.66705,-73.6896
1160.06,-0.19732,-73.6896,-73.71378
1160.07,-0.19672,-73.71378,-73.72468
1160.08,-0.19677,-73.72468,-73.73279
1160.09,-0.19695,-73.73279,-73.73356
1160.1000000000001,-0.19696,-73.73356,-73.73278
1160.1100000000001,-0.19694,-73.73278,-73.7062
1160.1200000000001,-0.19692,-73.7062,-73.67418
1160.13,-0.19689,-73.67418,-73.66904
1160.14,-0.19676,-73.66904,-73.66957
1160.15,-0.19661,-73.66957,-73.66645
1160.16,-0.19677,-73.66645,-73.66255
1160.17,-0.197,-73.66255,-73.66089
1160.18,-0.19685,-73.66089,-73.6597
1160.19,-0.19663,-73.6597,-73.67503
1160.2,-0.19629,-73.67503,-73.69384
1160.21,-0.19592,-73.69384,-73.71944
1160.22,-0.19601,-73.71944,-73.74647
1160.23,-0.1962,-73.74647,-73.7694
1160.24,-0.19662,-73.7694,-73.79146
1160.25,-0.19708,-73.79146,-73.80629
1160.26,-0.19715,-73.80629,-73.8196
1160.27,-0.19714,-73.8196,-73.81433
1160.28,-0.19704,-73.81433,-73.80513
1160.29,-0.19693,-73.80513,-73.81735
1160.3,-0.1967,-73.81735,-73.8341
1160.31,-0.19645,-73.8341,-73.82335
1160.32,-0.19634,-73.82335,-73.8068
1160.33,-0.19627,-73.8068,-73.80424
1160.34,-0.19582,-73.80424,-73.80462
1160.3500000000001,-0.19528,-73.80462,-73.81787
1160.3600000000001,-0.19486,-73.81787,-73.83384
1160.3700000000001,-0.19446,-73.83384,-73.84532
1160.38,-0.19427,-73.84532,-73.85586
1160.39,-0.19411,-73.85586,-73.87408
1160.4,-0.19378,-73.87408,-73.89393
1160.41,-0.1934,-73.89393,-73.89102
1160.42,-0.19277,-73.89102,-73.88331
1160.43,-0.19209,-73.88331,-73.86273
1160.44,-0.19096,-73.86273,-73.83943
1160.45,-0.18975,-73.83943,-73.8359
1160.46,-0.18851,-73.8359,-73.83654
1160.47,-0.18728,-73.83654,-73.83285
1160.48,-0.18622,-73.83285,-73.82824
1160.49,-0.1852,-73.82824,-73.82903
1160.5,-0.18426,-73.82903,-73.83097
1160.51,-0.18334,-73.83097,-73.84151
1160.52,-0.18278,-73.84151,-73.85388
1160.53,-0.1823,-73.85388,-73.87157
1160.54,-0.18156,-73.87157,-73.89038
1160.55,-0.18077,-73.89038,-73.89617
1160.56,-0.18007,-73.89617,-73.89921
1160.57,-0.1794,-73.89921,-73.89679
1160.58,-0.17869,-73.89679,-73.89322
1160.59,-0.17798,-73.89322,-73.87069
1160.6000000000001,-0.17695,-73.87069,-73.84416
1160.6100000000001,-0.17586,-73.84416,-73.83875
1160.6200000000001,-0.17508,-73.83875,-73.83781
1160.63,-0.17436,-73.83781,-73.83864
1160.64,-0.17381,-73.83864,-73.83984
1160.65,-0.17329,-73.83984,-73.8206
1160.66,-0.17245,-73.8206,-73.79704
1160.67,-0.17153,-73.79704,-73.80742
1160.68,-0.17087,-73.80742,-73.82497
1160.69,-0.17025,-73.82497,-73.83662
1160.7,-0.16942,-73.83662,-73.84702
1160.71,-0.16854,-73.84702,-73.85022
1160.72,-0.16753,-73.85022,-73.85188
1160.73,-0.1665,-73.85188,-73.85387
1160.74,-0.16529,-73.85387,-73.85591
1160.75,-0.16405,-73.85591,-73.81979
1160.76,-0.16283,-73.81979,-73.7756
1160.77,-0.16161,-73.7756,-73.74609
1160.78,-0.16041,-73.74609,-73.71969
1160.79,-0.15922,-73.71969,-73.6948
1160.8,-0.15769,-73.6948,-73.67022
1160.81,-0.15609,-73.67022,-73.64586
1160.82,-0.15399,-73.64586,-73.62153
1160.83,-0.15179,-73.62153,-73.6284
1160.84,-0.14988,-73.6284,-73.64188
1160.8500000000001,-0.14804,-73.64188,-73.65157
1160.8600000000001,-0.14628,-73.65157,-73.66045
1160.8700000000001,-0.14453,-73.66045,-73.67582
1160.88,-0.14246,-73.67582,-73.69257
1160.89,-0.14033,-73.69257,-73.70205
1160.9,-0.13849,-73.70205,-73.70999
1160.91,-0.13672,-73.70999,-73.69691
1160.92,-0.13507,-73.69691,-73.67937
1160.93,-0.13345,-73.67937,-73.6665
1160.94,-0.13171,-73.6665,-73.65463
1160.95,-0.12994,-73.65463,-73.63788
1160.96,-0.12788,-73.63788,-73.62009
1160.97,-0.12577,-73.62009,-73.60813
1160.98,-0.12377,-73.60813,-73.59739
1160.99,-0.12181,-73.59739,-73.58437
1161.0,-0.11987,-73.58437,-73.57086
1161.01,-0.11795,-73.57086,-73.54659
1161.02,-0.11566,-73.54659,-73.52003
1161.03,-0.11329,-73.52003,-73.49262
1161.04,-0.11087,-73.49262,-73.46503
1161.05,-0.10845,-73.46503,-73.44989
1161.06,-0.10653,-73.44989,-73.43739
1161.07,-0.10471,-73.43739,-73.42722
1161.08,-0.10272,-73.42722,-73.41754
1161.09,-0.10069,-73.41754,-73.40343
1161.1000000000001,-0.09851,-73.40343,-73.38839
1161.1100000000001,-0.0963,-73.38839,-73.36863
1161.1200000000001,-0.09397,-73.36863,-73.34787
1161.13,-0.09162,-73.34787,-73.33706
1161.14,-0.08957,-73.33706,-73.32836
1161.15,-0.08759,-73.32836,-73.31295
1161.16,-0.08578,-73.31295,-73.29613
1161.17,-0.08402,-73.29613,-73.27227
1161.18,-0.08163,-73.27227,-73.24692
1161.19,-0.0791,-73.24692,-73.22148
1161.2,-0.07684,-73.22148,-73.19601
1161.21,-0.07463,-73.19601,-73.17736
1161.22,-0.07282,-73.17736,-73.16015
1161.23,-0.0711,-73.16015,-73.13542
1161.24,-0.06927,-73.13542,-73.1091
1161.25,-0.0674,-73.1091,-73.09117
1161.26,-0.06572,-73.09117,-73.07502
1161.27,-0.06406,-73.07502,-73.06333
1161.28,-0.06323,-73.06333,-73.05257
1161.29,-0.06256,-73.05257,-73.04012
1161.3,-0.06259,-73.04012,-73.02731
1161.31,-0.06276,-73.02731,-73.02791
1161.32,-0.06316,-73.02791,-73.03136
1161.33,-0.06362,-73.03136,-73.02728
1161.34,-0.06426,-73.02728,-73.0216
1161.3500000000001,-0.06495,-73.0216,-72.99757
1161.3600000000001,-0.06555,-72.99757,-72.96964
1161.3700000000001,-0.06613,-72.96964,-72.95892
1161.38,-0.06668,-72.95892,-72.95186
1161.39,-0.06722,-72.95186,-72.92132
1161.4,-0.06741,-72.92132,-72.8858
1161.41,-0.06752,-72.8858,-72.85775
1161.42,-0.068,-72.85775,-72.8313
1161.43,-0.06856,-72.8313,-72.82684
1161.44,-0.06965,-72.82684,-72.82706
1161.45,-0.07084,-72.82706,-72.82693
1161.46,-0.07262,-72.82693,-72.82673
1161.47,-0.07451,-72.82673,-72.8367
1161.48,-0.07666,-72.8367,-72.84882
1161.49,-0.07885,-72.84882,-72.85187
1161.5,-0.08122,-72.85187,-72.85299
1161.51,-0.08362,-72.85299,-72.8514
1161.52,-0.086,-72.8514,-72.84924
1161.53,-0.08837,-72.84924,-72.8636
1161.54,-0.09097,-72.8636,-72.88147
1161.55,-0.09361,-72.88147,-72.87041
1161.56,-0.09613,-72.87041,-72.8532
1161.57,-0.09863,-72.8532,-72.82747
1161.58,-0.10135,-72.82747,-72.79992
1161.59,-0.10412,-72.79992,-72.79113
1161.6000000000001,-0.10716,-72.79113,-72.78632
1161.6100000000001,-0.11026,-72.78632,-72.77941
1161.6200000000001,-0.11343,-72.77941,-72.77204
1161.63,-0.1166,-72.77204,-72.76153
1161.64,-0.11992,-72.76153,-72.75035
1161.65,-0.12326,-72.75035,-72.7622
1161.66,-0.12611,-72.7622,-72.77894
1161.67,-0.12884,-72.77894,-72.79783
1161.68,-0.13133,-72.79783,-72.81716
1161.69,-0.13378,-72.81716,-72.83604
1161.7,-0.1365,-72.83604,-72.85482
1161.71,-0.13929,-72.85482,-72.88666
1161.72,-0.14167,-72.88666,-72.92129
1161.73,-0.14396,-72.92129,-72.92818
1161.74,-0.14613,-72.92818,-72.92918
1161.75,-0.14827,-72.92918,-72.94126
1161.76,-0.15085,-72.94126,-72.95571
1161.77,-0.15353,-72.95571,-72.97425
1161.78,-0.15614,-72.97425,-72.99365
1161.79,-0.15873,-72.99365,-73.00271
1161.8,-0.1612,-73.00271,-73.00956
1161.81,-0.16363,-73.00956,-73.02216
1161.82,-0.16622,-73.02216,-73.03598
1161.83,-0.16885,-73.03598,-73.0386
1161.84,-0.17108,-73.0386,-73.03883
1161.8500000000001,-0.17322,-73.03883,-73.04397
1161.8600000000001,-0.17555,-73.04397,-73.05017
1161.8700000000001,-0.17791,-73.05017,-73.07626
1161.88,-0.17979,-73.07626,-73.1066
1161.89,-0.18157,-73.1066,-73.12734
1161.9,-0.18279,-73.12734,-73.14603
1161.91,-0.18389,-73.14603,-73.16908
1161.92,-0.18543,-73.16908,-73.19306
1161.93,-0.18707,-73.19306,-73.21205
1161.94,-0.18855,-73.21205,-73.22999
1161.95,-0.18999,-73.22999,-73.25116
1161.96,-0.19132,-73.25116,-73.27303
1161.97,-0.19261,-73.27303,-73.28389
1161.98,-0.19358,-73.28389,-73.29241
1161.99,-0.19447,-73.29241,-73.30013
1162.0,-0.19538,-73.30013,-73.30768
1162.01,-0.19629,-73.30768,-73.32384
1162.02,-0.19701,-73.32384,-73.34184
1162.03,-0.19768,-73.34184,-73.35798
1162.04,-0.19833,-73.35798,-73.37371
1162.05,-0.19896,-73.37371,-73.38765
1162.06,-0.19944,-73.38765,-73.40121
1162.07,-0.19989,-73.40121,-73.41416
1162.08,-0.20079,-73.41416,-73.42697
1162.09,-0.20178,-73.42697,-73.43694
1162.1000000000001,-0.20268,-73.43694,-73.4463
1162.1100000000001,-0.20355,-73.4463,-73.46349
1162.1200000000001,-0.20449,-73.46349,-73.48235
1162.13,-0.20544,-73.48235,-73.49633
1162.14,-0.20589,-73.49633,-73.50926
1162.15,-0.20624,-73.50926,-73.53279
1162.16,-0.20689,-73.53279,-73.55858
1162.17,-0.20761,-73.55858,-73.58243
1162.18,-0.20838,-73.58243,-73.60586
1162.19,-0.20916,-73.60586,-73.62301
1162.2,-0.20979,-73.62301,-73.63881
1162.21,-0.21038,-73.63881,-73.64072
1162.22,-0.21105,-73.64072,-73.63966
1162.23,-0.21174,-73.63966,-73.64609
1162.24,-0.21248,-73.64609,-73.65412
1162.25,-0.21322,-73.65412,-73.66065
1162.26,-0.21399,-73.66065,-73.66686
1162.27,-0.21476,-73.66686,-73.66857
1162.28,-0.21488,-73.66857,-73.66933
1162.29,-0.21487,-73.66933,-73.6887
1162.3,-0.2152,-73.6887,-73.71203
1162.31,-0.21559,-73.71203,-73.73374
1162.32,-0.21618,-73.73374,-73.75511
1162.33,-0.21681,-73.75511,-73.77735
1162.34,-0.2174,-73.77735,-73.79978
1162.3500000000001,-0.21798,-73.79978,-73.8369
1162.3600000000001,-0.21792,-73.8369,-73.87716
1162.3700000000001,-0.21773,-73.87716,-73.89489
1162.38,-0.21755,-73.89489,-73.9078
1162.39,-0.21736,-73.9078,-73.92477
1162.4,-0.21732,-73.92477,-73.9426
1162.41,-0.21731,-73.9426,-73.95211
1162.42,-0.21729,-73.95211,-73.95984
1162.43,-0.21727,-73.95984,-73.95739
1162.44,-0.21678,-73.95739,-73.95277
1162.45,-0.21617,-73.95277,-73.96446
1162.46,-0.21643,-73.96446,-73.97963
1162.47,-0.21687,-73.97963,-73.97112
1162.48,-0.21786,-73.97112,-73.95755
1162.49,-0.21897,-73.95755,-73.95209
1162.5,-0.21972,-73.95209,-73.94838
1162.51,-0.22039,-73.94838,-73.94537
1162.52,-0.22091,-73.94537,-73.94251
1162.53,-0.22139,-73.94251,-73.9377
1162.54,-0.22186,-73.9377,-73.93246
1162.55,-0.22232,-73.93246,-73.93715
1162.56,-0.2227,-73.93715,-73.94395
1162.57,-0.22306,-73.94395,-73.94274
1162.58,-0.22348,-73.94274,-73.93982
1162.59,-0.22392,-73.93982,-73.94462
1162.6000000000001,-0.22389,-73.94462,-73.95108
1162.6100000000001,-0.22377,-73.95108,-73.97174
1162.6200000000001,-0.22387,-73.97174,-73.99544
1162.63,-0.22402,-73.99544,-74.00802
1162.64,-0.22442,-74.00802,-74.01822
1162.65,-0.22487,-74.01822,-74.03617
1162.66,-0.22485,-74.03617,-74.05577
1162.67,-0.22472,-74.05577,-74.07128
1162.68,-0.2248,-74.07128,-74.08591
1162.69,-0.22493,-74.08591,-74.10436
1162.7,-0.22555,-74.10436,-74.12364
1162.71,-0.22626,-74.12364,-74.14248
1162.72,-0.22722,-74.14248,-74.16124
1162.73,-0.22823,-74.16124,-74.1766
1162.74,-0.2293,-74.1766,-74.19123
1162.75,-0.23038,-74.19123,-74.20565
1162.76,-0.23102,-74.20565,-74.22001
1162.77,-0.23156,-74.22001,-74.23985
1162.78,-0.2322,-74.23985,-74.26086
1162.79,-0.23286,-74.26086,-74.27146
1162.8,-0.23352,-74.27146,-74.27983
1162.81,-0.23418,-74.27983,-74.27955
1162.82,-0.2343,-74.27955,-74.27742
1162.83,-0.23431,-74.27742,-74.27849
1162.84,-0.23429,-74.27849,-74.28024
1162.8500000000001,-0.23427,-74.28024,-74.2888
1162.8600000000001,-0.23483,-74.2888,-74.29882
1162.8700000000001,-0.23552,-74.29882,-74.31164
1162.88,-0.23593,-74.31164,-74.32505
1162.89,-0.23629,-74.32505,-74.34013
1162.9,-0.23653,-74.34013,-74.35557
1162.91,-0.23675,-74.35557,-74.35943
1162.92,-0.23709,-74.35943,-74.36082
1162.93,-0.23745,-74.36082,-74.3777
1162.94,-0.23814,-74.3777,-74.39789
1162.95,-0.23892,-74.39789,-74.40267
1162.96,-0.23993,-74.40267,-74.40414
1162.97,-0.241,-74.40414,-74.39325
1162.98,-0.24169,-74.39325,-74.37971
1162.99,-0.24231,-74.37971,-74.37216
1163.0,-0.24308,-74.37216,-74.3659
1163.01,-0.24388,-74.3659,-74.38108
1163.02,-0.24512,-74.38108,-74.40084
1163.03,-0.24645,-74.40084,-74.42666
1163.04,-0.24727,-74.42666,-74.45378
1163.05,-0.24798,-74.45378,-74.47377
1163.06,-0.24848,-74.47377,-74.49223
1163.07,-0.24892,-74.49223,-74.50268
1163.08,-0.24947,-74.50268,-74.51142
1163.09,-0.25004,-74.51142,-74.54311
1163.1000000000001,-0.25069,-74.54311,-74.57972
1163.1100000000001,-0.25136,-74.57972,-74.59295
1163.1200000000001,-0.25234,-74.59295,-74.60118
1163.13,-0.25338,-74.60118,-74.59867
1163.14,-0.25417,-74.59867,-74.59387
