file_N:27,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1137.19,-0.14444,-70.45287,-70.45914
1137.2,-0.14518,-70.45914,-70.467
1137.21,-0.14599,-70.467,-70.46967
1137.22,-0.14678,-70.46967,-70.47099
1137.23,-0.14756,-70.47099,-70.46478
1137.24,-0.14777,-70.46478,-70.4566
1137.25,-0.14782,-70.4566,-70.46234
1137.26,-0.14771,-70.46234,-70.47171
1137.27,-0.14755,-70.47171,-70.4798
1137.28,-0.14717,-70.4798,-70.48756
1137.29,-0.14673,-70.48756,-70.48999
1137.3,-0.14661,-70.48999,-70.49103
1137.31,-0.14657,-70.49103,-70.4929
1137.32,-0.14631,-70.4929,-70.49498
1137.33,-0.146,-70.49498,-70.48719
1137.34,-0.14612,-70.48719,-70.47684
1137.3500000000001,-0.14634,-70.47684,-70.45789
1137.3600000000001,-0.14677,-70.45789,-70.4367
1137.3700000000001,-0.14726,-70.4367,-70.41687
1137.38,-0.14783,-70.41687,-70.39738
1137.39,-0.14843,-70.39738,-70.39435
1137.4,-0.14878,-70.39435,-70.3956
1137.41,-0.14907,-70.3956,-70.38947
1137.42,-0.14945,-70.38947,-70.38141
1137.43,-0.14986,-70.38141,-70.38745
1137.44,-0.1502,-70.38745,-70.39716
1137.45,-0.15053,-70.39716,-70.4096
1137.46,-0.15069,-70.4096,-70.42277
1137.47,-0.15081,-70.42277,-70.42561
1137.48,-0.15072,-70.42561,-70.42575
1137.49,-0.15058,-70.42575,-70.43575
1137.5,-0.15092,-70.43575,-70.44832
1137.51,-0.15138,-70.44832,-70.45109
1137.52,-0.15185,-70.45109,-70.4513
1137.53,-0.15233,-70.4513,-70.45504
1137.54,-0.15287,-70.45504,-70.4597
1137.55,-0.15343,-70.4597,-70.47489
1137.56,-0.15408,-70.47489,-70.49282
1137.57,-0.15474,-70.49282,-70.488
1137.58,-0.15568,-70.488,-70.47725
1137.59,-0.15668,-70.47725,-70.47517
1137.6000000000001,-0.15764,-70.47517,-70.47535
1137.6100000000001,-0.15858,-70.47535,-70.46836
1137.6200000000001,-0.15969,-70.46836,-70.45949
1137.63,-0.16084,-70.45949,-70.45417
1137.64,-0.1614,-70.45417,-70.44978
1137.65,-0.1618,-70.44978,-70.45733
1137.66,-0.16235,-70.45733,-70.468
1137.67,-0.16294,-70.468,-70.46086
1137.68,-0.16332,-70.46086,-70.44907
1137.69,-0.16366,-70.44907,-70.43853
1137.7,-0.16353,-70.43853,-70.42833
1137.71,-0.16328,-70.42833,-70.4441
1137.72,-0.16327,-70.4441,-70.46666
1137.73,-0.16333,-70.46666,-70.47716
1137.74,-0.16426,-70.47716,-70.48451
1137.75,-0.16543,-70.48451,-70.48498
1137.76,-0.16639,-70.48498,-70.48366
1137.77,-0.16729,-70.48366,-70.49247
1137.78,-0.16835,-70.49247,-70.50393
1137.79,-0.16943,-70.50393,-70.52053
1137.8,-0.1704,-70.52053,-70.53846
1137.81,-0.17134,-70.53846,-70.5537
1137.82,-0.17203,-70.5537,-70.56823
1137.83,-0.17266,-70.56823,-70.57972
1137.84,-0.17341,-70.57972,-70.59042
1137.8500000000001,-0.17418,-70.59042,-70.59648
1137.8600000000001,-0.17469,-70.59648,-70.60132
1137.8700000000001,-0.17513,-70.60132,-70.62115
1137.88,-0.17598,-70.62115,-70.64489
1137.89,-0.17695,-70.64489,-70.66158
1137.9,-0.17821,-70.66158,-70.67643
1137.91,-0.17954,-70.67643,-70.66529
1137.92,-0.18022,-70.66529,-70.64735
1137.93,-0.18074,-70.64735,-70.64759
1137.94,-0.18126,-70.64759,-70.65258
1137.95,-0.18179,-70.65258,-70.65794
1137.96,-0.18235,-70.65794,-70.66341
1137.97,-0.18293,-70.66341,-70.66979
1137.98,-0.18357,-70.66979,-70.67641
1137.99,-0.18423,-70.67641,-70.69774
1138.0,-0.18515,-70.69774,-70.7229
1138.01,-0.18614,-70.7229,-70.73414
1138.02,-0.18701,-70.73414,-70.74174
1138.03,-0.18784,-70.74174,-70.75762
1138.04,-0.18879,-70.75762,-70.77567
1138.05,-0.18977,-70.77567,-70.78731
1138.06,-0.19063,-70.78731,-70.79726
1138.07,-0.19146,-70.79726,-70.7856
1138.08,-0.19208,-70.7856,-70.76827
1138.09,-0.19265,-70.76827,-70.77354
1138.1000000000001,-0.19326,-70.77354,-70.78472
1138.1100000000001,-0.19388,-70.78472,-70.79838
1138.1200000000001,-0.19427,-70.79838,-70.81268
1138.13,-0.19461,-70.81268,-70.82619
1138.14,-0.19531,-70.82619,-70.8395
1138.15,-0.19612,-70.8395,-70.85962
1138.16,-0.1969,-70.85962,-70.88152
1138.17,-0.19768,-70.88152,-70.90285
1138.18,-0.19832,-70.90285,-70.92404
1138.19,-0.19893,-70.92404,-70.94584
1138.2,-0.19974,-70.94584,-70.9678
1138.21,-0.20061,-70.9678,-70.98309
1138.22,-0.20167,-70.98309,-70.99663
1138.23,-0.20277,-70.99663,-71.00726
1138.24,-0.20382,-71.00726,-71.01711
1138.25,-0.20486,-71.01711,-71.02799
1138.26,-0.20569,-71.02799,-71.03914
1138.27,-0.20647,-71.03914,-71.05817
1138.28,-0.20708,-71.05817,-71.07925
1138.29,-0.20765,-71.07925,-71.09929
1138.3,-0.20816,-71.09929,-71.11906
1138.31,-0.20864,-71.11906,-71.12247
1138.32,-0.2096,-71.12247,-71.1216
1138.33,-0.21068,-71.1216,-71.12997
1138.34,-0.2117,-71.12997,-71.14077
1138.3500000000001,-0.21271,-71.14077,-71.15581
1138.3600000000001,-0.21395,-71.15581,-71.17196
1138.3700000000001,-0.21525,-71.17196,-71.18362
1138.38,-0.21642,-71.18362,-71.19411
1138.39,-0.21756,-71.19411,-71.19792
1138.4,-0.21821,-71.19792,-71.19999
1138.41,-0.21875,-71.19999,-71.20341
1138.42,-0.21893,-71.20341,-71.20719
1138.43,-0.21901,-71.20719,-71.22227
1138.44,-0.21881,-71.22227,-71.2403
1138.45,-0.21854,-71.2403,-71.2469
1138.46,-0.21815,-71.2469,-71.2505
1138.47,-0.21772,-71.2505,-71.25704
1138.48,-0.21798,-71.25704,-71.26436
1138.49,-0.21843,-71.26436,-71.26348
1138.5,-0.21882,-71.26348,-71.26046
1138.51,-0.2192,-71.26046,-71.27063
1138.52,-0.21979,-71.27063,-71.28425
1138.53,-0.22044,-71.28425,-71.30453
1138.54,-0.22102,-71.30453,-71.32656
1138.55,-0.22158,-71.32656,-71.33653
1138.56,-0.22223,-71.33653,-71.34333
1138.57,-0.22291,-71.34333,-71.36499
1138.58,-0.22394,-71.36499,-71.39053
1138.59,-0.22507,-71.39053,-71.40733
1138.6000000000001,-0.22592,-71.40733,-71.42183
1138.6100000000001,-0.2267,-71.42183,-71.42054
1138.6200000000001,-0.22751,-71.42054,-71.4151
1138.63,-0.22832,-71.4151,-71.43812
1138.64,-0.22953,-71.43812,-71.46861
1138.65,-0.23084,-71.46861,-71.47462
1138.66,-0.23121,-71.47462,-71.4742
1138.67,-0.23134,-71.4742,-71.48214
1138.68,-0.23103,-71.48214,-71.49226
1138.69,-0.23062,-71.49226,-71.51793
1138.7,-0.23048,-71.51793,-71.54769
1138.71,-0.2304,-71.54769,-71.56872
1138.72,-0.23051,-71.56872,-71.58747
1138.73,-0.23066,-71.58747,-71.61206
1138.74,-0.23128,-71.61206,-71.63818
1138.75,-0.23203,-71.63818,-71.64685
1138.76,-0.23275,-71.64685,-71.65092
1138.77,-0.23346,-71.65092,-71.64954
1138.78,-0.23431,-71.64954,-71.64671
1138.79,-0.23521,-71.64671,-71.65847
1138.8,-0.23617,-71.65847,-71.67406
1138.81,-0.23715,-71.67406,-71.68123
1138.82,-0.23735,-71.68123,-71.68618
1138.83,-0.23736,-71.68618,-71.69137
1138.84,-0.23754,-71.69137,-71.69662
1138.8500000000001,-0.23776,-71.69662,-71.71677
1138.8600000000001,-0.23785,-71.71677,-71.74083
1138.8700000000001,-0.23791,-71.74083,-71.76328
1138.88,-0.23806,-71.76328,-71.78531
1138.89,-0.23822,-71.78531,-71.81132
1138.9,-0.23864,-71.81132,-71.83836
1138.91,-0.23913,-71.83836,-71.85724
1138.92,-0.23951,-71.85724,-71.87397
1138.93,-0.23987,-71.87397,-71.8862
1138.94,-0.23986,-71.8862,-71.89725
1138.95,-0.23975,-71.89725,-71.90879
1138.96,-0.23991,-71.90879,-71.92047
1138.97,-0.24013,-71.92047,-71.9344
1138.98,-0.24036,-71.9344,-71.94894
1138.99,-0.24058,-71.94894,-71.95033
1139.0,-0.24081,-71.95033,-71.94826
1139.01,-0.24103,-71.94826,-71.96279
1139.02,-0.24105,-71.96279,-71.98168
1139.03,-0.24101,-71.98168,-71.99215
1139.04,-0.24157,-71.99215,-72.00041
1139.05,-0.24229,-72.00041,-72.01375
1139.06,-0.24278,-72.01375,-72.02843
1139.07,-0.2432,-72.02843,-72.03586
1139.08,-0.24337,-72.03586,-72.04137
1139.09,-0.24348,-72.04137,-72.03684
1139.1000000000001,-0.24327,-72.03684,-72.02965
1139.1100000000001,-0.24298,-72.02965,-72.0372
1139.1200000000001,-0.24309,-72.0372,-72.04863
1139.13,-0.24331,-72.04863,-72.05245
1139.14,-0.2433,-72.05245,-72.05427
1139.15,-0.24322,-72.05427,-72.05446
1139.16,-0.2431,-72.05446,-72.05423
1139.17,-0.24297,-72.05423,-72.07327
1139.18,-0.24311,-72.07327,-72.09738
1139.19,-0.24332,-72.09738,-72.11523
1139.2,-0.24366,-72.11523,-72.13143
1139.21,-0.24403,-72.13143,-72.15846
1139.22,-0.24426,-72.15846,-72.18835
1139.23,-0.24446,-72.18835,-72.20205
1139.24,-0.24452,-72.20205,-72.21148
1139.25,-0.24455,-72.21148,-72.21576
1139.26,-0.2445,-72.21576,-72.21868
1139.27,-0.24443,-72.21868,-72.23564
1139.28,-0.24466,-72.23564,-72.2563
1139.29,-0.24496,-72.2563,-72.25925
1139.3,-0.24527,-72.25925,-72.25753
1139.31,-0.24558,-72.25753,-72.24176
1139.32,-0.24596,-72.24176,-72.22229
1139.33,-0.24635,-72.22229,-72.22226
1139.34,-0.24648,-72.22226,-72.22734
1139.3500000000001,-0.24655,-72.22734,-72.24381
1139.3600000000001,-0.2463,-72.24381,-72.26328
1139.3700000000001,-0.24597,-72.26328,-72.28145
1139.38,-0.24571,-72.28145,-72.29926
1139.39,-0.24547,-72.29926,-72.31371
1139.4,-0.24523,-72.31371,-72.32727
1139.41,-0.24498,-72.32727,-72.3541
1139.42,-0.24474,-72.3541,-72.38444
1139.43,-0.24451,-72.38444,-72.40129
1139.44,-0.24465,-72.40129,-72.41458
1139.45,-0.24489,-72.41458,-72.41606
1139.46,-0.24546,-72.41606,-72.41443
1139.47,-0.24613,-72.41443,-72.38778
1139.48,-0.24659,-72.38778,-72.35453
1139.49,-0.24701,-72.35453,-72.34565
1139.5,-0.24723,-72.34565,-72.34319
1139.51,-0.24741,-72.34319,-72.34644
1139.52,-0.24755,-72.34644,-72.3512
1139.53,-0.24767,-72.3512,-72.35628
1139.54,-0.24768,-72.35628,-72.36145
1139.55,-0.24765,-72.36145,-72.37824
1139.56,-0.24764,-72.37824,-72.39808
1139.57,-0.24763,-72.39808,-72.41582
1139.58,-0.24728,-72.41582,-72.43299
1139.59,-0.24685,-72.43299,-72.44575
1139.6000000000001,-0.24652,-72.44575,-72.45734
1139.6100000000001,-0.24622,-72.45734,-72.46901
1139.6200000000001,-0.24602,-72.46901,-72.4807
1139.63,-0.24584,-72.4807,-72.47732
1139.64,-0.24542,-72.47732,-72.46995
1139.65,-0.24495,-72.46995,-72.47757
1139.66,-0.24457,-72.47757,-72.48915
1139.67,-0.24423,-72.48915,-72.4953
1139.68,-0.24418,-72.4953,-72.50003
1139.69,-0.24421,-72.50003,-72.49984
1139.7,-0.24429,-72.49984,-72.49835
1139.71,-0.24438,-72.49835,-72.51065
1139.72,-0.24448,-72.51065,-72.52658
1139.73,-0.24458,-72.52658,-72.53049
1139.74,-0.24476,-72.53049,-72.53121
1139.75,-0.24495,-72.53121,-72.53749
1139.76,-0.24501,-72.53749,-72.54524
1139.77,-0.24503,-72.54524,-72.55259
1139.78,-0.24502,-72.55259,-72.55984
1139.79,-0.24501,-72.55984,-72.56841
1139.8,-0.24491,-72.56841,-72.57733
1139.81,-0.24478,-72.57733,-72.58307
1139.82,-0.24451,-72.58307,-72.58797
1139.83,-0.2442,-72.58797,-72.58697
1139.84,-0.2439,-72.58697,-72.58441
1139.8500000000001,-0.24361,-72.58441,-72.5832
1139.8600000000001,-0.24338,-72.5832,-72.58234
1139.8700000000001,-0.24315,-72.58234,-72.58941
1139.88,-0.24294,-72.58941,-72.59858
1139.89,-0.24273,-72.59858,-72.58603
1139.9,-0.2426,-72.58603,-72.56775
1139.91,-0.24249,-72.56775,-72.56142
1139.92,-0.24196,-72.56142,-72.55825
1139.93,-0.24132,-72.55825,-72.56369
1139.94,-0.24088,-72.56369,-72.5714
1139.95,-0.24048,-72.5714,-72.57536
1139.96,-0.24003,-72.57536,-72.57834
1139.97,-0.23958,-72.57834,-72.58631
1139.98,-0.23887,-72.58631,-72.59561
1139.99,-0.23809,-72.59561,-72.61683
1140.0,-0.23757,-72.61683,-72.64121
1140.01,-0.23712,-72.64121,-72.6564
1140.02,-0.23713,-72.6564,-72.66916
1140.03,-0.23726,-72.66916,-72.67288
1140.04,-0.23757,-72.67288,-72.6742
1140.05,-0.23792,-72.6742,-72.67773
1140.06,-0.23837,-72.67773,-72.68184
1140.07,-0.23883,-72.68184,-72.68573
1140.08,-0.23898,-72.68573,-72.68956
1140.09,-0.23905,-72.68956,-72.70443
1140.1000000000001,-0.2392,-72.70443,-72.72221
1140.1100000000001,-0.23938,-72.72221,-72.72376
1140.1200000000001,-0.23916,-72.72376,-72.72102
1140.13,-0.23883,-72.72102,-72.72912
1140.14,-0.23827,-72.72912,-72.74009
1140.15,-0.23764,-72.74009,-72.74828
1140.16,-0.23736,-72.74828,-72.75575
1140.17,-0.23716,-72.75575,-72.75083
1140.18,-0.23686,-72.75083,-72.74264
1140.19,-0.23654,-72.74264,-72.75103
1140.2,-0.23634,-72.75103,-72.76381
1140.21,-0.23616,-72.76381,-72.77681
1140.22,-0.23596,-72.77681,-72.78985
1140.23,-0.23575,-72.78985,-72.79292
1140.24,-0.23532,-72.79292,-72.79335
1140.25,-0.23484,-72.79335,-72.80567
1140.26,-0.23431,-72.80567,-72.82115
1140.27,-0.23376,-72.82115,-72.82041
1140.28,-0.23312,-72.82041,-72.81537
1140.29,-0.23244,-72.81537,-72.81081
1140.3,-0.23203,-72.81081,-72.80639
1140.31,-0.23169,-72.80639,-72.80236
1140.32,-0.23169,-72.80236,-72.79842
1140.33,-0.23178,-72.79842,-72.79993
1140.34,-0.2315,-72.79993,-72.80287
1140.3500000000001,-0.23111,-72.80287,-72.81515
1140.3600000000001,-0.23091,-72.81515,-72.82992
1140.3700000000001,-0.23075,-72.82992,-72.83152
1140.38,-0.23028,-72.83152,-72.82964
1140.39,-0.22972,-72.82964,-72.81651
1140.4,-0.22885,-72.81651,-72.80041
1140.41,-0.22791,-72.80041,-72.80969
1140.42,-0.2274,-72.80969,-72.82569
1140.43,-0.227,-72.82569,-72.8519
1140.44,-0.22659,-72.8519,-72.88082
1140.45,-0.22617,-72.88082,-72.88176
1140.46,-0.22578,-72.88176,-72.87529
1140.47,-0.22538,-72.87529,-72.87577
1140.48,-0.22504,-72.87577,-72.8781
1140.49,-0.22471,-72.8781,-72.88624
1140.5,-0.22447,-72.88624,-72.89591
1140.51,-0.22427,-72.89591,-72.89131
1140.52,-0.22428,-72.89131,-72.88292
1140.53,-0.22435,-72.88292,-72.87343
1140.54,-0.22429,-72.87343,-72.86366
1140.55,-0.22421,-72.86366,-72.84511
1140.56,-0.22368,-72.84511,-72.82424
1140.57,-0.22304,-72.82424,-72.82215
1140.58,-0.22304,-72.82215,-72.82504
1140.59,-0.22321,-72.82504,-72.83385
1140.6000000000001,-0.22306,-72.83385,-72.84424
1140.6100000000001,-0.22282,-72.84424,-72.82666
1140.6200000000001,-0.22222,-72.82666,-72.80165
1140.63,-0.22152,-72.80165,-72.79075
1140.64,-0.22087,-72.79075,-72.78358
1140.65,-0.22024,-72.78358,-72.79011
1140.66,-0.21959,-72.79011,-72.80026
1140.67,-0.21894,-72.80026,-72.81498
1140.68,-0.21808,-72.81498,-72.83092
1140.69,-0.21718,-72.83092,-72.84519
1140.7,-0.21662,-72.84519,-72.85901
1140.71,-0.21615,-72.85901,-72.86249
1140.72,-0.21524,-72.86249,-72.86324
1140.73,-0.21421,-72.86324,-72.86745
1140.74,-0.21359,-72.86745,-72.87259
1140.75,-0.21308,-72.87259,-72.8747
1140.76,-0.21264,-72.8747,-72.876
1140.77,-0.21222,-72.876,-72.86864
1140.78,-0.21175,-72.86864,-72.85898
1140.79,-0.21127,-72.85898,-72.86311
1140.8,-0.21083,-72.86311,-72.87091
1140.81,-0.21041,-72.87091,-72.87646
1140.82,-0.2099,-72.87646,-72.88141
1140.83,-0.20937,-72.88141,-72.89303
1140.84,-0.2085,-72.89303,-72.90642
1140.8500000000001,-0.20753,-72.90642,-72.90102
1140.8600000000001,-0.2068,-72.90102,-72.89061
1140.8700000000001,-0.20613,-72.89061,-72.87974
1140.88,-0.20546,-72.87974,-72.86874
1140.89,-0.20479,-72.86874,-72.85989
1140.9,-0.20434,-72.85989,-72.85162
1140.91,-0.20396,-72.85162,-72.8401
1140.92,-0.20332,-72.8401,-72.82771
1140.93,-0.20261,-72.82771,-72.81905
1140.94,-0.2019,-72.81905,-72.81137
1140.95,-0.20118,-72.81137,-72.81709
1140.96,-0.20058,-72.81709,-72.82637
1140.97,-0.20001,-72.82637,-72.82294
1140.98,-0.19976,-72.82294,-72.81614
1140.99,-0.1996,-72.81614,-72.81954
1141.0,-0.19929,-72.81954,-72.82565
1141.01,-0.19895,-72.82565,-72.82834
1141.02,-0.19837,-72.82834,-72.83012
1141.03,-0.19772,-72.83012,-72.81687
1141.04,-0.19723,-72.81687,-72.79961
1141.05,-0.19679,-72.79961,-72.78371
1141.06,-0.19631,-72.78371,-72.76817
1141.07,-0.19583,-72.76817,-72.76466
1141.08,-0.19494,-72.76466,-72.76434
1141.09,-0.19394,-72.76434,-72.75729
1141.1000000000001,-0.193,-72.75729,-72.74843
1141.1100000000001,-0.19207,-72.74843,-72.75355
1141.1200000000001,-0.19126,-72.75355,-72.76239
1141.13,-0.19048,-72.76239,-72.77549
1141.14,-0.18972,-72.77549,-72.78972
1141.15,-0.18898,-72.78972,-72.79809
1141.16,-0.18843,-72.79809,-72.80489
1141.17,-0.18793,-72.80489,-72.81437
1141.18,-0.18743,-72.81437,-72.82456
1141.19,-0.18693,-72.82456,-72.81205
1141.2,-0.18642,-72.81205,-72.79351
1141.21,-0.18592,-72.79351,-72.77226
1141.22,-0.18569,-72.77226,-72.7503
1141.23,-0.18552,-72.7503,-72.73675
1141.24,-0.18488,-72.73675,-72.72544
1141.25,-0.1841,-72.72544,-72.71615
1141.26,-0.1831,-72.71615,-72.70739
1141.27,-0.18204,-72.70739,-72.70936
1141.28,-0.18094,-72.70936,-72.71418
1141.29,-0.17983,-72.71418,-72.72116
1141.3,-0.17876,-72.72116,-72.7287
1141.31,-0.17769,-72.7287,-72.72509
1141.32,-0.1767,-72.72509,-72.7185
1141.33,-0.17572,-72.7185,-72.72332
1141.34,-0.17485,-72.72332,-72.73118
1141.3500000000001,-0.17402,-72.73118,-72.72575
1141.3600000000001,-0.17317,-72.72575,-72.71679
1141.3700000000001,-0.17231,-72.71679,-72.70942
1141.38,-0.17167,-72.70942,-72.70249
1141.39,-0.17108,-72.70249,-72.70514
1141.4,-0.17022,-72.70514,-72.71034
1141.41,-0.16929,-72.71034,-72.71094
1141.42,-0.16831,-72.71094,-72.71031
1141.43,-0.16733,-72.71031,-72.70731
1141.44,-0.16686,-72.70731,-72.70368
1141.45,-0.16653,-72.70368,-72.69291
1141.46,-0.16641,-72.69291,-72.68024
1141.47,-0.16634,-72.68024,-72.66311
1141.48,-0.16615,-72.66311,-72.64478
1141.49,-0.16592,-72.64478,-72.64619
1141.5,-0.16528,-72.64619,-72.65286
1141.51,-0.16453,-72.65286,-72.6603
1141.52,-0.16403,-72.6603,-72.66794
1141.53,-0.1636,-72.66794,-72.67735
1141.54,-0.16288,-72.67735,-72.68723
1141.55,-0.16208,-72.68723,-72.68962
1141.56,-0.16128,-72.68962,-72.69001
1141.57,-0.16048,-72.69001,-72.68526
1141.58,-0.15975,-72.68526,-72.67913
1141.59,-0.15903,-72.67913,-72.66133
1141.6000000000001,-0.15832,-72.66133,-72.6404
1141.6100000000001,-0.15761,-72.6404,-72.60893
1141.6200000000001,-0.15692,-72.60893,-72.57465
1141.63,-0.15623,-72.57465,-72.54655
1141.64,-0.15561,-72.54655,-72.52009
1141.65,-0.15502,-72.52009,-72.52465
1141.66,-0.15447,-72.52465,-72.53748
1141.67,-0.15393,-72.53748,-72.54361
1141.68,-0.15377,-72.54361,-72.54796
1141.69,-0.15371,-72.54796,-72.5484
1141.7,-0.15328,-72.5484,-72.54781
1141.71,-0.15276,-72.54781,-72.55243
1141.72,-0.15247,-72.55243,-72.55844
1141.73,-0.15224,-72.55844,-72.5532
1141.74,-0.15185,-72.5532,-72.54496
1141.75,-0.15142,-72.54496,-72.52981
1141.76,-0.15076,-72.52981,-72.51282
1141.77,-0.15005,-72.51282,-72.49487
1141.78,-0.14936,-72.49487,-72.47668
1141.79,-0.14869,-72.47668,-72.4654
1141.8,-0.14797,-72.4654,-72.45597
1141.81,-0.14723,-72.45597,-72.45999
1141.82,-0.14681,-72.45999,-72.4676
1141.83,-0.14648,-72.4676,-72.45968
1141.84,-0.1462,-72.45968,-72.44761
1141.8500000000001,-0.14594,-72.44761,-72.43008
1141.8600000000001,-0.14571,-72.43008,-72.41109
1141.8700000000001,-0.14549,-72.41109,-72.40861
1141.88,-0.14546,-72.40861,-72.41054
1141.89,-0.14548,-72.41054,-72.4034
1141.9,-0.14545,-72.4034,-72.39384
1141.91,-0.14541,-72.39384,-72.39485
1141.92,-0.14549,-72.39485,-72.39868
1141.93,-0.1456,-72.39868,-72.39698
1141.94,-0.14569,-72.39698,-72.39381
1141.95,-0.14578,-72.39381,-72.39535
1141.96,-0.14537,-72.39535,-72.39814
1141.97,-0.14483,-72.39814,-72.3992
1141.98,-0.14445,-72.3992,-72.39979
1141.99,-0.14412,-72.39979,-72.38872
1142.0,-0.14406,-72.38872,-72.37454
1142.01,-0.14407,-72.37454,-72.35173
1142.02,-0.14412,-72.35173,-72.32661
1142.03,-0.14418,-72.32661,-72.31522
1142.04,-0.14437,-72.31522,-72.30751
1142.05,-0.14459,-72.30751,-72.29469
1142.06,-0.14478,-72.29469,-72.28051
1142.07,-0.14496,-72.28051,-72.27437
1142.08,-0.14538,-72.27437,-72.27039
1142.09,-0.14585,-72.27039,-72.26795
1142.1000000000001,-0.14648,-72.26795,-72.26592
1142.1100000000001,-0.14715,-72.26592,-72.25852
1142.1200000000001,-0.14761,-72.25852,-72.24969
1142.13,-0.14801,-72.24969,-72.24893
1142.14,-0.14833,-72.24893,-72.25033
1142.15,-0.14862,-72.25033,-72.25858
1142.16,-0.14896,-72.25858,-72.26865
1142.17,-0.14932,-72.26865,-72.26699
1142.18,-0.14895,-72.26699,-72.26218
1142.19,-0.14838,-72.26218,-72.27241
1142.2,-0.1479,-72.27241,-72.28666
1142.21,-0.14745,-72.28666,-72.2968
1142.22,-0.14712,-72.2968,-72.30583
1142.23,-0.14684,-72.30583,-72.3122
1142.24,-0.1466,-72.3122,-72.31787
1142.25,-0.14639,-72.31787,-72.31733
1142.26,-0.14674,-72.31733,-72.31513
1142.27,-0.14724,-72.31513,-72.28984
1142.28,-0.14819,-72.28984,-72.25837
1142.29,-0.14926,-72.25837,-72.24096
1142.3,-0.15043,-72.24096,-72.22732
1142.31,-0.15163,-72.22732,-72.21516
1142.32,-0.15292,-72.21516,-72.20341
1142.33,-0.15424,-72.20341,-72.18379
1142.34,-0.15493,-72.18379,-72.16208
1142.3500000000001,-0.15545,-72.16208,-72.1616
1142.3600000000001,-0.15631,-72.1616,-72.1668
1142.3700000000001,-0.15726,-72.1668,-72.1771
1142.38,-0.15835,-72.1771,-72.18878
1142.39,-0.15948,-72.18878,-72.20504
1142.4,-0.15978,-72.20504,-72.22253
1142.41,-0.15985,-72.22253,-72.24632
1142.42,-0.16035,-72.24632,-72.2718
1142.43,-0.16096,-72.2718,-72.28652
1142.44,-0.1615,-72.28652,-72.29836
1142.45,-0.16202,-72.29836,-72.31504
1142.46,-0.16248,-72.31504,-72.333
1142.47,-0.16292,-72.333,-72.34214
1142.48,-0.16337,-72.34214,-72.34891
1142.49,-0.16383,-72.34891,-72.35341
1142.5,-0.16408,-72.35341,-72.35731
1142.51,-0.16427,-72.35731,-72.36094
1142.52,-0.165,-72.36094,-72.36449
1142.53,-0.16588,-72.36449,-72.36634
1142.54,-0.16656,-72.36634,-72.36775
1142.55,-0.16718,-72.36775,-72.36896
1142.56,-0.16764,-72.36896,-72.37011
1142.57,-0.16806,-72.37011,-72.37273
1142.58,-0.16905,-72.37273,-72.37573
1142.59,-0.17019,-72.37573,-72.37691
1142.6000000000001,-0.17144,-72.37691,-72.37761
1142.6100000000001,-0.17272,-72.37761,-72.37581
1142.6200000000001,-0.17387,-72.37581,-72.37335
1142.63,-0.17497,-72.37335,-72.3705
1142.64,-0.176,-72.3705,-72.36755
1142.65,-0.177,-72.36755,-72.37161
1142.66,-0.17789,-72.37161,-72.37755
1142.67,-0.17875,-72.37755,-72.37772
1142.68,-0.17963,-72.37772,-72.37633
1142.69,-0.18052,-72.37633,-72.37567
1142.7,-0.18093,-72.37567,-72.37521
1142.71,-0.18121,-72.37521,-72.37063
1142.72,-0.18181,-72.37063,-72.36495
1142.73,-0.1825,-72.36495,-72.36876
1142.74,-0.18361,-72.36876,-72.37512
1142.75,-0.18485,-72.37512,-72.37825
1142.76,-0.18565,-72.37825,-72.38051
1142.77,-0.18633,-72.38051,-72.38612
1142.78,-0.18698,-72.38612,-72.39263
1142.79,-0.1876,-72.39263,-72.4142
1142.8,-0.18832,-72.4142,-72.43981
1142.81,-0.18906,-72.43981,-72.45946
1142.82,-0.18954,-72.45946,-72.47751
1142.83,-0.18995,-72.47751,-72.50389
1142.84,-0.19038,-72.50389,-72.53251
1142.8500000000001,-0.19081,-72.53251,-72.55591
1142.8600000000001,-0.19141,-72.55591,-72.5779
1142.8700000000001,-0.19205,-72.5779,-72.5843
1142.88,-0.19291,-72.5843,-72.58652
1142.89,-0.19382,-72.58652,-72.60503
1142.9,-0.19515,-72.60503,-72.62791
1142.91,-0.19659,-72.62791,-72.62306
1142.92,-0.19768,-72.62306,-72.61076
1142.93,-0.19869,-72.61076,-72.59739
1142.94,-0.1998,-72.59739,-72.58373
1142.95,-0.20095,-72.58373,-72.58985
1142.96,-0.20206,-72.58985,-72.60128
1142.97,-0.20315,-72.60128,-72.61187
1142.98,-0.204,-72.61187,-72.62224
1142.99,-0.20479,-72.62224,-72.64949
1143.0,-0.20534,-72.64949,-72.68128
1143.01,-0.20583,-72.68128,-72.70923
1143.02,-0.20646,-72.70923,-72.73615
1143.03,-0.20713,-72.73615,-72.7601
1143.04,-0.20775,-72.7601,-72.78325
1143.05,-0.20837,-72.78325,-72.81026
1143.06,-0.20937,-72.81026,-72.8383
1143.07,-0.21047,-72.8383,-72.84045
1143.08,-0.21168,-72.84045,-72.83564
1143.09,-0.21292,-72.83564,-72.82447
1143.1000000000001,-0.21395,-72.82447,-72.81159
1143.1100000000001,-0.21493,-72.81159,-72.81519
1143.1200000000001,-0.21602,-72.81519,-72.82321
1143.13,-0.21714,-72.82321,-72.83772
