file_N:29,test,seed:None,percent:21813,integrated,n:3,N:4
t,V,V'
1161.261332,-41.499434,-41.572676
1161.281632,-41.572676,-41.64611
1161.301956,-41.64611,-41.719435
1161.322335,-41.719435,-41.792421
1161.342786,-41.792421,-41.864523
1161.363338,-41.864523,-41.935258
1161.384026,-41.935258,-42.001899
1161.404161,-42.001899,-42.06654
1161.424479,-42.06654,-42.128122
1161.445047,-42.128122,-42.183458
1161.465215,-42.183458,-42.233576
1161.485853,-42.233576,-42.276336
1161.5063,-42.276336,-42.311603
1161.526655,-42.311603,-42.339437
1161.547064,-42.339437,-42.360272
1161.567717,-42.360272,-42.373928
1161.58792,-42.373928,-42.380981
1161.608181,-42.380981,-42.381175
1161.628597,-42.381175,-42.373967
1161.649051,-42.373967,-42.359415
1161.669634,-42.359415,-42.337645
1161.690215,-42.337645,-42.309452
1161.710432,-42.309452,-42.274948
1161.730597,-42.274948,-42.234209
1161.750873,-42.234209,-42.187342
1161.771363,-42.187342,-42.136302
1161.791368,-42.136302,-42.079532
1161.81172,-42.079532,-42.019878
1161.831745,-42.019878,-41.955891
1161.852259,-41.955891,-41.890257
1161.872581,-41.890257,-41.823309
1161.892743,-41.823309,-41.755124
1161.912764,-41.755124,-41.682964
1161.933344,-41.682964,-41.609033
1161.953752,-41.609033,-41.533679
1161.973995,-41.533679,-41.457496
1161.994111,-41.457496,-41.381125
1162.014138,-41.381125,-41.302311
1162.034797,-41.302311,-41.223964
1162.055416,-41.223964,-41.146366
1162.076014,-41.146366,-41.069488
1162.0966,-41.069488,-40.993189
1162.117168,-40.993189,-40.917311
1162.137709,-40.917311,-40.842035
1162.158224,-40.842035,-40.767508
1162.178726,-40.767508,-40.693987
1162.19923,-40.693987,-40.621712
1162.219755,-40.621712,-40.55089
1162.240318,-40.55089,-40.481801
1162.26094,-40.481801,-40.416719
1162.280949,-40.416719,-40.352682
1162.301007,-40.352682,-40.289323
1162.321081,-40.289323,-40.226376
1162.341148,-40.226376,-40.163759
1162.361195,-40.163759,-40.10145
1162.381221,-40.10145,-40.037317
1162.40191,-40.037317,-39.976283
1162.421916,-39.976283,-39.916504
1162.441969,-39.916504,-39.857445
1162.462055,-39.857445,-39.798902
1162.482142,-39.798902,-39.741292
1162.502252,-39.741292,-39.684323
1162.522384,-39.684323,-39.627771
1162.542515,-39.627771,-39.571828
1162.56265,-39.571828,-39.51661
1162.582801,-39.51661,-39.462186
1162.602981,-39.462186,-39.408231
1162.623175,-39.408231,-39.35458
1162.643359,-39.35458,-39.301423
1162.663546,-39.301423,-39.248143
1162.683706,-39.248143,-39.194443
1162.703797,-39.194443,-39.140417
1162.723816,-39.140417,-39.084264
1162.744457,-39.084264,-39.027853
1162.765031,-39.027853,-38.971379
1162.785546,-38.971379,-38.915209
1162.806034,-38.915209,-38.859381
1162.826508,-38.859381,-38.803865
1162.846969,-38.803865,-38.748333
1162.867403,-38.748333,-38.692284
1162.887765,-38.692284,-38.635466
1162.90803,-38.635466,-38.577522
1162.928168,-38.577522,-38.516465
1162.948831,-38.516465,-38.454649
1162.96937,-38.454649,-38.392378
1162.989816,-38.392378,-38.329851
1163.010187,-38.329851,-38.267266
1163.030501,-38.267266,-38.204501
1163.050759,-38.204501,-38.141055
1163.070937,-38.141055,-38.076369
1163.09099,-38.076369,-38.00808
1163.111534,-38.00808,-37.938228
1163.131913,-37.938228,-37.866628
1163.152125,-37.866628,-37.79315
1163.172158,-37.79315,-37.715749
1163.192643,-37.715749,-37.636699
1163.212968,-37.636699,-37.555767
1163.233123,-37.555767,-37.470342
1163.253705,-37.470342,-37.383026
1163.274108,-37.383026,-37.293703
1163.294338,-37.293703,-37.201952
1163.31438,-37.201952,-37.104502
1163.334794,-37.104502,-37.003946
1163.354979,-37.003946,-36.8974
1163.375512,-36.8974,-36.787996
1163.395825,-36.787996,-36.675832
1163.415932,-36.675832,-36.557969
1163.436396,-36.557969,-36.437359
1163.456661,-36.437359,-36.3135
1163.476714,-36.3135,-36.182658
1163.497078,-36.182658,-36.048123
1163.517207,-36.048123,-35.906228
1163.537627,-35.906228,-35.760673
1163.557811,-35.760673,-35.607821
1163.578281,-35.607821,-35.451349
1163.598522,-35.451349,-35.291178
1163.618536,-35.291178,-35.123179
1163.638814,-35.123179,-34.95179
1163.658866,-34.95179,-34.773407
1163.679192,-34.773407,-34.592426
1163.699315,-34.592426,-34.404848
1163.719716,-34.404848,-34.215004
1163.739923,-34.215004,-34.023066
1163.759937,-34.023066,-33.825122
1163.780231,-33.825122,-33.626221
1163.800354,-33.626221,-33.422714
1163.820777,-33.422714,-33.220274
1163.84107,-33.220274,-33.019236
1163.861251,-33.019236,-32.81968
1163.881326,-32.81968,-32.616997
1163.901739,-32.616997,-32.415937
1163.922046,-32.415937,-32.21686
1163.942257,-32.21686,-32.02011
1163.962384,-32.02011,-31.826167
1163.982441,-31.826167,-31.635286
1164.002442,-31.635286,-31.442894
1164.022817,-31.442894,-31.252774
1164.043122,-31.252774,-31.064475
1164.063352,-31.064475,-30.875855
1164.083472,-30.875855,-30.681366
1164.103844,-30.681366,-30.494463
1164.124162,-30.494463,-30.337304
1164.144433,-30.337304,-30.234497
1164.164556,-30.234497,-30.20312
1164.184919,-30.20312,-30.25123
1164.205109,-30.25123,-30.373029
1164.225288,-30.373029,-30.547281
1164.245372,-30.547281,-30.750656
1164.265584,-30.750656,-30.968924
1164.285984,-30.968924,-31.192952
1164.306358,-31.192952,-31.415567
1164.326378,-31.415567,-31.640109
1164.346498,-31.640109,-31.86545
1164.366751,-31.86545,-32.091399
1164.387148,-32.091399,-32.312586
1164.407272,-32.312586,-32.533134
1164.427565,-32.533134,-32.748672
1164.447588,-32.748672,-32.963489
1164.467777,-32.963489,-33.176824
1164.488148,-33.176824,-33.383797
1164.508264,-33.383797,-33.588907
1164.528572,-33.588907,-33.78731
1164.548621,-33.78731,-33.983221
1164.568872,-33.983221,-34.176612
1164.589331,-34.176612,-34.363036
1164.609526,-34.363036,-34.546529
1164.629932,-34.546529,-34.722994
1164.650072,-34.722994,-34.896742
1164.670415,-34.896742,-35.063643
1164.690477,-35.063643,-35.227893
1164.710738,-35.227893,-35.389403
1164.731202,-35.389403,-35.544021
1164.751371,-35.544021,-35.695217
1164.771757,-35.695217,-35.83929
1164.791853,-35.83929,-35.980633
1164.812158,-35.980633,-36.119181
1164.832663,-36.119181,-36.251464
1164.852845,-36.251464,-36.38135
1164.873216,-36.38135,-36.505328
1164.893238,-36.505328,-36.626597
1164.913455,-36.626597,-36.744979
1164.933877,-36.744979,-36.857564
1164.953947,-36.857564,-36.967915
1164.974204,-36.967915,-37.075833
1164.994648,-37.075833,-37.178437
1165.014712,-37.178437,-37.278678
1165.034962,-37.278678,-37.376486
1165.055408,-37.376486,-37.469437
1165.075453,-37.469437,-37.560622
1165.095666,-37.560622,-37.650358
1165.116033,-37.650358,-37.738473
1165.136553,-37.738473,-37.822072
1165.156634,-37.822072,-37.90368
1165.176892,-37.90368,-37.983147
1165.197339,-37.983147,-38.061189
1165.217958,-38.061189,-38.13593
1165.238078,-38.13593,-38.209672
1165.258319,-38.209672,-38.282674
1165.278672,-38.282674,-38.354821
1165.299133,-38.354821,-38.425657
1165.319727,-38.425657,-38.49288
1165.339824,-38.49288,-38.55883
1165.360069,-38.55883,-38.623722
1165.38045,-38.623722,-38.687693
1165.400956,-38.687693,-38.751018
1165.421568,-38.751018,-38.811475
1165.44162,-38.811475,-38.870878
1165.461794,-38.870878,-38.929204
1165.482104,-38.929204,-38.986947
1165.502523,-38.986947,-39.044032
1165.523039,-39.044032,-39.100224
1165.543672,-39.100224,-39.154283
1165.563704,-39.154283,-39.208186
1165.583788,-39.208186,-39.261081
1165.603972,-39.261081,-39.312549
1165.624313,-39.312549,-39.362723
1165.644827,-39.362723,-39.412092
1165.665477,-39.412092,-39.459013
1165.68553,-39.459013,-39.505538
1165.705677,-39.505538,-39.552152
1165.725871,-39.552152,-39.599041
1165.746078,-39.599041,-39.645962
1165.766303,-39.645962,-39.692605
1165.786584,-39.692605,-39.73928
1165.80691,-39.73928,-39.785931
1165.827265,-39.785931,-39.831852
1165.847702,-39.831852,-39.876812
1165.868272,-39.876812,-39.921091
1165.888965,-39.921091,-39.963126
1165.90902,-39.963126,-40.0043
1165.929202,-40.0043,-40.045155
1165.949487,-40.045155,-40.08637
1165.96979,-40.08637,-40.127787
1165.990087,-40.127787,-40.168932
1166.010426,-40.168932,-40.209865
1166.03083,-40.209865,-40.250918
1166.051265,-40.250918,-40.291829
1166.071729,-40.291829,-40.332156
1166.092276,-40.332156,-40.371972
1166.112924,-40.371972,-40.411643
1166.133641,-40.411643,-40.451225
1166.154399,-40.451225,-40.489344
1166.174426,-40.489344,-40.52765
1166.194468,-40.52765,-40.566133
1166.214514,-40.566133,-40.604849
1166.234564,-40.604849,-40.643617
1166.254623,-40.643617,-40.682238
1166.274721,-40.682238,-40.720926
1166.294853,-40.720926,-40.759475
1166.315016,-40.759475,-40.797884
1166.335229,-40.797884,-40.835961
1166.355499,-40.835961,-40.873516
1166.375857,-40.873516,-40.910782
1166.396297,-40.910782,-40.947681
1166.416806,-40.947681,-40.984338
1166.437387,-40.984338,-41.020758
1166.458026,-41.020758,-41.056928
1166.47873,-41.056928,-41.093155
1166.499473,-41.093155,-41.129558
1166.520228,-41.129558,-41.166508
1166.540956,-41.166508,-41.203501
1166.561671,-41.203501,-41.239944
1166.58246,-41.239944,-41.274383
1166.602551,-41.274383,-41.307895
1166.62278,-41.307895,-41.340704
1166.64316,-41.340704,-41.373565
1166.663603,-41.373565,-41.406771
1166.684043,-41.406771,-41.440669
1166.704423,-41.440669,-41.474857
1166.724759,-41.474857,-41.508972
1166.745113,-41.508972,-41.542982
1166.765503,-41.542982,-41.576652
1166.785952,-41.576652,-41.609916
1166.806488,-41.609916,-41.643054
1166.827085,-41.643054,-41.675946
1166.84773,-41.675946,-41.708323
1166.868469,-41.708323,-41.740456
1166.88929,-41.740456,-41.771295
1166.909316,-41.771295,-41.802213
1166.92936,-41.802213,-41.833313
1166.949407,-41.833313,-41.864772
1166.969436,-41.864772,-41.898182
1166.990245,-41.898182,-41.931999
1167.010993,-41.931999,-41.965769
1167.031753,-41.965769,-41.999446
1167.052548,-41.999446,-42.0314
1167.072569,-42.0314,-42.062763
1167.092693,-42.062763,-42.0937
1167.11292,-42.0937,-42.124643
1167.133203,-42.124643,-42.155785
1167.153487,-42.155785,-42.187002
1167.173775,-42.187002,-42.218452
1167.194066,-42.218452,-42.250227
1167.214332,-42.250227,-42.28198
1167.234599,-42.28198,-42.313431
1167.254921,-42.313431,-42.344573
1167.275316,-42.344573,-42.375661
1167.295762,-42.375661,-42.406432
1167.316257,-42.406432,-42.436803
1167.336844,-42.436803,-42.467387
1167.357464,-42.467387,-42.498232
1167.378062,-42.498232,-42.528948
1167.398679,-42.528948,-42.559623
1167.419334,-42.559623,-42.590077
1167.440035,-42.590077,-42.620305
1167.460797,-42.620305,-42.650325
1167.481621,-42.650325,-42.680524
1167.502467,-42.680524,-42.710938
1167.523301,-42.710938,-42.741405
1167.544138,-42.741405,-42.771888
1167.565002,-42.771888,-42.802609
1167.58585,-42.802609,-42.831577
1167.605889,-42.831577,-42.860061
1167.626027,-42.860061,-42.888314
1167.646256,-42.888314,-42.916893
1167.666482,-42.916893,-42.945462
1167.686704,-42.945462,-42.973867
1167.706977,-42.973867,-43.002716
1167.727238,-43.002716,-43.032
1167.747438,-43.032,-43.061405
1167.767629,-43.061405,-43.090994
1167.787806,-43.090994,-43.120625
1167.807999,-43.120625,-43.150243
1167.828196,-43.150243,-43.178998
1167.8485,-43.178998,-43.206901
1167.868988,-43.206901,-43.234567
1167.889577,-43.234567,-43.26208
1167.910223,-43.26208,-43.289719
1167.930897,-43.289719,-43.317611
1167.951547,-43.317611,-43.345696
1167.972187,-43.345696,-43.373559
1167.992842,-43.373559,-43.400813
1168.01361,-43.400813,-43.427823
1168.034476,-43.427823,-43.454778
1168.055383,-43.454778,-43.480479
1168.075416,-43.480479,-43.506145
1168.095479,-43.506145,-43.531893
1168.115558,-43.531893,-43.557907
1168.135622,-43.557907,-43.58399
1168.155673,-43.58399,-43.610459
1168.175708,-43.610459,-43.638713
1168.196576,-43.638713,-43.667207
1168.217392,-43.667207,-43.695091
1168.238267,-43.695091,-43.720653
1168.258421,-43.720653,-43.745352
1168.278782,-43.745352,-43.769423
1168.299308,-43.769423,-43.793449
1168.319925,-43.793449,-43.8184
1168.340459,-43.8184,-43.844576
1168.360796,-43.844576,-43.871844
1168.380933,-43.871844,-43.899363
1168.400978,-43.899363,-43.92681
1168.421036,-43.92681,-43.954205
1168.441119,-43.954205,-43.981024
1168.461285,-43.981024,-44.007287
1168.481579,-44.007287,-44.033272
1168.501964,-44.033272,-44.058892
1168.52243,-44.058892,-44.084014
1168.543,-44.084014,-44.108539
1168.563702,-44.108539,-44.132789
1168.584517,-44.132789,-44.157408
1168.605324,-44.157408,-44.182337
1168.626089,-44.182337,-44.207851
1168.646783,-44.207851,-44.233943
1168.667372,-44.233943,-44.260043
1168.687937,-44.260043,-44.285817
1168.708552,-44.285817,-44.310974
1168.729285,-44.310974,-44.335653
1168.750151,-44.335653,-44.358917
1168.770152,-44.358917,-44.381846
1168.790241,-44.381846,-44.404686
1168.810393,-44.404686,-44.427784
1168.830541,-44.427784,-44.451345
1168.850629,-44.451345,-44.475296
1168.870645,-44.475296,-44.500565
1168.891578,-44.500565,-44.525899
1168.912508,-44.525899,-44.551315
1168.933445,-44.551315,-44.57544
1168.953451,-44.57544,-44.599473
1168.973506,-44.599473,-44.623697
1168.993566,-44.623697,-44.648013
1169.013612,-44.648013,-44.67232
1169.033672,-44.67232,-44.696534
1169.05376,-44.696534,-44.720709
1169.073883,-44.720709,-44.745213
1169.093995,-44.745213,-44.769847
1169.114072,-44.769847,-44.794639
1169.134151,-44.794639,-44.819303
1169.154234,-44.819303,-44.843616
1169.174395,-44.843616,-44.867567
1169.194641,-44.867567,-44.891157
1169.214982,-44.891157,-44.914312
1169.235422,-44.914312,-44.937098
1169.255968,-44.937098,-44.959594
1169.276602,-44.959594,-44.981983
1169.297296,-44.981983,-45.004308
1169.318028,-45.004308,-45.026934
1169.33875,-45.026934,-45.049996
1169.359405,-45.049996,-45.073573
1169.379973,-45.073573,-45.097243
1169.400495,-45.097243,-45.12048
1169.421081,-45.12048,-45.143293
1169.441777,-45.143293,-45.165661
1169.462587,-45.165661,-45.187751
1169.483495,-45.187751,-45.209747
1169.504462,-45.209747,-45.231924
1169.525434,-45.231924,-45.25464
1169.546346,-45.25464,-45.278199
1169.567106,-45.278199,-45.30198
1169.587778,-45.30198,-45.325665
1169.608468,-45.325665,-45.349378
1169.629165,-45.349378,-45.372835
1169.649888,-45.372835,-45.395653
1169.670724,-45.395653,-45.41786
1169.691706,-45.41786,-45.438812
1169.711783,-45.438812,-45.459754
1169.731878,-45.459754,-45.480432
1169.75201,-45.480432,-45.501016
1169.772202,-45.501016,-45.521853
1169.79237,-45.521853,-45.54296
1169.812482,-45.54296,-45.564301
1169.832544,-45.564301,-45.585919
1169.852555,-45.585919,-45.608837
1169.873512,-45.608837,-45.631831
1169.894446,-45.631831,-45.654832
1169.915377,-45.654832,-45.67753
1169.936346,-45.67753,-45.698722
1169.956408,-45.698722,-45.719763
1169.97654,-45.719763,-45.740727
1169.996697,-45.740727,-45.761447
1170.016902,-45.761447,-45.782314
1170.037127,-45.782314,-45.803738
1170.057269,-45.803738,-45.825644
1170.077295,-45.825644,-45.848615
1170.098278,-45.848615,-45.870019
1170.118329,-45.870019,-45.890866
1170.138507,-45.890866,-45.911645
1170.158759,-45.911645,-45.93229
1170.179038,-45.93229,-45.953211
1170.199309,-45.953211,-45.974513
1170.219497,-45.974513,-45.995589
1170.239679,-45.995589,-46.016212
1170.259952,-46.016212,-46.036599
1170.280313,-46.036599,-46.057178
1170.300684,-46.057178,-46.078359
1170.320956,-46.078359,-46.099783
1170.341138,-46.099783,-46.121213
1170.361301,-46.121213,-46.142522
1170.381483,-46.142522,-46.163509
1170.401721,-46.163509,-46.184092
1170.422061,-46.184092,-46.204977
1170.442408,-46.204977,-46.226215
1170.462674,-46.226215,-46.247265
1170.482933,-46.247265,-46.267822
1170.503285,-46.267822,-46.288006
1170.523741,-46.288006,-46.307805
1170.544301,-46.307805,-46.327491
1170.56492,-46.327491,-46.347197
1170.585565,-46.347197,-46.367284
1170.606148,-46.367284,-46.387431
1170.626689,-46.387431,-46.4075
1170.647241,-46.4075,-46.427576
1170.66781,-46.427576,-46.44778
1170.68836,-46.44778,-46.468017
1170.708901,-46.468017,-46.488254
1170.72944,-46.488254,-46.508479
1170.749991,-46.508479,-46.5284
1170.770573,-46.5284,-46.547857
1170.791282,-46.547857,-46.567386
1170.812033,-46.567386,-46.587293
1170.83273,-46.587293,-46.607791
1170.853309,-46.607791,-46.628768
1170.873762,-46.628768,-46.649807
1170.894159,-46.649807,-46.67066
1170.914581,-46.67066,-46.690928
1170.935098,-46.690928,-46.710818
1170.955751,-46.710818,-46.730598
1170.976458,-46.730598,-46.750547
1170.997166,-46.750547,-46.770874
1171.017806,-46.770874,-46.791468
1171.038371,-46.791468,-46.812126
1171.058903,-46.812126,-46.832477
1171.079473,-46.832477,-46.852425
1171.100139,-46.852425,-46.87201
1171.120906,-46.87201,-46.891455
1171.141745,-46.891455,-46.91111
1171.162568,-46.91111,-46.930593
1171.18339,-46.930593,-46.9495
1171.204328,-46.9495,-46.967012
1171.224351,-46.967012,-46.984041
1171.244508,-46.984041,-47.000746
1171.264787,-47.000746,-47.017596
1171.285098,-47.017596,-47.03505
1171.305292,-47.03505,-47.052922
1171.325348,-47.052922,-47.07194
1171.34639,-47.07194,-47.091317
1171.367355,-47.091317,-47.110964
1171.388243,-47.110964,-47.130704
1171.409094,-47.130704,-47.150429
1171.429941,-47.150429,-47.170379
1171.450778,-47.170379,-47.190609
1171.471532,-47.190609,-47.210539
1171.492309,-47.210539,-47.230445
1171.513147,-47.230445,-47.250645
1171.533935,-47.250645,-47.270731
1171.554708,-47.270731,-47.290347
1171.575568,-47.290347,-47.309534
1171.596554,-47.309534,-47.328886
1171.617576,-47.328886,-47.348435
1171.638542,-47.348435,-47.367746
1171.659531,-47.367746,-47.387174
1171.680543,-47.387174,-47.406867
1171.701497,-47.406867,-47.426375
1171.722454,-47.426375,-47.445642
1171.743481,-47.445642,-47.464946
1171.764531,-47.464946,-47.4842
1171.785583,-47.4842,-47.502215
1171.80564,-47.502215,-47.520163
1171.825749,-47.520163,-47.538348
1171.845831,-47.538348,-47.556755
1171.865861,-47.556755,-47.576413
1171.886879,-47.576413,-47.596122
1171.907855,-47.596122,-47.615426
1171.928893,-47.615426,-47.63321
1171.949006,-47.63321,-47.650638
1171.96926,-47.650638,-47.668263
1171.989526,-47.668263,-47.686003
1172.009743,-47.686003,-47.703761
1172.029968,-47.703761,-47.721889
1172.050134,-47.721889,-47.740295
1172.070213,-47.740295,-47.758742
1172.090262,-47.758742,-47.77723
1172.110307,-47.77723,-47.795856
1172.130333,-47.795856,-47.814488
1172.150339,-47.814488,-47.832867
1172.170388,-47.832867,-47.850883
1172.190522,-47.850883,-47.868665
1172.210748,-47.868665,-47.886308
1172.231017,-47.886308,-47.903671
1172.251355,-47.903671,-47.920962
1172.271752,-47.920962,-47.938333
1172.292143,-47.938333,-47.955786
1172.31252,-47.955786,-47.973526
1172.332851,-47.973526,-47.991458
1172.353113,-47.991458,-48.009343
1172.373366,-48.009343,-48.026917
1172.39367,-48.026917,-48.044246
1172.414067,-48.044246,-48.061526
1172.434502,-48.061526,-48.078721
1172.45496,-48.078721,-48.096091
1172.475416,-48.096091,-48.113671
1172.495813,-48.113671,-48.131573
1172.516146,-48.131573,-48.149673
1172.536409,-48.149673,-48.167958
1172.556631,-48.167958,-48.186526
1172.576792,-48.186526,-48.204944
1172.596937,-48.204944,-48.222936
1172.617173,-48.222936,-48.240617
1172.637513,-48.240617,-48.258011
1172.657939,-48.258011,-48.27541
1172.678411,-48.27541,-48.293025
1172.698854,-48.293025,-48.311215
1172.719191,-48.311215,-48.329914
1172.739378,-48.329914,-48.348366
1172.759537,-48.348366,-48.365885
1172.779875,-48.365885,-48.38288
1172.800429,-48.38288,-48.400238
1172.820996,-48.400238,-48.418162
1172.841428,-48.418162,-48.436534
1172.861732,-48.436534,-48.455411
1172.881913,-48.455411,-48.474519
1172.902005,-48.474519,-48.493521
1172.922083,-48.493521,-48.511958
1172.942266,-48.511958,-48.530162
1172.962557,-48.530162,-48.5484
1172.982874,-48.5484,-48.566776
1173.003171,-48.566776,-48.585227
1173.023445,-48.585227,-48.603694
1173.043714,-48.603694,-48.6222
1173.063979,-48.6222,-48.640588
1173.084255,-48.640588,-48.658459
1173.104627,-48.658459,-48.675797
1173.125154,-48.675797,-48.69297
1173.145788,-48.69297,-48.71037
1173.166397,-48.71037,-48.727788
1173.186987,-48.727788,-48.745211
1173.207574,-48.745211,-48.762524
1173.228183,-48.762524,-48.779753
1173.24883,-48.779753,-48.796995
1173.269484,-48.796995,-48.814432
1173.290125,-48.814432,-48.83224
1173.310671,-48.83224,-48.850037
1173.331178,-48.850037,-48.867717
1173.351719,-48.867717,-48.885303
1173.372285,-48.885303,-48.902921
1173.392874,-48.902921,-48.920854
1173.413413,-48.920854,-48.938903
1173.43389,-48.938903,-48.956937
1173.45437,-48.956937,-48.975063
1173.474842,-48.975063,-48.993535
1173.495261,-48.993535,-49.012392
1173.515582,-49.012392,-49.031397
1173.53584,-49.031397,-49.050117
1173.556121,-49.050117,-49.068154
1173.576538,-49.068154,-49.085342
1173.597176,-49.085342,-49.101913
1173.618032,-49.101913,-49.118208
1173.639022,-49.118208,-49.134544
1173.660051,-49.134544,-49.15127
1173.681012,-49.15127,-49.168413
1173.701852,-49.168413,-49.185707
1173.722618,-49.185707,-49.202995
1173.743373,-49.202995,-49.220411
1173.764119,-49.220411,-49.238142
1173.784792,-49.238142,-49.255824
1173.805446,-49.255824,-49.273595
1173.826099,-49.273595,-49.29158
1173.846709,-49.29158,-49.30968
1173.867281,-49.30968,-49.327807
1173.887838,-49.327807,-49.345808
1173.908415,-49.345808,-49.363914
1173.929014,-49.363914,-49.382571
1173.949509,-49.382571,-49.401654
1173.969884,-49.401654,-49.421036
1173.990175,-49.421036,-49.440428
1174.010426,-49.440428,-49.45933
1174.030749,-49.45933,-49.477544
1174.051236,-49.477544,-49.495026
1174.071918,-49.495026,-49.512078
1174.092781,-49.512078,-49.529126
1174.113696,-49.529126,-49.546307
1174.134597,-49.546307,-49.563666
1174.155455,-49.563666,-49.581061
1174.176287,-49.581061,-49.598382
1174.197134,-49.598382,-49.615789
1174.217984,-49.615789,-49.633255
1174.238815,-49.633255,-49.650815
1174.259629,-49.650815,-49.668342
1174.280442,-49.668342,-49.685952
1174.301254,-49.685952,-49.703784
1174.322024,-49.703784,-49.721795
1174.342742,-49.721795,-49.73985
1174.363439,-49.73985,-49.75802
1174.384116,-49.75802,-49.77621
1174.404782,-49.77621,-49.794364
1174.425449,-49.794364,-49.81215
1174.446185,-49.81215,-49.829736
1174.467016,-49.829736,-49.847381
1174.487844,-49.847381,-49.864681
1174.508738,-49.864681,-49.881773
1174.529715,-49.881773,-49.89878
1174.550735,-49.89878,-49.915857
1174.571765,-49.915857,-49.933151
1174.592753,-49.933151,-49.950602
1174.61369,-49.950602,-49.968475
1174.634558,-49.968475,-49.986715
1174.655306,-49.986715,-50.005161
1174.67599,-50.005161,-50.023483
1174.696665,-50.023483,-50.041522
1174.717409,-50.041522,-50.059289
1174.738232,-50.059289,-50.076816
1174.759133,-50.076816,-50.094174
1174.780099,-50.094174,-50.111657
1174.801072,-50.111657,-50.129292
1174.822009,-50.129292,-50.14719
1174.84289,-50.14719,-50.165336
1174.863709,-50.165336,-50.183934
1174.884438,-50.183934,-50.203048
1174.905032,-50.203048,-50.222215
1174.925565,-50.222215,-50.241141
1174.946132,-50.241141,-50.259751
1174.966781,-50.259751,-50.277998
1174.987513,-50.277998,-50.295752
1175.008391,-50.295752,-50.313523
1175.029325,-50.313523,-50.331454
1175.050235,-50.331454,-50.349319
1175.071131,-50.349319,-50.36702
1175.092082,-50.36702,-50.384938
1175.113025,-50.384938,-50.403462
1175.133855,-50.403462,-50.42241
1175.154541,-50.42241,-50.441524
1175.175167,-50.441524,-50.460508
1175.195787,-50.460508,-50.478691
1175.216538,-50.478691,-50.495788
1175.237573,-50.495788,-50.511534
1175.257721,-50.511534,-50.527365
1175.277916,-50.527365,-50.543456
1175.298063,-50.543456,-50.560205
1175.318079,-50.560205,-50.578577
1175.339005,-50.578577,-50.597398
1175.359784,-50.597398,-50.616575
1175.380466,-50.616575,-50.636176
1175.401054,-50.636176,-50.65611
1175.421542,-50.65611,-50.675603
1175.442056,-50.675603,-50.694237
1175.462755,-50.694237,-50.712272
1175.483649,-50.712272,-50.729804
1175.504696,-50.729804,-50.74595
1175.524782,-50.74595,-50.762109
1175.544937,-50.762109,-50.778715
1175.565021,-50.778715,-50.796658
1175.586082,-50.796658,-50.814615
1175.607117,-50.814615,-50.833035
1175.628074,-50.833035,-50.851807
1175.648921,-50.851807,-50.870645
1175.669726,-50.870645,-50.889368
1175.690541,-50.889368,-50.907999
1175.711399,-50.907999,-50.926644
1175.73226,-50.926644,-50.94487
1175.753182,-50.94487,-50.963202
1175.774178,-50.963202,-50.982172
1175.795045,-50.982172,-51.001518
1175.815791,-51.001518,-51.021371
1175.836434,-51.021371,-51.041421
1175.856986,-51.041421,-51.06116
1175.877564,-51.06116,-51.080103
1175.898293,-51.080103,-51.098313
1175.919239,-51.098313,-51.116451
1175.940292,-51.116451,-51.134689
1175.961338,-51.134689,-51.153206
1175.982342,-51.153206,-51.172199
1176.003236,-51.172199,-51.1912
1176.024081,-51.1912,-51.210102
1176.044942,-51.210102,-51.228825
1176.065855,-51.228825,-51.247672
1176.086774,-51.247672,-51.266818
1176.107643,-51.266818,-51.286225
1176.128431,-51.286225,-51.305669
1176.149209,-51.305669,-51.3252
1176.169955,-51.3252,-51.344509
1176.19074,-51.344509,-51.363517
1176.211591,-51.363517,-51.382165
1176.232543,-51.382165,-51.400865
1176.253542,-51.400865,-51.419751
1176.2745,-51.419751,-51.438478
1176.295464,-51.438478,-51.457241
1176.31646,-51.457241,-51.476002
1176.337445,-51.476002,-51.494848
1176.358433,-51.494848,-51.514001
1176.379369,-51.514001,-51.533409
1176.400234,-51.533409,-51.552916
1176.421059,-51.552916,-51.572158
1176.441914,-51.572158,-51.590908
1176.462879,-51.590908,-51.609297
1176.483969,-51.609297,-51.626874
1176.503977,-51.626874,-51.646134
1176.524974,-51.646134,-51.666163
1176.545778,-51.666163,-51.686647
1176.56644,-51.686647,-51.707203
1176.587044,-51.707203,-51.727344
1176.607699,-51.727344,-51.746824
1176.628503,-51.746824,-51.765739
1176.649464,-51.765739,-51.784358
1176.670555,-51.784358,-51.803092
1176.691657,-51.803092,-51.821911
1176.712741,-51.821911,-51.840834
1176.733806,-51.840834,-51.859916
1176.754841,-51.859916,-51.879115
1176.775845,-51.879115,-51.898621
1176.796799,-51.898621,-51.918077
1176.81772,-51.918077,-51.937286
1176.838694,-51.937286,-51.956086
1176.859757,-51.956086,-51.973357
1176.879841,-51.973357,-51.989974
1176.900103,-51.989974,-52.006376
1176.920496,-52.006376,-52.023044
1176.940884,-52.023044,-52.040418
1176.961125,-52.040418,-52.058231
1176.981214,-52.058231,-52.077371
1177.002317,-52.077371,-52.096564
1177.02337,-52.096564,-52.115368
1177.04448,-52.115368,-52.132757
1177.064604,-52.132757,-52.150209
1177.084767,-52.150209,-52.167591
1177.10493,-52.167591,-52.184558
