file_N:25,test,seed:None,percent:23000,integrated,n:3,N:4
t,V,V'
1164.343181,-74.404827,-74.329565
1164.363974,-74.329565,-74.257252
1164.384939,-74.257252,-74.19154
1164.404978,-74.19154,-74.127982
1164.42517,-74.127982,-74.066601
1164.44551,-74.066601,-74.007135
1164.465994,-74.007135,-73.949546
1164.486613,-73.949546,-73.894034
1164.50739,-73.894034,-73.84033
1164.528321,-73.84033,-73.788318
1164.549398,-73.788318,-73.740673
1164.569437,-73.740673,-73.694352
1164.589601,-73.694352,-73.649193
1164.60988,-73.649193,-73.604919
1164.630256,-73.604919,-73.561481
1164.650709,-73.561481,-73.519017
1164.671254,-73.519017,-73.477579
1164.6919,-73.477579,-73.437357
1164.712667,-73.437357,-73.398522
1164.733584,-73.398522,-73.360682
1164.754646,-73.360682,-73.323881
1164.775823,-73.323881,-73.289895
1164.795861,-73.289895,-73.256331
1164.815956,-73.256331,-73.22361
1164.836131,-73.22361,-73.19161
1164.856418,-73.19161,-73.159757
1164.876759,-73.159757,-73.127901
1164.897097,-73.127901,-73.096106
1164.91743,-73.096106,-73.064775
1164.937792,-73.064775,-73.034149
1164.958238,-73.034149,-73.004344
1164.978798,-73.004344,-72.975144
1164.999467,-72.975144,-72.946156
1165.020197,-72.946156,-72.916944
1165.040911,-72.916944,-72.887724
1165.061592,-72.887724,-72.859003
1165.082315,-72.859003,-72.830623
1165.103096,-72.830623,-72.802717
1165.123944,-72.802717,-72.775121
1165.144851,-72.775121,-72.747697
1165.165796,-72.747697,-72.720338
1165.186744,-72.720338,-72.693411
1165.207734,-72.693411,-72.667229
1165.228823,-72.667229,-72.641633
1165.250051,-72.641633,-72.61606
1165.271307,-72.61606,-72.590466
1165.292565,-72.590466,-72.564915
1165.313809,-72.564915,-72.53942
1165.335062,-72.53942,-72.514227
1165.356336,-72.514227,-72.491117
1165.376356,-72.491117,-72.468536
1165.396477,-72.468536,-72.446208
1165.416674,-72.446208,-72.424299
1165.436933,-72.424299,-72.402497
1165.457249,-72.402497,-72.380782
1165.477572,-72.380782,-72.359353
1165.497934,-72.359353,-72.338048
1165.518339,-72.338048,-72.316707
1165.538746,-72.316707,-72.295053
1165.559109,-72.295053,-72.272973
1165.579378,-72.272973,-72.250686
1165.599577,-72.250686,-72.227923
1165.619695,-72.227923,-72.204936
1165.639729,-72.204936,-72.182135
1165.659752,-72.182135,-72.159816
1165.679843,-72.159816,-72.137873
1165.700021,-72.137873,-72.115933
1165.720233,-72.115933,-72.093859
1165.740419,-72.093859,-72.071842
1165.760597,-72.071842,-72.049619
1165.780748,-72.049619,-72.027419
1165.800869,-72.027419,-72.005569
1165.821027,-72.005569,-71.984204
1165.841271,-71.984204,-71.963264
1165.861614,-71.963264,-71.942415
1165.882011,-71.942415,-71.921449
1165.90239,-71.921449,-71.900525
1165.922767,-71.900525,-71.879139
1165.943082,-71.879139,-71.857413
1165.963293,-71.857413,-71.835888
1165.983491,-71.835888,-71.814595
1166.003731,-71.814595,-71.793516
1166.024012,-71.793516,-71.772695
1166.044344,-71.772695,-71.752085
1166.06472,-71.752085,-71.731699
1166.085149,-71.731699,-71.711161
1166.105577,-71.711161,-71.690386
1166.125946,-71.690386,-71.669581
1166.146285,-71.669581,-71.648523
1166.166592,-71.648523,-71.626972
1166.186792,-71.626972,-71.605382
1166.206931,-71.605382,-71.58403
1166.227089,-71.58403,-71.563029
1166.247306,-71.563029,-71.542264
1166.267591,-71.542264,-71.521488
1166.287886,-71.521488,-71.500727
1166.30818,-71.500727,-71.479902
1166.328462,-71.479902,-71.459103
1166.348727,-71.459103,-71.43861
1166.369029,-71.43861,-71.418584
1166.389414,-71.418584,-71.398825
1166.409895,-71.398825,-71.378811
1166.430362,-71.378811,-71.358789
1166.450777,-71.358789,-71.338836
1166.471219,-71.338836,-71.318864
1166.491638,-71.318864,-71.299187
1166.512096,-71.299187,-71.279679
1166.532609,-71.279679,-71.260126
1166.553127,-71.260126,-71.240242
1166.573598,-71.240242,-71.220019
1166.593971,-71.220019,-71.200131
1166.614334,-71.200131,-71.180497
1166.634781,-71.180497,-71.161164
1166.655274,-71.161164,-71.142274
1166.675866,-71.142274,-71.123138
1166.696485,-71.123138,-71.103324
1166.716969,-71.103324,-71.082904
1166.737291,-71.082904,-71.061993
1166.757479,-71.061993,-71.040931
1166.777584,-71.040931,-71.020168
1166.797699,-71.020168,-71.00013
1166.817929,-71.00013,-70.980783
1166.838328,-70.980783,-70.961914
1166.858864,-70.961914,-70.943437
1166.879508,-70.943437,-70.925145
1166.900221,-70.925145,-70.907017
1166.920975,-70.907017,-70.888936
1166.941757,-70.888936,-70.870553
1166.962493,-70.870553,-70.85189
1166.983144,-70.85189,-70.833165
1167.003743,-70.833165,-70.814619
1167.024358,-70.814619,-70.796274
1167.045014,-70.796274,-70.778246
1167.065734,-70.778246,-70.760562
1167.086543,-70.760562,-70.742736
1167.107391,-70.742736,-70.723981
1167.128063,-70.723981,-70.704577
1167.14852,-70.704577,-70.685135
1167.16889,-70.685135,-70.665887
1167.189285,-70.665887,-70.646977
1167.209725,-70.646977,-70.628547
1167.230284,-70.628547,-70.610265
1167.250911,-70.610265,-70.591913
1167.271546,-70.591913,-70.573133
1167.292111,-70.573133,-70.554053
1167.312562,-70.554053,-70.535359
1167.33302,-70.535359,-70.517077
1167.353593,-70.517077,-70.498915
1167.374223,-70.498915,-70.480728
1167.394862,-70.480728,-70.462179
1167.415444,-70.462179,-70.443449
1167.435942,-70.443449,-70.424537
1167.456394,-70.424537,-70.4057
1167.476819,-70.4057,-70.387281
1167.497306,-70.387281,-70.36934
1167.517912,-70.36934,-70.351546
1167.538595,-70.351546,-70.333894
1167.559314,-70.333894,-70.315972
1167.580008,-70.315972,-70.29785
1167.600627,-70.29785,-70.279708
1167.62121,-70.279708,-70.261889
1167.641835,-70.261889,-70.244355
1167.662537,-70.244355,-70.227129
1167.683314,-70.227129,-70.210252
1167.704186,-70.210252,-70.193352
1167.72511,-70.193352,-70.175958
1167.745925,-70.175958,-70.158611
1167.766684,-70.158611,-70.141561
1167.787487,-70.141561,-70.124663
1167.808367,-70.124663,-70.107527
1167.829205,-70.107527,-70.090501
1167.850021,-70.090501,-70.073613
1167.870886,-70.073613,-70.056345
1167.891706,-70.056345,-70.039328
1167.912467,-70.039328,-70.0228
1167.933384,-70.0228,-70.005837
1167.954289,-70.005837,-69.988155
1167.975007,-69.988155,-69.970313
1167.995594,-69.970313,-69.952574
1168.016179,-69.952574,-69.935046
1168.0368,-69.935046,-69.917746
1168.057474,-69.917746,-69.901143
1168.07828,-69.901143,-69.884544
1168.099195,-69.884544,-69.867685
1168.120046,-69.867685,-69.850832
1168.140865,-69.850832,-69.833822
1168.161653,-69.833822,-69.816842
1168.182417,-69.816842,-69.8
1168.203203,-69.8,-69.783344
1168.224028,-69.783344,-69.766957
1168.244924,-69.766957,-69.750643
1168.265859,-69.750643,-69.734462
1168.28682,-69.734462,-69.718334
1168.307815,-69.718334,-69.701999
1168.32877,-69.701999,-69.685439
1168.349659,-69.685439,-69.66876
1168.370484,-69.66876,-69.652053
1168.391294,-69.652053,-69.635319
1168.412082,-69.635319,-69.618555
1168.432865,-69.618555,-69.602012
1168.453656,-69.602012,-69.585691
1168.474528,-69.585691,-69.569512
1168.495437,-69.569512,-69.553677
1168.516417,-69.553677,-69.538167
1168.537505,-69.538167,-69.522664
1168.558638,-69.522664,-69.507142
1168.579766,-69.507142,-69.491185
1168.600813,-69.491185,-69.47483
1168.621724,-69.47483,-69.458096
1168.642515,-69.458096,-69.441199
1168.663205,-69.441199,-69.424933
1168.68398,-69.424933,-69.409146
1168.704919,-69.409146,-69.393585
1168.725961,-69.393585,-69.37803
1168.747034,-69.37803,-69.362165
1168.76806,-69.362165,-69.345624
1168.788918,-69.345624,-69.328483
1168.809578,-69.328483,-69.311419
1168.830145,-69.311419,-69.294688
1168.850806,-69.294688,-69.278098
1168.871496,-69.278098,-69.262026
1168.892292,-69.262026,-69.246621
1168.913265,-69.246621,-69.231797
1168.934443,-69.231797,-69.2171
1168.955737,-69.2171,-69.20226
1168.977012,-69.20226,-69.187273
1168.998237,-69.187273,-69.17188
1169.019362,-69.17188,-69.156358
1169.040387,-69.156358,-69.141126
1169.061447,-69.141126,-69.126024
1169.082572,-69.126024,-69.110789
1169.103695,-69.110789,-69.095135
1169.124711,-69.095135,-69.079368
1169.14563,-69.079368,-69.064024
1169.166608,-69.064024,-69.049266
1169.187739,-69.049266,-69.035229
1169.209104,-69.035229,-69.022398
1169.229209,-69.022398,-69.009199
1169.249297,-69.009199,-68.994302
1169.270584,-68.994302,-68.978963
1169.29167,-68.978963,-68.96338
1169.312646,-68.96338,-68.947788
1169.333571,-68.947788,-68.932404
1169.354531,-68.932404,-68.91701
1169.375523,-68.91701,-68.901566
1169.39649,-68.901566,-68.886216
1169.417463,-68.886216,-68.870931
1169.438456,-68.870931,-68.855971
1169.459507,-68.855971,-68.841482
1169.480684,-68.841482,-68.827665
1169.502085,-68.827665,-68.813427
1169.523502,-68.813427,-68.798862
1169.544771,-68.798862,-68.784382
1169.565995,-68.784382,-68.77027
1169.587314,-68.77027,-68.756234
1169.6087,-68.756234,-68.742115
1169.630076,-68.742115,-68.727964
1169.651424,-68.727964,-68.71316
1169.672678,-68.71316,-68.697558
1169.693634,-68.697558,-68.681889
1169.714463,-68.681889,-68.666478
1169.735325,-68.666478,-68.651526
1169.7563,-68.651526,-68.636606
1169.777361,-68.636606,-68.62137
1169.798358,-68.62137,-68.605801
1169.819245,-68.605801,-68.59005
1169.840033,-68.59005,-68.575031
1169.860912,-68.575031,-68.560948
1169.882075,-68.560948,-68.548548
1169.90211,-68.548548,-68.536528
1169.922357,-68.536528,-68.524409
1169.942647,-68.524409,-68.512069
1169.96288,-68.512069,-68.499127
1169.982951,-68.499127,-68.484769
1170.004204,-68.484769,-68.47109
1170.025539,-68.47109,-68.45847
1170.045576,-68.45847,-68.445927
1170.065638,-68.445927,-68.433656
1170.085771,-68.433656,-68.421632
1170.106002,-68.421632,-68.409773
1170.126311,-68.409773,-68.397979
1170.146662,-68.397979,-68.386346
1170.167043,-68.386346,-68.374689
1170.187502,-68.374689,-68.362046
1170.207712,-68.362046,-68.347716
1170.229,-68.347716,-68.333196
1170.250128,-68.333196,-68.318708
1170.271226,-68.318708,-68.304706
1170.292398,-68.304706,-68.292624
1170.312421,-68.292624,-68.281427
1170.332823,-68.281427,-68.270632
1170.353497,-68.270632,-68.25957
1170.374204,-68.25957,-68.247867
1170.394695,-68.247867,-68.235794
1170.414967,-68.235794,-68.223575
1170.435143,-68.223575,-68.211018
1170.455227,-68.211018,-68.197424
1170.47663,-68.197424,-68.183723
1170.497998,-68.183723,-68.169817
1170.519297,-68.169817,-68.155826
1170.540533,-68.155826,-68.142176
1170.561814,-68.142176,-68.129952
1170.581837,-68.129952,-68.117961
1170.602001,-68.117961,-68.105939
1170.622188,-68.105939,-68.094205
1170.642423,-68.094205,-68.082923
1170.662822,-68.082923,-68.071715
1170.68332,-68.071715,-68.060602
1170.703842,-68.060602,-68.049784
1170.72446,-68.049784,-68.03888
1170.745144,-68.03888,-68.02714
1170.765593,-68.02714,-68.014792
1170.785735,-68.014792,-68.002427
1170.805757,-68.002427,-67.99033
1170.825837,-67.99033,-67.978199
1170.845966,-67.978199,-67.965824
1170.866006,-67.965824,-67.953697
1170.886066,-67.953697,-67.941686
1170.906194,-67.941686,-67.929593
1170.926319,-67.929593,-67.917487
1170.946418,-67.917487,-67.905492
1170.966539,-67.905492,-67.893541
1170.98669,-67.893541,-67.881381
1171.00681,-67.881381,-67.868026
1171.028231,-67.868026,-67.854704
1171.049611,-67.854704,-67.842599
1171.069611,-67.842599,-67.831033
1171.089805,-67.831033,-67.819576
1171.110127,-67.819576,-67.808137
1171.130448,-67.808137,-67.796731
1171.150805,-67.796731,-67.784911
1171.171075,-67.784911,-67.772557
1171.19114,-67.772557,-67.759206
1171.21249,-67.759206,-67.746075
1171.233877,-67.746075,-67.733831
1171.253878,-67.733831,-67.72038
1171.275235,-67.72038,-67.707198
1171.296555,-67.707198,-67.695451
1171.316634,-67.695451,-67.683687
1171.336819,-67.683687,-67.671701
1171.356936,-67.671701,-67.659798
1171.377022,-67.659798,-67.64792
1171.397135,-67.64792,-67.636145
1171.417263,-67.636145,-67.624443
1171.43743,-67.624443,-67.612651
1171.457584,-67.612651,-67.601104
1171.477761,-67.601104,-67.589832
1171.498056,-67.589832,-67.578475
1171.518388,-67.578475,-67.566818
1171.538629,-67.566818,-67.555014
1171.55877,-67.555014,-67.543345
1171.578909,-67.543345,-67.531811
1171.599103,-67.531811,-67.520371
1171.619333,-67.520371,-67.509353
1171.639672,-67.509353,-67.498599
1171.660165,-67.498599,-67.487965
1171.68073,-67.487965,-67.477543
1171.701375,-67.477543,-67.467177
1171.722077,-67.467177,-67.456803
1171.742795,-67.456803,-67.44608
1171.763426,-67.44608,-67.434848
1171.783852,-67.434848,-67.423164
1171.80408,-67.423164,-67.411097
1171.824111,-67.411097,-67.399345
1171.844137,-67.399345,-67.388073
1171.864331,-67.388073,-67.377081
1171.884672,-67.377081,-67.366319
1171.905129,-67.366319,-67.355513
1171.92563,-67.355513,-67.344531
1171.946049,-67.344531,-67.333868
1171.966516,-67.333868,-67.323478
1171.987126,-67.323478,-67.312882
1172.007752,-67.312882,-67.30179
1172.02819,-67.30179,-67.290408
1172.048467,-67.290408,-67.278865
1172.068639,-67.278865,-67.267378
1172.088789,-67.267378,-67.256247
1172.10901,-67.256247,-67.245948
1172.129488,-67.245948,-67.23645
1172.150384,-67.23645,-67.226991
1172.171487,-67.226991,-67.217204
1172.192482,-67.217204,-67.206927
1172.213292,-67.206927,-67.196226
1172.233857,-67.196226,-67.185781
1172.254375,-67.185781,-67.175972
1172.275122,-67.175972,-67.166378
1172.29609,-67.166378,-67.156713
1172.317076,-67.156713,-67.146549
1172.337921,-67.146549,-67.136024
1172.358538,-67.136024,-67.125425
1172.379056,-67.125425,-67.115089
1172.399615,-67.115089,-67.105092
1172.420326,-67.105092,-67.095005
1172.441104,-67.095005,-67.084226
1172.46168,-67.084226,-67.072764
1172.481935,-67.072764,-67.061109
1172.501997,-67.061109,-67.04989
1172.522116,-67.04989,-67.039254
1172.542448,-67.039254,-67.029262
1172.563059,-67.029262,-67.019751
1172.583951,-67.019751,-67.01035
1172.604984,-67.01035,-67.000825
1172.626016,-67.000825,-66.991024
1172.646921,-66.991024,-66.981217
1172.667761,-66.981217,-66.971306
1172.688594,-66.971306,-66.961034
1172.709278,-66.961034,-66.950742
1172.729871,-66.950742,-66.940442
1172.750481,-66.940442,-66.929868
1172.771004,-66.929868,-66.919225
1172.791436,-66.919225,-66.908641
1172.811879,-66.908641,-66.898106
1172.832334,-66.898106,-66.887654
1172.852821,-66.887654,-66.877387
1172.873359,-66.877387,-66.867527
1172.894036,-66.867527,-66.858179
1172.914944,-66.858179,-66.849296
1172.936111,-66.849296,-66.840734
1172.9575,-66.840734,-66.832144
1172.978968,-66.832144,-66.823574
1173.00042,-66.823574,-66.815019
1173.021892,-66.815019,-66.80633
1173.043318,-66.80633,-66.797494
1173.064667,-66.797494,-66.788467
1173.085901,-66.788467,-66.779431
1173.107096,-66.779431,-66.7702
1173.12823,-66.7702,-66.7608
1173.149245,-66.7608,-66.751394
1173.170233,-66.751394,-66.741972
1173.191198,-66.741972,-66.732697
1173.212198,-66.732697,-66.723479
1173.233261,-66.723479,-66.714543
1173.254385,-66.714543,-66.705912
1173.27571,-66.705912,-66.697085
1173.297049,-66.697085,-66.688269
1173.318313,-66.688269,-66.67943
1173.3396,-66.67943,-66.670176
1173.360747,-66.670176,-66.660691
1173.381698,-66.660691,-66.651502
1173.402687,-66.651502,-66.642421
1173.423792,-66.642421,-66.633146
1173.444848,-66.633146,-66.624029
1173.465873,-66.624029,-66.615388
1173.487138,-66.615388,-66.606419
1173.508406,-66.606419,-66.597072
1173.52945,-66.597072,-66.587701
1173.550403,-66.587701,-66.578217
1173.571333,-66.578217,-66.568371
1173.592125,-66.568371,-66.558263
1173.61275,-66.558263,-66.548321
1173.633345,-66.548321,-66.538599
1173.654054,-66.538599,-66.529123
1173.674856,-66.529123,-66.520335
1173.695907,-66.520335,-66.511604
1173.7172,-66.511604,-66.502672
1173.738402,-66.502672,-66.493698
1173.75955,-66.493698,-66.484634
1173.780642,-66.484634,-66.476097
1173.801855,-66.476097,-66.468795
1173.82191,-66.468795,-66.461573
1173.84217,-66.461573,-66.454137
1173.862415,-66.454137,-66.445116
1173.883788,-66.445116,-66.435484
1173.904698,-66.435484,-66.425572
1173.925404,-66.425572,-66.415494
1173.945959,-66.415494,-66.406027
1173.966643,-66.406027,-66.397279
1173.987694,-66.397279,-66.388902
1174.009033,-66.388902,-66.380803
1174.030561,-66.380803,-66.373591
1174.050719,-66.373591,-66.366461
1174.071032,-66.366461,-66.359008
1174.091248,-66.359008,-66.350624
1174.112778,-66.350624,-66.341817
1174.134089,-66.341817,-66.332985
1174.155236,-66.332985,-66.324081
1174.1764,-66.324081,-66.314854
1174.19742,-66.314854,-66.305821
1174.218409,-66.305821,-66.296548
1174.239405,-66.296548,-66.286901
1174.260205,-66.286901,-66.277321
1174.280923,-66.277321,-66.268282
1174.301798,-66.268282,-66.260028
1174.323068,-66.260028,-66.252591
1174.343087,-66.252591,-66.245254
1174.3632,-66.245254,-66.237873
1174.383348,-66.237873,-66.22953
1174.404874,-66.22953,-66.221036
1174.426241,-66.221036,-66.212696
1174.447581,-66.212696,-66.205501
1174.467646,-66.205501,-66.198699
1174.487996,-66.198699,-66.192191
1174.508602,-66.192191,-66.185672
1174.529313,-66.185672,-66.17906
1174.549956,-66.17906,-66.172474
1174.570594,-66.172474,-66.165412
1174.591112,-66.165412,-66.15763
1174.611164,-66.15763,-66.149052
1174.632462,-66.149052,-66.140555
1174.653744,-66.140555,-66.132141
1174.675065,-66.132141,-66.123834
1174.696438,-66.123834,-66.115733
1174.717905,-66.115733,-66.108367
1174.737953,-66.108367,-66.100847
1174.757997,-66.100847,-66.092681
1174.77949,-66.092681,-66.085316
1174.799496,-66.085316,-66.078337
1174.819706,-66.078337,-66.071438
1174.840079,-66.071438,-66.064401
1174.860411,-66.064401,-66.057488
1174.880743,-66.057488,-66.05055
1174.901122,-66.05055,-66.043352
1174.921384,-66.043352,-66.036027
1174.941538,-66.036027,-66.027596
1174.962997,-66.027596,-66.019047
1174.984244,-66.019047,-66.010713
1175.005553,-66.010713,-66.002449
1175.026912,-66.002449,-65.99446
1175.048407,-65.99446,-65.987092
1175.068443,-65.987092,-65.979766
1175.088507,-65.979766,-65.972439
1175.108589,-65.972439,-65.965014
1175.128633,-65.965014,-65.957659
1175.148645,-65.957659,-65.950446
1175.168768,-65.950446,-65.943219
1175.18888,-65.943219,-65.936127
1175.209072,-65.936127,-65.929108
1175.229296,-65.929108,-65.922419
1175.249666,-65.922419,-65.916165
1175.270315,-65.916165,-65.909953
1175.291191,-65.909953,-65.903379
1175.311884,-65.903379,-65.896604
1175.332379,-65.896604,-65.889799
1175.352788,-65.889799,-65.88281
1175.373144,-65.88281,-65.875628
1175.39334,-65.875628,-65.868587
1175.413515,-65.868587,-65.861892
1175.433862,-65.861892,-65.855391
1175.45441,-65.855391,-65.849358
1175.475171,-65.849358,-65.843629
1175.4963,-65.843629,-65.837844
1175.517511,-65.837844,-65.831604
1175.538512,-65.831604,-65.82484
1175.559118,-65.82484,-65.817542
1175.579349,-65.817542,-65.809348
1175.600825,-65.809348,-65.801186
1175.622193,-65.801186,-65.794158
1175.64223,-65.794158,-65.78775
1175.662646,-65.78775,-65.782166
1175.683642,-65.782166,-65.776996
1175.705198,-65.776996,-65.772084
1175.725201,-65.772084,-65.766363
1175.746573,-65.766363,-65.760341
1175.767677,-65.760341,-65.753984
1175.78847,-65.753984,-65.747739
1175.809192,-65.747739,-65.741664
1175.830054,-65.741664,-65.735308
1175.850873,-65.735308,-65.728622
1175.87141,-65.728622,-65.722061
1175.89188,-65.722061,-65.71583
1175.912533,-65.71583,-65.70929
1175.933242,-65.70929,-65.702363
1175.953609,-65.702363,-65.69532
1175.973841,-65.69532,-65.687963
1175.993935,-65.687963,-65.679566
1176.015293,-65.679566,-65.671309
1176.03652,-65.671309,-65.663862
1176.058077,-65.663862,-65.657374
1176.078521,-65.657374,-65.65064
1176.098995,-65.65064,-65.643898
1176.119359,-65.643898,-65.637287
1176.139796,-65.637287,-65.630317
1176.160146,-65.630317,-65.623086
1176.180252,-65.623086,-65.616148
1176.200383,-65.616148,-65.609425
1176.220686,-65.609425,-65.602955
1176.24116,-65.602955,-65.596503
1176.261721,-65.596503,-65.590223
1176.282351,-65.590223,-65.584157
1176.303139,-65.584157,-65.578203
1176.324052,-65.578203,-65.572397
1176.345052,-65.572397,-65.566855
1176.366272,-65.566855,-65.561327
1176.387564,-65.561327,-65.555814
1176.408923,-65.555814,-65.549963
1176.430101,-65.549963,-65.543715
1176.450979,-65.543715,-65.537451
1176.471643,-65.537451,-65.531317
1176.492424,-65.531317,-65.525216
1176.513215,-65.525216,-65.519506
1176.534177,-65.519506,-65.514475
1176.555625,-65.514475,-65.510379
1176.576024,-65.510379,-65.506625
1176.596942,-65.506625,-65.502658
1176.617964,-65.502658,-65.498304
1176.638602,-65.498304,-65.493238
1176.658671,-65.493238,-65.487007
1176.679675,-65.487007,-65.480575
1176.700286,-65.480575,-65.474402
1176.720938,-65.474402,-65.468419
1176.741765,-65.468419,-65.462593
1176.762738,-65.462593,-65.456724
1176.78375,-65.456724,-65.450774
1176.804711,-65.450774,-65.444846
1176.825609,-65.444846,-65.439415
1176.846763,-65.439415,-65.434455
1176.868365,-65.434455,-65.430101
1176.888647,-65.430101,-65.425346
1176.908895,-65.425346,-65.419172
1176.930043,-65.419172,-65.41234
1176.950516,-65.41234,-65.405225
1176.970663,-65.405225,-65.398034
1176.99069,-65.398034,-65.391023
1177.010732,-65.391023,-65.384662
1177.031047,-65.384662,-65.379088
1177.051953,-65.379088,-65.373709
1177.073304,-65.373709,-65.368124
1177.094599,-65.368124,-65.362428
1177.115747,-65.362428,-65.356965
1177.136954,-65.356965,-65.351332
1177.15822,-65.351332,-65.345633
1177.17932,-65.345633,-65.340381
1177.200618,-65.340381,-65.335825
1177.220631,-65.335825,-65.33122
1177.240761,-65.33122,-65.325856
1177.26236,-65.325856,-65.319981
1177.283487,-65.319981,-65.314323
1177.304514,-65.314323,-65.309075
1177.32583,-65.309075,-65.304631
1177.345863,-65.304631,-65.300626
1177.366344,-65.300626,-65.296864
1177.387276,-65.296864,-65.29276
1177.408153,-65.29276,-65.287939
1177.428398,-65.287939,-65.282174
1177.449637,-65.282174,-65.276655
1177.470731,-65.276655,-65.271843
1177.492324,-65.271843,-65.267863
1177.512836,-65.267863,-65.264349
1177.533866,-65.264349,-65.261103
1177.555496,-65.261103,-65.257142
1177.576828,-65.257142,-65.252533
1177.597215,-65.252533,-65.247145
1177.618764,-65.247145,-65.241442
1177.63996,-65.241442,-65.235824
1177.661051,-65.235824,-65.230518
1177.682327,-65.230518,-65.225598
1177.703946,-65.225598,-65.221152
1177.724162,-65.221152,-65.216235
1177.744169,-65.216235,-65.210199
1177.765255,-65.210199,-65.203663
1177.785824,-65.203663,-65.197054
1177.806188,-65.197054,-65.190651
1177.826594,-65.190651,-65.184786
1177.847268,-65.184786,-65.179557
1177.8685,-65.179557,-65.174507
1177.890059,-65.174507,-65.169335
1177.911694,-65.169335,-65.163773
1177.933024,-65.163773,-65.158521
1177.954279,-65.158521,-65.154128
1177.974333,-65.154128,-65.149819
1177.994647,-65.149819,-65.145702
1178.01508,-65.145702,-65.141652
1178.035705,-65.141652,-65.137842
1178.056474,-65.137842,-65.133817
1178.077346,-65.133817,-65.129089
1178.097642,-65.129089,-65.123403
1178.118929,-65.123403,-65.117608
1178.139928,-65.117608,-65.11167
1178.160822,-65.11167,-65.105876
1178.181676,-65.105876,-65.100979
1178.203014,-65.100979,-65.09726
1178.22363,-65.09726,-65.093491
1178.244657,-65.093491,-65.089519
1178.265489,-65.089519,-65.085692
1178.286255,-65.085692,-65.082495
1178.307573,-65.082495,-65.080019
1178.327987,-65.080019,-65.07772
1178.34886,-65.07772,-65.07534
1178.370097,-65.07534,-65.072023
1178.39028,-65.072023,-65.067229
1178.410786,-65.067229,-65.061393
1178.431913,-65.061393,-65.055924
1178.452953,-65.055924,-65.051093
1178.474489,-65.051093,-65.047048
1178.494887,-65.047048,-65.043205
1178.515643,-65.043205,-65.039061
1178.536368,-65.039061,-65.034548
1178.556665,-65.034548,-65.029272
1178.578229,-65.029272,-65.024522
1178.599834,-65.024522,-65.020776
1178.620488,-65.020776,-65.016844
1178.641368,-65.016844,-65.012819
1178.66205,-65.012819,-65.008692
1178.682662,-65.008692,-65.004197
1178.702958,-65.004197,-64.999704
1178.72306,-64.999704,-64.995491
1178.743284,-64.995491,-64.991934
1178.764113,-64.991934,-64.988429
1178.785456,-64.988429,-64.984423
1178.806392,-64.984423,-64.980107
1178.826897,-64.980107,-64.975219
1178.846928,-64.975219,-64.969429
1178.868012,-64.969429,-64.963795
1178.889002,-64.963795,-64.958592
1178.910207,-64.958592,-64.954239
1178.93026,-64.954239,-64.950043
1178.95057,-64.950043,-64.946054
1178.971108,-64.946054,-64.941975
1178.991759,-64.941975,-64.937604
1179.012135,-64.937604,-64.933434
1179.032418,-64.933434,-64.929196
1179.052914,-64.929196,-64.924584
1179.073055,-64.924584,-64.919478
1179.094621,-64.919478,-64.915245
1179.114682,-64.915245,-64.911758
1179.135498,-64.911758,-64.908615
1179.15709,-64.908615,-64.90609
1179.177339,-64.90609,-64.904106
1179.198554,-64.904106,-64.901753
1179.220047,-64.901753,-64.898881
1179.240532,-64.898881,-64.895207
1179.261949,-64.895207,-64.89152
1179.282955,-64.89152,-64.888168
1179.304207,-64.888168,-64.885133
1179.32598,-64.885133,-64.882602
1179.346275,-64.882602,-64.880794
1179.367625,-64.880794,-64.879669
1179.388788,-64.879669,-64.878171
1179.410532,-64.878171,-64.875557
1179.431924,-64.875557,-64.872566
1179.452055,-64.872566,-64.868829
1179.473409,-64.868829,-64.864461
1179.493976,-64.864461,-64.859981
1179.514092,-64.859981,-64.855247
1179.534101,-64.855247,-64.849811
1179.555413,-64.849811,-64.844281
1179.576553,-64.844281,-64.839047
1179.597764,-64.839047,-64.834802
1179.617774,-64.834802,-64.83108
1179.638394,-64.83108,-64.828051
1179.659848,-64.828051,-64.825387
1179.680199,-64.825387,-64.821722
1179.701797,-64.821722,-64.817673
1179.722529,-64.817673,-64.813956
1179.743282,-64.813956,-64.810535
1179.764463,-64.810535,-64.807378
1179.785978,-64.807378,-64.804955
1179.806377,-64.804955,-64.802508
1179.827211,-64.802508,-64.799674
1179.847604,-64.799674,-64.796237
1179.869213,-64.796237,-64.792708
1179.890456,-64.792708,-64.789367
1179.911808,-64.789367,-64.786093
1179.933369,-64.786093,-64.783008
1179.955064,-64.783008,-64.780006
1179.975071,-64.780006,-64.776381
1179.996367,-64.776381,-64.772968
1180.017556,-64.772968,-64.769715
1180.039085,-64.769715,-64.766398
1180.060664,-64.766398,-64.762831
1180.081982,-64.762831,-64.75931
1180.103145,-64.75931,-64.755858
1180.124472,-64.755858,-64.75198
1180.145473,-64.75198,-64.747934
1180.166106,-64.747934,-64.743715
1180.186585,-64.743715,-64.73915
1180.206709,-64.73915,-64.734124
1180.228308,-64.734124,-64.729194
1180.249868,-64.729194,-64.725096
1180.270071,-64.725096,-64.721443
1180.29082,-64.721443,-64.718212
1180.312102,-64.718212,-64.71571
1180.332301,-64.71571,-64.713428
1180.353162,-64.713428,-64.711176
1180.374247,-64.711176,-64.708864
